z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.655,1263.6065227521685,5.033337317992384,0.2665351192489846,2.4255838661702436,0.08139091265706293,0.5089789397233072,2.1774909599636883e-07,2.7233925849416773e-06,1.266641439081689e-13,9.981028044773436e-14,2.786941309094731e-14,1.0980431599245248e-14,2.9707063304886644e-08,2.2021476389193063e-08,0.1825960533082092,0.12778254746605114,2.1286745028934652e-16,8.13075331738496e-17,6.80540094991035e-14,2.5223795230003577e-14,4.022533232920547e-18,4.222162031086532e-18,1.131955397984004e-15,1.0961402114218353e-15,4.508060702074985e-11,4.0517195822587345e-11,7.647883692911951e-13,6.873705162653592e-13,1.3362533439933673e-05,1.1204688691697359e-05,0.13150419178024164,0.10333999472916507,0.5178025484782696,0.23305879510349015,0.07451257525161101,0.021345311409946235,1.0407800896265066e-07,4.5217434817267316e-08,6.457217301379895e-06,2.7112049177090114e-06,3.220857650507005e-10,1.3084230833817426e-10,2.9727732725775058e-12,1.2076426820317291e-12,4.871022173458062e-07,1.916526870180279e-07,2.345446860903531e-12,1.1813515906314694e-12,0.00019410028538454542,9.397946608027958e-05,2.723601310866184e-08,1.2695649177574123e-08,0.0010694374765146627,0.0004805903305163338,2.1773299665426468e-07,9.445243823438989e-08,0.00019541161952859118,8.192781606124612e-05,1.2805603397662948e-10,3.934807923243721e-11,3.536573273494262e-06,1.0606335678580418e-06,7.319001080223284e-09,2.1949999699014237e-09,3.190791458734628e-18,2.8718894238809957e-18,3.8411006743327413e-16,3.2251118102479853e-16,4.883464815396649e-14,3.8423653077052015e-14,4.4273938639444515e-09,3.277347043715713e-09,2.450082714351291e-12,1.06430923525883e-12,5.145411399841967e-14,2.1618543028901394e-14,6.360167369993845e-22,1.742921918360733e-22,3.0661618204361353e-15,8.782709575189976e-16,5.737599114801062e-17,2.3323130399485707e-17,2.6811627549805713e-16,1.2991631410271674e-16,1.1176949928714831e-08,5.2138190558250834e-09,1.8118192568338405e-14,8.147872497896737e-15,1.0924398631306023e-17,3.3564384770120457e-18,7.108588449794773e-19,2.0829407414063568e-19,3.7131728477473874e-13,1.0880245859049823e-13,1.4412149899753183e-09,4.2230119818398163e-10,1.447078249687943e-15,4.341915801075853e-16,0.010709710090023701,0.004819666772044073,9.999999999998144e-31,3.1557140138888043e-31,6.800666828679307e-10,1.9897545466858995e-10,5.93328088544322e-07,1.6962907196849716e-07,2.4654442089861443e-10,7.220826153754504e-11,1.011787946474271e-14,2.895532435948524e-15
0.656,1263.5193546012374,5.033536405551728,0.2665245771922485,2.4293358653687216,0.0813951116379857,0.508996458162373,2.1753923597017542e-07,2.720721143860284e-06,1.2636783564530954e-13,9.957508223299156e-14,2.7801741152986437e-14,1.095358105720522e-14,2.9666304971191014e-08,2.1990885140040157e-08,0.18258191711381358,0.12777046088037494,2.123461618166078e-16,8.110702747744976e-17,6.793169306502603e-14,2.5178027075029342e-14,4.007643390385776e-18,4.206461012161273e-18,1.1284074841959316e-15,1.092685791584662e-15,4.498245459240276e-11,4.0428284959290295e-11,7.629774870283659e-13,6.857311710223047e-13,1.3347949827392407e-05,1.11922679280642e-05,0.1314947234429676,0.10333077993804793,0.5178208626372206,0.23306303625563615,0.07451545587822714,0.02134577008490377,1.0401412505205023e-07,4.5188904061092117e-08,6.457574726122823e-06,2.7113084347245156e-06,3.2176119862130587e-10,1.3070821391960644e-10,2.9689104488581616e-12,1.20605276124121e-12,4.868078362643422e-07,1.9153357257374024e-07,2.3370602145004865e-12,1.1771072035966074e-12,0.00019370212950503693,9.378507661204728e-05,2.7172855842285365e-08,1.266599190130047e-08,0.0010681667891881527,0.00048001105907460103,2.1741710244312816e-07,9.431378406890468e-08,0.00019530961949407305,8.188364574984975e-05,1.2783064576349524e-10,3.9278149223616566e-11,3.53397609248001e-06,1.0598364637200464e-06,7.2994270789051765e-09,2.1890920538345353e-09,3.181126152298805e-18,2.8631409488588923e-18,3.833817602527706e-16,3.21894143648742e-16,4.8793100741952216e-14,3.8390303907235205e-14,4.428476845661829e-09,3.278092425451213e-09,2.447433430532603e-12,1.0631401385235406e-12,5.135211288215395e-14,2.1575316599706804e-14,6.341301305967477e-22,1.737722078328317e-22,3.061245232491506e-15,8.768475944925697e-16,5.726049501776791e-17,2.3275781978889118e-17,2.6771306217986566e-16,1.29718708839547e-16,1.1175572493143498e-08,5.213086996787239e-09,1.810723826739563e-14,8.14280645601957e-15,1.0896290564410291e-17,3.3477450031890125e-18,7.091019292922223e-19,2.0777569941865936e-19,3.7104736858311597e-13,1.0872150157842706e-13,1.4408221681124739e-09,4.2217884531253107e-10,1.445033144319577e-15,4.335705074457649e-16,0.010709710089977531,0.004819584015375083,9.99999999999815e-31,3.1556598283347286e-31,6.787905139199975e-10,1.9859866013939776e-10,5.92770311815085e-07,1.694666969271497e-07,2.4629392209683174e-10,7.213365651101997e-11,1.0103597698878636e-14,2.891395635556026e-15
0.657,1263.432284062712,5.033735394477011,0.26651404119164046,2.4330880128935903,0.08139930155833436,0.5090139391186608,2.1732978035146113e-07,2.7180549578846826e-06,1.260725300426798e-13,9.934068601559617e-14,2.7734307602825113e-14,1.0926825782347279e-14,2.9625646228332617e-08,2.196036961757357e-08,0.18256780933061031,0.127758399555449,2.1182671710919725e-16,8.090723603644681e-17,6.780973332926122e-14,2.513239367172928e-14,3.9928243088356816e-18,4.190834965384322e-18,1.1248744302476817e-15,1.089245921874926e-15,4.488462108664758e-11,4.033966534552242e-11,7.611728240408088e-13,6.840974981750889e-13,1.333339811858118e-05,1.1179874776198762e-05,0.13148527616912822,0.103321586029557,0.5178391287976838,0.2330672647147576,0.07451833950630517,0.02134623043328517,1.0395033650348041e-07,4.51604174686408e-08,6.457931518018198e-06,2.7114117878287253e-06,3.2143747249556315e-10,1.3057447052778122e-10,2.9650585155386648e-12,1.2044673657508746e-12,4.865142362070704e-07,1.914147769442988e-07,2.328712703669243e-12,1.172882718964428e-12,0.00019330524845749783,9.359131468255845e-05,2.7109916047756468e-08,1.26364375021342e-08,0.001066899170130542,0.0004794332049433837,2.1710203680175756e-07,9.417549774469961e-08,0.00019520781929197555,8.183956391348474e-05,1.276058987119301e-10,3.9208420144104684e-11,3.531383868499002e-06,1.0590409146877612e-06,7.2799282625520265e-09,2.1832069729965018e-09,3.1715009513549962e-18,2.8544289811005965e-18,3.82655649800859e-16,3.212789843258657e-16,4.875161988788242e-14,3.8357009739721133e-14,4.429557950862382e-09,3.2788365199553703e-09,2.4447896253152793e-12,1.0619735030055193e-12,5.125043543938877e-14,2.153222847891204e-14,6.322513308717086e-22,1.7325438766375716e-22,3.056341853750157e-15,8.754280978716789e-16,5.714536775016183e-17,2.3228586022955656e-17,2.673108797133391e-16,1.295216148789354e-16,1.117419722334682e-08,5.212356175665054e-09,1.8096302228723662e-14,8.137749116681696e-15,1.0868285051231139e-17,3.3390834654106604e-18,7.073518499881291e-19,2.0725935366191612e-19,3.7077798934746075e-13,1.0864070889969284e-13,1.4404301183766422e-09,4.2205673928033177e-10,1.4429932824589339e-15,4.3295104617896157e-16,0.010709710089931492,0.004819501448805354,9.999999999998132e-31,3.1556057672495663e-31,6.775182838758612e-10,1.982230386651884e-10,5.922138390140814e-07,1.6930470681278935e-07,2.460439551098654e-10,7.205921259956348e-11,1.0089352543530324e-14,2.887269566235361e-15
0.658,1263.34531080941,5.033934285104297,0.2665035112280313,2.4368403086715786,0.08140348244869261,0.5090313827205498,2.1712072771467446e-07,2.715394008249036e-06,1.2577822230815126e-13,9.910708793803491e-14,2.7667111262206384e-14,1.090016530102121e-14,2.9585086677706516e-08,2.1929929515999686e-08,0.18255372986212676,0.1277463634042884,2.1130910706595198e-16,8.07081553041181e-17,6.768812872042105e-14,2.5086894422170072e-14,3.978075561410227e-18,4.175283436511989e-18,1.1213561543294825e-15,1.0858205217841064e-15,4.4787105001687885e-11,4.025133560099782e-11,7.593743500542708e-13,6.824694699439072e-13,1.33188781922494e-05,1.116750913010601e-05,0.1314758498881798,0.10331241293255111,0.5178573471237391,0.23307148052524715,0.07452122612479117,0.021346692449089072,1.038866430175305e-07,4.5131974898323454e-08,6.4582876788625074e-06,2.711514977440374e-06,3.2111458306775763e-10,1.3044107664725352e-10,2.9612174239326263e-12,1.2028864752083638e-12,4.862214140954708e-07,1.9129629886316044e-07,2.320404099726124e-12,1.1686780198890613e-12,0.00019290963678708945,9.339817758372679e-05,2.7047192712018988e-08,1.2606985497491777e-08,0.0010656346088439167,0.0004788567632022432,2.1678779659646885e-07,9.403757785508496e-08,0.00019510621843095194,8.17955703257367e-05,1.2738179003473966e-10,3.913889111392517e-11,3.5287965832859918e-06,1.0582469149720542e-06,7.260504253329102e-09,2.177344611933472e-09,3.161915635305775e-18,2.8457533188010616e-18,3.819317261414874e-16,3.206656945036466e-16,4.871020538169025e-14,3.832377039749629e-14,4.430637185046095e-09,3.279579331021614e-09,2.442151278707933e-12,1.060809319619262e-12,5.114908018373567e-14,2.148927802708848e-14,6.303802947296326e-22,1.7273871932568429e-22,3.0514516323783506e-15,8.740124523309258e-16,5.703060761169268e-17,2.3181541810679898e-17,2.66909723928447e-16,1.293250301341586e-16,1.1172824113696131e-08,5.211626588999967e-09,1.8085384393827384e-14,8.132700451474347e-15,1.0840381578036794e-17,3.330453702756768e-18,7.056085699418239e-19,2.0674502580097676e-19,3.705091450963761e-13,1.0856007994455583e-13,1.4400388381907708e-09,4.2193487924998705e-10,1.440958642582874e-15,4.32333189637772e-16,0.010709710089885664,0.0048194190716827935,9.99999999999813e-31,3.1555518302063417e-31,6.762499758047443e-10,1.9784858516252581e-10,5.91658666000942e-07,1.6914310038089826e-07,2.4579451794741527e-10,7.198492919387543e-11,1.007514384733613e-14,2.8831541832611454e-15
0.659,1263.2584345284572,5.0341330777379785,0.2664929872839749,2.440592752629642,0.08140765433892357,0.50904878909338,2.169120766152698e-07,2.712738275961818e-06,1.254849076577063e-13,9.887428415004772e-14,2.7600150955329103e-14,1.0873599140644666e-14,2.954462592060738e-08,2.1899564529569172e-08,0.18253967861114728,0.12773435233978125,2.10793322554065e-16,8.050978172240376e-17,6.756687765646311e-14,2.5041528724639195e-14,3.9633967208142385e-18,4.159805970912673e-18,1.1178525744061579e-15,1.0824095105992734e-15,4.4689904849961877e-11,4.0163294358549445e-11,7.575820350929451e-13,6.808470588232377e-13,1.3304389926796333e-05,1.1155170883550188e-05,0.13146644453526646,0.10330326058067585,0.5178755177769947,0.2330756837310606,0.07452411572548337,0.021347156127194296,1.0382304427849525e-07,4.510357620163854e-08,6.458643210365373e-06,2.7116180039495593e-06,3.207925266897531e-10,1.303080307459835e-10,2.957387125142947e-12,1.2013100691825206e-12,4.859293668474036e-07,1.9117813706314153e-07,2.3121341644115822e-12,1.1644929847200287e-12,0.0001925152881438936,9.320566217482162e-05,2.6984684737657642e-08,1.2577635365578834e-08,0.0010643730915395546,0.0004782817274543704,2.1647437810656813e-07,9.390002273927319e-08,0.00019500481600763926,8.175166458776097e-05,1.2715831694249475e-10,3.9069561252672864e-11,3.5262142185496006e-06,1.0574544587802306e-06,7.241154641302141e-09,2.1715048455880995e-09,3.152369983617516e-18,2.8371137602477946e-18,3.812099794824994e-16,3.200542657526534e-16,4.86688570094256e-14,3.829058570064663e-14,4.43171455369301e-09,3.2803208624372846e-09,2.4395183705698557e-12,1.0596475792193157e-12,5.1048045588216443e-14,2.144646458791601e-14,6.285169787975896e-22,1.7222519074128757e-22,3.0465745101292845e-15,8.72600640713328e-16,5.691621288142543e-17,2.3134648626340772e-17,2.66509590662209e-16,1.2912895252265257e-16,1.1171453158580648e-08,5.2108982333579575e-09,1.807448470100826e-14,8.12766043057871e-15,1.0812579625862578e-17,3.3218555527321346e-18,7.038720518026388e-19,2.062327047025035e-19,3.702408338935969e-13,1.0847961411401016e-13,1.4396483249868031e-09,4.218132643881516e-10,1.4389292031483964e-15,4.317169311492542e-16,0.010709710089839964,0.004819336883369501,9.999999999998109e-31,3.155498016787397e-31,6.749855706620417e-10,1.9747529393094333e-10,5.911047867933513e-07,1.689818758611479e-07,2.4554560856691877e-10,7.191080566967901e-11,1.0060971457502023e-14,2.879049441514255e-15
0.66,1263.1716548963655,5.034331772709974,0.2664824693405743,2.444345344694983,0.08141181725924725,0.509066158363924,2.1670382564144072e-07,2.7100877424406938e-06,1.2519258135908565e-13,9.864227084257287e-14,2.7533425519245305e-14,1.0847126833750269e-14,2.9504263562869797e-08,2.1869274355918447e-08,0.18252565548240013,0.12772236627599964,2.1027935458753074e-16,8.031211178969858e-17,6.744597858426986e-14,2.4996295988201394e-14,3.948787366409364e-18,4.1444021209912284e-18,1.114363609777188e-15,1.0790128089087749e-15,4.4593019148623227e-11,4.007554025539265e-11,7.557958492736242e-13,6.792302373937593e-13,1.3289933202256514e-05,1.1142859931669642e-05,0.1314570600407805,0.1032941289037003,0.5178936409202812,0.23307987437634173,0.07452700829684386,0.021347621461492126,1.0375953998923839e-07,4.507522123811767e-08,6.458998114308391e-06,2.7117208677723604e-06,3.204712997964078e-10,1.3017533132569969e-10,2.953567571059646e-12,1.1997381275633384e-12,4.856380914187233e-07,1.9106029029193638e-07,2.3039026716086393e-12,1.1603274979355336e-12,0.00019212219707249854,9.301376574849345e-05,2.692239112039516e-08,1.2548386628067421e-08,0.0010631146076926325,0.0004777080927699133,2.161617782086493e-07,9.376283099568392e-08,0.00019490361151865577,8.170784646833987e-05,1.26935476680379e-10,3.900042969065992e-11,3.523636756212482e-06,1.0566635403833356e-06,7.221879051181689e-09,2.165687559305764e-09,3.1428637786381727e-18,2.8285101063439487e-18,3.804904000107485e-16,3.1944468962666843e-16,4.862757456287878e-14,3.82574554737582e-14,4.432790062252694e-09,3.2810611179612482e-09,2.4368908811114513e-12,1.058488272812916e-12,5.094733016820274e-14,2.140378752293246e-14,6.266613403827203e-22,1.717137900209139e-22,3.041710434385504e-15,8.71192647475696e-16,5.680218184429652e-17,2.3087905756676632e-17,2.66110475790958e-16,1.2893337998106548e-16,1.1170084352417859e-08,5.210171105311163e-09,1.80636030921941e-14,8.12262902580091e-15,1.0784878687345272e-17,3.313288856423522e-18,7.021422587875136e-19,2.0572237940063947e-19,3.699730537897895e-13,1.0839931080517636e-13,1.4392585762136967e-09,4.2169189386600086e-10,1.436904942873078e-15,4.31102264119133e-16,0.01070971008979446,0.004819254883220452,9.999999999998095e-31,3.155444326570388e-31,6.737250516299066e-10,1.9710315992197938e-10,5.905521972181197e-07,1.6882103200041977e-07,2.4529722499694513e-10,7.183684142353746e-11,1.0046835224341948e-14,2.874955296768217e-15
0.661,1263.0849716050202,5.034530370317579,0.2664719573807713,2.448098084795027,0.08141597123918874,0.5090834906561335,2.1649597335908113e-07,2.7074423888365447e-06,1.2490123868417275e-13,9.841104421067532e-14,2.7466933792226185e-14,1.0820747913451192e-14,2.9463999209771003e-08,2.1839058692390992e-08,0.18251166037922517,0.12771040512645127,2.0976719413586393e-16,8.011514198815743e-17,6.732542993724092e-14,2.4951195617095076e-14,3.9342470766984255e-18,4.129071438319243e-18,1.110889179424062e-15,1.075630337006819e-15,4.449644642927695e-11,3.99880719420565e-11,7.540157630161088e-13,6.776189785145218e-13,1.3275507898144619e-05,1.1130576169220617e-05,0.13144769634122283,0.10328501783652232,0.5179117167130967,0.23308405250443667,0.07452990383165052,0.021348088447175652,1.0369612983417373e-07,4.504690985944925e-08,6.459352392374643e-06,2.7118235692916384e-06,3.201508987719774e-10,1.3004297686822346e-10,2.9497587132902194e-12,1.1981706301329193e-12,4.853475847575204e-07,1.90942757294986e-07,2.2957093853273707e-12,1.1561814390595717e-12,0.00019173035719789752,9.282248515289896e-05,2.686031076314161e-08,1.251923876348017e-08,0.001061859143150103,0.0004771358525911254,2.1584999313044325e-07,9.362600094182522e-08,0.00019480260400468302,8.166411554542789e-05,1.2671326648891664e-10,3.893149555702652e-11,3.5210641781606177e-06,1.0558741540457912e-06,7.2026770747536285e-09,2.1598926285812177e-09,3.133396802760577e-18,2.8199421580679856e-18,3.797729780651902e-16,3.188369578094622e-16,4.8586357829323074e-14,3.822437953802161e-14,4.433863716158128e-09,3.2818001013491585e-09,2.4342687903595916e-12,1.0573313913325807e-12,5.084693242763314e-14,2.1361246189034767e-14,6.248133368759246e-22,1.7120450529994992e-22,3.0368593480645155e-15,8.697884558013294e-16,5.668851280496719e-17,2.304131249662088e-17,2.657123751948495e-16,1.2873831044864872e-16,1.116871768963995e-08,5.209445201455352e-09,1.805273950572139e-14,8.117606207363461e-15,1.07572782489495e-17,3.304753453054149e-18,7.004191542110362e-19,2.0521403896023588e-19,3.697058028719284e-13,1.0831916942626322e-13,1.4388695893269776e-09,4.2157076685809526e-10,1.434885840431453e-15,4.3048918194266767e-16,0.01070971008974913,0.004819173070605397,9.999999999998092e-31,3.15539075914266e-31,6.724683995534188e-10,1.9673217740486049e-10,5.900008910677368e-07,1.686605669648253e-07,2.450493652073414e-10,7.176303583515215e-11,1.0032734996440059e-14,2.8708717043179175e-15
0.662,1262.9983843389455,5.034728870877842,0.26646145138646826,2.451850972857434,0.08142011630849626,0.5091007860948479,2.162885183607167e-07,2.7048021966345546e-06,1.2461087495126742e-13,9.818060048645552e-14,2.7400674624114816e-14,1.0794461917475743e-14,2.942383247058901e-08,2.1808917239328068e-08,0.18249769320651238,0.12769846880562524,2.0925683229308933e-16,7.991886884791241e-17,6.720523017281335e-14,2.490622702453722e-14,3.919775435909241e-18,4.113813480527913e-18,1.107429203461758e-15,1.0722620162945032e-15,4.440018522935664e-11,3.9900888074472183e-11,7.522417468569916e-13,6.760132551528361e-13,1.3261113895385284e-05,1.1118319492150605e-05,0.13143835336968143,0.10327592731127418,0.5179297453156472,0.2330882181587815,0.07453280232022878,0.02134855707871575,1.0363281351207122e-07,4.501864192354996e-08,6.459706046298595e-06,2.7119261089091476e-06,3.198313200682312e-10,1.2991096588292602e-10,2.9459605041061972e-12,1.1966075569451479e-12,4.850578438445185e-07,1.9082553683060617e-07,2.287554078564683e-12,1.1520546921557483e-12,0.00019133976278106377,9.263181754445228e-05,2.679844263937527e-08,1.2490191283291724e-08,0.001060606686202389,0.0004765650014587965,2.155390195493136e-07,9.348953109041087e-08,0.00019470179280566246,8.162047152242528e-05,1.2649168363843153e-10,3.8862757990171205e-11,3.5184964664567404e-06,1.0550862940851653e-06,7.183548328733494e-09,2.154119936399342e-09,3.1239688408037515e-18,2.81140971860525e-18,3.790577039833006e-16,3.1823106198456036e-16,4.854520660067511e-14,3.819135771828575e-14,4.434935520813694e-09,3.2825378163314692e-09,2.4316520786341175e-12,1.0561769258388376e-12,5.0746850885224964e-14,2.1318839949404833e-14,6.229729260107969e-22,1.7069732480907258e-22,3.0320211968836674e-15,8.683880496773277e-16,5.657520407159973e-17,2.2994868142614155e-17,2.6531528478973657e-16,1.2854374188218224e-16,1.116735316470554e-08,5.208720518394565e-09,1.804189388271863e-14,8.112591946743178e-15,1.0729777806610458e-17,3.2962491847759994e-18,6.987027016616018e-19,2.0470767252762957e-19,3.6943907921998393e-13,1.082391893834431e-13,1.4384813617977894e-09,4.214498825433459e-10,1.4328718747247994e-15,4.298776780838613e-16,0.01070971008970395,0.0048190914448896505,9.999999999998095e-31,3.1553373140886547e-31,6.712155969610749e-10,1.9636234114194922e-10,5.894508634886834e-07,1.6850047930766174e-07,2.4480202722330204e-10,7.168938830048095e-11,1.0018670624902426e-14,2.8667986201847e-15
0.663,1262.9118927845225,5.034927274705383,0.2664509513397024,2.4556040088101003,0.0814242524967875,0.5091180448043938,2.1608145924462874e-07,2.7021671473974178e-06,1.2432148550634177e-13,9.795093592443275e-14,2.7334646871681312e-14,1.0768268386354154e-14,2.9383762956573882e-08,2.1778849698599417e-08,0.18248375386935753,0.12768655722825475,2.0874826020524658e-16,7.972328891950767e-17,6.708537775641152e-14,2.4861389626813934e-14,3.905372031196266e-18,4.098627808377037e-18,1.1039836025232077e-15,1.068907768685414e-15,4.430423409549302e-11,3.9813987317062565e-11,7.50473771522494e-13,6.744130404507827e-13,1.3246751075464845e-05,1.1106089796904743e-05,0.13142903105971718,0.10326685726054032,0.5179477268870197,0.23309237138245154,0.07453570375353265,0.021349027350777657,1.0356959072222077e-07,4.4990417288625416e-08,6.460059077803545e-06,2.7120284870235866e-06,3.195125601543891e-10,1.2977929688659795e-10,2.9421728960373273e-12,1.1950488881627296e-12,4.847688656754851e-07,1.9070862766336985e-07,2.279436525954679e-12,1.1479471421273246e-12,0.00019095040811609155,9.244176009609249e-05,2.673678572555728e-08,1.2461243700446006e-08,0.0010593572250642324,0.00047599553388099925,2.1522885413545902e-07,9.335341995136049e-08,0.00019460117724675037,8.157691409664935e-05,1.262707254143908e-10,3.8794216133308744e-11,3.515933603255157e-06,1.0542999548483052e-06,7.1644924323645584e-09,2.148369366520374e-09,3.1145796791008956e-18,2.8029125925314155e-18,3.7834456816438883e-16,3.1762699388889863e-16,4.8504120669559784e-14,3.81583898400225e-14,4.436005481601215e-09,3.283274266623139e-09,2.42904072634253e-12,1.0550248674327226e-12,5.064708408581719e-14,2.1276568178307734e-14,6.211400660285323e-22,1.7019223691969176e-22,3.02719592800942e-15,8.669914135090473e-16,5.646225396671816e-17,2.2948571997054753e-17,2.6491920051273875e-16,1.2834967224918504e-16,1.1165990772093872e-08,5.207997052746715e-09,1.803106616443289e-14,8.107586215481893e-15,1.070237685915589e-17,3.287775894653964e-18,6.969928651709521e-19,2.042032693806275e-19,3.691728809242398e-13,1.0815937008609805e-13,1.43809389110842e-09,4.213292401043737e-10,1.4308630247632313e-15,4.292677460407638e-16,0.010709710089658936,0.004819010005441789,9.999999999998102e-31,3.1552839909949364e-31,6.699666263932698e-10,1.9599364590002283e-10,5.889021095739125e-07,1.683407675673004e-07,2.44555209078018e-10,7.161589821798471e-11,1.000464196157067e-14,2.8627360006097082e-15
0.664,1262.8254966305385,5.035125582111468,0.2664404572226943,2.4593571925811526,0.08142837983345588,0.5091352669080865,2.1587479461504464e-07,2.699537222768159e-06,1.2403306572402055e-13,9.772204680232936e-14,2.7268849399042672e-14,1.0742166863585204e-14,2.934379028111535e-08,2.1748855773730837e-08,0.1824698422735441,0.12767467030967622,2.0824146907168413e-16,7.952839877440283e-17,6.696587116181339e-14,2.4816682843419674e-14,3.8910364525835226e-18,4.083513985695254e-18,1.1005522977494085e-15,1.0655675165961336e-15,4.420859158371244e-11,3.972736834292561e-11,7.487118079328447e-13,6.728183077292258e-13,1.323241932047972e-05,1.1093886980468137e-05,0.13141972934559376,0.10325780761755583,0.5179656615858367,0.23309651221849578,0.07453860812204288,0.021349499257909042,1.0350646116447072e-07,4.4962235813194525e-08,6.460411488603334e-06,2.7121307040317894e-06,3.1919461551747664e-10,1.2964796840361363e-10,2.938395841879593e-12,1.193494604060628e-12,4.844806472627032e-07,1.9059202856471743e-07,2.271356502601327e-12,1.1438586741293904e-12,0.00019056228743201877,9.225230994976764e-05,2.6675338998764948e-08,1.2432395528254826e-08,0.0010581107478091275,0.0004754274443037084,2.1491949354155905e-07,9.321766602732347e-08,0.00019450075663174018,8.153344295659146e-05,1.2605038911733327e-10,3.872586913445359e-11,3.513375570794175e-06,1.0535151307092393e-06,7.145509003692682e-09,2.1426408023630993e-09,3.105229105284617e-18,2.794450585619421e-18,3.776335610700722e-16,3.170247453132647e-16,4.8463099829381377e-14,3.812547572938905e-14,4.437073603877429e-09,3.284009455922334e-09,2.4264347139842206e-12,1.0538752072577833e-12,5.0547630558283174e-14,2.1234430243413555e-14,6.193147151575569e-22,1.6968923000137996e-22,3.0223834868318594e-15,8.655985311964349e-16,5.634966081884968e-17,2.2902423364904266e-17,2.645241183233959e-16,1.2815609952849368e-16,1.1164630506307177e-08,5.207274801145571e-09,1.8020256292194584e-14,8.102588985171965e-15,1.067507490819091e-17,3.279333426630833e-18,6.952896087534833e-19,2.0370081879355285e-19,3.6890720608709237e-13,1.0807971094736455e-13,1.4377071747541873e-09,4.2120883872813426e-10,1.428859269671009e-15,4.286593793471294e-16,0.010709710089614098,0.0048189287516344536,9.999999999998114e-31,3.155230789450734e-31,6.6872147036247e-10,1.9562608643865127e-10,5.883546243301469e-07,1.6818143025786752e-07,2.4430890881137487e-10,7.154256498825726e-11,9.990648859019093e-15,2.8586838020534916e-15
