z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_HNO,Y_HNO,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.054,1410.4113543285325,4.975313782488323,0.17624952134583416,12.067452396109225,0.4866202483491395,0.0718401566711416,1.239893887359928e-05,9.152328887434545e-07,5.264269577454298e-12,6.167618838603805e-12,9.942576751866923e-13,2.3297448117667574e-12,2.5677669415687804e-07,3.197936839173819e-07,0.20381641106311893,0.2688809187376716,7.640342692835983e-15,1.846682785418699e-14,7.804659522872682e-13,1.9440088429641278e-12,1.998300356034136e-10,2.0526368896949934e-10,6.355755325939314e-12,6.528577050243793e-12,7.77818373186311e-06,8.563833144048057e-06,0.015051618676505382,0.017682976007717375,0.25609356098010394,0.5252890343915342,0.032036480405421966,0.10324591200035685,1.3550308369209149e-07,2.879408100245388e-07,2.696832325613012e-06,5.929771964681253e-06,5.470144231917587e-07,1.043020795118102e-06,1.4379017608887334e-08,3.06013989613563e-08,3.001421670355595e-06,6.609171309379322e-06,5.495464150925102e-07,1.6916973182364357e-06,4.0420299612231825e-13,4.444382530752901e-13,4.782133278579761e-14,1.0860905258980964e-13,8.112703903961728e-17,2.556071932167037e-16,4.933216136335399e-08,1.5543098146652036e-07,2.923254359227612e-13,8.994524594352865e-13,0.006354250886133483,0.013035450639344165,3.343331850061343e-29,9.780990481086e-29,7.345019296402491e-12,2.3176397093041597e-11,1.4898585653981352e-09,4.811058676983341e-09
1.055,1410.3391579079662,4.9754313105416585,0.1762453580357908,12.073126304410383,0.4866402327610046,0.07184449085004749,1.2390626134128547e-05,9.146368980521034e-07,5.255552047803441e-12,6.157523985648668e-12,9.925142831030482e-13,2.325704492589008e-12,2.565271808293009e-07,3.194890901187066e-07,0.2038023918116399,0.2688676030154026,7.626903114206194e-15,1.8434699270159e-14,7.794669494621222e-13,1.9415578938355727e-12,1.9940131956576762e-10,2.048272609212866e-10,6.3414060642963975e-12,6.513963083935659e-12,7.767552965694632e-06,8.552293331910572e-06,0.015041714128967801,0.017671680315854685,0.2560978077223867,0.5253078635841304,0.032036320544929144,0.1032473855518807,1.3544570601730708e-07,2.878244278920099e-07,2.6970048646794746e-06,5.930265570457143e-06,5.463989007966924e-07,1.0418672149875835e-06,1.4346987340064457e-08,3.053382034209496e-08,2.996679450867927e-06,6.598855984302726e-06,5.489196495825883e-07,1.6898004621753414e-06,4.037417199278233e-13,4.439396115644872e-13,4.776183704661594e-14,1.0847601875601823e-13,8.105303540324738e-17,2.553789488393681e-16,4.933121187566848e-08,1.5543098381329253e-07,2.9208711626133405e-13,8.987364880615857e-13,0.006354128491014075,0.01303545063934419,3.3432674510458885e-29,9.780990481086018e-29,7.322007696590396e-12,2.3104231563620726e-11,1.4861626391678428e-09,4.799216215803542e-09
1.056,1410.2670838856716,4.975548703161412,0.17624119971968671,12.07880034658435,0.48666017337142115,0.07184881560651811,1.2382332188877884e-05,9.140422320303082e-07,5.246863264417057e-12,6.147462157027094e-12,9.907768635502245e-13,2.3216779122257927e-12,2.562783229246762e-07,3.1918528701828886e-07,0.2037884029073741,0.26885431513163066,7.613509555136408e-15,1.8402679882824888e-14,7.784709033743909e-13,1.9391141310220947e-12,1.989742142829848e-10,2.0439246179340654e-10,6.327112316314912e-12,6.499405297491236e-12,7.756953834301144e-06,8.540787535439435e-06,0.015031831913767108,0.01766040965879532,0.2561020435936858,0.525326648371213,0.032036162331651054,0.10324885998152086,1.3538844108894667e-07,2.8770826836403013e-07,2.6971770545181823e-06,5.930758169576179e-06,5.457850360556175e-07,1.0407167060397026e-06,1.4315080115186292e-08,3.046649966718553e-08,2.991952367734875e-06,6.588573307212614e-06,5.482946069938743e-07,1.687908763639085e-06,4.0328172219212164e-13,4.434423373438672e-13,4.7702515082444885e-14,1.0834336977118284e-13,8.097921924411019e-17,2.5515127528717883e-16,4.933026452998651e-08,1.5543098615383845e-07,2.9184938127997173e-13,8.98022249138752e-13,0.006354006372054594,0.013035450639344217,3.3432031973338384e-29,9.780990481086036e-29,7.299105345616016e-12,2.3032406988877074e-11,1.482481849186074e-09,4.787421970248314e-09
1.057,1410.1951318210008,4.975665960749572,0.1762370463825904,12.084474522477137,0.48668007040422673,0.07185313098487643,1.2374056961781031e-05,9.134488853742188e-07,5.23820307999919e-12,6.137433184430971e-12,9.890453859379054e-13,2.3176650007103495e-12,2.5603011747275937e-07,3.1888227105688513e-07,0.20377444417981735,0.2688410549110771,7.600161782387774e-15,1.8370769142047288e-14,7.774777995754567e-13,1.9366775195993066e-12,1.9854871090984288e-10,2.039592826853635e-10,6.312873771141844e-12,6.4849033778416036e-12,7.746386188296958e-06,8.529315595081951e-06,0.01502197194239995,0.017649163938512208,0.2561062685869525,0.5253453888238495,0.03203600580922127,0.10325033544755813,1.353312884582004e-07,2.87592330564378e-07,2.697348896177571e-06,5.931249765243683e-06,5.451728210949294e-07,1.0395692537668332e-06,1.4283295249765893e-08,3.0399435508709733e-08,2.9872403465702065e-06,6.578323118656922e-06,5.476712794303232e-07,1.6860221991540562e-06,4.02822997154999e-13,4.429464242994775e-13,4.764336607036176e-14,1.0821110382435572e-13,8.090558974852073e-17,2.549241701028404e-16,4.93293193178155e-08,1.5543098848818484e-07,2.916122284637429e-13,8.973097352758384e-13,0.0063538845281600285,0.013035450639344226,3.3431390883490457e-29,9.780990481086045e-29,7.276311538711022e-12,2.2960921177844988e-11,1.4788161076016112e-09,4.775675661752635e-09
1.058,1410.1233012259922,4.975783083882893,0.1762328980033842,12.090148831935414,0.4866999239856088,0.07185743701453635,1.2365800370220465e-05,9.128568522888465e-07,5.229571345605465e-12,6.127436897549689e-12,9.873198179437762e-13,2.3136656839893693e-12,2.557825614784638e-07,3.185800386414044e-07,0.20376051555396757,0.2688278223025599,7.586859545315871e-15,1.8338966455395795e-14,7.764876237975788e-13,1.934248025073696e-12,1.9812480056091744e-10,2.035277146525421e-10,6.298690116492884e-12,6.470457010353871e-12,7.735849878128694e-06,8.517877351012475e-06,0.015012134129948163,0.017637943061045953,0.2561104827840315,0.5253640851918259,0.03203585093089984,0.10325181181629231,1.3527424767021958e-07,2.8747661360179105e-07,2.697520391114797e-06,5.93174036152326e-06,5.445622489522937e-07,1.0384248453891156e-06,1.4251632067408691e-08,3.033262645553888e-08,2.9825433150031013e-06,6.56810526354838e-06,5.470496592946416e-07,1.684140746150206e-06,4.023655386555883e-13,4.424518658725493e-13,4.758438916135876e-14,1.080792190442589e-13,8.083214605833654e-17,2.54697630686707e-16,4.932837623100778e-08,1.554309908163622e-07,2.9137565518886746e-13,8.965989387392025e-13,0.006353762958279641,0.013035450639344229,3.343075123538654e-29,9.780990481086047e-29,7.253625581282168e-12,2.2889771971202523e-11,1.475165328524215e-09,4.763977018009218e-09
1.059,1410.0515916532713,4.975900073003185,0.17622875456573447,12.095823274806353,0.48671973431160687,0.07186173373545302,1.2357562337332338e-05,9.122661274055739e-07,5.220967915286898e-12,6.117473129572999e-12,9.856001289132037e-13,2.3096798919128715e-12,2.555356519997361e-07,3.182785862451083e-07,0.20374661688591428,0.2688146171647868,7.573602609043518e-15,1.8307271268515052e-14,7.755003618091923e-13,1.931825613041695e-12,1.9770247448949668e-10,2.030977488920597e-10,6.284561045006569e-12,6.456065885424082e-12,7.725344756104585e-06,8.506472645452754e-06,0.015002318389914893,0.017626746930615268,0.25611468620076244,0.5253827375911831,0.0320356977166003,0.10325328916915928,1.3521731827998717e-07,2.873611166065802e-07,2.697691540469759e-06,5.932229961799955e-06,5.439533121318205e-07,1.0372834671098895e-06,1.4220089894141917e-08,3.0266071101573254e-08,2.9778612000469347e-06,6.557919585436669e-06,5.464297388610381e-07,1.6822643816627474e-06,4.01909340897501e-13,4.4195865590528677e-13,4.7525583535446465e-14,1.079477136255272e-13,8.075888735804296e-17,2.5447165457373785e-16,4.93274352612634e-08,1.5543099313839802e-07,2.911396589416563e-13,8.958898521352119e-13,0.006353641661343214,0.01303545063934425,3.343011302339564e-29,9.780990481086061e-29,7.231046780641379e-12,2.2818957215410127e-11,1.4715294257101728e-09,4.752325765542854e-09
1.06,1409.9800026408875,4.97601692859855,0.1762246160516718,12.101497850937685,0.4867395015559444,0.07186602118425243,1.2349342784544054e-05,9.116767052279518e-07,5.2123926431257855e-12,6.1075417136958295e-12,9.838862878765203e-13,2.3057075535796997e-12,2.5528938608912957e-07,3.1797791033367845e-07,0.2037327480538805,0.268801439385482,7.560390735296607e-15,1.827568301873603e-14,7.745159994458479e-13,1.9294102492596965e-12,1.972817239729109e-10,2.0266937662423597e-10,6.270486250254787e-12,6.441729694355678e-12,7.714870674610207e-06,8.495101320676264e-06,0.014992524636103604,0.017615575451760068,0.25611887887456974,0.5254013461819619,0.032035546164532566,0.10325476751758712,1.351604998393596e-07,2.872458387020406e-07,2.6978623454921064e-06,5.932718569697493e-06,5.433460031439956e-07,1.0361451051414343e-06,1.4188668060517545e-08,3.0199768050108105e-08,2.9731939292845748e-06,6.547765929094639e-06,5.458115104702711e-07,1.6803930829264526e-06,4.0145439799376787e-13,4.414667881388724e-13,4.746694836761562e-14,1.0781658575100509e-13,8.068581282127163e-17,2.54246239264055e-16,4.9326496400311676e-08,1.5543099545432006e-07,2.909042371805568e-13,8.951824679824779e-13,0.00635352063628426,0.013035450639344245,3.3429476241906363e-29,9.780990481086061e-29,7.208574450603063e-12,2.2748474777136334e-11,1.467908313767314e-09,4.740721633584659e-09
1.061,1409.9085337094193,4.976133651243516,0.17622048244017033,12.107172560177796,0.4867592258350839,0.07187029938861578,1.2341141630677747e-05,9.110885800597296e-07,5.203845383523154e-12,6.097642483416601e-12,9.821782631600027e-13,2.3017485964112385e-12,2.550437608180558e-07,3.176780073934126e-07,0.20371890899121065,0.26878828892320955,7.547223678167654e-15,1.8244201124719137e-14,7.735345227783839e-13,1.927001900050829e-12,1.968625403339382e-10,2.022425891133114e-10,6.2564654273237415e-12,6.427448129915947e-12,7.704427487512817e-06,8.483763220500978e-06,0.014982752785884384,0.0176044285330678,0.25612306089141834,0.5254199112201745,0.03203539622289071,0.10325624671107893,1.3510379190349103e-07,2.871307790162846e-07,2.6980328076312428e-06,5.933206189238597e-06,5.427403153973889e-07,1.0350097473989152e-06,1.4157365906680916e-08,3.013371592443314e-08,2.9685414321321113e-06,6.537644143260245e-06,5.451949667187891e-07,1.6785268279473703e-06,4.0100070389765526e-13,4.4097625613458777e-13,4.740848282664212e-14,1.0768583358834997e-13,8.061292160651397e-17,2.540213822078244e-16,4.932555964022414e-08,1.554309977641567e-07,2.9066938733419205e-13,8.944767787001477e-13,0.006353399882080387,0.013035450639344269,3.3428840885539307e-29,9.780990481086079e-29,7.186207914729111e-12,2.2678322553358168e-11,1.4643019089763607e-09,4.729164356695237e-09
1.062,1409.8371844248168,4.976250241361888,0.17621635371554617,12.112847402375554,0.48677890734334756,0.07187456838797107,1.2332958801001e-05,9.10501746682441e-07,5.195325994256517e-12,6.087775276183552e-12,9.804760249401197e-13,2.2978029521611865e-12,2.5479877331824587e-07,3.1737887398615863e-07,0.20370509955443056,0.2687751656360678,7.534101209312106e-15,1.821282504755104e-14,7.725559179245721e-13,1.9246005318557464e-12,1.9644491505190036e-10,2.0181737778368907e-10,6.242498276846778e-12,6.413220890546166e-12,7.694015050817009e-06,8.47245819109944e-06,0.01497300275488634,0.017593306081119395,0.2561272322636602,0.5254384328126396,0.032035247914198116,0.1032577268390589,1.3504719403881202e-07,2.870159367021658e-07,2.698202927982911e-06,5.933692823689209e-06,5.421362417131036e-07,1.0338773806782528e-06,1.4126182775832981e-08,3.006791335423225e-08,2.9639036373809523e-06,6.527554075291583e-06,5.445801000639339e-07,1.6766655943047725e-06,4.005482529695224e-13,4.40487053901742e-13,4.735018611382537e-14,1.0755545537914034e-13,8.054021291981707e-17,2.53797081005446e-16,4.932462497290519e-08,1.5543100006793597e-07,2.90435106954912e-13,8.937727770896816e-13,0.006353279397687652,0.013035450639344293,3.342820694880171e-29,9.780990481086099e-29,7.163946499059041e-12,2.2608498448658482e-11,1.4607101273042517e-09,4.717653668398094e-09
1.063,1409.7659543464933,4.97636669938256,0.17621222986193902,12.118522377380316,0.4867985462806376,0.07187882822278775,1.232479422028431e-05,9.099161998424599e-07,5.1868343330015015e-12,6.077939929316235e-12,9.787795434295953e-13,2.293870552663718e-12,2.54554420705744e-07,3.1708050665449417e-07,0.20369131959538508,0.2687620693767352,7.521023100748988e-15,1.8181554249161766e-14,7.715801709523363e-13,1.922206110990611e-12,1.960288396105474e-10,2.0139373406357525e-10,6.228584499768781e-12,6.399047674980205e-12,7.683633219824956e-06,8.461186077867782e-06,0.014963274457238177,0.01758220800076334,0.2561313930017314,0.5254569110638068,0.0320351012635141,0.10325920799943364,1.349907058065674e-07,2.8690131090215663e-07,2.698372707656593e-06,5.9341784763635916e-06,5.415337744203509e-07,1.0327479908377885e-06,1.4095118011013552e-08,3.000235896872274e-08,2.9592804734463614e-06,6.517495571710997e-06,5.439669029009401e-07,1.6748093593873842e-06,4.000970395556323e-13,4.3999917543430786e-13,4.7292057428371965e-14,1.074254493601991e-13,8.046768596345627e-17,2.5357333324570143e-16,4.9323692390114914e-08,1.5543100236568383e-07,2.9020139358034706e-13,8.93070455908403e-13,0.00635315918204361,0.013035450639344295,3.342757442610344e-29,9.780990481086101e-29,7.141789531698705e-12,2.2539000373918247e-11,1.4571328847289636e-09,4.706189302226407e-09
1.064,1409.6948429929857,4.976483025899196,0.17620811085765795,12.124197485042119,0.48681814274914037,0.07188307891848461,1.2316647807487656e-05,9.093319338480827e-07,5.178370256428511e-12,6.068136278876049e-12,9.770887872749204e-13,2.2899513260510706e-12,2.543107000904593e-07,3.1678290192992073e-07,0.20367756906093284,0.26874900012087616,7.507989108531867e-15,1.8150388152637615e-14,7.706072681760785e-13,1.919818604362884e-12,1.956143054856226e-10,2.0097164936985677e-10,6.214723796680976e-12,6.384928181486568e-12,7.673281850548708e-06,8.449946726882163e-06,0.01495356781157591,0.01757113420196953,0.25613554320277443,0.525475346251433,0.0320349562073338,0.1032606900037369,1.3493432676602e-07,2.867869007518061e-07,2.6985421481454733e-06,5.9346631513686406e-06,5.409329070236963e-07,1.0316215659657717e-06,1.4064170965348705e-08,2.993705141811826e-08,2.9546718710654998e-06,6.507468484071222e-06,5.433553679660729e-07,1.6729581016150474e-06,3.996470576456874e-13,4.3951261432915857e-13,4.72340959484797e-14,1.0729581371937015e-13,8.039533990158367e-17,2.533501363945397e-16,4.932276188404705e-08,1.5543100465743007e-07,2.8996824465911453e-13,8.9236980763043e-13,0.006353039234141551,0.013035450639344318,3.3426943312147604e-29,9.780990481086115e-29,7.119736351857229e-12,2.2469826274575613e-11,1.453570099349345e-09,4.694770998482591e-09
1.065,1409.623849936841,4.976599221326949,0.1762039966873372,12.129872725211468,0.486837696942685,0.07188732051429485,1.2308519489207946e-05,9.087489435738026e-07,5.1699336251852025e-12,6.058364165581687e-12,9.754037273049178e-13,2.2860452055676966e-12,2.54067608654547e-07,3.1648605643450316e-07,0.20366384780746472,0.2687359577257945,7.494999009350612e-15,1.8119326230933127e-14,7.696371959692478e-13,1.9174379790287117e-12,1.952013043367272e-10,2.0055111530777426e-10,6.2009158746647655e-12,6.370862114980843e-12,7.662960801576058e-06,8.438739987060503e-06,0.014943882734565924,0.017560084592440697,0.2561396828770856,0.5254937384771583,0.03203481276980681,0.10326217294643301,1.348780564900535e-07,2.866727054165183e-07,2.6987112505241876e-06,5.935146851914352e-06,5.403336323773924e-07,1.030498092911788e-06,1.4033340995677571e-08,2.987198936044475e-08,2.9500777602908285e-06,6.497472662416308e-06,5.427454878379297e-07,1.671111798924481e-06,3.99198301710147e-13,4.3902736471244605e-13,4.7176300890829266e-14,1.0716654673201333e-13,8.032317395486798e-17,2.5312748809651146e-16,4.9321833446705e-08,1.5543100694319994e-07,2.8973565778679384e-13,8.916708251841393e-13,0.006352919552950397,0.01303545063934433,3.3426313601509154e-29,9.780990481086124e-29,7.097786301514576e-12,2.2400974104618203e-11,1.450021688911833e-09,4.683398496310218e-09
1.066,1409.5529747370106,4.976715286118799,0.17619988733427538,12.135548097739392,0.48685720903950575,0.07189155304719486,1.2300409190436066e-05,9.081672237749303e-07,5.161524299562315e-12,6.048623429710475e-12,9.73724334035112e-13,2.2821521237140887e-12,2.5382514356537273e-07,3.1618996677141144e-07,0.20365015570713232,0.2687229420697069,7.48205257679071e-15,1.8088367949421156e-14,7.68669940710021e-13,1.9150642020512663e-12,1.9478982782052914e-10,2.00132123478363e-10,6.187160440806228e-12,6.3568491803419225e-12,7.652669931019561e-06,8.427565706774925e-06,0.014934219142604246,0.017549059079550913,0.25614381205122244,0.525512087876293,0.03203467095893246,0.10326365686998845,1.348218945469739e-07,2.865587240519284e-07,2.6988800159566163e-06,5.9356295814109414e-06,5.397359431852295e-07,1.0293775582365415e-06,1.4002627460386767e-08,2.980717145683258e-08,2.9454980713163434e-06,6.487507957079782e-06,5.421372551124972e-07,1.6692704293027167e-06,3.987507661327942e-13,4.3854342061413933e-13,4.711867146576561e-14,1.0703764665884542e-13,8.02511873327725e-17,2.5290538596052734e-16,4.9320907070067024e-08,1.5543100922302165e-07,2.8950363052822706e-13,8.90973501402375e-13,0.006352800137435745,0.013035450639344378,3.3425685288745505e-29,9.780990481086162e-29,7.075938726127594e-12,2.2332441828738635e-11,1.4464875715556014e-09,4.6720715360852315e-09
1.067,1409.4822169295312,4.976831220826875,0.1761957827782648,12.141223602477542,0.4868766791566503,0.07189577654468401,1.2292316832892254e-05,9.075867689585229e-07,5.1531421397174245e-12,6.038913911319653e-12,9.72050577114171e-13,2.2782720109338786e-12,2.5358330199731987e-07,3.158946295499433e-07,0.20363649269134404,0.268709953107318,7.469149575414573e-15,1.8057512751460862e-14,7.677054889770966e-13,1.9126972409756e-12,1.943798676172418e-10,1.997146655043082e-10,6.1734572029738616e-12,6.34288908316822e-12,7.642409097966431e-06,8.416423735391436e-06,0.014924576955295659,0.017538057574315015,0.256147930805085,0.525530394690335,0.032034530728048634,0.10326514164002336,1.3476584050575126e-07,2.8644495581309953e-07,2.6990484458370072e-06,5.936111343738968e-06,5.391398329643769e-07,1.028259950043121e-06,1.3972029726173314e-08,2.9742596385712345e-08,2.9409327360062594e-06,6.477574222007837e-06,5.415306626238493e-07,1.6674339714553592e-06,3.9830444509921076e-13,4.380607758423904e-13,4.706120687362995e-14,1.0690911173688197e-13,8.017937922423857e-17,2.526838275287812e-16,4.931998274641907e-08,1.5543101149692106e-07,2.892721604030264e-13,8.90277828971801e-13,0.006352680986602855,0.013035450639344357,3.342505836862275e-29,9.78099048108615e-29,7.054192980056737e-12,2.2264227439313358e-11,1.4429676669772326e-09,4.660789863146498e-09
1.068,1409.4115760908635,4.976947025870051,0.17619168300381954,12.146899239278051,0.48689610747945683,0.07189999104455488,1.2284242344032882e-05,9.070075740566193e-07,5.144787008910261e-12,6.02923545409294e-12,9.70382427851685e-13,2.27440480155909e-12,2.5334208118081924e-07,3.156000414494756e-07,0.2036228586240789,0.26869699070508973,7.456289785359715e-15,1.8026760118030365e-14,7.667438274059042e-13,1.9103370634878463e-12,1.939714155531453e-10,1.9929873315765846e-10,6.15980587419522e-12,6.328981534332592e-12,7.632178163533911e-06,8.405313924508933e-06,0.014914956090805941,0.017527079986086432,0.2561520391537898,0.5255486590293809,0.03203439209586503,0.10326662733317224,1.3470989394576184e-07,2.8633139987782984e-07,2.6992165412470326e-06,5.936592142109019e-06,5.38545294732853e-07,1.0271452554831629e-06,1.394154716325873e-08,2.9678262832900276e-08,2.9363816857858576e-06,6.467671310173083e-06,5.409257030952934e-07,1.6656024037476405e-06,3.9785933315722035e-13,4.3757942460389313e-13,4.7003906344081934e-14,1.067809402697381e-13,8.010774886101852e-17,2.5246281047863677e-16,4.9319060467909284e-08,1.5543101376492603e-07,2.890412450420401e-13,8.89583800922532e-13,0.006352562099439242,0.013035450639344356,3.342443283581363e-29,9.78099048108615e-29,7.0325484206849435e-12,2.2196328938047696e-11,1.4394618947180257e-09,4.649553222306834e-09
1.069,1409.3410517787693,4.9770627017333275,0.17618758799311646,12.152575007993603,0.48691549415783736,0.07190419657922345,1.2276185648914113e-05,9.064296338210438e-07,5.13645877017134e-12,6.019587901406992e-12,9.687198570119528e-13,2.270550428628222e-12,2.5310147834016216e-07,3.153061991404424e-07,0.2036092534040902,0.26868405477477614,7.443472981121057e-15,1.799610951634329e-14,7.657849427227527e-13,1.907983637490893e-12,1.9356446346671598e-10,1.9888431822130846e-10,6.1462061679781746e-12,6.315126245144336e-12,7.62197698897945e-06,8.394236125836643e-06,0.014905356468393721,0.017516126225445846,0.25615613714521024,0.5255668810696484,0.03203425504788197,0.10326811391880004,1.3465405444357339e-07,2.862180554171517e-07,2.699384303423452e-06,5.9370719800609464e-06,5.379523217339107e-07,1.0260334621333093e-06,1.3911179146736726e-08,2.9614169494321838e-08,2.931844852904187e-06,6.457799076323844e-06,5.403223693616317e-07,1.6637757048805642e-06,3.974154247176507e-13,4.370993609526729e-13,4.6946769098760765e-14,1.0665313054228168e-13,8.003629545925912e-17,2.522423324372888e-16,4.931814022679013e-08,1.5543101602706264e-07,2.888108820376413e-13,8.888914101629993e-13,0.006352443474945893,0.013035450639344371,3.342380868506176e-29,9.780990481086162e-29,7.011004411819368e-12,2.2128744346604762e-11,1.4359701752894533e-09,4.638361361465449e-09
1.07,1409.2706435647074,4.977178248857573,0.17618349772989852,12.158250908477388,0.48693483936415566,0.07190839318448454,1.2268146674620126e-05,9.058529431530033e-07,5.128157287973062e-12,6.009971098307513e-12,9.670628359927662e-13,2.2667088266557683e-12,2.528614907244046e-07,3.150130993237561e-07,0.20359567690791422,0.268671145199001,7.430698943031242e-15,1.7965560427656948e-14,7.648288217080269e-13,1.9056369310182893e-12,1.9315900327175906e-10,1.9847141255445599e-10,6.132657800519889e-12,6.3013229296376314e-12,7.6118054365594165e-06,8.383190192164465e-06,0.014895778006913602,0.01750519620249329,0.25616022480574935,0.5255850609437479,0.03203411959123973,0.10326960143611222,1.3459832157976065e-07,2.86104921610652e-07,2.69955173349928e-06,5.937550860911848e-06,5.373609070129475e-07,1.0249245571912767e-06,1.3880925054880573e-08,2.955031507249678e-08,2.927322169623986e-06,6.447957375218926e-06,5.39720654235225e-07,1.6619538534833735e-06,3.969727143245355e-13,4.3662057908853803e-13,4.6889794371013775e-14,1.0652568086576409e-13,7.996501825081247e-17,2.5202239108117634e-16,4.931722201527558e-08,1.5543101828335663e-07,2.8858106902381943e-13,8.882006497290421e-13,0.006352325112118833,0.013035450639344387,3.342318591108469e-29,9.780990481086177e-29,6.989560320841264e-12,2.2061471697677512e-11,1.4324924294171625e-09,4.627214029179968e-09
1.071,1409.2003510095274,4.9772936677250925,0.17617941219644578,12.163926940583142,0.48695414324700526,0.07191258089248845,1.2260125346807753e-05,9.052774968454719e-07,5.1198824267621346e-12,6.000384889773017e-12,9.654113358627967e-13,2.2628799293698466e-12,2.52622115582534e-07,3.147207386990078e-07,0.20358212903525394,0.2686582618904071,7.417967447941205e-15,1.7935112324692104e-14,7.638754512154024e-13,1.903296912276914e-12,1.927550268957184e-10,1.980600080286805e-10,6.119160488530195e-12,6.287571302318113e-12,7.6016633687874735e-06,8.372175976523318e-06,0.014886220626232996,0.01749428982846506,0.2561643021831053,0.525603198826979,0.03203398571136432,0.10327108985411175,1.3454269493409638e-07,2.8599199763546437e-07,2.6997188327034726e-06,5.938028788178929e-06,5.367710438210962e-07,1.0238185282428042e-06,1.3850784269352065e-08,2.948669827690419e-08,2.922813568781764e-06,6.4381460628436845e-06,5.391205506113684e-07,1.6601368284334756e-06,3.965311964398707e-13,4.361430731191522e-13,4.6832981389883497e-14,1.0639858954115127e-13,7.989391645857085e-17,2.5180298405755776e-16,4.931630582567697e-08,1.5543102053383447e-07,2.883518036133499e-13,8.875115125880956e-13,0.00635220700996661,0.01303545063934438,3.3422564508665795e-29,9.780990481086171e-29,6.968215519407924e-12,2.1994509037145933e-11,1.4290285784485548e-09,4.616110975970504e-09
1.072,1409.1301736792243,4.9774089588124415,0.17617533137524571,12.169603104165148,0.48697340595304384,0.07191675973497369,1.2252121592030038e-05,9.047032897548724e-07,5.1116340526743416e-12,5.990829122725462e-12,9.63765328041062e-13,2.259063671305147e-12,2.52383350197481e-07,3.1442911400688405e-07,0.203568609687173,0.2686454047629148,7.405278275467565e-15,1.790476468674019e-14,7.629248182635575e-13,1.9009635498757852e-12,1.9235252636956278e-10,1.9765009662033972e-10,6.105713952355673e-12,6.273871081374132e-12,7.591550649920093e-06,8.361193333822506e-06,0.01487668424717091,0.0174834070156642,0.2561683693245826,0.5256212948928957,0.03203385339368214,0.10327257914161024,1.3448717409144946e-07,2.8587928267884254e-07,2.6998856022519028e-06,5.938505765340424e-06,5.361827255915059e-07,1.0227153632165928e-06,1.3820756180112813e-08,2.9423317834444003e-08,2.9183189841239187e-06,6.428364997151514e-06,5.385220514755903e-07,1.6583246088791776e-06,3.9609086559298015e-13,4.3566683722437613e-13,4.677632939393179e-14,1.0627185489054547e-13,7.98229893146704e-17,2.515841090419168e-16,4.9315391650397005e-08,1.5543102277852274e-07,2.881230834482111e-13,8.868239917944852e-13,0.006352089167509563,0.013035450639344408,3.342194447265055e-29,9.780990481086193e-29,6.946969387949402e-12,2.192785443827663e-11,1.4255785448425904e-09,4.6050519559029e-09
1.073,1409.0601111576311,4.9775241225327145,0.17617125525103575,12.175279399078157,0.4869926276638071,0.07192092974899458,1.2244135339353616e-05,9.041303169241792e-07,5.1034120329380605e-12,5.981303645355719e-12,9.621247846977327e-13,2.2552599887517175e-12,2.5214519186845305e-07,3.14138222008437e-07,0.20355511873053295,0.26863257368587634,7.392631212245916e-15,1.7874517010020848e-14,7.619769098487558e-13,1.89863681236683e-12,1.9195149377095347e-10,1.972416703529876e-10,6.0923179140392345e-12,6.260221986708839e-12,7.5814671446203995e-06,8.350242119412232e-06,0.014867168789417597,0.017472547675086506,0.2561724262453598,0.5256393492503204,0.0320337226562096,0.10327406937271173,1.3443175863979765e-07,2.857667759350949e-07,2.7000520432105817e-06,5.938981795558746e-06,5.355959453561967e-07,1.0216150492761765e-06,1.3790840176548215e-08,2.936017247066209e-08,2.913838348845379e-06,6.418614034871091e-06,5.379251497258895e-07,1.6565171736990288e-06,3.956517164713128e-13,4.3519186575791486e-13,4.6719837633322765e-14,1.0614547526235114e-13,7.97522360696191e-17,2.513657637677552e-16,4.9314479481729585e-08,1.5543102501744628e-07,2.8789490621513104e-13,8.861380805408814e-13,0.006351971583754048,0.013035450639344429,3.342132579781082e-29,9.780990481086209e-29,6.925821306543839e-12,2.1861505973013413e-11,1.4221422506549975e-09,4.594036721714583e-09
