z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.373,1366.4673046122007,5.102524260256149,0.17185546368472884,7.837953105302277,0.49168672451134376,0.07267539984434647,8.094391366703977e-06,5.982092862650248e-07,1.9623414391532286e-12,2.3018437114902014e-12,3.6584435181461754e-13,8.582772638915156e-13,1.4570855926462893e-07,1.8168588773454117e-07,0.20181243549097092,0.2665573176832786,2.773287272566428e-15,6.71113806459274e-15,3.8052224165034556e-13,9.489562126740955e-13,9.878191503726927e-19,8.69891381086664e-19,3.4527936242245924e-06,3.8061199679211233e-06,0.010331573209649017,0.012152355353721032,0.25531316483330224,0.5243179638154034,0.033085194691265654,0.10675386671698767,1.0184723488042428e-07,2.1668314899271628e-07,2.7309159873861645e-06,6.0119344916797955e-06,1.172431477974758e-10,2.6676794628547765e-10,1.0297288595463406e-12,2.3429825815200307e-12,5.517777985791161e-16,1.0125896669592305e-15,1.2171190960460724e-06,2.6833351766509956e-06,2.806850243865872e-07,8.650861842907127e-07,5.53588571702192e-14,6.094258503927808e-14,4.868190013629354e-11,5.7189957439410826e-11,0.00013642848466673878,0.0003001384116082408,4.6587980537927055e-12,1.5714021388705044e-11,1.3153415487338594e-11,4.2445136060087714e-11,9.532763603223135e-08,1.8889002119030757e-07,2.951586629790888e-19,8.879678137158824e-19,1.3482824982300553e-08,4.253145063477393e-08,0.0062773876754599845,0.01289325268756407,3.4140886738798176e-31,1.0000000000008284e-30,4.41199911420948e-06,1.393831423392794e-05,0.0013365466453389774,0.004321172308603492
1.374,1366.4178904536539,5.102659197687703,0.17185091904751723,7.84377210240478,0.4916916967922386,0.07267640319622672,8.090398807259325e-06,5.979164276828315e-07,1.9600945265736632e-12,2.299216554764536e-12,3.6541878349729496e-13,8.572820392571239e-13,1.4561226090851222e-07,1.8156648262669464e-07,0.20180859892782574,0.26655323471500303,2.7700215672352193e-15,6.703260069748661e-15,3.8020158798564084e-13,9.48160059996721e-13,9.865729477622153e-19,8.687971611921304e-19,3.4504283368129974e-06,3.803526686419142e-06,0.010329689887359463,0.01215018499747367,0.25531282767386226,0.524319207822701,0.03308631585307683,0.10675787857400999,1.0181377507290579e-07,2.166127622057706e-07,2.73096315985061e-06,6.012060542443805e-06,1.1721742709671554e-10,2.6671040797367635e-10,1.02946291091884e-12,2.342386109007385e-12,5.517765865787889e-16,1.012591182453497e-15,1.2164660512438584e-06,2.6819053389194867e-06,2.805375935966128e-07,8.646349880047204e-07,5.529829215345958e-14,6.087613600616248e-14,4.864722691824549e-11,5.714943550221611e-11,0.00013642697369446158,0.0003001361959743533,4.656613645531363e-12,1.570671143637745e-11,1.3150981572839209e-11,4.2437438720385856e-11,9.530500359046803e-08,1.8884587285052882e-07,2.9495265815589683e-19,8.873513372382254e-19,1.347883536295565e-08,4.2519022446832973e-08,0.0062773650086056535,0.01289325374880653,3.414076065024382e-31,1.0000000000008295e-30,4.409948785633979e-06,1.3931888323005347e-05,0.0013365437432614222,0.004321178884838603
1.375,1366.3684906090753,5.102794124379984,0.1718463750123264,7.849591253375688,0.4916966641163623,0.07267740545714778,8.086409104455077e-06,5.976237750494187e-07,1.9578507415252586e-12,2.2965930357256925e-12,3.6499382230383693e-13,8.562882272964917e-13,1.455160506308326e-07,1.814471855507831e-07,0.2018047657769402,0.26654915488229736,2.7667605540605565e-15,6.6953933377584986e-15,3.798812905014642e-13,9.473647849302647e-13,9.853285775039119e-19,8.677045424632675e-19,3.4480658201580027e-06,3.80093642094804e-06,0.010327809130266517,0.012148017581361956,0.25531248916069055,0.5243204464207255,0.03308743730172377,0.10676189084896089,1.0178033297600493e-07,2.1654241148944297e-07,2.7310102897981546e-06,6.012186470286654e-06,1.1719172058178399e-10,2.666529001728875e-10,1.0291970869052402e-12,2.3417899038460552e-12,5.517753727016158e-16,1.0125926894192886e-15,1.215813936922249e-06,2.680477528548012e-06,2.803903232602503e-07,8.641842785676503e-07,5.523780980724783e-14,6.080977718595176e-14,4.8612588441997274e-11,5.710895379220666e-11,0.0001364254642059961,0.000300133982078189,4.6544308963515795e-12,1.5699406947142265e-11,1.3148549906368597e-11,4.2429748364604146e-11,9.52823856454349e-08,1.8880175195982716e-07,2.9474683742935947e-19,8.867354055932176e-19,1.3474848407868712e-08,4.2506602357638854e-08,0.006277342372931902,0.01289325480922084,3.414063473348507e-31,1.0000000000008267e-30,4.407899910718036e-06,1.3925466886956322e-05,0.0013365408464778524,0.004321185456494121
1.3760000000000001,1366.3191050492183,5.102929040375072,0.171841831577663,7.855410558202801,0.49170162648642324,0.0726784066281158,8.082422253832628e-06,5.973313280471724e-07,1.955610077936891e-12,2.2939731473519452e-12,3.6456946698682633e-13,8.552958251212074e-13,1.4541992828890207e-07,1.813279963334607e-07,0.20180093603827834,0.2665450781875319,2.763504223303519e-15,6.687537845356194e-15,3.795613485792965e-13,9.46570385962191e-13,9.84086036048023e-19,8.666135218158167e-19,3.4457060687875216e-06,3.7983491655812565e-06,0.01032593093393182,0.01214585310033632,0.2553121493019998,0.5243216796308314,0.03308855903083998,0.10676590352217176,1.0174690856462069e-07,2.1647209679367616e-07,2.7310573773363393e-06,6.0123122754941935e-06,1.1716602822626862e-10,2.6659542282654084e-10,1.0289313873075702e-12,2.3411939656179365e-12,5.517741569550305e-16,1.0125941878789496e-15,1.2151627511017493e-06,2.6790517412397273e-06,2.8024321307697167e-07,8.637340550729623e-07,5.517740997317104e-14,6.074350840678184e-14,4.8577984650417675e-11,5.7068512243819056e-11,0.00013642395619923746,0.0003001317699177841,4.6522498036530844e-12,1.569210791253613e-11,1.3146120484659985e-11,4.2422064982763686e-11,9.525978217926579e-08,1.8875765848541458e-07,2.945412009302243e-19,8.861200191972544e-19,1.3470864113850044e-08,4.249419035777682e-08,0.006277319768384568,0.012893255868808025,3.4140508988224787e-31,1.0000000000008268e-30,4.405852487179781e-06,1.3919049918839619e-05,0.0013365379549788873,0.004321192023577204
1.377,1366.2697337544973,5.103063945685015,0.17183728874304502,7.861230016873936,0.4917065839179109,0.07267940671202583,8.078438251830723e-06,5.970390864247741e-07,1.9533725300445877e-12,2.291356882981548e-12,3.641457164371487e-13,8.543048301672e-13,1.4532389375018057e-07,1.8120891481402447e-07,0.20179710969902068,0.2665410046161906,2.7602525664759195e-15,6.679693572301412e-15,3.792417616182281e-13,9.457768616237987e-13,9.828453200673917e-19,8.655240963614147e-19,3.4433490775313355e-06,3.7957649147247114e-06,0.010324055293918083,0.012143691549348152,0.2553118080932177,0.5243229074481146,0.03308968104684442,0.10676991661522789,1.0171350181649931e-07,2.1640181807446538e-07,2.7311044225011425e-06,6.0124379581947185e-06,1.1714035000740637e-10,2.6653797588636463e-10,1.0286658119701255e-12,2.340598294001048e-12,5.517729393464464e-16,1.0125956778547832e-15,1.2145124918138988e-06,2.677627972721931e-06,2.800962627435966e-07,8.63284316605894e-07,5.5117092501677534e-14,6.0677329506536e-14,4.854341549093199e-11,5.702811079683895e-11,0.00013642244967207885,0.0003001295594911688,4.650070364907704e-12,1.568481432433825e-11,1.314369330443624e-11,4.241438856485131e-11,9.523719317415255e-08,1.8871359239461415e-07,2.9433574783089922e-19,8.855051755835428e-19,1.3466882476989648e-08,4.248178643555888e-08,0.00627729719490946,0.012893256927568996,3.4140383414165732e-31,1.0000000000008284e-30,4.403806513075845e-06,1.3912637412782875e-05,0.0013365350687547944,0.004321198586093853
1.3780000000000001,1366.220376702885,5.103198840329542,0.1718327465077321,7.867049629376929,0.49171153642299004,0.07268040571128062,8.074457094665952e-06,5.967470499144579e-07,1.9511380920230638e-12,2.288744235880507e-12,3.6372256951351407e-13,8.533152397947873e-13,1.452279468798818e-07,1.8108994082895833e-07,0.2017932867496673,0.26653693415813795,2.7570055747934504e-15,6.6718604976362274e-15,3.7892252901458323e-13,9.449842104394e-13,9.816064260104675e-19,8.644362630139489e-19,3.440994841156068e-06,3.793183662714386e-06,0.010322182205796504,0.012141532923358424,0.255311465533076,0.52432412987445,0.033090803352847635,0.10677393013903837,1.0168011270871059e-07,2.1633157528635942e-07,2.7311514253468846e-06,6.012563518556828e-06,1.1711468590156204e-10,2.6648055930209573e-10,1.0284003607267374e-12,2.3400028886495336e-12,5.517717198832528e-16,1.0125971593690348e-15,1.2138631570929178e-06,2.6762062187276193e-06,2.799494719584456e-07,8.628350622562531e-07,5.505685724008281e-14,6.061124031964042e-14,4.850888090876587e-11,5.698774938846358e-11,0.00013642094462241748,0.00030012735079637775,4.6478925775752376e-12,1.5677526174286507e-11,1.3141268362293026e-11,4.240671910044219e-11,9.521461861232781e-08,1.8866955365482447e-07,2.9413047775089194e-19,8.84890873630303e-19,1.3462903493250416e-08,4.246939057889462e-08,0.006277274652452476,0.01289325798550466,3.4140258011011e-31,1.0000000000008267e-30,4.4017619863810555e-06,1.3906229362654651e-05,0.0013365321877959419,0.004321205144050335
1.379,1366.1710338623325,5.1033337243598105,0.17182820486992573,7.872869395699675,0.4917164840003768,0.07268140362629202,8.07047877763478e-06,5.964552181804097e-07,1.948906757758276e-12,2.2861351989757043e-12,3.633000249366607e-13,8.523270510404429e-13,1.4513208753329277e-07,1.809710742023506e-07,0.2017894671941569,0.2665328668209768,2.7537632382152967e-15,6.664038597360786e-15,3.7860365014948605e-13,9.441924308952841e-13,9.803693504402634e-19,8.633500187880277e-19,3.4386433541431066e-06,3.790605403571406e-06,0.010320311665160562,0.012139377217353553,0.25531112163370306,0.5243253469392017,0.033091925938554125,0.10677794406125055,1.0164674121545379e-07,2.1626136837778648e-07,2.7311983860025852e-06,6.012688956913324e-06,1.170890358814205e-10,2.6642317301508254e-10,1.0281350333678555e-12,2.3394077491186927e-12,5.51770498572823e-16,1.0125986324438775e-15,1.2132147449740252e-06,2.674786474991704e-06,2.7980284042431087e-07,8.623862911275494e-07,5.499670402803542e-14,6.054524067207075e-14,4.8474380845330684e-11,5.694742795140321e-11,0.0001364194410481616,0.0003001251438314569,4.645716439053499e-12,1.5670243453908495e-11,1.3138845654933026e-11,4.239905657945433e-11,9.519205847604081e-08,1.8862554223346601e-07,2.939253911607449e-19,8.842771147760075e-19,1.3458927159551358e-08,4.24570027787071e-08,0.006277252140959836,0.012893259042616042,3.4140132778465503e-31,1.0000000000008256e-30,4.399718904725141e-06,1.3899825761232207e-05,0.001336529312093099,0.004321211697454027
1.3800000000000001,1366.1217052138327,5.103468597786387,0.17182366382919445,7.8786893158300835,0.49172142666603313,0.07268240046002113,8.066503297240888e-06,5.96163590976015e-07,1.9466785215443345e-12,2.283529765672504e-12,3.62878081612232e-13,8.513402613743238e-13,1.4503631557928317e-07,1.8085231477521671e-07,0.20178565101917922,0.2665288025895269,2.750525548374975e-15,6.656227851526135e-15,3.782851244272942e-13,9.434015215356061e-13,9.791340897751363e-19,8.622653605707405e-19,3.4362946113755016e-06,3.7880301317594054e-06,0.01031844366760295,0.012137224426318809,0.2553107763899808,0.5243265586363168,0.03309304881091544,0.10678195840516287,1.0161338731475756e-07,2.1619119730531777e-07,2.731245304500773e-06,6.0128142733845985e-06,1.1706339992456677e-10,2.6636581697781945e-10,1.0278698297408092e-12,2.3388128750932148e-12,5.517692754225049e-16,1.0126000971014388e-15,1.2125672535045351e-06,2.673368737275593e-06,2.7965636784013583e-07,8.619380023113866e-07,5.4936632717420524e-14,6.047933040326636e-14,4.8439915248549006e-11,5.690714642601391e-11,0.00013641793894721672,0.00030012293859444625,4.643541946835616e-12,1.566296615505278e-11,1.3136425179091282e-11,4.2391400991909614e-11,9.516951274759888e-08,1.885815580980716e-07,2.937204871337624e-19,8.83663896255495e-19,1.3454953471956551e-08,4.244462302322164e-08,0.006277229660377686,0.01289326009890401,3.4140007716233878e-31,1.0000000000008235e-30,4.39767726619402e-06,1.3893426602733576e-05,0.001336526441636583,0.004321218246310851
1.381,1366.0723907292622,5.103603460648405,0.17181912338414515,7.884509389756105,0.4917263644236975,0.07268339621361981,8.062530649151314e-06,5.958721679927855e-07,1.9444533774137298e-12,2.2809279290690017e-12,3.6245673832076324e-13,8.503548679729285e-13,1.4494063087770937e-07,1.807336623773168e-07,0.20178183822363918,0.26652474146473243,2.7472924957656523e-15,6.648428237422558e-15,3.7796695123862795e-13,9.426114808701535e-13,9.779006407685837e-19,8.611822855441556e-19,3.4339486074764354e-06,3.785457841455158e-06,0.010316578208734096,0.012135074545259642,0.25531042980897145,0.5243277649847382,0.03309417196469501,0.10678597315474274,1.0158005098204139e-07,2.1612106201996157e-07,2.7312921809418282e-06,6.012939468240218e-06,1.170377780052285e-10,2.6630849113514877e-10,1.0276047496535037e-12,2.338218266167968e-12,5.517680504396306e-16,1.012601553363783e-15,1.2119206807324642e-06,2.6719530013419757e-06,2.795100539089038e-07,8.614901949117473e-07,5.48766431520821e-14,6.041350934380468e-14,4.840548406189929e-11,5.6866904747425295e-11,0.00013641643831749863,0.00030012073508339765,4.641369098358245e-12,1.5655694269376346e-11,1.3134006931485743e-11,4.238375232777267e-11,9.514698140933759e-08,1.885376012162206e-07,2.9351576586616e-19,8.830512186818082e-19,1.3450982427129134e-08,4.243225130255104e-08,0.006277207210652423,0.0128932611543695,3.4139882824022155e-31,1.000000000000823e-30,4.39563706856045e-06,1.3887031880386495e-05,0.0013365235764170777,0.004321224790627758
1.3820000000000001,1366.023090388765,5.103738312959314,0.17181458353424967,7.890329617465708,0.4917312972880295,0.07268439088985393,8.05856082979956e-06,5.955809489788557e-07,1.9422313196618483e-12,2.2783296825713726e-12,3.6203599396063394e-13,8.493708682891085e-13,1.4484503329711558e-07,1.8061511684923378e-07,0.20177802879551737,0.2665206834331066,2.7440640719463363e-15,6.6406397349187006e-15,3.776491299892538e-13,9.418223074464073e-13,9.766689998293504e-19,8.6010079058660485e-19,3.431605337327553e-06,3.782888527120076e-06,0.010314715284166566,0.012132927569183747,0.2553100818868092,0.5243289659809633,0.03309529540558429,0.10678998832921881,1.0154673219516068e-07,2.1605096247790348e-07,2.7313390153650168e-06,6.013064541615185e-06,1.1701217010076545e-10,2.6625119543903437e-10,1.0273397929499609e-12,2.3376239220199523e-12,5.517668236315099e-16,1.0126030012529278e-15,1.2112750247153314e-06,2.6705392629743085e-06,2.79363898331387e-07,8.610428680257507e-07,5.4816735183397294e-14,6.034777733254865e-14,4.8371087232715605e-11,5.68267028552928e-11,0.00013641493915692184,0.0003001185332963583,4.639197891119866e-12,1.5648427788744107e-11,1.3131590908820411e-11,4.2376110576962196e-11,9.512446444364439e-08,1.8849367155559143e-07,2.9331122660832436e-19,8.824390798223908e-19,1.3447014021107506e-08,4.241988760483621e-08,0.006277184791730486,0.012893262209013464,3.413975810153643e-31,1.0000000000008237e-30,4.3935983098862915e-06,1.3880641588331553e-05,0.0013365207164249837,0.004321231330410763
1.383,1365.9738041673181,5.1038731547487375,0.17181004427843544,7.896149998946894,0.4917362252667502,0.07268538449046244,8.054593835147122e-06,5.952899336474445e-07,1.940012342441186e-12,2.275735019417838e-12,3.6161584736048444e-13,8.483882596119705e-13,1.4474952270102523e-07,1.8049667802527655e-07,0.2017742227297271,0.26651662849031416,2.740840267838197e-15,6.632862322338615e-15,3.7733166007762174e-13,9.410339997935096e-13,9.754391637225348e-19,8.59020872890097e-19,3.429264795667532e-06,3.7803221830576386e-06,0.010312854889525781,0.01213078349311345,0.25530973262653933,0.5243301616356737,0.03309641913235639,0.10679400392549422,1.0151343093050144e-07,2.159808986321946e-07,2.731385807848103e-06,6.013189493729151e-06,1.1698657618664898e-10,2.661939298371346e-10,1.027074959451942e-12,2.3370298422754414e-12,5.517655950054309e-16,1.0126044407908328e-15,1.2106302835128907e-06,2.6691275179607553e-06,2.792179008109156e-07,8.605960207583414e-07,5.475690865789765e-14,6.028213420301827e-14,4.8336724705473445e-11,5.6786540685909e-11,0.00013641344146340627,0.0003001163332313816,4.63702832258858e-12,1.5641166704917684e-11,1.3129177107746468e-11,4.23684757292251e-11,9.510196183293843e-08,1.884497690839188e-07,2.9310686925791943e-19,8.818274793919676e-19,1.3443048250166574e-08,4.240753191896255e-08,0.006277162403558426,0.012893263262836841,3.4139633548483473e-31,1.0000000000008261e-30,4.3915609880579285e-06,1.387425572015423e-05,0.0013365178616508834,0.004321237865666388
1.3840000000000001,1365.924532033206,5.104007986067438,0.1718055056149186,7.901970534187723,0.49174114835850746,0.07268637701583942,8.050629660543197e-06,5.949991216664656e-07,1.9377964397178167e-12,2.27314393262752e-12,3.611962972577894e-13,8.474070390165773e-13,1.446540989464908e-07,1.803783457316661e-07,0.2017704200302394,0.26651257664396977,2.7376210735327025e-15,6.625095975997196e-15,3.7701454089274507e-13,9.40246556416944e-13,9.742111286952505e-19,8.579425291903052e-19,3.426926977050314e-06,3.7777588033672136e-06,0.010310997020457839,0.012128642312094543,0.25530938204022574,0.5243313519780447,0.03309754313476179,0.10679801991135277,1.0148014716255795e-07,2.1591087043184555e-07,2.731432558519075e-06,6.013314324912034e-06,1.1696099623591246e-10,2.6613669427154276e-10,1.0268102489523001e-12,2.3364360264947697e-12,5.517643645686683e-16,1.01260587199938e-15,1.2099864551869126e-06,2.6677177620936134e-06,2.7907206105408844e-07,8.601496522244503e-07,5.4697163417908597e-14,6.021657978409245e-14,4.8302396422833194e-11,5.674641817342757e-11,0.00013641194523488257,0.0003001141348865282,4.6348603901942696e-12,1.5633911009528408e-11,1.3126765525070363e-11,4.236084777480643e-11,9.507947355965825e-08,1.8840589376896328e-07,2.929026942175949e-19,8.812164186244582e-19,1.343908511141878e-08,4.239518423645449e-08,0.006277140046083095,0.012893264315840511,3.413950916457165e-31,1.0000000000008242e-30,4.389525100732403e-06,1.3867874268714278e-05,0.0013365150120856729,0.004321244396401939
1.385,1365.8752739728407,5.104142806909594,0.1718009675438202,7.907791223176247,0.4917460665860298,0.07268736846994045,8.046668303010236e-06,5.947085128274943e-07,1.9355836060156397e-12,2.2705564158736706e-12,3.6077734264518027e-13,8.464272041765254e-13,1.445587619092295e-07,1.802601198178926e-07,0.20176662067695358,0.26650852786989926,2.7344064814299927e-15,6.617340677795629e-15,3.7669777185504217e-13,9.394599759004676e-13,9.729848921764326e-19,8.568657572635734e-19,3.4245918765800867e-06,3.775198382754594e-06,0.010309141672600625,0.012126504021163238,0.2553090301158727,0.5243325369878552,0.0330986674266082,0.10680203633220796,1.0144688087111668e-07,2.1584087783712836e-07,2.7314792673712582e-06,6.013439035197456e-06,1.1693543022837063e-10,2.660794886997862e-10,1.026545661322836e-12,2.335842474417944e-12,5.517631323284634e-16,1.0126072949004185e-15,1.2093435378150029e-06,2.6663099911999986e-06,2.7892637876186555e-07,8.59703761521609e-07,5.463749932156129e-14,6.015111392204511e-14,4.8268102335558095e-11,5.670633526151962e-11,0.0001364104504692767,0.00030011193825985695,4.63269409149541e-12,1.5626660694641282e-11,1.3124356157538951e-11,4.235322670375952e-11,9.505699960631607e-08,1.883620455786336e-07,2.9269870009565666e-19,8.806058933553688e-19,1.3435124600536606e-08,4.238284454429427e-08,0.006277117719251208,0.012893265368025408,3.4139384949508755e-31,1.0000000000008232e-30,4.3874906461986615e-06,1.386149722886776e-05,0.0013365121677195847,0.004321250922622697
1.3860000000000001,1365.8260299538028,5.104277617328317,0.17179643006327783,7.913612065900579,0.4917509799468759,0.07268835885299685,8.042709757841624e-06,5.944181067942633e-07,1.9333738353064382e-12,2.267972462181462e-12,3.603589822552285e-13,8.454487521551232e-13,1.4446351144610575e-07,1.8014200010991846e-07,0.20176282467492085,0.2665044821771362,2.7311964815685037e-15,6.609596403918475e-15,3.76381352355086e-13,9.386742567532803e-13,9.717604492061865e-19,8.557905527823374e-19,3.4222594888129736e-06,3.772640915320938e-06,0.01030728884161814,0.012124368615385598,0.255308676866591,0.5243337166964172,0.03309979199658913,0.10680605315243033,1.0141363203053855e-07,2.15770920796756e-07,2.731525934538271e-06,6.013563624927593e-06,1.1690987813688312e-10,2.6602231306354837e-10,1.0262811963537087e-12,2.3352491855990397e-12,5.5176189829204955e-16,1.012608709515728e-15,1.2087015294684703e-06,2.66490420109283e-06,2.7878085364253207e-07,8.592583477698386e-07,5.457791621033182e-14,6.008573644480394e-14,4.8233842385367775e-11,5.666629188322518e-11,0.0001364089571645264,0.0003001097433494358,4.6305294239278525e-12,1.5619415751906296e-11,1.3121949001876184e-11,4.234561250606083e-11,9.503453995543303e-08,1.8831822448084342e-07,2.924948876192375e-19,8.79995905794734e-19,1.3431166714476862e-08,4.2370512833512607e-08,0.006277095423009819,0.012893266419392485,3.413926090300428e-31,1.000000000000823e-30,4.385457622095192e-06,1.385512459341456e-05,0.0013365093285435707,0.004321257444336034
1.387,1365.7767999579792,5.104412417332166,0.17179189317292878,7.919433062348842,0.4917558884575468,0.07268934816804008,8.038754021650861e-06,5.941279033280524e-07,1.931167122004752e-12,2.2653920650951607e-12,3.599412150218085e-13,8.44471680487847e-13,1.4436834742878266e-07,1.8002398645215e-07,0.20175903201025125,0.2665004395496953,2.7279910658078257e-15,6.60186313495664e-15,3.7606528180861615e-13,9.378893975472744e-13,9.705377976235315e-19,8.547169138837877e-19,3.4199298087424513e-06,3.7700863956492774e-06,0.01030543852317253,0.01212223608982528,0.25530832228655287,0.5243348910961497,0.03310091685233669,0.10681007039750108,1.0138040061937371e-07,2.1570099926835044e-07,2.731572560047717e-06,6.013688094211237e-06,1.168843399396673e-10,2.659651673167008e-10,1.0260168538974589e-12,2.3346561597340477e-12,5.51760662466633e-16,1.0126101158670418e-15,1.208060428232432e-06,2.663500387615308e-06,2.7863548540016885e-07,8.588134100761591e-07,5.451841393901831e-14,6.00204471949559e-14,4.819961652110355e-11,5.662628797994759e-11,0.00013640746531856714,0.00030010755015332825,4.628366385030611e-12,1.5612176173320938e-11,1.3119544054845392e-11,4.23380051718134e-11,9.501209458958991e-08,1.882744304436219e-07,2.922912558089626e-19,8.793864530183907e-19,1.3427211449264232e-08,4.2358189092198926e-08,0.006277073157305951,0.01289326746994263,3.4139137024767703e-31,1.000000000000825e-30,4.383426026559901e-06,1.3848756356731949e-05,0.0013365064945480827,0.004321263961547713
1.3880000000000001,1365.727583953591,5.104547206972496,0.17178735687097024,7.925254212509218,0.4917607921162662,0.07269033641539696,8.034801089799286e-06,5.938379020975525e-07,1.9289634601290393e-12,2.2628152176940184e-12,3.595240396914255e-13,8.434959862704333e-13,1.4427326971532343e-07,1.7990607867201798e-07,0.20175524268731848,0.2664963999957042,2.7247902243039228e-15,6.594140847377022e-15,3.757495596101158e-13,9.371053968012172e-13,9.693169339543412e-19,8.536448375485269e-19,3.41760283096863e-06,3.7675348178885985e-06,0.010303590712949222,0.0121201064395726,0.2553079663881505,0.524336060216869,0.0331020419832532,0.10681408803407337,1.013471866122431e-07,2.1563111320116092e-07,2.7316191440288764e-06,6.013812443380794e-06,1.1685881560990973e-10,2.6590805140165306e-10,1.025752633747397e-12,2.334063396384055e-12,5.517594248594058e-16,1.0126115139760248e-15,1.2074202321899325e-06,2.662098546605787e-06,2.7849027374445814e-07,8.583689475647795e-07,5.445899235101505e-14,5.995524600252356e-14,4.816542468559092e-11,5.6586323486016895e-11,0.0001364059749293459,0.0003001053586696104,4.6262049722554126e-12,1.560494195058708e-11,1.311714131325723e-11,4.2330404691270584e-11,9.49896634913809e-08,1.882306634350143e-07,2.920878052351749e-19,8.78777536764554e-19,1.3423258801997734e-08,4.234587331182926e-08,0.0062770509220868975,0.012893268519676773,3.41390133145097e-31,1.000000000000824e-30,4.381395857260216e-06,1.3842392511709794e-05,0.0013365036657240876,0.004321270474264981
1.389,1365.678381923262,5.104681986255816,0.17178282115710894,7.931075516369896,0.4917656909403137,0.07269132359821104,8.0308509589759e-06,5.935481028695574e-07,1.926762844142684e-12,2.2602419135789218e-12,3.5910745521260845e-13,8.425216670724794e-13,1.4417827817868844e-07,1.7978827661551962e-07,0.20175145669144084,0.26649236349811933,2.7215939490410557e-15,6.5864295220701675e-15,3.7543418517940304e-13,9.363222530969853e-13,9.680978544858984e-19,8.5257432054690905e-19,3.415278550531345e-06,3.764986176672364e-06,0.010301745406631386,0.012117979659714957,0.25530760916472617,0.5243372240492666,0.03310316739779336,0.10681810609027848,1.0131398998798907e-07,2.1556126255341359e-07,2.731665686504342e-06,6.01393667253378e-06,1.1683330512618835e-10,2.6585096527307835e-10,1.0254885357596317e-12,2.3334708952530018e-12,5.517581854775352e-16,1.0126129038642943e-15,1.2067809394373003e-06,2.6606986739317353e-06,2.783452183808155e-07,8.579249593467117e-07,5.4399651302900916e-14,5.989013271203736e-14,4.813126682863664e-11,5.654639834396136e-11,0.0001364044859948082,0.0003001031688963542,4.624045183158251e-12,1.559771307575774e-11,1.3114740773938992e-11,4.232281105473879e-11,9.496724664346544e-08,1.8818692342319193e-07,2.918845348666929e-19,8.78169153953049e-19,1.3419308768789625e-08,4.233356548076584e-08,0.006277028717299987,0.012893269568595867,3.41388897719413e-31,1.0000000000008237e-30,4.379367112365338e-06,1.3836033052822763e-05,0.0013365008420620674,0.00432127698249351
1.3900000000000001,1365.629193845214,5.1048167552024255,0.17177828603058765,7.9368969739190876,0.4917705849410715,0.0726923097187533,8.026903625469085e-06,5.93258505381226e-07,1.9245652683894127e-12,2.2576721462100758e-12,3.5869146047503737e-13,8.415487203253938e-13,1.4408337268759187e-07,1.7967058012334553e-07,0.20174767401382862,0.2664883300476762,2.718402231465952e-15,6.578729138624806e-15,3.751191579302072e-13,9.355399650011852e-13,9.668805560950711e-19,8.515053601683803e-19,3.412956962349596e-06,3.7624404665005336e-06,0.01029990259991137,0.012115855745350164,0.25530725061549636,0.5243383825960923,0.03310429309853213,0.10682212457527387,1.012808107242036e-07,2.1549144728066756e-07,2.7317121875296182e-06,6.014060781840107e-06,1.168078084654895e-10,2.657939088820213e-10,1.0252245597712486e-12,2.3328786560014818e-12,5.517569443281702e-16,1.0126142855534223e-15,1.206142548072294e-06,2.6593007654635776e-06,2.782003190167673e-07,8.574814445394226e-07,5.4340390646269094e-14,5.982510716253103e-14,4.809714289679776e-11,5.6506512492487326e-11,0.00013640299851290283,0.0003001009808316349,4.6218870152692255e-12,1.5590489540797885e-11,1.3112342433574139e-11,4.231522425205905e-11,9.494484402854038e-08,1.881432103763951e-07,2.9168144440224694e-19,8.775613036996432e-19,1.341536134572082e-08,4.232126558727067e-08,0.006277006542892584,0.012893270616700779,3.413876639677384e-31,1.0000000000008223e-30,4.377339789894244e-06,1.3829677974070308e-05,0.0013364980235526615,0.004321283486239424
