z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_NH3,Y_NH3,X_NO,Y_NO,X_N2O,Y_N2O,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.01,1459.9007655408404,4.925032785750852,0.17804890055675238,10.378780693897168,0.47016956668333265,0.06811780153404799,1.93204038930811e-05,1.3995625527512481e-06,1.6273097255667162e-11,1.8710209010323243e-11,3.3600866694046843e-12,7.726608265119116e-12,5.010008461439634e-07,6.123246623119773e-07,0.21706652080277,0.2810235349403794,2.58304437763237e-14,6.126893671857547e-14,1.910371936639596e-12,4.669724053348143e-12,7.227469275631835e-16,6.762066878622342e-16,1.7165891404926804e-05,1.8547499745580906e-05,0.020641157220105073,0.023797712083146214,0.2514498619877488,0.5061509904351046,0.03271167242185179,0.10345698777570979,1.777836877513885e-07,3.707447138234752e-07,2.5340897280026267e-06,5.468082386160129e-06,2.2648349980416813e-15,4.073924701743825e-15,6.781743392945501e-06,1.4655153162526725e-05,3.3733013879479657e-13,3.395594756402549e-13,3.097165531694088e-11,3.341991450140604e-11,1.356968901929998e-08,1.562533395713039e-08,0.00012950028639213205,0.00015849897514530996,1.6732897390996803e-09,3.608235154191601e-09,5.489183217049803e-14,1.7362180993466665e-13,1.3119773706176625e-05,2.548142417036579e-05,6.257581486980977e-15,1.9348307161345503e-14,1.7958175585467437e-11,5.422540880461041e-11,0.0064035845595084165,0.012891808736766519,9.230838937269973e-28,2.6501688047312285e-27,1.0387287702702849e-05,3.216504449327741e-05,0.0013581327500500407,0.0043039463308939836
1.0110000000000001,1459.8309715531705,4.925137504932937,0.17804511484818714,10.384397247886042,0.4701894650856688,0.06812197943521477,1.9308620704036725e-05,1.398735573842659e-06,1.624839935676459e-11,1.8682167432306047e-11,3.3546667116188507e-12,7.714291581583377e-12,5.005546067478593e-07,6.117908977296597e-07,0.21705256691147107,0.2810108118094541,2.5788701419479677e-14,6.117108815948873e-14,1.9081239999165776e-12,4.664317855240535e-12,7.219221033424801e-16,6.754478176329343e-16,1.7146556531786443e-05,1.8526960899804954e-05,0.020631285245812946,0.023786782634116693,0.25145429338004,0.5061695330776664,0.032711358570005455,0.10345796195102712,1.7771583477208272e-07,3.706102607808545e-07,2.5342603564096004e-06,5.4685545299370575e-06,2.2635357173732806e-15,4.071664994959715e-15,6.773593203772632e-06,1.4637819110191371e-05,3.368173798085447e-13,3.3904977347016487e-13,3.0935301267218855e-11,3.338132132012021e-11,1.3560485953392983e-08,1.561503358758232e-08,0.00012950296619590105,0.00015850526830297657,1.6720795446894597e-09,3.605694071058331e-09,5.483377578578568e-14,1.734414759232166e-13,1.3114388980767273e-05,2.5471450100923008e-05,6.249845382252001e-15,1.9324754666327228e-14,1.7942332576440288e-11,5.4178600188225433e-11,0.006403462825768626,0.012891808740603451,9.230663453971938e-28,2.6501688047312263e-27,1.0380920962611166e-05,3.214594049917139e-05,0.001358113100475554,0.004303965881796266
1.012,1459.761279907555,4.925242126571437,0.17804133282668166,10.390013921183884,0.4702093252982156,0.06812614940463646,1.929686079786412e-05,1.3979101976784554e-06,1.6223773956808093e-11,1.8654207447583132e-11,3.349263344778949e-12,7.702012293369592e-12,5.001094029776928e-07,6.112583556984808e-07,0.2170386394829773,0.2809981119071587,2.574708666405886e-14,6.107353626498395e-14,1.9058819762812655e-12,4.658925731212542e-12,7.210993075979618e-16,6.746907911488722e-16,1.7127271266779964e-05,1.850647418126571e-05,0.02062143274496794,0.023775874329249443,0.2514587149138247,0.5061880375775323,0.03271104643741983,0.10345893771719748,1.776480968875577e-07,3.7047602874246685e-07,2.5344306747605517e-06,5.46902581728953e-06,2.262239142153758e-15,4.069409916162801e-15,6.7654649503890795e-06,1.462053125432548e-05,3.363061023677361e-13,3.3854153060426195e-13,3.089903919929588e-11,3.3342824676306126e-11,1.355130127501525e-08,1.560475341440373e-08,0.00012950563510239898,0.00015851154241136215,1.6708714581207732e-09,3.603157301506007e-09,5.477585977902728e-14,1.7326157258035495e-13,1.3109020493552257e-05,2.5461506235673277e-05,6.242132169057195e-15,1.930127133402783e-14,1.7926525138469835e-11,5.413189517219705e-11,0.006403341332409139,0.012891808744433263,9.230488317190004e-28,2.6501688047312224e-27,1.0374567142550795e-05,3.212687458203097e-05,0.0013580934893538512,0.004303985393730814
1.0130000000000001,1459.691690263498,4.925346650962449,0.17803755448107325,10.395630713679797,0.4702291474650555,0.06813031147113999,1.928512408857047e-05,1.3970864183951203e-06,1.6199220723833292e-11,1.862632868467139e-11,3.3438764915052312e-12,7.689770227043817e-12,4.996652306542609e-07,6.107270313194154e-07,0.2170247384138587,0.28098543513892454,2.570559891660409e-14,6.097627966313487e-14,1.9036458401466866e-12,4.6535476207300775e-12,7.202785320337618e-16,6.739356009259122e-16,1.7108035403632265e-05,1.848603937475503e-05,0.020611599650076265,0.023764987096251654,0.25146312661172077,0.5062065040418986,0.03271073602973859,0.10345991510552484,1.7758047369163928e-07,3.703420169371664e-07,2.5346006840314272e-06,5.469496250934013e-06,2.260945262113556e-15,4.0671594479264836e-15,6.757358540186934e-06,1.4603289401272961e-05,3.357962996852341e-13,3.3803474039449357e-13,3.086286873204637e-11,3.330442417285528e-11,1.3542134917396657e-08,1.5594493365043462e-08,0.00012950829316716494,0.0001585177975572985,1.6696654513524795e-09,3.6006247860641836e-09,5.471808340199128e-14,1.7308209760662058e-13,1.3103668170492501e-05,2.5451592436962234e-05,6.234441738283993e-15,1.9277856836146542e-14,1.791075313086807e-11,5.408529334988873e-11,0.006403220078596179,0.012891808748256127,9.230313525722192e-28,2.6501688047312296e-27,1.0368226193845783e-05,3.210784659961465e-05,0.0013580739165554156,0.00430400486684324
1.014,1459.622202275977,4.925451078444688,0.17803377979866095,10.401247625263267,0.47024893169441195,0.06813446565795347,1.927341048879582e-05,1.396264230020476e-06,1.61747393287924e-11,1.8598530775268667e-11,3.3385060735775432e-12,7.677565207165415e-12,4.992220856592723e-07,6.101969197633028e-07,0.2170108636346703,0.28097278145247834,2.5664237574017458e-14,6.087931695855917e-14,1.901415566459684e-12,4.648183464525555e-12,7.194597682443322e-16,6.731822393718751e-16,1.7088848739189945e-05,1.8465656268288424e-05,0.02060178589676098,0.02375412086626569,0.2514675285245331,0.5062249326316903,0.03271042732312235,0.10346089405344132,1.7751296478675783e-07,3.7020822460935084e-07,2.5347703852957957e-06,5.469965833765424e-06,2.259654067514643e-15,4.064913573752384e-15,6.749273883102344e-06,1.4586093362754162e-05,3.352879653544899e-13,3.375293965728174e-13,3.082678948515458e-11,3.326611941326152e-11,1.3532986813531496e-08,1.5584253366570075e-08,0.00012951094044338658,0.0001585240338238011,1.6684615501495546e-09,3.5980965812688255e-09,5.466044636334181e-14,1.7290305014641154e-13,1.309833194070177e-05,2.5441708573084297e-05,6.226773982571597e-15,1.9254510849631205e-14,1.7895016418381216e-11,5.403879433067108e-11,0.0064030990635342835,0.012891808752071915,9.23013907842187e-28,2.650168804731233e-27,1.0361898067975063e-05,3.208885640993858e-05,0.0013580543819587706,0.004304024301278813
1.0150000000000001,1459.552815612024,4.925555409299243,0.17803000876882924,10.4068646558241,0.4702686781351248,0.06813861199452129,1.9261719914298836e-05,1.3954436268137275e-06,1.6150329444600348e-11,1.8570813353358647e-11,3.333152014903321e-12,7.665397063195652e-12,4.987799638708325e-07,6.096680161985908e-07,0.216997015036839,0.2809601507462119,2.562300205451079e-14,6.078264680649615e-14,1.8991911299459087e-12,4.642833202802564e-12,7.186430080924562e-16,6.724306991475124e-16,1.7069711069998393e-05,1.8445324649606308e-05,0.02059199141816462,0.023743275567671935,0.25147192066854535,0.5062433234407854,0.03271012032928125,0.10346187461131165,1.7744556977207218e-07,3.7007465099819e-07,2.534939779489901e-06,5.470434568409114e-06,2.258365548190795e-15,4.062672276387847e-15,6.741210887460655e-06,1.4568942947044755e-05,3.347810926300233e-13,3.370254925305481e-13,3.079080108348571e-11,3.322791000669801e-11,1.3523856897799956e-08,1.5574033347707443e-08,0.00012951357698595095,0.0001585302512967367,1.6672597174633827e-09,3.5955726082128325e-09,5.460294784492315e-14,1.727244276782228e-13,1.3093011730973575e-05,2.543185450792696e-05,6.219128793810398e-15,1.9231233049154648e-14,1.7879314861540518e-11,5.3992397711368554e-11,0.006402978286397478,0.012891808755880665,9.229964974098352e-28,2.650168804731229e-27,1.0355582717062527e-05,3.2069903873140906e-05,0.0013580348854352708,0.004304043697180673
1.016,1459.4835299274196,4.92565964383751,0.1780262413798695,10.41248180525246,0.4702883869221974,0.06814275050831431,1.9250052278756635e-05,1.3946246028825834e-06,1.6125990743018374e-11,1.8543176051545346e-11,3.3278142384561373e-12,7.65326562242355e-12,4.983388611428523e-07,6.091403157634716e-07,0.21698319252574644,0.28094754293667046,2.5581891767458153e-14,6.068626784102561e-14,1.8969725053296725e-12,4.637496775752763e-12,7.178282432996017e-16,6.716809727802455e-16,1.705062219155132e-05,1.8425044305281473e-05,0.0205822161472362,0.023732451128620748,0.25147630307435936,0.5062616765920998,0.0327098150456897,0.10346285678451456,1.7737828824260228e-07,3.699412953341841e-07,2.5351088676255675e-06,5.470902457656199e-06,2.2570796939395832e-15,4.06043553851311e-15,6.733169461603282e-06,1.4551837962427032e-05,3.3427567483872956e-13,3.365230217309071e-13,3.075490314836534e-11,3.318979555845986e-11,1.3514745103422703e-08,1.5563833235834774e-08,0.00012951620284977814,0.000158536450062085,1.6660599324290932e-09,3.5930528228843704e-09,5.454558716233395e-14,1.725462281033465e-13,1.3087707468003323e-05,2.5422030105174567e-05,6.2115060638530244e-15,1.9208023109228234e-14,1.7863648321287993e-11,5.394610308998887e-11,0.006402857746357446,0.012891808759682485,9.229791211557578e-28,2.650168804731232e-27,1.0349280092514561e-05,3.205098884712082e-05,0.0013580154268564822,0.004304063054694263
1.0170000000000001,1459.414344880161,4.92576378240723,0.1780224776187618,10.418099073438905,0.4703080581513666,0.06814688122053222,1.9238407495651285e-05,1.3938071523073855e-06,1.6101722901405568e-11,1.8515618508650392e-11,3.32249266732798e-12,7.641170712317136e-12,4.97898773438458e-07,6.086138137234846e-07,0.21696939604335314,0.2809349579853222,2.5540906117351234e-14,6.059017868390503e-14,1.8947596681245334e-12,4.632174125447019e-12,7.170154655566503e-16,6.709330527617365e-16,1.703158190479201e-05,1.8404815027579005e-05,0.020572460021399723,0.023721647482202346,0.25148067580082206,0.5062799922610745,0.03270951143971172,0.10346384048229484,1.7731111980899177e-07,3.6980815687705485e-07,2.5352776507930898e-06,5.4713695044206155e-06,2.2557964953232775e-15,4.058203344145649e-15,6.725149517811952e-06,1.45347782255406e-05,3.3377170582255596e-13,3.3602197815167157e-13,3.0719095305666875e-11,3.315177567839372e-11,1.3505651364267477e-08,1.5553652958927197e-08,0.00012951881808646987,0.00015854263020041108,1.66486224102157e-09,3.590537325385543e-09,5.448836420480237e-14,1.7236845113586336e-13,1.3082419082965399e-05,2.5412235236970724e-05,6.203905688212045e-15,1.9184880715464257e-14,1.7848016666272613e-11,5.38999100872726e-11,0.006402737442640997,0.012891808763477333,9.229617789684984e-28,2.6501688047312328e-27,1.0342990146564381e-05,3.203211119203319e-05,0.0013579960061049254,0.004304082373962664
1.018,1459.3452601447966,4.92586782526042,0.17801871747594827,10.423716460274282,0.4703276919906116,0.06815100416352358,1.9226785482959287e-05,1.3929912695067178e-06,1.607752559771878e-11,1.8488140364307888e-11,3.317187227313259e-12,7.62911216660836e-12,4.974596966747188e-07,6.080885052930203e-07,0.21695562546246255,0.2809223957668587,2.5500044540183937e-14,6.049437803201062e-14,1.892552593230733e-12,4.626865192492658e-12,7.162046669449685e-16,6.701869319543594e-16,1.7012590008190842e-05,1.838463660623716e-05,0.020562722972931335,0.023710864555791113,0.2514850388472021,0.5062982705082545,0.032709209540432736,0.10346482581015153,1.7724406407141813e-07,3.696752348681912e-07,2.535446129857627e-06,5.471835711185292e-06,2.2545159420184033e-15,4.055975675746364e-15,6.717150964434837e-06,1.4517763544635306e-05,3.332691787447537e-13,3.3552235508964833e-13,3.068337718681281e-11,3.3113849982594474e-11,1.3496575615923806e-08,1.5543492447082102e-08,0.00012952142275124672,0.00015854879179829438,1.663666574600216e-09,3.5880259686684337e-09,5.443127789434058e-14,1.7219109343161213e-13,1.3077146502114299e-05,2.5402469766132994e-05,6.1963275595317194e-15,1.9161805544745034e-14,1.783241975620623e-11,5.385381829743072e-11,0.006402617374411527,0.012891808767265272,9.229444707274557e-28,2.650168804731234e-27,1.0336712832052836e-05,3.201327077020417e-05,0.0013579766230489673,0.004304101655126792
1.0190000000000001,1459.2762753767452,4.925971772759994,0.17801496093786554,10.42933396564985,0.47034728852475965,0.06815511935681444,1.9215186153836484e-05,1.39217694853278e-06,1.6053398512106246e-11,1.846074126040179e-11,3.3118978417637336e-12,7.617089813297315e-12,4.970216268460088e-07,6.075643857731196e-07,0.21694188073547077,0.28090985625579806,2.5459306441144462e-14,6.039886450823345e-14,1.8903512564395973e-12,4.621569919612409e-12,7.153958391541493e-16,6.694426028448969e-16,1.6993646304324198e-05,1.8364508835183748e-05,0.02055300494004868,0.023700102283325877,0.25148939228129913,0.506316511526386,0.032708909305930164,0.10346581264779325,1.7717712064298238e-07,3.6954252857153466e-07,2.53561430594447e-06,5.47230108093258e-06,2.25323802471755e-15,4.053752517554273e-15,6.7091737148455034e-06,1.4500793738623438e-05,3.3276808755584157e-13,3.3502414662933805e-13,3.064774841947304e-11,3.307601808265915e-11,1.3487517792272937e-08,1.5533351628236833e-08,0.00012952401689495297,0.0001585549349351571,1.6624729883988716e-09,3.585518872795555e-09,5.437432820191125e-14,1.7201415496240065e-13,1.3071889657592037e-05,2.53927335666033e-05,6.188771574740922e-15,1.9138797286932945e-14,1.7816857461508315e-11,5.380782734631926e-11,0.0064024975409056354,0.01289180877104627,9.229271963225867e-28,2.6501688047312335e-27,1.0330448101323695e-05,3.199446744202595e-05,0.0013579572775731196,0.004304120898329518
1.02,1459.207390255895,4.926075625170031,0.17801120799452425,10.434951589457171,0.47036684790260674,0.06815922682961284,1.9203609427145053e-05,1.391364183858351e-06,1.602934132866439e-11,1.8433420843409212e-11,3.3066244372879954e-12,7.605103487893539e-12,4.965845599643624e-07,6.070414504891754e-07,0.21692816175266025,0.2808973393478944,2.5418691260533118e-14,6.030363681891341e-14,1.888155633283172e-12,4.616288248912858e-12,7.145889743424617e-16,6.687000583613959e-16,1.697475059639075e-05,1.834443150909254e-05,0.020543305857863466,0.023689360595290847,0.2514937361145757,0.5063347153978489,0.03270861075191189,0.10346680105784016,1.7711028913546568e-07,3.6941003725031613e-07,2.535782179940561e-06,5.472765616163758e-06,2.2519627335777843e-15,4.051533852865906e-15,6.701217680112983e-06,1.4483868621491327e-05,3.3226842572083177e-13,3.345273463674409e-13,3.061220864118471e-11,3.3038279600963735e-11,1.3478477829922506e-08,1.5523230433546935e-08,0.00012952660057058673,0.00015856105969401876,1.6612814437300335e-09,3.583015955290175e-09,5.43175143114091e-14,1.7183763321093514e-13,1.3066648478623898e-05,2.5383026506788756e-05,6.181237629196254e-15,1.9115855627093308e-14,1.7801329646817328e-11,5.376193684258406e-11,0.006402377941321688,0.012891808774820362,9.229099556383328e-28,2.6501688047312335e-27,1.0324195908136449e-05,3.1975701072438944e-05,0.0013579379695523065,0.004304140103709082
1.0210000000000001,1459.1386044488158,4.92617938279544,0.17800745863446193,10.440569331588154,0.47038637025155394,0.06816332660799351,1.919205521920432e-05,1.3905529697700131e-06,1.6005353730418715e-11,1.8406178758507844e-11,3.301366939548856e-12,7.593153023700717e-12,4.961484920232166e-07,6.065196947426289e-07,0.21691446842553577,0.2808848449662035,2.5378198427067283e-14,6.020869364266887e-14,1.885965699366793e-12,4.611020122667188e-12,7.137840644880306e-16,6.679592912616498e-16,1.6955902686832485e-05,1.8324404421772576e-05,0.020533625661782084,0.023678639422481433,0.25149807037916694,0.5063528822463785,0.0327083138732903,0.10346779103707457,1.7704356915772167e-07,3.6927776016128064e-07,2.535949752833698e-06,5.47322931959526e-06,2.2506900588037306e-15,4.049319665057704e-15,6.693282771946186e-06,1.44669880085679e-05,3.317701868261465e-13,3.3403194802166726e-13,3.0576757485513856e-11,3.300063415551178e-11,1.3469455664150921e-08,1.551312879261367e-08,0.0001295291738308323,0.00015856716615743734,1.6600919260002977e-09,3.5805171856317796e-09,5.4260835608978166e-14,1.7166152629929874e-13,1.3061422894809056e-05,2.5373348455787217e-05,6.1737256188605885e-15,1.909298025210585e-14,1.7785836178046492e-11,5.371614639861605e-11,0.0064022585748617225,0.012891808778587614,9.228927485596629e-28,2.650168804731237e-27,1.0317956205473303e-05,3.1956971523930285e-05,0.0013579186988630027,0.004304159271406205
1.022,1459.0699176230023,4.926283045939945,0.17800371284626113,10.446187191935055,0.4704058556991262,0.06816741871803707,1.9180523446637556e-05,1.3897433005748387e-06,1.5981435401886577e-11,1.8379014652529018e-11,3.2961252745721692e-12,7.58123825482933e-12,4.9571341903107e-07,6.059991138523067e-07,0.2169008006653939,0.28087237303342105,2.533782737241239e-14,6.011403366488848e-14,1.883781430395367e-12,4.605765483380924e-12,7.129811016044092e-16,6.672202943351334e-16,1.693710237885165e-05,1.8304427367813413e-05,0.020523964287348064,0.023667938695830004,0.25150239510674477,0.5063710121946715,0.03270801866538332,0.10346878258353474,1.76976960319613e-07,3.691456965630129e-07,2.5361170256078096e-06,5.473692193934354e-06,2.2494199906206357e-15,4.047109937538824e-15,6.685368902319406e-06,1.4450151715719976e-05,3.3127336450968e-13,3.335379453604418e-13,3.054139458755969e-11,3.296308136588536e-11,1.346045123045426e-08,1.5503046635270377e-08,0.0001295317367281765,0.00015857325440770098,1.658904424190733e-09,3.5780225410041197e-09,5.4204291512892227e-14,1.7148583245085973e-13,1.3056212835976177e-05,2.536369928311479e-05,6.1662354403925015e-15,1.9070170850947627e-14,1.7770376921695052e-11,5.367045562848835e-11,0.006402139440729391,0.012891808782347981,9.22875574971783e-28,2.650168804731235e-27,1.0311728946479428e-05,3.1938278659455867e-05,0.0013578994653818735,0.00430417840156112
1.0230000000000001,1459.00132944795,4.926386614931567,0.17799997061762876,10.451805170390502,0.47042530434595065,0.06817150318151916,1.9169014026055473e-05,1.3889351705694173e-06,1.595758603194198e-11,1.8351928177146488e-11,3.2908993683382005e-12,7.569359015213108e-12,4.952793370769e-07,6.054797032308915e-07,0.21688715840854603,0.2808599235029192,2.5297577525717157e-14,6.001965556441985e-14,1.881602802648377e-12,4.600524274926749e-12,7.121800776981598e-16,6.664830603594547e-16,1.691834947967824e-05,1.8284500146010737e-05,0.020514321673245697,0.023657258349732754,0.2515067103481449,0.5063891054009706,0.03270772510303521,0.10346977562986481,1.7691046224204056e-07,3.6901384573472137e-07,2.536283999298666e-06,5.474154241967673e-06,2.248152519789672e-15,4.044904654654879e-15,6.6774759858799694e-06,1.4433359564473018e-05,3.307779527524139e-13,3.3304533249459765e-13,3.050611958609009e-11,3.2925620855359626e-11,1.3451464464860891e-08,1.54929838918552e-08,0.0001295342893127708,0.00015857932452329214,1.6577189699450648e-09,3.575532090584498e-09,5.4147881805736165e-14,1.7131055104023028e-13,1.3051018235111288e-05,2.535407886424706e-05,6.158766992472968e-15,1.9047427118686222e-14,1.77549517495619e-11,5.36248641618827e-11,0.006402020538167176,0.012891808786101574,9.228584347654924e-28,2.65016880473124e-27,1.0305514084927453e-05,3.19196223436943e-05,0.0013578802689932464,0.004304197494312321
1.024,1458.9328396069982,4.926490090029411,0.17799623193876424,10.457423266847421,0.47044471634192936,0.06817558002777241,1.9157526877660146e-05,1.3881285743177913e-06,1.59338053112442e-11,1.8324918986142037e-11,3.285689149279675e-12,7.557515144446617e-12,4.948462422383154e-07,6.049614582799727e-07,0.21687354154390082,0.28084749626836275,2.5257448340555187e-14,5.992555807821781e-14,1.8794297920985055e-12,4.595296440445324e-12,7.113809850827528e-16,6.657475824021848e-16,1.6899643795824602e-05,1.8264622554459515e-05,0.0205046977550284,0.02364659831510341,0.25151101611262355,0.50640716194288,0.03270743320397261,0.10347077024498709,1.7684407454125577e-07,3.6888220694797663e-07,2.5364506747786564e-06,5.47461546616282e-06,2.2468876365320974e-15,4.042703799801235e-15,6.669603935180149e-06,1.4416611371880017e-05,3.3028394510666167e-13,3.3255410310438514e-13,3.047093212543589e-11,3.2888252253346475e-11,1.3442495304949076e-08,1.5482940494570595e-08,0.00012953683163692317,0.00015858537658630163,1.6565355176954534e-09,3.573045737034185e-09,5.409160562447318e-14,1.7113567940020897e-13,1.3045839022258294e-05,2.5344487069076576e-05,6.151320172893389e-15,1.9024748747704922e-14,1.773956052806583e-11,5.3579371612483406e-11,0.006401901866378904,0.012891808789848351,9.228413278260209e-28,2.6501688047312425e-27,1.029931157527971e-05,3.190100244362592e-05,0.0013578611095725129,0.0043042165497959445
1.025,1458.8644477699631,4.926593471566844,0.17799249679718593,10.463041481199117,0.4704640917824264,0.06817964927773847,1.914606191833762e-05,1.3873235061325505e-06,1.591009293172336e-11,1.8297986734570833e-11,3.2804945440617856e-12,7.545706477978761e-12,4.944141306386547e-07,6.04444374451823e-07,0.21685995001265562,0.2808350912890805,2.5217439249954004e-14,5.983173989385476e-14,1.8772623752800267e-12,4.590081924407542e-12,7.105838158075331e-16,6.650138532776377e-16,1.688098513626229e-05,1.8244794393744985e-05,0.020495092472005958,0.023635958527001965,0.2515153124547351,0.5064251819855716,0.03270714293905917,0.10347176634882589,1.767777968411066e-07,3.687507794873631e-07,2.5366170530946385e-06,5.475075869324957e-06,2.2456253317105548e-15,4.040507357494774e-15,6.6617526658760074e-06,1.4399906961567484e-05,3.297913356170006e-13,3.320642513622959e-13,3.0435831847105814e-11,3.2850975185908095e-11,1.34335436870637e-08,1.5472916374072267e-08,0.00012953936375016133,0.00015859141067428248,1.6553540999130994e-09,3.5705635513078263e-09,5.403546276404317e-14,1.7096121694373757e-13,1.3040675131198353e-05,2.5334923774552606e-05,6.143894881787501e-15,1.9002135437445784e-14,1.7724203130328765e-11,5.353397761376082e-11,0.006401783424614734,0.012891808793588344,9.228242540452785e-28,2.6501688047312482e-27,1.0293121371592094e-05,3.1882418824714504e-05,0.0013578419870053631,0.00430423556814967
1.026,1458.7961536230027,4.926696759798837,0.1779887651832469,10.468659813339185,0.4704834308179725,0.06818371096080274,1.913461906910197e-05,1.386519960633303e-06,1.5886448587480413e-11,1.827113108004885e-11,3.2753154819111825e-12,7.533932857174062e-12,4.939829983923766e-07,6.039284471909593e-07,0.2168463837028653,0.2808227084573942,2.517754971437362e-14,5.97381997641789e-14,1.875100528399163e-12,4.584880670502565e-12,7.097885622729738e-16,6.642818661318133e-16,1.6862373309357824e-05,1.8225015463882357e-05,0.020485505760106017,0.023625338916727464,0.2515195993821785,0.5064431656031971,0.03270685432742084,0.10347276401465771,1.7671162876061155e-07,3.6861956262962974e-07,2.536783135106911e-06,5.475535453892808e-06,2.2443655956046337e-15,4.038315311226441e-15,6.653922091213193e-06,1.4383246152014784e-05,3.293001178841375e-13,3.3157577099508326e-13,3.0400818399117444e-11,3.2813789286280836e-11,1.3424609549362283e-08,1.5462911463190407e-08,0.00012954188570434483,0.0001585974268686873,1.6541746679131488e-09,3.5680854293313663e-09,5.3979452339598755e-14,1.707871609338569e-13,1.3035526492529318e-05,2.5325388851584977e-05,6.1364910178463784e-15,1.8979586882965464e-14,1.7708879423741e-11,5.348868178215171e-11,0.006401665212083131,0.01289180879732151,9.228072133091631e-28,2.6501688047312464e-27,1.028694342874684e-05,3.18638713551643e-05,0.001357822901167756,0.004304254549508366
1.027,1458.7279568373278,4.926799955043909,0.17798503708500651,10.474278263161585,0.4705027335573342,0.06818776510001484,1.9123198247718914e-05,1.3857179321972788e-06,1.5862871972591158e-11,1.8244351680030763e-11,3.2701518905165577e-12,7.522194119802371e-12,4.935528416273674e-07,6.034136719549178e-07,0.21683284254303214,0.2808103477167985,2.5137779176385616e-14,5.964493639914315e-14,1.872944228001599e-12,4.579692623220616e-12,7.089952166324154e-16,6.635516138753644e-16,1.68438081243411e-05,1.82052855657077e-05,0.020475937557457257,0.02361473941800267,0.2515238769390077,0.5064611129409875,0.03270656735091264,0.1034737631974122,1.7664556992125382e-07,3.684885556549418e-07,2.536948921827948e-06,5.475994222610949e-06,2.243108418868507e-15,4.036127645140832e-15,6.64611212647093e-06,1.4366628766005276e-05,3.288102858588583e-13,3.310886560796021e-13,3.0365891425640816e-11,3.2776694183343995e-11,1.341569282857416e-08,1.5452925693030633e-08,0.0001295443975496629,0.00015860342524826447,1.652997231611799e-09,3.5656113934117344e-09,5.392357395879777e-14,1.7061351019078938e-13,1.3030393039068431e-05,2.5315882175267783e-05,6.129108481316895e-15,1.895710278400471e-14,1.7693589280151698e-11,5.3443483747262563e-11,0.0064015472280197884,0.012891808801048028,9.227902055074918e-28,2.650168804731251e-27,1.0280777700961296e-05,3.1845359900958425e-05,0.0013578038519421166,0.004304273494009193
1.028,1458.6598570940705,4.926903057591826,0.17798131249156515,10.479896830560605,0.47052200012401507,0.06819181172057491,1.911179937412604e-05,1.3849174153581586e-06,1.583936278431905e-11,1.8217648195585637e-11,3.2650036990300847e-12,7.510490106975976e-12,4.931236565078191e-07,6.029000442448783e-07,0.21681932644696297,0.2807980089917804,2.50981270914058e-14,5.955194853898594e-14,1.870793450749318e-12,4.57451772732752e-12,7.082037712161562e-16,6.628230895834097e-16,1.6825289392149193e-05,1.8185604501870174e-05,0.020466387802114565,0.023604159964454235,0.25152814515471256,0.5064790241149446,0.03270628200598256,0.10347476389819872,1.7657961994807006e-07,3.683577578507678e-07,2.5371144141985558e-06,5.476452178070607e-06,2.2418537921409425e-15,4.033944343352228e-15,6.638322687124789e-06,1.4350054626718423e-05,3.2832183345064274e-13,3.3060290065019737e-13,3.033105057601732e-11,3.2739689511498896e-11,1.3406793462660477e-08,1.5442958996105632e-08,0.00012954689933627363,0.00015860940589175858,1.651821783308437e-09,3.5631414278547523e-09,5.3867827087026865e-14,1.7044026308437158e-13,1.302527470366118e-05,2.5306403620733693e-05,6.121747173239919e-15,1.8934682842716004e-14,1.767833257126953e-11,5.3398383138212944e-11,0.006401429471659352,0.012891808804767741,9.227732305299442e-28,2.6501688047312504e-27,1.0274624143219841e-05,3.182688433043388e-05,0.0013577848392099152,0.0043042924017869045
