z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NNH,Y_NNH,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.037,1449.7911374125983,4.8883277659910505,0.17938581754063665,5.7183858795547495,0.48256509926181435,0.0708519274796889,1.7853842179087773e-05,1.3106823651789068e-06,1.2455306022528692e-11,1.4512842210764644e-11,2.41221533383092e-12,5.62139548477633e-12,4.2445579151598696e-07,5.257332054363673e-07,0.2095131708330111,0.27488486512619814,1.8702292755640634e-14,4.4956550321907126e-14,1.49751027474143e-12,3.709648414040095e-12,8.272540065299721e-18,7.236411893806759e-18,3.6590167744738596e-10,3.7379581098863095e-10,9.386970848808294e-06,1.0278603993536191e-05,0.012529987758238733,0.01464001301428525,0.25713889631241166,0.5245490646136628,0.03182484118950963,0.10200300778891074,1.7324185246909834e-07,3.661217486489668e-07,2.6607363357103146e-06,5.818413113298204e-06,1.5308865547727553e-10,3.4600788610503065e-10,1.5901753482590556e-12,3.5940821942166735e-12,1.4994633251521782e-13,2.733392070303477e-13,6.520515226242338e-07,1.23650184480304e-06,4.86313813882191e-05,9.936115500930255e-05,1.589717363476579e-08,3.364733319577799e-08,2.363845686306405e-06,5.176757039669916e-06,1.7201083962846216e-10,5.139868173135786e-10,4.06422398183698e-14,4.444349491069437e-14,1.1095938427629862e-11,2.3452903062687375e-11,1.527319314955492e-08,3.006192929698799e-08,0.006345825054999225,0.012946979250744828,3.4369877461152177e-31,1.0000000000008633e-30,1.0982286243282431e-09,3.5270128036376854e-09,7.534322999720733e-11,2.3619580469372836e-10,2.1016319329842897e-13,6.742755009843488e-13
1.038,1449.7477192155293,4.888405201392697,0.179382975956877,5.723960544567779,0.4825750025119109,0.07085404467342792,1.7846934668709e-05,1.3101875353243625e-06,1.2443568667769324e-11,1.4499301627936984e-11,2.409833333370709e-12,5.615897064015214e-12,4.242219441367079e-07,5.254484787970642e-07,0.20950609762434352,0.27487815769628526,1.8683743068533494e-14,4.491238096536852e-14,1.4964303170195207e-12,3.707007827253401e-12,8.26430522151624e-18,7.229276119673067e-18,3.654528089147566e-10,3.733407526650802e-10,9.379644095515948e-06,1.0270677428542486e-05,0.012525283592684072,0.014634653650558055,0.2571408010736739,0.5245578598559424,0.03182494379398213,0.10200429136653553,1.731990706697391e-07,3.660347613939993e-07,2.6608257739508197e-06,5.818663154156954e-06,1.5306990942650879e-10,3.4596875477802043e-10,1.5898270191698444e-12,3.5933285398507487e-12,1.4975355561150957e-13,2.7299034646489364e-13,6.516098858301988e-07,1.2356759231394414e-06,4.857454543229758e-05,9.924595958592369e-05,1.5876988927063737e-08,3.36049255640067e-08,2.3617199027212246e-06,5.17215004117577e-06,1.7182338397805125e-10,5.134314852440059e-10,4.061029982033716e-14,4.440898322424336e-14,1.1091110982214535e-11,2.3442918960117768e-11,1.5273088038294517e-08,3.006200377591395e-08,0.006345765660802116,0.01294697925071599,3.4369555773936967e-31,1.0000000000008659e-30,1.0966785269838253e-09,3.5220675582500075e-09,7.527842742744031e-11,2.3599486193840685e-10,2.0979997381417342e-13,6.731164685626717e-13
1.039,1449.704335073091,4.888482603868819,0.17938013567132455,5.7295352978494485,0.48258489350884537,0.07085615924095241,1.7840034807653184e-05,1.309693241746738e-06,1.2431851292501748e-11,1.4485783894847309e-11,2.4074555508397133e-12,5.610408301287967e-12,4.2398840580618517e-07,5.251641232002618e-07,0.20949903301415865,0.2748714580599657,1.8665226204915155e-14,4.4868289135685295e-14,1.4953519918572985e-12,3.704371189991853e-12,8.25608463733188e-18,7.222152597445774e-18,3.6500484870187246e-10,3.728866091952979e-10,9.372329124264662e-06,1.0262763491040896e-05,0.012520585508758288,0.01462930111344698,0.2571427026575884,0.5245666423642744,0.03182504693122997,0.10200557542803712,1.7315632870729347e-07,3.6594785222531755e-07,2.6609151066477788e-06,5.81891289771187e-06,1.5305117614932444e-10,3.459296473579786e-10,1.5894790770999536e-12,3.5925757021795954e-12,1.4956118106040363e-13,2.726422095015598e-13,6.511689264031281e-07,1.2348512554416774e-06,4.8517825253677626e-05,9.91309973482061e-05,1.5856847070192173e-08,3.3562607425907884e-08,2.3595979393429167e-06,5.167551259532568e-06,1.7163629016281748e-10,5.128772177275533e-10,4.0578412220720427e-14,4.437452764922671e-14,1.1086289178114432e-11,2.3432946307978452e-11,1.5272983047734878e-08,3.006207812607175e-08,0.006345706344229996,0.01294697925068714,3.4369234507149548e-31,1.0000000000008673e-30,1.0951320027807444e-09,3.5171336527919246e-09,7.521374118682934e-11,2.357942772278134e-10,2.0943769045299366e-13,6.719604096842792e-13
1.04,1449.660984926095,4.88855997345041,0.17937729668272298,5.735110139362245,0.4825947722976401,0.0708582711906043,1.7833142581092813e-05,1.3091994834254518e-06,1.2420153844377312e-11,1.4472288952018965e-11,2.4050819755198035e-12,5.604929172237682e-12,4.2375517580567174e-07,5.248801377904779e-07,0.20949197696527846,0.27486476617622746,1.8646742083573257e-14,4.4824274642616935e-14,1.4942752950897786e-12,3.701738492243485e-12,8.2478782746291e-18,7.215041294577286e-18,3.645577941851137e-10,3.7243337795120265e-10,9.365025905704325e-06,1.0254862149809545e-05,0.012515893493395694,0.014623955388462085,0.2571446010526423,0.5245754121284308,0.03182515061855482,0.10200686003154802,1.7311362650066092e-07,3.6586102098662246e-07,2.6610043339282206e-06,5.819162344377852e-06,1.5303245562491137e-10,3.458905638091624e-10,1.589131521150924e-12,3.59182367931844e-12,1.4936920764960433e-13,2.722947939706764e-13,6.507286425883639e-07,1.234027838480468e-06,4.846122051078911e-05,9.901626761164053e-05,1.583674793488691e-08,3.3520378512831624e-08,2.3574797858499376e-06,5.162960672672147e-06,1.7144955534659245e-10,5.123240063530137e-10,4.0546576533632696e-14,4.434012765831386e-14,1.1081473003990257e-11,2.34229850836109e-11,1.5272878177641405e-08,3.006215234779201e-08,0.006345647105114312,0.012946979250658377,3.4368913659876837e-31,1.0000000000008692e-30,1.0935890402379284e-09,3.512211050982788e-09,7.514917094711164e-11,2.355940495564992e-10,2.0907633995428396e-13,6.708073140313728e-13
1.041,1449.6176686935423,4.8886373102358425,0.17937445898734394,5.740685069068768,0.4826046388880127,0.07086038052546306,1.7826257970025206e-05,1.3087062590318076e-06,1.2408476267952477e-11,1.4458816736347492e-11,2.402712594875803e-12,5.5994596482644e-12,4.2352225337408214e-07,5.245965216591096e-07,0.20948492947549321,0.27485808204962797,1.862829060531939e-14,4.478033725264281e-14,1.4932002225352319e-12,3.6991097239497616e-12,8.239686094438428e-18,7.207942177763813e-18,3.6411164264020983e-10,3.719810562012566e-10,9.35773440944923e-06,1.0246973372478156e-05,0.01251120753409624,0.014618616461756355,0.2571464962812287,0.5245841692067658,0.03182525483911709,0.1020081451256571,1.7307096396241387e-07,3.6577426750781223e-07,2.661093456087358e-06,5.819411494931132e-06,1.5301374782384909e-10,3.4585150407597513e-10,1.5887843502845502e-12,3.5910724690624093e-12,1.4917763415732536e-13,2.7194809768479687e-13,6.502890327533903e-07,1.2332056692564812e-06,4.840473086638062e-05,9.890176970037605e-05,1.5816691391846487e-08,3.347823855599054e-08,2.3553654322023527e-06,5.158378259135386e-06,1.7126317994745142e-10,5.117718524325486e-10,4.0514792911964446e-14,4.4305783422645254e-14,1.1076662445708672e-11,2.341303525842174e-11,1.5272773427789822e-08,3.006222644139201e-08,0.006345587943293557,0.012946979250629655,3.4368593231244153e-31,1.0000000000008705e-30,1.0920496281052737e-09,3.507299717277103e-09,7.508471638214525e-11,2.3539417792531575e-10,2.0871591906392068e-13,6.696571713054758e-13
1.042,1449.574386309937,4.8887146142776325,0.1793716225831421,5.7462600869316764,0.48261449331279266,0.07086248725202968,1.7819380958418613e-05,1.3082135674555881e-06,1.239681851036383e-11,1.4445367187735117e-11,2.4003473976929663e-12,5.5939997038452586e-12,4.23289637786452e-07,5.243132739424096e-07,0.20947789051959595,0.27485140565465616,1.860987168379057e-14,4.473647676307202e-14,1.4921267700658682e-12,3.6964848751862756e-12,8.23150805763048e-18,7.200855213561605e-18,3.636663914357306e-10,3.7152964130869926e-10,9.35045460612299e-06,1.0239097127782715e-05,0.012506527618162042,0.01461328431925572,0.2571483883431047,0.5245929136116625,0.031825359598792125,0.10200943073179883,1.7302834101038724e-07,3.656875916300278e-07,2.6611824733055827e-06,5.819660349899176e-06,1.5299505272279432e-10,3.4581246811668227e-10,1.588437563566362e-12,3.5903220694422756e-12,1.4898645938374417e-13,2.7160211849645025e-13,6.498500952203293e-07,1.2323847446845504e-06,4.834835598393458e-05,9.878750294004568e-05,1.5796677313124743e-08,3.3436187289458084e-08,2.3532548682879795e-06,5.153803997305071e-06,1.7107716235435148e-10,5.112207512149265e-10,4.0483061083134996e-14,4.427149464809025e-14,1.1071857491137674e-11,2.3403096808054095e-11,1.5272668797952348e-08,3.006230040719381e-08,0.006345528858603805,0.012946979250601016,3.436827322036358e-31,1.0000000000008722e-30,1.0905137550968236e-09,3.502399616012933e-09,7.502037716779905e-11,2.351946613414259e-10,2.0835642455548482e-13,6.685099712965434e-13
1.043,1449.5311377011099,4.888791885655502,0.1793687874670742,5.751835192913722,0.48262433559040574,0.07086459137465353,1.781251152858855e-05,1.3077214074644208e-06,1.2385180517628176e-11,1.443194024476635e-11,2.3979863720499014e-12,5.588549311805388e-12,4.230573283024021e-07,5.240303937571724e-07,0.2094708600866286,0.27484473698434997,1.859148522556795e-14,4.469269295421058e-14,1.4910549335570144e-12,3.6938639360334666e-12,8.22334412578272e-18,7.19378036913861e-18,3.6322203790649216e-10,3.710791306018799e-10,9.343186466005956e-06,1.0231233384075053e-05,0.012501853733159114,0.0146079589471852,0.2571502772517752,0.5246016453832766,0.03182546488959625,0.10201071682693236,1.729857575600414e-07,3.6560099318917866e-07,2.6612713858309818e-06,5.819908909954494e-06,1.529763702949665e-10,3.457734558815907e-10,1.5880911600076905e-12,3.5895724783642056e-12,1.4879568212885185e-13,2.712568542575148e-13,6.49411828366932e-07,1.2315650617840664e-06,4.8292095529329494e-05,9.867346666107242e-05,1.5776705571041626e-08,3.3394224447832665e-08,2.3511480841290253e-06,5.149237865853731e-06,1.708915021950684e-10,5.106707016502676e-10,4.0451381035440325e-14,4.423726132576872e-14,1.1067058127042757e-11,2.3393169705805555e-11,1.5272564287906092e-08,3.0062374245513276e-08,0.00634546985088443,0.012946979250572418,3.4367953626365207e-31,1.000000000000873e-30,1.0889814100469952e-09,3.4975107119104525e-09,7.495615298163119e-11,2.3499549881708145e-10,2.0799785321361164e-13,6.673657038289332e-13
1.044,1449.4879228049595,4.888869124411295,0.1793659536374871,5.757410386977703,0.4826341657594261,0.07086669290069607,1.7805649665198513e-05,1.3072297779991561e-06,1.2373562237623593e-11,1.4418535848200089e-11,2.3956295070799e-12,5.5831084474298185e-12,4.2282532420567396e-07,5.23747880250374e-07,0.20946383814571,0.27483807600581006,1.8573131147606037e-14,4.464898563131682e-14,1.4899847088984077e-12,3.6912468966093195e-12,8.215194261320623e-18,7.186717612407182e-18,3.627785794509658e-10,3.706295214742468e-10,9.335929959969311e-06,1.0223382110358754e-05,0.012497185866275766,0.014602640331337863,0.2571521630015322,0.5246103645229638,0.03182557072291486,0.10201200345017697,1.7294321353024024e-07,3.655144720286207e-07,2.6613601938170014e-06,5.820157175567052e-06,1.529577005183715e-10,3.4573446733207743e-10,1.5877451386993125e-12,3.5888236939164115e-12,1.486053011974287e-13,2.7091230282863566e-13,6.489742304839606e-07,1.2307466174100865e-06,4.823594916677588e-05,9.855966019049167e-05,1.575677603827368e-08,3.3352349766471884e-08,2.349045069593813e-06,5.1446798431188666e-06,1.7070619720606203e-10,5.101216970370777e-10,4.041975239741616e-14,4.420308305339157e-14,1.1062264341762987e-11,2.338325392831458e-11,1.527245989742065e-08,3.0062447956674025e-08,0.00634541091997008,0.012946979250543859,3.4367634448353537e-31,1.0000000000008747e-30,1.087452581691443e-09,3.4926329693726228e-09,7.489204350055879e-11,2.347966893626174e-10,2.0764020183339373e-13,6.662243587603461e-13
1.045,1449.4447415465565,4.88894633062604,0.17936312109129046,5.76298566908651,0.48264398383818796,0.07086879183450749,1.7798795350482084e-05,1.30673867782138e-06,1.236196361645708e-11,1.4405153936718056e-11,2.3932767908753544e-12,5.577677083572374e-12,4.225936247549048e-07,5.234657325375107e-07,0.2094568246860292,0.2748314227123141,1.8554809356564002e-14,4.460535457485678e-14,1.4889160919681149e-12,3.6886337469998995e-12,8.207058425185279e-18,7.179666909974247e-18,3.623360134112305e-10,3.701808112612168e-10,9.328685058267906e-06,1.021554327495383e-05,0.012492524004981069,0.014597328457825026,0.2571540456062054,0.5246190710716444,0.03182567709048004,0.10201329057759959,1.729007088359736e-07,3.654280279832948e-07,2.6614488975150463e-06,5.820405147417822e-06,1.5293904336595146e-10,3.4569550241787113e-10,1.5873994986507166e-12,3.588075714001131e-12,1.484153153875149e-13,2.7056846205784995e-13,6.485372999211913e-07,1.2299294085285998e-06,4.817991656303481e-05,9.844608286044116e-05,1.5736888587533566e-08,3.331056298077037e-08,2.346945814706279e-06,5.140129907774023e-06,1.7052124698202503e-10,5.095737362262063e-10,4.038817516345632e-14,4.4168959828728756e-14,1.1057476122013122e-11,2.337334944877023e-11,1.5272355626271005e-08,3.0062521540993325e-08,0.006345352065698981,0.012946979250515332,3.4367315685452308e-31,1.0000000000008747e-30,1.085927258905666e-09,3.487766353246945e-09,7.48280484026801e-11,2.3459823199185616e-10,2.0728346721733263e-13,6.650859259711711e-13
1.046,1449.4015938548805,4.88902350437082,0.17936028982575908,5.768561039203115,0.48265378984921165,0.07087088818103694,1.7791948567406056e-05,1.3062481057460766e-06,1.2350384601088371e-11,1.4391794449987075e-11,2.390928211860572e-12,5.572255193856904e-12,4.223622292217356e-07,5.231839497499781e-07,0.20944981969252235,0.27482477709149483,1.8536519762176254e-14,4.456179957266101e-14,1.4878490786850699e-12,3.686024477390754e-12,8.198936579220294e-18,7.172628229231795e-18,3.618943371641364e-10,3.6973299733343637e-10,9.321451731590662e-06,1.020771684665042e-05,0.012487868136863022,0.014592023312892074,0.25715592507514173,0.5246277650609759,0.03182578398845169,0.10201457819943598,1.7285824339414786e-07,3.653416608920887e-07,2.6615374971513345e-06,5.820652826131432e-06,1.529203988121638e-10,3.4565656109203883e-10,1.5870542388997205e-12,3.587328536583603e-12,1.4822572351323047e-13,2.702253298222813e-13,6.48101035053136e-07,1.229113432151938e-06,4.8123997387192625e-05,9.83327340077344e-05,1.5717043092605237e-08,3.326886382836232e-08,2.344850309554579e-06,5.135588038630381e-06,1.70336650844046e-10,5.090268172505844e-10,4.0356649244526555e-14,4.4134891558293845e-14,1.1052693455009208e-11,2.3363456241413032e-11,1.527225147423414e-08,3.006259499878552e-08,0.006345293287910835,0.012946979250486872,3.4366997336793287e-31,1.0000000000008747e-30,1.0844054306290042e-09,3.4829108285825583e-09,7.476416736881714e-11,2.344001257270235e-10,2.0692764619142702e-13,6.639503954163357e-13
1.047,1449.3584796623004,4.889100645706781,0.17935745983853274,5.774136497290558,0.4826635838200326,0.07087298194597544,1.778510929959925e-05,1.3057580606367904e-06,1.2338825139131278e-11,1.4378457328431948e-11,2.3885837587680758e-12,5.5668427526237544e-12,4.221311368865452e-07,5.229025310299444e-07,0.2094428231451278,0.2748181391244442,1.8518262277119654e-14,4.4518320419619017e-14,1.4867836649860004e-12,3.6834190780108566e-12,8.190828685772226e-18,7.165601538009515e-18,3.614535481117478e-10,3.692860770871299e-10,9.314229950882603e-06,1.0199902794516966e-05,0.012483218249469956,0.014586724882737509,0.25715780141276057,0.524636446512602,0.031825891417934536,0.10201586632177878,1.728158171228593e-07,3.6525537059640915e-07,2.6616259929268606e-06,5.820900212277813e-06,1.5290176683277714e-10,3.4561764331062763e-10,1.5867093585080371e-12,3.5865821596831122e-12,1.480365243950526e-13,2.6988290401049656e-13,6.476654342429136e-07,1.2282986852706285e-06,4.8068191309171156e-05,9.821961297084611e-05,1.569723942782962e-08,3.3227252048042886e-08,2.342758544225965e-06,5.131054214495656e-06,1.7015240758206423e-10,5.084809365556958e-10,4.0325174461891604e-14,4.410087805049267e-14,1.1047916328415148e-11,2.3353574281429027e-11,1.5272147441086547e-08,3.0062668330366086e-08,0.006345234586444904,0.012946979250458495,3.436667940150593e-31,1.000000000000877e-30,1.0828870858168689e-09,3.47806636047787e-09,7.470040008080775e-11,2.3420236959346434e-10,2.065727355961863e-13,6.628177570966745e-13
1.048,1449.3153988984118,4.889177754704202,0.1793546311269166,5.779712043311961,0.48267336577319864,0.07087507313426435,1.7778277530174296e-05,1.3052685413187113e-06,1.232728517798371e-11,1.4365142512217102e-11,2.386243420124899e-12,5.561439733730774e-12,4.219003470266708e-07,5.226214755155922e-07,0.2094358350287015,0.27481150879863586,1.850003681195444e-14,4.447491690550325e-14,1.4857198468216041e-12,3.680817539121963e-12,8.182734707024124e-18,7.158586803989486e-18,3.610136436532601e-10,3.6884004791529207e-10,9.30701968706241e-06,1.0192101087587674e-05,0.012478574330474031,0.014581433153699329,0.2571596746281599,0.5246451154575822,0.03182599937530223,0.10201715493553022,1.7277342993963247e-07,3.6516915693634314e-07,2.661714385065302e-06,5.821147306475108e-06,1.528831474024667e-10,3.4557874902711884e-10,1.5863648565217101e-12,3.58583658128242e-12,1.478477168576247e-13,2.695411825184265e-13,6.472304958786294e-07,1.2274851649219931e-06,4.801249800099917e-05,9.810671909247927e-05,1.567747746811332e-08,3.31857273797761e-08,2.3406705088903494e-06,5.126528414355496e-06,1.6996851643754867e-10,5.079360919359914e-10,4.029375072473539e-14,4.4066919209857594e-14,1.1043144729555746e-11,2.3343703543278842e-11,1.5272043526606898e-08,3.006274153604721e-08,0.006345175961142005,0.012946979250430144,3.4366361878728087e-31,1.0000000000008775e-30,1.0813722135077178e-09,3.4732329142945645e-09,7.463674622211424e-11,2.340049626214765e-10,2.0621873228753402e-13,6.616880010616211e-13
1.049,1449.2723515011176,4.889254831406569,0.17935180368919898,5.785287677230497,0.48268313574581106,0.07087716175302948,1.7771453243874713e-05,1.3047795467374994e-06,1.2315764666310924e-11,1.435184994298814e-11,2.383907185198719e-12,5.55604611276347e-12,4.216698589350289e-07,5.22340782364661e-07,0.20942885531374153,0.27480488608288317,1.8481843284542198e-14,4.4431588837650776e-14,1.4846576201455477e-12,3.678219850994709e-12,8.174654605879912e-18,7.151583995486394e-18,3.6057462123099833e-10,3.683949072550201e-10,9.299820911410536e-06,1.0184311695296819e-05,0.012473936367218037,0.01457614811173875,0.25716154471670016,0.5246537718992981,0.03182610787080038,0.10201844407612594,1.7273108176411228e-07,3.6508301975667944e-07,2.6618026737237104e-06,5.821394109199658e-06,1.528645404991999e-10,3.455398782026563e-10,1.5860207320415625e-12,3.585091799490266e-12,1.4765929972572243e-13,2.692001632422576e-13,6.467962182714878e-07,1.2266728679980394e-06,4.795691713263785e-05,9.79940517111246e-05,1.5657757088369517e-08,3.3144289563541705e-08,2.3385861935754193e-06,5.122010616885616e-06,1.6978497525694827e-10,5.073922770171122e-10,4.026237768708098e-14,4.4033014661882013e-14,1.1038378646846961e-11,2.3333844003742344e-11,1.5271939730567164e-08,3.00628146161478e-08,0.006345117411838788,0.012946979250401794,3.4366044767575144e-31,1.0000000000008771e-30,1.0798608026519577e-09,3.468410455111245e-09,7.457320547522338e-11,2.338079038383727e-10,2.058656331267394e-13,6.605611173775083e-13
1.05,1449.229337393101,4.889331875905054,0.17934897752191922,5.79086339900944,0.4826928937497713,0.07087924780563241,1.7764636422537627e-05,1.3042910756241109e-06,1.2304263550717046e-11,1.4338579559970588e-11,2.381575042002348e-12,5.550661862375489e-12,4.2143967187658706e-07,5.220604506997074e-07,0.209421883995675,0.2747982709784583,1.8463681600279608e-14,4.438833599337456e-14,1.4835969809101228e-12,3.675626003892077e-12,8.166588343720528e-18,7.144593079473287e-18,3.601364782225078e-10,3.6795065247668676e-10,9.292633594560066e-06,1.0176534586357666e-05,0.012469304347501382,0.014570869743335768,0.257163411697805,0.5246624158897492,0.031826216890420846,0.10201973370116413,1.7268877251173137e-07,3.64996958892952e-07,2.6618908591777984e-06,5.821640621182085e-06,1.5284594609493766e-10,3.4550103078448484e-10,1.5856769840721222e-12,3.584347812194259e-12,1.474712718218512e-13,2.688598440736296e-13,6.463625998316524e-07,1.2258617915770539e-06,4.790144837820828e-05,9.788161017363177e-05,1.5638078163864098e-08,3.310293834001583e-08,2.336505588544295e-06,5.117500801270896e-06,1.6960178424402765e-10,5.068494924686346e-10,4.0231055450848114e-14,4.3999164521845576e-14,1.1033618066764007e-11,2.3323995635472932e-11,1.5271836052748087e-08,3.006288757097669e-08,0.006345058938377755,0.012946979250373584,3.4365728067193846e-31,1.0000000000008808e-30,1.0783528423943968e-09,3.463598948625192e-09,7.450977752499516e-11,2.336111922786124e-10,2.0551343498723521e-13,6.59437096148409e-13
1.051,1449.1863565080257,4.88940888825915,0.17934615262277917,5.7964392086121315,0.4827026398124954,0.0708813312977209,1.7757827050086012e-05,1.3038031268626527e-06,1.2292781779703424e-11,1.4325331304597257e-11,2.3792469794710973e-12,5.545286957368908e-12,4.212097851435571e-07,5.217804796770063e-07,0.20941492105444534,0.274791663466344,1.8445551673452823e-14,4.4345158171345596e-14,1.4825379251179856e-12,3.673035988201323e-12,8.158535883619232e-18,7.137614024401749e-18,3.596992120750215e-10,3.6750728102169925e-10,9.285457707935174e-06,1.0168769730348087e-05,0.012464678259066133,0.014565598034903402,0.2571652755755178,0.5246710474496153,0.031826326435558286,0.10202102381762694,1.7264650210194088e-07,3.649109741892066e-07,2.661978941623943e-06,5.821886842980189e-06,1.5282736416592313e-10,3.454622067295584e-10,1.585333611692046e-12,3.5836046174497398e-12,1.4728363198866914e-13,2.6852022294078994e-13,6.459296389550401e-07,1.2250519327101565e-06,4.784609141320918e-05,9.776939382962437e-05,1.561844057110554e-08,3.306167345248856e-08,2.3344286840448312e-06,5.112998946661537e-06,1.6941894225927042e-10,5.06307734945696e-10,4.0199783833234265e-14,4.396536859363678e-14,1.1028862977190655e-11,2.3314158414101282e-11,1.527173249292924e-08,3.0062960400843595e-08,0.006345000540600611,0.012946979250345395,3.4365411776726947e-31,1.0000000000008815e-30,1.0768483218845005e-09,3.4587983605464763e-09,7.444646205867669e-11,2.334148269840843e-10,2.0516213476820627e-13,6.583159275604155e-13
1.052,1449.1434087834846,4.889485868514606,0.17934332898998523,5.802015106001969,0.48271237396943756,0.0708834122361617,1.7751025111247893e-05,1.303315699396912e-06,1.2281319302381404e-11,1.4312105119014427e-11,2.3769229869222402e-12,5.539921373436885e-12,4.209801980342948e-07,5.215008684606382e-07,0.2094079664621206,0.2747850635173341,1.842745342216778e-14,4.430205517942482e-14,1.481480448764635e-12,3.670449794293053e-12,8.150497188787967e-18,7.130646798845812e-18,3.592628202567288e-10,3.670647903528714e-10,9.278293223071126e-06,1.016101709697029e-05,0.01246005808938287,0.01456033297254373,0.2571671363465152,0.5246796665848301,0.03182643651508704,0.10202231445652825,1.7260427045484436e-07,3.648250654910438e-07,2.662066921224223e-06,5.8221327750799435e-06,1.528087946899645e-10,3.4542340599854654e-10,1.5849906140062115e-12,3.5828622133730435e-12,1.4709637906430693e-13,2.6818129776371557e-13,6.45497333973284e-07,1.2242432883269274e-06,4.77908459115449e-05,9.765740202546913e-05,1.5598844186473128e-08,3.302049464397447e-08,2.3323554702204754e-06,5.108505031980009e-06,1.6923644728332645e-10,5.057669984740513e-10,4.016856251604979e-14,4.393162653308281e-14,1.1024113366547104e-11,2.330433231640185e-11,1.527162905088516e-08,3.00630331060645e-08,0.0063449422183457635,0.012946979250317315,3.436509589529913e-31,1.0000000000008834e-30,1.0753472302157288e-09,3.4540086564046148e-09,7.438325876239349e-11,2.332188069932058e-10,2.0481172937189647e-13,6.571976018091113e-13
1.053,1449.100494140262,4.889562816770509,0.17934050661978757,5.807591091142459,0.48272209622745127,0.0708854906235411,1.7744230587520542e-05,1.3028287919318472e-06,1.2269876065575158e-11,1.4298900942681549e-11,2.3746030522737286e-12,5.534565083002682e-12,4.207509098170112e-07,5.212216161766587e-07,0.2094010202190266,0.2747784711389857,1.840938675054158e-14,4.425902679177429e-14,1.4804245478489516e-12,3.6678674125411594e-12,8.142472220892853e-18,7.123691370016229e-18,3.5882730016344423e-10,3.666231778584482e-10,9.271140110819851e-06,1.0153276655163716e-05,0.01245544382650315,0.014555074543019542,0.25716899403462995,0.5246882733561333,0.03182654711047805,0.1020236055609215,1.7256207748614608e-07,3.647392326343278e-07,2.6621547982737062e-06,5.822378418251574e-06,1.5279023763826623e-10,3.453846285367882e-10,1.584647990013119e-12,3.582120597835728e-12,1.4690951188703841e-13,2.678430664621768e-13,6.450656833452186e-07,1.2234358555965138e-06,4.773571155212436e-05,9.754563411759604e-05,1.5579288886814213e-08,3.297940165842137e-08,2.330285937497919e-06,5.1040190367615205e-06,1.6905429998104115e-10,5.052272851003818e-10,4.01373916856153e-14,4.389793854771936e-14,1.1019369221097486e-11,2.3294517314561912e-11,1.5271525726400917e-08,3.0063105686941675e-08,0.006344883971458802,0.012946979250289262,3.4364780422074287e-31,1.0000000000008859e-30,1.0738495567035993e-09,3.449229802435886e-09,7.432016732533794e-11,2.3302313135366305e-10,2.044622157150211e-13,6.560821091350859e-13
1.054,1449.057612520182,4.889639733062382,0.1793376855107683,5.813167163997152,0.48273180662608556,0.07088756646730311,1.7737443464444972e-05,1.3023424034702187e-06,1.2258452019513943e-11,1.4285718719032488e-11,2.3722871652291578e-12,5.529218062653632e-12,4.2052191980657313e-07,5.209427220092473e-07,0.20939408229303097,0.2747718862964796,1.8391351580190602e-14,4.42160728246446e-14,1.4793702184276232e-12,3.665288833464774e-12,8.134460944252659e-18,7.116747707447412e-18,3.5839264931203084e-10,3.661824410504423e-10,9.263998343299236e-06,1.0145548375259483e-05,0.012450835458070303,0.01454982273262661,0.2571708486320002,0.524696867760018,0.03182665823506907,0.10202489717609249,1.725199231182396e-07,3.6465347546933045e-07,2.6622425729081823e-06,5.822623772921622e-06,1.5277169299025314e-10,3.453458743084704e-10,1.5843057388507659e-12,3.5813797690273166e-12,1.4672302931799888e-13,2.6750552699767736e-13,6.446346854372671e-07,1.2226296315134904e-06,4.768068801377665e-05,9.743408946229852e-05,1.5559774550481007e-08,3.293839424296919e-08,2.3282200761571195e-06,5.099540940222163e-06,1.6887249810138568e-10,5.046885881574006e-10,4.010627094040394e-14,4.38643042021874e-14,1.1014630529824036e-11,2.3284713386530397e-11,1.5271422519254282e-08,3.006317814378682e-08,0.006344825799780369,0.012946979250261285,3.43644653561892e-31,1.000000000000889e-30,1.0723552905839239e-09,3.444461764620795e-09,7.42571874381227e-11,2.3282779911770078e-10,2.041135907435404e-13,6.549694398726196e-13
