z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_NH3,Y_NH3,X_NNH,Y_NNH,X_CN,Y_CN,X_H2CN,Y_H2CN,X_HCNN,Y_HCNN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.478,1388.485919213289,5.015445916027867,0.17483922414686973,14.791222289392993,0.4919608841636266,0.07299811891127471,1.002499693839862e-05,7.43764333864182e-07,3.140818435927078e-12,3.698505234312439e-12,5.811871170791509e-13,1.3687665418951346e-12,1.9000227679007512e-07,2.3783572205417658e-07,0.20003652919839646,0.26523702302420754,4.439072629765189e-15,1.0783896572004732e-14,5.241487928449538e-13,1.3122085557725945e-12,3.18119532387214e-12,3.2843217787688155e-12,5.152308481062992e-06,5.7015883396501155e-06,0.012459310042668514,0.014711946754127634,0.2571139876895271,0.5300653073505804,0.032086968938464064,0.10393474671283782,1.1807933185190184e-07,2.5219236315470414e-07,2.7437616532422125e-06,6.0636542548091625e-06,7.349044982357339e-09,1.5719798391917744e-08,1.880310297690588e-06,4.16153470144119e-06,8.334609148970608e-18,8.592527581476421e-18,1.093877624282904e-15,1.2088840375721343e-15,8.183104296019863e-13,9.650559371305968e-13,1.6563349082520014e-08,2.0762463009120844e-08,5.86288968583216e-12,1.2523612698385772e-11,9.64537562156341e-15,1.8470711384453354e-14,1.6174083003130386e-13,3.3373004292629664e-13,4.0366433300050887e-19,1.219113711060255e-18,0.0063221858319169166,0.013035657741113142,1.0844980521193798e-27,3.1888649551750558e-27,7.106662059675708e-10,2.3065627629182484e-09,3.902670659602162e-11,1.2364460837128172e-10,4.8909302661419375e-14,1.585833280229717e-13
1.479,1388.440948622063,5.0155328761350155,0.1748361927565786,14.796941928926623,0.4919712081524795,0.07300036081052054,1.0020705061467882e-05,7.434531461811095e-07,3.1375510112532493e-12,3.694693577307981e-12,5.805520174112134e-13,1.3672841030021227e-12,1.8988669303946727e-07,2.3769335168677411e-07,0.20002920337368726,0.2652298890393411,4.434203403573765e-15,1.0772172468569115e-14,5.237335253785297e-13,1.3111816846700102e-12,3.1767031803044445e-12,3.279715909758158e-12,5.147941752124276e-06,5.696811487812013e-06,0.012454331528023076,0.014706211160077589,0.2571158370011577,0.5300742754169467,0.03208717199207807,0.10393641532683927,1.180470163970815e-07,2.521257963991759e-07,2.7438550926953504e-06,6.063919732012221e-06,7.3389999909445275e-09,1.5698464578120277e-08,1.8785098656541028e-06,4.157590391620325e-06,8.325615571069578e-18,8.583339175076946e-18,1.0929670742522185e-15,1.2078895035416087e-15,8.179075798251831e-13,9.64590226996269e-13,1.656318858898658e-08,2.0762463764400224e-08,5.8600672258344375e-12,1.2517705440494599e-11,9.64046078857493e-15,1.8461479129867053e-14,1.6154409065262073e-13,3.3332734013358437e-13,4.0343174407493533e-19,1.2184231156298403e-18,0.006322124341988373,0.01303565774111884,1.0844875042309605e-27,3.1888649551750587e-27,7.095989183952698e-10,2.303121137826269e-09,3.8994491427512926e-11,1.2354374570552822e-10,4.881949213275642e-14,1.5829366629578122e-13
1.48,1388.3960169237816,5.015619791995444,0.17483316301374363,14.802661667577816,0.4919815184496082,0.07300259972543803,1.0016418429220086e-05,7.431423314184425e-07,3.134289707144079e-12,3.6908890032646404e-12,5.799181566382598e-13,1.3658045344378643e-12,1.8977127709227922e-07,2.3755118536030668e-07,0.2000218870355706,0.265222763875029,4.429343666252428e-15,1.0760471042101492e-14,5.233189446984843e-13,1.310156495117853e-12,3.172221279985811e-12,3.275120481970538e-12,5.143582672716287e-06,5.692042930571114e-06,0.01244935999570566,0.01470048349872246,0.2571176829249167,0.5300832294389549,0.03208737555359782,0.1039380842000352,1.1801473424760544e-07,2.5205929604333085e-07,2.743948416420358e-06,6.064184875857559e-06,7.328978071743134e-09,1.5677179488394965e-08,1.8767129188402622e-06,4.153653662090334e-06,8.316639125108755e-18,8.574168135364916e-18,1.092058033952386e-15,1.206896602184994e-15,8.175052624315192e-13,9.641251225111875e-13,1.6563028320538555e-08,2.0762464518495168e-08,5.857248401995784e-12,1.2511805664223901e-11,9.635553370316942e-15,1.8452260643209802e-14,1.613477693034682e-13,3.3292548752717983e-13,4.0319946305123167e-19,1.2177334200646602e-18,0.006322062938339458,0.013035657741124562,1.0844769711428153e-27,3.1888649551750644e-27,7.085342719862272e-10,2.299687986818757e-09,3.8962331801827774e-11,1.2344305536754633e-10,4.872993113648819e-14,1.5800480587617753e-13
1.481,1388.351124020091,5.015706663742444,0.17483013491355306,14.808381505296264,0.4919918150696051,0.07300483566025433,1.0012137027696873e-05,7.428318885869552e-07,3.1310345050460728e-12,3.687091490809218e-12,5.792855307539744e-13,1.3643278269528057e-12,1.8965602849885996e-07,2.3740922253095817e-07,0.20001458017890894,0.26521564753314714,4.424493386736331e-15,1.0748792218603157e-14,5.229050488855232e-13,1.3091329824421688e-12,3.167749588671234e-12,3.2705354606425386e-12,5.139231221324558e-06,5.687282644730097e-06,0.012444395430022803,0.014694763752447495,0.25711952548461936,0.5300921694811959,0.032087579605685534,0.10393975327939323,1.1798248532399176e-07,2.519928619297986e-07,2.744041624753199e-06,6.064449687253217e-06,7.318979148927226e-09,1.5655942963315102e-08,1.874919447291531e-06,4.149724491321796e-06,8.307679758406103e-18,8.565014409170819e-18,1.0911504990254423e-15,1.2059053288112382e-15,8.171034760052737e-13,9.636606220719694e-13,1.6562868276670274e-08,2.0762465271408914e-08,5.854433204532577e-12,1.2505913349517796e-11,9.630653349234218e-15,1.84430558922073e-14,1.6115186475004228e-13,3.325244826126538e-13,4.029674899244708e-19,1.217044624441642e-18,0.00632200162077613,0.013035657741130255,1.0844664528216611e-27,3.188864955175068e-27,7.074722577299806e-10,2.296263281108144e-09,3.893022756693203e-11,1.2334253688857582e-10,4.86406187297062e-14,1.5771674374680434e-13
1.482,1388.3062698373142,5.015793491431952,0.1748271084538918,14.814101442031726,0.49200209806266465,0.07300706862452222,1.0007860845702469e-05,7.425218169027091e-07,3.1277853875406584e-12,3.683301019905251e-12,5.786541363165344e-13,1.3628539726269041e-12,1.8954094683852358e-07,2.372674626912526e-07,0.200007282763138,0.26520853996874655,4.4196525391876865e-15,1.0737135936774075e-14,5.224918360590794e-13,1.3081111420662707e-12,3.163288073642308e-12,3.265960812586006e-12,5.134887377405312e-06,5.682530608166966e-06,0.012439437814985679,0.014689051903295582,0.2571213646691951,0.5301010955366475,0.03208778416600927,0.10394142262533276,1.1795026955359525e-07,2.5192649391593626e-07,2.7441347178467748e-06,6.064714166706235e-06,7.3090031478963305e-09,1.56347548460716e-08,1.8731294409791175e-06,4.1458028576280265e-06,8.298737422178523e-18,8.555877947345201e-18,1.0902444655238184e-15,1.2049156791831062e-15,8.16702219315452e-13,9.631967242934782e-13,1.6562708456866504e-08,2.076246602314466e-08,5.8516216254177006e-12,1.2500028480077679e-11,9.625760707452974e-15,1.843386484398229e-14,1.6095637564307146e-13,3.3212432265729246e-13,4.027358227620099e-19,1.2163567230161047e-18,0.006321940389100752,0.013035657741135959,1.0844559492335942e-27,3.1888649551750744e-27,7.064128665888874e-10,2.2928469918177307e-09,3.8898178572472726e-11,1.2324218980520927e-10,4.855155398012247e-14,1.5742947692461534e-13
1.483,1388.261454289846,5.015880275156604,0.17482408363136626,14.819821477734065,0.4920123674625451,0.07300929862534704,1.0003589870734163e-05,7.422121154846034e-07,3.124542336720754e-12,3.679517569938703e-12,5.780239696297709e-13,1.3613829629401739e-12,1.8942603167710162e-07,2.3712590531675184e-07,0.199999994764093,0.26520144115858707,4.414821095402849e-15,1.0725502129559484e-14,5.220793043225809e-13,1.3070909693727917e-12,3.1588367015786855e-12,3.2613965039881825e-12,5.130551119971165e-06,5.677786798265946e-06,0.012434487134668801,0.014683347933380475,0.25712320048385956,0.5301100076317988,0.0320879892359278,0.10394309224543151,1.1791808686032602e-07,2.51860191851692e-07,2.7442276959406903e-06,6.064978314914587e-06,7.29904999367867e-09,1.5613614979046426e-08,1.8713428899097276e-06,4.141888739398434e-06,8.28981206592485e-18,8.546758698961747e-18,1.0893399293136763e-15,1.203927648856925e-15,8.163014910438364e-13,9.627334276874246e-13,1.6562548860614266e-08,2.076246677370577e-08,5.848813655796247e-12,1.2494151037833045e-11,9.620875427172312e-15,1.8424687465791205e-14,1.6076130064405415e-13,3.317250049503377e-13,4.025044608453094e-19,1.2156697137097413e-18,0.006321879243116464,0.013035657741141645,1.0844454603448457e-27,3.188864955175078e-27,7.053560895636973e-10,2.2894390901929066e-09,3.8866184667336494e-11,1.2314201365156977e-10,4.8462735954604074e-14,1.5714300242358781e-13
1.484,1388.2166772841156,5.015967015035141,0.17482106044167342,14.825541612353279,0.4920226232904198,0.07301152566793767,9.99932408939747e-06,7.419027833849668e-07,3.1213053343989785e-12,3.67574111996211e-12,5.77395026825134e-13,1.3599147889653286e-12,1.8931128257299633e-07,2.369845498735666e-07,0.19999271617006814,0.2651943510958386,4.409999025551879e-15,1.0713890725943363e-14,5.216674517771366e-13,1.306072459737586e-12,3.1543954388615584e-12,3.256842500724105e-12,5.126222427835406e-06,5.67305119218623e-06,0.012429543373358897,0.014677651825058485,0.2571250329458941,0.5301189058178021,0.03208819480464359,0.10394476210784677,1.1788593716601725e-07,2.5179395558245575e-07,2.744320559336495e-06,6.065242132710759e-06,7.289119611384098e-09,1.559252320477716e-08,1.869559784177313e-06,4.137982115211908e-06,8.280903638102832e-18,8.537656612012781e-18,1.0884368861432168e-15,1.2029412332577342e-15,8.159012898155862e-13,9.622707306981808e-13,1.6562389487407204e-08,2.0762467523095438e-08,5.846009286253408e-12,1.2488281003510202e-11,9.615997490826108e-15,1.841552372532905e-14,1.605666384754417e-13,3.3132652690644863e-13,4.0227340397311352e-19,1.21498359600586e-18,0.006321818182629002,0.013035657741147325,1.0844349861220932e-27,3.1888649551750852e-27,7.043019177266154e-10,2.28603954770784e-09,3.883424570079463e-11,1.230420079629046e-10,4.837416372262931e-14,1.5685731726588664e-13
1.485,1388.1719387386092,5.0160537111491585,0.17481803888180555,14.831261845839459,0.4920328655843193,0.07301374976001698,9.995063489660388e-06,7.415938197572335e-07,3.1180743629713713e-12,3.671971649713814e-12,5.767673043119965e-13,1.3584494424291295e-12,1.8919669909963245e-07,2.3684339584659715e-07,0.19998544695254813,0.2651872697514221,4.405186302356047e-15,1.0702301661103544e-14,5.212562765477442e-13,1.305055608596086e-12,3.1499642526678126e-12,3.2522987694881667e-12,5.121901280324833e-06,5.668323767654078e-06,0.012424606515257237,0.014671963560585366,0.25712686205592916,0.5301277901115693,0.03208840087804781,0.10394643223481265,1.1785382039616929e-07,2.517277849614715e-07,2.744413308247413e-06,6.065505620733098e-06,7.279211926876011e-09,1.557147936740324e-08,1.8677801138694688e-06,4.134082963632015e-06,8.272012089163889e-18,8.528571636542984e-18,1.0875353319676605e-15,1.2019564280391373e-15,8.15501614348226e-13,9.618086318790445e-13,1.656223033673635e-08,2.0762468271316943e-08,5.843208508241107e-12,1.2482418359686938e-11,9.611126880758356e-15,1.8406373590118173e-14,1.6037238781743896e-13,3.3092888585294446e-13,4.020426509101908e-19,1.214298366264848e-18,0.006321757207443077,0.013035657741152996,1.0844245265318356e-27,3.1888649551750902e-27,7.032503421571881e-10,2.2826483358586944e-09,3.8802361523308296e-11,1.2294217227820677e-10,4.8285836361240853e-14,1.565724184980156e-13
1.486,1388.1272385606544,5.016140363616092,0.17481501894750637,14.836982178142831,0.4920430943653505,0.07301597090676608,9.990808058262044e-06,7.412852236632423e-07,3.1148494044192418e-12,3.668209138440374e-12,5.761407982598794e-13,1.3569869144921073e-12,1.8908228081943858e-07,2.367024427068234e-07,0.19997818709981288,0.26518019711841373,4.400382896276411e-15,1.0690734864716348e-14,5.208457767530218e-13,1.3040404113667616e-12,3.1455431096952157e-12,3.2477652764760025e-12,5.117587656442435e-06,5.663604502032872e-06,0.012419676544786127,0.014666283122469594,0.25712868783098236,0.5301366605635758,0.03208860744555095,0.1039481025951321,1.1782173647344237e-07,2.5166167983579e-07,2.744505942971766e-06,6.065768779805521e-06,7.269326865974286e-09,1.5550483310951882e-08,1.866003869171449e-06,4.1301912634348075e-06,8.263137368061152e-18,8.519503721044193e-18,1.0866352625753533e-15,1.200973228669373e-15,8.151024632800547e-13,9.613471296893025e-13,1.6562071408099735e-08,2.076246901837347e-08,5.840411312436528e-12,1.247656308727868e-11,9.60626357955725e-15,1.839723702813728e-14,1.6017854741421314e-13,3.3053207924877135e-13,4.0181220148496327e-19,1.213614024058885e-18,0.006321696317366108,0.01303565774115867,1.084414081541038e-27,3.188864955175098e-27,7.022013540140569e-10,2.279265426395202e-09,3.877053198548455e-11,1.2284250613683514e-10,4.819775294968858e-14,1.5628830317335628e-13
1.487,1388.0825766662529,5.016226972527201,0.17481200063543248,14.842702609213724,0.49205330966623145,0.07301818911509045,9.98655778293058e-06,7.409769942381173e-07,3.111630441177508e-12,3.6644535659207556e-12,5.755155050418379e-13,1.3555271967934438e-12,1.8896802730659246e-07,2.3656168993988185e-07,0.19997093658853224,0.2651731331744944,4.395588779621292e-15,1.0679190270940247e-14,5.204359505337905e-13,1.303026863523247e-12,3.1411319772808543e-12,3.243241988540696e-12,5.113281535609324e-06,5.658893373146669e-06,0.012414753446361611,0.01466061049321038,0.257130510276473,0.5301455172003916,0.03208881450816629,0.10394977319519463,1.1778968532334205e-07,2.5159564005852263e-07,2.744598463745695e-06,6.0660316106146614e-06,7.259464355244422e-09,1.5529534881033043e-08,1.8642310402980614e-06,4.126306993459884e-06,8.254279425275566e-18,8.510452815579071e-18,1.085736673910388e-15,1.199991630788401e-15,8.147038353177658e-13,9.608862226687512e-13,1.656191270099526e-08,2.07624697642682e-08,5.8376176901476656e-12,1.2470715168546497e-11,9.601407569807357e-15,1.8388114007354815e-14,1.5998511599446026e-13,3.301361045207386e-13,4.015820547291965e-19,1.2129305665537824e-18,0.006321635512205443,0.01303565774116433,1.0844036511166532e-27,3.1888649551751024e-27,7.011549444907866e-10,2.2758907911782974e-09,3.873875693922796e-11,1.227430090822171e-10,4.8109912575256816e-14,1.56004968371133e-13
1.488,1388.0379529780657,5.016313537952242,0.17480898394299035,14.848423139002549,0.4920635115299127,0.07302040439343535,9.98231265209622e-06,7.406691306691833e-07,3.108417455969597e-12,3.660704912272925e-12,5.748914211806547e-13,1.354070281324639e-12,1.8885393814193143e-07,2.3642113703975927e-07,0.19996369538522815,0.2651660778839605,4.390803926134007e-15,1.0667667817417363e-14,5.200267960350765e-13,1.3020149605496425e-12,3.1367308231797896e-12,3.238728872965155e-12,5.108982897473158e-06,5.654190359069762e-06,0.012409837204256929,0.014654945655140422,0.2571323293879327,0.5301543600283536,0.03208902207685113,0.10395144407363271,1.177576668724363e-07,2.5152966548510194e-07,2.7446908707541607e-06,6.066294113735821e-06,7.2496243214538595e-09,1.55086339236807e-08,1.8624616173994893e-06,4.1224301324030786e-06,8.245438212251132e-18,8.501418871201232e-18,1.0848395620190165e-15,1.199011630149013e-15,8.143057292137234e-13,9.604259094111634e-13,1.6561754214916165e-08,2.0762470509004334e-08,5.834827633132267e-12,1.2464874586713778e-11,9.596558833941298e-15,1.8379004495449966e-14,1.5979209222578438e-13,3.2974095896946715e-13,4.0135220930872867e-19,1.2122479898101795e-18,0.006321574791766663,0.01303565774116998,1.084393235225332e-27,3.188864955175109e-27,7.001111047477453e-10,2.2725244019596398e-09,3.870703623644503e-11,1.226436806577775e-10,4.8022314326087065e-14,1.5572241117318361e-13
1.489,1387.9933674078134,5.016400059995518,0.17480596886638303,14.854143767459831,0.4920736999833905,0.073022616747858,9.978072653060897e-06,7.403616320597325e-07,3.1052104311419123e-12,3.656963157167985e-12,5.742685429792474e-13,1.3526161595582191e-12,1.8874001289623407e-07,2.3628078348772814e-07,0.19995646347229024,0.2651590312320698,4.386028307431315e-15,1.0656167436614492e-14,5.196183113996377e-13,1.3010046979235576e-12,3.1323396146915247e-12,3.234225896558336e-12,5.104691721363483e-06,5.649495437520644e-06,0.012404927802892804,0.014649288590760296,0.25713414517649125,0.5301631890858061,0.03208923014690628,0.10395311521833087,1.1772568104520118e-07,2.514637559663994e-07,2.7447831642642665e-06,6.066556289924164e-06,7.2398066914171775e-09,1.5487780285012828e-08,1.860695590738134e-06,4.118560659205518e-06,8.236613679102567e-18,8.492401837586889e-18,1.0839439227970707e-15,1.1980332223369853e-15,8.139081436476236e-13,9.599661884241637e-13,1.6561595949360605e-08,2.076247125258516e-08,5.832041132432002e-12,1.245904132346855e-11,9.591717354556046e-15,1.836990846040786e-14,1.595994748158435e-13,3.2934663997791675e-13,4.011226647439466e-19,1.2115662924691664e-18,0.006321514155857176,0.013035657741175577,1.0843828338340383e-27,3.188864955175109e-27,6.990698260422399e-10,2.2691662308027204e-09,3.8675369729238904e-11,1.2254452040748488e-10,4.79349572956458e-14,1.5544062867835839e-13
1.49,1387.948819863279,5.016486538775211,0.17480295540133062,14.859864494536236,0.49208387504655177,0.07302482618333274,9.973837772689843e-06,7.400544974802646e-07,3.1020093489411677e-12,3.653228280156419e-12,5.736468666570628e-13,1.3511648227688475e-12,1.8862625113777162e-07,2.361406287617769e-07,0.19994924083909635,0.26515199321324145,4.381261894323632e-15,1.0644689059029413e-14,5.192104947754041e-13,1.2999960711346158e-12,3.127958319045451e-12,3.2297330260529023e-12,5.100407986574641e-06,5.644808586174577e-06,0.012400025226892307,0.014643639282801853,0.2571359576598964,0.5301720044245354,0.032089438706930644,0.10395478659542173,1.1769372776537191e-07,2.513979113515872e-07,2.744875344575844e-06,6.066818140004913e-06,7.23001139221249e-09,1.54669738116929e-08,1.8589329506596045e-06,4.114698552989027e-06,8.227805775537631e-18,8.483401663984945e-18,1.0830497520895302e-15,1.1970564028810062e-15,8.135110772733477e-13,9.595070581843943e-13,1.656143790383302e-08,2.0762471995013748e-08,5.829258178817088e-12,1.2453215359912072e-11,9.586883114471983e-15,1.8360825870630923e-14,1.5940726252975153e-13,3.289531450472703e-13,4.0089342082741803e-19,1.2108854739932687e-18,0.006321453604286912,0.01303565774118119,1.0843724469101639e-27,3.1888649551751096e-27,6.98031099693682e-10,2.2658162499695986e-09,3.864375727043565e-11,1.224455278775077e-10,4.784784058137426e-14,1.551596179981285e-13
1.491,1387.9043102603932,5.016572974385108,0.17479994354440379,14.865585320182532,0.4920940367499538,0.07302703270641563,9.969607998691751e-06,7.397477260637356e-07,3.09881419199725e-12,3.649500261238062e-12,5.730263886093966e-13,1.3497162626446058e-12,1.8851265244456587e-07,2.3600067235203976e-07,0.19994202746434264,0.26514496380771857,4.3765046592790805e-15,1.0633232619181328e-14,5.188033443240918e-13,1.2989890757064875e-12,3.123586904038861e-12,3.225250228765166e-12,5.09613167276789e-06,5.640129783110635e-06,0.012395129460895823,0.014637997714014896,0.2571377668451766,0.5301808060742121,0.03208964775623336,0.1039564582057297,1.1766180695841696e-07,2.513321314935121e-07,2.7449674119305348e-06,6.06707966467455e-06,7.220238351443316e-09,1.5446214351495674e-08,1.8571736874999673e-06,4.110843792852309e-06,8.2190144525147e-18,8.47441830092912e-18,1.0821570458709318e-15,1.1960811674525012e-15,8.1311452880258e-13,9.590485172364798e-13,1.65612800778386e-08,2.076247273629336e-08,5.82647876360077e-12,1.2447396678303255e-11,9.582056096531263e-15,1.8351756694559243e-14,1.5921545412518556e-13,3.2856047166314325e-13,4.0066447668897157e-19,1.210205531842995e-18,0.006321393136865977,0.01303565774118681,1.0843620744211378e-27,3.188864955175116e-27,6.969949170256634e-10,2.262474431733701e-09,3.861219871380339e-11,1.2234670261695226e-10,4.776096328405368e-14,1.548793762545841e-13
1.492,1387.8598385228265,5.016659366894275,0.17479693329303517,14.871306244349569,0.49210418513581433,0.07302923632541397,9.965383319713163e-06,7.394413170127963e-07,3.0956249433474513e-12,3.6457790808918e-12,5.724071054255391e-13,1.348270471330175e-12,1.883992164048106e-07,2.3586091376139802e-07,0.19993482331514875,0.26513794298046306,4.371756576505665e-15,1.0621798055814005e-14,5.183968582257549e-13,1.2979837072086932e-12,3.119225338017528e-12,3.2207774725760677e-12,5.091862759933725e-06,5.635459006771788e-06,0.01239024048940081,0.01463236386698252,0.25713957272805016,0.5301895940413357,0.03208985730549477,0.10395813008694606,1.1762991855259391e-07,2.51266416251029e-07,2.7450593665116074e-06,6.067340864502293e-06,7.210487497307688e-09,1.5425501753459935e-08,1.8554177916011282e-06,4.106996357906274e-06,8.210239662403404e-18,8.465451700406258e-18,1.0812658002605821e-15,1.1951075118828282e-15,8.127184970102251e-13,9.585905641997184e-13,1.656112247087776e-08,2.0762473476427008e-08,5.823702878689778e-12,1.2441585262170372e-11,9.577236283424202e-15,1.8342700900343792e-14,1.5902404829864821e-13,3.2816861718478997e-13,4.004358310112913e-19,1.209526462128327e-18,0.006321332753402743,0.013035657741192424,1.0843517163340869e-27,3.188864955175121e-27,6.959612693859974e-10,2.2591407484455845e-09,3.8580693913864847e-11,1.2224804417730717e-10,4.7674324512689315e-14,1.545999005963219e-13
1.493,1387.8154045543342,5.016745716435523,0.17479392464243682,14.877027266988346,0.49211432021641827,0.07303143704414185,9.961163722217997e-06,7.391352693675207e-07,3.092441585248782e-12,3.642064718673227e-12,5.717890132619782e-13,1.3468274399491335e-12,1.8828594258638177e-07,2.3572135246707734e-07,0.1999276283883501,0.26513093073565275,4.367017616148603e-15,1.0610385297786994e-14,5.179910346451793e-13,1.2969799611711816e-12,3.1148735883687372e-12,3.2163147243719873e-12,5.0876012274358185e-06,5.630796234901226e-06,0.01238535829727013,0.014626737724706991,0.25714137533327813,0.5301983683919145,0.03209006733620134,0.10395980218211266,1.1759806247123126e-07,2.512007654722668e-07,2.745151208653465e-06,6.06760174038718e-06,7.200758757678444e-09,1.5404835865905796e-08,1.8536652534520862e-06,4.103156227582661e-06,8.201481354812598e-18,8.456501811546318e-18,1.0803760110747941e-15,1.1941354316671946e-15,8.123229805293808e-13,9.581331975253116e-13,1.6560965082462853e-08,2.0762474215417922e-08,5.820930514610415e-12,1.2435781092081817e-11,9.572423658242104e-15,1.8333658456887117e-14,1.5883304386117383e-13,3.277775792073728e-13,4.0020748405269806e-19,1.2088482657173822e-18,0.006321272453710069,0.013035657741198022,1.08434137261691e-27,3.1888649551751232e-27,6.949301482263396e-10,2.2558151727891765e-09,3.854924272498646e-11,1.2214955210943658e-10,4.758792337693983e-14,1.5432118817374373e-13
1.494,1387.771008286023,5.016832023055787,0.17479091759081358,14.882748388049917,0.49212444204363703,0.07303363487233691,9.956949195640386e-06,7.388295823887651e-07,3.0892641011420885e-12,3.638357155532824e-12,5.711721088790165e-13,1.3453871610474914e-12,1.8817283058734e-07,2.3558198798419588e-07,0.19992044264139613,0.265123927025407,4.362287754003524e-15,1.0598994287689759e-14,5.175858717803153e-13,1.2959778332073762e-12,3.110531624071108e-12,3.2118619526820054e-12,5.083347055649475e-06,5.626141446363458e-06,0.012380482869028517,0.01462111926979895,0.2571431746468569,0.5302071291123807,0.0320902778687432,0.10396147456037227,1.1756623864428277e-07,2.511351790196535e-07,2.745242938486548e-06,6.06786229278151e-06,7.191052061492531e-09,1.5384216539428052e-08,1.8519160634132618e-06,4.099323381029473e-06,8.192739483401568e-18,8.44756858765691e-18,1.0794876745617603e-15,1.1931649227785406e-15,8.119279781900849e-13,9.576764158972239e-13,1.656080791209518e-08,2.0762474953269123e-08,5.818161663779183e-12,1.2429984152650406e-11,9.567618203711382e-15,1.832462933240165e-14,1.5864243949399024e-13,3.2738735505818745e-13,3.999794337766157e-19,1.2081709365470315e-18,0.006321212237596665,0.013035657741203606,1.0843310432367931e-27,3.1888649551751247e-27,6.939015449318368e-10,2.2524976772319086e-09,3.85178450029215e-11,1.2205122596863732e-10,4.750175899294361e-14,1.5404323615816337e-13
1.495,1387.7266496196307,5.016918286894934,0.17478791213313274,14.888469607485494,0.4921345506262522,0.07303582981328174,9.952739726249234e-06,7.385242551018034e-07,3.0860924733051433e-12,3.634656371046498e-12,5.705563884079471e-13,1.3439496256878214e-12,1.8805987997539784e-07,2.35442819789629e-07,0.199913266074571,0.26511693185842544,4.357566959936796e-15,1.0587624953691213e-14,5.171813678044858e-13,1.2949773188675334e-12,3.106199412630445e-12,3.2074191245091777e-12,5.079100223977816e-06,5.621494618940281e-06,0.012375614189630077,0.01461550848536193,0.2571449706968275,0.5302158762754182,0.03209048888128898,0.10396314715399897,1.1753444699476103e-07,2.5106965674056107e-07,2.7453345563617934e-06,6.068122522619949e-06,7.1813673370806246e-09,1.53636436232997e-08,1.8501702120441656e-06,4.095497797830147e-06,8.184013997771486e-18,8.43865197785001e-18,1.078600786526318e-15,1.1921959806983646e-15,8.115334886152889e-13,9.572202177542031e-13,1.6560650959290068e-08,2.0762475689983867e-08,5.815396316605328e-12,1.2424194424188322e-11,9.56281990302929e-15,1.8315613495982923e-14,1.5845223401602474e-13,3.2699794234821244e-13,3.997516807995611e-19,1.2074944765667155e-18,0.00632115210487655,0.013035657741209223,1.0843207281618324e-27,3.188864955175131e-27,6.928754510298913e-10,2.2491882346990203e-09,3.848650060281676e-11,1.2195306530814042e-10,4.7415830477691415e-14,1.5376604172332818e-13
1.496,1387.682328482265,5.01700450801395,0.1747849082671106,14.89419092524636,0.4921446460089837,0.07303802187562632,9.94853530308667e-06,7.382192867379287e-07,3.082926685142794e-12,3.6309623461174903e-12,5.699418485403196e-13,1.3425148262522802e-12,1.8794709034742734e-07,2.353038473968145e-07,0.19990609865235864,0.26510994519605036,4.3528552090293796e-15,1.0576277236629371e-14,5.167775209282558e-13,1.2939784137953366e-12,3.1018769230683385e-12,3.202986208420646e-12,5.074860712811314e-06,5.616855731506826e-06,0.012370752243795568,0.014609905354228628,0.2571467634758592,0.530224609881022,0.03209070038747416,0.10396482001021448,1.1750268745232681e-07,2.510041984966591e-07,2.745426062443024e-06,6.068382430426435e-06,7.171704513936032e-09,1.5343116969276224e-08,1.8484276898251316e-06,4.091679457392916e-06,8.175304851373696e-18,8.42975193520714e-18,1.0777153431812951e-15,1.1912286013592607e-15,8.111395106135016e-13,9.56764601754146e-13,1.6560494223555122e-08,2.0762476425565156e-08,5.8126344652626384e-12,1.2418411890781272e-11,9.5580287391421e-15,1.8306610916250807e-14,1.5826242615217801e-13,3.2660933849432944e-13,3.9952422337936127e-19,1.2068188806015973e-18,0.006321092055360818,0.013035657741214828,1.084310427359624e-27,3.188864955175136e-27,6.918518580088639e-10,2.2458868179879823e-09,3.845520938156805e-11,1.2185506968673294e-10,4.733013695652868e-14,1.5348960206994909e-13
