z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH2,Y_NH2,X_NO,Y_NO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.36,1372.6002245127534,5.084911366514204,0.17245072912844628,13.218301154401106,0.4886274296906373,0.07220330072302904,8.580438574328758e-06,6.339553912374323e-07,2.269674399917582e-12,2.6616140374052566e-12,4.26191939616811e-13,9.99578132576434e-13,1.5839321418324003e-07,1.9744810239844402e-07,0.20217235069490053,0.2669590867466938,3.236897009515417e-15,7.83087799058489e-15,4.237934901013405e-13,1.0565758244228815e-12,8.80492216620573e-11,9.052718146929111e-11,2.6396394333627054e-12,2.7139265229927194e-12,5.169185167406988e-06,5.696580024739632e-06,0.0145015179903517,0.01705248711142858,0.25519089004862083,0.5239223871513816,0.033069407716727214,0.10667351303041696,1.0571768412722485e-07,2.2485564652118575e-07,2.7131511953305464e-06,5.971179920369309e-06,3.9647390213799334e-07,7.566776538604267e-07,8.401451763850358e-09,1.7896517006445973e-08,2.460828075830328e-06,5.423796442612441e-06,5.056394974878952e-11,1.5206196693752917e-10,4.105004621591234e-07,1.2648354985243233e-06,2.176781121821777e-14,2.234850990855629e-14,8.106781192335417e-08,9.520964913464587e-08,3.208801312937525e-10,7.057316786744389e-10,1.1272170398130898e-14,3.6364464604349886e-14,3.640701518342815e-13,8.276210692107726e-13,0.00014002293570007697,0.00027737647963511046,0.006278295245124349,0.012891561957049278,6.664845383795955e-28,1.951621272192388e-27,3.682321156639764e-12,1.1629920851606048e-11,1.0510632405984057e-09,3.3972426906630667e-09
1.361,1372.5370489258885,5.085063619737279,0.17244556573595113,13.224100085766677,0.4886372237044193,0.07220535781427334,8.57509897360402e-06,6.335662324166549e-07,2.2663350297224753e-12,2.657720454085235e-12,4.2554594116123187e-13,9.980714564656864e-13,1.5825801955320622e-07,1.972812391927948e-07,0.20216517104965587,0.2669518610635972,3.2319466268301366e-15,7.818967794236748e-15,4.2332767235889237e-13,1.0554233905282275e-12,8.790434170756534e-11,9.0378987523358e-11,2.635023451582187e-12,2.709203516324225e-12,5.164323706460475e-06,5.691270634036851e-06,0.01449717929851391,0.01704752918325286,0.255191714521293,0.5239285049941768,0.033070374710555385,0.10667753331565649,1.0567451488346149e-07,2.247657263285717e-07,2.71323948265061e-06,5.971424660826276e-06,3.961742845923717e-07,7.561122145209504e-07,8.389617207081144e-09,1.7871458337628887e-08,2.4588014948972283e-06,5.419375522618242e-06,5.0494052725781774e-11,1.5185304680208634e-10,4.1019847882385965e-07,1.2639157015401027e-06,2.175458706010089e-14,2.2335121614885358e-14,8.101914751240993e-08,9.51532991567711e-08,3.207882723448134e-10,7.055356065822405e-10,1.1260790953775159e-14,3.632806090002654e-14,3.6395655074111473e-13,8.273698140083745e-13,0.00014002180112183043,0.0002773765748573012,0.006278242218041156,0.012891561957049302,6.664789091873252e-28,1.9516212721923916e-27,3.675257945646648e-12,1.1607711064041982e-11,1.0496668887141723e-09,3.3927580628644564e-09
1.362,1372.4739141946561,5.085215831480664,0.172440404059226,13.22989919071227,0.4886470033357368,0.07220741177726957,8.569765663815502e-06,6.331775227286822e-07,2.2630025774795198e-12,2.653834879572988e-12,4.2490132862762824e-13,9.96567991137526e-13,1.5812302313575603e-07,1.9711461742553637e-07,0.2021580013420432,0.2669446445445527,3.227006900620578e-15,7.807083065663029e-15,4.228626633233151e-13,1.0542729382672716e-12,8.775980581748277e-11,9.023114353069491e-11,2.6304188638556248e-12,2.7044921059194312e-12,5.1594709103532534e-06,5.68597062097718e-06,0.014492847986593274,0.017042579604673563,0.2551925353139928,0.5239346078554707,0.03307134233685407,0.10668155417590199,1.0563138558226368e-07,2.2467588634520034e-07,2.7133276504413364e-06,5.971669056530123e-06,3.958751520098483e-07,7.555476803482877e-07,8.377810444508001e-09,1.7846458196386948e-08,2.456779003644351e-06,5.414963464150607e-06,5.042430535304628e-11,1.516445710119952e-10,4.0989699394838217e-07,1.2629974067496093e-06,2.1741375208895394e-14,2.232174540970076e-14,8.097054467278221e-08,9.509701917367577e-08,3.2069646205794605e-10,7.053396280687349e-10,1.124943011484821e-14,3.629171608206111e-14,3.6384301347162063e-13,8.271186877644243e-13,0.0001400206684953809,0.0002773766699613453,0.006278189281182398,0.012891561957049335,6.664732895730038e-28,1.951621272192396e-27,3.668215200865447e-12,1.1585565374586722e-11,1.0482740070603738e-09,3.388284527271384e-09
1.363,1372.4108202101047,5.085368001886584,0.17243524409316788,13.235698469190744,0.488656768606052,0.07220946261755411,8.564438628959154e-06,6.327892610413575e-07,2.2596770217796484e-12,2.649957289224831e-12,4.242580975046743e-13,9.950677261918922e-13,1.579882244035334e-07,1.969482364594647e-07,0.20215084156144528,0.2669374371854453,3.2220777959670134e-15,7.795223721811902e-15,4.2239846070033905e-13,1.0531244620566003e-12,8.761561281673715e-11,9.008364830151479e-11,2.6258256303866844e-12,2.699792251452137e-12,5.154626753654216e-06,5.680679958199107e-06,0.014488524036586974,0.017037638355542607,0.2551933524493421,0.5239406957994429,0.0330723105804414,0.10668557556576223,1.055882961303186e-07,2.2458612638637435e-07,2.7134156990591327e-06,5.9719131084554505e-06,3.955765031266308e-07,7.549840490041217e-07,8.36603138073001e-09,1.7821516382678273e-08,2.454760589694738e-06,5.410560240533514e-06,5.035470715174002e-11,1.514365381527247e-10,4.0959600616154494e-07,1.2620806100498112e-06,2.1728175658808185e-14,2.2308381288719588e-14,8.092200352109552e-08,9.50408093298626e-08,3.206047004781301e-10,7.051437432683983e-10,1.123808782961974e-14,3.6255429987893457e-14,3.637295400557078e-13,8.268676905900022e-13,0.00014001953781569773,0.00027737676494699834,0.006278136434327856,0.012891561957049314,6.664676795132538e-28,1.9516212721923934e-27,3.661192841270415e-12,1.1563483530310913e-11,1.0468845833625857e-09,3.3838220448016337e-09
1.364,1372.3477668860369,5.0855201310266995,0.17243008583506772,13.241497921155041,0.4886665195673602,0.07221151034518057,8.559117855272193e-06,6.324014463880315e-07,2.25635834206753e-12,2.646087659396382e-12,4.2361624366965515e-13,9.935706521394174e-13,1.578536228550646e-07,1.9678209568958797e-07,0.2021436916667296,0.2669302389418799,3.2171592814527127e-15,7.783389688100309e-15,4.219350622421512e-13,1.0519779564281736e-12,8.747176157069797e-11,8.993650068752693e-11,2.6212437127045454e-12,2.695103913956159e-12,5.149791211994787e-06,5.6753986195099825e-06,0.014484207430460135,0.017032705415673203,0.25519416591950134,0.5239467688277682,0.03307327945660774,0.10668959753815083,1.0554524644108312e-07,2.2449644628178444e-07,2.7135036286976714e-06,5.972156817219172e-06,3.9527833657798736e-07,7.544213179572966e-07,8.354279922198004e-09,1.7796632700391512e-08,2.4527462407151417e-06,5.406165825185344e-06,5.028525765289411e-11,1.512289468393341e-10,4.092955140813596e-07,1.2611653073039511e-06,2.1714988360451046e-14,2.2295029202897687e-14,8.087352358814286e-08,9.498466908178163e-08,3.2051298729335047e-10,7.04947951530534e-10,1.1226764048533218e-14,3.621920246196305e-14,3.636161301314055e-13,8.266168217053305e-13,0.00014001840907832807,0.00027737685981517795,0.006278083677256976,0.012891561957049304,6.664620789846615e-28,1.951621272192392e-27,3.654190786857632e-12,1.1541465281496187e-11,1.0454986053965314e-09,3.3793705765324007e-09
1.365,1372.2847541167748,5.085672219034192,0.1724249292801312,13.247297546558253,0.4886762562445968,0.07221355496618673,8.553803327115121e-06,6.320140776631078e-07,2.2530465171971362e-12,2.642225965747845e-12,4.2297576269184063e-13,9.920767587672426e-13,1.5771921796960354e-07,1.966161944867755e-07,0.20213655164374877,0.26692304980502524,3.2122513228397835e-15,7.771580883111508e-15,4.214724656764438e-13,1.0508334158521036e-12,8.732825091855316e-11,8.978969951340955e-11,2.6166730714966516e-12,2.690427053596225e-12,5.14496426024661e-06,5.670126577875982e-06,0.014479898150306486,0.01702778076502344,0.2551949757433804,0.5239528269969138,0.033074248953841826,0.10669362005949802,1.0550223642259555e-07,2.2440684584951438e-07,2.713591439692365e-06,5.972400183748752e-06,3.9498065107983194e-07,7.538594848301471e-07,8.342555974497606e-09,1.7771806951552683e-08,2.450735944421308e-06,5.401780191628849e-06,5.0215956382516976e-11,1.510217956716257e-10,4.0899551634452187e-07,1.2602514944321323e-06,2.1701813298516976e-14,2.2281689138172638e-14,8.082510489861759e-08,9.492859846590985e-08,3.2042132244021476e-10,7.047522527510457e-10,1.1215458720477337e-14,3.618303334366897e-14,3.635027836073285e-13,8.263660809454856e-13,0.00014001728227836072,0.0002773769545658246,0.006278031009750741,0.012891561957049305,6.664564879639768e-28,1.9516212721923927e-27,3.647208957461937e-12,1.1519510377895052e-11,1.0441160609948614e-09,3.3749300837211605e-09
1.366,1372.2217818077752,5.085824266008193,0.17241977442471976,13.253097345353584,0.48868597867723296,0.07221559648875486,8.548495029954366e-06,6.316271538425372e-07,2.2497415264791966e-12,2.6383721844728936e-12,4.2233665033663e-13,9.905860363216467e-13,1.5758500923993902e-07,1.9645053223869347e-07,0.2021294214637992,0.2669158697468108,3.2073538876435976e-15,7.75979722966357e-15,4.2101066875828127e-13,1.0496908348661735e-12,8.718507972166224e-11,8.964324362654269e-11,2.6121136681810683e-12,2.6857616312851523e-12,5.140145873848672e-06,5.664863806885776e-06,0.014475596178249303,0.017022864383583115,0.2551957819252799,0.5239588703333248,0.03307521907522967,0.10669764314331681,1.0545926598633808e-07,2.243173249149349e-07,2.713679132299921e-06,5.972643208798178e-06,3.946834453164648e-07,7.532985471843908e-07,8.330859444339095e-09,1.774703894056751e-08,2.448729688580848e-06,5.3974033134985355e-06,5.014680287247892e-11,1.508150832669088e-10,4.0869601158579945e-07,1.2593391673480522e-06,2.1688650440641546e-14,2.226836106296402e-14,8.077674722095456e-08,9.48725972177297e-08,3.203297057407716e-10,7.045566465737881e-10,1.1204171795495407e-14,3.61469224761178e-14,3.633895002684931e-13,8.261154678644605e-13,0.00014001615741114726,0.00027737704919938327,0.006277978431590503,0.012891561957049331,6.6645090642798804e-28,1.951621272192395e-27,3.640247273626425e-12,1.1497618571479474e-11,1.0427369380462909e-09,3.3705005278035583e-09
1.367,1372.1588498597985,5.085976272063182,0.17241462126467524,13.258897317494375,0.48869568689777276,0.0722176349200275,8.54319294882037e-06,6.312406738698336e-07,2.246443349139509e-12,2.634526291663186e-12,4.216989023048826e-13,9.890984748965726e-13,1.5745099615542894e-07,1.9628510832863675e-07,0.20212230110509957,0.2669086987482637,3.2024669427691774e-15,7.74803864909032e-15,4.205496692432357e-13,1.0485502080087616e-12,8.704224683852872e-11,8.94971318712676e-11,2.6075654640927086e-12,2.6811076078469127e-12,5.135336028119885e-06,5.659610279992418e-06,0.014471301496489853,0.017017956251429055,0.25519658447627824,0.5239648988772853,0.033076189817047824,0.10670166678113785,1.0541633504265414e-07,2.2422788330093494e-07,2.7137667068124243e-06,5.972885893198473e-06,3.9438671799590945e-07,7.527385026266721e-07,8.3191902385219e-09,1.7722328472013984e-08,2.4467274610101176e-06,5.393035164533283e-06,5.007779665486303e-11,1.50608808242997e-10,4.0839699844856365e-07,1.258428321991336e-06,2.167549976309029e-14,2.2255044954544762e-14,8.072845044526149e-08,9.481666521559286e-08,3.202381370792199e-10,7.043611327791597e-10,1.119290322338608e-14,3.611086970160598e-14,3.6327627996752746e-13,8.258649821697683e-13,0.00014001503447193977,0.00027737714371605917,0.006277925942558574,0.012891561957049383,6.66445334353587e-28,1.9516212721924013e-27,3.6333056561472152e-12,1.147578961500207e-11,1.0413612244948548e-09,3.3660818703906897e-09
1.368,1372.095958172231,5.086128237318746,0.1724094697956676,13.264697462934096,0.4887053809361463,0.07221967026675621,8.537897068630572e-06,6.308546366799356e-07,2.2431519644341645e-12,2.630688263443483e-12,4.2106251428729366e-13,9.876140645611596e-13,1.573171782056435e-07,1.961199221400703e-07,0.2021151905483911,0.26690153679369755,3.1975904550044278e-15,7.736305062434612e-15,4.2008946489342314e-13,1.0474115298338908e-12,8.689975113014121e-11,8.935136309437837e-11,2.6030284206568288e-12,2.6764649441950203e-12,5.13053469840849e-06,5.654365970677992e-06,0.01446701408730983,0.017013056348727948,0.2551973834098275,0.5239709126738741,0.03307716117316551,0.10670569095670943,1.0537344350173477e-07,2.24138520830019e-07,2.7138541635337077e-06,5.973128237805669e-06,3.940904678521961e-07,7.521793488129209e-07,8.30754826416706e-09,1.7697675351137568e-08,2.44472924957931e-06,5.388675718587562e-06,5.000893726321898e-11,1.504029692219788e-10,4.080984755831037e-07,1.2575189543223384e-06,2.166236124879523e-14,2.2241740797025455e-14,8.068021452003788e-08,9.476080240640098e-08,3.2014661641530406e-10,7.041657113135695e-10,1.118165295399104e-14,3.6074874862547876e-14,3.6316312264178535e-13,8.256146237613521e-13,0.00014001391345595365,0.00027737723811594155,0.006277873542438219,0.012891561957049399,6.664397717177663e-28,1.9516212721924045e-27,3.62638402617749e-12,1.1454023262324793e-11,1.0399889083426255e-09,3.361674073277897e-09
1.369,1372.0331066537724,5.086280161865953,0.17240432001433445,13.270497781626325,0.48871506083448363,0.07222170253749326,8.532607375230149e-06,6.30469041276179e-07,2.239867352009315e-12,2.626858076393897e-12,4.2042748214053356e-13,9.86132795773005e-13,1.5718355489160476e-07,1.9595497307066387e-07,0.20210808976220498,0.2668943838512889,3.192724392614158e-15,7.724596394305874e-15,4.196300534946394e-13,1.0462747949540764e-12,8.675759147653598e-11,8.920593616216281e-11,2.5985024999273068e-12,2.671833601886329e-12,5.125741860543437e-06,5.649130852951754e-06,0.014462733933012784,0.01700816465566945,0.2551981787271295,0.5239769117429997,0.03307813314969315,0.10670971569326522,1.0533059127665665e-07,2.2404923733079552e-07,2.7139415027016016e-06,5.973370243330376e-06,3.937946935799e-07,7.516210833234991e-07,8.295933429379477e-09,1.767307938526416e-08,2.4427350422058804e-06,5.3843249496175845e-06,4.99402242362009e-11,1.5019756484117695e-10,4.0780044163847416e-07,1.256611060297172e-06,2.1649234862630107e-14,2.222844855597098e-14,8.06320391537764e-08,9.470500845514035e-08,3.2005514355603895e-10,7.039703817874277e-10,1.1170420938153735e-14,3.6038937804573215e-14,3.630500280606494e-13,8.253643921572038e-13,0.0001400127943586514,0.0002773773323995977,0.006277821231012994,0.012891561957049382,6.6643421849754765e-28,1.9516212721924017e-27,3.6194823055105855e-12,1.1432319269314523e-11,1.0386199776448176e-09,3.357277098429355e-09
1.37,1371.9702952100479,5.086432045805941,0.1723991719169729,13.276298273524752,0.4887247266303123,0.07222373174010431,8.527323854186639e-06,6.300838866411979e-07,2.2365894914783473e-12,2.6230357070538764e-12,4.1979380168314386e-13,9.846546588993847e-13,1.5705012571250688e-07,1.9579026051572588e-07,0.2021009987196415,0.26688723989521845,3.1878687234976855e-15,7.712912568422228e-15,4.191714328352235e-13,1.0451399979875699e-12,8.661576675721174e-11,8.906084994026021e-11,2.5939876639505935e-12,2.6672135424669057e-12,5.120957490295158e-06,5.643904900755525e-06,0.014458461015956388,0.01700328115250312,0.25519897043385237,0.523982896113691,0.03307910574824952,0.10671374099953954,1.0528777827979788e-07,2.2396003263033972e-07,2.7140287245772527e-06,5.9736119105340035e-06,3.934993938723921e-07,7.510637037361614e-07,8.284345642423678e-09,1.7648540382043276e-08,2.4407448268477122e-06,5.37998283166593e-06,4.9871657113096436e-11,1.499925937396938e-10,4.075028952702331e-07,1.25570463589148e-06,2.1636120570565108e-14,2.2215168198065784e-14,8.058392412041586e-08,9.464928310363244e-08,3.199637182803165e-10,7.037751437491686e-10,1.115920712658472e-14,3.600305837286433e-14,3.629369959597205e-13,8.251142867983705e-13,0.00014001167717544267,0.0002773774265674623,0.006277769008067107,0.012891561957049383,6.66428674670024e-28,1.9516212721924024e-27,3.6126004162120223e-12,1.141067739268029e-11,1.0372544205055858e-09,3.3528909079643053e-09
1.371,1371.9075237356888,5.086583889275156,0.1723940254986844,13.282098938583227,0.4887343783454522,0.07222575788011655,8.522046490020313e-06,6.296991716799614e-07,2.2333183621583194e-12,2.6192211316127117e-12,4.191614685663793e-13,9.831796439141532e-13,1.5691689015750924e-07,1.9562578385794293e-07,0.20209391740943428,0.26688010492024267,3.183023414010676e-15,7.701253504758787e-15,4.187136006939451e-13,1.0440071335280014e-12,8.647427583913344e-11,8.891610328131335e-11,2.5894838743749376e-12,2.6626047270698344e-12,5.116181563052048e-06,5.638688087606307e-06,0.01445419531862043,0.016998405819615873,0.25519975855107646,0.5239888658464944,0.03308007895499606,0.10671776683437466,1.0524500442060055e-07,2.2387090654940085e-07,2.71411582950292e-06,5.973853240355093e-06,3.932045674972391e-07,7.505072077698591e-07,8.272784811273712e-09,1.7624058148486614e-08,2.4387585915190314e-06,5.375649338895833e-06,4.9803235431299266e-11,1.4978805455078789e-10,4.0720583514768484e-07,1.2547996771225657e-06,2.16230183648299e-14,2.2201899716947315e-14,8.053586951360515e-08,9.459362646916937e-08,3.198723406099102e-10,7.035799972812346e-10,1.114801146920405e-14,3.596723641002917e-14,3.6282402634356075e-13,8.248643077371007e-13,0.0001400105619014521,0.0002773775206193364,0.0062777168733862965,0.012891561957049377,6.664231402124493e-28,1.9516212721924006e-27,3.6057382804370805e-12,1.1389097389395457e-11,1.0358922250891567e-09,3.34851546419256e-09
1.372,1371.8447921461056,5.086735692345594,0.17238888075675585,13.287899776755678,0.48874401602953893,0.07222778096717249,8.516775269289798e-06,6.293148954479644e-07,2.2300539441422353e-12,2.615414327167902e-12,4.1853047879324067e-13,9.817077416154796e-13,1.5678384773939757e-07,1.9546154250940433e-07,0.20208684579251487,0.2668729788844158,3.1781884336743567e-15,7.689619130943818e-15,4.1825655489233434e-13,1.0428761962751806e-12,8.633311762601808e-11,8.877169507567357e-11,2.5849910940525473e-12,2.658007118063443e-12,5.111414055171946e-06,5.633480388087504e-06,0.014449936823460744,0.01699353863736537,0.2552005430721206,0.5239948209449873,0.03308105278386192,0.10672179324619854,1.0520226961471005e-07,2.2378185892191124e-07,2.7142028176723076e-06,5.974094233405632e-06,3.9291021313134264e-07,7.499515929703066e-07,8.261250845605967e-09,1.7599632495218915e-08,2.4367763242781235e-06,5.371324445565769e-06,4.973495873726488e-11,1.4958394593487057e-10,4.0690925993082737e-07,1.2538961799787463e-06,2.16099281983656e-14,2.2188643065910518e-14,8.048787489600232e-08,9.453803804535701e-08,3.1978101024554707e-10,7.033849417599077e-10,1.1136833917921395e-14,3.593147176508194e-14,3.6271111886454706e-13,8.246144542249623e-13,0.00014000944853232973,0.0002773776145560771,0.006277664826755962,0.012891561957049354,6.664176151020433e-28,1.9516212721923984e-27,3.598895821286101e-12,1.136757901940286e-11,1.0345333796092708e-09,3.3441507295814094e-09
1.373,1371.7821003360673,5.086887455154474,0.17238373768626453,13.293700787996192,0.48875363970354874,0.07222980100666092,8.5115101765723e-06,6.289310568540025e-07,2.2267962168979424e-12,2.611615270081123e-12,4.1790082804317424e-13,9.802389420415653e-13,1.566509979505244e-07,1.9529753585661137e-07,0.20207978385839592,0.2668658617834621,3.1733637490473006e-15,7.678009367429278e-15,4.17800293225456e-13,1.0417471808621578e-12,8.61922909938512e-11,8.862762418506845e-11,2.5805092849434762e-12,2.65342067689517e-12,5.106654942208245e-06,5.62828177589209e-06,0.014445685513069993,0.016988679586263673,0.2552013240186344,0.524000761470781,0.03308202722038932,0.10672582019183388,1.0515957377202185e-07,2.2369288956948832e-07,2.714289689429316e-06,5.9743348906266865e-06,3.9261632954460407e-07,7.493968570602969e-07,8.249743654164333e-09,1.757526323085926e-08,2.4347980132337517e-06,5.367008126041882e-06,4.9666826572050115e-11,1.493802665359676e-10,4.066131682991423e-07,1.2529941405076648e-06,2.159685006213746e-14,2.217539823728283e-14,8.043994035942584e-08,9.448251794728313e-08,3.196897271824049e-10,7.031899772089012e-10,1.112567442299944e-14,3.589576428169875e-14,3.6259827349688076e-13,8.243647262448988e-13,0.0001400083370632316,0.00027737770837748914,0.006277612867963207,0.012891561957049373,6.664120993162046e-28,1.9516212721924006e-27,3.5920729616648373e-12,1.1346122042011586e-11,1.0331778723368146e-09,3.339796666779241e-09
1.374,1371.719448218003,5.087039177784474,0.1723785962841371,13.299501972258952,0.4887632494119085,0.07223181800743687,8.506251198177601e-06,6.2854765493477e-07,2.2235451605629734e-12,2.60782393749752e-12,4.1727251229458575e-13,9.787732359310726e-13,1.5651834030358925e-07,1.9513376331136975e-07,0.20207273157313388,0.266858753582127,3.1685493293804475e-15,7.666424141175115e-15,4.173448135262151e-13,1.0406200820158413e-12,8.605179485045626e-11,8.848388950387762e-11,2.5760384100521e-12,2.6488453660834475e-12,5.101904200552567e-06,5.623092225634541e-06,0.014441441370039158,0.016983828646818848,0.25520210138881516,0.5240066874373357,0.03308300227357527,0.10672984770377028,1.051169168077468e-07,2.2360399832503138e-07,2.7143764449920826e-06,5.9745752126825966e-06,3.9232291544134307e-07,7.488429976372193e-07,8.238263147195612e-09,1.7550950167214157e-08,2.432823646540023e-06,5.362700354788101e-06,4.9598838484698755e-11,1.4917701502201816e-10,4.063175589252543e-07,1.252093554735456e-06,2.1583783916622124e-14,2.2162165192083e-14,8.039206556505406e-08,9.442706578420375e-08,3.1959849118434516e-10,7.029951031430865e-10,1.1114532936406114e-14,3.5860113809042633e-14,3.624854899625474e-13,8.241151232063926e-13,0.0001400072274897452,0.00027737780208423154,0.006277560996795101,0.012891561957049399,6.66406592832329e-28,1.951621272192403e-27,3.5852696253334006e-12,1.1324726219213296e-11,1.0318256915923415e-09,3.3354532385922627e-09
1.375,1371.6568356908983,5.087190860360968,0.17237345654585431,13.305303329498278,0.4887728451802177,0.07223383197555858,8.500998319133512e-06,6.28164688631979e-07,2.220300754893124e-12,2.6040403061120578e-12,4.166455273198892e-13,9.773106135385064e-13,1.5638587429850452e-07,1.9497022426944083e-07,0.2020656889215529,0.26685165426988205,3.1637451420313944e-15,7.65486337455257e-15,4.1689011361295427e-13,1.0394948944261218e-12,8.591162808711999e-11,8.834048990937364e-11,2.571578431854814e-12,2.6442811476004536e-12,5.097161806100131e-06,5.61791171137873e-06,0.014437204377067532,0.01697898579966078,0.25520287519942436,0.5240125988961215,0.03308397793380625,0.1067338757544361,1.0507429863341637e-07,2.2351518501354168e-07,2.7144630846770537e-06,5.974815200452909e-06,3.920299695871568e-07,7.482900124150416e-07,8.226809234465817e-09,1.7526693115047896e-08,2.4308532123990258e-06,5.358401106370852e-06,4.9530994021342237e-11,1.4897419005206286e-10,4.0602243049609577e-07,1.2511944187317067e-06,2.1570729746899552e-14,2.214894391658384e-14,8.034425051705536e-08,9.437168156820206e-08,3.1950730220343367e-10,7.02800319491118e-10,1.1103409409088517e-14,3.582452019296084e-14,3.6237276818903804e-13,8.23865644985911e-13,0.00014000611980714478,0.00027737789567628437,0.006277509213040027,0.012891561957049389,6.664010956279532e-28,1.9516212721924024e-27,3.5784857360491523e-12,1.1303391312972684e-11,1.0304768257508585e-09,3.3311204079992953e-09
1.3760000000000001,1371.5942626619117,5.0873425029845,0.17236831846773934,13.31110485966861,0.4887824270445467,0.07223584291862699,8.495751525279768e-06,6.277821569471682e-07,2.2170629799931138e-12,2.6002643530268144e-12,4.1601986903626523e-13,9.75851065457098e-13,1.562535994454691e-07,1.9480691813933417e-07,0.20205865587797886,0.2668445638223122,3.1589511556446788e-15,7.643326993039992e-15,4.1643619132616543e-13,1.0383716128375534e-12,8.577178961222828e-11,8.819742429632068e-11,2.5671293133923803e-12,2.6397279839956935e-12,5.092427735179586e-06,5.612740207663518e-06,0.014432974516894367,0.016974151025463118,0.25520364545665525,0.524018495876873,0.033084954202021406,0.10673790435029606,1.0503171916315137e-07,2.234264494654876e-07,2.7145496087433214e-06,5.975054854690574e-06,3.9173749072968213e-07,7.477378990731694e-07,8.215381826651399e-09,1.750249188704888e-08,2.428886699063286e-06,5.354110355465205e-06,4.9463292732828214e-11,1.4877179029920902e-10,4.057277816987344e-07,1.2502967285659539e-06,2.1557687526565486e-14,2.213573438526115e-14,8.02964950346676e-08,9.431636509412187e-08,3.1941616012052944e-10,7.026056260249313e-10,1.109230379288319e-14,3.5788983282153046e-14,3.6226010802765357e-13,8.236162912865903e-13,0.00014000501401089985,0.0002773779891539939,0.006277457516486884,0.01289156195704938,6.66395607680666e-28,1.9516212721924006e-27,3.5717212181692555e-12,1.1282117087132386e-11,1.029131263241211e-09,3.3267981381502597e-09
1.377,1371.5317290395778,5.087494105751846,0.17236318204624396,13.316906562724498,0.48879199504240534,0.0722378508444504,8.490510802610325e-06,6.274000588930977e-07,2.213831816083889e-12,2.5964960554780596e-12,4.1539553339571335e-13,9.743945823609067e-13,1.561215152575729e-07,1.9464384433308628e-07,0.20205163241527532,0.26683748221304593,3.154167339155964e-15,7.631814922813445e-15,4.1598304451617943e-13,1.0372502320186523e-12,8.563227834050576e-11,8.805469156590995e-11,2.562691017920788e-12,2.635185838036994e-12,5.087701964253426e-06,5.607577689172514e-06,0.014428751772302937,0.016969324304947853,0.25520441216515294,0.5240243784061038,0.03308593108068754,0.10674193350273492,1.0498917831166028e-07,2.2333779151254463e-07,2.7146360174412948e-06,5.975294176128997e-06,3.914454776051074e-07,7.471866552688686e-07,8.203980834879368e-09,1.7478346296849857e-08,2.4269240948295794e-06,5.349828076841198e-06,4.939573417220206e-11,1.48569814443055e-10,4.054336112240115e-07,1.2494004803188862e-06,2.1544657224305704e-14,2.2122536567543563e-14,8.024879889299844e-08,9.426111610494318e-08,3.1932506475659105e-10,7.024110223845987e-10,1.1081216039897696e-14,3.575350292617581e-14,3.6214750926247946e-13,8.233670616586227e-13,0.00014000391009653642,0.00027737808251779446,0.00627740590692509,0.012891561957049382,6.663901289681138e-28,1.9516212721924017e-27,3.5649759964489364e-12,1.1260903306775741e-11,1.0277889925433383e-09,3.3224863923572803e-09
