z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.153,1398.3868814653456,5.037335394652466,0.17407946940356492,7.259156361862984,0.48215821659828695,0.07081076063446234,1.0992726819601306e-05,8.072073862337124e-07,4.155364043544682e-12,4.8430736723819475e-12,8.044741415514616e-13,1.8752280157559472e-12,2.256611544648154e-07,2.7957843981501745e-07,0.2067211040506776,0.2712927837410512,6.134219672058451e-15,1.4749298986067407e-14,6.737525447406501e-13,1.6694648729128826e-12,2.1305695596837215e-18,1.8642066136874793e-18,1.8647334820659877e-10,1.9054639009173847e-10,5.846077327503726e-12,5.973770201835059e-12,8.164938429227076e-06,8.942840937328516e-06,0.017651591989698352,0.020629496267476316,0.2539806932490411,0.5182424368013407,0.03301172184364152,0.10583488374820177,1.2384024952391514e-07,2.617872279426655e-07,2.649705069922049e-06,5.795810490585754e-06,1.9807622826453298e-06,4.623502889468181e-06,8.077948990581214e-09,1.591561077754557e-08,6.096491538702484e-05,0.0001245930816491317,1.73885849386725e-08,3.681365170903534e-08,4.0139154360897045e-06,8.79267065930242e-06,9.587056322518942e-11,2.865466730641326e-10,9.910829909708866e-18,1.878464931688981e-17,5.567397962948273e-11,1.0961076234130934e-10,4.610893488897075e-17,1.411332330969939e-16,0.0063875276418715685,0.013035481466503311,3.4360862506831407e-31,9.99999999998699e-31,2.27990217312887e-09,7.323933912558885e-09,6.601527663553806e-11,2.0700761384307088e-10
1.154,1398.3277854430767,5.037477176040607,0.17407456988184872,7.264901026351764,0.48216669128364387,0.07081251574531203,1.0986516738104308e-05,8.067571895436903e-07,4.149830364147921e-12,4.836659041595377e-12,8.033726674308219e-13,1.8726739816979066e-12,2.2548693539235433e-07,2.793646085214381e-07,0.20671481600795075,0.2712864873128003,6.125737498848587e-15,1.4729010382473166e-14,6.730834551860684e-13,1.6678189859037725e-12,2.1275161854055548e-18,1.8615483912849943e-18,1.8620740684335575e-10,1.9027601164339806e-10,5.8371951028578264e-12,5.964736968226531e-12,8.158515817298815e-06,8.935870840881192e-06,0.017647959503823283,0.020625399657054278,0.25398133892054037,0.5182474904256276,0.033012645007755144,0.10583860640351736,1.2379429179458266e-07,2.6169196399425345e-07,2.649782215095473e-06,5.796021018061337e-06,1.9796501447646686e-06,4.6209402462143465e-06,8.06470563984168e-09,1.5889632565034735e-08,6.0904364295207896e-05,0.00012447023162206978,1.736867140783159e-08,3.677175754850559e-08,4.011446829208529e-06,8.787326409262978e-06,9.575665455010756e-11,2.8620827576899756e-10,9.902936259785711e-18,1.8769823277013662e-17,5.567357830559227e-11,1.0961076242088473e-10,4.607600651577207e-17,1.4103346052321457e-16,0.00638748159296987,0.013035481466503292,3.4360614792838086e-31,9.999999999986988e-31,2.2776063230298308e-09,7.31661149453971e-09,6.595928419398274e-11,2.0683352646846674e-10
1.155,1398.2687194510004,5.037618931336062,0.1740696715375275,7.2706458524961874,0.48217515520416404,0.07081426853590854,1.0980312804349355e-05,8.063074290982831e-07,4.144306622740458e-12,4.8302558490520996e-12,8.022732408951521e-13,1.870124663608647e-12,2.253129336534384e-07,2.7915104039568056e-07,0.20670853547762508,0.27128019772384576,6.1172711668795036e-15,1.470875941723013e-14,6.724153627550395e-13,1.6661755279421687e-12,2.124468419841124e-18,1.8588950180693497e-18,1.8594199572217502e-10,1.900061690767431e-10,5.828331343366282e-12,5.955722408818196e-12,8.152102536041868e-06,8.928910767313048e-06,0.017644332428730702,0.020621309088611536,0.25398198170275416,0.518252532631532,0.03301356870301014,0.10584232967256856,1.2374836904745358e-07,2.6159676979809794e-07,2.6498592685745656e-06,5.796231285420091e-06,1.978539534951775e-06,4.618381083018646e-06,8.051492873347913e-09,1.5863714066271693e-08,6.0843922742699775e-05,0.00012434760234815532,1.7348795794261845e-08,3.672994266376316e-08,4.0089822739843925e-06,8.781990862820165e-06,9.564294871837739e-11,2.858704767935032e-10,9.895052489673404e-18,1.875501554699362e-17,5.5673177582762434e-11,1.0961076250036399e-10,4.6043118440667114e-17,1.409338083379864e-16,0.006387435613034091,0.013035481466503289,3.4360367449837775e-31,9.999999999986978e-31,2.275315043487793e-09,7.3093035746434114e-09,6.590338169193654e-11,2.0665971638460688e-10
1.156,1398.2096834367803,5.037760660572916,0.17406477436924803,7.276390840266537,0.48218360839487967,0.07081601901288219,1.0974115007303194e-05,8.058581041293971e-07,4.138792794286996e-12,4.823864066135747e-12,8.011758567707271e-13,1.867580049654371e-12,2.2513914878809094e-07,2.789377348867259e-07,0.20670226243135598,0.2712739149434387,6.1088206365855935e-15,1.468854599700255e-14,6.717482651068691e-13,1.6645344933711452e-12,2.1214262493489182e-18,1.8562464823366346e-18,1.8567711338194936e-10,1.8973686092329903e-10,5.8194859968479156e-12,5.946726471116938e-12,8.145698563682918e-06,8.921960693418322e-06,0.017640710753284064,0.020617224549859002,0.2539826215890712,0.5182575634168056,0.03301449294096558,0.10584605359468663,1.2370248122007303e-07,2.6150164523264124e-07,2.649936230479721e-06,5.796441293043253e-06,1.9774304495452594e-06,4.615825391596291e-06,8.038310594107606e-09,1.583785509263802e-08,6.0783590420959286e-05,0.0001242251932083461,1.732895798998288e-08,3.668820683008744e-08,4.0065217598661805e-06,8.776663997418877e-06,9.552944519984182e-11,2.8553327458331594e-10,9.88717857912297e-18,1.8740226089746035e-17,5.567277745974141e-11,1.096107625797469e-10,4.6010270576067114e-17,1.4083427628220032e-16,0.006387389701920618,0.01303548146650328,3.4360120477058027e-31,9.999999999986976e-31,2.2730283209164838e-09,7.302010109938624e-09,6.584756889433779e-11,2.0648618287064077e-10
1.157,1398.1506773376495,5.037902363817136,0.17405987837455594,7.282135989633171,0.4821920508764081,0.07081776718074075,1.0967923334709621e-05,8.054092137789759e-07,4.1332888532222964e-12,4.817483663609744e-12,8.000805096059194e-13,1.8650401273524443e-12,2.2496558032291343e-07,2.787246914268506e-07,0.2066959968552023,0.27126763895970896,6.100385865676568e-15,1.4668370021895035e-14,6.710821598857274e-13,1.6628958764956673e-12,2.118389659635851e-18,1.8536027718117638e-18,1.854127583328654e-10,1.8946808568514048e-10,5.810659010152995e-12,5.9377491016358746e-12,8.139303877820338e-06,8.915020595300376e-06,0.017637094466366795,0.020613146028528085,0.25398325858720106,0.51826258280838,0.03301541771884029,0.10584977816321965,1.2365662824723262e-07,2.614065901704663e-07,2.650013101007536e-06,5.796651041478313e-06,1.976322884974793e-06,4.613273163873977e-06,8.025158706236141e-09,1.5812055457684873e-08,6.072336703392496e-05,0.0001241030036090519,1.730915788916613e-08,3.664654982729518e-08,4.004065276809583e-06,8.771345791611805e-06,9.541614345944007e-11,2.851966675693078e-10,9.879314506737194e-18,1.8725454866005704e-17,5.567237793528227e-11,1.096107626590336e-10,4.5977462833565814e-17,1.4073486409420906e-16,0.006387343859486384,0.01303548146650328,3.4359873873729126e-31,9.999999999986965e-31,2.2707461421979376e-09,7.294731058994984e-09,6.579184556612938e-11,2.0631292520566043e-10
1.158,1398.091701087893,5.038044041144139,0.1740549835506709,7.287881300566534,0.4822004826648923,0.07081951304332791,1.0961737773971351e-05,8.049607571637391e-07,4.12779477389194e-12,4.811114612130926e-12,7.989871938801361e-13,1.8625048840583848e-12,2.24792227781725e-07,2.785119094448026e-07,0.2066897387396676,0.27126136976658993,6.091966811158199e-15,1.4648231390310932e-14,6.70417044737373e-13,1.6612596716239952e-12,2.11535863630891e-18,1.8509638741311203e-18,1.8514892908095345e-10,1.8919984185997347e-10,5.801850330001872e-12,5.9287902467512146e-12,8.13291845593119e-06,8.908090448926815e-06,0.017633483556915096,0.02060907351240861,0.2539838927091949,0.5182675908419937,0.03301634302948716,0.10585350335750705,1.2361081006300928e-07,2.6131160448260136e-07,2.650089880377021e-06,5.796860531321236e-06,1.9752168377065213e-06,4.610724391862373e-06,8.012037114066763e-09,1.5786314975379496e-08,6.0663252287021696e-05,0.00012398103295966495,1.72893953862261e-08,3.6604971435698816e-08,4.0016128148432705e-06,8.76603622410894e-06,9.530304296228483e-11,2.8486065418272587e-10,9.871460250828281e-18,1.8710701835951086e-17,5.567197900814403e-11,1.0961076273822457e-10,4.594469512472851e-17,1.4063557151223932e-16,0.006387298085588983,0.013035481466503287,3.435962763908512e-31,9.999999999986974e-31,2.2684684943006557e-09,7.287466380656361e-09,6.573621147271316e-11,2.061399426701218e-10
1.159,1398.032754632336,5.038185692597656,0.1740500898959078,7.29362677303712,0.48220890379064624,0.0708212566065683,1.0955558313765382e-05,8.045127334938804e-07,4.122310531330219e-12,4.8047568831566584e-12,7.978959043831355e-13,1.8599743078502585e-12,2.2461909070429992e-07,2.7829938838904255e-07,0.2066834880610709,0.27125510733939484,6.083563432999401e-15,1.4628130007771282e-14,6.697529173373789e-13,1.659625873137785e-12,2.112333165642867e-18,1.8483297775144917e-18,1.8488562417062611e-10,1.8893212798462315e-10,5.793059904436534e-12,5.919849854186127e-12,8.12654227623819e-06,8.901170231079922e-06,0.017629878013881266,0.0206050069893079,0.25398452395291526,0.5182725875244291,0.03301726887994891,0.10585722920238118,1.235650266045909e-07,2.6121668804663177e-07,2.650166568731282e-06,5.797069763001938e-06,1.9741123041386657e-06,4.608179067412865e-06,7.998945722061665e-09,1.57606334599316e-08,6.0603245879055576e-05,0.0001238592806560071,1.7269670375030302e-08,3.656347143443717e-08,3.9991643636849085e-06,8.760735272937236e-06,9.51901431817023e-11,2.845252328792512e-10,9.863615790962256e-18,1.8695966962133332e-17,5.5671580677086216e-11,1.0961076281732005e-10,4.5911967362462354e-17,1.4053639827859964e-16,0.0063872523800860715,0.013035481466503287,3.4359381772360254e-31,9.999999999986974e-31,2.2661953639347496e-09,7.280216032933707e-09,6.568066638131634e-11,2.0596723455014878e-10
1.16,1397.9738379064343,5.038327318250179,0.17404519740758853,7.299372407015507,0.4822173142708958,0.07082299787445782,1.0949384941669641e-05,8.040651418987142e-07,4.11683610010778e-12,4.798410447601327e-12,7.968066356566359e-13,1.8574483862268735e-12,2.244461686185647e-07,2.7808712769327336e-07,0.20667724480880115,0.271248851670562,6.0751756887361425e-15,1.4608065773938672e-14,6.690897753487502e-13,1.6579944753869273e-12,2.1093132333690935e-18,1.845700469705115e-18,1.8462284212139432e-10,1.886649425703494e-10,5.78428768066071e-12,5.910927870803112e-12,8.120175316414542e-06,8.894259917937308e-06,0.01762627782625303,0.020600946447071576,0.253985152329192,0.5182775728888801,0.03301819526427483,0.10586095568100623,1.2351927780667686e-07,2.611218407348401e-07,2.6502431662820935e-06,5.797278737100023e-06,1.9730092807530676e-06,4.605637182570901e-06,7.985884435480141e-09,1.5735010727108542e-08,6.054334751832497e-05,0.00012373774611324593,1.7249982751005345e-08,3.6522049605931444e-08,3.996719913448964e-06,8.755442916990399e-06,9.507744358697417e-11,2.8419040210233583e-10,9.855781105681231e-18,1.8681250205157446e-17,5.567118294087378e-11,1.0961076289632031e-10,4.587927945896851e-17,1.4043734413340004e-16,0.006387206742835958,0.013035481466503322,3.4359136272792286e-31,9.999999999986997e-31,2.263926738182479e-09,7.2729799750300405e-09,6.56252100591565e-11,2.057948001317615e-10
1.161,1397.9149508512364,5.038468918157646,0.17404030608360732,7.305118202472333,0.48222571413015536,0.07082473685205962,1.0943217645939615e-05,8.036179815571781e-07,4.111371455196235e-12,4.792075276844292e-12,7.95719382413145e-13,1.8549271070841933e-12,2.2427346106151078e-07,2.778751268023631e-07,0.20667100896493695,0.2712426027429201,6.0668035375126806e-15,1.458803859233513e-14,6.684276164538769e-13,1.6563654727688016e-12,2.1062988256094284e-18,1.8430759387869106e-18,1.8436058147541354e-10,1.8839828415144274e-10,5.775533606662979e-12,5.9020242442629135e-12,8.113817554560185e-06,8.887359486141597e-06,0.01762268298305204,0.020596891873582733,0.25398577784150117,0.5182825469535097,0.033019122183860654,0.10586468280009456,1.2347356360565816e-07,2.61027062423055e-07,2.6503196732015557e-06,5.797487454108064e-06,1.971907764002379e-06,4.603098729312879e-06,7.972853159577107e-09,1.5709446592656888e-08,6.0483556908267274e-05,0.00012361642873656633,1.7230332409038357e-08,3.648070573144377e-08,3.994279454037307e-06,8.750159134694313e-06,9.496494365266477e-11,2.8385616031109487e-10,9.847956174211546e-18,1.8666551526920788e-17,5.5670785798274425e-11,1.0961076297522525e-10,4.5846631327300947e-17,1.403384088193296e-16,0.006387161173697235,0.013035481466503336,3.435889113962059e-31,9.999999999987009e-31,2.261662603956952e-09,7.265758165601862e-09,6.556984227468844e-11,2.0562263870479593e-10
1.162,1397.8560934036755,5.038610492388833,0.17403541592141547,7.310864159378321,0.4822341033870373,0.07082647354356461,1.0937056414360402e-05,8.031712516135096e-07,4.1059165714091896e-12,4.78575134207826e-12,7.946341392643144e-13,1.852410458082054e-12,2.2410096756565576e-07,2.776633851555627e-07,0.2066647805174408,0.27123636054699646,6.058446937468658e-15,1.456804836405892e-14,6.677664383339168e-13,1.6547388596771416e-12,2.1032899282622817e-18,1.840456172647262e-18,1.8409884076676706e-10,1.8813215125382987e-10,5.766797630167352e-12,5.893138921951964e-12,8.10746896857075e-06,8.880468912109e-06,0.017619093473333545,0.02059284325676098,0.25398640049911814,0.5182875097482745,0.033020049634281276,0.10586841054768766,1.2342788393693672e-07,2.6093235298497655e-07,2.650396089692292e-06,5.797695914584974e-06,1.970807750383288e-06,4.600563699716947e-06,7.959851800333111e-09,1.5683940873740453e-08,6.04238737583484e-05,0.00012349532794342266,1.72107192452038e-08,3.643943959473231e-08,3.991842975590974e-06,8.744883904996467e-06,9.485264285255656e-11,2.835225059621721e-10,9.84014097535878e-18,1.8651870888518114e-17,5.5670389248060536e-11,1.0961076305403511e-10,4.581402288034274e-17,1.4023959207851935e-16,0.0063871156725290625,0.013035481466503362,3.435864637208746e-31,9.999999999987018e-31,2.259402948402009e-09,7.2585505640436e-09,6.551456279691689e-11,2.0545074956074278e-10
1.163,1397.7972655041135,5.0387520410025175,0.1740305269188102,7.316610277704254,0.4822424820644683,0.07082820795379373,1.0930901235137173e-05,8.027249512426569e-07,4.100471423835726e-12,4.779438614814652e-12,7.935509009318003e-13,1.8498984271357516e-12,2.2392868766956623e-07,2.7745190219955064e-07,0.20665855944993686,0.2712301250676075,6.050105847762845e-15,1.4548094992651096e-14,6.671062386848885e-13,1.653114630541954e-12,2.1002865274795517e-18,1.837841159394378e-18,1.8383761854524193e-10,1.8786654241937556e-10,5.758079699445739e-12,5.884271851812813e-12,8.10112953662721e-06,8.873588172565842e-06,0.017615509286187582,0.020588800584564304,0.2539870203069246,0.5182924612941371,0.033020977615493434,0.10587213892587,1.2338223873700498e-07,2.6083771229657886e-07,2.6504724159329414e-06,5.797904119036916e-06,1.9697092363802085e-06,4.598032085831656e-06,7.946880263846155e-09,1.565849338774235e-08,6.036429777531635e-05,0.00012337444314566593,1.7191143155353348e-08,3.639825097906663e-08,3.9894104681288826e-06,8.739617206574693e-06,9.474054066435635e-11,2.831894375238139e-10,9.83233548836551e-18,1.8637208251867858e-17,5.566999328900774e-11,1.0961076313275012e-10,4.578145403161115e-17,1.401408936550097e-16,0.006387070239190943,0.013035481466503383,3.4358401969437186e-31,9.999999999987034e-31,2.257147758572843e-09,7.251357129461766e-09,6.545937139591161e-11,2.0527913199436817e-10
1.164,1397.7384670954493,5.038893564050044,0.17402563907384602,7.322356557420978,0.48225085018863956,0.07082994008804491,1.0924752096794954e-05,8.022790796429353e-07,4.095035987787698e-12,4.773137066822276e-12,7.924696622219405e-13,1.8473910023570593e-12,2.2375662091652888e-07,2.772406773867918e-07,0.20665234574277694,0.2712238962852626,6.041780228343197e-15,1.4528178383542985e-14,6.664470152153026e-13,1.6514927798236818e-12,2.0972886096072988e-18,1.8352308873054237e-18,1.835769133734088e-10,1.8760145620290256e-10,5.749379763217366e-12,5.875422982241467e-12,8.09479923713256e-06,8.866717244479402e-06,0.017611930410723224,0.02058476384497103,0.2539876372664942,0.5182974016052901,0.033021906130754654,0.10587586794730519,1.2333662794320516e-07,2.607431402356054e-07,2.650548652084266e-06,5.7981120679307624e-06,1.9686122184692395e-06,4.595503879685304e-06,7.933938456620608e-09,1.563310395283463e-08,6.0304828665876766e-05,0.00012325377375501463,1.7171604035658723e-08,3.6357139668377745e-08,3.986981921646289e-06,8.734359018053027e-06,9.462863656899537e-11,2.8285695347378345e-10,9.824539692810816e-18,1.8622563579522042e-17,5.566959791989383e-11,1.0961076321137036e-10,4.5748924695126837e-17,1.4004231329435284e-16,0.006387024873542645,0.013035481466503395,3.4358157930915356e-31,9.999999999987035e-31,2.2548970215219777e-09,7.244177820951306e-09,6.540426784280767e-11,2.05107785303718e-10
1.165,1397.6796981157718,5.039035061597694,0.17402075238406192,7.328102998499413,0.48225920777888415,0.07083166995060386,1.0918608987301962e-05,8.018336359716182e-07,4.089610238375481e-12,4.7668466696326614e-12,7.913904178214102e-13,1.844888171577797e-12,2.2358476684431963e-07,2.7702971016285087e-07,0.20664613938314622,0.27121767418941717,6.033470037962982e-15,1.4508298439285213e-14,6.657887656304682e-13,1.6498733019742556e-12,2.094296160726964e-18,1.832625344425002e-18,1.833167238033485e-10,1.873368911484017e-10,5.740697769855263e-12,5.866592261276292e-12,8.088478048236296e-06,8.859856104536706e-06,0.01760835683608385,0.020580733025996924,0.25398825138615605,0.5183023307096737,0.03302283517654772,0.1058795976029278,1.2329105149165905e-07,2.606486366771837e-07,2.650624798342595e-06,5.79831976181079e-06,1.9675166931747138e-06,4.592979073417764e-06,7.921026285680018e-09,1.560777238820005e-08,6.024546614164308e-05,0.0001231333191931674,1.7152101783160058e-08,3.631610544841785e-08,3.984557326342388e-06,8.729109318499998e-06,9.451693004614411e-11,2.8252505228594374e-10,9.81675356776967e-18,1.8607936833072194e-17,5.56692031395009e-11,1.0961076328989593e-10,4.5716434784650015e-17,1.3994385074126963e-16,0.006386979575444416,0.013035481466503365,3.435791425577027e-31,9.999999999987023e-31,2.252650724502022e-09,7.237012598246719e-09,6.534925190906247e-11,2.0493670878778118e-10
1.166,1397.6209585077063,5.039176533698319,0.17401586684746137,7.333849600910541,0.48226755486045064,0.0708333975466224,1.0912471895180887e-05,8.013886194265736e-07,4.0841941510476894e-12,4.760567395169326e-12,7.903131625569372e-13,1.842389922955344e-12,2.234131249982624e-07,2.7681899998258266e-07,0.20663994035230174,0.2712114587617332,6.025175236695324e-15,1.448845506559476e-14,6.651314876526968e-13,1.6482561914872199e-12,2.0913091672414035e-18,1.830024519078027e-18,1.830570484063009e-10,1.8707284581933748e-10,5.732033668397519e-12,5.857779637631649e-12,8.082165948442886e-06,8.853004729811352e-06,0.017604788551438336,0.020576708115685603,0.2539888626682712,0.518307248623029,0.03302376475531561,0.10588332790277785,1.2324550931989185e-07,2.6055420149938085e-07,2.650700854872015e-06,5.79852720115055e-06,1.9664226569991003e-06,4.590457659117009e-06,7.908143658250942e-09,1.558249851340969e-08,6.018620991153941e-05,0.0001230130788762805,1.7132636294768837e-08,3.6275148104650656e-08,3.98213667228636e-06,8.723868086697333e-06,9.44054205800129e-11,2.8219373244760676e-10,9.8089770928808e-18,1.8593327975174177e-17,5.566880894661383e-11,1.0961076336832774e-10,4.5683984214682647e-17,1.3984550574272215e-16,0.006386934344756832,0.013035481466503381,3.4357670943251857e-31,9.999999999987044e-31,2.250408854669276e-09,7.229861420770128e-09,6.529432336733533e-11,2.0476590174925502e-10
1.167,1397.5622482016342,5.039317980442449,0.17401098246074712,7.339596364625444,0.4822758914414379,0.07083512287872365,1.0906340807514896e-05,8.009440290997481e-07,4.0787877006275014e-12,4.754299214624014e-12,7.892378909298826e-13,1.8398962438874597e-12,2.2324169490793907e-07,2.7660854628124607e-07,0.20663374864861833,0.2712052500062985,6.01689578142336e-15,1.446864816050889e-14,6.644751789859841e-13,1.6466414428100407e-12,2.0883276148285816e-18,1.827428398953959e-18,1.8279788571977903e-10,1.8680931874458345e-10,5.72338740674249e-12,5.848985058852929e-12,8.075862915529667e-06,8.84616309657729e-06,0.017601225546012414,0.020572689102143053,0.25398947113216835,0.5183121553956482,0.03302469485249641,0.10588705880235771,1.2320000136216264e-07,2.604598345733046e-07,2.650776821926637e-06,5.798734386619717e-06,1.9653301065531386e-06,4.587939629122438e-06,7.89529048240576e-09,1.5557282149688032e-08,6.012705969603331e-05,0.00012289305224404498,1.7113207469200387e-08,3.623426742633935e-08,3.979719950041866e-06,8.718635302507184e-06,9.429410764911536e-11,2.81862992428906e-10,9.801210246435587e-18,1.8578736965923677e-17,5.566841534002515e-11,1.0961076344666567e-10,4.565157289875449e-17,1.397472780426526e-16,0.006386889181341346,0.013035481466503405,3.4357427992614817e-31,9.999999999987067e-31,2.2481713996360738e-09,7.222724249405028e-09,6.523948199005833e-11,2.0459536349004246e-10
1.168,1397.5035671509659,5.039459401850978,0.17400609922302718,7.34534328961523,0.4822842175611385,0.07083684595411587,1.0900215714131549e-05,8.004998642845771e-07,4.073390863334334e-12,4.748042100814121e-12,7.881645980925838e-13,1.8374071232887106e-12,2.2307047613614636e-07,2.7639834853521704e-07,0.2066275642392671,0.2711990478862572,6.008631635294544e-15,1.444887763712232e-14,6.638198373902806e-13,1.6450290505284755e-12,2.085351490630611e-18,1.824836973022707e-18,1.8253923435852477e-10,1.8654630853184832e-10,5.714758935434721e-12,5.8402084751866715e-12,8.069568928823947e-06,8.839331182804802e-06,0.01759766780904036,0.02056867597348513,0.2539900767660328,0.518317051014295,0.03302562548469067,0.10589079035709048,1.231545275592709e-07,2.603655357838857e-07,2.6508526995938577e-06,5.798941318523586e-06,1.9642390382832526e-06,4.585424975389414e-06,7.882466665545334e-09,1.5532123116926154e-08,6.006801519603547e-05,0.00012277323869614533,1.709381520263746e-08,3.619346319737206e-08,3.977307149315551e-06,8.713410943912996e-06,9.418299074781668e-11,2.815328307472625e-10,9.793453009389575e-18,1.8564163770463803e-17,5.5668022318525045e-11,1.0961076352490994e-10,4.56192007529829e-17,1.3964916739290758e-16,0.006386844085059141,0.01303548146650343,3.4357185403112343e-31,9.999999999987074e-31,2.245938346275594e-09,7.2156010426579235e-09,6.5184727552385e-11,2.0442509332053873e-10
1.169,1397.4449152915208,5.039600797998395,0.17400121713155933,7.351090375851092,0.4822925332347112,0.07083856677645589,1.0894096602797909e-05,8.000561241230088e-07,4.068003614453905e-12,4.741796025466194e-12,7.870932787258178e-13,1.834922548973329e-12,2.2289946822234744e-07,2.7618840619188253e-07,0.2066213871155421,0.27119285239638563,6.000382756863108e-15,1.4429143397476508e-14,6.631654605949271e-13,1.6434190091518174e-12,2.082380780735802e-18,1.8222502293310007e-18,1.8228109288645064e-10,1.8628381373678164e-10,5.7061482032958e-12,5.831449835114733e-12,8.063283966564592e-06,8.832508965269176e-06,0.017594115329777876,0.020564668717849573,0.25399067958206156,0.5183219355146824,0.03302655664445755,0.10589452254530524,1.231090878472855e-07,2.602713050060115e-07,2.6509284880891717e-06,5.799147997447126e-06,1.9631494487803025e-06,4.582913690209361e-06,7.86967211655444e-09,1.5507021237926696e-08,6.000907613181205e-05,0.00012265363767177372,1.7074459394428544e-08,3.6152735208321756e-08,3.974898260615762e-06,8.708194990652097e-06,9.407206936118074e-11,2.8120324589215803e-10,9.78570536074631e-18,1.854960835023223e-17,5.566762988090897e-11,1.0961076360306001e-10,4.558686769193183e-17,1.3955117354054121e-16,0.006386799055772023,0.013035481466503402,3.4356943174001167e-31,9.99999999998706e-31,2.2437096821876716e-09,7.20849176136648e-09,6.513005982887487e-11,2.042550905492044e-10
1.17,1397.3862925610515,5.039742168953852,0.17399633618378627,7.356837623304301,0.4823008384794704,0.07084028534971105,1.0887983461514802e-05,7.996128077739956e-07,4.062625929459153e-12,4.735560960522547e-12,7.860239275763239e-13,1.8324425089083095e-12,2.2272867070998233e-07,2.759787187034819e-07,0.20661521726655188,0.2711866635285656,5.992149105284905e-15,1.4409445345051554e-14,6.625120463409189e-13,1.6418113132176484e-12,2.0794154713882334e-18,1.8196681560608577e-18,1.8202345987845627e-10,1.8602183292614832e-10,5.69755515953368e-12,5.822709087509942e-12,8.057008007184228e-06,8.825696420955271e-06,0.017590568097533732,0.02056066732343322,0.2539912795901789,0.51832680892784,0.033027488326610115,0.10589825535254802,1.2306368216289344e-07,2.601771421158363e-07,2.6510041876152684e-06,5.799354423946819e-06,1.9620613346338703e-06,4.5804057658696494e-06,7.85690674417496e-09,1.5481976335198534e-08,5.995024221977434e-05,0.00012253424860219248,1.705513994331947e-08,3.611208324846781e-08,3.9724932743016145e-06,8.702987422132514e-06,9.396134297737296e-11,2.8087423636221233e-10,9.777967279770938e-18,1.8535070667157354e-17,5.566723802597826e-11,1.096107636811169e-10,4.55545736306223e-17,1.39453296233971e-16,0.006386754093342456,0.01303548146650342,3.4356701304541335e-31,9.99999999998707e-31,2.241485394859992e-09,7.201396366004796e-09,6.507547859484176e-11,2.0408535448679562e-10
1.171,1397.3276989053134,5.039883514762482,0.17399145637798033,7.362585031946181,0.48230913332343406,0.07084200167942,1.0881876279249643e-05,7.991699144673737e-07,4.057257784353897e-12,4.729336878542211e-12,7.849565396259687e-13,1.829966991607928e-12,2.2255808315474044e-07,2.757692855373779e-07,0.20660905467068758,0.27118048126060573,5.983930641949765e-15,1.438978338869273e-14,6.618595923930991e-13,1.6402059573221794e-12,2.076455549362211e-18,1.81709074185741e-18,1.817663339391031e-10,1.8576036469692825e-10,5.6889797543786e-12,5.81398618228645e-12,8.0507410296884e-06,8.818893527473527e-06,0.017587026101634148,0.02055667177845188,0.25399187678957924,0.5183316712628929,0.03302842053668937,0.10590198879876062,1.2301831044517506e-07,2.600830469945537e-07,2.651079798317174e-06,5.799560598452938e-06,1.9609746923851713e-06,4.5779011945440125e-06,7.844170457364604e-09,1.5456988231664802e-08,5.989151317193813e-05,0.00012241507090963785,1.703585674780232e-08,3.607150710653743e-08,3.970092180517225e-06,8.697788217289544e-06,9.38508110910649e-11,2.8054580067538184e-10,9.770238746683347e-18,1.8520550684973612e-17,5.5666846752534815e-11,1.0961076375908066e-10,4.552231848514589e-17,1.3935553522486638e-16,0.0063867091976329456,0.01303548146650342,3.435645979399326e-31,9.99999999998707e-31,2.239265471607419e-09,7.194314816488997e-09,6.50209836271756e-11,2.0391588444895714e-10
