z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_HNO,Y_HNO,X_CN,Y_CN,X_HCNN,Y_HCNN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.298,1319.9429518325942,5.155908346817417,0.17007607849549533,9.671729357904242,0.5073934136830003,0.07638798242116059,5.069708055050678e-06,3.8162179419969315e-07,6.027950024822328e-13,7.201984257613496e-13,1.0303078639240937e-13,2.4619517367997493e-13,7.242377681367591e-08,9.198109321492711e-08,0.1890627713147342,0.25434896354830594,7.809262820857237e-16,1.9248310723561078e-15,1.4959635161146797e-13,3.7998669960523557e-13,1.0255913148616163e-06,1.1515093085809183e-06,0.005056651694495546,0.0060581261134485115,0.25969930176715444,0.5432172805310548,0.03252856966745919,0.10690454112066805,7.620573777617852e-08,1.6513716882144713e-07,2.8961634802338908e-06,6.493969422919484e-06,1.0732157120225835e-10,2.487221505891055e-10,5.6786591099638745e-08,1.3587986323413793e-07,4.636176956485006e-06,9.014825259687983e-06,7.465932528937568e-10,1.5079147547061075e-09,1.4078884418394304e-05,2.949529352581679e-05,2.4103049184411033e-07,5.412465004108971e-07,3.309024294087683e-10,1.013866034300484e-09,1.1336945886980661e-11,1.185853087250567e-11,2.2001056820739353e-09,2.4669398781777476e-09,2.3395963217177e-10,5.418616294947932e-10,1.173763708526025e-09,2.280574547609424e-09,1.6059420542461337e-19,4.92099390824252e-19,0.0062311338998841635,0.013035626077628303,9.251573373055188e-28,2.7600825247179877e-27,4.108726537406982e-13,1.3220970570783124e-12,1.9719972109901736e-10,6.493891486174768e-10
1.299,1319.8919213173058,5.156052544269146,0.17007132203948397,9.677609243989727,0.5073987962212669,0.07638910334631185,5.0669755763358455e-06,3.8141765790193827e-07,6.02040243958443e-13,7.192995911744402e-13,1.0289937120315829e-13,2.4588215283378223e-13,7.237138484526061e-08,9.191492702994868e-08,0.18905862094916512,0.25434441412056136,7.799186582643581e-16,1.9223552920037576e-15,1.4945838276621038e-13,3.7963779124422796e-13,1.024611852143907e-06,1.1504142687416103e-06,0.005054604114867843,0.006055697630263976,0.25969893910525893,0.5432187305797141,0.03252978163911322,0.10690895891658701,7.617837332083386e-08,1.6507854146661165e-07,2.896214977508343e-06,6.494111297462556e-06,1.0729008170811374e-10,2.486501833618063e-10,5.678588743631938e-08,1.3587873195698785e-07,4.63342817489214e-06,9.0095170159675e-06,7.460388667488666e-10,1.506801172285444e-09,1.4077048233934758e-05,2.949156662304174e-05,2.407901443355252e-07,5.407089860151922e-07,3.3053455468132714e-10,1.012743004908872e-09,1.1326024913465444e-11,1.1847155620379453e-11,2.1986455963083793e-09,2.465312733180889e-09,2.33798354503635e-10,5.414903043559773e-10,1.1736887666344591e-09,2.280438210472246e-09,1.6047179303636594e-19,4.917262890081287e-19,0.006231108566005338,0.013035626079398685,9.251535757739613e-28,2.7600825247179845e-27,4.105201724865712e-13,1.3209682214233384e-12,1.9713026303343236e-10,6.491630589067929e-10
1.3,1319.8409107693665,5.156196721404536,0.17006656651960206,9.683489294492684,0.5074041720971756,0.0763902227579023,5.064245441616378e-06,3.812136937964289e-07,6.012866931724084e-13,7.184021873661059e-13,1.0276817204449727e-13,2.455696439874947e-13,7.231904947218623e-08,9.184883156104662e-08,0.18905447518537208,0.25433986911654166,7.789127015517005e-16,1.91988358759031e-15,1.4932059279869711e-13,3.7928933183331996e-13,1.02363403950784e-06,1.1493210648665087e-06,0.005052559961673257,0.006053273191228437,0.25969857471178,0.5432201733228524,0.03253099392329635,0.10691337704827235,7.615102673739346e-08,1.6501995124104799e-07,2.896266420602178e-06,6.49425300749325e-06,1.0725862308962702e-10,2.4857828541450206e-10,5.678520297526831e-08,1.3587764569418758e-07,4.630682674341667e-06,9.004215047712428e-06,7.454851908820105e-10,1.5056890051464403e-09,1.4075215043438048e-05,2.948784576177662e-05,2.4055030078880986e-07,5.401725952557802e-07,3.3016727327305556e-10,1.011621777414085e-09,1.1315122617072248e-11,1.18357997318081e-11,2.197187836363634e-09,2.4636881661163396e-09,2.3363734063010005e-10,5.411195834824372e-10,1.1736138979725727e-09,2.2803019989978714e-09,1.6034950833259992e-19,4.913535720748081e-19,0.006231083274512647,0.01303562608116628,9.25149820535815e-28,2.760082524717983e-27,4.1016833006172234e-13,1.3198414232382737e-12,1.970609575765796e-10,6.489374654958995e-10
1.301,1319.7899201386317,5.156340878302318,0.17006181193311823,9.689369509390037,0.5074095413165843,0.07639134065790178,5.061517646200121e-06,3.810099015418505e-07,6.005343472646174e-13,7.175062109662041e-13,1.0263718836855448e-13,2.452576458481778e-13,7.226677057857401e-08,9.178280666461526e-08,0.1890503340219778,0.25433532853830015,7.779084076773686e-16,1.9174159487183963e-15,1.4918298132241105e-13,3.78941320408895e-13,1.0226578726972293e-06,1.1482296922384512e-06,0.005050519227464249,0.006050852787607424,0.25969820859909837,0.5432216087942788,0.032532206510709476,0.10691779548665677,7.612369799248027e-08,1.6496139807651368e-07,2.896317809683057e-06,6.494394553478617e-06,1.0722719526786763e-10,2.485064565702501e-10,5.6784537673160486e-08,1.3587660434464575e-07,4.627940447838625e-06,8.998919341638877e-06,7.44932223724781e-10,1.5045782501834739e-09,1.4073384842391638e-05,2.9484130933152904e-05,2.403109597566674e-07,5.396373249152471e-07,3.2980058455884727e-10,1.0105023499605717e-09,1.1304238948993598e-11,1.1824463156380337e-11,2.19573239656631e-09,2.4620661707234903e-09,2.3347658990233557e-10,5.407494653943517e-10,1.1735391024710594e-09,2.2801659130896554e-09,1.6022735216972426e-19,4.909812426681164e-19,0.006231058025314015,0.013035626082931153,9.25146071577405e-28,2.760082524717986e-27,4.0981712479972013e-13,1.3187166572281455e-12,1.9699180441540025e-10,6.487123673741015e-10
1.302,1319.7389493858054,5.156485015006113,0.17005705827845968,9.695249888658756,0.5074149038991836,0.07639245705036297,5.058792186056188e-06,3.808062808466423e-07,5.997832034930399e-13,7.166116587447914e-13,1.0250641968412517e-13,2.449461572582471e-13,7.221454805484846e-08,9.171685220504535e-08,0.18904619744376924,0.2543307923692764,7.769057728685239e-16,1.914952366216538e-15,1.4904554796021763e-13,3.785937560311154e-13,1.0216833475690189e-06,1.1471401462670847e-06,0.005048481904791991,0.006048436410664483,0.2596978407657642,0.5432230369988733,0.032533419405886325,0.10692221424813493,7.609638705560864e-08,1.649028819110263e-07,2.896369144836188e-06,6.494535935700854e-06,1.0719579816825217e-10,2.48434696662173e-10,5.678389148458869e-08,1.358756078022855e-07,4.625201488644405e-06,8.993629884960654e-06,7.443799637843885e-10,1.5034689044434813e-09,1.407155762602247e-05,2.948042212775565e-05,2.400721197973148e-07,5.391031717884323e-07,3.294344867139251e-10,1.009384717016829e-09,1.1293373861040286e-11,1.1813145844329351e-11,2.1942792712428007e-09,2.4604467407411882e-09,2.333161016573556e-10,5.403799485790424e-10,1.1734643800606554e-09,2.2800299526510233e-09,1.6010532352015612e-19,4.906092976587868e-19,0.006231032818317291,0.01303562608469323,9.251423288850492e-28,2.7600825247179773e-27,4.0946655505186175e-13,1.3175939181547958e-12,1.969228032255353e-10,6.48487763493442e-10
1.303,1319.6879984684292,5.1566291315700585,0.17005230555370704,9.701130432275873,0.5074202598603974,0.0763935719386926,5.0560690569677e-06,3.806028314052004e-07,5.990332590914331e-13,7.157185274427981e-13,1.0237586548489045e-13,2.4463517702393183e-13,7.216238178994159e-08,9.165096804481872e-08,0.18904206543978733,0.2543262605986197,7.759047932172373e-16,1.9124928305797247e-15,1.4890829233364608e-13,3.782466377566767e-13,1.020710459963201e-06,1.1460524223427512e-06,0.005046447986233645,0.006046024051693548,0.25969747121453335,0.5432244579502874,0.032534632609142806,0.10692663333523472,7.60690938955218e-08,1.6484440268091826e-07,2.8964204261714815e-06,6.494677154497247e-06,1.0716443171519998e-10,2.4836300552106015e-10,5.6783264364978177e-08,1.3587465596301151e-07,4.62246578996682e-06,8.98834666478617e-06,7.438284095506079e-10,1.5023609649379385e-09,1.40697333896469e-05,2.94767193363552e-05,2.39833779473924e-07,5.385701326811468e-07,3.2906897821256365e-10,1.0082688739673725e-09,1.1282527305032976e-11,1.1801847745895823e-11,2.192828454740102e-09,2.458829869930962e-09,2.3315587523895307e-10,5.400110315394344e-10,1.1733897306721492e-09,2.2798941175853752e-09,1.5998342222550126e-19,4.902377365808977e-19,0.006231007653430709,0.013035626086452604,9.251385924451243e-28,2.7600825247179805e-27,4.091166191708848e-13,1.3164732007844027e-12,1.9685395368715814e-10,6.482636528208074e-10
1.304,1319.637067341942,5.1567732280554175,0.1700475537567065,9.707011140218492,0.5074256092127062,0.0763946853258502,5.053348254595808e-06,3.803995529026939e-07,5.98284511280273e-13,7.148268137850825e-13,1.022455252548358e-13,2.443247039282207e-13,7.211027167190128e-08,9.158515404528017e-08,0.18903793800199784,0.2543217332193994,7.749054647283361e-16,1.9100373320873325e-15,1.4877121406376392e-13,3.778999646410269e-13,1.0197392057134768e-06,1.1449665158484547e-06,0.005044417464394427,0.006043615702021383,0.2596970999510354,0.5432258716681542,0.032535846117910466,0.10693105274099872,7.604181848048149e-08,1.647859603214634e-07,2.896471653815788e-06,6.49481821024273e-06,1.0713309583255511e-10,2.4829138297634404e-10,5.678265627038259e-08,1.3587374872422109e-07,4.619733344984591e-06,8.983069668165993e-06,7.432775595031226e-10,1.5012544286576844e-09,1.406791212864926e-05,2.9473022549862074e-05,2.3959593735498127e-07,5.380382044109771e-07,3.2870405782446696e-10,1.0071548171016492e-09,1.1271699232877687e-11,1.1790568811406797e-11,2.1913799414299352e-09,2.4572155520816275e-09,2.329959099967714e-10,5.396427127919026e-10,1.173315154236346e-09,2.2797584077960026e-09,1.5986164829542291e-19,4.898665594834362e-19,0.006230982530562771,0.013035626088209202,9.251348622440441e-28,2.7600825247179773e-27,4.087673155127011e-13,1.3153544998930534e-12,1.96785255484005e-10,6.480400343347315e-10
1.305,1319.586155964295,5.156917304515514,0.17004280288556653,9.712892012463776,0.5074309519716349,0.07639579721525125,5.0506297747586605e-06,3.8019644503607386e-07,5.975369573131675e-13,7.139365145359025e-13,1.0211539849184135e-13,2.4401473678723855e-13,7.205821759044084e-08,9.15194100698777e-08,0.1890338151193132,0.2543172102205681,7.739077835271446e-16,1.9075858613152203e-15,1.4863431277465994e-13,3.775537357472221e-13,1.018769580689512e-06,1.1438824222073286e-06,0.005042390331896104,0.006041211352993933,0.2596967269778137,0.543227278165633,0.03253705993269909,0.10693547246858288,7.601456077945973e-08,1.647275547694632e-07,2.8965228278772234e-06,6.494959103270026e-06,1.0710179044532554e-10,2.482198288601367e-10,5.6782067156509543e-08,1.3587288598247542e-07,4.617004146948872e-06,8.977798882290463e-06,7.427274121419383e-10,1.5001492926343843e-09,1.4066093838363585e-05,2.9469331759079764e-05,2.393585920142522e-07,5.37507383807219e-07,3.2833972405708326e-10,1.0060425419053147e-09,1.1260889596747088e-11,1.177930899146562e-11,2.1899337256983692e-09,2.4556037809977063e-09,2.328362052789901e-10,5.39274990849343e-10,1.173240650684098e-09,2.2796228231861953e-09,1.5974000134806326e-19,4.894957652155874e-19,0.006230957449622263,0.0130356260899631,9.25131138268263e-28,2.7600825247179755e-27,4.08418642441425e-13,1.3142378102829524e-12,1.9671670829802173e-10,6.478169070077801e-10
1.306,1319.5352642955686,5.157061360996937,0.17003805293861798,9.718773048988941,0.5074362881553025,0.07639690761069984,5.047913613407965e-06,3.7999350751231096e-07,5.967905944726983e-13,7.130476264939533e-13,1.0198548470572121e-13,2.4370527444556324e-13,7.20062194367135e-08,9.145373598387677e-08,0.18902969677804263,0.2543126915875684,7.72911745842369e-16,1.9051384090935593e-15,1.4849758809309657e-13,3.7720795014504604e-13,1.0178015807926425e-06,1.142800136877825e-06,0.005040366581374504,0.006038810995973383,0.2596963522947851,0.5432286774503751,0.032538274056640205,0.10693989252975712,7.598732076203925e-08,1.6466918596303227e-07,2.8965739484480896e-06,6.495099833876242e-06,1.0707051547953575e-10,2.481483430068894e-10,5.6781496978793584e-08,1.3587206763367505e-07,4.614278189173439e-06,8.97253429447068e-06,7.421779659846022e-10,1.4990455539349227e-09,1.4064278514079505e-05,2.946564695471736e-05,2.3912174203050203e-07,5.369776677102546e-07,3.2797597513411663e-10,1.0049320429943843e-09,1.1250098349041776e-11,1.17680682369115e-11,2.188489801942152e-09,2.4539945504953326e-09,2.3267676043245794e-10,5.38907864221486e-10,1.1731662199462886e-09,2.2794873636592293e-09,1.5961848081814335e-19,4.891253520644025e-19,0.006230932410518087,0.01303562609171427,9.251274205042569e-28,2.7600825247179733e-27,4.0807059832858554e-13,1.3131231267798992e-12,1.9664831180963875e-10,6.47594269807462e-10
1.307,1319.4843922918303,5.157205397559627,0.17003330391375204,9.724654249771273,0.507441617776417,0.07639801651518084,5.0451997662582965e-06,3.797907400204779e-07,5.960454200088733e-13,7.12160146418805e-13,1.0185578338686142e-13,2.433963157012747e-13,7.195427709992138e-08,9.138813165005014e-08,0.1890255829698883,0.2543081773130818,7.71917347729694e-16,1.902694965825469e-15,1.4836103964388784e-13,3.7686260689925667e-13,1.0168352018997648e-06,1.1417196552906736e-06,0.005038346205495654,0.006036414622357281,0.25969597590720117,0.5432300695411572,0.032539488487518024,0.10694431291871058,7.596009839681913e-08,1.6461085383813716e-07,2.8966250156523028e-06,6.495240402428982e-06,1.0703927085989772e-10,2.4807692524798636e-10,5.678094569368593e-08,1.3587129357614116e-07,4.611555464900121e-06,8.967275891876508e-06,7.41629219525788e-10,1.4979432095797223e-09,1.4062466151200775e-05,2.9461968127720577e-05,2.3888538598749703e-07,5.364490529715359e-07,3.2761280975683343e-10,1.0038233164478621e-09,1.1239325442152747e-11,1.1756846498570652e-11,2.187048164583547e-09,2.4523878544187978e-09,2.3251757481245258e-10,5.385413314374798e-10,1.1730918619538582e-09,2.2793520291183307e-09,1.5949708678655145e-19,4.887553202969216e-19,0.006230907413159554,0.01303562609346271,9.251237089385617e-28,2.7600825247179726e-27,4.0772318154635333e-13,1.312010444211444e-12,1.9658006570490692e-10,6.473721217197037e-10
1.308,1319.433539905895,5.157349414274404,0.1700285558085016,9.730535614788137,0.5074469408432367,0.0763991239310044,5.042488228833365e-06,3.795881422352313e-07,5.953014311471714e-13,7.112740710405142e-13,1.0172629401018253e-13,2.4308785931542306e-13,7.190239046776209e-08,9.132259692924503e-08,0.18902147369098238,0.2543036673957329,7.709245851067727e-16,1.9002555215732547e-15,1.4822466705057297e-13,3.765177050712965e-13,1.0158704398718829e-06,1.1406409728584775e-06,0.005036329196959865,0.006034022223583421,0.2596955978246813,0.5432314544658585,0.03254070321873404,0.10694873361522139,7.59328936516153e-08,1.6455255832903097e-07,2.8966760296392874e-06,6.495380809352662e-06,1.070080565101055e-10,2.480055754124272e-10,5.6780413258517756e-08,1.358705637102886e-07,4.608835967317671e-06,8.962023661573275e-06,7.41081171242854e-10,1.4968422565539675e-09,1.4060656745232469e-05,2.9458295269244925e-05,2.386495224745516e-07,5.35921536454814e-07,3.272502271314469e-10,1.0027163598916813e-09,1.1228570828535238e-11,1.1745643727333526e-11,2.1856088080766034e-09,2.4507836866475885e-09,2.323586477824153e-10,5.381753910452783e-10,1.1730175766377514e-09,2.279216819466575e-09,1.5937581959169952e-19,4.883856709692676e-19,0.006230882457456385,0.01303562609520844,9.251200035577702e-28,2.7600825247179683e-27,4.0737639046926827e-13,1.3108997574124503e-12,1.9651196967497413e-10,6.471504617471283e-10
1.309,1319.3827070992156,5.157493411184158,0.17002380862132085,9.736417144016947,0.5074522573750019,0.07640022986213414,5.039778997182622e-06,3.793857138707804e-07,5.94558625207229e-13,7.103893972014775e-13,1.0159701609554602e-13,2.4277990415639244e-13,7.185055943297357e-08,9.125713168870144e-08,0.18901736892647522,0.25429916181937073,7.699334542851812e-16,1.8978200673697446e-15,1.4808846994430237e-13,3.761732437418885e-13,1.0149072906616992e-06,1.1395640850965913e-06,0.005034315548469584,0.006031633791091713,0.25969521804585644,0.5432328322293721,0.03254191825467566,0.10695315463517392,7.59057064965518e-08,1.6449429937496247e-07,2.8967269904928754e-06,6.495521054924613e-06,1.0697687235735168e-10,2.479342933373098e-10,5.6779899628988026e-08,1.3586987793262265e-07,4.606119689822531e-06,8.956777591029396e-06,7.405338196736524e-10,1.4957426919648596e-09,1.405885029147303e-05,2.945462837001234e-05,2.3841415008642075e-07,5.353951150359325e-07,3.2688822548597817e-10,1.0016111679543417e-09,1.1217834461157251e-11,1.1734459874624736e-11,2.184171726877426e-09,2.4491820410631963e-09,2.3219997869484966e-10,5.378100415674326e-10,1.172943363928975e-09,2.279081734607139e-09,1.5925467828870183e-19,4.880164012050343e-19,0.006230857543318297,0.013035626096951455,9.251163043484796e-28,2.7600825247179665e-27,4.070302234867529e-13,1.3097910612654425e-12,1.9644402340213905e-10,6.469292888631661e-10
1.31,1319.331893830799,5.157637388339991,0.17001906235039368,9.742298837435177,0.5074575673876173,0.07640133431202761,5.0370720672130856e-06,3.7918345463056893e-07,5.938169994915732e-13,7.095061217234528e-13,1.0146794915142637e-13,2.424724490652871e-13,7.179878388719497e-08,9.119173579425011e-08,0.18901326866483328,0.2542946605722914,7.689439514744959e-16,1.8953885939957983e-15,1.4795244795539945e-13,3.7582922198958247e-13,1.0139457502111404e-06,1.1384889875080029e-06,0.0050323052527505565,0.006029249316349227,0.25969483657263576,0.5432342028434203,0.03254313359644636,0.10695757598365442,7.587853690116771e-08,1.6443607691389811e-07,2.8967778983162063e-06,6.495661139465144e-06,1.0694571832809473e-10,2.4786307885800787e-10,5.6779404761471256e-08,1.358692361412545e-07,4.6034066257717356e-06,8.951537667635413e-06,7.399871633432896e-10,1.4946445128936086e-09,1.4057046785292269e-05,2.9450967420892108e-05,2.3817926742245903e-07,5.3486978560091e-07,3.2652680325431617e-10,1.0005077358948664e-09,1.1207116293018043e-11,1.1723294891898777e-11,2.182736915460205e-09,2.4475829115669707e-09,2.3204156690778217e-10,5.374452815391882e-10,1.1728692237585744e-09,2.2789467744431404e-09,1.5913366264689852e-19,4.876475103163731e-19,0.0062308326706553676,0.013035626098691806,9.251126112973367e-28,2.760082524717969e-27,4.066846789903042e-13,1.3086843506593243e-12,1.963762265723599e-10,6.467086020532159e-10
1.311,1319.2811000548,5.157781345809091,0.17001431699337413,9.748180695020377,0.5074628708904794,0.07640243728315754,5.034367434544724e-06,3.7898136419638337e-07,5.930765512621459e-13,7.086242413795011e-13,1.0133909266272995e-13,2.421654928268193e-13,7.174706371967088e-08,9.11264091086658e-08,0.18900917290101493,0.25429016365150764,7.679560726748503e-16,1.8929610917154397e-15,1.4781660071167764e-13,3.754856388864753e-13,1.0129858144308347e-06,1.1374156755602764e-06,0.00503029830256354,0.006026868790864144,0.25969445341335445,0.5432355663331314,0.03254434923870793,0.10696199764457057,7.585138483380887e-08,1.643778908812017e-07,2.896828753250477e-06,6.495801063379483e-06,1.0691459434717158e-10,2.47791931806111e-10,5.6778928613549115e-08,1.3586863823717142e-07,4.600696768433688e-06,8.946303878608185e-06,7.39441200748777e-10,1.493547716364414e-09,1.4055246222197813e-05,2.944731241303972e-05,2.3794487308726228e-07,5.343455450473768e-07,3.261659595025171e-10,9.994060609090283e-10,1.1196416277095118e-11,1.171214873058444e-11,2.181304368330257e-09,2.4459862920947108e-09,2.3188341178942754e-10,5.37081109519285e-10,1.1727951560576254e-09,2.2788119388775865e-09,1.5901277299475436e-19,4.87278999328738e-19,0.0062308078393780355,0.013035626100429434,9.251089243910442e-28,2.760082524717965e-27,4.0633975537151503e-13,1.3075796204829962e-12,1.9630857887834916e-10,6.464884003248288e-10
1.312,1319.230325732462,5.157925283635748,0.17000957254867147,9.754062716750147,0.507468167901972,0.07640353877934933,5.031665095229163e-06,3.78779442282478e-07,5.923372778591056e-13,7.077437530359743e-13,1.012104461513082e-13,2.418590343139286e-13,7.169539882381516e-08,9.106115150000907e-08,0.1890050816209852,0.2542856710419299,7.669698142100273e-16,1.8905375515900006e-15,1.4768092784733665e-13,3.7514249352083086e-13,1.0120274793085121e-06,1.1363441448073328e-06,0.00502829469067433,0.006024492206150198,0.2596940685673428,0.5432369227047936,0.03254556518512358,0.10696641963141383,7.582425026471382e-08,1.6431974121633152e-07,2.896879555382867e-06,6.495940826951698e-06,1.0688350034231169e-10,2.4772085201990124e-10,5.677847114148862e-08,1.3586808411821035e-07,4.597990111248504e-06,8.94107621149765e-06,7.388959304373473e-10,1.4924522995027344e-09,1.4053448597531013e-05,2.9443663337261424e-05,2.377109656906405e-07,5.338223902845444e-07,3.258056924993902e-10,9.983061377495567e-10,1.1185734366809643e-11,1.1701021342572335e-11,2.179874079997227e-09,2.4443921765867607e-09,2.3172551269937217e-10,5.367175240464055e-10,1.17272116075725e-09,2.2786772278135425e-09,1.5889200854441902e-19,4.869108658467072e-19,0.0062307830493968305,0.013035626102164341,9.25105243616318e-28,2.7600825247179547e-27,4.059954510350761e-13,1.306476865667272e-12,1.9624108000573375e-10,6.462686826621673e-10
1.313,1319.179570822564,5.158069201872524,0.17000482901442276,9.759944902602145,0.5074734584371133,0.07640463880391798,5.028965045174639e-06,3.785776885922719e-07,5.915991766054835e-13,7.068646535385702e-13,1.0108200912756491e-13,2.4155307237213113e-13,7.16437890919437e-08,9.099596283493296e-08,0.18900099481406327,0.2542811827329681,7.659851723012074e-16,1.888117964427371e-15,1.4754542899578026e-13,3.747997849788213e-13,1.0110707408212345e-06,1.1352743907908565e-06,0.005026294409873132,0.006022119553749645,0.2596936820372401,0.5432382719715899,0.032546781436037814,0.10697084194676332,7.579713316354013e-08,1.6426162785747288e-07,2.8969303048202163e-06,6.496080430509637e-06,1.0685243624051226e-10,2.4764983933594166e-10,5.6778032302242284e-08,1.3586757368383847e-07,4.5952866476178845e-06,8.935854653777855e-06,7.383513509434106e-10,1.491358259407892e-09,1.4051653906705246e-05,2.944002018451235e-05,2.3747754384714408e-07,5.33300318232121e-07,3.2544600075798066e-10,9.972079619172853e-10,1.1175070515621204e-11,1.1689912679790546e-11,2.178446044990326e-09,2.442800559004995e-09,2.3156786900293126e-10,5.363545236724077e-10,1.172647237788607e-09,2.2785426411540187e-09,1.5877136910220664e-19,4.865431092955338e-19,0.006230758300622606,0.013035626103896582,9.251015689599235e-28,2.7600825247179533e-27,4.056517643878112e-13,1.3053760811495418e-12,1.9617372964388494e-10,6.460494480616455e-10
1.314,1319.1288352815322,5.158213100579893,0.17000008638850472,9.765827252554102,0.5074787425076683,0.076405737359685,5.026267280153035e-06,3.783761028188762e-07,5.908622448084273e-13,7.059869397138155e-13,1.0095378109104469e-13,2.412476058209247e-13,7.159223441533682e-08,9.093084297876185e-08,0.1889969124728032,0.25427669871837066,7.650021430721072e-16,1.8857023207946553e-15,1.474101037897038e-13,3.7445751234474806e-13,1.010115594936989e-06,1.1342064090420793e-06,0.005024297452977611,0.0060197508252369065,0.2596932938288703,0.5432396141533382,0.03254799798859863,0.10697526458268693,7.577003349938957e-08,1.6420355074159245e-07,2.896981001687904e-06,6.4962198744224116e-06,1.0682140196807916e-10,2.4757889358917106e-10,5.677761205343141e-08,1.3586710683511286e-07,4.592586370908446e-06,8.930639192853419e-06,7.378074607895586e-10,1.4902655931550967e-09,1.4049862145207073e-05,2.9436382945898832e-05,2.3724460617633993e-07,5.32779325820931e-07,3.250868831087278e-10,9.96111529885332e-10,1.116442467705576e-11,1.1678822694233835e-11,2.1770202578628043e-09,2.4412114333378326e-09,2.3141048007145928e-10,5.359921069630427e-10,1.1725733870828889e-09,2.278408178801957e-09,1.5865085473732527e-19,4.861757299060224e-19,0.0062307335929665305,0.013035626105626186,9.250979004086666e-28,2.7600825247179525e-27,4.053086938391144e-13,1.3042772618751775e-12,1.961065274859305e-10,6.458306955319672e-10
1.315,1319.0781190693215,5.1583569798070625,0.16999534466916577,9.771709766583802,0.5074840201297692,0.07640683445012715,5.023571796153173e-06,3.7817468467169914e-07,5.901264798177746e-13,7.051106084390675e-13,1.0082576156011183e-13,2.4094263352471744e-13,7.154073468749135e-08,9.086579179962394e-08,0.1889928345853847,0.2542722189859922,7.640207228105374e-16,1.8832906116629442e-15,1.472749518655588e-13,3.7411567471239136e-13,1.0091620376684471e-06,1.1331401951421709e-06,0.005022303812818726,0.006017386012201713,0.2596929039436598,0.543240949260641,0.032549214844347266,0.1069796875456887,7.574295124234352e-08,1.64145509807769e-07,2.8970316460850122e-06,6.4963591589999745e-06,1.0679039745287513e-10,2.4750801461811967e-10,5.677721035211643e-08,1.35866683471741e-07,4.58988927458052e-06,8.925429816310193e-06,7.372642585252308e-10,1.4891742978735782e-09,1.404807330844694e-05,2.9432751612366237e-05,2.3701215130292103e-07,5.322594099931726e-07,3.2472833800394894e-10,9.950168369679735e-10,1.1153796804939431e-11,1.1667751338208453e-11,2.1755967131792e-09,2.439624793585991e-09,2.3125334527322113e-10,5.356302724768223e-10,1.1724996085713329e-09,2.2782738406603027e-09,1.585304649536114e-19,4.858087261763777e-19,0.006230708926339946,0.013035626107353144,9.250942379493853e-28,2.7600825247179533e-27,4.049662378076547e-13,1.303180402819138e-12,1.9603947322206814e-10,6.456124240721198e-10
1.316,1319.0274221418458,5.158500839616673,0.16999060385421214,9.777592444669102,0.507489291314107,0.07640793007789781,5.0208785889261385e-06,3.779734338422074e-07,5.89391878950696e-13,7.04235656552458e-13,1.0069795003378542e-13,2.406381543016193e-13,7.148928979994296e-08,9.080080916314292e-08,0.18898876114540863,0.25426774353096593,7.630409076319659e-16,1.8808828275779625e-15,1.4713997285780785e-13,3.7377427117040683e-13,1.0082100650037965e-06,1.132075744644544e-06,0.005020313482258771,0.006015025106270581,0.25969251238839697,0.5432422773152865,0.03255043199944913,0.106984110824598,7.571588636148982e-08,1.64087504992913e-07,2.897082238142203e-06,6.4964982846227485e-06,1.0675942262142496e-10,2.474372022581932e-10,5.67768271563817e-08,1.3586630349586944e-07,4.587195352023192e-06,8.920226511594228e-06,7.36721742676897e-10,1.4880843706459231e-09,1.4046287391950496e-05,2.9429126175099048e-05,2.367801778566661e-07,5.317405677023141e-07,3.2437036439854504e-10,9.939238800192226e-10,1.1143186853096319e-11,1.165669856401576e-11,2.174175405531518e-09,2.4380406337805625e-09,2.3109646398512167e-10,5.352690187921734e-10,1.1724259021852104e-09,2.2781396266319227e-09,1.5841019991343275e-19,4.854420986227608e-19,0.00623068430065456,0.013035626109077464,9.250905815689696e-28,2.7600825247179558e-27,4.0462439471269844e-13,1.302085498958008e-12,1.9597256654815268e-10,6.453946326996365e-10
