z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.3940000000000001,1335.4264721296713,5.080511899941556,0.17260006274544618,7.99252220345571,0.5116805765212551,0.0774241177159645,5.996912432719089e-06,4.537065460641797e-07,8.521227384501866e-13,1.023250106890525e-12,1.4214779638077182e-13,3.4138919495429057e-13,8.78098353046826e-08,1.1208762838454648e-07,0.18670188103138555,0.25244673948462004,1.0883347181262205e-15,2.6961384172948788e-15,1.8784043963548995e-13,4.795496841645907e-13,4.918085895107415e-12,5.177829104922241e-12,1.3658352008033677e-13,1.4379702603979287e-13,4.554197054618529e-07,5.13927735768596e-07,0.001914004348041617,0.002304704816475413,0.2619742852836511,0.5507551653111006,0.03145405359188769,0.10389745958422304,8.610754816658541e-08,1.8754068827554845e-07,2.93355325838966e-06,6.611169065102127e-06,1.2061587419078398e-12,2.8094999618005793e-12,6.969854130477381e-08,1.6762164985588337e-07,8.516761408307255e-11,1.8577479265885483e-10,3.6127753807159224e-08,8.15382140467079e-08,4.091660125070155e-08,1.2909757140983328e-07,2.3343369717296845e-13,2.454118238769837e-13,4.167992653210297e-11,4.6972003785503873e-11,3.7281752878273664e-09,8.39636354267677e-09,0.0001406359708006325,0.00028527584061344537,4.315210681527835e-11,1.360861258889216e-10,0.006124852796179456,0.01287827176531995,3.335004393984065e-31,1.0000000000015109e-30,1.7363998274673683e-12,5.747058058576259e-12,3.5339174934861192e-12,1.1417366016912529e-11
1.395,1335.4026910730863,5.080575157205642,0.1725979137352628,7.998316016244976,0.5116834388062493,0.07742473146038084,5.99543891369138e-06,4.535961227928678e-07,8.516335520609573e-13,1.0226650657645894e-12,1.420643347560794e-13,3.41189545420187e-13,8.778066035499456e-08,1.1205064853099599e-07,0.18669972386981432,0.2524444116911708,1.0876890917186308e-15,2.694545289689094e-15,1.8776064748076825e-13,4.793470961311295e-13,4.912523904511439e-12,5.1719854309527324e-12,1.3642446601170428e-13,1.4362990681634408e-13,4.5502664157136487e-07,5.134853727660617e-07,0.001912833378760174,0.0023033001943515083,0.26197428656030913,0.5507564529845452,0.031454534771685014,0.1038992914044451,8.609353218389785e-08,1.8751059920547526e-07,2.9335804089947994e-06,6.6112456776885276e-06,1.2056464841481585e-12,2.808313314353272e-12,6.966985856236516e-08,1.6755306015971378e-07,8.50366372927344e-11,1.8548952779436278e-10,3.608046747867676e-08,8.14316815775123e-08,4.088480663910458e-08,1.289975559541023e-07,2.333243553167616e-13,2.452974437008221e-13,4.1666052657706064e-11,4.6956477908767686e-11,3.727021028712606e-09,8.393783576222332e-09,0.00014063564020251322,0.0002852758355923063,4.314273232024741e-11,1.3605687956386553e-10,0.0061248385078892815,0.012878271769150953,3.334996612966546e-31,1.0000000000015107e-30,1.732930936361996e-12,5.735590260710565e-12,3.5309199556552812e-12,1.1407708199820766e-11
1.3960000000000001,1335.378920551514,5.080638401042177,0.1725957652347436,8.004109901156578,0.5116862976022579,0.07742534440576396,5.993966352811741e-06,4.5348576989230874e-07,8.511448593923165e-13,1.022080611166803e-12,1.419809601845573e-13,3.409901028200743e-13,8.775150806518423e-08,1.120136970335827e-07,0.18669756912917498,0.2524420862670594,1.0870441399466567e-15,2.6929538164073056e-15,1.8768092610162097e-13,4.791446861451739e-13,4.906972022312293e-12,5.16615235374501e-12,1.3626570577961353e-13,1.4346309566206713e-13,4.546342170110468e-07,5.130437273526099e-07,0.0019116641849306352,0.0023018976954081284,0.26197428698504593,0.5507577369241545,0.03145501607203018,0.10390112326375713,8.607952380467177e-08,1.874805258918895e-07,2.9336075305005085e-06,6.6113222016587884e-06,1.2051350082301676e-12,2.8071284725846002e-12,6.9641227568988e-08,1.674845940053714e-07,8.490596762917335e-11,1.8520493087739643e-10,3.603328440467258e-08,8.132538136380833e-08,4.08530623150463e-08,1.2889769824049752e-07,2.3321509392753585e-13,2.4518314671972316e-13,4.1652186268959535e-11,4.6940960229624336e-11,3.725867292134572e-09,8.391204744867358e-09,0.0001406353101036391,0.00028527583057442253,4.313336076972195e-11,1.3602764190696047e-10,0.006124824241270341,0.012878271772979752,3.334988843749669e-31,1.0000000000015114e-30,1.729471982327477e-12,5.724155278501903e-12,3.5279272653837062e-12,1.139806595887898e-11
1.397,1335.355160537551,5.080701631502251,0.17259361724211694,8.009903858175262,0.5116891529059411,0.0774259565521088,5.992494747868674e-06,4.5337548719985085e-07,8.506566594022238e-13,1.0214967418629132e-12,1.4189767245190784e-13,3.407908666450999e-13,8.772237838932693e-08,1.1197677383501577e-07,0.18669541681480586,0.252439763221216,1.0863998610955997e-15,2.6913639932479195e-15,1.8760127535928654e-13,4.789424538590313e-13,4.90143022316982e-12,5.1603298467905485e-12,1.3610723863567055e-13,1.432965917939091e-13,4.5424243036284345e-07,5.126027979410919e-07,0.0019104967632317755,0.002300497315691021,0.2619742865693226,0.5507590171576289,0.03145549748283088,0.10390295512949099,8.606552301349304e-08,1.874504683028892e-07,2.933634623018805e-06,6.611398637307685e-06,1.2046243122725452e-12,2.805945432156147e-12,6.961264821558845e-08,1.6741625113328345e-07,8.477560418255088e-11,1.8492099993223853e-10,3.5986204303039094e-08,8.12193127721805e-08,4.0821368173997326e-08,1.2879799794222667e-07,2.3310591301740467e-13,2.450689329498388e-13,4.163832738064652e-11,4.6925450765266683e-11,3.724714079200252e-09,8.388627051195785e-09,0.00014063498050307638,0.0002852758255597881,4.312399218997456e-11,1.3599841300233234e-10,0.006124809996282113,0.012878271776806387,3.3349810863113623e-31,1.0000000000015131e-30,1.7260229306375536e-12,5.7127529974026036e-12,3.5249394121257858e-12,1.138843926030282e-11
1.3980000000000001,1335.3314110064484,5.080764848628772,0.17259146975588938,8.015697887285823,0.5116920047171356,0.07742656789988826,5.99102409683782e-06,4.532652745669784e-07,8.501689510887484e-13,1.0209134566667564e-12,1.4181447135974136e-13,3.4059183642459035e-13,8.769327128337702e-08,1.1193987888039678e-07,0.1866932669288556,0.2524374425582487,1.0857562535924225e-15,2.689775816360069e-15,1.8752169511803088e-13,4.787403989327085e-13,4.895898482115407e-12,5.1545178839711875e-12,1.3594906384259588e-13,1.4313039444049545e-13,4.5385128022682345e-07,5.121625829647512e-07,0.0019093311103621196,0.0022990990512695114,0.26197428532137523,0.5507602937058697,0.03145597899721094,0.10390478697959805,8.605152979575776e-08,1.8742042640832896e-07,2.9336616866420206e-06,6.6114749848853926e-06,1.2041143944218459e-12,2.8047641887942192e-12,6.958412039324906e-08,1.673480312841921e-07,8.464554605027211e-11,1.846377329989256e-10,3.593922689345761e-08,8.111347517323421e-08,4.078972411197964e-08,1.2869845473422363e-07,2.3299681260983685e-13,2.449548024192454e-13,4.162447600905659e-11,4.690994953458317e-11,3.72356139158941e-09,8.386050499081156e-09,0.0001406346513998958,0.000285275820548396,4.31146266075954e-11,1.359691929351034e-10,0.006124795772884243,0.012878271780630774,3.3349733406296635e-31,1.0000000000015131e-30,1.7225837467939276e-12,5.7013833036172285e-12,3.5219563854292474e-12,1.1378828070608165e-11
1.399,1335.3076719527862,5.080828052402726,0.17258932277667094,8.021491988473032,0.5116948530611146,0.07742717845343722,5.9895543990577216e-06,4.5315513194835993e-07,8.49681733717741e-13,1.0203307547138638e-12,1.4173135682585194e-13,3.403930119669512e-13,8.76641867156867e-08,1.1190301213066981e-07,0.18669111944808806,0.2524351242484839,1.08511331690716e-15,2.6881892844772674e-15,1.8744218525877979e-13,4.785385210688129e-13,4.890376775872414e-12,5.148716440950361e-12,1.3579118071491105e-13,1.4296450288499494e-13,4.534607652651395e-07,5.117230809269369e-07,0.001908167222933648,0.002297702898108984,0.2619742832242146,0.5507615665368383,0.031456460633556275,0.10390661887549241,8.603754414233856e-08,1.8739040019002134e-07,2.933688721312662e-06,6.611551244305554e-06,1.2036052529485813e-12,2.803584738514219e-12,6.955564398766728e-08,1.6727993418591e-07,8.45157923393038e-11,1.8435512813834234e-10,3.589235189351171e-08,8.100786793284044e-08,4.0758130022923665e-08,1.2859906828483561e-07,2.328877922669797e-13,2.4484075467105734e-13,4.161063208627699e-11,4.68944564615752e-11,3.722409224277127e-09,8.383475077298331e-09,0.00014063432279315106,0.0002852758155402524,4.310526395326826e-11,1.3593998148796122e-10,0.006124781571035389,0.012878271784452921,3.3349656066820653e-31,1.0000000000015128e-30,1.7191543962188006e-12,5.6900460830861155e-12,3.518978174965961e-12,1.1369232356713008e-11
1.4000000000000001,1335.2839433457248,5.080891242886475,0.17258717630230755,8.027286161721735,0.5116976979297772,0.07742778821202441,5.988085652078391e-06,4.530450591632483e-07,8.491950062062176e-13,1.0197486347206228e-12,1.4164832861603365e-13,3.4019439271544994e-13,8.763512463838409e-08,1.1186617352604367e-07,0.18668897438258011,0.2524328083072395,1.0844710491444816e-15,2.686604392949901e-15,1.8736274564085306e-13,4.783368199146803e-13,4.884865079040373e-12,5.1429254911538e-12,1.356335885022041e-13,1.4279891634216523e-13,4.5307088406068975e-07,5.112842902414131e-07,0.0019070050976649924,0.002296308852302646,0.26197428029396563,0.5507628356879988,0.031456942377093025,0.1039084507690338,8.602356603691273e-08,1.8736038961406703e-07,2.9337157271701346e-06,6.611627415924177e-06,1.2030968859665936e-12,2.8024070769659247e-12,6.952721889177424e-08,1.672119595836047e-07,8.438634214955463e-11,1.8407318339589963e-10,3.584557902491621e-08,8.090249042616386e-08,4.072658580357879e-08,1.284998382712684e-07,2.3277885208185667e-13,2.4472678980645356e-13,4.15967956417963e-11,4.687897158000293e-11,3.7212575795035853e-09,8.380900790982453e-09,0.0001406339946819194,0.00028527581053535187,4.3095904270054934e-11,1.3591077879796635e-10,0.006124767390695485,0.012878271788272836,3.3349578844467456e-31,1.0000000000015112e-30,1.715734844725348e-12,5.678741223040416e-12,3.5160047702605135e-12,1.1359652085056224e-11
1.401,1335.2602251734047,5.080954420081799,0.17258503033270298,8.033080407016778,0.5117005393397714,0.07742839717867304,5.9866178547864855e-06,4.529350561320737e-07,8.487087677349653e-13,1.0191670957202545e-12,1.4156538660979098e-13,3.3999597838647764e-13,8.760608501585393e-08,1.1182936302238423e-07,0.18668683171769276,0.2524304947164442,1.0838294494293183e-15,2.685021139656107e-15,1.872833761403023e-13,4.781352951604089e-13,4.87936336793132e-12,5.137145009810225e-12,1.354762865063006e-13,1.4263363408176048e-13,4.526816352624729e-07,5.108462093965587e-07,0.001905844731212638,0.0022949169098690344,0.2619742765221543,0.550764101145167,0.03145742423767307,0.10391028269343819,8.600959546856763e-08,1.8733039465837128e-07,2.9337427042073535e-06,6.61170349976794e-06,1.2025892917161418e-12,2.8012312000938144e-12,6.949884499372436e-08,1.671441072109696e-07,8.425719459180404e-11,1.8379189684070388e-10,3.57989080079963e-08,8.079734202522912e-08,4.069509134915042e-08,1.2840076436586294e-07,2.326699917647848e-13,2.4461290752428826e-13,4.15829666347306e-11,4.6863494844323033e-11,3.720106454339076e-09,8.37832763362615e-09,0.00014063366706526455,0.0002852758055336963,4.3086547519536246e-11,1.3588158474523075e-10,0.0061247532318237175,0.012878271792090518,3.3349501739014913e-31,1.000000000001511e-30,1.7123250580792314e-12,5.667468610552685e-12,3.513036161001994e-12,1.1350087222608669e-11
1.4020000000000001,1335.2365173997123,5.08101758406833,0.1725828848651168,8.038874724343096,0.5117033772757317,0.07742900535154344,5.9851510043617835e-06,4.528251226460127e-07,8.482230171532506e-13,1.0185861363475914e-12,1.4148253054158636e-13,3.3979776834798487e-13,8.757706779708328e-08,1.1179258055587334e-07,0.18668469147073374,0.2524281835011629,1.0831885155835244e-15,2.683439519245101e-15,1.8720407661286015e-13,4.779339464440953e-13,4.873871616887013e-12,5.131374970072137e-12,1.3531927396865222e-13,1.4246865530991954e-13,4.5229301744871636e-07,5.104088368007242e-07,0.0019046861203539816,0.0022935270669716123,0.2619742719320291,0.5507653629607188,0.031457906193375296,0.10391211457694388,8.599563241955157e-08,1.8730041528589743e-07,2.9337696526054424e-06,6.611779496286105e-06,1.2020824682920878e-12,2.800057103502906e-12,6.94705221889642e-08,1.6707637681918843e-07,8.412834877151565e-11,1.8351126653018262e-10,3.575233856758309e-08,8.069242211219789e-08,4.066364655795581e-08,1.2830184625073878e-07,2.325612115872182e-13,2.4449910811329083e-13,4.15691451267366e-11,4.684802632454221e-11,3.7189558538927108e-09,8.375755616824753e-09,0.00014063333994227638,0.00028527580053527206,4.3077193780458766e-11,1.3585239957933672e-10,0.0061247390943807555,0.012878271795905994,3.3349424750248795e-31,1.000000000001512e-30,1.7089250024520899e-12,5.656228134035806e-12,3.5100723367755553e-12,1.1340537736001784e-11
1.403,1335.212820021327,5.081080734820852,0.17258073990037004,8.044669113685599,0.5117062117651993,0.07742961273530777,5.9836851002928554e-06,4.5271525867102696e-07,8.477377537640416e-13,1.0180057557825062e-12,1.4139976034218067e-13,3.3959976243944093e-13,8.754807295213737e-08,1.1175582608962477e-07,0.18668255361617223,0.25242587462859833,1.0825482471902602e-15,2.681859530730022e-15,1.8712484694280365e-13,4.777327734768164e-13,4.868389803137774e-12,5.125615348133878e-12,1.3516255021890765e-13,1.4230397932565534e-13,4.519050293070897e-07,5.099721709858504e-07,0.0019035292617429736,0.0022921393196256457,0.26197426650422684,0.5507666210975809,0.03145838826494066,0.10391394648873646,8.598167688144109e-08,1.8727045147997077e-07,2.933796572292329e-06,6.61185540535894e-06,1.2015764140031027e-12,2.798884783296836e-12,6.944225036434213e-08,1.670087681388012e-07,8.399980381129996e-11,1.8323129055917268e-10,3.5705870425662604e-08,8.058773006281723e-08,4.0632251325267825e-08,1.2820308359843286e-07,2.3245251112227437e-13,2.4438539112806344e-13,4.155533105135355e-11,4.6832565946291314e-11,3.7178057735916083e-09,8.373184730370036e-09,0.00014063301331201908,0.000285275795540084,4.3067842984019764e-11,1.3582322308457475e-10,0.006124724978325745,0.012878271799719261,3.3349347877946637e-31,1.0000000000015145e-30,1.7055346438880305e-12,5.645019681479949e-12,3.507113287415726e-12,1.1331003592674628e-11
1.4040000000000001,1335.1891330169537,5.081143872371537,0.17257859543733448,8.05046357502923,0.5117090428122967,0.07743021933108539,5.982220140804479e-06,4.5260546407740376e-07,8.472529766229887e-13,1.0174259529077254e-12,1.4131707583512867e-13,3.3940196024278655e-13,8.751910043953609e-08,1.1171909957199956e-07,0.1866804181518641,0.25242356809754596,1.0819086428712664e-15,2.6802811707418247e-15,1.8704568699880736e-13,4.77531775929748e-13,4.862917902357183e-12,5.1198661185495966e-12,1.3500611453936253e-13,1.421396053780919e-13,4.5151766946445847e-07,5.095362104151612e-07,0.001902374152090404,0.0022907536639144585,0.26197426024266957,0.5507678755675699,0.03145887044980392,0.10391577842100447,8.596772884068535e-08,1.872405032127258e-07,2.933823463334269e-06,6.611931227177703e-06,1.201071127041107e-12,2.7977142353068597e-12,6.941402941122531e-08,1.669412809111891e-07,8.387155882470806e-11,1.8295196700268922e-10,3.565950330540435e-08,8.048326525548254e-08,4.060090554783861e-08,1.281044760861256e-07,2.3234389025505445e-13,2.442717564511711e-13,4.154152439991993e-11,4.681711370033397e-11,3.716656212726248e-09,8.370614972753637e-09,0.0001406326871735704,0.0002852757905481308,4.305849512949142e-11,1.357940552599051e-10,0.006124710883618553,0.012878271803530341,3.334927112188979e-31,1.0000000000015154e-30,1.702153948543718e-12,5.633843141245178e-12,3.504159002608893e-12,1.1321484759585442e-11
1.405,1335.1654563674442,5.08120699674577,0.1725764514751125,8.056258108358966,0.5117118704238578,0.07743082514040613,5.980756124274844e-06,4.524957387470323e-07,8.467686848181198e-13,1.0168467266448185e-12,1.4123447685720016e-13,3.3920436137168834e-13,8.749015021929447e-08,1.1168240095326539e-07,0.1866782850729531,0.25242126390313396,1.0812697013651778e-15,2.6787044362009476e-15,1.8696659665185335e-13,4.773309534799452e-13,4.857455890516202e-12,5.114127256185942e-12,1.3484996622122108e-13,1.4197553272571501e-13,4.5113093656026634e-07,5.091009535660352e-07,0.001901220788109465,0.0022893700959241525,0.26197425314855993,0.5507691263767858,0.03145935274811543,0.10391761037490653,8.595378828437943e-08,1.8721057045770264e-07,2.9338503257815087e-06,6.612006961897572e-06,1.2005666056206592e-12,2.796545455416855e-12,6.938585922098603e-08,1.6687391487773902e-07,8.37436129336714e-11,1.826732939539891e-10,3.56132369323255e-08,8.037902707387472e-08,4.056960912268973e-08,1.2800602339183873e-07,2.322353488376535e-13,2.4415820393047224e-13,4.152772515756023e-11,4.680166957042999e-11,3.715507170195872e-09,8.368046341585945e-09,0.00014063236152600864,0.0002852757855594127,4.3049150208704625e-11,1.3576489608081946e-10,0.006124696810219013,0.012878271807339182,3.334919448185972e-31,1.0000000000015163e-30,1.6987828828992386e-12,5.6226984027600345e-12,3.501209472104628e-12,1.131198120389573e-11
1.4060000000000001,1335.141790048122,5.081270107986827,0.17257430801219903,8.062052713659828,0.5117146945993182,0.07743143016367399,5.979293048693061e-06,4.5238608253232184e-07,8.4628487736339e-13,1.0162680758262847e-12,1.4115196321219471e-13,3.390069653605869e-13,8.74612222479852e-08,1.1164573017928453e-07,0.18667615438195828,0.2524189620504425,1.0806314211143387e-15,2.6771293232934843e-15,1.8688757576857674e-13,4.771303057933146e-13,4.8520037431870154e-12,5.108398735488692e-12,1.3469410454343428e-13,1.4181176061408087e-13,4.5074482922122305e-07,5.086663989013984e-07,0.0019000691665526195,0.0022879886117878135,0.2619742452304037,0.5507703735466373,0.03145983515270741,0.10391944232741945,8.59398551980761e-08,1.8718065318506547e-07,2.9338771597273517e-06,6.6120826097702305e-06,1.2000628479268805e-12,2.7953784394417985e-12,6.935773968694096e-08,1.6680666978449397e-07,8.36159652596449e-11,1.8239526950523643e-10,3.556707103306942e-08,8.027501490419679e-08,4.053836194781544e-08,1.2790772519664388e-07,2.3212688686881264e-13,2.440447335679746e-13,4.151393333607307e-11,4.6786233570396406e-11,3.714358647108944e-09,8.365478839452165e-09,0.0001406320363684199,0.00028527578057392227,4.3039808243626404e-11,1.357357456178382e-10,0.00612468275808751,0.012878271811145835,3.334911795764059e-31,1.0000000000015173e-30,1.6954214135406514e-12,5.611585355801384e-12,3.498264685652905e-12,1.1302492892766513e-11
1.407,1335.118134046586,5.081333206098752,0.17257216504842146,8.067847390916842,0.5117175153541418,0.07743203440372526,5.977830912912096e-06,4.5227649535107447e-07,8.458015534429784e-13,1.0156899994890896e-12,1.410695347772679e-13,3.3880977192012e-13,8.743231649008465e-08,1.1160908720601635e-07,0.18667402606539438,0.25241666252293316,1.0799938012191275e-15,2.6755558298358554e-15,1.8680862422637567e-13,4.769298325632711e-13,4.846561437046722e-12,5.102680532066785e-12,1.345385288186928e-13,1.416482883242633e-13,4.5035934611610125e-07,5.082325449316501e-07,0.0018989192841281173,0.002286609207585376,0.26197423648078355,0.5507716170651059,0.03146031767235315,0.10392127430818626,8.592592957082367e-08,1.8715075137260707e-07,2.9339039651704335e-06,6.612158170834598e-06,1.1995598522261956e-12,2.7942131833861916e-12,6.932967069923731e-08,1.667395453698823e-07,8.348861493147964e-11,1.8211789176470665e-10,3.5521005333437493e-08,8.017122813074547e-08,4.050716392015447e-08,1.2780958117828473e-07,2.3201850407810705e-13,2.439313450827166e-13,4.1500148897906804e-11,4.6770805658436e-11,3.713210640778746e-09,8.362912460390642e-09,0.0001406317116998832,0.0002852757755916631,4.3030469199544215e-11,1.357066037627413e-10,0.006124668727183835,0.012878271814950245,3.334904154901354e-31,1.0000000000015166e-30,1.6920695070565045e-12,5.6005038901528636e-12,3.4953246331054862e-12,1.1293019793687795e-11
1.408,1335.094488334882,5.0813962911354915,0.17257002258191256,8.073642140115101,0.5117203326833065,0.07743263786028487,5.976369714692823e-06,4.5216697703839346e-07,8.453187120297363e-13,1.0151124964162373e-12,1.409871913370507e-13,3.386127805386442e-13,8.740343290022587e-08,1.1157247197683646e-07,0.18667190013022067,0.2524143653316748,1.0793568399487696e-15,2.6739839515849058e-15,1.8672974188970178e-13,4.767295334500944e-13,4.8411289475308935e-12,5.096972620220675e-12,1.3438323832168464e-13,1.41485115097287e-13,4.499744858684639e-07,5.077993901160556e-07,0.0018977711376178853,0.00228523187948504,0.2619742269125927,0.5507728569627921,0.0314608002954861,0.10392310627964725,8.591201138728565e-08,1.871208649885409e-07,2.9339307422299397e-06,6.612233645400306e-06,1.1990576166929801e-12,2.7930496830396038e-12,6.930165215269187e-08,1.6667254138353157e-07,8.336156107553949e-11,1.8184115883518482e-10,3.547503956229856e-08,8.00676661447158e-08,4.0476014938591567e-08,1.2771159102061755e-07,2.319102005373876e-13,2.438180385535437e-13,4.148637186821347e-11,4.6755385863411124e-11,3.712063153326354e-09,8.360347209266504e-09,0.0001406313875194931,0.0002852757706126278,4.302113311375788e-11,1.35677470634395e-10,0.0061246547174687235,0.01287827181875244,3.3348965255764795e-31,1.0000000000015168e-30,1.6887271303470027e-12,5.589453896626865e-12,3.492389304246621e-12,1.1283561873928933e-11
1.409,1335.0708529005042,5.081459363101661,0.17256788061248046,8.079436961239697,0.5117231466019247,0.07743324053613258,5.974909452882104e-06,4.5205752751158833e-07,8.44836352310434e-13,1.014535565647687e-12,1.4090493276835972e-13,3.384159909259427e-13,8.737457144299808e-08,1.1153588444783939e-07,0.18666977656329045,0.25241207046057523,1.0787205363991351e-15,2.672413686345565e-15,1.8665092863660225e-13,4.76529408148812e-13,4.8357062514637454e-12,5.0912749757127845e-12,1.3422823236942923e-13,1.413222402187428e-13,4.495902471556143e-07,5.073669329745394e-07,0.001896624723754033,0.00228385662359514,0.26197421651870795,0.5507740932282714,0.03146128303057475,0.10392493827043425,8.58981006365286e-08,1.870909940106886e-07,2.9339574909059123e-06,6.61230903350916e-06,1.1985561396048579e-12,2.791887934432293e-12,6.927368393829777e-08,1.6660565756588413e-07,8.323480282761546e-11,1.8156506884000093e-10,3.542917344765368e-08,7.996432833533972e-08,4.044491490080387e-08,1.276137544036929e-07,2.3180197600215956e-13,2.4370481372673345e-13,4.147260221396357e-11,4.6739974148617585e-11,3.710916182552149e-09,8.357783081214566e-09,0.00014063106382633376,0.0002852757656368177,4.301179995627684e-11,1.356483461394628e-10,0.006124640728902298,0.012878271822552485,3.334888907767708e-31,1.0000000000015191e-30,1.6853942502997138e-12,5.5784352659925976e-12,3.4894586889971844e-12,1.1274119101201014e-11
1.41,1335.0472277172285,5.081522422045881,0.1725657391384391,8.085231854275781,0.5117259571070489,0.07743384243130527,5.973450125364446e-06,4.5194814661509353e-07,8.443544732858729e-13,1.0139592059999067e-12,1.408227588665379e-13,3.3821940259606395e-13,8.734573207431445e-08,1.1149932456402796e-07,0.1866676553694784,0.25240977791787766,1.0780848889342295e-15,2.6708450301092017e-15,1.8657218433371433e-13,4.763294563252475e-13,4.830293324587237e-12,5.08558757316483e-12,1.3407351024582965e-13,1.4115966293931937e-13,4.492066286152027e-07,5.069351719821715e-07,0.0018954800393317342,0.002282483436099539,0.2619742053099143,0.550775325887698,0.03146176586815553,0.10392677024993133,8.588419730375208e-08,1.8706113840842352e-07,2.9339842113047957e-06,6.61238433544191e-06,1.1980554191587403e-12,2.7907279334060394e-12,6.924576595114165e-08,1.6653889366719884e-07,8.310833932224904e-11,1.8128961989969795e-10,3.538340672049702e-08,7.986121409858123e-08,4.041386370617641e-08,1.27516071012925e-07,2.316938305206876e-13,2.435916706563172e-13,4.14588399558361e-11,4.672457053787427e-11,3.7097697303113946e-09,8.355220080500908e-09,0.00014063074061950373,0.00028527576066422603,4.300246975898346e-11,1.356192303797209e-10,0.006124626761445413,0.012878271826350313,3.3348813014537323e-31,1.0000000000015203e-30,1.6820708341312427e-12,5.5674478901056776e-12,3.486532777219455e-12,1.1264691443023483e-11
1.411,1335.023612769789,5.081585467981847,0.17256359815928832,8.091026819208517,0.5117287642099645,0.07743444354799837,5.971991730794386e-06,4.518388342516259e-07,8.438730741090153e-13,1.0133834164721139e-12,1.4074066949225904e-13,3.3802301521997193e-13,8.731691475717415e-08,1.1146279227945537e-07,0.1866655365394454,0.25240748769262095,1.0774498965036503e-15,2.669277980317988e-15,1.8649350885743808e-13,4.761296776701671e-13,4.824890143644794e-12,5.0799103882526565e-12,1.3391907126528337e-13,1.409973825418032e-13,4.48823628924292e-07,5.06504105658492e-07,0.0018943370811162622,0.0022811123131461233,0.26197419328283533,0.5507765549374871,0.03146224881293724,0.10392860223434412,8.58703013772899e-08,1.8703129815795581e-07,2.93401090344865e-06,6.612459551289545e-06,1.197555453626222e-12,2.7895696759766596e-12,6.921789808373951e-08,1.6647224943155623e-07,8.298216970099926e-11,1.810148101501005e-10,3.5337739111302374e-08,7.975832282922206e-08,4.0382861253362606e-08,1.2741854053141882e-07,2.315857639251489e-13,2.434786091691533e-13,4.144508507468889e-11,4.670917501012361e-11,3.708623795558264e-09,8.352658204858168e-09,0.00014063041789809508,0.0002852757556948506,4.2993142507528255e-11,1.3559012331114956e-10,0.0061246128150585786,0.01287827183014593,3.3348737066130485e-31,1.0000000000015201e-30,1.6787568490543328e-12,5.5564916608073696e-12,3.4836115588834044e-12,1.1255278867263583e-11
1.412,1335.0000080487584,5.081648500904421,0.17256145767516787,8.096821856023068,0.5117315679297465,0.07743504388959196,5.970534268237335e-06,4.5172959035501806e-07,8.433921540129483e-13,1.0128081961597883e-12,1.4065866454111124e-13,3.378268285524992e-13,8.728811945827167e-08,1.1142628755289852e-07,0.1866634200560852,0.2524051997633602,1.0768155583712103e-15,2.6677125351926395e-15,1.8641490208902572e-13,4.759300718867494e-13,4.819496685863409e-12,5.074243397161039e-12,1.3376491475717534e-13,1.4083539832475424e-13,4.4844124677597967e-07,5.060737325411353e-07,0.0018931958458352216,0.0022797432508374774,0.26197418042639664,0.5507777803579117,0.03146273187734166,0.10393043426536445,8.585641284710428e-08,1.8700147323905532e-07,2.934037567313931e-06,6.6125346810407725e-06,1.1970562413132459e-12,2.7884131582400877e-12,6.919008022663927e-08,1.664057245983092e-07,8.285629310601163e-11,1.8074063772828888e-10,3.529217034878859e-08,7.96556539180762e-08,4.035190744008693e-08,1.2732116263934943e-07,2.3147777585634193e-13,2.433656288909048e-13,4.143133751677237e-11,4.669378750530771e-11,3.707478374155341e-09,8.350097445056528e-09,0.00014063009566119366,0.000285275750728698,4.2983818149097053e-11,1.355610247684292e-10,0.006124598889701855,0.012878271833939367,3.3348661232239145e-31,1.000000000001523e-30,1.6754522621812388e-12,5.545566469604838e-12,3.4806950239712073e-12,1.124588134182798e-11
