z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.312,1766.1026638620842,4.344328153835278,0.19264483732056278,6.780749511296308,0.4432165031901888,0.06186553611017767,0.00019860290145909447,1.3860804915167302e-05,3.970787110848692e-09,4.3985726742341805e-09,9.82963766262626e-10,2.177723177468959e-09,1.2255008772768812e-05,1.4430576058591136e-05,0.25541644299183186,0.31858509166179755,7.999979147057592e-12,1.8282015813851473e-11,1.2065678291449171e-10,2.8415269464374433e-10,1.996896471590963e-15,1.6606459343189727e-15,4.395057118927173e-14,3.961726409897369e-14,2.7401820857946278e-11,2.661255363543112e-11,1.383888755694206e-12,1.344027972714159e-12,4.5839204119386663e-08,4.771806572670483e-08,5.2260441198981676e-06,5.804983442495801e-06,0.2623400555459586,0.5087683014310604,0.03202660117369194,0.0975876100013717,8.659150347953321e-07,1.739742955625621e-06,2.405500481170592e-06,5.000866469016453e-06,5.0698458302965036e-12,1.0893685643589044e-11,1.0055987855926417e-10,1.9532681244829007e-10,6.262687146793309e-14,1.260168285083737e-13,9.756481348901683e-13,2.031276184707413e-12,2.2165520504997562e-11,2.149638307301173e-11,5.309179945600172e-10,5.519441209229309e-10,1.6682503163698415e-10,3.3522074246221233e-10,3.3274586166348363e-11,5.994167880910738e-11,1.0899844387924615e-10,3.170937400596691e-10,0.006780989808842859,0.01315256770191427,2.646900860136625e-26,7.321444738405368e-26,2.84335498782651e-20,8.482811747593181e-20,4.2167650172802586e-19,1.287451195552706e-18,3.252619830039625e-13,9.693895808484526e-13
1.313,1766.0806470584516,4.3443751312974,0.19264275417505286,6.78594046698152,0.44321692740042096,0.06186559427764696,0.00019857428562865647,1.3858807537801153e-05,3.969496032830519e-09,4.3971424299800706e-09,9.82644175874269e-10,2.177015098931088e-09,1.2252733434831855e-05,1.4427896548136708e-05,0.2554160445869949,0.318584589343015,7.997338602420668e-12,1.8275981179529943e-11,1.2062850322033902e-10,2.8408608976540765e-10,1.9961537856987063e-15,1.6600282787095837e-15,4.3937727317487004e-14,3.960568589981095e-14,2.7397501874283297e-11,2.6608358603934515e-11,1.3836385756946212e-12,1.3437849760629962e-12,4.5839220081832245e-08,4.771808153730597e-08,5.226786303728609e-06,5.8058077471098515e-06,0.2623396535783351,0.508767513281757,0.0320270074540441,0.09758884632143708,8.658308996126978e-07,1.7395738870309473e-06,2.405502670972764e-06,5.000870936980207e-06,5.06945112141788e-12,1.0892837340204755e-11,1.0057473164258461e-10,1.9535565967438243e-10,6.263361768396625e-14,1.2603040101155412e-13,9.758803730153305e-13,2.031759664630872e-12,2.215518115531245e-11,2.14863554868319e-11,5.307121990199829e-10,5.517301658714263e-10,1.6679873331338344e-10,3.3516789255081925e-10,3.326291021706329e-11,5.992064444730542e-11,1.0896330532941711e-10,3.1699151109677435e-10,0.00678098992355377,0.013152567702220317,2.646900904851453e-26,7.32144473840538e-26,2.843940007761986e-20,8.48455694172436e-20,4.2181861740456616e-19,1.2878850775040916e-18,3.2526259535637773e-13,9.693913894874211e-13
1.314,1766.058630199896,4.344422109883791,0.1926406710247418,6.791131478799952,0.4432173516238766,0.0618656524470619,0.00019854567324276474,1.385681040092553e-05,3.9682053435505775e-09,4.395712616399748e-09,9.823246816656753e-10,2.1763072335037482e-09,1.2250458464161566e-05,1.4425217470262139e-05,0.25541564616561757,0.3185840870041427,7.994698865618796e-12,1.826994839155378e-11,1.2060022947313725e-10,2.840194988951523e-10,1.99541135989116e-15,1.6594108394137276e-15,4.392488692779617e-14,3.9594110839881276e-14,2.739318349283069e-11,2.6604164157488054e-11,1.3833884361520603e-12,1.3435420187139755e-12,4.583923608910339e-08,4.7718097394648015e-08,5.227528616664632e-06,5.8066321951134605e-06,0.2623392515942616,0.5087667251014154,0.0320274137502257,0.09759008268985493,8.657467705756695e-07,1.7394048307922208e-06,2.405504860953621e-06,5.000875405323518e-06,5.069056434208739e-12,1.089198908342874e-11,1.0058958748652905e-10,1.9538451226203856e-10,6.264036491935998e-14,1.2604397556562507e-13,9.761126740838774e-13,2.0322432755879656e-12,2.2144855450155908e-11,2.1476341133650422e-11,5.305066955763755e-10,5.515165144924696e-10,1.6677243850577207e-10,3.3511504970684543e-10,3.3251251702960476e-11,5.989964149448876e-11,1.0892822188062e-10,3.1688944243548046e-10,0.006780990038253309,0.013152567702525961,2.6469009495619185e-26,7.32144473840538e-26,2.8445251711626394e-20,8.486302563821841e-20,4.2196078576412733e-19,1.2883191202932957e-18,3.252632080660496e-13,9.693931991926689e-13
1.315,1766.036613286406,4.344469089594499,0.19263858786962923,6.796322546752945,0.44321777586056316,0.0618657106184237,0.00019851706430108,1.3854813504516761e-05,3.9669150429008194e-09,4.394283233373504e-09,9.820052836101318e-10,2.175599581127749e-09,1.224818386070686e-05,1.4422538824907266e-05,0.2554152477276948,0.31858358464517533,7.992059936423205e-12,1.82639174494001e-11,1.205719616717746e-10,2.8395292203035924e-10,1.994669193283959e-15,1.6587936156959445e-15,4.391205000172069e-14,3.9582538902527896e-14,2.7388865701145942e-11,2.659997028400763e-11,1.3831383364368622e-12,1.3432991000555726e-12,4.583925212001916e-08,4.771811327668197e-08,5.228271056316097e-06,5.807456783851718e-06,0.2623388495937391,0.508765936890039,0.03202782006223777,0.09759131910662862,8.656626476839487e-07,1.739235786908844e-06,2.405507051113213e-06,5.000879874046499e-06,5.0686617686611515e-12,1.0891140873243974e-11,1.0060444599837985e-10,1.9541337003116477e-10,6.264711311623848e-14,1.2605755205413003e-13,9.76345037211176e-13,2.032727015736909e-12,2.213454335407839e-11,2.146633997908725e-11,5.303014834517879e-10,5.513031659778505e-10,1.6674614721376149e-10,3.3506221392951023e-10,3.323961057724938e-11,5.987866986636624e-11,1.0889319338429391e-10,3.167875336435923e-10,0.006780990152941489,0.013152567702831257,2.646900994268023e-26,7.321444738405386e-26,2.84511047411504e-20,8.488048602210379e-20,4.2210300624154826e-19,1.2887533221947812e-18,3.25263820982356e-13,9.693950095152939e-13
1.316,1766.0145963180175,4.344516070429551,0.19263650470971577,6.801513670841844,0.4432182001104658,0.06186576879172945,0.00019848845880332023,1.3852816848554956e-05,3.965625130776175e-09,4.392854280784863e-09,9.816859816817316e-10,2.1748921417456507e-09,1.2245909624422052e-05,1.4419860612018072e-05,0.25541484927323604,0.31858308226612025,7.989421814612123e-12,1.825788835256174e-11,1.2054369981520443e-10,2.83886359168559e-10,1.9939272880201312e-15,1.6581766093383678e-15,4.389921658751077e-14,3.957097013124306e-14,2.7384548533656934e-11,2.6595777016929068e-11,1.3828882782833733e-12,1.343056221772157e-12,4.583926823366394e-08,4.7718129244913325e-08,5.229013629447395e-06,5.808281520838291e-06,0.2623384475767639,0.5087651486476137,0.03202822639008135,0.09759255557176,8.655785309373576e-07,1.739066755380436e-06,2.4055092414514995e-06,5.000884343149001e-06,5.068267124795119e-12,1.0890292709693284e-11,1.0061930743896215e-10,1.9544223348838317e-10,6.265386243669993e-14,1.2607113080323875e-13,9.765774649360633e-13,2.033210890363469e-12,2.212424483106656e-11,2.1456351988215213e-11,5.300965618549448e-10,5.510901195049329e-10,1.6671985943701223e-10,3.350093852181265e-10,3.322798679225864e-11,5.985772947705893e-11,1.0885821968897734e-10,3.166857842804717e-10,0.006780990267618381,0.01315256770313617,2.646901038969795e-26,7.321444738405383e-26,2.845695927684156e-20,8.489795089900861e-20,4.2224528049316986e-19,1.2891876882656197e-18,3.2526443452543727e-13,9.693968217074416e-13
1.317,1765.9925792946938,4.344563052388995,0.19263442154500102,6.806704851067993,0.4432186243736013,0.06186582696698237,0.00019845985674911616,1.3850820433014518e-05,3.964335607067149e-09,4.391425758512569e-09,9.813667758533688e-10,2.174184915297418e-09,1.224363575525357e-05,1.441718283153164e-05,0.2554144508022299,0.318582579866968,7.986784499954116e-12,1.8251861100509937e-11,1.205154439022753e-10,2.838198103070429e-10,1.9931856416894154e-15,1.657559818336603e-15,4.3886386633049855e-14,3.955940447904898e-14,2.7380231954293323e-11,2.659158432122131e-11,1.3826382598702748e-12,1.3428133820948872e-12,4.583928436839139e-08,4.7718145235169666e-08,5.229756329053261e-06,5.809106398291953e-06,0.2623380455433382,0.5087643603741512,0.032028632733756834,0.09759379208525168,8.654944203355173e-07,1.7388977362062574e-06,2.4055114319684837e-06,5.0008888126311026e-06,5.067872502588536e-12,1.0889444592729328e-11,1.006341715373314e-10,1.9547110210741566e-10,6.266061271197788e-14,1.2608471147336374e-13,9.768099546479728e-13,2.033694894032534e-12,2.2113959846172537e-11,2.1446377127141053e-11,5.298919300199947e-10,5.50877374277527e-10,1.6669357517510346e-10,3.3495656357185287e-10,3.3216380301910694e-11,5.983682024356078e-11,1.0882330064841021e-10,3.165841939206209e-10,0.006780990382283896,0.013152567703440709,2.6469010836672e-26,7.32144473840538e-26,2.8462815204055485e-20,8.491541992690609e-20,4.2238760683383864e-19,1.2896222133607594e-18,3.2526504825694683e-13,9.693986344627068e-13
1.318,1765.9705622164424,4.344610035472873,0.1926323383754849,6.811896087432734,0.4432190486499681,0.06186588514418213,0.0001984312581381565,1.384882425787368e-05,3.963046471666966e-09,4.389997666438303e-09,9.810476660986293e-10,2.173477901724513e-09,1.2241362253152351e-05,1.4414505483390144e-05,0.2554140523146791,0.3185820774477212,7.984147992223104e-12,1.8245835692727898e-11,1.2048719393189668e-10,2.8375327544324105e-10,1.992444254621937e-15,1.6569432429651693e-15,4.387356014662553e-14,3.954784195341584e-14,2.73759159694092e-11,2.6587392203055333e-11,1.3823882815159936e-12,1.3425705813330118e-12,4.5839300535201904e-08,4.77181612589022e-08,5.230499156413356e-06,5.809931417634116e-06,0.2623376434934604,0.5087635720696472,0.03202903909326463,0.09759502864710475,8.654103158781787e-07,1.738728729385805e-06,2.4055136226642434e-06,5.000893282492954e-06,5.067477902044803e-12,1.0888596522359374e-11,1.0064903834249978e-10,1.9549997598346273e-10,6.26673639723859e-14,1.2609829412550126e-13,9.77042506834535e-13,2.0341790277593307e-12,2.2103688364070657e-11,2.143641536160476e-11,5.296875871716969e-10,5.50664929489672e-10,1.666672944276669e-10,3.349037489899479e-10,3.320479105952885e-11,5.981594208178539e-11,1.0878843611434884e-10,3.164827621327663e-10,0.0067809904969380564,0.013152567703744901,2.646901128360248e-26,7.321444738405387e-26,2.846867254370074e-20,8.493289316817417e-20,4.225299855887856e-19,1.2900568984731776e-18,3.252656622551184e-13,9.6940044801425e-13
1.319,1765.9485450832663,4.344657019681213,0.192630255201168,6.817087379937412,0.4432194729395681,0.061865943323328954,0.00019840266297011539,1.3846828323109662e-05,3.9617577244685376e-09,4.38857000444341e-09,9.807286523910685e-10,2.1727711009683333e-09,1.2239089118069196e-05,1.4411828567535597e-05,0.25541365381057973,0.3185815750083747,7.981512291192974e-12,1.823981212869875e-11,1.2045894990297535e-10,2.836867545745776e-10,1.991703126541557e-15,1.6563268829944103e-15,4.3860737123158083e-14,3.953628254976453e-14,2.7371600575968198e-11,2.6583200659482154e-11,1.3821383430653562e-12,1.3423278193358232e-12,4.58393167290127e-08,4.771817731081974e-08,5.231242110972774e-06,5.810756578248388e-06,0.26233724142713094,0.5087627837341024,0.03202944546860603,0.09759626525732305,8.653262175650755e-07,1.7385597349185395e-06,2.40551581353872e-06,5.000897752734433e-06,5.06708332316152e-12,1.0887748498578259e-11,1.0066390783264504e-10,1.9552885507413662e-10,6.267411620416256e-14,1.2611187873196062e-13,9.772751212972642e-13,2.034663291130611e-12,2.2093430349670022e-11,2.1426466657574048e-11,5.294835325401933e-10,5.504527843410047e-10,1.6664101719433183e-10,3.348509414716659e-10,3.319321901876686e-11,5.979509490824177e-11,1.087536259396237e-10,3.1638148848875996e-10,0.006780990611580869,0.013152567704048743,2.646901173048937e-26,7.321444738405398e-26,2.847453128666742e-20,8.49503705956343e-20,4.226724166379837e-19,1.2904917432364048e-18,3.2526627648380375e-13,9.694022622543368e-13
1.32,1765.926527895138,4.344704005014071,0.19262817202204952,6.82227872858337,0.44321989724241156,0.061866001504425,0.00019837407124464215,1.384483262869813e-05,3.960469365363016e-09,4.3871427724073375e-09,9.804097347037034e-10,2.172064512969109e-09,1.2236816349951147e-05,1.4409152083905777e-05,0.25541325528992614,0.31858107254892537,7.978877396633276e-12,1.8233790407895948e-11,1.204307118143719e-10,2.8362024769837147e-10,1.990962255809784e-15,1.6557107370617403e-15,4.384791752752591e-14,3.95247262364365e-14,2.7367285749816088e-11,2.657900966704353e-11,1.3818884432982588e-12,1.3420850949183728e-12,4.583933290854309e-08,4.771819334795015e-08,5.231985188044917e-06,5.811581874929062e-06,0.2623368393443506,0.5087619953675241,0.03202985185978078,0.09759750191590694,8.652421253958641e-07,1.7383907528037894e-06,2.4055180045918988e-06,5.000902223355564e-06,5.066688765923668e-12,1.088690052135383e-11,1.0067877982634708e-10,1.9555773902705047e-10,6.268086929427499e-14,1.2612546506530028e-13,9.77507796291684e-13,2.0351476805144356e-12,2.2083185768341727e-11,2.1416530981464944e-11,5.292797653665039e-10,5.502409380424775e-10,1.6661474347468645e-10,3.3479814101618265e-10,3.3181664133957234e-11,5.977427864066238e-11,1.0871886997926422e-10,3.162803725668545e-10,0.006780990726212242,0.013152567704352214,2.646901217733232e-26,7.321444738405399e-26,2.848039135621849e-20,8.496785198035158e-20,4.2281489885760975e-19,1.2909267442192239e-18,3.2526689064948903e-13,9.694040763082092e-13
1.321,1765.904510652102,4.344750991471468,0.19262608883813037,6.827470133371952,0.44322032155848495,0.06186605968746725,0.0001983454829614615,1.3842837174619598e-05,3.959181394245981e-09,4.385715970214307e-09,9.80090913010839e-10,2.1713581376698606e-09,1.2234543948753765e-05,1.4406476032448056e-05,0.25541285675272707,0.3185805700693781,7.976243308323601e-12,1.8227770529815344e-11,1.2040247966505674e-10,2.8355375481219174e-10,1.9902216447977766e-15,1.6550948071390026e-15,4.383510141302007e-14,3.951317306146763e-14,2.7362971528938722e-11,2.657481926263065e-11,1.3816385841282876e-12,1.3418424099391014e-12,4.5839349139005717e-08,4.7718209438178165e-08,5.23272839509651e-06,5.81240731596991e-06,0.26233643724511607,0.5087612069698968,0.032030258266791,0.09759873862286111,8.651580393703937e-07,1.7382217830412194e-06,2.4055201958239083e-06,5.000906694356524e-06,5.06629423035379e-12,1.0886052590734319e-11,1.0069365461156678e-10,1.9558662840153372e-10,6.26876234216779e-14,1.2613905348560782e-13,9.777405346201725e-13,2.035632201745248e-12,2.207295458471287e-11,2.1406608298971285e-11,5.290762848734394e-10,5.500293897860952e-10,1.665884732684027e-10,3.3474534762283215e-10,3.3170126358275946e-11,5.975349319469448e-11,1.086841680845005e-10,3.161794139342406e-10,0.006780990840832292,0.0131525677046553,2.6469012624131846e-26,7.321444738405398e-26,2.848625287451976e-20,8.498533768679146e-20,4.2295743407561337e-19,1.2913619070026508e-18,3.252675052158591e-13,9.69405891557785e-13
1.322,1765.882493354155,4.344797979053432,0.19262400564941104,6.832661594304501,0.44322074588779126,0.061866117872456404,0.00019831689812024446,1.384084196085115e-05,3.957893811010081e-09,4.384289597745393e-09,9.797721872859117e-10,2.1706519750117327e-09,1.2232271914426746e-05,1.4403800413103234e-05,0.2554124581989809,0.3185800675697325,7.97361002603699e-12,1.822175249393824e-11,1.2037425345392173e-10,2.834872759134289e-10,1.989481292800222e-15,1.6544790926396428e-15,4.3822288765097835e-14,3.950162301174901e-14,2.735865790364728e-11,2.6570629436833845e-11,1.3813887650647776e-12,1.3415997639214803e-12,4.583936540391669e-08,4.771822556434445e-08,5.233471730271338e-06,5.813232899309114e-06,0.2623360351294265,0.5087604185412209,0.03203066468963693,0.0975999753781868,8.650739594883733e-07,1.7380528256302512e-06,2.405522387234639e-06,5.0009111657371105e-06,5.06589971644532e-12,1.0885204706705662e-11,1.0070853211621902e-10,1.9561552305756955e-10,6.269437854134592e-14,1.261526439022844e-13,9.779733355974666e-13,2.0361168533963525e-12,2.2062736764090334e-11,2.139669857644669e-11,5.288730902999255e-10,5.498181387806293e-10,1.665622065750996e-10,3.346925612908499e-10,3.315860564590815e-11,5.97327384878047e-11,1.0864952010984683e-10,3.160786121676705e-10,0.00678099095544098,0.013152567704957988,2.6469013070887807e-26,7.321444738405392e-26,2.849211581116807e-20,8.500282762425001e-20,4.231000218560322e-19,1.2917972302556173e-18,3.2526812006571347e-13,9.694077076537724e-13
1.323,1765.8604760012922,4.344844967760007,0.19262192245589138,6.837853111382361,0.4432211702303338,0.06186617605939296,0.00019828831672066363,1.3838846987369916e-05,3.956606615547986e-09,4.382863654881676e-09,9.794535575023884e-10,2.16994602493593e-09,1.2230000246920358e-05,1.440112522581272e-05,0.2554120596286861,0.31857956504998675,7.970977549546383e-12,1.8215736299745633e-11,1.2034603317986736e-10,2.8342081099949276e-10,1.9887411997647887e-15,1.653863593520129e-15,4.3809479583614523e-14,3.949007608715003e-14,2.7354344874376e-11,2.6566440190074813e-11,1.3811389861276178e-12,1.341357156884823e-12,4.583938170414487e-08,4.7718241727353497e-08,5.234215193694131e-06,5.81405862508522e-06,0.2623356329972806,0.5087596300814945,0.032031071128319745,0.0976012121818876,8.649898857495423e-07,1.7378838805703605e-06,2.4055245788241657e-06,5.00091563749748e-06,5.0655052241981485e-12,1.0884356869267626e-11,1.0072341234470104e-10,1.9564442300369908e-10,6.270113465583019e-14,1.2616623632046347e-13,9.782061992793229e-13,2.0366016355838294e-12,2.2052532271783702e-11,2.1386801780247288e-11,5.286701808847338e-10,5.496071842346885e-10,1.6653594339439449e-10,3.346397820194665e-10,3.31471019510215e-11,5.971201443742789e-11,1.0861492590974996e-10,3.159779668436984e-10,0.006780991070038357,0.01315256770526038,2.6469013517600267e-26,7.321444738405402e-26,2.849798016817362e-20,8.502032179872435e-20,4.2324266224385497e-19,1.2922327141154764e-18,3.2526873520523954e-13,9.694095246146123e-13
1.324,1765.8384585935255,4.344891957591238,0.19261983925757117,6.843044684606876,0.44322159458610705,0.0618662342482758,0.00019825973876240496,1.383685225415389e-05,3.955319807753216e-09,4.381438141505152e-09,9.791350236339824e-10,2.1692402873841882e-09,1.2227728946185814e-05,1.4398450470518955e-05,0.2554116610418441,0.318579062510141,7.968345878627082e-12,1.8209721946723806e-11,1.2031781884180956e-10,2.833543600678277e-10,1.9880013662195617e-15,1.6532483102196004e-15,4.379667388122804e-14,3.947853229908015e-14,2.7350032450561613e-11,2.6562251531518264e-11,1.380889247790534e-12,1.3411145892891997e-12,4.583939805599539e-08,4.77182579441785e-08,5.234958787252145e-06,5.814884495394518e-06,0.2623352308486782,0.5087588415907143,0.03203147758284021,0.0976024490339653,8.64905818153611e-07,1.7377149478609544e-06,2.405526770592438e-06,5.000920109637501e-06,5.065110753617211e-12,1.0883509078430749e-11,1.0073829536950953e-10,1.9567332838073817e-10,6.270789181003307e-14,1.261798308304961e-13,9.784391263812702e-13,2.037086549797377e-12,2.2042341073073856e-11,2.137691787670126e-11,5.284675558656421e-10,5.49396525355845e-10,1.665096837259222e-10,3.3458700980794577e-10,3.313561522771418e-11,5.969132096087338e-11,1.0858038533840627e-10,3.1587747753814846e-10,0.0067809911846243845,0.01315256770556233,2.646901396426927e-26,7.321444738405401e-26,2.850384597640405e-20,8.50378203023038e-20,4.2338535571268257e-19,1.2926683600282005e-18,3.25269350750364e-13,9.694113427857998e-13
1.325,1765.8164411308385,4.34493894854715,0.19261775605445106,6.84823631397939,0.4432220189551235,0.061866292439107344,0.00019823116424512972,1.3834857761179545e-05,3.954033387517848e-09,4.380013057496288e-09,9.788165856539604e-10,2.168534762297289e-09,1.2225458012172035e-05,1.4395776147161906e-05,0.25541126243844914,0.31857855995019124,7.965715013050446e-12,1.8203709434350328e-11,1.2028961043862868e-10,2.8328792311579875e-10,1.987261790632841e-15,1.652633241464278e-15,4.3783871625161874e-14,3.9466991617994675e-14,2.734572060968597e-11,2.6558063439294898e-11,1.3806395489160406e-12,1.3408720600298992e-12,4.5839414420971144e-08,4.771827417474494e-08,5.235702506574405e-06,5.815710505381876e-06,0.26233482868361946,0.5087580530688861,0.03203188405319831,0.09760368593442091,8.648217567003116e-07,1.7375460275015114e-06,2.40552896253955e-06,5.000924582157421e-06,5.064716304688756e-12,1.0882661334165587e-11,1.0075318102141547e-10,1.9570223885997956e-10,6.271464989851996e-14,1.2619342722022973e-13,9.786721152764524e-13,2.0375715926499375e-12,2.2032163133809345e-11,2.1367046832687652e-11,5.282652144938669e-10,5.49186161365651e-10,1.6648342756928756e-10,3.345342446554964e-10,3.3124145430922363e-11,5.967065797696106e-11,1.0854589825274427e-10,3.1577714383479805e-10,0.006780991299199046,0.013152567705863948,2.6469014410894584e-26,7.321444738405403e-26,2.850971316427591e-20,8.50553229214284e-20,4.2352810121475324e-19,1.2931041647947998e-18,3.2526996642737395e-13,9.694131613515888e-13
1.326,1765.794423613257,4.344985940627782,0.19261567284653108,6.853427999501247,0.44322244333737354,0.06186635063188549,0.00019820259316854068,1.3832863508425956e-05,3.95274735473639e-09,4.378588402738147e-09,9.78498243536316e-10,2.1678294496175764e-09,1.2223187444832083e-05,1.4393102255686099e-05,0.2554108638185057,0.3185780573701394,7.96308495259384e-12,1.8197698762116073e-11,1.202614079692671e-10,2.832215001409108e-10,1.986522474424574e-15,1.652018388434976e-15,4.377107284774682e-14,3.9455454073036044e-14,2.7341409375021852e-11,2.6553875936006784e-11,1.3803898906755925e-12,1.3406295702446155e-12,4.583943083910831e-08,4.771829046072942e-08,5.236446356258441e-06,5.816536660154066e-06,0.26233442650210254,0.508757264516,0.03203229053939611,0.09760492288325956,8.647377013894092e-07,1.7373771194915379e-06,2.405531154665454e-06,5.000929055057081e-06,5.064321877426109e-12,1.0881813636500639e-11,1.0076806947757557e-10,1.957311547855287e-10,6.272140903129064e-14,1.2620702571100265e-13,9.789051676948554e-13,2.038056767743271e-12,2.2021998419346687e-11,2.1357188614607864e-11,5.280631560084832e-10,5.489760914730243e-10,1.664571749241424e-10,3.3448148656141437e-10,3.3112692514810154e-11,5.965002540311866e-11,1.085114645071453e-10,3.156769653100074e-10,0.006780991413762412,0.01315256770616521,2.646901485747654e-26,7.321444738405408e-26,2.8515581807026756e-20,8.507282988055937e-20,4.2367089988256404e-19,1.293540131872961e-18,3.252705825209341e-13,9.69414981160364e-13
1.327,1765.7724060407613,4.345032933833176,0.19261358963381117,6.85861974117379,0.4432228677328645,0.06186640882661181,0.00019817402553229065,1.3830869495868988e-05,3.951461709300559e-09,4.377164177110789e-09,9.781799972542246e-10,2.1671243492856266e-09,1.2220917244113943e-05,1.4390428796030373e-05,0.2554104651820092,0.3185775547699825,7.960455697027989e-12,1.8191689929497135e-11,1.2023321143258954e-10,2.831550911404916e-10,1.9857834164219607e-15,1.6514037501563782e-15,4.37582775241183e-14,3.9443919641791347e-14,2.733709872961573e-11,2.6549689005188894e-11,1.3801402722122355e-12,1.3403871191010863e-12,4.583944728144998e-08,4.771830677198855e-08,5.237190333022294e-06,5.817362956065599e-06,0.2623340243041281,0.508756475932062,0.03203269704143302,0.0976061598804803,8.646536522205925e-07,1.7372082238304215e-06,2.405533346970151e-06,5.000933528336527e-06,5.063927471818641e-12,1.0880965985413157e-11,1.0078296061083346e-10,1.9576007591039948e-10,6.272816912907264e-14,1.2622062614330512e-13,9.791382824170951e-13,2.038542072538663e-12,2.2011846895669713e-11,2.134734318947211e-11,5.278613796634643e-10,5.487663149023817e-10,1.6643092579008616e-10,3.3442873552489697e-10,3.310125643447384e-11,5.962942315845437e-11,1.0847708395902909e-10,3.155769415489825e-10,0.006780991528314418,0.013152567706466108,2.646901530401484e-26,7.321444738405401e-26,2.8521451850896754e-20,8.509034101931118e-20,4.2381375093290413e-19,1.2939762588714129e-18,3.252711988251547e-13,9.694168015985135e-13
1.328,1765.7503884133857,4.345079928163359,0.1926115064162919,6.863811538998363,0.44322329214158723,0.06186646702328425,0.00019814546133609597,1.3828875723488649e-05,3.950176451105555e-09,4.375740380498039e-09,9.77861846781864e-10,2.1664194612441885e-09,1.221864740997205e-05,1.4387755768140858e-05,0.25541006652896686,0.3185770521497255,7.957827246131727e-12,1.8185682935987736e-11,1.202050208275611e-10,2.8308869611209944e-10,1.985044618278635e-15,1.650789328003634e-15,4.3745485691771586e-14,3.9432388358058274e-14,2.7332788700380333e-11,2.6545502672978387e-11,1.379890694880958e-12,1.3401447079152508e-12,4.5839463794295706e-08,4.7718323156719026e-08,5.23793444218078e-06,5.818189399019991e-06,0.2623336220896915,0.5087556873170566,0.03203310355931167,0.09760739692608991,8.645696091936818e-07,1.7370393405177786e-06,2.405535539453703e-06,5.000938001995827e-06,5.063533087881939e-12,1.0880118380936483e-11,1.0079785462604348e-10,1.9578900263249697e-10,6.273493031908449e-14,1.2623422877312262e-13,9.79371461442214e-13,2.0390275111980418e-12,2.2001708528274506e-11,2.133751052381713e-11,5.276598847007332e-10,5.485568308656014e-10,1.6640468016678047e-10,3.343759915452594e-10,3.308983714424185e-11,5.960885116069194e-11,1.0844275646328337e-10,3.154770721295564e-10,0.006780991642855151,0.013152567706766647,2.6469015750509866e-26,7.321444738405394e-26,2.852732338288341e-20,8.510785659722935e-20,4.2395665567338884e-19,1.2944125497825066e-18,3.2527181566926196e-13,9.694186236472288e-13
1.329,1765.728370731084,4.345126923618385,0.19260942319397265,6.869003392976312,0.4432237165635593,0.06186652522190638,0.00019811690057958047,1.3826882191258915e-05,3.948891580041567e-09,4.374317012778309e-09,9.775437920920002e-10,2.1657147854329534e-09,1.2216377942351616e-05,1.4385083171953268e-05,0.2554096678593653,0.3185765495093575,7.95519959967278e-12,1.8179677781057277e-11,1.2017683615301004e-10,2.8302231505297874e-10,1.9843060771917534e-15,1.6501751196458778e-15,4.373269728987167e-14,3.942086016700037e-14,2.732847924504698e-11,2.6541316898324514e-11,1.3796411565484426e-12,1.3399023346152608e-12,4.5839480305237e-08,4.771833953954534e-08,5.238678675486417e-06,5.819015979856209e-06,0.26233321985879704,0.5087548986710012,0.03203351009303114,0.09760863402008739,8.644855723082638e-07,1.7368704695528084e-06,2.4055377321160627e-06,5.000942476034972e-06,5.063138725590277e-12,1.087927082301554e-11,1.0081275120426353e-10,1.9581793433231377e-10,6.274169240279518e-14,1.2624783320097649e-13,9.796047016913352e-13,2.0395130773112927e-12,2.1991583283714238e-11,2.1327690585205494e-11,5.274586703874683e-10,5.483476386008339e-10,1.6637843805379477e-10,3.343232546216421e-10,3.3078434600026966e-11,5.9588309330411e-11,1.0840848187996955e-10,3.153773566446233e-10,0.006780991757384491,0.013152567707066829,2.646901619696115e-26,7.321444738405392e-26,2.8533196267906934e-20,8.512537621132089e-20,4.2409961211250324e-19,1.2948489985258227e-18,3.2527243253837114e-13,9.694204457719996e-13
