z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CN,Y_CN,X_HCN,Y_HCN,X_H2CN,Y_H2CN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.8320000000000001,1418.7791805365969,4.918719281924862,0.1782774381801555,4.623361230458735,0.49439591674488537,0.07346274901230686,1.353494733658056e-05,1.005585205505538e-06,6.113608658606139e-12,7.209285865134298e-12,1.1179761363686254e-12,2.636678272212918e-12,2.783634138644797e-07,3.4893267399226103e-07,0.2011448461125184,0.2670822022026091,8.679569413289511e-15,2.1115085720550054e-14,8.496366525219689e-13,2.1300643282860263e-12,3.3646377073236778e-12,3.4786030832171588e-12,3.7550893739346256e-06,4.161266050213687e-06,0.006764899915234003,0.007999240091965306,0.26009450680643853,0.5369651024317711,0.031287953304542586,0.10148933994015337,1.4628500325010082e-07,3.1287369767820217e-07,2.7728265221104813e-06,6.136517153052386e-06,1.4006692197257093e-12,3.2038716799073466e-12,7.90112070504234e-06,1.5163452390962692e-05,1.6681728501956077e-09,3.3254151056235104e-09,1.0257678147486535e-05,2.121024248930424e-05,3.1292798430617245e-09,6.703037884058995e-09,6.123676749866344e-07,1.3572112737759483e-06,5.049860294116582e-11,1.527116143710697e-10,2.828732903238103e-18,5.4245988092294284e-18,1.2332899775435348e-11,2.4566808892883683e-11,4.258616455536507e-17,8.799446795435575e-17,0.006272613426677132,0.01295165956611515,3.396107614488995e-31,1.000000000043903e-30,7.243680599397231e-13,2.3005277720148736e-12,1.3766310650287483e-10,4.4743338236518776e-10
0.833,1418.7334566609843,4.918803245331761,0.1782743950047455,4.628970560951616,0.4944063773581272,0.07346503470772542,1.352922454488109e-05,1.0051700344859655e-06,6.107324348664419e-12,7.201946980265992e-12,1.116772429639129e-12,2.6338656236728976e-12,2.7819608287315356e-07,3.4872639367446827e-07,0.20113738327376265,0.2670749516948994,8.670177317459657e-15,2.1092447222370284e-14,8.489686078384748e-13,2.1284107087110635e-12,3.358795118189416e-12,3.472597166384236e-12,3.750657922146118e-06,4.156396638527058e-06,0.00675990659891918,0.007993415257261258,0.2600964730659181,0.5369745073464915,0.03128809434849361,0.10149080778641154,1.4624540566726925e-07,3.127921203888969e-07,2.772921090462537e-06,6.136787533027471e-06,1.400360329818635e-12,3.203197017116313e-12,7.88287838023849e-06,1.5128593199899898e-05,1.6641338866172173e-09,3.317396668141834e-09,1.0237882417855185e-05,2.116952074956183e-05,3.1228943723532424e-09,6.689426553123028e-09,6.113653555950378e-07,1.3550032883047443e-06,5.042244430279262e-11,1.5248282282269294e-10,2.8270080101131044e-18,5.42134498905709e-18,1.2332777012072754e-11,2.4566808913689382e-11,4.2576992671768366e-17,8.79763921798902e-17,0.006272550982917287,0.012951659566115162,3.3960738062955254e-31,1.0000000000439038e-30,7.222466789268648e-13,2.2938132916947542e-12,1.3731592931361585e-10,4.463094281668627e-10
0.834,1418.6877823293285,4.918887154753779,0.17827135388975854,4.63457998713356,0.4944168206333479,0.07346731659499424,1.352350997326021e-05,1.0047554484577915e-06,6.101053166425802e-12,7.194623304939223e-12,1.1155713311704004e-12,2.6310590249330995e-12,2.780290323274176e-07,3.4852045473974347e-07,0.20112993259281758,0.2670677125430617,8.660805562449223e-15,2.1069857391913247e-14,8.483018228945436e-13,2.1267601775025443e-12,3.352968634018862e-12,3.4666077204941216e-12,3.746236184117139e-06,4.151537822390116e-06,0.006754921935062575,0.007987600399117343,0.2600984349339329,0.536983894045872,0.031288236062758386,0.10149227607165912,1.4620585723262242e-07,3.127106411584411e-07,2.773015511064729e-06,6.137057484693974e-06,1.4000518526053085e-12,3.2025232292208836e-12,7.864696815252964e-06,1.5093849662004345e-05,1.6601088179868664e-09,3.3094057128732158e-09,1.0218144976886396e-05,2.112891836005367e-05,3.1165283924159293e-09,6.6758565859245684e-09,6.103656839172582e-07,1.3528011036862456e-06,5.03464798238916e-11,1.522546112365235e-10,2.825285981415297e-18,5.418096503056954e-18,1.2332654463117585e-11,2.4566808934468647e-11,4.2567832212952785e-17,8.795833812338751e-17,0.006272488648213677,0.012951659566115206,3.3960400571470985e-31,1.0000000000439078e-30,7.20133655384266e-13,2.2871251810238655e-12,1.3696997722784054e-10,4.4518942576727383e-10
0.835,1418.6421574068177,4.918971010334603,0.17826831482978173,4.64018950894317,0.49442724661824894,0.07346959468450194,1.3517803597723319e-05,1.0043414457256349e-06,6.0947950667281864e-12,7.187314787077448e-12,1.1143728317856902e-12,2.628258454803222e-12,2.7786226135721653e-07,3.483148561350959e-07,0.20112249403613533,0.26706048471610794,8.651454076748033e-15,2.1047316058849856e-14,8.476362935626088e-13,2.1251127245925873e-12,3.3471581918034037e-12,3.460634681371944e-12,3.741824127605545e-06,4.1466895668408455e-06,0.006749945899949641,0.007981795490475726,0.260100392422986,0.5369932625805154,0.031288378445264955,0.10149374479399208,1.4616635780906402e-07,3.1262925971581185e-07,2.773109784311741e-06,6.137327009193669e-06,1.3997437868060753e-12,3.201850313509102e-12,7.84657574190595e-06,1.5059221268567248e-05,1.6560975814107636e-09,3.3014421158333536e-09,1.019846559122684e-05,2.108843484494084e-05,3.110181822972445e-09,6.662327812762722e-09,6.093686502383234e-07,1.3506046987409456e-06,5.027070878146254e-11,1.5202697746259341e-10,2.8235668082979897e-18,5.4148533348522676e-18,1.2332532127976776e-11,2.4566808955221426e-11,4.2558683146937e-17,8.794030572458173e-17,0.006272426422264645,0.012951659566115216,3.396006366880388e-31,1.0000000000439089e-30,7.18028947624482e-13,2.2804633088473765e-12,1.3662524466451445e-10,4.440733572239629e-10
0.836,1418.5965817594338,4.919054812216592,0.1782652778194511,4.645799126319206,0.49443765536068174,0.07347186898664682,1.3512105394409338e-05,1.0039280246036374e-06,6.088550004640761e-12,7.180021374870477e-12,1.113176922362526e-12,2.625463892218474e-12,2.776957690966514e-07,3.4810959681256286e-07,0.20111506756996195,0.2670532681827221,8.642122789281207e-15,2.1024823053889923e-14,8.469720157339108e-13,2.123468339959024e-12,3.3413637288714152e-12,3.454677985185191e-12,3.7374217205228578e-06,4.1418518370833275e-06,0.0067449784699614565,0.007976000504386923,0.26010234554518996,0.5370026130001235,0.031288521494289505,0.10149521395261688,1.461269072600948e-07,3.125479757911681e-07,2.7732039105949546e-06,6.137596107660009e-06,1.3994361311479491e-12,3.2011782672833376e-12,7.828514892656525e-06,1.5024707512064328e-05,1.65210011420096e-09,3.293505753438372e-09,1.017884402779528e-05,2.1048069728903995e-05,3.1038545839458793e-09,6.648840064351057e-09,6.08374244861166e-07,1.348414052326901e-06,5.019513045608731e-11,1.517999193615497e-10,2.8218504819606935e-18,5.411615468152035e-18,1.2332410006059689e-11,2.4566808975947877e-11,4.254954544191679e-17,8.792229492354814e-17,0.006272364304769762,0.01295165956611522,3.3959727353327353e-31,1.000000000043909e-30,7.159325141618442e-13,2.2738275446416516e-12,1.362817260640354e-10,4.4296120466271316e-10
0.837,1418.5510552538012,4.919138560541048,0.17826224285344183,4.6514088392005934,0.4944480469086307,0.0734741395118367,1.3506415339577254e-05,1.0035151834144989e-06,6.082317935452286e-12,7.172743016760909e-12,1.1119835938283688e-12,2.6226753162294306e-12,2.7752955468366734e-07,3.4790467572883014e-07,0.20110765316036666,0.267046062911308,8.632811629380865e-15,2.10023782087141e-14,8.463089853178672e-13,2.121827013623897e-12,3.3355851828712334e-12,3.448737568426256e-12,3.733028930919091e-06,4.137024598471075e-06,0.006740019621553249,0.007970215413984674,0.2601042943123321,0.5370119453536483,0.03128866520840016,0.10149668354767116,1.4608750544977707e-07,3.124667891157844e-07,2.7732978903030645e-06,6.137864781219679e-06,1.399128884364263e-12,3.2005070878595853e-12,7.810514001452512e-06,1.4990307887787589e-05,1.648116354026212e-09,3.2855965028057396e-09,1.0159280054699246e-05,2.1007822539039858e-05,3.0975465956772464e-09,6.635393172283801e-09,6.07382458133151e-07,1.3462291433985858e-06,5.011974413178532e-11,1.5157343480422356e-10,2.8201369936448847e-18,5.408382886743077e-18,1.2332288096777571e-11,2.4566808996648062e-11,4.254041906625481e-17,8.790430566068501e-17,0.006272302295429565,0.012951659566115213,3.395939162342009e-31,1.000000000043909e-30,7.138443137611054e-13,2.2672177586689005e-12,1.3593941589756624e-10,4.4185295030790784e-10
0.838,1418.5055777559423,4.919222255452275,0.17825920992632124,4.65701864752642,0.49445842130817785,0.0734764062701803,1.3500733409433712e-05,1.003102920476583e-06,6.076098814585125e-12,7.1654796613421916e-12,1.1107928371087553e-12,2.6198927058795174e-12,2.7736361725858066e-07,3.477000918433567e-07,0.2011002507752527,0.2670388688726368,8.623520526281236e-15,2.0979981354743908e-14,8.456471982425497e-13,2.1201887356544814e-12,3.3298224917187777e-12,3.4428133678580364e-12,3.728645726971764e-06,4.132207816494531e-06,0.006735069331295627,0.00796444019253406,0.2601062387377923,0.5370212596932056,0.03128880958451494,0.10149815357391578,1.460481522425161e-07,3.123856994215579e-07,2.773391723831588e-06,6.1381330310131305e-06,1.3988220451890475e-12,3.199836772554347e-12,7.792572805905895e-06,1.4956021898019583e-05,1.6441462392911806e-09,3.277714242510035e-09,1.0139773443636107e-05,2.0967692809824766e-05,3.0912577794957407e-09,6.621986970256974e-09,6.063932805247868e-07,1.3440499511812485e-06,5.00445490962317e-11,1.513475216722787e-10,2.8184263345975115e-18,5.405155574419605e-18,1.2332166399544682e-11,2.4566809017322146e-11,4.2531303988191346e-17,8.78863378761087e-17,0.006272240393946116,0.012951659566115235,3.3959056477468996e-31,1.0000000000439115e-30,7.117643055729266e-13,2.260633822407383e-12,1.3559830869419717e-10,4.4074857657079263e-10
0.839,1418.460149133905,4.919305897089503,0.17825617903284133,4.662628551235933,0.49446877860732463,0.07347866927206115,1.3495059580482457e-05,1.002691234129966e-06,6.069892597778281e-12,7.158231257575093e-12,1.109604643231841e-12,2.6171160404518104e-12,2.77197955967494e-07,3.474958441226856e-07,0.20109286038055335,0.2670316860348177,8.614249410115539e-15,2.0957632325568822e-14,8.44986650455461e-13,2.1185534961654186e-12,3.324075593722988e-12,3.4369053206439456e-12,3.724272077035148e-06,4.127401456836017e-06,0.006730127575841222,0.007958674813392717,0.26010817883284254,0.5370305560664808,0.03128895462163201,0.1014996240328434,1.4600884750355979e-07,3.123047064421023e-07,2.7734854115637973e-06,6.138400858152883e-06,1.398515612368354e-12,3.1991673187107904e-12,7.774691041857311e-06,1.4921849041602854e-05,1.6401897081832476e-09,3.269858850683066e-09,1.0120323963949088e-05,2.0927680070825522e-05,3.0849880563064634e-09,6.6086212910437415e-09,6.054067024411711e-07,1.3418764547531185e-06,4.9969544640616105e-11,1.5112217785779803e-10,2.8167184961474688e-18,5.401933515130333e-18,1.2332044913777138e-11,2.456680903797011e-11,4.252220017641248e-17,8.78683915108348e-17,0.00627217860002244,0.012951659566115258,3.3958721913866164e-31,1.0000000000439134e-30,7.096924487990148e-13,2.254075607488133e-12,1.3525839897505786e-10,4.396480658353629e-10
0.84,1418.4147692555493,4.919389485593448,0.17825315016770105,4.668238550268541,0.4944791188530008,0.07348092852769142,1.3489393829235463e-05,1.0022801227149507e-06,6.063699240928116e-12,7.150997754599732e-12,1.1084190032422157e-12,2.614345299265717e-12,2.7703256995919053e-07,3.472919315365433e-07,0.20108548194322323,0.26702451436726415,8.604998211102692e-15,2.0935330954967325e-14,8.443273379215001e-13,2.116921285313569e-12,3.3183444274687015e-12,3.4310133642267798e-12,3.719907949585936e-06,4.12260548530944e-06,0.0067251943319293125,0.007952919250016153,0.2601101146095919,0.5370398345227951,0.03128910031786788,0.10150109492306839,1.4596959109853982e-07,3.1222380991176005e-07,2.773578953886237e-06,6.138668263757722e-06,1.3982095846507771e-12,3.198498723677001e-12,7.756868448160151e-06,1.4887788823121746e-05,1.6362466995105363e-09,3.2620302066845067e-09,1.0100931387846705e-05,2.0887783857492097e-05,3.078737347827734e-09,6.595295969144856e-09,6.044227143853913e-07,1.339708633407554e-06,4.9894730059554935e-11,1.5089740126301656e-10,2.81501346964106e-18,5.398716692854603e-18,1.2331923638893333e-11,2.4566809058592003e-11,4.2513107599588994e-17,8.78504665058234e-17,0.006272116913362707,0.012951659566115268,3.395838793100992e-31,1.0000000000439145e-30,7.076287029820101e-13,2.2475429866156818e-12,1.3491968131039353e-10,4.385514006438813e-10
0.841,1418.3694379892067,4.919473021104414,0.17825012332561518,4.67384864456381,0.49448944209191753,0.07348318404723864,1.3483736132297125e-05,1.001869584578322e-06,6.0575187001339405e-12,7.143779101789375e-12,1.1072359082254635e-12,2.611580461734917e-12,2.7686745838607365e-07,3.4708835305901784e-07,0.20107811543038426,0.2670173538395594,8.595766859779593e-15,2.0913077077472045e-14,8.436692566236405e-13,2.115292093299719e-12,3.3126289318467876e-12,3.4251374363599103e-12,3.715553313238444e-06,4.1178198678771636e-06,0.006720269576386185,0.007947173475958184,0.2601120460801463,0.5370490951113716,0.03128924667130457,0.10150256624307512,1.4593038289361877e-07,3.121430095659166e-07,2.7736723511843038e-06,6.138935248942915e-06,1.3979039607903427e-12,3.19783098481259e-12,7.739104765236962e-06,1.4853840750132137e-05,1.6323171524478612e-09,3.254228190595505e-09,1.008159548884052e-05,2.0848003707927494e-05,3.0725055762182427e-09,6.5820108399900715e-09,6.034413069096472e-07,1.3375464665447213e-06,4.9820104651082394e-11,1.506731898002949e-10,2.813311246460578e-18,5.395505091638019e-18,1.2331802574313917e-11,2.4566809079187924e-11,4.250402622650689e-17,8.78325628022489e-17,0.006272055333672237,0.012951659566115282,3.3958054527304795e-31,1.0000000000439141e-30,7.055730279152659e-13,2.2410358332815925e-12,1.3458215030215114e-10,4.3745856364028855e-10
0.842,1418.3241552034415,4.9195565037631175,0.17824709850128437,4.679458834061468,0.49449974837008953,0.07348543584075237,1.3478086466330515e-05,1.001459618070811e-06,6.051350931687274e-12,7.136575248737574e-12,1.1060553492981544e-12,2.608821507343684e-12,2.7670262040402244e-07,3.46885107668368e-07,0.20107076080979103,0.2670102044220662,8.586555286901823e-15,2.0890870528127682e-14,8.430124025638298e-13,2.113665910370776e-12,3.3069290460563496e-12,3.4192774751094933e-12,3.711208136750898e-06,4.113044570656869e-06,0.006715353286142754,0.00794143746489154,0.26011397325703534,0.5370583378821983,0.0312893936795516,0.10150403798979352,1.4589122275546252e-07,3.1206230514093204e-07,2.7737656038442503e-06,6.139201814824449e-06,1.3975987395453251e-12,3.1971640994858875e-12,7.721399735423647e-06,1.4820004333821881e-05,1.6284010065989955e-09,3.246452683342802e-09,1.0062316042128495e-05,2.080833916368014e-05,3.0662926641727288e-09,6.568765740143011e-09,6.024624706291377e-07,1.3353899337023482e-06,4.974566771684811e-11,1.504495413927141e-10,2.8116118180183353e-18,5.392298695580841e-18,1.2331681719462226e-11,2.4566809099758055e-11,4.24949560260131e-17,8.781468034138489e-17,0.006271993860657698,0.012951659566115322,3.3957721701162684e-31,1.000000000043917e-30,7.035253836693641e-13,2.2345540218486873e-12,1.3424580058905603e-10,4.363695375867013e-10
0.843,1418.2789207681926,4.919639933707035,0.17824407568952744,4.685069118701401,0.49451003773469887,0.0734876839184463,1.3472444808211786e-05,1.001050221558637e-06,6.045195892139358e-12,7.1293861453383194e-12,1.1048773176544676e-12,2.606068415757052e-12,2.765380551735619e-07,3.466821943485146e-07,0.20106341804798694,0.2670030660834967,8.577363423888186e-15,2.0868711143574072e-14,8.423567717615551e-13,2.112042726816327e-12,3.301244709637291e-12,3.413433418888416e-12,3.7068723890324546e-06,4.1082795599296426e-06,0.006710445438203818,0.007935711190572079,0.2601158961514435,0.5370675628824148,0.03128954134153448,0.10150551016440824,1.4585211055141168e-07,3.1198169637452946e-07,2.773858712244123e-06,6.139467962499401e-06,1.3972939196831466e-12,3.196498065085375e-12,7.703753100692343e-06,1.47862790846416e-05,1.6244982015912597e-09,3.238703565890782e-09,1.0043092822091622e-05,2.0768789764568788e-05,3.0600985343191696e-09,6.55556050601035e-09,6.01486196140654e-07,1.333239014375386e-06,4.967141856177156e-11,1.5022645397304192e-10,2.809915175788311e-18,5.389097488899072e-18,1.2331561073763234e-11,2.4566809120302323e-11,4.2485896967269585e-17,8.779681906513562e-17,0.0062719324940266165,0.01295165956611533,3.3957389451000104e-31,1.0000000000439177e-30,7.014857304424257e-13,2.228097427075833e-12,1.3391062681769132e-10,4.3528430526944635e-10
0.844,1418.2337345531146,4.919723311075544,0.17824105488509523,4.690679498423652,0.494520310231575,0.07348992829031903,1.346681113480741e-05,1.000641393406895e-06,6.039053538192292e-12,7.122211741657244e-12,1.1037018044984172e-12,2.6033211666608067e-12,2.76373761857873e-07,3.4647961208652504e-07,0.20105608711281278,0.2669959387942273,8.568191202184368e-15,2.084659876049681e-14,8.417023602541838e-13,2.110422532969365e-12,3.2955758624021298e-12,3.40760520638562e-12,3.7025460391174898e-06,4.103524802111245e-06,0.0067055460096722185,0.007929994626866874,0.26011781477564705,0.537076770161309,0.031289689655038526,0.10150698276438433,1.4581304614919018e-07,3.1190118300515254e-07,2.7739516767665712e-06,6.1397336930739045e-06,1.3969894999732085e-12,3.195832879003087e-12,7.68616460595301e-06,1.4752664518640867e-05,1.6206086776593479e-09,3.2309807204052786e-09,1.0023925605929778e-05,2.072935505620019e-05,3.0539231100859777e-09,6.5423949756992444e-09,6.005124741386764e-07,1.3310936882732717e-06,4.9597356494241166e-11,1.500039254843271e-10,2.808221311258746e-18,5.385901455833207e-18,1.2331440636644565e-11,2.4566809140820845e-11,4.2476849019385826e-17,8.777897891527093e-17,0.006271871233487867,0.012951659566115345,3.3957057775240795e-31,1.0000000000439189e-30,6.994540287674194e-13,2.2216659247763307e-12,1.335766236831261e-10,4.342028496311055e-10
0.845,1418.188596429049,4.9198066360052675,0.1782380360828392,4.696289973168421,0.4945305659075142,0.07349216896650435,1.3461185423174003e-05,1.0002331319944779e-06,6.032923826794432e-12,7.115051988044677e-12,1.1025288011046069e-12,2.600579739904992e-12,2.7620973962449247e-07,3.4627735987477084e-07,0.20104876797109755,0.26698882252325146,8.559038553837272e-15,2.082453321702625e-14,8.410491640962938e-13,2.1088053192047733e-12,3.2899224444924025e-12,3.4017927766247138e-12,3.6982290561837176e-06,4.098780263772518e-06,0.006700654977717441,0.007924287747717694,0.2601197291407886,0.5370859597657619,0.031289838618956345,0.10150845579076567,1.4577402941714577e-07,3.1182076477250274e-07,2.774044497787195e-06,6.139999007637806e-06,1.3966854791932958e-12,3.195168538649502e-12,7.668633996293473e-06,1.4719160152172288e-05,1.6167323751575343e-09,3.2232840292813898e-09,1.0004814170619498e-05,2.069003458367973e-05,3.0477663149758516e-09,6.529268987462319e-09,5.995412953173156e-07,1.3289539351026873e-06,4.952348082586986e-11,1.4978195387917228e-10,2.8065302159742428e-18,5.382710580729388e-18,1.233132040753544e-11,2.456680916131365e-11,4.2467812151753226e-17,8.776115983412381e-17,0.0062718100787511255,0.012951659566115341,3.3956726672312886e-31,1.0000000000439182e-30,6.974302393372054e-13,2.2152593912624533e-12,1.3324378589466997e-10,4.3312515365924234e-10
0.846,1418.1435062658024,4.919889908637219,0.17823501927745244,4.701900542876068,0.4945408048066918,0.07349440595672775,1.3455567650255457e-05,9.998254356914357e-07,6.02680671499362e-12,7.107906834961612e-12,1.101358298726867e-12,2.5978441152880665e-12,2.760459876427936e-07,3.460754367077218e-07,0.20104146059222222,0.2669817172428757,8.549905410613564e-15,2.0802514350590128e-14,8.403971793610584e-13,2.1071910759425124e-12,3.2842843962866133e-12,3.395996068868357e-12,3.6939214095269404e-06,4.094045911610856e-06,0.006695772319634583,0.007918590527209658,0.2601216392602932,0.5370951317472276,0.03128998822983443,0.10150992923695767,1.4573506022392002e-07,3.117404414167912e-07,2.7741371756921772e-06,6.140263907302845e-06,1.396381856120085e-12,3.1945050414313865e-12,7.651161021162414e-06,1.4685765509918535e-05,1.6128692352919956e-09,3.215613376603136e-09,9.985758297525236e-06,2.0650827901144945e-05,3.0416280736626485e-09,6.5161823820466955e-09,5.985726505199389e-07,1.3268197348990496e-06,4.944979087186655e-11,1.4956053712083815e-10,2.8048418814715715e-18,5.379524847915554e-18,1.2331200385868446e-11,2.4566809181780835e-11,4.245878633354569e-17,8.77433617635464e-17,0.006271749029527787,0.012951659566115343,3.3956396140653885e-31,1.000000000043919e-30,6.954143232644598e-13,2.208877704170812e-12,1.3291210822750973e-10,4.3205120055420247e-10
0.847,1418.0984639357525,4.919973129105493,0.17823200446387974,4.707511207487107,0.4945510269761702,0.0734966392711374,1.3449957793367654e-05,9.99418302895161e-07,6.020702160183973e-12,7.100776233271982e-12,1.100190288742668e-12,2.595114272897984e-12,2.7588250508841297e-07,3.458738415875547e-07,0.20103416494264076,0.26697462292148866,8.54079170539523e-15,2.078054200131261e-14,8.397464021399216e-13,2.1055797936471688e-12,3.27866165857019e-12,3.3902150227946085e-12,3.689623068621859e-06,4.0893217125183096e-06,0.006690898012780599,0.007912902939497193,0.2601235451445666,0.5371042861508756,0.03129013848721937,0.1015114031060883,1.456961384390488e-07,3.1166021268007534e-07,2.774229710850686e-06,6.140528393142606e-06,1.3960786295442892e-12,3.1938423847869823e-12,7.633745427331816e-06,1.4652480111387275e-05,1.609019198892777e-09,3.2079686456957368e-09,9.966757764674262e-06,2.0611734555793676e-05,3.035508310159777e-09,6.503134998771316e-09,5.976065304916938e-07,1.3246910674781879e-06,4.9376285950750975e-11,1.4933967318240755e-10,2.8031562993848224e-18,5.376344241904028e-18,1.2331080571077511e-11,2.4566809202222633e-11,4.244977153450464e-17,8.772558464654696e-17,0.006271688085529904,0.012951659566115388,3.395606617870473e-31,1.0000000000439229e-30,6.934062416509538e-13,2.2025207410947006e-12,1.3258158543715407e-10,4.309809734510893e-10
0.848,1418.053469310752,4.920056297546651,0.17822899163697709,4.713121966942206,0.4945612324615106,0.07349886891964623,1.344435582978628e-05,9.990117319996833e-07,6.014610119878237e-12,7.093660133973655e-12,1.0990247625312604e-12,2.592390192824566e-12,2.757192911389717e-07,3.4567257351876285e-07,0.2010268809902587,0.26696753952935426,8.531697371007746e-15,2.075861600916164e-14,8.39096828540013e-13,2.1039714628213096e-12,3.273054172359902e-12,3.3844495783151367e-12,3.685334003045221e-06,4.084607633496113e-06,0.0066860320345934615,0.007907224958826075,0.2601254468052947,0.5371134230244264,0.03129028938933917,0.10151287739698947,1.4565726393235674e-07,3.1158007830493933e-07,2.7743221036377375e-06,6.140792466242633e-06,1.395775798257724e-12,3.1931805661561652e-12,7.61638696486736e-06,1.4619303482369794e-05,1.6051822074489357e-09,3.200349721189188e-09,9.947812353302481e-06,2.05727541014195e-05,3.029406949361081e-09,6.490126678827566e-09,5.966429260859878e-07,1.3225679128939341e-06,4.930296538414126e-11,1.4911936004613227e-10,2.801473461353191e-18,5.373168747214245e-18,1.2330960962598626e-11,2.4566809222638898e-11,4.244076772428188e-17,8.770782842592489e-17,0.006271627246470607,0.012951659566115383,3.3955736784912274e-31,1.0000000000439234e-30,6.914059559413301e-13,2.196188380707692e-12,1.3225221233039206e-10,4.299144556503981e-10
0.849,1418.008522262544,4.92013941409864,0.17822598079155128,4.718732821182193,0.49457142130715265,0.07350109491198639,1.3438761736801005e-05,9.98605721399673e-07,6.008530551750831e-12,7.0865584882490565e-12,1.0978617114884655e-12,2.5896718551943397e-12,2.755563449749969e-07,3.4547163150930315e-07,0.20101960870404764,0.26696046703809373,8.522622340364981e-15,2.0736736214301088e-14,8.384484546865955e-13,2.1023660740115784e-12,3.26746187894897e-12,3.3786996756218233e-12,3.681054182503443e-06,4.079903641685217e-06,0.006681174362611867,0.007901556559556579,0.26012734425501743,0.5371225424172587,0.03129044093351617,0.10151435210553426,1.4561843657409876e-07,3.115000380347894e-07,2.7744143544314462e-06,6.141056127694191e-06,1.3954733610548499e-12,3.1925195829839024e-12,7.599085386520911e-06,1.458623515377502e-05,1.601358203009771e-09,3.19275648882136e-09,9.928921847203377e-06,2.0533886097065254e-05,3.02332391689657e-09,6.477157264970182e-09,5.956818282461009e-07,1.320450251397353e-06,4.922982849710426e-11,1.4889959570449037e-10,2.799793359035073e-18,5.369998348399668e-18,1.233084155987047e-11,2.4566809243029808e-11,4.243177487251686e-17,8.769009304442859e-17,0.0062715665120643945,0.012951659566115407,3.395540795773073e-31,1.0000000000439252e-30,6.894134278950604e-13,2.1898805026746007e-12,1.3192398375919567e-10,4.2885163059819747e-10
0.85,1417.9636226646467,4.920222478895093,0.17822297192256606,4.724343770148045,0.49458159355914194,0.07350331725811793,1.3433175491960616e-05,9.982002695086999e-07,6.002463413761823e-12,7.079471247611721e-12,1.0967011271007625e-12,2.586959240345415e-12,2.7539366578222396e-07,3.452710145734981e-07,0.2010123480513179,0.2669534054170749,8.513566547169974e-15,2.0714902458796796e-14,8.378012767228535e-13,2.100763617808259e-12,3.261884719995172e-12,3.372965255278046e-12,3.6767835768696752e-06,4.075209704407565e-06,0.006676324974458966,0.007895897716144578,0.26012923750447414,0.5371316443749506,0.03129059311884619,0.10151582723333281,1.455796562352629e-07,3.114200916145153e-07,2.7745064635992852e-06,6.14131937856412e-06,1.3951713167405502e-12,3.1918594327381783e-12,7.581840443389284e-06,1.4553274653297587e-05,1.5975471274211114e-09,3.185188833915534e-09,9.910086027966941e-06,2.049513009717792e-05,3.0172591379997324e-09,6.464226599090973e-09,5.947232278546086e-07,1.3183380631030264e-06,4.9156874618026644e-11,1.4868037815980387e-10,2.7981159841618085e-18,5.366833030151097e-18,1.2330722362333623e-11,2.4566809263395292e-11,4.2422792949231847e-17,8.767237844557559e-17,0.006271505882026727,0.012951659566115391,3.3955079695619584e-31,1.0000000000439241e-30,6.874286193204365e-13,2.183596986806693e-12,1.3159689456847002e-10,4.27792481716308e-10
0.851,1417.9187703900839,4.920305492071949,0.1782199650249025,4.729954813780896,0.49459174926208,0.07350553596777508,1.342759707278344e-05,9.977953747377112e-07,5.996408663997501e-12,7.072398363718266e-12,1.0955430008576499e-12,2.584252328620767e-12,2.7523125274855674e-07,3.450707217282242e-07,0.2010050990007812,0.2669463546374785,8.504529925089756e-15,2.069311458460887e-14,8.371552908084719e-13,2.09916408484171e-12,3.256322637391024e-12,3.3672462580844643e-12,3.672522156120373e-06,4.0705257890958e-06,0.006671483847835583,0.007890248403133517,0.2601311265656269,0.53714072894552,0.031290745943157144,0.10151730277786514,1.455409227871869e-07,3.1134023878966875e-07,2.7745984315141672e-06,6.1415822199304e-06,1.39486966412123e-12,3.191200112889623e-12,7.564651890525822e-06,1.4520421516189239e-05,1.5937489233077825e-09,3.17764664333927e-09,9.89130468112313e-06,2.0456485664313933e-05,3.01121253896182e-09,6.45133452533452e-09,5.937671159248829e-07,1.3162313284135578e-06,4.9084103078461005e-11,1.4846170542377406e-10,2.796441328471879e-18,5.36367277717046e-18,1.2330603369430883e-11,2.4566809283735586e-11,4.241382192437711e-17,8.76546845727125e-17,0.006271445356074178,0.012951659566115404,3.3954751997044266e-31,1.0000000000439245e-30,6.85451492407752e-13,2.1773377141200724e-12,1.3127093966200423e-10,4.26736992616698e-10
