z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NNH,Y_NNH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.025,1771.9103870109707,4.331722228889938,0.19320546107066702,5.294506644764314,0.4431495037805161,0.06186001911909616,0.00020628495725901415,1.4397840109446154e-05,4.324128530026148e-09,4.7902776636850955e-09,1.070120924987213e-09,2.3709639196951814e-09,1.2865335738183453e-05,1.5150190393658952e-05,0.25547377305713787,0.3186763566382788,8.721071469133867e-12,1.9931133388730683e-11,1.282692102419995e-10,3.02099066259572e-10,2.1954359704555742e-12,2.1323320139088308e-12,6.971147556699244e-08,7.257331524280979e-08,7.657434614626206e-06,8.506249860436096e-06,0.26245342979245667,0.5090197299294645,0.03191179514222301,0.09724381546335517,8.884002259129732e-07,1.7850294739517554e-06,2.4052416902647347e-06,5.000638474094209e-06,3.7508879851883584e-10,8.06011253316007e-10,5.063788081003569e-12,1.0881343814620436e-11,5.928926349117713e-09,1.3154214708450785e-08,2.366018269961575e-14,4.100607467486541e-14,2.2341554711272154e-10,4.3398771808822647e-10,1.406647771216695e-13,2.830610515063546e-13,2.118787788397036e-12,4.411539215008696e-12,2.0945688804365306e-09,6.0967111055010866e-09,1.738825395669451e-10,3.4942386810465184e-10,9.057348433437374e-07,2.8851962899549465e-06,2.1338601870993967e-12,6.503036433408045e-12,4.8688203212049014e-18,1.416504775898547e-17,0.006780407073021217,0.013152252784015564,9.09707180860419e-26,2.5164462661013964e-25,9.463524561116213e-20,2.823505145913214e-19,1.3560780948952657e-18,4.1405973529587445e-18,3.8668858848890004e-17,1.1795221471189766e-16
1.026,1771.888387737285,4.331768905492108,0.19320337920188774,5.299682537671213,0.44314992361322864,0.061860076602108106,0.00020625542355825574,1.4395778517666746e-05,4.3227316580968795e-09,4.78873011948213e-09,1.0697752639543201e-09,2.370198028822536e-09,1.2862962668936894e-05,1.5147395597876201e-05,0.25547337966994565,0.31867586014864946,8.718211620973507e-12,1.9924597131399532e-11,1.2823934151497968e-10,3.0202871408925425e-10,2.1950506499615123e-12,2.1319577301017172e-12,6.971178496135401e-08,7.257363602209977e-08,7.658546109663728e-06,8.507484408716147e-06,0.2624530320159683,0.5090189492212678,0.031912197230036396,0.0972450389688981,8.883144631415602e-07,1.784857121632227e-06,2.405243826864368e-06,5.000642825495733e-06,3.7506686254611466e-10,8.059641014816464e-10,5.063401626787079e-12,1.0880513183359151e-11,5.929318157224529e-09,1.315508375501625e-08,2.3655875467111384e-14,4.099860895505629e-14,2.2345021813246972e-10,4.3405505913841815e-10,1.4068100768882187e-13,2.830937072935284e-13,2.119306335819953e-12,4.412618805282125e-12,2.0946699672888136e-09,6.097005230786315e-09,1.738553048073642e-10,3.493691324360415e-10,9.057348597742546e-07,2.8851962899549377e-06,2.1333952855336187e-12,6.501619506698353e-12,4.866356141552881e-18,1.415787836873865e-17,0.006780407196049157,0.013152252784069273,9.097071973629972e-26,2.5164462661013905e-25,9.465577094558013e-20,2.824117481610306e-19,1.3565490284065733e-18,4.1420352083180004e-18,3.866715554689796e-17,1.17947016964019e-16
1.027,1771.86638840855,4.331815583208343,0.1932012973282861,5.304858486351831,0.4431503434587641,0.0618601340870049,0.00020622589338745086,1.43937171723609e-05,4.321335203923226e-09,4.7871830381332485e-09,1.0694297062406567e-09,2.3694323668958544e-09,1.2860589980029658e-05,1.5144601250105302e-05,0.2554729862664917,0.31867536363925264,8.715352641817821e-12,1.991806286035962e-11,1.282094790258344e-10,3.019583766133758e-10,2.19466538895352e-12,2.131583504087769e-12,6.971209440517337e-08,7.257395685298002e-08,7.659657798305959e-06,8.508719172030239e-06,0.2624526342231934,0.50901816848231,0.031912599333474394,0.09724626252216148,8.882287065866319e-07,1.7846847818122997e-06,2.4052459636395703e-06,5.000647177269954e-06,3.7504492735101056e-10,8.059169513212458e-10,5.0630151936888216e-12,1.0879682597525064e-11,5.929710002679458e-09,1.315595288443321e-08,2.3651568939809822e-14,4.0991144457787456e-14,2.234848956507833e-10,4.3412241281039765e-10,1.406972406995159e-13,2.831263679971228e-13,2.1198250254405143e-12,4.4136986915937586e-12,2.0947710628053028e-09,6.097299381289539e-09,1.7382807366326557e-10,3.4931440403541955e-10,9.057348762033541e-07,2.8851962899549355e-06,2.1329304742433803e-12,6.50020285516908e-12,4.863893147414407e-18,1.415071242783453e-17,0.006780407319066487,0.013152252784123018,9.097072138641511e-26,2.516446266101389e-25,9.467630141255352e-20,2.8247299704227883e-19,1.3570201395542533e-18,4.143473606019717e-18,3.866545232057455e-17,1.1794181944732695e-16
1.028,1771.8443890247308,4.331862262038691,0.19319921544986163,5.310034490807499,0.44315076331714076,0.061860191573790066,0.00020619636674625166,1.439165607350454e-05,4.319939167389393e-09,4.7856364195102175e-09,1.0690842518175597e-09,2.3686669338516516e-09,1.2858217671408533e-05,1.514180735028379e-05,0.2554725928467624,0.3186748671100768,8.712494531422196e-12,1.991153057505208e-11,1.2817962277339967e-10,3.0188805382919874e-10,2.1942801850646166e-12,2.1312093335680686e-12,6.971240382035889e-08,7.257427765415417e-08,7.66076967200696e-06,8.509954140885256e-06,0.2624522364141367,0.5090173877126083,0.03191300145253681,0.09724748612314622,8.881429562478897e-07,1.7845124544914005e-06,2.4052481005895488e-06,5.0006515294153046e-06,3.750229929302446e-10,8.058698028277712e-10,5.062628780464157e-12,1.0878852054443786e-11,5.9301018820939876e-09,1.3156822089183945e-08,2.3647263118151124e-14,4.098368118382214e-14,2.235195791567009e-10,4.341897781116223e-10,1.407134758334156e-13,2.8315903297252706e-13,2.120343852509321e-12,4.4147788640549045e-12,2.0948721646375566e-09,6.0975935501751875e-09,1.7380084613423872e-10,3.4925968290196575e-10,9.057348926310219e-07,2.8851962899549398e-06,2.132465753212678e-12,6.4987864787715324e-12,4.8614313439493124e-18,1.4143549951284812e-17,0.006780407442073103,0.013152252784176798,9.097072303638668e-26,2.516446266101393e-25,9.469683669067455e-20,2.8253426027612877e-19,1.3574914237897103e-18,4.144912532175429e-18,3.866374908171707e-17,1.1793662189277732e-16
1.029,1771.8223895858623,4.33190894198318,0.19319713356661494,5.315210551039548,0.44315118318834595,0.061860249062460904,0.00020616684363435362,1.438959522107617e-05,4.318543548382398e-09,4.784090263487769e-09,1.068738900657167e-09,2.3679017296281452e-09,1.2855845743024945e-05,1.5139013898354198e-05,0.2554721994107675,0.318674370561129,8.709637289546985e-12,1.990500027492879e-11,1.2814977275655628e-10,3.018177457340814e-10,2.1938950401294005e-12,2.130835220324445e-12,6.971271326786762e-08,7.257459848908066e-08,7.661881737502642e-06,8.511189322763643e-06,0.26245183858879345,0.5090166069121458,0.03191340358722555,0.09724870977185665,8.88057212125118e-07,1.784340139669067e-06,2.405250237714923e-06,5.000655881932997e-06,3.7500105928638106e-10,8.058226560067206e-10,5.062242388083786e-12,1.0878021556201047e-11,5.930493798120063e-09,1.3157691375151994e-08,2.364295800168259e-14,4.0976219132375036e-14,2.2355426905133376e-10,4.342571558212489e-10,1.4072971334123918e-13,2.8319170272425947e-13,2.1208628208069697e-12,4.415859330537086e-12,2.094973274620025e-09,6.097887742782748e-09,1.7377362221992535e-10,3.4920496903495434e-10,9.057349090572692e-07,2.8851962899549436e-06,2.132001122426987e-12,6.497370377461331e-12,4.858970726024525e-18,1.4136390924155213e-17,0.00678040756506907,0.013152252784230547,9.097072468621561e-26,2.516446266101397e-25,9.471737703320418e-20,2.825955386181965e-19,1.3579628847877484e-18,4.146351998005559e-18,3.8662045899173536e-17,1.1793142451037644e-16
1.03,1771.8003900919311,4.331955623041864,0.19319505167854534,5.320386667049309,0.4431516030723831,0.06186030655301804,0.00020613732405141182,1.438753461505173e-05,4.3171483467871255e-09,4.782544569938355e-09,1.0683936527310408e-09,2.3671367541623165e-09,1.2853474194827024e-05,1.5136220894255445e-05,0.2554718059585038,0.318673873992406,8.706780915949163e-12,1.9898471959434243e-11,1.281199289741517e-10,3.0174745232530896e-10,2.19350995362381e-12,2.1304611638479006e-12,6.971302273060467e-08,7.257491933996297e-08,7.662993992951449e-06,8.512424715619723e-06,0.26245144074716487,0.5090158260809262,0.03191380573754088,0.09724993346829382,8.879714742179988e-07,1.7841678373446631e-06,2.405252375015547e-06,5.000660234822738e-06,3.7497912641869247e-10,8.057755108565322e-10,5.061856016274771e-12,1.0877191102210362e-11,5.9308857500193174e-09,1.3158560740699211e-08,2.3638653590308885e-14,4.096875830328089e-14,2.2358896522384623e-10,4.343245457239784e-10,1.4074595315316273e-13,2.8322437711181324e-13,2.121381929326024e-12,4.4169400889427145e-12,2.09507439223919e-09,6.098181957617525e-09,1.737464019199262e-10,3.49150262433583e-10,9.05734925482093e-07,2.8851962899549423e-06,2.1315365818707577e-12,6.495954551191075e-12,4.856511294670957e-18,1.412923534944482e-17,0.006780407688054382,0.01315225278428428,9.097072633590156e-26,2.516446266101398e-25,9.473792237082672e-20,2.826568318616741e-19,1.358434521607298e-18,4.147792000636668e-18,3.866034275363602e-17,1.1792622724122926e-16
1.031,1771.7783905429396,4.332002305214771,0.19319296978565337,5.325562838838114,0.44315202296925643,0.06186036404546229,0.0002061078079971046,1.43854742554088e-05,4.315753562489339e-09,4.780999338735412e-09,1.0680485080109266e-09,2.3663720073915588e-09,1.285110302676365e-05,1.5133428337927353e-05,0.25547141248996896,0.3186733774039063,8.703925410386492e-12,1.9891945628014766e-11,1.2809009142504286e-10,3.016771736001894e-10,2.193124925390666e-12,2.1300871639857766e-12,6.971333220360362e-08,7.257524020163108e-08,7.664106437843729e-06,8.513660318887378e-06,0.2624510428892497,0.509015045218949,0.031914207903483524,0.09725115721246037,8.87885742526263e-07,1.783995547517654e-06,2.4052545124913624e-06,5.000664588084428e-06,3.749571943269648e-10,8.057283673767495e-10,5.061469664957456e-12,1.087636069230059e-11,5.931277737579581e-09,1.315943018535492e-08,2.3634349883956054e-14,4.096129869641161e-14,2.2362366764291256e-10,4.343919477589617e-10,1.4076219524915748e-13,2.8325705609488527e-13,2.121901177802609e-12,4.418021138722381e-12,2.095175517346251e-09,6.098476194246425e-09,1.737191852338657e-10,3.490955630970978e-10,9.057349419054921e-07,2.8851962899549465e-06,2.1310721315288442e-12,6.494538999914615e-12,4.854053049459418e-18,1.4122083225904807e-17,0.006780407811029029,0.013152252784338032,9.097072798544442e-26,2.516446266101402e-25,9.475847268432942e-20,2.827181399492398e-19,1.3589063340239146e-18,4.14923253938344e-18,3.8658639639496835e-17,1.17921030068231e-16
1.032,1771.7563909388919,4.332048988501938,0.19319088788793912,5.330739066407294,0.44315244287896494,0.061860421539793334,0.00020607829547110437,1.4383414142124446e-05,4.314359195374946e-09,4.7794545697525026e-09,1.067703466468665e-09,2.365607489253458e-09,1.284873223878472e-05,1.5130636229310834e-05,0.2554710190051626,0.31867288079562817,8.7010707726178e-12,1.988542128011899e-11,1.2806026010809515e-10,3.0160690955604844e-10,2.1927399555463056e-12,2.129713220851055e-12,6.971364169096115e-08,7.257556107834959e-08,7.665219072666385e-06,8.51489613310745e-06,0.2624506450150475,0.5090142643262117,0.03191461008505476,0.0972523810043598,8.878000170496811e-07,1.7838232701875715e-06,2.4052566501424177e-06,5.00066894171815e-06,3.7493526301137886e-10,8.056812255677574e-10,5.061083334196791e-12,1.0875530326611268e-11,5.931669760983092e-09,1.3160299709523396e-08,2.363004688248052e-14,4.0953840311518125e-14,2.236583763366707e-10,4.3445936198085526e-10,1.407784396464177e-13,2.8328973970807483e-13,2.1224205665292716e-12,4.419102480485173e-12,2.095276650065232e-09,6.0987704530304285e-09,1.7369197216135636e-10,3.4904087102471834e-10,9.057349583274678e-07,2.8851962899549487e-06,2.130607771385984e-12,6.493123723585393e-12,4.851595989621571e-18,1.4114934551299552e-17,0.006780407933993007,0.013152252784391751,9.097072963484436e-26,2.516446266101406e-25,9.477902799197776e-20,2.827794629353883e-19,1.3593783223497658e-18,4.150673615198998e-18,3.865693656138003e-17,1.1791583300548613e-16
1.033,1771.734391279795,4.332095672903399,0.1931888059854029,5.3359153497581815,0.4431528628015077,0.06186047903601091,0.00020604878647309,1.4381354275176204e-05,4.312965245329889e-09,4.777910262863226e-09,1.0673585280760865e-09,2.364843199685581e-09,1.2846361830839533e-05,1.5127844568346112e-05,0.2554706255040869,0.3186723841675737,8.698217002401851e-12,1.9878898915195406e-11,1.2803043502217143e-10,3.0153666019020593e-10,2.1923550442570887e-12,2.1293393346053048e-12,6.971395119842941e-08,7.257588197610668e-08,7.666331898088757e-06,8.51613215902345e-06,0.2624502471245569,0.5090134834027105,0.03191501228225495,0.09725360484399309,8.87714297787974e-07,1.7836510053538487e-06,2.4052587879687763e-06,5.000673295724026e-06,3.749133324721682e-10,8.056340854300562e-10,5.060697024083734e-12,1.0874700005337815e-11,5.93206182048358e-09,1.3161169313767553e-08,2.3625744585651442e-14,4.094638314820016e-14,2.2369309134416376e-10,4.345267884654995e-10,1.4079468636896153e-13,2.833224279997131e-13,2.122940095900565e-12,4.4201841150525746e-12,2.095377790569836e-09,6.099064734475126e-09,1.7366476270202252e-10,3.489861862156883e-10,9.057349747480224e-07,2.885196289954951e-06,2.1301435014271653e-12,6.491708722157624e-12,4.8491401145718025e-18,1.4107789323925056e-17,0.006780408056946343,0.013152252784445468,9.09707312841015e-26,2.516446266101409e-25,9.47995883189022e-20,2.8284080089509694e-19,1.3598504869955712e-18,4.15211522933739e-18,3.865523352578116e-17,1.179106360728078e-16
1.034,1771.7123915656448,4.332142358419184,0.19318672407804496,5.3410916888921065,0.44315328273688875,0.061860536534115926,0.00020601928100273182,1.4379294654541119e-05,4.311571712239828e-09,4.776366417940915e-09,1.067013692804915e-09,2.364079138625276e-09,1.2843991802877104e-05,1.5125053354973195e-05,0.25547023198673685,0.31867188751973863,8.695364099496456e-12,1.987237853269049e-11,1.2800061616612792e-10,3.0146642549996863e-10,2.1919701910858628e-12,2.128965504823946e-12,6.971426071176721e-08,7.257620288007691e-08,7.66744491258111e-06,8.517368394936115e-06,0.2624498492177783,0.509012702448449,0.03191541449508491,0.09725482873136325,8.876285847408613e-07,1.7834787530159317e-06,2.4052609259702933e-06,5.000677650101782e-06,3.7489140270874257e-10,8.055869469623814e-10,5.060310734391166e-12,1.0873869727992246e-11,5.93245391546606e-09,1.3162038996723026e-08,2.3621442993487682e-14,4.093892720649054e-14,2.2372781257317342e-10,4.3459422703376126e-10,1.4081093535864113e-13,2.833551208527901e-13,2.1234597650827376e-12,4.421266040688637e-12,2.0954789384322997e-09,6.099359037335448e-09,1.7363755685547623e-10,3.489315086692293e-10,9.057349911671506e-07,2.885196289954953e-06,2.1296793216370264e-12,6.490293995584511e-12,4.8466854241244445e-18,1.410064754324101e-17,0.00678040817988901,0.013152252784499194,9.097073293321535e-26,2.5164462661014098e-25,9.482015360751022e-20,2.829021536565357e-19,1.3603228271872205e-18,4.153557379434973e-18,3.8653530516621256e-17,1.1790543922115069e-16
1.035,1771.6903917964378,4.332189045049339,0.19318464216586523,5.3462680838104015,0.44315370268511267,0.06186059403410892,0.00020598977905969513,1.4377235280195786e-05,4.310178595990067e-09,4.7748230348584676e-09,1.066668960626797e-09,2.363315306009704e-09,1.2841622154845649e-05,1.5122262589131043e-05,0.2554698384531118,0.3186713908521215,8.692512063658903e-12,1.986586013204938e-11,1.279708035388117e-10,3.0139620548261973e-10,2.1915853957240156e-12,2.128591731207228e-12,6.971457022098656e-08,7.257652377986214e-08,7.668558115080773e-06,8.518604839664968e-06,0.2624494512947117,0.5090119214634266,0.03191581672354487,0.0972560526664708,8.875428779081021e-07,1.7833065131733315e-06,2.4052630641469872e-06,5.00068200485145e-06,3.7486947372068206e-10,8.055398101638296e-10,5.059924464959678e-12,1.0873039494231986e-11,5.932846045500402e-09,1.3162908757435485e-08,2.361714210605375e-14,4.093147248650091e-14,2.2376253995935093e-10,4.346616775606414e-10,1.4082718657476346e-13,2.8338781818541835e-13,2.1239795735026865e-12,4.4223482562000865e-12,2.09558009335274e-09,6.099653360738511e-09,1.7361035462133255e-10,3.488768383845667e-10,9.057350075848525e-07,2.885196289954949e-06,2.12921523200018e-12,6.488879543819125e-12,4.844231918496194e-18,1.4093509209877615e-17,0.00678040830282099,0.013152252784552882,9.0970734582186e-26,2.5164462661014084e-25,9.484072381775574e-20,2.829635211002235e-19,1.3607953424016967e-18,4.1550000638947634e-18,3.865182752262348e-17,1.1790024241611673e-16
1.036,1771.6683919721713,4.33223573279391,0.1931825602488633,5.351444534514398,0.4431541226461774,0.06186065153598972,0.00020596028064364977,1.4375176152117163e-05,4.308785896466341e-09,4.773280113489278e-09,1.0663243315135244e-09,2.3625517017763542e-09,1.2839252886694346e-05,1.5119472270759799e-05,0.25546944490321094,0.3186708941647219,8.689660894647683e-12,1.9859343712720037e-11,1.279409971390846e-10,3.01326000135478e-10,2.191200658332455e-12,2.1282180139114335e-12,6.97148797316589e-08,7.257684468126269e-08,7.669671506236882e-06,8.519841493931102e-06,0.26244905335535545,0.5090111404476408,0.03191621896763633,0.09725727664932053,8.874571772893721e-07,1.7831342858253985e-06,2.4052652024988565e-06,5.0006863599730355e-06,3.748475455082132e-10,8.054926750348882e-10,5.059538215877345e-12,1.0872209304246312e-11,5.933238210832745e-09,1.3163778596451051e-08,2.3612841923327042e-14,4.092401898819205e-14,2.2379727354051795e-10,4.347291401196092e-10,1.408434400405828e-13,2.8342052004439313e-13,2.124499521543428e-12,4.423430762384398e-12,2.095681255499401e-09,6.099947705174037e-09,1.7358315599919773e-10,3.488221753609092e-10,9.057350240011282e-07,2.885196289954946e-06,2.1287512325013937e-12,6.4874653668150355e-12,4.8417795966727715e-18,1.408637432088379e-17,0.006780408425742295,0.013152252784606574,9.097073623101346e-26,2.5164462661014084e-25,9.48612989739972e-20,2.830249032988354e-19,1.3612680330384423e-18,4.156443283936385e-18,3.865012455007892e-17,1.1789504567689594e-16
1.037,1771.6463920928668,4.332282421652923,0.19318047832703977,5.356621041005427,0.4431545426200804,0.06186070903975749,0.00020593078575428187,1.4373117270283209e-05,4.30739361355552e-09,4.771737653707948e-09,1.0659798054371806e-09,2.3617883258633402e-09,1.2836883998374205e-05,1.5116682399801609e-05,0.2554690513370379,0.3186703974575418,8.68681059222328e-12,1.9852829274154757e-11,1.2791119696582773e-10,3.0125580945590463e-10,2.1908159797116004e-12,2.127844353713952e-12,6.971518927055334e-08,7.257716561214598e-08,7.670785089031745e-06,8.521078361047335e-06,0.2624486553997076,0.5090103594010839,0.03191662122736024,0.09725850067991455,8.873714828844523e-07,1.7829620709716768e-06,2.4052673410261107e-06,5.000690715466933e-06,3.7482561807244756e-10,8.054455415779393e-10,5.059151987569793e-12,1.0871379158949737e-11,5.933630412630583e-09,1.3164648516359882e-08,2.3608542445027184e-14,4.091656671107761e-14,2.238320134937656e-10,4.347966150546628e-10,1.4085969586651766e-13,2.834532266519081e-13,2.125019610891745e-12,4.4245135627535835e-12,2.09578242567861e-09,6.100242072988973e-09,1.735559609887101e-10,3.487675195975265e-10,9.057350404159865e-07,2.8851962899549487e-06,2.128287323125903e-12,6.486051464527175e-12,4.839328456174133e-18,1.407924286904392e-17,0.006780408548652977,0.013152252784660267,9.097073787969847e-26,2.5164462661014107e-25,9.488187918840046e-20,2.8308630058702277e-19,1.3617409007551882e-18,4.157887044621435e-18,3.86484216292117e-17,1.1788984909568036e-16
1.038,1771.6243921585096,4.33232911162641,0.19317839640039505,5.3617976032848205,0.44315496260682713,0.061860766545413455,0.00020590129439125362,1.4371058634670433e-05,4.306001747142596e-09,4.77019565538708e-09,1.0656353823693016e-09,2.3610251782076002e-09,1.2834515489832568e-05,1.5113892976194553e-05,0.25546865775458844,0.3186699007305784,8.683961156141994e-12,1.9846316815796624e-11,1.2788140301787567e-10,3.011856334411562e-10,2.1904313587892645e-12,2.127470749573428e-12,6.971549880236578e-08,7.257748653575921e-08,7.671898859616248e-06,8.522315436737954e-06,0.26244825742776867,0.5090095783237608,0.031917023502716704,0.09725972475825397,8.872857946930588e-07,1.782789868611609e-06,2.405269479728463e-06,5.000695071332589e-06,3.7480369141192584e-10,8.053984097898533e-10,5.0587657794748806e-12,1.0870549057134383e-11,5.934022649362995e-09,1.3165518513765502e-08,2.3604243671196266e-14,4.090911565523078e-14,2.2386675958844305e-10,4.34864101917763e-10,1.4087595390779527e-13,2.834859377166381e-13,2.1255398394177792e-12,4.4255966528730815e-12,2.095883602828545e-09,6.100536461092699e-09,1.7352876958947478e-10,3.487128710936272e-10,9.057350568294184e-07,2.885196289954952e-06,2.1278235038580864e-12,6.4846378369079645e-12,4.836878500178265e-18,1.4072114863603726e-17,0.006780408671552981,0.01315225278471396,9.097073952824024e-26,2.5164462661014144e-25,9.490246431608433e-20,2.831477125325248e-19,1.3622139435267673e-18,4.159331339766359e-18,3.864671872016559e-17,1.1788465255089692e-16
1.039,1771.602392169114,4.332375802714411,0.19317631446892905,5.36697422135391,0.44315538260641546,0.06186082405295691,0.0002058718065542499,1.4369000245256715e-05,4.304610297114173e-09,4.7686541184009844e-09,1.0652910622819154e-09,2.3602622587471254e-09,1.2832147361020149e-05,1.5111103999880442e-05,0.2554682641558647,0.3186694039838322,8.681112586164414e-12,1.9839806337098198e-11,1.2785161529411023e-10,3.0111547208859566e-10,2.1900467963051487e-12,2.1270972022082815e-12,6.971580835186169e-08,7.257780747788403e-08,7.673012820752993e-06,8.52355272407172e-06,0.2624478594395365,0.509008797215664,0.03191742579370716,0.09726094888434243,8.872001127149341e-07,1.7826176787446634e-06,2.4052716186062145e-06,5.0006994275705885e-06,3.747817655276704e-10,8.053512796728209e-10,5.058379591986119e-12,1.0869718999645766e-11,5.934414922110744e-09,1.316638859106565e-08,2.359994560169396e-14,4.090166582040795e-14,2.239015119885146e-10,4.349316010274092e-10,1.40892214266608e-13,2.8351865344422353e-13,2.1260602086856622e-12,4.426680035999536e-12,2.0959847876952317e-09,6.1008308716566466e-09,1.7350158180111723e-10,3.486582298484557e-10,9.057350732414288e-07,2.8851962899549495e-06,2.127359774683064e-12,6.483224483911992e-12,4.834429724684603e-18,1.40649902929239e-17,0.0067804087944423296,0.013152252784767606,9.097074117663924e-26,2.516446266101414e-25,9.49230544609406e-20,2.832091394453069e-19,1.3626871628926628e-18,4.160776174071701e-18,3.864501585089947e-17,1.1787945612782808e-16
1.04,1771.5803921247007,4.33242249491694,0.19317423253264293,5.372150895214028,0.44315580261884063,0.06186088156238707,0.00020584232224295744,1.4366942102020148e-05,4.303219263357287e-09,4.7671130426244815e-09,1.0649468451471573e-09,2.3594995674201592e-09,1.2829779611888081e-05,1.5108315470801666e-05,0.25546787054086884,0.31866890721730523,8.678264882051233e-12,1.9833297837512397e-11,1.2782183379341647e-10,3.0104532539559563e-10,2.1896622929186973e-12,2.126723712258992e-12,6.97161179411573e-08,7.257812846154442e-08,7.674126974913395e-06,8.524790225793977e-06,0.2624474614350099,0.5090080160767899,0.03191782810033237,0.09726217305818213,8.871144369498389e-07,1.7824455013703544e-06,2.4052737576593754e-06,5.0007037841809495e-06,3.7475984042060435e-10,8.053041512288241e-10,5.057993425454975e-12,1.0868888987239104e-11,5.934807231838881e-09,1.3167258750401418e-08,2.3595648236064688e-14,4.089421720581936e-14,2.2393627084059498e-10,4.3499911266840133e-10,1.409084770342845e-13,2.83551374018445e-13,2.126580720097475e-12,4.427763715052205e-12,2.096085980945027e-09,6.101125306620383e-09,1.734743976232685e-10,3.48603595861269e-10,9.057350896520222e-07,2.8851962899549516e-06,2.1268961355860765e-12,6.481811405494241e-12,4.8319821290389346e-18,1.4057869155100868e-17,0.0067804089173210715,0.013152252784821272,9.097074282489588e-26,2.5164462661014153e-25,9.49436497159624e-20,2.832705816028192e-19,1.3631605602368211e-18,4.162221551763119e-18,3.864331304637595e-17,1.1787425990261744e-16
1.041,1771.5583920252316,4.332469188234069,0.19317215059153525,5.377327624866505,0.4431562226441146,0.06186093907370613,0.00020581284145701766,1.4364884204935801e-05,4.301828645755645e-09,4.76557242792875e-09,1.064602730936199e-09,2.3587371041628348e-09,1.2827412242381562e-05,1.5105527388893787e-05,0.25546747690959265,0.31866841043099015,8.675418043556301e-12,1.9826791316476708e-11,1.2779205851460208e-10,3.009751933593496e-10,2.18927784697076e-12,2.126350278114114e-12,6.971642751546776e-08,7.257844942970715e-08,7.675241316103002e-06,8.526027935245872e-06,0.2624470634141912,0.5090072349071476,0.0319182304225924,0.0972633972797741,8.870287673974626e-07,1.7822733364880722e-06,2.405275896887705e-06,5.000708141163212e-06,3.747379160884447e-10,8.052570244529636e-10,5.057607279009315e-12,1.0868059018040406e-11,5.935199576170173e-09,1.3168128986498666e-08,2.3591351574575824e-14,4.088676981192868e-14,2.2397103578595381e-10,4.3506663614390443e-10,1.4092474198590884e-13,2.8358409898670494e-13,2.1271013703237595e-12,4.428847683098838e-12,2.0961871809297314e-09,6.1014197611865095e-09,1.7344721705551648e-10,3.4854896913124163e-10,9.057351060611883e-07,2.88519628995495e-06,2.12643258655101e-12,6.4803986016056405e-12,4.829535716019494e-18,1.4050751458217354e-17,0.0067804090401891275,0.01315225278487492,9.097074447300909e-26,2.516446266101412e-25,9.496424985546306e-20,2.833320383317127e-19,1.363634132375303e-18,4.163667463118912e-18,3.8641610244755267e-17,1.1786906368663524e-16
1.042,1771.5363918707212,4.332515882665826,0.19317006864560649,5.3825044103126745,0.4431566426822361,0.061860996586913714,0.00020578336419611125,1.4362826553981316e-05,4.300438444196177e-09,4.764032274188481e-09,1.0642587196211456e-09,2.3579748689133228e-09,1.2825045252451392e-05,1.5102739754098776e-05,0.255467083262037,0.3186679136248869,8.672572070440595e-12,1.9820286773444656e-11,1.2776228945655012e-10,3.009050759772245e-10,2.1888934589717277e-12,2.1259769002693547e-12,6.971673709195486e-08,7.257877040023828e-08,7.676355846247013e-06,8.527265854565974e-06,0.26244666537707856,0.5090064537067319,0.03191863276048862,0.0972646215491222,8.869431040575385e-07,1.782101184097273e-06,2.405278036291273e-06,5.0007124985175054e-06,3.7471599253189883e-10,8.052098993467565e-10,5.057221152921569e-12,1.0867229092635036e-11,5.9355919558542765e-09,1.316899930102058e-08,2.358705561720214e-14,4.087932363869193e-14,2.2400580693858538e-10,4.3513417167535196e-10,1.4094100919240377e-13,2.836168284917206e-13,2.1276221604609313e-12,4.4299319424222604e-12,2.0962883881664997e-09,6.101714236860303e-09,1.7342004009748694e-10,3.4849434965761955e-10,9.057351224689297e-07,2.8851962899549427e-06,2.1259691275629836e-12,6.4789860722007976e-12,4.8270904831443654e-18,1.404363719505236e-17,0.006780409163046518,0.013152252784928545,9.097074612097937e-26,2.5164462661014084e-25,9.498485495184968e-20,2.833935098480172e-19,1.3641078803965117e-18,4.165113911462332e-18,3.8639907465411644e-17,1.1786386753897858e-16
