z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NO,Y_NO,X_HNO,Y_HNO,X_H2CN,Y_H2CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.012,1452.0084271233727,4.897988358649867,0.17903200426360663,5.5943541828835395,0.48177243328920794,0.07050529476126788,1.820427498478596e-05,1.3320581305936052e-06,1.3186803827893496e-11,1.5315163670315527e-11,2.5826231632380717e-12,5.998920884843018e-12,4.40141233538257e-07,5.433867276544743e-07,0.21153510389225996,0.27663426535591473,2.0020590426138768e-14,4.796881996228752e-14,1.5792721225240614e-12,3.899455199121648e-12,4.782594691692772e-14,4.5199170323579166e-14,3.327801786993105e-10,3.388531335166385e-10,8.356524102978335e-06,9.120493981441397e-06,0.010923044408551961,0.01272092058275618,0.25601425777777626,0.5205548770835868,0.03196232775185817,0.10211020766650884,1.7468430279814023e-07,3.679684773763786e-07,2.6436041274542284e-06,5.762131430243065e-06,1.5911471508722835e-12,3.5845724266551966e-12,1.3660456044140348e-13,2.482077320345674e-13,5.756969209648655e-07,1.0881550648918176e-06,1.8110807634069056e-06,3.953306661718318e-06,1.651418191392205e-11,1.679157569069145e-11,7.253371014692535e-07,8.436707329914404e-07,1.6088135169523935e-07,3.50431445341737e-07,1.8881329176642684e-10,4.250887434775685e-10,1.8390773209240488e-07,3.742607782140588e-07,0.00010157314217747427,0.00031724079175674837,9.35920471049757e-10,2.8546524807847427e-09,0.006321012121025458,0.012854376199222738,3.4482119918083453e-31,1.0000000000017419e-30,9.393678173553244e-06,2.938267631658401e-05,0.0013275763131755458,0.004249695354713577
1.0130000000000001,1451.9661815926802,4.898064426468317,0.1790292238644915,5.599939863134027,0.4817819678722852,0.07050732170159889,1.819743832883361e-05,1.331569801234445e-06,1.3174748380198292e-11,1.530129953159725e-11,2.5801518197660004e-12,5.993234131222335e-12,4.39906233626383e-07,5.431014680120026e-07,0.21152832106625072,0.2766278731373055,2.000134817781655e-14,4.7923145319473944e-14,1.5781691788453965e-12,3.896766775667838e-12,4.774897980643176e-14,4.5126834769850766e-14,3.3236624146958336e-10,3.3843467394006475e-10,8.349743637545435e-06,9.113175267187235e-06,0.010918474509988806,0.012715712408454071,0.25601604343547074,0.5205631710080373,0.03196244638956321,0.10211150138089725,1.7464238890798198e-07,3.678834821818038e-07,2.6436894092053396e-06,5.762368933174467e-06,1.5908107123975671e-12,3.583846594065653e-12,1.364229177502491e-13,2.4787991140401926e-13,5.752712416732211e-07,1.0873602064828838e-06,1.8093048890323745e-06,3.9494655839225e-06,1.6500117318825992e-11,1.6777425138332954e-11,7.250914150125165e-07,8.433925195259524e-07,1.6077451128781206e-07,3.502018628394335e-07,1.8868569826647653e-10,4.248052885416494e-10,1.8371806912454798e-07,3.738781544169499e-07,0.00010157151655005126,0.0003172385562591652,9.354916999616887e-10,2.8533702455537666e-09,0.006320956122653953,0.012854377469124514,3.4481811031612194e-31,1.0000000000017422e-30,9.390211512649743e-06,2.937209598921692e-05,0.0013275678034282788,0.004249706182551221
1.014,1451.9239694419684,4.898140461696873,0.17902644474289195,5.6055256300939655,0.48179149043711617,0.07050934607781463,1.8190609213343845e-05,1.3310819990057004e-06,1.3162713212346015e-11,1.5287458515467605e-11,2.5776847972403457e-12,5.987557241132028e-12,4.3967154206968667e-07,5.428165774738557e-07,0.2115215465948737,0.27662148842842893,1.9982139541641664e-14,4.787754982218054e-14,1.5770678859525735e-12,3.894082333675451e-12,4.767219758778488e-14,4.505467212243372e-14,3.3195315254426844e-10,3.380170666325807e-10,8.342974335064326e-06,9.105868496834385e-06,0.010913910695994913,0.012710511075317319,0.25601782603074674,0.5205714526407412,0.03196256555216217,0.10211279557658437,1.746005140242606e-07,3.677985632421412e-07,2.643774588412556e-06,5.762606148066277e-06,1.5904746456770288e-12,3.583121543216126e-12,1.3624167883745824e-13,2.475528156157802e-13,5.74846306931038e-07,1.0865667282016e-06,1.8075323497682015e-06,3.945631670371521e-06,1.6486075378128642e-11,1.676329716771427e-11,7.248460019658145e-07,8.431146090334349e-07,1.6066782663430205e-07,3.499726113156913e-07,1.8855829120666562e-10,4.245222432137666e-10,1.8352876036587954e-07,3.73496240151844e-07,0.00010156989319036904,0.0003172363240179869,9.350634573933857e-10,2.8520895653762405e-09,0.006320900198813628,0.012854378737191557,3.44815025567029e-31,1.000000000001743e-30,9.386748786574625e-06,2.9361527429890617e-05,0.0013275593057036116,0.004249716998345529
1.0150000000000001,1451.8817905988376,4.898216464408326,0.17902366689603258,5.611111483726272,0.4818010010075695,0.07051136789508054,1.8183787620979388e-05,1.330594722704556e-06,1.3150698269057043e-11,1.527364055923209e-11,2.575222083523213e-12,5.9818901869992716e-12,4.394371581179725e-07,5.42532055147898e-07,0.21151478046215416,0.2766151112159381,1.9962964423090944e-14,4.783203324891318e-14,1.5759682395946855e-12,3.891401862951154e-12,4.759559964428985e-14,4.4982681806867884e-14,3.3154090938026403e-10,3.3760030905111593e-10,8.336216166577872e-06,9.098573639593749e-06,0.010909352953466175,0.012705316568781162,0.2560196055722381,0.5205797220120171,0.03196268523649258,0.10211409024605961,1.745586780622845e-07,3.6771372039352997e-07,2.643859665301261e-06,5.762843075541761e-06,1.5901389497544323e-12,3.582397272091408e-12,1.3606084232882718e-13,2.4722644221040737e-13,5.744221143868195e-07,1.085774625696539e-06,1.805763136431988e-06,3.9418049014520445e-06,1.6472056033320496e-11,1.6749191720884232e-11,7.246008616897505e-07,8.428370008099177e-07,1.6056129738503457e-07,3.4974369003491623e-07,1.8843107016691202e-10,4.2423960658017385e-10,1.8333980480959417e-07,3.73115033412105e-07,0.00010156827209344336,0.0003172340950259722,9.34635742082852e-10,2.8508104365637593e-09,0.006320844349344081,0.012854380003428182,3.448119449246868e-31,1.0000000000017435e-30,9.383289986207025e-06,2.9350970611524163e-05,0.0013275508199762822,0.004249727802124224
1.016,1451.8396449921024,4.8982924346726895,0.17902089032123986,5.616697423993944,0.4818104996084952,0.07051338715869682,1.817697353464378e-05,1.3301079711455122e-06,1.3138703495454061e-11,1.525984560065613e-11,2.5727636666030195e-12,5.976232941541579e-12,4.3920308102673566e-07,5.422479001488606e-07,0.21150802265109328,0.2766087414851085,1.994382272876663e-14,4.778659538084967e-14,1.574870235544986e-12,3.888725353359834e-12,4.7519185363202823e-14,4.4910863252383245e-14,3.311295094510924e-10,3.3718439866928826e-10,8.329469103320034e-06,9.091290664880894e-06,0.010904801269368061,0.01270012887435865,0.2560213820674238,0.5205879791497687,0.031962805440516766,0.10211538538539226,1.7451688093809888e-07,3.6762895347359246e-07,2.643944640089962e-06,5.7630797162084925e-06,1.5898036236837505e-12,3.5816737786986107e-12,1.3588040686013063e-13,2.469007887463834e-13,5.739986617074934e-07,1.0849838946506183e-06,1.8039972398853553e-06,3.937985257644693e-06,1.6458059228511524e-11,1.6735108742547876e-11,7.243559935559439e-07,8.425596941640577e-07,1.6045492325947425e-07,3.495150984119989e-07,1.8830403480858867e-10,4.239573779103696e-10,1.8315120147306577e-07,3.727345322400933e-07,0.00010156665325422595,0.00031723186927563727,9.34208552780255e-10,2.849532855464267e-09,0.006320788574085739,0.012854381267838673,3.4480886838027334e-31,1.0000000000017449e-30,9.379835102522547e-06,2.9340425507331573e-05,0.0013275423462211064,0.004249738593914715
1.0170000000000001,1451.797532551791,4.898368372556763,0.1790181150159582,5.622283450860057,0.4818199862662593,0.07051540387418331,1.817016693749196e-05,1.329621743161283e-06,1.3126728837021946e-11,1.5246073577919936e-11,2.5703095346033717e-12,5.970585477788008e-12,4.389693100561454e-07,5.419641115971372e-07,0.2115012731431628,0.27660237921920255,1.9924714366505668e-14,4.7741236002106346e-14,1.5737738695934165e-12,3.88605279480651e-12,4.744295413542869e-14,4.483921589161654e-14,3.307189502449814e-10,3.367693329754838e-10,8.322733116672608e-06,9.084019542269695e-06,0.010900255630685843,0.012694947977583852,0.25602315552221655,0.520596224078697,0.03196292616375567,0.10211668099562705,1.7447512256830138e-07,3.675442623210801e-07,2.6440295129886983e-06,5.76331607065543e-06,1.5894686665286068e-12,3.5809510610662506e-12,1.357003710742157e-13,2.4657585279486015e-13,5.735759465666054e-07,1.0841945307588905e-06,1.8022346510161778e-06,3.934172719485647e-06,1.6444084904307756e-11,1.6721048173841608e-11,7.241113969498544e-07,8.42282688420503e-07,1.6034870386920465e-07,3.4928683562675153e-07,1.8817718466690932e-10,4.2367555618970764e-10,1.8296294936891043e-07,3.723547346683126e-07,0.0001015650366677776,0.0003172296467598254,9.337818882489248e-10,2.848256818465372e-09,0.0063207328728792965,0.012854382530427364,3.448057959249792e-31,1.0000000000017465e-30,9.376384126588557e-06,2.9329892090809884e-05,0.0013275338844128551,0.004249749373744102
1.018,1451.755453207697,4.898444278128362,0.17901534097759514,5.627869564287762,0.48182946100658014,0.07051741804696066,1.8163367812649345e-05,1.3291360375821967e-06,1.3114774239368742e-11,1.523232442934043e-11,2.5678596756557536e-12,5.9649477687832525e-12,4.387358444677041e-07,5.416806886146413e-07,0.2114945319204642,0.2765960244022849,1.9905639244132508e-14,4.76959548967482e-14,1.5726791375425158e-12,3.883384177226117e-12,4.736690535393498e-14,4.4767739159110983e-14,3.303092292573939e-10,3.363551094652397e-10,8.3160081780857e-06,9.076760241405274e-06,0.010895716024439258,0.012689773864028541,0.2560249259430947,0.5206044568246185,0.03196304740515083,0.1021179770759504,1.744334028695809e-07,3.674596467748907e-07,2.644114284209984e-06,5.763552139476579e-06,1.5891340773532418e-12,3.5802291172237747e-12,1.3552073361931662e-13,2.462516319365897e-13,5.731539666477781e-07,1.083406529735046e-06,1.8004753607437974e-06,3.930367267577909e-06,1.6430133000955e-11,1.670700995552921e-11,7.23867071254542e-07,8.420059829009755e-07,1.6024263881066027e-07,3.490589008258856e-07,1.8805051925919284e-10,4.2339414036312723e-10,1.8277504750988462e-07,3.719756387293667e-07,0.00010156342232919557,0.0003172274274714704,9.333557472527595e-10,2.8469823219558434e-09,0.006320677245565847,0.012854383791198472,3.448027275500192e-31,1.0000000000017447e-30,9.372937049472651e-06,2.931937033545189e-05,0.001327525434526403,0.004249760141639518
1.0190000000000001,1451.7134068894434,4.898520151456385,0.17901256820351907,5.633455764240288,0.4818389238543642,0.07051942968232332,1.8156576143218722e-05,1.3286508532366513e-06,1.3102839648250926e-11,1.521859809340001e-11,2.5654140779005803e-12,5.959319787589854e-12,4.385026835248164e-07,5.413976303254891e-07,0.2114877989658727,0.27658967701939924,1.988659726945525e-14,4.7650751848777896e-14,1.5715860352104666e-12,3.88071949059087e-12,4.729103841395902e-14,4.4696432491510516e-14,3.2990034399232346e-10,3.359417256425513e-10,8.309294259103207e-06,9.069512732031436e-06,0.010891182437709075,0.012684606519332627,0.2560266933371921,0.5206126774146266,0.03196316916296049,0.10211927362335423,1.743917217588074e-07,3.6737510667424255e-07,2.6441989539689917e-06,5.763787923271155e-06,1.5887998552227812e-12,3.5795079452020253e-12,1.3534149315064344e-13,2.459281237648023e-13,5.727327196509129e-07,1.0826198873230953e-06,1.7987193600285515e-06,3.92656888261195e-06,1.641620346129565e-11,1.6692994031007814e-11,7.236230158500048e-07,8.417295769234681e-07,1.601367277505914e-07,3.4883129330916826e-07,1.8792403818512095e-10,4.231131295608662e-10,1.8258749492468894e-07,3.7159724248810805e-07,0.00010156181023352879,0.00031722521140331903,9.329301285562162e-10,2.8457093623254662e-09,0.006320621691987247,0.012854385050156323,3.447996632466498e-31,1.0000000000017463e-30,9.369493862249365e-06,2.9308860214765977e-05,0.001327516996536774,0.0042497708976280985
1.02,1451.671393527703,4.898595992606987,0.17900979669119893,5.63904205068094,0.4818483748357645,0.07052143878574535,1.8149791912521858e-05,1.3281661889688748e-06,1.3090925009761309e-11,1.5204894508965786e-11,2.5629727295965367e-12,5.953701507542588e-12,4.3826982649524367e-07,5.411149358590637e-07,0.21148107426100402,0.27658333705392696,1.9867588351362753e-14,4.760562664476759e-14,1.570494558432313e-12,3.8780587249135316e-12,4.7215352714174367e-14,4.4625295328665274e-14,3.294922919675071e-10,3.355291790252025e-10,8.302591331407415e-06,9.062276984039958e-06,0.01088665485759717,0.01267944592915847,0.25602845771034805,0.5206208858731601,0.03196329143673097,0.10212057063894091,1.7435007915336682e-07,3.672906418594032e-07,2.6442835224738145e-06,5.7640234226227325e-06,1.5884659992111235e-12,3.5787875430512375e-12,1.3516264833019605e-13,2.456053258848852e-13,5.723122032827521e-07,1.0818345992796011e-06,1.7969666398567521e-06,3.922777545333181e-06,1.640229622561968e-11,1.6679000341073284e-11,7.233792301280613e-07,8.414534698196089e-07,1.60030970276097e-07,3.486040122027696e-07,1.8779774095127402e-10,4.228325227034329e-10,1.8240029063593528e-07,3.7121954399682267e-07,0.00010156020037591125,0.0003172229985483675,9.325050309353881e-10,2.8444379359990164e-09,0.006320566211985562,0.01285438630730505,3.447966030061397e-31,1.0000000000017442e-30,9.366054556073782e-06,2.9298361702508226e-05,0.0013275085704189606,0.004249781641736675
1.0210000000000001,1451.629413052548,4.898671801648596,0.17900702643802108,5.644628423573103,0.48185781397557875,0.07052344536249537,1.814301510377564e-05,1.3276820436151492e-06,1.3079030270061155e-11,1.5191213614977553e-11,2.56053561897412e-12,5.948092901907896e-12,4.380372726474553e-07,5.408326043454779e-07,0.211474357788796,0.27657700449094663,1.984861239837833e-14,4.756057907039072e-14,1.5694047030559728e-12,3.875401870237327e-12,4.713984765498039e-14,4.4554327112012645e-14,3.2908507070657655e-10,3.3511746713675425e-10,8.295899366742547e-06,9.055052967386596e-06,0.01088213327126209,0.012674292079231554,0.2560302190696125,0.5206290822270656,0.031963414224772425,0.10212186811985234,1.7430847497065187e-07,3.672062521705953e-07,2.6443679899379974e-06,5.7642586381262055e-06,1.588132508390221e-12,3.5780679088166773e-12,1.3498419782587932e-13,2.4528323591276106e-13,5.718924152651863e-07,1.0810506613893164e-06,1.7952171912533814e-06,3.918993236569438e-06,1.6388411236590536e-11,1.6665028828928078e-11,7.231357134731639e-07,8.41177660912293e-07,1.5992536603869975e-07,3.483770567730834e-07,1.8767162713953909e-10,4.225523188807512e-10,1.8221343367877716e-07,3.7084254133312436e-07,0.00010155859275144013,0.0003172207888994617,9.32080453163354e-10,2.8431680393914e-09,0.0063205108054036506,0.012854387562649004,3.4479354681980007e-31,1.000000000001745e-30,9.362619122081157e-06,2.9287874772366675e-05,0.0013275001561481397,0.004249792373992211
1.022,1451.587465395126,4.898747578646727,0.17900425744147858,5.650214882880234,0.48186724129997605,0.0705254494180415,1.8136245700422997e-05,1.327198416028139e-06,1.3067155375645485e-11,1.5177555350757237e-11,2.55810273438809e-12,5.942493944238538e-12,4.37805021254148e-07,5.405506349199657e-07,0.21146764953080693,0.2765706793137241,1.9829669320144414e-14,4.751560891398354e-14,1.5683164649449648e-12,3.872748916643014e-12,4.706452264017187e-14,4.4483527286159185e-14,3.286786777466887e-10,3.347065875143443e-10,8.289218336984958e-06,9.047840652168487e-06,0.010877617665874948,0.012669144955290163,0.25603197742063744,0.520637266500336,0.03196353752678978,0.10212316606768401,1.742669091285599e-07,3.6712193744907575e-07,2.6444523565678333e-06,5.76449357036058e-06,1.5877993818410442e-12,3.577349040563642e-12,1.3480614031190613e-13,2.4496185147564175e-13,5.714733533249044e-07,1.080268069445714e-06,1.79347100526724e-06,3.915215937198896e-06,1.6374548433749728e-11,1.6651079434594604e-11,7.228924652821374e-07,8.409021495387137e-07,1.5981991459422801e-07,3.4815042607796336e-07,1.8754569621991016e-10,4.2227251693071034e-10,1.8202692307654645e-07,3.704662325504022e-07,0.00010155698735531437,0.000317218582449757,9.316563940250587e-10,2.841899668953286e-09,0.006320455472084425,0.01285438881619231,3.447904946789462e-31,1.0000000000017442e-30,9.359187551487275e-06,2.927739939827776e-05,0.0013274917536994228,0.004249803094421356
1.0230000000000001,1451.5455504863307,4.898823323667958,0.17900148969902605,5.655801428565867,0.48187665683446274,0.07052745095775084,1.81294836858725e-05,1.326715305057782e-06,1.3055300273123074e-11,1.5163919655752788e-11,2.5556740641978097e-12,5.9369046080954035e-12,4.375730715892375e-07,5.402690267191462e-07,0.2114609494692367,0.2765643615063445,1.9810759026270323e-14,4.747071596378236e-14,1.5672298399747282e-12,3.87009985423964e-12,4.6989377075517025e-14,4.441289529753516e-14,3.2827311063188373e-10,3.342965377019108e-10,8.2825482140751e-06,9.040640008549533e-06,0.010873108028639524,0.012664004543108325,0.2560337327696522,0.5206454387181076,0.03196366134189581,0.10212446448213314,1.7422538154505024e-07,3.6703769753618874e-07,2.644536622572185e-06,5.764728219910153e-06,1.5874666186446966e-12,3.576630936357302e-12,1.346284744675821e-13,2.446411702098117e-13,5.710550151980297e-07,1.0794868192597074e-06,1.791728072977367e-06,3.9114456281639384e-06,1.6360707756935902e-11,1.6637152098391254e-11,7.226494849491725e-07,8.406269350328736e-07,1.5971461550335804e-07,3.4792411918572205e-07,1.874199476679461e-10,4.2199311570360425e-10,1.818407578499429e-07,3.7009061569650885e-07,0.00010155538418275284,0.0003172163791924496,9.312328523056824e-10,2.8406328211355148e-09,0.00632040021187124,0.012854390067939172,3.4478744657491817e-31,1.0000000000017419e-30,9.355759835505983e-06,2.9266935554167154e-05,0.0013274833630480102,0.0042498138030507724
1.024,1451.5036682560844,4.8988990367825895,0.17899872320798244,5.661388060593616,0.48188606060227285,0.07052944998664501,1.812272904335007e-05,1.3262327095402697e-06,1.3043464909134185e-11,1.515030646944073e-11,2.5532495966947664e-12,5.931324866878394e-12,4.373414229271565e-07,5.399877788800899e-07,0.21145425758850003,0.27655805105573533,1.9791881425602824e-14,4.7425900006169775e-14,1.566144824037295e-12,3.867454673175597e-12,4.691441036830111e-14,4.43424305939577e-14,3.2786836691153574e-10,3.3388731524857336e-10,8.275888970027495e-06,9.033451006770155e-06,0.010868604346859725,0.012658870828572772,0.25603548512491253,0.52065359890954,0.03196378566713379,0.1021257633562653,1.7418389213808506e-07,3.6695353227319517e-07,2.644620788168922e-06,5.764962587377821e-06,1.5871342178782053e-12,3.5759135942527636e-12,1.344511989798849e-13,2.4432118976528454e-13,5.706373986459873e-07,1.0787069066895132e-06,1.7899883855159571e-06,3.907682290520698e-06,1.6346889153382874e-11,1.662324676814837e-11,7.224067718550816e-07,8.4035201671298e-07,1.5960946853669579e-07,3.476981356218442e-07,1.8729438120502997e-10,4.217141146030498e-10,1.8165493705892877e-07,3.6971568889898045e-07,0.00010155378322879238,0.00031721417912010565,9.308098267834243e-10,2.839367492366731e-09,0.006320345024608699,0.012854391317893878,3.447844024991224e-31,1.0000000000017412e-30,9.352335965311594e-06,2.9256483213828477e-05,0.0013274749841694162,0.0042498244999073145
1.025,1451.461818638168,4.898974718049076,0.1789959579660999,5.6669747789271625,0.48189545263287703,0.07053144651067188,1.811598175685793e-05,1.3257506283687216e-06,1.3031649231060607e-11,1.513671573215659e-11,2.5508293205473445e-12,5.925754694861879e-12,4.3711007455167026e-07,5.397068905514049e-07,0.21144757386683208,0.27655174794079046,1.9773036430628026e-14,4.738116083624034e-14,1.5650614130391568e-12,3.864813363634808e-12,4.6839621931718343e-14,4.427213262879883e-14,3.274644441596934e-10,3.3347891772845504e-10,8.269240577073416e-06,9.02627361730644e-06,0.010864106607742272,0.012653743797457859,0.25603723448867677,0.5206617470916947,0.031963910505586536,0.10212706270246136,1.74142440826819e-07,3.6686944150391556e-07,2.644704853546312e-06,5.765196673303062e-06,1.5868021786450355e-12,3.575197012365162e-12,1.3427431254055483e-13,2.440019078006091e-13,5.7022050140904e-07,1.077928327553222e-06,1.7882519339996189e-06,3.9039259052904614e-06,1.6333092554025487e-11,1.6609363375119892e-11,7.221643254275191e-07,8.400773939518113e-07,1.595044729859626e-07,3.4747247386859025e-07,1.8716899599222256e-10,4.2143551177102466e-10,1.8146945968885502e-07,3.69341450133413e-07,0.00010155218448892641,0.000317211982226775,9.30387316273603e-10,2.8381036791889653e-09,0.00632028991014019,0.012854392566060576,3.4478136244290227e-31,1.0000000000017442e-30,9.348915932326055e-06,2.9246042351832583e-05,0.0013274666170386572,0.004249835185017026
1.026,1451.4200015604501,4.899050367544816,0.17899319397043878,5.672561583530276,0.4819048329455095,0.07053344053425119,1.8109241809249862e-05,1.3252690603515172e-06,1.301985318553959e-11,1.512314738335951e-11,2.548413223919703e-12,5.920194065144181e-12,4.3687902573671436e-07,5.394263608692458e-07,0.2114408982925697,0.27654545215349485,1.975422394873295e-14,4.733649823683235e-14,1.5639796028961535e-12,3.8621759158217324e-12,4.676501117553745e-14,4.420200085213572e-14,3.2706133993308e-10,3.3307134269770687e-10,8.262603007305528e-06,9.019107810476698e-06,0.010859614798715384,0.012648623435789005,0.2560389808728918,0.5206698833011132,0.031964035850556814,0.1021283625018104,1.7410102752896424e-07,3.667854250689545e-07,2.644788818939761e-06,5.765430478325693e-06,1.5864705000129656e-12,3.574481188727491e-12,1.3409781384734835e-13,2.436833219849979e-13,5.698043212812512e-07,1.0771510777698438e-06,1.7865187096428863e-06,3.900176453705082e-06,1.631931791381683e-11,1.659550187497196e-11,7.219221450228775e-07,8.398030660388151e-07,1.5939962883870758e-07,3.472471339238111e-07,1.8704379200456198e-10,4.2115730718199654e-10,1.8128432483036552e-07,3.689678975893894e-07,0.00010155058795803832,0.0003172097885044642,9.299653195408087e-10,2.8368413779879273e-09,0.006320234868311813,0.012854393812443398,3.447783263977473e-31,1.0000000000017452e-30,9.34549972762721e-06,2.92356129416585e-05,0.001327458261631651,0.004249845858407003
1.027,1451.3782169570804,4.899125985328632,0.17899043121873842,5.678148474366791,0.48191420156879694,0.07053543206318878,1.8102509184613568e-05,1.3247880043874143e-06,1.3008076720378271e-11,1.510960136386479e-11,2.5460012955529197e-12,5.9146429521626076e-12,4.3664827577200385e-07,5.391461889892505e-07,0.21143423084470592,0.2765391636736533,1.9735443892908206e-14,4.7291912004201697e-14,1.5628993895519528e-12,3.859542320009259e-12,4.669057751823999e-14,4.413203472224977e-14,3.266590518268442e-10,3.326645877514788e-10,8.255976233202202e-06,9.011953557019086e-06,0.010855128907129403,0.012643509729501375,0.2560407242803048,0.520678007555711,0.031964161704578165,0.10212966276491003,1.7405965216436446e-07,3.6670148281344375e-07,2.644872684537949e-06,5.765664002984613e-06,1.5861391810919749e-12,3.5737661214681813e-12,1.339217016079498e-13,2.4336543000557976e-13,5.693888560399738e-07,1.076375153226651e-06,1.7847887036501906e-06,3.896433916973435e-06,1.6305565170496857e-11,1.65816622058642e-11,7.216802300691866e-07,8.395290323468305e-07,1.5929493557287408e-07,3.470221146751958e-07,1.8691876862154462e-10,4.2087949946947706e-10,1.810995315184865e-07,3.6859502934320036e-07,0.00010154899363146351,0.00031720759794663954,9.295438354069521e-10,2.8355805853242584e-09,0.006320179898968699,0.012854395057046464,3.4477529435509614e-31,1.0000000000017445e-30,9.342087342698425e-06,2.922519495805556e-05,0.001327449917923719,0.004249856520103085
1.028,1451.3364647596,4.899201571467206,0.17898766970845145,5.683735451400622,0.4819235585273394,0.07053742110269554,1.8095783866551318e-05,1.3243074593394074e-06,1.2996319783096041e-11,1.5096077614147198e-11,2.5435935239891203e-12,5.9091013298896434e-12,4.364178239426963e-07,5.388663740612997e-07,0.21142757150623417,0.27653288248627694,1.9716696174122672e-14,4.7247401929738597e-14,1.5618207689525875e-12,3.856912566474918e-12,4.661632037764228e-14,4.4062233696752186e-14,3.262575774304861e-10,3.3225865047895736e-10,8.249360227165575e-06,9.004810827585216e-06,0.010850648920380145,0.012638402664580545,0.2560424647175764,0.5206861198813194,0.03196428806625028,0.10213096348978028,1.7401831465210593e-07,3.6661761458086884e-07,2.644956450549451e-06,5.765897247861657e-06,1.5858082209770805e-12,3.5730518086814522e-12,1.33745974531707e-13,2.430482295523239e-13,5.689741034748533e-07,1.0756005498337459e-06,1.783061907259731e-06,3.892698276376265e-06,1.6291834264788012e-11,1.656784430898273e-11,7.214385799663974e-07,8.392552922158893e-07,1.5919039275112013e-07,3.467974151948709e-07,1.8679392532107532e-10,4.206020874884235e-10,1.8091507879056726e-07,3.6822284347568056e-07,0.000101547401504504,0.00031720541054663503,9.291228626741983e-10,2.834321297697766e-09,0.00632012500195655,0.012854396299873944,3.4477226630641815e-31,1.0000000000017443e-30,9.338678768870731e-06,2.921478837529131e-05,0.0013274415858904587,0.00424986717013163
1.029,1451.2947448990494,4.89927712602961,0.17898490943694348,5.689322514595759,0.48193290384414283,0.07053940765773589,1.8089065838572915e-05,1.3238274240633452e-06,1.2984582321321414e-11,1.508257607480036e-11,2.5411898977459938e-12,5.903569172237737e-12,4.361876695355908e-07,5.385869152371147e-07,0.21142092026168044,0.2765266085783262,1.9697980702987004e-14,4.7202967803948614e-14,1.5607437370624619e-12,3.8542866455399845e-12,4.6542239173551265e-14,4.3992597235089767e-14,3.2585691434118663e-10,3.318535284769048e-10,8.242754961699066e-06,8.997679592932976e-06,0.010846174825960833,0.012633302227121635,0.2560442021927202,0.5206942203064223,0.03196441493278178,0.10213226466997656,1.7397701491144538e-07,3.665338202149842e-07,2.6450401171883867e-06,5.766130213549687e-06,1.5854776187621757e-12,3.5723382484581086e-12,1.3357063133615064e-13,2.427317183298622e-13,5.685600614000051e-07,1.0748272635469692e-06,1.7813383117630659e-06,3.888969513308548e-06,1.6278125144635572e-11,1.6554048132850778e-11,7.211971941061584e-07,8.389818449761316e-07,1.5908600014128554e-07,3.4657303500181277e-07,1.8666926182148418e-10,4.2032507063498437e-10,1.8073096572218025e-07,3.67851338145239e-07,0.00010154581157228039,0.0003172032262971556,9.287024001416223e-10,2.833063511597931e-09,0.006320070177122247,0.012854397540929914,3.4476924224324845e-31,1.0000000000017433e-30,9.335273997465595e-06,2.920439316759496e-05,0.0013274332655077283,0.004249877808519008
1.03,1451.2530573087042,4.8993526490784856,0.17898215040181545,5.694909663916263,0.48194223754539206,0.0705413917337417,1.8082355084637882e-05,1.3233478974478948e-06,1.2972864283195025e-11,1.5069096687008148e-11,2.53879040556509e-12,5.898046453637418e-12,4.3595781184421365e-07,5.383078116766529e-07,0.21141427709240185,0.2765203419326213,1.967929739221841e-14,4.715860942236942e-14,1.559668289863685e-12,3.8516645475686815e-12,4.646833333024211e-14,4.392312480089652e-14,3.2545706017477284e-10,3.314492193608997e-10,8.236160409489557e-06,8.990559824018187e-06,0.01084170661135365,0.012628208403205733,0.2560459367105976,0.5207023088531072,0.03196454230453603,0.10213356630913659,1.739357528624917e-07,3.664500995613289e-07,2.6451236846526912e-06,5.766362900606477e-06,1.585147373557353e-12,3.571625438925344e-12,1.333956707455156e-13,2.4241589405485553e-13,5.681467276285009e-07,1.074055290319903e-06,1.7796179084667302e-06,3.885247609196543e-06,1.6264437751040152e-11,1.6540273618924844e-11,7.20956071905878e-07,8.387086899876121e-07,1.589817573029542e-07,3.4634897316124925e-07,1.865447775975973e-10,4.200484477569364e-10,1.8054719136659174e-07,3.674805114647431e-07,0.00010154422383011296,0.00031720104519153636,9.282824466304033e-10,2.8318072235813752e-09,0.006320015424312576,0.012854398780218533,3.4476622215711534e-31,1.0000000000017435e-30,9.331873019957403e-06,2.919400930967204e-05,0.0013274249567512097,0.004249888435291123
