z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.856,1399.3850085544773,4.983470455826938,0.1759610457173644,5.650850090529231,0.49152497133129924,0.07292307951756774,1.1205231976487026e-05,8.312090637236397e-07,4.040245187181885e-12,4.756959415160391e-12,7.445504419456262e-13,1.7532580676597592e-12,2.1939958427612222e-07,2.7459485656756677e-07,0.200464824520323,0.26576716934062583,5.727193137450505e-15,1.3911168482708701e-14,6.309848429833158e-13,1.579448685164798e-12,1.1857422483148351e-14,1.1360483293044848e-14,1.3132040224926442e-10,1.3555822936009902e-10,4.10266139753367e-12,4.235057958915206e-12,5.7699368626936485e-06,6.384154366396612e-06,0.012475394182108203,0.014728846852474877,0.25737874875156297,0.5305357819909547,0.03178098502953013,0.10292899688066218,1.275112090205459e-07,2.722981722005517e-07,2.7398598247030773e-06,6.054171379721912e-06,2.5173228641879787e-11,4.636909889463199e-11,2.9609387719345084e-05,6.112981841240991e-05,8.548565264884676e-09,1.8283006611839282e-08,1.975289779428258e-06,4.371124041849004e-06,4.2252669906242517e-07,1.3071178870082936e-06,3.911090501966653e-11,1.209925044777717e-10,1.660659405081676e-14,5.378862312806717e-14,1.037601576882878e-17,1.986705154782658e-17,5.808938234067177e-11,1.155333635621854e-10,4.14464884736501e-15,1.3123132274150768e-14,4.583825167015668e-17,1.4173658726160437e-16,0.006322997449908923,0.013035479685082712,3.401373549834057e-31,1.000000000000894e-30,7.797965519347733e-10,2.530575163488949e-09
0.857,1399.332515319381,4.983565193714384,0.1759577006868298,5.656533274590495,0.49153792129460505,0.07292590328776787,1.1199676344841538e-05,8.308072262533489e-07,4.035351775196106e-12,4.751256742170119e-12,7.436015277271157e-13,1.751045246571974e-12,2.192440071171673e-07,2.744035361209893e-07,0.2004556439308995,0.26575828705133225,5.719859494733081e-15,1.3893527240516881e-14,6.303984381541084e-13,1.5780003555781675e-12,1.183278428960562e-14,1.1337017977460596e-14,1.3111099912815537e-10,1.3534374357327888e-10,4.095778784714792e-12,4.228005562138025e-12,5.764035578286865e-06,6.3777038103087765e-06,0.012469127911104405,0.014721630882871144,0.2573812906501142,0.5305475874634832,0.03178107821958087,0.10293057252317746,1.2747088731024808e-07,2.7221543465604326e-07,2.7399757118651308e-06,6.054502379617659e-06,2.516185742173666e-11,4.634872669537087e-11,2.956372453843238e-05,6.103630022816895e-05,8.534276083111937e-09,1.825267190891957e-08,1.972927116226709e-06,4.36594972939439e-06,4.221649406486182e-07,1.3060149230734393e-06,3.9065841856659395e-11,1.208545938675904e-10,1.6592550935495765e-14,5.3743802703790584e-14,1.036856653573956e-17,1.9853034126946716e-17,5.808866477237116e-11,1.1553336619344459e-10,4.143312266783253e-15,1.311906263776589e-14,4.5807330406011195e-17,1.4164272844802594e-16,0.0063229191989886725,0.013035479685082701,3.4013314557777944e-31,1.0000000000008924e-30,7.78335549523804e-10,2.5258652161839738e-09
0.858,1399.2800805839079,4.983659866316181,0.1759543580884629,5.662216566614994,0.49155085057495956,0.07292872255067412,1.119412922758589e-05,8.304059932762842e-07,4.0304695749816365e-12,4.745567030859811e-12,7.426548736489868e-13,1.7488376568192048e-12,2.1908871016599187e-07,2.742125559761503e-07,0.20044647777268285,0.2657494181777269,5.712543320646576e-15,1.3875927706435612e-14,6.298132314726785e-13,1.576554956746738e-12,1.1808224006678137e-14,1.1313626494302827e-14,1.309021583994787e-10,1.3512983023802008e-10,4.088915212825049e-12,4.220972559371541e-12,5.75814687237459e-06,6.3712668806013566e-06,0.012462872039136577,0.014714426708019306,0.25738382733936505,0.5305593715150921,0.0317811721909229,0.10293214860591388,1.2743061853268053e-07,2.7213280247422123e-07,2.7400914262144084e-06,6.054832880591002e-06,2.5150504683371943e-11,4.6328387077819785e-11,2.9518183724409354e-05,6.094303110635352e-05,8.520026876691073e-09,1.8222421576510027e-08,1.970569999872311e-06,4.360787473597571e-06,4.2180389651424697e-07,1.3049141145768082e-06,3.902088021461297e-11,1.207169914172178e-10,1.6578535194445118e-14,5.369906872656598e-14,1.0361130627959564e-17,1.9839041463450747e-17,5.8087948403649374e-11,1.1553336882078694e-10,4.141977706169853e-15,1.3114999025309488e-14,4.577646485774208e-17,1.4154903666673441e-16,0.0063228410788598415,0.013035479685082698,3.4012894320790653e-31,1.0000000000008927e-30,7.768789645534775e-10,2.521169435863916e-09
0.859,1399.2277041888774,4.983754473804854,0.17595101791590279,5.667899966528474,0.49156375922989,0.07293153731866146,1.1188590599337463e-05,8.3000536300438e-07,4.025598545948452e-12,4.7398902345425664e-12,7.417104713273064e-13,1.7466352790893925e-12,2.1893369252544324e-07,2.7402191505033263e-07,0.20043732600533495,0.26574056268261453,5.705244550438174e-15,1.385836972660932e-14,6.292292188508294e-13,1.5751124787254124e-12,1.178374129300357e-14,1.129030852133911e-14,1.306938778602872e-10,1.3491648712242946e-10,4.082070605781185e-12,4.213958873471251e-12,5.752270702699442e-06,6.3648435317863795e-06,0.01245662653759721,0.014707234295870746,0.2573863588335645,0.5305711342040519,0.031781266941654084,0.10293372512853145,1.2739040253816162e-07,2.720502753600636e-07,2.7402069682060678e-06,6.055162883955923e-06,2.5139170376169078e-11,4.6308079953864754e-11,2.947276480137434e-05,6.0850010082917216e-05,8.505817485487353e-09,1.8192255278161934e-08,1.9682184107587883e-06,4.355637232087165e-06,4.2144356438178364e-07,1.3038154546954046e-06,3.8976019739614265e-11,1.205796960586326e-10,1.6564546736528983e-14,5.365442091025105e-14,1.035370800300535e-17,1.982507347891499e-17,5.808723323118151e-11,1.1553337144422368e-10,4.140645159537409e-15,1.3110941419050285e-14,4.574565484658563e-17,1.4145551138507003e-16,0.006322763089159872,0.013035479685082675,3.4012474785428253e-31,1.0000000000008903e-30,7.754267784876669e-10,2.516487763334415e-09
0.86,1399.175385975383,4.983849016353337,0.17594768016277518,5.673583474256879,0.49157664731619516,0.07293434760398165,1.1183060434778131e-05,8.296053336539073e-07,4.020738647686103e-12,4.734226306736618e-12,7.407683124102044e-13,1.744438094143475e-12,2.187789533019471e-07,2.7383161226509525e-07,0.2004281885891836,0.2657317205296155,5.6979631195860786e-15,1.3840853147723622e-14,6.286463962189538e-13,1.5736729116140802e-12,1.1759335809088646e-14,1.1267063738094843e-14,1.3048615531819256e-10,1.3470371200525323e-10,4.075244887870826e-12,4.206964427666731e-12,5.746407027180448e-06,6.358433718564188e-06,0.012450391377989737,0.01470005361449973,0.2573888851473933,0.5305828755894073,0.03178136246938392,0.10293530208908488,1.27350239177515e-07,2.719678530195179e-07,2.7403223382962406e-06,6.05549239102735e-06,2.5127854449725016e-11,4.628780523576132e-11,2.942746730043223e-05,6.075723620816598e-05,8.491647751468401e-09,1.8162172681884987e-08,1.9658723296718585e-06,4.350498963353491e-06,4.210839419839968e-07,1.3027189366369287e-06,3.893126007936615e-11,1.204427067286623e-10,1.6550585470991383e-14,5.360985896988642e-14,1.0346298618540122e-17,1.9811130095181838e-17,5.8086519251656476e-11,1.1553337406376663e-10,4.139314620928432e-15,1.3106889801346143e-14,4.5714900194542165e-17,1.413621520726344e-16,0.006322685229527701,0.013035479685082669,3.401205594974859e-31,1.0000000000008904e-30,7.739789730075093e-10,2.5118201400998754e-09
0.861,1399.1231257851514,4.983943494133951,0.17594434482272858,5.6792670897263475,0.4915895148904415,0.07293715341883615,1.1177538708698592e-05,8.292059034487564e-07,4.015889839984142e-12,4.728575201189378e-12,7.398283885878794e-13,1.7422460828389456e-12,2.1862449160597073e-07,2.7364164654685145e-07,0.20041906548471555,0.2657228916824913,5.6906989638938215e-15,1.3823377817234371e-14,6.280647595267758e-13,1.572236245559466e-12,1.1735007217359086e-14,1.124389182590124e-14,1.302789885921863e-10,1.344915026767244e-10,4.068437983780347e-12,4.199989145590429e-12,5.740555803932112e-06,6.352037395844521e-06,0.012444166531932858,0.014692884632108409,0.257391406295469,0.5305945957299536,0.03178145877173694,0.10293687948565286,1.2731012830218057e-07,2.718855351597355e-07,2.740437536939128e-06,6.055821403114686e-06,2.5116556853842038e-11,4.626756283611913e-11,2.9382290755384447e-05,6.0664708537859956e-05,8.477517517511184e-09,1.8132173457595867e-08,1.963531737507982e-06,4.34537262612621e-06,4.2072502706378703e-07,1.3016245536392625e-06,3.88866008832486e-11,1.2030602236917237e-10,1.6536651307498976e-14,5.3565382621833907e-14,1.0338902432419033e-17,1.9797211234446368e-17,5.8085806461776865e-11,1.1553337667942705e-10,4.1379860844112e-15,1.3102844154630784e-14,4.568420072442197e-17,1.4126895820143171e-16,0.00632260749960379,0.013035479685082693,3.401163781181746e-31,1.0000000000008922e-30,7.725355299004502e-10,2.5071665080034223e-09
0.862,1399.0709234606093,4.984037907318119,0.17594101188944436,5.684950812863216,0.49160236200905233,0.07293995477539066,1.1172025396006838e-05,8.28807070621082e-07,4.011052082834485e-12,4.722936871880342e-12,7.388906915941197e-13,1.7400592261334827e-12,2.1847030655210666e-07,2.734520168269789e-07,0.20040995665249467,0.2657140761050407,5.683452019503635e-15,1.3805943583400528e-14,6.274843047433258e-13,1.5708024707551041e-12,1.1710755182153815e-14,1.1220792467890227e-14,1.3007237551270397e-10,1.342798569386335e-10,4.061649818596962e-12,4.193032951279949e-12,5.734716991265654e-06,6.345654518748034e-06,0.012437951971159324,0.014685727317025669,0.2573939222922679,0.5306062946840837,0.03178155584642857,0.10293845731658566,1.2727006976423417e-07,2.7180332148911935e-07,2.7405525645867536e-06,6.056149921521366e-06,2.510527753852234e-11,4.624735266789283e-11,2.9337234701718845e-05,6.057242613112984e-05,8.463426627121823e-09,1.8102257276519555e-08,1.9611966152087996e-06,4.340258179229325e-06,4.2036681737407124e-07,1.3005322989701421e-06,3.884204180232138e-11,1.2016964192707764e-10,1.6522744156147715e-14,5.352099158379934e-14,1.0331519402695596e-17,1.978331681926905e-17,5.808509485825843e-11,1.1553337929121642e-10,4.136659544078452e-15,1.3098804461409966e-14,4.5653556259844676e-17,1.411759292458698e-16,0.0063225298990299845,0.013035479685082714,3.401122036970826e-31,1.0000000000008938e-30,7.710964310340566e-10,2.502526809142003e-09
0.863,1399.0187788446979,4.984132256077016,0.17593768135661378,5.690634643594013,0.4916151887279935,0.07294275168572684,1.1166520471703585e-05,8.284088334094627e-07,4.006225336421331e-12,4.7173112730091424e-12,7.379552132006617e-13,1.7378775050716397e-12,2.1831639725886795e-07,2.7326272204155885e-07,0.20040086205347257,0.265705273761506,5.676222222843623e-15,1.3788550295155633e-14,6.269050278568631e-13,1.5693715774411181e-12,1.168657936970353e-14,1.1197765348973907e-14,1.2986631392121538e-10,1.3406877260390427e-10,4.0548803177943444e-12,4.18609576916318e-12,5.728890547682062e-06,6.339285042598507e-06,0.012431747667519966,0.014678581637711597,0.25739643315241745,0.5306179725103803,0.03178165369096777,0.10294003557953972,1.272300634163527e-07,2.7172121171724346e-07,2.740667421690466e-06,6.056477947548045e-06,2.509401645398637e-11,4.622717464441499e-11,2.92922986799114e-05,6.048038805729327e-05,8.449374925349399e-09,1.8072423813143705e-08,1.9588669439769717e-06,4.33515558205879e-06,4.200093106781775e-07,1.299442165928353e-06,3.8797582489312867e-11,1.2003356435430582e-10,1.650886392744489e-14,5.347668557477342e-14,1.0324149487599664e-17,1.97694467725332e-17,5.808438443783104e-11,1.1553338189914594e-10,4.135334994051177e-15,1.3094770704273154e-14,4.562296662524043e-17,1.4108306468276097e-16,0.00632245242744969,0.013035479685082701,3.401080362150276e-31,1.0000000000008934e-30,7.696616584406382e-10,2.4979009861410067e-09
0.864,1398.9666917818226,4.984226540578434,0.17593435321804857,5.696318581845462,0.49162799510433497,0.07294554416207892,1.116102391100309e-05,8.280111900679228e-07,4.0014095611694725e-12,4.7116983590528e-12,7.370219452445705e-13,1.735700900849459e-12,2.1816276284971034e-07,2.730737611326744e-07,0.20039178164742816,0.26569648461452144,5.669009510889825e-15,1.3771197802745474e-14,6.263269248753172e-13,1.5679435559054386e-12,1.1662479448203362e-14,1.1174810155915179e-14,1.2966080167210902e-10,1.338582474985496e-10,4.04812940729841e-12,4.179177524126545e-12,5.7230764319104715e-06,6.332928922965779e-06,0.012425553592973116,0.01467144756274601,0.257398938889217,0.5306296292646011,0.03178175230416176,0.10294161427635844,1.2719010911205318e-07,2.7163920555538187e-07,2.7407821086934163e-06,6.056805482476376e-06,2.5082773550600287e-11,4.620702867926557e-11,2.9247482220401752e-05,6.0388593364838274e-05,8.435362254625944e-09,1.804267273632221e-08,1.956542704295831e-06,4.330064792413235e-06,4.1965250474816234e-07,1.2983541478386193e-06,3.875322259866622e-11,1.198977886079493e-10,1.6495010532396187e-14,5.3432464315317546e-14,1.0316792645649297e-17,1.975560101766058e-17,5.808367519723518e-11,1.1553338450322727e-10,4.1340124284606475e-15,1.309074286583756e-14,4.5592431645869007e-17,1.4099036399139117e-16,0.006322375084507499,0.013035479685082745,3.4010387565289035e-31,1.0000000000008964e-30,7.682311939311971e-10,2.493288980901567e-09
0.865,1398.9146621158425,4.984320760993102,0.175931027467458,5.702002627544479,0.49164078119328136,0.07294833221638769,1.1155535689081251e-05,8.276141388471839e-07,3.996604717631837e-12,4.706098084632988e-12,7.360908795713719e-13,1.7335293946804352e-12,2.1800940245048918e-07,2.728851330452083e-07,0.2003827153959468,0.26568770862904434,5.6618138206292946e-15,1.3753885956422886e-14,6.257499918232246e-13,1.5665183964760274e-12,1.1638455087519984e-14,1.1151926577046485e-14,1.2945583662813662e-10,1.3364827945696065e-10,4.041397013330083e-12,4.172278141352425e-12,5.717274602810338e-06,6.326586115557058e-06,0.012419369719580188,0.014664325060822173,0.25740143951751593,0.5306412650055733,0.03178185168320434,0.10294319340363352,1.271502067050793e-07,2.7155730271517907e-07,2.740896626045365e-06,6.057132527601285e-06,2.5071548778962997e-11,4.618691468642898e-11,2.9202784869535933e-05,6.0297041134983687e-05,8.421388461934958e-09,1.8013003724606837e-08,1.9542238776258353e-06,4.3249857702480645e-06,4.19296397366615e-07,1.297268238057096e-06,3.87089617862678e-11,1.197623136494169e-10,1.648118388228361e-14,5.338832752684076e-14,1.0309448835407472e-17,1.974177947814418e-17,5.8082967133225427e-11,1.1553338710347092e-10,4.132691841478535e-15,1.3086720928842531e-14,4.556195114766194e-17,1.408978266530218e-16,0.0063222978698495025,0.013035479685082733,3.4009972199163324e-31,1.0000000000008955e-30,7.668050197608867e-10,2.488690736760126e-09
0.866,1398.862689691733,4.984414917489626,0.17592770409862726,5.707686780618172,0.4916535470504717,0.07295111586064369,1.115005578128157e-05,8.272176780099683e-07,3.991810766584359e-12,4.700510404627904e-12,7.35162008080988e-13,1.7313629679037537e-12,2.1785631519169488e-07,2.72696836729649e-07,0.20037366326010658,0.26567894576929385,5.6546350894908534e-15,1.3736614607494634e-14,6.251742247450044e-13,1.5650960895291276e-12,1.1614505959471591e-14,1.1129114302538639e-14,1.2925141666424134e-10,1.3343886632586407e-10,4.0346830625361186e-12,4.16539754645439e-12,5.711485019456964e-06,6.320256576311775e-06,0.012413196019519849,0.014657214100763951,0.2574039350514499,0.5306528797905409,0.03178195182595953,0.10294477296010461,1.2711035604994974e-07,2.7147550290982825e-07,2.7410109741909342e-06,6.057459084205173e-06,2.506034208986535e-11,4.616683258022017e-11,2.9158206171704452e-05,6.020573044480205e-05,8.407453393883146e-09,1.798341645570699e-08,1.951910445235205e-06,4.319918475087722e-06,4.189409863258287e-07,1.2961844299688428e-06,3.866479970972615e-11,1.1962713844530102e-10,1.6467383888861293e-14,5.334427493223564e-14,1.030211801568379e-17,1.9727982077934997e-17,5.8082260242570075e-11,1.1553338969988859e-10,4.131373227295471e-15,1.3082704876082036e-14,4.553152495739396e-17,1.4080545215142398e-16,0.006322220783123299,0.013035479685082714,3.400955752122989e-31,1.000000000000894e-30,7.65383118170507e-10,2.484106197000502e-09
0.867,1398.8107743546902,4.984509010237175,0.1759243831053229,5.713371040993843,0.49166629273072937,0.07295389510670126,1.1144584163003692e-05,8.268218058227282e-07,3.9870276689737466e-12,4.694935274110772e-12,7.342353227025182e-13,1.7292016019249037e-12,2.177035002072448e-07,2.725088711405785e-07,0.2003646252017378,0.2656701960004199,5.647473255109966e-15,1.3719383607750272e-14,6.245996197031466e-13,1.5636766254847274e-12,1.1590631737654536e-14,1.1106373024234879e-14,1.2904753966544945e-10,1.3323000596214628e-10,4.027987481917311e-12,4.158535665403109e-12,5.705707641096141e-06,6.3139402613513874e-06,0.012407032465083226,0.01465011465152011,0.25740642550567094,0.5306644736776978,0.031782052729716334,0.10294635294262504,1.2707055700166725e-07,2.713938058534491e-07,2.741125153575921e-06,6.057785153571828e-06,2.504915343431414e-11,4.6146782275328754e-11,2.9113745678186994e-05,6.011466038548213e-05,8.39355689913649e-09,1.7953910611700468e-08,1.9496023887805524e-06,4.314862867310713e-06,4.185862694283029e-07,1.2951027169893783e-06,3.862073602822108e-11,1.1949226196691083e-10,1.6453610464248567e-14,5.330030625553193e-14,1.0294800145425724e-17,1.971420874123376e-17,5.8081554522050674e-11,1.1553339229249167e-10,4.1300565801328676e-15,1.307869469044205e-14,4.5501152902592207e-17,1.407132399725976e-16,0.006322143823977938,0.01303547968508272,3.400914352960087e-31,1.000000000000894e-30,7.639654716133358e-10,2.4795353055901044e-09
0.868,1398.7589159517834,4.984603039400286,0.17592106448147593,5.719055408598982,0.4916790182905517,0.07295666996665193,1.113912080991018e-05,8.264265205710304e-07,3.9822553860067134e-12,4.689372648455212e-12,7.333108154410647e-13,1.727045278326064e-12,2.1755095663648656e-07,2.723212352391944e-07,0.20035560118092785,0.26566145928520885,5.640328255769376e-15,1.3702192810533428e-14,6.240261727802961e-13,1.5622599948118677e-12,1.1566832097663857e-14,1.1083702435862997e-14,1.288442035304032e-10,1.330216962365098e-10,4.021310198949562e-12,4.151692424651627e-12,5.699942427218606e-06,6.307637127062144e-06,0.012400879028670559,0.014643026682161159,0.25740891089294227,0.5306760467212569,0.03178215439362666,0.10294793335406442,1.2703080941620318e-07,2.713122112621371e-07,2.7412391646350713e-06,6.0581107369597345e-06,2.5037982763451694e-11,4.612676368667329e-11,2.9069402926695168e-05,6.0023830020092375e-05,8.379698822770265e-09,1.79244858669493e-08,1.9472996889672474e-06,4.309818905184987e-06,4.1823224448493197e-07,1.29402309255915e-06,3.85767704026924e-11,1.1935768319086358e-10,1.6439863521106854e-14,5.325642122247257e-14,1.0287495183915764e-17,1.9700459392869597e-17,5.8080849968458984e-11,1.1553339488129121e-10,4.128741894217209e-15,1.3074690354819839e-14,4.547083481165077e-17,1.4062118960513334e-16,0.006322066992063571,0.01303547968508273,3.400873022239432e-31,1.0000000000008948e-30,7.625520622300883e-10,2.474978005476033e-09
0.869,1398.7071143291041,4.984697005147768,0.17591774822086773,5.72473988336127,0.49169172378396775,0.0729594404522038,1.1133665697570972e-05,8.260318205331157e-07,3.977493878990386e-12,4.6838224831469616e-12,7.323884782974984e-13,1.7248939786770216e-12,2.1739868362055242e-07,2.721339279887265e-07,0.2003465911601731,0.26565273558956737,5.6332000296458954e-15,1.3685042068911054e-14,6.234538800745793e-13,1.560846188016827e-12,1.1543106716645653e-14,1.1061102232605762e-14,1.286414061649048e-10,1.328139350267987e-10,4.014651141362394e-12,4.14486775090642e-12,5.69418933742146e-06,6.301347129941271e-06,0.012394735682781636,0.014635950161866923,0.2574113912281731,0.5306875989797267,0.03178225681463219,0.10294951419010677,1.2699111314961547e-07,2.7123071885205854e-07,2.74135300781288e-06,6.058435835647551e-06,2.5026830028662492e-11,4.610677672959423e-11,2.9025177475047476e-05,5.993323845310921e-05,8.365879015562713e-09,1.7895141907977763e-08,1.945002327756532e-06,4.304786549752398e-06,4.1787890931725465e-07,1.2929455501503958e-06,3.853290249542406e-11,1.1922340109778895e-10,1.6426142972317636e-14,5.3212619559466487e-14,1.0280203090426852e-17,1.968673395763865e-17,5.8080146578601563e-11,1.15533397466298e-10,4.127429163820193e-15,1.3070691852250057e-14,4.5440570513580356e-17,1.4052930053942786e-16,0.006321990287031988,0.013035479685082738,3.400831759773706e-31,1.0000000000008955e-30,7.611428727120235e-10,2.4704342413862182e-09
0.87,1398.6553693340788,4.984790907645537,0.17591443431738296,5.730424465208578,0.49170440926581177,0.07296220657517143,1.1128218801750306e-05,8.256377040012305e-07,3.9727431094622746e-12,4.678284733937225e-12,7.314683033324724e-13,1.7227476846860361e-12,2.1724668030537702e-07,2.7194694835822955e-07,0.2003375951010962,0.2656440248781846,5.626088515412637e-15,1.3667931237137287e-14,6.228827377037773e-13,1.559435195653659e-12,1.1519455273675498e-14,1.1038572111464364e-14,1.2843914548716152e-10,1.326067202234228e-10,4.008010237318654e-12,4.138061571313206e-12,5.688448331523826e-06,6.295070226725321e-06,0.012388602400031319,0.014628885059945699,0.25741386652520537,0.5306991305093154,0.03178235999069814,0.10295109544973072,1.2695146805879135e-07,2.711493283410516e-07,2.7414666835468507e-06,6.0587604508974405e-06,2.5015695181507512e-11,4.608682131973544e-11,2.898106887593874e-05,5.9842884778324845e-05,8.352097327036094e-09,1.7865878418588403e-08,1.942710286711545e-06,4.29976576116841e-06,4.175262617559736e-07,1.2918700832626398e-06,3.8489131970399966e-11,1.1908941467343745e-10,1.6412448731244686e-14,5.316890099444124e-14,1.0272923824501855e-17,1.967303236084045e-17,5.807944434929685e-11,1.1553340004752293e-10,4.126118383228451e-15,1.3066699165809586e-14,4.5410359838221636e-17,1.4043757226835155e-16,0.006321913708536258,0.01303547968508273,3.4007905653762844e-31,1.0000000000008959e-30,7.597378856539271e-10,2.4659039577296467e-09
0.871,1398.6036808150907,4.984884747057708,0.17591112276497073,5.736109154068964,0.49171707479124954,0.07296496834740558,1.1122780098360208e-05,8.252441692781824e-07,3.968003039166401e-12,4.672759356814602e-12,7.305502826564232e-13,1.720606378176314e-12,2.1709494584114852e-07,2.71760295321898e-07,0.20032861296492618,0.26563532711516924,5.61899365214254e-15,1.3650860170419255e-14,6.223127418042437e-13,1.5580270083214996e-12,1.1495877449656627e-14,1.1016111771161102e-14,1.2823741942677454e-10,1.3240004972831557e-10,4.001387415379464e-12,4.13127381342083e-12,5.682719369543252e-06,6.288806374364135e-06,0.012382479153139456,0.014621831345822418,0.2574163367973053,0.5307106413649452,0.03178246392032601,0.10295267713363175,1.2691187400130362e-07,2.71068039448321e-07,2.741580192270241e-06,6.059084583961165e-06,2.500457817371633e-11,4.6066897373029945e-11,2.8937076679441375e-05,5.975276808401204e-05,8.33835360614095e-09,1.7836695081325802e-08,1.940423547161747e-06,4.294756499065999e-06,4.171742996408865e-07,1.2907966854224877e-06,3.844545849322522e-11,1.189557229084379e-10,1.6398780711692777e-14,5.3125265256709605e-14,1.0265657345906905e-17,1.9659354528188632e-17,5.807874327737533e-11,1.1553340262497768e-10,4.1248095467468545e-15,1.3062712278628058e-14,4.5380202616212626e-17,1.4034600428714856e-16,0.006321837256230756,0.013035479685082773,3.4007494388612373e-31,1.0000000000008988e-30,7.583370836181733e-10,2.4613870988042995e-09
0.872,1398.5520486197597,4.984978523552106,0.17590781355745047,5.741793949870678,0.4917297204132294,0.07296772578040987,1.1117349563245533e-05,8.248512146613327e-07,3.963273629958044e-12,4.667246307892623e-12,7.296344083804973e-13,1.7184700409703198e-12,2.1694347938011075e-07,2.7157396785629624e-07,0.20031964471504182,0.26562664226740323,5.6119153788524984e-15,1.3633828723808708e-14,6.217438885281886e-13,1.5566216166576604e-12,1.147237292706801e-14,1.0993720911897425e-14,1.2803622592092284e-10,1.3219392145098664e-10,3.994782604373891e-12,4.12450440504646e-12,5.67700241161571e-06,6.2825555299318766e-06,0.012376365914933395,0.014614788989040593,0.25741880205961765,0.5307221316052751,0.03178256860007478,0.10295425923618529,1.268723308348877e-07,2.7098685189330125e-07,2.7416935344245473e-06,6.0594082361072375e-06,2.4993478957269346e-11,4.6047004805848156e-11,2.8893200454377035e-05,5.9662887497051265e-05,8.324647707155668e-09,1.7807591590095348e-08,1.9381420916058535e-06,4.289758725660498e-06,4.168230208224702e-07,1.2897253501884417e-06,3.840188173087743e-11,1.1882232479752007e-10,1.6385138827704074e-14,5.3081712076306446e-14,1.0258403614423182e-17,1.9645700385410888e-17,5.807804335968282e-11,1.1553340519867313e-10,4.1235026487237804e-15,1.3058731173966956e-14,4.535009867882155e-17,1.402545960929103e-16,0.006321760929771516,0.01303547968508281,3.4007083800435365e-31,1.0000000000009013e-30,7.569404496817922e-10,2.456883610572671e-09
0.873,1398.5004725984008,4.985072237289296,0.17590450668889876,5.747478852542152,0.49174234618753315,0.0729704788860996,1.1111927172614605e-05,8.244588384746549e-07,3.958554843994465e-12,4.661745543634978e-12,7.287206727136988e-13,1.7163386551188165e-12,2.1679228008098237e-07,2.7138796494592597e-07,0.2003106903119241,0.2656179702978827,5.604853635410212e-15,1.3616836754406996e-14,6.2117617404927e-13,1.5552190113518345e-12,1.144894139047053e-14,1.09713992358406e-14,1.2783556292198376e-10,1.3198833331640777e-10,3.98819573365929e-12,4.117753274544966e-12,5.671297418159226e-06,6.276317650808964e-06,0.012370262658352482,0.014607757959269529,0.2574212623242711,0.5307336012826774,0.03178267402949722,0.10295584176144983,1.2683283841851586e-07,2.709057653979866e-07,2.741806710434336e-06,6.059731408566067e-06,2.4982397484254926e-11,4.602714353474064e-11,2.8849439747159833e-05,5.9573242097953515e-05,8.31097947832801e-09,1.7778567625868685e-08,1.935865901010559e-06,4.284772399771415e-06,4.1647242315895634e-07,1.2886560711420235e-06,3.835840135220358e-11,1.1868921934106818e-10,1.6371522993956692e-14,5.3038241185286843e-14,1.0251162590263901e-17,1.9632069859050085e-17,5.807734459307314e-11,1.1553340776861936e-10,4.12219768350174e-15,1.3054755835064934e-14,4.5320047858260366e-17,1.401633471855635e-16,0.006321684728815489,0.013035479685082806,3.4006673887386436e-31,1.0000000000009008e-30,7.555479663824216e-10,2.4523934372409276e-09
