z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.476,1770.0061333588515,4.34295861393389,0.19270558733339055,7.604397412228276,0.44189995403661175,0.06158333848953113,0.00020344645379052098,1.417618593736986e-05,4.238615824716717e-09,4.687762906069305e-09,1.0574010786603648e-09,2.338898243373125e-09,1.2744728911755768e-05,1.4983285622774378e-05,0.2567480245771355,0.3197349577534981,8.60124367409138e-12,1.962469389316736e-11,1.273681536188134e-10,2.994796418393456e-10,7.07884317672235e-14,6.370722125802063e-14,7.117320400724156e-08,7.397222703083013e-08,7.902385658411435e-06,8.763801832016264e-06,0.26216732218554367,0.5076219715371515,0.0321728453888161,0.0978767898131572,8.788796147418821e-07,1.7629728015154357e-06,2.3961481624180487e-06,4.97347447446687e-06,3.7092666149222596e-10,7.957461590845944e-10,5.108560025570268e-12,1.0959355152435806e-11,6.213430883675219e-09,1.3762579235878342e-08,1.988529265562082e-09,3.5792196757739154e-09,8.685391053432099e-13,1.6238322605935786e-12,2.370903879137498e-10,4.597878433026371e-10,1.4846170228705138e-13,2.98255649624256e-13,2.25617106436282e-12,4.689798654461458e-12,1.7664258631670016e-13,1.8334517946050472e-13,1.0919600909102567e-14,1.9639454460837757e-14,1.0661988281722833e-09,1.991905440699113e-09,3.5865657486652e-14,1.0417237890816846e-13,0.00678439872520464,0.013138180759309979,3.621049585269419e-31,1.0000000002680497e-30,1.4902736778067895e-18,4.5428021211182074e-18,5.078896099627809e-13,1.5112655591203266e-12
1.477,1769.9841094750282,4.343005506975694,0.19270350661966634,7.609586731392943,0.44190037754254136,0.06158339639932515,0.00020341724123532938,1.4174150145692581e-05,4.237242457640902e-09,4.686243924975296e-09,1.0570584858323123e-09,2.3381404095215314e-09,1.274237097833115e-05,1.4980513258455548e-05,0.256747627215055,0.3197344571444555,8.598414575250296e-12,1.961823863591567e-11,1.2733840499764825e-10,2.994096887654242e-10,7.076789763810825e-14,6.368874008042776e-14,7.117341289613411e-08,7.397244280119945e-08,7.903524276231107e-06,8.76506440926143e-06,0.2621669203657379,0.5076211843620515,0.03217325145836657,0.0978780234005867,8.78794511996834e-07,1.7628020594126885e-06,2.3961503020305524e-06,4.973478825817289e-06,3.709049109561228e-10,7.956994834802877e-10,5.108163355092416e-12,1.0958503980716495e-11,6.2138297219696786e-09,1.3763462403667256e-08,1.9885955107579787e-09,3.579338848172005e-09,8.685332240496106e-13,1.6238212355766921e-12,2.3712644328488326e-10,4.5985775695904636e-10,1.48478374576698e-13,2.982891384378574e-13,2.256717628910414e-12,4.690934688396862e-12,1.766017986958153e-13,1.8330284087434867e-13,1.0917479074428142e-14,1.9635637879904316e-14,1.0661988962559332e-09,1.991905531987562e-09,3.585970738660856e-14,1.041550948693371e-13,0.0067843988475050805,0.013138180759309974,3.621049650545055e-31,1.0000000002680483e-30,1.4907854228011608e-18,4.544361991763044e-18,5.078916492345417e-13,1.51127159989089e-12
1.478,1769.9620855362841,4.343052401138485,0.19270142590113587,7.614776106589954,0.4419008010614846,0.06158345431102615,0.00020338803218295916,1.4172114598187896e-05,4.235869502577477e-09,4.684725399614792e-09,1.0567159957312644e-09,2.337382802925924e-09,1.2740013424052431e-05,1.4977741340001123e-05,0.25674722983654535,0.319733956515467,8.595586338780584e-12,1.9611785346523223e-11,1.273086626091873e-10,2.993397503493922e-10,7.074736898356947e-14,6.367026383053547e-14,7.117362180726189e-08,7.397265859478532e-08,7.904663088483557e-06,8.766327202101988e-06,0.26216651852947837,0.5076203971559083,0.032173657543713305,0.09787925703617922,8.78709415442432e-07,1.762631329736845e-06,2.3961524418184305e-06,4.97348317753927e-06,3.7088316119446305e-10,7.956528095403051e-10,5.107766706445298e-12,1.0957652855878172e-11,6.214228596173603e-09,1.3764345650984148e-08,1.988661761083102e-09,3.579458029803613e-09,8.68527343225746e-13,1.6238102114409433e-12,2.3716250517628256e-10,4.599276832583566e-10,1.4849504924165932e-13,2.983226320226584e-13,2.2572643405607433e-12,4.6920710280742365e-12,1.7656101949881753e-13,1.832605110335292e-13,1.0915357600360953e-14,1.9631821947709245e-14,1.0661989643283082e-09,1.991905623258032e-09,3.585375812964677e-14,1.0413781328003445e-13,0.0067843989697950035,0.013138180759309972,3.62104971581508e-31,1.000000000268048e-30,1.4912973574684287e-18,4.545922440538668e-18,5.078936887270801e-13,1.5112776413205203e-12
1.479,1769.9400615426184,4.3430992964223165,0.19269934517779855,7.619965537820648,0.4419012245934401,0.06158351222463372,0.00020335882663307696,1.4170079294832502e-05,4.234496959412989e-09,4.683207329862269e-09,1.0563736083289495e-09,2.336625423523744e-09,1.273765624886808e-05,1.4974969867350428e-05,0.2567468324416073,0.31973345586653246,8.59275896444023e-12,1.9605334024437644e-11,1.272789264522748e-10,2.9926982658852973e-10,7.072684580639144e-14,6.365179251084896e-14,7.117383074908213e-08,7.397287442037737e-08,7.905802096146448e-06,8.767590211622146e-06,0.26216611667676465,0.5076196099187194,0.03217406364485696,0.0978804907199363,8.786243250783952e-07,1.7624606124873346e-06,2.396154581781679e-06,4.973487529632789e-06,3.7086141220819367e-10,7.956061372666746e-10,5.1073700796553486e-12,1.0956801777977491e-11,6.21462750636313e-09,1.3765228977997614e-08,1.988728017124099e-09,3.57957722172465e-09,8.685214631260179e-13,1.6237991886619583e-12,2.371985736586464e-10,4.599976223376714e-10,1.485117263237838e-13,2.9835613046273044e-13,2.2578111999408957e-12,4.693207674797055e-12,1.765202487241808e-13,1.8321818993646094e-13,1.0913236486848522e-14,1.9628006664158032e-14,1.0661990323893996e-09,1.9919057145105e-09,3.584780971566927e-14,1.0412053413997716e-13,0.0067843990920744305,0.013138180759309967,3.6210497810795017e-31,1.0000000002680475e-30,1.4918094824774079e-18,4.547483469483793e-18,5.078957284960733e-13,1.511283683574884e-12
1.48,1769.9180374940174,4.343146192827206,0.19269726444965538,7.625155025086365,0.44190164813842076,0.06158357014015046,0.0002033296245853472,1.4168044235603177e-05,4.233124828033596e-09,4.6816897155918505e-09,1.0560313235969442e-09,2.335868271252135e-09,1.2735299452725692e-05,1.4972198840442011e-05,0.25674643503023203,0.31973295519764516,8.58993245198706e-12,1.9598884669106505e-11,1.2724919652575204e-10,2.991999174801153e-10,7.070632807974563e-14,6.363332609722391e-14,7.117403966913424e-08,7.397309022345282e-08,7.906941293428202e-06,8.768853431399104e-06,0.26216571480759915,0.5076188226504957,0.032174469761797254,0.09788172445185842,8.78539240904447e-07,1.7622899076636232e-06,2.3961567219199117e-06,4.9734918820971105e-06,3.7083966399123483e-10,7.955594666463635e-10,5.1069734745540115e-12,1.0955950746652997e-11,6.21502645209343e-09,1.3766112383722546e-08,1.9887942755292213e-09,3.5796964179022436e-09,8.685155822923573e-13,1.6237881645137345e-12,2.37234648335563e-10,4.6006757342823787e-10,1.4852840558172083e-13,2.9838963327321016e-13,2.2583582035903486e-12,4.6943446213721355e-12,1.764794863703634e-13,1.8317587758154544e-13,1.0911115733838498e-14,1.9624192029156727e-14,1.0661991004392021e-09,1.9919058057449814e-09,3.5841862144573984e-14,1.0410325744886993e-13,0.006784399214343265,0.013138180759309944,3.621049846338276e-31,1.0000000002680471e-30,1.4923217943750432e-18,4.5490450680725006e-18,5.078977681963824e-13,1.5112897256270115e-12
1.481,1769.8960133904957,4.34319309035321,0.19269518371670558,7.630344568388445,0.44190207169641643,0.06158362805757425,0.0002033004260394537,1.4166009420477707e-05,4.2317531083265855e-09,4.680172556678796e-09,1.0556891415072155e-09,2.3351113460490477e-09,1.2732943035575722e-05,1.4969428259217416e-05,0.25674603760242637,0.3197324545088097,8.587106801180905e-12,1.9592437279981462e-11,1.272194728284844e-10,2.9913002302147635e-10,7.068581582543931e-14,6.361486460928508e-14,7.117424861497942e-08,7.397330605344245e-08,7.90808068565044e-06,8.770116867334472e-06,0.26216531292197764,0.5076180353512236,0.03217487589453614,0.09788295823195037,8.78454162920329e-07,1.7621192152651715e-06,2.3961588622336634e-06,4.973496234933284e-06,3.708179165491168e-10,7.955127976912267e-10,5.106576891293018e-12,1.0955099762230061e-11,6.21542543377571e-09,1.3766995869069598e-08,1.9888605392912076e-09,3.5798156237230784e-09,8.685097020269569e-13,1.6237771414308488e-12,2.3727072956357175e-10,4.6013753722148453e-10,1.4854508723247715e-13,2.984231408900549e-13,2.258905354708597e-12,4.69548187445006e-12,1.7643873243586991e-13,1.8313357396722781e-13,1.0908995341280121e-14,1.9620378042613756e-14,1.066199168477733e-09,1.991905896961486e-09,3.583591541626821e-14,1.0408598320644206e-13,0.006784399336601616,0.013138180759309963,3.6210499115914477e-31,1.0000000002680478e-30,1.4928342964084886e-18,4.550607246203017e-18,5.078998081409085e-13,1.5112957684079487e-12
1.482,1769.873989232041,4.343239989000382,0.19269310297894857,7.635534167728227,0.44190249526743375,0.06158368597690615,0.00020327123099505307,1.416397484943217e-05,4.23038180017824e-09,4.678655852997314e-09,1.0553470620314737e-09,2.334354647851896e-09,1.2730586997366096e-05,1.4966658123615416e-05,0.25674564015818646,0.3197319538000221,8.584282011780101e-12,1.9585991856511047e-11,1.271897553593145e-10,2.990601432098913e-10,7.066530902904726e-14,6.359640803405e-14,7.117445755967142e-08,7.397352188234052e-08,7.909220269855995e-06,8.771380516148746e-06,0.26216491101990214,0.5076172480209079,0.03217528204307404,0.09788419206021368,8.783690911257274e-07,1.7619485352913514e-06,2.3961610027225833e-06,4.9735005881405955e-06,3.70796169878676e-10,7.954661303944785e-10,5.106180329785341e-12,1.0954248824522e-11,6.2158244511831945e-09,1.3767879433536499e-08,1.9889268067276774e-09,3.5799348361589936e-09,8.68503821597386e-13,1.6237661180439432e-12,2.3730681714412733e-10,4.602075133323746e-10,1.4856177115436099e-13,2.984566530687897e-13,2.259452651554531e-12,4.696619430411659e-12,1.763979869191615e-13,1.8309127909191048e-13,1.0906875309120507e-14,1.9616564704433994e-14,1.0661992365049903e-09,1.9919059881600146e-09,3.5829969530652364e-14,1.0406871141240432e-13,0.006784399458849434,0.013138180759309961,3.6210499768389993e-31,1.0000000002680475e-30,1.493346986860813e-18,4.5521699986416065e-18,5.079018481523628e-13,1.5113018113901624e-12
1.483,1769.8519650186727,4.343286888768721,0.19269102223638615,7.64072382310705,0.4419029188514715,0.06158374389814612,0.0002032420394518438,1.4161940522445568e-05,4.229010903476411e-09,4.6771396044233526e-09,1.0550050851417277e-09,2.3335981765987558e-09,1.272823133804725e-05,1.4963888433577739e-05,0.25674524269751203,0.31973145307128276,8.581458083545144e-12,1.95795483981487e-11,1.2716004411711883e-10,2.989902780427176e-10,7.064480769517787e-14,6.357795637566588e-14,7.117466651536732e-08,7.397373772278229e-08,7.910360047432294e-06,8.772644379380602e-06,0.2621645091013704,0.5076164606595454,0.032175688207411686,0.09788542593665077,8.782840255204528e-07,1.7617778677417862e-06,2.3961631433867924e-06,4.9735049417193045e-06,3.707744239813622e-10,7.954194647592301e-10,5.1057837900695665e-12,1.0953397933611612e-11,6.21622350442376e-09,1.376876307736222e-08,1.988993078586914e-09,3.5800540565568547e-09,8.684979413293355e-13,1.6237550949619369e-12,2.373429111673843e-10,4.6027750193574487e-10,1.4857845740220822e-13,2.984901699195789e-13,2.260000094970645e-12,4.697757291008188e-12,1.763572498187465e-13,1.830489929540449e-13,1.0904755637309639e-14,1.9612752014527474e-14,1.0661993045209747e-09,1.991906079340572e-09,3.58240244876343e-14,1.0405144206648909e-13,0.006784399581086734,0.013138180759309987,3.621050042080936e-31,1.000000000268049e-30,1.4938598666081791e-18,4.553733328059062e-18,5.079038883107416e-13,1.5113078548116898e-12
1.484,1769.8299407503919,4.343333789658277,0.19268894148901788,7.6459135345262546,0.44190334244852814,0.061583801821293596,0.00020321285140949432,1.415990643949469e-05,4.2276404181081435e-09,4.675623810831928e-09,1.0546632108099012e-09,2.332841932227494e-09,1.2725876057569095e-05,1.4961119189045375e-05,0.2567448452204047,0.31973095232259174,8.578635016235983e-12,1.957310690434649e-11,1.2713033910075903e-10,2.9892042751727616e-10,7.062431182798487e-14,6.355950963787023e-14,7.117487549334969e-08,7.397395358649366e-08,7.911500019671355e-06,8.773908458462847e-06,0.26216410716638106,0.5076156732671304,0.03217609438755011,0.09788665986126424,8.78198966104202e-07,1.7616072126158555e-06,2.396165284226444e-06,4.973509295669701e-06,3.70752678858459e-10,7.95372800788231e-10,5.105387272181265e-12,1.0952547089575133e-11,6.216622593597737e-09,1.376964680076891e-08,1.9890593556264147e-09,3.580173286280085e-09,8.684920615516343e-13,1.623744072799603e-12,2.373790117243764e-10,4.6034750320813325e-10,1.4859514603036806e-13,2.9852369155160676e-13,2.260547685769176e-12,4.698895457927966e-12,1.7631652113311253e-13,1.830067155520597e-13,1.0902636325795835e-14,1.9608939972801076e-14,1.0661993725256895e-09,1.991906170503154e-09,3.581808028711707e-14,1.0403417516841395e-13,0.006784399703313526,0.013138180759309991,3.621050107317266e-31,1.0000000002680492e-30,1.4943729365049985e-18,4.5552972370598355e-18,5.079059286903067e-13,1.5113138988934944e-12
1.485,1769.8079164271817,4.343380691669097,0.19268686073684343,7.65110330198718,0.44190376605861265,0.06158385974635039,0.0002031836668676619,1.4157872600555764e-05,4.226270343959179e-09,4.674108472096685e-09,1.054321439007477e-09,2.3320859146750393e-09,1.2723521155878059e-05,1.4958350389955443e-05,0.2567444477268585,0.3197304515539446,8.57581280960937e-12,1.9566667374549438e-11,1.2710064030905677e-10,2.988505916307979e-10,7.060382140942216e-14,6.354106780442237e-14,7.117508445918098e-08,7.397416943768343e-08,7.912640182781576e-06,8.775172749190635e-06,0.26216370521493493,0.5076148858436694,0.03217650058348976,0.09788789383405636,8.781139128766937e-07,1.7614365699130104e-06,2.3961674252412497e-06,4.9735136499912324e-06,3.707309345059801e-10,7.953261384729361e-10,5.104990776009531e-12,1.095169629217474e-11,6.217021718414966e-09,1.3770530603114008e-08,1.9891256356199506e-09,3.5802925213216575e-09,8.6848618129628e-13,1.6237330497471668e-12,2.374151185521983e-10,4.6041751663969344e-10,1.4861183687905712e-13,2.985572176438754e-13,2.2610954216797474e-12,4.7000339264517e-12,1.7627580086070594e-13,1.829644468843432e-13,1.0900517374525826e-14,1.960512857915912e-14,1.0661994405191293e-09,1.991906261647768e-09,3.5812136928998317e-14,1.0401691071788243e-13,0.006784399825529773,0.013138180759310022,3.6210501725479665e-31,1.0000000002680511e-30,1.4948861942921216e-18,4.55686171875738e-18,5.079079690644411e-13,1.511319942961274e-12
1.486,1769.7858920490876,4.343427594801199,0.1926847799798638,7.656293125491167,0.4419041896817075,0.061583917673312914,0.00020315448582606003,1.4155839005608535e-05,4.2249006809191795e-09,4.672593588095476e-09,1.0539797697070713e-09,2.331330123880759e-09,1.2721166632928388e-05,1.4955582036253832e-05,0.25674405021688446,0.31972995076534905,8.572991463429939e-12,1.9560229808220044e-11,1.2707094774093834e-10,2.9878077038075144e-10,7.058333647512135e-14,6.352263090738802e-14,7.117529348894207e-08,7.39743853554231e-08,7.91378054525986e-06,8.776437260986928e-06,0.2621633032470284,0.5076140983891457,0.032176906795232156,0.09788912785502987,8.780288658377084e-07,1.7612659396327753e-06,2.3961695664317737e-06,4.9735180046849765e-06,3.707091909327587e-10,7.952794778322801e-10,5.1045943017972735e-12,1.0950845541931322e-11,6.217420879529447e-09,1.3771414485845836e-08,1.989191923464097e-09,3.5804117704950083e-09,8.684803026920476e-13,1.623722029784583e-12,2.374512322333106e-10,4.6048754335997785e-10,1.4862853030128847e-13,2.9859074890557297e-13,2.2616433078469438e-12,4.701172707273101e-12,1.7623508900008864e-13,1.8292218694939856e-13,1.089839878345179e-14,1.9601317833515174e-14,1.0661995085013125e-09,1.9919063527744114e-09,3.580619441319454e-14,1.039996487146497e-13,0.006784399947735573,0.013138180759310019,3.621050237773094e-31,1.0000000002680515e-30,1.4953996451889204e-18,4.558426789061798e-18,5.079100099337797e-13,1.5113259885046788e-12
1.487,1769.7638676160336,4.343474499054652,0.19268269921807762,7.661483005039554,0.44190461331784553,0.06158397560218761,0.0002031253082842932,1.4153805654625856e-05,4.223531428870552e-09,4.671079158698357e-09,1.0536382028792434e-09,2.3305745597795905e-09,1.2718812488660834e-05,1.4952814127871313e-05,0.25674365269046107,0.31972944995678815,8.570170977447986e-12,1.9553794204789042e-11,1.2704126139514586e-10,2.9871096376418726e-10,7.056285695871341e-14,6.35041988870389e-14,7.117550244866231e-08,7.397460120047569e-08,7.914921092245227e-06,8.777701977371055e-06,0.2621629012626669,0.5076133109035854,0.032177313022776495,0.09789036192418536,8.779438249868674e-07,1.761095321774444e-06,2.3961717077971118e-06,4.97352235974921e-06,3.7068744812320665e-10,7.952328188328458e-10,5.104197849115165e-12,1.0949994837924183e-11,6.217820075800213e-09,1.3772298446437614e-08,1.989258210545594e-09,3.580531018296962e-09,8.684744219938921e-13,1.623711005910117e-12,2.3748735174648237e-10,4.6055758138853457e-10,1.48645225676879e-13,2.986242840907772e-13,2.262191335331699e-12,4.702311781811078e-12,1.7619438554960804e-13,1.8287993574551558e-13,1.0896280552515279e-14,1.959750773576467e-14,1.066199576472213e-09,1.9919064438830963e-09,3.58002527395863e-14,1.0398238915837194e-13,0.006784400069930742,0.01313818075931003,3.6210503029925455e-31,1.0000000002680524e-30,1.4959132802128844e-18,4.559992420591818e-18,5.079120504167942e-13,1.5113320329006974e-12
1.488,1769.7418431280744,4.343521404429475,0.19268061845148596,7.666672940633682,0.44190503696700695,0.06158403353297045,0.00020309613424208172,1.4151772547587919e-05,4.222162587703566e-09,4.669565183783842e-09,1.0532967384967643e-09,2.329819222311239e-09,1.271645872303026e-05,1.4950046664754466e-05,0.2567432551476013,0.3197289491282713,8.567351351429517e-12,1.9547360563721995e-11,1.2701158127061354e-10,2.986411717785919e-10,7.054238290047227e-14,6.348577177961847e-14,7.117571142397652e-08,7.397481706184215e-08,7.916061833296824e-06,8.778966908943987e-06,0.2621624992618461,0.5076125233869695,0.03217771926612469,0.0978915960415266,8.778587903239825e-07,1.7609247163375992e-06,2.396173849337777e-06,4.973526715184892e-06,3.7066570608728825e-10,7.951861614959924e-10,5.103801418236754e-12,1.0949144180739922e-11,6.218219307962787e-09,1.3773182486518212e-08,1.9893245022878667e-09,3.5806502744892417e-09,8.684685415607276e-13,1.6236999825339901e-12,2.3752347773709623e-10,4.606276319769394e-10,1.4866192339835136e-13,2.986578239880493e-13,2.2627395098825124e-12,4.7034511620146594e-12,1.7615369050784403e-13,1.828376932712157e-13,1.0894162681669671e-14,1.9593698285823288e-14,1.0661996444318523e-09,1.991906534973821e-09,3.5794311908092427e-14,1.0396513204881092e-13,0.00678440019211541,0.013138180759310033,3.6210503682063933e-31,1.0000000002680527e-30,1.4964271051814092e-18,4.5615586310804875e-18,5.079140910769023e-13,1.5113380778257928e-12
1.489,1769.7198185852153,4.343568310925692,0.19267853768008936,7.671862932274891,0.4419054606291926,0.06158409146566158,0.00020306696369910547,1.4149739684472408e-05,4.220794157305504e-09,4.66805166322724e-09,1.052955376531583e-09,2.329064111413644e-09,1.2714105335986452e-05,1.4947279646844234e-05,0.25674285758830506,0.31972844827979857,8.564532585134682e-12,1.9540928884471546e-11,1.269819073662073e-10,2.98571394421298e-10,7.052191430184834e-14,6.346734958643177e-14,7.117592042058947e-08,7.397503294545171e-08,7.917202769086653e-06,8.780232056450979e-06,0.26216209724456346,0.5076117358392933,0.032178125525277906,0.09789283020705725,8.77773761848798e-07,1.7607541233217294e-06,2.396175991053883e-06,4.973531070992262e-06,3.706439648256729e-10,7.951395058231566e-10,5.103405009179744e-12,1.0948293570416527e-11,6.218618576070172e-09,1.3774066606205044e-08,1.9893907991895704e-09,3.580769539969397e-09,8.684626616075932e-13,1.6236889600582448e-12,2.3755961026507103e-10,4.6069769524139275e-10,1.4867862349966286e-13,2.986913686656086e-13,2.263287831980037e-12,4.704590848882951e-12,1.7611300387328466e-13,1.8279545952492905e-13,1.0892045170863303e-14,1.958988948359807e-14,1.0661997123802332e-09,1.9919066260465925e-09,3.5788371918617917e-14,1.039478773856906e-13,0.006784400314289577,0.01313818075931004,3.621050433414633e-31,1.0000000002680525e-30,1.4969411206275243e-18,4.5631254221526204e-18,5.079161319517335e-13,1.511344123391935e-12
1.49,1769.6977939874482,4.343615218543352,0.1926764569038875,7.677052979964521,0.4419058843044061,0.06158414940026159,0.00020303779665502977,1.4147707065255993e-05,4.219426137562702e-09,4.666538596902818e-09,1.0526141169553096e-09,2.3283092270239955e-09,1.271175232747695e-05,1.4944513074078923e-05,0.2567424600125708,0.31972794741136845,8.561714678320855e-12,1.9534499166484e-11,1.2695223968075718e-10,2.9850163168955386e-10,7.050145115339407e-14,6.344893229897605e-14,7.1176129421745e-08,7.397524883388931e-08,7.918343897788213e-06,8.781497417866436e-06,0.26216169521081956,0.5076109482605587,0.032178531800236214,0.09789406442077758,8.776887395610382e-07,1.7605835427262811e-06,2.3961781329453653e-06,4.973535427171194e-06,3.7062222433640846e-10,7.95092851810151e-10,5.103008621890019e-12,1.0947443006837904e-11,6.219017879983117e-09,1.3774950805189683e-08,1.989457100087882e-09,3.580888812644429e-09,8.684567816298254e-13,1.6236779375393561e-12,2.3759574919396624e-10,4.607677709172965e-10,1.486953258988989e-13,2.987249179588913e-13,2.2638363005072387e-12,4.70573084009402e-12,1.7607232564439627e-13,1.827532345050633e-13,1.0889928020043761e-14,1.9586081328994722e-14,1.0661997803173573e-09,1.9919067171014163e-09,3.5782432771062024e-14,1.0393062516871829e-13,0.006784400436453242,0.013138180759310059,3.6210504986172697e-31,1.0000000002680538e-30,1.497455325445289e-18,4.5646927904369585e-18,5.079181729309969e-13,1.5113501692709472e-12
1.491,1769.675769334775,4.343662127282505,0.1926743761228799,7.682243083703911,0.44190630799264596,0.061584207336770155,0.00020300863310952267,1.4145674689915494e-05,4.218058528362547e-09,4.665025984685987e-09,1.0522729597399697e-09,2.3275545690803966e-09,1.2709399697451416e-05,1.4941746946399286e-05,0.25674206242039743,0.3197274465229791,8.558897630749031e-12,1.9528071409213865e-11,1.269225782131328e-10,2.9843188358069987e-10,7.04809934586818e-14,6.34305199204658e-14,7.117633843753116e-08,7.397546473763957e-08,7.919485220561242e-06,8.78276299447649e-06,0.2621612931606138,0.5076101606507637,0.03217893809100107,0.09789529868269188,8.776037234603939e-07,1.7604129745506294e-06,2.3961802750122004e-06,4.973539783721626e-06,3.706004846206496e-10,7.950461994594506e-10,5.10261225639903e-12,1.0946592490071499e-11,6.219417219791661e-09,1.3775835083671542e-08,1.9895234056822496e-09,3.58100809377329e-09,8.684509019307151e-13,1.6236669155443582e-12,2.376318946078897e-10,4.6083785916775923e-10,1.4871203064592128e-13,2.9875847196806757e-13,2.264384916205028e-12,4.70687113718794e-12,1.7603165581966926e-13,1.827110182100506e-13,1.0887811229159833e-14,1.958227382192104e-14,1.0661998482432204e-09,1.9919068081382804e-09,3.577649446533005e-14,1.0391337539761849e-13,0.006784400558606399,0.013138180759310057,3.621050563814298e-31,1.0000000002680534e-30,1.4979697204199014e-18,4.5662607383269875e-18,5.079202140810861e-13,1.511356215660385e-12
1.492,1769.653744627209,4.343709037143154,0.19267229533706823,7.687433243494402,0.44190673169391276,0.061584265275187386,0.0002029794730622777,1.4143642558429546e-05,4.21669132959276e-09,4.663513826452544e-09,1.0519319048575794e-09,2.3268001375209344e-09,1.2707047445860185e-05,1.4938981263746912e-05,0.256741664811786,0.31972694561463183,8.556081442179756e-12,1.952164561211468e-11,1.2689292296220441e-10,2.9836215009207886e-10,7.046054121788206e-14,6.341211245105422e-14,7.117654747100207e-08,7.39756806598768e-08,7.920626737782493e-06,8.784028786698964e-06,0.2621608910939446,0.507609373009905,0.03217934439757267,0.09789653299280075,8.775187135466653e-07,1.760242418794374e-06,2.396182417254468e-06,4.97354414064373e-06,3.7057874567877936e-10,7.949995487718778e-10,5.102215912716298e-12,1.0945742020137739e-11,6.219816595526025e-09,1.3776719441717564e-08,1.9895897161506265e-09,3.581127383676287e-09,8.684450225876716e-13,1.6236558942179775e-12,2.3766804652931534e-10,4.609079600363643e-10,1.487287377542427e-13,2.987920307202842e-13,2.2649336793133093e-12,4.708011740663383e-12,1.7599099439760321e-13,1.8266881063833306e-13,1.0885694798160512e-14,1.9578466962285253e-14,1.0661999161578322e-09,1.9919068991572037e-09,3.5770557001326867e-14,1.0389612807211477e-13,0.006784400680749063,0.013138180759310069,3.6210506290057284e-31,1.0000000002680548e-30,1.4984843058226979e-18,4.5678292666498035e-18,5.079222554220878e-13,1.5113622626200198e-12
1.493,1769.6317198647307,4.3437559481253585,0.19267021454645158,7.692623459337334,0.4419071554082157,0.06158432321551491,0.0002029503165129443,1.4141610670773772e-05,4.2153245411393845e-09,4.6620021220764485e-09,1.0515909522797377e-09,2.326045932282785e-09,1.2704695572650299e-05,1.4936216026059578e-05,0.2567412671867297,0.31972644468632005,8.55326611237085e-12,1.9515221774633856e-11,1.268632739268035e-10,2.982924312209437e-10,7.044009441408029e-14,6.339370987551874e-14,7.11767564899756e-08,7.397589656715364e-08,7.921768445907283e-06,8.785294790602824e-06,0.26216048901081285,0.5076085853379878,0.03217975071995205,0.09789776735110796,8.774337098195234e-07,1.7600718754568619e-06,2.3961845596719796e-06,4.97354849793714e-06,3.7055700750702645e-10,7.949528997393458e-10,5.101819590738086e-12,1.094489159681413e-11,6.220216006914746e-09,1.3777603878726541e-08,1.989656029407333e-09,3.5812466785993565e-09,8.684391426941603e-13,1.6236448718653534e-12,2.3770420471180317e-10,4.6097807304519447e-10,1.4874544707416912e-13,2.988255939148116e-13,2.2654825877071805e-12,4.709152646103427e-12,1.759503413766486e-13,1.8262661178830266e-13,1.0883578726992706e-14,1.9574660749991913e-14,1.0661999840611876e-09,1.991906990158188e-09,3.5764620378951145e-14,1.0387888319191315e-13,0.0067844008028811855,0.013138180759310072,3.621050694191532e-31,1.0000000002680555e-30,1.4989990795390197e-18,4.569398368959291e-18,5.079242967422554e-13,1.5113683095197903e-12
