z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NH3,Y_NH3,X_HNO,Y_HNO,X_HCNN,Y_HCNN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.583,1442.8152349697002,4.924145698123292,0.1780809761667094,6.69183442655109,0.4776059247089741,0.06989672781509622,1.6659489226897723e-05,1.2190424404183675e-06,1.0935077899177998e-11,1.2700222546014837e-11,2.1587364158834536e-12,5.014401022596689e-12,3.944672980045409e-07,4.870071401424958e-07,0.21021956422134747,0.27491852774285147,1.6629061044860235e-14,3.984347734242733e-14,1.3753363873608303e-12,3.3959653645854284e-12,6.683800675069007e-14,6.316808752391885e-14,4.997785803824214e-10,5.089077300654874e-10,1.3708149216102563e-05,1.4961628508083592e-05,0.019401859487570165,0.022595686994402314,0.2540734656415006,0.5166174030014684,0.032137850724784166,0.10267269012526975,1.6318149972231036e-07,3.437439064193634e-07,2.6174911299121484e-06,5.70531083432535e-06,1.7830407265476972e-10,4.016942641187202e-10,2.7214423545554357e-08,6.33016990979518e-08,3.419879419742992e-11,6.213957160403937e-11,0.00011202785657440677,0.00022814840183730536,3.578201831097939e-08,7.548956861680656e-08,5.6098919121484406e-06,1.2245725872530466e-05,4.207937885452224e-12,4.894516137005133e-12,4.7860018505920516e-08,5.9171097241287746e-08,1.0500295349205362e-15,2.3640459248295676e-15,9.389213737746774e-17,2.7967851648187424e-16,0.006410039099651851,0.013035641688768165,3.4481536104067383e-31,9.999999999998093e-31,4.001811225402238e-09,1.2810387129101575e-08
0.584,1442.6866887026254,4.924319028540966,0.17807470791930302,6.697450047161587,0.4776465736435172,0.0699054529679559,1.6640458338680943e-05,1.217698233326036e-06,1.0903714233747846e-11,1.2664299101062767e-11,2.152111640623485e-12,4.999211265346337e-12,3.9380034284458435e-07,4.862030302923473e-07,0.21019094638858413,0.2748920194322547,1.6577977915292758e-14,3.972265896921765e-14,1.372248366348321e-12,3.388475028807112e-12,6.652214887179279e-14,6.287206959599557e-14,4.979833718011828e-10,5.070998687081249e-10,1.3677276229093935e-05,1.4928525359774574e-05,0.019381835178707018,0.022573262878946475,0.254083216422397,0.5166577484285919,0.032136788497920954,0.1026733741847242,1.6306583865981022e-07,3.435139073907147e-07,2.617822767717326e-06,5.706260321956725e-06,1.78141780930345e-10,4.013445826332962e-10,2.72184279675348e-08,6.33135279862909e-08,3.4158322884027646e-11,6.206849981595006e-11,0.00011165177600046139,0.000227391532155285,3.565156467310917e-08,7.52173369017491e-08,5.595698041729791e-06,1.2215227465233112e-05,4.20223574360824e-12,4.888077746051798e-12,4.785812330838669e-08,5.917110408790502e-08,1.0474078820520146e-15,2.3582371681502158e-15,9.35083816388921e-17,2.785464773858477e-16,0.006409784528363675,0.013035641688768182,3.4480166688229547e-31,9.999999999998109e-31,3.9858370463322955e-09,1.2759758176181131e-08
0.585,1442.5585755798093,4.924491922930405,0.17806845587982728,6.70306586493829,0.4776870632735253,0.06991414440688173,1.6621509866599965e-05,1.2163597576939918e-06,1.0872542601691216e-11,1.2628593848304698e-11,2.1455290434294454e-12,4.984117491523565e-12,3.9313670133740603e-07,4.854028709050815e-07,0.210162440725155,0.2748656121141923,1.6527219678852295e-14,3.960260322677149e-14,1.3691774970508026e-12,3.3810259158516165e-12,6.620877734829946e-14,6.257836824840415e-14,4.962002238577629e-10,5.053040654985799e-10,1.3646567661267616e-05,1.489559668685774e-05,0.019361889421314473,0.02255092489417392,0.25409292519141224,0.516697929659934,0.03213573311428179,0.10267406387439255,1.6295061939331155e-07,3.432847663558355e-07,2.6181532278475048e-06,5.707206412447567e-06,1.7798040879330133e-10,4.009968816232754e-10,2.7222457446341825e-08,6.332540605593967e-08,3.4118012239602717e-11,6.199770450730507e-11,0.00011127810250038466,0.00022663946887105932,3.552198398213582e-08,7.494691348057587e-08,5.5815822274676885e-06,1.2184895103091274e-05,4.1965599127668384e-12,4.881668675636884e-12,4.785623567715107e-08,5.9171110903338823e-08,1.0448014302674624e-15,2.3524618034295764e-15,9.312740278832751e-17,2.774225765881592e-16,0.006409530973889555,0.013035641688768187,3.4478802742141603e-31,9.99999999999812e-31,3.969974285122539e-09,1.2709479878605341e-08
0.586,1442.4308925844252,4.924664384174973,0.17806221994065993,6.708681879387247,0.47772739471294917,0.06992280236555236,1.6602643165153908e-05,1.2150269689687717e-06,1.0841561173324835e-11,1.259310471953291e-11,2.138988212229349e-12,4.969118768010405e-12,3.924763455898604e-07,4.846066289355054e-07,0.2101340464458693,0.2748393050958731,1.6476783163723813e-14,3.94833027066012e-14,1.3661236254559267e-12,3.3736176576265553e-12,6.589786447860536e-14,6.228695778235369e-14,4.944290160579713e-10,5.035202005801323e-10,1.3616022102496194e-05,1.4862841003203436e-05,0.019342021666842037,0.022528672447392675,0.2541025922642495,0.5167379478810302,0.03213468451092206,0.10267475910916775,1.6283583867249457e-07,3.430564770644342e-07,2.618482518033856e-06,5.708149128228545e-06,1.778199475506139e-10,4.006511423540487e-10,2.72265116441909e-08,6.333733259264346e-08,3.407786113194787e-11,6.192718375690002e-11,0.00011090681308543215,0.0002258921663445917,3.5393267637862774e-08,7.467828063468699e-08,5.567543799209852e-06,1.2154727370904745e-05,4.19091018005131e-12,4.875288690143249e-12,4.785435555851093e-08,5.917111768783977e-08,1.0422100477616983e-15,2.3467195432405417e-15,9.274917163331823e-17,2.7630672893435156e-16,0.006409278429009036,0.013035641688768201,3.4477444226962486e-31,9.999999999998127e-31,3.954221822477711e-09,1.2659548732727653e-08
0.587,1442.3036367232066,4.924836415111835,0.1780559999958873,6.71429809001774,0.4777675690927311,0.06993142707997549,1.6583857595355506e-05,1.213699823050574e-06,1.0810768139181405e-11,1.2557829669283597e-11,2.1324887392729336e-12,4.95421417140532e-12,3.91819247953336e-07,4.838142716260179e-07,0.21010576274756135,0.2748130976596284,1.642666523239959e-14,3.936475007986022e-14,1.3630865989576953e-12,3.3662498893696245e-12,6.558938292749898e-14,6.199781283760557e-14,4.926696293059507e-10,5.017481554799774e-10,1.3585638155221422e-05,1.4830256835800112e-05,0.01932223136838616,0.022506504947468697,0.25411221793479677,0.5167778042316103,0.032133642645796795,0.10267545987031701,1.6272149326681745e-07,3.428290333037633e-07,2.6188106458928598e-06,5.709088491469598e-06,1.7766038860311765e-10,4.003073462945979e-10,2.7230590227792636e-08,6.334930689225955e-08,3.403786843252248e-11,6.185693564907768e-11,0.00011053788497146982,0.00022514957933666564,3.526540712589696e-08,7.441142082054319e-08,5.553582091362634e-06,1.2124722862864362e-05,4.1852863345491565e-12,4.868937556126794e-12,4.7852482898943426e-08,5.917112444165625e-08,1.0396335894546737e-15,2.3410100701525978e-15,9.237365934038131e-17,2.751988503122639e-16,0.00640902688652598,0.01303564168876819,3.4476091103982094e-31,9.999999999998132e-31,3.938578550106983e-09,1.260996126897874e-08
0.588,1442.1768050372348,4.925008018564404,0.17804979594013048,6.719914496342273,0.4778075875127864,0.06994001878055742,1.656515252555937e-05,1.2123782763385027e-06,1.0780161714932048e-11,1.2522766680404445e-11,2.126030222810091e-12,4.939402791863753e-12,3.91165381153157e-07,4.830257666603421e-07,0.21007758885321565,0.27478698911708543,1.637686279275324e-14,3.9246938123413993e-14,1.3600662671274759e-12,3.358922251511298e-12,6.528330577122791e-14,6.171090843441552e-14,4.90921946198711e-10,4.999878134033827e-10,1.355541444092381e-05,1.4797842731633665e-05,0.019302517987184485,0.022484421812103556,0.25412180250680055,0.5168174998633412,0.03213260746326445,0.10267616609394316,1.626075799888904e-07,3.4260242894348277e-07,2.6191376189994827e-06,5.710024524165748e-06,1.775017234723181e-10,3.9996547517285104e-10,2.7234692868886526e-08,6.336132826118579e-08,3.39980330295087e-11,6.17869582966679e-11,0.00011017129570476246,0.00022441166326243292,3.5138394055357626e-08,7.414631674836796e-08,5.539696447871161e-06,1.2094880193275804e-05,4.179688168003833e-12,4.862615043059812e-12,4.785061764572148e-08,5.917113116503345e-08,1.037071922326485e-15,2.3353330937475128e-15,9.200083749743326e-17,2.7409885783493645e-16,0.006408776339351234,0.01303564168876823,3.4474743335065625e-31,9.99999999999816e-31,3.9230433762390065e-09,1.2560714069379551e-08
0.589,1442.0503945815599,4.92517919732523,0.17804360766916344,6.725531097876535,0.47784745108870275,0.0699485777000097,1.654652732910028e-05,1.2110622855766325e-06,1.0749740133924721e-11,1.2487913755592154e-11,2.11961226499069e-12,4.924683728300523e-12,3.9051471811299937e-07,4.822410819543441e-07,0.21004952396991483,0.2747609787583862,1.632737278320907e-14,3.9129859684947685e-14,1.3570624807370797e-12,3.351634387316123e-12,6.497960642029477e-14,6.142621990165677e-14,4.891858505737618e-10,4.98239058781382e-10,1.352534959136055e-05,1.4765597248359254e-05,0.019282880984870052,0.022462422459161503,0.2541313462666214,0.5168570358923427,0.0321315789246821,0.10267687777031848,1.624940956642842e-07,3.423766578773541e-07,2.6194634448534463e-06,5.710957248151009e-06,1.7734394376100028e-10,3.996255108931813e-10,2.7238819243979786e-08,6.337339601672802e-08,3.3958353812291495e-11,6.171724981374565e-11,0.00010980702302321444,0.00022367837391250322,3.5012220114585e-08,7.38829512899359e-08,5.525886216676557e-06,1.2065197984653061e-05,4.17411547369678e-12,4.856320922106595e-12,4.784875974618063e-08,5.9171137858214776e-08,1.0345249026512027e-15,2.329688299393617e-15,9.163067801612255e-17,2.730066695543566e-16,0.00640852678040417,0.01303564168876825,3.447340088212431e-31,9.999999999998172e-31,3.907615219315064e-09,1.2511803747562796e-08
0.59,1441.9244024640925,4.925349954171839,0.17803743507933992,6.7311478941393785,0.4778871608792869,0.06995710406093111,1.6527981389082585e-05,1.2097518081734454e-06,1.0719501659838665e-11,1.2453268931780702e-11,2.113234475303673e-12,4.910056096257596e-12,3.89867232256797e-07,4.814601860165448e-07,0.21002156735349667,0.27473506592965147,1.627819219729831e-14,3.901350774084307e-14,1.3540750933902619e-12,3.3443859468273117e-12,6.467825874380414e-14,6.114372299291344e-14,4.874612282629111e-10,4.965017780262581e-10,1.3495442263487694e-05,1.4733518970217341e-05,0.01926331983647037,0.02244050632123353,0.25414084952286387,0.5168964134663956,0.032130556963102935,0.10267759479646647,1.6238103718477598e-07,3.421517141265994e-07,2.619788130902619e-06,5.711886685001377e-06,1.771870412208796e-10,3.99287435678603e-10,2.724296903423593e-08,6.338550948520326e-08,3.3918829697703324e-11,6.164780836174112e-11,0.00010944504513430769,0.00022294966801355477,3.4886877156609964e-08,7.362130765711099e-08,5.5121507602048266e-06,1.2035674890314767e-05,4.168568048480277e-12,4.8500549683640865e-12,4.784690914895599e-08,5.917114452143932e-08,1.0319924101090208e-15,2.324075425003275e-15,9.126315329355777e-17,2.7192220493669735e-16,0.006408278202778724,0.013035641688768246,3.4472063708008334e-31,9.99999999999817e-31,3.892293019634735e-09,1.2463226985755414e-08
0.591,1441.7988258024448,4.925520291829035,0.17803127806895566,6.736764884652769,0.4779267179864263,0.06996559809271846,1.650951409317946e-05,1.2084468018612339e-06,1.0689444570954121e-11,1.2418830262290278e-11,2.106896465968111e-12,4.89551901736308e-12,3.8922289713364895e-07,4.806830475009681e-07,0.20999371821850188,0.274709249924206,1.6229318051763693e-14,3.88978753210686e-14,1.351103959432072e-12,3.3371765818156776e-12,6.437923690878596e-14,6.086339373675805e-14,4.857479661496969e-10,4.947758585886113e-10,1.3465691120968503e-05,1.4701606488340762e-05,0.019243834014043296,0.022418672827316632,0.2541503125480954,0.5169356336633579,0.03212954154877446,0.10267831718882925,1.6226840144158584e-07,3.419275917105113e-07,2.6201116844706227e-06,5.7128128560641685e-06,1.770310076676998e-10,3.989512318926851e-10,2.724714192501347e-08,6.3397668002948e-08,3.387945959672615e-11,6.157863209096277e-11,0.00010908534029684179,0.00022222550238395642,3.476235707399382e-08,7.336136914026603e-08,5.498489440379438e-06,1.2006309562065975e-05,4.163045690363413e-12,4.843816958214284e-12,4.784506580241511e-08,5.9171151154945156e-08,1.0294742987650664e-15,2.3184941507193674e-15,9.089823600506107e-17,2.7084538425431256e-16,0.006408030599533151,0.013035641688768288,3.447073177537594e-31,9.999999999998202e-31,3.877075722453365e-09,1.2414980481090214e-08
0.592,1441.6736617565552,4.925690213025613,0.17802513653619792,6.742382068941779,0.4779661234517174,0.0699740600142962,1.6491124837098414e-05,1.207147224913047e-06,1.0659567173022738e-11,1.2384595831409572e-11,2.100597856162304e-12,4.8810716290122025e-12,3.8858168674333375e-07,4.799096355945955e-07,0.20996597583243687,0.2746835300974952,1.6180747414504818e-14,3.878295557500126e-14,1.3481489358220026e-12,3.3300059503057797e-12,6.408251550395698e-14,6.058520855201359e-14,4.84045952932193e-10,4.930611897197581e-10,1.3436094850178855e-05,1.4669858417786023e-05,0.019224423001873072,0.02239692141983383,0.2541597356435097,0.5169746976068832,0.03212853261774688,0.10267904485199451,1.621561853853646e-07,3.4170428476243513e-07,2.620434112876962e-06,5.713735782545321e-06,1.768758350523013e-10,3.986168821876021e-10,2.7251337606573646e-08,6.34098709160316e-08,3.3840242445523226e-11,6.150971919512489e-11,0.00010872788723438148,0.0002215058347694094,3.463865191895348e-08,7.310311935961939e-08,5.484901633294709e-06,1.1977100681876421e-05,4.157548200456561e-12,4.837606671439705e-12,4.784322965611712e-08,5.917115775896627e-08,1.0269704498549276e-15,2.3129442177177277e-15,9.05358992713544e-17,2.697761290760023e-16,0.006407783963885688,0.013035641688768314,3.4469405047746e-31,9.999999999998223e-31,3.861962294282669e-09,1.2367060997437218e-08
0.593,1441.548907517847,4.9258597204346595,0.17801901038130272,6.747999446534531,0.4780053783309179,0.06998249004630318,1.6472813023984556e-05,1.2058530361216312e-06,1.0629867792522968e-11,1.2350563746802493e-11,2.094338269337313e-12,4.866713078221495e-12,3.8794357535776127e-07,4.79139919805966e-07,0.2099383394468056,0.2746579057819372,1.613247738797541e-14,3.866874173239908e-14,1.3452098810203271e-12,3.3228737138893194e-12,6.378806947286651e-14,6.030914418582628e-14,4.82355078717658e-10,4.913576620687262e-10,1.3406652151382647e-05,1.4638273388180408e-05,0.019205086287322013,0.022375251544395354,0.2541691190878272,0.5170136063720118,0.032127530127035314,0.10267977775686607,1.620443859927262e-07,3.4148178746560515e-07,2.6207554233019564e-06,5.714655485320035e-06,1.7672151542268178e-10,3.982843694261155e-10,2.7255555772949857e-08,6.342211757879679e-08,3.380117718671688e-11,6.144106787847115e-11,0.00010837266487328288,0.00022079062331367339,3.451575382865744e-08,7.284654210905217e-08,5.471386719997152e-06,1.1948046941982909e-05,4.152075382096999e-12,4.831423890297102e-12,4.784140065993189e-08,5.9171164333734184e-08,1.0244807316256736e-15,2.307425337813335e-15,9.017611656742698e-17,2.68714362000988e-16,0.0064075382890964915,0.013035641688768312,3.446808348886289e-31,9.999999999998235e-31,3.846951712511302e-09,1.2319465332419068e-08
0.594,1441.4245602968176,4.926028816714643,0.17801289950506918,6.753617016962182,0.4780444836714411,0.06999088840771918,1.6454578062078472e-05,1.2045641946268948e-06,1.0600344774718782e-11,1.2316732137249452e-11,2.088117333400354e-12,4.852442522054112e-12,3.8730853749687184e-07,4.783738699350489e-07,0.2099108083192755,0.2746323763156162,1.608450510828532e-14,3.8555227101242613e-14,1.342286654970873e-12,3.3157795376807276e-12,6.349587408816602e-14,6.003517768940055e-14,4.806752349059152e-10,4.896651675635152e-10,1.3377361737624654e-05,1.4606850042504436e-05,0.019185823361392757,0.02235366265043187,0.254178463158412,0.5170523610275368,0.03212653403327269,0.10268051587233448,1.6193300026353434e-07,3.4126009404708105e-07,2.621075622887033e-06,5.7155719851449505e-06,1.7656804091487266e-10,3.9795367666066557e-10,2.725979612280067e-08,6.343440735577667e-08,3.376226277049496e-11,6.137267635772742e-11,0.00010801965234756519,0.00022007982656845735,3.439365502400029e-08,7.259162135352463e-08,5.457944086886974e-06,1.1919147045759397e-05,4.146627040401242e-12,4.8252683989924455e-12,4.783957876409388e-08,5.917117087947866e-08,1.0220050140571609e-15,2.3019372266109236e-15,8.981886169639729e-17,2.6766000658115187e-16,0.00640729356847477,0.013035641688768319,3.446676706273475e-31,9.999999999998244e-31,3.832042965741779e-09,1.2272190318492668e-08
0.595,1441.3006173248118,4.9261975045076545,0.1780068038089227,6.759234779758898,0.47808344051162915,0.06999925531570914,1.6436419365093375e-05,1.2032806599429277e-06,1.0570996484111835e-11,1.228309915317459e-11,2.0819346806597964e-12,4.838259127493361e-12,3.8667654794002715e-07,4.776114560871545e-07,0.20988338171426155,0.27460694104286226,1.603682774567417e-14,3.844240506888065e-14,1.3393791191577994e-12,3.308723090457008e-12,6.320590495536477e-14,5.97632864216343e-14,4.790063142110555e-10,4.879835994334597e-10,1.3348222335179025e-05,1.4575587037579126e-05,0.019166633718981807,0.02233215419147784,0.25418776813111676,0.5170909626353298,0.03212554429267584,0.10268125916509793,1.6182202522378136e-07,3.4103919878361553e-07,2.6213947187294408e-06,5.716485302642583e-06,1.7641540375599232e-10,3.9762478714007334e-10,2.7264058359262318e-08,6.344673962131091e-08,3.372349815537993e-11,6.130454286346827e-11,0.00010766882906766695,0.0002193734036335732,3.427234782753235e-08,7.233834126695476e-08,5.444573127582162e-06,1.189039971178662e-05,4.141202982371302e-12,4.8191399838025075e-12,4.78377639192342e-08,5.91711773964269e-08,1.019543169356716e-15,2.296479604619352e-15,8.946410879601377e-17,2.666129873406428e-16,0.006407049795383125,0.01303564168876832,3.446545573365702e-31,9.999999999998247e-31,3.817235055816427e-09,1.2225232829445802e-08
0.596,1441.1770758712719,4.926365786433149,0.17800072319514068,6.764852734461833,0.4781222498614983,0.07000759098218681,1.6418336354435845e-05,1.2020023921102516e-06,1.0541821309079525e-11,1.2249662971937853e-11,2.0757899491071534e-12,4.824162074384264e-12,3.860475818343926e-07,4.768526488027889e-07,0.209856058919483,0.2745815993335038,1.5989442513166145e-14,3.83302691224775e-14,1.336487137151085e-12,3.3017040459781686e-12,6.291813805658492e-14,5.949344809009452e-14,4.773482109367014e-10,4.863128524859771e-10,1.3319232688950133e-05,1.4544483049843333e-05,0.019147516863365854,0.02231072563020607,0.25419703428839197,0.5171294122622825,0.032124560851036967,0.10268200756676771,1.6171145794412325e-07,3.408190960377559e-07,2.6217127178623305e-06,5.717395458207466e-06,1.7626359628853383e-10,3.972976843608863e-10,2.7268342189659375e-08,6.345911375831695e-08,3.368488231710347e-11,6.123666565572253e-11,0.00010732017476751781,0.00021867131425116397,3.415182468070286e-08,7.208668626807162e-08,5.43127324524819e-06,1.1861803678843389e-05,4.135803017698451e-12,4.813038433969148e-12,4.783595607680095e-08,5.917118388480294e-08,1.0170950793483814e-15,2.2910522138779507e-15,8.911183239505325e-17,2.655732299420381e-16,0.006406806963293931,0.013035641688768317,3.4464149466515637e-31,9.99999999999824e-31,3.802527000322635e-09,1.2178589788331563e-08
0.597,1441.0539332322178,4.926533665070891,0.17799465756746846,6.770470880611084,0.47816091273622724,0.07001589561942831,1.6400328457823506e-05,1.2007293516071543e-06,1.0512817656887927e-11,1.2216421792176758e-11,2.0696827807333986e-12,4.810150551575201e-12,3.8542161457860625e-07,4.760974189190258e-07,0.20982883921550177,0.2745563505458114,1.5942346655799524e-14,3.821881282362686e-14,1.3336105739376949e-12,3.2947220813707854e-12,6.263254969661041e-14,5.92256407007469e-14,4.757008206724767e-10,4.846528228029658e-10,1.3290391556716009e-05,1.4513536769225073e-05,0.01912847230114752,0.02228937643277023,0.2542062618986872,0.517167710943656,0.03212358366656478,0.10268276104791788,1.6160129551943788e-07,3.4059978021827686e-07,2.622029627218035e-06,5.718302471984066e-06,1.7611261094345237e-10,3.969723520108711e-10,2.7272647324992538e-08,6.34715291577456e-08,3.364641423826879e-11,6.116904300581834e-11,0.00010697366936309376,0.00021797351851999527,3.403207810170934e-08,7.183664093228036e-08,5.418043847639707e-06,1.1833357695207423e-05,4.13042695804984e-12,4.806963540919676e-12,4.7834155188573525e-08,5.917119034482891e-08,1.0146606187159345e-15,2.28565478023776e-15,8.876200734515716e-17,2.645406609863745e-16,0.006406565065724164,0.013035641688768331,3.446284822643652e-31,9.999999999998263e-31,3.7879178268644035e-09,1.2132258149265342e-08
0.598,1440.9311867293977,4.926701142983908,0.17798860683028908,6.776089217749671,0.47819943013493066,0.07002416943667064,1.638239510897209e-05,1.1994614993220067e-06,1.0483983954811226e-11,1.2183373835066228e-11,2.063612822295104e-12,4.7962237586827825e-12,3.847986218579632e-07,4.7534573761114716e-07,0.20980172189576773,0.2745311940515821,1.58955374545591e-14,3.810802981765471e-14,1.3307492961748783e-12,3.2877768777418082e-12,6.234911651280847e-14,5.89598425672107e-14,4.740640403588956e-10,4.830034078054618e-10,1.3261697710807266e-05,1.4482746900921685e-05,0.019109499544241133,0.02226810607102887,0.2542154512324051,0.5172058597133695,0.03212261269298906,0.10268351956365578,1.61491535076418e-07,3.4038124579479547e-07,2.622345453682367e-06,5.71920636396118e-06,1.7596244024749207e-10,3.966487739839633e-10,2.7276973480524016e-08,6.34839852196808e-08,3.360809291264317e-11,6.110167320394181e-11,0.00010662929306405336,0.00021727997712222449,3.391310071520917e-08,7.158819005415981e-08,5.404884350583049e-06,1.1805060526218531e-05,4.125074617178219e-12,4.800915098375691e-12,4.783236120686148e-08,5.9171196776723936e-08,1.0122396673082322e-15,2.280287041070259e-15,8.841460883734617e-17,2.635152080616631e-16,0.00640632409626211,0.013035641688768324,3.4461551978929025e-31,9.999999999998254e-31,3.773406576974593e-09,1.2086234909920478e-08
0.599,1440.808833714174,4.926868222708405,0.1779825708889875,6.781707745423506,0.47823780304461255,0.0700324126406737,1.6364535748110637e-05,1.1981987965909826e-06,1.0455318650480105e-11,1.2150517344731449e-11,2.0575797252332722e-12,4.7823809059069894e-12,3.841785796515021e-07,4.7459757640147823e-07,0.20977470626253786,0.2745061292307449,1.5849012226273907e-14,3.7997913833403765e-14,1.3279031721921637e-12,3.280868120184751e-12,6.206781547610198e-14,5.86960323117901e-14,4.724377683072735e-10,4.813645062744225e-10,1.3233149938518051e-05,1.4452112165853569e-05,0.019090598110076136,0.022246914022781415,0.25422460255763973,0.5172438595952118,0.032121647883789343,0.1026842830671148,1.6138217377409446e-07,3.4016348729884015e-07,2.6226602040698925e-06,5.720107153916614e-06,1.7581307682428417e-10,3.963269343827545e-10,2.7281320375442077e-08,6.349648135254733e-08,3.3569917345352924e-11,6.103455455949048e-11,0.00010628702632273576,0.0002165906512196712,3.379488523960969e-08,7.134131862070965e-08,5.391794176680751e-06,1.1776910951454493e-05,4.11974581102921e-12,4.794892902478241e-12,4.7830574084515707e-08,5.91712031807051e-08,1.0098321068840691e-15,2.2749487379368505e-15,8.806961240321764e-17,2.624967997468221e-16,0.0064060840485688315,0.01303564168876834,3.4460260689894144e-31,9.999999999998265e-31,3.758992304560761e-09,1.2040517106565718e-08
0.6,1440.6868715564556,4.92703490675466,0.17797654964991774,6.787326463181362,0.47827603245547146,0.07004062543839841,1.6346749820463067e-05,1.1969412050946293e-06,1.0426820208115835e-11,1.2117850583957673e-11,2.051583144597439e-12,4.768621211564983e-12,3.8356146415041266e-07,4.738529070617363e-07,0.20974779161345944,0.27448115545552604,1.5802768316368576e-14,3.7888458666129115e-14,1.3250720715588217e-12,3.273995496733423e-12,6.1788623849069e-14,5.843418882633808e-14,4.708219039692254e-10,4.797360181194626e-10,1.320474703804531e-05,1.4421631296327566e-05,0.019071767518443448,0.022225799768235962,0.25423371613283585,0.517281711591135,0.03212068920092003,0.10268505153798949,1.6127320879036393e-07,3.3994649929761903e-07,2.6229738851295018e-06,5.7210048614649945e-06,1.7566451337476788e-10,3.960068174769302e-10,2.72856877327758e-08,6.350901697331192e-08,3.353188654651867e-11,6.09676853898949e-11,0.0001059468497673781,0.000215905502319302,3.3677424465389416e-08,7.109601176611719e-08,5.378772752816372e-06,1.1748907759361865e-05,4.114440357160951e-12,4.788896751143642e-12,4.782879377462918e-08,5.9171209556987443e-08,1.0074378148278986e-15,2.2696396024470726e-15,8.772699386416757e-17,2.614853654623784e-16,0.006405844916338008,0.013035641688768364,3.4458974325408256e-31,9.999999999998275e-31,3.744674072976812e-09,1.1995101804777231e-08
0.601,1440.5652976614829,4.9272011976195085,0.17797054301995135,6.792945370574862,0.47831411932408097,0.07004880803075048,1.6329036778346626e-05,1.195688686996993e-06,1.0398487114518546e-11,1.208537184100969e-11,2.0456227408792694e-12,4.754943906298435e-12,3.829472519009325e-07,4.7311170178388374e-07,0.20972097727472097,0.274456272130451,1.5756803111114383e-14,3.777965820643728e-14,1.3222558658721008e-12,3.267158700270851e-12,6.1511519245971e-14,5.817429132841791e-14,4.692163482943011e-10,4.781178447378823e-10,1.3176487825525842e-05,1.4391303043551719e-05,0.019053007297628707,0.022204762796885928,0.2542427922279678,0.5173194167179653,0.03211973659090174,0.10268582490483993,1.611646373474968e-07,3.3973027644363084e-07,2.623286503567846e-06,5.721899506038256e-06,1.755167427095444e-10,3.9568840777141243e-10,2.7290075279571727e-08,6.352159150711418e-08,3.349399954381404e-11,6.090106404271129e-11,0.00010560874437326874,0.00021522449261955723,3.356071130568955e-08,7.085225487776194e-08,5.365819516176166e-06,1.1721049760270782e-05,4.109158075681576e-12,4.7829264450967695e-12,4.782702023112502e-08,5.917121590578239e-08,1.0050566814040168e-15,2.2643593951027465e-15,8.738672940984999e-17,2.6048083570148134e-16,0.006405606693374893,0.013035641688768347,3.445769285214797e-31,9.999999999998256e-31,3.730450961733751e-09,1.1949986120802218e-08
0.602,1440.444109452695,4.927367097759182,0.1779645509074582,6.798564467158428,0.47835206462492835,0.0700569606212116,1.6311396079132068e-05,1.1944412048150586e-06,1.0370317871685362e-11,1.2053079421250755e-11,2.039698177752136e-12,4.7413482278979545e-12,3.823359196296122e-07,4.7237393297177915e-07,0.20969426255410506,0.2744314786351663,1.5711114022192296e-14,3.7671506403898215e-14,1.3194544277525232e-12,3.2603574260994674e-12,6.123647955413607e-14,5.791631928797826e-14,4.676210032827357e-10,4.765098885669591e-10,1.3148371126410877e-05,1.4361126168446201e-05,0.019034316976735972,0.022183802598912387,0.2542518310926472,0.5173569759505201,0.03211879002014696,0.10268660315961266,1.6105645668104167e-07,3.395148134144249e-07,2.623598065991783e-06,5.722791106848605e-06,1.7536975770902807e-10,3.953716899227565e-10,2.7294482746331216e-08,6.353420438694294e-08,3.345625536668362e-11,6.083468886788332e-11,0.00010527269123003264,0.00021454758453968162,3.3444738728121e-08,7.06100334534422e-08,5.352933906231176e-06,1.169333576907087e-05,4.103898788181789e-12,4.776981786704168e-12,4.782525340801769e-08,5.9171222227300437e-08,1.0026885844116247e-15,2.2591078482360365e-15,8.704879549753095e-17,2.5948314173436346e-16,0.0064053693734971336,0.013035641688768349,3.4456416236856583e-31,9.999999999998265e-31,3.7163220574099014e-09,1.190516719264481e-08
