z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_N2O,Y_N2O,X_HNO,Y_HNO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.057,1739.1962576349492,4.401374298161907,0.19014797055825214,5.504094835998556,0.443941221306739,0.06198134237321553,0.00016618717761131003,1.1601202883622179e-05,2.6511626660371786e-09,2.937475082336474e-09,6.554726362417358e-10,1.4525208587004876e-09,9.727336903734672e-06,1.1456887460501198e-05,0.2547161909652234,0.3177867574512341,5.3033266127005625e-12,1.2122334049164498e-11,9.007273448731699e-11,2.121758899672925e-10,2.042784875091248e-15,1.6992089159317645e-15,2.9407357066561e-11,2.8567074631856537e-11,6.019355490869053e-08,6.26755859212926e-08,8.181265399519908e-06,9.089731240007856e-06,0.2618756250119861,0.5079876607824654,0.032499013737110415,0.0990504970832218,7.680188509790184e-07,1.543420747017706e-06,2.409730904580045e-06,5.010845419494904e-06,3.433788974293648e-10,7.379999547084863e-10,4.613167736730042e-12,9.914754826975797e-12,6.059543990736017e-13,1.1349793604160133e-12,2.0762499723558575e-10,4.0338468894318807e-10,2.2564211000043544e-12,4.6989254827188285e-12,6.573714968581202e-12,1.867870568385607e-11,1.917112885708479e-11,1.8596781674399218e-11,1.5338378305703984e-12,4.675255980054796e-12,2.493569073894837e-12,5.355797684533464e-12,3.326413013072337e-11,5.993700776898837e-11,2.8304084829905402e-08,8.433638350670684e-08,0.006780582898694928,0.013154887302903373,3.614416854710804e-31,1.0000000000092315e-30,8.28106247080562e-20,2.4711405862848e-19,1.4454154366209739e-18,4.4141461746277575e-18
1.058,1739.1450368779683,4.401486488957299,0.19014312382019838,5.5093540322287895,0.44394224248677566,0.06198148271224241,0.00016613000138326892,1.159721110458262e-05,2.6491037895717153e-09,2.9351937516259426e-09,6.549635447722817e-10,1.4513926647390318e-09,9.72302179531055e-06,1.145180469968151e-05,0.25471522042353634,0.3177855351379019,5.2991452965301185e-12,1.2112775967875016e-11,9.002230568326964e-11,2.1205709192116557e-10,2.0409666568018927e-15,1.6976964425565284e-15,2.939596886220391e-11,2.8556010803426218e-11,6.019294299742803e-08,6.267494651923537e-08,8.183954917602216e-06,9.092719080387447e-06,0.2618746452051296,0.5079857418376174,0.03250000163895222,0.09905350444012233,7.678405720272596e-07,1.5430624196797669e-06,2.409736501513768e-06,5.010856877258875e-06,3.433306880402407e-10,7.378963150836513e-10,4.6123092056918146e-12,9.912909289680187e-12,6.059242712801584e-13,1.1349228888190881e-12,2.076937869642127e-10,4.0351832267588697e-10,2.2576564821087553e-12,4.701497957360794e-12,6.5721657536648215e-12,1.8674303035654694e-11,1.915437820312857e-11,1.8580532182959332e-11,1.5330347574568154e-12,4.672807982847249e-12,2.4922402838752954e-12,5.352943457748162e-12,3.324424212816558e-11,5.990117039155529e-11,2.8304087179017777e-08,8.433638746630924e-08,0.006780583143122963,0.01315488730294046,3.6144169849939586e-31,1.000000000009232e-30,8.284866260473915e-20,2.472275580870811e-19,1.446533024214307e-18,4.4175590099396515e-18
1.059,1739.0938158391564,4.4015986860498835,0.19013827705719494,5.514613362519761,0.44394326374397797,0.06198162306246674,0.00016607284165304415,1.159322047759232e-05,2.647046396143255e-09,2.9329140642979348e-09,6.544548198903294e-10,1.4502652832232714e-09,9.718708356112491e-06,1.1446723905327867e-05,0.25471424978862434,0.3177843127105748,5.294967040864678e-12,1.2103224883055439e-11,8.997190226904543e-11,2.1193835369350687e-10,2.039150010604597e-15,1.6961852769840287e-15,2.938458438570759e-11,2.854495059733441e-11,6.019233099272237e-08,6.267430702036685e-08,8.186645469264134e-06,9.09570806896583e-06,0.26187366530456946,0.5079838227146978,0.0325009896313702,0.09905651207355769,7.676623243905326e-07,1.5427041553095556e-06,2.409742099464977e-06,5.010868337172891e-06,3.432824828088656e-10,7.377926844074086e-10,4.611450788823812e-12,9.911063997964989e-12,6.058941418605836e-13,1.1348664141883646e-12,2.077626029463703e-10,4.036520074085054e-10,2.2588926074067418e-12,4.704071979527239e-12,6.570616820405661e-12,1.8669901188208724e-11,1.913765413908637e-11,1.8564308486126725e-11,1.5322320601389099e-12,4.670361131303003e-12,2.4909121477604824e-12,5.350090635691415e-12,3.32243873019906e-11,5.98653927960208e-11,2.8304089527278154e-08,8.433639142396323e-08,0.006780583387503489,0.013154887302977487,3.614417115251807e-31,1.0000000000092334e-30,8.288671991997752e-20,2.4734111548587466e-19,1.4476515360789094e-18,4.420974667663161e-18
1.06,1739.0425945185511,4.401710889440134,0.1901334302692441,5.519872826878995,0.44394428507835293,0.06198176342388916,0.0001660156984169216,1.1589231002391735e-05,2.6449904847718086e-09,2.930636019266386e-09,6.539464613538778e-10,1.4491387136168157e-09,9.714396585600011e-06,1.14416450768033e-05,0.25471327906048147,0.3177830901692431,5.290791843646766e-12,1.2093680790001772e-11,8.992152423341422e-11,2.1181967525785249e-10,2.0373349350129845e-15,1.6946754179777004e-15,2.937320364170536e-11,2.853389401808128e-11,6.019171890605368e-08,6.267366743664025e-08,8.189337056517243e-06,9.09869820797784e-06,0.2618726853102955,0.5079819034136841,0.032501977714374665,0.09905951998355886,7.674841080655156e-07,1.5423459539003744e-06,2.4097476984338e-06,5.010879799237186e-06,3.4323428173551525e-10,7.37689062680344e-10,4.6105924861206915e-12,9.909218951818592e-12,6.058640106927912e-13,1.134809936295163e-12,2.0783144515135727e-10,4.0378574308139037e-10,2.2601294772457215e-12,4.70664755202396e-12,6.5690681675107986e-12,1.8665500137844126e-11,1.912095658510401e-11,1.8548110506436345e-11,1.5314297384635625e-12,4.6679154249551355e-12,2.489584665210571e-12,5.347239217633082e-12,3.320456555559395e-11,5.982967480831047e-11,2.830409187468686e-08,8.433639537966931e-08,0.006780583631836548,0.013154887303014465,3.6144172454843665e-31,1.0000000000092346e-30,8.292479666370785e-20,2.47454730854507e-19,1.4487709730108167e-18,4.424393150229034e-18
1.061,1738.9913729161603,4.401823099128537,0.19012858345634745,5.525132425314017,0.4439453064899225,0.06198190379651289,0.0001659585716711595,1.1585242678719476e-05,2.6429360544768772e-09,2.92835961544469e-09,6.534384689207442e-10,1.4480129553828815e-09,9.71008648323015e-06,1.1436568213468024e-05,0.2547123082390919,0.31778186751388815,5.2866197028179505e-12,1.2084143684007925e-11,8.987117156511777e-11,2.11701056587674e-10,2.035521428558912e-15,1.6931668643161588e-15,2.936182661479271e-11,2.8522841050701904e-11,6.019110670780306e-08,6.267302773721548e-08,8.192029675782648e-06,9.101689493447142e-06,0.26187170522229963,0.5079799839345619,0.03250296588797635,0.09906252817015875,7.673059230488305e-07,1.5419878154454233e-06,2.409753298420378e-06,5.010891263452069e-06,3.4318608481935566e-10,7.375854499006633e-10,4.609734297569389e-12,9.907374151212883e-12,6.058338782090081e-13,1.134753455949065e-12,2.0790031373869017e-10,4.039195300044573e-10,2.2613670898878297e-12,4.709224671231806e-12,6.567519798292096e-12,1.8661099893971173e-11,1.9104285478860617e-11,1.853193818343132e-11,1.530627792277194e-12,4.6654708633353636e-12,2.4882578360828697e-12,5.344389203266492e-12,3.318477677626655e-11,5.979401622533232e-11,2.8304094221243954e-08,8.433639933342788e-08,0.0067805838761221164,0.013154887303051378,3.614417375691625e-31,1.0000000000092348e-30,8.296289286515618e-20,2.4756840428018784e-19,1.4498913361442756e-18,4.427814461100921e-18
1.062,1738.9401510320317,4.4019353151155745,0.19012373661850698,5.530392157832353,0.4439463279786874,0.06198204418033735,0.00016590146141205424,1.1581255506316667e-05,2.64088310428014e-09,2.9260848517486153e-09,6.529308423493408e-10,1.4468880079859858e-09,9.705778048463616e-06,1.1431493314686409e-05,0.2547113373244557,0.3177806447445065,5.2824506163242845e-12,1.2074613560377909e-11,8.98208442529444e-11,2.1158249765654987e-10,2.0337094897463983e-15,1.6916596147548402e-15,2.9350453324111534e-11,2.8511791713790316e-11,6.019049443922522e-08,6.267238796504767e-08,8.19472333312443e-06,9.104681932111018e-06,0.2618707250405676,0.507978064277298,0.0325039541521862,0.09906553663338973,7.671277693371589e-07,1.5416297399380026e-06,2.409758899424784e-06,5.010902729817633e-06,3.43137892061458e-10,7.37481846070658e-10,4.608876223170129e-12,9.905529596148171e-12,6.058037437428624e-13,1.134696971901914e-12,2.0796920849090387e-10,4.0405336775519646e-10,2.262605448918128e-12,4.711803344616389e-12,6.565971707975128e-12,1.8656700443023316e-11,1.908764072576849e-11,1.8515791425354393e-11,1.5298262214270527e-12,4.66302744597786e-12,2.4869316599072395e-12,5.341540591581584e-12,3.3165020883059003e-11,5.975841690121983e-11,2.8304096566950268e-08,8.433640328524046e-08,0.006780584120360275,0.013154887303088239,3.6144175058736297e-31,1.000000000009236e-30,8.300100850077569e-20,2.476821356926449e-19,1.4510126256912612e-18,4.4312386009258855e-18
1.063,1738.8889288661685,4.402047537401755,0.1901188897557234,5.53565202444153,0.4439473495446676,0.0619821845753655,0.0001658443676358604,1.1577269484921672e-05,2.6388316332019985e-09,2.9238117270925546e-09,6.524235813977129e-10,1.4457638708898528e-09,9.70147128075727e-06,1.1426420379818462e-05,0.25471036631655736,0.31777942186107955,5.278284582109212e-12,1.2065090414409927e-11,8.977054228563893e-11,2.1146399843795892e-10,2.031899117114528e-15,1.6901536680783735e-15,2.933908375366249e-11,2.850074599180376e-11,6.018988206947258e-08,6.267174808801744e-08,8.19741802479572e-06,9.107675519806507e-06,0.26186974476509234,0.5079761444418799,0.032504942507014974,0.09906854537328484,7.669496469271081e-07,1.5412717273712844e-06,2.4097645014471437e-06,5.010914198334158e-06,3.43089703460945e-10,7.373782511884411e-10,4.608018262909375e-12,9.903685286595322e-12,6.057736078929272e-13,1.1346404852748653e-12,2.0803812962467887e-10,4.0418725675458434e-10,2.2638445525059033e-12,4.714383568365206e-12,6.56442390017285e-12,1.8652301795266374e-11,1.907102226704672e-11,1.849967017518265e-11,1.5290250257595547e-12,4.660585172414329e-12,2.4856061365330466e-12,5.338693382254626e-12,3.314529776109125e-11,5.972287662896926e-11,2.8304098911805862e-08,8.433640723510751e-08,0.006780584364551002,0.013154887303125043,3.6144176360303574e-31,1.0000000000092348e-30,8.303914362091249e-20,2.47795925242112e-19,1.45213484315656e-18,4.434665574299166e-18
1.064,1738.837706418592,4.402159765987576,0.190114042867998,5.540912025149076,0.4439483711878752,0.061982324981598835,0.00016578729033884753,1.1573284614273832e-05,2.6367816402642597e-09,2.9215402403924427e-09,6.51916685824289e-10,1.444640543559047e-09,9.697166179569714e-06,1.1421349408226161e-05,0.2547093952153881,0.3177781988635954,5.274121598119154e-12,1.2055574241408926e-11,8.972026565197003e-11,2.1134555890543506e-10,2.0300903091881574e-15,1.6886490230595417e-15,2.932771790185181e-11,2.8489703883193322e-11,6.018926959724372e-08,6.26711081047695e-08,8.200113751069552e-06,9.110670256836868e-06,0.26186876439586376,0.5079742244282865,0.03250593095247355,0.09907155438987703,7.667715558153006e-07,1.5409137777384622e-06,2.4097701044874914e-06,5.010925669001695e-06,3.430415190177444e-10,7.372746652538522e-10,4.607160416779345e-12,9.901841222537517e-12,6.05743470538709e-13,1.1345839958422254e-12,2.0810707710993507e-10,4.0432119694417585e-10,2.2650844010394094e-12,4.716965343286656e-12,6.562876374848186e-12,1.8647903950594744e-11,1.9054430026147715e-11,1.8483574358658633e-11,1.5282242051215903e-12,4.65814404217789e-12,2.484281265695756e-12,5.335847574717208e-12,3.312560731351761e-11,5.968739523407188e-11,2.8304101255810987e-08,8.433641118302946e-08,0.006780584608694291,0.013154887303161738,3.614417766161811e-31,1.0000000000092287e-30,8.307729821814765e-20,2.479097729064458e-19,1.4532579890357356e-18,4.438095382733912e-18
1.065,1738.7864836893368,4.402272000873499,0.1901091959553335,5.546172159962517,0.443949392908321,0.06198246539903866,0.00016573022951730384,1.1569300894113784e-05,2.634733124489762e-09,2.919270390565353e-09,6.514101553877251e-10,1.4435180254586357e-09,9.692862744360978e-06,1.1416280399273179e-05,0.2547084240209405,0.3177769757520437,5.269961662302719e-12,1.204606503668484e-11,8.967001434072377e-11,2.1122717903255298e-10,2.028283064490889e-15,1.6871456784700847e-15,2.9316355773830246e-11,2.8478665392961837e-11,6.018865703509396e-08,6.267046802837666e-08,8.202810514106315e-06,9.113666145602291e-06,0.26186778393286986,0.5079723042364929,0.03250691948857221,0.09907456368319727,7.665934959984139e-07,1.5405558910328387e-06,2.4097757085460785e-06,5.010937141820753e-06,3.4299333873215837e-10,7.371710882675346e-10,4.6063026847749345e-12,9.899997403963686e-12,6.057133314499318e-13,1.1345275031726718e-12,2.0817605087880315e-10,4.044551881921067e-10,2.2663249959499133e-12,4.719548672361176e-12,6.561329130487958e-12,1.864350690470862e-11,1.903786392264557e-11,1.84675038977628e-11,1.5274237593602368e-12,4.6557040548022325e-12,2.4829570470614704e-12,5.333003168251947e-12,3.310594944780992e-11,5.965197254979844e-11,2.8304103598966405e-08,8.433641512900836e-08,0.006780584852790216,0.013154887303198415,3.61441789626804e-31,1.0000000000092278e-30,8.31154722891011e-20,2.4802367867555515e-19,1.4543820638950704e-18,4.4415280279592404e-18
1.066,1738.7352606784407,4.4023842420600054,0.1901043490177318,5.551432428889383,0.4439504147060139,0.06198260582768576,0.0001656731851675191,1.1565318324182235e-05,2.632686084902228e-09,2.9170021765293313e-09,6.509039898469373e-10,1.4423963160542594e-09,9.688560974591547e-06,1.1411213352323668e-05,0.2547074527332093,0.3177757525264156,5.265804772610445e-12,1.2036562795551983e-11,8.961978834069855e-11,2.111088587929157e-10,2.0264773815512494e-15,1.6856436330858336e-15,2.9304997374096226e-11,2.8467630525478383e-11,6.018804439425361e-08,6.266982787053188e-08,8.205508315888437e-06,9.116663188305212e-06,0.261866803376099,0.5079703838664728,0.03250790811532231,0.09907757325327948,7.664154674731279e-07,1.5401980672477177e-06,2.4097813136228615e-06,5.010948616791203e-06,3.4294516260445047e-10,7.370675202300468e-10,4.605445066890632e-12,9.898153830861849e-12,6.056831905663002e-13,1.1344710071532605e-12,2.0824505092170893e-10,4.0458923047977037e-10,2.2675663385713662e-12,4.7221335583665294e-12,6.5597821658964256e-12,1.863911065421008e-11,1.9021323879293848e-11,1.8451458717559752e-11,1.5266236883227569e-12,4.653265209821595e-12,2.4816334802877535e-12,5.330160162123089e-12,3.3086324068918895e-11,5.961660840487684e-11,2.8304105941272546e-08,8.433641907304485e-08,0.006780585096838818,0.013154887303235068,3.6144180263490507e-31,1.0000000000092271e-30,8.315366585185509e-20,2.4813764260339333e-19,1.4555070686768581e-18,4.44496351285255e-18
1.067,1738.6840373858972,4.402496489547616,0.19009950205519324,5.556692831937202,0.44395143658097336,0.06198274626754319,0.00016561615728573898,1.1561336904216959e-05,2.6306405205239314e-09,2.9147355972008535e-09,6.503981889604046e-10,1.4412754148106056e-09,9.684260869717691e-06,1.1406148266736964e-05,0.25470648135217916,0.3177745291866934,5.261650926989614e-12,1.2027067513317367e-11,8.95695876406409e-11,2.1099059816000665e-10,2.024673258915257e-15,1.6841428856971886e-15,2.92936426869194e-11,2.8456599265461606e-11,6.018743164437519e-08,6.266918759963659e-08,8.20820715273203e-06,9.119661380852659e-06,0.26186582272554393,0.5079684633182143,0.03250889683273409,0.09908058310015548,7.662374702360064e-07,1.5398403063761861e-06,2.40978691971807e-06,5.0109600939135495e-06,3.4289699063376563e-10,7.369639611395514e-10,4.604587563113257e-12,9.896310503203655e-12,6.056530483632267e-13,1.1344145086744641e-12,2.0831407741339943e-10,4.047233241466734e-10,2.2688084271062795e-12,4.7247199975594126e-12,6.5582354845065714e-12,1.863471520885359e-11,1.900480983609564e-11,1.8435438759847073e-11,1.5258239918556184e-12,4.650827506767847e-12,2.480310565231588e-12,5.327318556023273e-12,3.3066731065955636e-11,5.958130259949511e-11,2.8304108282729203e-08,8.43364230151387e-08,0.006780585340840026,0.01315488730327162,3.6144181564048245e-31,1.000000000009226e-30,8.319187894067973e-20,2.482516647922226e-19,1.4566330046081228e-18,4.448401841160828e-18
1.068,1738.6328138117588,4.40260874333679,0.1900946550677206,5.561953369113503,0.44395245853320425,0.06198288671861094,0.0001655591458682677,1.155735663395962e-05,2.6285964303802523e-09,2.9124706514997895e-09,6.498927524874767e-10,1.4401553211942707e-09,9.67996242920164e-06,1.1401085141879239e-05,0.2547055098778473,0.3177733057328705,5.25750012339454e-12,1.2017579185303885e-11,8.951941222937204e-11,2.1087239710748183e-10,2.02287069510562e-15,1.682643435075134e-15,2.9282291725905496e-11,2.8445571626127536e-11,6.018681881541254e-08,6.26685472468791e-08,8.21090702917208e-06,9.122660728283032e-06,0.26186484198119087,0.5079665425916858,0.03250988564081898,0.09908359322385903,7.660595042837629e-07,1.5394826084116096e-06,2.409792526831762e-06,5.01097157318786e-06,3.4284882282086815e-10,7.368604109976802e-10,4.603730173440797e-12,9.894467420984615e-12,6.056229043131496e-13,1.1343580067481238e-12,2.0838313018368258e-10,4.0485746886215096e-10,2.270051264299889e-12,4.727307995656528e-12,6.556689082803905e-12,1.8630320558652626e-11,1.8988321704737756e-11,1.841944393895412e-11,1.5250246698064061e-12,4.648390945176193e-12,2.4789883014779298e-12,5.324478349060781e-12,3.304717035603144e-11,5.954605498429256e-11,2.830411062333728e-08,8.433642695529174e-08,0.006780585584793936,0.01315488730330812,3.614418286435407e-31,1.0000000000092268e-30,8.323011153539868e-20,2.4836574518182857e-19,1.4577598719627284e-18,4.451843013720144e-18
1.069,1738.5815899560307,4.402721003428036,0.1900898080553147,5.567214040425818,0.4439534805627237,0.06198302718089152,0.00016550215091136743,1.1553377513149101e-05,2.6265538134952777e-09,2.910207338344614e-09,6.493876801870908e-10,1.4390360346709528e-09,9.675665652501072e-06,1.1396023977111448e-05,0.2547045383101997,0.3177720821649297,5.253352359776157e-12,1.2008097806826862e-11,8.946926209566493e-11,2.107542556088862e-10,2.021069688670566e-15,1.6811452800119029e-15,2.9270944479611134e-11,2.8434547596359204e-11,6.018620588581396e-08,6.266790678981913e-08,8.21360794272207e-06,9.125661227833663e-06,0.2618638611430332,0.5079646216868748,0.032510874539586954,0.09908660362442069,7.658815696130045e-07,1.5391249733471565e-06,2.4097981349640683e-06,5.010983054614411e-06,3.428006591651446e-10,7.367568698031123e-10,4.602872897861709e-12,9.89262458417987e-12,6.055927588099396e-13,1.1343015021119773e-12,2.0845220937931279e-10,4.049916649113228e-10,2.2712948490163733e-12,4.729897550292455e-12,6.5551429632717256e-12,1.862592671066314e-11,1.897185942295538e-11,1.8403474194478484e-11,1.524225722021977e-12,4.645955524579672e-12,2.477666688839647e-12,5.321639540833482e-12,3.302764183172177e-11,5.951086536569931e-11,2.830411296309678e-08,8.433643089350412e-08,0.006780585828700534,0.013154887303344558,3.614418416440782e-31,1.0000000000092264e-30,8.326836367124889e-20,2.4847988387735767e-19,1.4588876719859675e-18,4.45528703433326e-18
1.07,1738.5303658187536,4.402833269821829,0.19008496101797775,5.572474845881676,0.4439545026695394,0.061983167654385544,0.00016544517241132988,1.1549399541526246e-05,2.6245126688951197e-09,2.907945656656021e-09,6.488829718187481e-10,1.437917554707589e-09,9.67137053907752e-06,1.1390964771798977e-05,0.25470356664923205,0.31777085848286335,5.249207634090433e-12,1.1998623373213018e-11,8.941913722833514e-11,2.1063617363786328e-10,2.0192702381421404e-15,1.6796484192862543e-15,2.9259600956652867e-11,2.8423527184526127e-11,6.018559287529339e-08,6.266726624898308e-08,8.216309896524074e-06,9.128662882995393e-06,0.2618628802110571,0.5079627006037509,0.03251186352904961,0.09908961430187518,7.657036662203947e-07,1.5387674011760977e-06,2.4098037441150608e-06,5.01099453819332e-06,3.4275249966707283e-10,7.366533375568669e-10,4.602015736371885e-12,9.890781992780453e-12,6.055626115331428e-13,1.1342449941657916e-12,2.0852131490124116e-10,4.051259121017463e-10,2.2725391832321756e-12,4.732488665582927e-12,6.55359712361638e-12,1.862153365836758e-11,1.8955422908474154e-11,1.8387529446607517e-11,1.523427148349817e-12,4.643521244513206e-12,2.476345726944139e-12,5.318802130540841e-12,3.300814540560637e-11,5.947573358618973e-11,2.8304115302008406e-08,8.433643482977732e-08,0.006780586072559878,0.013154887303380955,3.614418546420984e-31,1.0000000000092271e-30,8.330663534234913e-20,2.4859408086125423e-19,1.4600164052031452e-18,4.458733904604135e-18
1.071,1738.4791413999378,4.40294554251866,0.1900801139557113,5.57773578548861,0.44395552485366957,0.06198330813909576,0.0001653882103644221,1.1545422718830292e-05,2.622472995605033e-09,2.9056856053537826e-09,6.483786271417066e-10,1.436799880770592e-09,9.667077088389197e-06,1.138590752530343e-05,0.2547025948949306,0.31776963468665526,5.245065944291009e-12,1.1989155879783886e-11,8.936903761616581e-11,2.105181511679823e-10,2.017472342072206e-15,1.678152851693447e-15,2.924826114627628e-11,2.8412510380180656e-11,6.018497976369876e-08,6.266662560338809e-08,8.219012888280579e-06,9.131665691215562e-06,0.26186189918525504,0.5079607793423013,0.03251285260921691,0.09909262525625315,7.655257941025647e-07,1.538409891891653e-06,2.4098093542848805e-06,5.011006023924893e-06,3.4270434432608327e-10,7.365498142577187e-10,4.601158688960351e-12,9.888939646762743e-12,6.055324628230189e-13,1.1341884835468905e-12,2.08590446877916e-10,4.052602106829758e-10,2.273784265915813e-12,4.735081339379814e-12,6.552051566129524e-12,1.8617141408277384e-11,1.8939012098329376e-11,1.8371609634259933e-11,1.5226289486369059e-12,4.641088104510214e-12,2.4750254155993532e-12,5.315966117770163e-12,3.298868097228444e-11,5.94406594558406e-11,2.8304117640072273e-08,8.433643876411191e-08,0.006780586316371949,0.013154887303417311,3.6144186763759983e-31,1.000000000009228e-30,8.334492657854901e-20,2.487083362225888e-19,1.461146072766757e-18,4.4621836280521434e-18
1.072,1738.427916699612,4.40305782151902,0.19007526686851678,5.58299685925415,0.4439565471151241,0.06198344863502318,0.00016533126476692692,1.1541447044801476e-05,2.620434792651945e-09,2.9034271833595e-09,6.478746459156338e-10,1.435683012327268e-09,9.662785299896842e-06,1.138085223698928e-05,0.2547016230472893,0.31776841077629603,5.240927288335296e-12,1.1979695321869499e-11,8.931896324797205e-11,2.10400188172886e-10,2.0156759990012248e-15,1.6766585760192436e-15,2.923692505164943e-11,2.8401497186399534e-11,6.018436655953257e-08,6.26659848618869e-08,8.221716919604621e-06,9.1346696542862e-06,0.2618609180656154,0.5079588579025001,0.032513841780099834,0.09909563648758758,7.653479532561667e-07,1.5380524454870716e-06,2.409814965473605e-06,5.011017511809263e-06,3.426561931423629e-10,7.364462999060622e-10,4.600301755620968e-12,9.887097546113425e-12,6.055023124723579e-13,1.134131969867153e-12,2.0865960524925876e-10,4.0539456053828233e-10,2.27503009819868e-12,4.737675574039067e-12,6.550506289726719e-12,1.8612749957310926e-11,1.8922626915047416e-11,1.835571468228005e-11,1.521831122730667e-12,4.638656104105432e-12,2.4737057544906783e-12,5.313131501845471e-12,3.29692484410824e-11,5.94056428112644e-11,2.8304119977288845e-08,8.433644269650884e-08,0.006780586560136773,0.0131548873034536,3.6144188063058493e-31,1.00000000000923e-30,8.338323737403022e-20,2.4882264994399373e-19,1.46227667520459e-18,4.4656362062888305e-18
1.073,1738.3766917178068,4.403170106823409,0.19007041975639544,5.58825806718583,0.4439575694539118,0.06198358914216849,0.00016527433561513126,1.1537472519180288e-05,2.618398059063083e-09,2.9011703895950993e-09,6.473710279002967e-10,1.4345669488451413e-09,9.658495173060712e-06,1.1375798906220401e-05,0.2547006511063001,0.3177671867517727,5.2367916641811154e-12,1.1970241694800805e-11,8.926891411256483e-11,2.1028228462620666e-10,2.0138812074741542e-15,1.6751655910531395e-15,2.922559267575574e-11,2.839048760608007e-11,6.018375327093129e-08,6.26653440329509e-08,8.22442199206096e-06,9.137674773945682e-06,0.26185993685212827,0.5079569362843238,0.03251483104170995,0.09909864799591282,7.651701436778556e-07,1.5376950619556034e-06,2.409820577681407e-06,5.011029001846744e-06,3.426080461160938e-10,7.363427945022791e-10,4.599444936347667e-12,9.885255690819302e-12,6.054721604017109e-13,1.134075452977757e-12,2.0872878999913924e-10,4.0552896163632136e-10,2.2762766811861895e-12,4.740271371862513e-12,6.548961293494303e-12,1.8608359302871755e-11,1.8906267283758922e-11,1.8339844518038375e-11,1.5210336704785095e-12,4.636225242833537e-12,2.4723867432953314e-12,5.310298282073223e-12,3.2949847719360446e-11,5.937068348553067e-11,2.830412231365849e-08,8.433644662696841e-08,0.006780586803854397,0.013154887303489802,3.6144189362105513e-31,1.000000000009228e-30,8.342156774004965e-20,2.4893702205905445e-19,1.4634082133441895e-18,4.469091641841154e-18
1.074,1738.3254664545339,4.403282398432312,0.19006557261934906,5.593519409291182,0.44395859187004916,0.06198372966053428,0.00016521742290530163,1.153349914170594e-05,2.6163627938657166e-09,2.898915222982589e-09,6.468677728554421e-10,1.4334516897917094e-09,9.654206707340319e-06,1.1370747532359938e-05,0.25469967907195135,0.31776596261307233,5.23265906978678e-12,1.1960794993910028e-11,8.921889019874657e-11,2.1016444050155932e-10,2.0120879660467856e-15,1.673673895593666e-15,2.9214264010816234e-11,2.837948163166507e-11,6.018313988384801e-08,6.266470310195425e-08,8.227128104184313e-06,9.140681048565994e-06,0.2618589555447837,0.5079550144877552,0.03251582039405705,0.09910165978125923,7.649923653642377e-07,1.5373377412904208e-06,2.4098261909083587e-06,5.01104049403751e-06,3.425599032468498e-10,7.362392980454535e-10,4.598588231130125e-12,9.883414080858167e-12,6.054420068479643e-13,1.134018933322406e-12,2.0879800122050874e-10,4.0566341415768223e-10,2.2775240143070367e-12,4.742868731660339e-12,6.547416579017892e-12,1.8603969449465187e-11,1.8889933139362568e-11,1.8323999078381085e-11,1.5202365917276729e-12,4.633795520228749e-12,2.4710683817941192e-12,5.3074664579824385e-12,3.293047870574588e-11,5.933578129597436e-11,2.8304124649181588e-08,8.433645055549215e-08,0.00678058704752482,0.013154887303525967,3.6144190660901093e-31,1.0000000000092282e-30,8.345991770072473e-20,2.4905145263973655e-19,1.4645406882396165e-18,4.472549937927888e-18
