z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH2,Y_NH2,X_NH3,Y_NH3,X_HNO,Y_HNO,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.84,1468.4547252683933,4.902998488846073,0.1788490603665834,8.99657991651125,0.46707466375448065,0.06763966918947412,2.0797718472538087e-05,1.5059164053884048e-06,1.9480511248336798e-11,2.2388130310081942e-11,4.056313396215339e-12,9.323499956989423e-12,5.560267589115819e-07,6.792787702036894e-07,0.21764411952865179,0.2816474615233238,3.1202987063088344e-14,7.397989382089617e-14,2.185762257884056e-12,5.340541168916015e-12,2.258244300800007e-15,1.948384774384287e-15,1.788646377777736e-13,1.6727334885141508e-13,1.0560116434619382e-09,1.0640404568729388e-09,2.21425525441033e-05,2.391419430793733e-05,0.024583048741511546,0.028329960111439283,0.25121741883571497,0.5054608172348948,0.03266805805206855,0.10327363329933982,1.8634985117701555e-07,3.884375121579322e-07,2.5141616049370756e-06,5.422696612438655e-06,0.00027753370799356455,0.0005592875708889036,9.92615397887629e-06,2.144070558338294e-05,3.9287326529945156e-10,1.1578919797670496e-09,2.978062098723946e-14,2.9964257143450395e-14,3.16115983024388e-10,3.638437545585276e-10,2.7682632243430685e-06,3.3866644542096416e-06,1.0027902611841076e-13,2.2340481410593275e-13,3.212914671415152e-07,6.237428803289249e-07,3.891094442883548e-08,1.2025891693509756e-07,0.006475892438248436,0.013031649429751484,6.742593126614418e-28,1.9349438841918396e-27,9.571826026415836e-11,2.9626875259367094e-10,1.1625700004763984e-08,3.6825851194315615e-08
0.841,1468.361939058227,4.903123529550272,0.1788444993123251,9.002171366088088,0.4671032496269846,0.06764568770855695,2.078107669517839e-05,1.504753205519551e-06,1.944137276912369e-11,2.234377069808314e-11,4.047590164336914e-12,9.30370787966092e-12,5.553683018544207e-07,6.784932008243995e-07,0.21762372194860474,0.2816288877235919,3.1135802575888415e-14,7.382265494866945e-14,2.1823249940342535e-12,5.332290897760042e-12,2.250008193024254e-15,1.9413326841907102e-15,1.782992984701576e-13,1.6674927766616402e-13,1.0535256219070768e-09,1.0615650188769022e-09,2.2111299718905784e-05,2.388110421258636e-05,0.024569381787430622,0.02831499650205691,0.2512244579971219,0.5054890201660804,0.03266731887514086,0.10327416494882201,1.8625762844155198e-07,3.882560619037964e-07,2.51440597163709e-06,5.423374310138957e-06,0.0002769550486901614,0.0005581369553378674,9.911860457519584e-06,2.1410425939299144e-05,3.92083668051449e-10,1.1555969432077072e-09,2.971728114063833e-14,2.9901357226589433e-14,3.1584470928907317e-10,3.63541620686051e-10,2.768441884897283e-06,3.3869770980408177e-06,1.0011280942877026e-13,2.2304070615593557e-13,3.210624742695096e-07,6.233156348084272e-07,3.8904737057425474e-08,1.2024307203160886e-07,0.00647571255705517,0.013031649399475197,6.742405852927136e-28,1.934943884191839e-27,9.541652361714265e-11,2.9534301537260596e-10,1.1598218896732279e-08,3.673982180406312e-08
0.842,1468.2693396167492,4.903248405422698,0.1788399445027308,9.007762958071527,0.46713176449313015,0.06765169148097089,2.0764479549341876e-05,1.5035930662510802e-06,1.940238887707775e-11,2.229958471077141e-11,4.0389029526305246e-12,9.283996841973845e-12,5.547119147140953e-07,6.777100686306384e-07,0.21760337535159288,0.28161035890068575,3.106889517763474e-14,7.366605911046538e-14,2.1788999669635812e-12,5.324069690881878e-12,2.241817932532789e-15,1.934319623718121e-15,1.7773683055608745e-13,1.6622785104174592e-13,1.0510502129234671e-09,1.0591000621086156e-09,2.2080150754698576e-05,2.3848122764987567e-05,0.02455574837659574,0.028300068712472325,0.2512314772054697,0.5055171486658416,0.032666583123130935,0.10327470013176844,1.8616561853312457e-07,3.880750177013416e-07,2.5146497628867413e-06,5.42405041959742e-06,0.0002763787398100276,0.0005569909732174047,9.897615005977524e-06,2.1380246934492218e-05,3.9129717451533375e-10,1.153310845257928e-09,2.965419863864883e-14,2.9838710645282157e-14,3.155741427294586e-10,3.6324025826116394e-10,2.7686197935761723e-06,3.3872885991381214e-06,9.994718177664198e-14,2.2267787453675788e-13,3.2083434200090915e-07,6.228899922153298e-07,3.889853710702434e-08,1.2022724065859425e-07,0.006475533135136186,0.013031649369302897,6.7422190573740505e-28,1.9349438841918396e-27,9.511632738893766e-11,2.944219740399424e-10,1.1570856776307114e-08,3.6654161964262374e-08
0.843,1468.1769261248746,4.903373117106444,0.17883539591340927,9.013354692274326,0.4671602086953622,0.06765768057584232,2.0747926815575688e-05,1.5024359726820943e-06,1.936355862763384e-11,2.2255571293587766e-11,4.030251535292325e-12,9.264366338817997e-12,5.540575863621446e-07,6.769293606156624e-07,0.21758307948334793,0.2815918748249225,3.1002263137471777e-14,7.35101023129213e-14,2.1754871059855504e-12,5.315877381452758e-12,2.2336731697452308e-15,1.9273452966917226e-15,1.7717721351212034e-13,1.6570905016785454e-13,1.048585349094353e-09,1.0566455203728417e-09,2.2049105088646144e-05,2.3815249381025495e-05,0.024542148360735087,0.028285176587165006,0.25123847653604114,0.5055452030381331,0.032665850798557064,0.1032752388899542,1.8607382046328018e-07,3.878943776886059e-07,2.514892981125568e-06,5.424724947567032e-06,0.0002758047668082927,0.00055584959602413,9.883417365734042e-06,2.1350168032254296e-05,3.9051376593611637e-10,1.151033632241852e-09,2.959137188194973e-14,2.977631583429412e-14,3.1530428001631875e-10,3.6293966369810596e-10,2.768796954775259e-06,3.3875989638214167e-06,9.978213848350248e-14,2.223163090802518e-13,3.206070655220383e-07,6.224659436302797e-07,3.889234455918417e-08,1.2021142280267554e-07,0.0064753541703823905,0.013031649339234052,6.742032737759493e-28,1.9349438841918424e-27,9.481766053648295e-11,2.9350559509403123e-10,1.154361288161732e-08,3.656886932224142e-08
0.844,1468.0846977866172,4.903497665277153,0.17883085351878822,9.018946568510017,0.4671885825147175,0.06766365505208533,2.0731418278008846e-05,1.5012819101368953e-06,1.9324881097036022e-11,2.2211729415203816e-11,4.02163568942908e-12,9.244815871475255e-12,5.534053060076392e-07,6.76151064168248e-07,0.21756283414560493,0.28157343533345397,3.093590473752556e-14,7.335478059108711e-14,2.1720863426269056e-12,5.307713807905653e-12,2.2255735613393424e-15,1.9204094121404156e-15,1.7662042720334922e-13,1.6519285659043686e-13,1.0461309644203104e-09,1.0542013288667858e-09,2.2018162174402584e-05,2.378248349377126e-05,0.024528581600682088,0.028270319980496932,0.25124545610014565,0.5055731836494917,0.032665121863212236,0.10327578113435341,1.859822332854535e-07,3.877141400826581e-07,2.515135628829041e-06,5.4253979007731295e-06,0.000275233115979309,0.0005547127969284694,9.86926728853965e-06,2.1320188717492665e-05,3.8973342411739184e-10,1.1487652520946534e-09,2.9528799303486046e-14,2.971417125990983e-14,3.150351178910296e-10,3.6263983348408946e-10,2.7689733726369807e-06,3.3879081980353934e-06,9.961767789008331e-14,2.219560063388769e-13,3.2038064029477123e-07,6.220434806543885e-07,3.88861594045395e-08,1.2019561847613942e-07,0.006475175660812888,0.013031649309268018,6.741846892021304e-28,1.934943884191841e-27,9.452051241323572e-11,2.925938462479921e-10,1.1516486490581654e-08,3.648394165013185e-08
0.845,1467.9926537841202,4.903622050563215,0.17882631729502496,9.024538586592849,0.46721688630839137,0.06766961498117312,2.0714953718929963e-05,1.5001308638356409e-06,1.928635535039932e-11,2.216805803175353e-11,4.013055192280008e-12,9.225344941624865e-12,5.5275506258122e-07,6.753751663486705e-07,0.21754263907008647,0.2815550401790365,3.086981827305839e-14,7.320009001189815e-14,2.168697606649243e-12,5.2995788044382865e-12,2.217518763161815e-15,1.9135116783617776e-15,1.7606645139229312e-13,1.6467925175940136e-13,1.0436869922350879e-09,1.0517674221245953e-09,2.198732145230388e-05,2.374982452229172e-05,0.024515047946918715,0.028255498735479945,0.25125241596149783,0.5056010907820572,0.03266439633173943,0.10327632694533007,1.8589085600996994e-07,3.8753430301874835e-07,2.5153777084031497e-06,5.4260692859143745e-06,0.0002746637727365842,0.0005535805473315754,9.855164516431834e-06,2.1290308454470412e-05,3.8895613044304713e-10,1.1465056515276624e-09,2.946647932157196e-14,2.965227537400074e-14,3.1476665304381006e-10,3.6234076405443915e-10,2.7691490515755945e-06,3.3882163081343838e-06,9.945379448387811e-14,2.2159695428312573e-13,3.2015506148299985e-07,6.216225943219416e-07,3.887998162187045e-08,1.2017982765728588e-07,0.006474997604302516,0.013031649279404353,6.741661517947061e-28,1.9349438841918417e-27,9.422487206113014e-11,2.916866942504475e-10,1.1489476841156149e-08,3.639937659376839e-08
0.846,1467.9007933333046,4.903746273650104,0.1788217872162012,9.030130746337852,0.46724512033403154,0.06767556041808803,2.0698532925442444e-05,1.4989828192963785e-06,1.9247980482217777e-11,2.2124556132211896e-11,4.004509824721904e-12,9.205953058909733e-12,5.521068455143649e-07,6.746016548048338e-07,0.21752249407960397,0.2815366892235387,3.080400205167772e-14,7.304602666840182e-14,2.1653208311009853e-12,5.291472213075818e-12,2.2095084392636427e-15,1.906651810616903e-15,1.7551526636392632e-13,1.6416821760444896e-13,1.0412533678531179e-09,1.0493437366292892e-09,2.1956582387103516e-05,2.3717271911143477e-05,0.024501547264183576,0.02824071271063266,0.2512593562437029,0.5056289248229429,0.03266367415155576,0.1032768761875035,1.8579968771120604e-07,3.873548647530631e-07,2.5156192223267224e-06,5.4267391096808954e-06,0.0002740967237860563,0.0005524528212159007,9.84110880708093e-06,2.126052674042571e-05,3.881818671169365e-10,1.144254779621313e-09,2.9404410398936825e-14,2.95906266718627e-14,3.1449888226566794e-10,3.6204245194819587e-10,2.7693239956136455e-06,3.3885232998901365e-06,9.929048773660317e-14,2.2123915198017172e-13,3.19930324677424e-07,6.212032764745236e-07,3.887381120489581e-08,1.201640503668448e-07,0.006474819998926404,0.01303164924964244,6.741476613532941e-28,1.9349438841918428e-27,9.393072910793436e-11,2.9078410764781914e-10,1.146258323223325e-08,3.631517199039484e-08
0.847,1467.809115644698,4.903870335145636,0.17881726325923672,9.03572304756075,0.46727328493307335,0.06768149143125553,2.0682155685894975e-05,1.4978377621516325e-06,1.9209755580410862e-11,2.208122269818302e-11,3.995999369230832e-12,9.186639736714198e-12,5.514606440372393e-07,6.738305169482036e-07,0.21750239891842332,0.2815183822324676,3.073845440810362e-14,7.289258671845206e-14,2.161955947570625e-12,5.283393872337271e-12,2.20154225370963e-15,1.8998295241596695e-15,1.7496685236456415e-13,1.6365973601856547e-13,1.0388300262160066e-09,1.0469302084939373e-09,2.1925944434105066e-05,2.368482509498163e-05,0.024488079408373938,0.028225961754772044,0.25126627701096005,0.5056566860494401,0.03266295533397221,0.10327742892946978,1.857087274311929e-07,3.8717582348114933e-07,2.515860172925662e-06,5.4274073785383845e-06,0.0002735319550844071,0.0005513295910580991,9.827099909755998e-06,2.12308430547184e-05,3.8741061600812664e-10,1.142012584478958e-09,2.9342590993248144e-14,2.952922364391741e-14,3.142318023374977e-10,3.6174489369858994e-10,2.7694982090081282e-06,3.3888291794272325e-06,9.912775247350254e-14,2.2088258814678364e-13,3.197064252151755e-07,6.20785518471118e-07,3.886764813378745e-08,1.2014828658593375e-07,0.006474642842636553,0.013031649219981824,6.741292176646836e-28,1.9349438841918424e-27,9.363807291874426e-11,2.898860541724208e-10,1.1435804928140866e-08,3.623132556794722e-08
0.848,1467.717619928184,4.903994235708799,0.17881274539919118,9.04131549007802,0.4673013803989801,0.0676874080814987,2.0665821788171732e-05,1.4966956779810961e-06,1.9171679743572725e-11,2.2038056723085333e-11,3.987523609117144e-12,9.167404490138773e-12,5.508164475391729e-07,6.730617403746813e-07,0.21748235337608124,0.2815001190270535,3.067317367471551e-14,7.2739766312752e-14,2.158602888898076e-12,5.2753436237077085e-12,2.1936198745779255e-15,1.893044537633011e-15,1.7442118987255732e-13,1.6315378910646518e-13,1.0364169030180688e-09,1.0445267745655072e-09,2.1895407056310282e-05,2.3652483516394332e-05,0.02447464423995169,0.028211245721645482,0.25127317836266255,0.505684374804722,0.03266223985273002,0.10327798512000638,1.8561797422962626e-07,3.8699717743093515e-07,2.5161005626304314e-06,5.428074099126192e-06,0.0002729694530239408,0.0005502108302010909,9.813137579467955e-06,2.1201256888766782e-05,3.866423592967514e-10,1.1397790150974382e-09,2.9281019576537335e-14,2.946806479440292e-14,3.139654100492283e-10,3.6144808584457847e-10,2.7696716958827213e-06,3.3891339526748555e-06,9.896558626997922e-14,2.2052725762356953e-13,3.194833585745327e-07,6.203693119364759e-07,3.886149239631285e-08,1.2013253631792542e-07,0.006474466133449441,0.013031649190421914,6.741108205223867e-28,1.9349438841918457e-27,9.334689308895749e-11,2.8899250226011487e-10,1.1409141214887031e-08,3.614783512218654e-08
0.849,1467.6263053798157,4.904117975972679,0.17880823361207487,9.046908073706856,0.46732940706992643,0.06769331043703856,2.0649531019136545e-05,1.4955565523062724e-06,1.9133752065539766e-11,2.1995057194928576e-11,3.979082328202291e-12,9.148246835471892e-12,5.501742452576591e-07,6.722953125003044e-07,0.2174623572010875,0.2814818993791103,3.0608158194821045e-14,7.258756162802288e-14,2.155261586997456e-12,5.267321306440908e-12,2.1857409704680128e-15,1.8862965701003555e-15,1.7387825935912965e-13,1.626503589647342e-13,1.0340139337000949e-09,1.0421333714352952e-09,2.186496970950225e-05,2.3620246610341934e-05,0.02446124161316932,0.02819656445816981,0.25128006037056105,0.5057119913831668,0.03266152771234862,0.10327854480658338,1.8552742714071076e-07,3.8681892478177603e-07,2.516340393834873e-06,5.428739278079152e-06,0.0002724092034848338,0.0005490965109566726,9.799221565797961e-06,2.117176772240752e-05,3.8587707894945067e-10,1.1375540198474811e-09,2.921969461528852e-14,2.940714862202635e-14,3.13699702161546e-10,3.6115202489520926e-10,2.7698444605202045e-06,3.389437625803503e-06,9.880398445970435e-14,2.2017315025712098e-13,3.192611200584652e-07,6.199546481611135e-07,3.885534397323331e-08,1.2011679954610888e-07,0.006474289869295348,0.013031649160962175,6.740924697109351e-28,1.9349438841918507e-27,9.30571790531774e-11,2.8810341984637183e-10,1.1382591355683118e-08,3.606469837663402e-08
0.85,1467.535171239651,4.904241556607838,0.1788037278725377,9.052500798265221,0.4673573651898547,0.06769919855024463,2.0633283172286205e-05,1.4944203710757609e-06,1.9095971671380447e-11,2.1952223136671356e-11,3.970675314652591e-12,9.129166298582518e-12,5.495340269687082e-07,6.715312213738129e-07,0.2174424102271985,0.28146372316149193,3.054340633151898e-14,7.243596888467835e-14,2.1519319771791205e-12,5.259326767879091e-12,2.1779052183096746e-15,1.8795853476981294e-15,1.7333804183472267e-13,1.621494281854128e-13,1.0316210557939075e-09,1.0397499377538574e-09,2.1834631875761744e-05,2.358811383927399e-05,0.024447871397418566,0.02818191782773844,0.251286923158568,0.5057395361676288,0.032660818857408264,0.10327910784374691,1.8543708526877397e-07,3.866410638459543e-07,2.5165796689527487e-06,5.4294029218990534e-06,0.0002718511937092639,0.0005479866083578406,9.785351634441007e-06,2.114237506946453e-05,3.8511475778138205e-10,1.1353375495520023e-09,2.915861462458594e-14,2.934647367310286e-14,3.1343467555959214e-10,3.6085670748990136e-10,2.770016506791854e-06,3.389740204370343e-06,9.86429468475768e-14,2.1982026584862835e-13,3.1903970542095427e-07,6.195415192889098e-07,3.884920285912262e-08,1.2010107629250407e-07,0.006474114048317087,0.013031649131602097,6.740741650369873e-28,1.934943884191853e-27,9.276892084805736e-11,2.8721877671474173e-10,1.1356154677175525e-08,3.598191325412267e-08
0.851,1467.4442167470047,4.904364978200817,0.1787992281582989,9.058093663571746,0.46738525508649637,0.06770507248683746,2.0617078043427538e-05,1.4932871204277921e-06,1.9058337682885552e-11,2.1909553567667532e-11,3.96230235910612e-12,9.110162411078346e-12,5.488957822914677e-07,6.707694548609578e-07,0.21742251220925107,0.28144559014980947,3.047891648153149e-14,7.228498438331398e-14,2.148613993550173e-12,5.251359852479151e-12,2.1701122959995452e-15,1.8729105973776625e-15,1.728005183323905e-13,1.6165097938105246e-13,1.0292382066911065e-09,1.0373764120352243e-09,2.1804393030017372e-05,2.3556084658190976e-05,0.024434533453883144,0.028167305684734165,0.25129376678942245,0.5057670094268725,0.032660113297822695,0.10327967429445106,1.85346947690256e-07,3.864635928838781e-07,2.5168183902269017e-06,5.43006503681688e-06,0.00027129541024682274,0.0005468810960453145,9.771527543776963e-06,2.1113078428202564e-05,3.8435537834186616e-10,1.133129554258799e-09,2.9097778120194974e-14,2.928603849482323e-14,3.1317032713439137e-10,3.6056213028020223e-10,2.7701878387867355e-06,3.3900416942603114e-06,9.848246851259207e-14,2.1946859367053106e-13,3.1881911018146764e-07,6.191299170173e-07,3.8843069034874747e-08,1.2008536653893753e-07,0.006473938668543165,0.013031649102341107,6.740559062953054e-28,1.9349438841918532e-27,9.248210828539458e-11,2.863385419515136e-10,1.1329830474436493e-08,3.5899477577608415e-08
0.852,1467.3534411088845,4.904488241383644,0.1787947344454251,9.063686669445783,0.4674130770873766,0.06771093231316282,2.0600915422921608e-05,1.4921567861160605e-06,1.902084921432634e-11,2.1867047498605583e-11,3.953963250183666e-12,9.091234699908674e-12,5.482595006804404e-07,6.700100006293703e-07,0.21740266290489405,0.2814275001258889,3.0414687023876474e-14,7.213460438237826e-14,2.145307569526542e-12,5.2434204030199335e-12,2.162361881189138e-15,1.8662720458435415e-15,1.7226566982686408e-13,1.6115499510764462e-13,1.026865323330873e-09,1.0350127323335035e-09,2.1774252638988643e-05,2.352415851330455e-05,0.024421227639364277,0.02815272787870394,0.2513005913380868,0.5057944114590986,0.03265941103348393,0.10328024419093233,1.852570134561422e-07,3.8628651010593613e-07,2.517056560032369e-06,5.4307256294018655e-06,0.00027074183929714807,0.0005457799469534675,9.757749048548199e-06,2.1083877289094974e-05,3.835989230040941e-10,1.1309299834954283e-09,2.903718360302595e-14,2.9225841619371284e-14,3.129066536991712e-10,3.6026828983043983e-10,2.77035846069793e-06,3.3903421015188806e-06,9.832254522833182e-14,2.1911812454316488e-13,3.185993297380429e-07,6.187198328116773e-07,3.8836942482160145e-08,1.200696702707358e-07,0.006473763727941433,0.013031649073178735,6.740376932743322e-28,1.934943884191857e-27,9.219673107300025e-11,2.8546268431745697e-10,1.130361802794873e-08,3.581738912367403e-08
0.853,1467.2628435755705,4.904611346817962,0.17879024670890914,9.069279815707436,0.46744083143438747,0.06771677808109496,2.0584795107832823e-05,1.49102935432972e-06,1.898350541003845e-11,2.1824703973838533e-11,3.945657780897123e-12,9.0723827017339e-12,5.476251721037836e-07,6.692528469505686e-07,0.21738286214897762,0.2814094529627622,3.035071635929725e-14,7.198482518878928e-14,2.1420126417381657e-12,5.235508269936488e-12,2.154653659577216e-15,1.859669426635926e-15,1.7173347781337672e-13,1.6066145839966003e-13,1.0245023446686186e-09,1.0326588386895859e-09,2.1744210194531743e-05,2.3492334877118136e-05,0.024407953824872264,0.028138184274659844,0.25130739692567916,0.5058217426399206,0.03265871201083154,0.10328081739320852,1.8516728168407315e-07,3.861098138490366e-07,2.5172941807491245e-06,5.43138470606872e-06,0.0002701904683345167,0.0005446831365633747,9.744015918718428e-06,2.1054771174725832e-05,3.8284537494875844e-10,1.1287387891237615e-09,2.8976829621448695e-14,2.916588162546987e-14,3.1264365219004447e-10,3.599751828342996e-10,2.7705283763336344e-06,3.3906414316175012e-06,9.816317670810325e-14,2.1876885805837033e-13,3.1838035991127447e-07,6.183112589369543e-07,3.8830823195109644e-08,1.200539875080238e-07,0.006473589224679127,0.013031649044114389,6.740195257832722e-28,1.934943884191858e-27,9.191277948474595e-11,2.8459117431101176e-10,1.1277516677576015e-08,3.573564585547991e-08
0.854,1467.172423408923,4.90473429508382,0.17878576492672427,9.074873102177474,0.46746851843433396,0.0677226098526122,2.0568716899330258e-05,1.4899048115663073e-06,1.894630541724343e-11,2.1782522041039622e-11,3.9373857475862914e-12,9.053605960855677e-12,5.469927864909976e-07,6.684979820525029e-07,0.21736310971422237,0.28139144845581276,3.0287002926126956e-14,7.183564319853326e-14,2.1387291463098754e-12,5.227623302445706e-12,2.1469873190759827e-15,1.8531024751732733e-15,1.712039238997579e-13,1.601703523951387e-13,1.0221492099182144e-09,1.030314671402153e-09,2.1714265187106824e-05,2.346061322072854e-05,0.02439471187671998,0.028123674732436814,0.2513141836212922,0.505849003245429,0.032658016230693865,0.10328139393432699,1.8507775148025e-07,3.859335024295842e-07,2.5175312545754705e-06,5.432042272896927e-06,0.0002696412844490808,0.0005435906395815502,9.730327920337346e-06,2.1025759599310304e-05,3.8209471726030554e-10,1.1265559227221692e-09,2.8916714734000416e-14,2.910615710205148e-14,3.123813195804905e-10,3.596828060311276e-10,2.770697589626625e-06,3.3909396902156103e-06,9.800435882483168e-14,2.1842078525026093e-13,3.181621963903027e-07,6.179041874070598e-07,3.8824711156877155e-08,1.200383182381758e-07,0.006473415156858381,0.013031649015147665,6.740014036245468e-28,1.9349438841918625e-27,9.163024369244252e-11,2.837239821115181e-10,1.1251525745578586e-08,3.5654245680310266e-08
0.855,1467.0821798435309,4.904857086787146,0.1787812890759059,9.080466528677354,0.46749613840621823,0.06772842769218909,2.0552680594356865e-05,1.488783144028898e-06,1.890924837638957e-11,2.1740500740105263e-11,3.929146945259976e-12,9.034904018508302e-12,5.463623336105581e-07,6.677453939702465e-07,0.2173434053640604,0.28137348639128834,3.022354515280177e-14,7.168705478406893e-14,2.1354570186110764e-12,5.219765347936225e-12,2.1393625475223347e-15,1.8465709267777905e-15,1.7067698964796027e-13,1.5968166018749905e-13,1.0198058578944897e-09,1.0279801703653135e-09,2.168441709925116e-05,2.34289930067825e-05,0.02438150165632324,0.028109199106472808,0.2513209514952673,0.5058761935596212,0.03265732369511974,0.10328197385228073,1.8498842192543734e-07,3.8575757411444047e-07,2.517767783795733e-06,5.432698336210573e-06,0.00026909427433435156,0.0005425024299148063,9.716684815358681e-06,2.099684206830812e-05,3.8134693283822833e-10,1.1243813353243436e-09,2.8856837487001605e-14,2.9046666625738885e-14,3.1211965277968373e-10,3.5939115608900454e-10,2.7708661046291836e-06,3.391236883155849e-06,9.784608732738602e-14,2.1807389687689009e-13,3.1794483472765796e-07,6.174986099751323e-07,3.8818606349252554e-08,1.2002266244558187e-07,0.0064732415225133705,0.013031648986277967,6.739833265935069e-28,1.9349438841918643e-27,9.134911374738672e-11,2.8286107752213813e-10,1.1225644537319974e-08,3.557318645181841e-08
0.856,1466.9921121210837,4.9049797225652005,0.17877681913235313,9.086060095029262,0.4675236916299671,0.06773423165795549,2.0536685990874336e-05,1.48766433797492e-06,1.887233343937294e-11,2.169863912365003e-11,3.920941170319565e-12,9.01627641893266e-12,5.457338034064198e-07,6.669950709433044e-07,0.2173237488981785,0.28135556659939126,3.016034147217144e-14,7.153905632677231e-14,2.1321961952493236e-12,5.211934256732306e-12,2.1317790366556327e-15,1.840074520070441e-15,1.7015265685249907e-13,1.5919536508271262e-13,1.017472228206201e-09,1.0256552762496611e-09,2.1654665422045007e-05,2.339747370677752e-05,0.02436832302986014,0.028094757256357846,0.2513277006437169,0.5059033139132105,0.03265663437791682,0.10328255709467611,1.8489929212105183e-07,3.8558202720897836e-07,2.5180037707482284e-06,5.433352902395931e-06,0.0002685494251307043,0.000541418482359402,9.70308637138389e-06,2.0968018099039835e-05,3.80602004893972e-10,1.1222149788608958e-09,2.87971964438335e-14,2.898740878970807e-14,3.118586487237308e-10,3.5910022970229084e-10,2.771033925258139e-06,3.39153301608129e-06,9.768835999223688e-14,2.177281882112872e-13,3.1772827062159555e-07,6.170945186689545e-07,3.8812508759982074e-08,1.2000702013177698e-07,0.006473068319745541,0.013031648957504858,6.739652944925025e-28,1.9349438841918668e-27,9.106937992522748e-11,2.8200243103181153e-10,1.1199872379775722e-08,3.549246609131166e-08
0.857,1466.9022194974827,4.905102203030335,0.1787723550728787,9.091653801056083,0.4675511783917348,0.06774002180875897,2.0520732890141502e-05,1.4865483798922625e-06,1.883555976764565e-11,2.1656936254996397e-11,3.912768221880136e-12,8.99772271248253e-12,5.451071859361895e-07,6.662470013450447e-07,0.21730414010923566,0.2813376889003252,3.009739033994923e-14,7.139164426124032e-14,2.1289466134623194e-12,5.204129880646987e-12,2.1242364817553885e-15,1.8336129966727926e-15,1.696309075153588e-13,1.5871145057706931e-13,1.0151482611432877e-09,1.023339930396467e-09,2.162500965235877e-05,2.3366054798263278e-05,0.024355175864852027,0.028080349043100913,0.251334431152685,0.505930364615221,0.032655948262241045,0.10328314363837006,1.8481036117940035e-07,3.8540686003958487e-07,2.51823921770179e-06,5.434005977675094e-06,0.00026800672412504177,0.0005403387719997157,9.689532358183544e-06,2.0939287213327683e-05,3.7985991681260874e-10,1.120056805760046e-09,2.8737790185344024e-14,2.892838220431734e-14,3.115983043935238e-10,3.588100236148568e-10,2.7712010553902937e-06,3.391828094577219e-06,9.753117399312147e-14,2.173836531810344e-13,3.1751249981592063e-07,6.166919056010052e-07,3.880641837525245e-08,1.199913912930907e-07,0.0064728955466757014,0.013031648928827804,6.739473071259036e-28,1.9349438841918693e-27,9.079103260875255e-11,2.811480134545307e-10,1.1174208607154702e-08,3.541208254246103e-08
0.858,1466.8125012223782,4.905224528785009,0.1787678968746615,9.097247646581385,0.4675785989965823,0.06774579820659082,2.050482109321314e-05,1.4854352562586148e-06,1.87989265231691e-11,2.1615391197963673e-11,3.90462789990298e-12,8.97924245140974e-12,5.444824712129227e-07,6.655011734951625e-07,0.21728457877257568,0.28131985309342117,3.0034690221194724e-14,7.12448150438598e-14,2.125708210257899e-12,5.196352070925431e-12,2.116734579630421e-15,1.8271860994879006e-15,1.6911172370583964e-13,1.5822990022746898e-13,1.012833897080578e-09,1.0210340742256264e-09,2.159544928502066e-05,2.3334735756583325e-05,0.024342060026143482,0.028065974324739586,0.25134114309659733,0.505957345954262,0.03265526534419503,0.10328373350175293,1.8472162820242426e-07,3.8523207091269055e-07,2.5184741269117565e-06,5.434657568274009e-06,0.0002674661584015445,0.000539263273508863,9.676022543655714e-06,2.091064892894478e-05,3.791206519342183e-10,1.1179067683128572e-09,2.867861729421417e-14,2.886958548162539e-14,3.113386167607763e-10,3.5852053456107287e-10,2.771367498966554e-06,3.3921221243280642e-06,9.737452559320839e-14,2.170402836838461e-13,3.172975179828285e-07,6.162907627462845e-07,3.8800335178208004e-08,1.1997577591710453e-07,0.0064727232013878176,0.013031648900246315,6.739293642942414e-28,1.9349438841918715e-27,9.051406214312477e-11,2.8029779548357186e-10,1.1148652545170804e-08,3.533203372176917e-08
