z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.111,1386.1664448393872,4.986842940176072,0.17584204740924478,6.260735925631136,0.5026743710866115,0.07512048000317466,9.952535737459365e-06,7.436616076432888e-07,2.8972481498371877e-12,3.4360511157433933e-12,5.13227908950503e-13,1.2173464183791947e-12,1.802027241739467e-07,2.2718002712093737e-07,0.1965032134666331,0.2624127947881623,3.970408189677909e-15,9.7142468823247e-15,4.819162358491159e-13,1.2150953214729573e-12,5.1364998493945644e-18,4.5732772413216234e-18,6.438147792047467e-16,6.213261785692018e-16,8.950503215313548e-12,9.306648965438251e-12,4.556523399463393e-07,5.07829728047409e-07,0.001134005135453324,0.001348595443864722,0.26068712221791945,0.5412697669986308,0.031371082732144485,0.10234157391831208,1.1976131375766677e-07,2.576114197760795e-07,2.838616904270118e-06,6.318083311152352e-06,1.4718932411090148e-12,3.386063903963871e-12,4.934135690709666e-08,1.1719572984577841e-07,4.1255468783231995e-06,7.962881124235474e-06,1.5263459270580516e-08,3.402259877060852e-08,6.1207866572312896e-12,1.861569511681867e-11,5.86397376463216e-10,6.526771950581905e-10,5.6894504857666245e-12,1.2239924621834501e-11,5.6072792795002925e-08,1.2472151442177157e-07,6.490714401247512e-11,1.4922148786448565e-10,0.00010620358451493203,0.00033872023136457413,0.006193804647500127,0.012862154180031726,1.1990440826543347e-26,3.550855645608395e-26,5.1069549203547284e-06,1.631208676462273e-05,0.0013072965033616231,0.004273308311307839,0.0,0.0
1.112,1386.142266359479,4.986902997487574,0.17583992974210313,6.266422916074471,0.5026773963051323,0.07512112203093568,9.950209400534259e-06,7.434896616648067e-07,2.8956606808978052e-12,3.434177107136836e-12,5.129391255816204e-13,1.2166645173916052e-12,1.8014551556921106e-07,2.2710847893891793e-07,0.19650093967558718,0.26241042181100954,3.968153670035351e-15,9.708755382111636e-15,4.817205288670416e-13,1.2146049402224823e-12,5.126519873424451e-18,4.564403120717843e-18,6.426529323349266e-16,6.202064833948026e-16,8.936091616434626e-12,9.29168741346778e-12,4.550388168229251e-07,5.071472317881775e-07,0.0011327492496376343,0.001347105309972666,0.2606872388231029,0.5412713776437691,0.03137150440312802,0.10234320829312966,1.197428827346173e-07,2.575724251405406e-07,2.8386445245321006e-06,6.3181607619214365e-06,1.4711688877697726e-12,3.3844060991852193e-12,4.9312899183964376e-08,1.1712843312594912e-07,4.1143629837608245e-06,7.941314725809637e-06,1.5228445226997966e-08,3.394463749370759e-08,6.108743652393049e-12,1.8579114625543562e-11,5.861684100800415e-10,6.524239984397329e-10,5.687972844242708e-12,1.2236776656264011e-11,5.605054940035106e-08,1.246723541326316e-07,6.488082244211143e-11,1.491613517243263e-10,0.00010620266755346233,0.000338718163260582,0.006193789322655241,0.012862154876527906,1.1990410510245825e-26,3.550855645608399e-26,5.1058223862696224e-06,1.6308510579901784e-05,0.0013072943176512576,0.004273311971151827,0.0,0.0
1.113,1386.1181034029673,4.986963036547924,0.17583781276949348,6.2721099749854625,0.50268041621437,0.07512176286699875,9.947884977856237e-06,7.433178538787606e-07,2.8940750940959646e-12,3.432305302879851e-12,5.126506993180658e-13,1.2159834534937021e-12,1.8008836253171e-07,2.270369992351128e-07,0.19649866961883533,0.2624080524061794,3.965901931453708e-15,9.70327060661754e-15,4.815250339014077e-13,1.2141150845803461e-12,5.116568748548693e-18,4.5555546185624635e-18,6.414943117971299e-16,6.19089892900673e-16,8.921715872270268e-12,9.276763017840636e-12,4.544266898949695e-07,5.064662854543722e-07,0.0011314960070243157,0.001345618304750569,0.26068735409001415,0.5412729826253483,0.031371926265270716,0.10234484275281654,1.1972446459255408e-07,2.5753345663900525e-07,2.838672100611555e-06,6.318238080972048e-06,1.4704460801925502e-12,3.3827518239588984e-12,4.9284511399327046e-08,1.170613015590939e-07,4.1032135236621595e-06,7.919814639653254e-06,1.5193545923284793e-08,3.386693140064023e-08,6.0967362503253106e-12,1.854264213261538e-11,5.859396788118022e-10,6.521710587462068e-10,5.6864964815148644e-12,1.223363136052343e-11,5.6028330320730954e-08,1.2462324701248893e-07,6.485452949674761e-11,1.4910128029234377e-10,0.00010620175165246315,0.0003387160967179811,0.006193774030656428,0.012862155572490675,1.1990380258034756e-26,3.550855645608398e-26,5.104690821694875e-06,1.6304937386671365e-05,0.0013072921379859142,0.004273315627934351,0.0,0.0
1.114,1386.0939559300805,4.987023057406363,0.17583569648963135,6.277797102343354,0.5026834308270928,0.07512240251427417,9.945562464776937e-06,7.43146183951725e-07,2.8924913846867364e-12,3.430435697438395e-12,5.123626292310158e-13,1.2153032245161376e-12,1.8003126492393878e-07,2.2696558784092034e-07,0.19649640328758328,0.2624056865655613,3.963652966697539e-15,9.697792538410321e-15,4.813297504195922e-13,1.2136257532319307e-12,5.1066463687825055e-18,4.546731640888949e-18,6.40338906175324e-16,6.179763961192687e-16,8.907375869429925e-12,9.261875661299992e-12,4.538159551776339e-07,5.057868846343399e-07,0.0011302454009233841,0.0013441344203082293,0.26068746802282655,0.5412745819593257,0.031372348317347996,0.10234647729474391,1.1970605930059582e-07,2.574945142093701e-07,2.8386996326229232e-06,6.3183152686425906e-06,1.4697248136400702e-12,3.3811010674860226e-12,4.9256193355446775e-08,1.1699433467945897e-07,4.092098378231889e-06,7.898380635496974e-06,1.5158760910156456e-08,3.378947949357032e-08,6.084764324029038e-12,1.850627725343162e-11,5.857111820769303e-10,6.519183753451712e-10,5.685021394462663e-12,1.2230488728136572e-11,5.600613549450879e-08,1.2457419292713555e-07,6.482826510418329e-11,1.4904127340602782e-10,0.00010620083680980147,0.0003387140317346192,0.006193758771419827,0.012862156267920774,1.199035006974711e-26,3.550855645608396e-26,5.1035602242403205e-06,1.630136717759861e-05,0.0013072899643501324,0.004273319281662901,0.0,0.0
1.115,1386.0698238996106,4.987083060116894,0.17583358090056447,6.283484298127449,0.5026864401537942,0.07512304097532597,9.943241856486532e-06,7.429746515381273e-07,2.890909547875483e-12,3.4285682852189453e-12,5.120749143591877e-13,1.214623828212379e-12,1.7997422260707765e-07,2.2689424458605363e-07,0.19649414067528848,0.2624033242840282,3.961406768204543e-15,9.692321159256626e-15,4.811346778883646e-13,1.213136944860921e-12,5.096752628437222e-18,4.537934093991773e-18,6.391867040851078e-16,6.168659821132487e-16,8.893071494822039e-12,9.247025226895932e-12,4.5320660870066036e-07,5.051090249325023e-07,0.001128997424684005,0.0013426536488016264,0.26068758062788633,0.5412761756661231,0.03137277055594611,0.10234811190913232,1.1968766682744275e-07,2.5745559778860577e-07,2.8387271206923518e-06,6.3183923252969794e-06,1.4690050833853086e-12,3.3794538189906882e-12,4.922794485582149e-08,1.1692753202420215e-07,4.081017428412282e-06,7.877012484488818e-06,1.5124089740455727e-08,3.3712280779378336e-08,6.07282774715404e-12,1.8470019605352272e-11,5.854829192764916e-10,6.516659475847702e-10,5.683547579866506e-12,1.2227348752412508e-11,5.598396485907815e-08,1.2452519174018357e-07,6.480202919096011e-11,1.4898133089995626e-10,0.00010619992302335617,0.0003387119683083526,0.0061937435448621275,0.012862156962818968,1.199031994522089e-26,3.550855645608396e-26,5.102430591462948e-06,1.6297799945180084e-05,0.0013072877967286263,0.004273322932345166,0.0,0.0
1.116,1386.0457072711542,4.9871430447314085,0.17583146600041535,6.289171562317111,0.5026894442057341,0.07512367825282817,9.940923148265985e-06,7.428032562991175e-07,2.8893295789158673e-12,3.426703060684829e-12,5.117875537594388e-13,1.2139452623787625e-12,1.7991723544367325e-07,2.26822969301927e-07,0.19649188177462232,0.2624009655553873,3.959163328581445e-15,9.686856451335384e-15,4.8093981577804e-13,1.2126486581598133e-12,5.086887422470372e-18,4.529161884738254e-18,6.380376942108444e-16,6.157586400113291e-16,8.878802636008516e-12,9.232211598354297e-12,4.525986465151944e-07,5.044327019769757e-07,0.0011277520716870082,0.0013411759824240562,0.26068769191069263,0.5412777637643715,0.03137319297848383,0.10234974658891217,1.1966928714215732e-07,2.574167073144429e-07,2.8387545649409665e-06,6.31846925128759e-06,1.4682868847293046e-12,3.3778100677610397e-12,4.919976570482205e-08,1.1686089313253412e-07,4.069970555771465e-06,7.85570995897877e-06,1.5089531969557372e-08,3.3635334270564356e-08,6.060926394040454e-12,1.8433868807826565e-11,5.852548898217657e-10,6.514137748244486e-10,5.682075034564351e-12,1.2224211426783078e-11,5.596181835259193e-08,1.244762433169208e-07,6.477582168454834e-11,1.4892145261082576e-10,0.00010619901029101503,0.0003387099064370451,0.0061937283509004145,0.012862157657186063,1.1990289884294825e-26,3.550855645608399e-26,5.101301920954934e-06,1.6294235682023394e-05,0.0013072856351061526,0.004273326579988716,0.0,0.0
1.117,1386.0216060089847,4.987203011287676,0.17582935178780448,6.294858894891747,0.5026924430003671,0.0751243143503819,9.938606335922035e-06,7.426319979351262e-07,2.8877514732745717e-12,3.4248400185518406e-12,5.115005465942906e-13,1.2132675250621903e-12,1.7986030330212825e-07,2.267517618273332e-07,0.1964896265720658,0.2623986103651827,3.956922641468212e-15,9.68139839935302e-15,4.807451635689651e-13,1.2121608918463602e-12,5.077050646848841e-18,4.520414920892257e-18,6.368918653419227e-16,6.146543590433282e-16,8.864569181502033e-12,9.217434660386554e-12,4.519920646922395e-07,5.037579114178869e-07,0.0011265093353048435,0.0013397014133586136,0.26068780187057156,0.5412793462598934,0.031373615588557176,0.10235138134716766,1.1965092021542948e-07,2.5737784272811333e-07,2.8387819654545894e-06,6.318546046888324e-06,1.467570213017999e-12,3.3761698031882603e-12,4.917165570632803e-08,1.16794417542487e-07,4.05895764191472e-06,7.834472831383139e-06,1.5055087154105177e-08,3.355863898243566e-08,6.049060139421193e-12,1.839782448148945e-11,5.850270931819416e-10,6.511618564880893e-10,5.680603755720962e-12,1.2221076745383074e-11,5.59396959168879e-08,1.2442734753082773e-07,6.47496425171066e-11,1.4886163838610722e-10,0.00010619809861066048,0.00033870784611854865,0.0061937131894516375,0.012862158351022782,1.1990259886807409e-26,3.550855645608396e-26,5.1001742104962336e-06,1.6290674381335837e-05,0.001307283479467253,0.004273330224600487,0.0,0.0
1.118,1385.9975200759177,4.987262959827975,0.17582723826119354,6.300546295830812,0.5026954365531286,0.07512494927128478,9.936291415101056e-06,7.424608761345673e-07,2.8861752263634794e-12,3.422979153470475e-12,5.112138919948258e-13,1.212590614234882e-12,1.7980342604927296e-07,2.2668062199906974e-07,0.19648737505611288,0.26239625870164,3.95468470019218e-15,9.675946987250145e-15,4.805507207396185e-13,1.211673644633519e-12,5.0672421977098635e-18,4.511693110367016e-18,6.357492062836079e-16,6.135531284541062e-16,8.850371019917645e-12,9.202694297807282e-12,4.513868593069629e-07,5.030846489098631e-07,0.0011252692089221755,0.0013382299338026312,0.2606879105088366,0.5412809231626249,0.03137403838776818,0.10235301619047563,1.1963256601746948e-07,2.573390039698074e-07,2.838809322330337e-06,6.318622712398082e-06,1.4668550635985314e-12,3.374533014665907e-12,4.914361466487859e-08,1.1672810479364335e-07,4.04797856878718e-06,7.81330087476851e-06,1.5020754852436138e-08,3.348219393405097e-08,6.037228858382692e-12,1.836188624804152e-11,5.847995288089595e-10,6.50910191980333e-10,5.679133740402279e-12,1.2217944702134071e-11,5.5917597492770277e-08,1.2437850425307712e-07,6.47234916194653e-11,1.4880188807020737e-10,0.000106197187980179,0.00033870578735071974,0.006193698060432917,0.012862159044329895,1.1990229952597504e-26,3.550855645608396e-26,5.0990474578107015e-06,1.628711603614476e-05,0.0013072813297965683,0.004273333866187633,0.0,0.0
1.119,1385.9734494279573,4.9873228904158,0.17582512541829642,6.306233765113833,0.5026984248698365,0.0751255830173863,9.933978380686654e-06,7.422898905287339e-07,2.884600833314795e-12,3.421120459758811e-12,5.109275889395007e-13,1.2119145275067686e-12,1.7974660354430233e-07,2.266095496442674e-07,0.19648512722483463,0.2623939105657358,3.952449496569268e-15,9.670502195267306e-15,4.803564867584632e-13,1.211186915208761e-12,5.0574619708579585e-18,4.502996360776684e-18,6.346097058071498e-16,6.124549374553432e-16,8.836208039571507e-12,9.187990395115818e-12,4.5078302644183857e-07,5.024129101154731e-07,0.0011240316859947826,0.0013367615360375638,0.26068801783623813,0.5412824945020179,0.03137446136825049,0.10235465109450899,1.1961422451628907e-07,2.5730019097494525e-07,2.838836635718248e-06,6.318699248232651e-06,1.4661414317972525e-12,3.3728996915389134e-12,4.9115642387667657e-08,1.1666195443186119e-07,4.037033219535486e-06,7.792193864513985e-06,1.4986534626377262e-08,3.34059981522218e-08,6.025432426810108e-12,1.8326053731600903e-11,5.845721960715917e-10,6.506587806131282e-10,5.677664985202093e-12,1.221481528993978e-11,5.589552301600292e-08,1.243297133436068e-07,6.469736891598022e-11,1.4874220149261919e-10,0.00010619627839748502,0.00033870373013145436,0.006193682963762274,0.012862159737108171,1.199020008150567e-26,3.550855645608396e-26,5.097921660357435e-06,1.6283560638629105e-05,0.0013072791860791813,0.004273337504758132,0.0,0.0
1.12,1385.9493940304596,4.987382803086328,0.1758230132578255,6.311921302720378,0.5027014079687637,0.07512621559240061,9.93166722860994e-06,7.421190408272063e-07,2.8830282896754865e-12,3.419263932226757e-12,5.106416366162853e-13,1.2112392629847127e-12,1.796898356578414e-07,2.2653854460446916e-07,0.1964828830638552,0.2623915659418355,3.950217024469328e-15,9.665064008670148e-15,4.801624611126199e-13,1.2107007023065985e-12,5.047709863749482e-18,4.494324581204168e-18,6.334733528575914e-16,6.113597754262096e-16,8.822080130393611e-12,9.173322838486898e-12,4.5018056221239145e-07,5.01742690734017e-07,0.0011227967599581668,0.0013352962123205575,0.2606881238511237,0.5412840602817952,0.03137488453455079,0.10235628607544067,1.1959589568310901e-07,2.572614036858574e-07,2.8388639056977403e-06,6.318775654650909e-06,1.4654293130187955e-12,3.3712698233321477e-12,4.908773868054288e-08,1.1659596599979255e-07,4.026121477167132e-06,7.771151575725005e-06,1.4952426038523717e-08,3.33300506654517e-08,6.013670721035926e-12,1.8290326557638032e-11,5.84345094453546e-10,6.504076218263518e-10,5.6761974873649645e-12,1.2211688503104168e-11,5.587347242959548e-08,1.2428097467847123e-07,6.467127434023754e-11,1.4868257850405613e-10,0.00010619536986047918,0.00033870167445861885,0.006193667899357459,0.01286216042935836,1.1990170273371979e-26,3.5508556456083986e-26,5.096796815967871e-06,1.628000818215747e-05,0.0013072770482997586,0.004273341140318785,0.0,0.0
1.121,1385.925353844283,4.987442697888609,0.17582090177800444,6.317608908630071,0.5027043858619572,0.07512684699910617,9.92935795430093e-06,7.41948326702052e-07,2.8814575908083536e-12,3.4174095654653373e-12,5.103560341134241e-13,1.2105648185388613e-12,1.7963312225543464e-07,2.2646760671478925e-07,0.19648064256500813,0.2623892248225779,3.947987276776475e-15,9.659632410311171e-15,4.799686432822987e-13,1.2102150046439784e-12,5.037985773641498e-18,4.485677680552464e-18,6.32340136357577e-16,6.102676317239557e-16,8.80798718207282e-12,9.158691513840809e-12,4.4957946273477084e-07,5.010739864653288e-07,0.0011215644242813948,0.0013338339549483287,0.2606882285579813,0.5412856205183918,0.031375307885059295,0.10235792112935192,1.195775794876789e-07,2.572226420416881e-07,2.838891132382929e-06,6.318851931988529e-06,1.4647187026514506e-12,3.369643399532341e-12,4.9059903350853087e-08,1.1653013904363368e-07,4.015243225338976e-06,7.750173784754452e-06,1.4918428653638523e-08,3.325435050705265e-08,6.001943617847797e-12,1.8254704352997468e-11,5.841182233839907e-10,6.501567149991025e-10,5.6747312438252986e-12,1.2208564335262768e-11,5.585144567322758e-08,1.242322881263035e-07,6.464520782155993e-11,1.4862301894541248e-10,0.00010619446236707598,0.0003386996203300997,0.006193652867136652,0.012862161121081198,1.1990140528037342e-26,3.5508556456084066e-26,5.095672922297789e-06,1.6276458659535873e-05,0.0013072749164432355,0.004273344772876968,0.0,0.0
1.122,1385.9013288328242,4.987502574864142,0.17581879097732295,6.3232965828225804,0.502707358564738,0.07512747724077008,9.92705055347575e-06,7.417777478466937e-07,2.8798887321970855e-12,3.4155573542086923e-12,5.100707805768932e-13,1.209891192176205e-12,1.7957646320592854e-07,2.2639673581449492e-07,0.19647840571684608,0.2623868871962173,3.945760246934929e-15,9.654207384412528e-15,4.797750327538291e-13,1.2097298209532097e-12,5.028289598575381e-18,4.4770555684207035e-18,6.31210045311564e-16,6.091784957845248e-16,8.79392908504277e-12,9.14409630786913e-12,4.4897972414320626e-07,5.00406793029262e-07,0.0011203346724395242,0.0013323747562244532,0.2606883319580074,0.5412871752214021,0.03137573142145571,0.10235955626305447,1.1955927590065366e-07,2.571839059835227e-07,2.8389183158690745e-06,6.31892808053916e-06,1.4640095961173201e-12,3.3680204097036738e-12,4.903213620607388e-08,1.164644731098677e-07,4.004398347952861e-06,7.729260268422628e-06,1.488454203864947e-08,3.317889671514031e-08,5.990250994516832e-12,1.8219186745985098e-11,5.838915823237629e-10,6.499060595456942e-10,5.673266251695809e-12,1.2205442780434284e-11,5.582944268864173e-08,1.2418365356031842e-07,6.46191692918713e-11,1.4856352266355457e-10,0.00010619355591518872,0.00033869756774377566,0.006193637867018112,0.012862161812277438,1.1990110845342774e-26,3.550855645608411e-26,5.094549977106926e-06,1.6272912063901857e-05,0.0013072727904944478,0.004273348402439686,0.0,0.0
1.123,1385.8773189555018,4.98756243406685,0.17581668085383315,6.32898432527764,0.5027103260867853,0.07512810631980939,9.92474502140569e-06,7.416073039212292e-07,2.878321709164437e-12,3.4137072929995616e-12,5.097858750637111e-13,1.2092183816925336e-12,1.795198583737566e-07,2.263259317372615e-07,0.19647617251354052,0.2623845530584868,3.943535927508898e-15,9.648788913041668e-15,4.795816290079257e-13,1.2092451499522775e-12,5.018621236502592e-18,4.468458154325411e-18,6.300830687144247e-16,6.080923570342956e-16,8.77990572964143e-12,9.129537107160086e-12,4.4838134257829924e-07,4.997411061526008e-07,0.0011191074979518278,0.0013309186085047188,0.2606884340579311,0.5412887244118593,0.031376155139867766,0.10236119146523807,1.1954098489140233e-07,2.5714519544965325e-07,2.8389454562823895e-06,6.31900410066477e-06,1.4633019888285496e-12,3.366400843386814e-12,4.9004437055289556e-08,1.1639896774877498e-07,3.993586729713409e-06,7.708410805093313e-06,1.4850765762398894e-08,3.310368833207371e-08,5.9785927288836835e-12,1.8183773366628545e-11,5.836651706852664e-10,6.496556548264438e-10,5.671802507814158e-12,1.2202323832044228e-11,5.580746341464573e-08,1.2413507084718598e-07,6.459315867933663e-11,1.485040894966863e-10,0.00010619265050274885,0.0003386955166975517,0.006193622898920656,0.012862162502947814,1.1990081225130419e-26,3.5508556456084124e-26,5.093427978000287e-06,1.626936838789687e-05,0.0013072706704385087,0.004273352029014456,0.0,0.0
1.124,1385.8533241774453,4.987622275533363,0.17581457140619686,6.334672135975023,0.5027132884453475,0.07512873423977429,9.922441354003214e-06,7.414369946336684e-07,2.876756517291089e-12,3.4118593766864524e-12,5.095013167594233e-13,1.208546385188452e-12,1.7946330763046827e-07,2.2625519432573359e-07,0.1964739429416982,0.2623822223950234,3.941314312318241e-15,9.643376981337865e-15,4.793884315373143e-13,1.2087609903894279e-12,5.008980586553266e-18,4.459885348830571e-18,6.289591956843708e-16,6.070092050184423e-16,8.765917007339486e-12,9.11501379947693e-12,4.477843142046622e-07,4.990769215887786e-07,0.0011178828943281846,0.0013294655041335252,0.2606885348569324,0.541290268095135,0.03137657904397377,0.10236282674922788,1.195227064312835e-07,2.5710651038265454e-07,2.8389725537061554e-06,6.319079992631937e-06,1.4625958762518265e-12,3.3647846902476916e-12,4.89768057070085e-08,1.1633362250925784e-07,3.982808255344132e-06,7.68762517316163e-06,1.4817099395536192e-08,3.30287244042197e-08,5.966968699234253e-12,1.8148463846301288e-11,5.834389879514103e-10,6.494055002801342e-10,5.670340009416433e-12,1.2199207484375292e-11,5.5785507794534546e-08,1.2408653986355481e-07,6.456717591781914e-11,1.4844471929610923e-10,0.00010619174612768022,0.000338693467189317,0.006193607962762958,0.01286216319309307,1.1990051667242143e-26,3.5508556456084147e-26,5.09230692281094e-06,1.626582762489089e-05,0.0013072685562602866,0.0042733556526081,0.0,0.0
1.125,1385.8293444591877,4.987682099314565,0.17581246263257366,6.340360014894562,0.5027162456512978,0.07512936100325615,9.920139546667592e-06,7.412668196535964e-07,2.8751931519683084e-12,3.410013599892726e-12,5.092171047474666e-13,1.2078752005221801e-12,1.7940681084235593e-07,2.2618452341590202e-07,0.19647171699427757,0.26237989519992455,3.939095394174959e-15,9.637971571972991e-15,4.791954398274392e-13,1.2082773409943922e-12,4.9993675476347035e-18,4.451337062299284e-18,6.278384153152772e-16,6.059290292583466e-16,8.75196280935618e-12,9.100526272317714e-12,4.4718863518822e-07,4.984142350925262e-07,0.0011166608551163725,0.001328015435499988,0.2606886343604724,0.5412918062895989,0.031377003131156905,0.1023644621078036,1.195044404901326e-07,2.570678507218001e-07,2.838999608258941e-06,6.319155756785272e-06,1.4618912538362743e-12,3.363171939911259e-12,4.894924197127108e-08,1.1626843694383505e-07,3.972062810277236e-06,7.66690315238473e-06,1.4783542510424444e-08,3.295400398174137e-08,5.955378784322224e-12,1.8113257817789333e-11,5.832130335492614e-10,6.491555952833113e-10,5.668878753421142e-12,1.2196093731025594e-11,5.576357576818035e-08,1.2403806047844433e-07,6.454122093680443e-11,1.483854119030414e-10,0.00010619084278792174,0.0003386914192169802,0.006193593058464191,0.012862163882713926,1.1990022171520785e-26,3.5508556456084147e-26,5.091186809193592e-06,1.626228976768248e-05,0.001307266447944915,0.004273359273227953,0.0,0.0
1.1260000000000001,1385.8053797583357,4.987741905470752,0.1758103545307915,6.346047962016157,0.5027191977110694,0.07512998661217367,9.917839594470343e-06,7.410967786260011e-07,2.8736316084779872e-12,3.408169957111393e-12,5.089332380454203e-13,1.2072048253954954e-12,1.7935036787280105e-07,2.2611391884005276e-07,0.1964694946686432,0.2623775714731396,3.9368791652317574e-15,9.632572666003941e-15,4.790026533613106e-13,1.207794200490566e-12,4.9897820188984755e-18,4.442813205309514e-18,6.267207167284992e-16,6.048518193015865e-16,8.738043027206864e-12,9.086074413484309e-12,4.465943017140965e-07,4.977530424397892e-07,0.0011154413739249075,0.0013265683950650497,0.2606887325782999,0.5412933390224575,0.03137742739448563,0.1023660975196561,1.19486187036917e-07,2.570292164044615e-07,2.839026620083085e-06,6.319231393521532e-06,1.4611881170399263e-12,3.3615625820222613e-12,4.892174566011807e-08,1.162034106097499e-07,3.961350280983929e-06,7.646244524519081e-06,1.4750094683047e-08,3.28795261228469e-08,5.943822863763847e-12,1.8078154916491298e-11,5.829873068703651e-10,6.489059391728778e-10,5.667418736545184e-12,1.219298256515773e-11,5.5741667273405374e-08,1.2398963255629363e-07,6.45152936631172e-11,1.483261671525588e-10,0.00010618994048143325,0.00033868937277847577,0.0061935781859443146,0.012862164571811167,1.1989992737810682e-26,3.550855645608423e-26,5.090067634691969e-06,1.6258754808713382e-05,0.0013072643454778157,0.004273362890881774,0.0,0.0
1.127,1385.7814300461137,4.987801694020614,0.17580824710014514,6.35173597731973,0.5027221446495858,0.07513061107121902,9.915541494008794e-06,7.409268713099671e-07,2.8720718826945946e-12,3.4063284435385097e-12,5.08649715976099e-13,1.2065352582342812e-12,1.7929397860146445e-07,2.2604338045101872e-07,0.19646727594370575,0.2623752511900082,3.934665620638899e-15,9.62718025182254e-15,4.788100716472409e-13,1.2073115676652489e-12,4.980223901503039e-18,4.434313690224631e-18,6.256060892546848e-16,6.037775648975595e-16,8.724157554305954e-12,9.07165811275154e-12,4.460013099977788e-07,4.970933394402986e-07,0.0011142244442973327,0.0013251243752123157,0.2606888295018328,0.5412948662829282,0.03137785184538556,0.10236773302337847,1.1946794604521116e-07,2.5699060737795156e-07,2.839053589217124e-06,6.319306903007289e-06,1.4604864614168701e-12,3.359956606446585e-12,4.889431658274171e-08,1.161385430574825e-07,3.950670553143067e-06,7.625649069787574e-06,1.471675548884313e-08,3.2805289884515404e-08,5.9323008172815665e-12,1.8043154778122593e-11,5.82761807473273e-10,6.486565314716855e-10,5.665959956451439e-12,1.2189873981970815e-11,5.571978225847111e-08,1.2394125598477367e-07,6.448939403689045e-11,1.4826698491034735e-10,0.00010618903920614289,0.00033868732787168163,0.006193563345122424,0.012862165260385505,1.1989963365954476e-26,3.550855645608421e-26,5.088949397387662e-06,1.6255222742145223e-05,0.0013072622488436865,0.004273366505575524,0.0,0.0
1.1280000000000001,1385.7574952796226,4.987861465026141,0.1758061403384031,6.357424060785274,0.5027250864724652,0.07513123438218702,9.913245240303003e-06,7.407570973465814e-07,2.8705139698953165e-12,3.4044890536609706e-12,5.083665375481179e-13,1.2058664967188532e-12,1.792376428914998e-07,2.2597290808077697e-07,0.19646506081763457,0.2623729343515456,3.93245475245326e-15,9.621794310249636e-15,4.786176941692012e-13,1.2068294412441134e-12,4.970693095215656e-18,4.4258384281665205e-18,6.244945220765308e-16,6.027062556525259e-16,8.71030628266082e-12,9.057277258426701e-12,4.454096562377729e-07,4.964351218846553e-07,0.0011130100598579708,0.001323683368420999,0.26068892514159236,0.5412963880998058,0.031378276476144364,0.1023693685951113,1.1944971748386175e-07,2.569520235793674e-07,2.8390805158075466e-06,6.3193822856483605e-06,1.4597862824429268e-12,3.3583540028692137e-12,4.8866954551999634e-08,1.1607383384618741e-07,3.940023513763469e-06,7.605116570973783e-06,1.4683524506648525e-08,3.273129433127097e-08,5.920812525170016e-12,1.8008257040127388e-11,5.825365347445631e-10,6.484073715110343e-10,5.664502409826012e-12,1.2186767974560201e-11,5.56979206609849e-08,1.2389293062783093e-07,6.446352198465842e-11,1.4820786501079745e-10,0.0001061881389600162,0.0003386852844945393,0.0061935485359186455,0.012862165948437669,1.1989934055796876e-26,3.5508556456084164e-26,5.087832094808646e-06,1.625169356036824e-05,0.0013072601580279997,0.004273370117316994,0.0,0.0
