z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_CN,Y_CN,X_H2CN,Y_H2CN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.915,1340.6028408198977,5.09704265281462,0.1720402854044532,5.244960994722387,0.5056483175703261,0.07601858785060486,6.292579784328643e-06,4.7300961213560976e-07,9.935061747840633e-13,1.1853431995552185e-12,1.7088782734467313e-13,4.07769431475956e-13,9.661917587851083e-08,1.2253826979197907e-07,0.19058086521512962,0.2560320090688305,1.3031689030138417e-15,3.207556438662096e-15,2.1589370555337861e-13,5.476188530267507e-13,1.384277528701977e-06,1.5520557059492312e-06,0.005478882363835544,0.006554782155937501,0.25996473521857955,0.5430105296612081,0.03201477674459462,0.10506853610275661,8.806081787128733e-08,1.90559627170452e-07,2.877887180178452e-06,6.443946828672774e-06,1.6686104647745094e-12,3.861654562578483e-12,1.1193699116976609e-07,2.674693045603677e-07,1.360944424290136e-14,2.7448848977871866e-14,7.595412245038271e-10,1.646105068809651e-09,3.0489235134942595e-07,6.836922565027527e-07,1.9460641210083065e-12,2.032745357212287e-12,3.3516151997944896e-10,3.7528412296483873e-10,3.154311744867629e-08,7.058191240891314e-08,4.987604563929989e-10,9.677131139230188e-10,2.3013857854734486e-08,4.8112198076596095e-08,0.00012680256498130303,0.00040684559765704026,0.0061744078700342485,0.012898854457934435,2.621861165887292e-28,7.811009716088942e-28,1.0997834774910027e-13,3.5339004347630535e-13,4.313121982113473e-11,1.4183437160595706e-10
0.916,1340.5460089073863,5.097191370913376,0.17203526587461943,5.250773756396082,0.5056556224127946,0.07602014528473643,6.288906097707851e-06,4.7273631898779693e-07,9.921479864126547e-13,1.183729908168309e-12,1.706487297775734e-13,4.0720136107725515e-13,9.65426932943201e-08,1.2244200962680728e-07,0.1905753986757711,0.25602621179391444,1.3013268260130192e-15,3.203041789447061e-15,2.1567477356318173e-13,5.470668322951421e-13,1.3826784011561495e-06,1.5502721249113339e-06,0.005475829990810829,0.006551169957094186,0.259964892987895,0.54301413951871,0.03201587700073382,0.10507278174475748,8.802680093666588e-08,1.9048716678234866e-07,2.877954812994053e-06,6.444137195538803e-06,1.6670426657317289e-12,3.8580495214604516e-12,1.1186213879625668e-07,2.67292062272569e-07,1.361029118245763e-14,2.7450722995768296e-14,7.581244050990903e-10,1.6430444123397235e-09,3.044898203651585e-07,6.827937435583847e-07,1.9435678308343697e-12,2.0301501417309023e-12,3.3484112095075946e-10,3.749276334815661e-10,3.151270698980512e-08,7.0514290942431e-08,4.986854279293283e-10,9.675733860232006e-10,2.2980201801103968e-08,4.8042127788279194e-08,0.0001268016722047411,0.0004068451909104482,0.006174370666309093,0.01289885465733946,2.6218453274033627e-28,7.811009716088955e-28,1.0969088406407442e-13,3.5246847449338463e-13,4.30421707553229e-11,1.415423942613809e-10
0.917,1340.4892101813416,5.09734005244175,0.1720302478718962,5.256586687623995,0.5056629160700024,0.07602170019424985,6.28523639793109e-06,4.724633168742763e-07,9.907923910252352e-13,1.182119677591297e-12,1.704101027869814e-13,4.0663440209991574e-13,9.646631363661361e-08,1.2234587745077636e-07,0.1905699398750851,0.25602042194301655,1.2994883899968858e-15,3.1985360112757128e-15,2.1545619005259838e-13,5.465156826347601e-13,1.3810825702990607e-06,1.5484922010703773e-06,0.005472783344416278,0.006547564491643944,0.25996504794247915,0.5430177373843544,0.03201697771143374,0.1050770277386571,8.799281303900156e-08,1.904147661955236e-07,2.878022355403186e-06,6.444327289213661e-06,1.6654782855204652e-12,3.854452305365078e-12,1.117874573877962e-07,2.671152233347243e-07,1.3611137120738526e-14,2.7452594705590874e-14,7.567116504389976e-10,1.6399925096660768e-09,3.0408830482471734e-07,6.818974890919404e-07,1.94107607540544e-12,2.0275596086962856e-12,3.3452119888962596e-10,3.7457166951716483e-10,3.148234358383447e-08,7.044677314869439e-08,4.986105026097114e-10,9.674338455939267e-10,2.2946624585902003e-08,4.797222092917217e-08,0.00012680078109566828,0.00040684478489686073,0.0061743335324025905,0.012898854856375163,2.6218295186423333e-28,7.811009716088955e-28,1.0940447026378978e-13,3.515502639937569e-13,4.295341029812821e-11,1.4125136087101375e-10
0.918,1340.4324445539528,5.097488697514675,0.17202523139216322,5.26239978836455,0.505670198567742,0.0760232525851527,6.281570675370011e-06,4.7219060509966795e-07,9.894393810500244e-13,1.1805124989349327e-12,1.70171944951955e-13,4.0606855120454024e-13,9.639003664143959e-08,1.2224987293828887e-07,0.190564488796189,0.25601463950129166,1.2976535839503843e-15,3.194039077442975e-15,2.1523795407136829e-13,5.459654016857119e-13,1.3794900259788988e-06,1.5467159232159466e-06,0.005469742409846499,0.006543965742309948,0.25996520009274127,0.5430213232954626,0.03201807887238986,0.10508127407327061,8.795885411101669e-08,1.9034242527351192e-07,2.8780898076505467e-06,6.444517110422761e-06,1.663917312540358e-12,3.850862887822007e-12,1.1171294642617674e-07,2.669387865297081e-07,1.3611982059353137e-14,2.7454464111284374e-14,7.553029448280069e-10,1.636949327082279e-09,3.036878012206047e-07,6.810034853293435e-07,1.9385888419251908e-12,2.0249737449740612e-12,3.3420175253703483e-10,3.742162296944599e-10,3.145202712685563e-08,7.037935880142426e-08,4.985356802298267e-10,9.672944922752492e-10,2.2913125944917056e-08,4.7902476953648985e-08,0.00012679989164987148,0.0004068443796147128,0.00617429646813422,0.012898855055042506,2.6218137395273586e-28,7.81100971608896e-28,1.091191014634752e-13,3.5063539638331194e-13,4.28649372273862e-11,1.4096126744687555e-10
0.919,1340.3757119437837,5.097637306227247,0.1720202164319706,5.268213058576284,0.5056774699397707,0.07602480246464714,6.2779089208778055e-06,4.719181830047005e-07,9.88088949041668e-13,1.178908363460145e-12,1.6993425490039025e-13,4.0550380516803036e-13,9.631386205006019e-08,1.221539957703269e-07,0.19055904541422208,0.2560088644431631,1.2958223972890935e-15,3.1895509623018284e-15,2.1502006467876252e-13,5.454159871120765e-13,1.3779007581538686e-06,1.5449432802601851e-06,0.0054667071723211065,0.00654037369184369,0.25996534944106414,0.5430248972725676,0.032019180487311505,0.1050855207637095,8.792492408737124e-08,1.9027014388401738e-07,2.8781571699333848e-06,6.4447066597850445e-06,1.6623597353158912e-12,3.8472812426480535e-12,1.1163860539417408e-07,2.667627506426558e-07,1.3612825999908545e-14,2.7456331216788776e-14,7.538982726779244e-10,1.6339148311127207e-09,3.0328830605866164e-07,6.801117245259542e-07,1.9361061175812838e-12,2.0223925374121004e-12,3.338827806827784e-10,3.7386131269079846e-10,3.142175745456909e-08,7.031204753918228e-08,4.984609605855886e-10,9.671553257075967e-10,2.287970561296077e-08,4.7832895314006885e-08,0.00012679900386320474,0.0004068439750626362,0.006174259473323694,0.012898855253342351,2.621797989981702e-28,7.811009716088971e-28,1.0883477280966121e-13,3.4972385616779696e-13,4.277675032671368e-11,1.4067211001979762e-10
0.92,1340.3190122579226,5.097785878711957,0.1720152029866075,5.274026498217882,0.505684730204071,0.07602634983754777,6.27425112447644e-06,4.716460498674488e-07,9.86741087400407e-13,1.177307262242781e-12,1.696970311826855e-13,4.0494016058205314e-13,9.623778959658176e-08,1.2205824561874304e-07,0.1905536097200331,0.2560030967641026,1.2939948187268072e-15,3.1850716384754364e-15,2.1480252092658163e-13,5.448674365586871e-13,1.376314756689963e-06,1.5431742610107933e-06,0.005463677617168604,0.00653678832312425,0.2599654960053394,0.5430284593684832,0.0320202825443543,0.1050897677740168,8.789102289967508e-08,1.901979218880868e-07,2.8782244425388296e-06,6.444895938119382e-06,1.660805542279839e-12,3.843707343445383e-12,1.115644337788504e-07,2.6658711446881116e-07,1.3613668944003253e-14,2.7458196026021306e-14,7.524976184126626e-10,1.630888988305929e-09,3.0288981586365597e-07,6.792221989789862e-07,1.933627889773849e-12,2.019815973078843e-12,3.3356428203618177e-10,3.7350691709323596e-10,3.1391534527015586e-08,7.024483927872768e-08,4.983863434742911e-10,9.670163455338282e-10,2.284636333046022e-08,4.776347547424036e-08,0.000126798117731427,0.00040684357123887,0.006174222547792053,0.012898855451275565,2.6217822699291917e-28,7.8110097160889815e-28,1.0855147946779274e-13,3.4881562791295835e-13,4.268884838685123e-11,1.4038388464381517e-10
0.921,1340.2623454201394,5.097934415048534,0.17201019105314447,5.279840107248123,0.5056919794002117,0.07602789471191677,6.270597277427074e-06,4.713742050590826e-07,9.853957888160246e-13,1.1757091867035696e-12,1.6946027247094851e-13,4.0437761432849383e-13,9.616181902752762e-08,1.2196262217111346e-07,0.19054818168288912,0.25599733643059164,1.2921708380600773e-15,3.1806010812504055e-15,2.1458532188629992e-13,5.443197477201143e-13,1.3747320116836955e-06,1.5414088545332544e-06,0.005460653729703592,0.006533209619012935,0.2599656397819075,0.5430320095910196,0.032021385053234507,0.10509401513899923,8.785715048437716e-08,1.9012575915722717e-07,2.878291625627534e-06,6.445084945961636e-06,1.6592547221181354e-12,3.8401411644005784e-12,1.1149043106662666e-07,2.66411876801815e-07,1.361451089323698e-14,2.746005854290272e-14,7.51100966625963e-10,1.6278717655768009e-09,3.0249232717314584e-07,6.783349010139111e-07,1.9311541457990848e-12,2.017244038933287e-12,3.332462554299057e-10,3.7315304162683115e-10,3.136135814578405e-08,7.017773358223472e-08,4.983118286929389e-10,9.668775513962266e-10,2.2813098833923374e-08,4.76942168901196e-08,0.00012679723325045405,0.00040684316814216533,0.006174185691360185,0.012898855648842973,2.621766579293586e-28,7.811009716088953e-28,1.0826921664406308e-13,3.479106963147904e-13,4.260123020440307e-11,1.400965873920583e-10
0.922,1340.2057113421497,5.098082915355773,0.17200518062733464,5.285653885625919,0.5056992175513857,0.07602943709334088,6.266947370117792e-06,4.711026478849879e-07,9.840530458132471e-13,1.1741141280654957e-12,1.692239773558105e-13,4.0381616309452394e-13,9.608595008177097e-08,1.218671251052622e-07,0.19054276128838052,0.25599158343099304,1.2903504443495194e-15,3.1761392640995844e-15,2.143684666209315e-13,5.437729182691926e-13,1.3731525131274654e-06,1.5396470497753229e-06,0.0054576354953355145,0.0065296375624820545,0.25996578078324994,0.543035547981606,0.032022488007483925,0.10509826284032804,8.782330677468106e-08,1.900536555558723e-07,2.8783587194538484e-06,6.445273684056353e-06,1.6577072634131822e-12,3.836582679458352e-12,1.114165967479042e-07,2.6623703644469476e-07,1.361535184920219e-14,2.7461918771334577e-14,7.497083019115645e-10,1.6248631298382066e-09,3.0209583654059826e-07,6.774498229913148e-07,1.9286848730713365e-12,2.014676722056551e-12,3.329286996120982e-10,3.727996849218338e-10,3.133122822289316e-08,7.011073025895114e-08,4.982374160397335e-10,9.667389429391813e-10,2.2779911864281765e-08,4.762511902662231e-08,0.0001267963504161171,0.0004068427657709274,0.006174148903850186,0.012898855846045576,2.6217509179991595e-28,7.811009716088955e-28,1.0798797956050531e-13,3.4700904611942964e-13,4.251389458221115e-11,1.398102143579546e-10
0.923,1340.1491099430928,5.098231379729291,0.17200017170571427,5.291467833310291,0.505706444690088,0.07603097698880236,6.263301393494423e-06,4.708313776923891e-07,9.82712851059799e-13,1.1725220777215092e-12,1.6898814448394554e-13,4.0325580370081317e-13,9.601018250415332e-08,1.2177175410655015e-07,0.1905373485127804,0.25598583774113876,1.288533627150045e-15,3.171686161710632e-15,2.1415195420419463e-13,5.43226945905707e-13,1.3715762511371665e-06,1.53788883582244e-06,0.005454622899498863,0.006526072136532317,0.25996591901248645,0.5430390745620933,0.03202359140998467,0.10510251089035762,8.778949170603068e-08,1.8998161095327973e-07,2.8784257242168976e-06,6.445462153024178e-06,1.6561631548862529e-12,3.8330318628830975e-12,1.1134293031403666e-07,2.660625922026658e-07,1.3616191813489183e-14,2.7463776715213257e-14,7.483196089801404e-10,1.6218630482546607e-09,3.017003405341671e-07,6.765669573042539e-07,1.926220059009322e-12,2.0121140095333134e-12,3.326116133870678e-10,3.7244684567125464e-10,3.1301144605971086e-08,7.00438289740132e-08,4.981631053131099e-10,9.666005198074553e-10,2.274680216157778e-08,4.75561813468335e-08,0.00012679546922431936,0.0004068423641237733,0.00617411218508437,0.012898856042884224,2.6217352859702795e-28,7.81100971608897e-28,1.0770776347238576e-13,3.461106621790993e-13,4.242684032935265e-11,1.395247616552419e-10
0.924,1340.092541140069,5.0983798082718,0.17199516428458095,5.297281950260378,0.5057136608456877,0.07603251440480525,6.2596593383659115e-06,4.7056039381810015e-07,9.813751972165343e-13,1.1709330270556374e-12,1.6875277249138425e-13,4.026965329423728e-13,9.593451603885053e-08,1.2167650885945294e-07,0.19053194333545181,0.25598009934098087,1.2867203759144597e-15,3.167241748517808e-15,2.1393578371111376e-13,5.426818283325181e-13,1.3700032158405274e-06,1.5361342017724365e-06,0.0054516159276826095,0.006522513324227603,0.2599660544757315,0.5430425893605269,0.03202469526060689,0.10510675929154573,8.775570521344812e-08,1.8990962521775706e-07,2.8784926401327343e-06,6.445650353522973e-06,1.6546223852792121e-12,3.82948868898488e-12,1.1126943125873366e-07,2.658885428864673e-07,1.3617030787684211e-14,2.7465632378424297e-14,7.469348726014426e-10,1.6188714881168334e-09,3.0130583573693843e-07,6.756862963787605e-07,1.9237596910693995e-12,2.0095558884864276e-12,3.322949955470313e-10,3.72094522554415e-10,3.1271107158810935e-08,6.997702942869958e-08,4.980888963121441e-10,9.66462281646905e-10,2.2713769467167496e-08,4.748740331654771e-08,0.00012679458967096349,0.0004068419631992719,0.006174075534885761,0.012898856239359767,2.621719683131616e-28,7.811009716088988e-28,1.0742856365946323e-13,3.4521552942400416e-13,4.234006626105159e-11,1.39240225417669e-10
0.925,1340.0360048455746,5.098528201101386,0.17199015835971465,5.3030962364354535,0.505720866040904,0.07603404934684252,6.256021195215682e-06,4.7028969557432536e-07,9.800400768976965e-13,1.1693469673955246e-12,1.685178599853191e-13,4.0213834754512095e-13,9.585895042763363e-08,1.215813890453504e-07,0.19052654574236144,0.25597436821930214,1.2849106798302962e-15,3.1628059983002128e-15,2.137199542157263e-13,5.421375632497241e-13,1.368433397350581e-06,1.534383136705727e-06,0.005448614565453344,0.0065189611087223915,0.2599661871855556,0.543046092418356,0.0320257995527306,0.10511100802503306,8.77219472308187e-08,1.8983769821510695e-07,2.878559467454437e-06,6.445838286292566e-06,1.6530849433243109e-12,3.825953132049398e-12,1.1119609907867022e-07,2.6571488731380883e-07,1.3617868773367355e-14,2.7467485764836967e-14,7.455540775912956e-10,1.6158884168133064e-09,3.0091231874810337e-07,6.7480783267645e-07,1.9213037568505895e-12,2.007002346186553e-12,3.319788448535452e-10,3.717427142161393e-10,3.124111580207624e-08,6.991033145151927e-08,4.980147888368724e-10,9.66324228105065e-10,2.268081352565302e-08,4.741878440830731e-08,0.00012679371175191637,0.0004068415629958134,0.006174038953078327,0.012898856435473033,2.6217041094082404e-28,7.811009716088979e-28,1.0715037542393451e-13,3.4432363285571955e-13,4.225357119881857e-11,1.3895660179945153e-10
0.926,1339.9795009781965,5.098676558317238,0.17198515392753383,5.308910691794905,0.5057280603060013,0.07603558182153765,6.252386954986381e-06,4.7001928230769775e-07,9.787074828389e-13,1.1677638902129766e-12,1.6828340561941374e-13,4.0158124434563507e-13,9.578348541730548e-08,1.2148639435197065e-07,0.19052115571191344,0.255968644354709,1.2831045284939283e-15,3.158378885841425e-15,2.1350446480143606e-13,5.415941483809781e-13,1.3668667858884902e-06,1.5326356298231836e-06,0.005445618798410183,0.0065154154732084595,0.25996631714690804,0.5430495837610811,0.0320269042873422,0.10511525709691939,8.768821769390038e-08,1.8976582981515846e-07,2.878626206389929e-06,6.4460259519713626e-06,1.6515508178758939e-12,3.8224251666431804e-12,1.1112293327171193e-07,2.655416243051554e-07,1.3618705772116155e-14,2.74693368783143e-14,7.44177208874455e-10,1.6129138019669827e-09,3.0051978618195e-07,6.73931558692328e-07,1.9188522439722377e-12,2.004453369924567e-12,3.316631601146548e-10,3.713914193531817e-10,3.121117040575687e-08,6.984373475756237e-08,4.979407826876819e-10,9.661863588300581e-10,2.2647934081397323e-08,4.7350324094121e-08,0.00012679283546310487,0.00040684116351195773,0.006174002439486403,0.012898856631224878,2.6216885647253854e-28,7.811009716088954e-28,1.0687319409981234e-13,3.434349575773669e-13,4.2167353970404815e-11,1.3867388697513562e-10
0.927,1339.9230294577587,5.098824880015097,0.17198015098457398,5.314725316298228,0.5057352436724474,0.07603711183568931,6.248756608723298e-06,4.6974915337246234e-07,9.773774078196474e-13,1.1661837870314888e-12,1.6804940805950774e-13,4.0102522020930465e-13,9.570812075625544e-08,1.2139152446901755e-07,0.1905157732212825,0.2559629277241333,1.281301911604433e-15,3.1539603861758934e-15,2.132893145560398e-13,5.410515814608601e-13,1.3653033717237832e-06,1.5308916703790918e-06,0.0054426286121924084,0.006511876400923866,0.259966444363434,0.5430530634114357,0.032028009466716245,0.10511950651752419,8.76545165389313e-08,1.8969401988874908e-07,2.8786928571390518e-06,6.446213351179191e-06,1.6500199978470977e-12,3.818904767467008e-12,1.1104993333742218e-07,2.653687526849335e-07,1.3619541785505137e-14,2.747118572271147e-14,7.428042514494709e-10,1.6099476113589034e-09,3.0012823466595263e-07,6.730574669504928e-07,1.916405140047593e-12,2.0019089469839174e-12,3.313479401497594e-10,3.710406366748745e-10,3.1181270822111166e-08,6.977723902221258e-08,4.978668776654028e-10,9.660486734707523e-10,2.2615130879020947e-08,4.728202184650119e-08,0.00012679196080048698,0.0004068407647463308,0.006173965993934898,0.012898856826616296,2.6216730490085083e-28,7.811009716088945e-28,1.0659701504683502e-13,3.4254948877403924e-13,4.2081413409184574e-11,1.3839207713756477e-10
0.928,1339.8665902009157,5.098973166301401,0.17197514952701068,5.320540109905038,0.5057424161670782,0.07603863939539093,6.245130147252688e-06,4.694793081062755e-07,9.760498445950706e-13,1.1646066493447561e-12,1.6781586595300864e-13,4.0047027195727535e-13,9.563285619143747e-08,1.2129677908433287e-07,0.19051039825224167,0.25595721831065177,1.279502818688608e-15,3.1495504739119387e-15,2.1307450256758303e-13,5.405098602243421e-13,1.3637431451256407e-06,1.5291512476264702e-06,0.005439643992500766,0.006508343875178168,0.2599665688432616,0.5430565314014522,0.03202911508861843,0.10512375628235605,8.762084370141037e-08,1.8962226830507802e-07,2.8787594199271633e-06,6.446400484592277e-06,1.6484924721583866e-12,3.8153919092366455e-12,1.1097709877798947e-07,2.6519627128373665e-07,1.3620376815104056e-14,2.7473032301871057e-14,7.41435190369432e-10,1.6069898128864588e-09,2.9973766084357106e-07,6.721855500103864e-07,1.9139624327598086e-12,1.999369064719936e-12,3.310331837581327e-10,3.706903648678633e-10,3.115141693461931e-08,6.971084399069146e-08,4.977930735716108e-10,9.659111716773058e-10,2.258240366508264e-08,4.721387714197602e-08,0.0001267910877600056,0.0004068403666974599,0.0061739296162494,0.012898857021648108,2.6216575621833836e-28,7.81100971608897e-28,1.063218336487287e-13,3.4166721170720817e-13,4.199574835494842e-11,1.3811116850048452e-10
0.929,1339.8101831273025,5.099121417273604,0.17197014955132353,5.3263550725750655,0.5057495778201893,0.0760401645072508,6.241507561630648e-06,4.692097458639721e-07,9.7472478599143e-13,1.1630324687306798e-12,1.6758277797157154e-13,3.9991639646831725e-13,9.555769147261707e-08,1.212021578892891e-07,0.19050503078307432,0.2559515160926318,1.2777072394842285e-15,3.145149124175311e-15,2.1286002793024608e-13,5.399689824217476e-13,1.362186096432696e-06,1.5274143508954148e-06,0.005436664925074612,0.0065048178793254054,0.2599666905909645,0.5430599877556991,0.03203022115435548,0.10512800639853817,8.758719911781585e-08,1.895505749354346e-07,2.8788258949584127e-06,6.446587352838928e-06,1.6469682298105254e-12,3.811886566851931e-12,1.1090442909706417e-07,2.650241789355587e-07,1.3621210862479555e-14,2.7474876619627766e-14,7.4007001077157e-10,1.604040374627642e-09,2.993480613715178e-07,6.713158004607027e-07,1.9115241098182646e-12,1.9968337105143144e-12,3.3071888976288686e-10,3.703406026453558e-10,3.112160860193421e-08,6.964454935263626e-08,4.977193702083041e-10,9.65773853100588e-10,2.2549752186339166e-08,4.714588945745355e-08,0.00012679021633763904,0.0004068399693639551,0.006173893306255945,0.012898857216321103,2.6216421041759636e-28,7.811009716088984e-28,1.0604764531621389e-13,3.4078811172440743e-13,4.1910357653060825e-11,1.3783115729577993e-10
0.93,1339.75380815069,5.099269633048561,0.17196515105333865,5.332170204268171,0.5057567286537923,0.07604168717662,6.2378888424966976e-06,4.6894046596892994e-07,9.73402224768636e-13,1.1614612366872333e-12,1.6735014274948885e-13,3.993635905317671e-13,9.548262634627882e-08,1.2110766057105157e-07,0.19049967080030608,0.2559458210594718,1.275915163386919e-15,3.140756311247377e-15,2.1264588973595973e-13,5.394289457974367e-13,1.3606322159535425e-06,1.5256809694814105e-06,0.005433691395732703,0.006501298396812345,0.25996680961920643,0.5430634325155597,0.032031327657109775,0.10513225684651208,8.755358272314891e-08,1.8947893964786595e-07,2.8788922824835083e-06,6.4467739566507236e-06,1.6454472597794155e-12,3.808388715153062e-12,1.108319238014924e-07,2.648524744819148e-07,1.3622043929192111e-14,2.7476718679799898e-14,7.38708697832212e-10,1.6010992647432865e-09,2.9895943292321385e-07,6.704482109270816e-07,1.9090901590712778e-12,1.994302871892679e-12,3.3040505694754634e-10,3.699913486760659e-10,3.109184574856184e-08,6.957835494501965e-08,4.976457673784739e-10,9.656367173932043e-10,2.251717619297567e-08,4.707805827697179e-08,0.00012678934652932263,0.00040683957274422313,0.006173857063781594,0.012898857410636136,2.621626674912636e-28,7.811009716088991e-28,1.0577444548141244e-13,3.3991217424123567e-13,4.1825240155312916e-11,1.3755203977626974e-10
0.931,1339.6974651926357,5.099417813718734,0.1719601540297057,5.337985504944322,0.5057638686997196,0.07604320741032393,6.234273981071846e-06,4.6867146778816067e-07,9.72082153832879e-13,1.1598929448863217e-12,1.6711795897890926e-13,3.988118510748083e-13,9.540766056506059e-08,1.2101328682455998e-07,0.19049431828062727,0.25594013318734565,1.2741265803037752e-15,3.136372010666761e-15,2.1243208708746417e-13,5.388897481230024e-13,1.359081494122145e-06,1.523951092819791e-06,0.005430723390315871,0.006497785411110731,0.2599669259307753,0.5430668657017693,0.032032434599927925,0.10513650763909173,8.751999445473408e-08,1.8940736231542584e-07,2.8789585826948654e-06,6.446960296628539e-06,1.6439295511805576e-12,3.804898329301722e-12,1.1075958239884537e-07,2.64681156765972e-07,1.362287601680038e-14,2.747855848620155e-14,7.373512368412052e-10,1.5981664516385891e-09,2.9857177218547054e-07,6.69582774064756e-07,1.9066605683548888e-12,1.991776536366886e-12,3.300916841540233e-10,3.69642601693974e-10,3.106212822924147e-08,6.951226044866694e-08,4.975722648853129e-10,9.65499764208082e-10,2.2484675434159027e-08,4.701038308240807e-08,0.0001267884783310674,0.00040683917683689917,0.006173820888653636,0.012898857604594086,2.621611274319881e-28,7.81100971608899e-28,1.0550222960789798e-13,3.3903938477370195e-13,4.174039471920006e-11,1.3727381221334917e-10
0.932,1339.6411541728294,5.099565959383131,0.17195515847685444,5.343800974563598,0.5057709979869085,0.0760447252147446,6.230662968452843e-06,4.684027506792171e-07,9.707645660855337e-13,1.1583275849934059e-12,1.6688622534249046e-13,3.982611750017253e-13,9.533279388103429e-08,1.2091903634399651e-07,0.190488973203588,0.25593445245623886,1.272341480050571e-15,3.13199619774531e-15,2.1221861908887345e-13,5.383513871732936e-13,1.3575339213852753e-06,1.522224710359406e-06,0.005427760894716723,0.006494278905752306,0.25996703953122885,0.5430702873407897,0.032033541983071324,0.10514075877993836,8.748643424951096e-08,1.893358428102986e-07,2.8790247958005517e-06,6.447146373407619e-06,1.6424150931505083e-12,3.801415384506438e-12,1.1068740439894912e-07,2.6451022463618336e-07,1.3623707126859123e-14,2.7480396042636292e-14,7.359976131456496e-10,1.5952419038410419e-09,2.9818507585933454e-07,6.687194825603955e-07,1.9042353255332036e-12,1.9892546914770118e-12,3.2977877021333704e-10,3.692943604207183e-10,3.103245591182215e-08,6.944626557371182e-08,4.974988625326306e-10,9.653629931991993e-10,2.2452249660265628e-08,4.694286335813319e-08,0.00012678761173888725,0.00040683878164058117,0.00617378478070003,0.012898857798195768,2.6215959023244735e-28,7.811009716088972e-28,1.0523099318265669e-13,3.3816972891237e-13,4.1655820208080584e-11,1.3699647089750245e-10
0.933,1339.584875006905,5.099714070154296,0.17195016439075914,5.349616613086208,0.5057781165384341,0.07604624059537299,6.227055795452282e-06,4.681343139781644e-07,9.694494543893981e-13,1.1567651486272008e-12,1.666549404981794e-13,3.9771155915757466e-13,9.525802604422372e-08,1.2082490882090368e-07,0.19048363555456468,0.255928778853929,1.270559852214662e-15,3.1276288472305493e-15,2.120054848436949e-13,5.378138607213812e-13,1.3559894881793023e-06,1.5205018115365664e-06,0.005424803894898636,0.0064907788643514186,0.25996715043181373,0.5430736974708962,0.032034649801077675,0.1051450102539132,8.745290204344016e-08,1.8926438100250973e-07,2.879090922041294e-06,6.447332187695538e-06,1.6409038748213466e-12,3.797939855963405e-12,1.1061538931440732e-07,2.6433967694753334e-07,1.3624537260917523e-14,2.7482231352893217e-14,7.346478121391686e-10,1.5923255899771543e-09,2.977993406614892e-07,6.678583291352406e-07,1.901814418588574e-12,1.9867373248855253e-12,3.2946631392993e-10,3.689466235480241e-10,3.1002828711973095e-08,6.938037013727349e-08,4.974255601251015e-10,9.652264040220496e-10,2.2419898624471092e-08,4.6875498594334486e-08,0.00012678674674876755,0.0004068383871537214,0.006173748739749609,0.012898857991442102,2.621580558853549e-28,7.811009716088961e-28,1.0496073171451914e-13,3.373031923173174e-13,4.1571515491398864e-11,1.3672001213903528e-10
0.934,1339.5286276179886,5.099862146121338,0.1719451717681851,5.355432420472461,0.5057852243868036,0.07604775355911571,6.223452453441529e-06,4.678661570629936e-07,9.681368117479716e-13,1.1552056275737042e-12,1.6642410315937438e-13,3.97163000519526e-13,9.518335681057307e-08,1.2073090395430315e-07,0.1904783053094853,0.2559231123554882,1.2687816868737412e-15,3.123269935075286e-15,2.117926834658623e-13,5.372771665665991e-13,1.3544481850612075e-06,1.5187823859221062e-06,0.005421852376845134,0.006487285270545084,0.259967258634294,0.5430770961105358,0.032035758057960176,0.10514926207697453,8.741939777472015e-08,1.8919297676690613e-07,2.8791569616018245e-06,6.447517740074284e-06,1.6393958854596018e-12,3.794471719178414e-12,1.1054353665852489e-07,2.6416951255660107e-07,1.3625366420523142e-14,2.7484064420757553e-14,7.333018193243871e-10,1.5894174789080374e-09,2.9741456332121257e-07,6.669993065383449e-07,1.899397835478628e-12,1.9842244242281293e-12,3.291543141642749e-10,3.6859938983024534e-10,3.097324647579309e-08,6.931457380075978e-08,4.973523574675879e-10,9.65089996332418e-10,2.23876220787754e-08,4.680828827870994e-08,0.0001267858833567689,0.0004068379933749977,0.006173712765631405,0.01289885818433393,2.621565243834337e-28,7.811009716088968e-28,1.0469144074254674e-13,3.364397607451234e-13,4.1487479444021644e-11,1.364444322659063e-10
