z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.227,1392.976492222233,5.048828908738745,0.17368318248834408,11.602250299114171,0.48323577862666706,0.07103738677431148,1.0440156663070285e-05,7.673701737965663e-07,3.6712107226371e-12,4.2829156255950425e-12,7.084590025712845e-13,1.6530078829288552e-12,2.100683662191369e-07,2.6051080249573354e-07,0.20606792478721583,0.27069612021266864,5.393449564784959e-15,1.2980663281974887e-14,6.141744652101308e-13,1.5233048714947684e-12,1.631215342876814e-10,1.668451020435817e-10,7.4601813941365496e-06,8.178811277083495e-06,0.01701726271325745,0.019907313432732294,0.25404807261723944,0.5188793418387562,0.03306507687132671,0.10610806733279285,1.1973199764419107e-07,2.533465952047417e-07,2.6568547624102777e-06,5.817048191569733e-06,7.4781656135521e-11,1.6922721293888726e-10,1.847687694583935e-06,4.317034802188811e-06,3.4035327634840084e-05,6.46211861638407e-05,5.3459426393856344e-05,0.0001093594845196093,1.5051979389964855e-08,3.189748784819062e-08,3.652673556777986e-06,8.009062005157367e-06,8.622974827403102e-11,2.579796311938489e-10,5.680955638717241e-07,1.7413676812351517e-06,1.542761294062432e-13,1.575727920191515e-13,2.0015435609709266e-11,2.1914307440200335e-11,1.4600032220131853e-09,3.194473475080651e-09,0.00014078730828038274,0.0002774486687778868,0.006310628039672836,0.0128909544649926,4.764584785492044e-28,1.3879672234783725e-27,8.318387329026194e-12,2.61362286568893e-11,1.962709738527258e-09,6.3110626174270225e-09,0.0,0.0
1.228,1392.9192814941284,5.048968965629774,0.17367836456873934,11.608008068669886,0.4832436378520989,0.07103901082731365,1.0434405964798379e-05,7.6695254758508e-07,3.66645663697952e-12,4.2773976265931924e-12,7.075160366736658e-13,1.6508186053648202e-12,2.0991064065134824e-07,2.603169208322125e-07,0.2060620204530312,0.2706901501540729,5.3862003964950316e-15,1.2963301907516566e-14,6.135819615775191e-13,1.5218453568663602e-12,1.6289409334324823e-10,1.66613568639425e-10,7.454524134184278e-06,8.17266298402023e-06,0.017013983297654075,0.0199036083971985,0.2540486013734672,0.518883845414815,0.03306602927410749,0.10611182378857037,1.196886074495526e-07,2.532564548383812e-07,2.6569287992759573e-06,5.817248673999858e-06,7.469970183393591e-11,1.6904286973466355e-10,1.8466949511955838e-06,4.314743773157294e-06,3.398691733360017e-05,6.452969769926141e-05,5.340877873250501e-05,0.00010925659781346423,1.5035473660720874e-08,3.186271986980054e-08,3.6505502658902593e-06,8.004459169307186e-06,8.612895062097735e-11,2.576797679158692e-10,5.677557534013189e-07,1.7403375523917148e-06,1.5413873836291343e-13,1.5743350387735282e-13,2.0003636555687157e-11,2.190153351288836e-11,1.459439351680143e-09,3.1932608013212494e-09,0.00014078637943091754,0.00027744866891955827,0.00631058640209604,0.012890954465497265,4.7645533485350895e-28,1.3879672234783714e-27,8.306130911691514e-12,2.6097891401411038e-11,1.960838511277904e-09,6.305087316595632e-09,0.0,0.0
1.229,1392.8621038159563,5.04910899231915,0.1736735479552648,11.613765997909965,0.48325148515471866,0.071040632300017,1.0428661278285642e-05,7.665353485824477e-07,3.661711271308107e-12,4.271889676783685e-12,7.065748642778529e-13,1.6486334639405356e-12,2.0975312081617045e-07,2.6012328863872234e-07,0.2060561245330286,0.2706841878349622,5.3789650651492975e-15,1.2945973451684573e-14,6.129903726024265e-13,1.520388073414794e-12,1.6266712464285555e-10,1.6638251322175078e-10,7.44887567474711e-06,8.166524160608747e-06,0.017010709791347983,0.01989990998791456,0.25404912684509723,0.5188883361403365,0.033066982255610125,0.10611558088290712,1.196452526594412e-07,2.5316638517199793e-07,2.6570027290296527e-06,5.817448855031573e-06,7.461789856499704e-11,1.688588638637209e-10,1.8457037147517033e-06,4.3124561833051595e-06,3.393861632355452e-05,6.443841476576884e-05,5.3358228968985725e-05,0.00010915390871281865,1.5019001109040524e-08,3.182802136157488e-08,3.648430889578417e-06,7.999864760547223e-06,8.602834353755271e-11,2.573804677529918e-10,5.674164563946933e-07,1.7393089630949761e-06,1.540015322396124e-13,1.5729440089163547e-13,1.9991849464498473e-11,2.1888772253338816e-11,1.4588757299386605e-09,3.1920486173339014e-09,0.0001407854522641727,0.0002774486690615952,0.006310544839936758,0.012890954466001516,4.764521968519235e-28,1.3879672234783691e-27,8.293904363670705e-12,2.605964717868791e-11,1.958971323810798e-09,6.299124851659681e-09,0.0,0.0
1.23,1392.8049590989317,5.0492489889064105,0.1736687326443018,11.619524086800084,0.4832593205621135,0.07104225119859245,1.0422922589120713e-05,7.661185757767756e-07,3.656974600666136e-12,4.266391747580505e-12,7.056354800238685e-13,1.646452446361241e-12,2.095958061896952e-07,2.599299052855496e-07,0.2060502370087943,0.27067823323998963,5.371743529337321e-15,1.2928677816489072e-14,6.123996958208335e-13,1.5189330151724644e-12,1.6244062669108606e-10,1.661519342839068e-10,7.443235990850378e-06,8.160394780130795e-06,0.017007442178879614,0.01989621818768158,0.2540496490443939,0.5188928140562031,0.033067935810673084,0.1061193386024398,1.1960193319330018e-07,2.530763860476857e-07,2.65707655197198e-06,5.817648735492105e-06,7.453624587350085e-11,1.686751943144798e-10,1.844713981040757e-06,4.310172023077093e-06,3.389042430487237e-05,6.434733680342669e-05,5.3307776842693e-05,0.00010905141669555421,1.5002561639236285e-08,3.17933921243451e-08,3.6463154178804616e-06,7.995278757615382e-06,8.592792644622358e-11,2.570817290072419e-10,5.670776714233556e-07,1.73828190908786e-06,1.5386451061830978e-13,1.5715548264859462e-13,1.998007431309061e-11,2.187602363770442e-11,1.4583123567803199e-09,3.190836923253239e-09,0.0001407845267757392,0.00027744866920399616,0.006310503352997373,0.012890954466505306,4.764490645295301e-28,1.3879672234783677e-27,8.281707584670984e-12,2.6021495677619693e-11,1.957108164219524e-09,6.293175184997972e-09,0.0,0.0
1.231,1392.7478472609168,5.049388955473137,0.17366391863285005,11.625282335306006,0.4832671441077151,0.0710438675300406,1.0417189883437352e-05,7.657022281958061e-07,3.652246600446527e-12,4.2609038108016e-12,7.046978787351869e-13,1.6442755407586413e-12,2.0943869625666015e-07,2.5973677015353494e-07,0.20604435785573985,0.270672286345581,5.3645357492027205e-15,1.2911414907668012e-14,6.118099287809368e-13,1.5174801762009291e-12,1.6221459801023326e-10,1.6592183033718378e-10,7.437605058051473e-06,8.154274816445847e-06,0.017004180445246635,0.019892532979825763,0.2540501679773669,0.5188972791903063,0.03306888994046095,0.10612309695406195,1.1955864897111053e-07,2.5298645730854854e-07,2.6571502683661683e-06,5.817848316124441e-06,7.445474330721841e-11,1.6849186008194766e-10,1.8437257458304344e-06,4.3078912828666394e-06,3.3842340859753636e-05,6.425646302824231e-05,5.325742201419224e-05,0.00010894912107820466,1.4986155138321747e-08,3.175883192225474e-08,3.6442038379854356e-06,7.990701132997506e-06,8.582769877020468e-11,2.5678354998265274e-10,5.667393970333332e-07,1.7372563860341008e-06,1.5372767302637522e-13,1.5701674867894954e-13,1.9968311071308685e-11,2.1863287634349257e-11,1.4577492317328126e-09,3.189625718197352e-09,0.00014078360296126865,0.00027744866934676217,0.006310461941082991,0.012890954467008725,4.764459378716117e-28,1.3879672234783693e-27,8.269540462910796e-12,2.5983436550977125e-11,1.9552490180156715e-09,6.2872382706814155e-09,0.0,0.0
1.232,1392.6907682191795,5.049528892103023,0.17365910591783731,11.63104074339359,0.4832749558241261,0.07104548130123695,1.0411463147359957e-05,7.652863048664445e-07,3.6475272461095635e-12,4.255425838341136e-12,7.037620552355811e-13,1.6421027352641722e-12,2.092817905028638e-07,2.595438826247627e-07,0.2060384870501264,0.2706663471292612,5.357341684876713e-15,1.2894184630921827e-14,6.112210690404782e-13,1.5160295505848424e-12,1.6198903712760776e-10,1.6569219989789363e-10,7.431982851941083e-06,8.148164243447331e-06,0.0170009245754288,0.019888854347649924,0.25405068365076056,0.5189017315720109,0.03306984464536057,0.10612685594216599,1.1951539991314883e-07,2.52896598798282e-07,2.657223878479149e-06,5.818047597679416e-06,7.437339041569353e-11,1.6830886016506123e-10,1.8427390049098766e-06,4.30561395311645e-06,3.379436559288635e-05,6.416579269887161e-05,5.3207164159258446e-05,0.00010884702120836767,1.4969781496866477e-08,3.1724340526966106e-08,3.642096137628652e-06,7.98613186037493e-06,8.572765993553587e-11,2.564859289915746e-10,5.664016317813956e-07,1.736232389629915e-06,1.5359101899093714e-13,1.5687819851312183e-13,1.995655970885609e-11,2.1850564211477722e-11,1.4571863542543515e-09,3.1884150011319215e-09,0.00014078268081641916,0.0002774486694898919,0.006310420603998978,0.012890954467511677,4.764428168634732e-28,1.3879672234783644e-27,8.257402889206346e-12,2.5945469459671494e-11,1.9533938712268587e-09,6.281314064437067e-09,0.0,0.0
1.233,1392.63372188705,5.049668798891323,0.17365429449579445,11.636799311028808,0.48328275573977236,0.07104709251844929,1.0405742366732292e-05,7.648708047949238e-07,3.642816513050563e-12,4.24995780201572e-12,7.028280042621089e-13,1.639934017806198e-12,2.0912508841170676e-07,2.593512420783071e-07,0.2060326245725536,0.2706604155742752,5.350161295726268e-15,1.2876986890105678e-14,6.106331141654907e-13,1.5145811324290567e-12,1.617639425693727e-10,1.6546304148108737e-10,7.426369347920392e-06,8.14206303481947e-06,0.016997674554199406,0.019885182274215617,0.25405119607552284,0.518906171239314,0.03307079992146532,0.10613061555737495,1.1947218593981308e-07,2.528068103608392e-07,2.657297382601532e-06,5.818246580960258e-06,7.429218674967749e-11,1.681261935654312e-10,1.841753754110295e-06,4.303340024367056e-06,3.374649818899022e-05,6.407532522588885e-05,5.3157003007522656e-05,0.0001087451165437815,1.495344061753189e-08,3.168991773575448e-08,3.639992306494836e-06,7.981570917702373e-06,8.562780937179347e-11,2.561888643568387e-10,5.660643742507415e-07,1.7352099156523303e-06,1.5345454808297023e-13,1.5673983172628852e-13,1.994482020092485e-11,2.1837853343302298e-11,1.4566237241742657e-09,3.187204771834713e-09,0.00014078176033683785,0.0002774486696333852,0.006310379341550268,0.012890954468014247,4.764397014903874e-28,1.3879672234783639e-27,8.24529476273e-12,2.5907594090852024e-11,1.951542711672847e-09,6.275402527752534e-09,0.0,0.0
1.234,1392.576708180684,5.049808675925993,0.1736494843635042,11.642558038177727,0.4832905438853005,0.0710487011882555,1.0400027527643424e-05,7.644557270052179e-07,3.638114376862652e-12,4.244499673869598e-12,7.018957206372368e-13,1.6377693765111061e-12,2.0896858947118898e-07,2.5915884789882673e-07,0.20602677040124684,0.27065449166068234,5.3429945418298524e-15,1.2859821590777161e-14,6.100460617326003e-13,1.5131349158638477e-12,1.6153931287247416e-10,1.6523435361270525e-10,7.42076452166118e-06,8.135971164539101e-06,0.016994430366551266,0.01988151674283508,0.25405170526012216,0.5189105982250256,0.033071755767359906,0.10613437579828199,1.1942900697186856e-07,2.5271709184086955e-07,2.6573707810084826e-06,5.818445266735052e-06,7.421113186221332e-11,1.6794385928974204e-10,1.8407699892645372e-06,4.3010694871610135e-06,3.3698738285609095e-05,6.398505993023733e-05,5.310693825719582e-05,0.00010864340647784009,1.4937132396181505e-08,3.16555633314667e-08,3.6378923331330015e-06,7.977018280440555e-06,8.552814651024963e-11,2.55892354406169e-10,5.657276230176182e-07,1.7341889598563066e-06,1.5331825985636171e-13,1.5660164787609448e-13,1.993309252039942e-11,2.1825155001500504e-11,1.4560613411875251e-09,3.185995029788548e-09,0.00014078084151820624,0.0002774486697772434,0.006310338153543245,0.012890954468516415,4.7643659173773605e-28,1.3879672234783639e-27,8.233215978258022e-12,2.5869810117829268e-11,1.949695526154399e-09,6.269503618834567e-09,0.0,0.0
1.235,1392.5197270192953,5.04994852328694,0.17364467551802668,11.64831692480651,0.48329832029386105,0.07105030731758526,1.0394318616448487e-05,7.640410705405708e-07,3.6334208133452467e-12,4.239051426184588e-12,7.009651992747287e-13,1.6356087997170603e-12,2.0881229317412984e-07,2.5896669947683877e-07,0.20602092451176812,0.2706485753649773,5.335841384030837e-15,1.284268864032499e-14,6.094599093289575e-13,1.5116908950447502e-12,1.6131514658504476e-10,1.65006134829991e-10,7.415168349118061e-06,8.129888606889151e-06,0.016991191997702545,0.019877857737078147,0.2540522112102742,0.5189150125562126,0.03307271218439769,0.1061381366723407,1.1938586293048206e-07,2.5262744308379273e-07,2.6574440739583516e-06,5.818643655733754e-06,7.413022530866632e-11,1.677618563498219e-10,1.8397877062050652e-06,4.298802332038194e-06,3.365108547061427e-05,6.389499603848634e-05,5.3056969573325735e-05,0.00010854189033602567,1.4920856721502683e-08,3.162127708171917e-08,3.6357962048894877e-06,7.972473921409343e-06,8.542867078385626e-11,2.555963974721348e-10,5.653913766504163e-07,1.7331695179719642e-06,1.531821538383149e-13,1.5646364649285054e-13,1.9921376636636715e-11,2.181246915387911e-11,1.4554992047319756e-09,3.184785773912685e-09,0.00014077992435623755,0.00027744866992146446,0.006310297039785792,0.012890954469018145,4.764334875910144e-28,1.387967223478363e-27,8.221166425921551e-12,2.5832117199292338e-11,1.9478523003944017e-09,6.26361729241964e-09,0.0,0.0
1.236,1392.4627783176265,5.050088341067007,0.17363986795597788,11.654075970881422,0.4833060849941711,0.07105191091272652,1.0388615619197112e-05,7.636268344217666e-07,3.6287357982157582e-12,4.233613031145309e-12,7.000364349911827e-13,1.633452275534865e-12,2.0865619901045053e-07,2.587747961992439e-07,0.20601508688432124,0.2706426666697867,5.328701782327371e-15,1.2825587944098443e-14,6.088746545501614e-13,1.5102490641479728e-12,1.6109144225344527e-10,1.6477838366829894e-10,7.409580806014526e-06,8.123815335898152e-06,0.01698795943260158,0.019874205240200282,0.25405271393620055,0.518919414269217,0.033073669169324214,0.10614189817223181,1.193427537369992e-07,2.5253786393542013e-07,2.6575172617353006e-06,5.8188417487436775e-06,7.404946664554985e-11,1.6758018376004828e-10,1.8388069008089359e-06,4.296538549642477e-06,3.3603539429121925e-05,6.380513296181326e-05,5.300709668638209e-05,0.00010844056757762972,1.490461349685846e-08,3.1587058785219324e-08,3.6337039114779323e-06,7.967937818618793e-06,8.532938162947963e-11,2.5530099189893284e-10,5.650556337476332e-07,1.7321515858216028e-06,1.5304622959123333e-13,1.5632582714280092e-13,1.9909672523384574e-11,2.1799795773052278e-11,1.4549373144782714e-09,3.183577003636008e-09,0.0001407790088466275,0.00027744867006604905,0.00631025600008495,0.012890954469519418,4.7643038903565455e-28,1.38796722347836e-27,8.209146005931933e-12,2.5794515025587557e-11,1.946013022286345e-09,6.257743510222234e-09,0.0,0.0
1.237,1392.4058619926836,5.050228129353555,0.17363506167416323,11.659835176368828,0.4833138380162383,0.07105351198013865,1.0382918522108133e-05,7.632130176817192e-07,3.6240593073551913e-12,4.228184461124046e-12,6.991094226689255e-13,1.6312997922274022e-12,2.0850030647383684e-07,2.5858313745748633e-07,0.20600925749764737,0.2706367655557426,5.3215756972445995e-15,1.2808519408704999e-14,6.082902950007232e-13,1.5088094173709483e-12,1.6086819843290432e-10,1.6455109867191154e-10,7.404001868313173e-06,8.117751325852573e-06,0.016984732656438004,0.019870559235732634,0.25405321344655113,0.5189238033970354,0.03307462672047145,0.10614566029569936,1.192996793129112e-07,2.524483542417848e-07,2.6575903446127533e-06,5.819039546527141e-06,7.39688554313945e-11,1.673988405392482e-10,1.8378275689579962e-06,4.294278130627042e-06,3.355609979461541e-05,6.371547001329895e-05,5.295731929241259e-05,0.00010833943759145487,1.4888402618092809e-08,3.155290822471692e-08,3.631615441371702e-06,7.963409947355472e-06,8.523027848518149e-11,2.5500613603415064e-10,5.647203929007556e-07,1.7311351592052333e-06,1.5291048668711898e-13,1.561881894019117e-13,1.9897980155503374e-11,2.1787134832843442e-11,1.454375670294403e-09,3.182368718818159e-09,0.00014077809498510847,0.00027744867021099626,0.006310215034249454,0.012890954470020253,4.76427296057216e-28,1.3879672234783578e-27,8.197154613634687e-12,2.5757003271746023e-11,1.9441776786107963e-09,6.2518822303737445e-09,0.0,0.0
1.238,1392.3489779632619,5.050367888229181,0.17363025666955248,11.66559454123519,0.48332157939178433,0.07105511052652477,1.0377227311600723e-05,7.627996193678692e-07,3.6193913168117996e-12,4.222765688685618e-12,6.981841572541814e-13,1.6291513382056028e-12,2.0834461506171157e-07,2.583917226475569e-07,0.206003436328721,0.27063087200112057,5.3144630898541635e-15,1.2791482942059174e-14,6.077068282966334e-13,1.507371948938916e-12,1.606454136884035e-10,1.643242783949692e-10,7.3984315121647845e-06,8.111696551242149e-06,0.016981511654488225,0.019866919707304097,0.25405370974811065,0.5189281799687923,0.033075584838019784,0.10614942304640677,1.192566395802749e-07,2.523589138500657e-07,2.65766332285304e-06,5.819237049821525e-06,7.388839122700585e-11,1.67217825711306e-10,1.836849706541555e-06,4.292021065661217e-06,3.350876619058311e-05,6.36260064869953e-05,5.290763708090412e-05,0.00010823849975282647,1.4872223979823608e-08,3.151882518034479e-08,3.6295307827991754e-06,7.958890282365984e-06,8.51313607916879e-11,2.5471182823319864e-10,5.64385652702669e-07,1.7301202339266017e-06,1.5277492466848223e-13,1.5605073281596518e-13,1.9886299503947275e-11,2.1774486302793135e-11,1.4538142717034895e-09,3.181160918563572e-09,0.00014077718276743023,0.0002774486703563054,0.006310174142088829,0.01289095447052069,4.764242086413159e-28,1.3879672234783553e-27,8.185192143726523e-12,2.5719581610737612e-11,1.9423462559418874e-09,6.24603341033829e-09,0.0,0.0
1.239,1392.2921261450574,5.050507617785757,0.17362545293879736,11.671354065447073,0.48332930914909555,0.07105670655808605,1.0371541973873059e-05,7.623866385113359e-07,3.614731802597601e-12,4.2173566863506695e-12,6.972606336271238e-13,1.6270069017254876e-12,2.0818912426987633e-07,2.5820055116338907e-07,0.20599762335806707,0.2706249859888685,5.307363920638927e-15,1.27744784506521e-14,6.071242520618858e-13,1.5059366530965462e-12,1.6042308658493721e-10,1.6409792139153378e-10,7.392869713587252e-06,8.105650986409157e-06,0.01697829641188356,0.0198632866383732,0.2540542028510861,0.5189325440206237,0.033076543518654314,0.10615318641680427,1.192136344612462e-07,2.522695426076404e-07,2.6577361967376225e-06,5.819434259406368e-06,7.380807359444207e-11,1.6703713830287649e-10,1.8358733094852537e-06,4.289767345498629e-06,3.3461538301533445e-05,6.353674179277819e-05,5.2858049782518244e-05,0.00010813775352126761,1.4856077485928664e-08,3.14848094518471e-08,3.627449925484009e-06,7.954378801674324e-06,8.503262799281345e-11,2.544180668606206e-10,5.640514117676282e-07,1.7291068058546873e-06,1.526395431121656e-13,1.5591345696577666e-13,1.9874630543963628e-11,2.1761850157140334e-11,1.4532531185083723e-09,3.17995360258867e-09,0.0001407762721893387,0.00027744867050197807,0.00631013332341237,0.012890954471020748,4.764211267735565e-28,1.3879672234783574e-27,8.17325849732913e-12,2.5682249735702542e-11,1.9405187422284105e-09,6.240197011998068e-09,0.0,0.0
1.24,1392.2353064582708,5.0506473181031835,0.17362065047896177,11.67711374897113,0.48333702732018485,0.07105830008154868,1.0365862495487535e-05,7.619740741696571e-07,3.6100807409791805e-12,4.211957426933422e-12,6.963388467934065e-13,1.6248664713345019e-12,2.0803383360029632e-07,2.5800962240642004e-07,0.20599181856223775,0.2706191074966247,5.300278151132383e-15,1.275750584349281e-14,6.065425639307139e-13,1.50450352411294e-12,1.6020121570071484e-10,1.638720262290339e-10,7.387316448980634e-06,8.099614606110202e-06,0.016975086914095588,0.01985966001278873,0.25405469276162407,0.5189368955802036,0.033077502763162465,0.10615695041247322,1.1917066387833916e-07,2.5218024036254264e-07,2.657808966523161e-06,5.819631176005058e-06,7.372790209818088e-11,1.6685677734596558e-10,1.8348983737052633e-06,4.287516960868625e-06,3.341441572877551e-05,6.344767518248284e-05,5.2808557072209664e-05,0.0001080371982422598,1.483996302809635e-08,3.1450860813110194e-08,3.6253728571300998e-06,7.949875478871181e-06,8.493407953334393e-11,2.541248502836667e-10,5.637176686936199e-07,1.7280948708076974e-06,1.5250434156604978e-13,1.55776361402487e-13,1.9862973246976495e-11,2.174922636592746e-11,1.4526922102932885e-09,3.1787467701303015e-09,0.00014077536324662478,0.00027744867064801327,0.0063100925780314124,0.012890954471520406,4.764180504396942e-28,1.3879672234783625e-27,8.16135356755061e-12,2.5645007314573197e-11,1.938695123599934e-09,6.234372991380483e-09,0.0,0.0
1.241,1392.1785188220433,5.0507869892646395,0.17361584928699772,11.682873591774117,0.4833447339360106,0.07105989110348403,1.0360188862977695e-05,7.615619253981433e-07,3.605438108275851e-12,4.206567883307564e-12,6.95418791749262e-13,1.6227300355572663e-12,2.0787874255562634e-07,2.5781893577888567e-07,0.20598602191890583,0.2706132365034963,5.293205742782959e-15,1.2740565029378922e-14,6.059617615472311e-13,1.5030725562812249e-12,1.599797996183666e-10,1.6364659147932327e-10,7.381771694739865e-06,8.093587385094203e-06,0.016971883146514752,0.019856039814303138,0.2540551794868853,0.5189412346772767,0.033078462571266135,0.10616071503557528,1.1912772775445867e-07,2.52091006963612e-07,2.657881632471955e-06,5.819827800353362e-06,7.364787630443897e-11,1.666767418764445e-10,1.8339248951415484e-06,4.2852699025553865e-06,3.336739811315822e-05,6.335880598297947e-05,5.275915865163656e-05,0.00010793683331587268,1.4823880504134316e-08,3.141697905097455e-08,3.623299566404268e-06,7.945380289656959e-06,8.483571486126567e-11,2.538321768790465e-10,5.633844220930563e-07,1.7270844246477193e-06,1.523693195723337e-13,1.5563944567139204e-13,1.985132758356679e-11,2.1736614898270448e-11,1.4521315464814161e-09,3.1775404200726715e-09,0.00014077445593508055,0.0002774486707944111,0.006310051905757319,0.012890954472019607,4.764149796254842e-28,1.3879672234783587e-27,8.149477251794579e-12,2.5607854028760205e-11,1.9368753870772797e-09,6.2285613073762895e-09,0.0,0.0
1.242,1392.1217631521217,5.050926631363543,0.17361104935950583,11.688633593822887,0.483352429023545,0.07106147962987941,1.0354521062612651e-05,7.611501912325794e-07,3.6008038807519203e-12,4.201188028280675e-12,6.94500463414311e-13,1.6205975827388324e-12,2.0772385063645767e-07,2.5762849068041277e-07,0.20598023340983573,0.27060737299396964,5.2861466563485174e-15,1.2723655915439541e-14,6.053818425626434e-13,1.501643743911686e-12,1.597588369194345e-10,1.6342161571304985e-10,7.3762354271131175e-06,8.087569297947328e-06,0.016968685094408274,0.01985242602652381,0.2540556630379825,0.5189455613496733,0.033079422938659515,0.10616448027534837,1.1908482601247355e-07,2.520018422595978e-07,2.6579541948680244e-06,5.820024133234788e-06,7.356799578051496e-11,1.6649703093256743e-10,1.8329528697723463e-06,4.283026161431871e-06,3.3320485151599e-05,6.32701336275628e-05,5.2709854260372855e-05,0.00010783665821970742,1.4807829820344772e-08,3.1383163970270126e-08,3.6212300433568905e-06,7.940893212764459e-06,8.473753342729122e-11,2.535400450315172e-10,5.630516705992062e-07,1.7260754633004808e-06,1.5223447672891558e-13,1.5550270937464512e-13,1.983969353134927e-11,2.1724015730984417e-11,1.4515711270536518e-09,3.176334552520245e-09,0.0001407735502504948,0.00027744867094117064,0.006310011306401362,0.012890954472518392,4.764119143166808e-28,1.3879672234783594e-27,8.137629453373429e-12,2.557078957822293e-11,1.9350595209520047e-09,6.2227619229601796e-09,0.0,0.0
1.243,1392.0650393701371,5.051066244477228,0.17360625069364044,11.694393755084388,0.4833601126152379,0.07106306566750385,1.0348859081164802e-05,7.607388707453867e-07,3.5961780349882445e-12,4.1958178350262265e-12,6.935838568729834e-13,1.6184691016074538e-12,2.0756915735114647e-07,2.574382865201165e-07,0.20597445301104758,0.2706015169448912,5.279100853993387e-15,1.2706778412178218e-14,6.04802804639897e-13,1.5002170813427533e-12,1.595383262018251e-10,1.6319709751745068e-10,7.37070762281278e-06,8.081560319759975e-06,0.016965492743407647,0.019848818633476303,0.2540561434202137,0.5189498756231726,0.03308038386690627,0.10616824613983199,1.1904195857585894e-07,2.5191274610042745e-07,2.658026653961106e-06,5.820220175355872e-06,7.348826009648133e-11,1.663176435587411e-10,1.8319822935575584e-06,4.28078572832601e-06,3.3273676448342e-05,6.318165737349475e-05,5.266064357583499e-05,0.00010773667230412428,1.4791810869475831e-08,3.134941534707635e-08,3.61916427577535e-06,7.93641422195966e-06,8.463953468335772e-11,2.532484531293001e-10,5.627194128252416e-07,1.7250679826291895e-06,1.5209981257240215e-13,1.5536615205170026e-13,1.9828071059956457e-11,2.1711428832133743e-11,1.4510109514052672e-09,3.175129166294763e-09,0.00014077264618870495,0.00027744867108829297,0.006309970779776921,0.012890954473016728,4.764088544991945e-28,1.3879672234783628e-27,8.125810066658435e-12,2.553381363479802e-11,1.933247511477693e-09,6.216974794548485e-09,0.0,0.0
1.244,1392.0083473918094,5.051205828700158,0.17360145328596777,11.700154075525672,0.48336778473738085,0.07106464922223318,1.0343202904966694e-05,7.60327962976675e-07,3.5915605474206182e-12,4.190457276547128e-12,6.926689670725287e-13,1.6163445805707193e-12,2.074146622035382e-07,2.572483227015048e-07,0.2059686807049636,0.27059566834156057,5.272068296681383e-15,1.2689932427204432e-14,6.042246454490171e-13,1.4987925629301975e-12,1.5931826605844415e-10,1.629730354745792e-10,7.3651882582299735e-06,8.075560425269634e-06,0.016962306078827427,0.019845217618817315,0.2540566206451357,0.5189541775364249,0.03308134535119582,0.10617201261662594,1.1899912536809079e-07,2.5182371833605236e-07,2.658099010036371e-06,5.820415927501747e-06,7.340866882320946e-11,1.6613857880113934e-10,1.8310131625108219e-06,4.278548594191268e-06,3.3226971719955765e-05,6.309337669129277e-05,5.261152635119279e-05,0.00010763687507444159,1.4775823561173167e-08,3.13157329932759e-08,3.6171022542032248e-06,7.931943297052129e-06,8.454171808517467e-11,2.5295739957183185e-10,5.623876474192848e-07,1.7240619786041495e-06,1.5196532670549452e-13,1.5522977330951057e-13,1.981646014739034e-11,2.1698854178947686e-11,1.4504510195139018e-09,3.1739242614926326e-09,0.00014077174374552378,0.0002774486712357758,0.006309930325696364,0.012890954473514621,4.764058001588566e-28,1.387967223478363e-27,8.114018997566496e-12,2.549692590658748e-11,1.9314393474228397e-09,6.211199886643455e-09,0.0,0.0
