z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_N2O,Y_N2O,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.31,1399.9309319086533,4.935445634724431,0.17767325133505593,7.312131831039213,0.5031083956365403,0.07534332139724148,1.1398442119309445e-05,8.53490515633737e-07,3.915217310491868e-12,4.653089216710277e-12,6.903388305111862e-13,1.6408837177543206e-12,2.1387359400750327e-07,2.7019514944975666e-07,0.19634102814719173,0.26274713935585897,5.3711940237963715e-15,1.3169109386866283e-14,5.965597647607182e-13,1.50731609054626e-12,3.3749680959063354e-16,3.2639234744172713e-16,1.6473340439211422e-07,1.8398303348597727e-07,0.0003583964635323718,0.0004271121915539966,0.2629265030095582,0.5470665275017615,0.031047472006272406,0.10149868452092134,1.3227056757635843e-07,2.851171639945907e-07,2.8567805264834307e-06,6.371871752220453e-06,1.3820070465217604e-10,3.185962665557066e-10,1.3018440557670697e-12,3.0011616572361435e-12,3.08659622396219e-08,7.346696612371696e-08,2.4884404797599026e-13,4.626800524098485e-13,3.088409215893011e-12,6.204839505012118e-12,2.3416149940833234e-08,4.8798104425992653e-08,6.850990883624851e-12,1.4790115212938546e-11,1.5935747611639238e-09,3.5595782133871267e-09,1.2212029414295473e-08,3.813398799078743e-08,4.0116781773800676e-15,4.474495664326788e-15,1.571585778841768e-14,5.138208593249996e-14,4.094117265711568e-09,8.219297861524949e-09,3.0755299502527685e-15,9.599258132354984e-15,0.006203366299921123,0.012909077846119771,3.369694641490941e-31,1.0000000000024357e-30,7.822355429630986e-17,2.503782672958291e-16,1.769280499121513e-14,5.795600009238861e-14
1.311,1399.9129941840865,4.935496733136121,0.17767141184018156,7.317760198538761,0.5031092500104587,0.07534347708080703,1.139647418426461e-05,8.533434750864748e-07,3.913674293716068e-12,4.651257111302101e-12,6.900648818972172e-13,1.640233166228387e-12,2.13825181544394e-07,2.7013408747444094e-07,0.1963402863897235,0.26274624344747577,5.369033695040524e-15,1.31638175324418e-14,5.96389285090789e-13,1.5068858975722293e-12,3.3720586697119243e-16,3.261110975903858e-16,1.646199462303999e-07,1.8385638505567775e-07,0.00035821189909773874,0.00042689239753988974,0.26292610592982246,0.5470659026967487,0.03104794549016006,0.10150026977372341,1.322551997377636e-07,2.8508414264241705e-07,2.856789445220427e-06,6.371893990600116e-06,1.381898529717787e-10,3.1857136728145656e-10,1.3017034758971828e-12,3.0008386809433662e-12,3.0867257283908265e-08,7.347007562644667e-08,2.4873960528891703e-13,4.624860305664587e-13,3.0841104412276896e-12,6.1962052340010575e-12,2.33880907126176e-08,4.873964831743942e-08,6.842456491711279e-12,1.4771696361314286e-11,1.5918422686921052e-09,3.5557096427542475e-09,1.2204290278329588e-08,3.810983534747909e-08,4.010539273380457e-15,4.473227014494219e-15,1.5711690197762395e-14,5.1368479146779407e-14,4.094115760303499e-09,8.219297865063007e-09,3.0749039231917407e-15,9.597307727250957e-15,0.006203364016271319,0.012909077846119799,3.369693401002775e-31,1.0000000000024387e-30,7.808164521465109e-17,2.499241361410926e-16,1.766353876435998e-14,5.786015454451635e-14
1.312,1399.895060230871,4.935547827825656,0.17766957251738624,7.323388624305937,0.5031101031286663,0.07534363248014606,1.1394506939734998e-05,8.531964850448574e-07,3.912132193290148e-12,4.6494260876512546e-12,6.897911011111317e-13,1.6395830110426535e-12,2.1377679003830606e-07,2.700730515848778e-07,0.19633954550329366,0.26274534836827745,5.366874692528173e-15,1.3158528908994283e-14,5.962188911491759e-13,1.5064559189644192e-12,3.3691561365219255e-16,3.2583051373682924e-16,1.645068216722822e-07,1.8373010888384578e-07,0.00035802797386547716,0.0004266733645765268,0.26292570852757596,0.5470652765210684,0.031048419032922336,0.10150185509044028,1.3223983614051711e-07,2.85051130044116e-07,2.8567983539639986e-06,6.371916198562938e-06,1.381790073784499e-10,3.185464816143886e-10,1.3015629943944259e-12,3.0005159273455166e-12,3.086855533676218e-08,7.347319219854356e-08,2.486352454932076e-13,4.622921621108592e-13,3.079827234203958e-12,6.1876022252760825e-12,2.336013694097837e-08,4.868141187010967e-08,6.8339537937264895e-12,1.4753345899084738e-11,1.590116512078107e-09,3.551856110673817e-09,1.219657486596705e-08,3.808575671846125e-08,4.009400935670462e-15,4.4719589896338324e-15,1.570752458735078e-14,5.135487875970438e-14,4.094114260126989e-09,8.2192978685994e-09,3.074278164573921e-15,9.595358146305847e-15,0.006203361740549586,0.012909077846119835,3.3696921648211685e-31,1.0000000000024418e-30,7.794035321203813e-17,2.4947197948371117e-16,1.7634401764856076e-14,5.776473216025171e-14
1.313,1399.8771300382896,4.935598918804409,0.17766773336625102,7.32901710833651,0.5031109549966544,0.07534378759638195,1.1392540384407149e-05,8.530495454145734e-07,3.910591007618126e-12,4.6475961438878065e-12,6.895174878667315e-13,1.638933251526344e-12,2.1372841944736278e-07,2.7001204172950756e-07,0.19633880548361604,0.2627444541135855,5.364717014080014e-15,1.3153243511257044e-14,5.960485827665594e-13,1.5060261543029336e-12,3.366260472188147e-16,3.2555059354880243e-16,1.6439402960727237e-07,1.8360420373185667e-07,0.00035784468583215714,0.0004264550902797419,0.2629253108022739,0.5470646489757803,0.03104889263593031,0.101503440475955,1.3222447677530584e-07,2.8501812618089106e-07,2.8568072527372473e-06,6.371938376185861e-06,1.3816816785338193e-10,3.185216095125317e-10,1.3014226109529786e-12,3.0001933957510873e-12,3.086985638862967e-08,7.347631581755761e-08,2.4853096849822953e-13,4.620984468772992e-13,3.0755595266535546e-12,6.179030341974185e-12,2.333228817973586e-08,4.862339415484576e-08,6.825482654383662e-12,1.4735063534393193e-11,1.5883974635186306e-09,3.5480175550869006e-09,1.218888309940323e-08,3.806175186110271e-08,4.008263163137565e-15,4.470691588528225e-15,1.5703360953351073e-14,5.1341284759012095e-14,4.094112765165633e-09,8.219297872134133e-09,3.0736526737831936e-15,9.593409387643475e-15,0.006203359472731039,0.012909077846119827,3.369690932932603e-31,1.0000000000024411e-30,7.779967512764799e-17,2.490217872114034e-16,1.7605393346626378e-14,5.766973082431224e-14
1.314,1399.8592035892189,4.9356500061028425,0.1776658943856699,7.334645650626283,0.503111805611374,0.0753439424293563,1.139057451616008e-05,8.529026560408109e-07,3.909050734736956e-12,4.645767277705367e-12,6.892440417179766e-13,1.6382838866286749e-12,2.1368006972076766e-07,2.699510578454901e-07,0.19633806633493472,0.2627435606901268,5.362560655927935e-15,1.3147961330067344e-14,5.958783597591085e-13,1.5055966031311438e-12,3.363371652190347e-16,3.2527133465804424e-16,1.642815689250437e-07,1.8347866836125324e-07,0.00035766203301237643,0.00042623757228682453,0.262924912761867,0.5470640200796002,0.031049366292051746,0.10150502590734818,1.3220912163045663e-07,2.849851310288469e-07,2.856816141610963e-06,6.371960523651961e-06,1.3815733437535028e-10,3.18496750928331e-10,1.301282325234221e-12,2.999871085392837e-12,3.087116043086394e-08,7.347944646319519e-08,2.4842677421460437e-13,4.619048847023377e-13,3.071307250904583e-12,6.170489448228783e-12,2.3304543987500543e-08,4.8565594252466716e-08,6.817042939529465e-12,1.4716848977828166e-11,1.5866850954966388e-09,3.5441939145735947e-09,1.2181214901581992e-08,3.803782053510684e-08,4.007125954659755e-15,4.469424809949212e-15,1.56991992910812e-14,5.132769712965748e-14,4.09411127540319e-09,8.219297875667221e-09,3.0730274504120396e-15,9.591461450038328e-15,0.0062033572127910925,0.012909077846119861,3.369689705323729e-31,1.000000000002444e-30,7.765960782715771e-17,2.4857354929666287e-16,1.7576512869885357e-14,5.757514844201446e-14
1.315,1399.8412808721869,4.935701089734779,0.1776640555751359,7.340274251171074,0.5031126549770963,0.0753440969800064,1.1388609333584327e-05,8.527558168220256e-07,3.907511373015659e-12,4.6439394871921234e-12,6.889707623596405e-13,1.6376349156335387e-12,2.136317408158499e-07,2.698900998802479e-07,0.19633732805417015,0.26274266809482555,5.360405615696999e-15,1.3142682359678002e-14,5.957082219571666e-13,1.5051672650282143e-12,3.360489652567718e-16,3.2499273475038117e-16,1.641694385262823e-07,1.8335350154586983e-07,0.00035748001342572996,0.0004260208082410034,0.2629245144069744,0.5470633898359848,0.03104984000148376,0.10150661138566042,1.321937706964374e-07,2.8495214456870106e-07,2.856825020614436e-06,6.371982641051692e-06,1.381465069254079e-10,3.184719058194789e-10,1.3011421369309216e-12,2.999548995575853e-12,3.087246745412956e-08,7.348258411352307e-08,2.48322662552914e-13,4.617114754224521e-13,3.067070339574057e-12,6.161979408753118e-12,2.327690392339242e-08,4.850801124484913e-08,6.808634515471195e-12,1.4698701940971243e-11,1.5849793805507172e-09,3.5403851278379443e-09,1.2173570195585588e-08,3.8013962500607576e-08,4.005989309079441e-15,4.468158652628865e-15,1.569503959663133e-14,5.131411585911961e-14,4.094109790823435e-09,8.219297879198672e-09,3.072402493837208e-15,9.589514331591447e-15,0.006203354960705146,0.012909077846119894,3.3696884819811747e-31,1.0000000000024453e-30,7.75201481923006e-17,2.4812725576333776e-16,1.7547759697358753e-14,5.748098292689286e-14
1.316,1399.8233618871964,4.935752169680051,0.17766221693536557,7.3459029099666795,0.5031135031132626,0.0753442512515435,1.138664483671556e-05,8.526090277649039e-07,3.9059729214872485e-12,4.6421127712254895e-12,6.886976497730403e-13,1.6369863385059552e-12,2.135834327060653e-07,2.698291678015832e-07,0.196336590623079,0.26274177630432133,5.3582518938546926e-15,1.3137406601311197e-14,5.955381692179509e-13,1.5047381396412473e-12,3.3576144502566046e-16,3.2471479159839966e-16,1.64057637320858e-07,1.8322870206979672e-07,0.0003572986250754433,0.00042580479576599965,0.26292411572308183,0.5470627582169191,0.031050313779565172,0.10150819696143588,1.3217842396797377e-07,2.849191667903561e-07,2.856833889691639e-06,6.3720047282854115e-06,1.381356854890686e-10,3.1844707415396005e-10,1.3010020457967776e-12,2.999227125745765e-12,3.087377744756422e-08,7.348572874297583e-08,2.4821863342153237e-13,4.615182188700233e-13,3.0628487252002e-12,6.15350008810175e-12,2.324936754298119e-08,4.845064420646841e-08,6.800257248049269e-12,1.4680622134395306e-11,1.5832802910202216e-09,3.536591133138818e-09,1.2165948903814586e-08,3.799017751561e-08,4.004853225278485e-15,4.466893115343359e-15,1.5690881867631083e-14,5.1300540939911925e-14,4.094108311410017e-09,8.219297882728459e-09,3.0717778030794018e-15,9.587568029292826e-15,0.006203352716448422,0.012909077846119894,3.369687262891492e-31,1.0000000000024453e-30,7.73812931029459e-17,2.4768289662928066e-16,1.75191331896351e-14,5.738723218547507e-14
1.317,1399.8054466066287,4.935803246000397,0.1776603784641273,7.351531627008965,0.5031143500027964,0.0753444052417038,1.1384681022112677e-05,8.524622886157239e-07,3.9044353775926704e-12,4.640287126790328e-12,6.884247032509367e-13,1.6363381535741418e-12,2.1353514532615468e-07,2.6976826152836407e-07,0.1963358540599175,0.26274088534407564,5.356099484035799e-15,1.31321340394354e-14,5.953682013345464e-13,1.5043092264551662e-12,3.354746020197459e-16,3.2443750278162365e-16,1.6394616420014742e-07,1.8310426869644763e-07,0.00035711786600616327,0.0004255895325348484,0.26292371673209747,0.5470621252701253,0.031050787605194998,0.10150978256608292,1.321630814295475e-07,2.848861976616088e-07,2.8568427489918688e-06,6.372026785710895e-06,1.3812487004118017e-10,3.184222558751434e-10,1.3008620514401232e-12,2.99890547501283e-12,3.087509040401786e-08,7.348888033481768e-08,2.4811468673246007e-13,4.61325114884132e-13,3.0586423414359618e-12,6.14505135306773e-12,2.3221934416030188e-08,4.839349224137093e-08,6.791911005901195e-12,1.4662609274709232e-11,1.5815878000235805e-09,3.532811870474744e-09,1.215835095051411e-08,3.796646534387464e-08,4.0037177022530766e-15,4.465628196995988e-15,1.568672609801713e-14,5.1286972352469336e-14,4.0941068371469495e-09,8.2192978862566e-09,3.0711533781746993e-15,9.585622543300783e-15,0.006203350479996694,0.012909077846119879,3.3696860480415143e-31,1.0000000000024438e-30,7.724303949570833e-17,2.4724046209391853e-16,1.7490632722656047e-14,5.729389417456826e-14
1.318,1399.7875350274157,4.935854318684944,0.17765854016180313,7.357160402293785,0.5031151956608549,0.07534455895305364,1.1382717889423582e-05,8.523155993520921e-07,3.90289874019608e-12,4.63846255256308e-12,6.881519226977271e-13,1.6356903606201827e-12,2.1348687864553052e-07,2.6970738102327e-07,0.19633511835071213,0.26273999519643,5.353948385937637e-15,1.3126864673383654e-14,5.951983181584807e-13,1.5038805251026101e-12,3.351884339348357e-16,3.2416086607470107e-16,1.6383501808405936e-07,1.829802002211035e-07,0.0003569377342487449,0.000425375016204153,0.26292331742372427,0.5470614909763382,0.031051261489480137,0.10151136823630631,1.3214774307480714e-07,2.848532371700261e-07,2.85685159848267e-06,6.37204881328078e-06,1.3811406056623578e-10,3.1839745094864513e-10,1.300722153601184e-12,2.998584042791469e-12,3.08764063131624e-08,7.349203886475135e-08,2.4801082239576456e-13,4.611321633002781e-13,3.054451121651513e-12,6.136633069875664e-12,2.3194604104295716e-08,4.83365544369148e-08,6.783595656622286e-12,1.4644663076271352e-11,1.5799018802982604e-09,3.529047278993174e-09,1.2150776259160866e-08,3.794282574676272e-08,4.0025827387367686e-15,4.4643638961972525e-15,1.5682572285031352e-14,5.1273410088034703e-14,4.094105368018086e-09,8.21929788978312e-09,3.0705292181358483e-15,9.58367787057996e-15,0.00620334825132551,0.012909077846119905,3.3696848374179593e-31,1.0000000000024448e-30,7.710538429579884e-17,2.4679994232015095e-16,1.746225766673581e-14,5.720096683254056e-14
1.319,1399.7696271351,4.935905387756624,0.17765670202755837,7.3627892358170195,0.503116040087555,0.07534471238590358,1.138075543686338e-05,8.521689598442904e-07,3.901363007506479e-12,4.636639046441318e-12,6.87879307734297e-13,1.6350429587521884e-12,2.1343863261766143e-07,2.696465262288248e-07,0.19633438349651994,0.26273910586382826,5.351798596444684e-15,1.3121598495591755e-14,5.950285195148607e-13,1.5034520351493867e-12,3.3490293838539464e-16,3.2388487917358676e-16,1.637241978841921e-07,1.8285649542974894e-07,0.0003567582278485675,0.00042516124444779503,0.26292291780267246,0.5470608553474938,0.031051735428519505,0.101512953959743,1.3213240889317253e-07,2.848202852940464e-07,2.8568604382160544e-06,6.372070811135825e-06,1.3810325704431494e-10,3.183726593298922e-10,1.3005823519601897e-12,2.998262828357651e-12,3.0877725166191956e-08,7.349520431209942e-08,2.4790704032243154e-13,4.60939363955644e-13,3.050274999895331e-12,6.128245106112104e-12,2.3167376176810027e-08,4.8279829895614953e-08,6.775311069334786e-12,1.4626783256734544e-11,1.57822250496038e-09,3.525297298686946e-09,1.2143224753927215e-08,3.791925848780485e-08,4.001448333706361e-15,4.463100211828745e-15,1.567842042439424e-14,5.1259854132874224e-14,4.094103904007463e-09,8.219297893308032e-09,3.0699053225434282e-15,9.581734009866858e-15,0.00620334603041064,0.012909077846119919,3.3696836310076705e-31,1.0000000000024466e-30,7.696832446214476e-17,2.4636132757875123e-16,1.743400740050789e-14,5.710844812500147e-14
1.32,1399.75172292145,4.935956453219949,0.17765486406122138,7.368418127574554,0.5031168832911809,0.07534486554178839,1.1378793663430712e-05,8.520223700212774e-07,3.899828178094635e-12,4.634816606752572e-12,6.876068581367546e-13,1.6343959474472288e-12,2.133904072048255e-07,2.6958569709868397e-07,0.19633364949023474,0.2627382173377936,5.349650113978924e-15,1.311633550226523e-14,5.948588052437704e-13,1.5030237561991558e-12,3.3461811304210916e-16,3.23609539828599e-16,1.6361370252125931e-07,1.827331531185452e-07,0.0003565793448504049,0.00042494821493892736,0.2629225178654836,0.5470602183785387,0.031052209426575123,0.10151453975071768,1.3211707887639117e-07,2.8478734201712864e-07,2.8568692681980274e-06,6.372092779314256e-06,1.3809245945797802e-10,3.183478809800341e-10,1.3004426462313178e-12,2.997941831065638e-12,3.0879046953515745e-08,7.349837665431723e-08,2.4780334042283555e-13,4.607467166862775e-13,3.0461139102833984e-12,6.11988732949876e-12,2.3140250201341208e-08,4.822331771734868e-08,6.767057113168514e-12,1.460896953376704e-11,1.576549647086727e-09,3.521561869460833e-09,1.213569635891718e-08,3.7895763330317436e-08,4.000314486053622e-15,4.461837142677239e-15,1.5674270512667032e-14,5.124630447600328e-14,4.094102445099017e-09,8.219297896831273e-09,3.0692816907043464e-15,9.57979095904387e-15,0.006203343817227797,0.012909077846119913,3.3696824287974492e-31,1.000000000002446e-30,7.683185696086753e-17,2.4592460816348746e-16,1.7405881303161226e-14,5.701633601937325e-14
1.321,1399.7338223752013,4.936007515088486,0.17765302626229465,7.374047077562287,0.5031177252759582,0.07534501842163335,1.1376832567742749e-05,8.518758297834283e-07,3.8982942503596935e-12,4.632995231620283e-12,6.873345736057527e-13,1.6337493260029759e-12,2.1334220236513295e-07,2.6952489358123073e-07,0.1963329163288014,0.2627373296152649,5.347502936211841e-15,1.3111075687769138e-14,5.946891751786555e-13,1.5025956878387652e-12,3.3433395555959744e-16,3.233348457744974e-16,1.6350353091590112e-07,1.8261017208356124e-07,0.00035640108330628505,0.00042473592535932707,0.2629221176127418,0.5470595800728199,0.031052683483867558,0.10151612561034096,1.3210175301510033e-07,2.8475440732033204e-07,2.8568780884571935e-06,6.372114717904574e-06,1.3808166778863866e-10,3.183231158575696e-10,1.3003030361132793e-12,2.9976210502339674e-12,3.088037166596693e-08,7.350155586986753e-08,2.476997226075421e-13,4.605542213285674e-13,3.041967787379955e-12,6.111559608657252e-12,2.311322574933807e-08,4.816701700965905e-08,6.7588336581623855e-12,1.4591221626998195e-11,1.5748832799495093e-09,3.5178409316558007e-09,1.2128190998567569e-08,3.787234003865408e-08,3.999181194698264e-15,4.460574687560569e-15,1.5670122546012752e-14,5.1232761105133974e-14,4.094100991276834e-09,8.219297900352895e-09,3.068658322048838e-15,9.577848716378087e-15,0.006203341611752857,0.012909077846119965,3.3696812307741935e-31,1.0000000000024497e-30,7.669597878033194e-17,2.454897744392849e-16,1.7377878758752947e-14,5.692462849901628e-14
1.322,1399.7159254775356,4.936058573398297,0.17765118862947105,7.379676085776163,0.5031185660360455,0.07534517102485301,1.1374872147466458e-05,8.517293389599296e-07,3.896761222269462e-12,4.631174918655012e-12,6.870624536540122e-13,1.6331030932703133e-12,2.1329401804621345e-07,2.6946411561159503e-07,0.19633218401922148,0.2627364427066278,5.345357058947953e-15,1.3105819041890419e-14,5.945196291359663e-13,1.502167829612047e-12,3.340504635483315e-16,3.230607947033217e-16,1.6339368198891165e-07,1.8248755112102385e-07,0.00035622344128956513,0.0004245243734161595,0.26292171705504735,0.5470589404545005,0.031053157590591896,0.10151771150694412,1.3208643129715844e-07,2.8472148117871304e-07,2.8568868990786023e-06,6.372136627120905e-06,1.3807088201487077e-10,3.1829836391443684e-10,1.300163521266245e-12,2.997300485092192e-12,3.088169929544952e-08,7.350474193975878e-08,2.4759618678874745e-13,4.603618777219105e-13,3.03783656631167e-12,6.103261813338363e-12,2.3086302397789796e-08,4.81109268916292e-08,6.750640575663358e-12,1.457353925887942e-11,1.573223377157093e-09,3.514134426363288e-09,1.2120708598192655e-08,3.784898837990553e-08,3.998048458532282e-15,4.4593128452654286e-15,1.5665976519594408e-14,5.12192240047064e-14,4.094099542525141e-09,8.219297903872889e-09,3.068035216240268e-15,9.575907280863787e-15,0.006203339413961881,0.012909077846119969,3.3696800369248963e-31,1.0000000000024489e-30,7.656068693943816e-17,2.450568168687616e-16,1.73499991586716e-14,5.68333235712967e-14
1.323,1399.6980322260306,4.936109628136932,0.1776493511631895,7.385305152212108,0.5031194055871492,0.0753453233540909,1.137291240233034e-05,8.515828975343515e-07,3.895229092740306e-12,4.629355666594747e-12,6.867904982020569e-13,1.6324572490694789e-12,2.1324585421882713e-07,2.694033631541348e-07,0.1963314525469536,0.2627355565934461,5.343212482033956e-15,1.3100565564326907e-14,5.943501669710892e-13,1.501740181161245e-12,3.337676347517465e-16,3.227873844356972e-16,1.632841546786742e-07,1.8236528904680312e-07,0.0003560464168608659,0.00042431355680141157,0.2629213161814805,0.5470582995029836,0.03105363175846743,0.1015192974792273,1.320711137165402e-07,2.846885635805195e-07,2.856895700025903e-06,6.372158506906775e-06,1.380601021216595e-10,3.182736251173625e-10,1.300024101438143e-12,2.9969801350722484e-12,3.088302983172674e-08,7.350793483990598e-08,2.474927328768037e-13,4.601696857022833e-13,3.033720182091968e-12,6.094993813064994e-12,2.3059479718815024e-08,4.805504647218991e-08,6.742477736427704e-12,1.455592215058617e-11,1.571569912070896e-09,3.510442294122976e-09,1.2113249082484041e-08,3.782570811921799e-08,3.9969162764227715e-15,4.458051614550843e-15,1.5661832430778892e-14,5.120569316636733e-14,4.094098098828064e-09,8.219297907391272e-09,3.0674123723736263e-15,9.573966649721478e-15,0.006203337223830836,0.012909077846119985,3.3696788472365065e-31,1.0000000000024494e-30,7.642597845291527e-17,2.446257259011577e-16,1.732224189113214e-14,5.674241923317926e-14
1.324,1399.6801426009656,4.936160679343241,0.1776475138620427,7.390934276866092,0.5031202439221238,0.07534547540856457,1.1370953329888028e-05,8.514365053273696e-07,3.8936978596942436e-12,4.62753747299545e-12,6.865187067404576e-13,1.6318117921986427e-12,2.1319771082950258e-07,2.6934263614258024e-07,0.19633072192029505,0.26273467128783334,5.3410692010507296e-15,1.3095315244316696e-14,5.941807884992574e-13,1.5013127420270651e-12,3.334854667898787e-16,3.225146126728815e-16,1.6317494791186384e-07,1.8224338466367754e-07,0.0003558700081056513,0.0004241034732366431,0.262920915003916,0.5470576572450718,0.0310541059764101,0.1015208834913379,1.3205580026080106e-07,2.8465565450014714e-07,2.856904491391099e-06,6.372180357491678e-06,1.3804932808732205e-10,3.182488994176844e-10,1.2998847762859603e-12,2.9966599993962687e-12,3.088436326688852e-08,7.351113455175835e-08,2.47389360784064e-13,4.59977645109355e-13,3.029618570544183e-12,6.086755478986379e-12,2.3032757294111886e-08,4.799937488022917e-08,6.734345013152123e-12,1.4538370027481102e-11,1.5699228585687186e-09,3.5067644766275715e-09,1.2105812377262038e-08,3.78024990252591e-08,3.9957846473801436e-15,4.456790994335432e-15,1.5657690274624e-14,5.119216857421118e-14,4.0940966601699345e-09,8.219297910908052e-09,3.066789790233555e-15,9.572026822323672e-15,0.00620333504133596,0.012909077846119991,3.3696776616961186e-31,1.0000000000024497e-30,7.629185037620444e-17,2.441964921159789e-16,1.729460635493816e-14,5.665191351630382e-14
1.325,1399.6622566000942,4.936211727004374,0.17764567672648404,7.396563459734075,0.5031210810567922,0.0753456271909332,1.136899492989012e-05,8.512901623241835e-07,3.892167522063911e-12,4.625720336614259e-12,6.862470791942007e-13,1.6311667224885833e-12,2.1314958784941804e-07,2.6928193454180903e-07,0.19632999212458338,0.262733786771185,5.33892721588485e-15,1.3090068081654878e-14,5.940114935771785e-13,1.5008855118550371e-12,3.3320395742481416e-16,3.2224247725350526e-16,1.63066060634389e-07,1.8212183679590494e-07,0.0003556942130970334,0.0004238941204286936,0.2629205135112856,0.5470570136598457,0.031054580256280696,0.10152246958243627,1.3204049092401343e-07,2.8462275392604635e-07,2.8569132731367737e-06,6.372202178816614e-06,1.3803855989701065e-10,3.1822418678250566e-10,1.2997455455603268e-12,2.9963400775023326e-12,3.088569959074816e-08,7.351434105134827e-08,2.472860704210662e-13,4.59785755779428e-13,3.0255316673316917e-12,6.0785466819300225e-12,2.3006134699922165e-08,4.7943911233261787e-08,6.726242277855563e-12,1.4520882613462962e-11,1.5682821902655183e-09,3.5031009149825135e-09,1.209839840772581e-08,3.7779360864756654e-08,3.994653570195268e-15,4.455530983293041e-15,1.5653550048535352e-14,5.117865022000959e-14,4.0940952265349696e-09,8.219297914423234e-09,3.0661674688516614e-15,9.570087795692744e-15,0.006203332866453335,0.012909077846119985,3.36967648029074e-31,1.0000000000024499e-30,7.615829975963342e-17,2.437691060763365e-16,1.726709194549507e-14,5.656180444117321e-14
1.326,1399.6443742082788,4.936262771145692,0.17764383975559175,7.4021927008120425,0.5031219169899683,0.0753457787013062,1.136703720046717e-05,8.511438683886546e-07,3.8906380780411285e-12,4.623904255327674e-12,6.859756151681848e-13,1.6305220390091797e-12,2.1310148523168838e-07,2.692212582938674e-07,0.19632926316215235,0.2627329030476319,5.336786523247743e-15,1.3084824068351098e-14,5.938422820316194e-13,1.5004584902149778e-12,3.3292310432584103e-16,3.21970975926431e-16,1.6295749178233226e-07,1.8200064425675662e-07,0.000355519029923816,0.00042368549610307597,0.262920111709495,0.5470563687616844,0.031055054592963285,0.10152405573617973,1.3202518569546426e-07,2.8458986183634186e-07,2.856922045321231e-06,6.372223971035858e-06,1.3802779753090525e-10,3.1819948716745493e-10,1.299606408943931e-12,2.99602036867178e-12,3.0887038794841897e-08,7.35175543188064e-08,2.4718286169941397e-13,4.595940175507659e-13,3.0214594087355483e-12,6.070367293963652e-12,2.297961151963758e-08,4.7888654663697445e-08,6.7181694040020116e-12,1.4503459635548462e-11,1.5666478811526148e-09,3.4994515511335613e-09,1.2091007099825569e-08,3.7756293406781235e-08,3.993523043921502e-15,4.4542715803901085e-15,1.564941174819792e-14,5.1165138089906537e-14,4.094093797907508e-09,8.219297917936776e-09,3.065545407891836e-15,9.568149568824166e-15,0.006203330699159272,0.012909077846119983,3.3696753030074987e-31,1.00000000000245e-30,7.602532368519122e-17,2.4334355844664223e-16,1.7239698066253138e-14,5.647209005463374e-14
1.327,1399.62649540546,4.93631381180731,0.17764200294791313,7.407822000096026,0.5031227517138083,0.07534592993879258,1.1365080139130377e-05,8.509976233382279e-07,3.8891095255400975e-12,4.622089226682014e-12,6.857043141448362e-13,1.6298777405391173e-12,2.1305340292270766e-07,2.691606073322984e-07,0.19632853504198383,0.26273202013019026,5.334647118631696e-15,1.3079583193425208e-14,5.936731536787875e-13,1.500031676649951e-12,3.32642905141307e-16,3.2170010642024364e-16,1.6284924029625247e-07,1.8187980586448936e-07,0.0003553444566976174,0.00042347759801246177,0.262919709611052,0.5470557225786796,0.031055528974728637,0.10152564191460117,1.3200988456265098e-07,2.8455697820528754e-07,2.8569308080397674e-06,6.372245734385923e-06,1.3801704096737793e-10,3.1817480052397867e-10,1.2994673660952258e-12,2.995700872129945e-12,3.088838087144556e-08,7.35207743360206e-08,2.4707973453253716e-13,4.594024302650033e-13,3.0174017315535543e-12,6.0622171881924055e-12,2.2953187341270336e-08,4.783360431356913e-08,6.710126266241892e-12,1.448610082331389e-11,1.5650199055204504e-09,3.4958163276942386e-09,1.2083638380404046e-08,3.7733296423187606e-08,3.992393067427887e-15,4.453012784387267e-15,1.5645275368654063e-14,5.1151632167942483e-14,4.094092374272095e-09,8.219297921448695e-09,3.0649236070437945e-15,9.566212140793562e-15,0.006203328539430346,0.012909077846119993,3.3696741298336714e-31,1.0000000000024511e-30,7.589291926273855e-17,2.429198399804763e-16,1.721242412713326e-14,5.638276842471812e-14
