z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.1420000000000001,1431.4199129483436,4.9964538012649475,0.1755038088187457,11.094783607421851,0.47046031093636453,0.06830819592465852,1.4874577339278588e-05,1.0798525609584967e-06,8.95535747874941e-12,1.0318939386392056e-11,1.8345858090988597e-12,4.227855740688939e-12,3.547959002194438e-07,4.345758625707122e-07,0.21479425634889027,0.2786866896431268,1.3989754013058585e-14,3.3255407194249944e-14,1.23139292485052e-12,3.0165717368740898e-12,3.302983599015565e-14,3.097015226481292e-14,1.516792845834534e-05,1.6424380602402765e-05,0.023672289998822378,0.02735175214933778,0.2511561144357477,0.5066594656807137,0.03339742289110262,0.10585557914135532,1.491973258217925e-07,3.1180840072452435e-07,2.543379400892676e-06,5.500066319149904e-06,2.140446980333004e-06,4.01394478104157e-06,4.566605846910334e-10,8.895203097321826e-10,2.399855297038572e-06,4.848854418159135e-06,8.191957650503238e-06,1.774109506121814e-05,1.0063026817757146e-06,3.0466294874152775e-06,2.6428407186763275e-12,2.666093735621362e-12,2.703170548673219e-10,2.9231969711008244e-10,9.240039676809347e-12,1.9313477155276577e-11,2.988908728157318e-08,6.459219669236805e-08,2.8439236231302272e-12,9.01484360901003e-12,2.3547018927662948e-05,7.296525561799279e-05,0.006449199177222589,0.013011884828821105,3.4755530349600713e-31,9.999999999982842e-31,6.520439629432904e-13,2.0234971164279463e-12,1.0837627105251177e-10,3.4419340523891194e-10,0.0,0.0
1.143,1431.345844764483,4.996607684418857,0.17549840373567135,11.100481664946672,0.47047440691918546,0.06831110709856836,1.4864508822878214e-05,1.0791352720081834e-06,8.940806604158745e-12,1.0302303313551504e-11,1.831487200984112e-12,4.22076832545494e-12,3.544604959872066e-07,4.34170533494747e-07,0.21478414260803097,0.27867709430032006,1.3965958736108503e-14,3.319926297986526e-14,1.2298819845629463e-12,3.0129084815846185e-12,3.2954698843752524e-14,3.090009159996991e-14,1.5153027737851638e-05,1.6408453222643327e-05,0.023665689486560205,0.02734447175768754,0.25115821512752673,0.5066701156266026,0.03339805909705072,0.10585893534842584,1.491320164124833e-07,3.116758546290519e-07,2.5435015573564017e-06,5.5004000936305086e-06,2.1379907444051303e-06,4.009389383604133e-06,4.5605316696467765e-10,8.883483750651069e-10,2.3985423487971464e-06,4.846262967592549e-06,8.185313847945122e-06,1.77269311071299e-05,1.005537088086461e-06,3.044350143914341e-06,2.638775491644027e-12,2.6620264301905524e-12,2.700063499719013e-10,2.9198739744482693e-10,9.233042319583479e-12,1.929909556107957e-11,2.9853604004167134e-08,6.451633159039404e-08,2.839830761965294e-12,9.001983731824377e-12,2.3546189035103903e-05,7.29636074225191e-05,0.0064491178425634095,0.0130118854011497,3.4755090498378802e-31,9.999999999982821e-31,6.512333252568017e-13,2.0210070302053325e-12,1.0831178997986105e-10,3.4399297251161116e-10,0.0,0.0
1.1440000000000001,1431.2718421238624,4.996761507848872,0.17549300108309684,11.106179897889458,0.47048847872191574,0.0683140132076351,1.4854454952569487e-05,1.0784190024999902e-06,8.926291552154733e-12,1.0285707852693382e-11,1.8283965346680557e-12,4.213698932998192e-12,3.5412569465932934e-07,4.337659223174808e-07,0.21477404555799634,0.27866751373139975,1.3942224537907946e-14,3.314326175026432e-14,1.2283742315235037e-12,3.0092528699472165e-12,3.287979785348029e-14,3.0830249862660136e-14,1.5138157116672404e-05,1.6392557642619034e-05,0.023659101392224383,0.027337204878878845,0.25116030951462076,0.5066807410512283,0.03339869645472937,0.10586229276879357,1.4906678285994805e-07,3.1154345629341273e-07,2.5436235151251414e-06,5.500733315811393e-06,2.135540097635058e-06,4.00484425696367e-06,4.5544720840929326e-10,8.871792319594395e-10,2.3972320154019174e-06,4.843676619400311e-06,8.178684624174118e-06,1.771279794618048e-05,1.004772923485352e-06,3.042074996981841e-06,2.6347199587363665e-12,2.6579687381469125e-12,2.6969626669312975e-10,2.91655754650153e-10,9.226055836124853e-12,1.9284735872247015e-11,2.981819527663737e-08,6.44406241438441e-08,2.835747619952847e-12,8.989154124105244e-12,2.354536091275036e-05,7.296196293244101e-05,0.00644903666091504,0.013011885972197707,3.47546514752101e-31,9.999999999982803e-31,6.504247268455441e-13,2.018523161532918e-12,1.0824746144085673e-10,3.437930109654637e-10,0.0,0.0
1.145,1431.1979048449325,4.996915271722636,0.17548760085471637,11.111878306182291,0.47050252641664697,0.06831691426656296,1.4844415686051902e-05,1.0777037495258698e-06,8.911812190805581e-12,1.0269152855213787e-11,1.8253137800478957e-12,4.206647495417096e-12,3.537914943218501e-07,4.333620267800218e-07,0.21476396514801124,0.2786579478906399,1.3918551187590982e-14,3.308740296829583e-14,1.226869654791155e-12,3.005604875913288e-12,3.280513200853266e-14,3.0760626120449815e-14,1.5123316493907561e-05,1.637669375652014e-05,0.023652525680480707,0.02732995147497003,0.25116239761176723,0.5066913420170185,0.033399334964086105,0.10586565140928259,1.4900162495670202e-07,3.1141120532016303e-07,2.5437452747320093e-06,5.50106598717403e-06,2.1330950199587432e-06,4.000309364478564e-06,4.5484270363131946e-10,8.860128701582557e-10,2.3959242885701233e-06,4.841095357553407e-06,8.172069929190442e-06,1.7698695473460887e-05,1.0040101833614542e-06,3.0398040331853734e-06,2.6306740847160914e-12,2.6539206247762598e-12,2.6938680296936954e-10,2.9132476656489845e-10,9.21908019423136e-12,1.9270398024631974e-11,2.9782860827286592e-08,6.43650737812951e-08,2.8316741598739073e-12,8.976354670542464e-12,2.354453455522593e-05,7.296032213630727e-05,0.006448955631841872,0.01301188654196915,3.475421327773609e-31,9.99999999998279e-31,6.496181599689396e-13,2.016045486938329e-12,1.0818328493005983e-10,3.4359351905064555e-10,0.0,0.0
1.1460000000000001,1431.1240327402775,4.9970689762275216,0.1754822030435332,11.11757688975747,0.4705165500650308,0.06831981028850942,1.4834390980134308e-05,1.0769895101121057e-06,8.897368388085849e-12,1.0252638172378169e-11,1.822238906840738e-12,4.199613944385046e-12,3.5345789305696024e-07,4.3295884461823153e-07,0.21475390133759337,0.2786483967455279,1.3894938451425021e-14,3.3031686089915153e-14,1.2253682434618415e-12,3.001964473519987e-12,3.273070029840235e-14,3.069121944107358e-14,1.5108505768424563e-05,1.6360861458263094e-05,0.02364596231624455,0.02732271150828878,0.2511644794435326,0.5067019186059945,0.03339997461513655,0.10586901124518527,1.4893654249428524e-07,3.112791013095935e-07,2.5438668367567853e-06,5.501398109298396e-06,2.1306554917033476e-06,3.9957846702343795e-06,4.542396473140813e-10,8.84849279552743e-10,2.3946191604577073e-06,4.838519166904693e-06,8.165469713308561e-06,1.7684623584720667e-05,1.0032488631492632e-06,3.0375372392267213e-06,2.6266378349185185e-12,2.649882055936549e-12,2.690779567114003e-10,2.9099443099763853e-10,9.21211536112207e-12,1.925608195285804e-11,2.974760049874207e-08,6.4289680178296e-08,2.827610355280436e-12,8.963585289952037e-12,2.354370995708237e-05,7.295868502240714e-05,0.006448874754911382,0.013011887110467968,3.4753775903615043e-31,9.999999999982768e-31,6.488136170209055e-13,2.0135739833628793e-12,1.0811925996518696e-10,3.4339449529051106e-10,0.0,0.0
1.147,1431.0502256418454,4.9972226214926385,0.1754768076445982,11.123275648547436,0.47053054975715464,0.06832270129078498,1.4824380794838022e-05,1.0762762815180706e-06,8.882960014762223e-12,1.023616365865505e-11,1.819171885865248e-12,4.1925982141076375e-12,3.531248889910082e-07,4.3255637362187537e-07,0.2147438540579181,0.2786388602268587,1.3871386108292184e-14,3.297611060101425e-14,1.2238699867271315e-12,2.9983316370363285e-12,3.265650173308258e-14,3.062202891140267e-14,1.5093724841532315e-05,1.6345060644399326e-05,0.023639411264266254,0.02731548494097508,0.25116655500644897,0.5067124708437928,0.03340061542599938,0.10587237234090768,1.4887153527027283e-07,3.1114714387463096e-07,2.543988201639391e-06,5.501729683464013e-06,2.1282214924215135e-06,3.9912701368609475e-06,4.536380340160686e-10,8.83688449789976e-10,2.3933166220652325e-06,4.835948029971817e-06,8.158883926837103e-06,1.7670582175688966e-05,1.0024889582335944e-06,3.0352746016563456e-06,2.6226111734706696e-12,2.645852996263412e-12,2.687697259451355e-10,2.9066474588126266e-10,9.205161306190196e-12,1.9241787596089398e-11,2.971241377520327e-08,6.421444223572355e-08,2.8235561461813182e-12,8.950845794807428e-12,2.3542887113199467e-05,7.295705158006823e-05,0.0064487940296890246,0.013011887677698198,3.47533393504942e-31,9.999999999982765e-31,6.480110901492874e-13,2.0111086269821347e-12,1.0805538600476807e-10,3.4319593802034656e-10,0.0,0.0
1.1480000000000001,1430.976483351833,4.997376207739143,0.17547141464973162,11.128974582484888,0.4705445255373179,0.06832558728398948,1.4814385085434429e-05,1.0755640606567915e-06,8.868586938701929e-12,1.0219729165144641e-11,1.8161126865524193e-12,4.185600235580608e-12,3.5279248019879934e-07,4.3215461151685253e-07,0.2147338232856599,0.2786293383241943,1.3847893919763008e-14,3.292067594623816e-14,1.2223748737442477e-12,2.994706340641015e-12,3.2582535303405575e-14,3.0553053600216696e-14,1.5078973611656371e-05,1.6329291208328487e-05,0.02363287248978747,0.027308271735705138,0.2511686243416369,0.5067229988455354,0.033401257370000444,0.10587573461877514,1.4880660307421465e-07,3.110153326110602e-07,2.5441093700397434e-06,5.502060711421226e-06,2.1257930027051387e-06,3.98676572892884e-06,4.530378584673626e-10,8.825303708492353e-10,2.392016665838738e-06,4.83338193218636e-06,8.152312520576247e-06,1.7656571143129558e-05,1.0017304641209365e-06,3.033016107388368e-06,2.61859406620958e-12,2.641833412110962e-12,2.6846210853502075e-10,2.9033570897347705e-10,9.198217995655735e-12,1.9227514886828953e-11,2.967730061797706e-08,6.413935988543334e-08,2.8195115172749005e-12,8.938136139226651e-12,2.354206601806696e-05,7.295542179733914e-05,0.006448713455746262,0.013011888243663733,3.475290361605345e-31,9.999999999982765e-31,6.47210571855276e-13,2.0086493950636523e-12,1.0799166258508987e-10,3.429978458218785e-10,0.0,0.0
1.149,1430.902805701875,4.99752973510076,0.17546602405382558,11.134673691502673,0.4705584774918718,0.06832846828484773,1.4804403812011313e-05,1.0748528447907596e-06,8.854249031795505e-12,1.0203334547568466e-11,1.8130612799297538e-12,4.178619943472404e-12,3.524606648212394e-07,4.317535561098176e-07,0.21472380895551457,0.27861983097268955,1.3824461665895735e-14,3.2865381614128866e-14,1.2208828938088789e-12,2.991088558849383e-12,3.250880002904438e-14,3.048429260325187e-14,1.5064251980882178e-05,1.6313553047403664e-05,0.023626345957919508,0.027301071855005556,0.25117068744847587,0.506733502642269,0.03340190046226017,0.10587909813361865,1.4874174570502117e-07,3.108836671342305e-07,2.5442303424074913e-06,5.502391194467238e-06,2.1233700025329376e-06,3.982271409855204e-06,4.5243911532645937e-10,8.813750325693647e-10,2.3907192831341798e-06,4.830820856776276e-06,8.145755445355039e-06,1.7642590383859833e-05,1.0009733762476888e-06,3.030761743123595e-06,2.614586478147806e-12,2.6378232689980514e-12,2.6815510251559187e-10,2.9000731821571803e-10,9.19128539899419e-12,1.9213263764379307e-11,2.9642260611354915e-08,6.406443224442544e-08,2.8154764181540828e-12,8.925456166030798e-12,2.3541246666526035e-05,7.295379566337402e-05,0.006448633032653003,0.013011888808368528,3.475246869796415e-31,9.999999999982763e-31,6.464120544387954e-13,2.006196264248171e-12,1.0792808918297099e-10,3.4280021708784566e-10,0.0,0.0
1.1500000000000001,1430.82919250447,4.997683203770305,0.175460635849699,11.14037297553386,0.4705724056778915,0.06833134430579653,1.4794436931636873e-05,1.0741426309621437e-06,8.839946164239935e-12,1.0186979659673324e-11,1.8100176361797204e-12,4.171657270493834e-12,3.5212944096764514e-07,4.313532051681639e-07,0.21471381103127601,0.27861033814508884,1.3801089115985417e-14,3.2810227067561227e-14,1.2193940362051316e-12,2.987478266143372e-12,3.243529491896444e-14,3.041574500609206e-14,1.5049559849523048e-05,1.6297846057035666e-05,0.023619831634073097,0.027293885261727574,0.25117274435489273,0.5067439823223513,0.03340254468922926,0.10588246284933171,1.4867696295649133e-07,3.1075214704855373e-07,2.54435111933359e-06,5.50272113420193e-06,2.1209524723782414e-06,3.977787143978077e-06,4.5184179932654963e-10,8.802224249330084e-10,2.3894244660198498e-06,4.828264788403912e-06,8.139212652345094e-06,1.762863979541585e-05,1.0002176901304515e-06,3.0285114958020743e-06,2.610588375006031e-12,2.633822533152313e-12,2.6784870582028403e-10,2.8967957143963266e-10,9.184363483668956e-12,1.9199034163816006e-11,2.9607293578604142e-08,6.398965894607079e-08,2.8114508207308245e-12,8.912805788775814e-12,2.3540429053231655e-05,7.295217316670643e-05,0.006448552759982823,0.013011889371816467,3.47520345939176e-31,9.999999999982744e-31,6.456155303751011e-13,2.0037492117167526e-12,1.0786466531542562e-10,3.4260305033826163e-10,0.0,0.0
1.151,1430.755643578765,4.997836613922804,0.17545525003079723,11.146072434511716,0.4705863101601242,0.06833421536036687,1.4784484402503152e-05,1.0734334162938887e-06,8.825678207609774e-12,1.0170664356773017e-11,1.806981725930573e-12,4.164712150374123e-12,3.5179880676891144e-07,4.309535564852633e-07,0.2147038294689643,0.278600859803954,1.3777776043948579e-14,3.275521178032548e-14,1.217908290294285e-12,2.983875437189748e-12,3.236201899254175e-14,3.034740990397991e-14,1.5034897119076328e-05,1.628217013389857e-05,0.023613329483828334,0.027286711918903764,0.25117479508072216,0.5067544379576621,0.03340319004537638,0.10588582875518938,1.4861225462523515e-07,3.1062077196414293e-07,2.5444717013654842e-06,5.503050532129561e-06,2.1185403929303383e-06,3.973312896034862e-06,4.5124590526343617e-10,8.790725380433117e-10,2.388132206664957e-06,4.825713711931842e-06,8.132684092973942e-06,1.7614719275869233e-05,9.994634012948965e-07,3.0262653523885203e-06,2.606599722941275e-12,2.629831171236689e-12,2.6754291642443396e-10,2.893524665218062e-10,9.177452217918658e-12,1.9184826021818962e-11,2.9572399339232265e-08,6.391503961553386e-08,2.8074346967317094e-12,8.900184920415268e-12,2.3539613172869843e-05,7.295055429594135e-05,0.006448472637311406,0.01301188993401152,3.475160130161654e-31,9.999999999982782e-31,6.44820992211279e-13,2.0013082148701086e-12,1.0780139050279343e-10,3.424063441034014e-10,0.0,0.0
1.1520000000000001,1430.682158751788,4.997989965710508,0.17544986659136683,11.151772068369683,0.4706001910140779,0.0683370814636514,1.477454618414269e-05,1.0727251980057478e-06,8.811445034933983e-12,1.0154388495839859e-11,1.803953520323597e-12,4.157784518017138e-12,3.514687603779882e-07,4.3055460788117095e-07,0.21469386421382253,0.27859139589784326,1.3754522229207963e-14,3.270033523924066e-14,1.2164256455050127e-12,2.980280046816995e-12,3.2288971280216163e-14,3.027928640243888e-14,1.5020263692249085e-05,1.6266525175962132e-05,0.023606839472783532,0.0272795517895809,0.25117683963499,0.5067648695982605,0.03340383653597564,0.10588919587471488,1.485476205107077e-07,3.1048954149696895e-07,2.544592088995794e-06,5.503379389635806e-06,2.1161337446272435e-06,3.968848630287165e-06,4.506514278978079e-10,8.779253619337937e-10,2.3868424967998737e-06,4.823167611333519e-06,8.126169718803627e-06,1.760082872356916e-05,9.987105052600365e-07,3.024023299825528e-06,2.60262048763367e-12,2.625849149428821e-12,2.672377323531725e-10,2.890260013923821e-10,9.170551570899094e-12,1.9170639276974598e-11,2.9537577558164084e-08,6.384057354381128e-08,2.8034280034490277e-12,8.887593428130047e-12,2.3538799020283023e-05,7.294893904016366e-05,0.006448392664214635,0.013011890494957459,3.475116881876464e-31,9.999999999982767e-31,6.440284324185254e-13,1.9988732508706963e-12,1.077382642432815e-10,3.4221009684303457e-10,0.0,0.0
1.153,1430.608737839461,4.998143259320909,0.17544448552441877,11.157471877041417,0.4706140482974053,0.06833994262811703,1.4764622234358783e-05,1.072017973190903e-06,8.797246518505969e-12,1.013815193297635e-11,1.8009329900521499e-12,4.150874307284695e-12,3.511392999329142e-07,4.3015635715714277e-07,0.21468391522879282,0.2785819463981318,1.3731327445221782e-14,3.264559691686914e-14,1.2149460912825434e-12,2.9766920698893873e-12,3.2216150808299264e-14,3.0211373603013364e-14,1.500565947090446e-05,1.6250911080260272e-05,0.023600361566808722,0.027272404837100174,0.2511788780439174,0.506775277328647,0.0334044841489902,0.10589256417650324,1.48483060409721e-07,3.1035845525724464e-07,2.544712282800884e-06,5.5037077082848664e-06,2.113732508355229e-06,3.964394311830923e-06,4.500583620709256e-10,8.767808867933112e-10,2.385555328730522e-06,4.820626471740805e-06,8.119669481715804e-06,1.7586968037535132e-05,9.979589976030619e-07,3.0217853252284863e-06,2.598650635476693e-12,2.621876434620682e-12,2.669331515751122e-10,2.887001739199499e-10,9.16366151062239e-12,1.9156473865458868e-11,2.9502828077618576e-08,6.376626040498718e-08,2.799430714786703e-12,8.875031231746266e-12,2.3537986590183463e-05,7.294732738801587e-05,0.006448312840271789,0.013011891054658239,3.475073714308408e-31,9.999999999982777e-31,6.432378436253008e-13,1.996444297365432e-12,1.0767528606627795e-10,3.4201430711560405e-10,0.0,0.0
1.154,1430.5353806726434,4.998296494897469,0.17543910682451155,11.163171860460736,0.4706278820887914,0.06834279886929136,1.4754712513426308e-05,1.0713117391215932e-06,8.783082532893674e-12,1.0121954526889997e-11,1.7979201066695443e-12,4.143981454013429e-12,3.508104236079578e-07,4.297588021585341e-07,0.21467398245579866,0.2785725112489318,1.3708191475135016e-14,3.259099630874565e-14,1.2134696171615962e-12,2.9731114814874205e-12,3.2143556619784076e-14,3.01436706228014e-14,1.499108435890394e-05,1.6235327745978617e-05,0.023593895731739783,0.02726527102475953,0.25118091031276824,0.5067856611910813,0.0334051328933543,0.10589593369563464,1.4841857412405482e-07,3.102275128655128e-07,2.5448322832512364e-06,5.5040354894125335e-06,2.111336664624648e-06,3.959949905052978e-06,4.4946670257571825e-10,8.756391027154528e-10,2.384270694105214e-06,4.818090276954879e-06,8.1131833336864e-06,1.7573137116979137e-05,9.972088738732984e-07,3.019551415626804e-06,2.5946901323268922e-12,2.6179129931586927e-12,2.6662917214754116e-10,2.8837498206874466e-10,9.156782006777917e-12,1.9142329726945397e-11,2.946815052170426e-08,6.369209940167152e-08,2.795442784345001e-12,8.862498186709784e-12,2.3537175877493608e-05,7.294571932879511e-05,0.006448233165061661,0.013011891613117664,3.475030627229445e-31,9.99999999998279e-31,6.424492183414595e-13,1.994021331630645e-12,1.0761245546654912e-10,3.4181897336941577e-10,0.0,0.0
1.155,1430.4620870687836,4.9984496726256555,0.17543373048473046,11.168872018561672,0.47064169244592485,0.06834565019962019,1.474481697952576e-05,1.0706064929169807e-06,8.768952951645982e-12,1.010579613509202e-11,1.7949148411745589e-12,4.137105892752308e-12,3.504821295574659e-07,4.2936194070576757e-07,0.21466406585760534,0.2785630904212515,1.3685114094795091e-14,3.2536532892979746e-14,1.2119962126833717e-12,2.969538256702752e-12,3.207118775160171e-14,3.0076176573109994e-14,1.4976538258986133e-05,1.6219775071065056e-05,0.02358744193367692,0.027258150316142902,0.25118293646715983,0.5067960212686378,0.03340578275754069,0.10589930440227302,1.4835416145210112e-07,3.10096713935003e-07,2.544952090917435e-06,5.504362734568514e-06,2.108946194371215e-06,3.955515375131638e-06,4.488764442749601e-10,8.744999999282671e-10,2.382988585140059e-06,4.815559011919714e-06,8.10671122700526e-06,1.7559335861771377e-05,9.964601296834072e-07,3.017321558238336e-06,2.5907389447303754e-12,2.6139587920796758e-12,2.663257920586697e-10,2.8805042372786703e-10,9.1499130276651e-12,1.912820679818261e-11,2.9433544706039665e-08,6.3618090150294e-08,2.791464183637519e-12,8.84999420523943e-12,2.3536366876990884e-05,7.294411485131033e-05,0.006448153638166327,0.013011892170339517,3.474987620413309e-31,9.999999999982777e-31,6.416625492255479e-13,1.9916043314005614e-12,1.0754977197042368e-10,3.4162409415266466e-10,0.0,0.0
1.156,1430.3888568490138,4.998602792682109,0.17542835649847274,11.174572351278456,0.4706554794297808,0.06834849663200299,1.4734935591479964e-05,1.0699022317420024e-06,8.754857649324315e-12,1.0089676616240085e-11,1.7919171648518284e-12,4.1302475587001915e-12,3.5015441595125826e-07,4.2896577063775293e-07,0.21465416539357235,0.27855368388156926,1.366209508284083e-14,3.248220615424636e-14,1.210525867456188e-12,2.965972370787187e-12,3.1999043248512994e-14,3.000889057248708e-14,1.4962021074735288e-05,1.620425295436388e-05,0.023581000138916917,0.027251042675045724,0.2511849565289362,0.5068063576365978,0.03340643373371182,0.10590267627823845,1.4828982219418662e-07,3.099660580827995e-07,2.5450717063481573e-06,5.504689445253306e-06,2.1065610788212877e-06,3.951090687784612e-06,4.482875821057466e-10,8.733635688031161e-10,2.3817089942817763e-06,4.813032662041411e-06,8.10025311423356e-06,1.754556417235051e-05,9.957127606638502e-07,3.015095740331934e-06,2.5867970397687045e-12,2.6100137989557886e-12,2.660230093217792e-10,2.877264968131491e-10,9.143054542034891e-12,1.9114105016845983e-11,2.9399010481741883e-08,6.354423234392922e-08,2.787494887640913e-12,8.837519210518423e-12,2.353555958344963e-05,7.294251394433206e-05,0.006448074259170319,0.013011892726327653,3.4749446936350627e-31,9.999999999982782e-31,6.408778290353232e-13,1.9891932747140385e-12,1.0748723511452743e-10,3.414296680459403e-10,0.0,0.0
1.157,1430.3156898484767,4.998755855201742,0.17542298486060154,11.180272858545475,0.4706692431215045,0.06835133818228033,1.4725068310435808e-05,1.069198952930043e-06,8.740796502615944e-12,1.0073595831426773e-11,1.7889270498048498e-12,4.123406388936621e-12,3.4982728099267305e-07,4.285702898342198e-07,0.21464428100293048,0.27854429157027655,1.3639134227055493e-14,3.2428015598908246e-14,1.2090585711693693e-12,2.9624137991882748e-12,3.192712217093717e-14,2.994181175407987e-14,1.4947532711581311e-05,1.6188761296707388e-05,0.023574570313679977,0.027243948065173402,0.2511869704999552,0.5068166703300001,0.03340708583404872,0.10590604936882854,1.4822555615518247e-07,3.098355449354583e-07,2.5451911299918647e-06,5.505015622751681e-06,2.1041812986939472e-06,3.946675807774511e-06,4.4770011092522637e-10,8.722297995545927e-10,2.380431913172325e-06,4.810511211098407e-06,8.09380894799217e-06,1.7531821949274457e-05,9.949667624161127e-07,3.0128739490873725e-06,2.582864383647224e-12,2.6060779804715754e-12,2.657208220337906e-10,2.8740319933065475e-10,9.136206520214124e-12,1.9100024323898587e-11,2.9364547437030755e-08,6.347052510736174e-08,2.783534846796337e-12,8.8250730479315e-12,2.3534753991892073e-05,7.294091659740819e-05,0.006447995027657208,0.013011893281085872,3.4749018466692443e-31,9.999999999982791e-31,6.400950503663305e-13,1.986788139104198e-12,1.0742484439435429e-10,3.4123569349904273e-10,0.0,0.0
1.158,1430.242585882204,4.998908860381978,0.17541761556378782,11.18597354029734,0.47068298357111327,0.06835417486172801,1.4715215094368451e-05,1.0684966535830075e-06,8.726769386421943e-12,1.0057553639662871e-11,1.7859444672356548e-12,4.116582318453223e-12,3.4950072285210066e-07,4.2817549613394014e-07,0.21463441265583105,0.2785349134676944,1.3616231303923336e-14,3.237396070638437e-14,1.2075943135004384e-12,2.958862517319496e-12,3.185542356792927e-14,2.9874939240268765e-14,1.4933073073110145e-05,1.6173299996906673e-05,0.02356815242453996,0.027236866450616144,0.2511889784123421,0.5068269594446173,0.0334077390403193,0.10590942362285596,1.4816136313464758e-07,3.097051741081485e-07,2.5453103624461836e-06,5.505341268667524e-06,2.1018068353787854e-06,3.942270701114679e-06,4.471140257031357e-10,8.710986826149033e-10,2.3791573343935726e-06,4.807994644763182e-06,8.087378681274015e-06,1.75181090938826e-05,9.942221306267366e-07,3.0106561719381815e-06,2.578940943665543e-12,2.6021513044099936e-12,2.6541922818538957e-10,2.8708052917107816e-10,9.129368930417203e-12,1.9085964655864792e-11,2.9330155466046264e-08,6.339696822649466e-08,2.7795840401200567e-12,8.812655653439803e-12,2.3533950097096578e-05,7.293932279927985e-05,0.00644791594321493,0.013011893834617939,3.474859079292754e-31,9.99999999998279e-31,6.393142060480062e-13,1.984388902826248e-12,1.0736259935637466e-10,3.4104216912328046e-10,0.0,0.0
1.159,1430.1695447837346,4.999061808365836,0.17541224860261348,11.191674396468823,0.47069670085447674,0.0683570066853809,1.4705375904283047e-05,1.0677953310224005e-06,8.712776178326934e-12,1.0041549903036013e-11,1.78296938938308e-12,4.109775284624334e-12,3.4917473974373647e-07,4.2778138742906654e-07,0.21462456029658153,0.27852554952061104,1.3593386101592906e-14,3.2320040983770203e-14,1.2061330842307696e-12,2.955318500845783e-12,3.178394650789708e-14,2.980827217149641e-14,1.4918642065325811e-05,1.6157868956379275e-05,0.02356174643805234,0.027229797795438597,0.2511909802724092,0.5068372250241692,0.033408393360109194,0.10591279907098435,1.4809724293828562e-07,3.0957494522882423e-07,2.545429404177784e-06,5.505666384321921e-06,2.099437669968431e-06,3.9378753332574584e-06,4.465293213821734e-10,8.699702083624864e-10,2.3778852499072065e-06,4.805482947453062e-06,8.080962267187018e-06,1.750442550775171e-05,9.934788609485425e-07,3.008442396214157e-06,2.575026686736517e-12,2.598233738160011e-12,2.6511822587467863e-10,2.867584843410368e-10,9.12254174291094e-12,1.9071925953550938e-11,2.9295834241819674e-08,6.332356100925233e-08,2.7756424261359103e-12,8.800266898022599e-12,2.353314789405723e-05,7.293773253935819e-05,0.006447837005431166,0.01301189438692763,3.474816391282366e-31,9.999999999982796e-31,6.385352888106971e-13,1.981995543825402e-12,1.0730049951303536e-10,3.4084909342171635e-10,0.0,0.0
1.16,1430.0965663759234,4.999214699329924,0.1754068839704833,11.1973754269949,0.4707103950306353,0.06835983366580282,1.4695550699532616e-05,1.0670949824488586e-06,8.6988167551983e-12,1.0025584482786742e-11,1.7800017880550862e-12,4.102985223822183e-12,3.488493298669412e-07,4.273879615930964e-07,0.2146147238861864,0.2785161996973577,1.3570598402577704e-14,3.2266255924692577e-14,1.2046748731536472e-12,2.9517817254568876e-12,3.1712690055276607e-14,2.9741809684380163e-14,1.4904239593393416e-05,1.6142468075614268e-05,0.02355535232099235,0.027222742063942415,0.2511929761027581,0.5068474671450353,0.03340904878462486,0.10591617569190759,1.4803319536915412e-07,3.094448579197049e-07,2.545548255733489e-06,5.505990971207203e-06,2.0970737838549303e-06,3.9334896702109685e-06,4.4594599295534657e-10,8.688443672722998e-10,2.376615652086685e-06,4.802976104413402e-06,8.074559659104837e-06,1.7490771093014334e-05,9.92736949085838e-07,3.006232609397983e-06,2.5711215802064858e-12,2.5943252495430247e-12,2.64817813146136e-10,2.864370627887571e-10,9.115724926869035e-12,1.9057908155460503e-11,2.9261583568190886e-08,6.325030304620773e-08,2.771709975563094e-12,8.78790669130821e-12,2.3532347377675403e-05,7.29361458067345e-05,0.006447758213896325,0.013011894938018673,3.4747737824163204e-31,9.99999999998279e-31,6.377582914958109e-13,1.979608040388261e-12,1.0723854440014336e-10,3.4065646497128997e-10,0.0,0.0
