z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.204,1344.7417166003788,5.067873678802824,0.17303049134327406,6.963297133012498,0.5082288518110005,0.0766497251974596,6.585931770950913e-06,4.966363662883251e-07,1.0779926916257698e-12,1.2902367662974552e-12,1.8318262662976039e-13,4.384982600730021e-13,1.0082302615263347e-07,1.282768239425641e-07,0.18871178513097914,0.2543279248519775,1.3985283272381942e-15,3.45322535609788e-15,2.2556793353239102e-13,5.739787665769591e-13,6.206066572152305e-19,5.576431288277381e-19,1.0961233478936817e-06,1.2328879824338944e-06,0.004166266685455414,0.005000269450218291,0.26109330467486375,0.5471036376427048,0.031501067117344836,0.10371164547266781,9.12505899197769e-08,1.9809062193426368e-07,2.9009286437747093e-06,6.516213194556368e-06,1.5459250196225453e-12,3.5891114150664073e-12,9.296561792959975e-08,2.2284491820056798e-07,9.672353857946164e-08,1.8840852847597236e-07,4.6011664618248545e-10,1.0003551270693643e-09,1.7788234942692652e-07,4.0015389019308854e-07,8.363120110643674e-12,2.566965457199437e-11,9.221734304717818e-08,2.900047280029903e-07,6.373424931447474e-12,2.0043120985889864e-11,3.050367121248147e-14,3.426401141777929e-14,0.0001356993259757865,0.00030461168136910967,3.4624381301524487e-12,1.191647524701486e-11,1.1595771579816867e-11,3.8180479823332985e-11,0.006151786575473046,0.012892500078611577,3.345973198989015e-31,1.0000000000002062e-30,1.9300899516660248e-11,6.367183301691216e-11,7.862018180324982e-12,2.531730737070795e-11,3.312540875286501e-09,1.0916853781436686e-08
1.205,1344.7107842450064,5.067946470689559,0.17302800607315522,6.969076544234385,0.5082341327053852,0.07665088618456392,6.5838583244383275e-06,4.96482371614303e-07,1.0771867238068763e-12,1.2892782444555268e-12,1.8304132662603908e-13,4.3816210326324087e-13,1.0077919611205128e-07,1.2822166891487847e-07,0.18870794757631712,0.2543239624732568,1.3974391980846004e-15,3.4505525047357884e-15,2.254413276579961e-13,5.73659334264873e-13,6.201047135376225e-19,5.571947596583152e-19,1.095136394912548e-06,1.2317837442596847e-06,0.004163869637137974,0.004997416327792488,0.2610938800350748,0.5471074452078705,0.031501479211972216,0.1037134954618611,9.123179613670766e-08,1.980507654895806e-07,2.900977730695533e-06,6.516354446598947e-06,1.5450273775448052e-12,3.5870444551458447e-12,9.291912492200068e-08,2.2273453057656956e-07,9.664426008873123e-08,1.882549965950463e-07,4.593983315679128e-10,9.98798165115333e-10,1.7765742766776306e-07,3.996498198119265e-07,8.353652747680005e-12,2.5640717510688597e-11,9.214317152621188e-08,2.897728518064754e-07,6.3670755107447124e-12,2.0023248579964704e-11,3.048151506288833e-14,3.4239286804106264e-14,0.0001356979954767075,0.0003046101433915746,3.4613443755180303e-12,1.1912767589052638e-11,1.1594521110341227e-11,3.817654406159303e-11,0.0061517576613491975,0.012892500796553347,3.3459572861940164e-31,1.0000000000002059e-30,1.9263387026610174e-11,6.3548385101386e-11,7.854959191881003e-12,2.5294696280049774e-11,3.3105045067141695e-09,1.0910194584830605e-08
1.206,1344.6798710335247,5.068019238313451,0.17302552170277763,6.974856038439395,0.5082394071715052,0.07665204571524613,6.581786713555448e-06,4.963285106748972e-07,1.076381845885266e-12,1.2883210096246217e-12,1.8290022424277046e-13,4.3782641347545083e-13,1.007354120596024e-07,1.2816657104107e-07,0.18870411447983235,0.2543200044130509,1.3963515949182492e-15,3.4478833735323733e-15,2.2531487304565692e-13,5.733402800939482e-13,6.196034547377238e-19,5.5674699800671765e-19,1.09415103868285e-06,1.2306812835844236e-06,0.004161475862201586,0.0049945670744653975,0.2610944538255642,0.5471112459657226,0.0315018915277935,0.10371534552312335,9.121301640553906e-08,1.9801093788418497e-07,2.901026763126887e-06,6.516495535253158e-06,1.544131253323996e-12,3.5849809762559123e-12,9.287271297759309e-08,2.2262433477218071e-07,9.656510287855968e-08,1.8810169827737297e-07,4.58681669993579e-10,9.972447758381991e-10,1.774329647785624e-07,3.9914677430044594e-07,8.34420263496249e-12,2.561183295594748e-11,9.206911390790706e-08,2.895413297274854e-07,6.360736890984233e-12,2.0003409822151854e-11,3.04593879161712e-14,3.421459431150411e-14,0.000135696666200823,0.00030460860616634997,3.4602516759177655e-12,1.190906344954352e-11,1.1593271894076316e-11,3.817261214081995e-11,0.006151728787018598,0.012892501514143949,3.3459413951355834e-31,1.0000000000002066e-30,1.922597639889154e-11,6.342527163697058e-11,7.847911564919988e-12,2.5272121396792042e-11,3.308470947100279e-09,1.0903544511379358e-08
1.207,1344.6489769098303,5.068091981782951,0.1730230382283644,6.980635615599981,0.5082446751965822,0.07665320378849352,6.579716933223344e-06,4.961747830982119e-07,1.0755780550477257e-12,1.287365058490672e-12,1.8275931887647054e-13,4.374911892836695e-13,1.0069167388601126e-07,1.2811153018559497e-07,0.1887002858580932,0.2543160506970065,1.3952655128868281e-15,3.4452179506542867e-15,2.2518856934659117e-13,5.730216031954294e-13,6.191028791257662e-19,5.562998423789248e-19,1.093167275311525e-06,1.2295805960914224e-06,0.004159085354351124,0.00499172168285467,0.2610950260744964,0.5471150399819448,0.03150230403923878,0.10371719557353007,9.119425069394538e-08,1.9797113905156297e-07,2.9010757413178504e-06,6.516636461154861e-06,1.5432366428553045e-12,3.5829209690010863e-12,9.282638191203377e-08,2.2251433035317357e-07,9.648606670143257e-08,1.879486330494747e-07,4.57966656433348e-10,9.95694948403936e-10,1.77208959524996e-07,3.9864475091132127e-07,8.334769727117035e-12,2.558300077012913e-11,9.199516994164367e-08,2.893101609910332e-07,6.354409047245023e-12,1.9983604635194498e-11,3.043728969311153e-14,3.418993385235352e-14,0.00013569533814604458,0.00030460706969259504,3.4591600291019345e-12,1.1905362821015765e-11,1.1592023927947395e-11,3.8168684051497995e-11,0.006151699952404552,0.012892502231383746,3.3459255257719018e-31,1.0000000000002084e-30,1.9188667287263432e-11,6.330249148938956e-11,7.840875272686996e-12,2.524958263604855e-11,3.3064401911881604e-09,1.0896903544154523e-08
1.208,1344.618101846048,5.068164701116566,0.1730205556492096,6.98641527568862,0.5082499368054962,0.07665436040899619,6.577648980527512e-06,4.96021188675699e-07,1.0747753489638379e-12,1.2864103883176967e-12,1.8261861013534285e-13,4.3715642976874544e-13,1.0064798150212379e-07,1.2805654623854133e-07,0.1886964616900989,0.25431210130021303,1.3941809490627511e-15,3.442556229021304e-15,2.2506241623904696e-13,5.727033027694689e-13,6.186029852298354e-19,5.558532914767639e-19,1.0921851011445641e-06,1.2284816777330398e-06,0.0041566981071394305,0.0049888801453965405,0.2610955967727466,0.5471188272442475,0.031502716758089765,0.10371904565316228,9.11754989776748e-08,1.9793136894278302e-07,2.9011246652990785e-06,6.516777224451252e-06,1.5423435423149841e-12,3.580864424639049e-12,9.278013153425391e-08,2.224045168692432e-07,9.64071512773887e-08,1.8779580037469946e-07,4.57253285943287e-10,9.941486721571179e-10,1.7698541065608628e-07,3.9814374685977563e-07,8.325353980398363e-12,2.5554220820592786e-11,9.19213393709942e-08,2.89079344803915e-07,6.348091952589426e-12,1.9963832935495972e-11,3.0415220335951815e-14,3.41653053631484e-14,0.00013569401131023335,0.00030460553396944695,3.4580694329629144e-12,1.1901665696489794e-11,1.1590777209777297e-11,3.816475978707775e-11,0.006151671157428544,0.012892502948273142,3.3459096780601394e-31,1.000000000000206e-30,1.9151459343275012e-11,6.31800435170544e-11,7.833850288896611e-12,2.5227079914448478e-11,3.3044122332105704e-09,1.0890271664547235e-08
1.209,1344.5872458000513,5.06823739637854,0.17301807396304614,6.992195018677862,0.5082551920038234,0.07665551557851673,6.575582851468638e-06,4.958677271168829e-07,1.0739737250723372e-12,1.2854569960929884e-12,1.8247809752271633e-13,4.368221337603302e-13,1.0060433480907633e-07,1.2800161907760919e-07,0.18869264197409125,0.2543081562236395,1.393097899558442e-15,3.4398981991816093e-15,2.2493641338953503e-13,5.723853779861841e-13,6.181037714778028e-19,5.554073439118249e-19,1.0912045124295582e-06,1.2273845243504928e-06,0.004154314114227534,0.004986042454655607,0.2610961659302304,0.5471226077801253,0.0315031296770418,0.10372089573924001,9.115676122850682e-08,1.9789162750025224e-07,2.9011735352125092e-06,6.51691782553814e-06,1.541451947764915e-12,3.578811334160783e-12,9.27339616580341e-08,2.2229489388164118e-07,9.632835634509052e-08,1.876431997526069e-07,4.5654155357983305e-10,9.92605936442494e-10,1.7676231694100573e-07,3.9764375940615943e-07,8.315955350548613e-12,2.5525492973112928e-11,9.184762194422002e-08,2.8884888038757084e-07,6.341785581315346e-12,1.9944094643337194e-11,3.039317977637435e-14,3.41407087685094e-14,0.00013569268569128587,0.00030460399899605783,3.456979885332762e-12,1.1897972068775442e-11,1.1589531736945936e-11,3.8160839339542836e-11,0.0061516424020133815,0.0128925036648126,3.3458938519582167e-31,1.0000000000002085e-30,1.9114352223184762e-11,6.305792659385832e-11,7.826836587206571e-12,2.520461314842851e-11,3.3023870676940436e-09,1.08836488549135e-08
1.21,1344.5564087489397,5.068310067571373,0.17301559316971482,6.997974844540257,0.5082604408232676,0.07665666930278167,6.5735185435222245e-06,4.957143982426362e-07,1.0731731811370862e-12,1.2845048791932241e-12,1.8233778068648378e-13,4.364883004342132e-13,1.0056073372145144e-07,1.2794674859763793e-07,0.18868882668227122,0.2543042154332348,1.3920163618026664e-15,3.4372438549343513e-15,2.2481056048190627e-13,5.720678280599438e-13,6.176052363969624e-19,5.5496199838513085e-19,1.0902255055622038e-06,1.2262891319517557e-06,0.00415193336912406,0.0049832086030146125,0.26109673353110713,0.5471263815632658,0.03150354281461106,0.10372274589402702,9.113803742362632e-08,1.9785191467816753e-07,2.901222351049797e-06,6.517058264475734e-06,1.5405618554478252e-12,3.5767616889778163e-12,9.268787209164219e-08,2.2218546093844972e-07,9.624968161119068e-08,1.874908306204328e-07,4.5583145444118535e-10,9.910667306954942e-10,1.765396771320509e-07,3.971447857728622e-07,8.306573794284773e-12,2.5496817096457974e-11,9.17740174042652e-08,2.886187669467659e-07,6.3354899057809165e-12,1.9924389672900915e-11,3.0371167960654993e-14,3.411614400945664e-14,0.0001356913612870472,0.00030460246477155594,3.4558913841301806e-12,1.1894281930983887e-11,1.1588287507440285e-11,3.815692270288679e-11,0.006151613686079947,0.012892504381002421,3.3458780474229985e-31,1.0000000000002103e-30,1.9077345580652588e-11,6.29361395851006e-11,7.819834141478673e-12,2.5182182255085912e-11,3.300364688775427e-09,1.0877035096327273e-08
1.211,1344.5255906202137,5.068382714857505,0.17301311326359695,7.003754753248543,0.5082656832275997,0.07665782157720313,6.571456050359137e-06,4.955612015864581e-07,1.0723737140962384e-12,1.2835540340054673e-12,1.8219765890207196e-13,4.36154928074112e-13,1.0051717811956803e-07,1.2789193464975033e-07,0.18868501585450712,0.25430027898591734,1.3909363298350677e-15,3.4345931817065545e-15,2.246848571571493e-13,5.717506520954871e-13,6.171073782707782e-19,5.545172533780372e-19,1.0892480765784483e-06,1.2251954961388546e-06,0.0041495558657871495,0.004980378583390915,0.2610972996263738,0.5471301487069244,0.03150395612229103,0.10372459595902783,9.111932752633499e-08,1.9781223040040538e-07,2.9012711131915148e-06,6.517198542192053e-06,1.53967326115792e-12,3.574715479456721e-12,9.264186265825042e-08,2.2207621762325844e-07,9.617112686703689e-08,1.8733869258020134e-07,4.5512298354099075e-10,9.895310441664116e-10,1.7631749002509815e-07,3.966468232798381e-07,8.297209266050082e-12,2.5468193052388286e-11,9.170052550900304e-08,2.883890037329169e-07,6.329204903510923e-12,1.990471795459672e-11,3.03491847976818e-14,3.4091610984977864e-14,0.00013569003809551318,0.0003046009312951346,3.454803927063539e-12,1.1890595275491275e-11,1.1587044517684535e-11,3.81530098659226e-11,0.006151585009554691,0.012892505096843023,3.345862264414368e-31,1.000000000000211e-30,1.9040439076879786e-11,6.281468138086277e-11,7.812842925169944e-12,2.515978715018782e-11,3.298345091632562e-09,1.0870430373282545e-08
1.212,1344.494791428719,5.0684553381190485,0.17301063424864332,7.009534744775324,0.5082709192989894,0.07665897241515174,6.569395372355277e-06,4.954081371881175e-07,1.071575322366375e-12,1.282604458687891e-12,1.8205773210238512e-13,4.358220165381666e-13,1.004736679451295e-07,1.278371771633324e-07,0.18868120941266014,0.25429634677989704,1.3898578036650894e-15,3.431946179670326e-15,2.2455930313627713e-13,5.714338494018982e-13,6.166101958972434e-19,5.540731078349022e-19,1.0882722222039425e-06,1.2241036132910157e-06,0.00414718159751261,0.004977552387913076,0.2610978641502399,0.5471339090803521,0.031504369668634416,0.10372644616129206,9.110063152466317e-08,1.9777257464478257e-07,2.9013198213371347e-06,6.517338658093759e-06,1.5387861615372508e-12,3.572672697936852e-12,9.259593315845137e-08,2.2196716346580242e-07,9.609269177227685e-08,1.871867849776106e-07,4.544161361242996e-10,9.879988666095515e-10,1.7609575436331345e-07,3.961498691288718e-07,8.287861724974374e-12,2.5439620717077327e-11,9.162714599486062e-08,2.8815958993033557e-07,6.322930544064356e-12,1.9885079393805146e-11,3.032723026256814e-14,3.406710966849349e-14,0.00013568871611445814,0.0003045993985658917,3.4537175122452576e-12,1.1886912096079626e-11,1.1585802766875586e-11,3.814910082664291e-11,0.006151556372355961,0.012892505812334849,3.3458465028878e-31,1.0000000000002124e-30,1.9003632366182522e-11,6.269355084855539e-11,7.805862912903694e-12,2.513742775328628e-11,3.296328269742222e-09,1.0863834664680406e-08
1.213,1344.4640110987043,5.0685279375282235,0.17300815611890186,7.015314819093397,0.5082761489974222,0.0766601218114757,6.567336502947456e-06,4.952552045634706e-07,1.0707780028389944e-12,1.2816561495715233e-12,1.8191799954196482e-13,4.354895640600247e-13,1.0043020307620701e-07,1.2778247598664375e-07,0.1886774074004093,0.2542924188772496,1.3887807771400612e-15,3.4293028337772224e-15,2.2443389805739914e-13,5.711174190765476e-13,6.161136874541047e-19,5.536295601419924e-19,1.0872979384443148e-06,1.2230134789758692e-06,0.004144810558219537,0.004974730009451162,0.2610984271575849,0.5471376628049893,0.0315047834012658,0.10372829632959471,9.108194938096544e-08,1.9773294733312838e-07,2.901368475890907e-06,6.517478613162668e-06,1.5379005523568489e-12,3.5706333347304834e-12,9.255008341587601e-08,2.2185829805074825e-07,9.601437610642572e-08,1.8703510739159966e-07,4.537109072137278e-10,9.8647018729397e-10,1.7587446894721347e-07,3.9565392065016047e-07,8.27853112538983e-12,2.5411099951934923e-11,9.1553878619619e-08,2.8793052479009466e-07,6.316666804403288e-12,1.9865473919160298e-11,3.030530426206228e-14,3.404263995658292e-14,0.00013568739534186285,0.000304597866583013,3.4526321373614683e-12,1.1883232385048678e-11,1.1584562251337069e-11,3.8145195573531957e-11,0.006151527774409675,0.012892506527478318,3.3458307628028916e-31,1.0000000000002157e-30,1.8966925112338774e-11,6.257274688668635e-11,7.798894078055848e-12,2.5115103979881304e-11,3.294314218287024e-09,1.0857247955029514e-08
1.214,1344.433249608759,5.068600513084161,0.17300567887432922,7.0210949761755606,0.5082813723553645,0.07666126977199814,6.565279439729269e-06,4.951024035421022e-07,1.069981753331221e-12,1.2807091040958698e-12,1.8177846088132165e-13,4.3515756984535585e-13,1.0038678342953982e-07,1.2772783101720751e-07,0.1886736097891192,0.25428849524273106,1.3877052477973638e-15,3.426663138092017e-15,2.2430864161055162e-13,5.708013603492195e-13,6.156178515545063e-19,5.531866090770525e-19,1.086325221768328e-06,1.221925089282471e-06,0.004142442741538454,0.004971911440531266,0.26109898863150616,0.5471414098521649,0.03150519733971462,0.10373014652951087,9.106328107308847e-08,1.976933484210108e-07,2.901417076836608e-06,6.517618407439739e-06,1.53701642993229e-12,3.5685973814157813e-12,9.25043132417144e-08,2.217496209330435e-07,9.59361795893886e-08,1.8688365928506785e-07,4.530072919990544e-10,9.849449958523184e-10,1.7565363254817392e-07,3.951589751084532e-07,8.269217424806106e-12,2.5382630628132504e-11,9.148072313039686e-08,2.877018075298569e-07,6.310413657782704e-12,1.984590144764528e-11,3.0283406744054556e-14,3.4018201792056295e-14,0.0001356860757756134,0.0003045963353456426,3.451547800372907e-12,1.1879556135649508e-11,1.1583322969120916e-11,3.814129410078573e-11,0.006151499215638243,0.01289250724227373,3.345815044117344e-31,1.000000000000217e-30,1.8930316974935582e-11,6.245226837993334e-11,7.7919363949435e-12,2.509281574851384e-11,3.2923029314963746e-09,1.085067022570209e-08
1.215,1344.4025069119693,5.068673064867738,0.17300320251209184,7.026875215994705,0.5082865893707894,0.07666241629731228,6.5632241783522416e-06,4.949497338069455e-07,1.06918657123822e-12,1.2797633191947654e-12,1.816391155926924e-13,4.3482603264891464e-13,1.0034340890422478e-07,1.2767324213004646e-07,0.18866981658454066,0.25428457588734943,1.3866312114492949e-15,3.424027082418094e-15,2.241835334635768e-13,5.704856723929683e-13,6.151226866337541e-19,5.52744253257755e-19,1.085354068450066e-06,1.2208384400802616e-06,0.004140078141284435,0.004969096673898753,0.26109954858914775,0.5471451502643562,0.031505611469385554,0.10373199671422402,9.10446265717877e-08,1.976537778485279e-07,2.9014656243567613e-06,6.517758041410062e-06,1.5361337903550684e-12,3.566564829048968e-12,9.245862245504211e-08,2.2164113168643766e-07,9.585810197474601e-08,1.867324401864206e-07,4.5230528563076983e-10,9.834232818310625e-10,1.7543324396681255e-07,3.9466502983402606e-07,8.259920579578908e-12,2.5354212613284434e-11,9.140767928181099e-08,2.874734373907232e-07,6.3041710796016025e-12,1.982636190297505e-11,3.026153763735529e-14,3.399379509627477e-14,0.000135684757413657,0.0003045948048529518,3.450464499125495e-12,1.1875883340733288e-11,1.158208491748202e-11,3.8137396399961504e-11,0.006151470695966366,0.012892507956721535,3.3457993467900927e-31,1.000000000000219e-30,1.8893807619405705e-11,6.233211423219744e-11,7.784989837678913e-12,2.5070562977052138e-11,3.2902944041091243e-09,1.0844101459744435e-08
1.216,1344.3717829772686,5.06874559290942,0.1730007270310773,7.032655538523756,0.508291800062753,0.07666356139120302,6.561170715675514e-06,4.947971951320612e-07,1.0683924542266834e-12,1.2788187921270942e-12,1.8149996326543602e-13,4.3449495150584513e-13,1.003000794106536e-07,1.2761870921456687e-07,0.18866602777138555,0.25428066079379574,1.3855586649840656e-15,3.421394659215679e-15,2.2405857329954177e-13,5.701703544196348e-13,6.146281912544636e-19,5.523024914161867e-19,1.0843844749038798e-06,1.2197535273964472e-06,0.004137716751196703,0.004966285702208295,0.2611001070267515,0.5471488840403237,0.031506025796616,0.10373384690585384,9.102598585227561e-08,1.9761423556547993e-07,2.9015141185114426e-06,6.517897515284672e-06,1.535252629870928e-12,3.5645356690445448e-12,9.241301087067362e-08,2.2153282987447884e-07,9.578014299844112e-08,1.8658144958970887e-07,4.5160488331006026e-10,9.81905034886641e-10,1.7521330198882764e-07,3.941720821235391e-07,8.250640546982034e-12,2.5325845777821217e-11,9.133474682483482e-08,2.8724541360234087e-07,6.297939044160418e-12,1.980685520540898e-11,3.023969688280968e-14,3.3969419804120015e-14,0.000135683440253914,0.0003045932751040976,3.4493822315467925e-12,1.1872213993433543e-11,1.1580848094172846e-11,3.813350246426032e-11,0.006151442215317766,0.0128925086708221,3.3457836707795437e-31,1.0000000000002208e-30,1.885739670918038e-11,6.221228334074712e-11,7.77805438060516e-12,2.5048345584107555e-11,3.2882886305696966e-09,1.0837541639233145e-08
1.217,1344.341077773874,5.068818097238594,0.1729982524302099,7.0384359437356725,0.5082970044508464,0.07666470505753928,6.559119048590175e-06,4.946447872939223e-07,1.0675993999742632e-12,1.2778755201647638e-12,1.8136100349378083e-13,4.341643254629138e-13,1.0025679485956786e-07,1.2756423216061837e-07,0.18866224333384346,0.2542767499440665,1.3844876053215687e-15,3.4187658610229582e-15,2.2393376080244894e-13,5.698554056434177e-13,6.141343639482594e-19,5.5186132225653975e-19,1.0834164375485899e-06,1.2186703472631153e-06,0.004135358564994354,0.004963478518090181,0.26110066394007675,0.5471526111778396,0.031506440328234346,0.10373569712814132,9.100735888991725e-08,1.9757472152200225e-07,2.9015625593582345e-06,6.5180368292692936e-06,1.5343729447454526e-12,3.562509892862834e-12,9.236747830427656e-08,2.2142471506274866e-07,9.570230239019891e-08,1.8643068697685232e-07,4.50906080259107e-10,9.803902447207783e-10,1.749938054097717e-07,3.9368012929572345e-07,8.241377284452595e-12,2.5297529992669905e-11,9.126192551115276e-08,2.870177353965663e-07,6.291717525477389e-12,1.9787381274316027e-11,3.021788442164317e-14,3.394507585089865e-14,0.0001356821242942992,0.0003045917460982374,3.4483009955661014e-12,1.186854808688984e-11,1.1579612496964408e-11,3.812961228694538e-11,0.0061514137736159435,0.012892509384575845,3.3457680160439783e-31,1.0000000000002232e-30,1.882108391031663e-11,6.209277461147707e-11,7.771129998157874e-12,2.502616348858659e-11,3.286285605325661e-09,1.0830990746254623e-08
1.218,1344.3103912658707,5.068890577901101,0.1729957787078527,7.044216431603465,0.5083022025477503,0.07666584729914207,6.5570691735958235e-06,4.944925100394236e-07,1.0668074060760312e-12,1.2769335004805938e-12,1.8122223583394585e-13,4.338341534758106e-13,1.0021355515819064e-07,1.2750981085355728e-07,0.188658463262992,0.2542728433294221,1.3834180290393964e-15,3.41614067953219e-15,2.2380909565192934e-13,5.695408252673044e-13,6.136412032017367e-19,5.514207444424318e-19,1.0824499527667414e-06,1.2175888956712633e-06,0.0041330035764322445,0.004960675114216826,0.26110121933170416,0.5471563316889295,0.03150685506423385,0.10373754738231523,9.098874565859948e-08,1.9753523566500224e-07,2.901610946994496e-06,6.518175983658521e-06,1.5334947311983859e-12,3.560487491857061e-12,9.232202457275488e-08,2.21316786819755e-07,9.562457988444052e-08,1.8628015183887882e-07,4.5020887169519497e-10,9.78878901024078e-10,1.7477475302738744e-07,3.9318916867409544e-07,8.232130749206016e-12,2.5269265128069362e-11,9.118921509359925e-08,2.867904020088118e-07,6.285506497890909e-12,1.97679400300668e-11,3.019610019131616e-14,3.3920763167681597e-14,0.0001356808095327378,0.0003045902178345282,3.4472207890901945e-12,1.1864885614162855e-11,1.1578378123465131e-11,3.812572586074112e-11,0.006151385370784807,0.012892510097983083,3.345752382541917e-31,1.0000000000002238e-30,1.8784868889661594e-11,6.197358695284532e-11,7.764216664706473e-12,2.500401660917662e-11,3.284285322916053e-09,1.0824448763194905e-08
1.219,1344.279723422313,5.068963034926827,0.17299330586291345,7.049997002100177,0.5083073943728983,0.07666698811985737,6.555021087576032e-06,4.943403631444409e-07,1.06601647021584e-12,1.2759927303536291e-12,1.8108365987984785e-13,4.3350443459045466e-13,1.0017036021735056e-07,1.274554451833309e-07,0.18865468754317946,0.25426894093207353,1.3823499330601536e-15,3.413519107287451e-15,2.2368457753268184e-13,5.692266125071808e-13,6.131487075176964e-19,5.509807566520193e-19,1.0814850169858487e-06,1.2165091686623778e-06,0.004130651779226085,0.004957875483213645,0.26110177319755784,0.5471600455717154,0.03150727001127984,0.10373939769158114,9.097014613363344e-08,1.9749577794449163e-07,2.9016592814788215e-06,6.5183149786604255e-06,1.5326179855027545e-12,3.5584684575040704e-12,9.227664949168262e-08,2.212090447108153e-07,9.554697520565483e-08,1.8612984364745735e-07,4.4951325286194047e-10,9.773709935440778e-10,1.7455614363725376e-07,3.9269919757722316e-07,8.222900898794833e-12,2.5241051055289557e-11,9.111661532378282e-08,2.865634126706191e-07,6.279305935187776e-12,1.974853139129507e-11,3.017434413316814e-14,3.389648168989648e-14,0.0001356794959671427,0.00030458869031212447,3.4461416100506756e-12,1.1861226568399268e-11,1.157714497143991e-11,3.812184317888993e-11,0.006151357006747853,0.012892510811044311,3.3457367702316245e-31,1.0000000000002253e-30,1.874875131482552e-11,6.185471927579392e-11,7.757314354701307e-12,2.4981904864823742e-11,3.282287777769509e-09,1.0817915672076066e-08
1.22,1344.2490741770162,5.069035468459685,0.17299083389040854,7.05577765519902,0.5083125798971344,0.07666812751614833,6.552974784715285e-06,4.941883461809327e-07,1.0652265894955602e-12,1.2750532063652464e-12,1.8094527496221528e-13,4.3317516722234495e-13,1.0012720992372537e-07,1.2740113500906019e-07,0.18865091620713353,0.2542650427992568,1.381283311908347e-15,3.4109011309081987e-15,2.2356020609958568e-13,5.689127665026009e-13,6.126568752621792e-19,5.505413574401049e-19,1.0805216263870248e-06,1.2154311619997245e-06,0.004128303167445887,0.004955079618127379,0.2611023255812882,0.5471637529239467,0.03150768512816615,0.1037412479214514,9.095156028052075e-08,1.974563482890417e-07,2.9017075631471844e-06,6.5184538151015866e-06,1.5317427036209672e-12,3.5564527805565953e-12,9.223135288787802e-08,2.2110148832802493e-07,9.546948814484245e-08,1.8597976200366774e-07,4.4881921894613896e-10,9.75866511903681e-10,1.7433797606813393e-07,3.922102133979402e-07,8.213687689242302e-12,2.521288764088255e-11,9.104412596481197e-08,2.8633676664945614e-07,6.273115815160594e-12,1.9729155289215274e-11,3.015261616211422e-14,3.3872231323259265e-14,0.0001356781835955452,0.00030458716353023096,3.4450634562356423e-12,1.1857570942242975e-11,1.1575913037551006e-11,3.811796423097584e-11,0.006151328681432854,0.01289251152375986,3.3457211790737267e-31,1.0000000000002285e-30,1.8712730858597535e-11,6.173617050826874e-11,7.750423042382296e-12,2.4959828173774767e-11,3.2802929650902677e-09,1.0811391457467796e-08
1.221,1344.2184435416193,5.069107878393736,0.1729883627938815,7.061558390873081,0.5083177591967755,0.07666926550047684,6.550930265159805e-06,4.94036459171022e-07,1.0644377623283067e-12,1.2741149266677055e-12,1.8080708099463822e-13,4.328463511827799e-13,1.000841042185809e-07,1.2734688025946639e-07,0.18864714918245798,0.25426114883682066,1.3802181653947708e-15,3.408286750071261e-15,2.2343598107887457e-13,5.68599286575326e-13,6.121657052464594e-19,5.501025457621635e-19,1.0795597777634834e-06,1.2143548721363322e-06,0.004125957734571885,0.004952287511302301,0.2611028764225069,0.5471674536259955,0.03150810047796656,0.10374309828090857,9.093298808680644e-08,1.9741694667530844e-07,2.901755791728488e-06,6.518592492452544e-06,1.530868882273369e-12,3.5544404535309673e-12,9.218613456856899e-08,2.2099411721675653e-07,9.539211837485075e-08,1.858299062786153e-07,4.481267653471844e-10,9.743654461887972e-10,1.7412024910674222e-07,3.9172221343483336e-07,8.204491080777601e-12,2.518477476433495e-11,9.09717467613095e-08,2.861104631549518e-07,6.266936108503121e-12,1.9709811632735427e-11,3.013091625175626e-14,3.3848012039448284e-14,0.00013567687241577823,0.00030458563748796493,3.443986325794165e-12,1.1853918729593831e-11,1.1574682320926191e-11,3.811408901474592e-11,0.006151300394760373,0.012892512236130124,3.345705609024902e-31,1.0000000000002302e-30,1.867680718875321e-11,6.161793956170989e-11,7.743542703068839e-12,2.493778645777836e-11,3.2783008785855496e-09,1.0804876099017587e-08
