z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.301,1401.2021166289105,5.002301427810819,0.17529864710545023,12.21424067047729,0.48790903444896183,0.07203585668317698,1.136209457087561e-05,8.387610787456288e-07,4.270664196277969e-12,5.003888226777845e-12,8.157179019587047e-13,1.9115346083826878e-12,2.2974289379458562e-07,2.8614696007804756e-07,0.20449309180558287,0.26979397411313527,6.268461218454683e-15,1.5152112158064125e-14,6.802823451922716e-13,1.6945962667779468e-12,9.380907185448067e-16,8.251698355645793e-16,1.0723847504770682e-13,1.0224629840572925e-13,4.167965781959146e-12,4.281621569087472e-12,5.717381296653533e-06,6.295350672151165e-06,0.012102001334671857,0.014218772897510851,0.2549098203851994,0.5229004475036645,0.032273900607864885,0.10401890921672644,1.2730644093712085e-07,2.7054355408212404e-07,2.6933576602506875e-06,5.922578785792808e-06,4.632683865999361e-14,8.492056056812958e-14,0.0019359660025004106,0.003977515280573894,1.880335099300896e-06,4.140835888689778e-06,6.85296975263251e-11,2.0591552178615475e-10,4.1724122718335585e-07,1.2845122978233607e-06,2.819508030039717e-14,3.100402012091821e-14,1.902663291951877e-11,2.2326729455156882e-11,6.760038327293983e-12,1.4367983935664368e-11,1.7532164141611107e-14,5.651137020143947e-14,3.9489609978027216e-09,1.2442941552324017e-08,0.0063537044806573975,0.013035313288064388,5.519411292083623e-28,1.614837697151935e-27,2.2332106953938602e-10,7.047181421386987e-10,4.9198632950765953e-08,1.5888445837196097e-07
1.302,1401.153176484289,5.002385506232772,0.17529570074443893,12.219945316944678,0.48792133231243506,0.07203856721609157,1.1356857556449222e-05,8.383848914397977e-07,4.265855651235102e-12,4.9983161980497305e-12,8.14741953673929e-13,1.909271310246988e-12,2.2958997346266934e-07,2.859600485013675e-07,0.20448323870640617,0.2697843258381475,6.260919296802524e-15,1.5134069832927894e-14,6.796861070269209e-13,1.693132057987949e-12,9.362399605346767e-16,8.235520890609816e-16,1.0705619025205764e-13,1.0207376729545215e-13,4.16192868096733e-12,4.275472952338298e-12,5.712585732908646e-06,6.290148460709236e-06,0.012097715051920976,0.014213913460364682,0.25491314739735343,0.5229137678092795,0.032273909590555344,0.10402023029124621,1.272695252845007e-07,2.704684630018614e-07,2.6934759790222854e-06,5.922912537239315e-06,4.6262202490132556e-14,8.480313104533658e-14,0.0019345625527755587,0.003974681212978411,1.8786678751278384e-06,4.137215753225087e-06,6.844931363858048e-11,2.0567654211067034e-10,4.1695636103384694e-07,1.283651258681587e-06,2.8173053108091972e-14,3.098018329677929e-14,1.90187938598271e-11,2.231780796898685e-11,6.756523457189077e-12,1.4360691713846486e-11,1.7518286833347312e-14,5.6467340945441134e-14,3.948919568808423e-09,1.2442965576624834e-08,0.006353625555922781,0.013035313288071452,5.519342730807004e-28,1.6148376971519358e-27,2.2301579451281637e-10,7.037635498660067e-10,4.915333942476049e-08,1.587401571016828e-07
1.303,1401.1042813412523,5.002469545251779,0.17529275586319706,12.22565005924892,0.4879336132934938,0.07204127402559961,1.1351627390458404e-05,8.380091852583799e-07,4.261056787341113e-12,4.992755284495345e-12,8.137680697770652e-13,1.907012759277627e-12,2.2943729325756125e-07,2.857734262192181e-07,0.20447339921418375,0.26977469041482177,6.253393342974462e-15,1.5116065385513763e-14,6.790909446571195e-13,1.691670462231753e-12,9.343944636012652e-16,8.219389154544379e-16,1.0687437351845493e-13,1.0190167634642342e-13,4.155905769873813e-12,4.2693386831037064e-12,5.707798634831074e-06,6.284955328463682e-06,0.012093434579910415,0.014209060473723506,0.25491646862794426,0.5229270671629478,0.03227391938078105,0.10402155212694635,1.2723264979236931e-07,2.7039345053235163e-07,2.693594143493994e-06,5.923245850937633e-06,4.619771309726718e-14,8.468596613900366e-14,0.0019331614082001044,0.0039718517395366925,1.877003774726472e-06,4.133602332613726e-06,6.836909716787594e-11,2.054380558571325e-10,4.16671956198222e-07,1.2827915952618652e-06,2.815106255727614e-14,3.095638561552397e-14,1.9010964977223416e-11,2.2308897801739682e-11,6.753013442594104e-12,1.4353409372519875e-11,1.7504433191757686e-14,5.64233858654694e-14,3.948878201099461e-09,1.2442989570419901e-08,0.006353546745674578,0.013035313288078516,5.5192742689838e-28,1.6148376971519368e-27,2.2271122102005737e-10,7.028111350474609e-10,4.910813106095732e-08,1.585961244223407e-07
1.304,1401.0554310979637,5.002553544947564,0.17528981245878697,12.231354897345174,0.487945877435387,0.07204397712088867,1.1346404055817248e-05,8.376339590141329e-07,4.256267574449989e-12,4.987205451719562e-12,8.127962436746784e-13,1.9047589404034854e-12,2.2928485252095517e-07,2.855870924447327e-07,0.2044635732931133,0.2697650678084788,6.245883306134655e-15,1.5098098695966584e-14,6.784968549033801e-13,1.6902114718375707e-12,9.325542077019994e-16,8.203302974068304e-16,1.0669302319291734e-13,1.0173002401164079e-13,4.149897000633416e-12,4.263218713074729e-12,5.7030199785688255e-06,6.279771250038e-06,0.01208915990534166,0.014204213923073156,0.25491978408761784,0.5229403456074161,0.032273929979896886,0.10402287473260766,1.2719581436583997e-07,2.703185164905026e-07,2.693712153999881e-06,5.923578727841883e-06,4.6133369995769964e-14,8.456906497871047e-14,0.0019317625629503164,0.003969026848777194,1.8753427891405981e-06,4.129995607753974e-06,6.828904758910901e-11,2.0520006148771973e-10,4.1638801144019934e-07,1.2819333039106489e-06,2.8129108545757285e-14,3.093262696884318e-14,1.900314624651136e-11,2.2299998925706055e-11,6.749508271096712e-12,1.4346136886678005e-11,1.7490603149110563e-14,5.637950475074899e-14,3.948836894531107e-09,1.2443013533783876e-08,0.006353468049640541,0.01303531328808552,5.519205906377529e-28,1.6148376971519354e-27,2.2240734678312168e-10,7.018608906569013e-10,4.906300762446418e-08,1.5845235959990428e-07
1.305,1401.0066256530417,5.002637505398381,0.17528687052832295,12.237059831188684,0.48795812478210804,0.07204667651125946,1.1341187535529873e-05,8.372592115263095e-07,4.251487982541175e-12,4.981666665470544e-12,8.118264688161113e-13,1.902509838652104e-12,2.2913265059666009e-07,2.854010463935848e-07,0.20445376090665288,0.2697554579834662,6.2383891357905666e-15,1.5080169645248416e-14,6.77903834595861e-13,1.6887550791567766e-12,9.307191728882815e-16,8.187262176611042e-16,1.0651213762856503e-13,1.0155880875072251e-13,4.1439023254116155e-12,4.2571129941539365e-12,5.698249740345398e-06,6.274596200135862e-06,0.012084891014909246,0.014199373793889454,0.2549230937863005,0.5229536031839758,0.03227394138997981,0.10402419811934176,1.2715901891026038e-07,2.7024366069369754e-07,2.693830010870481e-06,5.923911168898734e-06,4.6069172704828706e-14,8.445242670277464e-14,0.001930366011200361,0.003966206529222613,1.8736849094333998e-06,4.126395559584614e-06,6.820916437908064e-11,2.0496255747016577e-10,4.161045255256715e-07,1.2810763809806447e-06,2.810719097189077e-14,3.09089072490174e-14,1.8995337642676237e-11,2.2291111313386335e-11,6.7460079303470226e-12,1.4338874231443985e-11,1.7476796638012523e-14,5.6335697391570536e-14,3.9487956489583775e-09,1.2443037466790965e-08,0.006353389467548328,0.013035313288092586,5.5191376427515845e-28,1.6148376971519397e-27,2.2210416953062345e-10,7.009128096882748e-10,4.9017968880510256e-08,1.5830886190064978e-07
1.306,1400.957864900126,5.002721426699202,0.1752839300683339,12.242764860734805,0.48797035536945516,0.07204937220477815,1.1335977811991504e-05,8.36884941568735e-07,4.2467179814129806e-12,4.9761388912785865e-12,8.10858738483296e-13,1.900265438656373e-12,2.2898068682409562e-07,2.852152872757765e-07,0.20444396202639187,0.2697458609147582,6.230910779826683e-15,1.5062278110379587e-14,6.773118805700325e-13,1.6873012765524643e-12,9.28889339183252e-16,8.171266589334306e-16,1.0633171517388774e-13,1.0138802901868258e-13,4.13792169619648e-12,4.251021478055152e-12,5.693487896261122e-06,6.269430153319945e-06,0.012080627895416274,0.01419454007176843,0.2549263977416743,0.5229668399496468,0.032273953605257394,0.10402552227292346,1.2712226332987457e-07,2.7016888295684644e-07,2.693947714475031e-06,5.924243175137987e-06,4.600512074009859e-14,8.433605044291653e-14,0.0019289717471724127,0.00396339076949132,1.8720301267266963e-06,4.12280216916981e-06,6.81294470150125e-11,2.0472554227322554e-10,4.15821497232399e-07,1.2802208228601632e-06,2.808530973129237e-14,3.0885226345289697e-14,1.8987539139254323e-11,2.2282234935568314e-11,6.742512407608746e-12,1.4331621381110899e-11,1.746301359062915e-14,5.629196357675704e-14,3.94875446423916e-09,1.2443061369519958e-08,0.006353310999127793,0.013035313288099643,5.519069477871299e-28,1.6148376971519426e-27,2.2180168700022667e-10,6.999668851630945e-10,4.8973014597094524e-08,1.5816563059965237e-07
1.307,1400.9091487316136,5.00280530895079,0.17528099107514644,12.248469985939005,0.4879825692297904,0.07205206420897536,1.1330774867446059e-05,8.365111479035466e-07,4.2419575409193005e-12,4.970622094733255e-12,8.098930459316436e-13,1.898025724984609e-12,2.2882896054404471e-07,2.850298143027901e-07,0.20443417662728827,0.2697362765816595,6.22344818573138e-15,1.5044423967403558e-14,6.767209896771874e-13,1.6858500564255517e-12,9.270646866836827e-16,8.155316040028082e-16,1.0615175418277835e-13,1.0121768327549334e-13,4.131955065107506e-12,4.244944116620537e-12,5.688734422481315e-06,6.264273084218825e-06,0.012076370533794014,0.01418971274244869,0.25492969597433546,0.5229800559672216,0.03227396661692303,0.10402684716930446,1.2708554752896189e-07,2.700941830947937e-07,2.6940652651952003e-06,5.924574747614511e-06,4.594121362184875e-14,8.421993533918961e-14,0.0019275797651451569,0.003960579558314648,1.8703784322164548e-06,4.119215417733074e-06,6.804989497685333e-11,2.0448901437359666e-10,4.155389253508023e-07,1.2793666259754988e-06,2.8063464718982748e-14,3.086158414622243e-14,1.8979750709352162e-11,2.2273369762522205e-11,6.739021690056434e-12,1.4324378309772896e-11,1.7449253939457102e-14,5.6248303096149973e-14,3.948713340233378e-09,1.2443085242050997e-08,0.006353232644111423,0.013035313288106703,5.519001411504295e-28,1.6148376971519483e-27,2.214998969438407e-10,6.990231101468055e-10,4.892814454460547e-08,1.5802266497955118e-07
1.308,1400.8604770499305,5.002889152222951,0.1752780535461722,12.254175206756834,0.4879947664098866,0.07205475253352557,1.1325578685419768e-05,8.361378293875491e-07,4.23720663159449e-12,4.965116242218691e-12,8.089293847764193e-13,1.8957906830472237e-12,2.286774711123798e-07,2.848446267048613e-07,0.20442440466992112,0.2697267049445539,6.216001304507548e-15,1.5026607100849782e-14,6.761311587950405e-13,1.6844014112422319e-12,9.252451958011777e-16,8.139410359237611e-16,1.0597225303802265e-13,1.0104777000854714e-13,4.12600238517026e-12,4.2388808626190634e-12,5.683989295651883e-06,6.2591249679885065e-06,0.012072118916907766,0.014184891791592063,0.25493298849073165,0.5229932512705822,0.032273980430379955,0.10402817283025945,1.2704887141482586e-07,2.700195609288369e-07,2.6941826633395546e-06,5.924905887223795e-06,4.5877450874615817e-14,8.410408053939794e-14,0.0019261900593693887,0.003957772884365918,1.868729817069219e-06,4.115635286431723e-06,6.797050774921216e-11,2.04252972261856e-10,4.152568086588066e-07,1.2785137867142723e-06,2.8041655836059966e-14,3.08379805470541e-14,1.8971972328960916e-11,2.226451576790391e-11,6.735535765695565e-12,1.4317144993289772e-11,1.743551761814573e-14,5.620471574329259e-14,3.9486722767972266e-09,1.2443109084455042e-08,0.006353154402230357,0.0130353132881137,5.518933443417022e-28,1.6148376971519501e-27,2.211987971232897e-10,6.980814777355565e-10,4.888335849083618e-08,1.5787996431454742e-07
1.309,1400.8118497516052,5.002972956604363,0.17527511747816227,12.25988052314394,0.4880069469475544,0.07205743718676375,1.1320389248727853e-05,8.357649848246804e-07,4.2324652237379745e-12,4.9596212998387775e-12,8.07967748456645e-13,1.8935602978395254e-12,2.285262178790076e-07,2.8465972370462586e-07,0.20441464612379368,0.26971714597552987,6.208570085322699e-15,1.5008827390794445e-14,6.755423848029728e-13,1.6829553334715465e-12,9.234308468982164e-16,8.123549377058154e-16,1.0579321011555819e-13,1.00878287698532e-13,4.1200636091684786e-12,4.232831668565368e-12,5.6792524922448036e-06,6.25398577958888e-06,0.012067873031698395,0.014180077204943494,0.25493627530596685,0.5230064259112475,0.03227399504230466,0.10402949924940963,1.2701223489329236e-07,2.699450162770375e-07,2.6942999092608092e-06,5.925236594957116e-06,4.581383202295354e-14,8.398848519126713e-14,0.0019248026241295928,0.0039549707363852,1.8670842725204065e-06,4.112061756571519e-06,6.789128481703142e-11,2.0401741442936617e-10,4.149751459480446e-07,1.2776623015055292e-06,2.801988298043628e-14,3.081441543949888e-14,1.8964203972412084e-11,2.225567292341218e-11,6.732054622078718e-12,1.4309921406551666e-11,1.742180456000612e-14,5.6161201310598686e-14,3.948631273789575e-09,1.244313289680846e-08,0.006353076273217354,0.013035313288120711,5.518865573377314e-28,1.6148376971519533e-27,2.2089838530743584e-10,6.971419810468082e-10,4.883865620617996e-08,1.5773752788711384e-07
1.31,1400.763266730417,5.003056722194085,0.17527218286750434,12.265585935056086,0.48801911087509176,0.07206011817618148,1.1315206539842857e-05,8.353926129930522e-07,4.227733287603537e-12,4.954137233638055e-12,8.070081303165428e-13,1.8913345541322324e-12,2.283752001928567e-07,2.844751045232804e-07,0.2044049009638477,0.2697075996537331,6.2011544764175525e-15,1.499108471505402e-14,6.749546645917927e-13,1.6815118156094046e-12,9.216216203658915e-16,8.107732923817447e-16,1.0561462379244737e-13,1.0070923482701649e-13,4.114138689882784e-12,4.226796486964229e-12,5.674523988720784e-06,6.248855493961731e-06,0.012063632865239126,0.014175268968395258,0.25493955644011873,0.5230195799507258,0.03227401044427891,0.10403082640390993,1.2697563786976738e-07,2.698705489564201e-07,2.6944170033351336e-06,5.925566871854968e-06,4.575035659333401e-14,8.387314844591487e-14,0.001923417453768565,0.003952173103229186,1.8654417898618997e-06,4.108494809578614e-06,6.781222566681104e-11,2.0378233937191825e-10,4.146939360216758e-07,1.2768121668128004e-06,2.799814604852108e-14,3.079088871359171e-14,1.8956445613176407e-11,2.2246841199722096e-11,6.728578246545519e-12,1.4302707523986502e-11,1.7408114698329332e-14,5.611775959036831e-14,3.948590331071799e-09,1.2443156679190256e-08,0.006352998256807819,0.013035313288127716,5.518797801155315e-28,1.6148376971519544e-27,2.2059865927731158e-10,6.962046132354108e-10,4.8794037463594806e-08,1.575953549878522e-07
1.311,1400.7147278898265,5.003140449061237,0.1752692497116356,12.271291442449112,0.4880312582387604,0.0720627955113485,1.1310030542479665e-05,8.350207127624993e-07,4.223010794106332e-12,4.948664010433367e-12,8.06050524065318e-13,1.8891134375502413e-12,2.2822441741750066e-07,2.842907684002242e-07,0.2043951691510953,0.2696980659399811,6.193754429450702e-15,1.4973378959697887e-14,6.743679950783872e-13,1.6800708502161535e-12,9.198174969013882e-16,8.091960832521996e-16,1.0543649247377936e-13,1.0054060990216701e-13,4.108227580974934e-12,4.220775271221751e-12,5.6698037620067155e-06,6.243734086560476e-06,0.012059398404535277,0.014170467067760605,0.2549428318995717,0.5230327134225483,0.03227402664164133,0.10403215431527964,1.2693908025259438e-07,2.697961587902792e-07,2.6945339458678238e-06,5.925896718803366e-06,4.5687024116459944e-14,8.375806946214388e-14,0.0019220345426003318,0.003949379973694786,1.8638023603806286e-06,4.1049344268668955e-06,6.773332979003099e-11,2.0354774560014677e-10,4.144131776733262e-07,1.2759633790700695e-06,2.7976444942614926e-14,3.076740026583939e-14,1.894869722752177e-11,2.2238020570791968e-11,6.725106627239975e-12,1.4295503321731538e-11,1.739444796764468e-14,5.60743903788798e-14,3.948549448501683e-09,1.2443180431670698e-08,0.006352920352735835,0.013035313288134691,5.518730126520046e-28,1.6148376971519555e-27,2.2029961682378247e-10,6.952693674866728e-10,4.874950203367288e-08,1.5745344489966908e-07
1.312,1400.6662331279745,5.003224137292009,0.17526631800739556,12.276997045278959,0.48804338907669037,0.07206546920061871,1.130486123971513e-05,8.346492829553929e-07,4.218297713960556e-12,4.943201596801248e-12,8.050949232475763e-13,1.8868969333306808e-12,2.2807386891134298e-07,2.8410671456825366e-07,0.20438545065464403,0.26968854480570753,6.186369894432732e-15,1.4955710006795452e-14,6.737823731823093e-13,1.6786324298575231e-12,9.180184571658637e-16,8.076232935843975e-16,1.0525881455910145e-13,1.003724114266956e-13,4.102330235907409e-12,4.214767974533563e-12,5.6650917888803404e-06,6.238621532669865e-06,0.01205516963666369,0.014165671488931447,0.25494610169855053,0.523045826376219,0.032274043631822236,0.10403348297952375,1.269025619488239e-07,2.6972184559907065e-07,2.694650737204312e-06,5.92622613677539e-06,4.562383412396278e-14,8.364324740035256e-14,0.0019206538849708653,0.003946591336642154,1.8621659754165124e-06,4.101380589963825e-06,6.765459667848882e-11,2.0331363162543108e-10,4.1413286970834003e-07,1.2751159347466503e-06,2.7954779562168198e-14,3.07439499895941e-14,1.8940958790219047e-11,2.222921100881422e-11,6.721639751900549e-12,1.4288308775055321e-11,1.738080430218252e-14,5.603109347140999e-14,3.948508625939386e-09,1.2443204154324741e-08,0.006352842560736947,0.013035313288141646,5.518662549241765e-28,1.6148376971519555e-27,2.2000125574486378e-10,6.94336237007594e-10,4.870504968933547e-08,1.5731179691287142e-07
1.313,1400.6177823486514,5.003307786954414,0.17526338775226105,12.282702743501645,0.4880555034357737,0.07206813925366021,1.1299698615336835e-05,8.342783224466311e-07,4.213594018258473e-12,4.937749959758891e-12,8.04141321608508e-13,1.8846850271797123e-12,2.2792355404052144e-07,2.839229422697768e-07,0.20437574543488363,0.2696790362109099,6.179000823424296e-15,1.4938077743363617e-14,6.731977958336414e-13,1.6771965471250485e-12,9.16224482010086e-16,8.060549068110306e-16,1.0508158846484982e-13,1.0020463791929944e-13,4.096446608663601e-12,4.208774550626839e-12,5.66038804636645e-06,6.233517807845365e-06,0.01205094654861809,0.014160882217703624,0.2549493658428499,0.5230589188440922,0.03227406142075628,0.10403481242008843,1.2686608286680203e-07,2.696476092060464e-07,2.69476737764736e-06,5.926555126652e-06,4.5560786150666685e-14,8.35286814267274e-14,0.0019192754751908025,0.003943807180858404,1.8605326262652088e-06,4.097833280298274e-06,6.757602582604539e-11,2.0307999596524227e-10,4.1385301092045104e-07,1.2742698302759899e-06,2.793314981007385e-14,3.072053778198911e-14,1.8933230277673965e-11,2.2220412487901887e-11,6.718177608727616e-12,1.4281123860208657e-11,1.7367183636607395e-14,5.598786866462543e-14,3.948467863242399e-09,1.2443227847222241e-08,0.006352764880545024,0.013035313288148625,5.51859506908928e-28,1.6148376971519573e-27,2.1970357384192928e-10,6.934052150152452e-10,4.866068020113519e-08,1.5717041031007097e-07
1.314,1400.5693754460817,5.003391398147821,0.17526045894261086,12.2884085370733,0.48806760134770927,0.07207080567785955,1.12945426519965e-05,8.339078300266249e-07,4.208899677696022e-12,4.9323090658526865e-12,8.031897126075587e-13,1.8824777041311986e-12,2.277734721620574e-07,2.837394507355926e-07,0.20436605346730521,0.26966954013536026,6.171647165404266e-15,1.4920482048948307e-14,6.726142599683514e-13,1.6757631946231404e-12,9.144355521691448e-16,8.044909062610427e-16,1.049048125939411e-13,1.0003728788558325e-13,4.090576652777261e-12,4.202794952759744e-12,5.655692511219411e-06,6.228422887338244e-06,0.012046729127562144,0.014156099240062777,0.2549526243527679,0.5230719908879982,0.03227407999971904,0.10403614261311038,1.2682964291303013e-07,2.6957344943036073e-07,2.694883867572942e-06,5.926883689472074e-06,4.549787972956505e-14,8.341437070396577e-14,0.0019178993076455627,0.00394102749528067,1.8589023043598164e-06,4.0942924795974e-06,6.749761672734072e-11,2.0284683713911995e-10,4.1357360013027414e-07,1.27342506217315e-06,2.7911555584006563e-14,3.069716353438888e-14,1.8925511663602347e-11,2.2211624978994964e-11,6.7147201851945765e-12,1.4273948551885793e-11,1.735358590529231e-14,5.5944715754197426e-14,3.948427160273049e-09,1.2443251510441498e-08,0.006352687311897379,0.013035313288155602,5.51852768583441e-28,1.614837697151962e-27,2.1940656892796394e-10,6.924762947622548e-10,4.861639334479108e-08,1.570292843903947e-07
1.315,1400.5210123215757,5.003474970950268,0.17525753157557156,12.294114425950143,0.48807968285395126,0.07207346848204782,1.1289393333195199e-05,8.335378045483602e-07,4.204214663434446e-12,4.9268788821708334e-12,8.022400899292131e-13,1.8802749497449396e-12,2.2762362264320384e-07,2.835562392091596e-07,0.20435637471764942,0.2696600565459713,6.164308871739115e-15,1.490292280885568e-14,6.72031762538555e-13,1.6743323649956428e-12,9.126516486114514e-16,8.029312754671444e-16,1.047284853707777e-13,9.98703598514994e-14,4.084720322425175e-12,4.196829134846561e-12,5.6510051605303145e-06,6.223336746767868e-06,0.012042517360643585,0.014151322541974242,0.25495587723891117,0.5230850425499115,0.03227409936969631,0.10403747356603092,1.2679324199564413e-07,2.694993660946238e-07,2.6950002073058065e-06,5.927211826162216e-06,4.543511439899065e-14,8.330031440447069e-14,0.0019165253767142905,0.003938252268831878,1.8572750010827026e-06,4.090758169474622e-06,6.741936887988414e-11,2.0261415367507357e-10,4.132946361474694e-07,1.2725816269190616e-06,2.7889996785740196e-14,3.067382714265421e-14,1.8917802923641593e-11,2.2202848455285587e-11,6.711267469329794e-12,1.4266782825957839e-11,1.7340011043216343e-14,5.590163453772864e-14,3.9483865168915864e-09,1.2443275144054782e-08,0.00635260985453108,0.01303531328816258,5.518460399248731e-28,1.6148376971519645e-27,2.1911023882455765e-10,6.915494695277316e-10,4.857218889394589e-08,1.5688841844618424e-07
1.316,1400.4726928785544,5.003558505432875,0.1752546056485124,12.299820410088476,0.4880917479993285,0.07207612767556479,1.1284250642755508e-05,8.33168244888499e-07,4.1995389468658824e-12,4.921459376069108e-12,8.012924473694823e-13,1.8780767498408164e-12,2.2747400485575985e-07,2.833733069395383e-07,0.20434670914830572,0.269650585405263,6.156985894733105e-15,1.4885399910648655e-14,6.714503005102121e-13,1.6729040509202406e-12,9.108727524348642e-16,8.013759980745116e-16,1.0455260523027295e-13,9.970385235289231e-14,4.078877572118734e-12,4.190877051141207e-12,5.646325971536402e-06,6.2182593619123795e-06,0.01203831123497197,0.014146552109358135,0.2549591245086585,0.5230980738652565,0.03227411953493083,0.104038805296804,1.2675688002370159e-07,2.6942535902340955e-07,2.6951163971550514e-06,5.927539537615498e-06,4.537248969784787e-14,8.31865117016177e-14,0.001915153676760452,0.0039354814904017646,1.8556507078471783e-06,4.087230331609861e-06,6.734128178371897e-11,2.023819441085932e-10,4.1301611778163276e-07,1.2717395209941664e-06,2.7868473318644462e-14,3.0650528504392046e-14,1.891010403413268e-11,2.2194082890790492e-11,6.707819449371495e-12,1.425962665874046e-11,1.732645898576844e-14,5.585862481412565e-14,3.948345932957062e-09,1.2443298748132153e-08,0.0063525325081823635,0.013035313288169485,5.518393209103136e-28,1.6148376971519627e-27,2.1881458135981247e-10,6.906247326107242e-10,4.85280666220102e-08,1.567478117689659e-07
1.317,1400.424416988073,5.003642001774184,0.17525168115504064,12.3055264894448,0.4881037967760443,0.07207878325982743,1.127911456041244e-05,8.327991496199652e-07,4.194872497699744e-12,4.916050512917235e-12,8.003467775609806e-13,1.8758830875063885e-12,2.2732461813472204e-07,2.8319065312924603e-07,0.2043370567739243,0.2696411267441416,6.149678175474597e-15,1.4867913214730063e-14,6.708698708331285e-13,1.6714782450299696e-12,9.090988441277978e-16,7.998250571889247e-16,1.0437717054646692e-13,9.953776386720142e-14,4.073048354322835e-12,4.184938653781353e-12,5.641654920375167e-06,6.213190707322647e-06,0.012034110738317935,0.014141787928879325,0.25496236621935287,0.523111084970867,0.032274140449107765,0.1040401376601847,1.2672055689824603e-07,2.693514280236579e-07,2.695232437678433e-06,5.927866825259464e-06,4.531000515697463e-14,8.3072961753731e-14,0.0019137842024354735,0.0039327151494619956,1.8540294163268697e-06,4.083708948245599e-06,6.726335493362095e-11,2.0215020695874963e-10,4.127380439103787e-07,1.270898741085202e-06,2.7846985067132832e-14,3.062726749628267e-14,1.890241496187374e-11,2.2185328248275318e-11,6.704376110940253e-12,1.4252480020951022e-11,1.7312929665466806e-14,5.581568637289714e-14,3.9483054083465185e-09,1.2443322322774002e-08,0.006352455272601022,0.013035313288176427,5.518326115180252e-28,1.6148376971519637e-27,2.1851959438425944e-10,6.897020773789101e-10,4.8484026317969605e-08,1.5660746370015736e-07
1.318,1400.3761845886766,5.003725459938688,0.1752487580962612,12.31123266397558,0.4881158292776051,0.07208143525139044,1.127398507441945e-05,8.32430517946524e-07,4.190215289616673e-12,4.910652262747371e-12,7.99403075578491e-13,1.8736939515562904e-12,2.2717546190477727e-07,2.83008277093132e-07,0.20432741750827127,0.2696316804610476,6.142385678147804e-15,1.4850462637364782e-14,6.702904705670754e-13,1.6700549402351062e-12,9.073299057915982e-16,7.982784373356779e-16,1.0420217984901616e-13,9.937209302036929e-14,4.067232626534205e-12,4.179013900080368e-12,5.636991985966728e-06,6.208130760626409e-06,0.012029915857683532,0.01413702998633215,0.25496560233011883,0.523124075803354,0.03227416216481992,0.10404147083002323,1.2668427253933418e-07,2.6927757294335565e-07,2.6953483289324006e-06,5.928193689433808e-06,4.524766033422027e-14,8.295966376877774e-14,0.0019124169480573396,0.003929953234807277,1.8524111179497268e-06,4.080194001091111e-06,6.718558784733011e-11,2.0191894081396862e-10,4.1246041331754e-07,1.2700592835928205e-06,2.782553195532324e-14,3.060404403873714e-14,1.8894735693131683e-11,2.2176584513406194e-11,6.700937445141596e-12,1.4245342894998683e-11,1.729942302248736e-14,5.577281902835261e-14,3.948264942907711e-09,1.2443345868019019e-08,0.006352378147521163,0.013035313288183368,5.5182591172491125e-28,1.6148376971519666e-27,2.1822527576250868e-10,6.887814972454116e-10,4.844006774840259e-08,1.5646737350910198e-07
1.319,1400.3279955698235,5.00380888004304,0.17524583646795,12.316938933637417,0.4881278455269881,0.0720840836563174,1.126886216690277e-05,8.320623486184807e-07,4.185567293480706e-12,4.9052645922820235e-12,7.984613347684528e-13,1.8715093267507104e-12,2.2702653552421285e-07,2.828261780629297e-07,0.20431779133546207,0.26962224654695877,6.135108350685839e-15,1.48330480555002e-14,6.697120966851062e-13,1.6686341292272295e-12,9.055659184382424e-16,7.967361220792991e-16,1.0402763155912438e-13,9.920683833466701e-14,4.0614303427467095e-12,4.173102743743472e-12,5.632337145163759e-06,6.203079497164956e-06,0.012025726580405278,0.014132278267886704,0.2549688328692643,0.5231370464407168,0.03227418466517511,0.10404280475606677,1.266480268525085e-07,2.6920379359932133e-07,2.6954640713317905e-06,5.92852013126023e-06,4.518545477201019e-14,8.28466169262728e-14,0.0019110519080905814,0.00392719573552778,1.8507958042552948e-06,4.076685472094958e-06,6.710798002547392e-11,2.016881442108723e-10,4.1218322484242194e-07,1.2692211450866722e-06,2.780411387903273e-14,3.058085802099477e-14,1.888706620026325e-11,2.2167851655495712e-11,6.697503439136766e-12,1.423821525488911e-11,1.72859389912551e-14,5.5730022576177135e-14,3.9482245365065985e-09,1.2443369383949908e-08,0.006352301132683717,0.013035313288190277,5.518192215084664e-28,1.6148376971519673e-27,2.179316233425802e-10,6.878629855695577e-10,4.839619069303995e-08,1.5632754050737344e-07
