z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.227,1374.5061547008572,5.073445074386606,0.17284047818629789,10.811898851215547,0.489584592419081,0.07242436775263851,8.754034046631504e-06,6.474931921158726e-07,2.3568259311829043e-12,2.7668574799535424e-12,4.4021385434788526e-13,1.0336011493817025e-12,1.6164443696325366e-07,2.0172276742577957e-07,0.20155604426404225,0.26643822749470186,3.3489291980690574e-15,8.110830101958084e-15,4.333569311262292e-13,1.0816080166099185e-12,2.6408359233151647e-12,2.7181452413537543e-12,5.057404536592452e-06,5.57952938629998e-06,0.013934192421803378,0.01640339828970769,0.25561591644714765,0.5253726306612344,0.03287819395142129,0.10617344191507924,1.0735188524625962e-07,2.285828246324817e-07,2.7218035015745702e-06,5.996815560260436e-06,4.7806251278147275e-14,8.78035312447908e-14,6.202106282802097e-07,1.1849861379966512e-06,1.1526550209024097e-10,2.2875407175320708e-10,7.918171450550162e-09,1.688561343523614e-08,2.281649084153723e-06,5.034411632349915e-06,4.970584113522882e-11,1.496458931021643e-10,9.938265093982009e-11,1.0949703429097666e-10,8.188815667200622e-08,9.627895566491993e-08,2.421251054676251e-10,5.331069825406762e-10,0.00013991457587476602,0.0002774668960133252,0.006271350409726482,0.01289147571653334,3.4112753285880924e-31,1.0000000000013012e-30,3.350724700966277e-12,1.0594283868305963e-11,9.407611306248355e-10,3.0440715280023148e-09,4.794267185248224e-13,1.5142981398472288e-12,1.4946249401943732e-10,4.831412927637078e-10
1.228,1374.4431495223766,5.073596578928694,0.1728353169329159,10.81768470573733,0.4895942987357732,0.07242641041024225,8.748612963974491e-06,6.470976425637909e-07,2.3533759716648125e-12,2.7628304571185052e-12,4.3955005179260637e-13,1.0320512193056373e-12,1.6150717119092816e-07,2.0155315644451647e-07,0.2015489286684165,0.26643105354433055,3.3438338012496537e-15,8.098557322410526e-15,4.3288304888979474e-13,1.0804343142376188e-12,2.636212630477609e-12,2.7134093370066484e-12,5.052617652203421e-06,5.574295007793097e-06,0.013929893123820954,0.016398474524448776,0.2556167321578208,0.5253787089132498,0.0328791533401837,0.10617742963714984,1.07308258496612e-07,2.2849184516266188e-07,2.721891325756433e-06,5.997059303256147e-06,4.7716146292735084e-14,8.763877383576277e-14,6.196362735626639e-07,1.1838986839163147e-06,1.1513927099238171e-10,2.2850546999012404e-10,7.906903572820221e-09,1.6861725795615083e-08,2.2797303005929567e-06,5.030220019980387e-06,4.963689672531042e-11,1.49439579026252e-10,9.927519262611325e-11,1.0937955611563811e-10,8.183924349281126e-08,9.622225278351689e-08,2.4210738511140255e-10,5.330724323229332e-10,0.00013991345160570655,0.0002774669911188004,0.006271297867566088,0.012891475716936482,3.4112467483888146e-31,1.0000000000013019e-30,3.3442214339571152e-12,1.057381050048274e-11,9.39487081650314e-10,3.03997448840541e-09,4.787608559507667e-13,1.512207642351559e-12,1.4933832770281602e-10,4.827439665088847e-10
1.229,1374.3801849764372,5.073748042366098,0.1728301573879426,10.823470732985777,0.48960399077909517,0.07242844995648594,8.743198243890297e-06,6.467025477667762e-07,2.3499331283710143e-12,2.7588116818333683e-12,4.388876672250568e-13,1.0305045779684983e-12,1.6137010587852487e-07,2.0138378991232135e-07,0.201541822935147,0.26642388870723976,3.338749325898925e-15,8.086310673100452e-15,4.3240998605045273e-13,1.0792626219422074e-12,2.6316007669203775e-12,2.7086850786935862e-12,5.047839343874076e-06,5.569069923671974e-06,0.013925601149660537,0.016393559064409955,0.2556175442158821,0.5253847722585766,0.03288011335699871,0.10618141793824926,1.0726467196945738e-07,2.2840094655397638e-07,2.721979030988068e-06,5.997302702628739e-06,4.762629034980891e-14,8.747446982953755e-14,6.190631369752485e-07,1.182813522147885e-06,1.1501331562503127e-10,2.2825740802192801e-10,7.895662356909487e-09,1.6837894372979342e-08,2.277815422542189e-06,5.026036883186639e-06,4.956810041261877e-11,1.4923370523596487e-10,9.916791810449267e-11,1.0926227691217504e-10,8.179039202402487e-08,9.616562013541369e-08,2.420896223815514e-10,5.330377806167501e-10,0.00013991232927396458,0.0002774670861063527,0.00627124541494256,0.012891475717339273,3.411218216892845e-31,1.0000000000013031e-30,3.3377371754711204e-12,1.0553396740863543e-11,9.382162320158407e-10,3.0358876892621224e-09,4.780964157432931e-13,1.5101215809713915e-12,1.4921437034166144e-10,4.823473021747145e-10
1.23,1374.317260959513,5.073899464824348,0.172824999546824,10.829256932914157,0.48961366857730626,0.07243048639791683,8.737789870696748e-06,6.463079066157943e-07,2.3464973795063215e-12,2.7548011289858495e-12,4.382266961249091e-13,1.028961214941247e-12,1.6123324049865861e-07,2.0121466719145451e-07,0.2015347270467738,0.266416732970198,3.3336757370829783e-15,8.074090070881225e-15,4.3193774029560827e-13,1.0780929340898881e-12,2.6270002929396728e-12,2.7039724261365413e-12,5.043069586595976e-06,5.563854106997151e-06,0.013921316481396348,0.01638865188948027,0.25561835263697014,0.5253908207470921,0.03288107399363669,0.10618540679535685,1.0722112557223139e-07,2.283101286232284e-07,2.7220666175886664e-06,5.99754575927211e-06,4.7536682495925583e-14,8.731061749639303e-14,6.184912146065028e-07,1.1817306453631765e-06,1.1488763507672659e-10,2.2800988407183953e-10,7.88444771121074e-09,1.681411897498951e-08,2.2759044381226435e-06,5.021862196325149e-06,4.9499451724084094e-11,1.4902827033210505e-10,9.906082700818371e-11,1.0914519629030694e-10,8.174160223260809e-08,9.61090576893122e-08,2.420718173830868e-10,5.330030276709246e-10,0.0001399112088746779,0.0002774671809760331,0.006271193051636601,0.012891475717741588,3.4111897339809287e-31,1.000000000001305e-30,3.331271855028964e-12,1.0533042369340345e-11,9.369485717672844e-10,3.031811098900519e-09,4.774333933826673e-13,1.5080399416838994e-12,1.4909062135266542e-10,4.819512979260395e-10
1.231,1374.254377376949,5.0740508464020495,0.17281984340592405,10.83504330547585,0.48962333217016973,0.07243251974278025,8.732387829614463e-06,6.459137180684167e-07,2.343068703668026e-12,2.750798773922171e-12,4.375671341365405e-13,1.0274211201806676e-12,1.6109657453521936e-07,2.0104578765816925e-07,0.2015276409743084,0.26640958630471484,3.328613001338349e-15,8.061895436160365e-15,4.314663093363838e-13,1.0769252451054728e-12,2.6224111694480387e-12,2.699271339688727e-12,5.038308355819938e-06,5.558647531333082e-06,0.013917039101135753,0.016383752979584696,0.255619157425136,0.5253968544048273,0.03288203525344209,0.10618939622282249,1.0717761921519402e-07,2.2821939119319522e-07,2.72215408581459e-06,5.997788473941452e-06,4.7447321787303775e-14,8.714721512422837e-14,6.17920502552495e-07,1.1806500462477241e-06,1.14762228442399e-10,2.2776289637561565e-10,7.873259545049368e-09,1.6790399411279453e-08,2.2739973355047485e-06,5.01769593385849e-06,4.943095019158388e-11,1.488232729302472e-10,9.895391872198722e-11,1.0902831358598384e-10,8.169287387528076e-08,9.605256516669676e-08,2.4205397015480557e-10,5.329681735884298e-10,0.00013991009040320492,0.0002774672757283121,0.006271140777429366,0.012891475718143447,3.4111612995340126e-31,1.0000000000013043e-30,3.3248253942351972e-12,1.0512747140759236e-11,9.356840885976065e-10,3.0277446780322956e-09,4.767717844042007e-13,1.5059627106388957e-12,1.4896708015695046e-10,4.815559519418222e-10
1.232,1374.1915341310942,5.074202187207706,0.17281468896127058,10.84082985062436,0.4896329815928558,0.0724345499986338,8.726992105588718e-06,6.455199810616393e-07,2.3396470794245462e-12,2.74680459195223e-12,4.369089768663635e-13,1.0258842835534429e-12,1.6096010747041327e-07,2.0087715068652703e-07,0.2015205646933214,0.26640244868829044,3.3235610848312774e-15,8.049726688440947e-15,4.309956908872029e-13,1.0757595494213569e-12,2.6178333573624275e-12,2.69458177970459e-12,5.033555626950581e-06,5.553450170190159e-06,0.013912768991051663,0.016378862314721254,0.25561995858886444,0.5254028732668634,0.032882997135295834,0.10619338622056905,1.071341528079359e-07,2.281287340851748e-07,2.7222414359452697e-06,5.998030847442117e-06,4.735820728264892e-14,8.698426100538102e-14,6.173509969271713e-07,1.1795717175204845e-06,1.1463709481956074e-10,2.27516443173968e-10,7.86209776794235e-09,1.6766735491875082e-08,2.272094102903734e-06,5.01353807034531e-06,4.936259534780428e-11,1.4861871164826988e-10,9.884719272157324e-11,1.0891162823520797e-10,8.164420678422895e-08,9.599614237774856e-08,2.420360807482594e-10,5.329332185002647e-10,0.0001399089738548453,0.00027746737036350955,0.006271088592102838,0.012891475718544937,3.4111329134334914e-31,1.0000000000013036e-30,3.3183977185824828e-12,1.0492510822242834e-11,9.344227712680165e-10,3.0236883908227515e-09,4.761115843477882e-13,1.503889873999353e-12,1.4884374617690354e-10,4.811612624048794e-10
1.233,1374.1287311197525,5.074353487364824,0.1728095362083815,10.846616568313332,0.4896426168736521,0.07243657717200451,8.721602683135027e-06,6.451266945004224e-07,2.3362324852631278e-12,2.7428185582880486e-12,4.3625221985625805e-13,1.024350694773714e-12,1.6082383878321138e-07,2.0070875564645032e-07,0.20151349818620803,0.266395320107396,3.3185199531148064e-15,8.037583745732814e-15,4.305258826637022e-13,1.074595841472251e-12,2.6132668175308297e-12,2.6899037064641485e-12,5.028811375290362e-06,5.548261996962657e-06,0.013908506133408684,0.016373979874990882,0.25562075614329816,0.5254088773818741,0.03288395963138544,0.10619737676688445,1.070907262589584e-07,2.2803815711807857e-07,2.722328668294773e-06,5.998272880654768e-06,4.726933804275053e-14,8.682175343588277e-14,6.167826938705118e-07,1.1784956519493565e-06,1.1451223330904284e-10,2.2727052271401518e-10,7.850962289530674e-09,1.6743127027049376e-08,2.2701947285868005e-06,5.009388580455885e-06,4.929438672583765e-11,1.4841458510513604e-10,9.874064865637909e-11,1.0879513986537144e-10,8.15956009365523e-08,9.593978930300007e-08,2.4201814928106387e-10,5.328981626828039e-10,0.00013990785922477912,0.00027746746488165736,0.006271036495440065,0.012891475718945992,3.4111045755613715e-31,1.000000000001303e-30,3.311988757729261e-12,1.047233319406823e-11,9.331646097009882e-10,3.019642205191772e-09,4.754527887524718e-13,1.5018214179241542e-12,1.4872061883607644e-10,4.807672275015348e-10
1.234,1374.06596825097,5.074504746965631,0.17280438514384105,10.852403458496516,0.48965223805423946,0.07243860127139834,8.716219547805587e-06,6.447338573662528e-07,2.3328249001091936e-12,2.7388406486539074e-12,4.3559685883521067e-13,1.0228203439940907e-12,1.6068776796528562e-07,2.005406019236392e-07,0.20150644142195842,0.2663882005307679,3.3134895734156015e-15,8.025466530092482e-15,4.300568824074121e-13,1.0734341157569372e-12,2.6087115114810833e-12,2.6852370809441525e-12,5.0240755766540655e-06,5.543082985607485e-06,0.013904250510493899,0.016369105640518248,0.2556215500901307,0.5254148667708705,0.032884922747336634,0.10620136788345039,1.0704733947998104e-07,2.279476601176358e-07,2.722415783104644e-06,5.998514574300112e-06,4.7180713138623256e-14,8.665969073042584e-14,6.162155895266389e-07,1.1774218423095228e-06,1.1438764301808789e-10,2.2702513325545342e-10,7.839853020457378e-09,1.6719573829197318e-08,2.268299200868342e-06,5.005247438962285e-06,4.922632386412917e-11,1.482108919358074e-10,9.863428586719802e-11,1.0867884776374128e-10,8.154705604837021e-08,9.58835056161032e-08,2.420001757814291e-10,5.328630062155495e-10,0.00013990674650845458,0.00027746755928330716,0.006270984487224414,0.012891475719346655,3.411076285799812e-31,1.0000000000013033e-30,3.3055984330111415e-12,1.0452214010180414e-11,9.319095913373711e-10,3.0156060810262305e-09,4.74795393217521e-13,1.4997573287612425e-12,1.4859769756272388e-10,4.803738454331246e-10
1.235,1374.0032454218153,5.074655966137288,0.17279923576304468,10.858190521127808,0.48966184516076094,0.07244062230300838,8.710842684086839e-06,6.443414685615217e-07,2.3294243025787186e-12,2.734870838408157e-12,4.349428893588839e-13,1.021293220959173e-12,1.6055189449802428e-07,2.0037268889085335e-07,0.2014993943850329,0.2663810899475351,3.3084699113598182e-15,8.013374959691781e-15,4.2958868784973694e-13,1.0722743667481857e-12,2.604167400340996e-12,2.680581863706112e-12,5.0193482064797486e-06,5.537913109662387e-06,0.013900002104701352,0.016364239591548476,0.25562234044633214,0.5254208414861561,0.032885886473456374,0.10620535954245536,1.0700399237972325e-07,2.2785724290311416e-07,2.722502780697053e-06,5.998755929275333e-06,4.709233163942772e-14,8.649807120016276e-14,6.156496800706494e-07,1.1763502814345241e-06,1.1426332305508207e-10,2.2678027306006457e-10,7.828769871084366e-09,1.6696075710096668e-08,2.266407508111296e-06,5.001114620740529e-06,4.915840629925499e-11,1.4800763076947727e-10,9.852810404428568e-11,1.0856275160255892e-10,8.149857212920069e-08,9.582729133564791e-08,2.419821603814512e-10,5.328277494066481e-10,0.00013990563570105414,0.0002774676535684258,0.006270932567240547,0.01289147571974692,3.4110480440316785e-31,1.0000000000013043e-30,3.2992266763690513e-12,1.0432153058040298e-11,9.30657706650382e-10,3.011579988022279e-09,4.741393933138029e-13,1.4976975927674215e-12,1.4847498178448354e-10,4.799811143987198e-10
1.236,1373.9405625448894,5.074807144959121,0.17279408806301785,10.863977756161193,0.48967143824000137,0.07244264027608274,8.705472078023986e-06,6.439495271038011e-07,2.3260306719090453e-12,2.730909103636656e-12,4.3429030725876007e-13,1.0197693160604075e-12,1.6041621788117525e-07,2.0020501594370356e-07,0.20149235703925422,0.2663739883195443,3.3034609350556554e-15,8.001308958707836e-15,4.2912129675664616e-13,1.071116589004544e-12,2.5996344461813878e-12,2.675938016279342e-12,5.014629240935448e-06,5.532752343468203e-06,0.013895760898419922,0.016359381708318754,0.25562312720824093,0.5254268015376358,0.032886850820684016,0.10620935178272153,1.069606848716663e-07,2.277669053038986e-07,2.7225896612834452e-06,5.998996946233786e-06,4.700419262732148e-14,8.633689318000396e-14,6.150849616730509e-07,1.1752809621485683e-06,1.1413927253572925e-10,2.265359404040202e-10,7.81771275307782e-09,1.6672632484292816e-08,2.2645196387218834e-06,4.9969901007600925e-06,4.909063357488084e-11,1.4780480025657607e-10,9.84221024024085e-11,1.0844685053010343e-10,8.14501487866892e-08,9.577114600768016e-08,2.419641030641653e-10,5.327923922360401e-10,0.0001399045267981612,0.00027746774773777767,0.006270880735273057,0.01289147572014676,3.4110198501398084e-31,1.000000000001306e-30,3.2928734066364465e-12,1.041215008364801e-11,9.294089422351823e-10,3.0075638833243188e-09,4.734847846937438e-13,1.495642196456032e-12,1.4835247093487834e-10,4.79589032616253e-10
1.237,1373.8779195181764,5.074958283556603,0.17278894203921552,10.869765163550799,0.489681017318375,0.07244465519684172,8.700107714238138e-06,6.435580319050626e-07,2.322643986899009e-12,2.7269554199078355e-12,4.3363910813214846e-13,1.018248619138357e-12,1.6028073760018153e-07,2.000375824598425e-07,0.20148532936875316,0.2663668956354308,3.298462610458288e-15,7.989268446094894e-15,4.286547068773274e-13,1.0699607770419429e-12,2.5951126104857378e-12,2.6713054995851456e-12,5.009918655655199e-06,5.527600660773107e-06,0.013891526874147884,0.01635453197118963,0.2556239103923023,0.5254327469764363,0.03288781577980615,0.10621334457796601,1.0691741686520121e-07,2.276766471405917e-07,2.7226764251819894e-06,5.999237626062822e-06,4.6916295180241794e-14,8.617615499697553e-14,6.145214305361981e-07,1.1742138773358972e-06,1.1401549057530125e-10,2.2629213356245207e-10,7.806681577586831e-09,1.6649243965210905e-08,2.2626355811509175e-06,4.992873854085717e-06,4.902300523148057e-11,1.4760239903778427e-10,9.831628060825026e-11,1.0833114419252209e-10,8.140178600861088e-08,9.571506962516723e-08,2.4194600393022987e-10,5.327569349425607e-10,0.00013990341979501012,0.0002774678417913769,0.0062708289911078486,0.012891475720546159,3.4109917040077454e-31,1.0000000000013068e-30,3.286538556598879e-12,1.0392204877102725e-11,9.281632886973482e-10,3.0035577370511067e-09,4.728315629655612e-13,1.4935911261993601e-12,1.4823016444572173e-10,4.791975982978629e-10
1.238,1373.8153162447425,5.075109382040232,0.17278379768760363,10.875552743250882,0.48969058242844954,0.07244666707240782,8.694749577872993e-06,6.431669819157295e-07,2.3192642266042077e-12,2.7230097630892325e-12,4.3298928767465244e-13,1.0167311202634595e-12,1.6014545314770506e-07,1.9987038782584453e-07,0.20147831135146638,0.26635981187560703,3.2934749043876686e-15,7.977253342894388e-15,4.281889159786972e-13,1.0688069254199315e-12,2.590601855155004e-12,2.6666842749713655e-12,5.005216426575107e-06,5.52245803565556e-06,0.013887300014443531,0.01634969036058834,0.2556246900086592,0.5254386778406696,0.03288878134788931,0.10621733792217432,1.0687418827146987e-07,2.2758646823747174e-07,2.7227630726762104e-06,5.999477969572811e-06,4.682863838373562e-14,8.601585499195659e-14,6.139590828783053e-07,1.1731490199103466e-06,1.1389197629512067e-10,2.2604885082233941e-10,7.795676256467748e-09,1.6625909967768465e-08,2.2607553239028544e-06,4.988765855897825e-06,4.8955520813212114e-11,1.474004257647483e-10,9.821063821839447e-11,1.082156321145887e-10,8.135348368833508e-08,9.565906207004449e-08,2.419278630739618e-10,5.327213777510276e-10,0.00013990231468694408,0.0002774679357294201,0.006270777334531611,0.012891475720945138,3.4109636055194548e-31,1.0000000000013078e-30,3.2802220542056123e-12,1.0372317213195113e-11,9.269207351854271e-10,2.999561514603645e-09,4.721797237768295e-13,1.4915443684927402e-12,1.481080617525158e-10,4.788068096673879e-10
1.239,1373.7527526339518,5.075260440501406,0.1727786550047994,10.8813404952158,0.48970013361093756,0.07244867591110543,8.689397654716221e-06,6.427763761337008e-07,2.3158913703740955e-12,2.7190721093912473e-12,4.3234084170060903e-13,1.0152168097841033e-12,1.6001036402468223e-07,1.9970343143853725e-07,0.2014713029571705,0.26635273700968043,3.2884977847218817e-15,7.965263572703905e-15,4.27723921846123e-13,1.0676550287435562e-12,2.5861021425594487e-12,2.6620743042659403e-12,5.0005225299711314e-06,5.5173244425663856e-06,0.01388308030189271,0.016344856856971682,0.255625466059241,0.5254445941515395,0.03288974753020041,0.10622133183581055,1.0683099900363738e-07,2.2749636842308854e-07,2.722849604005115e-06,5.999717977475794e-06,4.674122133094147e-14,8.585599151965271e-14,6.133979149235059e-07,1.1720863827964334e-06,1.137687288213137e-10,2.2580609048004961e-10,7.784696702308546e-09,1.660263030842864e-08,2.2588788555230807e-06,4.98466608146482e-06,4.888817986811163e-11,1.471988791006756e-10,9.810517458490515e-11,1.0810031359566707e-10,8.130524154578653e-08,9.560312302027918e-08,2.419096805178424e-10,5.326857207280583e-10,0.00013990121146948952,0.0002774680295524521,0.006270725765331361,0.012891475721343706,3.4109355545590787e-31,1.0000000000013066e-30,3.2739238232145497e-12,1.0352486853446811e-11,9.25681269561634e-10,2.995575177217588e-09,4.715292628174949e-13,1.4895019099641855e-12,1.479861622941827e-10,4.784166649595307e-10
1.24,1373.690228587985,5.075411459054546,0.17277351398663704,10.887128419400044,0.48970967089623474,0.07245068171972197,8.684051929867228e-06,6.423862135057393e-07,2.3125253973813245e-12,2.7151424348142785e-12,4.316937659164899e-13,1.0137056777944377e-12,1.5987546972583699e-07,1.9953671268690098e-07,0.20146430416591135,0.2663456710207904,3.2835312183292696e-15,7.953299056667748e-15,4.272597222610328e-13,1.0665050816073651e-12,2.5816134348588655e-12,2.657475549076912e-12,4.995836941897515e-06,5.512199855708612e-06,0.01387886771916391,0.016340031440889205,0.25562623855609207,0.525450495950962,0.03289071432185628,0.10622532630654226,1.0678784897298255e-07,2.2740634752191487e-07,2.7229360194610575e-06,5.999957650600506e-06,4.665404311502117e-14,8.569656293468653e-14,6.128379229192111e-07,1.1710259589624065e-06,1.1364574728155704e-10,2.2556385083485952e-10,7.773742827634954e-09,1.6579404803505458e-08,2.2570061646036275e-06,4.980574506155201e-06,4.882098194356628e-11,1.4699775770668956e-10,9.799988928660536e-11,1.0798518818491296e-10,8.125705949135366e-08,9.554725237775916e-08,2.4189145634059585e-10,5.326499640640408e-10,0.0001399001101380032,0.0002774681232606377,0.006270674283295105,0.01289147572174187,3.410907551011315e-31,1.0000000000013075e-30,3.267643794498703e-12,1.0332713581861389e-11,9.244448817109039e-10,2.991598692671205e-09,4.708801757644756e-13,1.4874637371992477e-12,1.4786446550992087e-10,4.780271624096477e-10
1.241,1373.6277440089902,5.075562437814978,0.1727683746289212,10.892916515758234,0.48971919431401245,0.07245268450492752,8.678712388442293e-06,6.419964929796337e-07,2.3091662868737898e-12,2.711220715444676e-12,4.310480560399826e-13,1.0121977144140016e-12,1.597407697474974e-07,1.9937023096182537e-07,0.20145731495841054,0.26633861389292723,3.278575172158849e-15,7.941359716118109e-15,4.2679631501342606e-13,1.0653570786266455e-12,2.577135694368042e-12,2.652887971168653e-12,4.9911596384934374e-06,5.507084249375862e-06,0.01387466224900073,0.016335214092974455,0.25562700751179834,0.5254563832818901,0.032891681717404024,0.10622932132018081,1.0674473809100847e-07,2.27316405358842e-07,2.723022319338425e-06,6.000196989779339e-06,4.6567102833667935e-14,8.553756759987924e-14,6.1227910313351e-07,1.169967741415292e-06,1.1352303080799946e-10,2.2532213019475585e-10,7.762814545350889e-09,1.6556233270103336e-08,2.2551372397855654e-06,4.976491105442879e-06,4.875392658884079e-11,1.4679706024943787e-10,9.789478193988551e-11,1.0787025547281475e-10,8.120893746581918e-08,9.549145008008106e-08,2.418731906521361e-10,5.326141080179727e-10,0.00013989901068783324,0.00027746821685408266,0.0062706228882118175,0.012891475722139684,3.410879594761359e-31,1.0000000000013092e-30,3.261381898894002e-12,1.0312997182309062e-11,9.232115614598622e-10,2.987632028551196e-09,4.702324583120387e-13,1.4854298368369792e-12,1.4774297084111467e-10,4.77638300259925e-10
1.242,1373.565298809669,5.075713376865648,0.17276323692855944,10.898704784245085,0.4897287039078578,0.0724546842754505,8.673379016620228e-06,6.416072135816386e-07,2.3058140185399526e-12,2.7073069278840443e-12,4.3040370797890783e-13,1.0106929102080038e-12,1.596062635988494e-07,1.992039856701824e-07,0.2014503353014698,0.26633156559167154,3.273629614860646e-15,7.929445476500979e-15,4.263336979189795e-13,1.0642110144802677e-12,2.5726688840806962e-12,2.6483115330015807e-12,4.986490596413625e-06,5.5019775984282246e-06,0.013870463874156354,0.016330404793870032,0.2556277729250045,0.5254622561586137,0.03289264972532586,0.10623331690754217,1.0670166627249425e-07,2.2722654176570958e-07,2.7231085038563218e-06,6.000435995678784e-06,4.64803995944578e-14,8.537900389609306e-14,6.117214518347681e-07,1.168911723162068e-06,1.1340057853856598e-10,2.2508092687905512e-10,7.751911769347308e-09,1.653311552741793e-08,2.2532720697522892e-06,4.9724158548930465e-06,4.8687013358489696e-11,1.4659678541138733e-10,9.778985182873416e-11,1.077555146835375e-10,8.116087512810995e-08,9.543571573339509e-08,2.418548834512368e-10,5.325781526041176e-10,0.00013989791311461042,0.0002774683103334487,0.006270571579870512,0.012891475722537064,3.410851685694461e-31,1.0000000000013096e-30,3.255138059173485e-12,1.0293337413149057e-11,9.219812962162407e-10,2.98367514461388e-09,4.695861062142568e-13,1.4834001957042651e-12,1.4762167773371513e-10,4.772500767671416e-10
1.243,1373.5028928915767,5.075864276324846,0.17275810088125745,10.904493224815448,0.4897381997057134,0.07245668103769225,8.668051799501809e-06,6.412183742580228e-07,2.3024685717524004e-12,2.7034010483606667e-12,4.297607174666141e-13,1.0091912553309888e-12,1.5947195077853428e-07,1.9903797620558554e-07,0.2014433651774796,0.2663245261031619,3.268694513476072e-15,7.917556259358316e-15,4.2587186878234133e-13,1.0630668838188896e-12,2.5682129665796294e-12,2.643746196609854e-12,4.981829791923935e-06,5.49687987729346e-06,0.01386627257747868,0.016325603524325105,0.25562853480976966,0.5254681146270153,0.032893618338650156,0.10623731304951259,1.0665863342915973e-07,2.2713675656777655e-07,2.7231945733158977e-06,6.000674669145107e-06,4.6393932502646004e-14,8.522087019980125e-14,6.111649653184433e-07,1.1678578972607154e-06,1.1327838961154752e-10,2.2484023920762855e-10,7.741034413199841e-09,1.651005139395585e-08,2.2514106432300778e-06,4.968348730162598e-06,4.862024180502884e-11,1.4639693186873416e-10,9.768509858155126e-11,1.0764096542068278e-10,8.11128724274569e-08,9.538004928517453e-08,2.418365348241611e-10,5.325420980293042e-10,0.00013989681741370224,0.0002774684036988247,0.006270520358061382,0.012891475722933992,3.4108238236965057e-31,1.0000000000013101e-30,3.2489122087310543e-12,1.0273734066308838e-11,9.207540764403221e-10,2.9797280104909776e-09,4.68941115195282e-13,1.4813748005321414e-12,1.4750058563278014e-10,4.76862490184939e-10
1.244,1373.44052615796,5.076015136306408,0.17275296648287333,10.910281837424304,0.4897476817370978,0.07245867479827786,8.66273072237432e-06,6.408299739686391e-07,2.299129926018624e-12,2.6995030532588865e-12,4.2911908027664507e-13,1.007692740030965e-12,1.593378307886754e-07,1.9887220196590465e-07,0.20143640456721024,0.2663174954113554,3.263769835386865e-15,7.90569198704911e-15,4.2541082541978363e-13,1.0619246813215477e-12,2.5637679046876835e-12,2.6391919242715945e-12,4.977177201447753e-06,5.491791060570112e-06,0.01386208834188686,0.016320810265168524,0.2556292931784025,0.5254739587293089,0.03289458755212734,0.10624130973252517,1.0661563947345631e-07,2.2704704959180382e-07,2.7232805280077105e-06,6.000913011000482e-06,4.6307700669010225e-14,8.506316489749955e-14,6.106096398994956e-07,1.1668062568057683e-06,1.1315646317029946e-10,2.2460006551023828e-10,7.730182390970249e-09,1.6487040689244755e-08,2.2495529489964483e-06,4.964289707018789e-06,4.855361148343708e-11,1.461974983049655e-10,9.758052181933748e-11,1.0752660727963957e-10,8.106492930538787e-08,9.532445067380632e-08,2.4181814488094824e-10,5.325059445526538e-10,0.0001398957235805036,0.0002774684969503149,0.0062704692225755455,0.012891475723330548,3.4107960086538555e-31,1.0000000000013113e-30,3.242704279184028e-12,1.025418692808235e-11,9.195298920276087e-10,2.9757905939837168e-09,4.682974810037934e-13,1.4793536381278624e-12,1.47379693986079e-10,4.764755387754964e-10
