z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_CN,Y_CN,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.319,591.9830616801506,15.511403647525537,0.05653238692223614,5.820864975694658,7.28862953274976e-06,6.716428356685098e-07,1.1666275460126857e-14,5.375201398645822e-16,3.2712713278151886e-14,2.3922765759871865e-14,0.2939812397218345,0.4299762160272575,2.142775844968735e-11,1.6657370134912345e-11,0.22962201813434133,0.1890818219523198,4.308116036918535e-07,6.499534748491713e-07,1.810525339802621e-05,2.8149085957397695e-05,3.311931467996057e-07,2.276075984092713e-07,0.43457806243832287,0.3186804084609243,0.0042277412467212755,0.005412818816836065,0.008757618083428445,0.017616899814439282,5.191886967116355e-13,6.886438725648002e-13,0.00015242067683493655,0.00020919116975664836,4.444950180084622e-15,6.305312792387513e-15,3.134904658196911e-41,3.586634892011845e-41,0.0011102285672667453,0.001423669473575217,0.016325068451766362,0.022438324343841323,4.522609978173707e-17,8.481683276193443e-17,6.176412587031345e-12,4.239001968443547e-12,7.265143036200996e-25,8.640125699975683e-25,5.8074208499921815e-43,1.0892273858331426e-42,4.787187722686201e-09,9.194063122232027e-09,0.010179461914591497,0.013034726663582864,5.47622437515929e-31,9.999999999994578e-31,5.856934481657761e-09,1.1535562150236306e-08,0.0010399742049165828,0.002096204236359398
0.32,592.2333154734233,15.506898918194112,0.056548809490209746,5.838548813940149,7.156595961968771e-06,6.594768337293686e-07,1.1734022088029183e-14,5.406422113702195e-16,3.3042281017478674e-14,2.4163807994833984e-14,0.29393716796579344,0.4299122863529641,2.1562924393280058e-11,1.6762465196371285e-11,0.22968432844039927,0.18913336423124671,4.3182200656105094e-07,6.514786440223715e-07,1.8076357162860835e-05,2.8104194245012592e-05,3.3243625368857817e-07,2.284621866768904e-07,0.4345182816113658,0.31863696308274775,0.004244413973505923,0.005434171767176176,0.008761610255793518,0.017624952213035876,5.228611057734033e-13,6.93515753523247e-13,0.0001526184686792895,0.0002094628890211456,4.4770600809292665e-15,6.3508696002483285e-15,3.1802908227623265e-41,3.6385655469276814e-41,0.0011136077251660665,0.0014280043979262459,0.01634592309642223,0.022467016111661936,4.522418051471613e-17,8.48133378495874e-17,5.9086347228342044e-12,4.055225378885416e-12,7.355655446316033e-25,8.747779036231222e-25,5.949181811189894e-43,1.1158171418077482e-42,4.787449596102016e-09,9.194577390694435e-09,0.010179449375567641,0.013034726663582876,5.47621762956619e-31,9.999999999994592e-31,5.868239547067074e-09,1.1557842349833328e-08,0.0010365911921889355,0.002089387904765929
0.321,592.4855661599357,15.502361277898967,0.056565361688419136,5.8562274775277405,7.026373190444144e-06,6.474776560128124e-07,1.1803772711323556e-14,5.438566156455941e-16,3.3376984174171134e-14,2.440860596952855e-14,0.29389281031755815,0.4298479315497841,2.170001290208396e-11,1.686905480369329e-11,0.22974704919053396,0.18918524161349543,4.3284415785128844e-07,6.53021531143719e-07,1.8047396129267597e-05,2.8059201231105272e-05,3.3369392460661706e-07,2.2932678234712554e-07,0.43445809886799075,0.3185932178088637,0.004261181271858071,0.005455645764705133,0.00876564169219692,0.017633083335562405,5.265879527672972e-13,6.984598412045465e-13,0.0001528179371871016,0.0002097369067827945,4.5096599221604526e-15,6.39712141755896e-15,3.2269783683416575e-41,3.6919851808891737e-41,0.0011169926364559136,0.001432346687925886,0.016366917640984184,0.0224958998817378,4.5222244314785434e-17,8.480980982602896e-17,5.652050599208766e-12,3.8791307936851694e-12,7.447810205041696e-25,8.857385677245094e-25,6.095381577215596e-43,1.1432394798906456e-42,4.787700351886514e-09,9.195070162335219e-09,0.010179436998173724,0.013034726663582899,5.476210970924804e-31,9.99999999999459e-31,5.879566777221594e-09,1.158016607526989e-08,0.0010332024444634849,0.002082559963644918
0.322,592.7398425593934,15.497790275356524,0.056582045383803965,5.873900928411619,6.89794473026875e-06,6.356437841630991e-07,1.1875568469959224e-14,5.471652482375547e-16,3.3716937547776925e-14,2.4657243632099277e-14,0.29384816263616453,0.42978314544123597,2.1839063946768102e-11,1.697717002470639e-11,0.22981018636569003,0.1892374589693745,4.3387824251193384e-07,6.545824150484167e-07,1.801836847402173e-05,2.8014104074872282e-05,3.349664210224154e-07,2.3020156504141938e-07,0.43439750838355395,0.31854916827898916,0.004278044447555482,0.005477242479100553,0.008769712997798369,0.017641294394284083,5.303704163100633e-13,7.034776987426163e-13,0.00015301910767809255,0.00021001325772800996,4.5427604151609225e-15,6.4440834373466874e-15,3.2750108213119905e-41,3.7469435943020714e-41,0.0011203834029304318,0.0014366964735215595,0.016388054148509246,0.02252497848265156,4.522029093255444e-17,8.480624819964149e-17,5.406280259119203e-12,3.7104574747421354e-12,7.541648912910727e-25,8.968995096312984e-25,6.246190622556085e-43,1.1715263754270693e-42,4.7879403713508e-09,9.195542166786895e-09,0.010179424785285347,0.013034726663582909,5.476204400782134e-31,9.999999999994585e-31,5.89091652032387e-09,1.1602534008170773e-08,0.0010298078602839372,0.0020757202081936868
0.323,592.9961741285383,15.493185449599052,0.05659886248451198,5.891569128020288,6.771294236371145e-06,6.239737129724964e-07,1.1949451894621186e-14,5.505700687634638e-16,3.406225934052276e-14,2.4909807418656464e-14,0.2938032206888053,0.4297179217135774,2.1980118614324292e-11,1.7086842794803434e-11,0.2298737460794918,0.18929002127705147,4.34924450181165e-07,6.561615816388227e-07,1.7989272325472062e-05,2.7968899860070068e-05,3.3625401096061646e-07,2.3108671888399235e-07,0.4343365042032016,0.31850481003518,0.004295004834589179,0.0054989636160951896,0.008773824791827659,0.01764958662963481,5.342097093665392e-13,7.085709348201709e-13,0.00015322200610150952,0.00021029197740536688,4.5763725887839585e-15,6.4917713028900305e-15,3.3244335111922903e-41,3.8034926505546875e-41,0.0011237801282610639,0.0014410538870528761,0.016409334728329082,0.02255425480639307,4.52183201130194e-17,8.480265246769029e-17,5.1709534334033136e-12,3.548951331170076e-12,7.637214506929064e-25,9.082658356005105e-25,6.401787214642006e-43,1.2007112654278679e-42,4.788170026151758e-09,9.195994115080882e-09,0.010179412739849548,0.013034726663582902,5.4761979207235934e-31,9.999999999994581e-31,5.902289128557317e-09,1.1624946837893527e-08,0.0010264073363252175,0.002068868429836129
0.324,593.2545908711173,15.488546331630285,0.056615814934040914,5.909232037247419,6.646405438633792e-06,6.124659441265279e-07,1.202546692836812e-14,5.540731019080952e-16,3.441307114875215e-14,2.5166386247007936e-14,0.29375798016378163,0.42965225393495265,2.2123219225088786e-11,1.7198106007911906e-11,0.22993773455941155,0.189342933607131,4.3598297537549866e-07,6.577593241705842e-07,1.7960105952520596e-05,2.7923585888846993e-05,3.375569700124344e-07,2.31982433196425e-07,0.43427508026031647,0.31846013853550814,0.004312063790794266,0.005520810911884394,0.008777977706014966,0.017657961307067167,5.381070794035034e-13,7.13741203872737e-13,0.00015342665870550536,0.00021057310177191328,4.610507783852798e-15,6.540201099915396e-15,3.375293636626065e-41,3.8616863515081677e-41,0.0011271829175703112,0.0014454190627055477,0.01643076152963655,0.02258373179955308,4.5216331596268626e-17,8.479902211768584e-17,4.945708992515091e-12,3.394364543082e-12,7.734551276154871e-25,9.198428126689459e-25,6.562357767560267e-43,1.2308291149117842e-42,4.788389678838071e-09,9.196426700700278e-09,0.010179400864880072,0.013034726663582897,5.476191532370473e-31,9.999999999994581e-31,5.913684979533523e-09,1.1647405303774846e-08,0.0010230007678193418,0.002062004417082361
0.325,593.5151234909017,15.48387244175747,0.05663290472117632,5.926889616439645,6.523262226577425e-06,6.011189940071893e-07,1.2103658999234415e-14,5.576764407678298e-16,3.4769498254553734e-14,2.5427071729880785e-14,0.2937124366485341,0.4295861355228059,2.2268409213808023e-11,1.7310993424010453e-11,0.23000215817882635,0.18939620114884706,4.370540170909612e-07,6.593759426501164e-07,1.793086744465103e-05,2.7878159184238985e-05,3.38875579922508e-07,2.3288890152617838e-07,0.43421323034509834,0.3184151491306848,0.004329222705035322,0.005542786142318607,0.008782172387471091,0.01766641972282697,5.420638103469822e-13,7.189902086836503e-13,0.0001536330925131186,0.00021085666784619327,4.6451776817337915e-15,6.589389397118549e-15,3.427640377851857e-41,3.921580966167415e-41,0.0011305918780734757,0.0014497921373325896,0.016452336752500612,0.02261341247843719,4.521432511624548e-17,8.479535662497372e-17,4.730195360477266e-12,3.246455845755744e-12,7.833704961518604e-25,9.316358805225406e-25,6.728097343450791e-43,1.2619165109452479e-42,4.788599682441312e-09,9.196840598784523e-09,0.010179389163468179,0.013034726663582885,5.476185237385768e-31,9.999999999994567e-31,5.925104438835942e-09,1.1669910121344584e-08,0.0010195880479148035,0.0020551279542355572
0.326,593.7778033107963,15.479163291088259,0.05665013387472628,5.944541825386077,6.401848587624586e-06,5.899313880044355e-07,1.2184075071251715e-14,5.613822492013043e-16,3.513166963334751e-14,2.5691958180457224e-14,0.29366658564121256,0.42951955976097356,2.241573330577312e-11,1.74255398060492e-11,0.2300670234400477,0.18944982919615852,4.3813777949752356e-07,6.610117448824105e-07,1.790155496759374e-05,2.7832616887678798e-05,3.4021013018419975e-07,2.338063227429645e-07,0.43415094812117705,0.3183698370763684,0.004346482993292858,0.005564891117893623,0.008786409497300352,0.01767496320116914,5.460812235410407e-13,7.243197016556329e-13,0.00015384133499840184,0.00021114271326380644,4.6803943052537706e-15,6.6393532474643955e-15,3.481524978914976e-41,3.9832351247380176e-41,0.0011340071186897996,0.001454173249956035,0.016474062642086507,0.02264329992112843,4.5212300401375305e-17,8.479165545394342e-17,4.52407000341255e-12,3.1049901786647387e-12,7.93472277719987e-25,9.436506540380082e-25,6.899210061957164e-43,1.2940117394384336e-42,4.7888003809856935e-09,9.19723646711178e-09,0.010179377638778778,0.013034726663582899,5.476179037472109e-31,9.999999999994585e-31,5.936547890898025e-09,1.1692462043145744e-08,0.001016169068065118,0.0020482388221762207
0.327,594.0426623788137,15.474418379707028,0.056667504470400684,5.962188623305726,6.282148658294351e-06,5.789016652335492e-07,1.2266763720263129e-14,5.651927653217023e-16,3.549971821355314e-14,2.596114280222795e-14,0.29362042253545395,0.4294525197770846,2.2565237467058165e-11,1.7541780881242735e-11,0.2301323369965079,0.18950382316586542,4.392344717686118e-07,6.626670462131707e-07,1.787216656558737e-05,2.7786955951541197e-05,3.4156091729796664e-07,2.3473490052881198e-07,0.434088227103865,0.3183241975169684,0.004363846103604206,0.00558712769007081,0.008790689712635016,0.01768359309843562,5.501606797324298e-13,7.297314874421908e-13,0.00015405141439173977,0.00021143127669626027,4.716170043472109e-15,6.690110223317721e-15,3.537000868264382e-41,4.046709956594803e-41,0.0011374287504728113,0.0014585625423174382,0.01649594149629587,0.022673397277968754,4.5210257173699774e-17,8.478791805633801e-17,4.326999606380692e-12,2.969738806904846e-12,8.037653505043827e-25,9.558929345096648e-25,7.075909653820799e-43,1.327154888975095e-42,4.7889921093149e-09,9.19761494575893e-09,0.010179366294058368,0.013034726663582883,5.476172934375994e-31,9.999999999994569e-31,5.948015715785362e-09,1.171506181299503e-08,0.0010127437175992962,0.0020413367974951046
0.328,594.3097333774818,15.469637198345424,0.056685018624915665,5.979829968836844,6.164146659589041e-06,5.680283725815373e-07,1.2351775171943791e-14,5.691103032483682e-16,3.587378086059447e-14,2.6234725677281617e-14,0.2935739426333768,0.4293850085617668,2.2716969055015623e-11,1.7659753458059736e-11,0.2301981056338008,0.18955818858207987,4.403443085357411e-07,6.643421702148766e-07,1.784270039210195e-05,2.7741173497877053e-05,3.4292824611032133e-07,2.356748442982844e-07,0.434025060678718,0.318278225499404,0.004381313511680073,0.005609497745666033,0.008795013725063694,0.01769231079990128,5.543035795231289e-13,7.352274235477092e-13,0.00015426335933771564,0.00021172239738147705,4.752517648149123e-15,6.741678411431875e-15,3.5941237406780403e-41,4.1120691840104987e-41,0.0011408568861801555,0.0014629601583267039,0.016517975659307658,0.022703707762689408,4.5208195149585503e-17,8.478414387262222e-17,4.138659571818458e-12,2.8404789770222206e-12,8.14254750947371e-25,9.683687114222129e-25,7.25841988961501e-43,1.3613879312250824e-42,4.7891751935915285e-09,9.19797665806479e-09,0.010179355132630534,0.01303472666358287,5.4761669298854055e-31,9.999999999994541e-31,5.959508316694539e-09,1.1737710220148086e-08,0.0010093118841516368,0.0020344216533607776
0.329,594.5790497706365,15.464819225840783,0.05670267850552413,5.997465820023355,6.047826968928186e-06,5.573100713354896e-07,1.243916139422168e-14,5.731372573640235e-16,3.625399871473682e-14,2.6512810013313095e-14,0.2935271411244962,0.4293170189373524,2.287097673712029e-11,1.7779495363104137e-11,0.2302643363004108,0.18961293110132332,4.4146750966154185e-07,6.660374483434989e-07,1.7813154431741213e-05,2.7695266386010765e-05,3.443124287243678e-07,2.3662636844942184e-07,0.4339614420714187,0.318231915950682,0.004398886727764622,0.0056320032156253405,0.008799382243430465,0.017701117725385043,5.58511365912593e-13,7.408094236981802e-13,0.00015447719932908124,0.00021201611571915676,4.789450266640702e-15,6.794076459599273e-15,3.652951701799322e-41,4.179379287511442e-41,0.0011442916408760612,0.0014673662448328798,0.016540167532150124,0.02273423466691563,4.5206114038529434e-17,8.478033232965134e-17,3.958734296413047e-12,2.7169941070949124e-12,8.249456857611059e-25,9.810841767340066e-25,7.446975240001554e-43,1.396754844778836e-42,4.789349951025267e-09,9.198322210098051e-09,0.010179344157906747,0.013034726663582848,5.476161025835619e-31,9.99999999999452e-31,5.971026087243654e-09,1.1760408034862075e-08,0.0010058734530604403,0.002027493158305795
0.33,594.8506457313046,15.45996393048286,0.05672048632532033,6.015096134302829,5.933174066486023e-06,5.467453322380152e-07,1.2528976156379552e-14,5.772761050375671e-16,3.664051721128932e-14,2.6795502158377943e-14,0.29348001309603444,0.429248543573103,2.3027310660941015e-11,1.790104557324185e-11,0.23033103609259162,0.18966805650013252,4.4260430087494325e-07,6.677532208968564e-07,1.7783526734138148e-05,2.764923157620375e-05,3.4571378599310913e-07,2.3758969338999488e-07,0.433897364362569,0.31818526368885097,0.004416567293136869,0.005654646070545928,0.008803795992612804,0.017710015326796592,5.627855253294941e-13,7.464794592093879e-13,0.00015469296441028544,0.0002123124728639239,4.826981443946549e-15,6.847323579553881e-15,3.713545369526965e-41,4.2487096218741615e-41,0.0011477331315799832,0.0014717809511738441,0.016562519567557877,0.022764981353102894,4.5204013543715066e-17,8.477648284174243e-17,3.786916735847979e-12,2.599073488064944e-12,8.358435346738025e-25,9.940457281420448e-25,7.641821385954267e-43,1.4333017108433075e-42,4.789516690306729e-09,9.198652191493324e-09,0.010179333373383113,0.013034726663582848,5.476155224107436e-31,9.999999999994541e-31,5.982569439974444e-09,1.1783156064535378e-08,0.0010024283077190773,0.0020205510769353507
0.331,595.1245561801302,15.455070769400225,0.05673844434572776,6.032720868493754,5.820172544879821e-06,5.363327363800561e-07,1.2621275091794162e-14,5.815294095140252e-16,3.7033486269048015e-14,2.7082911738662306e-14,0.29343255352742503,0.4291795749770139,2.3186022451561904e-11,1.802444421357709e-11,0.23039821226244128,0.18972357068163345,4.4375491362469873e-07,6.694898367932209e-07,1.775381532838062e-05,2.7603065996599143e-05,3.4713264725098447e-07,2.3856504535282604e-07,0.4338328204797685,0.31813826341707524,0.0044343567818191125,0.005677428322859783,0.008808255714327227,0.017719005089749516,5.67127589011797e-13,7.52239560816574e-13,0.00015491068526598466,0.00021261151084670085,4.865125137809899e-15,6.901439568382781e-15,3.7759680020651516e-41,4.320132562620481e-41,0.0011511814773956302,0.0014762044293409804,0.016585034272786566,0.022795951258394818,4.5201893361687636e-17,8.477259481003338e-17,3.622908333703773e-12,2.4865122349960675e-12,8.46953858262546e-25,1.0072599783955056e-24,7.843215850887537e-43,1.4710768318010418e-42,4.7896757116802165e-09,9.19896717558724e-09,0.01017932278264418,0.013034726663582874,5.476149526629198e-31,9.999999999994557e-31,5.994138795912302e-09,1.1805955133139663e-08,0.0009989763294474,0.0020135951696676796
0.332,595.4008168637545,15.450139187243936,0.056756554881582474,6.050339978781304,5.708807137801233e-06,5.260708778391841e-07,1.2716115796157344e-14,5.858998244391316e-16,3.743306054886374e-14,2.7375151847525936e-14,0.29338475727901103,0.4291101054790059,2.3347165237898027e-11,1.8149732577884642e-11,0.23046587223428783,0.18977947968890457,4.4491958530201094e-07,6.712476539065808e-07,1.772401813801587e-05,2.755676641105802e-05,3.4856935028771076e-07,2.3955265637755906e-07,0.43376780318154673,0.318090909711646,0.004452256804189111,0.005700352031453072,0.008812762168693807,0.017728088536696076,5.715391354784272e-13,7.580918219517386e-13,0.0001551303934110055,0.0002129132728352619,4.903895745063413e-15,6.956444845888684e-15,3.8402856508350234e-41,4.3937236809548685e-41,0.001154636799808452,0.0014806368343594405,0.016607714215273895,0.022827147902386727,4.5199753181701536e-17,8.476866762120335e-17,3.4664190302988176e-12,2.379111293195346e-12,8.582824080143444e-25,1.0207337672588803e-24,8.051428720874287e-43,1.5101308662905224e-42,4.78982730693815e-09,9.19926771940154e-09,0.010179312389369602,0.013034726663582847,5.476143935380466e-31,9.999999999994543e-31,6.005734575093982e-09,1.1828806062554345e-08,0.0009955173971950139,0.002006625192135003
0.333,595.6794642844641,15.445168617506944,0.05677482029655183,6.06795342070462,5.599062670700754e-06,5.159583591355728e-07,1.281355788557072e-14,5.903900965355967e-16,3.7839399496022946e-14,2.7672339076470137e-14,0.293336619102139,0.4290401272458309,2.3510793795820105e-11,1.8276953239864324e-11,0.23053402358996775,0.1898357896929103,4.4609855963950735e-07,6.730270396686085e-07,1.7694133166740405e-05,2.7510329707875875e-05,3.50024242533604e-07,2.4055276512523884e-07,0.4337023050717631,0.31804319703264605,0.0044702690035484695,0.0057234192972726305,0.008817316133042832,0.017737267224531384,5.7602179144234e-13,7.640383999543087e-13,0.00015535212091367492,0.00021321780275455052,4.943308103477596e-15,7.012360457207872e-15,3.9065672811706764e-41,4.4695618818470106e-41,0.0011580992223408442,0.0014850783238462208,0.016630562017638906,0.02285857488025699,4.519759268626709e-17,8.476470064852567e-17,3.3171668801484096e-12,2.2766771757186717e-12,8.698351301011305e-25,1.0344741660001438e-24,8.2667432691946e-43,1.5505169463437207e-42,4.7899717598020335e-09,9.199554364377508e-09,0.010179302197331123,0.013034726663582876,5.476138452390299e-31,9.99999999999456e-31,6.017357219004692e-09,1.1851709716760732e-08,0.0009920513878858691,0.001999640895879144
0.334,595.9605358231803,15.440158480424895,0.05679324301111496,6.085561149141686,5.490924110835137e-06,5.059937958436461e-07,1.2913663097530287e-14,5.950030702547398e-16,3.8252667668138334e-14,2.7974593754864253e-14,0.293288133621484,0.4289696322548088,2.3676964502406887e-11,1.8406150017545e-11,0.23060267409458046,0.18989250701351948,4.4729208659791254e-07,6.748283708968437e-07,1.7664158286027937e-05,2.7463752569569438e-05,3.5149768030465297e-07,2.415656163591522e-07,0.43363631857436014,0.3179951197051302,0.004488395061820837,0.005746632270614197,0.008821918404313747,0.017746542749401073,5.805772343926542e-13,7.700815194946424e-13,0.00015557590073381487,0.00021352514575033506,4.983377523183333e-15,7.069208117371238e-15,3.974884945509446e-41,4.5477296021672107e-41,0.001161568871038371,0.0014895290586319657,0.016653580366564506,0.0228902358749511,4.5195411550137e-17,8.476069324988479e-17,3.174878163352176e-12,2.179022039869855e-12,8.816181776949053e-25,1.0484884920340696e-24,8.489456782601195e-43,1.5922908323553207e-42,4.7901093458157444e-09,9.199827636161939e-09,0.010179292210402185,0.01303472666358289,5.476133079742493e-31,9.999999999994567e-31,6.02900716536071e-09,1.1874666952161434e-08,0.000988578175933037,0.0019926420273719317
0.335,596.2440696883751,15.435108183959581,0.056811825499233234,6.103163118295335,5.3843765283409046e-06,4.961758130053353e-07,1.3016495371696123e-14,5.997416914973409e-16,3.867303482907986e-14,2.8282040018604416e-14,0.29323929534235005,0.42889861230458953,2.38457354930662e-11,1.8537368095415485e-11,0.23067183168577585,0.18994963811071391,4.4850042291857104e-07,6.766520346282086e-07,1.763409141064549e-05,2.741703174577207e-05,3.529900300788225e-07,2.42591461821892e-07,0.43356983594383325,0.3179466719268654,0.0045066366970309525,0.005769993147893915,0.008826569798229192,0.017755916745042063,5.852071941541102e-13,7.762234746418802e-13,0.00015580176649774975,0.0002138353478804202,5.024119795181409e-15,7.127010223369557e-15,4.0453139313950303e-41,4.628312980008869e-41,0.0011650458742045546,0.0014939892024208748,0.016676772009174227,0.022922134652203045,4.5193209440696166e-17,8.475664476852331e-17,3.0392870599882786e-12,2.085963463779289e-12,8.936379166172349e-25,1.0627843156393022e-24,8.719881310724308e-43,1.6355110536370957e-42,4.790240332670241e-09,9.2000880452323e-09,0.01017928243255626,0.013034726663582885,5.476127819574646e-31,9.999999999994546e-31,6.0406848700348916e-09,1.189767866076523e-08,0.0009850976335038482,0.00198562832855043
0.336,596.530104969034,15.430017122945012,0.0568305702917802,6.120759281678278,5.279405109506068e-06,4.865030463530742e-07,1.3122120937361002e-14,6.046090116426825e-16,3.910067619216534e-14,2.8594805987905766e-14,0.29319009864306467,0.42882705900381574,2.40171666721516e-11,1.8670654032651644e-11,0.23074150448487324,0.19000718959364216,4.4972383204669334e-07,6.78498428002659e-07,1.760393041052733e-05,2.7370163916207373e-05,3.5450166828481035e-07,2.4363056008993927e-07,0.43350284925432214,0.31789784776017305,0.004524995665680404,0.00579350417468521,0.008831271150399963,0.01776539088499527,5.899134548283545e-13,7.82466631437677e-13,0.00015602975261606067,0.0002141484562761224,5.065551212024971e-15,7.18578988348145e-15,4.117932935191186e-41,4.711402053422592e-41,0.0011685303625834345,0.001498458922023768,0.016700139756899803,0.022954275065836666,4.519098601751312e-17,8.475255453215777e-17,2.910135580330496e-12,1.9973243985587468e-12,9.05900935485174e-25,1.0773694720220743e-24,8.958344533159449e-43,1.6802390710432696e-42,4.790364980275849e-09,9.200336087030717e-09,0.010179272867872034,0.013034726663582876,5.476122674080973e-31,9.999999999994545e-31,6.0523907959831546e-09,1.1920745748369343e-08,0.0009816096303379546,0.0019785995364496245
0.337,596.8186816636414,15.424884678661613,0.05684947997841273,6.138349592097647,5.17599515758462e-06,4.769741423849359e-07,1.323060841461822e-14,6.096081922088112e-16,3.9535772638160596e-14,2.8913023926673673e-14,0.2931405377707868,0.4287549637648398,2.4191319788133815e-11,1.8806055821528806e-11,0.23081170080292257,0.19006516822553518,4.5096258445659085e-07,6.803679587533949e-07,1.7573673116287263e-05,2.732314569925276e-05,3.5603298173416295e-07,2.4468317687041696e-07,0.43343535039364783,0.3178486411274431,0.004543473763991431,0.005817167647307078,0.008836023316997892,0.017774966883951568,5.94697857051294e-13,7.888134308892264e-13,0.00015625989431307648,0.00021446451918263453,5.107688588979992e-15,7.24557094727988e-15,4.1928242448223213e-41,4.797090969477465e-41,0.0011720224694332089,0.0015029383874516737,0.016723686487615845,0.022986661060688272,4.518874093208142e-17,8.474842185246275e-17,2.7871734311212707e-12,1.9129330765685358e-12,9.184140552840569e-25,1.0922520726983006e-24,9.205190668572275e-43,1.7265394474761305e-42,4.790483540897733e-09,9.20057224222061e-09,0.01017926352053715,0.013034726663582887,5.476117645514274e-31,9.999999999994545e-31,6.0641254147843794e-09,1.1943869137586437e-08,0.0009781140336741418,0.001971555383054626
0.338,597.1098407197942,15.419710218226939,0.05686855721013218,6.155934001638845,5.074132097340366e-06,4.675877587834011e-07,1.3342028921843505e-14,6.147425098036078e-16,3.9978510959195356e-14,2.923683042082209e-14,0.2930906068357884,0.4286823177951725,2.4368258503205937e-11,1.894362294150434e-11,0.23088242914899018,0.19012358093043757,4.522169578946012e-07,6.822610455728248e-07,1.754331730812842e-05,2.7275973634687853e-05,3.5758436795056474e-07,2.45749585227149e-07,0.43336733105516917,0.31779904580502266,0.004562072829651535,0.005840985915052995,0.008840827175632147,0.017784646499505476,5.995623003940829e-13,7.952663921526761e-13,0.00015649222768319775,0.00021478358603619824,5.150549286844549e-15,7.306378037990643e-15,4.270073936231917e-41,4.885478209015342e-41,0.0011755223306459082,0.0015074277720683103,0.01674741514854184,0.023019296676581855,4.5186473827474277e-17,8.474424602438517e-17,2.6701578953410466e-12,1.8326229289461996e-12,9.31184339901543e-25,1.1074405180186185e-24,9.460781454006477e-43,1.7744800315580367e-42,4.790596259278255e-09,9.2007969769174e-09,0.010179254394852786,0.013034726663582897,5.476112736188462e-31,9.999999999994555e-31,6.0758892054122e-09,1.1967049765418553e-08,0.0009746107081312161,0.0019644955950601606
0.339,597.4036240660049,15.41449309412852,0.05688780470133748,6.17351246164886,4.973801475307764e-06,4.583425644394763e-07,1.3456456189826107e-14,6.200153613821837e-16,4.042908410075728e-14,2.9566366555184577e-14,0.29304029980685264,0.42860911209058533,2.454804848105107e-11,1.9083406427419165e-11,0.23095369823680867,0.19018243479860059,4.5348723775346085e-07,6.841781186768632e-07,1.7512860725611825e-05,2.722864419887505e-05,3.59156235709862e-07,2.468300659515501e-07,0.4332987827312424,0.3177490554182964,0.004580794743180798,0.005864961381936943,0.008845683626088237,0.017794431533633408,6.045087459218693e-13,8.01828115925776e-13,0.00015672678971868998,0.00021510570750212762,5.194151235500773e-15,7.36823658588996e-15,4.3497720807817675e-41,4.97666682392139e-41,0.001179030084829144,0.001511927252693987,0.01677132875858389,0.02305218605153523,4.5184184338060984e-17,8.474002632557856e-17,2.558853691459989e-12,1.7562324890521403e-12,9.442191067950221e-25,1.1229435098519025e-24,9.725497183441295e-43,1.8241321524155137e-42,4.790703372779766e-09,9.20101074295889e-09,0.010179245495237826,0.01303472666358289,5.476107948480739e-31,9.999999999994541e-31,6.087682656845364e-09,1.199028858839194e-08,0.0009710995156267814,0.001957419893706548
0.34,597.7000746186028,15.40923264419871,0.0569072252302605,6.191084922719555,4.874988948766771e-06,4.49237238436877e-07,1.3573966666493504e-14,6.254302690709033e-16,4.0887691379396943e-14,2.9901778072664155e-14,0.2929896105102598,0.4285353374335371,2.473075747874488e-11,1.9225458940915827e-11,0.23102551698624116,0.19024173708763842,4.547737172879605e-07,6.861196201298767e-07,1.7482301102874397e-05,2.7181153859513484e-05,3.607490055408613e-07,2.4792490790659347e-07,0.43322969671175837,0.31769866344054615,0.004599641428120517,0.005889096506931233,0.008850593590600302,0.0178043238332361,6.09539218317476e-13,8.08501287263525e-13,0.00015696361826554085,0.00021543093541413687,5.23851295237487e-15,7.431172854479506e-15,4.4320129571319435e-41,5.070764679520261e-41,0.0011825458732829428,0.0015164370095752265,0.016795430408900944,0.02308533342252952,4.518187208942555e-17,8.473576201623166e-17,2.4530327896472067e-12,1.6836052663726193e-12,9.575259371664956e-25,1.1387700636830373e-24,9.999737792902495e-43,1.8755708231942634e-42,4.790805111569408e-09,9.201213978257951e-09,0.010179236826231215,0.013034726663582895,5.476103284832919e-31,9.999999999994536e-31,6.099506271797918e-09,1.201358658989956e-08,0.0009675803154007019,0.0019503279948270623
