z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.907,1399.5078499220463,4.959831239166968,0.17679969951077978,5.058206025641122,0.49887059416822244,0.07436017640745252,1.1290253789615715e-05,8.414459313647516e-07,3.959718685351071e-12,4.684024410404626e-12,7.128972816912597e-13,1.6865987383934098e-12,2.165175280433288e-07,2.7225931668809366e-07,0.19920949210031227,0.2653421678424321,5.514533199617506e-15,1.3457476476656304e-14,6.138099529279373e-13,1.543666971175364e-12,8.517158405803459e-13,8.833269886978998e-13,1.2119861951848783e-06,1.3472961970097816e-06,0.0026396422646765088,0.0031310689778986187,0.26142718068558296,0.5414094433247221,0.03160346272014543,0.10283433609783799,1.304469341280934e-07,2.7987450025407595e-07,2.8192102840259155e-06,6.258740274679862e-06,1.3773147353700148e-10,3.1603335962839683e-10,1.2750278237679929e-12,2.92562996980374e-12,1.8524019143303527e-16,3.4281360495774717e-16,1.2888574752106464e-06,2.6733859773298426e-06,3.746047880666072e-10,8.049349798852928e-10,8.719760382198699e-08,1.938652444796336e-07,8.994443950037184e-08,2.7955548185691625e-07,1.1067689790766234e-06,3.7646446727986273e-06,1.6046359920758743e-14,5.221790927751407e-14,7.183184073956966e-18,1.3818244835024892e-17,4.049077341045829e-11,8.09095569475969e-11,2.83021640709065e-15,9.003316171363504e-15,2.121783538347225e-17,6.591558255520322e-17,0.006231386310371366,0.012906895044924717,3.3607154273471463e-25,9.926828104658084e-25,3.1731109310819177e-14,1.0109126909902118e-13,7.1641769096813034e-12,2.3358089844729788e-11
0.908,1399.4560309813319,4.959963449633828,0.176794986820646,5.063862294622406,0.49887607528735506,0.07436131498855776,1.1284660309677667e-05,8.410326946862172e-07,3.95515014246734e-12,4.678640429767935e-12,7.120597558167746e-13,1.6846245740227572e-12,2.1637317403423966e-07,2.720789758001658e-07,0.19920531932596483,0.2653377572843109,5.5079921733733556e-15,1.3441572111180568e-14,6.132876538559463e-13,1.542360114434588e-12,8.500452769251054e-13,8.815982351770261e-13,1.2103785592656657e-06,1.3455148982834813e-06,0.002637472874764933,0.0031285092384565386,0.2614270698141972,0.541411555091994,0.03160447195366182,0.10283806476906537,1.3040410389981243e-07,2.797838177496567e-07,2.8192619238175607e-06,6.2588819837842025e-06,1.377012159746506e-10,3.1596529820385453e-10,1.2746990788531625e-12,2.9248882932461704e-12,1.8525609478718822e-16,3.4284451906053676e-16,1.2860944188298955e-06,2.6676663012889275e-06,3.7375165332324183e-10,8.031052730018678e-10,8.703913425195273e-08,1.9351375811010782e-07,8.983946773004636e-08,2.79230427622074e-07,1.1067641925666213e-06,3.7646446721333706e-06,1.6033739263895592e-14,5.217706490205145e-14,7.178180277333787e-18,1.3808678780539709e-17,4.0490403517866155e-11,8.090916771847626e-11,2.8294353238788178e-15,9.000870360899076e-15,2.1200121317654262e-17,6.586083664597557e-17,0.006231359362223619,0.012906895044925107,3.360700893653997e-25,9.926828104658073e-25,3.162767600794098e-14,1.0076217953641954e-13,7.144165554355536e-12,2.3292945533299017e-11
0.909,1399.4042381895315,4.960095635317214,0.17679027526508936,5.069518714346288,0.49888154753684993,0.07436245158920288,1.1279071978804798e-05,8.406198306353001e-07,3.950589006374153e-12,4.673265122275537e-12,7.112236270956365e-13,1.6826536829225184e-12,2.162289855857846e-07,2.718988390946904e-07,0.19920115271262387,0.26533335251016,5.501462078226176e-15,1.3425694163604482e-14,6.127660614564161e-13,1.5410550097644132e-12,8.483793003654302e-13,8.798742161825013e-13,1.208774576488896e-06,1.343737633101622e-06,0.0026353079856065737,0.00312595478749741,0.26142695666367344,0.5414136572923536,0.031605481599669444,0.10284179389063008,1.30361304369742e-07,2.7969319781132605e-07,2.819313489433924e-06,6.259023473198165e-06,1.3767098445158894e-10,3.1589729310127847e-10,1.2743705529343304e-12,2.924147086501698e-12,1.8527196903603748e-16,3.428753764856468e-16,1.2833402512799538e-06,2.661964989490013e-06,3.7290134193941785e-10,8.012816098610767e-10,8.68811397521478e-08,1.9316332319104616e-07,8.973472510706985e-08,2.7890608028645296e-07,1.1067594160020124e-06,3.7646446714686153e-06,1.6021134764014313e-14,5.2136272283172876e-14,7.173182266500415e-18,1.3799123649500455e-17,4.0490034140834983e-11,8.090877878916399e-11,2.828654923365691e-15,8.99842662020048e-15,2.1182428573726362e-17,6.5806155911322e-17,0.006231332470070087,0.012906895044925502,3.3606863901596857e-25,9.926828104658066e-25,3.152468948519184e-14,1.0043450962179282e-13,7.124233332171099e-12,2.3228058457701887e-11
0.91,1399.3524714737655,4.960227796299934,0.17678556484099717,5.075175284784601,0.49888701094189564,0.07436358621495769,1.12734887850095e-05,8.402073383556701e-07,3.946035257277425e-12,4.667898464887017e-12,7.103888916969294e-13,1.6806860561670617e-12,2.1608496229015353e-07,2.717189060731992e-07,0.19919699224267146,0.26532895350338354,5.494942884322356e-15,1.3409842562180937e-14,6.122451739092848e-13,1.5397516526841352e-12,8.467178940539934e-13,8.781549143713629e-13,1.2071742351359103e-06,1.3419643885709743e-06,0.0026331475846178014,0.0031234056103106316,0.26142684124004434,0.5414157499517398,0.03160649165736934,0.10284552346242594,1.3031853546687625e-07,2.7960264029702823e-07,2.8193649810787575e-06,6.259164743524961e-06,1.376407788896613e-10,3.1582934415184536e-10,1.2740422454619223e-12,2.9234063484089127e-12,1.8528781424321346e-16,3.429061773579003e-16,1.2805949355144935e-06,2.6562819655478313e-06,3.7205384188682474e-10,7.994639647641886e-10,8.67236184624125e-08,1.9281393561464e-07,8.963021092282847e-08,2.785824376724954e-07,1.10675464935495e-06,3.7646446708043844e-06,1.6008546380229788e-14,5.209553129090952e-14,7.168190027442385e-18,1.3789579415693299e-17,4.0489665278168853e-11,8.090839015932094e-11,2.82787520375772e-15,8.995984943881183e-15,2.116475709958527e-17,6.575154019334839e-17,0.006231305633753954,0.012906895044925912,3.360671916779634e-25,9.926828104658058e-25,3.1422147377292865e-14,1.0010825184929923e-13,7.10437985289263e-12,2.316342735126075e-11
0.911,1399.3007307623266,4.960359932661799,0.17678085554536432,5.080832005909267,0.49889246552881394,0.07436471887155449,1.126791071646364e-05,8.397952170027301e-07,3.941488875515794e-12,4.662540434717134e-12,7.095555458108455e-13,1.6787216848800146e-12,2.159411037424064e-07,2.7153917624077085e-07,0.19919283789732956,0.2653245602458155,5.488434561979268e-15,1.3394017235574618e-14,6.117249894038135e-13,1.538450038736055e-12,8.450610412358187e-13,8.764403124956237e-13,1.2055775235445239e-06,1.3401951518603513e-06,0.0026309916592581295,0.0031208616922357036,0.2614267235481022,0.541417833093475,0.03160750212718678,0.10284925348832145,1.3027579712079812e-07,2.795121450659309e-07,2.8194163989482746e-06,6.2593057953505305e-06,1.3761059921141916e-10,3.157614511883121e-10,1.273714155893436e-12,2.9226660778222448e-12,1.8530363047216607e-16,3.4293692180176345e-16,1.277858434198664e-06,2.6506171524755286e-06,3.712091410668491e-10,7.976523118603839e-10,8.656656849988979e-08,1.9246559122243725e-07,8.952592447135187e-08,2.782594976107267e-07,1.1067498925976782e-06,3.7646446701406693e-06,1.5995974071929767e-14,5.205484179616671e-14,7.163203546277053e-18,1.3780046053154745e-17,4.0489296928675513e-11,8.09080018286079e-11,2.827096163261012e-15,8.9935453265523e-15,2.1147106843484818e-17,6.56969893352524e-17,0.006231278853118952,0.012906895044926321,3.3606574734295665e-25,9.92682810465805e-25,3.132004732211697e-14,9.978339872289119e-14,7.084604725987547e-12,2.309905094628464e-11
0.912,1399.249015980557,4.960492044491918,0.1767761473748549,5.086488877692311,0.49889791131952904,0.07436584956406286,1.1262337760981388e-05,8.393834657050626e-07,3.936949841319622e-12,4.6571910087507e-12,7.087235856237227e-13,1.6767605601751904e-12,2.157974095346159e-07,2.7135964909866236e-07,0.1991886896621883,0.2653201727250802,5.481937081460012e-15,1.3378218112312198e-14,6.112055061289386e-13,1.5371501634611995e-12,8.434087251830385e-13,8.747303933346022e-13,1.2039844300707873e-06,1.338429910158087e-06,0.0026288401970390365,0.00311832301867266,0.26142660359690106,0.5414199067496539,0.031608513005259124,0.10285298395822234,1.3023308926018936e-07,2.794217119752245e-07,2.8194677432616576e-06,6.2594466293112094e-06,1.3758044533840845e-10,3.156936140410835e-10,1.2733862836714692e-12,2.921926273561522e-12,1.8531941778613235e-16,3.42967609941282e-16,1.275130711724595e-06,2.6449704768653425e-06,3.703672278706008e-10,7.958466263501328e-10,8.640998809282389e-08,1.9211828610281927e-07,8.942186505007307e-08,2.7793725794211495e-07,1.1067451457025491e-06,3.764644669477449e-06,1.598341779826426e-14,5.2014203669061785e-14,7.158222808899437e-18,1.3770523535490209e-17,4.0488929091167514e-11,8.090761379668698e-11,2.8263178001130593e-15,8.991107762923428e-15,2.112947775333727e-17,6.564250317915222e-17,0.006231252128009446,0.012906895044926713,3.3606430600255506e-25,9.92682810465804e-25,3.121838700954894e-14,9.945994291198075e-14,7.0649075715603934e-12,2.303492800972038e-11
0.913,1399.1973270578906,4.960624131867715,0.17677144032655018,5.092145900105845,0.49890334834095446,0.07436697829829002,1.1256769906900147e-05,8.38972083630099e-07,3.932418135221328e-12,4.6518501643280485e-12,7.078930073606854e-13,1.674802673257502e-12,2.156538792658789e-07,2.7118032415690293e-07,0.19918454751781925,0.26531579092209323,5.475450413357487e-15,1.3362445121719823e-14,6.106867222898584e-13,1.5358520224410618e-12,8.41760929307236e-13,8.730251398114539e-13,1.2023949431569451e-06,1.3366686507476106e-06,0.002626693185515454,0.003115789575072025,0.2614264813904041,0.5414219709417821,0.0316095242928002,0.10285671487854436,1.3019041181538776e-07,2.79331340885614e-07,2.819519014209312e-06,6.259587245978938e-06,1.3755031719409566e-10,3.156258325449315e-10,1.2730586282609674e-12,2.9211869344974796e-12,1.853351762481774e-16,3.42998241900162e-16,1.2724117310610694e-06,2.6393418623540647e-06,3.695280903043336e-10,7.940468826059283e-10,8.625387537135431e-08,1.9177201612587268e-07,8.931803195872658e-08,2.7761571651465086e-07,1.1067404086420232e-06,3.764644668814743e-06,1.597087751901873e-14,5.197361678176643e-14,7.153247801586584e-18,1.3761011837036846e-17,4.0488561764461346e-11,8.090722606322115e-11,2.825540112529459e-15,8.988672247633292e-15,2.1111869777908826e-17,6.558808156980166e-17,0.0062312254582703695,0.012906895044927131,3.3606286764839443e-25,9.92682810465803e-25,3.1117164105044406e-14,9.913787700790823e-14,7.045288003227868e-12,2.297105728731813e-11
0.914,1399.1456639213961,4.960756194874175,0.17676673439726265,5.097803073122079,0.49890877661640853,0.07436810507950001,1.125120714227358e-05,8.385610699239636e-07,3.927893737678956e-12,4.646517878699687e-12,7.07063807246395e-13,1.6728480153300787e-12,2.155105125331259e-07,2.710012009227331e-07,0.19918041144836449,0.2653114148224986,5.468974528241459e-15,1.3346698193061676e-14,6.101686360927543e-13,1.5345556112591563e-12,8.401176370550368e-13,8.7132453488488e-13,1.2008090512675884e-06,1.334911360936452e-06,0.002624550612290896,0.00311326134694086,0.26142635693604616,0.5414240256985022,0.03161053598753017,0.10286044624432505,1.301477647160406e-07,2.7924103165628e-07,2.819570212000265e-06,6.259727645966416e-06,1.3752021470118585e-10,3.1555810653283633e-10,1.2727311891151635e-12,2.920448059473565e-12,1.853509059211661e-16,3.4302881780171266e-16,1.2697014564163312e-06,2.6337312351463904e-06,3.686917167277338e-10,7.922530557587118e-10,8.609822854455535e-08,1.914267773370044e-07,8.921442450026013e-08,2.772948711861784e-07,1.106735681388668e-06,3.7646446681525576e-06,1.5958353193812288e-14,5.1933081005896874e-14,7.148278510443683e-18,1.3751510931797854e-17,4.0488194947378064e-11,8.090683862787423e-11,2.824763098752601e-15,8.986238775404497e-15,2.10942828657218e-17,6.553372435117875e-17,0.006231198843747242,0.012906895044927542,3.360614322721444e-25,9.926828104658025e-25,3.101637631398159e-14,9.881719372896296e-14,7.025745642580629e-12,2.2907437550783525e-11
0.915,1399.0940265018758,4.960888233585552,0.1767620295841878,5.103460396713307,0.4989141961737899,0.07436922991363534,1.1245649455633527e-05,8.381504237682924e-07,3.923376629429024e-12,4.641194129443881e-12,7.062359815413828e-13,1.6708965776802945e-12,2.1536730893971495e-07,2.7082227891142227e-07,0.19917628143335953,0.26530704440578634,5.462509396986954e-15,1.333097725634191e-14,6.096512457587328e-13,1.5332609255361399e-12,8.384788320034111e-13,8.696285616480056e-13,1.1992267429463985e-06,1.333158028119379e-06,0.00262241246500597,0.003110738319829251,0.26142623023659456,0.5414260710387568,0.03161154809182153,0.10286417806573438,1.3010514789329796e-07,2.7915078414959506e-07,2.8196213368171932e-06,6.259867829827467e-06,1.3749013778414225e-10,3.154904358417804e-10,1.272403965707705e-12,2.9197096473797674e-12,1.8536660686780627e-16,3.430593377689391e-16,1.2669998504793535e-06,2.62813851829265e-06,3.6785809508809665e-10,7.904651200522972e-10,8.594304571710842e-08,1.9108256554934923e-07,8.911104197970431e-08,2.7697471982089244e-07,1.1067309639151131e-06,3.7646446674908737e-06,1.5945844782845984e-14,5.1892596214950864e-14,7.14331492192521e-18,1.374202079444555e-17,4.048782863874136e-11,8.09064514903102e-11,2.8239867570043498e-15,8.983807340893351e-15,2.1076716966079133e-17,6.547943136967113e-17,0.006231172284285994,0.012906895044927943,3.3605999986549557e-25,9.926828104658016e-25,3.091602131483607e-14,9.849788570748679e-14,7.0062801041990006e-12,2.2844067548922797e-11
0.916,1399.0424147246204,4.9610202480931385,0.17675732588391477,5.109117870851928,0.4989196070331676,0.0743703528054619,1.1240096834835019e-05,8.37740144294093e-07,3.9188667909511324e-12,4.635878893833e-12,7.054095264869632e-13,1.6689483515493252e-12,2.1522426808240242e-07,2.7064355762986564e-07,0.19917215746013828,0.2653026796617984,5.4560549902749605e-15,1.3315282241085248e-14,6.091345495026188e-13,1.531967960876376e-12,8.368444977156986e-13,8.679372031790034e-13,1.1976480067314772e-06,1.3314086396841817e-06,0.00262027873135871,0.003108220479354225,0.2614261013024961,0.5414281069973234,0.03161256060034299,0.10286791032786104,1.3006256127649386e-07,2.7906059822398416e-07,2.8196723888845663e-06,6.260007798207926e-06,1.3746008636535923e-10,3.154228203039447e-10,1.2720769574838892e-12,2.9189716970405225e-12,1.8538227915057492e-16,3.430898019243821e-16,1.264306878996585e-06,2.622563641182163e-06,3.6702721419196394e-10,7.886830515758504e-10,8.578832519335739e-08,1.907393770197809e-07,8.900788370595962e-08,2.7665526029487515e-07,1.1067262561941417e-06,3.764644666829698e-06,1.593335224576904e-14,5.185216228061468e-14,7.138357022044955e-18,1.3732541398800723e-17,4.048746283738112e-11,8.090606465019473e-11,2.823211085557911e-15,8.981377938917869e-15,2.105917202751258e-17,6.54252024692505e-17,0.00623114577973339,0.012906895044928361,3.360585704201829e-25,9.926828104658009e-25,3.081609686985532e-14,9.817994584247522e-14,6.986891020454812e-12,2.278094608850799e-11
0.917,1398.9908285196393,4.961152238474617,0.1767526232935182,5.114775495510428,0.49892500922043936,0.07437147376060936,1.1234549268333412e-05,8.373302306769819e-07,3.914364203061639e-12,4.6305721495360916e-12,7.045844383666294e-13,1.6670033282775077e-12,2.1508138956583177e-07,2.7046503659482063e-07,0.19916803951017714,0.26529832057255404,5.4496112791486625e-15,1.3299613077695278e-14,6.086185455568996e-13,1.5306767129282447e-12,8.352146179021319e-13,8.662504427076352e-13,1.19607283125137e-06,1.329663183118505e-06,0.0026181493990877526,0.0031057078111799835,0.26142597013827057,0.5414301335966658,0.031613573513674297,0.10287164303502119,1.3002000479683045e-07,2.7897047374184563e-07,2.819723368393456e-06,6.260147551679054e-06,1.3743006036941123e-10,3.153552597564777e-10,1.2717501639146358e-12,2.918234207338733e-12,1.8539792283178513e-16,3.431202103902623e-16,1.2616225058337476e-06,2.6170065293001393e-06,3.661990623333613e-10,7.869068253162668e-10,8.563406514922082e-08,1.903972077194692e-07,8.890494899003723e-08,2.7633649049064486e-07,1.1067215581986125e-06,3.764644666169022e-06,1.5920875542939457e-14,5.181177907686858e-14,7.133404797250645e-18,1.3723072719516023e-17,4.048709754213048e-11,8.090567810719402e-11,2.8224360826595472e-15,8.978950564209267e-15,2.104164799950883e-17,6.537103749683922e-17,0.006231119329936605,0.012906895044928745,3.360571439279654e-25,9.926828104657992e-25,3.071660070558773e-14,9.786336691895446e-14,6.967578014740889e-12,2.2718071946993406e-11
0.918,1398.9392678179815,4.9612842048050085,0.17674792181016827,5.120433270661381,0.4989304027625045,0.0743725927848514,1.1229006744725835e-05,8.369206821030048e-07,3.909868846697717e-12,4.625273874363427e-12,7.03760713483292e-13,1.6650614992504866e-12,2.1493867299723787e-07,2.702867153262464e-07,0.1991639275639328,0.26529396711869335,5.443178234808099e-15,1.3283969696953293e-14,6.081032321625964e-13,1.5293871773611832e-12,8.335891763590837e-13,8.645682635522469e-13,1.1945012051870526e-06,1.3279216459675876e-06,0.002616024455971568,0.003103200301016979,0.2614258367473425,0.5414321508569402,0.031614586833473,0.1028753761950307,1.2997747838604925e-07,2.788804105666999e-07,2.8197742755284664e-06,6.260287090797321e-06,1.3740005972150578e-10,3.1528775403794426e-10,1.2714235844771312e-12,2.9174971771713447e-12,1.8541353797358236e-16,3.4315056328847235e-16,1.2589466945027902e-06,2.611467107394999e-06,3.653736277171346e-10,7.851364160678396e-10,8.548026373371837e-08,1.90056053559607e-07,8.880223714542571e-08,2.7601840829829573e-07,1.1067168699014758e-06,3.7646446655088674e-06,1.590841463496279e-14,5.177144647848577e-14,7.128458234108737e-18,1.3713614731469549e-17,4.048673275182608e-11,8.090529186097516e-11,2.8216617465555208e-15,8.97652521149765e-15,2.1024144831877557e-17,6.531693630034688e-17,0.006231092934743352,0.012906895044929182,3.360557203806288e-25,9.926828104658005e-25,3.0617530549697864e-14,9.754814172527401e-14,6.948340709749844e-12,2.2655443899508576e-11
0.919,1398.8877325470185,4.961416147170816,0.17674322143062676,5.126091196277456,0.4989357876809159,0.0743737098831566,1.122346925216178e-05,8.365114977246769e-07,3.905380702644772e-12,4.619984045943878e-12,7.029383481312267e-13,1.663122855832785e-12,2.1479611797980156e-07,2.701085933389377e-07,0.1991598216071719,0.26528961928789835,5.436755828356144e-15,1.3268352029397894e-14,6.075886075584297e-13,1.5280993498383792e-12,8.319681568962145e-13,8.628906490441784e-13,1.1929331172292014e-06,1.3261840157867158e-06,0.002613903889839457,0.003100697934634852,0.2614257011383477,0.5414341588090353,0.03161560055616467,0.1028791097986693,1.2993498197471137e-07,2.7879040855948847e-07,2.8198251105022998e-06,6.260426416180903e-06,1.3737008434554114e-10,3.152203029838575e-10,1.2710972186297984e-12,2.9167606053918025e-12,1.8542912463790185e-16,3.431808607404848e-16,1.2562794105648435e-06,2.6059453044628132e-06,3.645508991265975e-10,7.833717998669185e-10,8.532691922878777e-08,1.8971591074673956e-07,8.869974748899907e-08,2.757010116183106e-07,1.1067121912757922e-06,3.764644664849201e-06,1.5895969482114024e-14,5.173116435914909e-14,7.123517318901078e-18,1.3704167408988408e-17,4.048636846530906e-11,8.0904905911205e-11,2.8208880755286724e-15,8.974101875628043e-15,2.10066624739601e-17,6.526289872620944e-17,0.0062310665940019504,0.012906895044929551,3.360542997699935e-25,9.92682810465798e-25,3.051888418882629e-14,9.723426323744759e-14,6.929178740452592e-12,2.2593060761174836e-11
0.92,1398.8362226366653,4.9615480656514634,0.17673852215190822,5.131749272331416,0.49894116400016053,0.07437482506092506,1.121793677911952e-05,8.361026767188756e-07,3.900899751897393e-12,4.6147026421520565e-12,7.021173386335956e-13,1.6611873894566305e-12,2.1465372412148262e-07,2.699306701536404e-07,0.199155721622702,0.2652852770638866,5.4303440311368155e-15,1.3252760006151066e-14,6.070746699955145e-13,1.526813226053779e-12,8.303515434347205e-13,8.612175826296964e-13,1.1913685561380844e-06,1.3244502802078458e-06,0.002611787688565032,0.003098200697854798,0.2614255633168835,0.5414361574775037,0.03161661468119576,0.10288284384653837,1.2989251549447345e-07,2.7870046758346634e-07,2.81987587351029e-06,6.260565528408933e-06,1.3734013416667963e-10,3.151529064325923e-10,1.2707710658452087e-12,2.9160244908856633e-12,1.8544468288650458e-16,3.4321110286742943e-16,1.253620618848531e-06,2.600441047977298e-06,3.6373086515168825e-10,7.816129523333669e-10,8.517402986417818e-08,1.8937677537120972e-07,8.859747934010988e-08,2.753842983587509e-07,1.1067075222947326e-06,3.764644664190056e-06,1.588354004510717e-14,5.169093259395714e-14,7.118582038156872e-18,1.3694730726872523e-17,4.0486004681425134e-11,8.090452025755279e-11,2.8201150678513538e-15,8.971680551410927e-15,2.0989200875683614e-17,6.520892462266626e-17,0.006231040307561349,0.012906895044929978,3.3605288208791203e-25,9.92682810465798e-25,3.042065940155315e-14,9.692172440558002e-14,6.9100917390455485e-12,2.253092133802623e-11
0.921,1398.784738018213,4.961679960322688,0.17673382397115928,5.137407498796109,0.49894653174614706,0.07437593832376348,1.1212409314259848e-05,8.356942182759459e-07,3.8964259755901084e-12,4.609429641026446e-12,7.012976813349824e-13,1.6592550916043088e-12,2.1451149103332745e-07,2.6975294529492573e-07,0.19915162759188795,0.2652809404284327,5.423942814670132e-15,1.3237193558759277e-14,6.065614177344849e-13,1.5255288017248652e-12,8.287393199864309e-13,8.595490478483243e-13,1.1898075107294709e-06,1.3227204269239546e-06,0.0026096758400618396,0.0030957085765443964,0.26142542328702645,0.5414381468837074,0.031617629209514685,0.1028865783441194,1.298500788776433e-07,2.7861058750325006e-07,2.8199265647387894e-06,6.2607044280401625e-06,1.3731020911086986e-10,3.150855642242921e-10,1.2704451256039494e-12,2.9152888325565384e-12,1.8546021278097872e-16,3.4324128979009767e-16,1.2509702836838038e-06,2.5949542643748754e-06,3.629135142528415e-10,7.798598488078152e-10,8.502159383316127e-08,1.8903864344208926e-07,8.849543202053666e-08,2.7506826643509605e-07,1.106702862931537e-06,3.7646446635314135e-06,1.5871126284945036e-14,5.1650751058935795e-14,7.113652378552302e-18,1.3685304660201636e-17,4.048564139902299e-11,8.09041348996875e-11,2.8193427217938666e-15,8.969261233649158e-15,2.0971759987355462e-17,6.515501383912187e-17,0.006231014075270878,0.012906895044930382,3.3605146732625955e-25,9.926828104657981e-25,3.032285396389132e-14,9.661051817136958e-14,6.891079336214273e-12,2.2469024431129815e-11
0.922,1398.7332786199868,4.96181183126962,0.1767291268851926,5.14306587564448,0.4989518909403994,0.07437704967661701,1.1206886845885747e-05,8.352861215594002e-07,3.8919593547465844e-12,4.604165020472554e-12,7.004793725754494e-13,1.65732595374673e-12,2.1436941832332342e-07,2.6957541828345276e-07,0.1991475395004469,0.2652766093690786,5.417552150415766e-15,1.3221652618616294e-14,6.060488490351375e-13,1.524246072566564e-12,8.271314705870871e-13,8.578850282636167e-13,1.1882499698355078e-06,1.320994443645503e-06,0.0026075683322936607,0.003093221556629732,0.26142528105711144,0.54144012705777,0.03161864413779258,0.10289031328296443,1.298076720556197e-07,2.7852076818146105e-07,2.8199771843971504e-06,6.260843115683752e-06,1.3728030910303127e-10,3.150182761966919e-10,1.2701193973716371e-12,2.9145536292732563e-12,1.8547571438271214e-16,3.432714216288806e-16,1.248328371127109e-06,2.5894848836703743e-06,3.6209883537911776e-10,7.781124656799302e-10,8.486960944061716e-08,1.8870151121643057e-07,8.839360485532778e-08,2.747529137728576e-07,1.1066982131595726e-06,3.7646446628732765e-06,1.5858728162387065e-14,5.161061962930467e-14,7.108728326539789e-18,1.3675889183621633e-17,4.0485278616956455e-11,8.09037498372794e-11,2.8185710356572594e-15,8.966843917241987e-15,2.0954339758933883e-17,6.510116622387793e-17,0.006230987896980583,0.012906895044930764,3.3605005547694846e-25,9.926828104657972e-25,3.022546570272617e-14,9.630063763836914e-14,6.872141173139359e-12,2.2407368875731574e-11
0.923,1398.6818443732745,4.961943678569001,0.1767244308911203,5.148724402849561,0.49895724160794525,0.07437815912494782,1.1201369362679987e-05,8.348783857609219e-07,3.8874998706220594e-12,4.598908758668174e-12,6.996624087261264e-13,1.6553999674276906e-12,2.1422750560480236e-07,2.693980886465455e-07,0.19914345733056563,0.2652722838686425,5.411172010095436e-15,1.320613711775042e-14,6.055369621706276e-13,1.5229650343269989e-12,8.255279793884858e-13,8.562255075587629e-13,1.1866959223602554e-06,1.3192723181622248e-06,0.002605465153265583,0.003090739624084914,0.2614251366318633,0.5414420980222983,0.03161965946629171,0.10289404866630361,1.2976529496103083e-07,2.7843100948332335e-07,2.820027732674162e-06,6.2609815919027665e-06,1.3725043406952158e-10,3.149510421907913e-10,1.2697938806302416e-12,2.9138188799418326e-12,1.8549118775292287e-16,3.4330149850383665e-16,1.2456948462153106e-06,2.584032833760827e-06,3.6128681720613937e-10,7.763707787508632e-10,8.4718074920171e-08,1.88365374792693e-07,8.829199717183003e-08,2.7443823830456973e-07,1.1066935729522928e-06,3.7646446622156494e-06,1.5846345638679385e-14,5.1570538181854734e-14,7.103809868854272e-18,1.3666484272318979e-17,4.0484916334082636e-11,8.090336506999916e-11,2.8178000077290526e-15,8.964428597044531e-15,2.0936940141028824e-17,6.504738162724484e-17,0.006230961772541014,0.01290689504493117,3.3604864653191786e-25,9.926828104657968e-25,3.012849242982003e-14,9.5992075861726e-14,6.85327688665926e-12,2.2345953492879593e-11
0.924,1398.630435209227,4.962075502298436,0.1767197359860243,5.154383080384475,0.4989625837732344,0.07437926667412581,1.1195856853319753e-05,8.344710100716367e-07,3.8830475045233486e-12,4.593660833850421e-12,6.988467861702347e-13,1.653477124218965e-12,2.1408575249200827e-07,2.6922095591261706e-07,0.19913938106498746,0.2652679639106604,5.404802365522065e-15,1.3190646988407484e-14,6.050257554197683e-13,1.5216856827681118e-12,8.239288306085847e-13,8.54570469484834e-13,1.1851453572488966e-06,1.3175540383088886e-06,0.0026033662910252857,0.003088262764933575,0.26142499001648745,0.5414440598008492,0.0316206751947772,0.10289778449574115,1.2972294752660938e-07,2.7834131127424754e-07,2.820078209760656e-06,6.261119857264311e-06,1.3722058393684607e-10,3.1488386204788964e-10,1.2694685748616472e-12,2.9130845834677306e-12,1.8550663295265196e-16,3.433315205346752e-16,1.2430696742388609e-06,2.578598043066451e-06,3.604774484888023e-10,7.746347639911836e-10,8.45669885190902e-08,1.8803023029950356e-07,8.819060830005996e-08,2.7412423797094184e-07,1.106688942283241e-06,3.764644661558528e-06,1.5833978675168473e-14,5.1530506593690696e-14,7.098896992247597e-18,1.3657089901509648e-17,4.0484554549262536e-11,8.090298059751827e-11,2.8170296363054883e-15,8.962015267938469e-15,2.0919561084372442e-17,6.499365989989628e-17,0.006230935701803201,0.012906895044931558,3.360472404831344e-25,9.92682810465796e-25,3.003193197225566e-14,9.568482594517719e-14,6.8344861161422435e-12,2.2284777111830732e-11
