z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_HCNN,Y_HCNN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.319,1387.0002257377755,5.0631650546065705,0.1731914056230658,15.575194813602064,0.4840706453844184,0.07121406753691256,9.852438003493902e-06,7.247208564225855e-07,3.203775991412252e-12,3.740429710245982e-12,6.150470654963785e-13,1.4361430531653136e-12,1.939583444969654e-07,2.4071474693639026e-07,0.20527716841152613,0.26986181185647923,4.674445515457254e-15,1.1258732855726737e-14,5.539106317283898e-13,1.3748772489029106e-12,8.971956804474894e-15,8.5237620618215e-15,4.279517739090456e-12,4.380524815300168e-12,6.966216916258009e-06,7.64305426380147e-06,0.01686524127249185,0.019744432655392715,0.2542337744093623,0.5196523205123269,0.03315039786740532,0.10646252506525808,1.1530711062574757e-07,2.4416875179720366e-07,2.67343398658909e-06,5.857785465135554e-06,1.7540353151311744e-06,4.101327652113284e-06,5.091249333548155e-07,9.673831219278068e-07,1.3746599551518572e-08,2.915327148811485e-08,3.518979316663188e-06,7.721766403133811e-06,7.586828021641128e-11,2.2715258770406337e-10,5.309156988469103e-07,1.628635132668972e-06,5.0460499436065836e-12,5.528959366242164e-12,3.765796579991224e-09,4.403187774391167e-09,1.702517627998981e-17,5.0979010849043613e-17,0.006376638750820096,0.013035672931637292,3.430178332905601e-31,1.0000000000004825e-30,1.8401804816610635e-09,5.9215579200948654e-09,5.219373419461358e-11,1.639485570450783e-10
1.32,1386.9220484904854,5.063333949027192,0.17318562858714365,15.580968964772447,0.4840858187872935,0.07121727791035247,9.845014778810096e-06,7.241847688189803e-07,3.197990174577534e-12,3.7337260118085956e-12,6.138927409553699e-13,1.43346737809683e-12,1.9375442940742062e-07,2.4046497791031533e-07,0.2052662642580142,0.2698511833067664,4.665610930783009e-15,1.1237608476858328e-14,5.531553166394862e-13,1.3730213177938651e-12,8.947339391049893e-15,8.500491163528774e-15,4.270151283942026e-12,4.370997322637454e-12,6.957837528371721e-06,7.633965584076213e-06,0.01685815703783094,0.01973641008895281,0.25423594002603095,0.5196638843735566,0.033151157325567567,0.10646642633494408,1.1525077622601199e-07,2.440528127587177e-07,2.673565641697419e-06,5.858154394998137e-06,1.7524271312029895e-06,4.097623636738347e-06,5.086333316441331e-07,9.664623084359855e-07,1.3721374424897934e-08,2.9100174666016013e-08,3.5150364521037568e-06,7.713220434571738e-06,7.573600164011664e-11,2.267596549350693e-10,5.304091310038179e-07,1.6271035344806293e-06,5.042980622836193e-12,5.5256722026523186e-12,3.765747858455911e-09,4.40319128223146e-09,1.6985761187987803e-17,5.086168758522972e-17,0.006376551170506571,0.013035672931637283,3.4301312209230095e-31,1.0000000000004828e-30,1.8368730161801348e-09,5.9109959378811525e-09,5.213275893009537e-11,1.6375927351012153e-10
1.321,1386.843954339673,5.063502755175063,0.17317985495567906,15.586743308446865,0.48410096246323164,0.0712204818987569,9.83760418439814e-06,7.236495742303733e-07,3.1922206480388172e-12,3.727041038886533e-12,6.127417937392185e-13,1.4307994736579653e-12,1.9355093798901287e-07,2.4021572075823356e-07,0.20525538067261678,0.2698405735492925,4.656802233160291e-15,1.1216545539512167e-14,5.524018310645225e-13,1.371169836488882e-12,8.922816348768483e-15,8.477309035336515e-15,4.2608158517956904e-12,4.36150119575677e-12,6.949478632986242e-06,7.624898914046832e-06,0.016851088002839392,0.019728404515480198,0.2542380981557665,0.5196754179269591,0.0331519179918054,0.10647032845252825,1.1519451963912251e-07,2.43937028120539e-07,2.6736970587552277e-06,5.858522640656806e-06,1.7508226701375227e-06,4.093928104037977e-06,5.081428177011658e-07,9.655435080951743e-07,1.3696229305043846e-08,2.9047245208945112e-08,3.5111041622034876e-06,7.70469720891469e-06,7.560410750657421e-11,2.2636785576636195e-10,5.299037108391313e-07,1.6255753670028897e-06,5.03991629820325e-12,5.522390260366065e-12,3.765699243098833e-09,4.4031947844999545e-09,1.69464815315851e-17,5.074476515256646e-17,0.00637646377819311,0.013035672931637269,3.430084210071084e-31,1.0000000000004816e-30,1.8335765567564238e-09,5.900468909175568e-09,5.207193016385958e-11,1.6357044013925878e-10
1.322,1386.7659430250137,5.06367147331237,0.17317408471906293,15.592517844524952,0.4841160765252681,0.07122367952516005,9.830206178272615e-06,7.231152697229148e-07,3.1864673426711377e-12,3.7203747124969e-12,6.115942092500569e-13,1.4281393064559516e-12,1.9334786868448035e-07,2.399669736139142e-07,0.20524451757260137,0.2698299825033331,4.648019311121552e-15,1.1195543780681568e-14,5.51650167734426e-13,1.3693227874247993e-12,8.898387189858499e-15,8.454215220345636e-15,4.251511296793031e-12,4.352036287905239e-12,6.941140149574857e-06,7.61585416780912e-06,0.016844034117239233,0.01972041587944233,0.25424024880869855,0.5196869212416867,0.03315267987677558,0.10647423146231606,1.1513834061653107e-07,2.4382139739671525e-07,2.673828238437334e-06,5.8588902041012445e-06,1.7492219176416555e-06,4.090241021665083e-06,5.07653387424866e-07,9.646267133708686e-07,1.3671163822730769e-08,2.8994482348222897e-08,3.5071824038537777e-06,7.696196634004744e-06,7.547259614014073e-11,2.2597718528411067e-10,5.293994340062121e-07,1.6240506173361812e-06,5.036856952913328e-12,5.519113522024532e-12,3.765650733568794e-09,4.4031982812151346e-09,1.6907336658563533e-17,5.0628241629779887e-17,0.006376376573257507,0.013035672931637288,3.4300373000151233e-31,1.0000000000004828e-30,1.8302910509734257e-09,5.8899766682420086e-09,5.201124732386885e-11,1.6338205518671399e-10
1.323,1386.68801427664,5.063840103733293,0.17316831786659506,15.598292572906677,0.48413116107114634,0.0712268708103122,9.82282071746998e-06,7.225818522898946e-07,3.1807301892455127e-12,3.713726953523166e-12,6.104499727264214e-13,1.4254868427110119e-12,1.9314521993113858e-07,2.3971873460398e-07,0.2052336748903667,0.269819410107902,4.639262051577517e-15,1.1174602933414265e-14,5.509003193982612e-13,1.3674801530802878e-12,8.874051427241748e-15,8.431209262262297e-15,4.2422374730983066e-12,4.342602452333655e-12,6.932821997431823e-06,7.606831259246295e-06,0.016836995331024857,0.019712444125605962,0.2542423920095833,0.5196983944165279,0.03315344297639573,0.10647813536122294,1.1508223890768382e-07,2.4370592009681843e-07,2.673959181491371e-06,5.85925708747796e-06,1.7476248595656428e-06,4.086562357600959e-06,5.071650367634306e-07,9.637119168205032e-07,1.3646177609848436e-08,2.8941885317428064e-08,3.5032711341798468e-06,7.687718618180646e-06,7.534146586958107e-11,2.255876385869435e-10,5.288962961915587e-07,1.6225292726798232e-06,5.033802569931641e-12,5.515841969999407e-12,3.765602329516895e-09,4.4032017723958386e-09,1.6868325917025827e-17,5.051211509630914e-17,0.006376289555080894,0.013035672931637305,3.429990490422226e-31,1.0000000000004842e-30,1.82701644673863e-09,5.879519050364589e-09,5.1950709839762e-11,1.631941169116418e-10
1.324,1386.6101678218292,5.064008646743929,0.17316255438717076,15.60406749349236,0.4841462161919404,0.07123005577394337,9.815447758782847e-06,7.22049318905705e-07,3.175009118752447e-12,3.707097683092686e-12,6.093090693957048e-13,1.4228420486122654e-12,1.9294299016981666e-07,2.394710018589835e-07,0.2052228525647942,0.26980885631036383,4.6305303412111e-15,1.1153722730169162e-14,5.50152278839474e-13,1.365641916016097e-12,8.849808576152452e-15,8.408290706935357e-15,4.23299423546529e-12,4.333199542876548e-12,6.924524096084117e-06,7.597830102480339e-06,0.01682997159450061,0.019704489199079876,0.2542445277890897,0.5197098375620623,0.03315420728054194,0.10648204012669817,1.150262142621352e-07,2.43590595730406e-07,2.674089888691851e-06,5.859623292989242e-06,1.7460314818660483e-06,4.082892080068399e-06,5.066777617401778e-07,9.627991111425715e-07,1.3621270300207803e-08,2.888945335410529e-08,3.4993703105682198e-06,7.679263070337712e-06,7.521071503184452e-11,2.2519921079724314e-10,5.283942931110747e-07,1.6210113203204868e-06,5.030753132188456e-12,5.51257558661764e-12,3.7655540305964825e-09,4.403205258060907e-09,1.6829448657829786e-17,5.039638363959352e-17,0.006376202723048211,0.013035672931637278,3.4299437809615327e-31,1.0000000000004834e-30,1.8237526923030466e-09,5.869095891910262e-09,5.1890317143966323e-11,1.6300662358161246e-10
1.325,1386.532403395624,5.064177102628768,0.17315679427042738,15.609842606182644,0.48416124198740634,0.07123323443703772,9.808087259940462e-06,7.21517666612846e-07,3.1693040628858646e-12,3.700486823142649e-12,6.08171484726657e-13,1.4202048909077128e-12,1.927411778577018e-07,2.3922377352940477e-07,0.2052120505259673,0.2697983210464056,4.621824068762956e-15,1.113290290832435e-14,5.494060388942478e-13,1.3638080589209493e-12,8.825658156555276e-15,8.385459104656122e-15,4.223781440071778e-12,4.323827414807565e-12,6.916246365856857e-06,7.588850612494198e-06,0.016822962858161983,0.01969655104518031,0.25424665616873265,0.5197212507699799,0.03315497278816464,0.10648594576529614,1.1497026643254978e-07,2.4347542381343266e-07,2.6742203607636564e-06,5.8599888227268205e-06,1.744441770535803e-06,4.079230157369093e-06,5.061915583661044e-07,9.618882890106953e-07,1.3596441530495922e-08,2.8837185701797784e-08,3.4954798906357642e-06,7.670829899861722e-06,7.508034197680817e-11,2.2481189707540604e-10,5.278934204964963e-07,1.619496747590939e-06,5.027708622893716e-12,5.509314354507465e-12,3.765505836462037e-09,4.403208738228867e-09,1.6790704238182686e-17,5.028104536584935e-17,0.006376116076546824,0.013035672931637269,3.429897171303487e-31,1.0000000000004837e-30,1.8204997362340195e-09,5.8587070302428355e-09,5.183006867278701e-11,1.6281957347607273e-10
1.326,1386.4547207241458,5.064345471703481,0.17315103750493924,15.615617910878532,0.4841762385418091,0.0712364068182507,9.80073917775457e-06,7.209868923852662e-07,3.1636149532799288e-12,3.6938942955277064e-12,6.07037204034191e-13,1.4175753359808931e-12,1.9253978144817353e-07,2.38977047760536e-07,0.20520126871923064,0.2697878042715671,4.613143121437868e-15,1.111214320151719e-14,5.486615924225573e-13,1.3619785645391987e-12,8.80159968930236e-15,8.36271400650444e-15,4.21459894319966e-12,4.314485923486842e-12,6.90798872698328e-06,7.579892704152484e-06,0.01681596907288657,0.01968862960964724,0.25424877718458444,0.5197326341613553,0.0331557394835008,0.10648985223623687,1.1491439516999674e-07,2.433604038581961e-07,2.6743505985024954e-06,5.8603536789336325e-06,1.742855711723986e-06,4.0755765581622495e-06,5.057064227814632e-07,9.609794433423062e-07,1.3571690938772503e-08,2.878508160684869e-08,3.4915998322828933e-06,7.662419016742904e-06,7.495034505986479e-11,2.2442569259757028e-10,5.273936741176122e-07,1.617985541937618e-06,5.0246690250427045e-12,5.506058256054691e-12,3.765457746771082e-09,4.403212212918527e-09,1.6752092015947378e-17,5.016609838300268e-17,0.0063760296149688,0.013035672931637238,3.429850661121062e-31,1.0000000000004818e-30,1.8172575274600908e-09,5.848352303865336e-09,5.176996386477495e-11,1.6263296488115995e-10
1.327,1386.377119554133,5.064513754221215,0.17314528408142146,15.621393407481314,0.48419120596692783,0.07123957294028647,9.793403471396881e-06,7.204569933699777e-07,3.157941722844988e-12,3.687320023582534e-12,6.059062131697397e-13,1.4149533514640576e-12,1.9233879942612435e-07,2.3873082273649153e-07,0.2051905070624008,0.269777305905175,4.604487391243034e-15,1.1091443354919967e-14,5.479189323573994e-13,1.3601534157940206e-12,8.777632702822073e-15,8.340054970710257e-15,4.2054466035365365e-12,4.305174926720352e-12,6.899751101160331e-06,7.5709562939138145e-06,0.01680899018957314,0.019680724838235804,0.25425089084514807,0.5197439878009017,0.03315650737834619,0.10649375958725003,1.1485860023219428e-07,2.432455353909688e-07,2.6744806025609003e-06,5.860717863539017e-06,1.7412732915024402e-06,4.071931250921755e-06,5.052223509890075e-07,9.600725667924331e-07,1.3547018166968984e-08,2.873314032372264e-08,3.4877300935675018e-06,7.654030331304818e-06,7.482072265431074e-11,2.2404059259287252e-10,5.268950497390746e-07,1.6164776907892973e-06,5.0216343222882095e-12,5.5028072743623234e-12,3.7654097611806364e-09,4.403215682147937e-09,1.6713611359563614e-17,5.0051540830437025e-17,0.006375943337706499,0.013035672931637233,3.429804250087397e-31,1.0000000000004828e-30,1.8140260151600176e-09,5.8380315520671575e-09,5.1710002163229666e-11,1.624467960976819e-10
1.328,1386.2995996169484,5.064681950485674,0.17313953398886364,15.62716909589263,0.48420614435069453,0.07124273282229543,9.786080098415169e-06,7.199279665935267e-07,3.1522843041176595e-12,3.680763930193077e-12,6.047784976867929e-13,1.4123389042886386e-12,1.9213823026397545e-07,2.384850966254645e-07,0.20517976549692973,0.26976682589743595,4.595856767315338e-15,1.1070803106751133e-14,5.471780516394953e-13,1.3583325956244648e-12,8.753756724847944e-15,8.31748155479012e-15,4.196324279324314e-12,4.295894281838322e-12,6.8915334095973755e-06,7.562041297684964e-06,0.016802026159471954,0.019672836677090397,0.25425299718191446,0.5197553117999839,0.03315727646136419,0.10649766779169782,1.1480288137324514e-07,2.431308179301049e-07,2.674610373706658e-06,5.861081378721246e-06,1.739694496134562e-06,4.068294204562137e-06,5.047393391037103e-07,9.591676522276185e-07,1.3522422857630363e-08,2.8681361108077645e-08,3.4838706328124914e-06,7.64566375443548e-06,7.469147313533552e-11,2.236565922953687e-10,5.263975431678333e-07,1.6149731817015783e-06,5.018604497871028e-12,5.499561392075104e-12,3.765361879350685e-09,4.403219145935615e-09,1.6675261635764964e-17,4.9937370842180276e-17,0.006375857244156584,0.013035672931637217,3.4297579378779294e-31,1.0000000000004813e-30,1.8108051488586667e-09,5.827744615229073e-09,5.1650183012680336e-11,1.6226106542995918e-10
1.329,1386.2221606557305,5.064850060766084,0.1731337872174371,15.632944976014423,0.48422105379567526,0.0712458864855665,9.77876901773367e-06,7.193998091830286e-07,3.1466426305048517e-12,3.674225939250772e-12,6.036540434676824e-13,1.409731962149587e-12,1.9193807245501898e-07,2.382398676212152e-07,0.20516904394955718,0.2697563641791352,4.587251141682449e-15,1.1050222202157678e-14,5.464389432674983e-13,1.3565160871106931e-12,8.729971288627058e-15,8.294993321450036e-15,4.187231830506474e-12,4.2866438478953934e-12,6.883335574497133e-06,7.553147632449197e-06,0.016795076933962205,0.019664965072492692,0.2542550962114231,0.5197666062392865,0.033158046736115776,0.1065015768707657,1.1474723835143183e-07,2.4301625100265383e-07,2.6747399126286195e-06,5.861444226484503e-06,1.7381193118763797e-06,4.0646653879751816e-06,5.042573831854442e-07,9.582646924083872e-07,1.3497904656405858e-08,2.862974322206081e-08,3.4800214085368324e-06,7.637319197439468e-06,7.456259489223025e-11,2.2327368698069178e-10,5.259011502187052e-07,1.6134720022519732e-06,5.015579535427733e-12,5.496320592267051e-12,3.765314100941761e-09,4.403222604299618e-09,1.663704221882083e-17,4.9823586574604445e-17,0.006375771333717366,0.013035672931637238,3.429711724169002e-31,1.0000000000004834e-30,1.8075948783634612e-09,5.817491334621381e-09,5.159050586164892e-11,1.620757711945775e-10
1.33,1386.1448024124857,5.065018085337174,0.17312804375712793,15.638721047748954,0.48423593440122686,0.07124903395089359,9.771470188229458e-06,7.188725182613599e-07,3.1410166356810468e-12,3.66770597494844e-12,6.02532836425429e-13,1.4071324928089822e-12,1.9173832449711837e-07,2.379951339228145e-07,0.20515834235011857,0.26974592068501774,4.578670406539851e-15,1.1029700386655017e-14,5.457016002715872e-13,1.354703873408286e-12,8.706275929901978e-15,8.272589835717347e-15,4.178169117683013e-12,4.277423484600429e-12,6.875157518326818e-06,7.544275215465708e-06,0.016788142464612767,0.01965710997093045,0.2542571879529571,0.5197778712049246,0.03315881820333987,0.10650548683653792,1.1469167092540855e-07,2.429018341362679e-07,2.6748692200275952e-06,5.861806408857381e-06,1.736547725059775e-06,4.0610447702240946e-06,5.037764792882259e-07,9.573636800827124e-07,1.3473463210739013e-08,2.857828593152746e-08,3.4761823794611717e-06,7.628996572049418e-06,7.443408632204224e-11,2.2289187194702987e-10,5.254058667276722e-07,1.6119741400805208e-06,5.01255941860351e-12,5.49308485801658e-12,3.7652664256157634e-09,4.403226057257977e-09,1.659895248603991e-17,4.97101861929562e-17,0.006375685605789458,0.013035672931637246,3.4296656086381785e-31,1.0000000000004825e-30,1.8043951537699652e-09,5.807271552421348e-09,5.15309701610481e-11,1.6189091171533759e-10
1.331,1386.0675246132778,5.065186024527204,0.17312230359609548,15.644497310998853,0.48425078624087536,0.07125217523520734,9.764183567085137e-06,7.18346090825569e-07,3.1354062529408227e-12,3.661203961022277e-12,6.014148621580957e-13,1.4045404632880566e-12,1.9153898487597776e-07,2.3775089371374634e-07,0.20514766065399367,0.26973549538315544,4.57011445104978e-15,1.1009237398409827e-14,5.449660156939589e-13,1.3528959376990832e-12,8.68267018365679e-15,8.250270661844658e-15,4.169136001000249e-12,4.268233051177692e-12,6.86699916309266e-06,7.535423963469437e-06,0.01678122270346893,0.01964927131942245,0.25425927245046687,0.519789106832975,0.03315959083891192,0.10650939762114009,1.1463617885029664e-07,2.4278756685079836e-07,2.67499829672671e-06,5.862167928131455e-06,1.7349797222346692e-06,4.057432320873806e-06,5.032966236722434e-07,9.564646083884269e-07,1.3449098168838047e-08,2.8526988503842015e-08,3.4723535046247506e-06,7.620695790678477e-06,7.4305945824396e-11,2.2251114249949864e-10,5.24911688580086e-07,1.6104795829754443e-06,5.009544130621918e-12,5.489854171931979e-12,3.76521885303855e-09,4.403229504829286e-09,1.6560991812975865e-17,4.959716785697295e-17,0.0063756000597794005,0.013035672931637245,3.429619590966229e-31,1.0000000000004821e-30,1.8012059255590078e-09,5.797085112022736e-09,5.147157536352617e-11,1.6170648532110873e-10
1.332,1385.9903270095447,5.065353878587413,0.1731165667251349,15.65027376566704,0.48426560942202035,0.07125531036042233,9.756909114355114e-06,7.178205240834451e-07,3.129811417060494e-12,3.6547198229289464e-12,6.003001069027575e-13,1.401955842096328e-12,1.9134005211468992e-07,2.3750714522362012e-07,0.20513699878267216,0.26972508819703794,4.561583170110011e-15,1.0988832989373377e-14,5.442321826591926e-13,1.3510922633670682e-12,8.659153593402342e-15,8.22803537214023e-15,4.160132343357989e-12,4.259072409654107e-12,6.858860432529575e-06,7.526593795080532e-06,0.016774317602601584,0.01964144906500792,0.25426134971396236,0.5198003131901194,0.03316036465263564,0.1065133092656703,1.1458076188930927e-07,2.426734486831288e-07,2.6751271433725275e-06,5.862528786211463e-06,1.733415289847799e-06,4.0538280092433554e-06,5.028178124653156e-07,9.555674702107244e-07,1.3424809183246156e-08,2.847585021547678e-08,3.4685347432324867e-06,7.6124167660915035e-06,7.417817181903672e-11,2.2213149400287586e-10,5.244186116524448e-07,1.6089883186959485e-06,5.0065336555060895e-12,5.486628517494521e-12,3.765171382875297e-09,4.403232947031132e-09,1.6523159587236706e-17,4.9484529762284356e-17,0.006375514695094028,0.013035672931637229,3.429573670834069e-31,1.0000000000004806e-30,1.7980271444639767e-09,5.786931857613966e-09,5.141232092712982e-11,1.615224903574801e-10
1.333,1385.9132093422654,5.0655216478038945,0.1731108331338527,15.65605041165676,0.4842804040354885,0.07125843934597914,9.749646789016647e-06,7.172958151626466e-07,3.1242320626562352e-12,3.648253485926664e-12,5.99188556712267e-13,1.3993785973083927e-12,1.9114152472956655e-07,2.3726388667322892e-07,0.20512635667404877,0.2697146990715675,4.553076456808702e-15,1.0968486907100648e-14,5.435000943064518e-13,1.3492928338294065e-12,8.635725702980919e-15,8.205883539177269e-15,4.151158007569997e-12,4.249941421950289e-12,6.8507412501323775e-06,7.517784628640323e-06,0.016767427114360228,0.019633643155033055,0.2542634197693451,0.5198114903752582,0.03316113963830908,0.10651722175976025,1.1452541980337069e-07,2.425594791650701e-07,2.6752557606910087e-06,5.862888985173298e-06,1.7318544144912697e-06,4.050231804985174e-06,5.023400418577777e-07,9.546722585520422e-07,1.3400595907444522e-08,2.842487034479314e-08,3.464726054719548e-06,7.604159411543075e-06,7.405076272926706e-11,2.2175292183189708e-10,5.239266318548053e-07,1.6075003351015503e-06,5.003527977010942e-12,5.483407877885608e-12,3.765124014793579e-09,4.403236383881514e-09,1.648545519626735e-17,4.9372270103801115e-17,0.006375429511143662,0.013035672931637222,3.429527847924498e-31,1.0000000000004802e-30,1.7948587615285406e-09,5.776811634361161e-09,5.135320631139225e-11,1.6133892517439222e-10
1.334,1385.836171357534,5.065689332449114,0.17310510281232433,15.661827248871573,0.48429517017727525,0.07126156221205683,9.74239655068235e-06,7.167719612368282e-07,3.1186681248965792e-12,3.641804875907941e-12,5.980801978101755e-13,1.396808697393098e-12,1.9094340124941909e-07,2.3702111629852923e-07,0.20511573426073765,0.2697043279445972,4.544594205682167e-15,1.0948198902600452e-14,5.427697438195074e-13,1.347497632611253e-12,8.612386060101774e-15,8.18381473915533e-15,4.142212857593832e-12,4.240839951140567e-12,6.842641540016062e-06,7.508996383156842e-06,0.016760551191279192,0.01962585353704506,0.25426548263689447,0.5198226384756272,0.03316191579527541,0.10652113511081618,1.1447015235566777e-07,2.424456578330467e-07,2.675384149376809e-06,5.863248527022522e-06,1.730297082797127e-06,4.046643677839327e-06,5.01863308031482e-07,9.537789663973235e-07,1.33764579973294e-08,2.8374048175180835e-08,3.4609273987268574e-06,7.59592364072527e-06,7.392371698919463e-11,2.2137542139300574e-10,5.234357451130081e-07,1.606015620097867e-06,5.000527079087654e-12,5.480192236496833e-12,3.7650767484620485e-09,4.40323981539813e-09,1.6447878032635778e-17,4.9260387091557137e-17,0.00637534450734088,0.01303567293163722,3.4294821219215173e-31,1.0000000000004799e-30,1.7917007280825323e-09,5.766724288331784e-09,5.12942309790763e-11,1.61155788131646e-10
1.335,1385.7592128016317,5.0658569327971765,0.17309937575057197,15.667604277215343,0.48430990794177786,0.07126467897857397,9.735158359058416e-06,7.162489594857537e-07,3.1131195392725843e-12,3.6353739191311228e-12,5.969750164790672e-13,1.394246110952727e-12,1.907456802093374e-07,2.3677883234290975e-07,0.20510513147682738,0.2696939747558007,4.536136311688524e-15,1.0927968727862768e-14,5.420411244164934e-13,1.3457066433202767e-12,8.589134215191286e-15,8.161828550807796e-15,4.133296758132609e-12,4.231767861045213e-12,6.8345612266372215e-06,7.500228977998871e-06,0.016753689786098615,0.019618080158815797,0.2542675383379837,0.5198337575805035,0.03316269312169872,0.10652504932241603,1.144149593101793e-07,2.4233198422497134e-07,2.675512310127871e-06,5.863607413769898e-06,1.7287432814698513e-06,4.043063597709353e-06,5.013876071772428e-07,9.528875867471322e-07,1.3352395110718958e-08,2.8323382994011273e-08,3.4571387351046953e-06,7.5877093677753155e-06,7.379703304131181e-11,2.2099898811709992e-10,5.229459473738344e-07,1.604534161652376e-06,4.997530945735694e-12,5.4769815767676034e-12,3.76502958355083e-09,4.403243241598637e-09,1.6410427492320212e-17,4.9148878945579535e-17,0.006375259683100808,0.013035672931637217,3.4294364925105116e-31,1.0000000000004797e-30,1.7885529957450103e-09,5.75666966650438e-09,5.123539439558223e-11,1.6097307759703627e-10
1.336,1385.6823334150636,5.066024449143129,0.17309365193790516,15.673381496592278,0.48432461741269855,0.0712677896638345,9.727932173285034e-06,7.157268070466129e-07,3.1075862413384278e-12,3.628960541916738e-12,5.958729989235601e-13,1.3916908064027568e-12,1.905483601439545e-07,2.3653703304878064e-07,0.20509454826691115,0.2696836394584872,4.527702668928359e-15,1.0907796132774482e-14,5.413142293419633e-13,1.3439198496266622e-12,8.565969720086737e-15,8.139924554159247e-15,4.12440957418928e-12,4.222725015773314e-12,6.826500234501205e-06,7.491482332573015e-06,0.016746842851875818,0.01961032296846803,0.2542695869039041,0.5198448477991339,0.0331634716056947,0.1065289643657953,1.1435984043011722e-07,2.4221845787689115e-07,2.675640243689799e-06,5.8639656475273615e-06,1.7271929973431503e-06,4.039491534794245e-06,5.009129355788454e-07,9.519981127771128e-07,1.3328406906945855e-08,2.8272874091767838e-08,3.453360023962222e-06,7.57951650738271e-06,7.367070933443047e-11,2.2062361745330407e-10,5.224572346164719e-07,1.603055947829258e-06,4.994539560830859e-12,5.473775881995486e-12,3.764982519732535e-09,4.403246662500878e-09,1.637310297278417e-17,4.903774389011431e-17,0.006375175037842539,0.013035672931637234,3.4293909593789915e-31,1.000000000000481e-30,1.7854155164656435e-09,5.7466476169006774e-09,5.1176696028695e-11,1.6079079194552472e-10
1.337,1385.6055329459741,5.066191881760793,0.17308793136436168,15.679158906906894,0.48433929868222925,0.0712708942873679,9.720717953409469e-06,7.152055011225801e-07,3.1020681673118595e-12,3.6225646713496477e-12,5.947741315721114e-13,1.3891427526770976e-12,1.9035143960358576e-07,2.362957166776675e-07,0.20508398456697413,0.2696733219945363,4.5192931734528335e-15,1.0887680871887276e-14,5.405890518902329e-13,1.3421372353214088e-12,8.542892131011573e-15,8.118102333355105e-15,4.115551172099481e-12,4.213711280781386e-12,6.818458488878642e-06,7.4827563671119316e-06,0.01674001034186344,0.019602581914337558,0.25427162835697886,0.5198559092222483,0.03316425124426605,0.10653288024069668,1.1430479548171703e-07,2.421050783310754e-07,2.6757679507593526e-06,5.864323230297951e-06,1.7256462172743109e-06,4.035927459342384e-06,5.004392895201685e-07,9.511105376617208e-07,1.3304493047992043e-08,2.8222520764460714e-08,3.4495912256150973e-06,7.571344974676209e-06,7.354474432929343e-11,2.2024930488583235e-10,5.219696028335859e-07,1.6015809667317264e-06,4.9915529085203845e-12,5.470575135770589e-12,3.764935556680919e-09,4.403250078122377e-09,1.633590387741841e-17,4.892698016694368e-17,0.006375090570987537,0.01303567293163724,3.429345522215745e-31,1.000000000000481e-30,1.782288242476566e-09,5.736657988432194e-09,5.1118135349741414e-11,1.6060892956291602e-10
1.338,1385.5288111474338,5.066359230910553,0.17308221402044127,15.684936508064006,0.4843539518478417,0.07127399286946343,9.713515660093523e-06,7.146850389613601e-07,3.096565253938243e-12,3.616186235120697e-12,5.936784010200951e-13,1.3866019190953237e-12,1.9015491715035996e-07,2.3605488150543223e-07,0.2050734403076312,0.2696630222986787,4.5109077227204935e-15,1.086762270311041e-14,5.398655853973954e-13,1.3403587842966462e-12,8.519901007892812e-15,8.096361476014198e-15,4.1067214192921364e-12,4.204726522628824e-12,6.810435915624294e-06,7.474051002476314e-06,0.016733192209462927,0.019594856944920545,0.25427366271388546,0.5198669419288992,0.033165032039998044,0.10653679696476684,1.1424982423332267e-07,2.4199184513409985e-07,2.6758954320021773e-06,5.864680164015175e-06,1.7241029281569486e-06,4.0323713416817495e-06,4.999666652527708e-07,9.502248545127103e-07,1.3280653198132625e-08,2.8172322312874713e-08,3.445832300569041e-06,7.56319468518851e-06,7.341913649689127e-11,2.1987604592897259e-10,5.21483048031989e-07,1.6001092065042346e-06,4.9885709731390134e-12,5.467379321884095e-12,3.764888694070617e-09,4.403253488480434e-09,1.6298829614512758e-17,4.881658603231315e-17,0.00637500628195912,0.013035672931637265,3.429300180710556e-31,1.0000000000004816e-30,1.7791711262797379e-09,5.726700630860219e-09,5.105971183307563e-11,1.6042748884425823e-10
