z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.168,1789.382020954054,4.294036797544183,0.19490107558961287,0.8797436762670904,0.4429885738064141,0.061851834011750734,0.00023095337156498117,1.612331609340098e-05,5.57116887169141e-09,6.173176450958042e-09,1.3772582657345787e-09,3.052163195454811e-09,1.4864053716903095e-05,1.7507918140723223e-05,0.25561362263753445,0.3189244324342131,1.1269861036193471e-11,2.5762083636974024e-11,1.5382732792317085e-10,3.6237708990817427e-10,1.1167852391094597e-08,1.162900686979375e-08,1.0983251364717015e-06,1.2203545819276375e-06,0.2627988709346271,0.5098073979928958,0.031568372251326644,0.09621952729696558,9.58880826602895e-07,1.927088415203051e-06,2.404829219001681e-06,5.000935460479329e-06,5.4994057295958355e-12,1.1820151612964967e-11,1.4858741926580434e-13,2.78326535025783e-13,3.537748665824908e-11,6.873711465842353e-11,4.516081276380356e-14,9.405127924049625e-14,3.653008943390656e-10,4.053816608695925e-10,1.967465170145532e-10,3.9546123665942416e-10,9.088494246326701e-13,1.9521772560307952e-12,2.8153408488497935e-08,5.269656218606296e-08,1.0827799805462567e-12,3.150901215563133e-12,0.006780233869659713,0.013154953825323112,1.054432280080998e-28,2.917460642576705e-28,2.294798341006225e-21,6.848263652401764e-21,2.968341105630151e-20,9.065512903231984e-20,7.926165373276077e-14,2.362954564515342e-13
0.169,1789.3600637909503,4.294082587336339,0.19489899726914262,0.88487453899092,0.4429889852019896,0.0618518903557159,0.00023092091708804054,1.6121050095701903e-05,5.569402815449484e-09,6.171219449351978e-09,1.376821752462993e-09,3.0511957775870684e-09,1.4861363660924838e-05,1.750474929497289e-05,0.25561324104889593,0.31892395067805457,1.1266234680477314e-11,2.5753793594587163e-11,1.5379217776380312e-10,3.622942788704689e-10,1.116732411052539e-08,1.1628456568728197e-08,1.0984247037367119e-06,1.2204651899757454e-06,0.26279848667108635,0.5098066435147484,0.031568761724245296,0.09622071269353188,9.587900029892144e-07,1.926905850393168e-06,2.4048312352603552e-06,5.000939564693022e-06,5.4989884392184945e-12,1.1819254500022502e-11,1.4857878248665484e-13,2.783103521074348e-13,3.538092578653885e-11,6.874379553530728e-11,4.5166986192731964e-14,9.4064134269641e-14,3.652575753297672e-10,4.0533358171705625e-10,1.967162756594994e-10,3.9540044441136087e-10,9.086430289007192e-13,1.951733890501278e-12,2.8153452693709197e-08,5.269664399343459e-08,1.0826058897462415e-12,3.150394553629283e-12,0.006780233989913834,0.013154953825381796,1.054432298777687e-28,2.9174606425767e-28,2.295041591662194e-21,6.848989452969378e-21,2.9690353047509044e-20,9.067632873142465e-20,7.925800848806655e-14,2.362845850301125e-13
0.17,1789.3381065702501,4.294128378214436,0.19489691894370864,0.8900054564288135,0.44298939660996545,0.06185194670153904,0.00023088846640747262,1.6118784363149047e-05,5.5676372768765365e-09,6.169263021435208e-09,1.376385367060349e-09,3.0502286431322892e-09,1.4858674026997438e-05,1.7501580946492204e-05,0.25561285944426543,0.3189234689026232,1.1262609404735272e-11,2.57455060212901e-11,1.537570347955031e-10,3.622114847767338e-10,1.1166795865410666e-08,1.162790630462484e-08,1.0985242848372691e-06,1.2205758133952135e-06,0.2627981023919262,0.5098058890073875,0.031569151212150336,0.09622189813593429,9.586991858036648e-07,1.9267232985125512e-06,2.4048332516900463e-06,5.000943669272602e-06,5.498571170916803e-12,1.1818357434584731e-11,1.4857014648603768e-13,2.78294170648547e-13,3.5384365448491187e-11,6.875047744898316e-11,4.5173160807030635e-14,9.407699176716098e-14,3.652142602904195e-10,4.0528550697260055e-10,1.966860382337043e-10,3.953396600640998e-10,9.08436674814871e-13,1.951290614445931e-12,2.8153496894825994e-08,5.2696725793248996e-08,1.0824318225570546e-12,3.149887960427708e-12,0.006780234110153866,0.01315495382544049,1.0544323174721853e-28,2.9174606425767e-28,2.2952848865416602e-21,6.849715385499686e-21,2.969729699356397e-20,9.06975344002011e-20,7.92543634948787e-14,2.362737143593603e-13
0.171,1789.3161492919553,4.294174170178498,0.1948948406133116,0.8951364285820685,0.4429898080303437,0.06185200304922066,0.0002308560195229325,1.6116518895718354e-05,5.565872255833835e-09,6.1673071670539845e-09,1.3759491094923387e-09,3.0492617920144336e-09,1.4855984815065118e-05,1.7498413095215486e-05,0.2556124778236399,0.31892298710791633,1.125898520867202e-11,2.573722091640765e-11,1.5372189901697442e-10,3.6212870762391497e-10,1.1166267642432559e-08,1.162735606361591e-08,1.098623878465548e-06,1.2206864507329143e-06,0.2627977180971474,0.5098051344708161,0.03156954071504208,0.09622308362417413,9.586083750459676e-07,1.9265407595606454e-06,2.4048352682908625e-06,5.000947774218312e-06,5.498153924686666e-12,1.1817460416642887e-11,1.4856151120533495e-13,2.7827799053932007e-13,3.538780563025759e-11,6.87571603725442e-11,4.5179336499223186e-14,9.40898515092276e-14,3.6517094928993874e-10,4.0523743671270407e-10,1.9665580473676112e-10,3.952788836168239e-10,9.082303625531995e-13,1.9508474282472506e-12,2.8153541091779098e-08,5.2696807585376794e-08,1.0822577789734673e-12,3.149381435943195e-12,0.0067802342303797765,0.013154953825499182,1.054432336164485e-28,2.917460642576691e-28,2.295528222012431e-21,6.85044143915332e-21,2.970424284796728e-20,9.071874589663824e-20,7.925071865890396e-14,2.3626284415817034e-13
0.17200000000000001,1789.2941919560558,4.294219963228575,0.19489276227795096,0.900267455451983,0.4429902194631285,0.06185205939876136,0.0002308235764340598,1.611425369338466e-05,5.564107752181703e-09,6.1653518860535006e-09,1.3755129797244818e-09,3.0482952241570687e-09,1.4853296025071685e-05,1.7495245741076513e-05,0.25561209618701763,0.3189225052939321,1.1255362091991172e-11,2.5728938279262125e-11,1.5368677042691319e-10,3.620459474089395e-10,1.1165739429800186e-08,1.1626805833423644e-08,1.0987234834632975e-06,1.2207971007019109e-06,0.2627973337867496,0.5098043799050337,0.03156993023292128,0.09622426915825368,9.585175707158218e-07,1.9263582335368447e-06,2.4048372850628235e-06,5.000951879530196e-06,5.497736700523961e-12,1.1816563446188107e-11,1.485528765680462e-13,2.7826181163645737e-13,3.5391246313722266e-11,6.876384427079222e-11,4.5185513174104967e-14,9.410271329756906e-14,3.651276423307199e-10,4.051893709400242e-10,1.9662557516824467e-10,3.9521811506867784e-10,9.080240921153683e-13,1.9504043319045076e-12,2.8153585284566137e-08,5.269688936981355e-08,1.0820837589927495e-12,3.1488749801677945e-12,0.006780234350591565,0.013154953825557874,1.0544323548545915e-28,2.9174606425766915e-28,2.2957715944770174e-21,6.851167603194457e-21,2.971119056464882e-20,9.073996308003458e-20,7.924707389660824e-14,2.362519741775104e-13
0.17300000000000001,1789.2722345625602,4.294265757364702,0.19489068393762687,0.9053985370398543,0.442990630908319,0.061852115750160926,0.00023079113714052422,1.6111988756124836e-05,5.562343765782106e-09,6.163397178280754e-09,1.3750769777227819e-09,3.04732893948483e-09,1.4850607656962954e-05,1.749207888401138e-05,0.255611714534399,0.31892202346067033,1.1251740054400234e-11,2.5720658109184685e-11,1.5365164902404782e-10,3.6196320412880993e-10,1.1165211236175132e-08,1.1626255623067271e-08,1.0988231006844415e-06,1.2209077642509996e-06,0.262796949460732,0.5098036253100381,0.03157031976578882,0.09622545473817552,9.584267728129851e-07,1.926175720440657e-06,2.4048393020058927e-06,5.000955985208168e-06,5.497319498430679e-12,1.1815666523224645e-11,1.4854424253314416e-13,2.7824563386310773e-13,3.5394687489206206e-11,6.877052912492106e-11,4.5191690901967226e-14,9.411557727857271e-14,3.65084339370616e-10,4.051413096077884e-10,1.9659534952776547e-10,3.951573544188774e-10,9.078178633817884e-13,1.9499613251608182e-12,2.81536294732294e-08,5.269697114663834e-08,1.0819097626141071e-12,3.148368593099185e-12,0.00678023447078923,0.013154953825616544,1.0544323735425038e-28,2.917460642576692e-28,2.2960150050897216e-21,6.851893881067816e-21,2.9718140159018255e-20,9.076118599745198e-20,7.924342926916879e-14,2.36241104599762e-13
0.17400000000000002,1789.2502771114732,4.294311552586905,0.1948886055923399,0.9105296733469802,0.4429910423659154,0.061852172103419346,0.0002307587016419852,1.6109724083915078e-05,5.56058029649666e-09,6.1614430435823584e-09,1.3746411034530852e-09,3.0463629379220045e-09,1.484791971068458e-05,1.7488912523956025e-05,0.2556113328657832,0.3189215416081297,1.1248119095605322e-11,2.5712380405503328e-11,1.5361653480709562e-10,3.618804777805029e-10,1.116468306355433e-08,1.1625705434626167e-08,1.0989227303273597e-06,1.2210184416006005e-06,0.2627965651190938,0.5098028706858272,0.03157070931364567,0.09622664036394254,9.583359813372142e-07,1.9259932202715908e-06,2.404841319120136e-06,5.000960091252362e-06,5.496902318407175e-12,1.1814769647753241e-11,1.4853560907016504e-13,2.7822945716220796e-13,3.5398129149541796e-11,6.877721492100434e-11,4.5197869699185183e-14,9.412844348634126e-14,3.650410404204221e-10,4.050932527279754e-10,1.9656512781491498e-10,3.9509660166660036e-10,9.076116763747403e-13,1.9495184080640314e-12,2.815367365775806e-08,5.2697052915830884e-08,1.0817357898346197e-12,3.1478622747288576e-12,0.006780234590972787,0.013154953825675211,1.0544323922282213e-28,2.917460642576691e-28,2.2962584537978846e-21,6.852620272616246e-21,2.972509163086684e-20,9.078241464825267e-20,7.92397847906478e-14,2.3623023546684724e-13
0.17500000000000002,1789.2283196027965,4.294357348895215,0.19488652724209032,0.9156608643746585,0.4429914538359186,0.061852228458536815,0.00023072626993810014,1.6107459676731456e-05,5.5588173441867815e-09,6.15948948180472e-09,1.3742053568811926e-09,3.045397219392786e-09,1.4845232186181217e-05,1.7485746660845222e-05,0.2556109511811699,0.31892105973631035,1.1244499215312358e-11,2.570410516754566e-11,1.5358142777477562e-10,3.617977683609997e-10,1.1164154914295891e-08,1.1625155270555828e-08,1.0990223726260988e-06,1.2211291330107657e-06,0.2627961807618338,0.5098021160323996,0.03157109887649205,0.09622782603555552,9.58245196288216e-07,1.9258107330290567e-06,2.4048433364054204e-06,5.000964197662509e-06,5.496485160453297e-12,1.1813872819773582e-11,1.4852697615964683e-13,2.7821328149730273e-13,3.540157129018212e-11,6.87839016502076e-11,4.5204049585076773e-14,9.414131196110602e-14,3.649977454819525e-10,4.0504520030259847e-10,1.965349100292934e-10,3.9503585681104273e-10,9.074055310924129e-13,1.949075580610252e-12,2.8153717838150273e-08,5.2697134677387774e-08,1.0815618406516823e-12,3.14735602504923e-12,0.0067802347111422245,0.013154953825733869,1.0544324109117443e-28,2.917460642576691e-28,2.2965019407935628e-21,6.853346778412895e-21,2.9732044983153324e-20,9.080364904147282e-20,7.923614047768238e-14,2.362193668283649e-13
0.176,1789.2063620365284,4.294403146289682,0.19488444888687764,0.920792110124187,0.44299186531833046,0.06185228481551356,0.00023069384202852204,1.6105195534549702e-05,5.557054908713599e-09,6.157536492793916e-09,1.3737697379728392e-09,3.044431783821216e-09,1.4842545083397385e-05,1.7482581294613576e-05,0.25561056948055777,0.31892057784521033,1.1240880413226418e-11,2.5695832394637305e-11,1.535463279257906e-10,3.6171507586724283e-10,1.1163626782991433e-08,1.1624605125224527e-08,1.0991220270502326e-06,1.221239837892134e-06,0.2627957963889526,0.5098013613497557,0.03157148845432875,0.09622901175301683,9.581544176657257e-07,1.92562825871252e-06,2.404845353861898e-06,5.00096830443892e-06,5.496068024567223e-12,1.181297603928173e-11,1.485183437710046e-13,2.781971068111015e-13,3.5405013903924634e-11,6.879058929853653e-11,4.52102305160702e-14,9.415418261212491e-14,3.649544545660342e-10,4.0499715234367163e-10,1.9650469617048564e-10,3.949751198513691e-10,9.071994275571132e-13,1.948632842847385e-12,2.8153762014395267e-08,5.26972164312888e-08,1.0813879150623379e-12,3.146849844051686e-12,0.006780234831297549,0.01315495382579252,1.0544324295930725e-28,2.9174606425766897e-28,2.2967454644990768e-21,6.85407339374956e-21,2.9739000195927197e-20,9.082488911618194e-20,7.923249629196846e-14,2.362084985701224e-13
0.177,1789.1844044126738,4.294448944770331,0.19488237052670246,0.9259234105968637,0.44299227681315223,0.0618523411743497,0.0002306614179129152,1.6102931657346345e-05,5.555292989938925e-09,6.1555840763967805e-09,1.3733342466939561e-09,3.0434666311317714e-09,1.4839858402278918e-05,1.7479416425197222e-05,0.255610187763946,0.31892009593482845,1.1237262689054654e-11,2.5687562086108638e-11,1.5351123525886702e-10,3.616324002962305e-10,1.116309866861796e-08,1.162405499756702e-08,1.0992216935007756e-06,1.2213505561347228e-06,0.26279541200044854,0.5098006066378922,0.031571878047157234,0.09623019751633086,9.580636454694965e-07,1.9254457973214814e-06,2.4048473714895696e-06,5.000972411581594e-06,5.495650910748209e-12,1.1812079306276074e-11,1.4850971187744448e-13,2.781809330534151e-13,3.5408456984464674e-11,6.879727785374137e-11,4.5216412484083634e-14,9.416705542256673e-14,3.649111676702774e-10,4.049491088485423e-10,1.9647448623809413e-10,3.949143907867794e-10,9.069933657558199e-13,1.948190194747453e-12,2.8153806186495422e-08,5.269729817753842e-08,1.0812140130641704e-12,3.1463437317291892e-12,0.0067802349514387555,0.01315495382585115,1.054432448272206e-28,2.9174606425766857e-28,2.296989024296478e-21,6.854800116782123e-21,2.9745957261651636e-20,9.084613484936195e-20,7.922885222621772e-14,2.361976306703915e-13
0.178,1789.162446731234,4.294494744337203,0.19488029216156466,0.9310547657939862,0.4429926883203837,0.061852397535045185,0.0002306289975909304,1.6100668045096968e-05,5.553531587724188e-09,6.153632232459719e-09,1.3728988830103363e-09,3.0425017612486223e-09,1.4837172142770304e-05,1.747625205253072e-05,0.25560980603133615,0.3189196140051664,1.123364604250259e-11,2.5679294241286315e-11,1.53476149772717e-10,3.6154974164492717e-10,1.1162570579076664e-08,1.1623504895810747e-08,1.0993213727576572e-06,1.2214612886051138e-06,0.2627950275963201,0.5097998518968058,0.03157226765497785,0.09623138332549866,9.57972879699245e-07,1.9252633488553682e-06,2.404849389288369e-06,5.000976519090392e-06,5.4952338189978535e-12,1.181118262076003e-11,1.4850108047559299e-13,2.7816476021792423e-13,3.541190053108122e-11,6.880396731442115e-11,4.522259555334095e-14,9.41799305261831e-14,3.648678847684196e-10,4.049010697880655e-10,1.9644428023170803e-10,3.948536696164467e-10,9.067873456114924e-13,1.9477476361449666e-12,2.8153850354477144e-08,5.2697379916186005e-08,1.0810401346556864e-12,3.1458376880773835e-12,0.006780235071565859,0.013154953825909777,1.0544324669491477e-28,2.9174606425766852e-28,2.297232621766567e-21,6.855526952228085e-21,2.9752916201265966e-20,9.086738630496264e-20,7.922520833630222e-14,2.361867632957382e-13
0.179,1789.1404889922055,4.294540544990335,0.19487821379146425,0.9361861757168526,0.4429930998400265,0.061852453897600364,0.00023059658106222369,1.6098404697777562e-05,5.5517707019304315e-09,6.151680960828732e-09,1.3724636468877033e-09,3.0415371740957937e-09,1.4834486304816045e-05,1.7473088176548688e-05,0.2556094242827253,0.31891913205622124,1.1230030473275589e-11,2.5671028859496678e-11,1.534410714660458e-10,3.614670999102822e-10,1.116204250406421e-08,1.1622954809226935e-08,1.099421063808141e-06,1.2215720341780534e-06,0.26279464317656837,0.5097990971264995,0.0315726572777908,0.09623256918052096,9.578821203546825e-07,1.9250809133136026e-06,2.4048514072583608e-06,5.000980626965455e-06,5.494816749312622e-12,1.1810285982726022e-11,1.4849244953679934e-13,2.7814858825096193e-13,3.541534453702338e-11,6.881065766745928e-11,4.52287796405837e-14,9.419280774958132e-14,3.648246059046557e-10,4.048530352112856e-10,1.964140781509201e-10,3.9479295633955254e-10,9.065813672358035e-13,1.9473051672797914e-12,2.815389451829607e-08,5.269746164714862e-08,1.0808662798325886e-12,3.145331713083762e-12,0.006780235191678849,0.013154953825968409,1.0544324856238945e-28,2.9174606425766857e-28,2.2974762543530212e-21,6.856253892458745e-21,2.9759876982129104e-20,9.088864338329602e-20,7.922156454929926e-14,2.3617589622876516e-13
0.18,1789.1185311956024,4.294586346729757,0.19487613541640172,0.9413176403667608,0.4429935113720804,0.061852510262014916,0.0002305641683264658,1.6096141615365044e-05,5.550010332420478e-09,6.149730261351749e-09,1.3720285382922238e-09,3.0405728695982716e-09,1.483180088836302e-05,1.7469924797188432e-05,0.25560904251811467,0.3189186500879931,1.1226415981082533e-11,2.566276594007396e-11,1.5340600033759589e-10,3.6138447508932995e-10,1.1161514458385476e-08,1.1622404753231749e-08,1.0995207681122556e-06,1.2216827944757807e-06,0.26279425874119117,0.5097983423269672,0.03157304691559763,0.09623375508140214,9.577913674356094e-07,1.924898490695773e-06,2.404853425399546e-06,5.000984735206765e-06,5.4943997016966625e-12,1.1809389392182903e-11,1.4848381907469924e-13,2.781324171780687e-13,3.5418789005619895e-11,6.881734891932305e-11,4.523496486600146e-14,9.420568734306601e-14,3.6478133102232403e-10,4.0480500505532153e-10,1.9638387999533753e-10,3.947322509553047e-10,9.063754304704264e-13,1.946862787811831e-12,2.8153938678009133e-08,5.2697543370532614e-08,1.0806924485947053e-12,3.1448258067478067e-12,0.006780235311777743,0.01315495382602702,1.0544325042964503e-28,2.917460642576685e-28,2.297719925320707e-21,6.856980947217263e-21,2.9766839646997106e-20,9.090990621494136e-20,7.921792096993628e-14,2.3616502978168545e-13
0.181,1789.0965733414114,4.2946321495555075,0.19487405703637692,0.946449159745009,0.44299392291654965,0.061852566628289786,0.00023053175938329544,1.6093878797834243e-05,5.548250479054438e-09,6.1477801338737526e-09,1.3715935571893908e-09,3.03960884767958e-09,1.482911589335428e-05,1.7466761914382926e-05,0.25560866073750077,0.31891816810047924,1.1222802565626665e-11,2.5654505482339745e-11,1.5337093638605218e-10,3.61301867178973e-10,1.1160986419255296e-08,1.1621854704099209e-08,1.0996204834274392e-06,1.2217935670065814e-06,0.262793874290189,0.5097975874982121,0.03157343656839875,0.09623494102814385,9.57700620941687e-07,1.924716081001207e-06,2.4048554437119294e-06,5.000988843814361e-06,5.4939826761426445e-12,1.180849284911497e-11,1.4847518904224858e-13,2.781162469111251e-13,3.542223392573092e-11,6.882404104836855e-11,4.5241151045135705e-14,9.4218568922487e-14,3.647380601994794e-10,4.0475697940679393e-10,1.96353685764536e-10,3.946715534628517e-10,9.061695355176288e-13,1.946420498175552e-12,2.8153982833537846e-08,5.269762508619135e-08,1.0805186409363003e-12,3.1443199690528328e-12,0.006780235431862507,0.013154953826085612,1.0544325229668098e-28,2.917460642576683e-28,2.2979636292583135e-21,6.857708100354943e-21,2.977380412623574e-20,9.093117458723135e-20,7.921427743698366e-14,2.3615416347384133e-13
0.182,1789.0746154296344,4.294677953467638,0.19487197865138933,0.9515807338528951,0.44299433447343306,0.061852622996424605,0.00023049935423236922,1.6091616245161114e-05,5.5464911416940395e-09,6.145830578241471e-09,1.3711587035450745e-09,3.0386451082640543e-09,1.4826431319734245e-05,1.74635995280666e-05,0.25560827894088445,0.31891768609367976,1.1219190226614204e-11,2.5646247485622223e-11,1.5333587961012986e-10,3.612192761761823e-10,1.1160458400530399e-08,1.162130467625819e-08,1.099720211120468e-06,1.2219043532890832e-06,0.26279348982356115,0.5097968326402316,0.031573826236194626,0.09623612702074735,9.576098808726616e-07,1.9245336842293873e-06,2.404857462195513e-06,5.000992952788228e-06,5.49356567265397e-12,1.1807596353529493e-11,1.4846655943790143e-13,2.781000774472345e-13,3.5425679297061206e-11,6.88307340540219e-11,4.524733829050257e-14,9.42314527221684e-14,3.6469479336676416e-10,4.0470895818873364e-10,1.9632349545811352e-10,3.9461086386138353e-10,9.059636821850234e-13,1.9459782979577e-12,2.8154026984951937e-08,5.269770679425518e-08,1.0803448568575442e-12,3.1438141999993228e-12,0.006780235551933177,0.01315495382614422,1.054432541634977e-28,2.917460642576684e-28,2.29820736900066e-21,6.85843536033159e-21,2.97807704570273e-20,9.09524486137228e-20,7.921063404843485e-14,2.361432975973708e-13
0.183,1789.0526574602977,4.294723758466139,0.1948699002614411,0.9567123626917172,0.442994746042731,0.061852679366419326,0.0002304669528733802,1.608935395732417e-05,5.54473232020311e-09,6.143881594303962e-09,1.3707239773256731e-09,3.0376816512772007e-09,1.4823747167451773e-05,1.7460437638179143e-05,0.25560789712826626,0.31891720406759483,1.1215578963756196e-11,2.5637991949260627e-11,1.5330083000858764e-10,3.611367020780314e-10,1.1159930403689917e-08,1.1620754671248881e-08,1.0998199513388332e-06,1.2220151534871618e-06,0.26279310534130657,0.5097960777530225,0.03157421591898629,0.09623731305921558,9.575191472283476e-07,1.9243513003799355e-06,2.404859480850321e-06,5.000997062128409e-06,5.493148691230981e-12,1.180669990542718e-11,1.4845793026178657e-13,2.7808390878663734e-13,3.5429125119711833e-11,6.883742793647937e-11,4.5253526614306787e-14,9.424433876752748e-14,3.646515305422706e-10,4.0466094142121657e-10,1.9629330907569263e-10,3.9455018215013996e-10,9.057578705145111e-13,1.9455361872482657e-12,2.8154071132233302e-08,5.269778849469015e-08,1.080171096355486e-12,3.1433084995786745e-12,0.006780235671989749,0.013154953826202812,1.0544325603009524e-28,2.9174606425766817e-28,2.298451144860619e-21,6.859162728080877e-21,2.9787738643887676e-20,9.09737283082072e-20,7.920699081475057e-14,2.361324321834589e-13
0.184,1789.0306994333819,4.2947695645510775,0.19486782186653093,0.9618440462627735,0.442995157624446,0.06185273573827446,0.00023043455530595412,1.60870919342973e-05,5.542974014441614e-09,6.141933181906034e-09,1.3702893784966906e-09,3.036718476642561e-09,1.4821063436449264e-05,1.7457276244652704e-05,0.2556075152996435,0.3189167220222219,1.121196877675602e-11,2.5629738872576795e-11,1.5326578758011692e-10,3.6105414488143727e-10,1.1159402423302813e-08,1.1620204683416001e-08,1.099919703549348e-06,1.2221259670083943e-06,0.26279272084342387,0.5097953228365837,0.031574605616774845,0.09623849914355212,9.574284200084078e-07,1.924168929452177e-06,2.4048614996763476e-06,5.001001171834905e-06,5.492731731871351e-12,1.180580350480305e-11,1.4844930150021794e-13,2.7806774090369833e-13,3.543257139049501e-11,6.88441226895474e-11,4.52597159727286e-14,9.425722696730599e-14,3.646082717396583e-10,4.0461292911940175e-10,1.9626312661684206e-10,3.944895083282544e-10,9.055521005359212e-13,1.9450941661113184e-12,2.8154115275368193e-08,5.269787018747063e-08,1.0799973594268525e-12,3.1428028677813668e-12,0.006780235792032203,0.01315495382626138,1.0544325789647336e-28,2.9174606425766794e-28,2.2986949555148715e-21,6.859890199653704e-21,2.979470867013079e-20,9.099501361972422e-20,7.920334769749413e-14,2.361215671175184e-13
0.185,1789.008741348889,4.294815371722502,0.19486574346665833,0.9669757845673622,0.44299556921857597,0.061852792111989525,0.0002304021615297513,1.6084830176056707e-05,5.5412162242712725e-09,6.1399853408944e-09,1.3698549070239464e-09,3.0357555842843547e-09,1.4818380126671359e-05,1.745411534742198e-05,0.25560713345501795,0.3189162399575622,1.120835966531948e-11,2.562148825489795e-11,1.5323075232341973e-10,3.609716045833397e-10,1.1158874466150183e-08,1.161965471982062e-08,1.1000194684222302e-06,1.2222367945974591e-06,0.26279233632991394,0.5097945678909153,0.031574995329560165,0.09623968527375633,9.5733769921257e-07,1.923986571445557e-06,2.4048635186735937e-06,5.0010052819077034e-06,5.492314794576364e-12,1.180490715165982e-11,1.4844067315982372e-13,2.780515738108319e-13,3.543601811106659e-11,6.885081831644299e-11,4.5265906420984386e-14,9.427011743649646e-14,3.645650169382702e-10,4.045649212603636e-10,1.962329480811568e-10,3.9442884239491075e-10,9.053463721872722e-13,1.9446522344137115e-12,2.8154159414377295e-08,5.26979518726352e-08,1.0798236460699492e-12,3.1422973046024496e-12,0.00678023591206055,0.013154953826319907,1.0544325976263228e-28,2.9174606425766727e-28,2.29893880246916e-21,6.860617779543564e-21,2.980168055573879e-20,9.101630460930022e-20,7.919970474463544e-14,2.3611070254255685e-13
0.186,1788.986783206828,4.2948611799804235,0.1948636650618246,0.9721075776067815,0.4429959808251262,0.061852848487565386,0.00023036977154443654,1.6082568682579003e-05,5.539458949554336e-09,6.1380380711164005e-09,1.3694205628735219e-09,3.0347929741274015e-09,1.4815697238064305e-05,1.7450954946423648e-05,0.25560675159438606,0.318915757873612,1.1204751629155023e-11,2.5613240095557506e-11,1.5319572423723327e-10,3.6088908118076317e-10,1.1158346524096457e-08,1.161910477199125e-08,1.1001192451573047e-06,1.2223476353652805e-06,0.262791951800775,0.5097938129160148,0.03157538505734392,0.0962408714498335,9.572469848405926e-07,1.9238042263595926e-06,2.4048655378420552e-06,5.001009392346805e-06,5.49189787934357e-12,1.1804010845992241e-11,1.4843204522458184e-13,2.780354074780269e-13,3.543946527767319e-11,6.885751480987361e-11,4.527209789328674e-14,9.428301003809116e-14,3.645217661640986e-10,4.045169178729468e-10,1.9620277346824057e-10,3.943681843493125e-10,9.051406855315309e-13,1.9442103922906917e-12,2.8154203549234623e-08,5.269803355013532e-08,1.0796499562812797e-12,3.14179181003175e-12,0.006780236032074805,0.013154953826378449,1.0544326162857199e-28,2.9174606425766678e-28,2.2991826838058436e-21,6.861345462027747e-21,2.9808654276310985e-20,9.103760120241391e-20,7.919606189860571e-14,2.3609983828695e-13
0.187,1788.9648250072005,4.294906989324877,0.1948615866520298,0.9772394253823296,0.44299639244409494,0.06185290486500179,0.00023033738534967047,1.6080307453840458e-05,5.537702190152758e-09,6.136091372419026e-09,1.3689863460112939e-09,3.033830646096058e-09,1.4813014770573033e-05,1.7447795041592793e-05,0.2556063697177496,0.3189152757703733,1.1201144667968971e-11,2.5604994393883938e-11,1.531607033202725e-10,3.608065746706791e-10,1.1157818601238713e-08,1.1618554844194134e-08,1.1002190341602996e-06,1.2224584897626638e-06,0.2627915672560065,0.509793057911881,0.03157577480012606,0.09624205767178344,9.571562768922123e-07,1.923621894193752e-06,2.40486755718184e-06,5.001013503152433e-06,5.491480986173498e-12,1.1803114587801437e-11,1.4842341769259978e-13,2.78019241901738e-13,3.5442912889935326e-11,6.886421216910196e-11,4.5278290423081366e-14,9.429590484174356e-14,3.6447851939517116e-10,4.044689189327676e-10,1.9617260277768866e-10,3.9430753419064537e-10,9.049350405032068e-13,1.943768639601579e-12,2.8154247679962218e-08,5.269811522001225e-08,1.0794762900591894e-12,3.1412863840644452e-12,0.006780236152074964,0.013154953826437,1.0544326349429255e-28,2.917460642576666e-28,2.29942660034578e-21,6.862073249555894e-21,2.981562984294979e-20,9.10589034329726e-20,7.919241918837975e-14,2.360889744370777e-13
