z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.387,1779.3232670186808,4.330301143134131,0.1932688657900148,7.1287386235979024,0.4404506385176545,0.06128132598325919,0.00021581774779173794,1.5013711638504286e-05,4.89690560951034e-09,5.406982368360229e-09,1.2313045102946832e-09,2.7191219550223274e-09,1.3866741707698226e-05,1.6275806575809214e-05,0.25820825677965265,0.32102937574987367,1.0022141504525017e-11,2.28293637426084e-11,1.4236137613375475e-10,3.341875504225609e-10,2.0748053155565437e-12,2.0085494623751616e-12,6.17735249087011e-08,6.409825377961044e-08,6.453759157464673e-06,7.1456003051277186e-06,0.2620874900768414,0.5066403589655718,0.032225785002996554,0.09787806789926962,9.132721663730919e-07,1.8289763107591198e-06,2.386102770360269e-06,4.944552669574352e-06,3.7808506874694255e-10,8.097811527774903e-10,5.262680257450702e-12,1.1271588427709448e-11,2.4195508812687835e-14,4.179612228721493e-14,1.6808242314092571e-10,3.2542991682461807e-10,1.0693568087989051e-13,2.1448084875655576e-13,1.5379275517594557e-12,3.1916090478251885e-12,1.830783884141227e-09,5.311402059980286e-09,9.909519447524959e-07,3.14628465020387e-06,2.335065398239896e-12,7.092843906026607e-12,3.5957621285073883e-17,6.456620274296006e-17,3.2303327213618957e-12,6.025171472293376e-12,1.34926345918082e-15,4.0064342518007674e-15,1.1693273661314513e-16,3.390795019389991e-16,0.006787330601673127,0.013122437412037162,3.6269605697498718e-31,9.99999999996024e-31,6.189496885463016e-20,1.8406115633157386e-19,8.463515659766527e-19,2.5757293628013756e-18
1.3880000000000001,1779.3012459445554,4.330347683211718,0.19326678864779273,7.133912818331496,0.4404510594515413,0.06128138342280779,0.00021578703953212242,1.5011575092709547e-05,4.895333446640288e-09,5.405246344819069e-09,1.2309092289994646e-09,2.7182489950381946e-09,1.3864199847640713e-05,1.6272822820074495e-05,0.2582078635635814,0.3210288809652859,1.0018875228035776e-11,2.2821923095520407e-11,1.4232842934800164e-10,3.341102030397596e-10,2.0744324086095113e-12,2.0081884267520906e-12,6.177346892045168e-08,6.409819450622872e-08,6.454655526959004e-06,7.14659263382314e-06,0.2620870926804502,0.5066395814480688,0.03222618699810148,0.09787928706365848,9.131845417999294e-07,1.8288007946616101e-06,2.386104827879519e-06,4.944556842345863e-06,3.780631083762392e-10,8.097341032567237e-10,5.262274595465376e-12,1.1270719375267127e-11,2.419112160559424e-14,4.1788542912485773e-14,1.6810653775716072e-10,3.2547659994531147e-10,1.0694679413660761e-13,2.1450313466817715e-13,1.5382850362667039e-12,3.1923508646605993e-12,1.8308618665944193e-09,5.311628202143426e-09,9.909519623062896e-07,3.1462846481088455e-06,2.3345597287815373e-12,7.0913077867871754e-12,3.5943358559109254e-17,6.454059112911567e-17,3.229673358013589e-12,6.023941526266046e-12,1.3488953249836449e-15,4.005341059232046e-15,1.168894987837736e-16,3.3895411540859806e-16,0.006787330726425038,0.013122437412039393,3.6269606364132056e-31,9.999999999960244e-31,6.190731147953719e-20,1.8409785702663953e-19,8.466300160960603e-19,2.5765767317866866e-18
1.389,1779.2792248143933,4.330394224398751,0.19326471150070365,7.139087068675675,0.44045148039821547,0.061281440864239096,0.00021575633491617715,1.5009438800497041e-05,4.893761750843032e-09,5.4035108370755556e-09,1.2305140650756224e-09,2.7173762942851084e-09,1.3861658392088568e-05,1.626983953925746e-05,0.25820747033119223,0.3210283861609819,1.0015609937502552e-11,2.281448469464727e-11,1.4229548939627461e-10,3.340328717029758e-10,2.074059560270774e-12,2.007827447882476e-12,6.177341295039178e-08,6.409813525183374e-08,6.455552045432203e-06,7.1475851274437605e-06,0.2620866952678349,0.506638803900105,0.03222658900876744,0.09788050627543411,9.130969235276253e-07,1.8286252911922004e-06,2.386106885570296e-06,4.944561015481188e-06,3.7804114877427805e-10,8.096870553855716e-10,5.261868955564053e-12,1.1269850370175613e-11,2.4186735110671168e-14,4.178096476833414e-14,1.6813065653634782e-10,3.255232911248785e-10,1.0695790889550613e-13,2.145254235922737e-13,1.5386426137061694e-12,3.1930928743333273e-12,1.8309398549360889e-09,5.3118543613908426e-09,9.909519798586e-07,3.146284646014536e-06,2.334054156857021e-12,7.089771963878928e-12,3.592910231880397e-17,6.451499116209936e-17,3.2290142187777457e-12,6.0227119983057344e-12,1.3485273263249468e-15,4.0042482691714545e-15,1.1684627968499758e-16,3.388287831980412e-16,0.006787330851165258,0.013122437412041645,3.626960703070287e-31,9.99999999996025e-31,6.191965693522803e-20,1.8413456613876202e-19,8.469085655626516e-19,2.5774244030918096e-18
1.3900000000000001,1779.2572036281904,4.330440766695265,0.1932626343487478,7.144261374631763,0.44045190135768514,0.061281498307554444,0.00021572563394356252,1.5007302761843181e-05,4.892190521990984e-09,5.401775844988796e-09,1.230119018491141e-09,2.7165038526923574e-09,1.3859117340987486e-05,1.6266856733294378e-05,0.2582070770824798,0.32102789133695603,1.0012345632651365e-11,2.2807048539364813e-11,1.422625562773269e-10,3.339555564092824e-10,2.073686769687642e-12,2.00746652494086e-12,6.177335697260302e-08,6.409807598953198e-08,6.45644871020353e-06,7.148577783021489e-06,0.2620862978389967,0.5066380263216846,0.03222699103499554,0.09788172553460034,9.130093115559753e-07,1.8284498003504857e-06,2.3861089434326236e-06,4.944565188980396e-06,3.780191899396573e-10,8.096400091610342e-10,5.261463337736255e-12,1.1268981412412498e-11,2.418234932812182e-14,4.1773387855111095e-14,1.6815477933401394e-10,3.2556999008360097e-10,1.0696902506469207e-13,2.1454771534453435e-13,1.5390002827787283e-12,3.1938350741473497e-12,1.8310178483981413e-09,5.312080535494187e-09,9.909519974094235e-07,3.1462846439209422e-06,2.333548682449818e-12,7.088236437251658e-12,3.5914852560813443e-17,6.448940283590502e-17,3.2283553035623695e-12,6.021482888240843e-12,1.3481594631444415e-15,4.003155881439976e-15,1.1680307930747876e-16,3.3870350528024715e-16,0.006787330975893746,0.013122437412043886,3.626960769721098e-31,9.999999999960246e-31,6.193200514295916e-20,1.841712834337769e-19,8.471872133293737e-19,2.578272373530212e-18
1.391,1779.235182385934,4.330487310101327,0.19326055719192387,7.149435736201087,0.4404523223299488,0.06128155575275359,0.00021569493661392398,1.5005166976723262e-05,4.890619759956186e-09,5.400041368417464e-09,1.2297240892138647e-09,2.715631670188912e-09,1.3856576694281866e-05,1.6263874402119944e-05,0.25820668381744605,0.3210273964932106,1.0009082313207302e-11,2.279961462904664e-11,1.422296299898927e-10,3.3387825715570673e-10,2.073314037170671e-12,2.0071056582278753e-12,6.177330099684842e-08,6.409801672945379e-08,6.4573455223212234e-06,7.149570601716925e-06,0.26208590039393365,0.5066372487128037,0.03222739307678582,0.09788294484115717,9.12921705884579e-07,1.8282743221356622e-06,2.386111001466449e-06,4.944569362843373e-06,3.7799723187288725e-10,8.095929645842037e-10,5.261057741984903e-12,1.1268112501984025e-11,2.4177964257785044e-14,4.1765812172538134e-14,1.6817890620566048e-10,3.2561669692893666e-10,1.0698014267908628e-13,2.145700099949997e-13,1.5393580440095759e-12,3.194577465192578e-12,1.8310958472705481e-09,5.312306725294713e-09,9.909520149587612e-07,3.1462846418280644e-06,2.3330433055432832e-12,7.086701206854775e-12,3.590060928178689e-17,6.446382614451508e-17,3.2276966122750353e-12,6.020254195898946e-12,1.3477917353816227e-15,4.002063895857915e-15,1.1675989764186566e-16,3.3857828162809466e-16,0.0067873311006105205,0.013122437412046144,3.626960836365655e-31,9.999999999960267e-31,6.194435613335051e-20,1.8420800900274028e-19,8.474659598421723e-19,2.5791206444590413e-18
1.3920000000000001,1779.2131610876645,4.330533854616907,0.19325848003023496,7.154610153384972,0.44045274331500445,0.06128161319983605,0.00021566424292697795,1.500303144511748e-05,4.889049464614668e-09,5.398307407224618e-09,1.2293292772127004e-09,2.71475974670608e-09,1.3854036451923099e-05,1.6260892545677005e-05,0.25820629053609073,0.3210269016297441,1.0005819978904164e-11,2.2792182963086144e-11,1.4219671053278991e-10,3.3380097393947135e-10,2.0729413630295263e-12,2.006744848043286e-12,6.177324503284223e-08,6.409795748167882e-08,6.45824248282711e-06,7.150563584683552e-06,0.2620855029326452,0.5066364710734595,0.03222779513413977,0.09788416419510884,9.128341065133594e-07,1.8280988565475683e-06,2.386113059671914e-06,4.9445735370703945e-06,3.7797527457453124e-10,8.095459216562838e-10,5.260652168313847e-12,1.1267243638898395e-11,2.417357989937775e-14,4.1758237720125977e-14,1.682030372065074e-10,3.256634117677974e-10,1.0699126177343122e-13,2.1459230761335192e-13,1.5397158979211538e-12,3.1953200485531995e-12,1.8311738518418514e-09,5.3125329316295074e-09,9.90952032506612e-07,3.1462846397358892e-06,2.33253802612202e-12,7.085166272641465e-12,3.588637247838879e-17,6.443826108193921e-17,3.227038144823169e-12,6.0190259211073306e-12,1.3474241429761905e-15,4.000972312246179e-15,1.1671673467885029e-16,3.384531122145879e-16,0.006787331225315586,0.013122437412048387,3.626960903003955e-31,9.999999999960276e-31,6.195670993687129e-20,1.8424474293625963e-19,8.477448055449892e-19,2.5799692172293384e-18
1.393,1779.1911397333529,4.330580400242101,0.1932564028636786,7.159784626184745,0.4404531643128542,0.061281670648802175,0.00021563355288234688,1.5000896166999565e-05,4.8874796358371575e-09,5.3965739612674905e-09,1.2289345824552058e-09,2.713888082172203e-09,1.3851496613853586e-05,1.625791116389793e-05,0.2582058972384131,0.32102640674655614,1.0002558629464435e-11,2.2784753540851024e-11,1.421637979047331e-10,3.3372370675755787e-10,2.0725687471633113e-12,2.0063840942894154e-12,6.177318907773727e-08,6.409789824325281e-08,6.4591395914527415e-06,7.151556731624145e-06,0.2620851054551308,0.5066356934036513,0.032228197207057614,0.0978853835964561,9.127465134418991e-07,1.827923403585367e-06,2.3861151180489343e-06,4.944577711661295e-06,3.779533180444023e-10,8.094988803768742e-10,5.2602466167207775e-12,1.1266374823150664e-11,2.4169196252736332e-14,4.175066449759194e-14,1.6822717232143646e-10,3.2571013457091235e-10,1.070023823378555e-13,2.146146081797921e-13,1.5400738443945737e-12,3.1960628239824867e-12,1.8312518620282242e-09,5.312759154255382e-09,9.909520500529781e-07,3.1462846376444264e-06,2.3320328441689924e-12,7.083631634559962e-12,3.587214214726719e-17,6.441270764215788e-17,3.226379901114421e-12,6.01779806369372e-12,1.3470566858676561e-15,3.9998811304251325e-15,1.1667359040907526e-16,3.383279970125892e-16,0.006787331350008953,0.013122437412050643,3.6269609696359916e-31,9.999999999960264e-31,6.196906654552434e-20,1.8428148521055314e-19,8.480237503567643e-19,2.5808180915944015e-18
1.3940000000000001,1779.169118322989,4.330626946976926,0.19325432569225576,7.164959154601731,0.44045358532350964,0.06128172809965421,0.0002156028664796843,1.4998761142345538e-05,4.885910273495961e-09,5.394841030405103e-09,1.228540004909261e-09,2.7130166765163573e-09,1.3848957180018267e-05,1.625493025671822e-05,0.2582055039244057,0.32102591184364054,9.999298264613693e-12,2.277732636171625e-11,1.4213089210445846e-10,3.336464556070015e-10,2.072196187937652e-12,2.006023395384096e-12,6.17731330816003e-08,6.409783896236398e-08,6.460036843003065e-06,7.152550036786816e-06,0.2620847079613917,0.5066349157033868,0.03222859929553995,0.09788660304520175,9.126589266699454e-07,1.8277479632485706e-06,2.3861171765973615e-06,4.944581886615813e-06,3.779313622797759e-10,8.094518407401474e-10,5.259841087185609e-12,1.1265506054697921e-11,2.41648133186692e-14,4.174309250633282e-14,1.682513112711132e-10,3.2575686479745616e-10,1.0701350419498703e-13,2.1463691133856728e-13,1.5404318808994033e-12,3.1968057862291444e-12,1.8313298763489133e-09,5.312985388876486e-09,9.9095206759785e-07,3.146284635553679e-06,2.3315277596675597e-12,7.082097292559768e-12,3.585791828509281e-17,6.438716581919288e-17,3.225721881057812e-12,6.016570623488456e-12,1.3466893639961324e-15,3.9987903502169616e-15,1.166304648232472e-16,3.382029359951496e-16,0.006787331474690545,0.0131224374120529,3.6269610362617426e-31,9.99999999996027e-31,6.198142580676865e-20,1.8431823537200122e-19,8.483027922215186e-19,2.5816672612972167e-18
1.395,1779.1470968566068,4.330673494821416,0.19325224851596662,7.170133738637256,0.4404540063469583,0.061281785552389494,0.00021557218371869578,1.4996626371134671e-05,4.884341377466663e-09,5.393108614499964e-09,1.2281455445437626e-09,2.7121455296697975e-09,1.3846418150367934e-05,1.625194982407983e-05,0.2582051105940776,0.3210254169210037,9.996038884085406e-12,2.276990142507419e-11,1.42097993130788e-10,3.335692204850309e-10,2.071823687412707e-12,2.0056627533216626e-12,6.177307710788037e-08,6.409777970484826e-08,6.460934244140619e-06,7.153543507548211e-06,0.2620843104514244,0.5066341379726514,0.03222900139958824,0.09788782254134881,9.125713461972795e-07,1.827572535536711e-06,2.386119235317463e-06,4.944586061934433e-06,3.7790940728412327e-10,8.094048027535261e-10,5.259435579732959e-12,1.1264637333592722e-11,2.416043109636406e-14,4.17355217449447e-14,1.6827545441218406e-10,3.2580360313793857e-10,1.0702462757067253e-13,2.146592175426549e-13,1.5407900107089776e-12,3.19754894208616e-12,1.8314078966864685e-09,5.313211640954321e-09,9.909520851412377e-07,3.14628463346363e-06,2.331022772602262e-12,7.080563246593794e-12,3.584370088852683e-17,6.436163560704719e-17,3.2250640845602146e-12,6.015343600317717e-12,1.3463221773011885e-15,3.99769997144214e-15,1.1658735791205244e-16,3.3807792913525264e-16,0.006787331599360446,0.013122437412055122,3.6269611028812517e-31,9.999999999960265e-31,6.199378791596395e-20,1.8435499400155492e-19,8.485819338357782e-19,2.582516734544159e-18
1.3960000000000001,1779.1250753342215,4.3307200437755675,0.19325017133481318,7.175308378292646,0.4404544273831994,0.06128184300700806,0.00021554150459906048,1.499449185334465e-05,4.882772947623506e-09,5.3913767134131905e-09,1.2277512013270835e-09,2.711274641562668e-09,1.3843879524850319e-05,1.6248969865921408e-05,0.2582047172474286,0.3210249219786463,9.992780487609036e-12,2.2762478730308476e-11,1.4206510098249563e-10,3.334920013887671e-10,2.0714512456675223e-12,2.0053021681786373e-12,6.177302115924052e-08,6.409772047346901e-08,6.461831795171717e-06,7.154537144247495e-06,0.2620839129252268,0.5066333602114426,0.03222940351920299,0.09788904208489904,9.124837720237014e-07,1.827397120449391e-06,2.3861212942091878e-06,4.944590237617056e-06,3.778874530576037e-10,8.093577664173523e-10,5.259030094363629e-12,1.1263768659836796e-11,2.4156049585446415e-14,4.172795221278065e-14,1.682996017604148e-10,3.258503496228846e-10,1.0703575247462793e-13,2.1468152681154258e-13,1.541148233986236e-12,3.1982922918916758e-12,1.8314859231202916e-09,5.313437910719259e-09,9.909521026831467e-07,3.146284631374305e-06,2.3305178829571217e-12,7.079029496613497e-12,3.5829489954231856e-17,6.43361169997275e-17,3.2244065115290996e-12,6.014116994008904e-12,1.3459551257224033e-15,3.996609993921235e-15,1.165442696661724e-16,3.379529764058739e-16,0.006787331724018671,0.013122437412057373,3.62696116949452e-31,9.99999999996028e-31,6.200615288201254e-20,1.8439176112568766e-19,8.488611753493869e-19,2.5833665117912463e-18
1.397,1779.1030537557713,4.330766593839502,0.1932480941487917,7.180483073569227,0.44045484843225063,0.061281900463513055,0.0002155108291203687,1.499235758894711e-05,4.881204983834788e-09,5.3896453269993845e-09,1.2273569752260803e-09,2.7104040121217894e-09,1.3841341303403598e-05,1.6245990382170525e-05,0.25820432388444614,0.32102442701655615,9.989523074901436e-12,2.2755058276774214e-11,1.4203221565823137e-10,3.3341479831504366e-10,2.0710788604179846e-12,2.004941637743864e-12,6.17729651657947e-08,6.409766119571088e-08,6.462729488814252e-06,7.155530938821997e-06,0.2620835153828037,0.506632582419775,0.03222980565438461,0.09789026167585473,9.123962041487597e-07,1.8272217179857246e-06,2.38612335327243e-06,4.94459441366352e-06,3.7786549959637337e-10,8.093107317234025e-10,5.258624631048655e-12,1.1262900033368224e-11,2.4151668786860158e-14,4.172038391147153e-14,1.6832375292447423e-10,3.2589710349462875e-10,1.0704687865849079e-13,2.1470383864709226e-13,1.5415065471781713e-12,3.199035828272285e-12,1.831563953577815e-09,5.3136641921585025e-09,9.909521202235564e-07,3.1462846292856728e-06,2.330013090714135e-12,7.0774960425642435e-12,3.5815285478872133e-17,6.431060999124403e-17,3.2237491618738265e-12,6.0128908043929926e-12,1.3455882091998406e-15,3.995520417476294e-15,1.165012000762917e-16,3.3782807778000067e-16,0.0067873318486651275,0.013122437412059615,3.626961236101499e-31,9.999999999960281e-31,6.201852049108115e-20,1.8442853610851128e-19,8.491405138683846e-19,2.584216584231212e-18
1.3980000000000001,1779.0810321213276,4.330813145013199,0.1932460169579049,7.185657824468325,0.44045526949408853,0.061281957921899964,0.0002154801572823676,1.4990223577924145e-05,4.879637485979261e-09,5.38791445512452e-09,1.22696286621046e-09,2.7095336412801906e-09,1.38388034859837e-05,1.6243011372775087e-05,0.2582039305051469,0.3210239320347475,9.986266645702662e-12,2.2747640063878674e-11,1.4199933715688217e-10,3.333376112612396e-10,2.070706535038714e-12,2.004581165284153e-12,6.17729092313881e-08,6.409760197932577e-08,6.463627335959722e-06,7.1565249033306285e-06,0.26208311782414795,0.5066318045976245,0.0322302078051347,0.09789148131421882,9.123086425723487e-07,1.8270463281454618e-06,2.3861254125074174e-06,4.944598590074196e-06,3.778435469061297e-10,8.092636986838626e-10,5.2582191898292846e-12,1.1262031454275123e-11,2.414728869908318e-14,4.1712816838387055e-14,1.6834790848786066e-10,3.2594386588289424e-10,1.0705800649188602e-13,2.1472615379065601e-13,1.5418649556298721e-12,3.199779562320398e-12,1.8316419911401625e-09,5.313890494210784e-09,9.909521377624953e-07,3.146284627197762e-06,2.3295083958589385e-12,7.075962884402239e-12,3.580108745911434e-17,6.428511457560931e-17,3.223092035500415e-12,6.011665031294543e-12,1.3452214276729555e-15,3.994431241927428e-15,1.1645814913311144e-16,3.3770323323065786e-16,0.00678733197329994,0.013122437412061825,3.626961302702259e-31,9.999999999960269e-31,6.203089106268312e-20,1.8446531990017952e-19,8.494199537872606e-19,2.5850669652378825e-18
1.399,1779.0590104308353,4.330859697296714,0.19324393976215198,7.190832630991266,0.44045569056873973,0.06128201538217385,0.0002154494890846542,1.4988089820248017e-05,4.8780704539258364e-09,5.38618409764394e-09,1.2265688742472101e-09,2.7086635289650104e-09,1.383626607252935e-05,1.624003283766349e-05,0.2582035371095124,0.32102343703320446,9.983011199731162e-12,2.2740224090980834e-11,1.4196646547711002e-10,3.332604402242202e-10,2.070334266005683e-12,2.004220747388051e-12,6.177285324802835e-08,6.409754271225867e-08,6.464525325335893e-06,7.157519025292932e-06,0.26208272024926454,0.506631026745012,0.032230609971453036,0.09789270099999277,9.122210872940808e-07,1.826870950927865e-06,2.3861274719138267e-06,4.944602766848523e-06,3.778215949809308e-10,8.092166672860236e-10,5.25781377066158e-12,1.126116292246362e-11,2.4142909323411235e-14,4.1705250995766376e-14,1.6837206784528767e-10,3.259906356157733e-10,1.070691355908325e-13,2.1474847147208789e-13,1.5422234538344747e-12,3.200523482607871e-12,1.8317200326039884e-09,5.314116807582797e-09,9.909521552999372e-07,3.1462846251105567e-06,2.329003798373632e-12,7.074430022073243e-12,3.578689589163127e-17,6.42596307468496e-17,3.222435132318756e-12,6.010439674545585e-12,1.3448547810820287e-15,3.993342467097372e-15,1.1641511682734089e-16,3.3757844273090806e-16,0.006787332097922976,0.013122437412064035,3.6269613692967296e-31,9.999999999960267e-31,6.204326426589978e-20,1.8450211151662164e-19,8.496994906111112e-19,2.58591764113182e-18
1.4000000000000001,1779.0369886843177,4.3309062506900915,0.1932418625615328,7.196007493139376,0.44045611165619064,0.0612820728443321,0.00021541882452691833,1.4985956315896946e-05,4.876503887549468e-09,5.3844542544194685e-09,1.2261749993049886e-09,2.707793675106984e-09,1.3833729062989999e-05,1.6237054776776164e-05,0.25820314369755215,0.32102294201193515,9.979756736718585e-12,2.2732810357468986e-11,1.419336006177124e-10,3.331832852011573e-10,2.0699620552895278e-12,2.0038603859632363e-12,6.177279727647076e-08,6.409748345755048e-08,6.46542346332795e-06,7.158513311778492e-06,0.2620823226581487,0.5066302488619223,0.03223101215334138,0.0978939207331807,9.121335383137302e-07,1.8266955863324584e-06,2.3861295314918966e-06,4.944606943986939e-06,3.777996438241211e-10,8.091696375370382e-10,5.2574083735693336e-12,1.1260294437984532e-11,2.4138530659200544e-14,4.169768638249678e-14,1.6839623133851253e-10,3.2603741335494937e-10,1.0708026617170767e-13,2.1477079212537328e-13,1.542582044930899e-12,3.2012675956487525e-12,1.8317980797721779e-09,5.31434313750494e-09,9.909521728358945e-07,3.146284623024058e-06,2.328499298242563e-12,7.072897455529598e-12,3.577271077309372e-17,6.423415849898536e-17,3.2217784522361914e-12,6.009214733973194e-12,1.3444882693667476e-15,3.992254092806958e-15,1.163721031496897e-16,3.3745370625380375e-16,0.006787332222534341,0.013122437412066288,3.626961435884953e-31,9.999999999960272e-31,6.205564028799718e-20,1.8453891151472052e-19,8.499791269274854e-19,2.586768619787749e-18
1.401,1779.0149668818062,4.3309528051933395,0.19323978535604872,7.201182410913982,0.4404565327564367,0.06128213030837353,0.00021538816360886686,1.4983823064850393e-05,4.874937786725702e-09,5.382724925313606e-09,1.2257812413526122e-09,2.7069240796372077e-09,1.3831192457315643e-05,1.6234077190054245e-05,0.2582027502692699,0.3210224469709413,9.976503256397555e-12,2.2725398862733732e-11,1.4190074257749844e-10,3.331061461892512e-10,2.0695899037322973e-12,2.0035000818248456e-12,6.177274134281843e-08,6.409742424228612e-08,6.466321752695981e-06,7.159507765843212e-06,0.26208192505079975,0.5066294709483496,0.032231414350800174,0.09789514051378324,9.120459956310996e-07,1.8265202343588298e-06,2.386131591241727e-06,4.944611121489605e-06,3.7777769343714163e-10,8.091226094399866e-10,5.257002998562539e-12,1.1259426000859166e-11,2.4134152705725632e-14,4.169012299732462e-14,1.6842039911489562e-10,3.2608419938572846e-10,1.0709139832763145e-13,2.1479311593728097e-13,1.5429407302836247e-12,3.2020119042746678e-12,1.8318761334198273e-09,5.31456948622585e-09,9.909521903703731e-07,3.146284620938261e-06,2.327994895450187e-12,7.0713651847240065e-12,3.5758532100174996e-17,6.420869782604185e-17,3.221121995159949e-12,6.007990209404255e-12,1.3441218924668561e-15,3.991166118877207e-15,1.1632910809087084e-16,3.37329023772408e-16,0.0067873323471340456,0.013122437412068505,3.6269615024669546e-31,9.999999999960269e-31,6.206801920988892e-20,1.8457572013509232e-19,8.502588638708792e-19,2.587619904658286e-18
1.4020000000000001,1778.9929450232526,4.3309993608065245,0.19323770814569852,7.2063573843164095,0.4404569538694949,0.06128218777430164,0.00021535750633009786,1.4981690067080636e-05,4.8733721513242876e-09,5.380996110182594e-09,1.2253876003572607e-09,2.7060547424832332e-09,1.3828656255446456e-05,1.6231100077427757e-05,0.2582023568246532,0.32102195191021327,9.973250758488202e-12,2.2717989606137796e-11,1.4186789135514653e-10,3.3302902318540426e-10,2.0692178089017323e-12,2.0031398326183223e-12,6.177268537257108e-08,6.409736498916282e-08,6.467220185669267e-06,7.160502378883482e-06,0.26208152742721985,0.5066286930043076,0.032231816563829827,0.09789636034180332,9.119584592458073e-07,1.8263448950062466e-06,2.386133651163044e-06,4.944615299356047e-06,3.777557438158873e-10,8.090755829860901e-10,5.256597645610654e-12,1.12585576110223e-11,2.412977546390327e-14,4.168256084183419e-14,1.6844457075693685e-10,3.26130992899781e-10,1.0710253179369749e-13,2.1481544237649222e-13,1.543299506099164e-12,3.202756400613171e-12,1.8319541913368154e-09,5.314795847333701e-09,9.909522079033626e-07,3.1462846188531877e-06,2.3274905899788654e-12,7.069833209602993e-12,3.574435986955024e-17,6.418324872204922e-17,3.2204657609995403e-12,6.006766100670066e-12,1.34375565032262e-15,3.990078545130789e-15,1.1628613164159987e-16,3.3720439525980058e-16,0.006787332471722003,0.013122437412070743,3.626961569042677e-31,9.999999999960283e-31,6.208040080336773e-20,1.8461253669910534e-19,8.505386983489831e-19,2.58847148633254e-18
1.403,1778.9709231086931,4.33104591752966,0.19323563093048338,7.211532413347984,0.44045737499535625,0.06128224524211443,0.00021532685269032428,1.4979557322567504e-05,4.871806981221118e-09,5.379267808889296e-09,1.2249940762878559e-09,2.705185663576379e-09,1.3826120457333162e-05,1.6228123438838633e-05,0.25820196336370826,0.32102145682975497,9.969999242724089e-12,2.2710582587073835e-11,1.4183504694947288e-10,3.329519161868323e-10,2.0688457722328547e-12,2.0027796397328334e-12,6.177262941004619e-08,6.409730574416505e-08,6.468118766914096e-06,7.161497156065722e-06,0.2620811297874067,0.5066279150297852,0.03223221879243148,0.09789758021724329,9.118709291576712e-07,1.8261695682743198e-06,2.386135711256089e-06,4.944619477586701e-06,3.7773379496280903e-10,8.090285581805882e-10,5.256192314731149e-12,1.1257689268511209e-11,2.4125398933240045e-14,4.167499991517254e-14,1.6846874651422683e-10,3.2617779438034324e-10,1.0711366672783597e-13,2.1483777175976486e-13,1.5436583746754322e-12,3.2035010894330024e-12,1.8320322548386133e-09,5.315022224644824e-09,9.909522254348688e-07,3.1462846167688174e-06,2.3269863818132014e-12,7.068301530119679e-12,3.573019407790138e-17,6.4157811181048e-17,3.219809749662633e-12,6.00554240759831e-12,1.343389542873913e-15,3.988991371389093e-15,1.162431737926174e-16,3.370798206891234e-16,0.006787332596298262,0.013122437412072944,3.6269616356121488e-31,9.999999999960269e-31,6.209278520528392e-20,1.8464936161371767e-19,8.508186322610166e-19,2.589323370590423e-18
1.4040000000000001,1778.9489011381243,4.331092475362795,0.19323355371040277,7.216707498010034,0.4404577961340195,0.06128230271181169,0.00021529620268920068,1.4977424831286934e-05,4.870242276289447e-09,5.377540021293725e-09,1.2246006691126445e-09,2.7043168428465026e-09,1.3823585062922212e-05,1.622514727422397e-05,0.25820156988643617,0.3210209617295677,9.966748708833821e-12,2.270317780492347e-11,1.418022093592415e-10,3.328748251906324e-10,2.068473794331864e-12,2.002419503755214e-12,6.177257347412465e-08,6.409724652688422e-08,6.469017498436024e-06,7.162492099610475e-06,0.2620807321313579,0.5066271370247779,0.032232621036605985,0.09789880014010564,9.117834053664086e-07,1.8259942541624815e-06,2.3861377715207984e-06,4.944623656181437e-06,3.7771184687892027e-10,8.089815350256506e-10,5.255787005930726e-12,1.1256820973340239e-11,2.4121023113212282e-14,4.1667440216434933e-14,1.6849292649362494e-10,3.2622460403430874e-10,1.0712480319749241e-13,2.1486010422237427e-13,1.5440173370075709e-12,3.204245972799337e-12,1.8321103244859897e-09,5.3152486197861e-09,9.909522429648922e-07,3.1462846146851524e-06,2.3264822709368926e-12,7.06677014622452e-12,3.5716034721900366e-17,6.413238519706143e-17,3.2191539610568755e-12,6.0043191300167025e-12,1.343023570060548e-15,3.987904597473374e-15,1.1620023453463375e-16,3.3695530003343465e-16,0.006787332720862865,0.013122437412075185,3.6269617021753905e-31,9.99999999996028e-31,6.210517247440427e-20,1.8468619505368764e-19,8.510986664390329e-19,2.590175559964135e-18
