z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NO,Y_NO,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.84,1339.422190833794,5.091713805014468,0.17222033804125148,4.817291504605107,0.5073866411663336,0.0764156649455849,6.225749326458205e-06,4.688187823315892e-07,9.575919269068818e-13,1.1445272957904662e-12,1.6328827648410315e-13,3.903288744764238e-13,9.440417025703222e-08,1.1994212290784906e-07,0.18950583255005243,0.2550408151014985,1.2468177673660522e-15,3.0743175049043986e-15,2.0856199645803217e-13,5.299632112642241e-13,1.2678541298900756e-11,1.3285776027322161e-11,1.093034890116019e-06,1.2276944643612188e-06,0.00438765759355254,0.005258612291160998,0.26056452381768525,0.5452318716146565,0.031849187971414304,0.10471109581072854,8.768497654850107e-08,1.9008397561866697e-07,2.894953817357849e-06,6.493696103162058e-06,1.1713913659544497e-10,2.7157676740613835e-10,1.0558556471374615e-12,2.4479082895020966e-12,5.1635660319092476e-08,1.236010589036263e-07,1.7624360488306035e-10,3.560977676676741e-10,4.77172223679482e-10,1.035985063504103e-09,1.9405286144001567e-07,4.3591952267520825e-07,5.938691355291837e-12,1.8202646161207583e-11,3.6340688727092327e-10,4.0763487284478486e-10,3.409546291773792e-08,7.642888720841554e-08,3.8636714046671e-11,8.95180898122912e-11,0.00014055035142735496,0.00045175779503244304,0.006154929714500542,0.012881043960561991,2.803326515612387e-27,8.36649023850256e-27,5.4922610210297877e-14,1.7679518153712841e-13,2.182453149484485e-11,7.189634526822747e-11,8.386664249358914e-12,2.696899788313215e-11
0.841,1339.3659589594945,5.091861747818586,0.17221533422123478,4.823098188455427,0.50739370958763,0.07641717396252821,6.2221475248807865e-06,4.685502804279557e-07,9.562958207748613e-13,1.1429848195494319e-12,1.6306219766943008e-13,3.8979071649086676e-13,9.433019530073651e-08,1.198488335333716e-07,0.189500530475501,0.2550351628304242,1.2450735111254252e-15,3.0700344941597147e-15,2.083527533073873e-13,5.294345965837671e-13,1.2654295018067423e-11,1.3260445605676865e-11,1.0916568592788398e-06,1.2261537947718805e-06,0.0043847245702339195,0.005255127625158554,0.2605646272034716,0.545235259218584,0.031850293205072364,0.10471533856459529,8.765139115519316e-08,1.9001227419222537e-07,2.895018287141696e-06,6.493878486444301e-06,1.1709997505584338e-10,2.7148755388855187e-10,1.0553630254372126e-12,2.446780420779201e-12,5.1632526232423774e-08,1.2359427565835713e-07,1.7623765708532726e-10,3.5608782134932076e-10,4.761797089234103e-10,1.0338362352380306e-09,1.9375396963642537e-07,4.3525062496059685e-07,5.942331369622723e-12,1.821390908476163e-11,3.6306322147349933e-10,4.0725175033782263e-10,3.406285463069296e-08,7.635623610951447e-08,3.859882812554554e-11,8.943083140729668e-11,0.00014054956672913016,0.0004517579004242698,0.006154893915389907,0.012881043960561984,2.803310210536499e-27,8.366490238502557e-27,5.4761306269694444e-14,1.7627697149559635e-13,2.1772300025369464e-11,7.172469681273116e-11,8.376326759300591e-12,2.693591228250077e-11
0.842,1339.309762629211,5.092009650270276,0.17221033205668695,4.828905040971517,0.5074007660732848,0.07641868027534492,6.218549785302552e-06,4.682820756233492e-07,9.550022379324215e-13,1.141445327468572e-12,1.628365725543741e-13,3.8925363208696477e-13,9.425632318187448e-08,1.1975567228380774e-07,0.18949523666808396,0.2550295185359175,1.2433327693583677e-15,3.0657600623676417e-15,2.0814385234513485e-13,5.289068388809504e-13,1.2630116053956638e-11,1.3235185270980613e-11,1.0902819657690427e-06,1.2246166163322737e-06,0.004381797643083434,0.005251650161464258,0.2605647276200405,0.545238634055574,0.03185139889603793,0.10471958160503357,8.761783584536054e-08,1.8994063485076255e-07,2.8950826637068997e-06,6.494060584218192e-06,1.1706086989623395e-10,2.7139846676490125e-10,1.0548712079789917e-12,2.4456543739484724e-12,5.162942146569335e-08,1.235875610241194e-07,1.7623171494990515e-10,3.5607788205022483e-10,4.751903653525103e-10,1.0316942545161537e-09,1.9345592851369143e-07,4.3458362519781447e-07,5.945968683912651e-12,1.82251636429761e-11,3.6272008049796806e-10,4.068692071556374e-10,3.403029821935321e-08,7.628369952972451e-08,3.8561003039920245e-11,8.934371185936538e-11,0.00014054878367841564,0.0004517580056500377,0.006154858190705542,0.01288104396056199,2.8032939393588293e-27,8.366490238502566e-27,5.4600661471143903e-14,1.7576087509502263e-13,2.17202604935648e-11,7.155367780102338e-11,8.366012537156282e-12,2.6902900795179973e-11
0.843,1339.2536017458979,5.092157512486747,0.17220533154338102,4.834712062107491,0.5074078106619911,0.07642018389239118,6.214956097491019e-06,4.680141671782299e-07,9.537111706744555e-13,1.139908810485521e-12,1.6261139973180305e-13,3.8871761795256903e-13,9.418255361999343e-08,1.1966263881256076e-07,0.1894899510995488,0.25502388218907646,1.2415955311980704e-15,3.06149418314291e-15,2.0793529257815819e-13,5.283799356844413e-13,1.260600414970245e-11,1.3209994756651746e-11,1.0889101991167172e-06,1.2230829174410674e-06,0.004378876794753275,0.0052481798797185866,0.2605648250711202,0.5452419961518509,0.03185250504773155,0.10472382494674498,8.758431054413064e-08,1.898690574421818e-07,2.8951469472798438e-06,6.4942423972035e-06,1.170218209285566e-10,2.713095056139495e-10,1.0543801920157346e-12,2.4445301427976887e-12,5.162634592236888e-08,1.235809147755302e-07,1.7622577846725184e-10,3.560679497638448e-10,4.742041794916681e-10,1.0295590923146224e-09,1.9315873480413296e-07,4.339185161184104e-07,5.949603301221323e-12,1.8236409845303175e-11,3.623774629083509e-10,4.0648724172541523e-10,3.399779354195035e-08,7.621127715849897e-08,3.852323862335012e-11,8.925673079150183e-11,0.00014054800227051515,0.00045175811071019467,0.006154822540235584,0.012881043960561979,2.8032777019828765e-27,8.366490238502553e-27,5.444067241367613e-14,1.752468814490965e-13,2.1668411989357832e-11,7.138328525462871e-11,8.35572150586863e-12,2.686996317678504e-11
0.844,1339.1974762088125,5.092305334597771,0.17220033267666626,4.840519251817616,0.5074148433869524,0.07642168482118443,6.211366450958271e-06,4.677465543336703e-07,9.524226112668431e-13,1.138375259502412e-12,1.6238667777313537e-13,3.8818267072396424e-13,9.41088863329996e-08,1.1956973277089915e-07,0.18948467374708272,0.2550182537682764,1.239861785578244e-15,3.05723682960605e-15,2.0772707301365134e-13,5.278538845234185e-13,1.2581959048726518e-11,1.3184873796393112e-11,1.087541548860514e-06,1.221552686505613e-06,0.004375962007975453,0.005244716759655358,0.2605649195657318,0.5452453455446264,0.031853611658249195,0.10472806858690882,8.755081517577525e-08,1.8979754181248239e-07,2.8952111381173126e-06,6.4944239261871805e-06,1.1698282796397114e-10,2.7122067001257507e-10,1.053889974791402e-12,2.4434077210929888e-12,5.162329950712791e-08,1.2357433669007133e-07,1.7621984762786476e-10,3.5605802448365866e-10,4.732211379210342e-10,1.0274307197279431e-09,1.9286238525584822e-07,4.332552904889126e-07,5.953235224596722e-12,1.8247647701158503e-11,3.6203536724252526e-10,4.061058524448181e-10,3.3965340447609217e-08,7.613896866483863e-08,3.848553469914631e-11,8.916988780293036e-11,0.0001405472225007669,0.00045175821560522494,0.006154786963769209,0.012881043960561982,2.8032614983126253e-27,8.366490238502559e-27,5.4281335715434644e-14,1.7473497973253103e-13,2.1616753607879773e-11,7.121351621206673e-11,8.34545358860746e-12,2.6837099183641877e-11
0.845,1339.1413859229606,5.0924531167153635,0.1721953354524936,4.846326610056282,0.507421864288431,0.07642318307030091,6.207780835649505e-06,4.674792363632529e-07,9.511365520915316e-13,1.1368446655594003e-12,1.6216240529279614e-13,3.8764878713998935e-13,9.403532104359444e-08,1.1947695381614628e-07,0.18947940458079293,0.25501263324234574,1.2381315218102202e-15,3.0529879758067167e-15,2.0751919266795635e-13,5.273286829500818e-13,1.2557980496953473e-11,1.3159822126515018e-11,1.086176004631009e-06,1.2200259120357092e-06,0.00437305326551676,0.0052412607810482705,0.26056501110575314,0.5452486822561323,0.03185471873281544,0.10473231254613556,8.751734966635476e-08,1.8972608781151107e-07,2.895275236433623e-06,6.494605171860574e-06,1.1694389081662553e-10,2.7113195954453623e-10,1.0534005535910342e-12,2.4422871026951673e-12,5.162028212402007e-08,1.2356782654370268e-07,1.7621392242225025e-10,3.5604810620313757e-10,4.722412273089793e-10,1.0253091080406463e-09,1.9256687663122386e-07,4.3259394110752505e-07,5.9568644570911785e-12,1.8258877219972242e-11,3.61693792086931e-10,4.05725037765825e-10,3.393293879901131e-08,7.606677374810335e-08,3.844789110594229e-11,8.908318252834013e-11,0.00014054644436450138,0.0004517583203355595,0.00615475146109595,0.012881043960561946,2.8032453282522103e-27,8.366490238502533e-27,5.4122648017470704e-14,1.7422515919329818e-13,2.1565284449278937e-11,7.104436772824393e-11,8.335208708989945e-12,2.680430857349778e-11
0.846,1339.0853307848147,5.092600858979605,0.17219033986586588,4.852134136778043,0.5074288733947591,0.07642467864650472,6.20419924090293e-06,4.6721221249467845e-07,9.498529854277164e-13,1.1353170195729588e-12,1.6193858085106282e-13,3.87115963809737e-13,9.396185746957334e-08,1.193843015993374e-07,0.18947414358265546,0.25500702059603136,1.2364047287118318e-15,3.0487475945752565e-15,2.073116505533262e-13,5.268043285059405e-13,1.253406823947267e-11,1.3134839482435205e-11,1.0848135560255239e-06,1.2185025825028236e-06,0.004370150550249248,0.0052378119237946425,0.26056509970473424,0.545252006332913,0.03185582626493793,0.10473655680649169,8.748391393972294e-08,1.896546952842737e-07,2.8953392425108124e-06,6.494786135065638e-06,1.169050092979665e-10,2.710433737872407e-10,1.0529119256653364e-12,2.441168281384477e-12,5.161729367926773e-08,1.235613841175484e-07,1.7620800284097297e-10,3.560381949157942e-10,4.712644343653804e-10,1.0231942286257247e-09,1.9227220571056008e-07,4.319344608122121e-07,5.96049100173592e-12,1.8270098411108396e-11,3.61352735963702e-10,4.0534479606806675e-10,3.390058843817556e-08,7.599469206129293e-08,3.841030765907115e-11,8.899661454838445e-11,0.0001405456678571024,0.00045175842490170575,0.006154716032006691,0.012881043960561965,2.8032291917063945e-27,8.366490238502552e-27,5.396460597865275e-14,1.7371740913622095e-13,2.1514003619290045e-11,7.087583687632002e-11,8.324986790758465e-12,2.6771591104481712e-11
0.847,1339.0293106959343,5.092748561515121,0.17218534591230966,4.85794183193759,0.5074358707402977,0.07642617155746029,6.200621656439972e-06,4.669454819843811e-07,9.485719036605732e-13,1.1337923125854854e-12,1.6171520304628948e-13,3.8658419743305495e-13,9.38884953331161e-08,1.1929177577703593e-07,0.18946889072858503,0.25500141580589336,1.2346813954347597e-15,3.0445156595630918e-15,2.0710444569071037e-13,5.262808187543582e-13,1.2510222023736784e-11,1.3109925602032185e-11,1.0834541927302751e-06,1.216982686477424e-06,0.004367253845097343,0.005234370167852554,0.2605651853700712,0.5452553178085792,0.0318569342542592,0.10474080137020308,8.745050792135783e-08,1.895833640792593e-07,2.8954031565939715e-06,6.494966816560815e-06,1.168661832221809e-10,2.709549123243897e-10,1.0524240883027085e-12,2.440051251027882e-12,5.161433407861959e-08,1.2355500919157477e-07,1.7620208887461786e-10,3.56028290615142e-10,4.702907458856438e-10,1.0210860530403313e-09,1.9197836928870717e-07,4.312768424731897e-07,5.9641148615598936e-12,1.8281311283924373e-11,3.6101219743809447e-10,4.049651257793725e-10,3.3868289218914e-08,7.592272328380982e-08,3.837278418721084e-11,8.891018347459616e-11,0.0001405448929739548,0.0004517585293041268,0.0061546806762929115,0.012881043960561991,2.8032130885801972e-27,8.36649023850256e-27,5.380720627994883e-14,1.7321171893678086e-13,2.146291022854147e-11,7.070792074543417e-11,8.31478775810947e-12,2.6738946536164746e-11
0.848,1338.9733255565711,5.092896224451452,0.17218035358718659,4.863749695489767,0.5074428563570373,0.07642766181046452,6.197048071901383e-06,4.6667904408257795e-07,9.472932991835495e-13,1.1322705356484783e-12,1.6149227047180446e-13,3.860534846974971e-13,9.381523435643118e-08,1.1919937600579502e-07,0.18946364599682303,0.25499581885158473,1.2329615110775599e-15,3.040292144288424e-15,2.0689757710376377e-13,5.257581512653096e-13,1.2486441598066916e-11,1.3085080224078291e-11,1.0820979044628995e-06,1.2154662125643822e-06,0.004364363133059836,0.005230935493267027,0.26056526811134556,0.5452586167212388,0.03185804269820277,0.10474504623218532,8.741713153656408e-08,1.89512094044536e-07,2.895466978940406e-06,6.495147217131077e-06,1.1682741240365504e-10,2.708665747400773e-10,1.0519370387956142e-12,2.4389360055009952e-12,5.161140322860209e-08,1.2354870154758122e-07,1.7619618051380579e-10,3.560183932947136e-10,4.693201487316607e-10,1.0189845529844029e-09,1.9168536417719086e-07,4.306210789976862e-07,5.967736039581875e-12,1.829251584774608e-11,3.606721750681341e-10,4.0458602531927395e-10,3.383604099165183e-08,7.585086708742796e-08,3.833532051523927e-11,8.882388890965984e-11,0.00014054411971046768,0.00045175863354329776,0.0061546453937470005,0.012881043960562022,2.8031970187790633e-27,8.366490238502573e-27,5.3650445622937474e-14,1.7270807803632192e-13,2.1412003393080938e-11,7.054061644243545e-11,8.304611535539674e-12,2.67063746290645e-11
0.849,1338.9173752714182,5.093043847904645,0.17217536288631544,4.869557727389548,0.5074498302822471,0.07642914941360297,6.193478477264376e-06,4.66412898064707e-07,9.460171644852068e-13,1.1307516799263987e-12,1.6126978175467378e-13,3.855238223710108e-13,9.374207426561543e-08,1.19107101947068e-07,0.189458409360302,0.25499022970558793,1.2312450650335762e-15,3.0360770229943018e-15,2.0669104382403476e-13,5.252363236285933e-13,1.2462726712947346e-11,1.306030308959733e-11,1.0807446810209838e-06,1.2139531494575502e-06,0.004361478397179263,0.005227507880133607,0.2605653479327537,0.5452619030976819,0.03185915159956321,0.10474929140500415,8.738378471207226e-08,1.8944088503122848e-07,2.895530709774972e-06,6.495327337488064e-06,1.1678869665923437e-10,2.707783606240439e-10,1.0514507744703877e-12,2.4378225387573166e-12,5.160850103536362e-08,1.2354246096644014e-07,1.761902777491732e-10,3.560085029480384e-10,4.683526298469731e-10,1.016889700333654e-09,1.9139318720170469e-07,4.299671633243351e-07,5.97135453882161e-12,1.830371211190304e-11,3.60332667449836e-10,4.0420749314975243e-10,3.3803843617145667e-08,7.577912316704934e-08,3.829791647972272e-11,8.873773048330394e-11,0.0001405433480620524,0.00045175873761966003,0.006154610184161891,0.012881043960562007,2.80318098220868e-27,8.366490238502552e-27,5.349432073077082e-14,1.7220647594516448e-13,2.136128223380578e-11,7.037392109001054e-11,8.29445804796127e-12,2.667387514501719e-11
0.85,1338.8614597423261,5.093191432000516,0.17217037380518582,4.875365927592049,0.5074567925488707,0.0764306343742992,6.18991286231271e-06,4.6614704319149763e-07,9.447434920372259e-13,1.129235736562754e-12,1.610477355063043e-13,3.849952071838336e-13,9.366901478567645e-08,1.1901495326087795e-07,0.18945318079623782,0.2549846483461118,1.2295320465492847e-15,3.0318702695594256e-15,2.064848448840118e-13,5.247153334361363e-13,1.2439077119302394e-11,1.3035593940058241e-11,1.079394512216636e-06,1.2124434858662122e-06,0.004358599620572913,0.005224087308635263,0.260565424842635,0.5452651769732921,0.031860260956958666,0.10475353688747947,8.73504673739792e-08,1.893697368890428e-07,2.89559434934636e-06,6.495507178396011e-06,1.1675003580527236e-10,2.7069026956482e-10,1.05096529264837e-12,2.436710844738002e-12,5.160562740606985e-08,1.235362872314308e-07,1.7618438057139675e-10,3.5599861956867367e-10,4.67388176228541e-10,1.0148014670782353e-09,1.9110183520227874e-07,4.29315088423534e-07,5.974970362288309e-12,1.8314900085692148e-11,3.599936731598218e-10,4.038295277108495e-10,3.37716969491525e-08,7.570749120184896e-08,3.8260571909359526e-11,8.86517078069839e-11,0.00014054257802414795,0.0004517588415336787,0.006154575047331445,0.012881043960561986,2.803164978775167e-27,8.366490238502539e-27,5.333882834450429e-14,1.7170690223078508e-13,2.1310745876345516e-11,7.020783182629445e-11,8.284327220517801e-12,2.6641447846584205e-11
0.851,1338.8055788650959,5.093338976885127,0.17216538633860415,4.881174296052555,0.5074637431810796,0.07643211669864003,6.1863512164058845e-06,4.6588147869155756e-07,9.434722742485972e-13,1.127722696625268e-12,1.6082613030123731e-13,3.844676357777722e-13,9.359605563850516e-08,1.1892292960323387e-07,0.18944796029055677,0.2549790747630329,1.2278224445308822e-15,3.0276718570210114e-15,2.0627897931478344e-13,5.241951782760131e-13,1.241549256788168e-11,1.3010952516730104e-11,1.0780473878556023e-06,1.2109372104915491e-06,0.004355726786464874,0.005220673759080461,0.26056549885784164,0.545268438401155,0.03186137076044971,0.10475778265027287,8.731717944691213e-08,1.8929864946444185e-07,2.895657897952196e-06,6.495686740727623e-06,1.1671142965649553e-10,2.706023011470773e-10,1.0504805906306806e-12,2.4356009173363986e-12,5.160278224964358e-08,1.235301801300022e-07,1.761784889712079e-10,3.559887431502108e-10,4.664267749315528e-10,1.012719825333122e-09,1.9081130503951374e-07,4.2866484731142435e-07,5.9785835129686545e-12,1.8326079778339696e-11,3.596551907302645e-10,4.0345212739253394e-10,3.3739600826686496e-08,7.56359708379113e-08,3.82232866162207e-11,8.856582045357984e-11,0.00014054180959223865,0.0004517589452858691,0.006154539983050817,0.012881043960561991,2.8031490083852205e-27,8.366490238502543e-27,5.3183965225773196e-14,1.712093465264253e-13,2.1260393452574317e-11,7.004234580984975e-11,8.274218978579703e-12,2.6609092497036104e-11
0.852,1338.7497325530776,5.093486482648958,0.1721604004832566,4.886982832726453,0.5074706822257347,0.07643359639613309,6.1827935301892335e-06,4.6561620389027255e-07,9.42203503820873e-13,1.1262125515307936e-12,1.6060496483557753e-13,3.8394110508503537e-13,9.352319655870134e-08,1.1883103064626814e-07,0.18944274780650208,0.2549735089157065,1.2261162489687186e-15,3.023481761088038e-15,2.0607344616722743e-13,5.23675855786423e-13,1.2391972814549894e-11,1.2986378566228925e-11,1.0767032979353025e-06,1.2094343122493915e-06,0.004352859878060426,0.005217267211753917,0.2605655699725784,0.5452716873869852,0.03186248102275279,0.10476202873854103,8.728392086057664e-08,1.8922762261488804e-07,2.8957213557567114e-06,6.4958660250566655e-06,1.166728780352425e-10,2.705144549731167e-10,1.0499966658205248e-12,2.4344927506822225e-12,5.159996547202428e-08,1.2352413944245583e-07,1.7617260293931248e-10,3.559788736862004e-10,4.654684131262166e-10,1.0106447474616817e-09,1.9052159358212805e-07,4.2801643302202436e-07,5.982193993873054e-12,1.8337251199147653e-11,3.593172188339627e-10,4.030752907424135e-10,3.370755513021855e-08,7.556456181423445e-08,3.818606045921203e-11,8.848006810446433e-11,0.0001405410427617599,0.00045175904887660674,0.006154504991114903,0.012881043960561998,2.803133070945422e-27,8.366490238502541e-27,5.302972815972083e-14,1.7071379854056452e-13,2.1210224097844678e-11,6.98774602105714e-11,8.264133248206498e-12,2.6576808861845674e-11
0.853,1338.6939207020932,5.093633949439342,0.1721554162339088,4.892791537569298,0.5074776097059315,0.0764350734726857,6.179239793051027e-06,4.653512180181591e-07,9.409371732164942e-13,1.124705292409459e-12,1.6038423769138388e-13,3.834156117648727e-13,9.34504372698516e-08,1.1873925604805801e-07,0.18943754333100468,0.25496795079529627,1.224413448822272e-15,3.019299954924902e-15,2.058682444796264e-13,5.231573635732306e-13,1.2368517612252082e-11,1.2961871832093572e-11,1.075362232339933e-06,1.207934779927359e-06,0.004349998878702528,0.005213867647102511,0.26056563820448375,0.5452749239853856,0.0318635917330948,0.10476627512018008,8.725069153993887e-08,1.8915665618749887e-07,2.8957847230609055e-06,6.496045032261957e-06,1.1663438075754957e-10,2.704267306305217e-10,1.049513515539182e-12,2.4333863387141552e-12,5.159717698305844e-08,1.2351816495840115e-07,1.7616672246649753e-10,3.559690111702558e-10,4.64513077995607e-10,1.0085762058535687e-09,1.9023269771914105e-07,4.273698386344665e-07,5.985801807977929e-12,1.8348414357310988e-11,3.58979756009313e-10,4.0269901615709014e-10,3.367555969842341e-08,7.549326377607436e-08,3.814889325007312e-11,8.839445033166856e-11,0.00014054027752823044,0.00045175915230640824,0.006154470071320337,0.012881043960562012,2.8031171663631457e-27,8.366490238502539e-27,5.2876113946294126e-14,1.7022024802884882e-13,2.1160236953543213e-11,6.971317221808576e-11,8.254069955362049e-12,2.654459670615595e-11
0.854,1338.638143222277,5.093781377358485,0.17215043358685264,4.898600410536763,0.5074845256630739,0.07643654793696311,6.175689995430183e-06,4.650865203847834e-07,9.39673275141841e-13,1.123200910682367e-12,1.6016394755029808e-13,3.828911527143791e-13,9.33777775061069e-08,1.1864760548007502e-07,0.18943234683267998,0.25496240036831214,1.2227140339371462e-15,3.0151264138793663e-15,2.056633733073125e-13,5.22639699285444e-13,1.2345126718337584e-11,1.2937432062464693e-11,1.0740241811197857e-06,1.206438602498952e-06,0.004347143771737841,0.005210475045576169,0.26056570355287306,0.5452781482126158,0.031864702899024024,0.1047705218233262,8.721749141416395e-08,1.890857500384776e-07,2.8958480000576596e-06,6.496223762979823e-06,1.165959376458308e-10,2.7033912772163323e-10,1.0490311371936011e-12,2.4322816755690954e-12,5.159441669028841e-08,1.2351225646192122e-07,1.7616084754353864e-10,3.559591555959645e-10,4.6356075683258505e-10,1.0065141731354486e-09,1.8994461435045446e-07,4.2672505725195935e-07,5.989406958275017e-12,1.8359569262073826e-11,3.5864280090974774e-10,4.023233021620853e-10,3.364361440359976e-08,7.542207644403939e-08,3.8111784838539076e-11,8.830896679523264e-11,0.0001405395138871343,0.0004517592555756783,0.006154435223463751,0.012881043960562005,2.8031012945457717e-27,8.366490238502536e-27,5.2723119409159705e-14,1.6972868482284482e-13,2.1110431165183408e-11,6.954947903548758e-11,8.244029026653257e-12,2.6512455797163255e-11
0.855,1338.5824000110192,5.093928766550124,0.17214545253697747,4.904409451584683,0.5074914301211018,0.07643801979498233,6.172144126856021e-06,4.648221102310269e-07,9.384118021370032e-13,1.121699397570987e-12,1.599440930122472e-13,3.823677246349951e-13,9.330521699385646e-08,1.1855607860387161e-07,0.1894271582975362,0.25495685762461023,1.2210179934178967e-15,3.0109611114693963e-15,2.0545883169745687e-13,5.221228605510271e-13,1.2321799888340758e-11,1.2913059003564109e-11,1.072689134254675e-06,1.2049457688575295e-06,0.004344294540635118,0.005207089387768512,0.26056576603423265,0.5452813601207391,0.031865814510867084,0.10477476881946658,8.718432040902364e-08,1.8901490401660836e-07,2.8959111870397963e-06,6.496402218069278e-06,1.165575485180996e-10,2.7025164583849423e-10,1.0485495281339072e-12,2.4311787552512017e-12,5.159168450423298e-08,1.2350641374418434e-07,1.7615497816127918e-10,3.559493069569631e-10,4.6261143695740406e-10,1.0044586219918715e-09,1.8965734039505072e-07,4.260820820201063e-07,5.9930094477274366e-12,1.8370715922590396e-11,3.58306352091904e-10,4.01948147174116e-10,3.3611719087650734e-08,7.535099947055522e-08,3.807473504003735e-11,8.822361707565203e-11,0.00014053875183402017,0.00045175935868491964,0.006154400447343279,0.012881043960561993,2.8030854554013543e-27,8.366490238502529e-27,5.257074138779896e-14,1.6923909880455511e-13,2.1060805883944437e-11,6.938637788439409e-11,8.23401038870628e-12,2.648038590210494e-11
0.856,1338.526690976033,5.094076117125705,0.17214047308026506,4.91021866066902,0.5074983231169451,0.07643948905471344,6.168602177618381e-06,4.6455798685494987e-07,9.371527469252144e-13,1.1202007445150476e-12,1.597246727496775e-13,3.8184532440129386e-13,9.323275546736018e-08,1.1846467509096642e-07,0.18942197769857672,0.2549513225365282,1.219325317012795e-15,3.0068040227984536e-15,2.0525461871062102e-13,5.216068450317656e-13,1.229853688128082e-11,1.2888752405251447e-11,1.071357081856323e-06,1.2034562680438797e-06,0.004341451168888286,0.005203710654301704,0.2605658256519915,0.5452845597344681,0.03186692657199618,0.10477901612297695,8.715117845337259e-08,1.889441179773321e-07,2.895974284222935e-06,6.496580398215868e-06,1.1651921319716629e-10,2.701642845842269e-10,1.0480686857749977e-12,2.4300775719142886e-12,5.1588980333897145e-08,1.235006365927184e-07,1.7614911431056786e-10,3.559394652468784e-10,4.616651057876766e-10,1.0024095253173893e-09,1.8937087278402825e-07,4.254409061113425e-07,5.996609279305685e-12,1.8381854348038847e-11,3.5797040819604303e-10,4.0157354970356456e-10,3.3579873616553895e-08,7.528003256198935e-08,3.8037743697222416e-11,8.813840081647617e-11,0.00014053799136442,0.00045175946163455847,0.006154365742757381,0.012881043960561995,2.8030696488381e-27,8.366490238502531e-27,5.241897674414015e-14,1.6875147992780486e-13,2.101136026535946e-11,6.922386600063782e-11,8.224013968705994e-12,2.644838678999935e-11
0.857,1338.4710160200161,5.094223429213448,0.17213549521213128,4.9160280377458845,0.5075052046803142,0.07644095572302674,6.1650641376572555e-06,4.6429414952811647e-07,9.358961021800889e-13,1.118704942894189e-12,1.595056854051083e-13,3.813239488160281e-13,9.316039265833009e-08,1.1837339460959279e-07,0.1894168050159735,0.2549457950860073,1.2176359941938076e-15,3.0026551222864524e-15,2.0505073340631384e-13,5.210916503865042e-13,1.2275337456108427e-11,1.2864512017298864e-11,1.0700280140319648e-06,1.2019700890928703e-06,0.00433861364007544,0.005200338825896545,0.2605658824165983,0.5452877470931147,0.031868039078732355,0.10478326372503176,8.71180654748322e-08,1.8887339177336757e-07,2.896037291862952e-06,6.496758304194414e-06,1.164809315044936e-10,2.700770435587543e-10,1.0475886075153008e-12,2.428978119673174e-12,5.158630408973396e-08,1.234949247984868e-07,1.7614325598229626e-10,3.5592963045936233e-10,4.607217507897792e-10,1.0003668561109345e-09,1.8908520846459303e-07,4.248015227338553e-07,6.000206455965431e-12,1.8392984547550993e-11,3.5763496782614045e-10,4.0119950821991814e-10,3.3548077844212584e-08,7.520917539760442e-08,3.800081063912607e-11,8.805331762964539e-11,0.00014053723247390142,0.000451759564425059,0.0061543311095055295,0.012881043960561979,2.8030538747646768e-27,8.366490238502523e-27,5.2267822357557594e-14,1.682658182021268e-13,2.09620934700002e-11,6.906194063651491e-11,8.21403969402205e-12,2.6416458230440284e-11
