z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.204,1407.8380620556854,4.990807266009188,0.17570237157446747,11.44988736665445,0.4877934277584632,0.07189969291408975,1.211405886780932e-05,8.927929969671306e-07,4.9972967446131655e-12,5.8455925467331025e-12,9.46668143303496e-13,2.2147318942745507e-12,2.498312137624677e-07,3.1065258568529693e-07,0.20485260383738316,0.26982135452178513,7.276847126509012e-15,1.7560493220428632e-14,7.565239030848404e-13,1.881399070089658e-12,2.694029205845628e-18,2.3658218020757748e-18,1.498330615626826e-10,1.536643112612697e-10,5.954131107174699e-06,6.545191970801757e-06,0.011820339143449415,0.013864879004004337,0.255632481388966,0.5235156965510039,0.0321684426096087,0.10350756670602948,1.3324256733273266e-07,2.8269038131048877e-07,2.6951465530641327e-06,5.916711984178304e-06,1.4216044567668603e-10,3.225648907334511e-10,4.1460613053043953e-13,7.587472537932105e-13,1.8326378081219916e-06,4.029123998513877e-06,4.2487582494973545e-07,1.3058530227958327e-06,2.837528047820076e-16,2.9059347261474965e-16,3.336456635764549e-14,3.6627846403400755e-14,2.1461013969959398e-11,2.514169960397455e-11,7.264899611922209e-12,1.5415496550562518e-11,5.458370259395203e-15,1.0383349308705252e-14,2.7238544070084492e-08,5.382279241381897e-08,6.7436350530359745e-18,2.1213654998773942e-17,2.434773876336411e-14,7.479700997734702e-14,0.006364174196223996,0.013035201406567248,3.4235971266577127e-31,1.000000000001622e-30,6.445659435763417e-06,2.0306465314236064e-05,0.001338653916078367,0.00431596506384653
1.205,1407.7902994264514,4.990895130815931,0.1756992783307671,11.455578909667604,0.4878048527018937,0.07190215408731682,1.2108645173856058e-05,8.924036592265162e-07,4.991852566123118e-12,5.8392873283453195e-12,9.455849037166518e-13,2.212221564242045e-12,2.49672081786615e-07,3.1045806866945203e-07,0.20484450406024732,0.26981360221660994,7.2684799453235e-15,1.7540491120284394e-14,7.558932364927317e-13,1.879850984079196e-12,2.691015739048653e-18,2.363201001917687e-18,1.4961553036335254e-10,1.5344287626468135e-10,5.9485575261250275e-06,6.539135784604912e-06,0.011814813453097955,0.01385854733774901,0.25563464840086175,0.5235257930039274,0.0321685728939912,0.1035091047068427,1.3320452738471515e-07,2.826127295613277e-07,2.6952480223658886e-06,5.916998696323214e-06,1.421273928809474e-10,3.2249337898045683e-10,4.1459116243043183e-13,7.587280623043935e-13,1.830609969771151e-06,4.0247092201469795e-06,4.245413946220349e-07,1.3048392568881266e-06,2.834469954635008e-16,2.9028342844983633e-16,3.333724232881695e-14,3.6598245475573844e-14,2.1451092445158612e-11,2.513034810517676e-11,7.261246881231501e-12,1.5407912305885062e-11,5.454846822812431e-15,1.0376758903487714e-14,2.723826889782188e-08,5.382283042843658e-08,6.7391120703812025e-18,2.119965605513521e-17,2.4333052764526555e-14,7.475270210439291e-14,0.006364105408433427,0.013035201406564832,3.4235601223786255e-31,1.0000000000016216e-30,6.442817998897323e-06,2.029773301516033e-05,0.0013386422188770006,0.0043159740004241436
1.206,1407.7425855948218,4.990982941992027,0.17569618708392276,11.461270552819327,0.4878162602613535,0.07190461150847802,1.2103239042284323e-05,8.920148550024095e-07,4.9864197279587305e-12,5.832995138474732e-12,9.445040092958434e-13,2.20971662838654e-12,2.495132110877893e-07,3.1026386697766414e-07,0.20483641635212788,0.2698058609773456,7.260130875903626e-15,1.7520531993174904e-14,7.552637431533891e-13,1.878305749961658e-12,2.6880084354557065e-18,2.3605855167738307e-18,1.493985379414261e-10,1.5322198639873012e-10,5.942995032078098e-06,6.533091542426713e-06,0.01180929659443593,0.013852225654697755,0.25563681106340896,0.5235358717185835,0.03216870385379788,0.10351064312508665,1.3316653291685926e-07,2.825351677437619e-07,2.6953493468618365e-06,5.9172849944850615e-06,1.4209439238239826e-10,3.2242197877448404e-10,4.14576213344645e-13,7.587088920841852e-13,1.8285866377033324e-06,4.020304184301783e-06,4.2420758486514615e-07,1.3038273538902947e-06,2.8314182442323206e-16,2.899740262502349e-16,3.3309968465716933e-14,3.6568698349228354e-14,2.1441185873266432e-11,2.5119013444605332e-11,7.257599509615209e-12,1.5400339002806512e-11,5.451329125941416e-15,1.0370179095330407e-14,2.7237994162188456e-08,5.3822868376348063e-08,6.7345967391473455e-18,2.1185680512506682e-17,2.4318390806124186e-14,7.470846583684687e-14,0.0063640367306438414,0.013035201406562379,3.4235231772743887e-31,1.000000000001618e-30,6.439980633374041e-06,2.0289013003294966e-05,0.0013386305408535424,0.004315982924427098
1.207,1407.6949204288417,4.9910706996906375,0.175693097828338,11.466962296048631,0.4878276504748547,0.07190706518618999,1.2097840451203366e-05,8.916265827593212e-07,4.9809981917118405e-12,5.826715933204342e-12,9.434254517953302e-13,2.2072170678211603e-12,2.4935460087658784e-07,3.1006997966266553e-07,0.2048283406889632,0.26979813078529885,7.251799854303416e-15,1.7500615688000925e-14,7.546354193320109e-13,1.876763358706274e-12,2.685007274369879e-18,2.3579753288828456e-18,1.4918208231759715e-10,1.530016396694777e-10,5.937443589771054e-06,6.5270592064987866e-06,0.011803788544291925,0.013845913928949584,0.255638969395644,0.5235459327566149,0.03216883547963756,0.10351218193517274,1.3312858380613748e-07,2.824576956165138e-07,2.6954505269566985e-06,5.917570879792605e-06,1.4206144400770338e-10,3.2235068974415805e-10,4.145612832286809e-13,7.586897430874374e-13,1.826567796996042e-06,4.015908858895596e-06,4.2387439381699763e-07,1.30281730825098e-06,2.8283729007244077e-16,2.896652644388005e-16,3.328274467672351e-14,3.653920492870966e-14,2.1431294255107795e-11,2.5107695625498756e-11,7.25395748132627e-12,1.5392776609357188e-11,5.447817151345946e-15,1.0363609852218179e-14,2.7237719862006764e-08,5.3822906257664565e-08,6.730089040967279e-18,2.117172831555135e-17,2.4303752865583483e-14,7.466430111335979e-14,0.0063639681625665585,0.01303520140656,3.4234862911897004e-31,1.000000000001619e-30,6.43714732740964e-06,2.028030524328467e-05,0.0013386188819587534,0.004315991835891584
1.208,1407.6473038048243,4.991158404040181,0.175690010559288,11.47265413929468,0.48783902339184637,0.07190951513075992,1.209244937985591e-05,8.912388410451531e-07,4.975587919676879e-12,5.8204496694349495e-12,9.423492232846163e-13,2.2047228643948567e-12,2.4919625037810787e-07,3.098764057951261e-07,0.20482027703526595,0.26979041160673634,7.243486819482832e-15,1.7480742060662432e-14,7.540082613243368e-13,1.8752238013573573e-12,2.6820122357792914e-18,2.3553704210833014e-18,1.4896616154049664e-10,1.5278183411146362e-10,5.931903164408891e-06,6.521038739563437e-06,0.011798289279469333,0.013839612134571324,0.25564112340522793,0.5235559761563996,0.03216896777350588,0.10351372114815718,1.330906799323071e-07,2.823803129441944e-07,2.6955515629943107e-06,5.917856353241362e-06,1.420285475878584e-10,3.2227951152790644e-10,4.145463720380706e-13,7.586706152689013e-13,1.824553432760463e-06,4.011523211916779e-06,4.2354181961157444e-07,1.3018091144061542e-06,2.825333900308965e-16,2.8935714062762637e-16,3.3255570775513257e-14,3.650976501438143e-14,2.1421417528516402e-11,2.5096394577295322e-11,7.250320781360963e-12,1.5385225095141653e-11,5.4443108821656355e-15,1.0357051143228142e-14,2.7237445996160695e-08,5.38229440726211e-08,6.725588950598338e-18,2.1157799387296373e-17,2.4289138849754433e-14,7.462020765574556e-14,0.006363899703912498,0.013035201406557628,3.423449463969053e-31,1.0000000000016195e-30,6.434318069629918e-06,2.0271609701061614e-05,0.0013386072421429113,0.004316000734852452
1.209,1407.5997355923514,4.9912460551916995,0.17568692527125263,11.478346082496804,0.48785037905018475,0.07191196135075037,1.2087065806593588e-05,8.908516283414839e-07,4.970188873853628e-12,5.814196303715345e-12,9.412753156109113e-13,2.202233999433571e-12,2.490381588111472e-07,3.096831444376146e-07,0.20481222536698795,0.26978270342284927,7.235191708222055e-15,1.746091096177562e-14,7.533822654339125e-13,1.8736870689767117e-12,2.679023299199997e-18,2.3527707757962145e-18,1.4875077365237176e-10,1.5256256775242083e-10,5.926373721096778e-06,6.5150301042459405e-06,0.011792798777035617,0.013833320245929155,0.25564327311076657,0.523566001978466,0.032169100726342804,0.10351526073946812,1.3305282117364057e-07,2.8230301948808503e-07,2.695652455374039e-06,5.918141415945853e-06,1.4199570295144624e-10,3.2220844375847585e-10,4.1453147972885963e-13,7.586515085838707e-13,1.8225435302296766e-06,4.007147211616462e-06,4.232098604056346e-07,1.3008027668605e-06,2.8223012274280234e-16,2.890496532727865e-16,3.322844667337727e-14,3.6480378513736704e-14,2.1411555695620134e-11,2.508511030473861e-11,7.246689394145193e-12,1.5377684428542388e-11,5.4408103011501175e-15,1.0350502936686561e-14,2.7237172563483304e-08,5.3822981821324474e-08,6.7210964499948065e-18,2.1143893673390644e-17,2.4274548737706603e-14,7.457618540762496e-14,0.006363831354395904,0.013035201406555279,3.423412695458723e-31,1.0000000000016202e-30,6.431492848378164e-06,2.026292634165315e-05,0.001338595621357283,0.004316009621345515
1.21,1407.5522156584075,4.991333653307944,0.17568384195830034,11.484038125594527,0.48786171748039986,0.07191440385358816,1.208168970940972e-05,8.904649431025887e-07,4.9648010162771605e-12,5.807955792626678e-12,9.402037205340409e-13,2.1997504540552546e-12,2.4888032539620893e-07,3.094901946544686e-07,0.20480418566716202,0.26977500622393935,7.226914456358006e-15,1.74411222396521e-14,7.527574279920413e-13,1.8721531526927415e-12,2.6760404439873294e-18,2.350176375297829e-18,1.485359167018889e-10,1.523438386263658e-10,5.920855225117955e-06,6.509033263358278e-06,0.011787317014462183,0.013827038237848891,0.2556454185371979,0.5235760102959031,0.03216923432258897,0.10351680066353668,1.3301500740861298e-07,2.8222581500964047e-07,2.6957532045236537e-06,5.918426069078406e-06,1.4196290992672046e-10,3.2213748606757057e-10,4.1451660625789007e-13,7.586324229884893e-13,1.8205380748084074e-06,4.002780826616847e-06,4.2287851438340734e-07,1.2997982602015012e-06,2.819274873660185e-16,2.8874280156084785e-16,3.3201372365704555e-14,3.645104542655411e-14,2.1401708813474216e-11,2.507384287690063e-11,7.2430633038850395e-12,1.5370154577459383e-11,5.437315390934499e-15,1.0343965200690019e-14,2.7236899562773377e-08,5.3823019503771185e-08,6.7166115273524815e-18,2.1130011139094476e-17,2.425998257007837e-14,7.453223450169566e-14,0.006363763113736054,0.013035201406552958,3.4233759855077074e-31,1.0000000000016249e-30,6.428671651922344e-06,2.025425512982896e-05,0.0013385840195542678,0.004316018495406829
1.211,1407.504743902377,4.991421198447643,0.17568076061816176,11.489730268527431,0.4878730387644345,0.07191684265439309,1.2076321070719481e-05,8.900787841098642e-07,4.9594243112063654e-12,5.801728095356448e-12,9.39134431007548e-13,2.1972722121724357e-12,2.48722749398509e-07,3.092975555660078e-07,0.20479615786788666,0.26976731993363656,7.218655011012365e-15,1.7421375769850962e-14,7.52133745377642e-13,1.8706220437542766e-12,2.6730636521092893e-18,2.347587204160868e-18,1.483215888157635e-10,1.5212564484742688e-10,5.9153476429633625e-06,6.503048181046477e-06,0.011781843968416092,0.013820766084231342,0.2556475596600183,0.5235860010813691,0.03216936859646023,0.1035183410351277,1.3297723852461142e-07,2.8214869928963525e-07,2.6958538106154353e-06,5.9187103132598835e-06,1.4193016835677498e-10,3.2206663812103766e-10,4.1450175158036597e-13,7.586133584370885e-13,1.8185370516853488e-06,3.998424025068336e-06,4.225477796649392e-07,1.298795588820807e-06,2.81625478972973e-16,2.8843658049443877e-16,3.3174347361605754e-14,3.6421765218779025e-14,2.139187661767723e-11,2.506259198627544e-11,7.2394424976542696e-12,1.5362635515898433e-11,5.433826136269693e-15,1.033743790737292e-14,2.7236626993110354e-08,5.382305712059698e-08,6.712134135379152e-18,2.1116151638050963e-17,2.4245440027483013e-14,7.448835396467149e-14,0.006363694981642192,0.013035201406550614,3.4233393339595827e-31,1.0000000000016266e-30,6.425854470027145e-06,2.024559603510191e-05,0.0013385724366826507,0.004316027357067586
1.212,1407.4573201977091,4.991508690748397,0.17567768124579225,11.495422511235262,0.4878843429475171,0.07191927776284848,1.2070959869508538e-05,8.896931498914377e-07,4.9540587212115565e-12,5.79551316911049e-12,9.380674391028922e-13,2.1947992556313518e-12,2.4856543004555534e-07,3.0910522624544435e-07,0.2047881419378686,0.26975964452369067,7.210413310986863e-15,1.7401671407832334e-14,7.51511213919762e-13,1.8690937332844955e-12,2.6700929035964065e-18,2.3450032452539615e-18,1.4810778806323246e-10,1.519079844705489e-10,5.909850940040512e-06,6.497074820259315e-06,0.011776379615748204,0.013814503759184681,0.25564969649099195,0.5235959743816173,0.03216950354582875,0.10351988185202177,1.329395144009678e-07,2.820716720916186e-07,2.6959542740155126e-06,5.918994149534732e-06,1.4189747807307053e-10,3.2199589955817115e-10,4.144869156518394e-13,7.585943148843566e-13,1.8165404461279787e-06,3.994076775289973e-06,4.2221765440176297e-07,1.297794747205768e-06,2.813240950255453e-16,2.881309875230155e-16,3.314737145481504e-14,3.6392537668798586e-14,2.138205903270192e-11,2.5051357546617336e-11,7.2358269603024826e-12,1.5355127213136307e-11,5.430342520261223e-15,1.0330921025732231e-14,2.723635485339384e-08,5.3823094672062955e-08,6.707664247492256e-18,2.1102315089037035e-17,2.4230921002527087e-14,7.444454347448852e-14,0.006363626957825863,0.013035201406548236,3.423302740659172e-31,1.0000000000016231e-30,6.423041291255549e-06,2.023694902318728e-05,0.0013385608726929022,0.004316036206362866
1.213,1407.4099443978112,4.991596130416037,0.17567460383374636,11.501114853657997,0.4878956300393865,0.07192170918328253,1.2065606082036349e-05,8.893080387727696e-07,4.9487042077757204e-12,5.789310969808303e-12,9.37002736174256e-13,2.1923315645944398e-12,2.484083665438477e-07,3.089132057392229e-07,0.20478013788077407,0.26975198001143114,7.202189288142446e-15,1.7382008992261002e-14,7.50889829957404e-13,1.8675682124271553e-12,2.6671281769062358e-18,2.342424480058465e-18,1.4789451248232657e-10,1.5169085551822912e-10,5.904365081354139e-06,6.491113143487636e-06,0.011770923934196622,0.01380825123783069,0.25565182907519535,0.5236059303107253,0.03216963913488638,0.10352142300343713,1.3290183491260575e-07,2.819947331692638e-07,2.696054595257567e-06,5.919277579305136e-06,1.4186483889907127e-10,3.2192526999952165e-10,4.1447209842963674e-13,7.58575292286905e-13,1.8145482437265933e-06,3.989739046300561e-06,4.218881368119407e-07,1.2967957300453787e-06,2.8102333618060333e-16,2.8782602336763533e-16,3.312044481818856e-14,3.636336297115958e-14,2.1372256232652463e-11,2.5040139764102654e-11,7.232216674927007e-12,1.534762963470085e-11,5.4268645247787284e-15,1.0324414522392214e-14,2.7236083142318843e-08,5.3823132157932497e-08,6.703201864924318e-18,2.10885014982919e-17,2.4216425667241342e-14,7.440080356740765e-14,0.006363559042009679,0.013035201406545854,3.423266205457273e-31,1.0000000000016226e-30,6.420232103301634e-06,2.0228314057023318e-05,0.0013385493275386991,0.004316045043330604
1.214,1407.3626163881986,4.991683517558614,0.17567152837802116,11.506807295735737,0.4879069000955567,0.07192413692680792,1.2060259688880254e-05,8.889234493978259e-07,4.943360734723266e-12,5.783121456107171e-12,9.359403147230694e-13,2.189869121907684e-12,2.4825155814988005e-07,3.087214931560075e-07,0.20477214565464322,0.2697443263542166,7.193982885087976e-15,1.7362388387735425e-14,7.502695899110485e-13,1.866045472528658e-12,2.6641694531960724e-18,2.3398508924262163e-18,1.4768176019679848e-10,1.514742561007867e-10,5.898890033410879e-06,6.485163114872843e-06,0.011765476901246288,0.01380200849499786,0.2556539574125442,0.5236158688905432,0.03216977537308809,0.10352296452429664,1.3286419994458157e-07,2.819178822978508e-07,2.6961547746345333e-06,5.919560603447794e-06,1.418322506735738e-10,3.2185474910055244e-10,4.1445729987055925e-13,7.585562906007536e-13,1.8125604300448195e-06,3.985410807059186e-06,4.2155922508011795e-07,1.2957985319259726e-06,2.8072319988941774e-16,2.875216854661818e-16,3.3093567241892044e-14,3.6334240900259426e-14,2.136246813741248e-11,2.502893854707254e-11,7.228611627436551e-12,1.5340142752089783e-11,5.4233921338099224e-15,1.0317918368008229e-14,2.7235811858821858e-08,5.382316957847296e-08,6.698746961059968e-18,2.1074710784449378e-17,2.420195390881589e-14,7.435713390460151e-14,0.006363491233913115,0.013035201406543549,3.42322972820296e-31,1.000000000001625e-30,6.4174268953844035e-06,2.0219691104358624e-05,0.0013385378011715287,0.00431605386800382
1.215,1407.315336044659,4.991770852314887,0.1756684548735337,11.512499837408741,0.48791815315669773,0.0719265610023249,1.2054920669336902e-05,8.885393803156815e-07,4.938028265336063e-12,5.7769445860234665e-12,9.348801669321806e-13,2.1874119096691813e-12,2.4809500410799616e-07,3.085300875891396e-07,0.20476416523225,0.26973668352871455,7.185794041341783e-15,1.7342809451375473e-14,7.496504901943367e-13,1.8645255049168126e-12,2.6612167123562533e-18,2.3372824650938147e-18,1.474695293142976e-10,1.5125818431179745e-10,5.89342576241217e-06,6.479224698214731e-06,0.011760038494561734,0.013795775505717287,0.25565608151735975,0.5236257901722444,0.032169912255412,0.10352450640290066,1.3282660937927386e-07,2.8184111924684586e-07,2.696254812515001e-06,5.9198432230035315e-06,1.4179971323139747e-10,3.217843365075493e-10,4.144425199317514e-13,7.585373097822731e-13,1.8105769907356573e-06,3.981092026716983e-06,4.2123091741120703e-07,1.2948031474951282e-06,2.804236843126247e-16,2.872179719827626e-16,3.306673860068559e-14,3.630517132334178e-14,2.135269472333829e-11,2.5017753870017556e-11,7.225011802913779e-12,1.533266653503876e-11,5.419925330754166e-15,1.0311432532109182e-14,2.723554100179203e-08,5.3823206933838966e-08,6.6942995155178625e-18,2.1060942885740457e-17,2.418750567808783e-14,7.431353434273569e-14,0.006363423533257839,0.013035201406541248,3.4231933087465034e-31,1.0000000000016256e-30,6.4146256562899405e-06,2.0211080131566486e-05,0.0013385262935437787,0.004316062680416908
1.216,1407.2681032697028,4.991858134736181,0.17566538331827863,11.51819247861733,0.48792938930749963,0.071928981425341,1.204958900636704e-05,8.881558303467479e-07,4.932706764705238e-12,5.770780319695441e-12,9.338222859735566e-13,2.184959912293197e-12,2.479387036979852e-07,3.083389881764386e-07,0.2047561965428455,0.26972905145469384,7.177622705849039e-15,1.732327206306719e-14,7.490325272518781e-13,1.863008300998563e-12,2.6582699373221738e-18,2.3347191834743736e-18,1.4725781800521073e-10,1.510426383092599e-10,5.887972235478831e-06,6.473297858330638e-06,0.011754608690978852,0.01378955224406724,0.2556582013619721,0.5236356941218531,0.032170049819167656,0.10352604876394386,1.3278906310598452e-07,2.817644438008311e-07,2.6963547090523763e-06,5.920125438550476e-06,1.4176722641943905e-10,3.217140318946895e-10,4.144277585686657e-13,7.585183497859631e-13,1.808597911217848e-06,3.976782673913427e-06,4.209032119479151e-07,1.2938095712107288e-06,2.801247841504563e-16,2.869148775374741e-16,3.303995835689544e-14,3.6276153654862256e-14,2.1342935693674468e-11,2.500658538747107e-11,7.221417188815505e-12,1.532520095834305e-11,5.416464100750492e-15,1.0304956987547012e-14,2.7235270570349773e-08,5.382324422472968e-08,6.689859477755736e-18,2.104719764553266e-17,2.417308062020941e-14,7.427000379938141e-14,0.006363355939755216,0.013035201406538967,3.4231569469326385e-31,1.0000000000016266e-30,6.411828376027657e-06,2.0202481108903324e-05,0.001338514804604437,0.004316071480600316
1.217,1407.2209179105735,4.991945365049927,0.175662313704054,11.523885219302077,0.48794060854648114,0.07193139819849063,1.204426467551331e-05,8.877727977623664e-07,4.9273961944260204e-12,5.7646286131536284e-12,9.327666630797936e-13,2.1825131096493724e-12,2.477826561263624e-07,3.0814819396376227e-07,0.20474823960112637,0.269721430163835,7.169468809086099e-15,1.7303776058067393e-14,7.484156974635722e-13,1.8614938520145485e-12,2.65532910615936e-18,2.3321610286966666e-18,1.47046624323988e-10,1.5082761613172498e-10,5.882529417809672e-06,6.4673825579056504e-06,0.011749187468550863,0.013783338685518022,0.2556603170019045,0.5236455808745448,0.03217018801796956,0.10352759146253884,1.3275156099878405e-07,2.816878557113661e-07,2.6964544648332068e-06,5.92040725160378e-06,1.4173479006038894e-10,3.216438348804141e-10,4.1441301573919275e-13,7.584994105689705e-13,1.8066231773316326e-06,3.972482718202269e-06,4.205761069432596e-07,1.292817797866063e-06,2.7982650053908037e-16,2.866124033413932e-16,3.3013226739473646e-14,3.6247188150878854e-14,2.133319125956105e-11,2.499543334897379e-11,7.2178277677987095e-12,1.531774598657166e-11,5.4130084254354925e-15,1.02984917004822e-14,2.7235000563168588e-08,5.3823281450832894e-08,6.68542685325659e-18,2.1033475083396834e-17,2.415867894919625e-14,7.42265429396814e-14,0.00636328845313174,0.013035201406536651,3.423120642614241e-31,1.0000000000016263e-30,6.409035042094495e-06,2.0193893998657012e-05,0.001338503334308198,0.004316080268592615
1.218,1407.17377984828,4.9920325433827974,0.17565924602620459,11.529578059403706,0.4879518109182457,0.07193381133121024,1.203894765681649e-05,8.873902811653353e-07,4.922096518572366e-12,5.758489425324882e-12,9.317132906642877e-13,2.180071484368665e-12,2.476268606538548e-07,3.0795770406431563e-07,0.20474029437573368,0.26971381962717395,7.161332292572407e-15,1.7284321298273327e-14,7.477999973053176e-13,1.859982149443464e-12,2.652394199735498e-18,2.3296079843490943e-18,1.4683594641633317e-10,1.5061311591118686e-10,5.877097276273935e-06,6.461478761458281e-06,0.011743774805278507,0.013777134805476682,0.2556624284467162,0.5236554504714129,0.03217032685141572,0.10352913450178501,1.3271410294284892e-07,2.8161135475357274e-07,2.6965540801959344e-06,5.9206886631346e-06,1.4170240399317538e-10,3.2157374512000746e-10,4.143982914011054e-13,7.584804920882969e-13,1.8046527749426831e-06,3.968192129190609e-06,4.202496006255844e-07,1.2918278221781342e-06,2.7952883182357696e-16,2.8631054774675994e-16,3.2986543643161916e-14,3.6218274700500574e-14,2.1323461408961098e-11,2.498429774258374e-11,7.214243525452417e-12,1.5310301590513795e-11,5.4095582886627985e-15,1.0292036641290758e-14,2.7234730979143063e-08,5.382331861227876e-08,6.681001623255836e-18,2.1019775142614368e-17,2.4144300628811044e-14,7.418315165989978e-14,0.006363221073113316,0.013035201406534367,3.4230843956438517e-31,1.0000000000016266e-30,6.406245643599178e-06,2.0185318768191738e-05,0.0013384918826080236,0.004316089044427232
1.219,1407.1266889809035,4.992119669805127,0.17565618028205826,11.53527099886302,0.48796299649598557,0.0719362208372338,1.2033637932675128e-05,8.870082793330757e-07,4.916807702399705e-12,5.752362716520784e-12,9.306621617875944e-13,2.1776350205971046e-12,2.47471316563902e-07,3.077675176197985e-07,0.2047323608070648,0.2697062197788422,7.153213103940689e-15,1.726490766034342e-14,7.471854232733958e-13,1.858473184815917e-12,2.6494652003196965e-18,2.327060035251939e-18,1.4662578246962615e-10,1.5039913582239066e-10,5.87167577832552e-06,6.455586434153492e-06,0.011738370678581687,0.013770940578681418,0.2556645356787993,0.5236653028985058,0.032170466346511516,0.10353067797310186,1.3267668882773846e-07,2.815349407121615e-07,2.696653555340324e-06,5.920969673816463e-06,1.4167006806455315e-10,3.215037622868432e-10,4.143835855109844e-13,7.584615942996171e-13,1.8026866897737544e-06,3.963910876172819e-06,4.19923691182984e-07,1.2908396387411096e-06,2.7923177368075234e-16,2.8600930637291677e-16,3.295990864481553e-14,3.618941284382876e-14,2.1313745919699593e-11,2.4973178310165793e-11,7.210664448892592e-12,1.5302867744213007e-11,5.4061136754124314e-15,1.0285591782500039e-14,2.7234461817348594e-08,5.382335570961596e-08,6.676583745728585e-18,2.1006097693301113e-17,2.412994538805459e-14,7.413982913505454e-14,0.006363153799418586,0.01303520140653211,3.4230482058701196e-31,1.0000000000016293e-30,6.403460170434348e-06,2.0176755387360618e-05,0.0013384804494545562,0.0043160978081350256
1.22,1407.07964517433,4.992206744488708,0.17565311646537357,11.540964037621015,0.4879741653038612,0.07193862672298507,1.2028335481194344e-05,8.86626790725339e-07,4.911529709142996e-12,5.746248444678413e-12,9.296132683983654e-13,2.175203699874841e-12,2.473160230966049e-07,3.075776337175564e-07,0.2047244388841979,0.2696986306167851,7.145111180259158e-15,1.7245534995404757e-14,7.465719718220568e-13,1.856966949554921e-12,2.6465420877494424e-18,2.324517164085443e-18,1.4641613060447115e-10,1.5018567397124567e-10,5.866264890262142e-06,6.449705539873953e-06,0.011732975066470084,0.013764755980543296,0.2556666387281377,0.5236751382387503,0.03217060648242903,0.10353222181385505,1.326393185338655e-07,2.814586133520776e-07,2.69675289071586e-06,5.921250284864477e-06,1.4163778210719543e-10,3.2143388602192947e-10,4.1436889802658283e-13,7.584427171598675e-13,1.8007249077572729e-06,3.9596389288967495e-06,4.1959837686169986e-07,1.2898532423258266e-06,2.789353252934078e-16,2.8570867842970625e-16,3.293332173930086e-14,3.616060257986707e-14,2.1304044847042332e-11,2.4962075118620517e-11,7.207090522458275e-12,1.5295444415798305e-11,5.402674568635827e-15,1.0279157092762588e-14,2.7234193076612694e-08,5.382339274284112e-08,6.67217320923338e-18,2.0992442701762154e-17,2.4115613266672264e-14,7.40965754948087e-14,0.0063630866317735315,0.013035201406529858,3.4230120731456407e-31,1.0000000000016331e-30,6.400678611027626e-06,2.0168203821373263e-05,0.001338469034801455,0.004316106559751594
1.221,1407.0326483143845,4.992293767544503,0.17565005457205032,11.546657175618815,0.48798531739457124,0.0719410289991198,1.2023040283164728e-05,8.862458139999375e-07,4.906262503516463e-12,5.74014656946334e-12,9.285666031588933e-13,2.1727775054108914e-12,2.47160979523396e-07,3.073880514839005e-07,0.20471652856777223,0.2696910521015696,7.137026465291249e-15,1.72262031707362e-14,7.459596394583293e-13,1.855463435214486e-12,2.6436248434479808e-18,2.321979354921759e-18,1.4620698899614494e-10,1.499727285196227e-10,5.860864579328057e-06,6.443836043541463e-06,0.011727587946784543,0.013758580986276768,0.25566873759658354,0.5236849565176307,0.03217074726653952,0.10353376605219416,1.3260199194792736e-07,2.813823724516626e-07,2.69685208662201e-06,5.921530497166445e-06,1.4160554596339715e-10,3.2136411598817823e-10,4.1435422890529715e-13,7.584238606255738e-13,1.7987674148151794e-06,3.955376257085552e-06,4.1927365588736457e-07,1.288868627639626e-06,2.7863948406114786e-16,2.8540866130040134e-16,3.290678270779178e-14,3.613184367298525e-14,2.1294358103510316e-11,2.4950988067599297e-11,7.203521732237096e-12,1.5288031577111073e-11,5.399240952601916e-15,1.0272732543237586e-14,2.7233924755897043e-08,5.382342971223374e-08,6.667769986765856e-18,2.0978810085337854e-17,2.410130414450334e-14,7.405339037751513e-14,0.006363019569902049,0.0130352014065276,3.4229759973218755e-31,1.0000000000016342e-30,6.39790095475486e-06,2.015966403842965e-05,0.0013384576386009821,0.00431611529930946
