z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.88,1774.098732411278,4.3262072931677436,0.19345175433097023,4.546176916023098,0.4432661182788571,0.061888950690082524,0.0002092786926477536,1.4609777462862252e-05,4.4608899829713595e-09,4.942792806902006e-09,1.1028929979712395e-09,2.4440735359824858e-09,1.3092961473133051e-05,1.5421394838748272e-05,0.25535562628841063,0.3185941174318439,8.994159370482884e-12,2.0559451737624085e-11,1.3106439471747597e-10,3.0874539490355535e-10,4.4571750320204467e-14,4.018790538075475e-14,1.8118435390035544e-08,1.8866102042456452e-08,1.9629298825640948e-06,2.1809636388730152e-06,0.2625253752662547,0.5092633842954527,0.03184482039126793,0.09705956915263782,8.972366777437935e-07,1.8031528805943068e-06,2.406187879409309e-06,5.003628644786354e-06,5.2160569711151545e-12,1.1210839552084343e-11,5.498369779421424e-10,9.915157598988179e-10,2.42349894280351e-13,4.5394572794819894e-13,6.434109471334922e-11,1.2500900357222123e-10,1.3980440717558768e-13,2.911470173865376e-13,1.8567116055967438e-12,5.275862144022405e-12,5.502157335455258e-10,1.601853427183083e-09,4.826360703923607e-10,5.018837887852376e-10,1.766405864881806e-10,3.5503886033387826e-10,5.9459037808624376e-08,1.2356174612606443e-07,9.676738915589212e-11,2.815866878052044e-10,0.006780336554871608,0.013154805486642222,3.6143079954925094e-31,9.999999934541776e-31,7.042916071781446e-21,2.1017302899962586e-20,9.96455514956734e-20,3.0431615973757655e-19,1.2834182141662817e-13,3.8260352386209586e-13,2.39717603076921e-12,7.31363817283312e-12
0.881,1774.076735947393,4.32625384737466,0.19344967262395138,4.551346219162442,0.44326653842376645,0.061889008332350504,0.000209248797417486,1.4607690231881e-05,4.459452155150733e-09,4.941199571520997e-09,1.1025375446946896e-09,2.4432857911207125e-09,1.3090551843806345e-05,1.541855643068151e-05,0.2553552335005844,0.31859362212760145,8.991216542338767e-12,2.0552724485769377e-11,1.310339425812663e-10,3.086736544234908e-10,4.455784760078563e-14,4.0175369399165044e-14,1.8117447334621576e-08,1.886507290396439e-08,1.963098383230038e-06,2.1811508199690323e-06,0.2625249799209741,0.5092626089987748,0.03184522049783086,0.0970607870368719,8.971502629107342e-07,1.8029791853128886e-06,2.4061900156677845e-06,5.003633004757605e-06,5.215654448506224e-12,1.12099742282071e-11,5.49821493894243e-10,9.914878213467612e-10,2.42333404035137e-13,4.5391483259032965e-13,6.434688191209178e-11,1.250202455253514e-10,1.3982205507243527e-13,2.911837648875617e-13,1.8564192440976094e-12,5.2750313094749285e-12,5.502083564537815e-10,1.6018319237559946e-09,4.825289243296357e-10,5.017723614373811e-10,1.7661298212952847e-10,3.5498337109358914e-10,5.944620381197738e-08,1.2353507378198738e-07,9.67521648022238e-11,2.8154238131196573e-10,0.0067803366729602445,0.01315480549926531,3.6143080549722938e-31,9.99999993454175e-31,7.043567765921519e-21,2.1019247324231545e-20,9.966773185628505e-20,3.0438389324820396e-19,1.283346277595571e-13,3.8258207234642954e-13,2.397336338309928e-12,7.314127141016382e-12
0.882,1774.0547394272467,4.326300402692485,0.19344759091206037,4.556515577929254,0.44326695858175696,0.061889065976563205,0.00020921890574996733,1.4605603249712858e-05,4.458014756246543e-09,4.939606811453601e-09,1.1021821973951161e-09,2.442498281140604e-09,1.308814259959456e-05,1.5415718476341305e-05,0.25535484069631215,0.31859312680347524,8.988274606155959e-12,2.054599927308082e-11,1.3100349678791131e-10,3.0860192888810415e-10,4.454394887125678e-14,4.016283701553105e-14,1.811645927809118e-08,1.886404376438035e-08,1.9632668993090055e-06,2.181338018188162e-06,0.26252458455958455,0.5092618336718625,0.03184562061990909,0.09706200496854343,8.970638543202227e-07,1.8028055025861724e-06,2.406192152103699e-06,5.003637365107413e-06,5.215251947728323e-12,1.1209108951301412e-11,5.498060100576924e-10,9.914598831786734e-10,2.4231691457961966e-13,4.5388393871354013e-13,6.435266979143147e-11,1.2503148880069391e-10,1.3983970516100728e-13,2.912205169522761e-13,1.8561269188706376e-12,5.274200578032703e-12,5.502009784583082e-10,1.601810417701683e-09,4.824218000182781e-10,5.016609567129865e-10,1.7658538142481036e-10,3.5492788920004277e-10,5.9433372345012097e-08,1.235084066959561e-07,9.673694259095794e-11,2.814980810549811e-10,0.006780336791034431,0.013154805511885916,3.6143081144450664e-31,9.999999934541752e-31,7.044219527043174e-21,2.1021191948362193e-20,9.96899175671327e-20,3.044516430967409e-19,1.283274341406582e-13,3.825606209460087e-13,2.397496656949394e-12,7.314616143059363e-12
0.883,1774.032742850869,4.3263469591212464,0.19344550919529785,4.561684992324863,0.44326737875281763,0.061889123622718284,0.0002091890176449068,1.4603516516337306e-05,4.456577786143745e-09,4.9380145265722505e-09,1.1018269560442153e-09,2.441711005979388e-09,1.308573374044971e-05,1.5412880975670894e-05,0.25535444787560135,0.3185926314594705,8.98533356169122e-12,2.053927609900198e-11,1.3097305733630417e-10,3.0853021829478264e-10,4.453005415849129e-14,4.0150308254082246e-14,1.8115471269817417e-08,1.8863014675114537e-08,1.963435436153052e-06,2.181525239476913e-06,0.26252418918208253,0.5092610583147023,0.031846020757504465,0.09706322294765674,8.969774519720322e-07,1.8026318324136773e-06,2.4061942887169346e-06,5.003641725835468e-06,5.214849468792896e-12,1.120824372139172e-11,5.497905240032717e-10,9.914319410139544e-10,2.4230042483943475e-13,4.5385304430543206e-13,6.435845806580135e-11,1.25042732843416e-10,1.398573582038206e-13,2.9125727516864186e-13,1.8558346346911734e-12,5.2733699632648365e-12,5.501936010038591e-10,1.601788913226264e-09,4.823146970598988e-10,5.015495741977684e-10,1.765577843736793e-10,3.548724146525362e-10,5.9420543356688654e-08,1.2348174476190269e-07,9.672172244272043e-11,2.8145378680327287e-10,0.0067803369090942795,0.013154805524504085,3.6143081739108605e-31,9.999999934541736e-31,7.044871343078078e-21,2.1023136736340205e-20,9.97121084585153e-20,3.045194087649183e-19,1.2832024089693948e-13,3.825391706654923e-13,2.3976569929844845e-12,7.315105198173353e-12
0.884,1774.0107462182368,4.32639351666098,0.1934434274736639,4.566854462350595,0.44326779893696105,0.061889181270818314,0.0002091591331019417,1.4601430031729196e-05,4.4551412447233855e-09,4.936422716745169e-09,1.1014718206125282e-09,2.440923965571799e-09,1.3083325266317576e-05,1.541004392860658e-05,0.25535405503844394,0.31859213609558135,8.982393408692666e-12,2.053255496295723e-11,1.3094262422523953e-10,3.0845852264069e-10,4.451616343574925e-14,4.0137783090708996e-14,1.8114483264315957e-08,1.8861985588805933e-08,1.96360398883518e-06,2.1817124783610477e-06,0.2625237937884698,0.5092602829273044,0.03184642091061621,0.09706444097421074,8.968910558658607e-07,1.8024581747948184e-06,2.4061964255076565e-06,5.003646086942179e-06,5.21444701168829e-12,1.120737853845312e-11,5.497750399515689e-10,9.914040024635622e-10,2.4228393668008343e-13,4.538221528602824e-13,6.436424723116962e-11,1.250539786171413e-10,1.3987501349909444e-13,2.912940380751825e-13,1.8555423871723102e-12,5.272539452705952e-12,5.501862227651864e-10,1.601767406471539e-09,4.82207615814962e-10,5.014382142665711e-10,1.7653019097571403e-10,3.548169474502269e-10,5.940771689163863e-08,1.2345508807257716e-07,9.670650443033097e-11,2.814094987687447e-10,0.006780337027139699,0.013154805537119818,3.6143082333696394e-31,9.999999934541738e-31,7.045523250637613e-21,2.1025081797420684e-20,9.97343050501371e-20,3.0458719183990936e-19,1.2831304771928857e-13,3.825177205833815e-13,2.397817340641824e-12,7.315594288744234e-12
0.885,1773.988749529351,4.326440075311752,0.1934413457471573,4.572023988007778,0.4432682191341844,0.061889238920862545,0.0002091292521207436,1.4599343795865491e-05,4.453705131868393e-09,4.9348313818425816e-09,1.1011167910712065e-09,2.440137159853878e-09,1.3080917177146712e-05,1.5407207335087646e-05,0.25535366218484146,0.31859164071180807,8.979454146912945e-12,2.052583586438089e-11,1.30912197453564e-10,3.083868419231062e-10,4.450227670994061e-14,4.012526153164114e-14,1.8113495275728912e-08,1.8860956520180117e-08,1.963772558889911e-06,2.1818997365455224e-06,0.2625233983787455,0.5092595075096641,0.031846821079245906,0.09706565904820971,8.968046660014028e-07,1.8022845297289705e-06,2.4061985624758136e-06,5.003650448427413e-06,5.2140445764174815e-12,1.1206513402491936e-11,5.497595549368601e-10,9.913760621794304e-10,2.422674487912285e-13,4.53791261923695e-13,6.437003693933568e-11,1.2506522544534636e-10,1.3989267126549093e-13,2.9133080612726717e-13,1.8552501776562832e-12,5.271709050169985e-12,5.501788441494034e-10,1.6017458986227363e-09,4.821005561620048e-10,5.013268767930834e-10,1.765026012305331e-10,3.547614875923453e-10,5.9394892936197586e-08,1.234284365995824e-07,9.669128852996421e-11,2.813652168820642e-10,0.006780337145170713,0.013154805549733077,3.6143082928214175e-31,9.999999934541741e-31,7.046175217098867e-21,2.102702703425099e-20,9.975650688142395e-20,3.046549909151249e-19,1.2830585470267593e-13,3.824962709827931e-13,2.3979777016967657e-12,7.31608342018846e-12
0.886,1773.9667527842412,4.326486635073559,0.19343926401578004,4.577193569297741,0.4432686393444831,0.061889296572849965,0.00020909937470101642,1.4597257808725409e-05,4.452269447463862e-09,4.933240521737105e-09,1.1007618673919193e-09,2.43935058876281e-09,1.3078509472889343e-05,1.5404371195057683e-05,0.25535326931479735,0.31859114530815275,8.97651577610883e-12,2.0519118802716712e-11,1.3088177702017013e-10,3.0831517613941936e-10,4.4488393993778923e-14,4.011274358834131e-14,1.8112507328373005e-08,1.8859927494557128e-08,1.9639411489555113e-06,2.1820870169616388e-06,0.26252300295290654,0.5092587320617725,0.03184722126339486,0.09706687716965709,8.967182823785003e-07,1.802110897215803e-06,2.4062006996213516e-06,5.003654810291026e-06,5.2136421629860656e-12,1.120564831352012e-11,5.497440689269402e-10,9.913481201034774e-10,2.4225096115800685e-13,4.5376037146782675e-13,6.437582718631512e-11,1.250764733202891e-10,1.3991033187903538e-13,2.9136758010797823e-13,1.8549580085038384e-12,5.270878762364972e-12,5.501714658715945e-10,1.6017243917616838e-09,4.819935179022603e-10,5.012155615706066e-10,1.7647501513777987e-10,3.547060350781718e-10,5.938207146398963e-08,1.2340179028810549e-07,9.667607470227102e-11,2.813209410287258e-10,0.006780337263187352,0.01315480556234385,3.61430835226621e-31,9.999999934541725e-31,7.046827251485289e-21,2.102897247375856e-20,9.977871408133046e-20,3.0472280638438827e-19,1.2829866201387812e-13,3.824748223609071e-13,2.3981380792675413e-12,7.316572602019522e-12
0.887,1773.9447559828786,4.326533195946458,0.19343718227953127,4.582363206221809,0.4432690595678667,0.06188935422678255,0.00020906950084239448,1.4595172070283547e-05,4.450834191390416e-09,4.931650136296486e-09,1.1004070495451253e-09,2.4385642522331403e-09,1.307610215349037e-05,1.5401535508451917e-05,0.2553528764283053,0.31859064988461094,8.973578296027572e-12,2.0512403777387028e-11,1.308513629238467e-10,3.0824352528677845e-10,4.447451526480866e-14,4.0100229240562746e-14,1.8111519384350023e-08,1.885889847247506e-08,1.964109754925346e-06,2.1822743150466367e-06,0.2625226075109548,0.5092579565836383,0.03184762146306261,0.09706809533855236,8.966319049967781e-07,1.8019372772545788e-06,2.4062028369443897e-06,5.003659172533317e-06,5.213239771383918e-12,1.1204783271516017e-11,5.497285844815838e-10,9.9132018085173e-10,2.422344749119786e-13,4.5372948361220794e-13,6.438161827317298e-11,1.2508772282691335e-10,1.399279947546817e-13,2.9140435879894215e-13,1.8546658760505455e-12,5.270048578878448e-12,5.501640868245705e-10,1.6017028826650183e-09,4.818865013317803e-10,5.011042689070028e-10,1.7644743269703758e-10,3.546505899068717e-10,5.936925251243281e-08,1.233751492159057e-07,9.666086300716298e-11,2.812766713830706e-10,0.006780337381189592,0.013154805574952222,3.6143084117040046e-31,9.99999993454176e-31,7.047479372011946e-21,2.1030918170300575e-20,9.980092690925883e-20,3.047906390399128e-19,1.282914693946842e-13,3.8245337394796725e-13,2.398298468529758e-12,7.317061819518568e-12
0.888,1773.9227591252743,4.326579757930495,0.1934351005384107,4.587532898781312,0.44326947980433273,0.06188941188265955,0.00020903963054455857,1.4593086580517504e-05,4.449399363531929e-09,4.930060225391989e-09,1.1000523375022432e-09,2.437778150201498e-09,1.3073695218899815e-05,1.5398700275211344e-05,0.25535248352536605,0.3185901544411816,8.97064170642385e-12,2.0505690787830783e-11,1.3082095516345798e-10,3.0817188936250485e-10,4.446064053062784e-14,4.008771849515565e-14,1.8110531459010835e-08,1.8857869469918114e-08,1.9642783784656217e-06,2.182461632651784e-06,0.26252221205288917,0.5092571810752563,0.03184802167825094,0.09706931355490048,8.965455338560004e-07,1.801763669844811e-06,2.40620497444487e-06,5.003663535154134e-06,5.212837401614284e-12,1.1203918276486528e-11,5.497130990459558e-10,9.912922398170724e-10,2.422179889243997e-13,4.5369859624258445e-13,6.438740989981451e-11,1.2509897338216097e-10,1.3994566012991986e-13,2.9144114269473723e-13,1.8543737817600084e-12,5.26921850386921e-12,5.501567074522786e-10,1.6016813726252005e-09,4.817795063213614e-10,5.009929986679105e-10,1.7641985390792493e-10,3.545951520776757e-10,5.935643606649955e-08,1.2334851335175305e-07,9.664565341926032e-11,2.812324078712427e-10,0.006780337499177413,0.013154805587558072,3.6143084711347895e-31,9.99999993454175e-31,7.048131551796656e-21,2.1032864043655746e-20,9.982314498573157e-20,3.0485848772277722e-19,1.2828427694864065e-13,3.8243192605265626e-13,2.398458871419712e-12,7.317551078593072e-12
0.889,1773.9007622114314,4.326626321025687,0.19343301879241936,4.592702646977576,0.4432699000538835,0.06188946954048154,0.00020900976380718326,1.4591001339404593e-05,4.4479649637713776e-09,4.928470788893935e-09,1.099697731234347e-09,2.4369922826037744e-09,1.3071288669066314e-05,1.5395865495275482e-05,0.25535209060597797,0.31858965897786373,8.967706007050003e-12,2.04989798334818e-11,1.3079055373784363e-10,3.081002683638651e-10,4.4446769787553324e-14,4.007521134879904e-14,1.8109543547660506e-08,1.885684048199767e-08,1.9644470190689034e-06,2.18264896921329e-06,0.2625218165787088,0.5092564055366267,0.031848421908960305,0.09707053181870315,8.964591689559222e-07,1.8015900749860125e-06,2.4062071121228273e-06,5.003667898153567e-06,5.212435053675719e-12,1.1203053328428583e-11,5.496976136327364e-10,9.912642988256646e-10,2.4220150364263324e-13,4.5366771019691356e-13,6.439320218529449e-11,1.2511022521734526e-10,1.3996332793253162e-13,2.914779316449677e-13,1.8540817251818524e-12,5.268388536057527e-12,5.501493276195224e-10,1.601659861248637e-09,4.816725329110683e-10,5.008817508949926e-10,1.7639227877005917e-10,3.545397215898151e-10,5.9343622130716735e-08,1.233218827050549e-07,9.663044594712326e-11,2.8118815051815226e-10,0.006780337617150841,0.013154805600161499,3.6143085305585763e-31,9.999999934541762e-31,7.0487838020444e-21,2.103481012726179e-20,9.984536847075016e-20,3.0492635292162444e-19,1.2827708464422777e-13,3.8241047858101124e-13,2.398619287349359e-12,7.318040377448977e-12
0.89,1773.8787652413507,4.326672885232086,0.19343093704155667,4.597872450811929,0.4432703203165181,0.061889527200248096,0.00020897990062993647,1.4588916346921541e-05,4.446530991991973e-09,4.926881826672864e-09,1.0993432307126128e-09,2.436206649376068e-09,1.3068882503938773e-05,1.5393031168584044e-05,0.2553516976701426,0.31858916349465793,8.964771197658675e-12,2.049227091377443e-11,1.3076015864584685e-10,3.0802866228813176e-10,4.443290303746061e-14,4.0062707803183534e-14,1.8108555655483174e-08,1.8855811514111716e-08,1.9646156772994132e-06,2.1828363253580396e-06,0.2625214210884134,0.5092556299677464,0.031848822155191095,0.0970717501299611,8.963728102962446e-07,1.8014164926775725e-06,2.4062092499782404e-06,5.003672261531552e-06,5.212032727568557e-12,1.1202188427342837e-11,5.496821277870418e-10,9.912363570572145e-10,2.421850188656562e-13,4.53636825098657e-13,6.439899507620497e-11,1.2512147822869876e-10,1.3998099824300317e-13,2.9151472581724737e-13,1.853789706811767e-12,5.267558676851872e-12,5.501419474774087e-10,1.6016383489752404e-09,4.815655810559922e-10,5.007705255415453e-10,1.7636470728305964e-10,3.544842984425225e-10,5.9330810699617526e-08,1.2329525726444967e-07,9.661524058227388e-11,2.811438992991274e-10,0.006780337735109872,0.013154805612762437,3.614308589975363e-31,9.99999993454175e-31,7.049436118924367e-21,2.103675640968678e-20,9.986759731133322e-20,3.0499423447464854e-19,1.282698925166934e-13,3.8238903163810855e-13,2.3987797169787042e-12,7.318529718099886e-12
0.891,1773.8567682150397,4.326719450549718,0.19342885528582324,4.6030423102857,0.4432707405922376,0.061889584861959474,0.00020895004101249853,1.458683160304603e-05,4.445097448077151e-09,4.925293338599593e-09,1.0989888359083157e-09,2.4354212504547105e-09,1.3066476723466472e-05,1.539019729507728e-05,0.25535130471785844,0.3185886679915629,8.961837278003858e-12,2.0485564028146213e-11,1.3072976988632737e-10,3.0795707113261795e-10,4.4419040281792214e-14,4.0050207859609565e-14,1.810756778688353e-08,1.8854782570846713e-08,1.9647843536370396e-06,2.183023701619228e-06,0.26252102558200113,0.5092548543686131,0.03184922241694458,0.09707296848867841,8.962864578767247e-07,1.8012429229190043e-06,2.406211388011145e-06,5.00367662528817e-06,5.211630423293718e-12,1.1201323573231284e-11,5.496666416261392e-10,9.912084147231902e-10,2.421685346451491e-13,4.5360594104461796e-13,6.44047885863526e-11,1.251327324430468e-10,1.3999867112980382e-13,2.91551525354166e-13,1.853497727075077e-12,5.266728927460802e-12,5.501345671558184e-10,1.601616836183138e-09,4.81458650716793e-10,5.006593225666587e-10,1.7633713944653993e-10,3.544288826350212e-10,5.931800176794188e-08,1.2326863701900625e-07,9.66000373173409e-11,2.81099654192718e-10,0.00678033785305453,0.013154805625360953,3.6143086493851583e-31,9.99999993454175e-31,7.050088505661605e-21,2.1038702900554883e-20,9.988983155443807e-20,3.0506213252525634e-19,1.2826270059632613e-13,3.823675853142429e-13,2.3989401608757662e-12,7.319019102278803e-12
0.892,1773.8347711324982,4.326766016978615,0.19342677352521936,4.608212225400215,0.4432711608810437,0.061889642525615914,0.00020892018495453668,1.4584747107754808e-05,4.443664331909845e-09,4.92370532454438e-09,1.0986345467925126e-09,2.434636085775546e-09,1.3064071327597907e-05,1.5387363874694482e-05,0.25535091174912533,0.3185881724685782,8.958904247837355e-12,2.0478859176029673e-11,1.3069938745812138e-10,3.0788549489458105e-10,4.4405181516360044e-14,4.003771151430073e-14,1.81065799362889e-08,1.8853753646400037e-08,1.964953047479236e-06,2.18321109732738e-06,0.26252063005947146,0.5092540787392253,0.03184962269422133,0.09707418689485676,8.962001116971079e-07,1.801069365709795e-06,2.4062135262215123e-06,5.003680989423361e-06,5.2112281408492276e-12,1.1200458766089665e-11,5.496511556079332e-10,9.911804726493266e-10,2.421520511834511e-13,4.5357505841379755e-13,6.441058276967428e-11,1.251439879651839e-10,1.400163465071687e-13,2.9158833007711557e-13,1.8532057854305794e-12,5.265899286346478e-12,5.501271864921036e-10,1.6015953223988093e-09,4.813517419325182e-10,5.005481420109356e-10,1.7630957526011674e-10,3.5437347416654e-10,5.930519534058359e-08,1.2324202197889402e-07,9.658483616068837e-11,2.810554152232623e-10,0.006780337970984797,0.013154805637957009,3.6143087087879605e-31,9.999999934541759e-31,7.050740965991818e-21,2.104064961101409e-20,9.991207125433236e-20,3.051300472391801e-19,1.2825550884521597e-13,3.8234613949639967e-13,2.3991006183326267e-12,7.319508527825911e-12
0.893,1773.8127739937236,4.326812584518827,0.19342469175974458,4.613382196156803,0.4432715811829381,0.06188970019121767,0.00020889033245571683,1.4582662861024527e-05,4.442231643372876e-09,4.922117784377352e-09,1.0982803633362974e-09,2.433851155274501e-09,1.3061666316280948e-05,1.5384530907374216e-05,0.2553505187639412,0.3185876769257015,8.955972106911584e-12,2.0472156356858733e-11,1.306690113600603e-10,3.07813933571267e-10,4.4391326736994344e-14,4.002521876349712e-14,1.8105592098168636e-08,1.88527247350128e-08,1.9651217582276473e-06,2.1833985118176794e-06,0.2625202345208251,0.5092533030795848,0.031850022987022074,0.09707540534849847,8.961137717570954e-07,1.8008958210493422e-06,2.4062156646094732e-06,5.003685353937397e-06,5.2108258802331815e-12,1.1199594005913893e-11,5.496356696263533e-10,9.91152530644348e-10,2.421355684338769e-13,4.535441771187496e-13,6.441637761385386e-11,1.25155244771181e-10,1.4003402428989794e-13,2.9162513980866474e-13,1.8529138813358584e-12,5.265069751967611e-12,5.501198053231919e-10,1.6015738071474998e-09,4.812448547435663e-10,5.004369839163841e-10,1.7628201472339568e-10,3.5431807303628566e-10,5.9292391423076964e-08,1.2321541215561342e-07,9.656963712095474e-11,2.810111824158972e-10,0.006780338088900654,0.013154805650550576,3.6143087681837585e-31,9.999999934541748e-31,7.051393496410699e-21,2.1042596530606935e-20,9.993431636267781e-20,3.051979784687951e-19,1.2824831722534576e-13,3.8232469407124467e-13,2.399261088639438e-12,7.31999799257551e-12
0.894,1773.790776798729,4.3268591531703695,0.19342260998940003,4.618552222556793,0.44327200149791884,0.061889757858764306,0.00020886048351572524,1.4580578862833228e-05,4.4407993823506305e-09,4.920530717970365e-09,1.0979262855111764e-09,2.43306645888841e-09,1.3059261689466835e-05,1.5381698393058975e-05,0.2553501257623086,0.3185871813629352,8.953040854981984e-12,2.0465455570074178e-11,1.3063864159102407e-10,3.0774238716003575e-10,4.437747595337218e-14,4.00127296159237e-14,1.81046042915534e-08,1.8851695856500924e-08,1.9652904879496984e-06,2.1835859473871856e-06,0.26251983896605785,0.5092525273896822,0.03185042329534814,0.09707662384960729,8.960274380564471e-07,1.8007222889371585e-06,2.406217803174824e-06,5.003689718829845e-06,5.2104236414496945e-12,1.1198729292712769e-11,5.49620182691774e-10,9.911245869236696e-10,2.4211908595895804e-13,4.5351329634005056e-13,6.44221730024626e-11,1.251665026348271e-10,1.4005170477271835e-13,2.916619551625904e-13,1.85262201662645e-12,5.26424032953987e-12,5.501124242060142e-10,1.6015522920506082e-09,4.811379889921292e-10,5.003258481189e-10,1.7625445783600605e-10,3.5426267924351145e-10,5.927958999531522e-08,1.2318880750737988e-07,9.655444016699163e-11,2.8096695567998164e-10,0.006780338206802128,0.013154805663141672,3.614308827572577e-31,9.99999993454176e-31,7.052046091581837e-21,2.104454364340858e-20,9.995656680506319e-20,3.0526592598684933e-19,1.2824112586657454e-13,3.8230324942590314e-13,2.3994215742265873e-12,7.320487503942549e-12
0.895,1773.7687795475154,4.326905722933298,0.19342052821418487,4.623722304601511,0.4432724218259848,0.06188981552825552,0.0002088306381342291,1.4578495113157616e-05,4.439367548725813e-09,4.918944125193404e-09,1.0975723132881795e-09,2.432281996553052e-09,1.3056857447103093e-05,1.5378866331686874e-05,0.2553497327442266,0.3185866857802774,8.950110491800388e-12,2.045875681510853e-11,1.3060827814984062e-10,3.0767085565812394e-10,4.4363629165204263e-14,4.0000244071319255e-14,1.8103616517758982e-08,1.8850667012234432e-08,1.965459236790828e-06,2.183773404197487e-06,0.2625194433951716,0.5092517516695196,0.03185082361919981,0.09707784239818391,8.959411105949243e-07,1.8005487693727567e-06,2.4062199419178044e-06,5.0036940841011884e-06,5.210021424498635e-12,1.1197864626485978e-11,5.496046958196509e-10,9.910966433184496e-10,2.4210260420700403e-13,4.5348241691742753e-13,6.442796905490966e-11,1.2517776178812328e-10,1.4006938797649072e-13,2.91698776182335e-13,1.852330191436077e-12,5.263411019443202e-12,5.50105043182327e-10,1.6015307772296966e-09,4.81031144658158e-10,5.002147345976312e-10,1.7622690459756584e-10,3.542072927874481e-10,5.926679105385522e-08,1.231622080270375e-07,9.653924529529684e-11,2.809227350053233e-10,0.006780338324689258,0.01315480567573034,3.6143088869544108e-31,9.999999934541759e-31,7.052698765092376e-21,2.1046490989965404e-20,9.997882277541638e-20,3.053338903855946e-19,1.2823393477862486e-13,3.822818055893584e-13,2.399582075278045e-12,7.320977062488289e-12
0.896,1773.74678224006,4.326952293807655,0.19341844643409908,4.628892442292286,0.44327284216714685,0.06188987319969346,0.00020880079631086995,1.457641161197279e-05,4.437936142380194e-09,4.9173580059154865e-09,1.0972184466380696e-09,2.4314977682036436e-09,1.305445358913585e-05,1.537603472319458e-05,0.2553493397096889,0.31858619017772327,8.947181017116509e-12,2.0452060091389743e-11,1.3057792103532282e-10,3.075993390627373e-10,4.434978634866976e-14,3.998776210820601e-14,1.8102628736388587e-08,1.884963816014974e-08,1.9656280003673796e-06,2.183960877378032e-06,0.2625190478081667,0.5092509759191032,0.031851223958577445,0.09707906099423039,8.958547893721566e-07,1.8003752623554097e-06,2.4062220808382666e-06,5.0036984497511715e-06,5.209619229369252e-12,1.1197000007210518e-11,5.495892104916035e-10,9.910687025004884e-10,2.42086123833217e-13,4.5345154007814403e-13,6.443376594589001e-11,1.2518902257048737e-10,1.400870732764786e-13,2.917356015668687e-13,1.8520384018503486e-12,5.262581810554882e-12,5.500976610677266e-10,1.6015092592366056e-09,4.809243220590564e-10,5.001036436826433e-10,1.7619935500765232e-10,3.541519136672489e-10,5.925399463981997e-08,1.2313561380004472e-07,9.652405257011537e-11,2.8087852057887303e-10,0.006780338442561942,0.013154805688316519,3.614308946329231e-31,9.999999934541764e-31,7.053351520329002e-21,2.1048438580384084e-20,1.0000108432321473e-19,3.054018718161366e-19,1.282267436853958e-13,3.822603617385218e-13,2.399742586628743e-12,7.3214666524545e-12
0.897,1773.7247848763873,4.326998865793462,0.19341636464914333,4.634062635630445,0.44327326252139904,0.06188993087307675,0.00020877095804534807,1.4574328359257678e-05,4.43650516319881e-09,4.915772360009155e-09,1.0968646855325502e-09,2.4307137737774425e-09,1.3052050115517186e-05,1.5373203567525473e-05,0.25534894665869906,0.3185856945552746,8.944252430687424e-12,2.0445365398362206e-11,1.3054757024635665e-10,3.075278373712478e-10,4.433594752172231e-14,3.997528374277121e-14,1.810164098120221e-08,1.8848609335399785e-08,1.9657967823462513e-06,2.184148371003004e-06,0.26251865220504056,0.5092502001384235,0.03185162431348258,0.09708027963775057,8.957684743879377e-07,1.8002017678846856e-06,2.406224219936268e-06,5.0037028157798715e-06,5.209217056069418e-12,1.1196135434903207e-11,5.495737233051335e-10,9.910407583340853e-10,2.4206964333455787e-13,4.5342066300685344e-13,6.443956327512158e-11,1.252002842042062e-10,1.401047611954382e-13,2.9177243240484467e-13,1.8517466511118004e-12,5.261752712088543e-12,5.500902788455633e-10,1.6014877409341668e-09,4.808175209224019e-10,4.999925750906434e-10,1.7617180906591583e-10,3.5409654188220713e-10,5.9241200719794985e-08,1.2310902475696158e-07,9.650886193729506e-11,2.808343122430488e-10,0.006780338560420262,0.013154805700900246,3.6143090056970585e-31,9.999999934541745e-31,7.054004326621245e-21,2.1050386323138373e-20,1.0002335101474115e-19,3.0546986895390666e-19,1.2821955281614e-13,3.822389185568214e-13,2.399903112569219e-12,7.32195628693129e-12
