z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
1.354,1440.769239766731,4.948643604363886,0.17719939903039705,14.1115520251388,0.4740715619778021,0.06911843424515511,1.628698754092095e-05,1.187300787145208e-06,1.0682383692067878e-11,1.2360056923088228e-11,2.14574278176121e-12,4.965465328598443e-12,3.9075522897961376e-07,4.80609077762436e-07,0.21253443443337178,0.2769000470848595,1.6476879291801826e-14,3.933030505475428e-14,1.3742402318708394e-12,3.3804913228579623e-12,7.703934026482159e-16,6.691926794985144e-16,7.06207857600077e-14,6.649203608283574e-14,5.35406359689026e-10,5.431349900682938e-10,1.4934803796567075e-05,1.623911709617177e-05,0.02145932611409422,0.02489780852408013,0.2527462342986489,0.5119850290805378,0.03264095671954384,0.10388763016016996,1.597003486139833e-07,3.351450427757482e-07,2.5750795919874535e-06,5.5917480726371256e-06,1.862451334849091e-13,3.371360876682121e-13,4.3236715646016707e-08,9.087358353687485e-08,6.870925278945226e-06,1.4941978707411684e-05,2.333968811132616e-10,6.925409203410944e-10,9.644049250869566e-07,2.931909723420757e-06,1.55272104928683e-07,1.7992716316025136e-07,1.0068037643220163e-11,2.1131563339648256e-11,4.452295736526314e-10,9.661655951209128e-10,5.175433280526451e-13,1.160817525429784e-12,0.0001417682979648139,0.00027708968392143647,0.006363330323141654,0.012891963047340657,3.4611765838005114e-31,9.999999999950871e-31,5.430805847347125e-09,1.7319397545165382e-08
1.355,1440.714335013804,4.948735095191849,0.17719612301755336,14.117195489470696,0.4740858587352108,0.06912145507503033,1.6278968873568118e-05,1.1867323132819106e-06,1.0669431136732335e-11,1.2345237405830145e-11,2.1429956752114686e-12,4.959175429526285e-12,3.9047776387262454e-07,4.802743161274494e-07,0.21252438495388257,0.27689070522166204,1.6455702938015643e-14,3.9280289241766237e-14,1.3729572487833961e-12,3.3773810687297824e-12,7.687008001400628e-16,6.677314671704181e-16,7.048638924535624e-14,6.636639595606989e-14,5.346462253378357e-10,5.423712307067452e-10,1.4922137956427808e-05,1.622556491015595e-05,0.021452281334896774,0.024889972130213246,0.25274919779085026,0.5119979683053119,0.032640906310580205,0.10388887711996941,1.596506316485257e-07,3.3504524631723167e-07,2.5752046745492222e-06,5.592095444573827e-06,1.859755658550322e-13,3.3665268405358714e-13,4.317939604558499e-08,9.075434044710852e-08,6.865082651607253e-06,1.4929475186798834e-05,2.331148391346176e-10,6.917134092467546e-10,9.637456167141047e-07,2.92994503719301e-06,1.551910427550753e-07,1.798356656979701e-07,1.0062444543626201e-11,2.112011023405233e-11,4.450994214703836e-10,9.658962449357199e-10,5.173830090909573e-13,1.1604736610731166e-12,0.00014176645649116793,0.00027708983849314124,0.0063632441181476936,0.012891963047351776,3.4611296947172354e-31,9.9999999999509e-31,5.423433819205779e-09,1.7296121703557253e-08
1.356,1440.6594875922615,4.9488265292003835,0.1771928491602604,14.122839058072584,0.4741001344020928,0.0691244714748594,1.627096188779766e-05,1.1861646509550418e-06,1.0656507343196815e-11,1.2330450510483334e-11,2.140254925591476e-12,4.952899968050346e-12,3.9020077841154457e-07,4.799401254018142e-07,0.21251435005173333,0.27688137634247917,1.6434575572913144e-14,3.9230388197268194e-14,1.3716767969077554e-12,3.3742768868817288e-12,7.670136486193112e-16,6.662749364620184e-16,7.035238650897481e-14,6.624112181474492e-14,5.338879607362828e-10,5.416093361838634e-10,1.4909496462415668e-05,1.6212038493033424e-05,0.02144524735508237,0.024882147536937387,0.25275215589162575,0.5120108863160356,0.03264085682209428,0.10389012488374581,1.5960097604598652e-07,3.349455689712261e-07,2.5753295821792814e-06,5.592442329802419e-06,1.8570666157990451e-13,3.361704611732797e-13,4.312221585663944e-08,9.063538526110197e-08,6.859251829910361e-06,1.4916996691369076e-05,2.328334342119102e-10,6.908877517088584e-10,9.630874813507512e-07,2.9279838030589484e-06,1.5511010936993128e-07,1.7974431126260813e-07,1.0056860024778772e-11,2.1108674389766835e-11,4.4496946466430727e-10,9.656272913657313e-10,5.172229299450215e-13,1.1601303011906007e-12,0.0001417646178385833,0.000277089992823243,0.006363158045422487,0.012891963047362797,3.461082877578303e-31,9.999999999950901e-31,5.4160803773933055e-09,1.7272904147560807e-08
1.357,1440.6046973569937,4.948917906527422,0.1771895774533474,14.128482730879826,0.47411438903421815,0.06912748345612825,1.6262966551005866e-05,1.1855977979199098e-06,1.0643612212247609e-11,1.2315696125156989e-11,2.137520510398309e-12,4.94663889333807e-12,3.8992427114554606e-07,4.796065038708476e-07,0.2125043296880207,0.2768720604126411,1.6413497023435137e-14,3.918060151803019e-14,1.3703988680389838e-12,3.3711787577512105e-12,7.653319242657061e-16,6.6482306699792e-16,7.02187759399059e-14,6.611621216824853e-14,5.33131559071309e-10,5.408492997402746e-10,1.4896879238469742e-05,1.6198537764858726e-05,0.02143822414670148,0.024874334714129545,0.2527551086138029,0.5120237831645993,0.0326408082528426,0.10389137345309053,1.5955138164443485e-07,3.3484601042697204e-07,2.5754543153082884e-06,5.592788729517878e-06,1.8543841825009176e-13,3.356894147616805e-13,4.306517457721536e-08,9.051671694777423e-08,6.853432776592659e-06,1.4904543142683176e-05,2.3255266414362694e-10,6.900639413586249e-10,9.624305155016262e-07,2.926026010812044e-06,1.550293043491042e-07,1.7965309938382516e-07,1.0051284062196513e-11,2.1097255757955995e-11,4.448397026903184e-10,9.653587333150653e-10,5.170630899434869e-13,1.1597874443807143e-12,0.00014176278199984365,0.0002770901469125377,0.006363072104623453,0.012891963047373837,3.461036132197356e-31,9.99999999995091e-31,5.4087454537230164e-09,1.724974466445486e-08
1.358,1440.5499641648712,4.9490092273042015,0.17718630789188428,14.134126507827931,0.47412862269117323,0.06913049103089534,1.6254982831004363e-05,1.1850317519620028e-06,1.0630745645223284e-11,1.23009741385886e-11,2.13479240732571e-12,4.940392155007168e-12,3.8964824062981767e-07,4.792734498271302e-07,0.2124943238200919,0.2768627573926447,1.639246711868587e-14,3.913092880594802e-14,1.3691234539906794e-12,3.3680866618194336e-12,7.636556034078779e-16,6.633758385302037e-16,7.008555593703332e-14,6.599166553509575e-14,5.323770135680719e-10,5.40091114654726e-10,1.4884286208840174e-05,1.6185062646017536e-05,0.02143121168169233,0.024866533631536788,0.2527580559666647,0.5120366588958266,0.032640760605173104,0.10389262284104761,1.5950184828243538e-07,3.347465703747661e-07,2.575578874350757e-06,5.5931346448814815e-06,1.851708334710954e-13,3.3520954057980666e-13,4.3008271707025846e-08,9.039833447947239e-08,6.8476254543861815e-06,1.489211446228173e-05,2.3227252673509322e-10,6.892419718469542e-10,9.61774715663279e-07,2.924071650220093e-06,1.5494862695518305e-07,1.7956202922822909e-07,1.004571663168289e-11,2.1085854290379007e-11,4.4471013420609086e-10,9.650905679555618e-10,5.169034874893372e-13,1.159445087165638e-12,0.0001417609489680164,0.00027709030076243353,0.006362986295406629,0.01289196304738486,3.4609894583873106e-31,9.999999999950919e-31,5.401428980124851e-09,1.7226643041870024e-08
1.359,1440.4952878678273,4.9491004916792,0.1771830404703245,14.139770388852579,0.47414283542283775,0.06913349420976503,1.6247010694750833e-05,1.1844665108035144e-06,1.0617907543241267e-11,1.228628443923935e-11,2.1320705938472304e-12,4.934159702157015e-12,3.893726854162582e-07,4.789409615586801e-07,0.21248433241481365,0.2768534672552215,1.6371485684433475e-14,3.9081369654884217e-14,1.3678505466123072e-12,3.365000579651395e-12,7.619846623992298e-16,6.619332308300988e-16,6.995272489919441e-14,6.586748043356702e-14,5.316243174419606e-10,5.393347741949807e-10,1.4871717297636526e-05,1.6171613056722773e-05,0.021424209932302568,0.024858744259245873,0.252760997968446,0.5120495135723832,0.03264071387235444,0.10389387303170208,1.594523757979042e-07,3.346472485032936e-07,2.575703259762643e-06,5.593480077141409e-06,1.8490390483881792e-13,3.347308343706232e-13,4.295150674752623e-08,9.028023683203606e-08,6.841829826333063e-06,1.4879710572360998e-05,2.3199301979944688e-10,6.884218368467751e-10,9.611200783768627e-07,2.922120711183389e-06,1.5486807706761377e-07,1.7947110067709368e-07,1.0040157708486029e-11,2.1074469937609796e-11,4.445807587946108e-10,9.64822794466334e-10,5.167441220588985e-13,1.1591032284741507e-12,0.00014175911873563586,0.0002770904543731336,0.006362900617431828,0.012891963047395918,3.460942855963121e-31,9.999999999950936e-31,5.394130889046937e-09,1.7203599069055828e-08
1.36,1440.4406683224338,4.949191699787591,0.1771797751835988,14.145414373889606,0.4741570272855403,0.06913649300428308,1.62390501100678e-05,1.1839020722293347e-06,1.0605097808436252e-11,1.2271626916734259e-11,2.1293550477892577e-12,4.92794148469766e-12,3.8909760407098337e-07,4.786090373707649e-07,0.21247435543260493,0.27684418996469423,1.6350552550334232e-14,3.903192366793618e-14,1.3665801377970644e-12,3.36192049191719e-12,7.603190778118178e-16,6.604952238568029e-16,6.98202812405963e-14,6.574365539626343e-14,5.308734639760635e-10,5.385802716967259e-10,1.4859172429699841e-05,1.615818891797229e-05,0.021417218870780432,0.024850966567339226,0.2527639346309301,0.5120623472438685,0.032640668054107,0.1038951240296731,1.594029640304844e-07,3.345480445048094e-07,2.5758274719670408e-06,5.59382502747463e-06,1.8463762997775106e-13,3.3425329192837123e-13,4.289487920340279e-08,9.016242298797935e-08,6.836045855567567e-06,1.4867331395307531e-05,2.317141411633692e-10,6.876035300704565e-10,9.60466600180266e-07,2.9201731835908824e-06,1.547876541993503e-07,1.7938031318692723e-07,1.003460726844335e-11,2.106310265145184e-11,4.4445157566224234e-10,9.645554112089853e-10,5.165849926922323e-13,1.1587618662562339e-12,0.00014175729129560169,0.00027709060774555285,0.006362815070358865,0.012891963047406927,3.4608963247397678e-31,9.999999999950947e-31,5.38685111318496e-09,1.718061253602774e-08
1.361,1440.386105381473,4.949282851779194,0.17717651202611448,14.151058462875016,0.47417119832677623,0.06913948742465842,1.6231101044106006e-05,1.1833384339741715e-06,1.0592316342896776e-11,1.2257001460622922e-11,2.1266457468210597e-12,4.921737452166136e-12,3.888229951602845e-07,4.782776755682858e-07,0.21246439284248395,0.276834925496382,1.6329667543347854e-14,3.8982590441689515e-14,1.3653122194845827e-12,3.3588463793962488e-12,7.586588262642189e-16,6.590617976074893e-16,6.96882233772453e-14,6.562018895728217e-14,5.301244464545061e-10,5.378276004955596e-10,1.4846651529907565e-05,1.6144790150781424e-05,0.021410238469759032,0.024843200526322974,0.2527668659737897,0.5120751599754976,0.03264062314210168,0.10389637581388228,1.5935361281974857e-07,3.344489580711222e-07,2.575951511422099e-06,5.594169497130331e-06,1.843720065064072e-13,3.3377690903575023e-13,4.2838388581663237e-08,9.004489193451509e-08,6.830273505583636e-06,1.4854976854269384e-05,2.3143588866408157e-10,6.867870452604023e-10,9.598142776599197e-07,2.9182290574755947e-06,1.547073584062131e-07,1.7928966684316645e-07,1.0029065286961706e-11,2.1051752382782243e-11,4.4432258502897273e-10,9.642884187440286e-10,5.164260996045926e-13,1.158421001096909e-12,0.0001417554666403758,0.0002770907608795475,0.006362729653852239,0.012891963047417864,3.4608498645347617e-31,9.999999999950926e-31,5.379589585799991e-09,1.715768323456861e-08
1.362,1440.331598905087,4.949373947781072,0.17717325099309444,14.15670265574496,0.47418534860578904,0.06914247748283642,1.622316346537823e-05,1.1827755938720651e-06,1.0579563050028965e-11,1.2242407961970472e-11,2.123942669123035e-12,4.915547555278188e-12,3.885488572683379e-07,4.779468744780636e-07,0.2124544446018209,0.27682567381050843,1.6308830496458098e-14,3.893336958707698e-14,1.3640467836517595e-12,3.3557782229583166e-12,7.570038846402279e-16,6.576329323079992e-16,6.955654974425734e-14,6.549707966858628e-14,5.293772582475339e-10,5.370767540138784e-10,1.4834154524043428e-05,1.613141667714592e-05,0.021403268701707168,0.0248354461065157,0.25276979200535005,0.5120879518096663,0.03264057913942362,0.10389762839961533,1.5930432200746348e-07,3.3434998889869935e-07,2.57607537853049e-06,5.59451348723918e-06,1.8410703208353364e-13,3.3330168154793443e-13,4.278203439250184e-08,8.992764266546829e-08,6.824512739842751e-06,1.4842646872318893e-05,2.3115826015183687e-10,6.859723761971699e-10,9.591631073780096e-07,2.916288322796378e-06,1.546271889826508e-07,1.7919916084890975e-07,1.0023531740365253e-11,2.1040419084403117e-11,4.441937859367749e-10,9.640218150755911e-10,5.162674416454592e-13,1.1580806305177802e-12,0.00014175364476313833,0.00027709091377646456,0.006362644367574513,0.012891963047428817,3.4608034751645606e-31,9.999999999950934e-31,5.3723462402418095e-09,1.713481095672649e-08
1.363,1440.277148750131,4.949464987930813,0.17716999207938564,14.162346952435744,0.4741994781763908,0.0691454631899586,1.6215237341860558e-05,1.1822135497173596e-06,1.0566837833121392e-11,1.2227846311690723e-11,2.1212457927554436e-12,4.9093717444648384e-12,3.8827518897626846e-07,4.776166324228421e-07,0.2124445106733573,0.2768164348742358,1.628804124077103e-14,3.888426071049596e-14,1.3627838222931976e-12,3.352716003513624e-12,7.553542298645017e-16,6.562086082176175e-16,6.942525877809005e-14,6.537432608324158e-14,5.286318927216683e-10,5.363277256694579e-10,1.482168133775378e-05,1.611806841889881e-05,0.02139630953919328,0.02482770327834203,0.252772712739123,0.5121007227991842,0.03264053604393142,0.10389888178550165,1.5925509143467962e-07,3.342511366823865e-07,2.576199073719965e-06,5.594856998985391e-06,1.83842704360436e-13,3.3282760530609447e-13,4.272581614713462e-08,8.981067417668049e-08,6.818763521949393e-06,1.483034137282671e-05,2.3088125348134232e-10,6.851595166736705e-10,9.585130859184109e-07,2.9143509695760903e-06,1.5454714548376342e-07,1.7910879470921691e-07,1.0018006604629616e-11,2.102910270837375e-11,4.440651774751667e-10,9.63755598310586e-10,5.161090177193629e-13,1.1577407521634492e-12,0.00014175182565683516,0.00027709106643713876,0.006362559211189439,0.012891963047439736,3.4607571564462626e-31,9.999999999950912e-31,5.365121010157373e-09,1.7111995495470896e-08
1.364,1440.2227547718894,4.949555972373322,0.17716673527957397,14.167991352883842,0.47421358708754335,0.06914844455642317,1.620732264126734e-05,1.181652299284336e-06,1.0554140595727375e-11,1.2213316400984357e-11,2.118555095759252e-12,4.903209970104101e-12,3.880019888694686e-07,4.772869477301258e-07,0.21243459102451093,0.27680720866066294,1.62672996064758e-14,3.883526341608839e-14,1.3615233274519073e-12,3.349659702087266e-12,7.537098389603147e-16,6.547888056790306e-16,6.929434892105996e-14,6.525192675964828e-14,5.278883432642801e-10,5.355805089001999e-10,1.4809231896926732e-05,1.6104745298117117e-05,0.021389360955072902,0.02481997201254152,0.25277562819276955,0.5121134730049955,0.03264049384921609,0.10390013595652946,1.5920592094289201e-07,3.341524011177285e-07,2.5763225974359275e-06,5.5952000335886555e-06,1.8357902099392247e-13,3.323546761607172e-13,4.2669733359526974e-08,8.96939854696105e-08,6.813025815810279e-06,1.481806027980304e-05,2.3060486651930496e-10,6.843484605173255e-10,9.578642099007228e-07,2.9124169879432565e-06,1.544672278274695e-07,1.7901856834947268e-07,1.0012489855572886e-11,2.1017803206404246e-11,4.4393675948873125e-10,9.634897681939353e-10,5.159508276069339e-13,1.1574013656429277e-12,0.0001417500093141287,0.00027709121886169903,0.006362474184364287,0.012891963047450647,3.460710908198895e-31,9.999999999950903e-31,5.357913829704147e-09,1.708923664536739e-08
1.365,1440.1684168310749,4.949646901236964,0.17716348058883832,14.173635857025872,0.4742276753966573,0.0691514215938747,1.6199419332321096e-05,1.181091840420662e-06,1.0541471242436014e-11,1.2198818122240163e-11,2.115870556568419e-12,4.8970621834787735e-12,3.8772925554740403e-07,4.769578187445915e-07,0.21242468561430933,0.27679799513200143,1.624660542825742e-14,3.878637731869147e-14,1.3602652912044415e-12,3.3466092997850946e-12,7.520706891678079e-16,6.533735052215487e-16,6.916381863088188e-14,6.512988027057259e-14,5.271466033308869e-10,5.348350972125165e-10,1.4796806128165538e-05,1.60914472376485e-05,0.021382422922105345,0.024812252279741997,0.2527785383757341,0.5121262024714991,0.03264045255712334,0.10390139092398182,1.5915681037529346e-07,3.3405378190384345e-07,2.5764459500829987e-06,5.595542592181307e-06,1.833159796715964e-13,3.3188289001764157e-13,4.2613785546374415e-08,8.95775755513605e-08,6.807299585338155e-06,1.480580351726427e-05,2.303290971438248e-10,6.835392015887712e-10,9.57216475930118e-07,2.910486367981725e-06,1.5438743538761195e-07,1.7892848106449399e-07,1.0006981469693868e-11,2.100652053163046e-11,4.438085310128816e-10,9.632243227144303e-10,5.157928701507546e-13,1.1570624684609912e-12,0.00014174819572819735,0.0002770913710513338,0.0063623892867651485,0.01289196304746155,3.4606647302408373e-31,9.999999999950908e-31,5.350724633161862e-09,1.7066534201351948e-08
1.366,1440.1141347859425,4.949737774658293,0.17716022800206532,14.179280464798607,0.47424174315676376,0.0691543943133066,1.6191527383350798e-05,1.1805321709447382e-06,1.0528829677849276e-11,1.2184351367846648e-11,2.113192153541457e-12,4.8909283356904256e-12,3.8745698760858076e-07,4.7662924380941135e-07,0.2124147944060938,0.2767887942560212,1.6225958539496873e-14,3.8737602029976724e-14,1.3590097056500175e-12,3.3435647777656617e-12,7.504367577873571e-16,6.51962687424791e-16,6.90336663681633e-14,6.500818519134635e-14,5.264066663814857e-10,5.340914841165295e-10,1.47844039580421e-05,1.607817416029322e-05,0.0213754954131571,0.024804544050685936,0.252781443301577,0.5121389112513346,0.03264041216533935,0.10390264668588012,1.5910775957467797e-07,3.3395527873889196e-07,2.5765691320856573e-06,5.595884675937839e-06,1.8305357807851588e-13,3.3141224277757283e-13,4.2557972225717565e-08,8.946144343173009e-08,6.801584794596081e-06,1.4793571009541075e-05,2.300539432387668e-10,6.827317337648946e-10,9.565698806321537e-07,2.9085590998353756e-06,1.5430776775318075e-07,1.7883853239833678e-07,1.0001481423240453e-11,2.0995254636650265e-11,4.43680491189975e-10,9.62959260092564e-10,5.1563514431734e-13,1.1567240583999307e-12,0.00014174638489203556,0.00027709152300681454,0.006362304518059431,0.012891963047472433,3.460618622391178e-31,9.999999999950903e-31,5.343553355117236e-09,1.7043887959313594e-08
1.367,1440.0599084949017,4.949828592774663,0.1771569775141138,14.184925176138979,0.47425579041996846,0.06915736272556249,1.6183646762751588e-05,1.1799732886791783e-06,1.0516215806998203e-11,1.2169916030673366e-11,2.1105198651310597e-12,4.884808378051854e-12,3.87185183657307e-07,4.76301221274557e-07,0.2124049173640577,0.2767796060015312,1.6205358774121882e-14,3.868893716286733e-14,1.357756562926223e-12,3.3405261172787657e-12,7.488080222443924e-16,6.505563329749914e-16,6.890389060150703e-14,6.488684010467091e-14,5.256685259069328e-10,5.333496631528237e-10,1.4772025313438862e-05,1.6064925989175482e-05,0.02136857840122013,0.024796847296250923,0.25278434298447783,0.5121515993982817,0.03264037267087801,0.10390390323808095,1.5905876838441375e-07,3.338568913221095e-07,2.5766921438698188e-06,5.596226286034718e-06,1.8279181391063393e-13,3.3094273036040644e-13,4.250229291808284e-08,8.934558812561219e-08,6.7958814078354926e-06,1.4781362681360763e-05,2.2977940269861843e-10,6.819260509532305e-10,9.559244206507257e-07,2.906635173701821e-06,1.5422822459479963e-07,1.7874872198956697e-07,9.995989692516393e-12,2.0984005474166836e-11,4.435526393503768e-10,9.626945789564573e-10,5.15477649291645e-13,1.1563861337315437e-12,0.00014174457679859087,0.000277091674728755,0.006362219877916076,0.012891963047483319,3.4605725844698582e-31,9.999999999950934e-31,5.336399930528248e-09,1.702129771629902e-08
1.368,1440.0057378150095,4.949919355730532,0.1771537291195893,14.190569990984084,0.4742698172334374,0.06916032684072344,1.617577743867741e-05,1.179415191427932e-06,1.0503629535179286e-11,1.2155512003876812e-11,2.10785366976095e-12,4.8787022618001506e-12,3.869138423026888e-07,4.759737494953763e-07,0.2123950544571338,0.276770430343335,1.6184805965140523e-14,3.864038232802219e-14,1.3565058552200384e-12,3.3374932996912674e-12,7.471844600561998e-16,6.491544226359125e-16,6.877448980502261e-14,6.476584359824906e-14,5.249321754184569e-10,5.326096278815993e-10,1.4759670121505975e-05,1.6051702647690563e-05,0.021361671859614552,0.02478916198767504,0.2527872374427525,0.5121642669741833,0.03264033406648359,0.10390516056278318,1.5900983664844878e-07,3.337586193536856e-07,2.57681498587822e-06,5.596567423681583e-06,1.8253068486713116e-13,3.3047434869121886e-13,4.244674714666946e-08,8.923000865335145e-08,6.790189389613618e-06,1.4769178458096904e-05,2.2950547342974846e-10,6.811221470954336e-10,9.552800926664012e-07,2.9047145798870052e-06,1.541488059279799e-07,1.7865904987630805e-07,9.99050625368184e-12,2.09727729965617e-11,4.4342497565913607e-10,9.624302797450821e-10,5.153203852264804e-13,1.1560486948979217e-12,0.00014174277144055216,0.00027709182621708713,0.006362135366008049,0.012891963047494185,3.4605266162989845e-31,9.999999999950959e-31,5.329264294839238e-09,1.6998763270873155e-08
1.369,1439.9516226088758,4.950010063653786,0.1771504828136912,14.196214909271164,0.4742838236526241,0.06916328667008896,1.616791938030819e-05,1.1788578770695709e-06,1.049107076876886e-11,1.2141139181852174e-11,2.1051935462578053e-12,4.872609939100125e-12,3.8664296216883794e-07,4.756468268455126e-07,0.21238520564600502,0.276761267245514,1.6164299950088827e-14,3.859193714687115e-14,1.3552575747574144e-12,3.3344663064639826e-12,7.455660489626222e-16,6.47756937362905e-16,6.864546246869115e-14,6.464519427459567e-14,5.241976084983135e-10,5.318713719344763e-10,1.4747338310159514e-05,1.6038504060058827e-05,0.021354775761599325,0.02478148809612383,0.25279012668657647,0.5121769140244575,0.03264029635306433,0.10390641866818616,1.5896096421259306e-07,3.3366046253770786e-07,2.5769376585127474e-06,5.596908090000201e-06,1.8227018867857705e-13,3.300070937515065e-13,4.2391334437726576e-08,8.911470404160542e-08,6.784508704532043e-06,1.4757018265211908e-05,2.2923215335123577e-10,6.803200161702581e-10,9.546368933490445e-07,2.9027973086633576e-06,1.5406951121654842e-07,1.785695154572588e-07,9.985031083591036e-12,2.096155715766909e-11,4.432974994843925e-10,9.62166361167775e-10,5.151633513507551e-13,1.1557117402685157e-12,0.00014174096881114557,0.0002770919774728262,0.006362050982007579,0.012891963047505048,3.4604807177002748e-31,9.999999999950989e-31,5.322146383672402e-09,1.697628442214815e-08
1.37,1439.8975627405111,4.950100716666544,0.1771472385918263,14.2018599309376,0.4742978097367226,0.06916624222553058,1.616007255714467e-05,1.178301343506159e-06,1.0478539414549576e-11,1.2126797459456892e-11,2.102539473608704e-12,4.866531362484141e-12,3.8637254188320257e-07,4.7532045170266406e-07,0.21237537088772557,0.27675211666751515,1.6143840568330107e-14,3.854360124517726e-14,1.3540117137710349e-12,3.33144511907318e-12,7.439527668259002e-16,6.463638582160604e-16,6.851680709039747e-14,6.452489074355111e-14,5.234648187573642e-10,5.311348889715848e-10,1.4735029807483938e-05,1.602533015067979e-05,0.021347890080246183,0.02477382559255,0.25279301072283966,0.5121895405880581,0.03264025953489009,0.10390767757322872,1.5891215092272294e-07,3.335624205784731e-07,2.5770601621613792e-06,5.597248286084331e-06,1.8201032308975806e-13,3.2954096154817934e-13,4.233605431849049e-08,8.899967331903026e-08,6.778839317122348e-06,1.4744882028011845e-05,2.2895944038596673e-10,6.79519652167303e-10,9.539948193544223e-07,2.9008833502601704e-06,1.5399033959065736e-07,1.7848011774437464e-07,9.97956415931746e-12,2.0950357911784263e-11,4.4317020915647185e-10,9.619028196814698e-10,5.150065456901607e-13,1.1553752655136595e-12,0.0001417391689038813,0.0002770921284976425,0.006361966725584578,0.012891963047515866,3.460434888494186e-31,9.999999999950992e-31,5.3150461326794465e-09,1.6953860969314385e-08
1.371,1439.843558063778,4.950191314926527,0.17714399644812795,14.20750505592095,0.4743117755247531,0.06916919351589271,1.61522369368847e-05,1.1777455885065015e-06,1.0466035378524685e-11,1.2112486730618867e-11,2.0998914302725638e-12,4.86046648325052e-12,3.8610258006340135e-07,4.7499462243161965e-07,0.21236555015913058,0.2767429785942091,1.6123427651800397e-14,3.849537423087918e-14,1.3527682645445551e-12,3.328429719114049e-12,7.42344591442048e-16,6.449751661952954e-16,6.838852216081111e-14,6.440493160793947e-14,5.227337997623952e-10,5.304001726069642e-10,1.4722744541114241e-05,1.6012180843434298e-05,0.021341014789281836,0.024766174448630714,0.2527958895770088,0.5122021467409407,0.03264022359738518,0.10390893723672602,1.5886339662329456e-07,3.334644931768279e-07,2.5771824972981937e-06,5.597588013207887e-06,1.8175108581400414e-13,3.2907594803033527e-13,4.228090631813166e-08,8.888491551812798e-08,6.773181192483769e-06,1.4732769673009643e-05,2.286873324660009e-10,6.787210491018416e-10,9.53353867424944e-07,2.898972695165241e-06,1.5391129150247787e-07,1.7839085728158518e-07,9.97410545675221e-12,2.093917521068716e-11,4.430431052938098e-10,9.616396567080213e-10,5.148499689234485e-13,1.1550392722538774e-12,0.00014173737171112357,0.0002770922792906176,0.006361882596416981,0.01289196304752664,3.4603891285055423e-31,9.999999999950982e-31,5.307963478350348e-09,1.693149271419291e-08
1.372,1439.789608446989,4.950281858546009,0.17714075637835694,14.213150284158907,0.47432572107948906,0.06917214055353758,1.6144412489829582e-05,1.1771906100298026e-06,1.0453558568813151e-11,1.2098206891711501e-11,2.0972493956160234e-12,4.85441525479687e-12,3.858330753566107e-07,4.7466933743367243e-07,0.21235574341353933,0.27673385298002684,1.610306104351524e-14,3.84472557383542e-14,1.3515272193973797e-12,3.3254200882699733e-12,7.407415009828013e-16,6.435908426256446e-16,6.826060619891401e-14,6.428531549715736e-14,5.220045452147896e-10,5.296672165909281e-10,1.4710482440161662e-05,1.5999056063811207e-05,0.021334149862036675,0.02475853463559749,0.25279876325175954,0.5122147325132785,0.03264018854892711,0.1039101976906415,1.588147011626343e-07,3.333666800419456e-07,2.577304664286176e-06,5.597927272407915e-06,1.8149247462986902e-13,3.2861204926497245e-13,4.222588996951942e-08,8.877042967913666e-08,6.7675342954904384e-06,1.4720681126230514e-05,2.2841582753844456e-10,6.77924201033628e-10,9.527140342414408e-07,2.89706533368002e-06,1.5383236595395648e-07,1.7830173293204434e-07,9.968654953528466e-12,2.092800900982405e-11,4.4291618646621193e-10,9.613768692233102e-10,5.146936193550126e-13,1.154703756783711e-12,0.00014173557722658162,0.00027709242985367246,0.0063617985941779465,0.012891963047537449,3.4603434375565595e-31,9.999999999950997e-31,5.300898356986407e-09,1.6909179457994067e-08
