z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.915,1331.7022067028602,5.106782500848581,0.17171216368881714,5.255595651583877,0.5092353009323458,0.07683562273551665,5.75153227235749e-06,4.3390802151864205e-07,7.905770546470726e-13,9.466525946642051e-13,1.3373312472592563e-13,3.2026937480715317e-13,8.441582328415001e-08,1.0744968777083467e-07,0.18828983758850915,0.25387195829422515,1.0197882571990362e-15,2.519164269550166e-15,1.8025783855210252e-13,4.588866806516265e-13,7.90161335788907e-12,8.295339362031375e-12,2.1707152796219923e-13,2.278878893110231e-13,7.660220995374848e-07,8.619822388778471e-07,0.0033407730850943547,0.004011309271874071,0.2609326318483987,0.5470097776561116,0.031908269349700556,0.10509893992462227,8.333419865598072e-08,1.8098572661411852e-07,2.9131937527044185e-06,6.546669790591141e-06,1.4391041357537989e-12,3.342593488592067e-12,9.892695544290248e-08,2.3723996176139555e-07,2.4879872240575766e-10,5.411619214219751e-10,1.0913545917634244e-07,2.456138732775089e-07,6.942728835407853e-08,2.1843161846782148e-07,2.0407197298369585e-13,2.139351163852512e-13,3.718762932377493e-11,4.179048541267102e-11,3.3176612792285716e-09,7.4506426615108e-09,0.00014103954153876034,0.0002852832318340974,3.919824623066684e-11,1.2326655626373003e-10,0.006142267997850078,0.01287826838518825,3.3444879117949658e-31,9.999999999999176e-31,9.088901899179043e-12,2.9996739133811396e-11,5.910720103856917e-12,1.9042181143437143e-11
0.916,1331.6495511990738,5.106926619935194,0.17170731791717544,5.261419515191614,0.509241154893057,0.07683685868770601,5.748383202711163e-06,4.336724394577427e-07,7.895692620787432e-13,9.45450183536996e-13,1.3355924387283252e-13,3.19854426197353e-13,8.43536056163734e-08,1.0737098610312477e-07,0.18828537492772746,0.2538671065208506,1.0184476593171319e-15,2.515864162955969e-15,1.8008824399754795e-13,4.584570440660242e-13,7.886925259506574e-12,8.279957381895342e-12,2.1664921412669706e-13,2.274455761613744e-13,7.650642051340764e-07,8.60908299924031e-07,0.0033384631298364986,0.004008554078113576,0.26093242778527864,0.5470118606508224,0.031909425371604586,0.1051032300348045,8.330387457151131e-08,1.809206990067304e-07,2.9132478698372186e-06,6.546821455148013e-06,1.4378010607146631e-12,3.339582177279784e-12,9.885705585925634e-08,2.3707342145504168e-07,2.4828062722309245e-10,5.400374917372558e-10,1.0896378094192945e-07,2.4522862989667997e-07,6.935323599940129e-08,2.1819963703674568e-07,2.0385864710609535e-13,2.1371246104792547e-13,3.7159953932359215e-11,4.1759576208003115e-11,3.3153859907446013e-09,7.445567104240658e-09,0.00014103889354442187,0.00028528323057469974,3.917915585172391e-11,1.2320708835193524e-10,0.006142239806295073,0.012878268388259152,3.34447256059025e-31,9.999999999999176e-31,9.066754005514748e-12,2.992378024026263e-11,5.9034741054840726e-12,1.901892448034613e-11
0.917,1331.5969238377033,5.107070707606787,0.17170247347521436,5.267243543114802,0.5092469994785368,0.07683809250409379,5.745237297975061e-06,4.3343708987173277e-07,7.885632545759785e-13,9.442498898616738e-13,1.3338567997914125e-13,3.19440229806684e-13,8.42914654341354e-08,1.0729238131931983e-07,0.1882809187559295,0.253862261031867,1.0171095169181184e-15,2.512570067902288e-15,1.7991889912325747e-13,4.580280347924119e-13,7.87227647259096e-12,8.26461645243763e-12,2.162280619898393e-13,2.270044763826454e-13,7.641084461504108e-07,8.598367458612156e-07,0.0033361579712209662,0.004005804580312695,0.26093222136740224,0.54701393351306,0.0319105817718146,0.10510752042836534,8.327357441828078e-08,1.8085572105262947e-07,2.913301914163206e-06,6.546972895063133e-06,1.4365009115556929e-12,3.3365776024895424e-12,9.878732820714438e-08,2.3690728967961628e-07,2.4776417224919647e-10,5.389166142419089e-10,1.087925925527018e-07,2.448444830719921e-07,6.927934173520983e-08,2.179681487856716e-07,2.036456054417995e-13,2.1349009958378077e-13,3.71323050028317e-11,4.17286960592038e-11,3.3131125059080547e-09,7.440495480021251e-09,0.00014103824689671847,0.00028528322931934433,3.916007626656527e-11,1.231476526636329e-10,0.006142211673296804,0.012878268391326088,3.3444572412709268e-31,9.999999999999157e-31,9.04468788341221e-12,2.985109027123693e-11,5.896244124618737e-12,1.8995719025687596e-11
0.918,1331.5443245422452,5.107214763963784,0.17169763035935584,5.273067735317729,0.5092528347140783,0.07683932419042352,5.7420945506739955e-06,4.3320197221781505e-07,7.875590271532589e-13,9.430517077562693e-13,1.3321243213565806e-13,3.1902678348819586e-13,8.422940254315832e-08,1.0721387317848641e-07,0.18827646905566753,0.25385742181055426,1.015773822958632e-15,2.509281967231659e-15,1.7974980326798159e-13,4.575996511801599e-13,7.857666854189119e-12,8.24931642479663e-12,2.1580806724783093e-13,2.265645854916897e-13,7.631548157694872e-07,8.587675691040042e-07,0.0033338575962094967,0.004003060763076681,0.26093201260136606,0.5470159962706342,0.03191173854910706,0.10511181110388056,8.324329814075325e-08,1.807907926384281e-07,2.9133558858752577e-06,6.547124110932242e-06,1.4352036781274743e-12,3.3335797409119874e-12,9.871777194952211e-08,2.3674156516369986e-07,2.4724935070095497e-10,5.377992742765955e-10,1.0862189217076611e-07,2.444614286995257e-07,6.920560507806871e-08,2.1773715221263924e-07,2.0343284738233308e-13,2.1326803137085087e-13,3.7104682488501277e-11,4.169784491616545e-11,3.3108408223867664e-09,7.435427784006881e-09,0.00014103760159199174,0.000285283228068026,3.914100746278593e-11,1.2308824916514584e-10,0.0061421835986960535,0.012878268394389051,3.3444419537503056e-31,9.999999999999116e-31,9.022703150298326e-12,2.977866797063055e-11,5.889030110534809e-12,1.8972564617897504e-11
0.919,1331.4917532335353,5.107358789115788,0.1716927885657141,5.27889209176481,0.5092586606209959,0.07684055375182888,5.738954953161384e-06,4.32967085940159e-07,7.865565748076406e-13,9.418556313174757e-13,1.3303949942039996e-13,3.1861408506414417e-13,8.41674167481005e-08,1.0713546143830502e-07,0.18827202581343336,0.2538525888454707,1.0144405702770458e-15,2.505999843493153e-15,1.7958095577066741e-13,4.571718915789702e-13,7.843096261585412e-12,8.234057150352337e-12,2.153892256042843e-13,2.2612589901291193e-13,7.622033071853878e-07,8.577007620789773e-07,0.003331561991827912,0.004000322611086332,0.2609318014975872,0.5470180489592953,0.031912895698412026,0.10511610204724321,8.321304568278565e-08,1.8072591364938496e-07,2.913409785188232e-06,6.547275103399675e-06,1.4339093502997146e-12,3.330588569280631e-12,9.86483865524558e-08,2.3657624664323902e-07,2.467361558245982e-10,5.366854572451515e-10,1.0845167796728631e-07,2.4407946269553677e-07,6.913202554687705e-08,2.1750664582292663e-07,2.0322037239151381e-13,2.130462558628794e-13,3.7077086355829384e-11,4.166702274355012e-11,3.308570938970582e-09,7.4303640138698655e-09,0.0001410369576265998,0.0002852832268207367,3.9121949442926664e-11,1.2302887786977336e-10,0.006142155582334393,0.012878268397448031,3.3444266979421367e-31,9.999999999999108e-31,9.000799425766152e-12,2.97065120894394e-11,5.881832012671701e-12,1.894946109593437e-11
0.92,1331.4392098395974,5.107502783149761,0.1716879480911653,5.284716612420558,0.509264477229571,0.0768417811947938,5.735818498286454e-06,4.3273243052027443e-07,7.855558926451746e-13,9.406616547721117e-13,1.3286688095387003e-13,3.182021324583957e-13,8.410550785866134e-08,1.0705714586285055e-07,0.1882675890067413,0.2538477621130583,1.0131097520866243e-15,2.502723680160847e-15,1.7941235597869646e-13,4.567447543598885e-13,7.828564553730758e-12,8.218838482227446e-12,2.1497153281338352e-13,2.2568841252360468e-13,7.61253913663015e-07,8.566363172919903e-07,0.003329271145122469,0.003997590109045932,0.2609315880574653,0.5470200915958683,0.031914053223666895,0.10512039327401136,8.318281699034023e-08,1.8066108397531234e-07,2.9134636122630802e-06,6.547425872988402e-06,1.4326179180499199e-12,3.3276040645781225e-12,9.857917148220445e-08,2.364113328545697e-07,2.4622458091076534e-10,5.355751486474046e-10,1.0828194812019593e-07,2.436985809913311e-07,6.90586026616621e-08,2.1727662812527294e-07,2.0300817980412946e-13,2.1282477237828253e-13,3.704951654694172e-11,4.1636229478664164e-11,3.3063028525441873e-09,7.425304163002813e-09,0.0001410363149969079,0.0002852832255774711,3.9102902180905066e-11,1.2296953870078875e-10,0.00614212762405367,0.012878268400503075,3.344411473760292e-31,9.999999999999118e-31,8.978976331286541e-12,2.963462138481034e-11,5.874649780789012e-12,1.8926408299779253e-11
0.921,1331.3866942846166,5.107646746165537,0.17168310893215374,5.290541297249601,0.5092702845646462,0.07684300652497286,5.732685178648983e-06,4.3249800542075446e-07,7.845569757393523e-13,9.394697723075506e-13,1.3269457583741635e-13,3.177909235487832e-13,8.404367568273467e-08,1.0697892621386913e-07,0.18826315861850668,0.2538429415970107,1.0117813614245528e-15,2.4994534602725725e-15,1.7924400323859722e-13,4.563182378916264e-13,7.814071589631834e-12,8.203660273595667e-12,2.1455498463119224e-13,2.2525212160281364e-13,7.603066284691834e-07,8.555742272505698e-07,0.0033269850431971444,0.0039948632417277224,0.2609313722876974,0.5470221242082213,0.03191521112349027,0.1051246847822119,8.315261200845823e-08,1.8059630350398955e-07,2.913517367291744e-06,6.547576420290302e-06,1.4313293713641134e-12,3.3246262038054008e-12,9.85101262084218e-08,2.362468225420784e-07,2.457146192798354e-10,5.344683340472313e-10,1.081127008176595e-07,2.4331877954103674e-07,6.898533594480484e-08,2.1704709763571917e-07,2.027962690206906e-13,2.1260358030430082e-13,3.702197301610054e-11,4.160546507244224e-11,3.304036560832325e-09,7.420248226683213e-09,0.00014103567369929686,0.0002852832243382217,3.9083865665004736e-11,1.2291023162661948e-10,0.006142099723696431,0.012878268403554192,3.3443962811190206e-31,9.999999999999108e-31,8.957233490786528e-12,2.956299462194816e-11,5.8674833647852834e-12,1.890340606985046e-11
0.922,1331.3342064922763,5.107790678265104,0.1716782710850521,5.296366146216682,0.5092760826499386,0.07684422974784338,5.729554986822853e-06,4.322638101021473e-07,7.835598191733518e-13,9.382799781223224e-13,1.3252258317156924e-13,3.173804562110258e-13,8.398192002845593e-08,1.0690080225338572e-07,0.18825873463273965,0.25383812728247035,1.0104553913172396e-15,2.4961891668383005e-15,1.7907589689878249e-13,4.558923405475373e-13,7.799617228823277e-12,8.188522378177654e-12,2.1413957683001704e-13,2.248170218464214e-13,7.59361444893757e-07,8.545144844877141e-07,0.003324703673207869,0.0039921419939650486,0.2609311541959792,0.5470241468262609,0.03191636939548003,0.10512897656649914,8.31224306821586e-08,1.8053157212311743e-07,2.9135710504714668e-06,6.547726745908541e-06,1.4300437002644253e-12,3.321654964045831e-12,9.844125020303793e-08,2.3608271445552408e-07,2.4520626428209665e-10,5.333649990729364e-10,1.0794393425534376e-07,2.4294005431546796e-07,6.89122249206197e-08,2.1681805287628894e-07,2.0258463946491318e-13,2.1238267905243045e-13,3.6994455721628643e-11,4.157472948037234e-11,3.3017720619153896e-09,7.415196200985701e-09,0.00014103503373016262,0.00028528322310298265,3.9064839887993025e-11,1.2285095662977254e-10,0.006142071881105834,0.01287826840660135,3.344381119932943e-31,9.999999999999111e-31,8.935570530083495e-12,2.949163057224895e-11,5.8603327147459e-12,1.888045424715821e-11
0.923,1331.2817463890228,5.107934579542098,0.17167343454651454,5.302191159286652,0.5092818715123382,0.07684545086935578,5.726427915578872e-06,4.320298440397781e-07,7.825644180825487e-13,9.370922664770439e-13,1.3235090207461333e-13,3.169707283632155e-13,8.392024070626488e-08,1.0682277374633258e-07,0.188254317030257,0.25383331915025326,1.0091318349443941e-15,2.4929307832455453e-15,1.7890803631241605e-13,4.554670607129264e-13,7.785201331862968e-12,8.173424650761205e-12,2.1372530521321239e-13,2.2438310888269779e-13,7.584183562702415e-07,8.534570815850898e-07,0.0033224270223481604,0.003989426350635204,0.2609309337867431,0.5470261594730116,0.03191752804048245,0.10513326863221961,8.309227295735614e-08,1.8046688972231732e-07,2.9136246619796647e-06,6.547876850401258e-06,1.4287608948420086e-12,3.3186903225417546e-12,9.837254293959746e-08,2.3591900734845716e-07,2.446995093077469e-10,5.322651294390247e-10,1.0777564663777073e-07,2.425624013051775e-07,6.883926911513294e-08,2.1658949237429747e-07,2.0237329051750828e-13,2.1216206798901672e-13,3.696696461354783e-11,4.154402264860489e-11,3.2995093532346465e-09,7.4101480805481505e-09,0.00014103439508591082,0.0002852832218717457,3.904582483272344e-11,1.2279171366155997e-10,0.006142044096125543,0.01287826840964458,3.344365990116912e-31,9.999999999999093e-31,8.913987077213602e-12,2.9420528014385105e-11,5.853197781011246e-12,1.885755267352471e-11
0.924,1331.2293139020426,5.108078450088208,0.1716685993132615,5.308016336424465,0.5092876511793157,0.07684666989554292,5.723303957746759e-06,4.3179610671333933e-07,7.81570767627685e-13,9.359066316622983e-13,1.3217953167109194e-13,3.1656173793829017e-13,8.385863752759977e-08,1.0674484045888761e-07,0.18824990579126868,0.25382851718033783,1.0078106855378053e-15,2.4896782930093306e-15,1.787404208355166e-13,4.550423967802272e-13,7.770823760002405e-12,8.158366946855316e-12,2.1331216560536604e-13,2.239503783619984e-13,7.574773559612478e-07,8.524020111566805e-07,0.003320155077850935,0.003986716296661641,0.2609307110637416,0.547028162170034,0.031918687060005495,0.10513756098689232,8.306213878028241e-08,1.8040225619187404e-07,2.91367820198936e-06,6.548026734316288e-06,1.427480945234741e-12,3.3157322566427177e-12,9.830400389347632e-08,2.3575569997874136e-07,2.441943477794348e-10,5.311687109299828e-10,1.0760783617698928e-07,2.421858165174693e-07,6.876646805604673e-08,2.1636141466224022e-07,2.0216222153841483e-13,2.1194174645856215e-13,3.6939499637867145e-11,4.1513344518771994e-11,3.2972484318157237e-09,7.4051038590736196e-09,0.00014103375776295944,0.0002852832206445068,3.9026820477506474e-11,1.2273250265898934e-10,0.006142016368599646,0.012878268412683884,3.3443508915860463e-31,9.999999999999092e-31,8.892482762170634e-12,2.934968573344401e-11,5.84607851411951e-12,1.8834701191400085e-11
0.925,1331.1769089528766,5.108222290013891,0.1716637653813836,5.313841677595202,0.5092934216704604,0.07684788683123754,5.720183105783892e-06,4.315625975743226e-07,7.805788629137614e-13,9.347230679014428e-13,1.3200847105617469e-13,3.1615348279867205e-13,8.379711030097523e-08,1.066670021534742e-07,0.18824550090382514,0.25382372136323583,1.0064919360626899e-15,2.48643167898482e-15,1.7857304982173845e-13,4.546183471356804e-13,7.756484374286886e-12,8.143349121744917e-12,2.1290015382507505e-13,2.2351882592816768e-13,7.565384373214328e-07,8.513492658070232e-07,0.0033178878270217135,0.003984011817053546,0.2609304860384346,0.5470301549549684,0.031919846447820664,0.10514185361253799,8.303202809575188e-08,1.8033767141895698e-07,2.9137316707185512e-06,6.548176398301614e-06,1.4262038415718237e-12,3.3127807436765524e-12,9.823563254395832e-08,2.355927911135163e-07,2.436907731444851e-10,5.300757293833332e-10,1.0744050109486309e-07,2.4181029598153117e-07,6.869382127368403e-08,2.1613381828075005e-07,2.0195143201288898e-13,2.1172171393686784e-13,3.691206076371005e-11,4.148269505847044e-11,3.2949892965610493e-09,7.400063534478251e-09,0.00014103312175774507,0.0002852832194212578,3.900782682735378e-11,1.2267332364301217e-10,0.006141988698373137,0.012878268415719266,3.3443358242559313e-31,9.999999999999074e-31,8.87105721722441e-12,2.927910252197705e-11,5.838974864722043e-12,1.8811899643588297e-11
0.926,1331.1245314731955,5.108366099397457,0.17165893274805236,5.319667182764034,0.5092991830182146,0.07684910168321095,5.717065352840914e-06,4.313293161264709e-07,7.795886991912624e-13,9.33541569591694e-13,1.318377193836436e-13,3.157459609470321e-13,8.373565884174354e-08,1.065892586012002e-07,0.188241102343118,0.2538189316721157,1.00517558000281e-15,2.4831909253071894e-15,1.7840592263556002e-13,4.5419491019296966e-13,7.742183037819661e-12,8.128371032869057e-12,2.1248926575321978e-13,2.230884472902484e-13,7.5560159379277e-07,8.502988382385306e-07,0.0033156252571722,0.003981312896826615,0.2609302587094091,0.5470321378384602,0.031921006210569626,0.10514614653356948,8.300194085148086e-08,1.8027313529702396e-07,2.9137850683085877e-06,6.548325842832902e-06,1.42492957411555e-12,3.3098357612791064e-12,9.816742836967032e-08,2.3543027951828143e-07,2.431887788985756e-10,5.289861707412098e-10,1.07273639619478e-07,2.4143583574038176e-07,6.86213282991152e-08,2.1590670177273154e-07,2.0174092123685203e-13,2.1150196970118807e-13,3.688464792458026e-11,4.1452074195260564e-11,3.29273194355172e-09,7.395027098340982e-09,0.00014103248706670896,0.0002852832182019958,3.898884384549877e-11,1.2261417650318421e-10,0.00614196108529112,0.012878268418750765,3.344320788042231e-31,9.999999999999085e-31,8.849710076418227e-12,2.9208777178345174e-11,5.831886783831532e-12,1.8789147874049228e-11
0.927,1331.0721813833766,5.108509878354137,0.17165410140919954,5.3254928518962625,0.5093049352397825,0.076850314455922,5.713950691315552e-06,4.3109626181660147e-07,7.786002715828771e-13,9.32362130976737e-13,1.3166727574658475e-13,3.1533917024050305e-13,8.367428295882235e-08,1.0651160956494699e-07,0.18823671009952325,0.2538141481005744,1.0038616102960828e-15,2.4799560147617744e-15,1.7823903863429972e-13,4.5377208434736557e-13,7.727919612676363e-12,8.11343253658018e-12,2.1207949723994887e-13,2.2265923812479343e-13,7.546668187738402e-07,8.492507211042694e-07,0.0033133673557035194,0.0039786195211023645,0.26093002909027596,0.547034110862557,0.0319221663398345,0.10515043972477653,8.297187699221737e-08,1.8020864771304333e-07,2.9138383949892795e-06,6.548475068583513e-06,1.4236581330677572e-12,3.306897286944161e-12,9.809939085463341e-08,2.35268163971371e-07,2.426883585533722e-10,5.279000209798772e-10,1.071072499899085e-07,2.410624318615613e-07,6.854898866655976e-08,2.1568006369088436e-07,2.0153068872591821e-13,2.1128251325901255e-13,3.6857261094857517e-11,4.142148190262736e-11,3.290476372048503e-09,7.3899945493797215e-09,0.00014103185368631412,0.00028528321698671164,3.8969871542959266e-11,1.2255506127930568e-10,0.006141933529199728,0.01287826842177833,3.3443057828611665e-31,9.999999999999088e-31,8.82844097627782e-12,2.9138708509054497e-11,5.824814222474017e-12,1.8766445726774612e-11
0.928,1331.0198586126908,5.108653626971053,0.17164927136170222,5.331318684957289,0.5093106783635504,0.07685152515551434,5.710839114213632e-06,4.308634341373488e-07,7.776135753403912e-13,9.311847464544777e-13,1.3149713928951535e-13,3.149331086592624e-13,8.361298246719186e-08,1.0643405481529171e-07,0.18823232415222357,0.25380937062710557,1.0025500203354387e-15,2.4767269312569387e-15,1.7807239718502447e-13,4.533498680188349e-13,7.71369396280061e-12,8.098533491185329e-12,2.1167084419198612e-13,2.2223119416755916e-13,7.537341057436263e-07,8.482049071473881e-07,0.003311114110034579,0.003975931675022676,0.26092979718341847,0.5470360740457495,0.03192332683841736,0.10515473319790314,8.294183646526876e-08,1.8014420855952399e-07,2.913891650923414e-06,6.548624076075977e-06,1.4223895087510627e-12,3.303965298444861e-12,9.803151948256289e-08,2.3510644325031685e-07,2.421895056646118e-10,5.268172661708941e-10,1.0694133045091579e-07,2.406900804252328e-07,6.847680191117181e-08,2.1545390259076488e-07,2.0132073384960913e-13,2.1106334396461358e-13,3.682990022124449e-11,4.139091812294457e-11,3.2882225792498137e-09,7.384965881679555e-09,0.00014103122161302972,0.00028528321577539825,3.8950909897864514e-11,1.2249597790773455e-10,0.006141906029945352,0.012878268424801958,3.344290808629094e-31,9.999999999999081e-31,8.807249554910385e-12,2.9068895325786995e-11,5.817757132017899e-12,1.874379304685068e-11
0.929,1330.9675630915558,5.108797345332046,0.17164444260254852,5.3371446819126085,0.5093164124190545,0.0768527337883007,5.707730614628281e-06,4.306308325878625e-07,7.766286057460506e-13,9.30009410458908e-13,1.3132730916556666e-13,3.1452777420398154e-13,8.355175718307714e-08,1.0635659412437259e-07,0.18822794447923533,0.25380459922861326,1.0012408035860222e-15,2.473503658878356e-15,1.7790599765799966e-13,4.5292825963535497e-13,7.699505952882026e-12,8.08367375576805e-12,2.1126330253877455e-13,2.2180431117795704e-13,7.528034482118037e-07,8.471613891451598e-07,0.0033088655076170073,0.003973249343767628,0.2609295629899896,0.5470380274039159,0.03192448771033497,0.10515902696868873,8.291181921837618e-08,1.8007981772989507e-07,2.913944836266066e-06,6.548772865815121e-06,1.4211236915389882e-12,3.30103977367134e-12,9.796381373894298e-08,2.3494511613681863e-07,2.4169221382330705e-10,5.257378924619733e-10,1.0677587925573198e-07,2.403187775304439e-07,6.840476756972779e-08,2.1522821703294605e-07,2.0111105593743313e-13,2.108444611302512e-13,3.6802565242897444e-11,4.1360382790096665e-11,3.2859705615798132e-09,7.379941087585394e-09,0.00014103059084333576,0.0002852832145680526,3.893195887988476e-11,1.224369262982098e-10,0.006141878587374763,0.012878268427821662,3.344275865262581e-31,9.999999999999067e-31,8.786135452590035e-12,2.899933644733246e-11,5.8107154640364e-12,1.8721189680014602e-11
0.93,1330.9152947395532,5.10894103355645,0.17163961512753473,5.342970842727855,0.5093221374211537,0.07685394035836515,5.704625184930696e-06,4.303984566126994e-07,7.756453579602025e-13,9.288361172775427e-13,1.311577844698035e-13,3.141231647360874e-13,8.349060691656103e-08,1.062792272564722e-07,0.18822357107319285,0.253799833901664,9.99933952990948e-16,2.4702861804206656e-15,1.7773983941668024e-13,4.525072576073762e-13,7.685355446640969e-12,8.068853188386573e-12,2.108568681808112e-13,2.213785848847841e-13,7.518748396477229e-07,8.461201598289596e-07,0.003306621535993915,0.003970572512625576,0.2609293265255978,0.5470399709831398,0.03192564894511433,0.10516332100512431,8.288182519643401e-08,1.800154751113579e-07,2.9139979512573848e-06,6.5489214384957855e-06,1.4198606717479113e-12,3.2981206903793314e-12,9.789627311450308e-08,2.347841814250521e-07,2.4119647663475153e-10,5.246618860312515e-10,1.0661089466762449e-07,2.3994851929861893e-07,6.833288518209488e-08,2.150030055876106e-07,2.0090165454305533e-13,2.1062586430310282e-13,3.677525614063493e-11,4.132987588477682e-11,3.283720318802511e-09,7.374920166940898e-09,0.00014102996137373491,0.0002852832133646646,3.891301850715339e-11,1.2237790651285037e-10,0.0061418512013359,0.012878268430837487,3.344260952678815e-31,9.999999999999048e-31,8.76509831181077e-12,2.893003069976006e-11,5.803689170121438e-12,1.869863547205255e-11
0.931,1330.8630534875924,5.109084691727655,0.17163478893366568,5.3487971673687555,0.5093278533990587,0.07685514487195645,5.701522818264184e-06,4.3016630571461807e-07,7.746638273033396e-13,9.276648613893263e-13,1.3098856436210297e-13,3.1371927827211005e-13,8.34295314853102e-08,1.0620195398550841e-07,0.1882192039123766,0.2537950746234646,9.986294620671924e-16,2.4670744800952242e-15,1.77573921836437e-13,4.520868603755753e-13,7.671242310027832e-12,8.05407164943416e-12,2.1045153708596986e-13,2.209540110873909e-13,7.509482736167517e-07,8.45081212037844e-07,0.003304382182718143,0.003967901166895666,0.26092908779147345,0.547041904799354,0.03192681054665323,0.1051676153225369,8.285185434757826e-08,1.7995118059814096e-07,2.9140509960518086e-06,6.549069794620123e-06,1.4186004398386077e-12,3.2952080266588963e-12,9.782889709912754e-08,2.346236379071035e-07,2.4070228775515923e-10,5.235892331670824e-10,1.0644637495636617e-07,2.395793018656566e-07,6.82611542889384e-08,2.1477826682737546e-07,2.0069252903289236e-13,2.1040755283398422e-13,3.6747972859811545e-11,4.1299397347816274e-11,3.2814718480374313e-09,7.369903113649624e-09,0.00014102933320073418,0.0002852832121652284,3.889408875564725e-11,1.2231891848118795e-10,0.006141823871676764,0.012878268433849434,3.3442460707950484e-31,9.999999999999067e-31,8.744137776876534e-12,2.8860976915070626e-11,5.796678202259145e-12,1.8676130270012818e-11
0.932,1330.8108392662716,5.109228319930451,0.17162996401789993,5.354623655801135,0.5093335603812534,0.07685634733520834,5.698423507760079e-06,4.299343793953976e-07,7.736840091069772e-13,9.264956372860068e-13,1.3081964800275526e-13,3.133161128294303e-13,8.336853070729309e-08,1.0612477408575828e-07,0.18821484297576854,0.25379032137214763,9.973273243314389e-16,2.46386854211156e-15,1.774082442944215e-13,4.516670663850256e-13,7.657166409498e-12,8.039328999827558e-12,2.100473052376588e-13,2.2053058560124043e-13,7.500237437048069e-07,8.440445386335742e-07,0.003302147435379621,0.003965235291920453,0.26092884678948436,0.5470438288697875,0.031927972518198504,0.10517190993410205,8.28219066199634e-08,1.7988693408448818e-07,2.9141039708071957e-06,6.549217934697513e-06,1.4173429863068071e-12,3.292301760680003e-12,9.776168518470342e-08,2.3446348437978552e-07,2.402096408701584e-10,5.225199202212292e-10,1.0628231839917726e-07,2.39211121384037e-07,6.818957443256357e-08,2.1455399932992714e-07,2.004836787583775e-13,2.1018952605793792e-13,3.6720715342960827e-11,4.126894711686703e-11,3.2792251459872726e-09,7.364889920677582e-09,0.00014102870632085214,0.0002852832109697402,3.887516959848863e-11,1.2225996212375862e-10,0.006141796598245836,0.01287826843685752,3.3442312195287614e-31,9.999999999999083e-31,8.723253493988624e-12,2.8792173931483715e-11,5.7896825126022665e-12,1.8653673921471443e-11
0.933,1330.7586519973897,5.109371918278554,0.17162514037622495,5.360450307990948,0.5093392583842085,0.07685754775242933,5.695327245966146e-06,4.297026771126721e-07,7.727058986069856e-13,9.253284393443175e-13,1.3065103450543313e-13,3.129136663136121e-13,8.330760439561038e-08,1.0604768732526816e-07,0.18821048825431502,0.25378557414193526,9.96027532880397e-16,2.460668349640345e-15,1.7724280616273668e-13,4.5124787406777033e-13,7.643127610830713e-12,8.02462509976623e-12,2.096441685991423e-13,2.2010830422043074e-13,7.491012434696767e-07,8.430101324457628e-07,0.003299917281650304,0.003962574873139509,0.2609286035333097,0.5470457432363428,0.03192913485115219,0.10517620481396099,8.279198195945851e-08,1.7982273545963893e-07,2.9141568757507155e-06,6.549365859392058e-06,1.4160883016095048e-12,3.289401870521078e-12,9.769463686777737e-08,2.3430371965098886e-07,2.397185296831364e-10,5.214539335834679e-10,1.0611872328308887e-07,2.3884397402812017e-07,6.811814515812691e-08,2.1433020168181515e-07,2.0027510325367223e-13,2.0997178350149784e-13,3.6693483566563853e-11,4.1238525167721105e-11,3.276980212071656e-09,7.359880587090773e-09,0.00014102808073062799,0.0002852832097781907,3.8856261048296067e-11,1.2220103748528314e-10,0.006141769380892569,0.012878268439861677,3.3442163987979866e-31,9.999999999999067e-31,8.70244511155262e-12,2.8723620594448437e-11,5.782702053354751e-12,1.8631266274158747e-11
