z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NO,Y_NO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.233,1766.87226262169,4.342302402912049,0.19273470910305213,6.374098244154068,0.44326600363283797,0.06187795770396524,0.0001996186562766605,1.3932937185321418e-05,4.014704037787941e-09,4.447617111287076e-09,9.93486945691663e-10,2.2012330163860364e-09,1.2331270749374193e-05,1.4521670032103379e-05,0.25537780437178764,0.31856527528683676,8.087574129954764e-12,1.8483839507710813e-11,1.215799283384072e-10,2.8635225642851524e-10,1.918378491366338e-12,1.8632885393658644e-12,6.340162362531315e-08,6.600621525296656e-08,7.1931768100957016e-06,7.990746223613043e-06,0.26231432494019075,0.5087637221959722,0.03199632252204876,0.09750403431820313,8.68786074083374e-07,1.7456667765181341e-06,2.4054076620435154e-06,5.0011190107034935e-06,3.6964777244733265e-10,7.943407972476507e-10,5.0899852248996945e-12,1.0937933954685627e-11,2.2687144748274853e-14,3.932074256101507e-14,1.1922039953705207e-13,2.399148280539673e-13,1.850033152406876e-12,3.8520681175154815e-12,7.662014880639981e-07,8.500957462008873e-07,1.2805357725651484e-06,2.6606076741727325e-06,6.279672588835076e-12,1.9138107600990996e-11,1.6669280062049896e-09,3.5797742935935536e-09,6.647460511779583e-10,1.1975969870485382e-09,6.682850985495087e-05,0.00012506176942501596,1.4844738265040529e-05,4.422567223528739e-05,2.173957081153903e-09,6.324948967635862e-09,0.006739333820141027,0.013072935318080675,1.495031402139866e-26,4.1356913323602225e-26,7.462419232124132e-20,2.2265224480037923e-19,1.1015594906503604e-18,3.3635510257304745e-18
1.234,1766.8502547327917,4.342349245168578,0.19273263001448135,6.3792867791723715,0.44326644137290405,0.06187801885728305,0.00019958993014412843,1.3930932175838216e-05,4.0133997842471726e-09,4.446172220998057e-09,9.931641083788257e-10,2.2005177191160603e-09,1.2328982866420731e-05,1.4518975764277053e-05,0.2553773890926278,0.31856475749694074,8.084906260955385e-12,1.8477742209720144e-11,1.215514445504512e-10,2.862851699384692e-10,1.918029773072189e-12,1.8629498366002696e-12,6.340156983670652e-08,6.600615930455473e-08,7.194188649806263e-06,7.991870260738486e-06,0.2623139382499669,0.5087629725872134,0.03199672645922716,0.09750526533035687,8.687018193953551e-07,1.7454974834457017e-06,2.4054100543196136e-06,5.00112398829943e-06,3.696261007102623e-10,7.942942271765504e-10,5.089589129559569e-12,1.0937082788638281e-11,2.268300624232902e-14,3.931356984471513e-14,1.192329664546179e-13,2.399401174465025e-13,1.850468780317574e-12,3.8529751681647554e-12,7.659352242649597e-07,8.498003288277065e-07,1.2799681740403685e-06,2.659428359662377e-06,6.276528443393788e-12,1.9128525428966677e-11,1.6661745460216743e-09,3.5781562195804508e-09,6.644673990535239e-10,1.1970949722674508e-09,6.681351521518654e-05,0.00012503370879833053,1.4841334718719105e-05,4.421553237122272e-05,2.173107756877755e-09,6.322477933426255e-09,0.006739343431985098,0.01307295397297917,1.4950314010101927e-26,4.135691332360234e-26,7.463927449743207e-20,2.2269724485784396e-19,1.1019265782211405e-18,3.3646719098827466e-18
1.235,1766.8282467870586,4.342396088613493,0.19273055091802097,6.384475370162418,0.443266879114175,0.06187808000996108,0.000199561207459381,1.3928927406817767e-05,4.012095923307741e-09,4.4447277655850864e-09,9.928413683155341e-10,2.1998026372885697e-09,1.2326695353193907e-05,1.4516281931658139e-05,0.255376973811582,0.3185642397005311,8.082239208726847e-12,1.847164677817737e-11,1.2152296676515063e-10,2.862180975823941e-10,1.917681109849363e-12,1.862611187299683e-12,6.340151605309694e-08,6.600610336048317e-08,7.195200657945368e-06,7.992994484864913e-06,0.26231355153162006,0.5087622229172644,0.0319971304134656,0.09750649639322709,8.686175707883633e-07,1.7453282025689333e-06,2.4054124466025266e-06,5.001128965844233e-06,3.696044297082e-10,7.942476586744759e-10,5.089193055572106e-12,1.0936231668331842e-11,2.2678868410212097e-14,3.9306398295752994e-14,1.192455350369459e-13,2.399654101860495e-13,1.8509045219899405e-12,3.853882455635258e-12,7.656691500249789e-07,8.495051217575718e-07,1.2794009799795176e-06,2.6582498854823927e-06,6.2733871602925496e-12,1.9118951980026616e-11,1.6654216252005133e-09,3.5765393038134386e-09,6.641889467444948e-10,1.1965933174545576e-09,6.679853260502258e-05,0.00012500567068196567,1.4837933875621777e-05,4.420540056005219e-05,2.1722590374529487e-09,6.320008658895513e-09,0.006739353036253603,0.013072972613011918,1.495031399900036e-26,4.135691332360226e-26,7.465436012582321e-20,2.2274225521261515e-19,1.1022937976348466e-18,3.3657931965678475e-18
1.236,1766.8062387845052,4.342442933246722,0.19272847181367617,6.389664017125628,0.44326731685666376,0.06187814116200236,0.00019953248822211835,1.3926922878239495e-05,4.010792454861763e-09,4.443283744928794e-09,9.925187254749737e-10,2.1990877708442246e-09,1.2324408209644031e-05,1.451358853418851e-05,0.25537655852863467,0.3185637218975949,8.079572973039421e-12,1.8465553212558066e-11,1.214944949813909e-10,2.861510393576729e-10,1.9173325018084484e-12,1.862272591571566e-12,6.340146227851376e-08,6.600604742494808e-08,7.19621283500164e-06,7.99411889653524e-06,0.2623131647851595,0.5087614731861531,0.03199753438476375,0.09750772750681462,8.68533328262234e-07,1.7451589338875396e-06,2.4054148388924522e-06,5.00113394333841e-06,3.695827594413844e-10,7.942010917419574e-10,5.08879700293903e-12,1.0935380593770263e-11,2.2674731251726288e-14,3.929922791378691e-14,1.192581052994506e-13,2.399907063036317e-13,1.851340377691555e-12,3.8547899804841735e-12,7.654032651332021e-07,8.492101247565708e-07,1.2788341898670451e-06,2.657072250561703e-06,6.270248735309819e-12,1.9109387241305898e-11,1.6646692430567042e-09,3.5749235448220208e-09,6.63910694031541e-10,1.1960920222147613e-09,6.678356201123817e-05,0.00012497765505118378,1.4834535732744383e-05,4.4195276792827055e-05,2.1714109222098556e-09,6.317541142095637e-09,0.006739362632954915,0.013072991238195416,1.4950313988093775e-26,4.13569133236023e-26,7.466944922151184e-20,2.2278727590973983e-19,1.1026611491520238e-18,3.36691488658136e-18
1.237,1766.7842307251085,4.342489779068267,0.19272639270144867,6.39485272006342,0.4432677546003902,0.061878202313410804,0.0001995037724319928,1.3924918590079472e-05,4.009489378798961e-09,4.441840158907151e-09,9.921961798296484e-10,2.1983731197221727e-09,1.2322121435717039e-05,1.451089557180488e-05,0.2553761432437646,0.3185632040881116,8.076907553658736e-12,1.845946151232717e-11,1.214660291979999e-10,2.860839952615533e-10,1.9169839483249613e-12,1.861934048809418e-12,6.340140849183193e-08,6.600599147595777e-08,7.197225178609907e-06,7.995243493122152e-06,0.2623127780105998,0.5087607233939176,0.03199793837312038,0.09750895867111749,8.684490918167093e-07,1.744989677401041e-06,2.4054172311896187e-06,5.001138920782534e-06,3.6956108990879833e-10,7.941545263768257e-10,5.088400971652869e-12,1.0934529564937724e-11,2.2670594767019063e-14,3.929205869907349e-14,1.1927067716290294e-13,2.4001600563981484e-13,1.8517763462210653e-12,3.8556977402101306e-12,7.651375693917302e-07,8.489153376051638e-07,1.2782678034743538e-06,2.6558954544254444e-06,6.267113165256503e-12,1.9099831203086104e-11,1.6639173992789812e-09,3.5733089419378776e-09,6.636326406905221e-10,1.1955910861442962e-09,6.676860342013989e-05,0.00012494966188036273,1.4831140287336346e-05,4.4185161061354e-05,2.170563410515602e-09,6.315075381185546e-09,0.006739372222097335,0.01307300984854601,1.495031397738184e-26,4.13569133236023e-26,7.468454171078975e-20,2.2283230672930115e-19,1.1030286317214846e-18,3.368036976713562e-18
1.238,1766.7622226088743,4.342536626078106,0.1927243135813416,6.400041478977213,0.44326819234536896,0.06187826346418933,0.00019947506008869174,1.3922914542316156e-05,4.008186695010883e-09,4.440397007400131e-09,9.91873731352575e-10,2.1976586838626873e-09,1.2319835031362383e-05,1.4508203044448033e-05,0.2553757279569547,0.3185626862720643,8.074242950354319e-12,1.8453371676958454e-11,1.2143756941385064e-10,2.860169652913875e-10,1.9166354493137588e-12,1.8615955589305787e-12,6.340135469037007e-08,6.60059355107217e-08,7.198237688496688e-06,7.996368274321916e-06,0.2623123912079544,0.5087599735405911,0.03199834237853534,0.0975101898861366,8.683648614516017e-07,1.7448204331090927e-06,2.405419623494116e-06,5.001143898176857e-06,3.6953942111034764e-10,7.941079625788915e-10,5.088004961712473e-12,1.0933678581831943e-11,2.266645895614757e-14,3.9284890651712616e-14,1.192832506174479e-13,2.400413081747695e-13,1.8522124274534286e-12,3.856605734552789e-12,7.648720625863883e-07,8.486207600657491e-07,1.2777018204628034e-06,2.6547194963700977e-06,6.263980446488332e-12,1.9090283854261518e-11,1.6631660934127815e-09,3.5716954941849395e-09,6.633547865021581e-10,1.1950905088481482e-09,6.675365681848905e-05,0.00012492169114473075,1.4827747536327265e-05,4.4175053356486665e-05,2.1697165016912935e-09,6.312611374190245e-09,0.006739381803689188,0.013073028444080035,1.4950313966864358e-26,4.1356913323602305e-26,7.469963758502964e-20,2.2287734764555974e-19,1.1033962452530583e-18,3.3691594666891264e-18
1.239,1766.7402144358298,4.342583474276158,0.19272223445336037,6.40523029386843,0.443268630091607,0.06187832461433979,0.00019944635119192904,1.392091073492985e-05,4.0068844033905185e-09,4.438954290289304e-09,9.915513800171213e-10,2.1969444632068197e-09,1.2317548996532151e-05,1.450551095206185e-05,0.2553753126681929,0.3185621684494426,8.071579162898534e-12,1.844728370593216e-11,1.2140911562784997e-10,2.859499494446074e-10,1.9162870055416755e-12,1.8612571226799026e-12,6.340130090063226e-08,6.600587955683361e-08,7.199250367701921e-06,7.997493243511601e-06,0.26231200437723234,0.5087592236261983,0.03199874640100803,0.09751142115187142,8.682806371667969e-07,1.7446512010114954e-06,2.4054220158063095e-06,5.001148875522212e-06,3.6951775304740264e-10,7.940614003511125e-10,5.087608973127651e-12,1.0932827644474183e-11,2.2662323818728327e-14,3.927772377104048e-14,1.192958257630615e-13,2.4006661410968627e-13,1.8526486229691878e-12,3.857513966803113e-12,7.64606744495186e-07,8.483263918920534e-07,1.2771362401334295e-06,2.6535443749434887e-06,6.260850574120137e-12,1.9080745179944613e-11,1.6624153245347021e-09,3.570083199580288e-09,6.630771312521018e-10,1.194590289940189e-09,6.673872219352228e-05,0.00012489374282040555,1.4824357476492014e-05,4.4164953668617735e-05,2.168870195036141e-09,6.310149119071037e-09,0.006739391377738876,0.013073047024813971,1.4950313956541156e-26,4.135691332360242e-26,7.471473693866271e-20,2.229223989402663e-19,1.103763991179679e-18,3.370282360883442e-18
1.24,1766.7182062059528,4.342630323662423,0.19272015531750702,6.410419164738487,0.4432690678391268,0.061878385763866554,0.00019941764574135814,1.391890716789672e-05,4.005582503827689e-09,4.437512007452756e-09,9.912291257958458e-10,2.196230457693841e-09,1.2315263331172114e-05,1.4502819294582877e-05,0.25537489737745644,0.31856165062022446,8.06891619105699e-12,1.8441197598713214e-11,1.2138066783882437e-10,2.858829477184575e-10,1.9159386160826497e-12,1.860918739157972e-12,6.340124709114373e-08,6.600582358152714e-08,7.200263212684025e-06,7.998618396757062e-06,0.26231161751844906,0.5087584736507794,0.03199915044053725,0.09751265246832022,8.681964189620268e-07,1.744481981107753e-06,2.4054244081262336e-06,5.00115385281877e-06,3.6949608571841484e-10,7.940148396901791e-10,5.087213005886972e-12,1.093197675284014e-11,2.2658189355055678e-14,3.9270558057568305e-14,1.1930840248154424e-13,2.400919232067085e-13,1.8530849309611143e-12,3.8584224331982054e-12,7.643416149290004e-07,8.480322328742751e-07,1.276571062363475e-06,2.652370089890663e-06,6.257723545373146e-12,1.9071215171667502e-11,1.6616650924712484e-09,3.568472057751476e-09,6.627996747148417e-10,1.194090429014185e-09,6.67237995313639e-05,0.00012486581688142412,1.4820970105244964e-05,4.415486199004538e-05,2.168024489942369e-09,6.307688614059871e-09,0.006739400944254596,0.013073065590763981,1.4950313946411844e-26,4.1356913323602397e-26,7.472983966138868e-20,2.2296746028432656e-19,1.1041318679088363e-18,3.3714056544338928e-18
1.241,1766.6961979192738,4.342677174236843,0.19271807617378608,6.415608091588806,0.44326950558793393,0.06187844691277096,0.0001993889437366964,1.3916903841197246e-05,4.004280996215705e-09,4.436070158772392e-09,9.909069686622237e-10,2.19551666726503e-09,1.2312978035234984e-05,1.4500128071955656e-05,0.25537448208473595,0.318561132784401,8.066254034602993e-12,1.843511335478391e-11,1.2135222604568912e-10,2.8581596011038833e-10,1.9155902818351e-12,1.8605804092374352e-12,6.340119329292329e-08,6.600576761709592e-08,7.2012762269961894e-06,7.999743738005484e-06,0.26231123063161255,0.5087577236143545,0.03199955449712374,0.09751388383548606,8.681122068371667e-07,1.7443127733976367e-06,2.4054268004541597e-06,5.0011588300671405e-06,3.694744191249868e-10,7.939682805995438e-10,5.086817060001517e-12,1.0931125906953749e-11,2.2654055564714875e-14,3.926339351057789e-14,1.193209808898802e-13,2.40117235701252e-13,1.8535213532742684e-12,3.8593311375797774e-12,7.640766736588988e-07,8.477382827584342e-07,1.2760062864236724e-06,2.6511966396964698e-06,6.2545993552293705e-12,1.9061693814137785e-11,1.6609153962595456e-09,3.5668620666307996e-09,6.625224166785025e-10,1.1935909256884553e-09,6.670888881947075e-05,0.0001248379133043156,1.4817585419222602e-05,4.4144778310749755e-05,2.167179385689803e-09,6.305229857061615e-09,0.006739410503244751,0.013073084141946481,1.495031393647634e-26,4.135691332360238e-26,7.474494586362413e-20,2.2301253200718483e-19,1.1044998771101226e-18,3.3725293524384734e-18
1.242,1766.6741895757887,4.342724025999379,0.1927159970222012,6.420797074420806,0.4432699433380473,0.06187850806105692,0.00019936024517761914,1.3914900754809131e-05,4.002979880445585e-09,4.434628744127625e-09,9.905849085891041e-10,2.1948030918603034e-09,1.2310693108668862e-05,1.4497437284119476e-05,0.2553740667900107,0.31856061494195304,8.063592693304915e-12,1.8429030973615505e-11,1.213237902473022e-10,2.857489866177186e-10,1.915242002379918e-12,1.8602421325112715e-12,6.340113949185668e-08,6.600571164884726e-08,7.202289409067558e-06,8.000869265511963e-06,0.2623108437167375,0.5087569735169628,0.031999958570765666,0.0975151152533654,8.680280007920308e-07,1.7441435778808164e-06,2.4054291927903265e-06,5.0011638072679235e-06,3.6945275326646536e-10,7.939217230778214e-10,5.086421135466684e-12,1.0930275106805385e-11,2.2649922447734966e-14,3.9256230130120686e-14,1.1933356093519786e-13,2.401425514869239e-13,1.853957889115814e-12,3.860240078297064e-12,7.638119204884845e-07,8.474445413266595e-07,1.2754419119826056e-06,2.6500240236724184e-06,6.251478000180584e-12,1.9052181096664472e-11,1.6601662354546277e-09,3.5652532252628214e-09,6.622453569215653e-10,1.19309177956396e-09,6.669399004433485e-05,0.00012481003206380508,1.4814203415693866e-05,4.4134702622595774e-05,2.166334881650314e-09,6.302772846249013e-09,0.006739420054717583,0.013073102678377732,1.4950313926734338e-26,4.1356913323602386e-26,7.476005549637119e-20,2.230576139626517e-19,1.1048680180969312e-18,3.3736534528006956e-18
1.243,1766.6521811754897,4.3427708789500175,0.192713917862755,6.425986113235907,0.4432703810894812,0.061878569208727426,0.00019933155006379897,1.3912897908709826e-05,4.00167915640811e-09,4.43318776339759e-09,9.90262945549292e-10,2.1940897314194672e-09,1.2308408551421379e-05,1.4494746931013002e-05,0.25537365149326335,0.3185600970928642,8.060932166930383e-12,1.8422950454677453e-11,1.2129536044251148e-10,2.85682027237742e-10,1.914893777526213e-12,1.8599039087941154e-12,6.340108568164904e-08,6.600565567022872e-08,7.203302758214754e-06,8.001994978517434e-06,0.2623104567738362,0.508756223358636,0.03200036266146253,0.09751634672195811,8.679438008263997e-07,1.7439743945568852e-06,2.405431585134842e-06,5.0011687844214225e-06,3.694310881425588e-10,7.938751671243994e-10,5.086025232279906e-12,1.0929424352389741e-11,2.2645790004140053e-14,3.924906791623937e-14,1.193461425940406e-13,2.401678705165239e-13,1.854394538149779e-12,3.8611492546505414e-12,7.635473552104342e-07,8.471510083489522e-07,1.2748779386891588e-06,2.6488522410890744e-06,6.248359476595168e-12,1.904267700818043e-11,1.6594176095858207e-09,3.563645532636877e-09,6.619684952252693e-10,1.1925929902466212e-09,6.667910319271473e-05,0.00012478217313511585,1.4810824091714255e-05,4.412463491681225e-05,2.1654909771649658e-09,6.3003175797051415e-09,0.006739429598681331,0.013073121200073921,1.4950313917185588e-26,4.135691332360237e-26,7.477516853824095e-20,2.2310270608691197e-19,1.1052362905906283e-18,3.374777954669777e-18
1.244,1766.630172718395,4.342817733088707,0.19271183869545166,6.431175208035528,0.4432708188422465,0.06187863035578477,0.00019930285839493748,1.3910895302878754e-05,4.0003788239959324e-09,4.431747216463474e-09,9.899410795160843e-10,2.1933765858834145e-09,1.2306124363443718e-05,1.4492057012579038e-05,0.2553732361944802,0.3185595792371213,8.058272455251237e-12,1.841687179744877e-11,1.2126693663021518e-10,2.8561508196786976e-10,1.9145456077588783e-12,1.8595657385569715e-12,6.340103187916351e-08,6.600559969879708e-08,7.204316276384936e-06,8.003120879185011e-06,0.26231006980291804,0.5087554731393991,0.03200076676921473,0.09751757824126668,8.678596069401003e-07,1.7438052234255239e-06,2.405433977487967e-06,5.0011737615282424e-06,3.694094237541542e-10,7.938286127411962e-10,5.085629350447353e-12,1.0928573643720244e-11,2.2641658233650036e-14,3.924190686844924e-14,1.1935872593015203e-13,2.401931929183294e-13,1.8548313013946823e-12,3.862058668760945e-12,7.632829776073705e-07,8.468576835841558e-07,1.2743143659403708e-06,2.647681290693729e-06,6.245243779950317e-12,1.9033181534902452e-11,1.658669517854753e-09,3.562038987038551e-09,6.616918313754585e-10,1.192094557350654e-09,6.666422825180499e-05,0.00012475433649428679,1.4807447444140806e-05,4.4114575184036574e-05,2.164647671546527e-09,6.2978640554307344e-09,0.0067394391351443105,0.013073139707051346,1.4950313907829915e-26,4.135691332360238e-26,7.479028504968819e-20,2.2314780856034255e-19,1.1056046955228495e-18,3.3759028608904156e-18
1.245,1766.6081642045065,4.342864588415417,0.19270975952029454,6.436364358821089,0.44327125659635785,0.06187869150223211,0.00019927417017071697,1.390889293729407e-05,3.999078883100456e-09,4.430307103205108e-09,9.896193104624638e-10,2.1926636551923505e-09,1.230384054468479e-05,1.4489367528757783e-05,0.25537282089364444,0.31855906137470913,8.055613558036735e-12,1.8410795001402683e-11,1.2123851880928112e-10,2.855481508054429e-10,1.9141974927722717e-12,1.859227621503022e-12,6.340097807416779e-08,6.600554372390085e-08,7.2053299624472405e-06,8.004246966258543e-06,0.2623096828039967,0.5087547228592876,0.03200117089402076,0.09751880981128822,8.67775419132962e-07,1.7436360644864284e-06,2.405436369849864e-06,5.0011787385888135e-06,3.693877601007801e-10,7.937820599272143e-10,5.0852334899654285e-12,1.0927722980789396e-11,2.2637527136258962e-14,3.9234746986741e-14,1.1937131090524768e-13,2.4021851861530145e-13,1.8552681782841273e-12,3.862968319448982e-12,7.630187874803137e-07,8.465645668115309e-07,1.2737511933788112e-06,2.646511171743831e-06,6.242130906646136e-12,1.902369466586013e-11,1.6579219597826031e-09,3.5604335874396894e-09,6.614153651525428e-10,1.1915964804804897e-09,6.664936520824977e-05,0.00012472652211632736,1.4804073470187e-05,4.4104523415968306e-05,2.1638049641599274e-09,6.295412271578321e-09,0.006739448664114782,0.013073158199326258,1.4950313898667046e-26,4.13569133236024e-26,7.48054049954068e-20,2.2319292127760475e-19,1.105973232409157e-18,3.377028169983426e-18
1.246,1766.5861556338168,4.342911444930128,0.19270768033728647,6.441553565594009,0.44327169435183217,0.061878752648072716,0.0001992454853908111,1.3906890811933283e-05,3.9977793336127965e-09,4.428867423501988e-09,9.892976383613049e-10,2.191950939286235e-09,1.2301557095092657e-05,1.4486678479488395e-05,0.2553724055907361,0.3185585435056075,8.052955475055277e-12,1.8404720066010386e-11,1.2121010697856336e-10,2.854812337477696e-10,1.9138494323419247e-12,1.8588895574142845e-12,6.340092425920806e-08,6.600548773778099e-08,7.206343815586271e-06,8.0053732388323e-06,0.2623092957770859,0.5087539725183358,0.032001575035880275,0.09752004143202306,8.676912374047607e-07,1.74346691773918e-06,2.4054387622207123e-06,5.001183715603579e-06,3.693660971821007e-10,7.937355086817461e-10,5.084837650831444e-12,1.0926872363591617e-11,2.263339671200941e-14,3.922758827118928e-14,1.1938389749150037e-13,2.402438475514442e-13,1.855705168413981e-12,3.863878205873203e-12,7.627547846232822e-07,8.462716578025664e-07,1.2731884206720718e-06,2.6453418835488133e-06,6.2390208531302375e-12,1.9014216390227767e-11,1.6571749349230897e-09,3.558829332882008e-09,6.611390963385043e-10,1.1910987592433876e-09,6.663451404884251e-05,0.00012469872997652594,1.4800702166929387e-05,4.4094479603898915e-05,2.1629628543503863e-09,6.292962226243061e-09,0.006739458185600928,0.013073176676914735,1.495031388969673e-26,4.1356913323602374e-26,7.48205283498921e-20,2.2323804416260316e-19,1.106341900909948e-18,3.378153880911856e-18
1.247,1766.5641470063456,4.342958302632785,0.19270560114643182,6.446742828355708,0.4432721321086795,0.06187881379330888,0.00019921680405492374,1.3904888926775995e-05,3.996480175425557e-09,4.427428177235256e-09,9.889760631858624e-10,2.191238438105869e-09,1.2299274014618091e-05,1.4483989864713209e-05,0.2553719902857418,0.3185580256298044,8.050298206078314e-12,1.839864699075003e-11,1.211817011369544e-10,2.8541433079224775e-10,1.913501426888792e-12,1.8585515466996658e-12,6.340087044896392e-08,6.600543175572108e-08,7.207357837501747e-06,8.006499698794534e-06,0.2623089087221952,0.5087532221165695,0.03200197919479302,0.09752127310347176,8.676070617553434e-07,1.7432977831835031e-06,2.4054411546007665e-06,5.001188692573141e-06,3.693444349988996e-10,7.936889590064884e-10,5.084441833050857e-12,1.0926021792138819e-11,2.262926696066172e-14,3.922043072137954e-14,1.1939648574444738e-13,2.402691798385214e-13,1.8561422726756704e-12,3.864788329889724e-12,7.624909688209445e-07,8.459789563183767e-07,1.2726260472507089e-06,2.6441734249256086e-06,6.235913615012269e-12,1.9004746694625852e-11,1.6564284425215552e-09,3.5572262217449717e-09,6.608630247196648e-10,1.1906013932544249e-09,6.661967476078709e-05,0.00012467096005093893,1.4797333531260086e-05,4.40844437385704e-05,2.1621213414367095e-09,6.290513917443264e-09,0.006739467699611033,0.013073195139833021,1.495031388091878e-26,4.135691332360234e-26,7.483565516591226e-20,2.232831773727808e-19,1.106710701843521e-18,3.3792799961743404e-18
1.248,1766.5421383221055,4.34300516152335,0.19270352194773424,6.451932147107605,0.44327256986690905,0.061878874937942634,0.00019918812616274986,1.3902887281801165e-05,3.995181408431004e-09,4.425989364285673e-09,9.886545849093635e-10,2.1905261515919867e-09,1.2296991303211549e-05,1.4481301684374165e-05,0.25537157497864904,0.31855750774728797,8.047641750877126e-12,1.839257577509936e-11,1.2115330128334178e-10,2.8534744193626363e-10,1.9131534768221195e-12,1.8582135897566946e-12,6.340081665772427e-08,6.600537579259784e-08,7.208372029850218e-06,8.007626347985526e-06,0.26230852163933627,0.5087524716540175,0.032002383370758246,0.0975225048256332,8.675228921845689e-07,1.7431286608191417e-06,2.405443546990272e-06,5.00119366949807e-06,3.69322773551932e-10,7.936424109030757e-10,5.084046036628669e-12,1.0925171266441918e-11,2.2625137881851275e-14,3.921327433668061e-14,1.194090757181712e-13,2.402945155853686e-13,1.856579491938607e-12,3.865698693308813e-12,7.622273398635352e-07,8.456864621262509e-07,1.272064072474533e-06,2.6430057945441556e-06,6.232809187701358e-12,1.8995285565063725e-11,1.65568248173129e-09,3.555624252210358e-09,6.605871500820854e-10,1.1901043821282066e-09,6.660484733125121e-05,0.00012464321231555494,1.4793967560177322e-05,4.407441581104074e-05,2.1612804247537007e-09,6.288067343243771e-09,0.00673947720615333,0.013073213588097255,1.4950313872333017e-26,4.135691332360232e-26,7.485078549490448e-20,2.233283210616092e-19,1.1070796360088176e-18,3.3804065182104022e-18
1.249,1766.5201295810666,4.343052021601804,0.19270144274119658,6.45712152185112,0.4432730076265502,0.061878936081979884,0.0001991594517139359,1.39008858769846e-05,3.993883032518839e-09,4.424550984531231e-09,9.883332035043087e-10,2.189814079683751e-09,1.2294708960818376e-05,1.4478613938407427e-05,0.2553711596694299,0.3185569898580329,8.044986109217055e-12,1.8386506418522842e-11,1.2112490741654762e-10,2.8528056717705376e-10,1.9128055805774196e-12,1.857875685065878e-12,6.340076283205677e-08,6.600531979278583e-08,7.2093863865884206e-06,8.008753179692133e-06,0.2623081345285238,0.5087517211307232,0.032002787563774886,0.0975237365985069,8.674387286921241e-07,1.7429595506455243e-06,2.4054459393892025e-06,5.0011986463784594e-06,3.6930111283855127e-10,7.935958643658452e-10,5.083650261545899e-12,1.092432078646048e-11,2.2621009476156045e-14,3.9206119118095635e-14,1.194216672116212e-13,2.403198543874048e-13,1.857016823105363e-12,3.866609289681201e-12,7.619638975719661e-07,8.453941750275281e-07,1.271502496474782e-06,2.641838992677255e-06,6.229707569346067e-12,1.8985832995899833e-11,1.654937052709401e-09,3.5540234246157237e-09,6.603114721995634e-10,1.189607725457264e-09,6.659003174617888e-05,0.00012461548674407447,1.4790604251277246e-05,4.406439581415005e-05,2.1604401037229332e-09,6.285622501961978e-09,0.0067394867052358864,0.013073232021723457,1.4950313863938988e-26,4.135691332360229e-26,7.486591914865749e-20,2.233734746675371e-19,1.1074487006585639e-18,3.381533438631449e-18
1.25,1766.4981207832539,4.343098882868118,0.19269936352682202,6.462310952587672,0.44327344538760505,0.06187899722542114,0.00019913078070819097,1.3898884712306124e-05,3.992585047582185e-09,4.4231130378536e-09,9.880119189441381e-10,2.189102222322349e-09,1.2292426987390376e-05,1.4475926626756396e-05,0.2553707443580772,0.31855647196203124,8.042331280871087e-12,1.838043892050195e-11,1.2109651953547616e-10,2.85213706512041e-10,1.9124577394357174e-12,1.857537833871474e-12,6.340070901616041e-08,6.600526380229999e-08,7.210400912773514e-06,8.00988019953223e-06,0.26230774738976687,0.5087509705467061,0.03200319177384314,0.0975249684220938,8.673545712778992e-07,1.742790452662443e-06,2.4054483317979457e-06,5.001203623215131e-06,3.69279452861016e-10,7.935493193996554e-10,5.083254507818295e-12,1.0923470352228413e-11,2.2616881743086357e-14,3.919896506477634e-14,1.1943426039156465e-13,2.403451965802263e-13,1.857454268797128e-12,3.867520124464611e-12,7.61700641709114e-07,8.451020947591359e-07,1.2709413184523376e-06,2.6406730176646107e-06,6.226608754680889e-12,1.8976388971087306e-11,1.6541921544024086e-09,3.5524237366987695e-09,6.600359908659008e-10,1.1891114228701374e-09,6.657522799348552e-05,0.0001245877833138842,1.4787243601022959e-05,4.405438373736171e-05,2.1596003776018776e-09,6.283179391437675e-09,0.0067394961968670316,0.013073250440727836,1.4950313855736664e-26,4.135691332360228e-26,7.488105628443207e-20,2.2341863865977422e-19,1.1078178981575628e-18,3.3826607646582436e-18
