z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.385,1304.169598284031,5.18553012135379,0.1691045374701182,9.713913052317785,0.5117301769895627,0.07736680928399016,4.293911066556123e-06,3.24591174711432e-07,4.0143433041408195e-13,4.816487959806505e-13,6.713534586707673e-14,1.6110061374804504e-13,5.7059078599589014e-08,7.27738910519627e-08,0.18598957014735928,0.251273094008489,5.076112324557895e-16,1.2564558976580464e-15,1.0938258074513226e-13,2.790159325911759e-13,9.633334407312406e-14,1.0133618810235793e-13,5.024371296065185e-07,5.66510923700289e-07,0.0029507079591866623,0.003550053858675145,0.2605641708122851,0.5473321213268262,0.032551225208759735,0.10743158184131903,6.853054872735055e-08,1.491333645199805e-07,2.9392489357058947e-06,6.618460482532819e-06,9.962800658420456e-11,2.3186880663292202e-10,5.808969872565069e-08,1.3958600263093353e-07,1.2808254197261737e-06,2.694684107740098e-06,1.3386658661642984e-10,2.9175668675109597e-10,7.69980539449082e-08,1.7363461453422295e-07,2.7910248374486558e-12,8.587717778076733e-12,3.3566815281989957e-18,3.525968251819191e-18,3.554069848438931e-12,4.270639589421488e-12,2.2601733067777785e-12,4.919174282033529e-12,5.949055997986246e-16,1.160767116747249e-15,1.2901299744520375e-08,2.614799349655373e-08,1.2884646361499358e-19,3.964869556202496e-19,0.006204858631218654,0.0130355735907075,3.337798276748778e-31,9.999999999981858e-31,5.167456358388096e-12,1.7088698691738263e-11,2.4537408080804423e-12,7.920899957575095e-12
1.3860000000000001,1304.122715257266,5.185670592916441,0.16909995669735134,9.719826714388024,0.5117341490698036,0.07736761366486004,4.291739933219313e-06,3.244279062741145e-07,4.0096594477147707e-13,4.810880852986866e-13,6.705588975259279e-14,1.6091037171478758e-13,5.7020682426264595e-08,7.27251116956515e-08,0.18598639362100033,0.25126946456827454,5.070030556318125e-16,1.254953825188418e-15,1.0928915646140348e-13,2.7877835804778443e-13,9.618033330034435e-14,1.0117549766374585e-13,5.019538655668216e-07,5.659675221953956e-07,0.002949387253441413,0.003548474241865369,0.2605634370299123,0.5473320221279374,0.032552506291606303,0.10743609299035482,6.850734114940397e-08,1.4908325396016656e-07,2.9392875347488723e-06,6.618564837198943e-06,9.960093650726852e-11,2.3180641599158057e-10,5.8090313752979874e-08,1.395878483025659e-07,1.2777853305127012e-06,2.688295253008729e-06,1.33660664351388e-10,2.91308655260498e-10,7.691571714856728e-08,1.7344939779793936e-07,2.7874137838157366e-12,8.576629508210608e-12,3.3562245809735993e-18,3.525497548777187e-18,3.552437276293555e-12,4.268689106438712e-12,2.2589093261475824e-12,4.916436234420045e-12,5.944880636226002e-16,1.1599554854206759e-15,1.2901267374652483e-08,2.6147996787278097e-08,1.2875359209159549e-19,3.962022148719851e-19,0.006204842282106615,0.013035573590710196,3.3377894820210507e-31,9.999999999981868e-31,5.158806912228683e-12,1.7060140057908447e-11,2.4499872749568454e-12,7.908804047853047e-12
1.387,1304.075846908378,5.185811050309972,0.16909537663476645,9.725740536633797,0.5117381163298347,0.0773684169371962,4.2895704334519965e-06,3.2426475885458183e-07,4.004982326450162e-13,4.805281773789512e-13,6.697655059467879e-14,1.607204085363177e-13,5.698232279315288e-08,7.267637832566257e-08,0.18598322042461551,0.2512658383606192,5.063957807321118e-16,1.2534539710658427e-15,1.0919583941276827e-13,2.785410544093946e-13,9.602765674049092e-14,1.0101515744827477e-13,5.014714543038374e-07,5.654250765533796e-07,0.0029480690261016423,0.0035468975809596595,0.26056270197142223,0.5473319175312696,0.03255378761730902,0.10744060443140664,6.848414667622026e-08,1.4903317091475256e-07,2.9393260967929124e-06,6.618669076250446e-06,9.957389100358398e-11,2.317440810619452e-10,5.809094748691824e-08,1.3958973824215057e-07,1.274756825907527e-06,2.6819307238810276e-06,1.3345525375795487e-10,2.908617351381504e-10,7.68335710531056e-08,1.7326460926826608e-07,2.7838098341113576e-12,8.565562995623565e-12,3.3557660268626674e-18,3.525025137824149e-18,3.550805964877924e-12,4.2667401069247786e-12,2.257646374013651e-12,4.913700386480136e-12,5.940709307404176e-16,1.159144630966054e-15,1.2901235067576199e-08,2.6148000075499528e-08,1.2866080791262114e-19,3.9591773943615605e-19,0.0062048259637921405,0.013035573590712887,3.337780703860347e-31,9.999999999981872e-31,5.150182375512279e-12,1.7031663564622738e-11,2.446249238514568e-12,7.896758060162034e-12
1.3880000000000001,1304.0289932064584,5.1859514935728965,0.16909079728101248,9.73165451903899,0.511742078783274,0.07736921910390107,4.287402564611216e-06,3.241017322600464e-07,4.000311926434154e-13,4.799690705721733e-13,6.689732814862356e-14,1.60530723632234e-13,5.694399963501715e-08,7.26276908606912e-08,0.18598005054790934,0.25126221537449955,5.057894058733254e-16,1.2519563306823448e-15,1.0910262939283657e-13,2.7830402115831675e-13,9.587531341405909e-14,1.008551664318408e-13,5.009898936241558e-07,5.648835843230234e-07,0.0029467532716341244,0.0035453238693872323,0.26056196563691575,0.5473318075431071,0.032555069188107626,0.1074451161730018,6.846096528656206e-08,1.4898311534014905e-07,2.9393646219043394e-06,6.618773199908138e-06,9.954687001305862e-11,2.3168180170811476e-10,5.80915998840598e-08,1.3959167234726506e-07,1.2717398503922482e-06,2.675590403869414e-06,1.3325035314265536e-10,2.904159227118323e-10,7.675161508166817e-08,1.7308024765241803e-07,2.7802129687127137e-12,8.554518180369624e-12,3.3553058685408136e-18,3.524551021802529e-18,3.5491759089378324e-12,4.264792584654443e-12,2.2563844486753557e-12,4.910966734625367e-12,5.936542004486508e-16,1.1583345520420041e-15,1.2901202823152581e-08,2.6148003361228398e-08,1.2856811065099689e-19,3.9563352800930744e-19,0.00620480967620591,0.013035573590715544,3.3377719422293845e-31,9.999999999981858e-31,5.141582655955709e-12,1.700326890796171e-11,2.4425266182725705e-12,7.884761735361154e-12
1.389,1303.9821541171973,5.186091922755151,0.1690862186343663,9.737568661587547,0.5117460364392526,0.07737002016719548,4.285236323880152e-06,3.239388262845518e-07,3.9956482335556557e-13,4.79410763205209e-13,6.681822216034516e-14,1.603413163996189e-13,5.6905712885227523e-08,7.257904921764845e-08,0.18597688398506312,0.25125859560492975,5.05183929089698e-16,1.2504608992257696e-15,1.0900952619374526e-13,2.7806725777306784e-13,9.572330233782931e-14,1.0069552358639985e-13,5.005091813257903e-07,5.643430430433367e-07,0.002945439984528244,0.003543753100604131,0.2605612280309257,0.5473316921790213,0.03255635100179802,0.10744962820899687,6.843779695839e-08,1.4893308719101186e-07,2.9394031101761416e-06,6.61887720845261e-06,9.951987347459522e-11,2.3161957779183385e-10,5.809227090199415e-08,1.3959365051787123e-07,1.2687343488250642e-06,2.6692741772762994e-06,1.3304596081504741e-10,2.899712143158299e-10,7.666984865966456e-08,1.728963116626754e-07,2.776623167974899e-12,8.54349500243268e-12,3.354844108483632e-18,3.524075203345631e-18,3.5475471084665406e-12,4.2628465397076156e-12,2.255123548333057e-12,4.908235275051384e-12,5.932378720174398e-16,1.1575252472554482e-15,1.2901170641238106e-08,2.6148006644464742e-08,1.2847550042498822e-19,3.953495809660711e-19,0.006204793419278892,0.013035573590718203,3.337763197091027e-31,9.999999999981854e-31,5.133007661700897e-12,1.6974955785404154e-11,2.438819336411914e-12,7.872814822898048e-12
1.3900000000000001,1303.9353296075114,5.186232337902845,0.16908164069322992,9.743482964263462,0.5117499893083036,0.07737082012950963,4.2830717085088025e-06,3.2377604072716787e-07,3.9909912338250176e-13,4.788532536194029e-13,6.673923237983624e-14,1.6015218624530396e-13,5.6867462477870046e-08,7.253045331435143e-08,0.18597372072884347,0.2512549790450033,5.04579348450183e-16,1.2489676719696503e-15,1.0891652960895689e-13,2.778307637355127e-13,9.557162253462745e-14,1.0053622789023551e-13,5.00029315219239e-07,5.638034502673086e-07,0.0029441291592879667,0.003542185268083593,0.2605604891565448,0.5473315714515399,0.032557633057612986,0.10745414053798717,6.841464167000845e-08,1.4888308642273587e-07,2.9394415616923246e-06,6.618981102144e-06,9.949290132769415e-11,2.3155740917622382e-10,5.809296049818274e-08,1.3959567265361576e-07,1.2657402663580867e-06,2.662981929020152e-06,1.3284207509277313e-10,2.895276063019474e-10,7.658827121462367e-08,1.727128000160571e-07,2.773040412352522e-12,8.532493402100756e-12,3.354380749225399e-18,3.523597685148337e-18,3.545919561634885e-12,4.260901969974031e-12,2.2538636712259024e-12,4.905506004037854e-12,5.928219447282638e-16,1.156716715235318e-15,1.2901138521691383e-08,2.6148009925211967e-08,1.2838297708789318e-19,3.95065897865679e-19,0.0062047771929422575,0.013035573590720863,3.3377544684082413e-31,9.999999999981833e-31,5.12445730129305e-12,1.694672389575507e-11,2.435127314383382e-12,7.860917069858012e-12
1.391,1303.888519645679,5.186372739057745,0.16907706345614726,9.749397427050777,0.5117539374025333,0.07737161899350979,4.280908715820995e-06,3.236133753925248e-07,3.9863409133830755e-13,4.782965401716773e-13,6.666035856152382e-14,1.5996333258673494e-13,5.682924834780034e-08,7.248190306959275e-08,0.1859705607704385,0.2512513656856748,5.039756620615512e-16,1.2474766442809165e-15,1.0882363943331992e-13,2.775945385310208e-13,9.542027303359614e-14,1.0037727832824579e-13,4.99550293127943e-07,5.632648035624304e-07,0.0029428207904302985,0.003540620365314231,0.2605597490152596,0.5473314453698032,0.03255891535638364,0.1074586531638406,6.839149940009893e-08,1.4883311299152965e-07,2.939479976527076e-06,6.619084881220187e-06,9.946595351250654e-11,2.3149529572590916e-10,5.809366862992915e-08,1.395977386537602e-07,1.2627575484203322e-06,2.656713544599759e-06,1.326386943017829e-10,2.890850950399994e-10,7.65068821762041e-08,1.7252971143434649e-07,2.7694646824027694e-12,8.521513319975554e-12,3.3539157933749487e-18,3.5231184699838175e-18,3.544293264820576e-12,4.258958871188483e-12,2.252604815635942e-12,4.902778917957473e-12,5.9240641787509e-16,1.1559089546348111e-15,1.290110646437325e-08,2.6148013203477373e-08,1.282905403677874e-19,3.94782477881987e-19,0.006204760997127341,0.013035573590723543,3.337745756144092e-31,9.999999999981822e-31,5.115931483689892e-12,1.6918572939176448e-11,2.4314504738425518e-12,7.849068223982626e-12
1.3920000000000001,1303.8417242011737,5.186513126257837,0.1690724869217858,9.75531204993358,0.5117578807354667,0.07737241676207508,4.278747343205595e-06,3.2345083009014945e-07,3.981697258487727e-13,4.777406212329248e-13,6.658160046381795e-14,1.5977475485088956e-13,5.679107043055647e-08,7.243339840302942e-08,0.18596740409960746,0.2512477555159624,5.033728680645534e-16,1.245987811610401e-15,1.087308554629211e-13,2.773585816480903e-13,9.526925286972141e-14,1.0021867389144555e-13,4.990721128871671e-07,5.627271005094356e-07,0.0029415148724842442,0.0035390583857987956,0.26055900760710876,0.5473313139398984,0.03256019790038483,0.10746316609518809,6.836837012767378e-08,1.4878316685431495e-07,2.9395183547455676e-06,6.619188545898614e-06,9.943902996976238e-11,2.3143323730685063e-10,5.8094395254405195e-08,1.395998484172443e-07,1.2597861407069529e-06,2.650468910071595e-06,1.3243581677595528e-10,2.8864367691698366e-10,7.642568097613132e-08,1.7234704464394994e-07,2.765895958778005e-12,8.510554696949693e-12,3.353449243608185e-18,3.522637560695676e-18,3.5426682128917933e-12,4.25701723727158e-12,2.251346979883062e-12,4.9000540132649545e-12,5.919912907629161e-16,1.1551019641285503e-15,1.2901074469146307e-08,2.614801647927124e-08,1.2819818991104232e-19,3.944993199373886e-19,0.0062047448317655955,0.013035573590726237,3.3377370602617116e-31,9.999999999981828e-31,5.107430118251828e-12,1.689050261715481e-11,2.427788736624426e-12,7.8372680335879e-12
1.393,1303.7949432394894,5.186653499554449,0.16906791108837846,9.761226832896016,0.5117618193153659,0.0773732134372851,4.276587587847826e-06,3.232884046141451e-07,3.9770602551603005e-13,4.771854951455642e-13,6.650295783409524e-14,1.595864524382381e-13,5.6752928660034796e-08,7.23849392322166e-08,0.18596425071136244,0.25124414853196786,5.027709645030242e-16,1.244501169168799e-15,1.0863817749207848e-13,2.7712289257067005e-13,9.511856107305327e-14,1.0006041356562436e-13,4.985947723209943e-07,5.621903386763443e-07,0.0029402114000026828,0.0035374993230683546,0.2605582649373333,0.5473311771788133,0.0325614806866773,0.10746767932344631,6.834525383080471e-08,1.4873324796595548e-07,2.9395566964443787e-06,6.619292096467121e-06,9.941213063898539e-11,2.3137123378218393e-10,5.809514032991654e-08,1.3960200184572297e-07,1.2568259892965796e-06,2.644247912296639e-06,1.3223344085126471e-10,2.882033483243617e-10,7.634466704827385e-08,1.721647983760642e-07,2.7623342220930846e-12,8.499617473798219e-12,3.3529811023604358e-18,3.522154959874684e-18,3.541044406762189e-12,4.2550770694080345e-12,2.2500901621709665e-12,4.897331286161675e-12,5.915765626656165e-16,1.1542957423302975e-15,1.2901042535867716e-08,2.6148019752591516e-08,1.2810592591812497e-19,3.942164246593265e-19,0.006204728696788792,0.013035573590728926,3.337728380724395e-31,9.999999999981831e-31,5.098953114738646e-12,1.6862512632489887e-11,2.424142026939843e-12,7.825516254654445e-12
1.3940000000000001,1303.7481767258573,5.186793859000031,0.16906333595412187,9.767141775922287,0.5117657531500003,0.07737400902114187,4.2744294469225345e-06,3.231260987578048e-07,3.972429889440794e-13,4.766311602541696e-13,6.642443041950745e-14,1.5939842474868207e-13,5.671482297016902e-08,7.233652547474972e-08,0.1859611006011936,0.2512405447304284,5.021699494180235e-16,1.2430167121597081e-15,1.0854560531551794e-13,2.7688747078371396e-13,9.496819667657685e-14,9.990249633962781e-14,4.981182692594547e-07,5.616545156377824e-07,0.0029389103675571348,0.0035359431706760403,0.26055752101162205,0.5473310351044539,0.032562763711869044,0.10747219283853336,6.832215048753427e-08,1.486833562812419e-07,2.9395950017226192e-06,6.6193955332189854e-06,9.938525545978036e-11,2.3130928501521844e-10,5.809590381500993e-08,1.3960419884142256e-07,1.2538770405967018e-06,2.638050438825508e-06,1.3203156487039517e-10,2.877641056681179e-10,7.62638398288248e-08,1.7198297136708757e-07,2.758779453024554e-12,8.488701591483923e-12,3.3525113720466016e-18,3.521670670090062e-18,3.5394218475734973e-12,4.253138369056338e-12,2.248834360697983e-12,4.894610732836882e-12,5.911622328563101e-16,1.1534902878522227e-15,1.290101066439499e-08,2.6148023023435778e-08,1.2801374847328124e-19,3.9393379231756934e-19,0.006204712592128961,0.013035573590731615,3.3377197174955797e-31,9.999999999981838e-31,5.0905003833386575e-12,1.6834602689391166e-11,2.420510268860724e-12,7.813812642709622e-12
1.395,1303.7014246301683,5.1869342046317515,0.16905876151771126,9.773056878996641,0.5117696822529337,0.07737480351652291,4.272272917849193e-06,3.2296391233289827e-07,3.967806147724738e-13,4.760776149459048e-13,6.634601798114265e-14,1.5921067121554217e-13,5.667675329714932e-08,7.228815705109733e-08,0.18595795375879356,0.2512369441002458,5.015698209712964e-16,1.2415344360852682e-15,1.0845313873131193e-13,2.76652315780687e-13,9.481815872640916e-14,9.97449212160872e-14,4.97642601560288e-07,5.611196289995392e-07,0.0029376117697259645,0.0035343899221829656,0.2605567758298471,0.5473308877225034,0.03256404697837778,0.10747670664954138,6.82990600771025e-08,1.486334917575661e-07,2.9396332706439407e-06,6.619498856367589e-06,9.935840437354591e-11,2.3124739087343043e-10,5.8096685667270364e-08,1.396064393042548e-07,1.2509392412245756e-06,2.6318763776479954e-06,1.318301871877536e-10,2.87325945379696e-10,7.618319875595162e-08,1.7180156235783578e-07,2.7552316324356876e-12,8.477806991542361e-12,3.352040055335297e-18,3.521184694177574e-18,3.537800529732221e-12,4.251201129581439e-12,2.247579573803136e-12,4.891892349785789e-12,5.907483006474022e-16,1.1526855993830686e-15,1.2900978854592444e-08,2.6148026291815154e-08,1.2792165705216627e-19,3.936514213090577e-19,0.006204696517718186,0.0130355735907343,3.3377110705387323e-31,9.999999999981849e-31,5.082071834629748e-12,1.6806772493349703e-11,2.416893384827579e-12,7.802156948009769e-12
1.3960000000000001,1303.654686921498,5.187074536489685,0.16905418777774728,9.778972142103372,0.5117736066365491,0.07737559692612432,4.270117998007871e-06,3.2280184514819183e-07,3.963189016386842e-13,4.755248576053536e-13,6.626772027822244e-14,1.5902319126763185e-13,5.663871957694521e-08,7.223983388143956e-08,0.18595481017502688,0.2512333466318955,5.009705773075198e-16,1.2400543364051466e-15,1.0836077753759565e-13,2.764174270551805e-13,9.466844627025375e-14,9.958768719927187e-14,4.971677670839104e-07,5.605856763703245e-07,0.002936315601103147,0.003532839571168676,0.26055602939302785,0.5473307350410342,0.03256533048747081,0.1074812207617618,6.82759825785811e-08,1.485836543519447e-07,2.939671503278784e-06,6.61960206614137e-06,9.933157732156399e-11,2.311855512240104e-10,5.809748584463786e-08,1.396087231349773e-07,1.2480125380943655e-06,2.6257256173763526e-06,1.316293061633269e-10,2.868888639026029e-10,7.610274326989159e-08,1.7162057009375252e-07,2.7516907412322054e-12,8.466933615637675e-12,3.3515671548536587e-18,3.520697034929337e-18,3.536180449278483e-12,4.2492653463109755e-12,2.2463257998035654e-12,4.88917613345557e-12,5.903347653459361e-16,1.1518816756010021e-15,1.2900947106323247e-08,2.614802955773747e-08,1.2782965143030838e-19,3.933693109534782e-19,0.006204680473488789,0.013035573590736989,3.337702439817437e-31,9.999999999981842e-31,5.07366737958651e-12,1.6779021751161256e-11,2.41329129907202e-12,7.790548926588443e-12
1.397,1303.607963564919,5.187214854627314,0.169049614732394,9.784887565226832,0.5117775263079667,0.07737638925184323,4.267964684574288e-06,3.2263989699697734e-07,3.958578481563708e-13,4.74972886588445e-13,6.618953705894669e-14,1.5883598430728654e-13,5.660072174386883e-08,7.219155588383512e-08,0.18595166984600575,0.2512297523229313,5.003722164746413e-16,1.238576408339347e-15,1.0826852153068407e-13,2.7618280409610665e-13,9.451905835082889e-14,9.943079328817523e-14,4.966937636794802e-07,5.600526553460544e-07,0.0029350218563069497,0.003531292111241566,0.2605552817073825,0.547330577079016,0.03256661423520377,0.10748573516328043,6.825291797009318e-08,1.4853384401931986e-07,2.939709699728953e-06,6.619705162839099e-06,9.930477424389186e-11,2.3112376593128255e-10,5.809830430619043e-08,1.3961105023707366e-07,1.2450968785020852e-06,2.6195980474239964e-06,1.3142892015916157e-10,2.864528576847338e-10,7.602247281304461e-08,1.714399933251178e-07,2.748156760281205e-12,8.456081405313085e-12,3.351092672985819e-18,3.5202076948821e-18,3.5345616082203125e-12,4.2473310217435955e-12,2.2450730368996878e-12,4.886462080038917e-12,5.899216262276771e-16,1.1510785151230361e-15,1.2900915419445294e-08,2.614803282119871e-08,1.277377318813252e-19,3.9308746210324397e-19,0.006204664459373359,0.013035573590739676,3.3376938252954455e-31,9.999999999981852e-31,5.065286929582235e-12,1.67513501709328e-11,2.4097039378402774e-12,7.778988340978001e-12
1.3980000000000001,1303.5612545320291,5.187355159076709,0.16904504238051368,9.790803148351412,0.5117814412824938,0.07737718049681415,4.265812975065157e-06,3.2247806769830904e-07,3.953974529873028e-13,4.744217003087656e-13,6.611146809077163e-14,1.5864904978302823e-13,5.656275973532364e-08,7.214332298028083e-08,0.1859485327596544,0.25122616115984253,4.997747366875674e-16,1.2371006475209626e-15,1.0817637051131375e-13,2.7594844640363197e-13,9.436999402774084e-14,9.927423849952865e-14,4.962205892319883e-07,5.595205635629698e-07,0.002933730529958158,0.0035297475360128185,0.2605545327709358,0.5473304138382032,0.032567898225824926,0.10749024986922222,6.822986623141279e-08,1.484840607182222e-07,2.9397478600462975e-06,6.619808146647029e-06,9.927799508301899e-11,2.310620348652247e-10,5.809914100958513e-08,1.396134205106099e-07,1.2421922099069734e-06,2.613493557545658e-06,1.3122902755103733e-10,2.8601792320382757e-10,7.594238682975575e-08,1.7125983080656436e-07,2.744629670683146e-12,8.445250302828121e-12,3.350616612486334e-18,3.519716676961764e-18,3.5329439990152758e-12,4.245398146901411e-12,2.2438212834879034e-12,4.88375018615483e-12,5.895088826227838e-16,1.1502761166722395e-15,1.2900883793825997e-08,2.6148036082213966e-08,1.2764589772759954e-19,3.9280587268351107e-19,0.006204648475304539,0.013035573590742373,3.3376852269365174e-31,9.999999999981872e-31,5.0569303963766276e-12,1.6723757462042587e-11,2.4061312243391956e-12,7.767474943894665e-12
1.399,1303.514559788469,5.1874954498898385,0.1690404707203204,9.79671889146156,0.5117853515676991,0.07737797066299754,4.263662866691707e-06,3.2231635704811863e-07,3.949377147561188e-13,4.738712971352612e-13,6.603351312454508e-14,1.584623871034929e-13,5.652483348617173e-08,7.209513508952405e-08,0.18594539891162,0.25122257313953894,4.991781360157675e-16,1.2356270492228455e-15,1.080843242772374e-13,2.7571435347027357e-13,9.422125235157012e-14,9.91180218405365e-14,4.957482416062779e-07,5.589893986344887e-07,0.002932441616704043,0.003528205839125079,0.2605537825893862,0.5473302453364409,0.0325691824558973,0.1074947648693415,6.820682734087634e-08,1.4843430440404245e-07,2.9397859843292842e-06,6.619911017856042e-06,9.925123977954491e-11,2.3100035789139785e-10,5.8099995914090626e-08,1.396158338595151e-07,1.239298480169787e-06,2.6074120383386235e-06,1.3102962671486372e-10,2.855840569378041e-10,7.586248476667501e-08,1.7108008129788076e-07,2.741109453449086e-12,8.434440250165095e-12,3.350138975768618e-18,3.5192239837357346e-18,3.531327623210046e-12,4.243466723728129e-12,2.2425705377901373e-12,4.881040448042081e-12,5.890965338142804e-16,1.149474478879578e-15,1.290085222932433e-08,2.614803934077982e-08,1.2755414926265653e-19,3.9252454360788563e-19,0.006204632521215277,0.013035573590745045,3.337676644704583e-31,9.999999999981866e-31,5.048597692154905e-12,1.669624333526868e-11,2.4025730860055864e-12,7.756008501705033e-12
1.4000000000000001,1303.4678793043313,5.187635727104139,0.16903589975050215,9.80263479454177,0.5117892571766587,0.07737875975318495,4.261514356898345e-06,3.2215476485994573e-07,3.9447863212131317e-13,4.733216754774273e-13,6.595567192434714e-14,1.5827599570904525e-13,5.648694293343572e-08,7.20469921330621e-08,0.18594226829203575,0.25121898825147493,4.985824126432523e-16,1.2341556090011744e-15,1.079923826294091e-13,2.7548052479668624e-13,9.407283238534942e-14,9.896214233147367e-14,4.952767186935832e-07,5.584591582037013e-07,0.0029311551111992685,0.003526667014229597,0.26055303116290407,0.5473300715799506,0.03257046692751107,0.10749928017163286,6.818380127796347e-08,1.4838457503465263e-07,2.9398240726423723e-06,6.620013776680312e-06,9.922450827576392e-11,2.3093873487929716e-10,5.810086897805087e-08,1.396182901854912e-07,1.2364156373605038e-06,2.601353380838262e-06,1.3083071603737944e-10,2.8515125538809396e-10,7.578276607217027e-08,1.709007435626937e-07,2.737596089767806e-12,8.423651189851319e-12,3.3496597654804685e-18,3.518729618017615e-18,3.5297124757728134e-12,4.241536746262126e-12,2.241320798162474e-12,4.878332862231128e-12,5.886845791226274e-16,1.148673600448971e-15,1.2900820725806194e-08,2.614804259690636e-08,1.2746248602985818e-19,3.9224347348146015e-19,0.006204616597038676,0.013035573590747694,3.3376680785636543e-31,9.999999999981844e-31,5.040288729436052e-12,1.6668807502486184e-11,2.3990294475334543e-12,7.744588771916906e-12
1.401,1303.4212130461697,5.187775990768916,0.16903132946936045,9.80855085757659,0.5117931581178089,0.07737954776946365,4.259367442949632e-06,3.219932909337096e-07,3.940202037207777e-13,4.72772833719958e-13,6.587794424462669e-14,1.5808987501690989e-13,5.644908801268591e-08,7.199889403053295e-08,0.1859391408956633,0.2512154064913483,4.979875646694155e-16,1.2326863222024529e-15,1.0790054536722132e-13,2.7524695987950775e-13,9.392473318811713e-14,9.880659898838287e-14,4.948060183758957e-07,5.579298399031803e-07,0.002929871008120553,0.0035251310550038087,0.2605522784962466,0.5473298925845684,0.032571751638157856,0.1075037957689095,6.816078802131426e-08,1.483348725660887e-07,2.939862125077953e-06,6.620116423396668e-06,9.919780051292016e-11,2.3087716569595913e-10,5.8101760160837286e-08,1.3962078939270174e-07,1.2335436299034903e-06,2.5953174768234154e-06,1.3063229390823314e-10,2.847195150623737e-10,7.570323019693311e-08,1.707218163698312e-07,2.734089560801571e-12,8.412883064330538e-12,3.3491789840719436e-18,3.518233582413209e-18,3.5280985571047486e-12,4.239608215070072e-12,2.2400720628584157e-12,4.87562742502875e-12,5.882730178408737e-16,1.1478734800307366e-15,1.2900789283132576e-08,2.6148045850592717e-08,1.2737090817241398e-19,3.9196266275520827e-19,0.006204600702708092,0.013035573590750377,3.337659528477882e-31,9.99999999998184e-31,5.0320034211724914e-12,1.664144967699656e-11,2.3955002366677628e-12,7.733215521882634e-12
1.4020000000000001,1303.3745609806138,5.18791624093343,0.16902675987519872,9.814467080550623,0.5117970543994976,0.07738033471390467,4.2572221221168135e-06,3.218319350698103e-07,3.9356242819652066e-13,4.722247702524065e-13,6.580032984053231e-14,1.5790402444596278e-13,5.6411268659685274e-08,7.195084070181342e-08,0.18593601671734275,0.2512118278549533,4.9739359019889385e-16,1.231219184185945e-15,1.078088122906909e-13,2.750136582169355e-13,9.377695382240623e-14,9.865139083095278e-14,4.943361385423678e-07,5.574014413734788e-07,0.0029285893021616907,0.0035235979551453494,0.2605515245942145,0.5473297083662017,0.03257303658527836,0.10750831165381254,6.813778754963157e-08,1.4828519695451452e-07,2.9399001417282476e-06,6.620218958281319e-06,9.917111643245275e-11,2.3081565020885994e-10,5.81026694219731e-08,1.396233313856676e-07,1.23068240652609e-06,2.5893042187082553e-06,1.3043435872362526e-10,2.8428883248250443e-10,7.562387659374906e-08,1.7054329849280498e-07,2.730589847780113e-12,8.402135816252115e-12,3.3486966339822742e-18,3.517735879516865e-18,3.5264858674418236e-12,4.237681130519849e-12,2.238824330135932e-12,4.872924132751052e-12,5.878618492640148e-16,1.1470741162788776e-15,1.290075790116507e-08,2.614804910183825e-08,1.2727941570296823e-19,3.916821114782805e-19,0.006204584838157062,0.013035573590753023,3.337650994411522e-31,9.999999999981831e-31,5.0237416807033626e-12,1.6614169573373222e-11,2.391985380745186e-12,7.721888517632006e-12
