z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CN,Y_CN,X_HCN,Y_HCN,X_H2CN,Y_H2CN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.438,1763.1032688730543,4.350655086280167,0.19236468390747624,7.43596489702316,0.4432891306403804,0.06187670122512939,0.00019473998987557084,1.3591432021701102e-05,3.798120027694453e-09,4.207373484724632e-09,9.401362262167017e-10,2.0828747914079544e-09,1.1947556641640624e-05,1.4068777198709401e-05,0.25534719489589336,0.3185040065914186,7.646392286474289e-12,1.7474268820388132e-11,1.1684169735310112e-10,2.7517254897970273e-10,1.2908490044989163e-12,1.2536889074462759e-12,4.384040892441887e-08,4.563810161143308e-08,5.095793365671313e-06,5.660397554582846e-06,0.2622880988953785,0.5086759867581577,0.032079518683145174,0.09775047716083858,8.545353521537697e-07,1.7169081124531019e-06,2.405907112633209e-06,5.001794889111166e-06,5.015916675387476e-12,1.0777985904247107e-11,7.866162076697966e-10,1.4181430968621309e-09,3.392826972616319e-13,6.353518486094166e-13,9.745910920943612e-11,1.8930704322446236e-10,5.982619203862142e-14,1.2038334352821856e-13,9.35434647132128e-13,1.9475850031541186e-12,4.1679323172874024e-12,1.1840257079386838e-11,1.7268361214084485e-17,3.110817804824941e-17,1.7949396185455196e-12,3.3587769035086734e-12,2.2728388900720133e-17,4.4116724782492874e-17,0.006780963502022443,0.013152735096298714,3.6152112037816605e-31,9.999999999999272e-31,2.6318462941924717e-20,7.851931084816261e-20,3.974286956590725e-19,1.2134386061831233e-18
1.439,1763.0812447923904,4.350702215884155,0.1923626000895259,7.441163412740532,0.4432895566425726,0.06187675965794447,0.0001947118400292679,1.3589467141182438e-05,3.7968810467511515e-09,4.206000931546616e-09,9.398295536463324e-10,2.0821953226656304e-09,1.1945331060445612e-05,1.4066156243917917e-05,0.25534679425339485,0.31850350154885854,7.643860154354837e-12,1.7468481858248532e-11,1.1681422200058518e-10,2.7510783750695806e-10,1.2906219130881146e-12,1.2534683325079145e-12,4.384066559574268e-08,4.563836804731635e-08,5.096547583514944e-06,5.661235244007982e-06,0.26228769471303875,0.5086751944208343,0.032079927096397794,0.09775172002071669,8.544520500591591e-07,1.7167407156537892e-06,2.4059093271220233e-06,5.00179940962309e-06,5.015525107677197e-12,1.0777144340851644e-11,7.866392432446975e-10,1.4181846026887315e-09,3.3927900995817094e-13,6.353449330596533e-13,9.747364494253719e-11,1.893352746463851e-10,5.9832865827665e-14,1.2039677064116023e-13,9.356648462024165e-13,1.948064247640816e-12,4.167538529167252e-12,1.1839138209329154e-11,1.726498191153244e-17,3.110208986813317e-17,1.7949396534556222e-12,3.358776912876107e-12,2.2726762886751005e-17,4.4113567888480656e-17,0.006780963614994902,0.013152735096298707,3.6152112640119334e-31,9.999999999999263e-31,2.6324134169373974e-20,7.853622925392347e-20,3.9756667065459764e-19,1.213859854449314e-18
1.44,1763.0592206570418,4.350749346617441,0.1923605162667918,7.446361984772919,0.4432899826581325,0.06187681809272416,0.00019468369358378567,1.3587502498103827e-05,3.795642440145289e-09,4.204628793094052e-09,9.395229736879757e-10,2.0815160591315322e-09,1.1943105839789406e-05,1.4063535713787032e-05,0.25534639359425637,0.31850299648607744,7.64132879957945e-12,1.746269667279128e-11,1.1678675244624386e-10,2.750431396920312e-10,1.2903948549196267e-12,1.2532477898642953e-12,4.384092223422001e-08,4.56386344490716e-08,5.097301927204313e-06,5.662073073203613e-06,0.262287290514152,0.5086744020522735,0.03208033552558714,0.09775296292927364,8.543687540736609e-07,1.7165733311370998e-06,2.405911541790717e-06,5.0018039305169575e-06,5.015133561479623e-12,1.0776302823727318e-11,7.866622809823842e-10,1.4182261124154117e-09,3.392753229921135e-13,6.35338018142986e-13,9.748818330944277e-11,1.8936351118364358e-10,5.983954054768564e-14,1.2041019962717904e-13,9.358951069067332e-13,1.948543620437418e-12,4.167144765003484e-12,1.1838019407383266e-11,1.7261603187904604e-17,3.109600273117631e-17,1.7949396883621508e-12,3.3587769222423137e-12,2.2725136950207582e-17,4.411041114493179e-17,0.006780963727956338,0.013152735096298706,3.6152113242363336e-31,9.999999999999265e-31,2.63298067453593e-20,7.855315168251213e-20,3.977046967509338e-19,1.2142812587256312e-18
1.441,1763.037196467054,4.350796478480039,0.19235843243927497,7.451560613121669,0.4432904086870432,0.06187687652946516,0.00019465555053885256,1.3585538092446094e-05,3.7944042077758706e-09,4.203257069254966e-09,9.39216486316715e-10,2.0808370007504115e-09,1.1940880979628176e-05,1.4060915608264892e-05,0.25534599291849086,0.3185024914030868,7.638798221935222e-12,1.745691326352945e-11,1.167592886890682e-10,2.7497845553254096e-10,1.290167832131317e-12,1.2530272815917183e-12,4.3841178914181516e-08,4.563890089407674e-08,5.098056405405841e-06,5.662911051796295e-06,0.26228688629871155,0.5086736096524548,0.03208074397071484,0.0977542058865129,8.542854641970975e-07,1.7164059589026496e-06,2.4059137566393104e-06,5.0018084517927385e-06,5.01474203681944e-12,1.0775461352927002e-11,7.866853231350619e-10,1.4182676301025155e-09,3.392716373405381e-13,6.353311056891146e-13,9.750272459195678e-11,1.893917533836178e-10,5.984621637857036e-14,1.204236308482451e-13,9.361254322505432e-13,1.9490231278013028e-12,4.166751031717893e-12,1.18369006932124e-11,1.7258225043124947e-17,3.108991663724131e-17,1.794939723265129e-12,3.3587769316072875e-12,2.272351109109342e-17,4.410725455185248e-17,0.006780963840906861,0.013152735096298726,3.6152113844549145e-31,9.999999999999281e-31,2.6335480793965348e-20,7.857007850412524e-20,3.978427758372936e-19,1.2147028247802392e-18
1.442,1763.0151722223677,4.350843611472025,0.19235634860697384,7.456759297788133,0.4432908347293286,0.06187693496817197,0.00019462741089408195,1.3583573924182486e-05,3.79316634953572e-09,4.201885759910688e-09,9.389100915059861e-10,2.0801581474634418e-09,1.1938656479906448e-05,1.40582959272864e-05,0.2553455922260811,0.31850198629987103,7.636268421195374e-12,1.745113162994499e-11,1.1673183072789932e-10,2.749137850257622e-10,1.2899408419401092e-12,1.2528068049872453e-12,4.384143553918092e-08,4.563916728193154e-08,5.0988110069306865e-06,5.663749167357588e-06,0.262286482066723,0.5086728172213985,0.03208115243178079,0.09775544889243601,8.54202180429056e-07,1.7162385989496398e-06,2.405915971667855e-06,5.001812973450631e-06,5.014350533663454e-12,1.0774619928379572e-11,7.867083666937947e-10,1.4183091503254397e-09,3.3926795169920463e-13,6.353241932556882e-13,9.75172684153886e-11,1.8942000051850266e-10,5.985289308242493e-14,1.2043706382566551e-13,9.36355818337293e-13,1.9495027616198363e-12,4.166357320327089e-12,1.1835782041296773e-11,1.7254847477099953e-17,3.108383158616022e-17,1.7949397581645294e-12,3.358776940971039e-12,2.2721885309402524e-17,4.4104098109231897e-17,0.006780963953846336,0.013152735096298752,3.6152114446676047e-31,9.999999999999302e-31,2.634115615289531e-20,7.858700923456286e-20,3.979809054772294e-19,1.2151245451741357e-18
1.443,1762.9931479230386,4.350890745593415,0.19235426476988957,7.461958038773659,0.4432912607849681,0.061876993408840425,0.00019459927464921155,1.3581609993294397e-05,3.791928865324526e-09,4.200514864949984e-09,9.386037892310982e-10,2.079479499215863e-09,1.1936432340581593e-05,1.4055676670801035e-05,0.2553451915170405,0.31850148117644034,7.633739397148263e-12,1.7445351771553757e-11,1.1670437856174634e-10,2.7484912816935474e-10,1.2897138868836024e-12,1.2525863625153963e-12,4.3841692197441386e-08,4.563943370447585e-08,5.0995657420624745e-06,5.664587431310403e-06,0.26228607781818136,0.5086720247590841,0.032081560908787006,0.09775669194704704,8.54118902769387e-07,1.7160712512777334e-06,2.405918186876308e-06,5.001817495490445e-06,5.013959052040841e-12,1.0773778550147486e-11,7.86731414341029e-10,1.4183506779201758e-09,3.3926426723165354e-13,6.353172830215773e-13,9.753181511526442e-11,1.8944825324002865e-10,5.98595708732719e-14,1.204504989900979e-13,9.365862687360003e-13,1.949982529323707e-12,4.165963639045826e-12,1.1834663474972597e-11,1.725147048975421e-17,3.107774757779646e-17,1.7949397930603847e-12,3.358776950333562e-12,2.2720259605137503e-17,4.4100941817074167e-17,0.00678096406677489,0.01315273509629876,3.615211504874472e-31,9.999999999999305e-31,2.634683296962503e-20,7.860394431380723e-20,3.981190879136806e-19,1.2155464267554847e-18
1.444,1762.9711235690943,4.3509378808442145,0.19235218092802361,7.467156836079598,0.44329168685395437,0.06187705185146916,0.0001945711418039542,1.3579646299761682e-05,3.7906917550401074e-09,4.199144384259613e-09,9.38297579466803e-10,2.078801055951713e-09,1.1934208561607423e-05,1.4053057838754296e-05,0.2553447907913755,0.3185009760328009,7.631211149577826e-12,1.7439573687861777e-11,1.16676932189563e-10,2.7478448496085174e-10,1.2894869679364924e-12,1.2523659551227975e-12,4.384194892297184e-08,4.5639700197112886e-08,5.100320614784075e-06,5.665425848078867e-06,0.2622856735530826,0.5086712322655014,0.03208196940173409,0.09775793505034733,8.540356312179071e-07,1.7159039158865505e-06,2.4059204022647027e-06,5.001822017912221e-06,5.0135675919628145e-12,1.0772937218254772e-11,7.867544674073302e-10,1.4183922152855125e-09,3.392605845100616e-13,6.353103760582552e-13,9.754636485662872e-11,1.8947651186878114e-10,5.986624985032904e-14,1.2046393654118915e-13,9.368167849689798e-13,1.950462434082375e-12,4.1655699910406795e-12,1.183354500323539e-11,1.7248094081007987e-17,3.1071664612006136e-17,1.7949398279527047e-12,3.3587769596948543e-12,2.2718633978298166e-17,4.409778567537865e-17,0.006780964179692578,0.013152735096298778,3.6152115650755424e-31,9.999999999999307e-31,2.6352511308601287e-20,7.862088393413022e-20,3.9825732413600354e-19,1.2159684725449994e-18
1.445,1762.9490991604584,4.350985017224515,0.19235009708137374,7.472355689707298,0.44329211293631765,0.06187711029606399,0.00019454301235790074,1.3577682843556119e-05,3.789455018574481e-09,4.197774317720033e-09,9.379914621863025e-10,2.07812281761166e-09,1.193198514292647e-05,1.4050439431078837e-05,0.2553443900490647,0.31850047086893424,7.628683678256071e-12,1.7433797378348334e-11,1.1664949161017306e-10,2.747198553974893e-10,1.289260081703366e-12,1.2521455795118107e-12,4.3842205598022736e-08,4.563996663726589e-08,5.101075611424674e-06,5.666264402477609e-06,0.26228526927143375,0.5086704397406768,0.03208237791062143,0.09775917820233748,8.539523657741331e-07,1.715736592775163e-06,2.4059226178330746e-06,5.001826540716161e-06,5.01317615338882e-12,1.077209593261456e-11,7.867775220579762e-10,1.4184337555080958e-09,3.392569018749786e-13,6.353034692581973e-13,9.756091716259713e-11,1.8950477547845263e-10,5.98729297140473e-14,1.2047737587618448e-13,9.370473621996551e-13,1.9509424658260823e-12,4.165176365345526e-12,1.1832426594932901e-11,1.724471825076533e-17,3.1065582688617104e-17,1.7949398628414484e-12,3.358776969054926e-12,2.2717008428878698e-17,4.409462968413517e-17,0.0067809642925992135,0.013152735096298785,3.615211625270727e-31,9.999999999999321e-31,2.635819096752506e-20,7.863782749198867e-20,3.983956111025374e-19,1.2163906732558354e-18
1.446,1762.9270746972147,4.351032154734297,0.19234801322994252,7.477554599658109,0.4432925390320306,0.06187716874261942,0.00019451488631082382,1.3575719624661448e-05,3.788218655828902e-09,4.196404665221721e-09,9.376854373653287e-10,2.077444784141868e-09,1.192976208449923e-05,1.404782144772773e-05,0.2553439892901265,0.3184999656848547,7.626156982974457e-12,1.7428022842536277e-11,1.1662205682261755e-10,2.7465523947700064e-10,1.2890332314931613e-12,1.2519252388960815e-12,4.384246233765781e-08,4.564023314471563e-08,5.101830745395444e-06,5.667103109403578e-06,0.2622848649732263,0.5086696471845801,0.03208278643545216,0.09776042140302448,8.53869106438032e-07,1.7155692819434573e-06,2.4059248335813834e-06,5.001831063902046e-06,5.0127847363575e-12,1.0771254693309586e-11,7.8680058185833e-10,1.418475305015666e-09,3.392532208716932e-13,6.352965655151442e-13,9.757547247874317e-11,1.895330449345311e-10,5.987961074733634e-14,1.2049081756435644e-13,9.37278005111049e-13,1.951422634304875e-12,4.164782772671896e-12,1.1831308280494102e-11,1.724134299895603e-17,3.105950180750197e-17,1.7949398977266586e-12,3.3587769784137657e-12,2.271538295688334e-17,4.409147384335074e-17,0.006780964405494997,0.013152735096298818,3.615211685460124e-31,9.999999999999346e-31,2.636387214040973e-20,7.865477556620572e-20,3.9853395176056386e-19,1.2168130378866625e-18
1.447,1762.9050501793208,4.351079293373637,0.1923459293737285,7.482753565933382,0.44329296514110766,0.06187722719113826,0.0001944867636623545,1.3573756643052072e-05,3.786982666697279e-09,4.1950354266471794e-09,9.37379504977599e-10,2.0767669554841213e-09,1.192753938627191e-05,1.404520388863777e-05,0.2553435885145513,0.3184994604805543,7.62363106350876e-12,1.742225007991329e-11,1.1659462782575918e-10,2.7459063719670945e-10,1.2888064156229947e-12,1.2517049316411856e-12,4.38427190835879e-08,4.5640499658783316e-08,5.102586009941458e-06,5.667941961353481e-06,0.2622844606584645,0.508668854597226,0.03208319497622543,0.09776166465240688,8.537858532092021e-07,1.7154019833906457e-06,2.4059270495096672e-06,5.001835587470017e-06,5.012393340848426e-12,1.0770413500296084e-11,7.868236451160432e-10,1.4185168607572076e-09,3.3924954076465906e-13,6.352896634516957e-13,9.7590030593767e-11,1.8956131982658459e-10,5.988629281350092e-14,1.2050426133064584e-13,9.375087114107067e-13,1.9519029347458592e-12,4.164389207592172e-12,1.1830190044500365e-11,1.7237968325488253e-17,3.105342196849561e-17,1.7949399326083136e-12,3.3587769877713752e-12,2.2713757562307736e-17,4.408831815301744e-17,0.006780964518379821,0.013152735096298825,3.6152117456436767e-31,9.99999999999935e-31,2.6369554732364882e-20,7.867172787368331e-20,3.9867234469137965e-19,1.2172355621058721e-18
1.448,1762.883025606758,4.351126433142572,0.19234384551273165,7.4879525885344655,0.4432933912635584,0.06187728564162241,0.00019445864441215157,1.3571793898704283e-05,3.785747051075061e-09,4.193666601880605e-09,9.370736649972217e-10,2.0760893315810636e-09,1.1925317048193589e-05,1.4042586753749099e-05,0.2553431877223318,0.31849895525602684,7.621105919638173e-12,1.74164790899748e-11,1.1656720461850164e-10,2.745260485540358e-10,1.2885796331582745e-12,1.2514846568394442e-12,4.384297580348131e-08,4.564076614581195e-08,5.103341401325224e-06,5.668780954175771e-06,0.2622840563271477,0.508668061978618,0.032083603532942366,0.0977629079504891,8.537026060873343e-07,1.7152346971161228e-06,2.4059292656179396e-06,5.001840111420151e-06,5.0120019668502026e-12,1.076957235354966e-11,7.868467106488967e-10,1.418558420601383e-09,3.3924586104422617e-13,6.35282762113471e-13,9.760459136169779e-11,1.8958959987107753e-10,5.989297582315362e-14,1.205177069951869e-13,9.377394797248208e-13,1.9523833642887665e-12,4.163995667095066e-12,1.1829071878397335e-11,1.7234594230276e-17,3.104734317144332e-17,1.7949399674863962e-12,3.358776997127756e-12,2.2712132245149608e-17,4.408516261313125e-17,0.006780964631253623,0.01315273509629882,3.615211805821354e-31,9.999999999999344e-31,2.6375238684891623e-20,7.868868423989466e-20,3.988107890257281e-19,1.2176582432594363e-18
1.449,1762.8610009795716,4.351173574041116,0.19234176164695324,7.493151667462709,0.4432938173993689,0.06187734409406897,0.00019443052855994288,1.3569831391598849e-05,3.784511808861344e-09,4.192298190810125e-09,9.367679173993128e-10,2.0754119123775164e-09,1.1923095070220184e-05,1.403997004300955e-05,0.25534278691347917,0.3184984500112815,7.618581551149442e-12,1.7410709872233082e-11,1.1653978719982738e-10,2.744614735465777e-10,1.2883528858176422e-12,1.2512644161600016e-12,4.384323255720434e-08,4.564103266812191e-08,5.104096926539279e-06,5.669620095637651e-06,0.26228365197927267,0.5086672693287417,0.03208401210560367,0.09776415129727173,8.536193650722401e-07,1.7150674231194808e-06,2.405931481906134e-06,5.001844635752231e-06,5.011610614382376e-12,1.0768731253112142e-11,7.868697803670599e-10,1.418599987991898e-09,3.3924218253725396e-13,6.352758630488632e-13,9.761915502127503e-11,1.8961788553174018e-10,5.989965992669041e-14,1.2053115486060708e-13,9.379703125253581e-13,1.952863928080223e-12,4.1636021567517165e-12,1.1827953798011289e-11,1.723122071324239e-17,3.104126541620601e-17,1.794940002360938e-12,3.3587770064829128e-12,2.271050700541007e-17,4.4082007223693606e-17,0.006780964744116526,0.013152735096298825,3.615211865993221e-31,9.99999999999935e-31,2.638092410053091e-20,7.870564497076224e-20,3.9894928632910696e-19,1.2180810861271427e-18
1.45,1762.8389762977627,4.351220716069303,0.19233967777639352,7.498350802719464,0.44329424354853997,0.06187740254847804,0.000194402416105409,1.3567869121713462e-05,3.783276939952734e-09,4.190930193321179e-09,9.364622621583835e-10,2.0747346978169965e-09,1.1920873452303313e-05,1.4037353756362116e-05,0.25534238608799303,0.31849794474631765,7.616057957824443e-12,1.740494242618954e-11,1.1651237556867455e-10,2.743969121718336e-10,1.2881261737895192e-12,1.2510442097858525e-12,4.384348935147328e-08,4.564129923270493e-08,5.104852586392467e-06,5.670459386637583e-06,0.2622832476148367,0.5086664766475922,0.03208442069421081,0.09776539469275926,8.535361301636959e-07,1.7149001614002694e-06,2.4059336983743794e-06,5.001849160466524e-06,5.011219283446956e-12,1.0767890198987842e-11,7.868928546044068e-10,1.4186415635306743e-09,3.392385053862277e-13,6.352689665246953e-13,9.763372161407514e-11,1.8964617688933163e-10,5.99063451478401e-14,1.2054460497465392e-13,9.382012101611687e-13,1.953344626846534e-12,4.1632086771860195e-12,1.1826835805114585e-11,1.72278477743034e-17,3.103518870263226e-17,1.7949400372319436e-12,3.3587770158368533e-12,2.2708881843088408e-17,4.40788519847031e-17,0.0067809648569685434,0.013152735096298874,3.615211926159283e-31,9.999999999999383e-31,2.638661099411064e-20,7.872261011052387e-20,3.9908783684127755e-19,1.218504091441031e-18
1.451,1762.8169515613254,4.351267859227197,0.19233759390105143,7.503549994306078,0.4432946697110724,0.06187746100484969,0.00019437430704822003,1.3565907089025058e-05,3.7820424442454e-09,4.18956260929872e-09,9.361566992486863e-10,2.0740576878424462e-09,1.1918652194392793e-05,1.4034737893747666e-05,0.25534198524587043,0.3184974394611313,7.613535139443628e-12,1.7399176751342305e-11,1.1648496972395332e-10,2.7433236442723555e-10,1.2878994967511572e-12,1.2508240374035353e-12,4.3843746175232095e-08,4.564156582805156e-08,5.1056083796247595e-06,5.671298825775917e-06,0.26228284323384193,0.508665683935173,0.03208482929876459,0.09776663813695408,8.534529013613749e-07,1.7147329119578292e-06,2.405935915022613e-06,5.0018536855628965e-06,5.0108279740394725e-12,1.0767049191167139e-11,7.869159330161544e-10,1.4186831465961223e-09,3.3923482944157287e-13,6.35262072260868e-13,9.764829109767428e-11,1.8967447386144638e-10,5.991303145948898e-14,1.2055805728276858e-13,9.384321722023683e-13,1.9538254596926703e-12,4.1628152273672026e-12,1.182571789677899e-11,1.7224475413374132e-17,3.102911303056901e-17,1.7949400720993947e-12,3.358777025189543e-12,2.2707256758182705e-17,4.4075696896155953e-17,0.006780964969809635,0.013152735096298874,3.6152119863195195e-31,9.999999999999377e-31,2.639229934736964e-20,7.873957960469843e-20,3.9922644030165723e-19,1.2189272584054768e-18
1.452,1762.794926770236,4.351315003514836,0.19233551002092708,7.508749242223902,0.4432950958869794,0.0618775194631864,0.0001943462013880301,1.3563945293509615e-05,3.780808321634514e-09,4.188195438626636e-09,9.358512286443233e-10,2.073380882396494e-09,1.1916431296437594e-05,1.403212245510621e-05,0.255341584387104,0.3184969341557166,7.611013095785462e-12,1.739341284718517e-11,1.1645756966455607e-10,2.742678303101768e-10,1.2876728534991327e-12,1.2506038978442807e-12,4.384400298679006e-08,4.564183241076199e-08,5.106364301407616e-06,5.672138407689178e-06,0.2622824388362895,0.5086648911914914,0.03208523791926486,0.09776788162985664,8.533696786649732e-07,1.7145656747915653e-06,2.4059381318508493e-06,5.0018582110414306e-06,5.0104366861454e-12,1.0766208229618926e-11,7.869390142064198e-10,1.4187247346717025e-09,3.3923115409988003e-13,6.35255179127424e-13,9.766286329891922e-11,1.8970277611174905e-10,5.991971875348976e-14,1.205715115673363e-13,9.38663196928808e-13,1.9543064230372793e-12,4.162421803414375e-12,1.1824600061979781e-11,1.7221103630366986e-17,3.102303839985869e-17,1.7949401069632935e-12,3.3587770345410177e-12,2.2705631750689845e-17,4.407254195804654e-17,0.006780965082639755,0.013152735096298869,3.615212046473911e-31,9.999999999999383e-31,2.6397989087894408e-20,7.875655323724599e-20,3.9936509563026433e-19,1.2193505837230618e-18
1.453,1762.7729019245176,4.351362148932237,0.19233342613602145,7.513948546474286,0.44329552207625533,0.0618775779234871,0.00019431809912454198,1.3561983735146312e-05,3.779574572017934e-09,4.186828681191737e-09,9.35545850320044e-10,2.072704281423177e-09,1.1914210758390757e-05,1.402950744038236e-05,0.2553411835116972,0.3184964288300764,7.608491826634368e-12,1.7387650713225282e-11,1.1643017538944202e-10,2.74203309818204e-10,1.2874462446972143e-12,1.2503837917527402e-12,4.384425980937184e-08,4.5642099005013047e-08,5.1071203544704215e-06,5.672978135409132e-06,0.26228203442217657,0.5086640984165399,0.03208564655571298,0.09776912517147075,8.532864620742535e-07,1.7143984499009926e-06,2.405940348859137e-06,5.0018627369022034e-06,5.010045419772014e-12,1.0765367314358778e-11,7.869620988604685e-10,1.4187663289928336e-09,3.39227479658516e-13,6.352482876812188e-13,9.767743830417825e-11,1.8973108380800267e-10,5.99264070851877e-14,1.205849679397233e-13,9.38894285286643e-13,1.9547875188502532e-12,4.162028407486934e-12,1.1823482306851315e-11,1.7217732425201843e-17,3.101696481035676e-17,1.7949401418236417e-12,3.3587770438912674e-12,2.270400682061047e-17,4.406938717037592e-17,0.006780965195458939,0.013152735096298872,3.6152121066224684e-31,9.999999999999384e-31,2.6403680254351595e-20,7.877353112352529e-20,3.995038034271985e-19,1.2197740692260129e-18
1.454,1762.7508770241511,4.351409295479463,0.19233134224633358,7.5191479070585805,0.44329594827890584,0.06187763638575283,0.00019429000025741555,1.3560022413911446e-05,3.778341195291313e-09,4.185462336878418e-09,9.3524056425007e-10,2.0720278848653767e-09,1.1911990580201998e-05,1.4026892849516932e-05,0.2553407826196457,0.31849592348420663,7.605971331769822e-12,1.7381890348958634e-11,1.164027868975131e-10,2.741388029487313e-10,1.2872196697597608e-12,1.2501637185601345e-12,4.384451662275628e-08,4.564236558975458e-08,5.107876536483639e-06,5.673818006348154e-06,0.2622816299915044,0.5086633056103227,0.032086055208109365,0.09777036876179807,8.532032515889109e-07,1.7142312372855032e-06,2.405942566047409e-06,5.001867263145097e-06,5.009654174911913e-12,1.0764526445370831e-11,7.869851863486798e-10,1.418807928424415e-09,3.392238058445436e-13,6.352413974111441e-13,9.769201603537503e-11,1.8975939679855038e-10,5.993309640484967e-14,1.2059842629985608e-13,9.391254364721304e-13,1.9552687454581945e-12,4.161635037702986e-12,1.1822364626047547e-11,1.7214361797791426e-17,3.1010892261906023e-17,1.7949401766804266e-12,3.3587770532402816e-12,2.270238196794178e-17,4.4066232533138766e-17,0.006780965308267152,0.01315273509629887,3.6152121667651755e-31,9.999999999999376e-31,2.640937281296661e-20,7.87905131627724e-20,3.996425631967019e-19,1.2201977134006697e-18
1.455,1762.728852069179,4.351456443156507,0.1923292583518656,7.524347323978135,0.44329637449492093,0.06187769484998156,0.00019426190478637583,1.3558061329785656e-05,3.77710819135366e-09,4.184096405574739e-09,9.349353704094481e-10,2.0713516926677743e-09,1.1909770761826278e-05,1.4024278682456702e-05,0.2553403817109574,0.31849541811811377,7.603451610978283e-12,1.7376131753896926e-11,1.1637540418774928e-10,2.7407430969935256e-10,1.2869931301201573e-12,1.249943679658569e-12,4.384477347695736e-08,4.564263221705092e-08,5.108632853298478e-06,5.6746580270056924e-06,0.262281225544268,0.5086625127728251,0.03208646387645537,0.09777161240084167,8.531200472087706e-07,1.7140640369447274e-06,2.405944783415742e-06,5.001871789770218e-06,5.0092629515816235e-12,1.0763685622690479e-11,7.870082782802179e-10,1.4188495358674974e-09,3.3922013335413015e-13,6.352345096208585e-13,9.77065966938146e-11,1.8978771547441006e-10,5.993978683897222e-14,1.20611886902272e-13,9.393566525627025e-13,1.955750107186314e-12,4.1612416987135115e-12,1.182124703278084e-11,1.721099174805919e-17,3.1004820754368196e-17,1.794940211533679e-12,3.358777062588083e-12,2.27007571926851e-17,4.4063078046337196e-17,0.00678096542106447,0.01315273509629887,3.615212226902077e-31,9.99999999999938e-31,2.6415066849911468e-20,7.880749961207455e-20,3.997813762579743e-19,1.2206215202748244e-18
1.456,1762.7068270595837,4.351503591963442,0.192327174452616,7.529546797234299,0.44329680072430516,0.061877753316173956,0.00019423381271107862,1.3556100482744912e-05,3.775875560100608e-09,4.182730887165063e-09,9.346302687724289e-10,2.0706757047733102e-09,1.1907551303213308e-05,1.4021664939142434e-05,0.25533998078562836,0.3184949127317932,7.600932664039942e-12,1.7370374927537728e-11,1.1634802725906252e-10,2.7400983006750454e-10,1.286766625401336e-12,1.2497236746818295e-12,4.3845030359022964e-08,4.564289887341888e-08,5.109389303433682e-06,5.6754981957363745e-06,0.2622808210804683,0.5086617199040493,0.032086872560752044,0.09777285608860482,8.530368489335242e-07,1.7138968488780452e-06,2.405947000964151e-06,5.001876316777601e-06,5.008871749776094e-12,1.076284484630687e-11,7.870313743338336e-10,1.4188911507429203e-09,3.392164620465961e-13,6.352276240469214e-13,9.772118023950253e-11,1.8981603975789544e-10,5.994647836037062e-14,1.2062534969226943e-13,9.395879330880644e-13,1.9562316030554502e-12,4.16084838931241e-12,1.1820129523624908e-11,1.7207622275917835e-17,3.0998750287585944e-17,1.794940246383388e-12,3.3587770719346535e-12,2.269913249483847e-17,4.405992370996742e-17,0.006780965533850893,0.013152735096298888,3.6152122870331695e-31,9.999999999999395e-31,2.6420762345741832e-20,7.882449041342087e-20,3.999202423323672e-19,1.2210454889976963e-18
1.457,1762.6848019953454,4.351550741900313,0.19232509054858454,7.534746326828423,0.4432972269670673,0.06187781178433186,0.00019420572403118402,1.3554139872765603e-05,3.774643301427718e-09,4.181365781533708e-09,9.343252593131237e-10,2.069999921124635e-09,1.1905332204311898e-05,1.4019051619513955e-05,0.2553395798436523,0.31849440732524015,7.598414490733707e-12,1.7364619869375825e-11,1.1632065611034197e-10,2.7394536405057274e-10,1.2865401544189432e-12,1.2495037024796655e-12,4.384528722788599e-08,4.5643165516107846e-08,5.1101458821295425e-06,5.676338507253173e-06,0.26228041660010737,0.508660927004004,0.03208728126099925,0.09777409982508814,8.529536567628229e-07,1.7137296730847708e-06,2.4059492186925796e-06,5.001880844167179e-06,5.008480569480836e-12,1.0762004116188965e-11,7.870544731329232e-10,1.4189327705689029e-09,3.392127913270183e-13,6.352207395752663e-13,9.773576650158811e-11,1.8984436931714365e-10,5.99531708623774e-14,1.2063881445521142e-13,9.39819276351349e-13,1.956713229532723e-12,4.160455105678692e-12,1.1819012087725196e-11,1.720425338128074e-17,3.099268086140345e-17,1.7949402812295347e-12,3.358777081279991e-12,2.2697507874398507e-17,4.405676952402327e-17,0.00678096564662634,0.01315273509629889,3.615212347158408e-31,9.999999999999388e-31,2.6426459229019206e-20,7.884148535368019e-20,4.000591603539901e-19,1.2214696163148895e-18
