z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.361,1346.1787004647394,5.070242345940811,0.17294965661965525,13.86850854603371,0.5069333546117123,0.0763508110564893,6.674725186593383e-06,5.02650572249214e-07,1.1225269314043077e-12,1.341719919232914e-12,2.7269910777905445e-14,6.518967423017082e-14,1.0340146212409694e-07,1.3137921156188703e-07,0.18968980721661236,0.2552998274622412,1.3366172755437235e-15,3.295886329083935e-15,2.3384919888268124e-13,5.942454341064067e-13,2.8879625549835677e-15,2.808933415710534e-15,1.6068706283410517e-11,1.68390648358991e-11,1.2816880176807597e-06,1.4396536289063668e-06,0.00479452396767146,0.005746499022677451,0.2606552359848923,0.5454460761649764,0.03163078022938468,0.10399768327044445,9.18699093260051e-08,1.9916500145115296e-07,2.890688196606437e-06,6.4844177970266606e-06,1.2415014957922922e-10,2.878440539763857e-10,5.47191651260301e-08,1.3098794787514867e-07,8.70189033135131e-11,1.6272216540348194e-10,5.648271020715821e-05,0.00011412763839701731,6.221515332490625e-10,1.3508089637157697e-09,2.372539028409325e-07,5.329899905208023e-07,2.829216346097209e-17,2.960625987535674e-17,1.030534742336325e-15,2.003128484805875e-15,1.2111428781418045e-08,2.445397207096211e-08,1.1994021853984843e-18,3.8552981907800234e-18,4.635370763568191e-15,1.4550629336439633e-14,0.006228467900174686,0.013035527631689527,2.7410329257048563e-28,8.180941661651106e-28,2.979158576630183e-11,9.814652445266936e-11,1.0077778027979154e-13,3.2408561914689976e-13,4.1400285400890864e-11,1.3625457198476638e-10
1.362,1346.140123814022,5.070325638227047,0.17294681550582325,13.874290670423079,0.5069412711519928,0.07635256804422816,6.672118520753103e-06,5.02457989065775e-07,1.1214740106544215e-12,1.3404713105545962e-12,2.724474020425866e-14,6.512998475285373e-14,1.0334488640151998e-07,1.3130829898762776e-07,0.18968411189777815,0.25529405022871865,1.3353209537440411e-15,3.2927141557410996e-15,2.3368302293134175e-13,5.93827547967579e-13,2.883871174532086e-15,2.804974739680294e-15,1.6042608514168632e-11,1.6811840228585317e-11,1.2801784630049415e-06,1.4379686587495035e-06,0.0047908227916706545,0.005742105425754179,0.26065645003942384,0.545452650496561,0.0316311217137539,0.10399957513627413,9.184665852604554e-08,1.9911606851535973e-07,2.890758031506751e-06,6.484622407270718e-06,1.2411502862127763e-10,2.877647536060515e-10,5.470775863819264e-08,1.309616112774733e-07,8.700750685882123e-11,1.6270205768668906e-10,5.645772711713405e-05,0.00011407800179700008,6.208711539306493e-10,1.3480389866062428e-09,2.3685344980532308e-07,5.320943093157451e-07,2.826666410107762e-17,2.957979488995737e-17,1.0299595819485818e-15,2.0020253076191842e-15,1.2111339218053644e-08,2.4453972080513575e-08,1.1987149227186662e-18,3.853117583215677e-18,4.633088968666822e-15,1.4543574238171692e-14,0.006228421838556833,0.013035527631689556,2.7410126548431983e-28,8.180941661651126e-28,2.971440428329821e-11,9.789297881386015e-11,1.0063120943811364e-13,3.236166634406429e-13,4.1354786110057946e-11,1.3610583351728699e-10
1.363,1346.10158555531,5.070408880903293,0.17294397617745563,13.880072889741166,0.5069491746154255,0.0763543220848716,6.669515306734036e-06,5.022656563813017e-07,1.1204231079284851e-12,1.3392250779211323e-12,2.7219620418591642e-14,6.50704149497045e-14,1.0328839773216892e-07,1.312374942488845e-07,0.18967842569533597,0.2552882818243014,1.3340271867059634e-15,3.289548191975473e-15,2.335171338638351e-13,5.934103768738464e-13,2.8797895719025928e-15,2.8010254786768157e-15,1.6016578756295727e-11,1.6784686270990708e-11,1.2786721833662347e-06,1.436287323527223e-06,0.00478712820992733,0.005737719592130939,0.2606576609535649,0.5454592111848638,0.03163146358518259,0.10400146693583413,9.182343443574308e-08,1.990671901442937e-07,2.8908277626490623e-06,6.484826702558094e-06,1.2407997141395976e-10,2.87685596090825e-10,5.469638782116938e-08,1.3093535796024713e-07,8.699612267911983e-11,1.6268197048851246e-10,5.643277384100055e-05,0.0001140284232063001,6.195946900157473e-10,1.3452774520548615e-09,2.3645407693116033e-07,5.31201034495773e-07,2.8241212545592914e-17,2.955337915024186e-17,1.0293852990335582e-15,2.000923793453253e-15,1.2111249813858285e-08,2.4453972090051887e-08,1.1980287485541983e-18,3.850940391706958e-18,4.630810551203547e-15,1.4536529446583067e-14,0.006228375858797223,0.01303552763168959,2.7409924200058297e-28,8.180941661651142e-28,2.963750062064826e-11,9.76403434170134e-11,1.004849954207894e-13,3.231488440594608e-13,4.130938158937449e-11,1.359574029704158e-10
1.364,1346.063085578563,5.070492074130785,0.17294113862888183,13.88585520393158,0.5069570650222538,0.07635607318395274,6.666915534214446e-06,5.020735734488319e-07,1.119374216566362e-12,1.3379812135193468e-12,2.719455123130237e-14,6.501096437469152e-14,1.0323199585499499e-07,1.3116679702364638e-07,0.18967274859939393,0.25528252224485365,1.3327359654039534e-15,3.2863884159060766e-15,2.333515307917318e-13,5.929939186201494e-13,2.87571771182249e-15,2.7970855988521295e-15,1.599061675809729e-11,1.6757602702558312e-11,1.2771691682840434e-06,1.4346096116629492e-06,0.004783440205217778,0.005733341501705202,0.2606588687493799,0.5454657582942033,0.03163180582877752,0.10400335862364704,9.180023698128649e-08,1.9901836618789654e-07,2.8908973903671564e-06,6.485030683844917e-06,1.2404497774257044e-10,2.8760658094904584e-10,5.468505255929756e-08,1.309091876539569e-07,8.698475074933623e-11,1.6266190376889096e-10,5.6407850318207573e-05,0.00011397890250971689,6.183221257001281e-10,1.3425243260887913e-09,2.3605578032000492e-07,5.303101574095642e-07,2.8215808638542473e-17,2.9527012496131214e-17,1.0288118909097374e-15,1.9998239372445415e-15,1.2111160568416628e-08,2.4453972099577047e-08,1.1973436598293546e-18,3.848766606660674e-18,4.628535501522962e-15,1.4529494932368656e-14,0.006228329960682259,0.013035527631689615,2.7409722210987533e-28,8.180941661651158e-28,2.9560873517921724e-11,9.73886141430882e-11,1.0033913698048902e-13,3.226821570467245e-13,4.126407154851462e-11,1.358092794059549e-10
1.365,1346.024623811143,5.070575217946821,0.17293830285865908,13.891637612937972,0.5069649424473383,0.07635782135533473,6.664319195811927e-06,5.018817397433699e-07,1.118327330553694e-12,1.3367397103091807e-12,2.7169532504181785e-14,6.495163270470044e-14,1.0317568053430097e-07,1.3109620702226374e-07,0.18966708054584602,0.25527677141361443,1.3314472833761283e-15,3.2832348119765484e-15,2.3318621285487343e-13,5.925781710738927e-13,2.8716555615067778e-15,2.793155068779353e-15,1.5964722277427745e-11,1.673058927274382e-11,1.275669407535073e-06,1.4329355118702053e-06,0.004779758759638936,0.0057289711335661,0.2606600733959797,0.545472291778824,0.03163214848288334,0.10400525032941889,9.177706609878992e-08,1.98969596517881e-07,2.8909669146928933e-06,6.485234351418858e-06,1.2401004740704563e-10,2.875277077333524e-10,5.467375272762354e-08,1.308831000670066e-07,8.697339104334943e-11,1.6264185748601684e-10,5.6382956485318476e-05,0.00011392943958635629,6.170534452053871e-10,1.339779574791034e-09,2.3565855600401254e-07,5.294216692500231e-07,2.8190452239105814e-17,2.950069478343347e-17,1.0282393553855773e-15,1.9987257348842083e-15,1.2111071481296968e-08,2.4453972109089015e-08,1.1966596523549518e-18,3.846596214908836e-18,4.626263809656297e-15,1.4522470665256626e-14,0.006228284143989938,0.013035527631689631,2.740952058024267e-28,8.180941661651165e-28,2.9484521703486993e-11,9.713778683604418e-11,1.0019363289300622e-13,3.2221659852033375e-13,4.1218855694387266e-11,1.356614618767164e-10
1.366,1345.9862001564493,5.07065831246558,0.17293546886272293,13.897420116704124,0.5069728069330228,0.07635956660795695,6.661726282298068e-06,5.016901546006593e-07,1.1172824434767633e-12,1.3355005607721736e-12,2.714456406795022e-14,6.489241954228856e-14,1.0311945151775557e-07,1.3102572393387802e-07,0.18966142150299925,0.2552710292973546,1.330161132600006e-15,3.2800873607796408e-15,2.3302117917311733e-13,5.921631320513085e-13,2.867603086694763e-15,2.789233855593037e-15,1.5938895066452566e-11,1.6703645725018396e-11,1.2741728906959377e-06,1.431265012636394e-06,0.004776083855466932,0.005724608467013671,0.2606612748945561,0.5454788116599135,0.03163249155368794,0.10400714207709207,9.175392171769613e-08,1.9892088099141114e-07,2.8910363358449223e-06,6.4854377059843764e-06,1.2397518019791486e-10,2.874489759744362e-10,5.466248820659767e-08,1.3085709492067176e-07,8.696204353529468e-11,1.6262183159849855e-10,5.635809227955797e-05,0.00011388003431660522,6.157886327699269e-10,1.337043164278564e-09,2.3526240005432785e-07,5.285355612968851e-07,2.8165143199119007e-17,2.947442586024959e-17,1.0276676899604347e-15,1.9976291816614517e-15,1.2110982552071962e-08,2.4453972118587927e-08,1.1959767232028253e-18,3.8444292073346306e-18,4.623995466109447e-15,1.4515456616457366e-14,0.006228238408500469,0.01303552763168966,2.7409319306856478e-28,8.180941661651183e-28,2.940844391780284e-11,9.688785737941028e-11,1.0004848191896737e-13,3.217521645490278e-13,4.1173733734092803e-11,1.3551394943602161e-10
1.367,1345.947814487104,5.070741357905263,0.172932636633462,13.903202715174068,0.5069806584749195,0.07636130894360628,6.659136782030073e-06,5.014988171737979e-07,1.1162395484278314e-12,1.3342637567967714e-12,2.7119645711248086e-14,6.483332438928863e-14,1.0306330853364213e-07,1.3095534742277507e-07,0.18965577148544213,0.2552652959247517,1.3288775029503994e-15,3.2769460377165297e-15,2.328564288494878e-13,5.917487993247867e-13,2.8635602513055773e-15,2.785321924650859e-15,1.5913134871379842e-11,1.667677179656808e-11,1.272679607214279e-06,1.4295981023010429e-06,0.004772415475729139,0.005720253482237992,0.2606624732911868,0.5454853180517761,0.03163283500218127,0.10400903374184264,9.173080375960787e-08,1.9887221944834016e-07,2.891105654295183e-06,6.485640748804485e-06,1.2394037589491368e-10,2.8737038517749437e-10,5.465125888539806e-08,1.308311719569071e-07,8.695070820043887e-11,1.6260182606681104e-10,5.633325764119562e-05,0.00011383068658681737,6.145276727161774e-10,1.3343150608467653e-09,2.3486730862132486e-07,5.276518250065226e-07,2.8139881357006014e-17,2.944820556058867e-17,1.0270968917393618e-15,1.9965342720955796e-15,1.2110893780332357e-08,2.445397212807375e-08,1.1952948699415006e-18,3.8422655764112496e-18,4.6217304614354864e-15,1.4508452757304974e-14,0.006228192754003379,0.013035527631689664,2.7409118389902685e-28,8.180941661651185e-28,2.9332638919181903e-11,9.663882171516482e-11,9.990368280924867e-14,3.2128885116943813e-13,4.112870537907763e-11,1.353667411512202e-10
1.368,1345.9094667035051,5.070824354395611,0.1729298061662827,13.908985408291983,0.5069884971057936,0.07636304836968905,6.6565506855363596e-06,5.01307726779479e-07,1.1151986390114138e-12,1.333029290883543e-12,2.7094777259902846e-14,6.477434683642251e-14,1.0300725133104083e-07,1.3088507717967764e-07,0.1896501304707,0.255259571274674,1.3275963861586085e-15,3.2738108227657863e-15,2.3269196101680747e-13,5.91335170742443e-13,2.8595270212846165e-15,2.7814192432799766e-15,1.5887441447338647e-11,1.664996723391629e-11,1.271189546844394e-06,1.4279347695477262e-06,0.004768753603303605,0.005715906159250108,0.2606636685951649,0.5454918109919054,0.0316331788261997,0.10401092532002681,9.170771215415674e-08,1.988236117459721e-07,2.891174870301595e-06,6.4858434806641145e-06,1.2390563429042057e-10,2.872919348770884e-10,5.464006464811664e-08,1.3080533090551283e-07,8.693938501380929e-11,1.625818408510246e-10,5.630845250981821e-05,0.00011378139628198651,6.13270549538181e-10,1.3315952311620383e-09,2.3447327785498308e-07,5.267704518340247e-07,2.811466656218573e-17,2.9422033729962646e-17,1.026526958198779e-15,1.995441001427954e-15,1.2110805165665335e-08,2.4453972137546596e-08,1.1946140890538898e-18,3.84010531112254e-18,4.619468785927852e-15,1.4501459058320244e-14,0.006228147180286363,0.013035527631689688,2.7408917828446976e-28,8.1809416616512e-28,2.925710546989688e-11,9.639067579813936e-11,9.975923434360078e-14,3.2082665451088674e-13,4.1083770342869524e-11,1.3521983609648197e-10
1.369,1345.871156736846,5.070907301963137,0.17292697746011235,13.914768196002077,0.5069963229044431,0.07636478490064835,6.653967985776848e-06,5.01116882918123e-07,1.1141597093613242e-12,1.331797156166966e-12,2.7069958582504163e-14,6.47154865767004e-14,1.029512796795612e-07,1.308149129215429e-07,0.1896444983906645,0.2552538552649095,1.3263177760839058e-15,3.270681701156435e-15,2.3252777482974216e-13,5.909222442085238e-13,2.8555033646124316e-15,2.77752578078865e-15,1.586181455709006e-11,1.6623231791590654e-11,1.2697026995265295e-06,1.4262750032699795e-06,0.004765098220395819,0.00571156647726081,0.26066486077139733,0.5454982904256431,0.03163352306824473,0.10401281695500213,9.16846468390392e-08,1.9877505775934778e-07,2.8912439838708167e-06,6.486045901793318e-06,1.2387095518877848e-10,2.872136246358719e-10,5.462890537093408e-08,1.30779571477508e-07,8.692807394939326e-11,1.6256187590947762e-10,5.6283676822146156e-05,0.00011373216328145243,6.120172477679085e-10,1.3288836419729303e-09,2.3408030385269383e-07,5.258914331164858e-07,2.808949867812122e-17,2.93959102286084e-17,1.0259578872182769e-15,1.99434936568592e-15,1.2110716707641758e-08,2.445397214700647e-08,1.1939343765230033e-18,3.837948398849671e-18,4.617210429861487e-15,1.449447548998279e-14,0.006228101687128724,0.013035527631689721,2.7408717621518116e-28,8.18094166165122e-28,2.918184232533321e-11,9.614341556038203e-11,9.961513531963624e-14,3.203655707603068e-13,4.103892833634678e-11,1.3507323333736696e-10
1.37,1345.832884457594,5.070990200835091,0.17292415050703336,13.920551078248819,0.5070041358617242,0.07636651853752409,6.6513886709726515e-06,5.009262847321649e-07,1.1131227526021127e-12,1.3305673445717881e-12,2.7045189466013604e-14,6.465674310782445e-14,1.0289539330835309e-07,1.307448543136204e-07,0.1896388752645525,0.255248147930251,1.3250416625073167e-15,3.2675586480524137e-15,2.3236386939973855e-13,5.905100175160445e-13,2.851489245504663e-15,2.7736415028151045e-15,1.583625394964241e-11,1.659656520965508e-11,1.2682190548150275e-06,1.4246187919240547e-06,0.00476144931024632,0.0057072344167079,0.2606660498701973,0.5455047564759348,0.03163386768498357,0.1040147085076851,9.166160773575301e-08,1.9872655732796264e-07,2.8913129954975065e-06,6.4862480135035436e-06,1.238363383712297e-10,2.8713545396230644e-10,5.4617780945295693e-08,1.3075389342016563e-07,8.691677498274191e-11,1.625419312030908e-10,5.625893051912316e-05,0.00011368298747283871,6.107677519657556e-10,1.326180260084967e-09,2.3368838282321576e-07,5.250147604395557e-07,2.806437754515391e-17,2.936983489249332e-17,1.0253896758927294e-15,1.993259359366883e-15,1.2110628405857578e-08,2.445397215645341e-08,1.1932557304164341e-18,3.8357948336659566e-18,4.614955384117969e-15,1.448750202464397e-14,0.00622805627432266,0.013035527631689754,2.740851776820158e-28,8.180941661651239e-28,2.910684826586397e-11,9.589703701584523e-11,9.947138450309768e-14,3.1990559600121074e-13,4.0994179074510886e-11,1.3492693195265532e-10
1.371,1345.7946497773455,5.07107305110567,0.1729213253036662,13.926334054976785,0.5070119360253865,0.07636824928999043,6.648812732558451e-06,5.007359316064133e-07,1.1120877625883648e-12,1.3293398488959481e-12,2.7020469752596186e-14,6.459811605949515e-14,1.0283959197602606e-07,1.3067490105867607e-07,0.1896332610549372,0.25524244922946476,1.3237680379635575e-15,3.264441645409461e-15,2.322002438765832e-13,5.900984885557784e-13,2.8474846310018623e-15,2.7697663777454753e-15,1.5810759385712362e-11,1.6569967240441485e-11,1.2667386026403738e-06,1.4229661243891042e-06,0.004757806855675877,0.005702909957529101,0.26066723588601076,0.5455112091492748,0.0316342126891231,0.10401660002334043,9.163859477731687e-08,1.98678110316442e-07,2.8913819053536645e-06,6.486449816387942e-06,1.2380178363656876e-10,2.8705742240575806e-10,5.4606691254013135e-08,1.307282964601828e-07,8.690548808875346e-11,1.6252200669169534e-10,5.623421353988473e-05,0.0001136338687401966,6.095220468493102e-10,1.3234850526441418e-09,2.3329751094790687e-07,5.241404253272211e-07,2.803930301850634e-17,2.934380757317094e-17,1.0248223218596794e-15,1.992170978024399e-15,1.2110540259898505e-08,2.445397216588739e-08,1.1925781469015295e-18,3.833644603538717e-18,4.6127036389913e-15,1.4480538632820255e-14,0.0062280109416551176,0.01303552763168977,2.740831826755978e-28,8.180941661651246e-28,2.9032122069804763e-11,9.565153617156566e-11,9.932798069442589e-14,3.194467264287102e-13,4.0949522273245066e-11,1.3478093102407305e-10
1.372,1345.7564525966272,5.071155852905547,0.17291850184538812,13.932117126130699,0.5070197234272967,0.07636997716530339,6.64624016111597e-06,5.005458228612004e-07,1.111054733003589e-12,1.3281146617318654e-12,2.6995799270038978e-14,6.453960502698896e-14,1.0278387543410129e-07,1.3060505285039686e-07,0.1896276557401702,0.25523675914246285,1.322496894265283e-15,3.2613306734001265e-15,2.320368974034315e-13,5.896876552012695e-13,2.84348948754306e-15,2.765900373377669e-15,1.5785330624084737e-11,1.6543437634235263e-11,1.2652613328750574e-06,1.4213169894778098e-06,0.004754170839679946,0.005698593079867764,0.26066841882873953,0.5455176484843148,0.03163455807784173,0.10401849149613861,9.161560789382119e-08,1.986297165829787e-07,2.891450713699965e-06,6.486651311236411e-06,1.2376729077971557e-10,2.8697952950647396e-10,5.459563618283162e-08,1.3070278033121643e-07,8.689421324257951e-11,1.6250210233553428e-10,5.620952582422063e-05,0.00011358480696884522,6.08280117173822e-10,1.3207979868758077e-09,2.3290768443210626e-07,5.232684193566173e-07,2.8014274951040894e-17,2.9317828119702994e-17,1.0242558226170728e-15,1.9910842169395585e-15,1.211045226935455e-08,2.4453972175308536e-08,1.191901623020763e-18,3.831497699246224e-18,4.610455185149633e-15,1.4473585286195053e-14,0.006227965688915243,0.013035527631689817,2.7408119118664795e-28,8.180941661651273e-28,2.895766252337628e-11,9.540690906037398e-11,9.918492269044517e-14,3.1898895822591586e-13,4.0904957649282026e-11,1.346352296360253e-10
1.373,1345.7182928387324,5.071238606289497,0.17291568013016503,13.937900291655348,0.5070274981329873,0.07637170217586006,6.6436709490237355e-06,5.003559579525727e-07,1.110023657931103e-12,1.3268917761505305e-12,2.6971177877692197e-14,6.448120968107181e-14,1.0272824344962257e-07,1.305353094022864e-07,0.18962205926520995,0.2552310776044407,1.3212282247962547e-15,3.2582257160729026e-15,2.3187382914114477e-13,5.89277515371425e-13,2.8395037831304405e-15,2.762043459030452e-15,1.5759967429669285e-11,1.6516976147739835e-11,1.2637872355501892e-06,1.4196713761815135e-06,0.004750541244794816,0.005694283763320301,0.26066959867574535,0.5455240744521075,0.031634903881051474,0.10402038302797784,9.159264702137823e-08,1.985813759989875e-07,2.891519420612467e-06,6.486852498430654e-06,1.2373285960474425e-10,2.869017748261541e-10,5.458461561193304e-08,1.3067734475370604e-07,8.688295041865609e-11,1.624822180936549e-10,5.6184867309937515e-05,0.00011353580204018535,6.070419477593432e-10,1.3181190301452844e-09,2.3251889945169787e-07,5.223987340386354e-07,2.7989293204752374e-17,2.9291896390723746e-17,1.0236901759628355e-15,1.9899990719780002e-15,1.2110364433804573e-08,2.445397218471671e-08,1.19122615502127e-18,3.829354109012701e-18,4.608210013030021e-15,1.4466641955736906e-14,0.00622792051588646,0.013035527631689825,2.7407920320563515e-28,8.180941661651282e-28,2.8883468410764202e-11,9.516315170826673e-11,9.904220930372622e-14,3.185322876266126e-13,4.086048491800379e-11,1.3448982686852456e-10
1.374,1345.6801703773058,5.071321311476967,0.17291286015034846,13.94368355149577,0.507035260135544,0.07637342432300885,6.641105084789303e-06,5.00166336044081e-07,1.108994530633341e-12,1.3256711842387358e-12,2.6946605368214993e-14,6.442292953292494e-14,1.0267269575683143e-07,1.304656703859065e-07,0.18961647164692602,0.2552254046469252,1.3199620196060897e-15,3.2551267492468306e-15,2.317110382163268e-13,5.888680668968619e-13,2.8355274826963343e-15,2.7581956010293863e-15,1.5734669556256735e-11,1.6490582525959858e-11,1.262316300393254e-06,1.418029273147111e-06,0.004746918054461351,0.005689981988555417,0.26067077547462,0.5455304871697039,0.031635250058054135,0.10402227448839417,9.156971208299276e-08,1.9853308840709367e-07,2.89158802656774e-06,6.487053379239315e-06,1.2369848989710994e-10,2.86824157882777e-10,5.457362943423024e-08,1.3065198947831742e-07,8.687169959278567e-11,1.6246235392736287e-10,5.616023793853426e-05,0.00011348685384286061,6.058075234601104e-10,1.3154481498878135e-09,2.3213115227892022e-07,5.215313610991658e-07,2.7964357622872544e-17,2.9266012225167124e-17,1.023125379054817e-15,1.9889155377571142e-15,1.2110276752849308e-08,2.445397219411208e-08,1.1905517408601918e-18,3.827213826551686e-18,4.605968113592459e-15,1.4459708614027526e-14,0.0062278754223634184,0.013035527631689836,2.740772187235222e-28,8.180941661651289e-28,2.8809538537489878e-11,9.492026021114969e-11,9.88998393217821e-14,3.1807671078316843e-13,4.081610379872335e-11,1.343447218142108e-10
1.375,1345.6420851264925,5.0714039685562025,0.17291004190276438,13.949466905597102,0.5070430094842732,0.07637514361663279,6.638542560082746e-06,4.999769565378211e-07,1.107967345093681e-12,1.3244528789456581e-12,2.6922081588595856e-14,6.436476422364379e-14,1.0261723211897057e-07,1.3039613550975635e-07,0.18961089284622173,0.2552197402263309,1.318698271457213e-15,3.252033755432218e-15,2.3154852379342507e-13,5.884593077047103e-13,2.8315605539860275e-15,2.7543567684364815e-15,1.5709436769366466e-11,1.6464256526190275e-11,1.2608485175057305e-06,1.4163906694420352e-06,0.004743301251685644,0.005685687735723858,0.2606719492177988,0.5455368866391982,0.03163559662349202,0.1040241659289802,9.154680301295162e-08,1.9848485367453936e-07,2.891656531724272e-06,6.487253954223106e-06,1.2366418145951622e-10,2.867466782345279e-10,5.456267753408259e-08,1.306267142353345e-07,8.686046074009578e-11,1.6244250979683612e-10,5.613563764963623e-05,0.00011343796226181219,6.045768292906149e-10,1.3127853138858312e-09,2.3174443915752345e-07,5.206662922000093e-07,2.7939468063761524e-17,2.924017547781316e-17,1.022561429585386e-15,1.987833609934671e-15,1.2110189226079056e-08,2.445397220349476e-08,1.1898783767638935e-18,3.825076840015403e-18,4.603729477283355e-15,1.4452785232046245e-14,0.0062278304081354015,0.013035527631689862,2.7407523773103577e-28,8.180941661651303e-28,2.873587170745786e-11,9.467823065947158e-11,9.875781156689792e-14,3.176222239598017e-13,4.0771814011430523e-11,1.341999135679992e-10
1.3760000000000001,1345.6040369866182,5.071486577660987,0.17290722538268669,13.955250353904637,0.5070507462086399,0.07637686006359382,6.635983365505094e-06,4.997878187550952e-07,1.1069420950737248e-12,1.323236852954243e-12,2.6897606367698616e-14,6.430671335093643e-14,1.0256185229022014e-07,1.3032670447073677e-07,0.18960532284371087,0.2552140843254896,1.317436972201895e-15,3.2489467148920368e-15,2.313862850275965e-13,5.880512356980659e-13,2.8276029639317225e-15,2.7505269295195308e-15,1.5684268831669236e-11,1.6437997902717616e-11,1.2593838769040663e-06,1.4147555540367762e-06,0.004739690819693764,0.005681400985235855,0.2606731199170182,0.5455432729028433,0.0316359435726132,0.10402605733751256,9.152391974186841e-08,1.9843667166050201e-07,2.8917249363510643e-06,6.487454224187919e-06,1.2362993408960997e-10,2.866693354277085e-10,5.455175979939062e-08,1.3060151876344484e-07,8.684923383603528e-11,1.6242268566277757e-10,5.6111066383713256e-05,0.00011338912718362429,6.033498502940313e-10,1.3101304899815802e-09,2.3135875636007867e-07,5.198035190669602e-07,2.7914624382023986e-17,2.921438599948755e-17,1.0219983250705705e-15,1.986753283824377e-15,1.2110101853089274e-08,2.4453972212864683e-08,1.1892060598446309e-18,3.822943140401405e-18,4.60149409490798e-15,1.4445871781890186e-14,0.006227785472994376,0.01303552763168988,2.7407326021902075e-28,8.180941661651312e-28,2.8662466732498905e-11,9.443705916954345e-11,9.861612485522119e-14,3.1716882340060067e-13,4.072761527718077e-11,1.3405540122818555e-10
1.377,1345.5660258516327,5.071569138947795,0.1729044105846163,13.961033896363842,0.507058470327412,0.0763785736691028,6.63342749117269e-06,4.995989219803741e-07,1.105918774261762e-12,1.3220230988585534e-12,2.6873179526041966e-14,6.424877649249726e-14,1.0250655602187421e-07,1.3025737696198656e-07,0.18959976163055006,0.25520843694128736,1.3161781132715456e-15,3.245865606848216e-15,2.312243210753875e-13,5.876438487830776e-13,2.8236546792649437e-15,2.746706052347552e-15,1.56591655059942e-11,1.6411806409970025e-11,1.2579223686371637e-06,1.4131239159367336e-06,0.004736086741975626,0.005677121717813197,0.26067428759406613,0.5455496460236434,0.03163629089050424,0.10402794866829929,9.150106219904392e-08,1.9838854222119339e-07,2.8917932407729066e-06,6.48765419006146e-06,1.2359574758401624e-10,2.8659212900606595e-10,5.4540876120825047e-08,1.3057640280788228e-07,8.68380188564441e-11,1.6240288148653055e-10,5.608652408226832e-05,0.00011334034849689497,6.021265716467986e-10,1.3074836463040934e-09,2.3097410020739782e-07,5.189430335333948e-07,2.788982643007142e-17,2.918864363869392e-17,1.0214360629528208e-15,1.985674554595456e-15,1.2110014633481864e-08,2.4453972222221863e-08,1.1885347873044975e-18,3.820812718993236e-18,4.59926195732959e-15,1.4438968235828408e-14,0.00622774061673561,0.013035527631689898,2.7407128617846744e-28,8.180941661651323e-28,2.8589322438778655e-11,9.419674190464776e-11,9.847477800823135e-14,3.1671650536638283e-13,4.068350731983773e-11,1.3391118390217045e-10
1.3780000000000001,1345.5280516286448,5.071651652531074,0.17290159750448789,13.966817532920318,0.5070661818770574,0.0763802844410501,6.630874928219803e-06,4.994102655748138e-07,1.1048973765849315e-12,1.3208116095378495e-12,2.684880090157942e-14,6.419095326768651e-14,1.0245134307487776e-07,1.3018815268890386e-07,0.18959420918023953,0.255202798046885,1.3149216869698987e-15,3.242790412673041e-15,2.310626311066837e-13,5.872371448997267e-13,2.819715667660326e-15,2.742894105905329e-15,1.5634126559292884e-11,1.6385681806683247e-11,1.2564639828916286e-06,1.4114957443014402e-06,0.004732489001939646,0.005672849914079234,0.2606754522532288,0.545556006028068,0.03163663857978789,0.10402983993332836,9.147823031745124e-08,1.9834046522080583e-07,2.8918614452126286e-06,6.4878538525438325e-06,1.2356162174497063e-10,2.8651505852637094e-10,5.45300263863651e-08,1.3055136610744183e-07,8.682681577702488e-11,1.6238309722920318e-10,5.606201068639952e-05,0.00011329162608940887,6.009069785805213e-10,1.3048447511005368e-09,2.305904670092678e-07,5.180848274074816e-07,2.786507406565138e-17,2.916294824951396e-17,1.0208746408483782e-15,1.9845974177549094e-15,1.2109927566856761e-08,2.445397223156641e-08,1.1878645558896321e-18,3.818685565608511e-18,4.597033055312003e-15,1.4432074565817726e-14,0.006227695839153349,0.013035527631689933,2.740693156003207e-28,8.180941661651343e-28,2.8516437651049992e-11,9.39572750232205e-11,9.833376986027875e-14,3.1626526615916477e-13,4.063948986389216e-11,1.337672606993736e-10
