z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_CN,Y_CN,X_H2CN,Y_H2CN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.154,1348.265170131062,5.058381877220472,0.1733551744398436,6.592371847044375,0.508015091530567,0.0765944475245226,6.828678964104218e-06,5.147867664738665e-07,1.172262569759662e-12,1.4026453710149318e-12,1.9889659461297843e-13,4.759708190661151e-13,1.0585848143983892e-07,1.346429187413684e-07,0.18908597231616317,0.25475559083556776,1.5248573368631894e-15,3.76402288479145e-15,2.401022660256732e-13,6.107790222266828e-13,1.0991209648968955e-06,1.2358878718662657e-06,0.004027458956135312,0.004832221717832592,0.26114318016790156,0.5470436026621627,0.031433939390297524,0.10345951971767672,9.34911909073982e-08,2.0289358432922965e-07,2.8981877291316517e-06,6.508098835811749e-06,1.5818982443064562e-12,3.67152463041491e-12,9.293312603687175e-08,2.2270004676574156e-07,1.4136887018539e-14,2.8594794318319565e-14,4.4965823353147325e-10,9.773231692582894e-10,1.6829132907607024e-07,3.784646443621983e-07,2.281233447535854e-12,2.389708924262701e-12,3.77304079847329e-10,4.2368880023027286e-10,3.473548853038661e-08,7.794920001236995e-08,4.624222340219425e-10,8.997933166186132e-10,1.8300549566513024e-08,3.836889986138632e-08,0.00012625392549052905,0.0004062523771912592,0.006156762802864463,0.01289904900392059,2.6143290467233344e-28,7.811009716099081e-28,4.880041396385721e-14,1.572606503742978e-13,1.7833073040585692e-11,5.881192289136855e-11
1.155,1348.2337158925016,5.058455062059096,0.17335266636765354,6.598140434404198,0.5080205436007734,0.07659564727524065,6.826502941833207e-06,5.146252627403127e-07,1.1713744994823496e-12,1.4015896817078296e-12,1.9874083708445135e-13,4.756004278984069e-13,1.0581184268085135e-07,1.3458426193773975e-07,0.18908201585455872,0.25475151660001044,1.5236534241476543e-15,3.761069643003003e-15,2.399656082466641e-13,6.104343986093832e-13,1.0980810679412249e-06,1.2347246664655163e-06,0.004024974158633789,0.00482926422611945,0.26114380138050886,0.5470476017441885,0.031434341977943876,0.10346135498653682,9.347171955004957e-08,2.0285232816311707e-07,2.898238184995547e-06,6.50824423364352e-06,1.580941055072117e-12,3.669321126477551e-12,9.288312969395267e-08,2.2258133582304622e-07,1.4137931096531382e-14,2.859704720947842e-14,4.489165627236218e-10,9.757159743450216e-10,1.6806426292296825e-07,3.779558669040673e-07,2.27961511307931e-12,2.3880254125386934e-12,3.7710456793849795e-10,4.2346684920463055e-10,3.471663488373291e-08,7.790727512869679e-08,4.6234483559606455e-10,8.996471493381734e-10,1.8279769769899333e-08,3.832552197875916e-08,0.0001262531085340295,0.000406251751866624,0.006156732557796036,0.01289904924902976,2.614316154166608e-28,7.81100971609907e-28,4.868458788589562e-14,1.5688817140729364e-13,1.7796139670273013e-11,5.869040928195257e-11
1.156,1348.2022822814174,5.058528220835854,0.17335015926114633,6.603909105193208,0.5080259887041769,0.07659684545051705,6.824328932083682e-06,5.144639055253987e-07,1.1704876723934607e-12,1.4005354596968768e-12,1.9858530510468535e-13,4.752305695029016e-13,1.057652549149067e-07,1.3452566847210722e-07,0.18907806423533613,0.25474744706295566,1.5224512564155564e-15,3.75812065317989e-15,2.3982912018875486e-13,6.100901990625727e-13,1.0970429263054925e-06,1.2335634147050554e-06,0.0040224928918669595,0.0048263109076930755,0.26114442092987117,0.5470515935471781,0.03143474477400744,0.10346319023430375,9.34522634746853e-08,2.0281110333371839e-07,2.8982885823939636e-06,6.508389456002257e-06,1.5799855582528372e-12,3.6671215031726725e-12,9.283322372646749e-08,2.224628387233204e-07,1.4138974519570514e-14,2.859929859761358e-14,4.481766803176084e-10,9.741126438462387e-10,1.678376830358919e-07,3.774481753401977e-07,2.2779989544647393e-12,2.386344146812651e-12,3.769052879416253e-10,4.232451534484897e-10,3.4697804347213504e-08,7.786540114724918e-08,4.622675036914937e-10,8.995011037516681e-10,1.8259029072213937e-08,3.828222537552504e-08,0.0001262522926446499,0.000406251127122164,0.006156702355757649,0.012899049493885395,2.614303279933483e-28,7.81100971609906e-28,4.8569125676818216e-14,1.5651686025833126e-13,1.7759311936254343e-11,5.85692424462663e-11
1.157,1348.1708692770785,5.058601353537125,0.17334765312070818,6.6096778593816685,0.5080314268835336,0.07659804205787012,6.822156932364307e-06,5.143026946543893e-07,1.1696020859105506e-12,1.3994827019563714e-12,1.9842999829805516e-13,4.748612430032865e-13,1.0571871804628134e-07,1.3446713822685118e-07,0.1890741174201708,0.2547433821766485,1.5212508309980706e-15,3.755175908913918e-15,2.396928014841733e-13,6.097464226731087e-13,1.0960065358719995e-06,1.2324041120260422e-06,0.0040200151484698285,0.0048233617539109735,0.261145038791236,0.5470555780270887,0.031435147806274454,0.10346502555390695,9.343282265670794e-08,2.027699097919472e-07,2.898338921277484e-06,6.50853450286653e-06,1.579031749500998e-12,3.664925750566654e-12,9.278340790909999e-08,2.2234455493552287e-07,1.414001728843781e-14,2.8601548484654404e-14,4.4743858072405713e-10,9.72513165718393e-10,1.676115880194124e-07,3.7694156656464153e-07,2.276384966367744e-12,2.3846651216103223e-12,3.767062395147029e-10,4.230237125924107e-10,3.4678996633925514e-08,7.782357742695546e-08,4.6219023820433075e-10,8.993551796749467e-10,1.8238327362156003e-08,3.8239009820997823e-08,0.00012625147782051216,0.0004062505029577989,0.00615667219665947,0.012899049738487925,2.614290423985732e-28,7.811009716099074e-28,4.84540259258411e-14,1.5614671240839867e-13,1.7722589457303793e-11,5.844842113556712e-11
1.158,1348.1394768162386,5.058674460285518,0.17334514794205702,6.615446696939984,0.5080368581236206,0.07659923709602284,6.819986936813462e-06,5.141416296980916e-07,1.168717736689459e-12,1.3984314045480146e-12,1.9827491593894746e-13,4.744924466852967e-13,1.0567223194851882e-07,1.3440867104515887e-07,0.1890701754285074,0.25473932197098803,1.5200521420434049e-15,3.752235395936655e-15,2.395566517261529e-13,6.094030684281668e-13,1.0949718922130195e-06,1.2312467535199197e-06,0.0040175409214280745,0.004820416756547502,0.2611456549969774,0.5470595552591637,0.03143555104526425,0.10346686084971694,9.34133970593823e-08,2.02728747462228e-07,2.898389201928781e-06,6.508679374956104e-06,1.5780796240747174e-12,3.662733857807726e-12,9.273368202894903e-08,2.2222648395818162e-07,1.4141059403880344e-14,2.860379687244093e-14,4.4670225830428585e-10,9.709175278095943e-10,1.6738597651220628e-07,3.7643603754775003e-07,2.2747731439054886e-12,2.3829883319180495e-12,3.7650742197118025e-10,4.2280252587971905e-10,3.466021192084006e-08,7.778180436766273e-08,4.621130390360365e-10,8.992093769336391e-10,1.821766454229029e-08,3.819587511352524e-08,0.00012625066405937233,0.0004062498793719864,0.0061566420804159755,0.012899049982837751,2.6142775862869425e-28,7.811009716099073e-28,4.83392872274895e-14,1.55777723355324e-13,1.7685971859216952e-11,5.832794412418191e-11
1.159,1348.108104866089,5.058747541107043,0.17334264372422126,6.621215617838589,0.5080422824498472,0.07660043056984951,6.817818941983707e-06,5.139807104094559e-07,1.1678346219483277e-12,1.3973815642065907e-12,1.981200575528611e-13,4.741241794356844e-13,1.056257965178746e-07,1.3435026679914035e-07,0.1890662382392535,0.25473526642133876,1.518855185977266e-15,3.749299105602276e-15,2.394206705389951e-13,6.090601353940979e-13,1.0939389911609016e-06,1.2300913345707323e-06,0.004015070203566904,0.004817475907185532,0.26114626953922404,0.5470635252345177,0.03143595450180403,0.10346869615880584,9.339398665484456e-08,2.026876162882991e-07,2.898439424395234e-06,6.508824072464495e-06,1.5771291775510819e-12,3.660545814785143e-12,9.26840458664994e-08,2.2210862527402086e-07,1.414210086666136e-14,2.860604376285538e-14,4.4596770750504025e-10,9.693257181534568e-10,1.6716084714168373e-07,3.7593158523452604e-07,2.2731634821149706e-12,2.381313772638679e-12,3.7630883487187654e-10,4.225815928316265e-10,3.4641450094687236e-08,7.774008171790673e-08,4.6203590608552835e-10,8.990636953487012e-10,1.819704050837903e-08,3.8152821037195086e-08,0.00012624985135923194,0.0004062492563641047,0.0061566120069396725,0.012899050226935322,2.6142647667998745e-28,7.811009716099064e-28,4.822490818570784e-14,1.554098886271825e-13,1.764945876630023e-11,5.82078101814999e-11
1.16,1348.0767533942349,5.058820596025926,0.1733401404662907,6.626984622047942,0.5080476998886548,0.07660162248438804,6.815652944468199e-06,5.138199365445246e-07,1.1669527389156002e-12,1.3963331776791665e-12,1.9796542267106125e-13,4.737564401549851e-13,1.0557941165083231e-07,1.3429192536120117e-07,0.18906230583031491,0.2547312155017406,1.5176599592736913e-15,3.746367029384129e-15,2.3928485754703484e-13,6.087176226373437e-13,1.092907828543812e-06,1.2289378505577075e-06,0.0040126029876607384,0.0048145391973469865,0.2611468824091974,0.5470674879424208,0.03143635818764982,0.10347053152131422,9.337459141529975e-08,2.0264651621406399e-07,2.898489588719857e-06,6.5089685955761005e-06,1.5761804055147704e-12,3.658361611405666e-12,9.263449920189168e-08,2.219909783649372e-07,1.4143141677549674e-14,2.8608289157794404e-14,4.4523492278441714e-10,9.677377248078806e-10,1.6693619853629455e-07,3.7542820657221493e-07,2.2715559757607503e-12,2.3796414383896107e-12,3.7611047778201453e-10,4.2236091297430025e-10,3.4622710984374163e-08,7.769840909645852e-08,4.6195883925086034e-10,8.989181347394831e-10,1.817645515341395e-08,3.810984737028017e-08,0.0001262490397181366,0.0004062486339337157,0.006156581976142417,0.01289905047078104,2.6142519654870184e-28,7.811009716099057e-28,4.811088740928865e-14,1.5504320376753167e-13,1.7613049803900665e-11,5.8088018080302826e-11
1.161,1348.0454223467195,5.0588936251356795,0.1733376381649812,6.632753709538613,0.5080531104368844,0.07660281284018301,6.81348893915099e-06,5.136593077302695e-07,1.1660720844379507e-12,1.3952862412552567e-12,1.978110106464989e-13,4.733892273167504e-13,1.0553307722844706e-07,1.3423364658406058e-07,0.18905837820908084,0.2547271692258557,1.5164664567950812e-15,3.7434391547751905e-15,2.391492123554855e-13,6.083755291754053e-13,1.091878400042112e-06,1.227786296693145e-06,0.004010139266682378,0.004811606618789395,0.2611474936272397,0.5470714434329303,0.031436762085356486,0.10347236688122853,9.335521130681724e-08,2.0260544717002486e-07,2.89853969511455e-06,6.509112944852007e-06,1.5752333033506021e-12,3.6561812371102386e-12,9.258504182125476e-08,2.218735427270635e-07,1.4144181837294665e-14,2.861053305910417e-14,4.4450389857162924e-10,9.661535357671159e-10,1.6671202933852608e-07,3.7492589853934916e-07,2.2699506199070025e-12,2.377971324100878e-12,3.759123500926245e-10,4.2214048563809353e-10,3.4603994667422114e-08,7.765678667997545e-08,4.6188183843309486e-10,8.987726949308147e-10,1.8155908378048947e-08,3.806695390709305e-08,0.00012624822913393934,0.00040624801207959975,0.006156551987938547,0.012899050714375372,2.6142391823119047e-28,7.811009716099057e-28,4.7997223509855323e-14,1.546776643288342e-13,1.757674460060556e-11,5.7968566603990747e-11
1.162,1348.0141116853697,5.058966628479987,0.17333513681871632,6.638522880281218,0.508058514112238,0.07660400164093384,6.811326922169149e-06,5.134988236881648e-07,1.1651926556567422e-12,1.394240751576969e-12,1.9765682096384823e-13,4.730225397097499e-13,1.0548679314371251e-07,1.3417543033563055e-07,0.18905445536211313,0.25472312757931465,1.5152746745830805e-15,3.7405154721793145e-15,2.390137345864179e-13,6.080338540686846e-13,1.0908507014785372e-06,1.22663666834935e-06,0.004007679033545416,0.004808678163199325,0.2611481031929711,0.5470753917127603,0.031437166198223655,0.10347420225082703,9.333584630013304e-08,2.0256440909683118e-07,2.8985897436698623e-06,6.509257120581596e-06,1.5742878666269676e-12,3.654004681765832e-12,9.253567350880701e-08,2.217563178519557e-07,1.4145221346651926e-14,2.861277546864709e-14,4.4377462936751786e-10,9.645731391807358e-10,1.6648833819477664e-07,3.744246581231698e-07,2.2683474096382574e-12,2.3763034247238366e-12,3.7571445132281287e-10,4.21920310297201e-10,3.4585301082398725e-08,7.761521433328796e-08,4.6180490353231667e-10,8.986273757457148e-10,1.8135400080224305e-08,3.802414043625149e-08,0.00012624741960461417,0.00040624739080097544,0.006156522042241615,0.012899050957718691,2.614226417237746e-28,7.811009716099057e-28,4.7883915109724634e-14,1.54313265897877e-13,1.7540542786134567e-11,5.7849454539660445e-11
1.163,1347.9828213778528,5.059039606083627,0.1733326364265675,6.644292134246403,0.508063910940574,0.07660518889158023,6.809166890129436e-06,5.133384841751441e-07,1.1643144498261827e-12,1.3931967054214442e-12,1.9750285315669714e-13,4.726563762398099e-13,1.054405592939951e-07,1.3411727648939497e-07,0.18905053726785964,0.25471909053684966,1.5140846091314958e-15,3.737595973116523e-15,2.3887842386792294e-13,6.076925963929267e-13,1.0898247287249006e-06,1.2254889609537455e-06,0.004005222281094363,0.00480575382218061,0.2611487110980264,0.5470793327719714,0.03143757053756564,0.10347603766878276,9.331649636764089e-08,2.025234019387529e-07,2.8986397344302805e-06,6.509401122951715e-06,1.5733440909724e-12,3.651831935379032e-12,9.248639404665125e-08,2.216393032261049e-07,1.4146260206384385e-14,2.861501638830452e-14,4.4304710969399563e-10,9.629965232437667e-10,1.662651237472436e-07,3.7392448230138974e-07,2.2667463398159087e-12,2.3746377349761253e-12,3.755167810403819e-10,4.217003864805265e-10,3.456663006999997e-08,7.757369170158849e-08,4.6172803444746817e-10,8.984821770050846e-10,1.8114930154442407e-08,3.798140673916036e-08,0.000126246611128216,0.00040624677009737647,0.006156492138964361,0.012899051200811425,2.6142136702274023e-28,7.81100971609906e-28,4.777096083738987e-14,1.5395000408121866e-13,1.750444399074921e-11,5.773068067615922e-11
1.164,1347.9515513694546,5.059112558043347,0.1733301369851406,6.650061471404925,0.508069300916983,0.07660637459239109,6.807008837864976e-06,5.131782888141928e-07,1.1634374638024438e-12,1.392154099088775e-12,1.9734910657506843e-13,4.722907353731923e-13,1.0539437556061353e-07,1.340591848983609e-07,0.1890466239354087,0.25471505811436934,1.5128962552614562e-15,3.734680644975662e-15,2.3874327980803696e-13,6.073517551725494e-13,1.0888004774963886e-06,1.2243431697568846e-06,0.004002769002384497,0.00480283358758747,0.26114931736429264,0.5470832666637718,0.03143797508435761,0.10347787307386512,9.329716147538334e-08,2.0248242562618682e-07,2.8986896676157364e-06,6.509544952540504e-06,1.572401971814824e-12,3.649662987488794e-12,9.243720322400055e-08,2.215224983529234e-07,1.414729841723424e-14,2.861725581990415e-14,4.423213340504447e-10,9.614236761013843e-10,1.6604238465709776e-07,3.7342536809410473e-07,2.2651474056182677e-12,2.3729742499061043e-12,3.75319338632089e-10,4.2148071351345377e-10,3.454798173068555e-08,7.753221901298475e-08,4.6165123108069353e-10,8.983370985356642e-10,1.8094498503437963e-08,3.793875261445938e-08,0.00012624580370259743,0.0004062461499675162,0.006156462278022107,0.01289905144365402,2.614200941244824e-28,7.811009716099064e-28,4.765835932424901e-14,1.5358787449456088e-13,1.746844784830369e-11,5.761224381411476e-11
1.165,1347.9203016314304,5.059185484373184,0.1733276384938757,6.655830891727555,0.5080746840715561,0.07660755874893825,6.804852762272505e-06,5.130182373840206e-07,1.162561694920487e-12,1.3911129294522439e-12,1.9719558078389486e-13,4.71925616090564e-13,1.0534824184417338e-07,1.3400115544010407e-07,0.18904271533894895,0.2547110302808445,1.5117096097393315e-15,3.731769479948213e-15,2.3860830204102167e-13,6.070113294988351e-13,1.0877779437231753e-06,1.223199290251245e-06,0.00400031919030199,0.00479991745107233,0.26114992197907033,0.5470871933690974,0.0314383798542319,0.1034797085189514,9.327784159696452e-08,2.0244148010600318e-07,2.898739543244706e-06,6.50968860947589e-06,1.5714615048544325e-12,3.6474978282667656e-12,9.238810082429492e-08,2.214059027220378e-07,1.4148335979961033e-14,2.861949376531853e-14,4.4159729701881985e-10,9.598545860780897e-10,1.6582011957902465e-07,3.7292731250682035e-07,2.2635506020202933e-12,2.3713129643496126e-12,3.7512212369557117e-10,4.2126129095828844e-10,3.4529355891447e-08,7.749079588189302e-08,4.6157449333145413e-10,8.981921401592553e-10,1.807410502260684e-08,3.7896177845403915e-08,0.0001262449973258377,0.0004062455304109723,0.00615643245932809,0.01289905168624685,2.6141882302530862e-28,7.811009716099054e-28,4.7546109213618544e-14,1.5322687279191406e-13,1.743255399267341e-11,5.749414275419997e-11
1.166,1347.8890721186535,5.059258385139431,0.17332514095042245,6.661600395185141,0.5080800604122313,0.07660874136343658,6.802698658950906e-06,5.128583295653586e-07,1.1616871402234853e-12,1.3900731930354916e-12,1.9704227521372533e-13,4.715610170508176e-13,1.0530215803337469e-07,1.3394318797701848e-07,0.18903881147475549,0.2547070070349469,1.5105246681173691e-15,3.728862467227175e-15,2.384734901857039e-13,6.066713184236106e-13,1.0867571232134766e-06,1.2220573177916594e-06,0.0039978728378471,0.004797005404422938,0.2611505249515328,0.5470911129145845,0.031438784840899,0.10348154398474062,9.325853670122215e-08,2.0240056531467793e-07,2.89878936146292e-06,6.509832094170148e-06,1.570522685634259e-12,3.645336447518533e-12,9.233908663496295e-08,2.2128951583255877e-07,1.4149372895313075e-14,2.862173022639133e-14,4.4087499314960087e-10,9.582892414292861e-10,1.655983271742923e-07,3.724303125596329e-07,2.26195592405022e-12,2.369653873197487e-12,3.7492513569685956e-10,4.2104211822941743e-10,3.451075253413922e-08,7.744942227024658e-08,4.6149782110090705e-10,8.980473017007438e-10,1.8053749611447846e-08,3.785368222383371e-08,0.00012624419199589406,0.0004062449114268394,0.00615640268279696,0.012899051928590382,2.6141755372158617e-28,7.811009716099063e-28,4.743420914855314e-14,1.5286699462625906e-13,1.739676205919022e-11,5.737637630183469e-11
1.167,1347.857862789227,5.059331260398517,0.17332264435276895,6.667369981748594,0.508085429950933,0.07660992243869916,6.80054652376002e-06,5.126985650585705e-07,1.160813796822636e-12,1.3890348864433188e-12,1.9688918932292476e-13,4.711969369793295e-13,1.0525612401967102e-07,1.3388528237498683e-07,0.18903491233510497,0.25470298836995053,1.5093414261917431e-15,3.725959596607015e-15,2.3833884386574643e-13,6.063317210109272e-13,1.0857380118191643e-06,1.2209172477817716e-06,0.003995429938039407,0.004794097439449552,0.2611511262868213,0.5470950253184024,0.03143919004209405,0.10348337946517486,9.323924675805523e-08,2.0235968119097777e-07,2.898839122392216e-06,6.509975406981666e-06,1.5695855097521212e-12,3.643178835176225e-12,9.229016044411282e-08,2.2117333718519218e-07,1.4150409164037313e-14,2.8623965204962574e-14,4.401544170342594e-10,9.567276304989699e-10,1.6537700611254816e-07,3.7193436529134066e-07,2.260363366828106e-12,2.3679969714363887e-12,3.7472837412847326e-10,4.2082319477092377e-10,3.449217162748859e-08,7.74080981105073e-08,4.6142121429044884e-10,8.979025829854298e-10,1.8033432169876056e-08,3.781126554245019e-08,0.00012624338771074142,0.0004062442930142534,0.006156372948343593,0.012899052170685061,2.6141628620969097e-28,7.811009716099081e-28,4.7322657781787166e-14,1.5250823568161517e-13,1.736107168560875e-11,5.7258943270383534e-11
1.168,1347.826673601773,5.059404110205533,0.17332014869894935,6.673139651388891,0.5080907927000046,0.07661110197759828,6.798396352603617e-06,5.125389435672834e-07,1.1599416618473744e-12,1.3879980063020918e-12,1.967363225749721e-13,4.708333746136228e-13,1.0521013969520732e-07,1.3382743850075577e-07,0.1890310179118381,0.2546989742785276,1.5081598798021303e-15,3.723060857988858e-15,2.3820436270668174e-13,6.059925363295063e-13,1.084720605412432e-06,1.2197790756477805e-06,0.003992990483923359,0.0047911935479915185,0.26115172598959774,0.5470989305976872,0.03143959545602367,0.10348521495574245,9.321997173758725e-08,2.0231882767414082e-07,2.89888882615131e-06,6.5101185482614855e-06,1.5686499728284897e-12,3.641024981223883e-12,9.22413220406375e-08,2.210573662824879e-07,1.4151444786878432e-14,2.862619870286637e-14,4.3943556329154734e-10,9.55169741689916e-10,1.6515615506954295e-07,3.7143946775431965e-07,2.2587729255109595e-12,2.366342254091277e-12,3.7453183848788693e-10,4.206045200323993e-10,3.4473613140420434e-08,7.736682333557364e-08,4.613446728017988e-10,8.977579838391761e-10,1.8013152598427503e-08,3.776892759524506e-08,0.00012624258446836218,0.0004062436751723517,0.006156343255883152,0.012899052412531217,2.614150204860126e-28,7.811009716099075e-28,4.721145377350594e-14,1.5215059166585617e-13,1.732548251157175e-11,5.714184247939198e-11
1.169,1347.7955045168742,5.059476934609515,0.1733176539872054,6.678909404077062,0.5080961486742623,0.07661227998337873,6.796248141540103e-06,5.123794648067589e-07,1.1590707324666228e-12,1.3869625492852376e-12,1.9658367444919498e-13,4.704703287290817e-13,1.051642049537035e-07,1.3376965622306598e-07,0.1890271281943213,0.2546949647500142,1.5069800249346755e-15,3.720166241634856e-15,2.3807004633654035e-13,6.056537634543658e-13,1.0837048998883614e-06,1.2186427968413857e-06,0.003990554468549267,0.0047882937218947045,0.2611523240620341,0.5471028287643558,0.031440001083379125,0.10348705046010935,9.320071161051797e-08,2.0227800470464996e-07,2.8989384728440456e-06,6.510261518327229e-06,1.5677160705077336e-12,3.638874875700529e-12,9.219257121307404e-08,2.2094160262611678e-07,1.4152479764580974e-14,2.8628430721936577e-14,4.387184265471288e-10,9.536155634194542e-10,1.6493577271922852e-07,3.709456169967704e-07,2.2571845952371293e-12,2.364689716167274e-12,3.7433552828865204e-10,4.2038609348145496e-10,3.445507701980849e-08,7.732559782884884e-08,4.6126819653670375e-10,8.97613504087877e-10,1.799291079744197e-08,3.772666817578874e-08,0.00012624178226676238,0.0004062430579003453,0.006156313605330905,0.012899052654129328,2.6141375654694437e-28,7.811009716099077e-28,4.7100595785758476e-14,1.5179405829271232e-13,1.7289994176635423e-11,5.7025072748076795e-11
1.17,1347.764355502155,5.0595497336368656,0.1733151602165544,6.684679239784166,0.5081014978981993,0.07661345646075449,6.7941018871954025e-06,5.122201285350901e-07,1.1582010059868045e-12,1.3859285122307175e-12,1.964312444855572e-13,4.701077982462023e-13,1.0511831969427684e-07,1.3371193541753259e-07,0.18902324316228292,0.2546909597607921,1.505801858117885e-15,3.717275739146011e-15,2.379358943911894e-13,6.05315401480485e-13,1.08269089120668e-06,1.2175084068869096e-06,0.003988121884901825,0.004785397952926367,0.2611529204967873,0.5471067198104623,0.03144040693439485,0.10348888601336728,9.318146634961617e-08,2.022372122274997e-07,2.8989880625191704e-06,6.510404317373646e-06,1.5667837985244092e-12,3.6367285088545217e-12,9.214390774902199e-08,2.2082604571550684e-07,1.4153514097896277e-14,2.8630661264024684e-14,4.380030014813086e-10,9.52065084223344e-10,1.647158577419945e-07,3.7045281008129204e-07,2.2555983709785638e-12,2.3630393524951976e-12,3.7413944310272206e-10,4.2016791465130985e-10,3.4436563114354605e-08,7.728442125341674e-08,4.611917853958203e-10,8.974691435554044e-10,1.7972706663992642e-08,3.768448707079766e-08,0.00012624098110402824,0.0004062424411977552,0.006156283996601308,0.012899052895479816,2.6141249438884484e-28,7.811009716099081e-28,4.699008249338874e-14,1.514386313170205e-13,1.7254606323074124e-11,5.690863290458405e-11
1.171,1347.7332265069213,5.059622507372864,0.1733126673839971,6.690449158481363,0.5081068403711713,0.07661463141062388,6.791957584744897e-06,5.12060934400821e-07,1.157332479388205e-12,1.384895891585589e-12,1.9627903207361044e-13,4.697457817252881e-13,1.0507248380285334e-07,1.336542759429386e-07,0.18901936282048742,0.25468695932089136,1.5046253745165109e-15,3.714389338754969e-15,2.378019064897846e-13,6.049774494600736e-13,1.0816785751962328e-06,1.2163759011608618e-06,0.003985692726134318,0.004782506233053985,0.26115351531124115,0.5471106037796816,0.03144081299450855,0.10349072156895317,9.316223592243061e-08,2.0219645017628342e-07,2.8990375953690703e-06,6.5105469459159095e-06,1.5658531524416746e-12,3.634585870534707e-12,9.209533144128404e-08,2.2071069506245733e-07,1.4154547787559422e-14,2.863289033093997e-14,4.3728928274078354e-10,9.505182925635169e-10,1.6449640882822756e-07,3.6996104409271775e-07,2.254014247954916e-12,2.3613911581643047e-12,3.739435823541927e-10,4.199499829089629e-10,3.441807148296247e-08,7.724329374407342e-08,4.6111543928236246e-10,8.973249020702912e-10,1.7952540101644775e-08,3.764238408057842e-08,0.00012624018097808304,0.0004062418250634425,0.006156254429610843,0.012899053136583058,2.6141123400815976e-28,7.811009716099081e-28,4.6879912570441673e-14,1.51084306490845e-13,1.721931859494576e-11,5.679252178288071e-11
1.172,1347.7021174933157,5.059695255862289,0.17331017548792177,6.6962191601398615,0.5081121761094664,0.07661580483644548,6.789815230380451e-06,5.119018821291557e-07,1.1564651498918425e-12,1.3838646840849224e-12,1.961270367082741e-13,4.693842779787898e-13,1.0502669717511667e-07,1.3359667767048266e-07,0.18901548715679498,0.2546829634175878,1.5034505702490512e-15,3.711507031048634e-15,2.37668082265447e-13,6.046399064808714e-13,1.0806679478053515e-06,1.2152452751740016e-06,0.003983266985354017,0.004779618554189774,0.26115410850595777,0.5471144806804976,0.03144121926599903,0.10349255713574705,9.31430203002943e-08,2.0215571849282138e-07,2.89908707148733e-06,6.510689404247927e-06,1.564924127966498e-12,3.6324469509236055e-12,9.204684208045296e-08,2.2059555017346756e-07,1.4155580834310139e-14,2.863511792450396e-14,4.365772650245907e-10,9.489751770153034e-10,1.6427742466800527e-07,3.694703161150937e-07,2.2524322213954256e-12,2.359745128273838e-12,3.73747945571258e-10,4.197322977383235e-10,3.43996020699978e-08,7.72022151785655e-08,4.610391580987676e-10,8.971807794596248e-10,1.7932411011750547e-08,3.760035900079136e-08,0.00012623938188695112,0.00040624120949663055,0.006156224904275451,0.012899053377439464,2.6140997540131124e-28,7.811009716099081e-28,4.67700846994578e-14,1.5073107959349729e-13,1.7184130636960384e-11,5.6676738219047665e-11
1.173,1347.6710284279857,5.059767979135416,0.17330768452721373,6.701989244730906,0.508117505135583,0.07661697674262116,6.787674820656817e-06,5.117429714726826e-07,1.1555990148072534e-12,1.3828348865696543e-12,1.9597525792325968e-13,4.690232859119751e-13,1.0498095971019611e-07,1.3353914047574992e-07,0.18901161615288095,0.2546789720298451,1.5022774417817154e-15,3.708628807472115e-15,2.37534421356322e-13,6.04302771643401e-13,1.0796590050234934e-06,1.214116524483216e-06,0.003980844655623454,0.00477673490819221,0.2611547000753982,0.5471183505086615,0.03144162575726445,0.10349439274278094,9.312381945585726e-08,2.021150171218051e-07,2.8991364909324295e-06,6.510831692585351e-06,1.5639967208639713e-12,3.6303117403385077e-12,9.199843945646279e-08,2.2048061055345283e-07,1.4156613238893025e-14,2.863734404655071e-14,4.358669430663367e-10,9.474357262288056e-10,1.6405890395481926e-07,3.6898062324005083e-07,2.25085228637248e-12,2.3581012577586445e-12,3.7355253231949035e-10,4.19514858665283e-10,3.438115474711044e-08,7.716118527144434e-08,4.609629417467134e-10,8.97036775549076e-10,1.791231929328088e-08,3.7558411622097697e-08,0.00012623858382871937,0.00040624059449677916,0.006156195420510547,0.012899053618049466,2.614087185646988e-28,7.811009716099086e-28,4.666059757160127e-14,1.5037894643194892e-13,1.7149042095558654e-11,5.6561281054836445e-11
