z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH2,Y_NH2,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.5010000000000001,1776.5386715909112,4.355877197952343,0.19213406449019332,7.769165355583108,0.43788296003924465,0.06064863568384166,0.00021133377527902635,1.46353093340739e-05,4.782588990370466e-09,5.2568836007046765e-09,1.223213961616362e-09,2.6890428710981305e-09,1.3740219074218526e-05,1.605439084112714e-05,0.26102871492711255,0.32306879695874546,9.92054209947627e-12,2.249576478970197e-11,1.42188685096961e-10,3.3227311899499585e-10,1.3617871210877133e-12,1.3123403504885712e-12,4.112579126336346e-08,4.248055303916045e-08,4.3602734260442926e-06,4.805867249150246e-06,0.2600282983315602,0.5003871926175794,0.032579259571420174,0.09850429632802687,8.926645374194047e-07,1.7796238652190338e-06,2.3539805892820565e-06,4.85593450303719e-06,5.118474661765949e-12,1.091316637481773e-11,1.2574790041947665e-14,2.162390151857438e-14,1.1831153468709527e-09,2.1164459078368555e-09,7.017574746826575e-13,1.4497494009527218e-12,1.2198105346547685e-09,3.522869512575784e-09,6.462281337400195e-13,1.8663368825272354e-12,1.532007046059058e-06,1.6864639344876166e-06,5.283318800539885e-06,1.0891492201662585e-05,1.3297197977869595e-09,2.3768758985427697e-09,0.00012204191663242158,0.00022660174744938206,1.9171233871844655e-12,5.6668720491126214e-12,0.0067710846914066205,0.013031842811282371,3.643432667346475e-31,9.999999868374805e-31,9.070898732046594e-05,0.0002685277645189705,0.0012573842704434912,0.003809338187957625
1.502,1776.5167738031091,4.355923841897343,0.19213200708720327,7.774370110455346,0.43788337875166305,0.060648692179638655,0.00021130379383003887,1.4633232694196189e-05,4.781058061095689e-09,5.255200717719806e-09,1.2228224501577713e-09,2.6881821285559977e-09,1.373770789073037e-05,1.605145631969241e-05,0.26102832256367037,0.3230683033624614,9.91731862034707e-12,2.2488454691456896e-11,1.4215587862514422e-10,3.3219644710580397e-10,1.3615518018375771e-12,1.3121135433279529e-12,4.112601922687094e-08,4.24807874632135e-08,4.360905472170382e-06,4.806563767912405e-06,0.2600278985669647,0.5003864109715406,0.03257966472900674,0.09850551890078338,8.925791194965916e-07,1.7794535313563755e-06,2.3539825826119245e-06,4.855938495088554e-06,5.1180822197865645e-12,1.0912329374705809e-11,1.2572538333851483e-14,2.1620028895066888e-14,1.183156082948608e-09,2.1165187273383966e-09,7.019292509389142e-13,1.4501042349299802e-12,1.2198701872938593e-09,3.5230417051729506e-09,6.462060483611849e-13,1.8662730528416805e-12,1.5318373621472223e-06,1.6862771014103073e-06,5.282204954205834e-06,1.0889195753204303e-05,1.3294784758465848e-09,2.3764444765718395e-09,0.00012204320358631801,0.00022660413140976075,1.916783499773152e-12,5.665867227664775e-12,0.006771084858609434,0.013031842811282343,3.643432757316137e-31,9.999999868374785e-31,9.069806345190915e-05,0.0002684954197259925,0.0012573952276013962,0.0038093712894066195
1.5030000000000001,1776.494875953942,4.355970486958713,0.19212994967903477,7.779574921062285,0.43788379747764605,0.06064874867746066,0.00021127381592104722,1.4631156299609155e-05,4.7795275849200975e-09,5.2535183328644645e-09,1.222431054501736e-09,2.6873216406366115e-09,1.3735197105042953e-05,1.604852226324164e-05,0.26102793018329973,0.32306780974604377,9.914096110506091e-12,2.248114679158043e-11,1.4212307892882173e-10,3.321197910545036e-10,1.3613165183546278e-12,1.3118867706502317e-12,4.11262472237526e-08,4.2481021921832956e-08,4.361537628638415e-06,4.807260408270201e-06,0.26002749878609827,0.5003856292954593,0.03258006990219354,0.09850674152088934,8.924937076804942e-07,1.7792832096809038e-06,2.3539845761131058e-06,4.855942487505051e-06,5.117689798819933e-12,1.0911492419463602e-11,1.2570286983269697e-14,2.1616156886593815e-14,1.183196822268221e-09,2.1165915526410013e-09,7.021010744124889e-13,1.4504591664387665e-12,1.219929845157174e-09,3.5232139128580733e-09,6.46183963683628e-13,1.8662092251891864e-12,1.5316676902093046e-06,1.6860902815274957e-06,5.281091261211099e-06,1.0886899620993159e-05,1.3292371895144129e-09,2.3760131182777626e-09,0.00012204449037454865,0.0002266065150629781,1.916443660478623e-12,5.664862548510054e-12,0.006771085025795601,0.013031842811282305,3.6434328472768394e-31,9.999999868374752e-31,9.068714053398238e-05,0.000268463077749442,0.0012574061838053555,0.0038094043879732943
1.504,1776.4729780434131,4.3560171331364606,0.19212789226568913,7.784779787405258,0.4378842162171995,0.06064880517730883,0.00021124384155172778,1.4629080150290432e-05,4.777997561721159e-09,5.25183644600395e-09,1.2220397746169593e-09,2.6864614072711606e-09,1.3732686717104305e-05,1.604558867171414e-05,0.2610275377859964,0.3230673161094892,9.910874569686556e-12,2.2473841089467556e-11,1.4209028600677254e-10,3.3204315083824177e-10,1.3610812699587872e-12,1.3116600318000261e-12,4.1126475233045885e-08,4.248125639336597e-08,4.36216989324647e-06,4.807957167796715e-06,0.26002709898896087,0.5003848475893379,0.03258047509098116,0.09850796418834706,8.924083019708622e-07,1.7791129001921279e-06,2.3539865697855757e-06,4.855946480286657e-06,5.1172973988574525e-12,1.0910655509072822e-11,1.2568035984488009e-14,2.1612285483328776e-14,1.1832375642967748e-09,2.1166643827911804e-09,7.022729444016092e-13,1.450814194029304e-12,1.2199895076234453e-09,3.5233861338369225e-09,6.461618794122968e-13,1.8661453987176405e-12,1.531498030266237e-06,1.6859034748622325e-06,5.279977721800919e-06,1.0884603805534732e-05,1.328995938783903e-09,2.375581823648852e-09,0.00012204577699684753,0.00022660889840854162,1.9161038692671857e-12,5.663858011548877e-12,0.00677108519296511,0.013031842811282305,3.643432937228581e-31,9.999999868374757e-31,9.067621856665902e-05,0.0002684307385892414,0.0012574171390553946,0.0038094374836577464
1.5050000000000001,1776.4510800715234,4.356063780430644,0.19212583484716564,7.789984709485599,0.4378846349703206,0.06064886167918251,0.00021121387072175934,1.4627004246217682e-05,4.776467991376459e-09,5.250155057003631e-09,1.2216486104721642e-09,2.6856014283908486e-09,1.373017672686168e-05,1.6042655545048156e-05,0.26102714537176286,0.3230668224527991,9.907653997622194e-12,2.2466537584514154e-11,1.4205749985777723e-10,3.3196652645416555e-10,1.3608460574054768e-12,1.3114333275053177e-12,4.112670327833608e-08,4.248149090217456e-08,4.362802268517811e-06,4.808654049273046e-06,0.2600266991755498,0.5003840658531691,0.03258088029537096,0.09850918690316028,8.923229023674201e-07,1.7789426028894875e-06,2.3539885636294115e-06,4.855950473433509e-06,5.116905019907709e-12,1.0909818643551713e-11,1.2565785343510671e-14,2.1608414695596655e-14,1.1832783096042104e-09,2.1167372188084785e-09,7.024448617257004e-13,1.4511693193944197e-12,1.2200491753925817e-09,3.52355837013085e-09,6.461397958642008e-13,1.8660815743425705e-12,1.5313283822820716e-06,1.6857166813749343e-06,5.2788643361769695e-06,1.0882308307244682e-05,1.3287547236496265e-09,2.375150592675385e-09,0.000122047063453049,0.0002266112814461427,1.9157641261649073e-12,5.662853616858253e-12,0.006771085360117984,0.01303184281128233,3.643433027171369e-31,9.999999868374775e-31,9.066529754990533e-05,0.00026839840224528904,0.0012574280933515512,0.003809470576460074
1.506,1776.4291820382641,4.356110428841306,0.19212377742346415,7.795189687304642,0.43788505373701553,0.06064891818308281,0.0002111839034308058,1.4624928587367655e-05,4.774938873762466e-09,5.2484741657277035e-09,1.2212575620358167e-09,2.68474170392634e-09,1.3727667134261418e-05,1.6039722883181e-05,0.2610267529405921,0.3230663287759663,9.904434394043948e-12,2.2459236276109997e-11,1.4202472048058912e-10,3.318899178993612e-10,1.3606108795901146e-12,1.3112066567016337e-12,4.1126931325477455e-08,4.248172541298836e-08,4.363434750851525e-06,4.809351048730308e-06,0.2600262993458698,0.500383284086964,0.03258128551536254,0.09851040966532813,8.922375088699007e-07,1.778772317772456e-06,2.3539905576445745e-06,4.8559544669455475e-06,5.1165126619570265e-12,1.0908981822871157e-11,1.2563535051328368e-14,2.1604544507904837e-14,1.183319057347071e-09,2.116810059184065e-09,7.026168252323748e-13,1.451524540153416e-12,1.2201088474523767e-09,3.5237306188165734e-09,6.461177125710464e-13,1.8660177507115305e-12,1.5311587462979476e-06,1.685529901110894e-06,5.277751104597841e-06,1.0880013126656098e-05,1.328513544104556e-09,2.374719425344803e-09,0.00012204834974285238,0.00022661366417522412,1.9154244311214807e-12,5.661849364289486e-12,0.006771085527254169,0.013031842811282335,3.643433117105181e-31,9.999999868374785e-31,9.065437748368476e-05,0.00026836606871747753,0.0012574390466938514,0.0038095036663803724
1.5070000000000001,1776.4072839436367,4.3561570783684855,0.1921217199945846,7.800394720863722,0.43788547251728516,0.060648974689009705,0.00021115393967854627,1.4622853173718062e-05,4.773410208756833e-09,5.2467937720416214e-09,1.2208666292766965e-09,2.6838822338089718e-09,1.3725157939251441e-05,1.6036790686051735e-05,0.2610263604924839,0.32306583507898995,9.901215758685847e-12,2.2451937163651694e-11,1.419919478739853e-10,3.3181332517096876e-10,1.3603757368103726e-12,1.3109800196758307e-12,4.1127159383843e-08,4.248195993548905e-08,4.364067341262828e-06,4.810048167287449e-06,0.2600258994999176,0.5003825022907155,0.032581690750958035,0.09851163247485688,8.921521214780644e-07,1.7786020448405493e-06,2.3539925518310876e-06,4.85595846082281e-06,5.116120325008685e-12,1.0908145047038113e-11,1.2561285109566686e-14,2.1600674923048593e-14,1.1833598076829032e-09,2.1168829041997667e-09,7.027888352554212e-13,1.4518798569958528e-12,1.2201685240809387e-09,3.5239028806972725e-09,6.460956296248343e-13,1.8659539280902183e-12,1.5309891222830708e-06,1.6853431340362053e-06,5.27663802729375e-06,1.0877718264243497e-05,1.328272400142897e-09,2.3742883216467347e-09,0.00012204963586605828,0.00022661604659541504,1.9150847841392753e-12,5.660845253849547e-12,0.006771085694373677,0.013031842811282305,3.6434332070300156e-31,9.999999868374763e-31,9.064345836796344e-05,0.00026833373800570537,0.0012574499990823354,0.003809536753418755
1.508,1776.3853857876475,4.356203729012218,0.19211966256052726,7.805599810164173,0.4378858913111282,0.060649031196963,0.00021112397946466198,1.462077800524679e-05,4.771881996237296e-09,5.245113875810948e-09,1.2204758121635815e-09,2.6830230179700793e-09,1.3722649141779446e-05,1.6033858953599183e-05,0.2610259680274388,0.3230653413618704,9.89799809128153e-12,2.2444640246535025e-11,1.4195918203675365e-10,3.3173674826615363e-10,1.3601406293597455e-12,1.3107534167107415e-12,4.112738746268209e-08,4.2482194479230647e-08,4.3647000407542185e-06,4.8107454060494135e-06,0.2600254996376938,0.500381720464424,0.032582096002157133,0.09851285533174559,8.920667401916372e-07,1.7784317840932184e-06,2.3539945461890113e-06,4.8559624550654185e-06,5.1157280090657235e-12,1.0907308316059047e-11,1.2559035521043902e-14,2.1596805945874223e-14,1.183400560881723e-09,2.1169557543386082e-09,7.029608921246794e-13,1.4522352706031376e-12,1.2202282055531847e-09,3.5240751565669217e-09,6.460735471726779e-13,1.865890106903503e-12,1.5308195102315643e-06,1.685156380144397e-06,5.2755251044839135e-06,1.0875423720458756e-05,1.3280312917587367e-09,2.3738572815706028e-09,0.00012205092182245417,0.000226618428706321,1.9147451852295045e-12,5.659841285571562e-12,0.006771085861476532,0.01303184281128229,3.6434332969458888e-31,9.999999868374747e-31,9.063254020271545e-05,0.00026830141010989546,0.0012574609505170322,0.0038095698375753095
1.5090000000000001,1776.3634875702937,4.356250380772542,0.1921176051212922,7.810804955207328,0.4378863101185479,0.06064908770694326,0.00021109402278882266,1.461870308193096e-05,4.7703542360811066e-09,5.2434344769007206e-09,1.2200851106651608e-09,2.6821640563408107e-09,1.3720140741792983e-05,1.603092768576203e-05,0.2610255755454563,0.3230648476246075,9.894781391564223e-12,2.243734552415489e-11,1.4192642296766166e-10,3.3166018718203454e-10,1.359905557193547e-12,1.3105268477633005e-12,4.112761556074713e-08,4.248242904292455e-08,4.365332849214672e-06,4.811442764893834e-06,0.2600250997591957,0.5003809386080857,0.032582501268960895,0.0985140782359976,8.919813650103504e-07,1.7782615355299285e-06,2.3539965407182763e-06,4.855966449673239e-06,5.11533571412688e-12,1.0906471629931277e-11,1.2556786285638573e-14,2.1592937576172855e-14,1.1834413169368202e-09,2.11702860958859e-09,7.031329958114313e-13,1.452590780915939e-12,1.2202878918326716e-09,3.524247446320278e-09,6.460514652092076e-13,1.8658262871358796e-12,1.530649910147542e-06,1.6849696394399979e-06,5.2744123363915364e-06,1.0873129495761982e-05,1.327790218945941e-09,2.3734263051054384e-09,0.00012205220761181285,0.00022662081050752052,1.9144056343878703e-12,5.658837459442822e-12,0.006771086028562736,0.013031842811282316,3.6434333868528063e-31,9.999999868374773e-31,9.062162298790189e-05,0.00026826908502993255,0.001257471900997976,0.003809602918850146
1.51,1776.34158929158,4.356297033649488,0.19211554767687974,7.8160101559945225,0.43788672893954295,0.06064914421895017,0.00021106406965071343,1.4616628403748701e-05,4.768826928166264e-09,5.2417555751767786e-09,1.2196945247502427e-09,2.681305348852565e-09,1.3717632739240191e-05,1.6027996882479598e-05,0.26102518304653555,0.3230643538671997,9.891565659268211e-12,2.2430052995908482e-11,1.4189367066549968e-10,3.315836419157823e-10,1.359670520391877e-12,1.3103003129106925e-12,4.112784368066396e-08,4.248266362928302e-08,4.365965766944254e-06,4.812140244151428e-06,0.26002469986442295,0.5003801567216989,0.03258290655137034,0.09851530118761583,8.918959959339712e-07,1.7780912991502101e-06,2.3539985354189735e-06,4.855970444646448e-06,5.114943440192967e-12,1.0905634988656504e-11,1.2554537403997533e-14,2.158906981505668e-14,1.1834820759138207e-09,2.117101470067104e-09,7.033051464193736e-13,1.452946388148475e-12,1.220347582997796e-09,3.524419750183745e-09,6.460293837706616e-13,1.865762468892001e-12,1.530480322025078e-06,1.684782911916479e-06,5.273299723234121e-06,1.0870835590601492e-05,1.3275491816986058e-09,2.3729953922406746e-09,0.00012205349323392228,0.00022662319199861938,1.9140661316135715e-12,5.657833775460926e-12,0.00677108619563227,0.013031842811282314,3.643433476750756e-31,9.999999868374785e-31,9.061070672349438e-05,0.00026823676276573175,0.0012574828505251975,0.003809635997243351
1.5110000000000001,1776.3196909515027,4.356343687643117,0.19211349022728896,7.82121541252709,0.4378871477741135,0.06064920073298366,0.0002110341200500015,1.4614553970676905e-05,4.767300072369836e-09,5.240077170503943e-09,1.219304054387521e-09,2.6804468954364926e-09,1.3715125134067801e-05,1.6025066543689558e-05,0.26102479053067684,0.32306386008964694,9.88835089412602e-12,2.2422762661189016e-11,1.418609251290279e-10,3.3150711246449734e-10,1.3594355193215258e-12,1.3100738125063829e-12,4.112807183397435e-08,4.2482898250227943e-08,4.3665987951899054e-06,4.812837845196556e-06,0.26002429995337484,0.500379374805261,0.03258331184938599,0.09851652418660166,8.918106329622114e-07,1.7779210749534831e-06,2.3540005302910497e-06,4.85597443998493e-06,5.1145511872677575e-12,1.0904798392242744e-11,1.2552288879445594e-14,2.1585202668243e-14,1.183522838130991e-09,2.1171743363434857e-09,7.034773443573135e-13,1.4533020931452862e-12,1.220407279391457e-09,3.5245920691476276e-09,6.460073030313669e-13,1.865698652675328e-12,1.530310745854144e-06,1.6845961975627954e-06,5.272187265212106e-06,1.086854200539043e-05,1.3273081800109819e-09,2.372564542966024e-09,0.00012205477868859206,0.0002266255731792638,1.913726676920201e-12,5.656830233666025e-12,0.006771086362685173,0.013031842811282338,3.643433566639747e-31,9.999999868374792e-31,9.059979140946021e-05,0.0002682044433171952,0.001257493799098729,0.003809669072755015
1.512,1776.2977925500618,4.35639034275345,0.19211143277252074,7.826420724806366,0.4378875666222657,0.060649257249044866,0.00021100417398636426,1.4612479782693279e-05,4.765773668569341e-09,5.238399262747559e-09,1.2189136995456568e-09,2.679588696023686e-09,1.3712617926223245e-05,1.6022136669330512e-05,0.2610243979978747,0.32306336629194377,9.885137095871071e-12,2.2415474519391912e-11,1.4182818635702776e-10,3.3143059882533203e-10,1.359200553174637e-12,1.3098473457718512e-12,4.112829999571243e-08,4.248313287997126e-08,4.367231931322426e-06,4.813535565131348e-06,0.26002390002605247,0.5003785928587768,0.03258371716300874,0.09851774723295831,8.917252760948296e-07,1.7777508629392725e-06,2.35400252533459e-06,4.855978435688883e-06,5.114158955341276e-12,1.0903961840668774e-11,1.2550040705125594e-14,2.158133612394013e-14,1.183563602946598e-09,2.1172472072697656e-09,7.036495887852342e-13,1.4536578941709997e-12,1.2204669802735352e-09,3.5247644010744442e-09,6.459852226367161e-13,1.8656348374617473e-12,1.5301411816579593e-06,1.6844094964045133e-06,5.271074962565529e-06,1.0866248740623641e-05,1.327067213876548e-09,2.372133757269833e-09,0.00012205606397555907,0.00022662795404896643,1.913387270267677e-12,5.655826833939652e-12,0.00677108652972139,0.013031842811282356,3.643433656519763e-31,9.999999868374801e-31,9.058887704576224e-05,0.0002681721266842139,0.001257504746718604,0.003809702145385261
1.5130000000000001,1776.275894087259,4.356436998980535,0.19210937531257463,7.831626092833683,0.43788798548399854,0.06064931376713348,0.0002109742314594789,1.461040583977538e-05,4.764247716642496e-09,5.236721851773153e-09,1.2185234601934512e-09,2.6787307505455258e-09,1.3710111115654385e-05,1.6019207259341437e-05,0.26102400544813,0.3230628724740903,9.881924264237581e-12,2.240818856991419e-11,1.4179545434827477e-10,3.3135410099542203e-10,1.3589656223758397e-12,1.3096209131162998e-12,4.112852817921343e-08,4.248336753228733e-08,4.3678651767788655e-06,4.81423340553969e-06,0.2600235000824541,0.5003778108822415,0.0325841224922395,0.09851897032668827,8.916399253315492e-07,1.77758066310702e-06,2.3540045205495572e-06,4.855982431758215e-06,5.1137667444180225e-12,1.090312533394414e-11,1.2547792884175935e-14,2.1577470187544797e-14,1.1836043706612111e-09,2.1173200833836185e-09,7.038218801731913e-13,1.4540137921966854e-12,1.2205266860398508e-09,3.52493674710733e-09,6.459631427551698e-13,1.865571023737773e-12,1.529971629411685e-06,1.6842228084142826e-06,5.269962815503346e-06,1.086395579673181e-05,1.3268262832896717e-09,2.3717030351420178e-09,0.00012205734909463888,0.00022663033460738403,1.913047911667555e-12,5.65482357631593e-12,0.006771086696740949,0.01303184281128237,3.6434337463908153e-31,9.999999868374808e-31,9.057796363237258e-05,0.00026813981286670404,0.0012575156933848505,0.0038097352151341603
1.514,1776.253995563086,4.356483656324412,0.19210731784745072,7.836831516610377,0.43788840435931586,0.06064937028725024,0.00021094429246901043,1.4608332141900033e-05,4.762722216466233e-09,5.235044937445424e-09,1.2181333362995068e-09,2.6778730589329754e-09,1.3707604702307483e-05,1.6016278313659547e-05,0.26102361288144,0.3230623786360846,9.87871239895732e-12,2.240090481214747e-11,1.417627291015273e-10,3.312776189718655e-10,1.3587307264279696e-12,1.3093945140606171e-12,4.1128756369160714e-08,4.2483602191355136e-08,4.368498529953921e-06,4.814931364652246e-06,0.2600231001225809,0.5003770288756589,0.032584527837078214,0.09852019346779169,8.915545806720979e-07,1.7774104754561869e-06,2.354006515935955e-06,4.855986428192952e-06,5.113374554491659e-12,1.0902288872055366e-11,1.2545545412505832e-14,2.1573604852022396e-14,1.183645140893669e-09,2.1173929640032016e-09,7.039942180108395e-13,1.4543697861680307e-12,1.2205863962365159e-09,3.5251091059354508e-09,6.459410631753093e-13,1.8655072108928266e-12,1.5298020891307315e-06,1.6840361336090707e-06,5.268850824260921e-06,1.0861663174200137e-05,1.326585388243901e-09,2.3712723765710478e-09,0.00012205863404558051,0.00022663271485405157,1.9127086010942713e-12,5.653820460719296e-12,0.006771086863743818,0.013031842811282371,3.6434338362528873e-31,9.999999868374806e-31,9.056705116925225e-05,0.0002681075018645507,0.0012575266390975092,0.003809768282001852
1.5150000000000001,1776.232096977556,4.356530314785113,0.19210526037714923,7.842036996137781,0.4378888232482152,0.06064942680939454,0.00021091435701464987,1.4606258689045742e-05,4.761197167919243e-09,5.233368519630957e-09,1.217743327832854e-09,2.677015621117916e-09,1.3705098686131666e-05,1.6013349832225275e-05,0.26102322029780595,0.3230618847779265,9.875501499766745e-12,2.2393623245493842e-11,1.4173001061559172e-10,3.3120115275186974e-10,1.3584958660110836e-12,1.3091681492601571e-12,4.112898458683168e-08,4.24838368791528e-08,4.369131993128533e-06,4.8156294449830255e-06,0.2600227001464296,0.5003762468390208,0.032584933197526963,0.09852141665627444,8.914692421162469e-07,1.7772402999863064e-06,2.3540085114938243e-06,4.855990424993156e-06,5.112982385569874e-12,1.0901452455018783e-11,1.254329829564917e-14,2.156974012688895e-14,1.1836859141705595e-09,2.1174658500705064e-09,7.041666030403166e-13,1.4547258776181943e-12,1.2206461114952276e-09,3.5252814793831603e-09,6.459189841890803e-13,1.8654433997700504e-12,1.529632560785694e-06,1.6838494719564985e-06,5.2677389890354046e-06,1.0859370873434957e-05,1.32634452873395e-09,2.3708417815474545e-09,0.00012205991882821659,0.00022663509478865727,1.912369338572196e-12,5.652817487221742e-12,0.0067710870307300325,0.013031842811282373,3.6434339261059968e-31,9.9999998683748e-31,9.055613965637408e-05,0.0002680751936776718,0.0012575375838566104,0.0038098013459884105
1.516,1776.2101983306784,4.356576974362652,0.19210320290167132,7.847242531417232,0.4378892421506968,0.06064948333356647,0.00021088442509608777,1.4604185481191056e-05,4.759672570879737e-09,5.231692598195843e-09,1.2173534347623573e-09,2.6761584370318783e-09,1.370259306707581e-05,1.601042181497884e-05,0.261022827697229,0.32306139089961783,9.872291566400315e-12,2.2386343869350957e-11,1.4169729888925474e-10,3.311247023325983e-10,1.3582610410897776e-12,1.3089418186807983e-12,4.1129212831266784e-08,4.2484071594689204e-08,4.369765566222176e-06,4.816327646443277e-06,0.26002230015400013,0.5003754647723274,0.03258533857358507,0.0985226398921345,8.91383909663765e-07,1.7770701366969177e-06,2.3540105072231613e-06,4.855994422158824e-06,5.112590237651992e-12,1.0900616082832955e-11,1.254105153393716e-14,2.156587601271396e-14,1.1837266905278313e-09,2.1175387416498426e-09,7.043390352427805e-13,1.4550820665082477e-12,1.2207058317881615e-09,3.5254538673701035e-09,6.458969058125284e-13,1.865379590415786e-12,1.529463044388418e-06,1.6836628234696048e-06,5.266627310032272e-06,1.0857078894859822e-05,1.3261037047538669e-09,2.3704112500605946e-09,0.00012206120344232997,0.0002266374744107982,1.912030124100448e-12,5.651814655820652e-12,0.006771087197699591,0.013031842811282376,3.643434015950147e-31,9.999999868374806e-31,9.054522909371299e-05,0.00026804288830599296,0.001257548527662177,0.003809834407093909
1.5170000000000001,1776.1882996224294,4.356623635057117,0.19210114542101495,7.8524481224500615,0.43788966106676713,0.06064953985976703,0.00021085449671296485,1.4602112518311085e-05,4.75814842522384e-09,5.2300171730038804e-09,1.216963657056447e-09,2.675301506605441e-09,1.3700087845084393e-05,1.6007494261855346e-05,0.2610224350797025,0.3230608970011508,9.869082598588899e-12,2.2379066683108376e-11,1.4166459392125562e-10,3.3104826771110357e-10,1.358026251154583e-12,1.308715521831569e-12,4.1129441086765193e-08,4.2484306321746375e-08,4.370399247588723e-06,4.817025967218653e-06,0.2600219001452938,0.500374682675582,0.032585743965254356,0.09852386317537769,8.912985833143213e-07,1.7768999855873616e-06,2.354012503123972e-06,4.855998419689978e-06,5.1121981107312e-12,1.089977975548336e-11,1.2538805122827337e-14,2.1562012501686072e-14,1.1837674695417662e-09,2.1176116379832344e-09,7.045115140946652e-13,1.455438351756563e-12,1.2207655566498637e-09,3.5256262685520357e-09,6.458748278127287e-13,1.8653157821573385e-12,1.529293539948179e-06,1.6834761881586006e-06,5.26551578747816e-06,1.0854787238941919e-05,1.3258629162972463e-09,2.3699807820990133e-09,0.00012206248788768457,0.00022663985372003647,1.9116909576503464e-12,5.650811966431241e-12,0.006771087364652475,0.013031842811282375,3.6434341057853265e-31,9.99999986837481e-31,9.053431948122125e-05,0.0002680105857493729,0.001257559470514255,0.0038098674653184953
1.518,1776.166400852811,4.356670296868528,0.19209908793518088,7.857653769237606,0.4378900799964264,0.060649596387996434,0.00021082457186496443,1.4600039800383911e-05,4.756624730829197e-09,5.228342243920548e-09,1.216573994683848e-09,2.674444829769833e-09,1.3697583020105006e-05,1.6004567172793548e-05,0.2610220424452267,0.3230604030825268,9.865874596066133e-12,2.2371791686161934e-11,1.4163189571037203e-10,3.3097184888452856e-10,1.3577914961370052e-12,1.3084892586464614e-12,4.112966935133034e-08,4.248454105826211e-08,4.3710330370367846e-06,4.817724407098217e-06,0.26002150012030856,0.5003739005487822,0.03258614937253491,0.0985250865060045,8.912132630676629e-07,1.7767298466571374e-06,2.354014499196294e-06,4.856002417586707e-06,5.1118060048061725e-12,1.0898943472967196e-11,1.2536559061258387e-14,2.1558149591980216e-14,1.183808251116704e-09,2.1176845388995653e-09,7.046840395412467e-13,1.4557947332500859e-12,1.2208252860213296e-09,3.5257986827585587e-09,6.458527501394235e-13,1.8652519748495665e-12,1.5291240474549723e-06,1.683289566012476e-06,5.264404421594915e-06,1.0852495906138575e-05,1.3256221633581443e-09,2.3695503776520863e-09,0.00012206377216406798,0.00022664223271597842,1.911351839211192e-12,5.6498094190218795e-12,0.00677108753158867,0.013031842811282378,3.643434195611523e-31,9.999999868374812e-31,9.052341081886708e-05,0.00026797828600771777,0.0012575704124128749,0.0038099005206622726
1.5190000000000001,1776.1445020218298,4.356716959796939,0.19209703044416854,7.8628594717812,0.4378904989396716,0.06064965291825383,0.00021079465055176265,1.4597967327386968e-05,4.755101487574172e-09,5.2266678108120615e-09,1.216184447613542e-09,2.673588406456822e-09,1.3695078592086362e-05,1.600164054773335e-05,0.2610216497938034,0.3230599091437457,9.8626675585673e-12,2.2364518877910984e-11,1.415992042553954e-10,3.3089544585004496e-10,1.3575567766462981e-12,1.308263029712594e-12,4.112989764405526e-08,4.2484775823958086e-08,4.3716669366169105e-06,4.8184229683420325e-06,0.26002110007904394,0.5003731183919236,0.032586554795428116,0.0985263098840184,8.911279489235346e-07,1.7765597199057215e-06,2.354016495440106e-06,4.856006415848937e-06,5.1114139198838315e-12,1.089810723529914e-11,1.2534313354543701e-14,2.1554287292733188e-14,1.1838490357589222e-09,2.117757445304487e-09,7.048566122505998e-13,1.4561512123689665e-12,1.2208850204697168e-09,3.5259711116276253e-09,6.458306730711089e-13,1.8651881692967656e-12,1.5289545668896315e-06,1.6831029570101174e-06,5.26329321257456e-06,1.0850204896845523e-05,1.3253814459311038e-09,2.369120036710034e-09,0.00012206505627130804,0.00022664461139830277,1.9110127688069884e-12,5.648807013663462e-12,0.006771087698508214,0.013031842811282364,3.643434285428762e-31,9.999999868374805e-31,9.051250310662403e-05,0.0002679459890809471,0.0012575813533580666,0.003809933573125304
