z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.2790000000000001,1426.3795973034594,4.963120450169113,0.17668252896804454,7.35373639166231,0.4797061155039614,0.07032637407919998,1.432713479475897e-05,1.0502007463473965e-06,7.674062263132686e-12,8.928337537375731e-12,1.5011943946325586e-12,3.4931095956535803e-12,3.214605253365887e-07,3.9756469012448694e-07,0.20873212305483507,0.27344878652581994,1.1531189205070899e-14,2.7677026977354975e-14,1.057720355426945e-12,2.6162606740182097e-12,1.1158911518310461e-05,1.2200502267628078e-05,0.018432514785503142,0.021504166699371073,0.2541382046539637,0.5176491556347406,0.03240085517490313,0.10369323336977967,1.477219595562539e-07,3.117202242172308e-07,2.62446294373981e-06,5.73047165827923e-06,1.1971795469246452e-13,2.1790770250313819e-13,1.5500987346116347e-08,3.048701110908926e-08,8.667429146532158e-05,0.00017682250399714362,2.6580485677587106e-08,5.6174711945108155e-08,4.79949680757975e-06,1.049497911839636e-05,1.5832752998362626e-10,4.723890391799107e-10,7.530746553715218e-07,2.3020894259448424e-06,1.3392491208484843e-07,1.56047798549406e-07,8.692250487498847e-12,1.834475915632735e-11,4.3649306259164174e-10,9.524405872753684e-10,5.061166336867181e-13,1.141460367225341e-12,0.00014128362694018387,0.000277668140130297,5.905377050730335e-14,1.8476553103323195e-13,0.006327916828274878,0.01289105110805917,2.2403983790856578e-29,6.508703335758859e-29,1.7666585317992728e-11,5.535686333446688e-11,3.0958955224917496e-09,9.927680325062736e-09,8.255915308650357e-11,2.584284869811262e-10
1.28,1426.340037174859,4.963195716033711,0.1766798496130356,7.359396346672405,0.47971480313687787,0.07032821824526098,1.4321938504096764e-05,1.049828367005726e-06,7.667314731966888e-12,8.920559533788368e-12,1.4998126945342936e-12,3.4899228475241093e-12,3.212954376611285e-07,3.973637423561962e-07,0.20872589354385157,0.2734428438624434,1.1520509981141983e-14,2.7651619149378593e-14,1.0570111839481511e-12,2.614527755660107e-12,1.1152205215568106e-05,1.2193268904829754e-05,0.018428425874286777,0.021499570812943267,0.2541397968579378,0.517656598216393,0.03240103370336295,0.10369464593414361,1.476876267343231e-07,3.1165030395438786e-07,2.624541588880774e-06,5.730689868465414e-06,1.1959256124585802e-13,2.1768123033214773e-13,1.5481530486870516e-08,3.044899078882581e-08,8.660205621517365e-05,0.00017667657157128036,2.655580468447112e-08,5.612300687988737e-08,4.796703550581235e-06,1.0488956241110424e-05,1.5819081648438679e-10,4.719849671197773e-10,7.527126368320269e-07,2.3010014307253384e-06,1.338751240561436e-07,1.5599105156568456e-07,8.688710529234689e-12,1.833743693147385e-11,4.3640472335305897e-10,9.522555535870942e-10,5.060071382804306e-13,1.141222676965137e-12,0.00014128252957330167,0.0002776682360123934,5.901617519833676e-14,1.8464940199920162e-13,0.006327865493502236,0.012891051108066277,2.2403802040128305e-29,6.508703335758876e-29,1.7643966539562674e-11,5.5286437668643954e-11,3.093013131460007e-09,9.918517757835426e-09,8.251103707096467e-11,2.582799684429995e-10
1.281,1426.3005012539584,4.963270958321561,0.1766771711785488,7.365056387487692,0.4797234819621414,0.07033006053192116,1.4316746977890958e-05,1.049456321646907e-06,7.660577095926293e-12,8.912792838280235e-12,1.4984331059201935e-12,3.486740930311762e-12,3.2113053321926273e-07,3.9716301445406924e-07,0.20871967021444016,0.27343690679791277,1.1509847097271168e-14,2.762624988622758e-14,1.0563029228829592e-12,2.6127970381589078e-12,1.1145507472120237e-05,1.2186044675960771e-05,0.018424341337092923,0.021494979766051064,0.2541413867350928,0.5176640316299497,0.032401212622782255,0.10369605886134461,1.476533198531896e-07,3.115804345595486e-07,2.6246201579900803e-06,5.730907865811286e-06,1.1946737580802126e-13,2.1745513119421934e-13,1.5462111282977672e-08,3.041104364536673e-08,8.652993421853222e-05,0.0001765308662762438,2.6531164192565463e-08,5.607138607888582e-08,4.7939141373632855e-06,1.0482941579243457e-05,1.5805430922311926e-10,4.71581499704716e-10,7.523510461757027e-07,2.299914705667024e-06,1.338253860711376e-07,1.559343606021578e-07,8.68517401292222e-12,1.8330121690991656e-11,4.363164560636969e-10,9.52070665527505e-10,5.058977322185847e-13,1.1409851743257287e-12,0.00014128143339908948,0.0002776683317998685,5.897862870331146e-14,1.845334221892133e-13,0.006327814214339523,0.012891051108073346,2.2403620486286953e-29,6.508703335758877e-29,1.7621393160835957e-11,5.5216152633634424e-11,3.0901356838977305e-09,9.909370807455005e-09,8.246298134479846e-11,2.58131633948825e-10
1.282,1426.260989499222,4.963346177073641,0.1766744936630456,7.370716514081331,0.4797321519943571,0.07033190094229692,1.4311560207394427e-05,1.0490846096636266e-06,7.653849332597349e-12,8.905037425388882e-12,1.4970556238568418e-12,3.4835638327910647e-12,3.2096581164827015e-07,3.9696250598617485e-07,0.2087134530564886,0.27343097532343075,1.1499200515243931e-14,2.7600919098203766e-14,1.0555955702997961e-12,2.6110685168756098e-12,1.1138818270215833e-05,1.2178829562210431e-05,0.01842026116643328,0.021490393550523557,0.25414297429009086,0.5176714558923601,0.03240139193187499,0.10369747214881514,1.4761903886811512e-07,3.1151061594612047e-07,2.6246986511989387e-06,5.731125650679571e-06,1.1934239787543723e-13,2.1722940419117453e-13,1.5442729636019154e-08,3.0373169488380914e-08,8.645792522799138e-05,0.0001763853876193393,2.6506564109365503e-08,5.60198493508625e-08,4.791128560725884e-06,1.0476935117568534e-05,1.579180077274709e-10,4.711786355578734e-10,7.519898825600129e-07,2.298829248288756e-06,1.3377569805618103e-07,1.5587772557823503e-07,8.681640932105975e-12,1.8322813421897645e-11,4.3622826058512617e-10,9.51885922817426e-10,5.057884153295478e-13,1.1407478589481882e-12,0.00014128033841547108,0.0002776684274928591,5.894113091919372e-14,1.8441759129038028e-13,0.006327762990690558,0.01289105110808045,2.2403439128991958e-29,6.508703335758892e-29,1.7598865059732974e-11,5.514600785301264e-11,3.087263168212195e-09,9.900239437517276e-09,8.241498578464954e-11,2.579834831247714e-10
1.283,1426.2215018699158,4.963421372328843,0.17667181706506166,7.376376726426527,0.47974081324888884,0.07033373947961281,1.4306378183989472e-05,1.0487132304579491e-06,7.64713141971755e-12,8.897293269825286e-12,1.4956802434617365e-12,3.480391543854041e-12,3.208012725880094e-07,3.9676221652371614e-07,0.20870724205908592,0.27342504942913914,1.1488570197291685e-14,2.757562669667154e-14,1.054889124276532e-12,2.6093421871940695e-12,1.1132137592244828e-05,1.2171623544920053e-05,0.0184161853548823,0.021485812158261206,0.2541445595267696,0.5176788710188702,0.03240157163017959,0.10369888579662138,1.4758478373476991e-07,3.1144084802834807e-07,2.624777068633785e-06,5.731343223422331e-06,1.1921762694856688e-13,2.1700404843200274e-13,1.5423385443928964e-08,3.0335368120349794e-08,8.63860289740304e-05,0.00017624013506270945,2.6482004335970665e-08,5.596839649104252e-08,4.7883468122521375e-06,1.0470936838195919e-05,1.5778191152777832e-10,4.707763733102973e-10,7.516291451461827e-07,2.297745056120567e-06,1.3372605990738168e-07,1.5582114637806924e-07,8.678111280418258e-12,1.8315512111391794e-11,4.361401367522206e-10,9.517013251193526e-10,5.056791874111047e-13,1.1405107304045196e-12,0.00014127924462040733,0.00027766852309156145,5.890368173936293e-14,1.8430190897855918e-13,0.006327711822459379,0.01289105110808749,2.2403257967903653e-29,6.508703335758893e-29,1.7576382110055228e-11,5.507600293741979e-11,3.084395572048092e-09,9.89112360916953e-09,8.236705026789356e-11,2.5783551559925274e-10
1.284,1426.1820383251393,4.963496544126739,0.17666914138310874,7.382037024496531,0.47974946574076105,0.0703355761470413,1.4301200899040631e-05,1.0483421834305388e-06,7.640423335061093e-12,8.889560346340914e-12,1.4943069598542184e-12,3.477224052396068e-12,3.2063691567875717e-07,3.965621456383603e-07,0.20870103721166186,0.2734191291056152,1.1477956105641065e-14,2.7550372592976376e-14,1.054183582895235e-12,2.6076180445080626e-12,1.1125465420610335e-05,1.216442660544338e-05,0.018412113895012336,0.02148123558116043,0.25414614244926215,0.5176862770253102,0.03240175171692598,0.10370029980383828,1.4755055440881407e-07,3.113711307204333e-07,2.6248554104224063e-06,5.7315605843944e-06,1.1909306252847975e-13,2.1677906302673103e-13,1.540407860700274e-08,3.029763934838613e-08,8.631424519942928e-05,0.0001760951080935475,2.6457484777154968e-08,5.5917027302400797e-08,4.785568884168243e-06,1.0464946724640418e-05,1.576460201552939e-10,4.703747115956494e-10,7.512688330970143e-07,2.2966621266970103e-06,1.336764715375627e-07,1.5576462290527488e-07,8.674585051481456e-12,1.8308217746651253e-11,4.360520844269164e-10,9.515168721547686e-10,5.055700482923145e-13,1.1402737883371826e-12,0.00014127815201184706,0.0002776686185961377,5.886628106051839e-14,1.8418637493996208e-13,0.006327660709550347,0.012891051108094537,2.2403077002683362e-29,6.508703335758902e-29,1.7553944188333793e-11,5.500613750602404e-11,3.081532883490226e-09,9.88202328496745e-09,8.231917467208716e-11,2.5768773100120937e-10
1.285,1426.142598824144,4.9635716925066715,0.17666646661570706,7.3876974082646365,0.4797581094850029,0.07033741094775299,1.4296028343943032e-05,1.0479714679841995e-06,7.633725056477755e-12,8.881838629772936e-12,1.4929357681715024e-12,3.47406134735317e-12,3.204727405619333e-07,3.963622929031352e-07,0.2086948385036273,0.27341321434339927,1.146735820265855e-14,2.7525156698791883e-14,1.0534789442440408e-12,2.6058960842258986e-12,1.111880173777686e-05,1.2157238725199277e-05,0.01840804677942311,0.021476663811147916,0.25414772306164746,0.5176936739273804,0.03240193219139118,0.10370171416968739,1.4751635084606022e-07,3.1130146393687747e-07,2.624933676692052e-06,5.731777733949235e-06,1.189687041181432e-13,2.1655444708877031e-13,1.5384809024991767e-08,3.025998297851845e-08,8.62425736427411e-05,0.00017595030619037876,2.6433005336514418e-08,5.586574158540645e-08,4.782794768452407e-06,1.0458964759872765e-05,1.5751033314289968e-10,4.699736490523352e-10,7.509089455780509e-07,2.2955804575607157e-06,1.336269328518742e-07,1.5570815505450955e-07,8.671062238940671e-12,1.830093031489914e-11,4.359641034573816e-10,9.513325636150476e-10,5.05460997786297e-13,1.1400370323526053e-12,0.0001412770605877532,0.0002776687140067666,5.882892877811453e-14,1.8407098885687343e-13,0.006327609651868059,0.012891051108101629,2.2402896232993297e-29,6.508703335758926e-29,1.753155117052965e-11,5.493641117618104e-11,3.078675090486747e-09,9.872938427025491e-09,8.227135887520134e-11,2.575401289608376e-10
1.286,1426.103183326984,4.963646817505871,0.17666379276145214,7.3933578777041795,0.4797667444974254,0.07033924388503043,1.4290860510221471e-05,1.0476010835311375e-06,7.627036561965963e-12,8.874128095129232e-12,1.4915666636015327e-12,3.4709034177784774e-12,3.2030874688148987e-07,3.961626578941466e-07,0.20868864592356826,0.2734073051319385,1.1456776451156262e-14,2.7499978926853835e-14,1.0527752064201928e-12,2.6041763017779405e-12,1.1112146526347999e-05,1.2150059885756673e-05,0.018403984000776915,0.021472096840221652,0.254149301367164,0.5177010617390483,0.03240211305369647,0.10370312889608795,1.4748217300272286e-07,3.1123184759300755e-07,2.62501186756517e-06,5.731994672429608e-06,1.1884455122439904e-13,2.1633019973851355e-13,1.5365576593640494e-08,3.022239880888067e-08,8.617101401835569e-05,0.00017580572878238613,2.640856591064766e-08,5.581453912572336e-08,4.7800244557546795e-06,1.0452990923957509e-05,1.573748500260876e-10,4.69573184326428e-10,7.50549481758455e-07,2.294500046265069e-06,1.335774437205337e-07,1.5565174267970928e-07,8.667542836527933e-12,1.8293649803540064e-11,4.3587619363612926e-10,9.511483990700462e-10,5.053520356420828e-13,1.1398004619125805e-12,0.00014127597034612895,0.0002776688093236943,5.87916247815746e-14,1.8395575039267388e-13,0.006327558649317323,0.012891051108108679,2.2402715658496508e-29,6.50870333575895e-29,1.7509202928075287e-11,5.486682355102979e-11,3.07582218015184e-09,9.863868994780678e-09,8.222360275592296e-11,2.573927091105334e-10
1.287,1426.0637917919967,4.963721919166622,0.1766611198187597,7.399018432788546,0.4797753707917558,0.07034107496185045,1.4285697389148686e-05,1.0472310294650146e-06,7.620357829379943e-12,8.866428717247981e-12,1.4901996412560663e-12,3.4677502525470064e-12,3.201449342783148e-07,3.959632401836698e-07,0.2086824594622238,0.2734014014634977,1.1446210813225854e-14,2.7474839188162058e-14,1.052072367516821e-12,2.602458692583989e-12,1.1105499768739266e-05,1.2142890068477236e-05,0.018399925551632685,0.021467534660258088,0.25415087737113073,0.5177084404785165,0.03240229430184814,0.10370454397818943,1.474480208343478e-07,3.111622816027269e-07,2.625089983175296e-06,5.732211400202488e-06,1.1872060334958362e-13,2.1610632008808947e-13,1.534638122034764e-08,3.018488666051678e-08,8.609956610633319e-05,0.0001756613754326934,2.6384166415428808e-08,5.576341974973969e-08,4.777257940257479e-06,1.0447025204682349e-05,1.5723957033855666e-10,4.691733160585484e-10,7.501904408055949e-07,2.293420890357743e-06,1.335280041046749e-07,1.555953857407391e-07,8.664026837811795e-12,1.8286376199632235e-11,4.357883548723964e-10,9.509643783442928e-10,5.052431617431591e-13,1.1395640767821138e-12,0.00014127488128488758,0.00027766890454698783,5.87543689748763e-14,1.838406592562573e-13,0.006327507701803072,0.012891051108115753,2.2402535278856296e-29,6.508703335758971e-29,1.7486899345726647e-11,5.4797374275435276e-11,3.0729741419045166e-09,9.854814955058707e-09,8.217590619224473e-11,2.5724547108048756e-10
1.288,1426.0244241795176,4.963796997525757,0.17665844778623993,7.404679073491163,0.4797839883837965,0.07034290418148925,1.428053897230645e-05,1.0468613052020112e-06,7.613688836864055e-12,8.858740471302433e-12,1.4888346963572704e-12,3.4646018407896527e-12,3.1998130239858347e-07,3.95764039350454e-07,0.2086762791081671,0.27339550332748286,1.1435661251948171e-14,2.7449737396082446e-14,1.0513704256430378e-12,2.600743252102826e-12,1.109886144766317e-05,1.213572925504499e-05,0.01839587142469123,0.02146297726329683,0.25415245107669,0.5177158101595175,0.03240247593604314,0.10370595941814484,1.4741389429741043e-07,3.1109276588186843e-07,2.6251680236437324e-06,5.732427917607747e-06,1.185968600039578e-13,2.1588280726397458e-13,1.5327222801725787e-08,3.014744633324126e-08,8.602822962361287e-05,0.00017551724557559605,2.6359806748349983e-08,5.571238324497548e-08,4.774495212705211e-06,1.044106758231465e-05,1.571044936188073e-10,4.687740429035108e-10,7.498318218933567e-07,2.2923429874059586e-06,1.3347861387843516e-07,1.5553908409607062e-07,8.660514236566154e-12,1.8279109490664718e-11,4.357005869907028e-10,9.507805010773521e-10,5.051343758757256e-13,1.139327876506664e-12,0.00014127379340204063,0.0002776689996768871,5.871716125060369e-14,1.8372571512082965e-13,0.00632745680923063,0.012891051108122765,2.2402355093737554e-29,6.508703335758976e-29,1.746464029598291e-11,5.4728062955827264e-11,3.0701309629683874e-09,9.84577626764158e-09,8.212826906358684e-11,2.5709841450531016e-10
1.289,1425.985080448816,4.963872052623341,0.17665577666238805,7.410339799785504,0.4797925972880102,0.07034473154702552,1.4275385251123511e-05,1.0464919101470112e-06,7.607029562493477e-12,8.851063332383322e-12,1.4874718240838403e-12,3.4614581715352977e-12,3.198178508868428e-07,3.9556505497118965e-07,0.2086701048513469,0.2733896107150961,1.1425127729985512e-14,2.7424673462969407e-14,1.0506693789072523e-12,2.5990299757910788e-12,1.1092231545731644e-05,1.2128577427032263e-05,0.018391821612598447,0.021458424641312205,0.2541540224883073,0.5177231707984706,0.0324026579551348,0.10370737521380502,1.4737979334800188e-07,3.110233003454384e-07,2.625245989098886e-06,5.7326442250006935e-06,1.1847332069545337e-13,2.156596603883412e-13,1.5308101241291953e-08,3.011007764043619e-08,8.595700432567556e-05,0.00017537333872398193,2.6335486818231746e-08,5.5661429422878756e-08,4.771736265909756e-06,1.0435118041641436e-05,1.5696961940470566e-10,4.683753635141287e-10,7.494736241954036e-07,2.291266334976002e-06,1.33429272966911e-07,1.5548283766354336e-07,8.657005026466e-12,1.8271849663916256e-11,4.3561288986314013e-10,9.505967670125525e-10,5.050256778805684e-13,1.13909186075475e-12,0.00014127270669555056,0.0002776690947135301,5.868000150826027e-14,1.8361091768121917e-13,0.006327405971505522,0.012891051108129794,2.2402175102805715e-29,6.508703335758977e-29,1.744242565925929e-11,5.4658889223416695e-11,3.0672926319244415e-09,9.836752896661558e-09,8.208069124905738e-11,2.569515390185994e-10
1.29,1425.9457605600596,4.9639470844970335,0.176653106445785,7.416000611645084,0.479801197519727,0.07034655706166222,1.4270236217172032e-05,1.0461228437153051e-06,7.600379984503898e-12,8.84339727576591e-12,1.4861110196698162e-12,3.4583192339406674e-12,3.196545793904217e-07,3.953662866259531e-07,0.20866393668080258,0.2733837236163346,1.1414610210484971e-14,2.7399647302333506e-14,1.0499692254275992e-12,2.5973188591289557e-12,1.1085610045709794e-05,1.2121434566176817e-05,0.018387776108070165,0.021453876786358413,0.2541555916095147,0.5177305224098706,0.032402840358909106,0.10370879136600107,1.4734571794266205e-07,3.109538849093665e-07,2.625323879663722e-06,5.732860322724521e-06,1.1834998493625433e-13,2.1543687859103128e-13,1.5289016438149997e-08,3.0072780386789817e-08,8.588588994147833e-05,0.00017522965433657955,2.6311206526210456e-08,5.561055807864047e-08,4.7689810912255265e-06,1.0429176564260689e-05,1.5683494723694716e-10,4.679772765515391e-10,7.491158468894236e-07,2.2901909306461506e-06,1.3337998125792103e-07,1.5542664631754113e-07,8.653499201283588e-12,1.826459670686885e-11,4.355252633182066e-10,9.504131757980213e-10,5.049170675483981e-13,1.1388560290818572e-12,0.0001412716211634249,0.0002776691896571307,5.864288964208356e-14,1.8349626661574386e-13,0.006327355188533521,0.012891051108136821,2.2401995305727265e-29,6.508703335758997e-29,1.7420255310981745e-11,5.4589852693754015e-11,3.0644591364375265e-09,9.827744803309892e-09,8.203317262855034e-11,2.568048442563718e-10
1.291,1425.9064644729274,4.96402209318609,0.1766504371349553,7.4216615090434646,0.47980978909357225,0.07034838072849736,1.426509186195764e-05,1.04575410531722e-06,7.593740081129241e-12,8.835742276721333e-12,1.484752278334422e-12,3.4551850171271343e-12,3.1949148755631187e-07,3.9516773389435625e-07,0.20865777458628817,0.2733778420221233,1.1404108656436374e-14,2.737465882730081e-14,1.049269963324594e-12,2.5956098976021214e-12,1.1078996930334232e-05,1.211430065418345e-05,0.018383734903800582,0.021449333690463004,0.25415715844451986,0.5177378650095763,0.0324030231464646,0.10371020787336112,1.4731166803779482e-07,3.1088451948927733e-07,2.625401695464764e-06,5.733076211130079e-06,1.182268522381276e-13,2.1521446100106172e-13,1.5269968295250066e-08,3.0035554384542895e-08,8.581488622092851e-05,0.00017508619191481943,2.6286965779611776e-08,5.555976902051777e-08,4.766229681121399e-06,1.042324313420595e-05,1.5670047665658953e-10,4.675797806778495e-10,7.487584891540052e-07,2.289116771997167e-06,1.333307386670541e-07,1.55370509964794e-07,8.649996754748303e-12,1.8257350606912334e-11,4.3543770721096776e-10,9.50229727139806e-10,5.04808544700472e-13,1.1386203811123012e-12,0.00014127053680364562,0.00027766928450784494,5.860582555025457e-14,1.8338176161503148e-13,0.006327304460220552,0.012891051108143795,2.2401815702169084e-29,6.508703335758994e-29,1.7398129130998754e-11,5.452095299622356e-11,3.061630464914112e-09,9.81875195115339e-09,8.19857130819712e-11,2.566583298546432e-10
1.292,1425.8671921476862,4.96409707872827,0.17664776872847676,7.427322491954248,0.47981837202470157,0.07035020255070391,1.425995217708253e-05,1.0453856943700583e-06,7.587109830726338e-12,8.828098310661524e-12,1.4833955953366251e-12,3.4520555103076252e-12,3.1932857503357025e-07,3.9496939635851154e-07,0.2086516185569995,0.2733719659226429,1.1393623031174136e-14,2.7349707951817137e-14,1.0485715907268426e-12,2.5939030867157838e-12,1.1072392182454994e-05,1.2107175672878977e-05,0.01837969799253493,0.021444795345711386,0.25415872299693887,0.5177451986122198,0.0324032063174863,0.10371162473638577,1.4727764359011706e-07,3.108152040014328e-07,2.6254794366249033e-06,5.7332918905600605e-06,1.1810392211602979e-13,2.149924067531861e-13,1.5250956712793883e-08,2.999839944051681e-08,8.57439928969923e-05,0.0001749429509255235,2.6262764480877504e-08,5.55090620464294e-08,4.763482027128412e-06,1.0417317733458051e-05,1.5656620720694704e-10,4.671828745617827e-10,7.48401550171061e-07,2.288043856619668e-06,1.3328154508558927e-07,1.5531442848368755e-07,8.646497680656013e-12,1.8250111351574858e-11,4.3535022136533455e-10,9.500464206758974e-10,5.047001091222199e-13,1.1383849163895008e-12,0.0001412694536142265,0.00027766937926587904,5.856880912740005e-14,1.8326740235855572e-13,0.00632725378647288,0.012891051108150774,2.2401636291799296e-29,6.508703335758998e-29,1.737604699606802e-11,5.445218975049849e-11,3.0588066051794984e-09,9.809774301892092e-09,8.193831248983268e-11,2.565119954512892e-10
1.293,1425.8279435438972,4.964172041163536,0.17664510122484908,7.432983560351085,0.4798269463273363,0.07035202253131638,1.4254817154050002e-05,1.045017610283788e-06,7.580489211624567e-12,8.820465352964443e-12,1.4820409659099977e-12,3.4489307026351098e-12,3.1916584147042973e-07,3.947712735994663e-07,0.20864546858309077,0.27336609530932193,1.1383153297777463e-14,2.7324794589208808e-14,1.0478741057639611e-12,2.592198421977226e-12,1.106579578486447e-05,1.2100059604025414e-05,0.018375665366981174,0.021440261744144175,0.25416028527130113,0.5177525232342822,0.032403389870729826,0.10371304195259852,1.472436445561086e-07,3.1074593836157775e-07,2.6255571032718936e-06,5.7335073613676734e-06,1.1798119408375917e-13,2.1477071497998447e-13,1.5231981596453147e-08,2.9961315372279574e-08,8.567320973292797e-05,0.0001747999308972775,2.6238602541371642e-08,5.5458436973137114e-08,4.760738122398183e-06,1.0411400347540315e-05,1.5643213843128867e-10,4.667865568718185e-10,7.48045029122824e-07,2.2869721821049884e-06,1.3323240044670507e-07,1.552584018014198e-07,8.643001972739112e-12,1.824287892824897e-11,4.352628056626648e-10,9.49863256169598e-10,5.045917606652796e-13,1.1381496346061457e-12,0.00014126837159314195,0.0002776694739313552,5.85318402752471e-14,1.83153188547979e-13,0.006327203167196893,0.012891051108157766,2.2401457074286474e-29,6.508703335759011e-29,1.7354008789219233e-11,5.438356259588221e-11,3.055987546126694e-09,9.800811820647474e-09,8.189097073251503e-11,2.5636584068373477e-10
1.294,1425.7887186221778,4.96424698052903,0.1766424346226725,7.4386447142076655,0.47983551201671565,0.07035384067351523,1.4249686784529753e-05,1.0446498524804662e-06,7.573878202331479e-12,8.812843379213108e-12,1.4806883853506072e-12,3.4458105834070394e-12,3.1900328651826997e-07,3.945733652021031e-07,0.2086393246536455,0.27336023017217126,1.137269941987788e-14,2.729991865412038e-14,1.0471775065764293e-12,2.59049589892012e-12,1.1059207720529246e-05,1.2092952429573159e-05,0.018371637019928697,0.021435732877895117,0.2541618452710392,0.5177598388899851,0.0324035738060483,0.10371445952303027,1.472096708927818e-07,3.1067672248655525e-07,2.6256346955272353e-06,5.733722623892205e-06,1.1785866765985482e-13,2.1454938482259627e-13,1.5213042846452212e-08,2.992430198667095e-08,8.560253645949987e-05,0.00017465713129232504,2.6214479863030233e-08,5.540789359745943e-08,4.757997958300816e-06,1.0405490958078226e-05,1.5629826987600135e-10,4.663908262856195e-10,7.476889251960094e-07,2.2859017460578445e-06,1.3318330463766551e-07,1.5520242979166657e-07,8.639509624841676e-12,1.8235653324560816e-11,4.351754599341751e-10,9.496802332747123e-10,5.044834991236546e-13,1.1379145353248344e-12,0.000141267290738421,0.0002776695685044884,5.849491888923453e-14,1.830391198652535e-13,0.006327152602299298,0.012891051108164754,2.2401278049300323e-29,6.508703335759029e-29,1.7332014387314005e-11,5.431507115232325e-11,3.053173275524238e-09,9.791864468931783e-09,8.184368769129426e-11,2.562198651921665e-10
1.295,1425.7495173424554,4.9643218968640435,0.17663976892047092,7.444305953497727,0.4798440691071749,0.07035565698034697,1.4244561060095665e-05,1.0442824203750413e-06,7.56727678132877e-12,8.80523236495844e-12,1.4793378489300716e-12,3.4426951418631183e-12,3.18840909827672e-07,3.9437567075027143e-07,0.208633186758674,0.27335437050240835,1.1362261360861925e-14,2.727508006060154e-14,1.046481791305833e-12,2.588795513080454e-12,1.1052627972362048e-05,1.2085854131411973e-05,0.018367612944134516,0.02143120873905889,0.2541634030004696,0.5177671455953393,0.032403758122395786,0.10371587744583177,1.4717572255690785e-07,3.106075562926826e-07,2.6257122135169534e-06,5.733937678482722e-06,1.1773634236176538e-13,2.143284154201115e-13,1.5194140367858063e-08,2.988735910004357e-08,8.553197283424311e-05,0.00017451455162748993,2.6190396355674795e-08,5.535743173286703e-08,4.755261527638203e-06,1.039958954982693e-05,1.5616460108744317e-10,4.659956814806558e-10,7.473332375777696e-07,2.2848325460840293e-06,1.3313425758147836e-07,1.5514651236974355e-07,8.636020630746441e-12,1.8228434528005462e-11,4.3508818404750507e-10,9.494973517244793e-10,5.043753243332462e-13,1.1376796182026054e-12,0.0001412662110480583,0.0002776696629854195,5.845804486994718e-14,1.8292519600840534e-13,0.006327102091686966,0.012891051108171738,2.24010992165111e-29,6.508703335759045e-29,1.731006367277543e-11,5.424671505717424e-11,3.050363782085654e-09,9.782932211285181e-09,8.17964632473253e-11,2.560740686163562e-10
1.296,1425.7103396654074,4.964396790205921,0.17663710411683778,7.449967278195048,0.47985261761373993,0.07035747145495638,1.4239439972441045e-05,1.0439153133911124e-06,7.560684927238854e-12,8.797632285912894e-12,1.4779893519672076e-12,3.439584367351961e-12,3.186787110516322e-07,3.94178189830754e-07,0.20862705488745667,0.2733485162902807,1.1351839084527387e-14,2.725027872368177e-14,1.0457869581025754e-12,2.5870972600155584e-12,1.1046056523409023e-05,1.2078764691575491e-05,0.018363593132415135,0.021426689319797847,0.25416495846315135,0.5177744433647902,0.03240394281948239,0.103717295721569,1.4714179950565484e-07,3.10538439697091e-07,2.625789657362749e-06,5.734152525478615e-06,1.1761421771066248e-13,2.1410780591832857e-13,1.5175274062257454e-08,2.9850486521891226e-08,8.546151859350123e-05,0.00017437219137631432,2.61663519230015e-08,5.5307051179867896e-08,4.752528822042957e-06,1.0393696104982662e-05,1.5603113161452803e-10,4.6560112114190593e-10,7.469779654589385e-07,2.2837645798002814e-06,1.3308525917111465e-07,1.5509064941594698e-07,8.632534984317248e-12,1.822122252624713e-11,4.350009778362014e-10,9.49314611177665e-10,5.042672360907367e-13,1.1374448828079467e-12,0.00014126513252008652,0.00027766975737435125,5.842121811385771e-14,1.828114166625606e-13,0.006327051635267059,0.012891051108178718,2.2400920575590052e-29,6.508703335759044e-29,1.7288156524097553e-11,5.417849393544974e-11,3.0475590537946392e-09,9.774015009904269e-09,8.174929728246857e-11,2.559284505982432e-10
