z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH2,Y_NH2,X_HNO,Y_HNO,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.2730000000000001,1397.9462525387494,5.0055503298641675,0.1751848677811006,11.904664423910264,0.4908096666942543,0.07255817133406182,1.1041871018712493e-05,8.161798998586552e-07,3.966847859013866e-12,4.653943171657885e-12,7.404992460561641e-13,1.7375213430331109e-12,2.181182633375784e-07,2.7202100206856933e-07,0.2027322857131628,0.26781807034793903,5.688188003640432e-15,1.3767323919286175e-14,6.320569359743727e-13,1.5765095362238478e-12,3.663352975395825e-15,3.4973499171575207e-15,3.293055877257161e-12,3.3872448427943133e-12,4.715184827525561e-06,5.19858137767468e-06,0.010330258500838786,0.012152887175791317,0.2563089294755229,0.5264529199066288,0.03211130415199809,0.10362919815529952,1.2571384282254778e-07,2.675058425020097e-07,2.723866097648865e-06,5.997440220490556e-06,5.841500877090035e-07,1.1153592212259578e-06,1.1608418077497741e-10,2.3022833769286096e-10,1.3481658445850233e-06,2.97275721314819e-06,5.015976255744988e-11,1.5091384952948184e-10,2.920188585118202e-11,3.431131989724221e-11,4.921483501583851e-15,1.1192742418752132e-14,4.084105066473504e-08,8.093965926138536e-08,2.9326501439434212e-12,9.25260086908186e-12,6.2403814005197035e-09,1.9688594116518264e-08,0.006345548220764781,0.01303547815866433,8.152001488960773e-29,2.3881616897487e-28,5.871171896616199e-06,1.8551281021448786e-05,0.0013353317131220876,0.0043179827314737676
1.274,1397.9004863646223,5.005637051585291,0.17518183273619176,11.910372778391896,0.49082032738057557,0.07256047746572471,1.1037082699294779e-05,8.158341717055107e-07,3.962666201829398e-12,4.6490839925485794e-12,7.396806923534495e-13,1.7356181375206946e-12,2.1798389449107245e-07,2.718561626515042e-07,0.2027247111352114,0.2678107587912393,5.681867219786965e-15,1.3752163879223344e-14,6.315480599022177e-13,1.5752561215209485e-12,3.65688001637209e-15,3.4912054066068247e-15,3.2880445288005726e-12,3.382124190133435e-12,4.710702974933366e-06,5.193692309927084e-06,0.010325128789905016,0.012146974625832673,0.2563108854412162,0.5264622348272241,0.0321114808664947,0.10363081120825629,1.2567891926807666e-07,2.674342198470242e-07,2.7239615531389166e-06,5.997710746144263e-06,5.833251967836585e-07,1.113795405757651e-06,1.1590685680756013e-10,2.2987896634072686e-10,1.3466040784365887e-06,2.9693433374629137e-06,5.0096963809723675e-11,1.5072642587727361e-10,2.918906331452949e-11,3.4296598912050514e-11,4.917353469787182e-15,1.1183462175909557e-14,4.084100050952696e-08,8.094037430737085e-08,2.9318632826197498e-12,9.250211375756496e-12,6.23997109934838e-09,1.9687497704875185e-08,0.006345484370087358,0.01303547815866435,8.151919461246335e-29,2.388161689748705e-28,5.868666645167497e-06,1.854355170945118e-05,0.0013353207228157418,0.00431799064160099
1.2750000000000001,1397.8547634856814,5.00572372478034,0.17517879949464815,11.916081231714356,0.49083097273041176,0.07256278026871958,1.1032300657317179e-05,8.154888881625746e-07,3.9584927943890134e-12,4.644234323618964e-12,7.388638165245807e-13,1.7337188043123374e-12,2.178497333300049e-07,2.7169157478441764e-07,0.20271714721473688,0.2678034570782222,5.6755593931488065e-15,1.373703468578842e-14,6.3104007722413e-13,1.574004885958614e-12,3.650424610915655e-15,3.4850774776660807e-15,3.28304551057562e-12,3.3770160660239827e-12,4.706229698984236e-06,5.188812520674966e-06,0.010320006856761684,0.012141070921787825,0.2563128376023567,0.5264715340832399,0.032111658148635744,0.10363242454349544,1.2564403475222122e-07,2.6736267474066567e-07,2.7240568801652665e-06,5.997980902815095e-06,5.825027228295179e-07,1.112236156825114e-06,1.1573006367882969e-10,2.2953063728043145e-10,1.3450456995969133e-06,2.9659368170894114e-06,5.0034303282096845e-11,1.5053941202109492e-10,2.917625882096706e-11,3.42818983077363e-11,4.913230944073707e-15,1.1174198646853279e-14,4.08409504600589e-08,8.094108834161557e-08,2.931077427131334e-12,9.247824866664914e-12,6.239561392629036e-09,1.968640284617485e-08,0.006345420616282767,0.013035478158664373,8.151837557982523e-29,2.388161689748709e-28,5.866164760056861e-06,1.8535832595835048e-05,0.001335309749618217,0.00431799854129125
1.276,1397.8090838058888,5.005810349536012,0.17517576805325397,11.921789783822408,0.4908416027957444,0.07256507975328402,1.1027524877423342e-05,8.151440481549236e-07,3.954327611116406e-12,4.639394135546908e-12,7.380486133885227e-13,1.731823331520339e-12,2.1771577928213977e-07,2.7152723777908e-07,0.2027095939114019,0.2677961651664101,5.6692644842844725e-15,1.3721936245661231e-14,6.305329852841439e-13,1.572755823094774e-12,3.643986693275487e-15,3.4789660684745514e-15,3.2780587794610682e-12,3.3719204268497898e-12,4.701764974314559e-06,5.183941982653848e-06,0.010314892682053616,0.012135176041884304,0.2563147859546285,0.5264808176849273,0.03211183601080244,0.10363403820484901,1.256091891796942e-07,2.672912069959418e-07,2.7241520789605346e-06,5.998250691219785e-06,5.816826558208472e-07,1.110681455536204e-06,1.1555379915013656e-10,2.2918334612803723e-10,1.3434906972487034e-06,2.9625376286647618e-06,4.997178052200825e-11,1.5035280662593334e-10,2.91634723053843e-11,3.42672180103848e-11,4.909115859256212e-15,1.1164951684678526e-14,4.084090051629068e-08,8.094180136705359e-08,2.930292574845006e-12,9.245441334049857e-12,6.239152278678703e-09,1.9685309535952576e-08,0.006345356959109783,0.01303547815866438,8.151755778859447e-29,2.388161689748711e-28,5.863666232834616e-06,1.8528123655266222e-05,0.0013352987934869825,0.004318006430570485
1.2770000000000001,1397.7634472228642,5.005896925958036,0.1751727384081279,11.927498434660931,0.49085221762006676,0.07256737592840172,1.1022755343549297e-05,8.147996505551898e-07,3.950170626182321e-12,4.6345633987107214e-12,7.3723507763475e-13,1.7299317069520266e-12,2.175820317683389e-07,2.7136315093857773e-07,0.20270205119335802,0.2677888830245361,5.662982452324597e-15,1.3706868462056645e-14,6.300267814232434e-13,1.5715089264791005e-12,3.6375661974788885e-15,3.472871116954949e-15,3.2730842921339777e-12,3.366837228783535e-12,4.697308775394552e-06,5.1790806684133545e-06,0.010309786246425218,0.012129289964346562,0.2563167305022051,0.5264900856599777,0.032112014456887016,0.10363565220875416,1.2557438245368585e-07,2.672198164225951e-07,2.7242471498033565e-06,5.9985201121764754e-06,5.808649857566702e-07,1.1091312830446407e-06,1.1537806098669046e-10,2.2883708850693705e-10,1.3419390606641772e-06,2.9591457490212982e-06,4.990939507703421e-11,1.5016660835707078e-10,2.9150703712172305e-11,3.4252557957238576e-11,4.905008174914673e-15,1.1155721198801028e-14,4.084085067823019e-08,8.094251338671467e-08,2.929508723085233e-12,9.24306077001944e-12,6.238743755756575e-09,1.9684217769560673e-08,0.006345293398327198,0.013035478158664382,8.151674123567223e-29,2.3881616897487107e-28,5.861171054740224e-06,1.8520424861425123e-05,0.001335287854379811,0.004318014309465615
1.278,1397.7178536061333,5.005983454244538,0.17516971055215616,11.933207184175034,0.4908628172013231,0.07256966879620488,1.1017992036145249e-05,8.144556939768636e-07,3.946021812365661e-12,4.629742081845367e-12,7.3642320314818e-13,1.7280439165228566e-12,2.1744849017818437e-07,2.7119931352646675e-07,0.20269451907380945,0.26778161068041223,5.656713248791901e-15,1.3691831219743574e-14,6.295214629645923e-13,1.5702641896136068e-12,3.631163055616264e-15,3.466792559170182e-15,3.268122003961815e-12,3.3617664266416224e-12,4.692861076054237e-06,5.174228549786112e-06,0.010304687531353182,0.012123412668355859,0.2563186712927674,0.5264993381245945,0.03211219344692898,0.10363726642995162,1.2553961447025763e-07,2.6714850281473603e-07,2.724342093193234e-06,5.998789166979961e-06,5.800497029884223e-07,1.107585621173849e-06,1.152028470107858e-10,2.2849186015304921e-10,1.3403907793403184e-06,2.9557611554800597e-06,4.984714649240542e-11,1.4998081587236757e-10,2.9137953038673547e-11,3.4237918147697043e-11,4.9009079847111276e-15,1.1146507403564802e-14,4.084080094519887e-08,8.094322440213606e-08,2.92872586927133e-12,9.24068316696501e-12,6.238335822832651e-09,1.968312754456155e-08,0.006345229933704174,0.013035478158664402,8.151592591809302e-29,2.388161689748713e-28,5.85867921549146e-06,1.8512736183150436e-05,0.0013352769322581958,0.004318022178008543
1.2790000000000001,1397.6723028829879,5.00606993441152,0.17516668448459874,11.938916032309839,0.4908734016236776,0.07257195837170519,1.1013234942763308e-05,8.1411217755975e-07,3.9418811456484056e-12,4.624930157449502e-12,7.35612985441655e-13,1.7261599499702552e-12,2.173151539750104e-07,2.710357248987031e-07,0.20268699748029045,0.26777434804915556,5.650456840659827e-15,1.3676824440904371e-14,6.290170273217484e-13,1.5690216062279951e-12,3.624777204767512e-15,3.4607303359481923e-15,3.263171873709885e-12,3.3567079787381146e-12,4.6884218519670165e-06,5.16938560064396e-06,0.010299596517390604,0.012117544132026353,0.2563206082900356,0.5265085750234808,0.032112373025308096,0.10363888101556383,1.2550488514153745e-07,2.670772660011243e-07,2.7244369091931913e-06,5.999057855974948e-06,5.792367975264274e-07,1.1060444510965519e-06,1.1502815500618256e-10,2.2814765672596232e-10,1.3388458425186646e-06,2.9523838248020797e-06,4.9785034326817534e-11,1.4979542787035248e-10,2.912522018247853e-11,3.422329846400525e-11,4.896815131030506e-15,1.1137309941835481e-14,4.084075131738972e-08,8.094393441672977e-08,2.9279440108367018e-12,9.23830851733822e-12,6.2379284780194385e-09,1.968203885584739e-08,0.006345166564998319,0.013035478158664402,8.151511183274294e-29,2.3881616897487134e-28,5.856190707949191e-06,1.8505057599243063e-05,0.0013352660270780463,0.004318030036220959
1.28,1397.626794927391,5.00615636664272,0.17516366019884674,11.944624979010683,0.4908839708922281,0.07257424465811131,1.1008484044480144e-05,8.13769099963563e-07,3.937748599217246e-12,4.620127594732101e-12,7.348044185782981e-13,1.72427979362599e-12,2.1718202255643044e-07,2.7087238432877336e-07,0.20267948641892233,0.2677670951492783,5.644213180974366e-15,1.366184801398015e-14,6.285134718381331e-13,1.5677811698739029e-12,3.618408577940037e-15,3.4546843842184632e-15,3.258233857304896e-12,3.3516618404582197e-12,4.683991077202268e-06,5.16455179307935e-06,0.01029451318589232,0.012111684334393757,0.256322541534837,0.5265177964588955,0.03211255315897019,0.10364049586264398,1.254701943651621e-07,2.670061057792349e-07,2.724531598268331e-06,5.999326180382109e-06,5.784262597214884e-07,1.1045077546324752e-06,1.1485398280036822e-10,2.278044739713159e-10,1.33730423975252e-06,2.9490137344291307e-06,4.972305812935446e-11,1.496104430202799e-10,2.911250513289644e-11,3.420869889611956e-11,4.892729683364659e-15,1.1128128972980772e-14,4.084070179436217e-08,8.09446434325244e-08,2.927163145158861e-12,9.235936813398838e-12,6.237521720045743e-09,1.9680951700223318e-08,0.006345103291977308,0.013035478158664416,8.151429897663732e-29,2.3881616897487165e-28,5.853705522112359e-06,1.8497389079428197e-05,0.0013352551388002565,0.004318037884133849
1.281,1397.58132964594,5.006242751021231,0.1751606376918137,11.950334024222995,0.49089452505858516,0.0725765276655516,1.1003739326347233e-05,8.13426460142175e-07,3.9336241481260824e-12,4.615334365092846e-12,7.339974975222749e-13,1.722403435936058e-12,2.1704909536381068e-07,2.7070929114481557e-07,0.202671985849489,0.267759851938229,5.637982231373021e-15,1.3646901848206573e-14,6.280107939202718e-13,1.5665428742606564e-12,3.612057111117236e-15,3.4486546437489716e-15,3.2533079127210584e-12,3.346627969291694e-12,4.679568726995515e-06,5.159727100470892e-06,0.010289437517921805,0.012105833254155535,0.25632447102219497,0.5265270024393225,0.03211273386078034,0.10364211101650363,1.2543554204816414e-07,2.6693502196666775e-07,2.7246261606423484e-06,5.999594140894158e-06,5.776180798326292e-07,1.1029755134253781e-06,1.1468032821914586e-10,2.2746230763122835e-10,1.335765960494867e-06,2.9456508615814174e-06,4.9661217458487496e-11,1.494258600196204e-10,2.9099807825131748e-11,3.419411937043541e-11,4.8886515787923904e-15,1.1118964355212318e-14,4.084065237597445e-08,8.094535145218812e-08,2.9263832696925686e-12,9.23356804765482e-12,6.237115547368349e-09,1.967986607364718e-08,0.0063450401144051205,0.013035478158664467,8.1513487346744e-29,2.3881616897487255e-28,5.851223649751052e-06,1.8489730599035326e-05,0.001335244267383168,0.004318045721772461
1.282,1397.535906930591,5.006329087676475,0.17515761695879278,11.956043167892352,0.49090506415245405,0.07257880740088174,1.099900077164964e-05,8.13084256918353e-07,3.929507766717941e-12,4.610550439092414e-12,7.331922168467057e-13,1.7205308644269005e-12,2.1691637182142302e-07,2.70546444653443e-07,0.20266449575353312,0.26775261840206943,5.6317639497470375e-15,1.3631985843736107e-14,6.275089909607001e-13,1.565306713061297e-12,3.6057227393530544e-15,3.4426410534138493e-15,3.2483939972659988e-12,3.3416063220374097e-12,4.67515477618947e-06,5.154911495758981e-06,0.010284369494782727,0.012099990870283394,0.25632639676844904,0.526536193016781,0.032112915122192214,0.10364372645330132,1.2540092809366385e-07,2.668640143725428e-07,2.7247205966499014e-06,5.999861738445341e-06,5.768122482368921e-07,1.1014477093424843e-06,1.1450718910611713e-10,2.271211534826985e-10,1.3342309942986328e-06,2.942295183696061e-06,4.959951187106132e-11,1.492416775607621e-10,2.9087128220080174e-11,3.4179559843513917e-11,4.884580815672799e-15,1.110981608610787e-14,4.0840603061943576e-08,8.094605847807036e-08,2.9256043818716516e-12,9.231202212542681e-12,6.236709958582149e-09,1.967878197250261e-08,0.006344977032048759,0.01303547815866448,8.151267694006975e-29,2.3881616897487277e-28,5.848745081857277e-06,1.8482082130923217e-05,0.0013352334127865477,0.004318053549164561
1.283,1397.4905266727746,5.006415376741698,0.17515459799494407,11.961752409964483,0.4909155882006872,0.0725810838705045,1.0994268363620433e-05,8.127424891105261e-07,3.925399429437962e-12,4.605775787406551e-12,7.323885711249999e-13,1.7186620666237688e-12,2.1678385135627583e-07,2.70383844164489e-07,0.20265701611531367,0.2677453945303298,5.625558293866611e-15,1.361709990041334e-14,6.270080603705482e-13,1.5640726799939373e-12,3.599405398031614e-15,3.43664355239619e-15,3.2434920684662412e-12,3.336596855714395e-12,4.67074919978453e-06,5.150104952053001e-06,0.01027930909800898,0.012094157162012096,0.25632831879222545,0.5265453682477602,0.03211309693227341,0.10364534214144813,1.253663524053085e-07,2.667930828069595e-07,2.724814906634635e-06,6.000128973987159e-06,5.76008755424455e-07,1.099924324465227e-06,1.1433456332836493e-10,2.2678100734889078e-10,1.3326993308253176e-06,2.938946678446283e-06,4.953794092704303e-11,1.490578943453076e-10,2.9074466281977937e-11,3.416502027582086e-11,4.880517401334665e-15,1.1100684183638827e-14,4.084055385184432e-08,8.094676451220323e-08,2.9248264791859844e-12,9.228839300670812e-12,6.236304952441736e-09,1.9677699393668054e-08,0.006344914044678079,0.013035478158664501,8.151186775365797e-29,2.3881616897487322e-28,5.846269809414892e-06,1.8474443647913646e-05,0.001335222574970767,0.004318061366337977
1.284,1397.445188793106,5.0065016182567375,0.17515158079869625,11.967461750385162,0.490926097275098,0.0725833570875579,1.0989542089075129e-05,8.124011558027922e-07,3.9212991123237e-12,4.601010382582261e-12,7.315865557462883e-13,1.716797031967096e-12,2.1665153343115788e-07,2.702214890326649e-07,0.20264954687449477,0.2677381802539404,5.619365229367634e-15,1.3602243937130003e-14,6.265079995985125e-13,1.5628407688716493e-12,3.5931050250400866e-15,3.430662082268352e-15,3.238602085535794e-12,3.3315995290780778e-12,4.666351973642418e-06,5.145307443415654e-06,0.01027425630852081,0.012088332107866435,0.2563302370686947,0.5265545281001179,0.032113279323803694,0.10364695819056101,1.253318148943196e-07,2.667222270964304e-07,2.724909090716229e-06,6.000395847985225e-06,5.752075916681184e-07,1.0984053404599245e-06,1.1416244872494308e-10,2.2644186499733876e-10,1.331170959538864e-06,2.9356053230711286e-06,4.947650419207334e-11,1.4887450909199534e-10,2.906182192297137e-11,3.4150500566646673e-11,4.876461211661641e-15,1.109156836681429e-14,4.084050474586331e-08,8.094746955792874e-08,2.924049559075205e-12,9.226479304499231e-12,6.2359005270857935e-09,1.967661833210165e-08,0.0063448511520553036,0.013035478158664494,8.151105978445395e-29,2.388161689748732e-28,5.843797824984569e-06,1.8466815127830247e-05,0.001335211753893012,0.0043180691733154045
1.285,1397.399893166189,5.006587812407105,0.17514856536338222,11.973171189100377,0.49093659137833034,0.07258562705484199,1.0984821929255516e-05,8.120602556658245e-07,3.917206789050114e-12,4.596254194384649e-12,7.307861648597287e-13,1.714935746983782e-12,2.1651941745357498e-07,2.70059378543239e-07,0.20264208803943937,0.2677309755941773,5.613184709903912e-15,1.3587417843744528e-14,6.260088060401952e-13,1.5616109733720215e-12,3.5868215548714834e-15,3.424696581351991e-15,3.2337240053224084e-12,3.3266142984410297e-12,4.661963072309486e-06,5.140518942448726e-06,0.010269211108029011,0.01208251568728014,0.256332151640259,0.5265636726790073,0.03211346226200234,0.10364857449204459,1.2529731545976267e-07,2.6665144704116154e-07,2.7250031493637672e-06,6.000662361665367e-06,5.744087475738628e-07,1.0968907396260872e-06,1.1399084318074408e-10,2.2610372228583946e-10,1.329645870219076e-06,2.9322710954996314e-06,4.941520122467039e-11,1.486915204977877e-10,2.904919513513842e-11,3.413600070914946e-11,4.87241232208811e-15,1.108246880849722e-14,4.084045574353895e-08,8.094817361717913e-08,2.923273618966233e-12,9.224122216432631e-12,6.2354966812940214e-09,1.9675538784753257e-08,0.006344788353952526,0.013035478158664534,8.151025302952978e-29,2.3881616897487385e-28,5.841329118670307e-06,1.8459196540701835e-05,0.0013352009495150015,0.004318076970127517
1.286,1397.3546397003925,5.006673959274394,0.175145551685971,11.978880726056206,0.49094707056098347,0.07258789378228798,1.0980107869505484e-05,8.117197876738583e-07,3.913122435221822e-12,4.591507194842844e-12,7.299873935376458e-13,1.7130782003669541e-12,2.1638750287639578e-07,2.6989751203813583e-07,0.20263463957072111,0.2677237805093237,5.6070166979652035e-15,1.3572621531502437e-14,6.255104771574685e-13,1.5603832873382058e-12,3.580554925091646e-15,3.418746990899896e-15,3.2288577867934722e-12,3.3216411222946818e-12,4.657582471547438e-06,5.135739423094394e-06,0.010264173477962189,0.012076707879359178,0.2563340625020519,0.5265728019927781,0.03211364575947333,0.10365019109029594,1.2526285401043023e-07,2.6658074246218235e-07,2.7250970827967757e-06,6.000928515707304e-06,5.736122136593593e-07,1.0953805040938838e-06,1.1381974458012359e-10,2.2576657507094788e-10,1.3281240525398834e-06,2.928943973426965e-06,4.9354031593223675e-11,1.4850892728931926e-10,2.9036585854978848e-11,3.4121520631190926e-11,4.868370671621986e-15,1.107338537125106e-14,4.08404068447037e-08,8.09488766925145e-08,2.922498656371578e-12,9.221768029149988e-12,6.23509341358127e-09,1.9674460747747496e-08,0.0063447256501382625,0.013035478158664552,8.150944748591178e-29,2.3881616897487434e-28,5.838863682404048e-06,1.84515878623408e-05,0.0013351901617958775,0.004318084756799049
1.287,1397.3094282909647,5.006760058981491,0.17514253976198788,11.984590361198867,0.49095753485423915,0.0725901572769292,1.0975399893601176e-05,8.113797506847881e-07,3.909046025807722e-12,4.586769355235647e-12,7.29190236520074e-13,1.7112243800282255e-12,2.1625578913712267e-07,2.6973588883993835e-07,0.20262720144821497,0.2677165949830575,5.60086115272961e-15,1.355785490361924e-14,6.250130103993118e-13,1.5591577045799786e-12,3.574305072429983e-15,3.4128132513602835e-15,3.2240033883100808e-12,3.3166799585020175e-12,4.653210146754606e-06,5.130968858889639e-06,0.010259143399941474,0.012070908663428944,0.25633596966815575,0.526581916088506,0.0321138298097957,0.1036518079682684,1.2522843045169688e-07,2.6651011317312115e-07,2.7251908913338884e-06,6.001194311006781e-06,5.72817980540313e-07,1.0938746161789536e-06,1.1364915082197145e-10,2.2543041923765952e-10,1.3266054962904245e-06,2.9256239347992495e-06,4.9292994864579886e-11,1.4832672818841253e-10,2.902399404199035e-11,3.4107060287638534e-11,4.864336252699366e-15,1.1064318039153397e-14,4.084035804909255e-08,8.094957878627086e-08,2.921724668775853e-12,9.219416735237793e-12,6.234690722555427e-09,1.9673384217494536e-08,0.006344663040383508,0.013035478158664545,8.150864315065775e-29,2.3881616897487408e-28,5.836401507428039e-06,1.844398906636992e-05,0.0013351793906959963,0.0043180925333569965
1.288,1397.2642588416675,5.006846111624946,0.17513952958787987,11.99030009447469,0.4909679843014972,0.07259241754761876,1.0970697986367096e-05,8.110401436340175e-07,3.904977536314251e-12,4.5820406474707496e-12,7.283946887791149e-13,1.7093742744230345e-12,2.1612427568537144e-07,2.695745082863127e-07,0.20261977363962982,0.26770941898302547,5.594718035686204e-15,1.3543117868898335e-14,6.245164032352208e-13,1.557934218957953e-12,3.568071934574933e-15,3.40689530409304e-15,3.2191607688738812e-12,3.311730765582107e-12,4.648846073670988e-06,5.1262072237465365e-06,0.01025412085550702,0.012065118018719187,0.25633787314063067,0.5265910149886643,0.03211401441859852,0.10365342514782609,1.251940446913623e-07,2.664395589927888e-07,2.7252845752304332e-06,6.001459748321268e-06,5.720260388233563e-07,1.0923730581784931e-06,1.1347905980864616e-10,2.2509525067758943e-10,1.3250901912239594e-06,2.9223109574819954e-06,4.923209060896659e-11,1.4814492192697707e-10,2.9011419641221393e-11,3.409261961638e-11,4.860309022975304e-15,1.105526671716733e-14,4.0840309356568435e-08,8.095027990105194e-08,2.920951653671834e-12,9.217068327308992e-12,6.234288606702804e-09,1.967230919002383e-08,0.0063446005244581815,0.013035478158664524,8.1507840020812e-29,2.3881616897487363e-28,5.833942585451193e-06,1.8436400127886862e-05,0.001335168636175022,0.004318100299826861
1.289,1397.2191312451314,5.006932117337414,0.1751365211588318,11.996009925830156,0.49097841892868815,0.0725946746005888,1.096600213129106e-05,8.10700965357566e-07,3.900916941753141e-12,4.577321042870295e-12,7.276007450042461e-13,1.7075278713415882e-12,2.1599296195901254e-07,2.6941336970005936e-07,0.20261235612997944,0.26770225249959156,5.5885873054962464e-15,1.3528410329282155e-14,6.24020653130923e-13,1.5567128243219027e-12,3.561855448627563e-15,3.4009930898908113e-15,3.214329887064328e-12,3.3067935016144945e-12,4.644490227803324e-06,5.121454491314693e-06,0.010249105826469046,0.012059335924768547,0.2563397729383427,0.5266000987499713,0.032114199574596075,0.1036550425961828,1.2515969663451683e-07,2.663690797340629e-07,2.7253781348282024e-06,6.001724828595525e-06,5.712363792427341e-07,1.0908758126315117e-06,1.1330946946388935e-10,2.247610653243493e-10,1.3235781272230268e-06,2.919005019622279e-06,4.917131839646734e-11,1.479635072362982e-10,2.8998862618031748e-11,3.4078198579147437e-11,4.8562889900562766e-15,1.1046231423864257e-14,4.0840260766811645e-08,8.095098003905623e-08,2.9201796085641038e-12,9.214722798007944e-12,6.233887064697184e-09,1.9671235661945402e-08,0.0063445381021356145,0.013035478158664526,8.150703809346259e-29,2.3881616897487354e-28,5.831486907599821e-06,1.8428821020135284e-05,0.0013351578981939166,0.004318108056236025
1.29,1397.1740454040787,5.007018076220981,0.1751335144710984,12.001719855211864,0.4909888387755959,0.07259692844412563,1.0961312313098648e-05,8.103622147828832e-07,3.896864217765573e-12,4.5726105134927316e-12,7.268084001673264e-13,1.7056851592358346e-12,2.158618474106273e-07,2.692524724222753e-07,0.20260494889044417,0.2676950955048583,5.5824689234939545e-15,1.3513732193176018e-14,6.235257575786846e-13,1.5554935145873092e-12,3.5556555527702325e-15,3.3951065505743703e-15,3.2095107021918506e-12,3.3018681254275434e-12,4.640142585074082e-06,5.116710635699982e-06,0.010244098294603203,0.01205356236107341,0.2563416690663904,0.5266091674009034,0.03211438528028421,0.10365666032504134,1.2512538618939294e-07,2.662986752165024e-07,2.7254715703956487e-06,6.001989552613314e-06,5.704489925411586e-07,1.0893828620919795e-06,1.1314037771895168e-10,2.2442785912616622e-10,1.322069294171796e-06,2.9157060993690117e-06,4.911067780129754e-11,1.477824828599943e-10,2.8986322921800903e-11,3.406379711889042e-11,4.852276121813477e-15,1.1037212087430612e-14,4.084021227959248e-08,8.095167920266647e-08,2.9194085309879874e-12,9.212380140075772e-12,6.233486095135215e-09,1.9670163629626803e-08,0.006344475773188691,0.013035478158664536,8.15062373656917e-29,2.388161689748735e-28,5.829034465556426e-06,1.8421251718114806e-05,0.0013351471767129926,0.004318115802610068
1.291,1397.1290012267264,5.007103988359785,0.17513050952156284,12.007429882566502,0.4909992438908759,0.07259917908785044,1.095662851722261e-05,8.100238908898196e-07,3.892819340353845e-12,4.5679090318190685e-12,7.260176494176357e-13,1.7038461269735779e-12,2.1573093150032526e-07,2.6909181580346e-07,0.2025975518834268,0.2676879479594095,5.5763628526326916e-15,1.3499083372900653e-14,6.230317140824114e-13,1.5542762836985703e-12,3.5494721858633306e-15,3.389235628608435e-15,3.2047031739991863e-12,3.2969545962920036e-12,4.635803121600132e-06,5.111975631221728e-06,0.010239098241529763,0.01204779730694864,0.25634356152137877,0.5266182209526534,0.032114571546715376,0.10365827837375582,1.2509111326573682e-07,2.6622834526294566e-07,2.725564882158228e-06,6.002253921065659e-06,5.696638694233979e-07,1.0878941890404572e-06,1.1297178250164722e-10,2.2409562802422537e-10,1.320563681947285e-06,2.9124141748542766e-06,4.905016839977571e-11,1.4760184754794786e-10,2.897380049165173e-11,3.40494151665096e-11,4.848270359503094e-15,1.102820857551039e-14,4.084016389488274e-08,8.095237739468986e-08,2.9186384184459868e-12,9.210040346151961e-12,6.233085696407817e-09,1.966909308879197e-08,0.006344413537388347,0.013035478158664559,8.150543783455677e-29,2.3881616897487385e-28,5.826585251316422e-06,1.841369219781664e-05,0.0013351364716918414,0.004318123538973563
1.292,1397.083998605115,5.007189853889505,0.17512750630530602,12.01314000784092,0.4910096342986024,0.07260142653770692,1.0951950727124174e-05,8.096859925118529e-07,3.8887822847178976e-12,4.563216569383492e-12,7.252284874569787e-13,1.7020107623704026e-12,2.156002136691154e-07,2.689313991700551e-07,0.20259016509572728,0.26768080985589937,5.570269051685466e-15,1.3484463770640715e-14,6.225385201288615e-13,1.553061125555768e-12,3.5433052856877893e-15,3.383380265420457e-15,3.1999072614704423e-12,3.2920528726928062e-12,4.631471813065117e-06,5.107249451715968e-06,0.010234105649175661,0.012042040742060259,0.25634545032374384,0.5266272594650562,0.032114758360985415,0.1036598967042922,1.2505687776883826e-07,2.661580896865618e-07,2.725658070464759e-06,6.002517934911709e-06,5.688810007354816e-07,1.0864097762253408e-06,1.1280368176113993e-10,2.237643680016342e-10,1.3190612805082777e-06,2.9091292243867734e-06,4.898978976602658e-11,1.4742160004324098e-10,2.8961295295031767e-11,3.403505268616539e-11,4.844271715000704e-15,1.1019220916370282e-14,4.084011561242741e-08,8.09530746174354e-08,2.9178692684376433e-12,9.207703408860215e-12,6.232685867132668e-09,1.9668024035868072e-08,0.006344351394509361,0.01303547815866458,8.150463949716428e-29,2.3881616897487416e-28,5.8241392560047645e-06,1.8406142432467055e-05,0.001335125783091732,0.004318131265353901
