z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH2,Y_NH2,X_NH3,Y_NH3,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.357,1761.9591589699758,4.351482204065138,0.1923281197567343,7.023670637497008,0.44357636490263497,0.06193982810678283,0.0001933391165257462,1.3498680939132739e-05,3.726744837014395e-09,4.129843242280658e-09,9.206230647080038e-10,2.0404020713787186e-09,1.1812220662048067e-05,1.3914587415725288e-05,0.25496777252303415,0.318149047062654,7.487974899671012e-12,1.711860400349729e-11,1.1502830507961233e-10,2.7100262551909823e-10,6.049338297005546e-08,6.299736363294453e-08,7.085744441300682e-06,7.873759379453276e-06,0.26234951865817685,0.5089843756912074,0.032046575869763054,0.0976864221334751,8.507338382620337e-07,1.7099060706894862e-06,2.408217331281597e-06,5.008460214981709e-06,3.65408691415027e-10,7.854665580302421e-10,5.00889642911942e-12,1.0766904920829717e-11,9.12866192236538e-13,1.7100989389984384e-12,1.111393416552239e-13,2.2371978266426337e-13,1.7759795425842327e-12,3.698984039435572e-12,7.304279288143993e-12,2.075770679081144e-11,1.4480271970557515e-07,1.607058262639395e-07,0.00011056669702143541,0.0001304294177118783,2.4669435673651714e-07,5.127177943132607e-07,1.2380485164761616e-10,2.2311185338195643e-10,1.300428725480758e-05,2.4343296961897967e-05,2.8813634767601686e-06,8.586773282778433e-06,4.0689738837601007e-10,1.184188975338597e-09,0.006717361993832271,0.013034217013318139,2.9725716543370786e-29,8.225459839057105e-29,1.0309885195470457e-18,3.149009307959857e-18,4.3947042781116174e-13,1.3102779697172461e-12
1.358,1761.9371406339346,4.351529357809272,0.1923260356639469,7.028870141539962,0.4435767904972416,0.061939886489469374,0.00019331114525561444,1.3496727794143395e-05,3.725528097691007e-09,4.128494826230754e-09,9.203225002068631e-10,2.0397358876035076e-09,1.1810018379644488e-05,1.3911992930946136e-05,0.25496737166117484,0.3181485414930215,7.485493099066175e-12,1.7112929955874142e-11,1.1500123293631191e-10,2.709388399289218e-10,6.049315196793139e-08,6.299712200495924e-08,7.0867255514436685e-06,7.874849467130012e-06,0.26234911461121035,0.5089835832024143,0.032046984456477565,0.09768766596360343,8.506508366765297e-07,1.7097392153502193e-06,2.4082195586934677e-06,5.008464762816845e-06,3.6538710793922567e-10,7.854201498672579e-10,5.008504055931142e-12,1.0766061310719553e-11,9.130045921881795e-13,1.7103581787866286e-12,1.1115046390048492e-13,2.2374216759329515e-13,1.7763894792434672e-12,3.6998377869796255e-12,7.303555365355e-12,2.075564915621993e-11,1.4478066651141733e-07,1.6068134834117113e-07,0.00011056702424745409,0.00013042980151924723,2.466319497460491e-07,5.125880819403644e-07,1.2377707528547963e-10,2.2306179312976458e-10,1.3003916915887383e-05,2.434260329702676e-05,2.8812671325745565e-06,8.586486021702825e-06,4.0681775155271247e-10,1.1839571891732903e-09,0.0067173622203777735,0.01303421723274307,2.972571704546308e-29,8.225459839057126e-29,1.0313248481767167e-18,3.150036523209822e-18,4.394692557111413e-13,1.3102744529777007e-12
1.359,1761.915122243489,4.351576512683699,0.19232395156637117,7.034069701926776,0.4435772161050997,0.061939944874095466,0.0001932831773683184,1.349477488542498e-05,3.724311726333549e-09,4.127146817998933e-09,9.200220265595932e-10,2.039069905215711e-09,1.180781645437777e-05,1.3909398866975991e-05,0.2549669707827303,0.31814803590317886,7.483012061078816e-12,1.710725765192268e-11,1.1497416651177967e-10,2.7087506781451413e-10,6.04929209754389e-08,6.299688038710503e-08,7.087706823795323e-06,7.875939735029606e-06,0.262348710547673,0.5089827906822478,0.0320473930591522,0.0976889098424841,8.505678411851909e-07,1.7095723722678816e-06,2.408221786285105e-06,5.008469311033061e-06,3.653655252390485e-10,7.853737433742444e-10,5.008111704572399e-12,1.0765217747577536e-11,9.13142760200538e-13,1.7106169840699487e-12,1.1116158759017152e-13,2.2376455542948015e-13,1.7767995215341968e-12,3.700691754507995e-12,7.302831494940312e-12,2.0753591670568667e-11,1.4475861621487991e-07,1.6065687363532034e-07,0.00011056735153943974,0.00013043018540461265,2.4656955714648805e-07,5.124583994819778e-07,1.23749304530342e-10,2.2301174298410598e-10,1.3003546583933544e-05,2.4341909645255424e-05,2.8811707908098268e-06,8.58619876786404e-06,4.0673812860602316e-10,1.183725443402493e-09,0.006717362446866941,0.013034217452077855,2.9725717547511536e-29,8.225459839057119e-29,1.031661295646046e-18,3.1510641014087176e-18,4.394680837165568e-13,1.3102709365545578e-12
1.36,1761.893103798613,4.351623668688457,0.19232186746400717,7.0392693186588,0.443577641726221,0.06194000326066348,0.00019325521286350583,1.3492822212953045e-05,3.723095722838512e-09,4.125799217470516e-09,9.197216437406402e-10,2.0384041241587056e-09,1.1805614886196838e-05,1.3906805223754826e-05,0.25496656988769495,0.31814753029312315,7.480531785491189e-12,1.710158709114521e-11,1.1494710580492164e-10,2.7081130917330004e-10,6.049268995205335e-08,6.299663873718061e-08,7.0886882536381e-06,7.877030177909965e-06,0.2623483064675627,0.5089819981307097,0.03204780167778708,0.09769015377011867,8.504848517876304e-07,1.7094055414417145e-06,2.40822401405639e-06,5.008473859630172e-06,3.6534394331318775e-10,7.853273385483998e-10,5.007719375032624e-12,1.0764374231381076e-11,9.13280696693947e-13,1.7108753556358667e-12,1.1117271257556213e-13,2.2378694587344958e-13,1.777209667105582e-12,3.701545937124426e-12,7.302107681900322e-12,2.075153434806827e-11,1.4473656881190244e-07,1.606324021418825e-07,0.00011056767889456048,0.00013043056936463553,2.465071789974861e-07,5.123287470620834e-07,1.2372153940793702e-10,2.229617029913581e-10,1.3003176261759334e-05,2.4341216011850533e-05,2.881074451393236e-06,8.585911521045398e-06,4.066585195240294e-10,1.1834937379915477e-09,0.0067173626732997555,0.013034217671322616,2.972571804951596e-29,8.225459839057124e-29,1.031997859926286e-18,3.1520920363600424e-18,4.3946691156131104e-13,1.3102674196544662e-12
1.361,1761.8710852993413,4.351670825823568,0.1923197833568557,7.044468991737385,0.4435780673605956,0.061940061649171256,0.00019322725174089825,1.349086977670796e-05,3.721880087105591e-09,4.12445202453427e-09,9.194213517252826e-10,2.0377385443776625e-09,1.1803413675056204e-05,1.390421200122885e-05,0.25496616897607266,0.3181470246628552,7.478052272091372e-12,1.7095918273056915e-11,1.1492005081471507e-10,2.707475640028658e-10,6.049245894096216e-08,6.299639710016022e-08,7.0896698460611415e-06,7.878120801426094e-06,0.26234790237087935,0.5089812055477935,0.032048210312384105,0.09769139774651171,8.504018684837268e-07,1.7092387228714518e-06,2.4082262420074808e-06,5.008478408608442e-06,3.653223621630407e-10,7.852809353927176e-10,5.0073270673219235e-12,1.0763530762151756e-11,9.134184020925053e-13,1.7111332942788597e-12,1.1118383901557518e-13,2.2380933924509808e-13,1.7776199185233648e-12,3.702400340172755e-12,7.301383920941652e-12,2.0749477173675457e-11,1.4471452430605222e-07,1.606079338648144e-07,0.00011056800631575552,0.0001304309534027814,2.4644481522755643e-07,5.12199124532098e-07,1.236937798889202e-10,2.2291167309863494e-10,1.3002805946382357e-05,2.4340522391228908e-05,2.880978114400112e-06,8.585624281471276e-06,4.0657892431480264e-10,1.1832620729639263e-09,0.006717362899676304,0.013034217890477361,2.972571855147663e-29,8.225459839057119e-29,1.0323345432710463e-18,3.153120334947078e-18,4.39465739528998e-13,1.3102639031229438e-12
1.362,1761.8490667456754,4.3517179840890545,0.19231769924491762,7.049668721163882,0.4435784930082241,0.06194012003961909,0.00019319929400017915,1.348891757666764e-05,3.720664819033177e-09,4.123105239077582e-09,9.191211504884791e-10,2.0370731658170743e-09,1.1801212820908113e-05,1.3901619199341817e-05,0.25496576804786436,0.3181465190123772,7.475573520665453e-12,1.709025119716871e-11,1.1489300154011056e-10,2.706838323007388e-10,6.04922279424869e-08,6.2996155476379e-08,7.090651601133024e-06,7.87921160565422e-06,0.2623474982576209,0.5089804129334966,0.032048618962943004,0.0976926417716627,8.503188912731692e-07,1.709071916556472e-06,2.408228470138336e-06,5.008482957967805e-06,3.6530078178858884e-10,7.852345339071601e-10,5.006934781439396e-12,1.0762687339887669e-11,9.13555876817569e-13,1.7113908007882958e-12,1.1119496691161806e-13,2.2383173554725933e-13,1.7780302758364668e-12,3.703254963754879e-12,7.300660212395755e-12,2.0747420148332215e-11,1.4469248269661695e-07,1.6058346880332568e-07,0.00011056833380272555,0.00013043133751869767,2.4638246582139734e-07,5.120695318602187e-07,1.2366602597502992e-10,2.228616533090693e-10,1.3002435638090226e-05,2.4339828783929e-05,2.880881779822437e-06,8.585337049117804e-06,4.0649934297517727e-10,1.1830304483104167e-09,0.006717363125996599,0.013034218109542152,2.972571905339354e-29,8.225459839057126e-29,1.0326713457420028e-18,3.1541489973582e-18,4.3946456762170716e-13,1.3102603869662237e-12
1.363,1761.8270481375857,4.351765143484991,0.19231561512819134,7.054868506939641,0.44357891866911864,0.061940178432009114,0.00019317133964099194,1.3486965612807276e-05,3.7194499185173686e-09,4.121758860985315e-09,9.188210400045564e-10,2.0364079884200428e-09,1.1799012323700395e-05,1.3899026818032345e-05,0.25496536710306267,0.3181460133416821,7.47309553099425e-12,1.7084585862979514e-11,1.1486595797999614e-10,2.706201140643003e-10,6.049199691276288e-08,6.299591382015701e-08,7.091633513742783e-06,7.880302584915031e-06,0.26234709412778845,0.5089796202878253,0.03204902762946464,0.09769388584557501,8.502359201556074e-07,1.7089051224960824e-06,2.408230698448892e-06,5.008487507708161e-06,3.6527920218845206e-10,7.85188134088766e-10,5.006542517374333e-12,1.0761843964565864e-11,9.13693121286757e-13,1.7116478759465471e-12,1.1120609610264394e-13,2.2385413445575307e-13,1.7784407364961094e-12,3.704109802562259e-12,7.299936561510054e-12,2.0745363286951095e-11,1.4467044397942838e-07,1.6055900695279128e-07,0.00011056866135255218,0.00013043172170894255,2.4632013084437553e-07,5.11939969182302e-07,1.2363827769276454e-10,2.228116436704154e-10,1.300206533977799e-05,2.433913519537037e-05,2.8807854475855245e-06,8.58504982376247e-06,4.0641977549296383e-10,1.1827988639955493e-09,0.006717363352260577,0.013034218328516964,2.9725719555266405e-29,8.225459839057128e-29,1.0330082651375047e-18,3.1551780168687866e-18,4.394633955514235e-13,1.3102568703256007e-12
1.364,1761.8050294750792,4.351812304011418,0.19231353100667695,7.060068349066014,0.44357934434327667,0.061940236826340804,0.0001931433886630224,1.3485013885104863e-05,3.718235385456658e-09,4.120412890144944e-09,9.185210202484705e-10,2.0357430121310425e-09,1.1796812183385426e-05,1.3896434857244259e-05,0.25496496614166936,0.31814550765077126,7.470618302863502e-12,1.7078922269999334e-11,1.1483892013332543e-10,2.705564092910834e-10,6.049176586442193e-08,6.299567214464873e-08,7.092615585400378e-06,7.881393740886386e-06,0.26234668998138044,0.5089788276107747,0.03204943631195022,0.09769512996825204,8.501529551307889e-07,1.70873834068977e-06,2.4082329269392328e-06,5.00849205782967e-06,3.652576233630265e-10,7.851417359383845e-10,5.006150275129099e-12,1.0761000636191387e-11,9.138301359195935e-13,1.7119045205395394e-12,1.1121722663528026e-13,2.2387653606443807e-13,1.7788513012732872e-12,3.704964858200694e-12,7.299212966382436e-12,2.0743306584126488e-11,1.446484081556414e-07,1.6053454831449214e-07,0.00011056898896636018,0.00013043210597484252,2.4625781028152467e-07,5.118104364672392e-07,1.2361053502994045e-10,2.2276164416071538e-10,1.3001695050270456e-05,2.4338441623353046e-05,2.880689117717886e-06,8.584762605490212e-06,4.063402218699034e-10,1.182567320024385e-09,0.006717363578468304,0.013034218547401888,2.9725720057095313e-29,8.225459839057124e-29,1.0333453021479355e-18,3.1562073955874934e-18,4.39462223401107e-13,1.3102533534484155e-12
1.365,1761.7830107581676,4.351859465668344,0.1923114468803757,7.06526824754435,0.44357977003069726,0.061940295222613996,0.00019311544106596288,1.34830623935389e-05,3.7170212197497776e-09,4.119067326444219e-09,9.182210911952993e-10,2.035078236894825e-09,1.179461239991594e-05,1.389384331692184e-05,0.2549645651636845,0.31814500193964473,7.468141836060034e-12,1.7073260417740714e-11,1.1481188799905149e-10,2.7049271797862037e-10,6.049153480929911e-08,6.299543046217915e-08,7.0935978175222765e-06,7.882485075142273e-06,0.26234628581839503,0.5089780349023413,0.03204984501040004,0.0976963741396946,8.500699961984558e-07,1.7085715711370137e-06,2.408235155609294e-06,5.0084966083321995e-06,3.652360453126703e-10,7.850953394567849e-10,5.0057580547057396e-12,1.0760157354768629e-11,9.13966921134981e-13,1.712160735352037e-12,1.1122835855323342e-13,2.2389894046129365e-13,1.77926197089282e-12,3.705820132179818e-12,7.298489425574035e-12,2.0741250035769318e-11,1.446263752259441e-07,1.6051009288919162e-07,0.00011056931664490819,0.00013043249031729248,2.4619550411214114e-07,5.116809336719985e-07,1.2358279797802665e-10,2.2271165476459464e-10,1.3001324768774377e-05,2.433774806639209e-05,2.8805927902388534e-06,8.584475394358642e-06,4.062606821065064e-10,1.1823358163984056e-09,0.006717363804619793,0.013034218766196941,2.9725720558880333e-29,8.22545983905713e-29,1.0336824574234908e-18,3.1572371355002365e-18,4.3946105124843963e-13,1.310249836566277e-12
1.366,1761.760991986865,4.351906628455803,0.19230936274928803,7.070468202376001,0.4435801957313805,0.06194035362082853,0.0001930874968495153,1.3481111138088512e-05,3.715807421295642e-09,4.117722169771082e-09,9.179212528200706e-10,2.034413662656024e-09,1.1792412973244734e-05,1.3891252197009414e-05,0.25496416416910817,0.3181444962083016,7.465666130370659e-12,1.706760030571609e-11,1.1478486157613154e-10,2.704290401244527e-10,6.049130374741959e-08,6.299518877277423e-08,7.0945802101407555e-06,7.883576587718531e-06,0.2623458816388334,0.5089772421625255,0.03205025372481525,0.09769761835990597,8.499870433584211e-07,1.708404813837431e-06,2.40823738445917e-06,5.008501159215929e-06,3.652144680374145e-10,7.850489446440308e-10,5.005365856104033e-12,1.0759314120297072e-11,9.141034773504397e-13,1.7124165211662102e-12,1.1123949185678727e-13,2.2392134764689062e-13,1.779672745385027e-12,3.706675624562762e-12,7.297765939174325e-12,2.073919364213379e-11,1.4460434518988443e-07,1.6048564067638724e-07,0.00011056964438808681,0.00013043287473616297,2.461332123313582e-07,5.115514607864616e-07,1.2355506653680467e-10,2.2266167548165802e-10,1.3000954495371197e-05,2.4337054524639894e-05,2.880496465145594e-06,8.584188190359286e-06,4.0618115620033783e-10,1.1821043531105182e-09,0.006717364030715042,0.01303421898490208,2.9725721060621465e-29,8.225459839057124e-29,1.0340197310095454e-18,3.1582672367455835e-18,4.3945987909360604e-13,1.3102463196797303e-12
1.367,1761.7389731611506,4.351953792373856,0.1923072786134129,7.075668213562318,0.4435806214453307,0.061940412020985235,0.00019305955601333147,1.347916011872942e-05,3.714593989991123e-09,4.11637742001124e-09,9.17621505097365e-10,2.0337492893582963e-09,1.179021390332115e-05,1.3888661497447318e-05,0.2549637631579369,0.3181439904567388,7.463191185577907e-12,1.706194193342827e-11,1.1475784086347511e-10,2.703653757260114e-10,6.049107266815599e-08,6.299494706536694e-08,7.09556276203992e-06,7.884668277264069e-06,0.26234547744269304,0.5089764493913248,0.032050662455196964,0.0976988626288899,8.499040966103201e-07,1.7082380687902947e-06,2.408239613488839e-06,5.008505710480831e-06,3.6519289153689967e-10,7.850025514993528e-10,5.004973679320614e-12,1.0758470932769514e-11,9.142398049819732e-13,1.7126718787613998e-12,1.1125062650707017e-13,2.2394375754298233e-13,1.7800836241541102e-12,3.707531334108613e-12,7.297042508468428e-12,2.073713740687208e-11,1.4458231804614776e-07,1.6046119167462037e-07,0.00011056997219515024,0.00013043325923057464,2.4607093495323646e-07,5.114220178398512e-07,1.2352734071205615e-10,2.2261170632232484e-10,1.3000584230777191e-05,2.433636099943737e-05,2.8804001424187827e-06,8.583900993434587e-06,4.061016441466471e-10,1.1818729301468982e-09,0.006717364256754089,0.013034219203517432,2.972572156231868e-29,8.225459839057126e-29,1.0343571224055626e-18,3.1592976977947146e-18,4.3945870686681773e-13,1.3102428025807073e-12
1.368,1761.7169542810157,4.352000957422556,0.1923051944727498,7.080868281104652,0.44358104717255176,0.06194047042308476,0.00019303161855707966,1.3477209335438469e-05,3.7133809257339004e-09,4.1150330770512865e-09,9.173218480018962e-10,2.03308511694559e-09,1.1788015190095805e-05,1.3886071218177384e-05,0.25496336213017046,0.3181434846849565,7.460717001466098e-12,1.7056285300384075e-11,1.147308258600128e-10,2.703017247807766e-10,6.049084155635338e-08,6.299470532417521e-08,7.096545471471507e-06,7.885760141836208e-06,0.2623450732299743,0.5089756565887406,0.032051071201545114,0.09770010694664635,8.498211559538326e-07,1.7080713359949623e-06,2.4082418426982267e-06,5.0085102621267624e-06,3.6517131581063447e-10,7.849561600216957e-10,5.004581524351344e-12,1.0757627792177079e-11,9.143759044442058e-13,1.71292680891436e-12,1.1126176244852644e-13,2.2396617003773762e-13,1.7804946063368756e-12,3.708387259019525e-12,7.296319135079699e-12,2.0735081334597558e-11,1.4456029379324934e-07,1.604367458822432e-07,0.0001105703000652136,0.000130433643799484,2.4600867200568403e-07,5.112926048901691e-07,1.2349962051079367e-10,2.2256174729923234e-10,1.3000213975838185e-05,2.4335667492367897e-05,2.8803038220356413e-06,8.583613803516674e-06,4.0602214594027497e-10,1.1816415474925301e-09,0.0067173644827369285,0.013034219422043008,2.9725722063971904e-29,8.22545983905713e-29,1.034694630877863e-18,3.1603285164067006e-18,4.394575344685763e-13,1.3102392849725562e-12
1.369,1761.6949353464843,4.3520481236019135,0.19230311032730005,7.086068405004354,0.4435814729130379,0.061940528827126,0.00019300368448046812,1.3475258788195196e-05,3.712168228423547e-09,4.113689140779883e-09,9.170222815089423e-10,2.0324211453630896e-09,1.1785816833522501e-05,1.3883481359145078e-05,0.25496296108580935,0.31814297889295384,7.458243577823341e-12,1.7050630406098907e-11,1.147038165647144e-10,2.7023808728631867e-10,6.049061043994872e-08,6.299446357829204e-08,7.097528341741275e-06,7.8868521851083e-06,0.2623446690006765,0.508974863754769,0.03205147996386093,0.09770135131317859,8.497382213887862e-07,1.7079046154510778e-06,2.408244072087452e-06,5.008514814153945e-06,3.6514974085951774e-10,7.849097702129872e-10,5.004189391202207e-12,1.0756784698532566e-11,9.145117761534051e-13,1.7131813124049103e-12,1.1127289978409909e-13,2.2398858533837595e-13,1.7809056936060662e-12,3.709243402779433e-12,7.295595815549179e-12,2.0733025415480246e-11,1.445382724333834e-07,1.6041230330168988e-07,0.00011057062800018202,0.00013043402844513768,2.459464234453599e-07,5.111632218473327e-07,1.23471905913529e-10,2.2251179837725842e-10,1.2999843728605588e-05,2.433497399978369e-05,2.88020750404479e-06,8.5833266207504e-06,4.0594266158568906e-10,1.181410205160407e-09,0.006717364708663615,0.013034219640478847,2.972572256558129e-29,8.225459839057142e-29,1.0350322579031488e-18,3.1613596970918914e-18,4.3945636208229833e-13,1.310235767402126e-12
1.37,1761.6729163575742,4.352095290911959,0.1923010261770641,7.091268585262775,0.4435818986667879,0.06194058723310839,0.0001929757537831977,1.3473308476978615e-05,3.7109558979592215e-09,4.11234561108523e-09,9.167228055936263e-10,2.0317573745556345e-09,1.1783618833554642e-05,1.38808919202954e-05,0.254962560024855,0.31814247308073057,7.455770914437107e-12,1.7044977250086666e-11,1.146768129765418e-10,2.7017446324018937e-10,6.049037933118446e-08,6.299422184046623e-08,7.0985113743153485e-06,7.887944408709465e-06,0.26234426475479944,0.5089740708894064,0.03205188874214578,0.09770259572849023,8.496552929149504e-07,1.707737907158166e-06,2.4082463016565156e-06,5.008519366562347e-06,3.651281666839319e-10,7.848633820740444e-10,5.003797279875528e-12,1.0755941651840902e-11,9.146474205245781e-13,1.7134353900105083e-12,1.1128403855903402e-13,2.240110035359745e-13,1.7813168867117693e-12,3.71009976695058e-12,7.294872548691843e-12,2.0730969646152322e-11,1.445162539669671e-07,1.603878639334221e-07,0.00011057095600060681,0.00013043441316818526,2.4588418924311776e-07,5.110338686507603e-07,1.2344419691384645e-10,2.2246185954483915e-10,1.299947348850722e-05,2.433428052061352e-05,2.880111188460332e-06,8.583039445177738e-06,4.0586319108270707e-10,1.1811789031499878e-09,0.006717364934534195,0.01303421985882496,2.972572306714702e-29,8.225459839057155e-29,1.0353700041543575e-18,3.1623912419056456e-18,4.3945518978841453e-13,1.3102322501092121e-12
1.371,1761.65089731424,4.352142459352749,0.19229894202204115,7.096468821881265,0.44358232443381757,0.06194064564103531,0.0001929478264648976,1.347135840176307e-05,3.7097439342365213e-09,4.1110024878516834e-09,9.164234202301833e-10,2.031093804466146e-09,1.1781421190139052e-05,1.3878302901565932e-05,0.2549621589473004,0.31814196724828375,7.453299011087463e-12,1.7039325831844762e-11,1.1464981509437429e-10,2.701108526397523e-10,6.049014816704839e-08,6.299398004507848e-08,7.09949456183003e-06,7.889036804457223e-06,0.26234386049234015,0.5089732779926567,0.03205229753639956,0.0977038401925827,8.495723705319326e-07,1.707571211115468e-06,2.4082485314053676e-06,5.0085239193519604e-06,3.651065932818849e-10,7.848169956005995e-10,5.003405190356195e-12,1.0755098652069795e-11,9.147828379672632e-13,1.7136890424984079e-12,1.1129517854169157e-13,2.2403342416425454e-13,1.7817281819724725e-12,3.710956343865228e-12,7.294149342004977e-12,2.0728914047920356e-11,1.4449423838818433e-07,1.6036342777098766e-07,0.00011057128406231605,0.00013043479796370777,2.45821969500726e-07,5.1090454551197e-07,1.234164935500569e-10,2.2241193087101883e-10,1.2999103259689152e-05,2.4333587062619036e-05,2.8800148751751713e-06,8.582752276479686e-06,4.0578373441481595e-10,1.1809476414132337e-09,0.006717365160348597,0.013034220077081453,2.9725723568668483e-29,8.225459839057157e-29,1.0357078664404382e-18,3.1634231411013946e-18,4.394540171731086e-13,1.3102287318600484e-12
1.372,1761.6288782165161,4.3521896289243145,0.19229685786223175,7.101669114861177,0.44358275021411375,0.06194070405090397,0.0001929199025252832,1.3469408562528452e-05,3.708532337155626e-09,4.109659770968534e-09,9.161241253939943e-10,2.0304304350400152e-09,1.1779223903230541e-05,1.3875714302903195e-05,0.2549617578531497,0.3181414613956139,7.450827867563719e-12,1.7033676150891157e-11,1.146228229171971e-10,2.700472554826117e-10,6.048991700288932e-08,6.299373824976772e-08,7.100477910809082e-06,7.89012937960073e-06,0.2623434562133,0.5089724850645146,0.03205270634662328,0.09770508470545763,8.494894542395394e-07,1.7074045273225675e-06,2.408250761334015e-06,5.008528472522721e-06,3.6508502065511135e-10,7.84770610796369e-10,5.003013122656069e-12,1.0754255699244569e-11,9.149180288965057e-13,1.713942270646122e-12,1.1130631993591009e-13,2.2405584763353228e-13,1.7821395826764181e-12,3.711813140372015e-12,7.293426188488299e-12,2.072685860089023e-11,1.444722257019052e-07,1.603389948197889e-07,0.00011057161218925424,0.0001304351828363563,2.457597641362208e-07,5.107752522606022e-07,1.2338879578318513e-10,2.2236201228555517e-10,1.2998733038148702e-05,2.4332893618307068e-05,2.879918564290259e-06,8.582465114956959e-06,4.0570429159347824e-10,1.1807164199834829e-09,0.006717365386106885,0.013034220295248245,2.9725724070146153e-29,8.225459839057153e-29,1.03604584764703e-18,3.1644554034928536e-18,4.394528445998709e-13,1.3102252137383589e-12
1.373,1761.60685906443,4.352236799626669,0.19229477369763692,7.106869464203861,0.44358317600767283,0.06194076246271349,0.00019289198196407027,1.3467458959254829e-05,3.7073211066165978e-09,4.108317460324986e-09,9.158249210604332e-10,2.0297672662226385e-09,1.1777026972784067e-05,1.3873126124254023e-05,0.2549613567424055,0.31814095552272237,7.448357483655329e-12,1.702802820674429e-11,1.1459583644399413e-10,2.699836717663711e-10,6.048968586256944e-08,6.299349647938346e-08,7.101461424083156e-06,7.89122213728538e-06,0.26234305191767787,0.5089716921049751,0.03205311517281874,0.09770632926711993,8.494065440375955e-07,1.7072378557791015e-06,2.4082529914425757e-06,5.008533026074848e-06,3.650634488043845e-10,7.8472422766301e-10,5.002621076780594e-12,1.0753412793376861e-11,9.150529937256403e-13,1.7141950752279752e-12,1.1131746282970299e-13,2.2407827412097442e-13,1.7825510902588882e-12,3.712670159460295e-12,7.292703085746771e-12,2.0724803298255458e-11,1.4445021590937104e-07,1.6031456508120224e-07,0.00011057194038259522,0.00013043556778751482,2.4569757309673754e-07,5.106459887867806e-07,1.2336110360099053e-10,2.2231210376638711e-10,1.2998362822697853e-05,2.4332200185453575e-05,2.8798222558354628e-06,8.582177960698512e-06,4.056248626206761e-10,1.1804852388664944e-09,0.006717365611809161,0.013034220513325466,2.972572457158024e-29,8.225459839057153e-29,1.0363839490449215e-18,3.1654880329614335e-18,4.3945167222537634e-13,1.3102216962112606e-12
1.374,1761.584839857946,4.352283971459886,0.19229268952825534,7.112069869910668,0.4435836018145055,0.061940820876465914,0.00019286406478089452,1.346550959191686e-05,3.7061102425154306e-09,4.106975555805792e-09,9.155258072038548e-10,2.0291042979571824e-09,1.17748303987468e-05,1.3870538365556267e-05,0.2549609556150625,0.3181404496296054,7.445887859143068e-12,1.7022381998903028e-11,1.145688556736481e-10,2.699201014883996e-10,6.04894547016475e-08,6.299325468764547e-08,7.10244509646665e-06,7.892315071748949e-06,0.2623426476054729,0.5089708991140408,0.0320535240149858,0.09770757387757004,8.493236399257129e-07,1.7070711964843032e-06,2.4082552217309686e-06,5.008537580008214e-06,3.650418777282857e-10,7.846778461974797e-10,5.002229052718607e-12,1.0752569934442762e-11,9.15187732863273e-13,1.714447457009458e-12,1.1132860705974552e-13,2.241007032978157e-13,1.7829627021312238e-12,3.713527395738475e-12,7.291980039373408e-12,2.072274815591073e-11,1.4442820900606064e-07,1.6029013855021107e-07,0.00011057226863915424,0.00013043595281342764,2.456353964421706e-07,5.105167552149894e-07,1.2333341703255682e-10,2.2226220536592828e-10,1.2997992616510897e-05,2.433150677000086e-05,2.8797259497292023e-06,8.581890813461304e-06,4.055454474833125e-10,1.1802540980241592e-09,0.006717365837455364,0.013034220731313105,2.9725725072970445e-29,8.225459839057146e-29,1.0367221683955872e-18,3.1665210226698885e-18,4.3945049975780546e-13,1.310218178408708e-12
