z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NO,Y_NO,X_HNO,Y_HNO,X_H2CN,Y_H2CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.231,1782.3455488753048,4.343016376324502,0.1927030243369742,6.365568488194855,0.4379007869966617,0.060658858994264056,0.0002194454738060597,1.5199004486640397e-05,5.200658752347626e-09,5.717144640332955e-09,1.3289898243561862e-09,2.9219479351323272e-09,1.4410379535496902e-05,1.6839574529476995e-05,0.2609853845834187,0.32305646532714827,1.079386731356514e-11,2.4479241327507246e-11,1.5092059024039582e-10,3.527233298922504e-10,3.0055415075374125e-14,2.6886132865937026e-14,1.524024517539361e-11,1.468874644287448e-11,2.205665385164489e-08,2.278615479776908e-08,2.254218742356069e-06,2.484904046151687e-06,0.26022692723733626,0.5008334485027423,0.03245616256687017,0.09814465523736092,9.160028183105374e-07,1.826384739238802e-06,2.3549920917775886e-06,4.8586421866063814e-06,5.226555187119675e-12,1.1145030970478169e-11,7.086435183209842e-15,1.2187556784065429e-14,6.302293295462539e-10,1.1275458647100434e-09,1.8976064029626395e-13,3.92073553259484e-13,5.607042780063941e-10,5.39643538946542e-10,8.390453365055687e-07,9.237559398595426e-07,1.6081847007839604e-06,3.3156754565211364e-06,2.094252697948563e-09,4.462876301274473e-09,2.6006467549851417e-10,5.009500433538668e-10,1.4919618074035395e-05,4.410690337418585e-05,2.459579948086401e-09,7.1009093396729655e-09,0.0068260111734077715,0.013139235675545893,3.6429669645064464e-31,1.0000000000007489e-30,9.361806666002243e-05,0.0002771750067069323,0.0012543266869979317,0.003800560850832698
1.232,1782.3236662558916,4.343062679590982,0.19270096984682616,6.370757875673262,0.4379012053675652,0.06065891600622604,0.00021941453639807027,1.5196861496126616e-05,5.199004397743978e-09,5.7153259003638e-09,1.32856709816727e-09,2.921018474160751e-09,1.4407762364716989e-05,1.6836515914096176e-05,0.26098499219687177,0.3230559746032687,1.0790381837451056e-11,2.4471336291380106e-11,1.5088598336019944e-10,3.526424431151353e-10,3.004538308515921e-14,2.687715831142437e-14,1.5236972858451446e-11,1.46855923133037e-11,2.2055325206169675e-08,2.2784781855045493e-08,2.2543951322125067e-06,2.4850984482756648e-06,0.26022653827590636,0.5008326921323297,0.03245656345649645,0.09814586596977609,9.159157494858084e-07,1.8262111075251356e-06,2.3549941182373055e-06,4.8586462920268376e-06,5.226156778639727e-12,1.114418123699036e-11,7.084709070556774e-15,1.2184587951961746e-14,6.302095070198863e-10,1.1275103826454299e-09,1.8978183104449317e-13,3.921173303933201e-13,5.60255994344832e-10,5.392120849981308e-10,8.385280234616061e-07,9.231863841990614e-07,1.6070329128018782e-06,3.3133007057529564e-06,2.0927346880532198e-09,4.459641335709831e-09,2.599030454528661e-10,5.006386954200153e-10,1.4912145184904655e-05,4.40848105694778e-05,2.457959329010341e-09,7.096230435021567e-09,0.006826015852368931,0.013139244478018841,3.6429670210545203e-31,1.0000000000007489e-30,9.360689024577349e-05,0.00027714191239570945,0.0012543378843356962,0.0038005947193337506
1.233,1782.3017835598894,4.34310898403645,0.19269891534817496,6.375947318479378,0.4379016237511517,0.060658973019506554,0.0002193836025958969,1.5194718755312286e-05,5.197350528485661e-09,5.713507693955737e-09,1.3281444959391926e-09,2.9200892857401877e-09,1.4405145604039737e-05,1.683345777792388e-05,0.26098459979540334,0.3230554838586088,1.0786897400426455e-11,2.4463433611856885e-11,1.5085138355952033e-10,3.525615728838531e-10,3.003535421216116e-14,2.6868186545509586e-14,1.523370116031117e-11,1.468243878013445e-11,2.2053996604961772e-08,2.2783408957931964e-08,2.2545715402732283e-06,2.485292870442938e-06,0.2602261492913597,0.5008319357138454,0.032456964361266306,0.09814707674724014,9.158286867508408e-07,1.826037487945871e-06,2.3549961448016615e-06,4.858650397628082e-06,5.225758391002437e-12,1.1143331547893315e-11,7.082983335290329e-15,1.2181619768908322e-14,6.3018968461785e-10,1.1274749007962452e-09,1.8980302466496496e-13,3.9216111345745263e-13,5.598083018086795e-10,5.387811999812344e-10,8.38011381714836e-07,9.226175676214251e-07,1.6058826202495404e-06,3.3109290382374555e-06,2.091218651396692e-09,4.456410575207759e-09,2.59741623107455e-10,5.00327747575167e-10,1.4904682348521354e-05,4.4062747484099403e-05,2.4563408079702563e-09,7.0915575875810895e-09,0.006826020525267104,0.013139253268726444,3.6429670776288096e-31,1.000000000000748e-30,9.359571478405444e-05,0.0002771088209036748,0.0012543490807306326,0.003800628584949666
1.234,1782.2799007873364,4.343155289660798,0.1926968608410272,6.381136816614612,0.43790204214741923,0.060659030034106325,0.00021935267239927073,1.519257626417907e-05,5.1956971444457925e-09,5.7116900209693906e-09,1.3277220176395437e-09,2.919160369799436e-09,1.4402529253416312e-05,1.6830400120903352e-05,0.2609842073790112,0.3230549930931715,1.0783414002214566e-11,2.4455533288310357e-11,1.5081679083716003e-10,3.5248071919560957e-10,3.0025328456131045e-14,2.6859217567970487e-14,1.5230430081275182e-11,1.467928584365848e-11,2.205266804862732e-08,2.2782036107055078e-08,2.254747966601839e-06,2.485487312723656e-06,0.2602257602837105,0.5008311792473253,0.032457365281180504,0.09814828756975705,9.157416301056123e-07,1.8258638805009973e-06,2.3549981714706722e-06,4.858654503410226e-06,5.225360024208428e-12,1.1142481903188564e-11,7.081257976812383e-15,1.217865223387672e-14,6.301698622931548e-10,1.1274394190784382e-09,1.8982422116845847e-13,3.9220490247415804e-13,5.593611991082526e-10,5.383508826546026e-10,8.374954099928021e-07,9.220494887257024e-07,1.604733819318724e-06,3.3085604461229916e-06,2.089704582969898e-09,4.453184009093791e-09,2.5958040792549773e-10,5.000171987853385e-10,1.489722954598587e-05,4.404071406217748e-05,2.454724380982431e-09,7.086890785850319e-09,0.006826025192114174,0.013139262047691799,3.6429671342292584e-31,1.0000000000007473e-30,9.358454027485414e-05,0.00027707573223080046,0.0012543602761827292,0.0038006624476804715
1.235,1782.2580179382585,4.343201596463928,0.19269480632538927,6.386326370080373,0.43790246055637316,0.06065908705002732,0.00021932174580790686,1.5190434022707575e-05,5.194044245496532e-09,5.709872881264353e-09,1.327299663235686e-09,2.9182317262668043e-09,1.4399913312796948e-05,1.6827342942976822e-05,0.26098381494769113,0.323054502306958,1.0779931642536645e-11,2.4447635320108908e-11,1.507822051918998e-10,3.523998820475644e-10,3.0015305816013113e-14,2.685025137786325e-14,1.5227159621137e-11,1.467613350367711e-11,2.2051339537004617e-08,2.278066330224827e-08,2.2549244111837235e-06,2.4856817751017543e-06,0.2602253712529698,0.5008304227328004,0.03245776621624118,0.09814949843733514,9.15654579550041e-07,1.8256902851903907e-06,2.355000198244567e-06,4.858658609373843e-06,5.224961678258148e-12,1.1141632302877296e-11,7.0795329951453874e-15,1.217568534690582e-14,6.301500400540507e-10,1.1274039375067923e-09,1.8984542055260048e-13,3.9224869743853964e-13,5.589146851120235e-10,5.379211319292031e-10,8.369801069726557e-07,9.214821460554852e-07,1.6035865072445478e-06,3.3061949237090433e-06,2.088192479122154e-09,4.449961629588246e-09,2.594193995274152e-10,4.997070483193632e-10,1.4889786757492923e-05,4.4018710245161604e-05,2.4531100439171045e-09,7.082230017906425e-09,0.006826029852921985,0.01313927081493796,3.6429671908557976e-31,1.000000000000748e-30,9.357336671814526e-05,0.0002770426463770117,0.0012543714706919876,0.0038006963075262476
1.236,1782.2361350126894,4.3432479044457235,0.19269275180126821,6.391515978878068,0.43790287897801483,0.06065914406727088,0.0002192908228215326,1.5188292030879243e-05,5.192391831510342e-09,5.708056274700545e-09,1.3268774326951228e-09,2.9173033550709068e-09,1.4397297782131755e-05,1.682428624408636e-05,0.26098342250143836,0.3230540114999683,1.0776450321114724e-11,2.4439739706622673e-11,1.5074762662251737e-10,3.5231906143686864e-10,3.000528629007467e-14,2.684128797363847e-14,1.522388977925764e-11,1.46729817595748e-11,2.20500110692772e-08,2.2779290542668537e-08,2.2551008739371605e-06,2.485876257487189e-06,0.26022498219915186,0.500829666170308,0.032458167166448795,0.09815070934997774,9.155675350840352e-07,1.8255167020139065e-06,2.355002225123397e-06,4.858662715519127e-06,5.224563353151569e-12,1.1140782746959686e-11,7.077808390839889e-15,1.2172719108942753e-14,6.301302179558102e-10,1.1273684561802182e-09,1.8986662280370968e-13,3.9229249832233607e-13,5.584687588403771e-10,5.374919468622092e-10,8.364654712832232e-07,9.20915538101161e-07,1.60244068226394e-06,3.3038324673605685e-06,2.0866823375070887e-09,4.446743431690938e-09,2.592585976834069e-10,4.993972957345853e-10,1.488235396236718e-05,4.3996735971929196e-05,2.4514977925047376e-09,7.0775752714230274e-09,0.006826034507702279,0.013139279570487787,3.6429672475083538e-31,1.000000000000749e-30,9.356219411393126e-05,0.00027700956334232466,0.0012543826642583784,0.0038007301644869757
1.237,1782.2142520106645,4.343294213606085,0.1926906972686704,6.396705643009107,0.4379032974123459,0.0606592010858383,0.00021925990343987702,1.5186150288675602e-05,5.19073990236021e-09,5.706240201138455e-09,1.3264553259853021e-09,2.916375256140234e-09,1.4394682661371845e-05,1.6821230024175164e-05,0.26098303004025064,0.3230535206722056,1.0772970037671132e-11,2.4431846447222416e-11,1.5071305512780695e-10,3.522382573607114e-10,2.9995269878105956e-14,2.6832327355109032e-14,1.5220620555965305e-11,1.4669830611668166e-11,2.204868264608932e-08,2.2777917828981872e-08,2.2552773549298224e-06,2.486070759954597e-06,0.26022459312226887,0.5008289095598801,0.032458568131805164,0.09815192030769196,9.154804967075718e-07,1.825343130971534e-06,2.3550042521073687e-06,4.858666821846591e-06,5.224165048889525e-12,1.1139933235437723e-11,7.07608416321956e-15,1.2169753518824583e-14,6.301103959444557e-10,1.1273329750021647e-09,1.8988782793326545e-13,3.9233630514927106e-13,5.580234189545854e-10,5.370633261651695e-10,8.359515016830731e-07,9.203496634959565e-07,1.6012963402025087e-06,3.301473068470978e-06,2.0851741526393284e-09,4.443529403712425e-09,2.5909800179884543e-10,4.990879398855994e-10,1.4874931142231235e-05,4.3974791188150913e-05,2.4498876228538755e-09,7.072926535165277e-09,0.006826039156466851,0.013139288314364212,3.6429673041868584e-31,1.000000000000749e-30,9.355102246218118e-05,0.00027697648312665295,0.0012543938568819063,0.003800764018562738
1.238,1782.1923689322225,4.343340523944884,0.1926886427276035,6.401895362474897,0.4379037158593681,0.060659258105730994,0.00021922898766266812,1.5184008796078146e-05,5.189088457919067e-09,5.704424660438517e-09,1.3260333430738638e-09,2.9154474294037e-09,1.4392067950468066e-05,1.681817428318617e-05,0.2609826375641245,0.32305302982367173,1.0769490791929091e-11,2.4423955541280966e-11,1.5067849070656104e-10,3.521574698162783e-10,2.9985256579270587e-14,2.6823369521527344e-14,1.5217351951190237e-11,1.4666680059890312e-11,2.2047354267484527e-08,2.2776545161233724e-08,2.2554538541678183e-06,2.4862652825107557e-06,0.26022420402233354,0.5008281529015511,0.03245896911231098,0.09815313131048181,9.153934644205818e-07,1.8251695720631737e-06,2.3550062791965886e-06,4.85867092835655e-06,5.223766765472499e-12,1.1139083768312666e-11,7.074360312161155e-15,1.2166788576339615e-14,6.300905740152246e-10,1.1272974939641339e-09,1.8990903594237871e-13,3.9238011792164643e-13,5.575786643363437e-10,5.366352687617776e-10,8.354381968577968e-07,9.197845207927555e-07,1.6001534783468278e-06,3.2991167214458378e-06,2.0836679209356264e-09,4.44031953801673e-09,2.58937611503586e-10,4.987789800594114e-10,1.4867518277400053e-05,4.395287583563183e-05,2.4482795308616276e-09,7.0682837972879174e-09,0.006826043799227419,0.013139297046590047,3.642967360891246e-31,1.0000000000007496e-30,9.35398517628942e-05,0.0002769434057300003,0.0012544050485625504,0.003800797869753543
1.239,1782.1704857773893,4.343386835462035,0.19268658817807327,6.407085137276845,0.43790413431908304,0.06065931512695019,0.00021919807548962425,1.5181867553067657e-05,5.187437498059177e-09,5.70260965246042e-09,1.3256114839281746e-09,2.914519874789613e-09,1.4389453649370775e-05,1.6815119021061697e-05,0.26098224507305473,0.32305253895436575,1.0766012583610247e-11,2.441606698816751e-11,1.5064393335755903e-10,3.5207669880072327e-10,2.997524639244396e-14,2.6814414471887883e-14,1.521408396468055e-11,1.4663530103998743e-11,2.204602593323217e-08,2.277517253918622e-08,2.2556303716294584e-06,2.486459825131793e-06,0.26022381489935936,0.5008273961953552,0.03245937010796818,0.09815434235835474,9.153064382230039e-07,1.8249960252887376e-06,2.3550083063912e-06,4.85867503504938e-06,5.223368502900705e-12,1.1138234345585175e-11,7.072636837730375e-15,1.2163824281601084e-14,6.300707521802279e-10,1.1272620130878127e-09,1.899302468274787e-13,3.924239366320897e-13,5.571344938630889e-10,5.362077735716273e-10,8.349255554994121e-07,9.192201085515143e-07,1.599012093941872e-06,3.2967634206049367e-06,2.082163638758648e-09,4.4371138268526e-09,2.587774264179511e-10,4.984704155246634e-10,1.4860115348294549e-05,4.393098985649007e-05,2.446673512444454e-09,7.063647046001536e-09,0.006826048435995727,0.013139305767188114,3.64296741762146e-31,1.0000000000007515e-30,9.352868201604812e-05,0.0002769103311523061,0.0012544162393003057,0.003800831718059439
1.24,1782.1486025461945,4.343433148157444,0.19268453362008578,6.41227496741636,0.43790455279149343,0.06065937214949741,0.00021916716692046352,1.5179726559624925e-05,5.185787022652987e-09,5.7007951770640635e-09,1.3251897485156481e-09,2.9135925922263904e-09,1.4386839758029689e-05,1.6812064237743337e-05,0.2609818525670385,0.32305204806429005,1.0762535412436079e-11,2.4408180787250917e-11,1.5060938307957596e-10,3.5199594431119125e-10,2.996523931673264e-14,2.6805462205391995e-14,1.521081659633065e-11,1.4660380743891998e-11,2.2044697643322482e-08,2.277379996282973e-08,2.255806907315579e-06,2.4866543878186706e-06,0.2602234257533596,0.5008266394413275,0.03245977111877739,0.09815555345131445,9.152194181147293e-07,1.824822490648046e-06,2.355010333691279e-06,4.858679141925329e-06,5.2229702611743284e-12,1.113738496725587e-11,7.070913739855705e-15,1.2160860634486252e-14,6.300509304393928e-10,1.127226532373093e-09,1.8995146058878175e-13,3.9246776128105396e-13,5.5669090642964e-10,5.357808395310424e-10,8.344135762978175e-07,9.186564253298579e-07,1.5978721843373365e-06,3.2944131604839773e-06,2.0806613026074992e-09,4.4339122627595475e-09,2.58617446180082e-10,4.981622455843217e-10,1.4852722335286694e-05,4.3909133192699155e-05,2.4450695635133084e-09,7.05901626950084e-09,0.006826053066783412,0.01313931447618106,3.6429674743774195e-31,1.0000000000007517e-30,9.351751322162429e-05,0.00027687725939352085,0.0012544274290951676,0.003800865563480482
1.241,1782.1267192386658,4.3434794620309916,0.19268247905364827,6.417464852894851,0.4379049712766022,0.06065942917337429,0.00021913626195490594,1.5177585815730903e-05,5.18413703157286e-09,5.698981234109263e-09,1.3247681368037007e-09,2.912665581642458e-09,1.4384226276394928e-05,1.6809009933173185e-05,0.26098146004607214,0.323051557153447,1.0759059278128204e-11,2.4400296937900393e-11,1.5057483987139485e-10,3.519152063448459e-10,2.9955235351333605e-14,2.6796512721321932e-14,1.5207549846092678e-11,1.465723197952429e-11,2.2043369397833087e-08,2.2772427432244934e-08,2.2559834612359483e-06,2.4868489705822035e-06,0.26022303658434387,0.5008258826394966,0.03246017214474084,0.09815676458936969,9.151324040957028e-07,1.8246489681410283e-06,2.3550123610970206e-06,4.858683248984897e-06,5.2225720402940566e-12,1.1136535633326462e-11,7.069191018340203e-15,1.2157897634656695e-14,6.300311087814295e-10,1.1271910517998e-09,1.8997267722801578e-13,3.9251159187211626e-13,5.562479008283023e-10,5.353544654776846e-10,8.339022579836571e-07,9.180934697302721e-07,1.5967337461845273e-06,3.2920659341787647e-06,2.079160908072316e-09,4.43071483634007e-09,2.584576703197132e-10,4.978544693325352e-10,1.4845339219465659e-05,4.3887305788352974e-05,2.443467680098433e-09,7.054391456324938e-09,0.006826057691602085,0.013139323173591507,3.6429675311590514e-31,1.0000000000007505e-30,9.350634537960954e-05,0.00027684419045361175,0.0012544386179471183,0.0038008994060166955
1.242,1782.104835854846,4.34352577708258,0.19268042447876704,6.422654793713723,0.43790538977440924,0.06065948619858175,0.00021910536059268487,1.5175445321367392e-05,5.182487524692147e-09,5.697167823456898e-09,1.3243466487599972e-09,2.911738842966775e-09,1.4381613204417697e-05,1.680595610729453e-05,0.26098106751015027,0.3230510662218346,1.0755584180410517e-11,2.439241543949021e-11,1.5054030373181246e-10,3.5183448489888145e-10,2.9945234495015956e-14,2.6787566018577086e-14,1.520428371364476e-11,1.465408381058566e-11,2.2042041196425147e-08,2.2771054947082163e-08,2.2561600333575443e-06,2.487043573386023e-06,0.2602226473923298,0.5008251257899043,0.03246057318585884,0.09815797577252286,9.150453961658779e-07,1.8244754577676243e-06,2.355014388608537e-06,4.8586873562283915e-06,5.22217384026018e-12,1.1135686343797754e-11,7.067468673372788e-15,1.2154935282437543e-14,6.300112872293602e-10,1.127155571409141e-09,1.8999389673970696e-13,3.9255542839397166e-13,5.558054760290356e-10,5.349286504201947e-10,8.333915992296233e-07,9.175312402914359e-07,1.5955967773100927e-06,3.28972173720835e-06,2.07766245227334e-09,4.427521541457312e-09,2.5829809854659676e-10,4.97547086210209e-10,1.4837965980877069e-05,4.386550758446013e-05,2.441867858062337e-09,7.049772594528655e-09,0.006826062310463403,0.013139331859442098,3.642967587966301e-31,1.000000000000748e-30,9.349517848999172e-05,0.00027681112433254785,0.0012544498058561493,0.003800933245668113
1.243,1782.082952394754,4.343572093312105,0.19267836989544868,6.427844789874385,0.4379058082849184,0.06065954322512174,0.00021907446283350935,1.5173305076514627e-05,5.180838501882872e-09,5.695354944966424e-09,1.3239252843518264e-09,2.910812376127497e-09,1.4379000542047593e-05,1.6802902760048894e-05,0.2609806749592706,0.32305057526945774,1.075211011900377e-11,2.438453629138768e-11,1.505057746595979e-10,3.5175377997043035e-10,2.9935236746936106e-14,2.6778622096403488e-14,1.5201018198914015e-11,1.4650936237006245e-11,2.2040713039138438e-08,2.2769682507383078e-08,2.2563366236864244e-06,2.48723819623686e-06,0.2602222581773261,0.500824368892579,0.032460974242132755,0.09815918700078032,9.14958394325147e-07,1.8243019595276647e-06,2.3550164162259674e-06,4.858691463656214e-06,5.221775661072915e-12,1.1134837098670487e-11,7.065746704772522e-15,1.2151973577517924e-14,6.299914657733857e-10,1.1271200911836112e-09,1.900151191249467e-13,3.925992708488831e-13,5.553636308345207e-10,5.345033932062216e-10,8.32881598771579e-07,9.169697356215835e-07,1.5944612744100432e-06,3.2873805627607166e-06,2.0761659308591414e-09,4.424332368838306e-09,2.5813873039648197e-10,4.972400953230791e-10,1.4830602600683922e-05,4.384373852533287e-05,2.440270093451912e-09,7.045159672699187e-09,0.006826066923378914,0.01313934053375536,3.6429676447990994e-31,1.0000000000007489e-30,9.348401255275086e-05,0.00027677806103027685,0.0012544609928222593,0.0038009670824348174
1.244,1782.0610688584238,4.3436184107194835,0.19267631530369872,6.433034841378244,0.43790622680813124,0.06065960025299522,0.0002190435686771055,1.5171165081153858e-05,5.179189963017736e-09,5.693542598497985e-09,1.3235040435467603e-09,2.90988618105337e-09,1.4376388289235013e-05,1.679984989137857e-05,0.2609802823934294,0.3230500842963157,1.0748637093630672e-11,2.4376659492964307e-11,1.5047125265353953e-10,3.5167309155666613e-10,2.99252421064232e-14,2.6769680954201415e-14,1.5197753301935136e-11,1.4647789258819698e-11,2.2039384926175854e-08,2.276831011335758e-08,2.2565132322451098e-06,2.487432839159565e-06,0.26022186893934635,0.5008236119475529,0.032461375313564904,0.09816039827415034,9.148713985734417e-07,1.8241284734210381e-06,2.35501844394945e-06,4.858695571268706e-06,5.2213775027326714e-12,1.1133987897945687e-11,7.064025112259182e-15,1.2149012519416082e-14,6.299716443947559e-10,1.1270846110896792e-09,1.9003634438760845e-13,3.9264311924485743e-13,5.549223640792704e-10,5.340786927140451e-10,8.323722553381915e-07,9.164089543210169e-07,1.5933272343817471e-06,3.2850424044389625e-06,2.0746713397405838e-09,4.421147309768986e-09,2.579795654381314e-10,4.969334958404683e-10,1.4823249059910511e-05,4.3821998554872916e-05,2.4386743822936447e-09,7.040552679364742e-09,0.0068260715303602205,0.013139349196553796,3.642967701657383e-31,1.000000000000748e-30,9.347284756787258e-05,0.0002767450005467602,0.0012544721788454378,0.003801000916316823
1.245,1782.039185245898,4.343664729304572,0.1926742607035256,6.438224948226707,0.43790664534404916,0.06065965728220367,0.00021901267812320763,1.5169025335267042e-05,5.177541907970377e-09,5.6917307839128045e-09,1.3230829263124518e-09,2.908960257673343e-09,1.437377644593165e-05,1.6796797501227505e-05,0.2609798898126229,0.32304959330241084,1.0745165104015032e-11,2.4368785043594278e-11,1.5043673771243494e-10,3.5159241965478677e-10,2.99152505725064e-14,2.676074259110303e-14,1.5194489022551152e-11,1.464464287587508e-11,2.2038056857446797e-08,2.2766937764912588e-08,2.256689859025927e-06,2.4876275021457275e-06,0.2602214796784038,0.5008228549548625,0.03246177640015518,0.09816160959263458,9.147844089107447e-07,1.8239549994477526e-06,2.3550204717790587e-06,4.858699679066127e-06,5.220979365240177e-12,1.1133138741625154e-11,7.062303895844519e-15,1.2146052108152513e-14,6.299518231007167e-10,1.1270491311403334e-09,1.900575725264971e-13,3.9268697357943245e-13,5.544816747031393e-10,5.336545479233342e-10,8.318635676255115e-07,9.158488949541371e-07,1.5921946548145103e-06,3.282707257272816e-06,2.0731786757293695e-09,4.417966357455025e-09,2.5782060334641674e-10,4.966272871360961e-10,1.4815905338990417e-05,4.3800287615236045e-05,2.4370807205202763e-09,7.035951602782948e-09,0.006826076131418805,0.013139357847859783,3.642967758541085e-31,1.0000000000007482e-30,9.346168353534414e-05,0.0002767119428819667,0.001254483363925668,0.0038010347473141593
1.246,1782.0173015572036,4.343711049067278,0.19267220609493524,6.443415110421181,0.4379070638926743,0.0606597143127485,0.00021898179117153658,1.5166885838835148e-05,5.175894336613389e-09,5.68991950107094e-09,1.3226619326164074e-09,2.908034605916034e-09,1.4371165012087619e-05,1.6793745589537755e-05,0.26097949721684693,0.32304910228774386,1.0741694149879473e-11,2.436091294264905e-11,1.5040222983507091e-10,3.515117642619642e-10,2.990526214432157e-14,2.6751807006335865e-14,1.5191225360674953e-11,1.4641497088088737e-11,2.203672883296958e-08,2.2765565462067458e-08,2.256866504032637e-06,2.4878221851995343e-06,0.26022109039450997,0.5008220979145387,0.03246217750190558,0.09816282095624089,9.146974253369522e-07,1.823781537607637e-06,2.355022499714964e-06,4.858703787048916e-06,5.220581248595425e-12,1.1132289629709096e-11,7.060583055396694e-15,1.2143092343500735e-14,6.299320018857662e-10,1.1270136513257517e-09,1.900788035423142e-13,3.927308338540636e-13,5.540415615352571e-10,5.332309577071913e-10,8.313555343731819e-07,9.152895561333351e-07,1.5910635325446193e-06,3.280375114739459e-06,2.0716879346570413e-09,4.414789503013348e-09,2.5766184367872736e-10,4.963214683573807e-10,1.4808571419124169e-05,4.377860565084526e-05,2.4354891041917704e-09,7.031356431578708e-09,0.006826080726566171,0.013139366487695708,3.6429678154501284e-31,1.0000000000007466e-30,9.34505204551522e-05,0.0002766788880358624,0.001254494548062939,0.003801068575426863
1.247,1781.9954177923632,4.3437573700075145,0.19267015147793354,6.448605327963075,0.43790748245400984,0.060659771344631325,0.0002189509078218011,1.5164746591838339e-05,5.1742472488186595e-09,5.6881087498316805e-09,1.3222410624258895e-09,2.90710922570953e-09,1.4368553987651797e-05,1.6790694156249947e-05,0.2609791046060991,0.32304861125231793,1.0738224230944288e-11,2.4353043189494797e-11,1.5036772902020706e-10,3.514311253753074e-10,2.989527682071395e-14,2.6742874198867506e-14,1.5187962316034306e-11,1.4638351895198613e-11,2.2035400852482734e-08,2.2764193204552557e-08,2.25704316724045e-06,2.4880168882937015e-06,0.26022070108767625,0.5008213408266136,0.03246257861881733,0.09816403236497488,9.146104478519771e-07,1.8236080879005565e-06,2.355024527757292e-06,4.858707895217427e-06,5.2201831527989795e-12,1.1131440562198952e-11,7.058862591033271e-15,1.2140133225663206e-14,6.299121807667151e-10,1.1269781716760332e-09,1.901000374309588e-13,3.927747000602843e-13,5.536020235252419e-10,5.32807921054681e-10,8.308481542827087e-07,9.147309364290165e-07,1.5899338652026816e-06,3.2780459719537695e-06,2.0701991133893173e-09,4.411616739764727e-09,2.575032861141229e-10,4.960160388861079e-10,1.480124728082497e-05,4.3756952604091636e-05,2.4338995292578186e-09,7.0267671540585725e-09,0.006826085315813779,0.013139375116083887,3.6429678723844616e-31,1.0000000000007484e-30,9.34393583272719e-05,0.00027664583600837966,0.0012545057312572587,0.0038011024006550298
1.248,1781.9735339514282,4.343803692125149,0.19266809685252825,6.453795600853794,0.43790790102805627,0.060659828377853206,0.00021892002807374927,1.5162607594259444e-05,5.172600644460666e-09,5.686298530057144e-09,1.3218203157089018e-09,2.906184116983537e-09,1.436594337257728e-05,1.6787643201309583e-05,0.26097871198037514,0.3230481201961334,1.073475534693599e-11,2.4345175783511747e-11,1.5033323526666832e-10,3.513505029920766e-10,2.988529460091438e-14,2.6733944168010393e-14,1.518469988859931e-11,1.4635207297176167e-11,2.2034072916087544e-08,2.276282099247291e-08,2.2572198486611543e-06,2.4882116114412606e-06,0.2602203117579174,0.5008205836911235,0.03246297975089115,0.09816524381884027,9.145234764557959e-07,1.8234346503264972e-06,2.3550265559061467e-06,4.858712003571955e-06,5.219785077851242e-12,1.1130591539095773e-11,7.057142502545489e-15,1.2137174754281118e-14,6.298923597310471e-10,1.1269426921688035e-09,1.901212741945119e-13,3.9281857220239936e-13,5.531630594952166e-10,5.32385436832161e-10,8.303414261048955e-07,9.141730344658581e-07,1.5888056495531648e-06,3.2757198222448496e-06,2.0687122076645446e-09,4.408448058627481e-09,2.573449301988558e-10,4.957109978482422e-10,1.4793932905472119e-05,4.37353284199266e-05,2.4323119918125535e-09,7.022183758946076e-09,0.006826089899173045,0.01313938373304651,3.6429679293440085e-31,1.0000000000007494e-30,9.342819715170452e-05,0.00027661278679952736,0.0012545169135085889,0.003801136222998608
