z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.326,1369.8848784160182,5.085978593959189,0.17241454255242483,9.246414718681034,0.49005439737202133,0.07251861459034609,8.363744033773431e-06,6.188365346480925e-07,2.1187869675488745e-12,2.4882545774539143e-12,3.948722232020424e-13,9.274576745471897e-13,1.520050380322456e-07,1.8975812235788345e-07,0.2011434482008966,0.26598358651197673,3.0007467434196524e-15,7.270041987437025e-15,4.0065013268537767e-13,1.0003170669209823e-12,1.0811904955476969e-18,9.532264104290164e-19,4.78012200426344e-06,5.275420639146025e-06,0.013797199461379963,0.01624767437314234,0.25563893284965045,0.5255993083776795,0.03298085768336834,0.10654133299479869,1.0416960834112384e-07,2.21882570221629e-07,2.724763680206202e-06,6.0053870385121465e-06,1.2012903475450571e-10,2.7365313233705465e-10,5.748657603849695e-16,1.0561898079204535e-15,2.756898934741749e-05,5.6771493380868715e-05,7.325866073874465e-09,1.5627847106386617e-08,2.202418294539199e-06,4.861249531573485e-06,2.26570871500052e-15,2.497146903489385e-15,1.9336404885560638e-12,2.2742292672138984e-12,4.815800803396006e-12,1.0259129996427302e-11,4.144469381670904e-16,7.915120394757673e-16,3.4428895071966295e-09,6.829981665158431e-09,3.0550194646465803e-19,9.20156995427867e-19,5.131232306398904e-19,1.6205306004989622e-18,5.21635671841798e-10,1.6474143403667457e-09,0.006339255914840659,0.013035511861671996,3.410111160338364e-31,1.0000000000005403e-30,8.856080776054408e-10,2.8665881022707377e-09,3.768776096726346e-14,1.218682307408647e-13
1.327,1369.8310010177693,5.086118675482955,0.17240979392318886,9.252214853216579,0.49006092671444024,0.07251996150846579,8.359274261853995e-06,6.185090614881883e-07,2.116139976689228e-12,2.485159058504401e-12,3.9436765821760224e-13,9.262774381626574e-13,1.5189519509214643e-07,1.8962199346144296e-07,0.201138517785051,0.2659784630205672,2.9968716893195525e-15,7.260691838073963e-15,4.002795061489697e-13,9.993969572465295e-13,1.0797180614373904e-18,9.51933243237403e-19,4.776587526870514e-06,5.271547605768344e-06,0.013794544373573624,0.016244633001892016,0.25563899533012907,0.52560219604295,0.03298191958612159,0.1065453226853778,1.0413274521552711e-07,2.2180521569230671e-07,2.724824523548197e-06,6.005552664194533e-06,1.2009926465825528e-10,2.7358675248067845e-10,5.748637001429322e-16,1.0561915672661187e-15,2.7543408854734987e-05,5.671911445595887e-05,7.3180062284230625e-09,1.5611162104343436e-08,2.2011542369048957e-06,4.858484967440816e-06,2.2636458858674456e-15,2.494886457131738e-15,1.9326813262318547e-12,2.2731130923021926e-12,4.812944192734687e-12,1.0253098365928696e-11,4.141391732615745e-16,7.909284211729039e-16,3.4428923019074473e-09,6.830023064212063e-09,3.0527271630525886e-19,9.194713922050996e-19,5.12742006030498e-19,1.6193351290905037e-18,5.216130163073479e-10,1.6473514382730434e-09,0.006339222636252623,0.013035511861677736,3.4100932586010724e-31,1.0000000000005389e-30,8.847765655434547e-10,2.863911649726125e-09,3.762296463089418e-14,1.21659342102435e-13
1.328,1369.7771455709535,5.0862587376058555,0.17240504621313488,9.258015147476897,0.49006744838923705,0.07252130674470668,8.354808363199835e-06,6.181818666923757e-07,2.1134972573036876e-12,2.4820685042150948e-12,3.9386393290531815e-13,9.25099154429711e-13,1.5178547256874705e-07,1.894860119948842e-07,0.20113359268740566,0.2659733444492456,2.993003118370636e-15,7.251357241594167e-15,3.999093677953781e-13,9.984780490586195e-13,1.0782480956085287e-18,9.506422312813408e-19,4.773057753314165e-06,5.2676796822374845e-06,0.013791893192165007,0.016241596073240338,0.25563905576326745,0.5256050754606933,0.03298298187653523,0.10654931284541636,1.0409590633998633e-07,2.217279102880038e-07,2.7248853014461046e-06,6.0057181008883884e-06,1.2006951686760972e-10,2.735204206227364e-10,5.748616387682586e-16,1.0561933163738422e-15,2.7517871351376094e-05,5.666682306925398e-05,7.310160252696815e-09,1.5594506394204928e-08,2.199892153902761e-06,4.855724695214884e-06,2.261585727075969e-15,2.4926289108900767e-15,1.9317230316592097e-12,2.2719979086919497e-12,4.8100902545173936e-12,1.0247072285968702e-11,4.1383174479366622e-16,7.903454331611343e-16,3.442895101138299e-09,6.8300644197994295e-09,3.050437256910058e-19,9.187864961780326e-19,5.123612111851774e-19,1.6181409898876765e-18,5.215903860840245e-10,1.6472886027058322e-09,0.006339189406732841,0.013035511861683512,3.410075383259337e-31,1.0000000000005394e-30,8.839466158751838e-10,2.861240204233863e-09,3.7558316955622144e-14,1.2145093105058897e-13
1.329,1369.7233120332294,5.086398780374424,0.1724002994205554,9.263815601439918,0.4900739624118839,0.07252265030239904,8.35034633106293e-06,6.178549497826909e-07,2.1108587996463083e-12,2.4789829033277877e-12,3.9336104529369477e-13,9.239228187897824e-13,1.5167587023064783e-07,1.8935017767767482e-07,0.20112867289705652,0.26596823078781695,2.9891410153455192e-15,7.242038161676025e-15,3.995397166038039e-13,9.975603398638894e-13,1.0767805924701717e-18,9.493533697097772e-19,4.769532673199065e-06,5.263816857330712e-06,0.013789245909548851,0.016238563578617478,0.25563911415261,0.5256079466459609,0.032984044554330516,0.10655330347554225,1.04059091674314e-07,2.216506539290436e-07,2.7249460140246544e-06,6.005883348952769e-06,1.200397913352856e-10,2.7345413666195225e-10,5.748595762685583e-16,1.0561950552733995e-15,2.749237672710047e-05,5.6614618997186153e-05,7.302328110314824e-09,1.5577879899443938e-08,2.1986320408233365e-06,4.852968704705748e-06,2.2595282331211015e-15,2.49037425883274e-15,1.930765603216887e-12,2.270883714552212e-12,4.807238983965421e-12,1.0241051746749379e-11,4.1352465212880506e-16,7.897630742639643e-16,3.4428979048815108e-09,6.830105732007108e-09,3.0481497415788236e-19,9.181023059899794e-19,5.119808452649899e-19,1.616948180314095e-18,5.215677811210554e-10,1.6472258335322144e-09,0.0063391562261852835,0.01303551186168928,3.4100575342615e-31,1.0000000000005389e-30,8.831182243163461e-10,2.8585737521101857e-09,3.7493817487896485e-14,1.2124299613287478e-13
1.33,1369.6695003637565,5.086538803830675,0.17239555354389655,9.269616215083618,0.49008046879965184,0.07252399218513812,8.345888158839496e-06,6.175283102917877e-07,2.1082245940435167e-12,2.4759022446685605e-12,3.9285899343851256e-13,9.227484267480915e-13,1.515663878484699e-07,1.892144902317803e-07,0.2011237584012929,0.26596312202369105,2.985285365253223e-15,7.232734562568491e-15,3.99170551558339e-13,9.966438271810037e-13,1.0753155464949085e-18,9.480666537273714e-19,4.7660122762154435e-06,5.2599591199188995e-06,0.013786602518140175,0.016235535509476585,0.25563917049985757,0.5256108096100036,0.032985107621059294,0.10655729458229526,1.0402230117876348e-07,2.2157344653667536e-07,2.7250066613979544e-06,6.006048408723219e-06,1.20010088014595e-10,2.7338790049839196e-10,5.748575126514062e-16,1.0561967839944819e-15,2.7466924870310556e-05,5.6562502013379554e-05,7.294509764697536e-09,1.5561282543105244e-08,2.1973738928898374e-06,4.850216985574177e-06,2.257473398576593e-15,2.4881224951144032e-15,1.929809039325344e-12,2.26977050810087e-12,4.804390376392433e-12,1.0235036738668522e-11,4.1321789464106757e-16,7.891813433212901e-16,3.4429007131297576e-09,6.83014700092223e-09,3.045864611216631e-19,9.174188199220606e-19,5.116009074420077e-19,1.6157566978279295e-18,5.215452013673426e-10,1.6471631306182212e-09,0.006339123094514065,0.013035511861695022,3.4100397115559922e-31,1.0000000000005385e-30,8.822913865480497e-10,2.8559122795585616e-09,3.742946577425727e-14,1.2103553589706688e-13
1.331,1369.6157105191337,5.086678808024855,0.17239080858132566,9.27541698838603,0.4900869675662705,0.07252533239599127,8.341433839706905e-06,6.1720194773605e-07,2.105594630773568e-12,2.4728265170061367e-12,3.923577753619602e-13,9.215759737306525e-13,1.5145702519095682e-07,1.8907894937679088e-07,0.2011188491909362,0.2659580181489329,2.9814361527939005e-15,7.223446407769768e-15,3.9880187164293454e-13,9.957285085280566e-13,1.0738529520840915e-18,9.467820784756463e-19,4.762496551981288e-06,5.256106458792195e-06,0.013783963010368421,0.016232511857286334,0.25563922481019935,0.5256136643712161,0.03298617107477819,0.1065612861609183,1.0398553481309379e-07,2.2149628803107451e-07,2.7250672436994466e-06,6.0062132805775935e-06,1.199804068581802e-10,2.7332171203057265e-10,5.748554479243601e-16,1.0561985025666924e-15,2.744151567420542e-05,5.651047190132102e-05,7.286705180249767e-09,1.5544714250328745e-08,2.1961177055460696e-06,4.847469527966997e-06,2.255421217912454e-15,2.4858736137748722e-15,1.928853338337642e-12,2.268658287476267e-12,4.801544426975926e-12,1.0229027251832461e-11,4.1291147169343343e-16,7.886002391516822e-16,3.442903525875512e-09,6.830188226631155e-09,3.043581863020421e-19,9.167360371706508e-19,5.112213968739209e-19,1.6145665398416512e-18,5.215226467723116e-10,1.6471004938314344e-09,0.006339090011623669,0.013035511861700757,3.4100219150914255e-31,1.0000000000005384e-30,8.814660983912456e-10,2.8532557732342825e-09,3.736526136753342e-14,1.2082854891120456e-13
1.332,1369.5619424572346,5.086818793003453,0.17238606453113797,9.281217921325243,0.49009345872692456,0.07252667093823902,8.336983366962422e-06,6.168758616406702e-07,2.1029689001787514e-12,2.4697557091837127e-12,3.918573891097034e-13,9.20405455218336e-13,1.5134778202860588e-07,1.88943554834459e-07,0.20111394525533827,0.26595291915365477,2.9775933628697033e-15,7.214173661265189e-15,3.984336758459298e-13,9.948143814339047e-13,1.0723928036945664e-18,9.454996391447418e-19,4.758985490190854e-06,5.252258862824051e-06,0.013781327378687074,0.01622949261354261,0.2556392770873178,0.5256165109448793,0.03298723491503983,0.10656527821148373,1.0394879253741963e-07,2.214191783331582e-07,2.7251277610536627e-06,6.006377964873936e-06,1.1995074781916263e-10,2.732555711580854e-10,5.748533820949427e-16,1.0562002110195355e-15,2.7416149029956907e-05,5.645852844030914e-05,7.278914321024837e-09,1.552817494550008e-08,2.194863474140283e-06,4.84472632181939e-06,2.253371685666996e-15,2.483627608928758e-15,1.9278984986425116e-12,2.267547050858475e-12,4.798701130970649e-12,1.0223023276510934e-11,4.126053826562245e-16,7.880197605876193e-16,3.4429063431112764e-09,6.830229409220083e-09,3.041301492528341e-19,9.16053956432368e-19,5.108423127282534e-19,1.6133777037985477e-18,5.215001172854409e-10,1.6470379230395407e-09,0.0063390569774187866,0.013035511861706497,3.410004144816528e-31,1.0000000000005387e-30,8.806423556150374e-10,2.85060421962405e-09,3.7301203819745113e-14,1.2062203374064363e-13
1.333,1369.508196134696,5.086958758817055,0.17238132139149015,9.287019013879402,0.4900999422949576,0.07252800781488618,8.332536733795813e-06,6.165500515228143e-07,2.1003473925895374e-12,2.466689810029841e-12,3.9135783271322694e-13,9.192368666584064e-13,1.5123865813120262e-07,1.8880830632561898e-07,0.20110904658567677,0.2659478250303698,2.9737569802466825e-15,7.204916286707968e-15,3.980659631566109e-13,9.939014434295589e-13,1.0709350957558687e-18,9.442193309003985e-19,4.755479080516266e-06,5.248416320862542e-06,0.013778695615573301,0.01622647776976784,0.25563932733667805,0.5256193493499138,0.03298829913960526,0.10656927072827115,1.0391207431158635e-07,2.2134211736325058e-07,2.725188213594932e-06,6.006542461991618e-06,1.1992111085030095e-10,2.7318947777967335e-10,5.748513151706572e-16,1.05620190938243e-15,2.739082482944871e-05,5.6406671411093974e-05,7.271137151226766e-09,1.5511664553321714e-08,2.1936111940564393e-06,4.841987357144554e-06,2.2513247963333067e-15,2.481384474640317e-15,1.9269445185965187e-12,2.2664367963894737e-12,4.795860483565496e-12,1.0217024802832074e-11,4.122996268947218e-16,7.87439906451826e-16,3.4429091648290887e-09,6.830270548773967e-09,3.0390234961089683e-19,9.153725766538157e-19,5.104636541667961e-19,1.612190187123538e-18,5.214776128568755e-10,1.6469754181122422e-09,0.0063390239918043965,0.013035511861712222,3.409986400680177e-31,1.0000000000005359e-30,8.798201540163134e-10,2.8479576053036974e-09,3.723729268468048e-14,1.2041598895638704e-13
1.334,1369.4544715119105,5.087098705504794,0.1723765791609274,9.292820266026693,0.49010641828854096,0.07252934302964995,8.328093933753783e-06,6.162245169259984e-07,2.0977300984800385e-12,2.4636288085410516e-12,3.9085910426555913e-13,9.180702036424016e-13,1.51129653272886e-07,1.8867320357651324e-07,0.20110415316829242,0.2659427357651856,2.9699269902378335e-15,7.195674249074243e-15,3.97698732572805e-13,9.929896920671635e-13,1.069479822829209e-18,9.429411490241466e-19,4.751977312806192e-06,5.244578821949725e-06,0.013776067713520204,0.01622346731750215,0.25563937555887933,0.5256221795952212,0.032989363751095804,0.10657326372125844,1.0387538009653134e-07,2.2126510504398658e-07,2.7252486014302396e-06,6.006706772249581e-06,1.198914959058377e-10,2.7312343179744353e-10,5.748492471589824e-16,1.0562035976847181e-15,2.7365542963143986e-05,5.635490059148684e-05,7.263373634927108e-09,1.5495182998209154e-08,2.192360860598957e-06,4.839252623779397e-06,2.24928054458854e-15,2.479144205176214e-15,1.9259913966613694e-12,2.265327522334687e-12,4.793022480175015e-12,1.0211031821403612e-11,4.119942037943351e-16,7.868606756053582e-16,3.4429119910218642e-09,6.830311645379294e-09,3.0367478677084286e-19,9.14691896051813e-19,5.100854203762669e-19,1.6110039873200313e-18,5.21455133435949e-10,1.6469129789166177e-09,0.006338991054685689,0.013035511861717933,3.4099686826313897e-31,1.0000000000005356e-30,8.789994893498011e-10,2.8453159167118287e-09,3.7173527516725694e-14,1.2021041313130416e-13
1.335,1369.4007685464107,5.0872386331148745,0.17237183783768797,9.298621677745361,0.49011288672191594,0.07253067658566352,8.3236549601356e-06,6.158992573753655e-07,2.095117008265695e-12,2.4605726936442425e-12,3.903612018215512e-13,9.169054616719041e-13,1.510207672255586e-07,1.8853824631056512e-07,0.20109926499345,0.2659376513493888,2.9661033778057684e-15,7.18644751248897e-15,3.973319830914959e-13,9.920791248965615e-13,1.0680269794168792e-18,9.416650887452627e-19,4.748480176823538e-06,5.240746355032132e-06,0.013773443665034026,0.016220461248300004,0.2556394217584061,0.5256250016976726,0.032990428748236926,0.10657725718783408,1.0383870985259287e-07,2.211881412967085e-07,2.725308924688011e-06,6.006870896013834e-06,1.1986190293920924e-10,2.7305743311164803e-10,5.748471780673646e-16,1.0562052759556457e-15,2.734030332611067e-05,5.630321576876818e-05,7.255623737127772e-09,1.5478730206558228e-08,2.1911124692858472e-06,4.836522112031548e-06,2.2472389249908816e-15,2.4769067946715113e-15,1.9250391312219124e-12,2.2642192268689094e-12,4.790187116059537e-12,1.020504432250355e-11,4.1168911272780533e-16,7.862820668849602e-16,3.442914821682365e-09,6.83035269912201e-09,3.03447460460355e-19,9.140119138462744e-19,5.097076105269025e-19,1.6098191018391432e-18,5.214326789723204e-10,1.6468506053207042e-09,0.0063389581659680965,0.013035511861723666,3.4099509906192803e-31,1.0000000000005359e-30,8.781803575054502e-10,2.8426791407239955e-09,3.710990787620467e-14,1.2000530485739787e-13
1.336,1369.3470871958534,5.087378541695384,0.17236709742001433,9.304423249013706,0.490119347609207,0.0725320084860395,8.319219806245597e-06,6.155742723963611e-07,2.0925081123869708e-12,2.4575214542949413e-12,3.8986412344157206e-13,9.157426362611605e-13,1.5091199976162126e-07,1.8840343425179027e-07,0.20109438205150948,0.26593257177437796,2.962286127951876e-15,7.177236041168708e-15,3.969657137118021e-13,9.911697394727179e-13,1.0665765600057069e-18,9.403911452790696e-19,4.744987662359288e-06,5.23691890908633e-06,0.013770823462651845,0.016217459553750823,0.25563946593979625,0.5256278156742241,0.0329914941296929,0.1065812511251839,1.0380206354008009e-07,2.211112260426773e-07,2.725369183496586e-06,6.007034833649928e-06,1.1983233190380294e-10,2.729914816224061e-10,5.748451079032301e-16,1.0562069442243703e-15,2.731510580969643e-05,5.625161672254282e-05,7.247887422074006e-09,1.546230610314594e-08,2.189866015469561e-06,4.833795811842394e-06,2.2451999321111254e-15,2.474672237274662e-15,1.9240877206654193e-12,2.2631119081695265e-12,4.787354386485108e-12,1.0199062296420763e-11,4.1138435306908065e-16,7.857040791295567e-16,3.442917656803067e-09,6.83039371008716e-09,3.0322037022287914e-19,9.13332628702039e-19,5.093302237917995e-19,1.6086355281407578e-18,5.21410249416134e-10,1.6467882971939814e-09,0.006338925325557305,0.013035511861729333,3.40993332459312e-31,1.0000000000005322e-30,8.773627542791719e-10,2.8400472639105494e-09,3.704643332028715e-14,1.198006627164023e-13
1.337,1369.293427417551,5.087518431295707,0.1723623579061054,9.310224979810082,0.4901258009639244,0.0725333387337967,8.314788465373937e-06,6.152495615133149e-07,2.089903401304187e-12,2.4544750794712637e-12,3.8936786718589735e-13,9.145817229239105e-13,1.5080335065381314e-07,1.8826876712459834e-07,0.20108950433343975,0.26592749703234503,2.958475225670399e-15,7.168039799310418e-15,3.9659992343590027e-13,9.902615333580326e-13,1.0651285591063121e-18,9.391193138615572e-19,4.741499759220792e-06,5.233096473106048e-06,0.013768207098926264,0.01621446222546107,0.25563950810814967,0.5256306215429662,0.03299255989355368,0.10658524552863402,1.0376544111938157e-07,2.2103435920330524e-07,2.7254293779870292e-06,6.007198585529189e-06,1.1980278275311774e-10,2.729255772300712e-10,5.748430366739772e-16,1.0562086025199561e-15,2.7289950308645922e-05,5.6200103239397355e-05,7.240164654770417e-09,1.54459106143648e-08,2.1886214946530683e-06,4.8310737134848095e-06,2.243163560519803e-15,2.4724405271333413e-15,1.9231371633741875e-12,2.2620055644078285e-12,4.784524286709863e-12,1.0193085733426033e-11,4.1107992419201196e-16,7.851267111777658e-16,3.442920496376258e-09,6.830434678359135e-09,3.0299351573732183e-19,9.126540396918318e-19,5.089532593437724e-19,1.6074532636836184e-18,5.213878447179368e-10,1.6467260544071223e-09,0.006338892533359373,0.013035511861735065,3.4099156845023703e-31,1.000000000000533e-30,8.765466755637866e-10,2.837420273154761e-09,3.698310341132785e-14,1.1959648530675086e-13
1.338,1369.239789169903,5.087658301962073,0.17235761929426752,9.316026870112898,0.49013224680084116,0.07253466733213848,8.310360930918874e-06,6.149251242584909e-07,2.0873028655375654e-12,2.4514335582209533e-12,3.8887243113569896e-13,9.134227172226937e-13,1.5069481967649575e-07,1.8813424465539727e-07,0.20108463182893177,0.2659224271137818,2.954670656135853e-15,7.158858751545595e-15,3.9623461127034453e-13,9.893545041256417e-13,1.0636829712725506e-18,9.378495897665307e-19,4.738016457285036e-06,5.229279036160999e-06,0.013765594566430183,0.016211469255059983,0.2556395482672584,0.5256334193192821,0.032993626039211216,0.10658924039771295,1.0372884255125662e-07,2.2095754070077816e-07,2.7254895082831306e-06,6.007362152006721e-06,1.1977325544114624e-10,2.728597198361037e-10,5.748409643869814e-16,1.056210250871387e-15,2.7264836717200197e-05,5.614867510486784e-05,7.232455400192322e-09,1.542954366654046e-08,2.187378902311663e-06,4.828355807169839e-06,2.2411298048486935e-15,2.470211658462258e-15,1.922187457762075e-12,2.2609001937919977e-12,4.781696812061592e-12,1.0187114623937359e-11,4.1077582547710027e-16,7.845499618807922e-16,3.442923340394295e-09,6.830475604022222e-09,3.027668966051887e-19,9.119761456551113e-19,5.085767163641566e-19,1.6062723059531392e-18,5.21365464828283e-10,1.646663876830753e-09,0.006338859789280482,0.01303551186174077,3.4098980702965673e-31,1.000000000000533e-30,8.757321172413093e-10,2.834798155304173e-09,3.6919917712608535e-14,1.193927712298082e-13
1.339,1369.1861724123482,5.087798153737721,0.17235288158290865,9.321828919900613,0.49013868513591347,0.07253599428444046,8.305937196376917e-06,6.146009601713569e-07,2.0847064956630354e-12,2.448396879656451e-12,3.8837781339199025e-13,9.122656147663723e-13,1.5058640660552888e-07,1.8799986657243766e-07,0.20107976452647736,0.2659173620075825,2.9508724046927163e-15,7.149692862915278e-15,3.9586977622561235e-13,9.884486493582798e-13,1.0622397911057203e-18,9.365819683093189e-19,4.7345377464947465e-06,5.225466587392556e-06,0.013762985857758538,0.016208480634201532,0.25563958641968165,0.5256362090159995,0.03299469256728434,0.1065932357359087,1.036922677967404e-07,2.208807704578518e-07,2.725549574501361e-06,6.007525533421272e-06,1.1974374992227467e-10,2.727939093428413e-10,5.748388910495964e-16,1.056211889307565e-15,2.7239764927870053e-05,5.609733210091337e-05,7.224759623017641e-09,1.5413205185359684e-08,2.1861382338388076e-06,4.82564208292715e-06,2.2390986597858482e-15,2.4679856255376644e-15,1.9212386022717086e-12,2.2597957945638156e-12,4.7788719579315305e-12,1.0181148958506698e-11,4.1047205631097936e-16,7.839738301014359e-16,3.44292618884977e-09,6.830516487160902e-09,3.0254051231547174e-19,9.112989450922945e-19,5.0820059404239995e-19,1.6050926524601096e-18,5.213431096976232e-10,1.646601764335096e-09,0.006338827093227124,0.013035511861746465,3.409880481925405e-31,1.000000000000532e-30,8.749190751502549e-10,2.832180897064745e-09,3.685687578686662e-14,1.1918951908511164e-13
1.34,1369.13257710492,5.087937986664221,0.17234814477049354,9.327631129151728,0.49014511598573324,0.0725373195941705,8.301517255307916e-06,6.142770687960082e-07,2.0821142823007267e-12,2.4453650329414154e-12,3.8788401206915725e-13,9.111104111949465e-13,1.504781112178903e-07,1.8786563260534018e-07,0.20107490241392864,0.2659123017017868,2.9470804567984306e-15,7.140542098732047e-15,3.955054173157925e-13,9.87543966647512e-13,1.0607990132393444e-18,9.35316444833369e-19,4.731063616841677e-06,5.221659115995372e-06,0.013760380965523664,0.016205496354559156,0.2556396225673022,0.5256389906445404,0.03299575947905768,0.10659723154885739,1.0365571681710811e-07,2.2080404839777867e-07,2.7256095767543695e-06,6.007688730103016e-06,1.197142661512132e-10,2.7272814565334344e-10,5.748368166691398e-16,1.0562135178572962e-15,2.7214734833283714e-05,5.6046074009721845e-05,7.217077288010243e-09,1.5396895096688353e-08,2.1848994846291933e-06,4.8229325307884175e-06,2.2370701200564425e-15,2.4657624226762793e-15,1.920290595362664e-12,2.2586923649847872e-12,4.776049719751992e-12,1.0175188727772418e-11,4.101686160844676e-16,7.8339831471038005e-16,3.44292904173564e-09,6.830557327860184e-09,3.023143623364036e-19,9.106224364411379e-19,5.078248915730472e-19,1.6039143007311895e-18,5.213207792761661e-10,1.646539716789553e-09,0.006338794445105992,0.013035511861752197,3.4098629193386908e-31,1.0000000000005336e-30,8.741075451357898e-10,2.8295684851632395e-09,3.679397719834837e-14,1.1898672747701247e-13
1.341,1369.0790032037798,5.08807780079542,0.17234340885507157,9.333433497844812,0.49015153936156025,0.07253864326400376,8.297101100933396e-06,6.139534496514334e-07,2.079526215982997e-12,2.4423380071356707e-12,3.873910252285438e-13,9.099571020235332e-13,1.5036993328740218e-07,1.8773154247975627e-07,0.20107004548445623,0.26590724619145356,2.943294797425967e-15,7.131406423132334e-15,3.9514153355306383e-13,9.866404535799286e-13,1.0593606321937242e-18,9.340530145819844e-19,4.7275940581938635e-06,5.217856611026616e-06,0.013757779882352873,0.01620251640782255,0.25563965671727407,0.5256417642271394,0.03299682677053444,0.10660122782512751,1.0361918957281062e-07,2.2072737444203557e-07,2.7256695151837003e-06,6.007851742445534e-06,1.1968480408153677e-10,2.7266242866806167e-10,5.748347412529127e-16,1.0562151365493028e-15,2.718974633196441e-05,5.599490062560716e-05,7.20940836110603e-09,1.538061332888821e-08,2.1836626503532087e-06,4.8202271413930946e-06,2.2350441802236012e-15,2.463542044015702e-15,1.919343435392042e-12,2.2575899031956227e-12,4.77323009274447e-12,1.0169233921922436e-11,4.0986550417084123e-16,7.828234145446782e-16,3.4429318990441163e-09,6.830598126203253e-09,3.020884465341622e-19,9.099466193379335e-19,5.07449608128423e-19,1.6027372482225963e-18,5.212984735151203e-10,1.6464777340665881e-09,0.006338761844824036,0.013035511861757868,3.4098453824863803e-31,1.000000000000533e-30,8.732975232153959e-10,2.8269609068834283e-09,3.673122151846806e-14,1.187843950329748e-13
1.342,1369.0254506702345,5.088217596169383,0.17233867383522708,9.339236025958472,0.4901579552812882,0.07253996529759549,8.292688726943667e-06,6.136301022912512e-07,2.076942287420164e-12,2.4393157915073635e-12,3.8689885101228084e-13,9.088056829567432e-13,1.502618725933579e-07,1.8759759592814262e-07,0.2010651937245828,0.2659021954628419,2.9395154122665494e-15,7.122285801990705e-15,3.9477812395882956e-13,9.857381077649687e-13,1.0579246426698136e-18,9.327916729574616e-19,4.724129060645214e-06,5.2140590617919345e-06,0.013755182600899581,0.016199540785711175,0.25563968887007943,0.5256445297722987,0.03299789444438468,0.10660522457482297,1.0358268602558253e-07,2.206507485148194e-07,2.7257293898936335e-06,6.008014570760123e-06,1.1965536366858152e-10,2.725967582914442e-10,5.748326648081882e-16,1.056216745412228e-15,2.716479931583589e-05,5.5943811729279445e-05,7.201752807040309e-09,1.5364359807755473e-08,2.18242772636713e-06,4.817525904686581e-06,2.2330208350920534e-15,2.461324483959391e-15,1.9183971208571838e-12,2.25648840750178e-12,4.770413072426519e-12,1.0163284531774338e-11,4.0956271996954494e-16,7.82249128491257e-16,3.4429347607682414e-09,6.83063888227476e-09,3.018627642454756e-19,9.092714918240598e-19,5.070747429144678e-19,1.6015614924964968e-18,5.212761923648988e-10,1.6464158160360982e-09,0.006338729292288454,0.013035511861763526,3.409827871318543e-31,1.0000000000005322e-30,8.724890052228132e-10,2.8243581489135754e-09,3.666860831340706e-14,1.185825203634758e-13
1.343,1368.9719194620561,5.088357372835376,0.17233393970916533,9.345038713471377,0.4901643637579668,0.072541285697881,8.28828012671984e-06,6.133070262461335e-07,2.07436248724347e-12,2.4362983752310442e-12,3.864074875145482e-13,9.076561495862708e-13,1.5015392891216103e-07,1.8746379267932016e-07,0.20106034712566695,0.2658971495085939,2.9357422865728603e-15,7.113180200116929e-15,3.944151875527206e-13,9.848369268074487e-13,1.0564910392663713e-18,9.315324152716847e-19,4.720668614177731e-06,5.2102664574725644e-06,0.013752589113831723,0.01619656947996033,0.2556397190309895,0.5256472872983454,0.03299896249847797,0.10660922179253457,1.0354620613638997e-07,2.2057417053867233e-07,2.725789201014722e-06,6.008177215415764e-06,1.196259448666299e-10,2.7253113442551865e-10,5.74830587342219e-16,1.0562183444746316e-15,2.7139893681822893e-05,5.589280711173429e-05,7.194110591539322e-09,1.5348134461196045e-08,2.181194708261797e-06,4.814828811131297e-06,2.231000079318148e-15,2.459109736746772e-15,1.9174516501611078e-12,2.255387876097525e-12,4.767598654123144e-12,1.0157340547734259e-11,4.0926026286404473e-16,7.816754554064062e-16,3.4429376269006395e-09,6.8306795961582305e-09,3.0163731519707045e-19,9.085970531155047e-19,5.067002951167337e-19,1.600387031050414e-18,5.2125393577659e-10,1.6463539625700337e-09,0.00633869678740672,0.013035511861769229,3.409810385785409e-31,1.0000000000005357e-30,8.716819871391234e-10,2.8217601984181437e-09,3.660613715551388e-14,1.1838110209887036e-13
