z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH2,Y_NH2,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.494,1395.753636667681,5.014983138746194,0.17485535812352368,13.168049037384879,0.4903820156854075,0.0724536577112841,1.0806362250982908e-05,7.983168699024499e-07,3.7922956848739365e-12,4.446622724374632e-12,7.097236940287516e-13,1.6643604656055525e-12,2.1270778705092227e-07,2.651223581055534e-07,0.20303437724097492,0.26806437235061836,5.445912602185415e-15,1.3173428406223505e-14,6.135288445327978e-13,1.529424157747172e-12,2.081901529684854e-18,1.832629208513139e-18,4.7138479539885275e-06,5.194147226755538e-06,0.010542634105511928,0.012395668988511025,0.2560818596363708,0.5256869265842997,0.03224859149089782,0.10401297158380904,1.2380067747099418e-07,2.632847778075235e-07,2.718501037979187e-06,5.9822180137411726e-06,1.3428096765019991e-10,3.0541296611244916e-10,3.5805791158684434e-14,6.568245496201303e-14,1.3962798045259392e-06,3.077096650228878e-06,5.409978237925995e-11,1.6267533246461522e-10,3.494001793016675e-07,1.076440653121702e-06,9.272552089940068e-17,9.518744356613423e-17,8.25121120562658e-12,9.689397868393202e-12,1.1711717878435304e-08,2.319731006286732e-08,2.45721428787526e-18,7.748170408510932e-18,1.794315849986951e-09,5.657896847251606e-09,9.037545682213716e-15,2.7829845740300612e-14,0.006348528847472021,0.013034172804536361,3.415450248508622e-31,1.0000000000035377e-30,5.76344658992984e-06,1.820052606382418e-05,0.001335894939252214,0.0043173434835962095,0.0,0.0
1.495,1395.7160006138151,5.015059856113423,0.17485268329149656,13.173768137493472,0.4903898467360942,0.07245534034109741,1.0802487423401157e-05,7.980364071589027e-07,3.789018350597571e-12,4.442812143591764e-12,7.09083992596857e-13,1.662872375711248e-12,2.1260061746844085e-07,2.6499070250184833e-07,0.20302877270651754,0.26805891725672215,5.440972586537795e-15,1.3161574195870777e-14,6.131266074382553e-13,1.5284325357310525e-12,2.0800286811081465e-18,1.8309938838907084e-18,4.7104331898926345e-06,5.190422180225937e-06,0.010538934142362991,0.01239140858648466,0.2560831291146002,0.525693345999624,0.03224885997880293,0.104014592080956,1.2377202956318213e-07,2.6322576225322414e-07,2.718572207112839e-06,5.982418022438096e-06,1.3425801287529587e-10,3.053629721582022e-10,3.576398231105656e-14,6.560623636071092e-14,1.395111828401105e-06,3.074544988162206e-06,5.40466316455332e-11,1.6251668978245565e-10,3.4918857051113745e-07,1.0757965274740377e-06,9.264753417764076e-17,9.510807616769573e-17,8.248270110404811e-12,9.686014403173928e-12,1.1711710591942888e-08,2.319746390675989e-08,2.45593006613579e-18,7.744177134359208e-18,1.794228057202145e-09,5.657661057211204e-09,9.033312342950148e-15,2.781701155657388e-14,0.00634848279475412,0.013034172804536398,3.415425472569096e-31,1.0000000000035403e-30,5.7614298638474345e-06,1.819428937899141e-05,0.0013358872234848927,0.004317349866178592,0.0,0.0
1.496,1395.6783902934953,5.015136545051374,0.17485000953247543,13.179487325056995,0.49039766869529383,0.07245702099547531,1.0798616415076765e-05,7.977562152680868e-07,3.785746020365246e-12,4.4390073348323794e-12,7.084453061027743e-13,1.6613866293198285e-12,2.124935739041813e-07,2.64859199661414e-07,0.20302317448391513,0.2680534679883299,5.4360404131564595e-15,1.3149738664757193e-14,6.127249117678376e-13,1.5274422351860742e-12,2.0781586558811895e-18,1.8293610043033798e-18,4.707023524709724e-06,5.186702651181396e-06,0.010535238798876698,0.012387153442121476,0.2560843963184141,0.5256997560754714,0.03224912882013563,0.10401621279901925,1.2374340534493163e-07,2.631667938389463e-07,2.718643298592308e-06,5.982617808940607e-06,1.342350817525033e-10,3.0531302850794987e-10,3.5722251674424744e-14,6.553015953281626e-14,1.3939458397242755e-06,3.071997641204498e-06,5.399357231560949e-11,1.6235831817808655e-10,3.4897725766769304e-07,1.0751532945129859e-06,9.256966537584816e-17,9.502882780924158e-17,8.245332140444042e-12,9.682634471174773e-12,1.1711703322908574e-08,2.3197617577259896e-08,2.4546473920315403e-18,7.740188612260242e-18,1.794140366275871e-09,5.6574255336737516e-09,9.02908393588727e-15,2.7804192122933545e-14,0.006348436799562289,0.013034172804536398,3.415400727578068e-31,1.0000000000035403e-30,5.759415176419097e-06,1.8188058876872154e-05,0.0013358795178361061,0.004317356242433579,0.0,0.0
1.497,1395.6408056533078,5.015213205625352,0.17484733684408885,13.185206600043102,0.4904054815766593,0.07245869967764304,1.0794749217785016e-05,7.974762936501643e-07,3.7824786816914104e-12,4.435208283764594e-12,7.078076319014161e-13,1.6599032203492409e-12,2.123866560773027e-07,2.647278492458305e-07,0.20301758256500443,0.2680480245397348,5.431116061492657e-15,1.3137921764137967e-14,6.123237562538715e-13,1.5264532530350314e-12,2.0762914469990394e-18,1.827730563715039e-18,4.703618946284699e-06,5.182988626541817e-06,0.010531548065932622,0.012382903545149293,0.2560856612566095,0.5257061568389305,0.03224939800989423,0.10401783372368828,1.2371480476868555e-07,2.6310787247088445e-07,2.718714312589302e-06,5.982817373723362e-06,1.3421217422420368e-10,3.0526313503855344e-10,3.568059903663114e-14,6.54542240954573e-14,1.3927818335146493e-06,3.0694545985968777e-06,5.394060415181033e-11,1.622002169499049e-10,3.487662401065104e-07,1.0745109522464126e-06,9.249191419783952e-17,9.494969819315864e-17,8.242397288708272e-12,9.679258064475067e-12,1.1711696071303377e-08,2.3197771074717087e-08,2.453366262033183e-18,7.736204831435147e-18,1.794052777002424e-09,5.657190276104023e-09,9.024860449918004e-15,2.7791387406342565e-14,0.006348390861782942,0.01303417280453639,3.4153760134744316e-31,1.0000000000035405e-30,5.7574025232606296e-06,1.8181834544250252e-05,0.0013358718222862506,0.004317362612374758,0.0,0.0
1.498,1395.6032466491674,5.015289837871931,0.17484466522496736,13.190925962419492,0.4904132854070226,0.07246037639278384,1.0790885824436889e-05,7.971966418092634e-07,3.779216322626731e-12,4.4314149766849205e-12,7.071709676073693e-13,1.6584221433262375e-12,2.1227986371984007e-07,2.64596650932738e-07,0.20301199692848387,0.26804258688792093,5.4261995133894645e-15,1.3126123451052832e-14,6.119231396499083e-13,1.5254655862536172e-12,2.074427048069839e-18,1.8261025566291048e-18,4.700219442818044e-06,5.1792800936187264e-06,0.010527861934339995,0.012378658885214113,0.2560869239249731,0.5257125482904597,0.03224966755611452,0.10401945488271898,1.2368622778978256e-07,2.630489980614204e-07,2.718785249205235e-06,5.983016717107233e-06,1.3418929023688415e-10,3.0521329163624664e-10,3.563902418653772e-14,6.537842966761832e-14,1.3916198047908795e-06,3.0669158495789843e-06,5.388772692006245e-11,1.620423854071256e-10,3.485555171558924e-07,1.0738694986610115e-06,9.241428036893637e-17,9.487068704390339e-17,8.239465549270395e-12,9.67588517645708e-12,1.1711688837108448e-08,2.319792439950467e-08,2.4520866728799103e-18,7.732225781952026e-18,1.7939652891627611e-09,5.656955283925506e-09,9.020641874697728e-15,2.777859737611322e-14,0.006348344981301564,0.013034172804536382,3.4153513301965776e-31,1.0000000000035403e-30,5.755391900393805e-06,1.817561636919307e-05,0.0013358641368150992,0.004317368976014328,0.0,0.0
1.499,1395.5657132161064,5.015366441893053,0.1748419946714628,13.196645412153973,0.4904210801827569,0.07246205114154339,1.078702622542565e-05,7.969172590630472e-07,3.775958930141703e-12,4.427627398619996e-12,7.065353102741566e-13,1.6569433914605308e-12,2.121731965374806e-07,2.64465604366771e-07,0.2030064175833567,0.2680371550497447,5.421290745449745e-15,1.3114343669855316e-14,6.115230606760237e-13,1.5244792317330522e-12,2.072565451394811e-18,1.824476976397162e-18,4.696825001835531e-06,5.175577038976554e-06,0.01052418039516721,0.01237441945225937,0.25608818434911806,0.5257189304914752,0.032249937436901764,0.10402107620727431,1.2365767435743434e-07,2.629901705097597e-07,2.71885610870138e-06,5.98321583976182e-06,1.3416642972832468e-10,3.05163498167291e-10,3.5597526910509396e-14,6.530277586364483e-14,1.390459748640766e-06,3.064381383540529e-06,5.3834940381078656e-11,1.6188482284315527e-10,3.4834508816836425e-07,1.0732289318173942e-06,9.233676356874341e-17,9.479179403893065e-17,8.236536913745764e-12,9.672515797611452e-12,1.1711681620279405e-08,2.319807755193328e-08,2.4508086207401714e-18,7.728251452074394e-18,1.7938779025729378e-09,5.656720556669387e-09,9.016428198269668e-15,2.776582199657618e-14,0.00634829915800693,0.013034172804536366,3.415326677684662e-31,1.0000000000035387e-30,5.75338330295656e-06,1.8169404336966244e-05,0.0013358564614040084,0.0043173753333673685,0.0,0.0
1.5,1395.5282053148158,5.015443017712006,0.17483932518266948,13.202364949214386,0.49042886593611,0.0724637239298908,1.0783170414241827e-05,7.96638144958193e-07,3.772706492630753e-12,4.423845536266527e-12,7.05900657650931e-13,1.6554669595933046e-12,2.1206665427073063e-07,2.643347092360196e-07,0.20300084450284342,0.26803172899490013,5.4163897407264436e-15,1.3102582380502747e-14,6.111235181072726e-13,1.5234941865018624e-12,2.070706650894823e-18,1.8228538177967095e-18,4.693435611819362e-06,5.171879450234316e-06,0.010520503439327939,0.012370185236049552,0.256089442519161,0.5257253034306899,0.032250207665919225,0.10402269774323969,1.2362914442882003e-07,2.6293138973212504e-07,2.7189268911465305e-06,5.983414741935049e-06,1.341435926473799e-10,3.051137545232225e-10,3.5556106999115134e-14,6.522726230559089e-14,1.3893016601348642e-06,3.06185118983346e-06,5.3782244304555446e-11,1.6172752857841945e-10,3.481349524767071e-07,1.0725892497155277e-06,9.225936353518495e-17,9.47130189155742e-17,8.233611376820067e-12,9.669149922036784e-12,1.1711674420789745e-08,2.3198230532356228e-08,2.449532102520038e-18,7.724281832393299e-18,1.7937906170238628e-09,5.6564860937892705e-09,9.012219410798676e-15,2.775306123860159e-14,0.006348253391785849,0.013034172804536373,3.4153020558777973e-31,1.0000000000035396e-30,5.751376727194869e-06,1.8163198436339123e-05,0.0013358487960328062,0.004317381684445367,0.0,0.0
1.5010000000000001,1395.4907228986349,5.015519565374149,0.1748366567569124,13.208084573568621,0.49043664268950027,0.07246539476234382,1.0779318383500502e-05,7.963592989766594e-07,3.769458998104353e-12,4.420069375870061e-12,7.052670072915873e-13,1.6539928421074565e-12,2.1196023665017482e-07,2.642039652161823e-07,0.2029952776699957,0.26802630870606237,5.411496480501911e-15,1.309083953866634e-14,6.107245107032308e-13,1.5225104475497693e-12,2.0688506400342292e-18,1.821233075202986e-18,4.690051260977942e-06,5.16818731470845e-06,0.010516831057733059,0.012365956226345077,0.25609069843505244,0.525731667117009,0.03225047824699593,0.10402431950478232,1.2360063795872854e-07,2.628726556396486e-07,2.718997596663547e-06,5.98361342399391e-06,1.3412077893976537e-10,3.0506406058843025e-10,3.551476424402552e-14,6.51518886175081e-14,1.3881455343339882e-06,3.0593252577875574e-06,5.3729638457692335e-11,1.6157050192579103e-10,3.47925109416754e-07,1.071950450364638e-06,9.218207998970725e-17,9.463436139423252e-17,8.230688932264327e-12,9.665787542757007e-12,1.1711667238618537e-08,2.3198383341138066e-08,2.448257114900175e-18,7.720316912788242e-18,1.7937034323016304e-09,5.656251894723578e-09,9.008015501793745e-15,2.774031507103754e-14,0.006348207682525069,0.013034172804536401,3.4152774647150523e-31,1.000000000003542e-30,5.7493721690386015e-06,1.8156998655081804e-05,0.0013358411406816355,0.004317388029260859,0.0,0.0
1.502,1395.453265912413,5.01559608495156,0.17483398939158545,13.213804285184652,0.4904444104528808,0.07246706364156148,1.0775470124806092e-05,7.960807205255008e-07,3.76621643415858e-12,4.416298903188204e-12,7.046343565362076e-13,1.652521032883662e-12,2.1185394339617908e-07,2.640733719701306e-07,0.2029897170802598,0.26802089418220715,5.406610943972642e-15,1.3079115094965215e-14,6.103260372126232e-13,1.521528011838855e-12,2.0669974117924713e-18,1.8196147425635154e-18,4.686671937266697e-06,5.16450061943447e-06,0.010513163241409816,0.01236173241303938,0.256091952108926,0.5257380215842249,0.03225074917173422,0.1040259414666076,1.2357215489957733e-07,2.628139681383472e-07,2.7190682254405357e-06,5.983811886447593e-06,1.3409798854782684e-10,3.050144162395564e-10,3.5473498435102676e-14,6.507665442009129e-14,1.3869913663577095e-06,3.056803576860657e-06,5.3677122606407136e-11,1.6141374219420476e-10,3.477155583377244e-07,1.0713125318147907e-06,9.210491263566293e-17,9.455582117668655e-17,8.227769572859846e-12,9.662428651630829e-12,1.1711660073734843e-08,2.3198535978618045e-08,2.4469836543433144e-18,7.716356682448826e-18,1.793616348206549e-09,5.65601795895416e-09,9.003816460126251e-15,2.7727583460759375e-14,0.006348162030112833,0.013034172804536424,3.415252904136302e-31,1.000000000003544e-30,5.74736962406532e-06,1.8150804979846338e-05,0.0013358334953312992,0.00431739436782749,0.0,0.0
1.5030000000000001,1395.4158343008148,5.015672576517877,0.1748313230840285,13.219524084030533,0.4904521692349845,0.07246873057000867,1.0771625629737004e-05,7.958024090096422e-07,3.762978788426428e-12,4.412534104020006e-12,7.040027027172281e-13,1.651051525783939e-12,2.117477742301596e-07,2.639429291619665e-07,0.20298416273024356,0.26801548542379083,5.401733110274169e-15,1.3067408999865221e-14,6.099280963911072e-13,1.52054687634796e-12,2.065146959130941e-18,1.8179988138091584e-18,4.683297628703417e-06,5.160819351514679e-06,0.010509499981488072,0.01235751378614327,0.25609320355388265,0.5257443668680155,0.03225102043072259,0.10402756360012974,1.2354369520394787e-07,2.62755327134526e-07,2.7191387776693876e-06,5.984010129812487e-06,1.3407522141398287e-10,3.0496482135333967e-10,3.543230936312716e-14,6.500155933568368e-14,1.385839151354361e-06,3.0542861365726754e-06,5.362469651774829e-11,1.6125724869591877e-10,3.475062985937474e-07,1.07067549213082e-06,9.202786117712279e-17,9.447739796541562e-17,8.224853291399049e-12,9.65907324052748e-12,1.1711652926097612e-08,2.3198688445110872e-08,2.4457117173246803e-18,7.712401130601707e-18,1.7935293645516645e-09,5.655784286001887e-09,8.999622274738129e-15,2.7714866374851686e-14,0.006348116434438635,0.013034172804536434,3.4152283740820915e-31,1.0000000000035445e-30,5.745369087855072e-06,1.8144617397287924e-05,0.001335825859962855,0.004317400700158891,0.0,0.0
1.504,1395.3784280284722,5.01574904008487,0.1748286578337382,13.225243970074336,0.4904599190730975,0.07247039555439658,1.0767784892282135e-05,7.955243640123427e-07,3.7597460496341525e-12,4.408774965447172e-12,7.033720437037293e-13,1.6495843159290843e-12,2.1164172889995872e-07,2.63812636488804e-07,0.20297861458811092,0.2680100823938121,5.396862963579192e-15,1.3055721216019434e-14,6.095306870335147e-13,1.5195670381539294e-12,2.0632992762511204e-18,1.816385283962725e-18,4.6799283240161696e-06,5.15714349883509e-06,0.010505841268908491,0.01235330033544885,0.25609445275493065,0.5257507029465833,0.03225129204272125,0.1040291859676713,1.2351525883042918e-07,2.626967325473556e-07,2.719209253390601e-06,5.984208154274085e-06,1.3405247748915555e-10,3.049152758259646e-10,3.5391196822496666e-14,6.492660299326495e-14,1.384688884426201e-06,3.0517729263424173e-06,5.357235996501066e-11,1.6110102076199013e-10,3.472973295187959e-07,1.0700393293157095e-06,9.195092536295363e-17,9.43990915089027e-17,8.221940083022341e-12,9.655721304076562e-12,1.171164579568984e-08,2.3198840740987592e-08,2.4444413008711397e-18,7.708450248215156e-18,1.793442481118632e-09,5.655550875290706e-09,8.995432936152504e-15,2.7702163785276182e-14,0.006348070895389622,0.013034172804536476,3.4152038744917116e-31,1.0000000000035471e-30,5.743370556843278e-06,1.8138435896768785e-05,0.0013358182345560286,0.004317407026265993,0.0,0.0
1.5050000000000001,1395.3410470436065,5.015825475714571,0.17482599363845946,13.230963943284202,0.49046765998164465,0.07247205859804534,1.0763947904475414e-05,7.95246584972232e-07,3.756518205650819e-12,4.405021473544473e-12,7.027423769431352e-13,1.6481193974503217e-12,2.1153580713199186e-07,2.6368249362097286e-07,0.2029730726448334,0.2680046850853329,5.392000484049514e-15,1.3044051696372644e-14,6.091338079041075e-13,1.51858849425689e-12,2.061454356387132e-18,1.8147741471947e-18,4.676564011355814e-06,5.1534730486437835e-06,0.010502187094703552,0.01234909205085299,0.2560956997197177,0.5257570298445116,0.032251564003814494,0.10403080855839357,1.2348684573263301e-07,2.6263818428536297e-07,2.7192796527677064e-06,5.984405960287552e-06,1.3402975671745556e-10,3.048657795380566e-10,3.5350160606577376e-14,6.485178501988694e-14,1.383540560722852e-06,3.049263935691797e-06,5.3520112717052564e-11,1.6094505771005994e-10,3.4708865046321235e-07,1.0694040414225301e-06,9.187410490567314e-17,9.432090151827688e-17,8.219029940901836e-12,9.652372834593755e-12,1.1711638682489438e-08,2.3198992866604853e-08,2.4431724015510617e-18,7.704504024809355e-18,1.7933556976985668e-09,5.655317726273287e-09,8.991248433537958e-15,2.768947565981546e-14,0.00634802541285408,0.013034172804536488,3.4151794053050593e-31,1.0000000000035475e-30,5.7413740267692645e-06,1.813226046544829e-05,0.001335810619091468,0.004317413346161909,0.0,0.0
1.506,1395.3036912857883,5.0159018834967934,0.17482333049496923,13.236684003628373,0.49047539196178436,0.0724737197022899,1.076011465730519e-05,7.949690712503655e-07,3.753295243927632e-12,4.401273613894189e-12,7.021136996464928e-13,1.646656763923537e-12,2.114300086425789e-07,2.635525002161002e-07,0.20296753690454375,0.26799929350869933,5.38714564967105e-15,1.3032400388598133e-14,6.087374577577336e-13,1.517611241632748e-12,2.059612192221337e-18,1.813165397188789e-18,4.6732046786407345e-06,5.149807987929953e-06,0.01049853745008542,0.012344888922458707,0.2560969444687165,0.5257633476125314,0.03225183629718552,0.10403243131980752,1.2345845586175626e-07,2.625796822518383e-07,2.7193499760320542e-06,5.984603548455266e-06,1.340070590394589e-10,3.0481633236208546e-10,3.530920050789459e-14,6.477710504101294e-14,1.382394175435358e-06,3.0467591542322616e-06,5.346795454122091e-11,1.6078935885312355e-10,3.4688026078982644e-07,1.0687696265423077e-06,9.179739949971713e-17,9.424282768605097e-17,8.216122857220336e-12,9.649027823228887e-12,1.1711631586455746e-08,2.3199144822274496e-08,2.441905015707171e-18,7.700562449189409e-18,1.793269014106962e-09,5.655084838477171e-09,8.987068755458543e-15,2.767680196437819e-14,0.006347979986722535,0.013034172804536484,3.4151549664632415e-31,1.0000000000035468e-30,5.739379493011235e-06,1.8126091089337904e-05,0.0013358030135506588,0.004317419659860955,0.0,0.0
1.5070000000000001,1395.2663607136105,5.0159782634632375,0.1748206684020702,13.242404151075126,0.4904831150410625,0.07247537887237826,1.0756285144050356e-05,7.946918223771264e-07,3.750077152976213e-12,4.3975313733219516e-12,7.01486009537721e-13,1.6451964101273607e-12,2.1132433317405064e-07,2.6342265596425993e-07,0.20296200734504258,0.26799390763953845,5.382298443180027e-15,1.3020767251860256e-14,6.083416353914392e-13,1.5166352773626752e-12,2.0577727776315578e-18,1.8115590286810455e-18,4.6698503145078495e-06,5.146148304474673e-06,0.010494892326169049,0.012340690940256189,0.2560981869962496,0.5257696562477899,0.03225210893220875,0.10403405428392608,1.2343008917495772e-07,2.6252122636279273e-07,2.7194202232727687e-06,5.984800919067773e-06,1.3398438440397832e-10,3.047669341893046e-10,3.526831632113809e-14,6.470256268606613e-14,1.3812497237486768e-06,3.044258571561723e-06,5.341588521176197e-11,1.606339235249102e-10,3.4667215984801356e-07,1.0681360827246714e-06,9.172080888270974e-17,9.416486974907435e-17,8.213218826433474e-12,9.64568626380219e-12,1.1711624507560208e-08,2.3199296608336756e-08,2.4406391402305667e-18,7.696625511890351e-18,1.7931824301423856e-09,5.654852211377549e-09,8.982893892059883e-15,2.766414266974634e-14,0.00634793461688434,0.013034172804536533,3.41513055790673e-31,1.0000000000035503e-30,5.737386951770965e-06,1.8119927757052376e-05,0.0013357954179140166,0.0043174259673748085,0.0,0.0
1.508,1395.2290552811287,5.016054615659234,0.17481800735809025,13.248124385592796,0.4904908292409809,0.07247703611266586,1.0752459357458848e-05,7.944148378436236e-07,3.746863921086632e-12,4.393794738392661e-12,7.008593042292168e-13,1.6437383305784984e-12,2.1121878046289218e-07,2.632929605482133e-07,0.20295648395017504,0.2679885274614577,5.37745884625631e-15,1.3009152242764875e-14,6.079463395942022e-13,1.5156605985075117e-12,2.0559361062402104e-18,1.809955036182287e-18,4.666500907436701e-06,5.142493985884709e-06,0.010491251714068159,0.012336498094233345,0.2560994273026859,0.525775955759849,0.03225238191221269,0.10403567746326119,1.2340174562797578e-07,2.6246281653120743e-07,2.719490394612396e-06,5.984998072489218e-06,1.3396173275798578e-10,3.047175849067715e-10,3.522750784310756e-14,6.462815758831751e-14,1.3801072008581862e-06,3.041762177300368e-06,5.3363904501840864e-11,1.604787510558541e-10,3.4646434699071905e-07,1.0675034080301046e-06,9.16443327824188e-17,9.408702743405836e-17,8.210317842436344e-12,9.642348149475e-12,1.1711617445778898e-08,2.319944822514109e-08,2.4393747718802327e-18,7.692693203029805e-18,1.793095945599166e-09,5.654619844436205e-09,8.978723833088639e-15,2.7651497745470756e-14,0.006347889303228756,0.013034172804536535,3.4151061795759438e-31,1.0000000000035496e-30,5.735396399058903e-06,1.8113770456601154e-05,0.00133578783216213,0.004317432268715714,0.0,0.0
1.5090000000000001,1395.191774929735,5.0161309401699015,0.17481534735997087,13.25384470714981,0.49049853456442993,0.07247869142473402,1.0748637288756434e-05,7.941381170281914e-07,3.7436555359092255e-12,4.390063694918612e-12,7.002335809960237e-13,1.6422825190015206e-12,2.1111335022989482e-07,2.631634136310446e-07,0.20295096672229582,0.2679831529824143,5.372626837431951e-15,1.2997555310295261e-14,6.075515691360363e-13,1.514687202080092e-12,2.054102170891084e-18,1.8083534135168588e-18,4.663156445512862e-06,5.1388450193300495e-06,0.010487615605069047,0.01233231037457604,0.25610066540658427,0.5257822461954402,0.032252655222263706,0.10403730081138236,1.233734251728577e-07,2.6240445266211636e-07,2.719560490270711e-06,5.9851950092957635e-06,1.3393910404320657e-10,3.0466828438949806e-10,3.518677486895008e-14,6.455388937796165e-14,1.378966602004093e-06,3.0392699611654802e-06,5.331201218172268e-11,1.6032384076757074e-10,3.4625682158627183e-07,1.0668716005659878e-06,9.156797089932697e-17,9.400930043965093e-17,8.207419897641679e-12,9.639013471663893e-12,1.1711610401071332e-08,2.3199599672996463e-08,2.4381119070728325e-18,7.688765511642488e-18,1.7930095602943955e-09,5.654387737184776e-09,8.974558567329458e-15,2.7638867158127814e-14,0.00634784404564725,0.013034172804536564,3.415081831412499e-31,1.0000000000035513e-30,5.733407830352293e-06,1.8107619174302536e-05,0.0013357802562765763,0.004317438563897669,0.0,0.0
1.51,1395.1545196259472,5.016207237002838,0.17481268840735545,13.259565115714603,0.4905062310499132,0.07248034481545537,1.0744818932198177e-05,7.938616595332389e-07,3.740451986469186e-12,4.386338230325129e-12,6.99608837790677e-13,1.6408289707101997e-12,2.1100804222938976e-07,2.630340149177247e-07,0.20294545562826724,0.267977784163605,5.3678024015311125e-15,1.2985976418658665e-14,6.071573228382129e-13,1.513715085221415e-12,2.0522709660647432e-18,1.80675415595037e-18,4.659816917727328e-06,5.135201392979602e-06,0.010483983990254016,0.012328127771234265,0.2561019012913883,0.5257885275294115,0.032252928882628804,0.10403892439544617,1.2334512776935162e-07,2.6234613467702673e-07,2.719630510277825e-06,5.985391729648544e-06,1.3391649821216032e-10,3.046190325371606e-10,3.5146117196607014e-14,6.447975769032202e-14,1.3778279223965965e-06,3.0367819128087105e-06,5.32602080299728e-11,1.6016919200665622e-10,3.460495829810926e-07,1.0662406583724749e-06,9.149172299023082e-17,9.393168852233262e-17,8.204524987435247e-12,9.635682225280226e-12,1.1711603373421847e-08,2.3199750952270106e-08,2.43685054293297e-18,7.684842428997871e-18,1.7929232740118598e-09,5.65415588905204e-09,8.970398085589385e-15,2.7626250880530598e-14,0.006347798844028724,0.01303417280453655,3.4150575133566244e-31,1.0000000000035501e-30,5.73142124220807e-06,1.810147389989079e-05,0.001335772690237332,0.004317444852931195,0.0,0.0
1.5110000000000001,1395.117289309394,5.01628350624869,0.17481003049699342,13.265285611255717,0.4905139186978053,0.07248199628603737,1.0741004278816633e-05,7.935854647226976e-07,3.737253260379704e-12,4.382618330378896e-12,6.989850718535142e-13,1.6393776793468805e-12,2.1090285618073994e-07,2.629047640694953e-07,0.202939950672949,0.2679724210162825,5.3629855167438236e-15,1.2974415516004321e-14,6.067635994722986e-13,1.5127442449476908e-12,2.0504424842898878e-18,1.805157257028905e-18,4.6564823121460865e-06,5.1315630939797935e-06,0.010480356860927815,0.012323950274413424,0.25610313497812587,0.525794799813546,0.03225320287589795,0.10404054816102988,1.2331685336903464e-07,2.622878624799442e-07,2.7197004548669794e-06,5.985588234153205e-06,1.3389391520603064e-10,3.0456982922350817e-10,3.510553462339172e-14,6.440576215951929e-14,1.3766911572977957e-06,3.0342980219941035e-06,5.320849181742432e-11,1.600148040963407e-10,3.4584263054698554e-07,1.0656105795673242e-06,9.141558875270553e-17,9.385419137772376e-17,8.20163310400874e-12,9.63235440147936e-12,1.1711596362794726e-08,2.319990206327959e-08,2.4355906758315934e-18,7.680923943984594e-18,1.7928370865646224e-09,5.653924299556624e-09,8.966242376513994e-15,2.7613648878821074e-14,0.006347753698264894,0.013034172804536576,3.415033225350062e-31,1.0000000000035511e-30,5.729436630038404e-06,1.809533461947579e-05,0.0013357651340260952,0.004317451135830518,0.0,0.0
1.512,1395.080083941998,5.016359747929642,0.17480737362802026,13.271006193741716,0.49052159753970775,0.07248364584232272,1.0737193322326984e-05,7.933095321588776e-07,3.734059346481394e-12,4.37890398228628e-12,6.983622810236149e-13,1.6379286399582538e-12,2.107977918334202e-07,2.6277566078518324e-07,0.20293445183005918,0.2679670635106542,5.358176166814454e-15,1.296287256391937e-14,6.063703978574268e-13,1.511774678393931e-12,2.04861671996636e-18,1.8035627119459646e-18,4.653152617656851e-06,5.127930110383191e-06,0.01047673420825159,0.012319777874152723,0.2561043664569487,0.5258010630363884,0.03225347721559466,0.10404217215352324,1.232886019304103e-07,2.622296359896725e-07,2.719770324104007e-06,5.985784523048688e-06,1.338713549756118e-10,3.0452067434422916e-10,3.5065026948219954e-14,6.433190242260969e-14,1.375556301953364e-06,3.03181827844968e-06,5.3156863322600515e-11,1.5986067638298342e-10,3.4563596363828537e-07,1.0649813622146285e-06,9.133956793447849e-17,9.377680875294186e-17,8.198744242204275e-12,9.629029994531545e-12,1.1711589369171395e-08,2.3200053006383035e-08,2.4343323027747135e-18,7.677010047495421e-18,1.7927509977419137e-09,5.653692968143558e-09,8.962091430573818e-15,2.760106112476694e-14,0.006347708608245604,0.013034172804536585,3.4150089673335534e-31,1.0000000000035518e-30,5.7274539902159646e-06,1.808920132220502e-05,0.0013357575876232141,0.004317457412606726,0.0,0.0
