z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.051,1769.4395892669945,4.3356439166292455,0.1930307023722089,5.433022960214849,0.4434331874689119,0.061918437940478334,0.00020304427936874444,1.4175962655190478e-05,4.163705086113469e-09,4.613962597846188e-09,1.0289084528356957e-09,2.2803464797853904e-09,1.2586016531567803e-05,1.4825770732279367e-05,0.2551898479469209,0.31841896757436505,8.382802322920627e-12,1.9163877703138967e-11,1.24652586965501e-10,2.936704668869245e-10,5.947960450911791e-14,5.363483753507958e-14,3.743322277993853e-11,3.6368323893928105e-11,6.136986336606373e-08,6.390868170348172e-08,6.850498829084538e-06,7.612180017846498e-06,0.2624551947124442,0.5091779077467289,0.03191569592272641,0.09728527017303322,8.7919729188915e-07,1.7670754300264058e-06,2.407192935455976e-06,5.0062167703525005e-06,3.7278044620878374e-10,8.01294478078574e-10,5.141861973691716e-12,1.1052472436426544e-11,6.309750609312857e-09,1.4003386658287717e-08,1.801633985281936e-09,3.2491926231103866e-09,7.87435813007432e-13,1.47509325389219e-12,2.162027184198133e-10,4.201043835559605e-10,1.6861064556757809e-12,3.5117184521403547e-12,6.094185981580188e-12,1.7318405579100414e-11,2.079083019880409e-12,6.338026834224528e-12,3.354069592419276e-12,7.20495250388864e-12,2.8224691508656854e-08,8.411072048898174e-08,4.210873442302152e-12,1.2254581934991606e-11,0.0067802030826217006,0.013155855563688012,2.4390978442181412e-26,6.749121962463453e-26,8.113856041243895e-20,2.4215586021835986e-19,1.1802186061547266e-18,3.6047302572418325e-18
1.052,1769.4175863943383,4.3356906970714775,0.19302861964485304,5.438203539145786,0.44343360868241244,0.061918495668414286,0.00020301513558912271,1.4173927672000794e-05,4.162356562321628e-09,4.61246816545252e-09,1.0285752401576371e-09,2.2796079480291242e-09,1.258368892795293e-05,1.4823028657750064e-05,0.2551894529153463,0.3184184690702488,8.380046268280012e-12,1.9157576765386613e-11,1.2462348513604008e-10,2.936019003929276e-10,5.946201629350993e-14,5.361897668449795e-14,3.7427161887308374e-11,3.636243478247114e-11,6.136958221908803e-08,6.390838780286291e-08,6.85143400164561e-06,7.613219034965851e-06,0.26245479569142605,0.5091771246774459,0.03191609926338903,0.09728649792482301,8.791121993792757e-07,1.766904373793343e-06,2.407195097344088e-06,5.006221178454566e-06,3.7275859187539183e-10,8.012474879409341e-10,5.141462202191246e-12,1.105161293029597e-11,6.310153559878388e-09,1.4004280690464954e-08,1.8016706882707893e-09,3.249258758757522e-09,7.874202960915416e-13,1.4750641603396629e-12,2.1623278598175026e-10,4.2016280057610823e-10,1.6864897653553807e-12,3.5125167241685225e-12,6.0935529460566104e-12,1.7316606319922704e-11,2.0786288964720207e-12,6.336642340297195e-12,3.3533096026432792e-12,7.2033198261596494e-12,2.8224693442259785e-08,8.411072477341753e-08,4.210195854319106e-12,1.2252609787395241e-11,0.006780203201746564,0.013155855563688862,2.4390978870717405e-26,6.749121962463443e-26,8.115413277756773e-20,2.4220233126961267e-19,1.1805993939927257e-18,3.605893230493588e-18
1.053,1769.3955834665808,4.335737478631413,0.19302653691268035,5.443384173974522,0.44343402990892905,0.061918553398267406,0.00020298599530261437,1.417189293278493e-05,4.1610084429077685e-09,4.610974181225803e-09,1.0282421273463328e-09,2.2788696376349683e-09,1.2581361698433562e-05,1.4820287024009395e-05,0.255189057867382,0.31841797054622256,8.37729105335747e-12,1.915127774756187e-11,1.2459438940087372e-10,2.9353334825944056e-10,5.944443280423412e-14,5.3603120096460384e-14,3.742110179285706e-11,3.635654644675307e-11,6.136930100710538e-08,6.39080938346632e-08,6.852369318699998e-06,7.614258212620178e-06,0.26245439665408554,0.5091763415773606,0.03191650261973945,0.09728772572454888,8.790271130559502e-07,1.7667333300033728e-06,2.4071972594091723e-06,5.006225586932749e-06,3.7273673831708073e-10,8.012004994723034e-10,5.141062452709379e-12,1.1050753471542905e-11,6.310556546512307e-09,1.4005174802681246e-08,1.8017073939753712e-09,3.2493248993054053e-09,7.874047795758947e-13,1.4750350675403517e-12,2.162628585895254e-10,4.2022122739948185e-10,1.6868731683870261e-12,3.513315190602283e-12,6.092919955977081e-12,1.731480718997916e-11,2.078174861483385e-12,6.335258115974067e-12,3.3525497686519164e-12,7.201687483144332e-12,2.8224695375567872e-08,8.41107290571127e-08,4.20951835897811e-12,1.2250637909497338e-11,0.0067802033208602995,0.013155855563689726,2.4390979299213356e-26,6.749121962463438e-26,8.116970849022027e-20,2.422488123102251e-19,1.1809803137014205e-18,3.6070566064817765e-18
1.054,1769.3735804837765,4.3357842613090645,0.19302445417569197,5.448564864702391,0.4434344511484446,0.06191861113003414,0.00020295685850895497,1.4169858437524137e-05,4.159660727764499e-09,4.609480645046911e-09,1.0279091143753687e-09,2.2781315485443234e-09,1.257903484296601e-05,1.481754583100559e-05,0.2551886628030404,0.3184174720022957,8.374536677926113e-12,1.9144980649145547e-11,1.2456529975896993e-10,2.9346481048402537e-10,5.942685411626258e-14,5.3587267838570554e-14,3.741504254871469e-11,3.635065893742027e-11,6.136901981698825e-08,6.390779988934765e-08,6.8533047899729575e-06,7.6152975616159044e-06,0.2624539976004162,0.5091755584464508,0.031916905991780334,0.09728895357221724,8.789420329190991e-07,1.7665622986563129e-06,2.407199421651282e-06,5.006229995787062e-06,3.7271488553668377e-10,8.01153512678757e-10,5.140662725273756e-12,1.1049894060226554e-11,6.310959569261689e-09,1.400606899504081e-08,1.8017440996171726e-09,3.249391039743019e-09,7.873892622469252e-13,1.4750059732208715e-12,2.1629293591073307e-10,4.202796633801746e-10,1.6872566695712513e-12,3.51411386143982e-12,6.092287018985103e-12,1.7313008210990685e-11,2.0777209149008573e-12,6.333874161213409e-12,3.351790090003401e-12,7.200055473893515e-12,2.8224697308582185e-08,8.411073334006883e-08,4.2088409562708544e-12,1.2248666301273464e-11,0.006780203439963039,0.01315585556369062,2.4390979727669748e-26,6.749121962463447e-26,8.118528754096974e-20,2.4229530331205815e-19,1.1813613651802488e-18,3.60822038489917e-18
1.055,1769.3515774459074,4.3358310451044835,0.19302237143388742,5.453745611330729,0.44343487240096563,0.06191866886371572,0.0002029277252078009,1.4167824186194472e-05,4.158313416779317e-09,4.607987556791167e-09,1.0275762012169747e-09,2.27739368069564e-09,1.2576708361497532e-05,1.481480507867655e-05,0.25518826772231756,0.318416973438465,8.37178314174828e-12,1.9138685469594316e-11,1.2453621620917602e-10,2.93396287063967e-10,5.940928019810568e-14,5.357141988243313e-14,3.7408984133996724e-11,3.634477223418243e-11,6.136873861414463e-08,6.390750593089356e-08,6.854240411630319e-06,7.6163370776925875e-06,0.2624535985304196,0.5091747752847219,0.03191730937951154,0.09729018146782804,8.788569589683761e-07,1.7663912797514732e-06,2.4072015840704272e-06,5.006234405017557e-06,3.7269303353307517e-10,8.011065275578789e-10,5.140263019872598e-12,1.1049034696321641e-11,6.3113626281135455e-09,1.4006963267514888e-08,1.801780806649189e-09,3.249457182690812e-09,7.873737447393076e-13,1.4749768785701568e-12,2.1632301812055478e-10,4.203381088585842e-10,1.6876402670333575e-12,3.5149127327766355e-12,6.091654132044285e-12,1.7311209374328556e-11,2.0772670567089534e-12,6.33249047596803e-12,3.3510305668155802e-12,7.198423798660359e-12,2.8224699241302504e-08,8.411073762228573e-08,4.208163646186636e-12,1.2246694962692503e-11,0.0067802035590547325,0.013155855563691508,2.4390980156086407e-26,6.749121962463456e-26,8.120086995028382e-20,2.4234180433619805e-19,1.1817425487644305e-18,3.609384566769629e-18
1.056,1769.3295743529839,4.335877830017699,0.19302028868726723,5.458926413860872,0.44343529366649115,0.06191872659931184,0.00020289859539883366,1.4165790178773644e-05,4.156966509842025e-09,4.606494916336418e-09,1.0272433878439803e-09,2.27665603402868e-09,1.2574382253979468e-05,1.4812064766964888e-05,0.25518787262521386,0.31841647485472996,8.369030444591367e-12,1.913239220837622e-11,1.2450713875039518e-10,2.933277779966794e-10,5.939171106312364e-14,5.355557624009504e-14,3.740292655858427e-11,3.63388863466394e-11,6.136845741517117e-08,6.390721197658399e-08,6.855176185553494e-06,7.617376762940803e-06,0.26245319944409345,0.5091739920921685,0.03191771278293465,0.09729140941138595,8.787718912035548e-07,1.766220273288393e-06,2.4072037466666516e-06,5.006238814624306e-06,3.7267118230679926e-10,8.010595441108366e-10,5.139863336510807e-12,1.1048175379838676e-11,6.311765723079913e-09,1.4007857620130158e-08,1.8018175146160956e-09,3.249523327327612e-09,7.873582268542203e-13,1.474947783215754e-12,2.163531051652581e-10,4.203965637303017e-10,1.6880239617126064e-12,3.5157118065689526e-12,6.091021296614719e-12,1.7309410684141996e-11,2.0768132868930286e-12,6.33110706019325e-12,3.350271198966108e-12,7.1967924571820044e-12,2.8224701173728956e-08,8.41107419037635e-08,4.207486428715382e-12,1.2244723893725093e-11,0.006780203678135403,0.013155855563692405,2.4390980584463433e-26,6.749121962463473e-26,8.121645572041453e-20,2.423883153893649e-19,1.1821238645238364e-18,3.610549152306535e-18
1.057,1769.3075712050095,4.335924616048754,0.19301820593583116,5.4641072722941555,0.44343571494501943,0.06191878433682208,0.00020286946908172949,1.4163756415238979e-05,4.15562000684162e-09,4.605002723559609e-09,1.0269106742290142e-09,2.2759186084827584e-09,1.2572056520361466e-05,1.4809324895811213e-05,0.2551874775117287,0.31841597625108914,8.366278586220857e-12,1.9126100864954953e-11,1.2447806738150593e-10,2.9325928327951866e-10,5.937414671370477e-14,5.3539736913709435e-14,3.739686982483288e-11,3.633300127707951e-11,6.136817622414734e-08,6.390691803066698e-08,6.8561121122264705e-06,7.618416617898328e-06,0.26245280034143853,0.5091732088687906,0.031918116202050026,0.09729263740289178,8.786868296243374e-07,1.7660492792664675e-06,2.4072059094398656e-06,5.006243224607112e-06,3.7264933185797123e-10,8.010125623378753e-10,5.139463675188871e-12,1.1047316110778666e-11,6.312168854166882e-09,1.4008752052900101e-08,1.8018542236036087e-09,3.2495894738079984e-09,7.873427086291209e-13,1.4749186872278275e-12,2.1638319705600407e-10,4.204550280170128e-10,1.688407753860452e-12,3.516511083340465e-12,6.090388513059223e-12,1.7307612141461983e-11,2.076359605438122e-12,6.329723913843421e-12,3.349511986374905e-12,7.195161449286387e-12,2.8224703105861656e-08,8.411074618450229e-08,4.206809303847199e-12,1.2242753094342378e-11,0.006780203797205055,0.01315585556369328,2.4390981012800807e-26,6.749121962463475e-26,8.123204486142483e-20,2.4243483650159047e-19,1.1825053126422129e-18,3.611714142071077e-18
1.058,1769.2855680019534,4.335971403197697,0.1930161231795788,5.469288186631916,0.44343613623656686,0.0619188420762496,0.00020284034625612764,1.4161722895565467e-05,4.154273907664979e-09,4.603510978335421e-09,1.0265780603440873e-09,2.2751814039958606e-09,1.256973116058951e-05,1.4806585465152064e-05,0.25518708238185295,0.31841547762753536,8.363527566397544e-12,1.9119811438783803e-11,1.244490021013378e-10,2.931908029097302e-10,5.93565870946784e-14,5.3523901853527475e-14,3.739081389559584e-11,3.6327116989413286e-11,6.136789497937798e-08,6.390662402889603e-08,6.857048184784688e-06,7.619456634937457e-06,0.2624524012224571,0.5091724256145993,0.03191851963685756,0.0972938654423465,8.786017742303967e-07,1.7658782976850619e-06,2.4072080723901456e-06,5.006247634966202e-06,3.726274821845889e-10,8.009655822347017e-10,5.139064035886396e-12,1.1046456889097916e-11,6.3125720213475415e-09,1.4009646565765184e-08,1.801890935038475e-09,3.2496556247051093e-09,7.873271906868739e-13,1.4748895917732015e-12,2.1641329396489394e-10,4.2051350205313363e-10,1.6887916401088275e-12,3.5173105560764163e-12,6.089755775931037e-12,1.7305813730810193e-11,2.0759060123284645e-12,6.3283410368705364e-12,3.3487529293600976e-12,7.193530775656956e-12,2.8224705037699873e-08,8.411075046450109e-08,4.206132271570665e-12,1.2240782564511264e-11,0.006780203916263598,0.013155855563694141,2.4390981441098186e-26,6.749121962463463e-26,8.124763735672567e-20,2.424813676233681e-19,1.1828868929155973e-18,3.612879535440328e-18
1.059,1769.2635647438428,4.336018191464538,0.19301404041851164,5.474469156875489,0.4434365575411246,0.06191889981759277,0.0002028112269217315,1.4159689619732294e-05,4.152928212203039e-09,4.602019680542935e-09,1.0262455461623442e-09,2.2744444205084374e-09,1.2567406174616602e-05,1.480384647493195e-05,0.2551866872355916,0.31841497898407306,8.360777384891081e-12,1.9113523929335923e-11,1.2441994290881357e-10,2.9312233688477334e-10,5.933903224005569e-14,5.350807109021754e-14,3.738475879492269e-11,3.6321233507005775e-11,6.136761372104521e-08,6.390633001311512e-08,6.857984407743478e-06,7.620496819075515e-06,0.2624520020871453,0.5091716423295843,0.03191892308735869,0.09729509352975396,8.785167250215249e-07,1.7657073285437464e-06,2.4072102355174994e-06,5.006252045701563e-06,3.72605633287964e-10,8.009186038041306e-10,5.138664418615889e-12,1.1045597714823243e-11,6.312975224646007e-09,1.4010541158778839e-08,1.8019276472875903e-09,3.2497217770736706e-09,7.873116723142401e-13,1.4748604955157652e-12,2.1644339569678948e-10,4.2057198545948764e-10,1.6891756226942655e-12,3.5181102294348876e-12,6.089123088752332e-12,1.7304015462195777e-11,2.0754525075497387e-12,6.326958429230893e-12,3.347994027744132e-12,7.19190043591223e-12,2.8224706969244113e-08,8.411075474376085e-08,4.205455331876646e-12,1.223881230420507e-11,0.00678020403531109,0.013155855563695017,2.4390981869355837e-26,6.749121962463465e-26,8.12632331866928e-20,2.42527908696128e-19,1.1832686050952754e-18,3.614045331654605e-18
1.06,1769.2415614306751,4.336064980849335,0.19301195765262869,5.479650183026209,0.443436978858693,0.06191895756085142,0.00020278211107820947,1.4157656587716226e-05,4.1515829203444666e-09,4.6005288300587315e-09,1.0259131316563319e-09,2.2737076579596224e-09,1.2565081562392095e-05,1.4801107925091122e-05,0.2551862920729446,0.31841448032070085,8.358028041466454e-12,1.910723833607385e-11,1.2439088980281033e-10,2.930538852020004e-10,5.932148215116172e-14,5.3492244624974e-14,3.737870452443837e-11,3.631535083143549e-11,6.136733245200813e-08,6.39060359863014e-08,6.85892078145028e-06,7.621537170698538e-06,0.2624516029355024,0.5091708590137424,0.031919326553554395,0.09729632166511676,8.784316819974433e-07,1.7655363718419524e-06,2.407212398821862e-06,5.006256456813039e-06,3.7258378516817324e-10,8.008716270463233e-10,5.138264823377516e-12,1.104473858795495e-11,6.31337846406772e-09,1.4011435831953093e-08,1.8019643604529137e-09,3.2497879310975515e-09,7.872961535558003e-13,1.4748313985390255e-12,2.164735022648268e-10,4.2063047826159784e-10,1.6895597018005932e-12,3.5189101037987244e-12,6.088490451777848e-12,1.730221733634257e-11,2.074999091086964e-12,6.325576090878777e-12,3.347235281490634e-12,7.1902704299740245e-12,2.8224708900494457e-08,8.411075902228154e-08,4.204778484754648e-12,1.2236842313393187e-11,0.006780204154347545,0.01315585556369589,2.4390982297573764e-26,6.74912196246346e-26,8.127883236050303e-20,2.4257445974725695e-19,1.1836504493520033e-18,3.615211531235417e-18
1.061,1769.2195580624784,4.336111771352105,0.19300987488193103,5.484831265085413,0.44343740018926514,0.061919015306024075,0.0002027529987252723,1.4155623799496933e-05,4.150238031980257e-09,4.599038426761949e-09,1.0255808167991744e-09,2.2729711162898173e-09,1.2562757323868951e-05,1.4798369815574014e-05,0.2551858968939179,0.31841398163742374,8.355279535893324e-12,1.9100954658470715e-11,1.2436184278225288e-10,2.929854478588748e-10,5.930393685906244e-14,5.3476422485809396e-14,3.737265110618364e-11,3.630946898411581e-11,6.136705120913217e-08,6.390574198684488e-08,6.859857310053019e-06,7.622577694415579e-06,0.2624512037675252,0.5091700756670627,0.031919730035446056,0.0972975498484383,8.783466451579535e-07,1.7653654275792654e-06,2.407214562303396e-06,5.00626086830093e-06,3.725619378264369e-10,8.008246519638959e-10,5.137865250182769e-12,1.1043879508517645e-11,6.3137817396350235e-09,1.4012330585337417e-08,1.8020010738926381e-09,3.2498540856192462e-09,7.872806341314662e-13,1.4748023003182847e-12,2.165036135928274e-10,4.206889803114378e-10,1.6899438794843458e-12,3.5197101834511147e-12,6.087857868263666e-12,1.730041936250352e-11,2.0745457629257753e-12,6.324194021770325e-12,3.346476690346903e-12,7.1886407572994226e-12,2.822471083145147e-08,8.411076330006417e-08,4.204101730195495e-12,1.2234872592048787e-11,0.006780204273373024,0.013155855563696769,2.4390982725752216e-26,6.749121962463461e-26,8.129443489884486e-20,2.4262102083849697e-19,1.18403242602409e-18,3.616378135216014e-18
1.062,1769.1975546392187,4.33615856297291,0.1930077921064176,5.490012403054437,0.4434378215328538,0.06191907305311325,0.0002027238898625463,1.4153591255048473e-05,4.148893546997213e-09,4.5975484705271735e-09,1.0252486015629277e-09,2.2722347954371013e-09,1.2560433458992817e-05,1.4795632146316734e-05,0.25518550169849996,0.3184134829342309,8.352531867932844e-12,1.9094672895980582e-11,1.2433280184596786e-10,2.9291702485263456e-10,5.928639631389805e-14,5.34606046277637e-14,3.7366598506641285e-11,3.630358793248338e-11,6.136676993673962e-08,6.390544795676524e-08,6.860793987357052e-06,7.623618383343322e-06,0.26245080458321784,0.5091692922895599,0.03192013353303362,0.0972987780797196,8.782616145026905e-07,1.7651944957549712e-06,2.4072167259619863e-06,5.006265280165052e-06,3.725400912609213e-10,8.007776785529163e-10,5.137465699012958e-12,1.1043020476471276e-11,6.314185051324104e-09,1.4013225418879127e-08,1.8020377893517826e-09,3.2499202437858813e-09,7.872651148030937e-13,1.4747732022807345e-12,2.165337298911961e-10,4.2074749201785066e-10,1.6903281527066368e-12,3.5205104620628893e-12,6.087225333309834e-12,1.7298621526754165e-11,2.074092523050378e-12,6.322812221857439e-12,3.34571825455204e-12,7.187011418402101e-12,2.82247127621145e-08,8.411076757710771e-08,4.203425068187971e-12,1.223290314013935e-11,0.006780204392387445,0.01315585556369765,2.4390983153890887e-26,6.749121962463461e-26,8.131004080744632e-20,2.4266759198694566e-19,1.1844145352325632e-18,3.617545143966076e-18
1.063,1769.1755511609163,4.336205355711771,0.19300570932608938,5.495193596934616,0.4434382428894535,0.061919130802117826,0.00020269478448973333,1.4151558954349921e-05,4.14754946528568e-09,4.596058961232836e-09,1.0249164859205347e-09,2.271498695341481e-09,1.2558109967715717e-05,1.4792894917262653e-05,0.25518510648669646,0.3184129842111276,8.34978503735291e-12,1.9088393048072608e-11,1.2430376699286416e-10,2.9284861618070635e-10,5.926886053956827e-14,5.344479107238753e-14,3.736054674293626e-11,3.62977076931757e-11,6.136648866351269e-08,6.390515392593092e-08,6.86173081659579e-06,7.624659241074641e-06,0.26245040538257697,0.5091685088812241,0.03192053704631795,0.09730000635896272,8.781765900314395e-07,1.7650235763686268e-06,2.407218889797673e-06,5.006269692405464e-06,3.7251824547256793e-10,8.007307068154031e-10,5.137066169876785e-12,1.104216149183448e-11,6.314588399153353e-09,1.4014120332618962e-08,1.80207450574163e-09,3.249986403633971e-09,7.87249595095289e-13,1.4747441035358178e-12,2.1656385103007286e-10,4.208060131285024e-10,1.690712523073348e-12,3.521310942978652e-12,6.086592849430438e-12,1.729682383623891e-11,2.0736393714463514e-12,6.321430691096104e-12,3.3449599739467037e-12,7.18538241293971e-12,2.8224714692483932e-08,8.411077185341291e-08,4.20274849872235e-12,1.223093395763648e-11,0.006780204511390834,0.01315585556369851,2.439098358198991e-26,6.749121962463463e-26,8.132565007599782e-20,2.427141731618327e-19,1.1847967768645251e-18,3.618712557140744e-18
1.064,1769.1535476275699,4.336252149568718,0.19300362654094663,5.500374846727286,0.44343866425906725,0.06191918855303836,0.00020266568260650215,1.4149526897378163e-05,4.14620578673482e-09,4.594569898756089e-09,1.0245844698446648e-09,2.270762815942374e-09,1.2555786849987314e-05,1.4790158128352472e-05,0.2551847112585058,0.3184124854681127,8.347039043919738e-12,1.9082115114212246e-11,1.2427473822182387e-10,2.927802218404562e-10,5.925132952936538e-14,5.3428981813632116e-14,3.735449581117536e-11,3.629182826241033e-11,6.13662073831153e-08,6.390485988774382e-08,6.862667797088792e-06,7.625700266853453e-06,0.2624500061656009,0.5091677254420534,0.03192094057529993,0.09730123468617059,8.780915717439206e-07,1.7648526694196713e-06,2.4072210538104822e-06,5.006274105022229e-06,3.724964004611646e-10,8.006837367509017e-10,5.1366666627716956e-12,1.1041302554601782e-11,6.31499178312344e-09,1.4015015326558435e-08,1.8021112233499543e-09,3.250052565682514e-09,7.872340751337227e-13,1.4747150043189545e-12,2.1659397704491566e-10,4.208645437122922e-10,1.691096990262195e-12,3.52211162552717e-12,6.085960416068598e-12,1.7295026289375233e-11,2.07318630809859e-12,6.320049429440262e-12,3.344201848524582e-12,7.183753740898681e-12,2.8224716622559686e-08,8.411077612897968e-08,4.202072021788474e-12,1.2228965044510613e-11,0.006780204630383199,0.01315585556369939,2.4390984010049217e-26,6.749121962463459e-26,8.134126270988868e-20,2.427607643792426e-19,1.1851791510356755e-18,3.61988037509339e-18
1.065,1769.13154403919,4.336298944543801,0.19300154375098905,5.505556152433785,0.4434390856416924,0.06191924630587414,0.0002026365842125399,1.4147495084111255e-05,4.144862511234246e-09,4.5930812829745555e-09,1.0242525533080744e-09,2.270027157179372e-09,1.2553464105758132e-05,1.4787421779527788e-05,0.25518431601392916,0.3184119867051858,8.344293887399995e-12,1.907583909386584e-11,1.2424571553173806e-10,2.927118418292686e-10,5.923380329341644e-14,5.341317686062878e-14,3.734844571902959e-11,3.6285949647639774e-11,6.136592610848783e-08,6.39045658556793e-08,6.863604930311142e-06,7.626741462318803e-06,0.2624496069322898,0.5091669419720453,0.03192134411998066,0.09730246306134605,8.780065596398812e-07,1.7646817749075869e-06,2.4072232180003936e-06,5.006278518015276e-06,3.7247455622713664e-10,8.006367683603218e-10,5.136267177701154e-12,1.1040443664780565e-11,6.315395203244978e-09,1.4015910400721031e-08,1.8021479418978827e-09,3.2501187294285545e-09,7.872185547966493e-13,1.4746859044020728e-12,2.16624107903108e-10,4.2092308370584033e-10,1.6914815550130583e-12,3.522912511249395e-12,6.08532803436338e-12,1.7293228889400012e-11,2.0727333329924175e-12,6.318668436845118e-12,3.343443878174524e-12,7.182125402040181e-12,2.8224718552342045e-08,8.411078040380841e-08,4.20139563737647e-12,1.2226996400732928e-11,0.006780204749364564,0.013155855563700268,2.4390984438068963e-26,6.749121962463457e-26,8.135687871448754e-20,2.4280736565519626e-19,1.1855616578616692e-18,3.6210485981772245e-18
1.066,1769.1095403957752,4.336345740637043,0.19299946095621726,5.510737514055447,0.4434395070373313,0.06191930406062562,0.00020260748930751792,1.4145463514526251e-05,4.143519638673295e-09,4.5915931137655824e-09,1.0239207362835064e-09,2.2692917189920568e-09,1.2551141734978301e-05,1.4784685870729851e-05,0.2551839207529649,0.3184114879223454,8.341549567560109e-12,1.906956498649933e-11,1.2421669892149257e-10,2.926434761445183e-10,5.921628182656309e-14,5.3397376208725847e-14,3.7342396463671023e-11,3.628007184611655e-11,6.1365644835072e-08,6.390427182499067e-08,6.864542215781464e-06,7.627782826935805e-06,0.2624492076826422,0.5091661584711976,0.03192174768036095,0.09730369148449167,8.779215537190738e-07,1.7645108928318771e-06,2.407225382367462e-06,5.006282931384731e-06,3.724527127703345e-10,8.005898016433428e-10,5.135867714663319e-12,1.1039584822366877e-11,6.315798659519488e-09,1.4016805555110137e-08,1.8021846616741707e-09,3.2501848953928587e-09,7.872030342101591e-13,1.4746568040213774e-12,2.1665424364021763e-10,4.20981633178259e-10,1.6918662171017725e-12,3.523713599678448e-12,6.084695703915737e-12,1.7291431635179253e-11,2.072280446112836e-12,6.3172877132649425e-12,3.342686062863962e-12,7.180497396294237e-12,2.8224720481831022e-08,8.41107846778993e-08,4.200719345476065e-12,1.2225028026273526e-11,0.006780204868334914,0.013155855563701137,2.4390984866049116e-26,6.749121962463457e-26,8.137249809758335e-20,2.428539770129398e-19,1.1859442974933419e-18,3.6222172268529324e-18
1.067,1769.087536697316,4.336392537848496,0.19299737815663076,5.515918931593609,0.44343992844599,0.061919361817293884,0.00020257839789109526,1.414343218859939e-05,4.142177168940347e-09,4.590105391005468e-09,1.0235890187433705e-09,2.268556501319273e-09,1.2548819737595836e-05,1.478195040189745e-05,0.25518352547560913,0.31841098911958804,8.338806084164079e-12,1.9063292791573134e-11,1.2418768838994873e-10,2.9257512478352284e-10,5.91987651067615e-14,5.338157983804555e-14,3.733634803066802e-11,3.6274194843819666e-11,6.136536353896143e-08,6.39039777707828e-08,6.865479650853187e-06,7.628824357763654e-06,0.2624488084166597,0.509165374939516,0.031922151256441066,0.09730491995560879,8.778365539811715e-07,1.7643400231918909e-06,2.4072275469116236e-06,5.00628734513048e-06,3.7243087008996956e-10,8.00542836598273e-10,5.135468273649703e-12,1.1038726027342524e-11,6.316202151938954e-09,1.4017700789708038e-08,1.8022213831740502e-09,3.2502510644685788e-09,7.87187513590333e-13,1.474627703581657e-12,2.166843843166215e-10,4.210401922468687e-10,1.692250975236859e-12,3.524514888124526e-12,6.084063422613634e-12,1.728963452071105e-11,2.0718276474446375e-12,6.315907258653381e-12,3.341928402694445e-12,7.178869723878999e-12,2.8224722411026288e-08,8.411078895125169e-08,4.20004314607679e-12,1.2223059921101972e-11,0.006780204987294212,0.013155855563701984,2.4390985293989513e-26,6.749121962463447e-26,8.138812085062155e-20,2.4290059842694303e-19,1.1863270698435818e-18,3.623386260854449e-18
1.068,1769.0655329437986,4.3364393361781906,0.19299529535222998,5.521100405049606,0.4434403498676742,0.061919419575880215,0.0002025493099629301,1.4141401106306888e-05,4.140835101923774e-09,4.588618114570517e-09,1.0232574006601026e-09,2.2678215040999337e-09,1.2546498113558936e-05,1.477921537296964e-05,0.2551831301818572,0.3184104902969104,8.33606343697607e-12,1.905702250854813e-11,1.2415868393596224e-10,2.9250678774358744e-10,5.918125311714048e-14,5.336578773337466e-14,3.733030040913905e-11,3.626831863017733e-11,6.136508220215605e-08,6.390368367431147e-08,6.866417233540096e-06,7.62986605259535e-06,0.2624484091343414,0.5091645913770023,0.0319225548482212,0.09730614847469862,8.77751560425856e-07,1.764169165987e-06,2.4072297116329025e-06,5.006291759252613e-06,3.724090281854502e-10,8.00495873223846e-10,5.135068854653839e-12,1.1037867279693672e-11,6.31660568049865e-09,1.401859610450434e-08,1.8022581064714156e-09,3.250317236789003e-09,7.871719929692556e-13,1.4745986031430252e-12,2.1671452994208824e-10,4.2109876093065365e-10,1.6926358284516863e-12,3.5253163745744092e-12,6.083431188857175e-12,1.728783754144895e-11,2.07137493697248e-12,6.314527072963687e-12,3.341170897778407e-12,7.1772423850360135e-12,2.8224724339927773e-08,8.411079322386605e-08,4.199367039167819e-12,1.2221092085186817e-11,0.006780205106242434,0.013155855563702853,2.4390985721890037e-26,6.749121962463443e-26,8.140374695385629e-20,2.4294722983827654e-19,1.1867099746619974e-18,3.624555699417018e-18
