z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.443,1763.3650048384607,4.350306024520099,0.19238011894923218,7.46067625802092,0.4432465001596481,0.06186776268401193,0.00019506652359449006,1.3613564218772584e-05,3.813768191887722e-09,4.224503738030304e-09,9.442301949387312e-10,2.0918439650131657e-09,1.1976331917803122e-05,1.4101980295958184e-05,0.25539014393164355,0.31854219429249947,7.679816742105216e-12,1.7549806010965363e-11,1.1721364814938258e-10,2.760351947431959e-10,2.5864436989329416e-11,2.5118655767564974e-11,1.3049875155228926e-12,1.267359200469465e-12,4.424583642658487e-08,4.605792942263643e-08,5.134021929236424e-06,5.70258635965683e-06,0.2622855196551888,0.5086464191954713,0.03208127915858315,0.09775112059953242,8.554654741037927e-07,1.7186938814694778e-06,2.4056096909472214e-06,5.000935036359702e-06,5.0199340325655e-12,1.078609730626965e-11,7.409724552095586e-15,1.2840782254546504e-14,7.979818718337066e-10,1.43856409340453e-09,9.82524431023111e-11,1.908388183842855e-10,6.046195698730518e-14,1.2165676573438313e-13,9.469109065987862e-13,1.971383489518444e-12,1.8432126991209167e-13,1.787512759817476e-13,4.457890804337117e-12,4.6342913201246564e-12,3.2733916680158586e-10,3.6313689296937326e-10,1.4022400411548543e-17,3.983677773875504e-17,6.4643220560989525e-09,1.9256281769004124e-08,0.006781062287545452,0.013152291506981868,3.6153858029654307e-31,9.99999999999831e-31,2.697144407061248e-20,8.046354876312652e-20,4.05300949935879e-19,1.2374145955908755e-18,3.140069849961225e-13,9.358162649092043e-13
1.444,1763.3429808230544,4.350353144235196,0.19237803523416475,7.465874356643679,0.4432469260807387,0.061867821101657235,0.0001950383337759031,1.36115966428777e-05,3.812524428452208e-09,4.223125953214414e-09,9.439222668811777e-10,2.0911617474940226e-09,1.1974101559210005e-05,1.4099353841594017e-05,0.2553897434097266,0.31854168941803335,7.67727420114196e-12,1.7543995540566858e-11,1.1718609246796712e-10,2.759702972034307e-10,2.5860456998421184e-11,2.5114790117769045e-11,1.304756083992142e-12,1.2671344209557262e-12,4.42460294831017e-08,4.605812961762536e-08,5.134773949230778e-06,5.703421566566953e-06,0.2622851155922399,0.5086456271187637,0.03208168745975571,0.09775236305601266,8.553821028957095e-07,1.7185263538377716e-06,2.4056119028775093e-06,5.000939551253694e-06,5.019542209618071e-12,1.0785255234759748e-11,7.40832450350853e-15,1.2838355807311527e-14,7.980046731430557e-10,1.4386051745362263e-09,9.826708765950877e-11,1.908672597861397e-10,6.046865352110683e-14,1.2167023794055724e-13,9.471421056491e-13,1.971864792295428e-12,1.8427542566342044e-13,1.7870681411725607e-13,4.4571347020635154e-12,4.633505221303052e-12,3.273192763846326e-10,3.631148212854005e-10,1.4019489597105874e-17,3.982850762954704e-17,6.464696768711503e-09,1.925739766257392e-08,0.006781062400466151,0.013152291506638705,3.61538586326448e-31,9.999999999998333e-31,2.6977154844176958e-20,8.048058429531509e-20,4.054404375683423e-19,1.2378404412860238e-18,3.1400883962027487e-13,9.358217765267484e-13
1.445,1763.320956752978,4.350400265079251,0.19237595151431247,7.471072511569638,0.4432473520151711,0.0618678795212625,0.0001950101473620106,1.3609629304681746e-05,3.811281040698576e-09,4.221748584593374e-09,9.436144317898624e-10,2.0904797359580457e-09,1.1971871561829272e-05,1.4096727812663192e-05,0.2553893428711867,0.31854118452336383,7.674732440509587e-12,1.7538186853591205e-11,1.1715854260010933e-10,2.759054133570564e-10,2.5856477544103985e-11,2.5110924989261333e-11,1.3045246889312485e-12,1.2669096768698015e-12,4.424622258211888e-08,4.605832985692277e-08,5.1355261025534965e-06,5.7042569215521415e-06,0.26228471151274624,0.508644835010817,0.03208209577685947,0.097753605561151,8.552987377999592e-07,1.7183588384945534e-06,2.405614114987673e-06,5.00094406652953e-06,5.019150408226944e-12,1.0784413209612327e-11,7.406924710324099e-15,1.2835929802781583e-14,7.980274783285419e-10,1.4386462626565864e-09,9.828173507849177e-11,1.9089570674588835e-10,6.047535113350695e-14,1.2168371231674849e-13,9.47373368982976e-13,1.9723462288921352e-12,1.8422958593569562e-13,1.786623566388634e-13,4.456378569921914e-12,4.632719091465245e-12,3.27299376429634e-10,3.6309273902162565e-10,1.401657932906307e-17,3.982023907296744e-17,6.465071309542725e-09,1.9258513044425764e-08,0.0067810625133759884,0.013152291506295665,3.615385923557695e-31,9.99999999999833e-31,2.6982867076452234e-20,8.049762417881738e-20,4.055799782196847e-19,1.2382664488396231e-18,3.140106945889806e-13,9.358272891724678e-13
1.446,1763.2989326282327,4.350447387052287,0.192373867789676,7.476270722800143,0.44324777796294884,0.06186793794282848,0.00019498196435249258,1.3607662204162436e-05,3.81003802852272e-09,4.220371632051855e-09,9.43306689639063e-10,2.089797930348245e-09,1.196964192561202e-05,1.4094102209108165e-05,0.25538894231602105,0.31854067960848875,7.672191459987898e-12,1.7532379949535172e-11,1.1713099854472633e-10,2.758405432015232e-10,2.5852498623412502e-11,2.5107060379162106e-11,1.3042933301894838e-12,1.2666849680653118e-12,4.4246415718595205e-08,4.605853013528119e-08,5.136278388646287e-06,5.705092423992297e-06,0.2622843074167075,0.5086440428716328,0.03208250410989466,0.09775484811494865,8.552153788162439e-07,1.7181913354392316e-06,2.405616327277643e-06,5.000948582187085e-06,5.018758628389757e-12,1.0783571230822348e-11,7.405525172382025e-15,1.2833504240678956e-14,7.98050287378161e-10,1.438687357743977e-09,9.829638535489025e-11,1.9092415925504463e-10,6.048204981909832e-14,1.2169718885207727e-13,9.47604696469792e-13,1.972827799036627e-12,1.841837507343891e-13,1.7861790355187672e-13,4.455622408048108e-12,4.631932930752423e-12,3.272794669441692e-10,3.63070646186459e-10,1.4013669605774605e-17,3.981197206434146e-17,6.465445678673372e-09,1.925962791480033e-08,0.006781062626274972,0.01315229150595282,3.6153859838450737e-31,9.999999999998335e-31,2.6988580763185818e-20,8.051466840094721e-20,4.057195718338454e-19,1.2386926180805146e-18,3.1401254986650797e-13,9.358328027398781e-13
1.447,1763.276908448789,4.350494510154362,0.19237178406025462,7.481468990336544,0.4432482039240828,0.061867996366357245,0.00019495378474699432,1.360569534129511e-05,3.808795391819096e-09,4.218995095472958e-09,9.429990404026635e-10,2.0891163306067704e-09,1.1967412650506444e-05,1.4091477030868025e-05,0.2553885417442224,0.31854017467340207,7.669651259354114e-12,1.7526574827889687e-11,1.1710346030070928e-10,2.757756867342212e-10,2.5848520211596722e-11,2.5103196263435165e-11,1.3040620065228876e-12,1.2664602933341743e-12,4.4246608849662574e-08,4.605873040807726e-08,5.137030802559212e-06,5.7059280683893536e-06,0.26228390330412404,0.5086432507012163,0.032082912458862176,0.09775609071740914,8.551320259442094e-07,1.718023844671108e-06,2.405618539747336e-06,5.000953098226234e-06,5.018366870091367e-12,1.0782729298357367e-11,7.404125877467763e-15,1.2831079099836365e-14,7.980730989808154e-10,1.4387284574348248e-09,9.831103832289363e-11,1.9095261699155084e-10,6.048874947217688e-14,1.2171066733385533e-13,9.478360863834072e-13,1.9733094991352456e-12,1.8413792006490284e-13,1.7857345486153568e-13,4.454866216576592e-12,4.631146739304441e-12,3.2725954793576786e-10,3.6304854278825706e-10,1.401076041393587e-17,3.9803706565871763e-17,6.465819876184147e-09,1.9260742273938224e-08,0.006781062739163043,0.013152291505610172,3.6153860441265724e-31,9.999999999998323e-31,2.699429583263115e-20,8.053171674766465e-20,4.0585921733715866e-19,1.239118945730721e-18,3.140144051481687e-13,9.358383163209427e-13
1.448,1763.2548842146884,4.350541634385489,0.19236970032604947,7.48666731418019,0.44324862989856145,0.06186805479184644,0.00019492560854523854,1.3603728716060232e-05,3.807553130485928e-09,4.217618974743866e-09,9.426914840555387e-10,2.0884349366779182e-09,1.1965183736467374e-05,1.4088852277889374e-05,0.25538814115579994,0.3185396697181112,7.66711183839305e-12,1.75207714881627e-11,1.1707592786702723e-10,2.7571084395271817e-10,2.5844542339947547e-11,2.509933267246882e-11,1.3038307194999837e-12,1.2662356541996668e-12,4.4246802029749626e-08,4.6058930731968206e-08,5.137783350636153e-06,5.706763861789666e-06,0.26228349917499183,0.5086424584995534,0.03208332082376311,0.09775733336853469,8.550486791836953e-07,1.7178563661898379e-06,2.4056207523968517e-06,5.000957614647121e-06,5.017975133349949e-12,1.0781887412256296e-11,7.402726839242804e-15,1.2828654403928486e-14,7.980959146134718e-10,1.4387695643917189e-09,9.832569417508577e-11,1.909810803294663e-10,6.04954502182895e-14,1.2172414801469666e-13,9.480675408862492e-13,1.9737913336899425e-12,1.8409209393279465e-13,1.785290105732277e-13,4.4541099956446944e-12,4.6303605172640025e-12,3.2723961941207265e-10,3.630264288354945e-10,1.400785177023808e-17,3.979544262497645e-17,6.466193902155741e-09,1.9261856122079604e-08,0.006781062852040281,0.013152291505267717,3.6153861044022527e-31,9.999999999998335e-31,2.7000012371735964e-20,8.054876947835855e-20,4.059989160738435e-19,1.2395454358942235e-18,3.140162608207052e-13,9.358438310682361e-13
1.449,1763.2328599258917,4.3505887597457304,0.19236761658705964,7.49186569433243,0.44324905588640007,0.061868113219298984,0.00019489743574686126,1.360176232843255e-05,3.8063112444169315e-09,4.216243269746874e-09,9.423840205713586e-10,2.0877537485033713e-09,1.1962955183441808e-05,1.4086227950109953e-05,0.2553877405507419,0.3185391647426057,7.664573196880155e-12,1.7514969929841173e-11,1.1704840124255102e-10,2.756460148543575e-10,2.584056497373749e-11,2.5095469572537198e-11,1.3035994673761117e-12,1.2660110489674488e-12,4.424699519864841e-08,4.605913104428082e-08,5.138536025912859e-06,5.7075997964578026e-06,0.2622830950293145,0.5086416662666579,0.03208372920459767,0.0977585760683271,8.549653385343402e-07,1.7176888999947156e-06,2.405622965226309e-06,5.000962131450058e-06,5.0175834181443926e-12,1.0781045572473912e-11,7.40132804277427e-15,1.2826230127077315e-14,7.981187326715342e-10,1.4388106757219876e-09,9.834035270261268e-11,1.9100954886312956e-10,6.050215192030904e-14,1.2173763061868635e-13,9.482990576369633e-13,1.974273297826249e-12,1.840462723434151e-13,1.784845706921434e-13,4.45335374538611e-12,4.629574264770151e-12,3.272196813805761e-10,3.630043043364881e-10,1.400494365603697e-17,3.978718018868872e-17,6.46656775666881e-09,1.926296945946502e-08,0.006781062964906589,0.013152291504925433,3.6153861646720567e-31,9.999999999998347e-31,2.7005730285905055e-20,8.056582631082524e-20,4.061386666115063e-19,1.2399720841978257e-18,3.14018116456333e-13,9.358493457068693e-13
1.45,1763.2108355824157,4.350635886235116,0.19236553284328556,7.497064130794614,0.4432494818875934,0.06186817164871388,0.00019486926635155983,1.3599796178390865e-05,3.8050697335092825e-09,4.214867980368039e-09,9.420766499247378e-10,2.087072766026868e-09,1.1960726991382518e-05,1.4083604047474056e-05,0.25538733992905266,0.31853865974688933,7.662035334598078e-12,1.7509170152428218e-11,1.1702088042622915e-10,2.7558119943666076e-10,2.5836588125918922e-11,2.509160697621905e-11,1.303368250799471e-12,1.26578647826702e-12,4.424718837894281e-08,4.6059331368523725e-08,5.139288831036376e-06,5.708435875333927e-06,0.26228269086708894,0.5086408740025211,0.032084137601367094,0.09775981881678979,8.548820039958916e-07,1.7175214460852256e-06,2.4056251782354925e-06,5.000966648634574e-06,5.017191724481659e-12,1.078020377902511e-11,7.399929492014344e-15,1.2823806276131758e-14,7.98141553585439e-10,1.4388517922015947e-09,9.835501396697956e-11,1.9103802271200326e-10,6.050885462161847e-14,1.2175111523311566e-13,9.485306374730839e-13,1.9747553932878237e-12,1.8400045530226484e-13,1.7844013522361604e-13,4.4525974659370546e-12,4.6287879819644675e-12,3.2719973384887207e-10,3.6298216929966125e-10,1.400203607820881e-17,3.977891927654334e-17,6.466941439803952e-09,1.9264082286334498e-08,0.0067810630777619925,0.013152291504583316,3.6153862249360007e-31,9.999999999998353e-31,2.701144960653451e-20,8.058288733872773e-20,4.062784694546167e-19,1.2403988921817003e-18,3.140199722154049e-13,9.358548607147284e-13
1.451,1763.1888111842823,4.350683013853667,0.19236344909472808,7.5022626235680905,0.4432499079021365,0.061868230080089924,0.00019484110035903612,1.3597830265914236e-05,3.803828597660222e-09,4.213493106493473e-09,9.417693720902974e-10,2.0863919891921533e-09,1.1958499160242838e-05,1.4080980569926586e-05,0.2553869392907349,0.31853815473096325,7.659498251329761e-12,1.750337215542757e-11,1.16993365417015e-10,2.755163976971599e-10,2.5832611814324495e-11,2.5087744900832575e-11,1.3031370706630577e-12,1.2655619429656157e-12,4.4247381601712616e-08,4.6059531737049196e-08,5.14004176964217e-06,5.709272102456065e-06,0.2622822866883135,0.508640081707136,0.03208454601407246,0.09776106161392518,8.547986755681583e-07,1.7173540044609677e-06,2.4056273914245565e-06,5.000971166200952e-06,5.016800052372016e-12,1.0779362031931867e-11,7.398531196612737e-15,1.2821382867814268e-14,7.981643784006815e-10,1.4388929157152974e-09,9.836967809921001e-11,1.9106650213057687e-10,6.051555840375938e-14,1.2176460202205506e-13,9.48762281716852e-13,1.975237622827433e-12,1.8395464281482957e-13,1.7839570417296364e-13,4.451841157433592e-12,4.628001668988363e-12,3.2717977682455496e-10,3.629600237334361e-10,1.3999129046239246e-17,3.9770659915488e-17,6.467314951641728e-09,1.92651946029279e-08,0.006781063190606556,0.013152291504241378,3.6153862851941166e-31,9.999999999998365e-31,2.7017170388907942e-20,8.059995272699215e-20,4.0641832545336875e-19,1.2408258624415384e-18,3.1402182831888697e-13,9.358603767503376e-13
1.452,1763.1667867314713,4.350730142601443,0.19236136534138631,7.507461172654209,0.44325033393003654,0.06186828851342858,0.00019481293776894525,1.3595864590978671e-05,3.802587836764614e-09,4.21211864800672e-09,9.414621870420119e-10,2.0857114179415717e-09,1.195627168997147e-05,1.4078357517407209e-05,0.2553865386357838,0.31853764969482345,7.656961946853041e-12,1.749757593833154e-11,1.1696585621379615e-10,2.754516096332363e-10,2.5828636019230415e-11,2.5083883327222855e-11,1.3029059259752892e-12,1.2653374421002505e-12,4.424757483279089e-08,4.6059732114291344e-08,5.1407948377880225e-06,5.710108473445454e-06,0.2622818824929894,0.5086392893805086,0.03208495444271388,0.09776230445973441,8.547153532507831e-07,1.7171865751212358e-06,2.4056296047934443e-06,5.000975684149106e-06,5.0164084018031725e-12,1.0778520331167838e-11,7.397133148061648e-15,1.28189598873812e-14,7.981872062046848e-10,1.4389340446179567e-09,9.838434498078893e-11,1.9109498688865606e-10,6.052226318887646e-14,1.217780908288511e-13,9.489939890463167e-13,1.975719983692904e-12,1.839088348864952e-13,1.783512775454102e-13,4.451084820010031e-12,4.62721532598149e-12,3.271598103151453e-10,3.6293786764615884e-10,1.3996222549516246e-17,3.9762402075374747e-17,6.467688292262697e-09,1.9266306409485357e-08,0.006781063303440221,0.013152291503899606,3.615386345446377e-31,9.999999999998374e-31,2.7022892579435084e-20,8.061702231574378e-20,4.0655823380273343e-19,1.241252992519528e-18,3.1402368452402253e-13,9.358658930902303e-13
1.453,1763.1447622239994,4.350777272478465,0.19235928158326118,7.512659778054319,0.4432507599712906,0.06186834694872912,0.0001947847785809865,1.3593899153563097e-05,3.801347450719733e-09,4.2107446047939435e-09,9.41155094754521e-10,2.085031052218917e-09,1.1954044580521564e-05,1.4075734889860655e-05,0.2553861379642019,0.3185371446384717,7.654426420951012e-12,1.7491781500644264e-11,1.169383528155274e-10,2.753868352424261e-10,2.5824660752226433e-11,2.5080022266645282e-11,1.3026748173158602e-12,1.2651129762338953e-12,4.424776809241312e-08,4.605993252131416e-08,5.141548037850007e-06,5.710944990941276e-06,0.26228147828111403,0.5086384970226315,0.03208536288729288,0.09776354735422162,8.546320370435671e-07,1.7170191580656201e-06,2.4056318183421855e-06,5.000980202479078e-06,5.016016772781593e-12,1.0777678676746862e-11,7.395735350662944e-15,1.2816537342287434e-14,7.982100374662837e-10,1.4389751797547579e-09,9.839901467547408e-11,1.911234771100785e-10,6.052896901989467e-14,1.2179158173987334e-13,9.492257602470617e-13,1.976202477519737e-12,1.8386303152273513e-13,1.7830685534626247e-13,4.450328453802215e-12,4.626428953085043e-12,3.2713983432822094e-10,3.629157010462346e-10,1.3993316594184645e-17,3.975414577366036e-17,6.468061461747339e-09,1.9267417706246562e-08,0.006781063416263048,0.013152291503558051,3.615386405692801e-31,9.999999999998393e-31,2.702861620855549e-20,8.063409619579201e-20,4.0669819498766466e-19,1.2416802838962585e-18,3.140255409745519e-13,9.35871410162783e-13
1.454,1763.1227376618608,4.35082440348478,0.19235719782035227,7.517858439769769,0.443251186025901,0.06186840538599198,0.00019475662279482898,1.3591933953644419e-05,3.800107439421152e-09,4.209370976739449e-09,9.4084809520197e-10,2.084350891966901e-09,1.1951817831842849e-05,1.4073112687227719e-05,0.2553857372759868,0.3185366395619054,7.651891673402708e-12,1.7485988841860706e-11,1.1691085522111977e-10,2.753220745221642e-10,2.582068601089329e-11,2.5076161716750352e-11,1.3024437445615169e-12,1.2648885452468492e-12,4.4247961376479395e-08,4.6060132953849896e-08,5.1423013693780775e-06,5.7117816544436494e-06,0.26228107405268797,0.5086377046335063,0.03208577134780971,0.09776479029738772,8.545487269462137e-07,1.7168517532935262e-06,2.4056340320708595e-06,5.000984721191037e-06,5.015625165305279e-12,1.0776837068664649e-11,7.394337804203329e-15,1.2814115232163322e-14,7.982328721675015e-10,1.4390163210932958e-09,9.841368717896064e-11,1.9115197278648295e-10,6.053567589204289e-14,1.2180507474552193e-13,9.494575952127836e-13,1.9766851040866177e-12,1.8381723272895184e-13,1.7826243758075945e-13,4.449572058944659e-12,4.625642550438864e-12,3.2711984887131196e-10,3.628935239420179e-10,1.3990411178892405e-17,3.974589100650374e-17,6.4684344601761545e-09,1.9268528493451366e-08,0.006781063529074964,0.013152291503216593,3.615386465933377e-31,9.999999999998398e-31,2.7034341272646768e-20,8.065117435633023e-20,4.0683820896325963e-19,1.242107736434634e-18,3.1402739764138676e-13,9.358769278813068e-13
1.455,1763.1007130450703,4.350871535620427,0.19235511405265973,7.52305715780191,0.44325161209386343,0.061868463825216144,0.00019472847041016684,1.3589968991201183e-05,3.7988678027660165e-09,4.20799776372925e-09,9.40541188358987e-10,2.083670937129286e-09,1.1949591443888228e-05,1.407049090945282e-05,0.25538533657114193,0.3185361344651269,7.649357703991166e-12,1.7480197961484828e-11,1.168833634295159e-10,2.752573274699578e-10,2.5816711805362902e-11,2.507230168737762e-11,1.3022127082187718e-12,1.2646641496310085e-12,4.424815470270347e-08,4.606033343033746e-08,5.143054834457077e-06,5.7126184662682604e-06,0.2622806698077089,0.5086369122131255,0.032086179824265884,0.09776603328923668,8.544654229584804e-07,1.7166843608044537e-06,2.4056362459794055e-06,5.000989240284827e-06,5.015233579379787e-12,1.0775995506933064e-11,7.392940513240412e-15,1.2811693564906914e-14,7.982557108053404e-10,1.4390574695295326e-09,9.842836255606673e-11,1.9118047404376624e-10,6.0542383847119e-14,1.2181856992989828e-13,9.496894946679266e-13,1.9771678649017554e-12,1.837714385105939e-13,1.7821802425418345e-13,4.448815635572727e-12,4.624856118183643e-12,3.270998539519723e-10,3.628713363418869e-10,1.3987506309002586e-17,3.973763778914062e-17,6.468807287629585e-09,1.9269638771339294e-08,0.006781063641876068,0.013152291502875337,3.6153865261681316e-31,9.999999999998398e-31,2.7040067800762964e-20,8.06682568840343e-20,4.0697827618855234e-19,1.2425353515361056e-18,3.140292546504277e-13,9.358824466210093e-13
1.456,1763.0786883735823,4.350918668885451,0.1923530302801833,7.528255932152089,0.4432520381751992,0.06186852226640587,0.00019470032142663066,1.3588004266207866e-05,3.7976285406478664e-09,4.20662496564548e-09,9.402343741991737e-10,2.0829911876476197e-09,1.194736541660403e-05,1.4067869556473014e-05,0.25538493584965266,0.3185356293481243,7.646824512491086e-12,1.7474408859002025e-11,1.1685587743957667e-10,2.751925940831289e-10,2.5812738090102105e-11,2.5068442134307325e-11,1.3019817060011508e-12,1.2644397871658516e-12,4.4248347992017865e-08,4.606053386847214e-08,5.1438084239230935e-06,5.7134554162364624e-06,0.2622802655461803,0.5086361197615058,0.03208658831666107,0.09776727632976952,8.543821250799726e-07,1.7165169805976446e-06,2.4056384600678012e-06,5.000993759760502e-06,5.014842014977472e-12,1.0775153991492917e-11,7.391543456107437e-15,1.2809272302970755e-14,7.982785510454687e-10,1.4390986208552762e-09,9.84430405087261e-11,1.9120898030298888e-10,6.054909269389196e-14,1.2183206690822512e-13,9.49921455438213e-13,1.977650753356627e-12,1.8372564887296743e-13,1.7817361537168357e-13,4.448059183819306e-12,4.624069656457614e-12,3.270798495776863e-10,3.6284913825415233e-10,1.398460196009858e-17,3.972938605220564e-17,6.469179944187927e-09,1.9270748540149972e-08,0.006781063754666199,0.013152291502534242,3.6153865863969892e-31,9.999999999998393e-31,2.7045795662253073e-20,8.068534338913641e-20,4.0711839468929014e-19,1.242963123173151e-18,3.1403111143972814e-13,9.358879647071748e-13
1.457,1763.0566636474673,4.350965803279852,0.19235094650292478,7.533454762821658,0.44325246426988374,0.061868580709556274,0.0001946721758439779,1.3586039778647204e-05,3.7963896529670785e-09,4.2052525823776596e-09,9.399276526979908e-10,2.0823116434674752e-09,1.1945139749948733e-05,1.4065248628239053e-05,0.2553845351115359,0.31853512421091146,7.644292098692213e-12,1.7468621533931292e-11,1.1682839725032675e-10,2.7512787435937323e-10,2.5808764924215994e-11,2.5064583114939662e-11,1.301750740872394e-12,1.2642154607296288e-12,4.424854134728471e-08,4.606073437532768e-08,5.144562149757029e-06,5.714292517655835e-06,0.2622798612680956,0.5086353272786232,0.03208699682499706,0.09776851941898941,8.542988333106153e-07,1.716349612672906e-06,2.4056406743361207e-06,5.0009982796181005e-06,5.014450472133089e-12,1.0774312522418637e-11,7.390146658865537e-15,1.2806851491517492e-14,7.983013957063146e-10,1.4391397801514205e-09,9.845772140358977e-11,1.912374922763039e-10,6.055580267098302e-14,1.2184556616063415e-13,9.501534816122834e-13,1.9781337779633628e-12,1.836798638216437e-13,1.78129210938658e-13,4.4473027038220585e-12,4.623283165403782e-12,3.270598357560859e-10,3.6282692968727243e-10,1.39816981637441e-17,3.9721135885368294e-17,6.469552429931618e-09,1.927185780012259e-08,0.006781063867445535,0.013152291502193344,3.615386646620046e-31,9.999999999998416e-31,2.7051525022106737e-20,8.070243436384586e-20,4.072585670041486e-19,1.2433910590965032e-18,3.140329687401945e-13,9.358934843180569e-13
1.458,1763.0346388666935,4.351012938803697,0.192348862720883,7.538653649811965,0.4432528903779286,0.06186863915466936,0.00019464403366184778,1.3584075528494077e-05,3.795151139617965e-09,4.20388061380872e-09,9.396210238292727e-10,2.081632304530886e-09,1.1942914443869615e-05,1.4062628124688904e-05,0.25538413435678375,0.3185346190534803,7.641760462371185e-12,1.746283598576221e-11,1.1680092286064046e-10,2.750631682960407e-10,2.5804792282508343e-11,2.5060724604805044e-11,1.301519811566426e-12,1.263991169092776e-12,4.4248734724800206e-08,4.60609349054107e-08,5.145316006905937e-06,5.7151297649138805e-06,0.2622794569734561,0.5086345347644831,0.032087405349274685,0.0977697625568995,8.542155476500394e-07,1.716182257029506e-06,2.405642888784303e-06,5.0010027998575266e-06,5.014058950831004e-12,1.0773471099676685e-11,7.388750113102711e-15,1.2804431115969484e-14,7.983242438848803e-10,1.4391809457900933e-09,9.847240511597195e-11,1.9126600972153131e-10,6.056251369147871e-14,1.2185906751224578e-13,9.503855715945552e-13,1.978616935400112e-12,1.8363408336193744e-13,1.780848109602616e-13,4.4465461957138826e-12,4.622496645160326e-12,3.2703981249464373e-10,3.628047106495401e-10,1.3978794906401822e-17,3.971288725017003e-17,6.469924744940994e-09,1.927296655149661e-08,0.006781063980214024,0.01315229150185263,3.615386706837267e-31,9.999999999998428e-31,2.7057255818714548e-20,8.071952962436454e-20,4.073987921910335e-19,1.2438191564298788e-18,3.140348262414801e-13,9.358990045287546e-13
1.459,1763.0126140312623,4.351060075457019,0.19234677893405824,7.5438525931243605,0.4432533164993353,0.06186869760174556,0.00019461589487992215,1.3582111515726315e-05,3.7939130004968604e-09,4.202509059823818e-09,9.393144875673889e-10,2.0809531707810626e-09,1.1940689498317954e-05,1.4060008045765218e-05,0.2553837335853947,0.3185341138758303,7.639229603308942e-12,1.7457052213994133e-11,1.1677345426944599e-10,2.74998475890607e-10,2.5800820162417704e-11,2.5056866601415926e-11,1.3012889179528923e-12,1.263766912128699e-12,4.4248928120205925e-08,4.606113545418443e-08,5.1460699948887476e-06,5.715967157476271e-06,0.2622790526622624,0.5086337422190883,0.03208781388949412,0.09777100574350066,8.541322680979895e-07,1.7160149136669361e-06,2.4056451034124726e-06,5.001007320479058e-06,5.013667451069424e-12,1.0772629723263244e-11,7.387353815752e-15,1.2802011171011819e-14,7.983470952547431e-10,1.4392221171828402e-09,9.848709160966238e-11,1.9129453256833933e-10,6.056922573544428e-14,1.2187257092294928e-13,9.506177251512241e-13,1.979100225180118e-12,1.8358830749924584e-13,1.7804041544172866e-13,4.4457896596292685e-12,4.621710095867074e-12,3.2701977980088995e-10,3.6278248114931054e-10,1.3975892186644408e-17,3.9704640142555904e-17,6.470296889296318e-09,1.9274074794511218e-08,0.00678106409297162,0.01315229150151205,3.6153867670486427e-31,9.99999999999844e-31,2.7062988039918286e-20,8.073662913442116e-20,4.075390700899294e-19,1.2442474146847376e-18,3.140366839124933e-13,9.359045252466106e-13
1.46,1762.9905891411886,4.3511072132398425,0.19234469514245123,7.549051592760193,0.4432537426341018,0.06186875605078431,0.00019458775949789513,1.3580147740322482e-05,3.79267523550116e-09,4.201137920309252e-09,9.39008043887008e-10,2.080274242161864e-09,1.1938464913246869e-05,1.4057388391412698e-05,0.25538333279737113,0.3185336086779628,7.636699521288748e-12,1.7451270218131574e-11,1.167459914756928e-10,2.749337971405962e-10,2.579684857476346e-11,2.505300911527956e-11,1.3010580605727277e-12,1.2635426903627265e-12,4.424912155242532e-08,4.6061336041347125e-08,5.146824115931881e-06,5.71680469781596e-06,0.26227864833451153,0.5086329496424311,0.032088222445656726,0.09777224897879667,8.540489946542089e-07,1.7158475825846717e-06,2.4056473182205083e-06,5.0010118414824184e-06,5.0132759728540495e-12,1.0771788393190506e-11,7.385957772059589e-15,1.279959166573585e-14,7.983699503877168e-10,1.439263295360494e-09,9.850178095809579e-11,1.9132306095936157e-10,6.057593884950802e-14,1.2188607648656577e-13,9.508499430714155e-13,1.979583648946255e-12,1.8354253623899074e-13,1.7799602438831594e-13,4.445033095703216e-12,4.620923517664344e-12,3.2699973768236693e-10,3.627602411949497e-10,1.3972990010202027e-17,3.969639457880464e-17,6.470668863077821e-09,1.9275182529405357e-08,0.006781064205718363,0.013152291501171632,3.6153868272541893e-31,9.999999999998456e-31,2.706872171784831e-20,8.075373298986926e-20,4.0767940120505766e-19,1.2446758354004936e-18,3.1403854188771146e-13,9.359100468723954e-13
