z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.278,1384.8660495535955,5.032847445454747,0.17423470157054716,11.705252097837489,0.4928706679272798,0.07303936606318322,9.73546415208526e-06,7.213577275652235e-07,2.8955297224367847e-12,3.4052920162149076e-12,5.502855734916173e-13,1.2943283265434738e-12,1.849052920195254e-07,2.3115886165326284e-07,0.20282834229767893,0.2685940588882136,4.233838050284898e-15,1.027213294421885e-14,5.136844311453688e-13,1.2843624652995708e-12,1.6110135125870044e-18,1.4223675790669397e-18,1.6628855150562943e-12,1.714591402779485e-12,2.8097765216094487e-06,3.105336772672108e-06,0.007009081298602423,0.008265710214560814,0.2545503951103998,0.5241075051487666,0.032299404767008856,0.10448874520467029,1.1488218602591595e-07,2.4504941031209624e-07,2.722654767304422e-06,6.009295369481822e-06,1.281852069643549e-10,2.9242140483930053e-10,3.072344266952244e-16,5.652807839633454e-16,0.004025801923975845,0.008301961025751575,5.92971649758807e-07,1.310692615577358e-06,1.0205303299153658e-10,1.126379524990214e-10,7.806242559985233e-08,9.194314793362877e-08,5.6181518137390104e-12,1.1985448849073555e-11,4.300815601488598e-10,9.486203170028537e-10,3.9515407602132946e-14,1.2784417129555107e-13,1.7806369407171665e-11,3.405514884131336e-11,0.00012110170670053253,0.00024058332935920465,1.8427573059097993e-05,5.8280398839763914e-05,0.0062604752413085805,0.012891870108609538,3.1613042389358118e-28,9.28360324794638e-28,2.4385381208628925e-10,7.723772241730696e-10,6.250372725125997e-08,2.0260420522192643e-07
1.2790000000000001,1384.8255914881029,5.032927753576874,0.1742319213872468,11.710991574232159,0.4928795429460654,0.0730412981077074,9.731666374256174e-06,7.210824174990966e-07,2.892797141300491e-12,3.4021070912082615e-12,5.497424363370823e-13,1.2930617320505831e-12,1.848033264215786e-07,2.3103334072694315e-07,0.20282174359973126,0.2685875888521606,4.2296321042654834e-15,1.0262015146477803e-14,5.133148971195211e-13,1.283449360168904e-12,1.6094350410380122e-18,1.4209859432103561e-18,1.6604486567820265e-12,1.7120932314229973e-12,2.807095641148288e-06,3.1024000905625305e-06,0.0070052469741837715,0.008261258217157367,0.2545521034920021,0.5241154488270958,0.032299646312729816,0.10449040903674271,1.1485342588131541e-07,2.4499013245731365e-07,2.7227356351040724e-06,6.009524607432655e-06,1.2816116972685466e-10,2.923690391786451e-10,3.0723908930424337e-16,5.652941366571868e-16,0.004025471346603492,0.00830134941861294,5.922357217628852e-07,1.3090769903942014e-06,1.0198131512596533e-10,1.1255974664787328e-10,7.803174294087722e-08,9.190778558622299e-08,5.615691500092779e-12,1.1980301329088268e-11,4.3020349709292027e-10,9.488972838388954e-10,3.9509795908173636e-14,1.2782709529659493e-13,1.7796522151061954e-11,3.403660314755751e-11,0.00012110160666148509,0.00024058516238157067,1.8426521813579372e-05,5.827756625231597e-05,0.006260422372528501,0.012891870111627578,3.1612775414527474e-28,9.28360324794639e-28,2.4364153117268164e-10,7.717113674242211e-10,6.247275308750827e-08,2.0250551345250756e-07
1.28,1384.7851692028134,5.033008021369007,0.1742291426887847,11.716731142163031,0.49288840526546335,0.07304322736871435,9.727873198832392e-06,7.20807434589216e-07,2.8900694988697435e-12,3.398927877206834e-12,5.492003186159655e-13,1.2917974974959682e-12,1.8470150629293704e-07,2.309079965884975e-07,0.20281515400873032,0.26858112733186873,4.225434055129129e-15,1.0251916206459473e-14,5.129459603361568e-13,1.2825377165201184e-12,1.6078593785288873e-18,1.419606746011217e-18,1.6580175907378966e-12,1.7096009684416578e-12,2.80441986029733e-06,3.0994689553440566e-06,0.0070014186746305265,0.008256813144116902,0.2545538085473077,0.5241233790876024,0.03229988830529356,0.1044920730060974,1.1482469547762378e-07,2.4493091390870604e-07,2.722816396324785e-06,6.009753537155485e-06,1.2813716422851113e-10,2.9231674130087607e-10,3.0724374421479946e-16,5.653074681820112e-16,0.004025141122932523,0.008300738424394207,5.91501449901816e-07,1.3074649819498154e-06,1.019097113555613e-10,1.1248166396844875e-10,7.800110046807676e-08,9.187246879924913e-08,5.613234319740113e-12,1.1975160253509751e-11,4.303253265974071e-10,9.491740062329041e-10,3.9504193320970026e-14,1.278100468381904e-13,1.7786688679615564e-11,3.401808306946356e-11,0.0001211015068676551,0.0002405869928451129,1.84254720691136e-05,5.8274737619149745e-05,0.006260369583813854,0.012891870114644616,3.1612508843999715e-28,9.283603247946405e-28,2.4342964183331814e-10,7.710467298522104e-10,6.244182740757591e-08,2.0240697458918278e-07
1.281,1384.744782633918,5.033088248858159,0.17422636547408787,11.722470801584146,0.4928972549484132,0.07304515385768816,9.724084616568549e-06,7.205327781920476e-07,2.8873467813145195e-12,3.3957543583188302e-12,5.486592177773164e-13,1.2905356170282431e-12,1.8459983126735634e-07,2.3078282879660698e-07,0.20280857347074216,0.2685746742648389,4.22124388400787e-15,1.0241836079572458e-14,5.12577619132332e-13,1.2816275303075849e-12,1.6062865178857897e-18,1.4182299812948513e-18,1.6555922977847771e-12,1.7071145943995977e-12,2.80174916455411e-06,3.096543351338639e-06,0.006997596384865483,0.008252374978264334,0.25455551025285256,0.5241312958978422,0.032300130775179625,0.10449373721456981,1.1479599474855476e-07,2.4487175453636467e-07,2.7228970510428804e-06,6.009982158991522e-06,1.2811319038449255e-10,2.922645110253956e-10,3.072483914443092e-16,5.6532077858662675e-16,0.004024811252251237,0.008300128041928105,5.907688288251633e-07,1.3058565786118884e-06,1.0183822140502584e-10,1.1240370416654054e-10,7.797049810168118e-08,9.183719748415153e-08,5.610780266122147e-12,1.1970025609082718e-11,4.3044704854589945e-10,9.494504839411967e-10,3.9498599798129e-14,1.2779302578855635e-13,1.7776868960812542e-11,3.3999588548220685e-11,0.00012110140731870503,0.00024058882075660525,1.8424423821719292e-05,5.827191292971745e-05,0.006260316874967433,0.012891870117660678,3.161224267677892e-28,9.283603247946415e-28,2.4321814297188163e-10,7.70383308065112e-10,6.241095009017423e-08,2.023085882528105e-07
1.282,1384.7044316864208,5.033168436169206,0.17422358973869612,11.728210552449685,0.49290609201339286,0.0730470775794786,9.720300614805745e-06,7.202584474105833e-07,2.884628973526556e-12,3.392586517145613e-12,5.481191304905744e-13,1.2892760829608859e-12,1.844983009425059e-07,2.3065783686464818e-07,0.20280200197611753,0.26856822964704463,4.217061564756897e-15,1.0231774703559008e-14,5.122098717957564e-13,1.2807187973611187e-12,1.6047164504711463e-18,1.4168556415927478e-18,1.6531727579112916e-12,1.7046340889590512e-12,2.7990835388253716e-06,3.0936232622119977e-06,0.006993780090116312,0.008247943702777254,0.25455720862884074,0.5241391993149546,0.032300373709054704,0.10449540162219356,1.1476732361891442e-07,2.448126541912087e-07,2.722977599571199e-06,6.010210473800295e-06,1.2808924809775016e-10,2.9221234814353243e-10,3.0725303100993203e-16,5.653340679190162e-16,0.004024481733862731,0.008299518270072484,5.900378532472227e-07,1.3042517688895007e-06,1.0176684493347772e-10,1.1232586687545404e-10,7.79399357259976e-08,9.180197150999343e-08,5.608329330546092e-12,1.1964897377990195e-11,4.305686630410624e-10,9.497267172027846e-10,3.9493015301943634e-14,1.2777603203098405e-13,1.7767062955996213e-11,3.398111951229697e-11,0.0001211013080141669,0.00024059064612241124,1.8423377067669348e-05,5.826909217423774e-05,0.0062602642457959354,0.012891870120675702,3.161197691188917e-28,9.28360324794643e-28,2.4300703347218267e-10,7.697210986072775e-10,6.23801210233142e-08,2.022103540942301e-07
1.283,1384.6641162672213,5.033248583423162,0.17422081547828352,11.733950394713967,0.49291491647968166,0.07304899853902806,9.716521181093178e-06,7.199844413628821e-07,2.881916060554196e-12,3.3894243364700773e-12,5.475800534648784e-13,1.288018887699691e-12,1.8439691492070407e-07,2.3053302031168016e-07,0.2027954395143018,0.2685617934731605,4.212887071620513e-15,1.0221732017096972e-14,5.118427166304125e-13,1.2798115135503908e-12,1.6031491677194173e-18,1.415483719498872e-18,1.6507589512904812e-12,1.7021594319703505e-12,2.796422968173739e-06,3.0907086717996767e-06,0.00698996977578267,0.008243519301031418,0.2545589036942224,0.5241470893933088,0.03230061709476111,0.10449706619276619,1.1473868201453022e-07,2.4475361272622973e-07,2.7230580422130477e-06,6.010438482418173e-06,1.2806533727242834e-10,2.92160252449212e-10,3.0725766292867798e-16,5.653473362266859e-16,0.004024152567078358,0.008298909107699017,5.893085179184606e-07,1.3026505413703502e-06,1.0169558160528544e-10,1.1224815173421672e-10,7.790941322782894e-08,9.176679074873202e-08,5.60588150445548e-12,1.1959775542699935e-11,4.3069017028001875e-10,9.500027064647441e-10,3.948743980148692e-14,1.2775906547064586e-13,1.7757270627016026e-11,3.396267589110947e-11,0.00012110120895347218,0.00024059246894860714,1.8422331803385898e-05,5.826627534337892e-05,0.006260211696108418,0.012891870123689758,3.161171154836609e-28,9.283603247946446e-28,2.427963122293785e-10,7.690600980584277e-10,6.23493400962197e-08,2.0211227176810325e-07
1.284,1384.623836299827,5.033328690689133,0.17421804269032135,11.73969032833139,0.49292372839006876,0.0730509167447857,9.712746304820192e-06,7.197107593034875e-07,2.879208028188858e-12,3.3862677999486835e-12,5.470419838449255e-13,1.2867640246747819e-12,1.8429567282469976e-07,2.304083786823292e-07,0.2027888860513132,0.26855536570691574,4.208720382810602e-15,1.0211707968489183e-14,5.114761519732793e-13,1.2789056748276029e-12,1.601584661918136e-18,1.4141142083602337e-18,1.6483508586618176e-12,1.6996906038669871e-12,2.7937674380299457e-06,3.0877995643436824e-06,0.006986165427122497,0.008239101756236312,0.25456059544481174,0.5241549661397982,0.032300860943344126,0.10449873096518113,1.1471006986611105e-07,2.446946300048893e-07,2.7231383791464577e-06,6.0106661854069014e-06,1.2804145781952995e-10,2.921082237520757e-10,3.072622872176502e-16,5.653605835574882e-16,0.004023823751201945,0.008298300553666201,5.885808175926946e-07,1.301052884649084e-06,1.0162443112048549e-10,1.1217055842122835e-10,7.787893051307658e-08,9.173165509483562e-08,5.603436780447216e-12,1.1954660088142267e-11,4.3081157029884433e-10,9.5027845181927e-10,3.948187326057064e-14,1.277421259957229e-13,1.774749193936363e-11,3.3944257621045055e-11,0.00012110111013617141,0.00024059428924157886,1.8421288025110756e-05,5.826346242725561e-05,0.006260159225711993,0.012891870126702799,3.1611446585235727e-28,9.283603247946448e-28,2.425859781528912e-10,7.684003030434115e-10,6.231860719328914e-08,2.0201434091347491e-07
1.285,1384.5835916928713,5.033408758083595,0.1742152713706418,11.745430353256486,0.49293252776551966,0.0730528322019354,9.708975973747477e-06,7.194374003658616e-07,2.876504861638249e-12,3.3831168905485387e-12,5.465049183979928e-13,1.2855114864273904e-12,1.8419457426080092e-07,2.3028391150052262e-07,0.2027823415748708,0.2685489463406589,4.20456147305501e-15,1.0201702497576196e-14,5.111101761418821e-13,1.2780012770954017e-12,1.600022924632406e-18,1.4127471008847803e-18,1.6459484603911186e-12,1.6972275846950167e-12,2.7911169335799344e-06,3.084895923812819e-06,0.006982367029600604,0.008234691051840192,0.25456228389770313,0.5241628296049076,0.03230110524447201,0.10450039590912909,1.1468148710025956e-07,2.4463570588176695e-07,2.7232186106637405e-06,6.010893583577925e-06,1.2801760964435736e-10,2.920562618486153e-10,3.072669038937769e-16,5.653738099587132e-16,0.004023495285547286,0.008297692606849323,5.87854747058677e-07,1.2994587873961553e-06,1.0155339314820638e-10,1.120930865806947e-10,7.784848747056797e-08,9.169656442261033e-08,5.600995150102841e-12,1.194955099707445e-11,4.3093286326283843e-10,9.50553953643241e-10,3.947631564687933e-14,1.2772521350686305e-13,1.7737726855401696e-11,3.392586463248491e-11,0.00012110101156172691,0.00024059610700743317,1.8420245729252186e-05,5.826065341648258e-05,0.006260106834416523,0.01289187012971484,3.1611182021537973e-28,9.283603247946448e-28,2.423760301456802e-10,7.677417101659866e-10,6.228792220391829e-08,2.0191656118546638e-07
1.286,1384.5433823620306,5.033488785701962,0.17421250151580658,11.751170469443895,0.49294131463610125,0.0730547449170063,9.705210176418183e-06,7.191643637413207e-07,2.8738065464651065e-12,3.3799715916527398e-12,5.459688540752355e-13,1.2842612659306239e-12,1.8409361884516982e-07,2.301596183024506e-07,0.2027758060635766,0.26854253535464767,4.200410318746539e-15,1.0191715548233123e-14,5.107447874742068e-13,1.277098316307165e-12,1.5984639477946974e-18,1.4113823901041566e-18,1.6435517371514698e-12,1.6947703548158316e-12,2.7884714402245622e-06,3.0819977344119485e-06,0.0069785745687107196,0.008230287171323335,0.25456396906081846,0.5241706798202088,0.03230134999697206,0.10450206102392554,1.1465293364587294e-07,2.445768402163065e-07,2.723298737006332e-06,6.011120677630132e-06,1.2799379265535111e-10,2.920043665424472e-10,3.072715129739451e-16,5.653870154775474e-16,0.004023167169429259,0.008297085266125276,5.871303011303133e-07,1.2978682383367029e-06,1.0148246737333766e-10,1.1201573587418145e-10,7.781808399738202e-08,9.166151861606444e-08,5.598556605497297e-12,1.194444825330404e-11,4.310540493139644e-10,9.508292122620713e-10,3.947076692882532e-14,1.2770832790705435e-13,1.7727975339089312e-11,3.390749685885521e-11,0.00012110091322960334,0.00024059792225226837,1.841920491221475e-05,5.825784830165863e-05,0.006260054522032206,0.012891870132725846,3.1610917856314427e-28,9.283603247946431e-28,2.421664671216945e-10,7.670843160643924e-10,6.225728501628064e-08,2.018189322351902e-07
1.287,1384.5032082275789,5.033568773625323,0.1742097331228738,11.75691067684835,0.49295008903836496,0.07305665489749495,9.701448901894193e-06,7.188916486595916e-07,2.871113068464973e-12,3.3768318869170955e-12,5.454337879516513e-13,1.2830133564484409e-12,1.8399280620013725e-07,2.3003549863198964e-07,0.20276927948956902,0.26853613272059873,4.196266897414534e-15,1.0181747067089075e-14,5.103799843201528e-13,1.2761967884458064e-12,1.5969077235787197e-18,1.4100200692625451e-18,1.6411606698159097e-12,1.6923188947957511e-12,2.7858309434870624e-06,3.07910498048014e-06,0.006974788029908784,0.008225890098120492,0.2545656509356897,0.5241785168041599,0.032301595206078754,0.10450372632962306,1.146244094332483e-07,2.4451803287094096e-07,2.723378758381087e-06,6.0113474681866236e-06,1.279700067629975e-10,2.9195253764185976e-10,3.07276114475057e-16,5.654002001612543e-16,0.0040228394021604615,0.008296478530366736,5.864074746279018e-07,1.2962812262092596e-06,1.0141165349091682e-10,1.1193850597443452e-10,7.778771999583291e-08,9.162651756536856e-08,5.596121139032136e-12,1.1939351841334726e-11,4.3117512852044677e-10,9.511042278386567e-10,3.946522707152332e-14,1.2769146908861785e-13,1.7718237355444435e-11,3.3889154235603665e-11,0.00012110081513933148,0.0002405997349823336,1.8418165570322266e-05,5.825504707313076e-05,0.006260002288368809,0.012891870135735914,3.1610654088604374e-28,9.283603247946437e-28,2.419572880001233e-10,7.664281173932452e-10,6.222669551719037e-08,2.0172145370933343e-07
1.288,1384.4630692040491,5.03364872195323,0.17420696618826279,11.762650975424695,0.4929588510002947,0.07305856214961438,9.697692138618063e-06,7.186192543042816e-07,2.868424413237291e-12,3.3736977597647556e-12,5.448997169633106e-13,1.2817677509171965e-12,1.8389213594227881e-07,2.2991155202573187e-07,0.20276276183349673,0.2685297384214435,4.192131185283522e-15,1.0171796997600734e-14,5.100157650252673e-13,1.275296689482752e-12,1.5953542439009631e-18,1.4086601313761584e-18,1.6387752391623797e-12,1.6898731851013131e-12,2.783195428824815e-06,3.0762176462817813e-06,0.00697100739874778,0.008221499815777638,0.25456732953216843,0.5241863405922491,0.032301840868662494,0.10450539181919434,1.1459591439115919e-07,2.444592837047887e-07,2.723458675039438e-06,6.011573955967775e-06,1.2794625187572223e-10,2.919007749503647e-10,3.0728070841392283e-16,5.654133640568207e-16,0.004022511983057939,0.008295872398453755,5.856862623995212e-07,1.2946977398126756e-06,1.0134095118447482e-10,1.118613965414472e-10,7.775739536167483e-08,9.159156115293673e-08,5.593688742724605e-12,1.1934261744846276e-11,4.312961009905751e-10,9.513790006241383e-10,3.945969604098657e-14,1.2767463694674893e-13,1.7708512868325895e-11,3.3870836695947956e-11,0.00012110071729041828,0.00024060154520378355,1.8417127699955855e-05,5.825224972141475e-05,0.006259950133237286,0.01289187013874502,3.1610390717453252e-28,9.283603247946458e-28,2.4174849169976136e-10,7.657731108054773e-10,6.219615359552415e-08,2.01624125261194e-07
1.289,1384.4229652135887,5.0337286307613684,0.1742042007092196,11.768391365127863,0.492967600560769,0.07306046668120421,9.693939875883439e-06,7.183471799220935e-07,2.865740566738075e-12,3.370569194037423e-12,5.443666382482128e-13,1.2805244427478846e-12,1.8379160769778125e-07,2.2978777803227787e-07,0.20275625306515735,0.26852335242578246,4.188003160425954e-15,1.0161865287705737e-14,5.096521279515767e-13,1.274398015430481e-12,1.593803501073656e-18,1.4073025698102802e-18,1.6363954262524015e-12,1.6874332064903616e-12,2.7805648818711197e-06,3.0733357162748976e-06,0.0069672326607038825,0.008217116307749834,0.25456900484941003,0.5241941511980235,0.03230208699232804,0.10450705752035708,1.145674484506398e-07,2.4440059258181213e-07,2.7235384871751556e-06,6.011800141567689e-06,1.279225279052006e-10,2.9184907827891504e-10,3.072852948073946e-16,5.654265072114029e-16,0.004022184911434516,0.00829526686925881,5.849666592962334e-07,1.2931177679517655e-06,1.0127036015399548e-10,1.1178440725336133e-10,7.772710999935364e-08,9.155664927142381e-08,5.591259409126523e-12,1.1929177948659211e-11,4.3141696673085824e-10,9.516535306453495e-10,3.945417379903895e-14,1.2765783136310003e-13,1.769880184329402e-11,3.3852544176359113e-11,0.00012110061968245893,0.00024060335292298602,1.8416091297378008e-05,5.824945623665919e-05,0.006259898056447625,0.01289187014175315,3.161012774190159e-28,9.283603247946492e-28,2.4154007714620323e-10,7.651192929753988e-10,6.21656591378038e-08,2.015269465364328e-07
1.29,1384.3828961659951,5.03380850016499,0.1742014366816213,11.774131845912919,0.49297633774030747,0.07306236849735409,9.690192101635894e-06,7.180754246594583e-07,2.8630615144549374e-12,3.3674461730231736e-12,5.438345486339275e-13,1.2792834246202002e-12,1.836912210795944e-07,2.2966417618354194e-07,0.20274975317259347,0.26851697472626745,4.1838827980375996e-15,1.0151951878353158e-14,5.092890714470589e-13,1.2735007622654765e-12,1.5922554868142356e-18,1.4059473774038621e-18,1.6340212118652322e-12,1.684998939427616e-12,2.7779392880777575e-06,3.0704591747143546e-06,0.006963463801450447,0.008212739557719766,0.2545706769044156,0.5242019486715664,0.032302333566740005,0.10450872340274515,1.1453901153935435e-07,2.4434195935866916e-07,2.7236181950774545e-06,6.012026025788767e-06,1.2789883475843343e-10,2.917974474276627e-10,3.0728987367215514e-16,5.654396296716199e-16,0.004021858186612515,0.008294661941670424,5.842486602078699e-07,1.2915412995156936e-06,1.011998800741786e-10,1.1170753776033487e-10,7.769686379924949e-08,9.152178179686766e-08,5.588833129949403e-12,1.1924100435794751e-11,4.3153772587379476e-10,9.51927818206708e-10,3.944866031193458e-14,1.276410522335983e-13,1.768910424333573e-11,3.3834276608365996e-11,0.00012110052231495638,0.00024060515814602827,1.841505635901369e-05,5.82466666095019e-05,0.006259846057812333,0.012891870144760226,3.160986516100266e-28,9.283603247946496e-28,2.4133204326143473e-10,7.644666605652972e-10,6.213521203493353e-08,2.0142991719480044e-07
1.291,1384.342861967472,5.033888330292937,0.17419867410087528,11.779872417735072,0.4929850625521755,0.07306426760204104,9.68644880342717e-06,7.178039876331642e-07,2.860387241804584e-12,3.364328679923587e-12,5.433034448568068e-13,1.2780446889980317e-12,1.835909756990459e-07,2.2954074600924739e-07,0.20274326215095212,0.2685106053248178,4.1797700724119766e-15,1.0142056708292983e-14,5.08926593867783e-13,1.2726049259834429e-12,1.590710192698565e-18,1.4045945468695369e-18,1.6316525768047303e-12,1.682570364400919e-12,2.7753186329526683e-06,3.0675880059142226e-06,0.0069597008069089365,0.00820836954965689,0.25457234572079146,0.524209733076293,0.032302580574844586,0.10451038941420088,1.1451060358449836e-07,2.442833838908744e-07,2.7236977990684564e-06,6.012251609502998e-06,1.2787517234149834e-10,2.917458821944835e-10,3.072944450246799e-16,5.654527314834196e-16,0.004021531807926302,0.008294057614597491,5.835322600869253e-07,1.2899683235306548e-06,1.0112951061346987e-10,1.1163078770553432e-10,7.76666566479807e-08,9.14869586008157e-08,5.586409896665117e-12,1.1919029188754977e-11,4.3165837870752704e-10,9.522018639555346e-10,3.9443155554979336e-14,1.2762429948338527e-13,1.7679420030769728e-11,3.381603392219536e-11,0.00012110042518726233,0.00024060696087857225,1.8414022881516675e-05,5.824388083127317e-05,0.006259794137147251,0.01289187014776632,3.1609602973826485e-28,9.283603247946509e-28,2.4112438897586107e-10,7.638152102634549e-10,6.210481218090036e-08,2.0133303690590247e-07
1.292,1384.3028625608868,5.033968121157519,0.1741959129664221,11.785613080549549,0.492993775063296,0.07306616400727069,9.682709972848207e-06,7.17532868259978e-07,2.8577177357446904e-12,3.3612166997548478e-12,5.427733245906988e-13,1.2768082305513647e-12,1.8349087120984274e-07,2.2941748709229797e-07,0.20273677994201303,0.2685042441529493,4.175664966537322e-15,1.0132179737378687e-14,5.085646936282512e-13,1.2717105027271702e-12,1.5891676120735447e-18,1.4032440724846444e-18,1.6292895029666113e-12,1.6801474630244289e-12,2.772702902686682e-06,3.064722194945289e-06,0.006955943662509822,0.008204006266958495,0.25457401126976964,0.5242175043683149,0.03230282805218921,0.10451205567285791,1.144822245235312e-07,2.4422486605607466e-07,2.723777299188772e-06,6.012476892967246e-06,1.278515405750271e-10,2.916943824107422e-10,3.072990088818101e-16,5.654658126940111e-16,0.004021205774685244,0.008293453886905758,5.828174538166668e-07,1.2883988288703276e-06,1.0105925151718253e-10,1.115541568170617e-10,7.763648847385383e-08,9.145217960400497e-08,5.583989703271185e-12,1.191396419544133e-11,4.317789250698321e-10,9.524756675467287e-10,3.943765948565141e-14,1.276075729800431e-13,1.766974917580028e-11,3.379781606318567e-11,0.00012110032829909046,0.0002406087611272482,1.8412990860992647e-05,5.8241098891628874e-05,0.006259742294261719,0.012891870150771433,3.1609341179410253e-28,9.283603247946514e-28,2.4091711324084466e-10,7.631649388250543e-10,6.207445945739148e-08,2.0123630529964464e-07
1.293,1384.2628978450066,5.0340478729102305,0.1741931532728862,11.791353834311744,0.4930024752770715,0.07306805771555938,9.67897559667141e-06,7.172620655987696e-07,2.8550529814436846e-12,3.358110215423863e-12,5.422441844047839e-13,1.2755740413497494e-12,1.8339090721530716e-07,2.2929439895232224e-07,0.20273030655078664,0.2684978912256394,4.171567453150762e-15,1.0122320900575025e-14,5.082033690756678e-13,1.2708174884695062e-12,1.5876277362004747e-18,1.4018959466829293e-18,1.6269319710360386e-12,1.6777302156608872e-12,2.770092082666514e-06,3.0618617259851135e-06,0.006952192354176369,0.008199649693593013,0.2545756735848172,0.5242252626313566,0.032303075971859,0.10451372209465466,1.1445387428144056e-07,2.4416640570504214e-07,2.723856695815197e-06,6.012701877174308e-06,1.27827939362425e-10,2.9164294786818226e-10,3.073035652599888e-16,5.654788733492906e-16,0.004020880086223067,0.008292850757502463,5.821042363690087e-07,1.286832804602207e-06,1.0098910243877373e-10,1.114776447214803e-10,7.760635915476905e-08,9.141744466769066e-08,5.581572540754935e-12,1.1908905437318852e-11,4.318993651787166e-10,9.527492294730116e-10,3.943217207254939e-14,1.2759087262699587e-13,1.7660091639286285e-11,3.377962295875902e-11,0.0001211002316498937,0.00024061055889791985,1.8411960294003282e-05,5.823832078160598e-05,0.006259690528971558,0.012891870153775556,3.1609079776824057e-28,9.283603247946544e-28,2.407102149822679e-10,7.625158429234983e-10,6.204415375982273e-08,2.0113972205019569e-07
1.294,1384.2229677408977,5.034127585634031,0.17419039501726424,11.797094678977151,0.49301116322735045,0.07306994873394856,9.67524566411263e-06,7.169915788895143e-07,2.8523929650592797e-12,3.355009211000363e-12,5.41716021429594e-13,1.2743421147829024e-12,1.8329108334666367e-07,2.2917148114383014e-07,0.20272384195188123,0.26849154651764373,4.16747751015665e-15,1.0112480145382151e-14,5.078426186045133e-13,1.269925879301384e-12,1.5860905574193225e-18,1.4005501628502713e-18,1.6245799624499203e-12,1.6753186034471825e-12,2.7674861588024203e-06,3.0590065837891947e-06,0.006948446867753407,0.008195299813436183,0.25457733266916033,0.524233007886961,0.03230332433721636,0.10451538869350462,1.1442555278997385e-07,2.441080027029944e-07,2.723935989158814e-06,6.012926562752261e-06,1.2780436861629748e-10,2.9159157837956805e-10,3.073081141757026e-16,5.654919134953317e-16,0.004020554741869174,0.008292248225287154,5.81392602721022e-07,1.285270239804595e-06,1.0091906307941808e-10,1.1140125109801532e-10,7.757626859436715e-08,9.138275368345304e-08,5.579158401636109e-12,1.1903852899122494e-11,4.320196991387637e-10,9.530225499771203e-10,3.9426693283856335e-14,1.2757419832633703e-13,1.7650447386930263e-11,3.376145454560151e-11,0.00012110013523917772,0.00024061235419659587,1.841093117700738e-05,5.823554649192474e-05,0.006259638841091554,0.012891870156778694,3.1608818765132475e-28,9.283603247946557e-28,2.405036931485584e-10,7.61867919303461e-10,6.201389497824792e-08,2.010432868143414e-07
1.295,1384.1830721674883,5.034207259418875,0.17418763819631122,11.802835614501365,0.49301983894466983,0.0730718370689829,9.671520164163447e-06,7.167214073554218e-07,2.849737672697084e-12,3.351913670491184e-12,5.411888327468965e-13,1.273112444125177e-12,1.8319139923342138e-07,2.2904873321912415e-07,0.2027173861231901,0.2684852100080423,4.1633951149980585e-15,1.0102657418175749e-14,5.074824406098906e-13,1.2690356713148396e-12,1.5845560679819167e-18,1.399206714294041e-18,1.622233458643009e-12,1.6729126075164992e-12,2.764885116997684e-06,3.0561567531038083e-06,0.006944707189131897,0.008190956610415861,0.25457898852921484,0.5242407401631943,0.03230357314841145,0.10451705547291913,1.1439725998036763e-07,2.44049656914021e-07,2.724015179447734e-06,6.013150950366293e-06,1.2778082824859387e-10,2.9154027375612353e-10,3.0731265564538513e-16,5.655049331780648e-16,0.004020229740954901,0.008291646289162458,5.806825478661656e-07,1.2837111235911027e-06,1.0084913313621345e-10,1.1132497562135325e-10,7.754621669380429e-08,9.134810653992622e-08,5.576747278296846e-12,1.1898806565290957e-11,4.3213992705174204e-10,9.532956292955542e-10,3.9421223086981985e-14,1.2755754997763908e-13,1.764081638403798e-11,3.3743310759631146e-11,0.00012110003906645893,0.0002406141470292854,1.840990350646953e-05,5.823277601331753e-05,0.006259587230437058,0.012891870159780834,3.1608558143403167e-28,9.28360324794656e-28,2.402975466891261e-10,7.612211647123876e-10,6.198368300354673e-08,2.0094699925149295e-07
