z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NO,Y_NO,X_NO2,Y_NO2,X_HNO,Y_HNO,X_CN,Y_CN,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.06,1453.4194885309576,4.925800254063783,0.17802115950305925,10.8958783843644,0.4711555974136046,0.0685062216043938,1.823559631029159e-05,1.325731678429413e-06,1.4072766469198997e-11,1.623855765254923e-11,2.869521240897082e-12,6.622278030053051e-12,4.590005700058318e-07,5.63009948379682e-07,0.21460280460695091,0.278833398558741,2.2036618574986912e-14,5.2458151414649087e-14,1.696487438001174e-12,4.161821868254693e-12,1.791361432926391e-05,1.9425033864939872e-05,0.022861688856208123,0.026452640246422226,0.25219544508920005,0.5094780520483952,0.032609002491063195,0.10350328808223136,1.716369631836627e-07,3.5921414559741255e-07,2.549614946710113e-06,5.52137454927638e-06,3.6027001677653698e-06,8.325740455508119e-06,5.713397166402093e-08,1.197553834896712e-07,8.146108880159034e-06,1.766683573242685e-05,3.0399109791306353e-10,8.995533603948623e-10,1.114272904078846e-06,3.3783015846641362e-06,2.376462631698468e-14,2.400773842808622e-14,2.400590629976315e-10,5.195188906032518e-10,1.861933608047087e-17,6.177949563452352e-17,2.7881526146317556e-13,6.236622495139933e-13,5.2015163886343166e-11,9.76065613221664e-11,0.00014290115303244852,0.0002785432494868874,0.006380302901896474,0.012891146792509333,4.553367016601019e-28,1.3119720206023744e-27,5.170301083429012e-11,1.6067835680756787e-10,7.141493520549222e-09,2.2712933190614175e-08,7.755676790984784e-13,2.4641680568932495e-12
1.061,1453.3515731969746,4.925904151318592,0.17801740467771102,10.901495812625475,0.47117469999454,0.06851024901403455,1.8224685282113055e-05,1.324962616726285e-06,1.4051851105292418e-11,1.6214719243273393e-11,2.8649931121627745e-12,6.611948646414973e-12,4.586003078099054e-07,5.625292495651762e-07,0.21458943632869862,0.2788211159093023,2.2001769687054854e-14,5.2376149206420027e-14,1.6945345320931705e-12,4.157106842133956e-12,1.7894788273616217e-05,1.9404973424834963e-05,0.022852182201561436,0.026442122758559793,0.25219964711767257,0.5094958359998324,0.03260873470313469,0.1035043264151742,1.715725569011292e-07,3.59085902596931e-07,2.5497797105249394e-06,5.521832096293905e-06,3.5996386724883707e-06,8.318817191312927e-06,5.70395632301777e-08,1.1955968037226142e-07,8.137381461367024e-06,1.764823015407065e-05,3.035376453602413e-10,8.982279161811808e-10,1.1133253814009063e-06,3.3754904254736414e-06,2.3758394224221245e-14,2.4001880466200672e-14,2.400617974471434e-10,5.195342865785996e-10,1.860773485376709e-17,6.174212883899889e-17,2.788144291351081e-13,6.236717658724138e-13,5.196946349842838e-11,9.752258363205262e-11,0.00014289854602241606,0.0002785432495806319,0.0063801865010073774,0.012891146792498826,4.553283945945353e-28,1.3119720206023756e-27,5.158440018596357e-11,1.6031267311824756e-10,7.129290661957522e-09,2.2674536671208625e-08,7.736763235988546e-13,2.4582036051857344e-12
1.062,1453.2837518483047,4.926007957621779,0.1780136532975181,10.907113359265724,0.47119376768920007,0.06851426914683006,1.8213794818867894e-05,1.3241949766493657e-06,1.4030994768665694e-11,1.619094752258305e-11,2.860478309861668e-12,6.601649415177088e-12,4.5820093416304925e-07,5.620496038569602e-07,0.21457609215692613,0.2788088545667631,2.1967023237692247e-14,5.229438607530896e-14,1.6925865512061802e-12,4.152403583972305e-12,1.787600789337481e-05,1.9384961118501622e-05,0.022842693407387333,0.026431624646520255,0.25220384020038145,0.5095135850430732,0.03260846845806926,0.10350536613144834,1.7150825450903406e-07,3.5895786003629245e-07,2.5499441899101755e-06,5.522288854528652e-06,3.596584185096375e-06,8.311909584883157e-06,5.6945443078302e-08,1.1936457029180744e-07,8.128676014789751e-06,1.7629670945714447e-05,3.0308548560460656e-10,8.969062185375639e-10,1.112379982567219e-06,3.3726854873692415e-06,2.3752170020948192e-14,2.3996029437607048e-14,2.4006452050024846e-10,5.195496406226556e-10,1.8596156306366994e-17,6.170483381586808e-17,2.7881358585528434e-13,6.236812366777125e-13,5.192386392136492e-11,9.743878871264498e-11,0.00014289594391589822,0.0002785432496741755,0.006380070319056885,0.01289114679248834,4.553201031537406e-28,1.3119720206023767e-27,5.1466228935527836e-11,1.5994833617112604e-10,7.117126265028619e-09,2.2636260302590737e-08,7.717921996544618e-13,2.45226182894672e-12
1.063,1453.2160241990136,4.926111673190109,0.17800990535422184,10.912731024181674,0.47121280065243065,0.0685182820324335,1.8202924850631557e-05,1.323428753425071e-06,1.4010197201804407e-11,1.6167242201282342e-11,2.855976775645583e-12,6.5913802051484e-12,4.578024456475592e-07,5.615710072347091e-07,0.2145627719732132,0.27879661441202036,2.1932378784019453e-14,5.2212860994519444e-14,1.690643474839847e-12,4.1477120450838005e-12,1.7857273008211783e-05,1.936499675732288e-05,0.022833222413360936,0.026421145845703903,0.25220802433065553,0.5095312992200157,0.03260820378757433,0.10350640734367701,1.714440556578486e-07,3.5883001724969785e-07,2.55010838560636e-06,5.522744826134962e-06,3.5935366780551595e-06,8.305017575114498e-06,5.6851609892969406e-08,1.1917005055727934e-07,8.119992451463635e-06,1.7611157920895315e-05,3.0263461295685246e-10,8.955882510722595e-10,1.1114366993376291e-06,3.3698867463862776e-06,2.374595342686531e-14,2.3990185062886384e-14,2.4006722989975506e-10,5.195649479067004e-10,1.8584600176535455e-17,6.166760971155343e-17,2.788127290109868e-13,6.236906561542557e-13,5.18783647758411e-11,9.73551758820311e-11,0.00014289334669632058,0.00027854324976752266,0.006379954355304857,0.012891146792477845,4.553118272848971e-28,1.3119720206023758e-27,5.1348494797561187e-11,1.5958533899296593e-10,7.105000150066152e-09,2.2598103526345894e-08,7.69915268734666e-13,2.446342607882571e-12
1.064,1453.1483899340828,4.92621529837722,0.1780061608346195,10.918348807270256,0.4712317989448456,0.06852228768605342,1.8192075301016444e-05,1.3226639417944894e-06,1.3989458146939558e-11,1.614360298965977e-11,2.8514884479522796e-12,6.581140877627676e-12,4.574048388846888e-07,5.610934557190344e-07,0.2145494757499557,0.2787843954409167,2.1897835847317923e-14,5.213157285120401e-14,1.6887052831997246e-12,4.143032178461029e-12,1.7838583439854915e-05,1.934508015466714e-05,0.022823769164849603,0.026410686297796096,0.2522121995821316,0.5095489787292634,0.032607940640695686,0.10350744990096938,1.7137996000590462e-07,3.587023735837372e-07,2.5502722986779873e-06,5.523200013909045e-06,3.5904961261667303e-06,8.298141106200598e-06,5.675806239124062e-08,1.1897611854403686e-07,8.111330687640391e-06,1.759269090423818e-05,3.0218502188170883e-10,8.942739978370363e-10,1.1104955241552366e-06,3.3670941805907042e-06,2.3739744731610502e-14,2.3984347638144087e-14,2.4006992849721634e-10,5.195802146527998e-10,1.857306660360271e-17,6.163045700255408e-17,2.7881186189116944e-13,6.237000317211932e-13,5.183296567087307e-11,9.727174443520702e-11,0.00014289075434866335,0.0002785432498606692,0.006379838609080793,0.012891146792467365,4.553035669401547e-28,1.3119720206023769e-27,5.123119554231322e-11,1.5922367478086474e-10,7.092912145125223e-09,2.2560065808385083e-08,7.680454931197071e-13,2.4404458242334202e-12
1.065,1453.080848776427,4.926318833384542,0.17800241973101077,10.923966708428628,0.4712507627242273,0.068526286137646,1.8181246101900697e-05,1.321900537110532e-06,1.3968777350940257e-11,1.6120029603456096e-11,2.847013269634657e-12,6.570931304142208e-12,4.5700811051670996e-07,5.606169453606478e-07,0.21453620336518348,0.27877219752916027,2.1863393994556736e-14,5.2050520641587034e-14,1.6867719560986102e-12,4.138363936162273e-12,1.7819939011141297e-05,1.9325211125247183e-05,0.022814333602546064,0.026400245939296695,0.25221636594270197,0.5095666236007785,0.032607679054154286,0.10350849393166328,1.713159672105192e-07,3.585749283859462e-07,2.550435929824539e-06,5.523654419906596e-06,3.587462502255332e-06,8.291280117828255e-06,5.666479927832602e-08,1.187827716032698e-07,8.10269063568936e-06,1.7574269712074785e-05,3.017367067775385e-10,8.929634426927814e-10,1.1095564488919692e-06,3.3643077663427135e-06,2.373354365181419e-14,2.3978516880795955e-14,2.400726140358651e-10,5.195954360320685e-10,1.8561555327372805e-17,6.15933748401653e-17,2.7881098188573885e-13,6.237093576074483e-13,5.1787666234859414e-11,9.71884937042901e-11,0.00014288816685663263,0.0002785432499536214,0.0063797230796570825,0.012891146792456966,4.552953220675841e-28,1.3119720206023798e-27,5.111432891988128e-11,1.588633366697903e-10,7.080862073150919e-09,2.2522146598488372e-08,7.661828348834303e-13,2.434571359589748e-12
1.066,1453.0134004200763,4.926422278509399,0.17799868203223204,10.92958472755429,0.4712696920948219,0.06853027740920237,1.8170437179539356e-05,1.3211385343127167e-06,1.394815455764505e-11,1.6096521754826355e-11,2.8425511809909054e-12,6.56075135028509e-12,4.566122571484006e-07,5.601414721620333e-07,0.21452295474961697,0.27876002062015437,2.1829052766095854e-14,5.1969703298244455e-14,1.6848434734906104e-12,4.133707270573343e-12,1.7801339542992675e-05,1.9305389481614148e-05,0.022804915668555796,0.02638982470825566,0.25222052345034723,0.5095842339643588,0.032607419013999994,0.10350953940297468,1.7125207692394175e-07,3.58447680992137e-07,2.550599279978891e-06,5.524108046674367e-06,3.5844357800628123e-06,8.284434551771978e-06,5.657181926439366e-08,1.1859000709584013e-07,8.094072209518595e-06,1.7555894163995722e-05,3.01289662069592e-10,8.916565695750186e-10,1.1086194656722645e-06,3.361527480754812e-06,2.3727350142528638e-14,2.397269274905557e-14,2.4007528627895006e-10,5.196106115859331e-10,1.855006624548603e-17,6.155636289918512e-17,2.7881008871096127e-13,6.237186332440906e-13,5.174246608215978e-11,9.710542299466467e-11,0.00014288558420431788,0.0002785432500463794,0.006379607766323291,0.012891146792446536,4.552870926164868e-28,1.3119720206023796e-27,5.0997892698039744e-11,1.5850431784828977e-10,7.0688497597821084e-09,2.2484345354861855e-08,7.643272563770171e-13,2.4287190964009033e-12
1.067,1452.9460445650438,4.926525634044538,0.17799494772728733,10.935202864545078,0.4712885871569899,0.06853426152198173,1.8159648461217523e-05,1.320377928411157e-06,1.3927589513752723e-11,1.6073079159141526e-11,2.838102122885469e-12,6.550600882919684e-12,4.562172754313876e-07,5.596670321810331e-07,0.2145097298370774,0.27874786466061957,2.1794811706701057e-14,5.188911976395056e-14,1.6829198155877634e-12,4.129062134694668e-12,1.7782784858783996e-05,1.9285615038899353e-05,0.0227955153062896,0.02637942254415442,0.2522246721437337,0.5096018099499351,0.032607160505056465,0.10351058627796556,1.7118828880470327e-07,3.5832063075022757e-07,2.5507623500588796e-06,5.524560896713235e-06,3.581415933682508e-06,8.277604350587519e-06,5.64791210747521e-08,1.1839782241365689e-07,8.08547532432827e-06,1.753756408231976e-05,3.008438822485222e-10,8.903533626081068e-10,1.1076845667441999e-06,3.3587533013018527e-06,2.3721164247744397e-14,2.3966875290929017e-14,2.400779458739371e-10,5.196257427683049e-10,1.853859932534894e-17,6.151942108571906e-17,2.7880918310965674e-13,6.237278603571167e-13,5.169736483217052e-11,9.70225316208007e-11,0.0001428830063761669,0.00027854325013894387,0.006379492668385075,0.012891146792436189,4.552788785373091e-28,1.3119720206023837e-27,5.08818846681062e-11,1.5814661157676782e-10,7.056875032766065e-09,2.2446661542281825e-08,7.624787203179876e-13,2.4228889182586272e-12
1.068,1452.8787809193213,4.926628900272183,0.177991216805563,10.940821119299144,0.47130744801021424,0.06853823849695181,1.8148879875696404e-05,1.3196187145190749e-06,1.3907081969493942e-11,1.6049701535765145e-11,2.8336660370705302e-12,6.54047977092226e-12,4.558231620724696e-07,5.59193621541097e-07,0.21449652856148957,0.2787357295967119,2.1760670368045153e-14,5.180876899763787e-14,1.6810009628907331e-12,4.124428482216936e-12,1.7764274784793496e-05,1.926588761530388e-05,0.02278613246043884,0.026369039387878667,0.25222881205926545,0.5096193516816384,0.03260690351387959,0.1035116345249397,1.711246025184305e-07,3.581937770219649e-07,2.550925140953137e-06,5.525012972447772e-06,3.5784029377247454e-06,8.270789457994965e-06,5.638670345233706e-08,1.1820621498490144e-07,8.076899896694378e-06,1.7519279292276754e-05,3.0039936188268816e-10,8.890538061417373e-10,1.1067517444883916e-06,3.3559852058482566e-06,2.3714986048107097e-14,2.3961064591398457e-14,2.400805938466382e-10,5.196408318508461e-10,1.852715456491475e-17,6.148254940705369e-17,2.788082662648569e-13,6.237370416559493e-13,5.165236211082361e-11,9.693981890907358e-11,0.0001428804333569772,0.00027854325023131193,0.006379377785163686,0.012891146792425826,4.552706797816115e-28,1.3119720206023835e-27,5.076630264895928e-11,1.5779021119999656e-10,7.0449377222088916e-09,2.24090946328937e-08,7.606371898820458e-13,2.417080710189264e-12
1.069,1452.8116092008272,4.926732077419699,0.17798748925842944,10.946439491714905,0.4713262747946321,0.06854220836136825,1.8138131354269358e-05,1.3188608879399945e-06,1.388663167585302e-11,1.602638860497397e-11,2.829242866842624e-12,6.530387886749397e-12,4.5542991376017967e-07,5.587212363456018e-07,0.2144833508178217,0.27872361532545886,2.1726628318190833e-14,5.1728649997385154e-14,1.6790868956246793e-12,4.119806266169533e-12,1.774580914636135e-05,1.924620702808466e-05,0.022776767072868808,0.026358675177173805,0.2522329431996015,0.5096368592181999,0.03260664806193764,0.10351268422359171,1.7106101772577243e-07,3.5806711916047553e-07,2.5510876534211096e-06,5.525464276053186e-06,3.575396765706333e-06,8.263989815221602e-06,5.6294565129811266e-08,1.180151822164743e-07,8.06834584094827e-06,1.7501039614292966e-05,2.999560954875961e-10,8.877578843715648e-10,1.1058209909837523e-06,3.353223171357731e-06,2.3708815319567237e-14,2.3955260427715717e-14,2.400832284156685e-10,5.19655875032084e-10,1.851573174296071e-17,6.144574714342825e-17,2.788073361127724e-13,6.237461725898279e-13,5.160745754875718e-11,9.685728419509584e-11,0.0001428778651307765,0.0002785432503234885,0.006379263115945891,0.01289114679241548,4.55262496298494e-28,1.3119720206023832e-27,5.0651144447065325e-11,1.5743511002412486e-10,7.033037655426815e-09,2.2371644090011947e-08,7.588026281289698e-13,2.4112943568486257e-12
1.07,1452.7445291091599,4.926835165782997,0.1779837650747826,10.95205798169111,0.471345067608776,0.06854617113621715,1.812740282457206e-05,1.3181044437062093e-06,1.3866238382814927e-11,1.600314008579548e-11,2.8248325537971965e-12,6.520325098890274e-12,4.55037527177293e-07,5.582498726883371e-07,0.2144701965416225,0.27871152179569514,2.1692685107379408e-14,5.1648761718516154e-14,1.6771775942354605e-12,4.1151954401021505e-12,1.7727387768564022e-05,1.9226573094118316e-05,0.022767419087152997,0.026348329851662994,0.25223706560482934,0.5096543326923293,0.0326063941325634,0.10351373533221704,1.709975340867424e-07,3.579406565162423e-07,2.5512498883873684e-06,5.525914810044781e-06,3.5723973920121098e-06,8.257205365463717e-06,5.620270484973505e-08,1.1782472153525238e-07,8.059813073113327e-06,1.748284487237752e-05,2.99514077626008e-10,8.864655816277564e-10,1.1048922985503487e-06,3.3504671755101827e-06,2.37026520638406e-14,2.3949462805150492e-14,2.4008584978793944e-10,5.196708728122976e-10,1.850433079349089e-17,6.140901408993913e-17,2.7880639288390145e-13,6.23755253738497e-13,5.156265076859544e-11,9.677492679900204e-11,0.00014287530168205715,0.00027854325041547315,0.006379148660039316,0.012891146792405165,4.5525432803854385e-28,1.3119720206023824e-27,5.0536407890698404e-11,1.570813014216699e-10,7.02117466255553e-09,2.2334309385767867e-08,7.569749984207138e-13,2.405529743829624e-12
1.071,1452.6775403499673,4.926938165667906,0.17798004424316227,10.957676589126862,0.47136382653270315,0.06855012683942609,1.8116694215037033e-05,1.3173493768997593e-06,1.3845901844445006e-11,1.5979955701835455e-11,2.8204350400063213e-12,6.510291276878846e-12,4.546459990837053e-07,5.577795267539532e-07,0.214457065685195,0.278699448976485,2.1658840287538165e-14,5.15691031199296e-14,1.6752730396465995e-12,4.110595958706315e-12,1.7709010480514435e-05,1.920698563452285e-05,0.022758088449726054,0.026338003354123354,0.252241179326508,0.5096717722571398,0.032606141696436004,0.1035147877683681,1.7093415127254027e-07,3.578143884610586e-07,2.5514118467935494e-06,5.526364576945001e-06,3.5694047920105935e-06,8.250436054135917e-06,5.611112138128793e-08,1.1763483042289019e-07,8.051301511960969e-06,1.746469489637506e-05,2.990733029794011e-10,8.851768825845705e-10,1.103965659802661e-06,3.347717196855915e-06,2.369649647225454e-14,2.3943671920426908e-14,2.4008845998204404e-10,5.196858296104567e-10,1.849295179299664e-17,6.137235051417206e-17,2.7880543890810843e-13,6.237642903751902e-13,5.151794139919025e-11,9.6692746051964e-11,0.00014287274299609604,0.0002785432505072653,0.006379034416786616,0.012891146792394895,4.552461749548497e-28,1.3119720206023846e-27,5.0422090848156423e-11,1.5672877888780648e-10,7.009348577938163e-09,2.2297090005476958e-08,7.551542647648984e-13,2.3997867587487512e-12
1.072,1452.6106426520796,4.927041077279755,0.17797632675574074,10.963295313921494,0.4713825517133621,0.06855407549913467,1.810600545932802e-05,1.3165956829913492e-06,1.3825621817489109e-11,1.595683517986282e-11,2.8160502704388656e-12,6.500286296961919e-12,4.5425532624146027e-07,5.573101947329644e-07,0.21444395813614006,0.27868739675474563,2.162509344062798e-14,5.148967323224146e-14,1.6733732124653838e-12,4.106007775918912e-12,1.7690677111449797e-05,1.9187444470655117e-05,0.02274877510337241,0.026327695623279614,0.25224528435822224,0.5096891779521924,0.03260589078371369,0.10351584163914776,1.7087086895149222e-07,3.5768831436306907e-07,2.5515735293417844e-06,5.526813578796711e-06,3.566418939619113e-06,8.243681823346376e-06,5.601981348341535e-08,1.1744550634003541e-07,8.042811073314764e-06,1.7446589509829124e-05,2.986337661742153e-10,8.838917717571987e-10,1.103041066936514e-06,3.3449732126951874e-06,2.3690348297834257e-14,2.3937887527564995e-14,2.4009105704347504e-10,5.197007412493319e-10,1.8481594508595896e-17,6.133575565739968e-17,2.788044719241421e-13,6.237732775061268e-13,5.1473329081115735e-11,9.661074130771399e-11,0.00014287018905717196,0.00027854325059886747,0.006378920385485801,0.012891146792384654,4.55238036997313e-28,1.3119720206023867e-27,5.0308191172936345e-11,1.5637753587192706e-10,6.997559232165105e-09,2.2259985422597298e-08,7.533403910336344e-13,2.3940652887938553e-12
1.073,1452.5438357184098,4.9271439009196865,0.17797261260123123,10.968914155974684,0.47140124323997673,0.06855801713479069,1.809533648586647e-05,1.315843357063754e-06,1.3805398056583511e-11,1.5933778244099047e-11,2.811678187494516e-12,6.490310029408163e-12,4.538655053962769e-07,5.568418727927223e-07,0.21443087383840628,0.2786753650893793,2.159144412256086e-14,5.1410471023667464e-14,1.6714780935509229e-12,4.101430846269112e-12,1.7672387489795353e-05,1.9167949422876246e-05,0.02273947899317214,0.026317406600384792,0.2522493807456742,0.5097065499201322,0.032605641371492085,0.10351689688274694,1.7080768679029662e-07,3.5756243358529687e-07,2.551734936964761e-06,5.527261818118332e-06,3.5634398098788703e-06,8.236942617754715e-06,5.592877992474697e-08,1.1725674676674446e-07,8.034341675094308e-06,1.7428528540723825e-05,2.98195461885476e-10,8.826102337983625e-10,1.102118512459946e-06,3.3422352012563156e-06,2.3684207585292963e-14,2.3932109675199088e-14,2.400936415602423e-10,5.197156090527488e-10,1.8470258905429323e-17,6.129922941773985e-17,2.788034926026092e-13,6.237822166940406e-13,5.142881344288458e-11,9.652891189680311e-11,0.00014286763985019163,0.00027854325069027986,0.0063788065654629645,0.012891146792374422,4.5522991411784e-28,1.3119720206023884e-27,5.019470674082553e-11,1.5602756589114686e-10,6.985806459130873e-09,2.222299512092313e-08,7.515333413631859e-13,2.3883652219668554e-12
1.074,1452.4771192669332,4.927246636839444,0.1779689017701333,10.974533115186398,0.4714199012294114,0.06856195176995719,1.8084687226252496e-05,1.3150923944317e-06,1.378523031969978e-11,1.591078462259416e-11,2.807318735457832e-12,6.4803623488266425e-12,4.5347653333030805e-07,5.563745571453451e-07,0.21441781270871577,0.27866335390426134,2.1557891906324373e-14,5.1331495502997494e-14,1.66958766381333e-12,4.096865124409245e-12,1.765414144588686e-05,1.914850031361475e-05,0.022730200063512028,0.026307136225912124,0.2522534685086137,0.5097238882518624,0.03260539346310366,0.1035179535207881,1.7074460445926225e-07,3.574367454986598e-07,2.5518960704749534e-06,5.527709297175738e-06,3.560467377466427e-06,8.23021838117879e-06,5.583801948157606e-08,1.1706854919892415e-07,8.025893235016211e-06,1.7410511816597274e-05,2.977583848158854e-10,8.81332253441522e-10,1.101197988798653e-06,3.3395031405184328e-06,2.367807425833993e-14,2.3926338289722277e-14,2.4009621309548196e-10,5.197304321268121e-10,1.8458944869485457e-17,6.126277143065992e-17,2.7880250043444775e-13,6.237911068632342e-13,5.1384394122163685e-11,9.644725716697527e-11,0.000142865095359873,0.0002785432507815038,0.00637869295603576,0.01289114679236421,4.552218062677341e-28,1.3119720206023889e-27,5.008163544009393e-11,1.5567886250072525e-10,6.974090092902138e-09,2.218611858475053e-08,7.497330801998673e-13,2.3826864472435153e-12
1.075,1452.4104930090712,4.927349285328992,0.17796519425156793,10.980152191456932,0.47143852577013046,0.06856587942380207,1.807405761057764e-05,1.3143427902941191e-06,1.3765118365904716e-11,1.5887854044558118e-11,2.8029718579320748e-12,6.470443128209416e-12,4.5308840685365175e-07,5.559082440343832e-07,0.21440477469095975,0.2786513631574679,2.1524436356609746e-14,5.125274565891593e-14,1.6677019044611451e-12,4.092310565700452e-12,1.763593881153945e-05,1.9129096966798512e-05,0.02272093826082895,0.026296884442591935,0.25225754769017183,0.5097411930835514,0.032605147037650925,0.10351901149756028,1.7068162163288205e-07,3.5731124948129417e-07,2.5520569307735146e-06,5.528156018405679e-06,3.5575016179670593e-06,8.223509059494874e-06,5.574753094506439e-08,1.16880911162825e-07,8.017465672672348e-06,1.739253916895852e-05,2.973225297385424e-10,8.800578156227098e-10,1.1002794886184279e-06,3.3367770091717722e-06,2.367194841349102e-14,2.392057347204625e-14,2.400987727713387e-10,5.19745212950344e-10,1.8447652408591522e-17,6.122638173570508e-17,2.7880149671153473e-13,6.237999509649773e-13,5.1340070755098035e-11,9.636577646262297e-11,0.00014286255557149436,0.000278543250872539,0.006378579556546908,0.012891146792354037,4.552137134000881e-28,1.3119720206023918e-27,4.996897518417636e-11,1.5533141933267774e-10,6.962409970441063e-09,2.2149355307424778e-08,7.479395723701919e-13,2.377028854784002e-12
1.076,1452.3439566718966,4.927451846609915,0.17796149003712802,10.985771384686835,0.47145711699634685,0.06856980012248272,1.806344757252023e-05,1.3135945401162067e-06,1.3745061956371485e-11,1.586498624166756e-11,2.7986375004831987e-12,6.460552245091798e-12,4.527011227799823e-07,5.554429297098015e-07,0.2143917596847932,0.2786393927509169,2.1491077058958546e-14,5.1174220529853796e-14,1.6658207965057586e-12,4.087767125032576e-12,1.7617779418768856e-05,1.9109739206635752e-05,0.02271169352903611,0.026286651190348672,0.2522616182939002,0.5097584644738731,0.03260490211485887,0.10352007088682473,1.7061873798367633e-07,3.571859449087988e-07,2.5522175185987817e-06,5.528601983919434e-06,3.5545425058847123e-06,8.216814596109734e-06,5.5657313100781645e-08,1.1669383017317267e-07,8.00905890568249e-06,1.7374610425094227e-05,2.96887891392409e-10,8.787869051788606e-10,1.0993630042933246e-06,3.3340567850341035e-06,2.3665829852791734e-14,2.3914815025633297e-14,2.401013190424957e-10,5.197599482304748e-10,1.8436381323425622e-17,6.119005968516583e-17,2.7880047964385124e-13,6.238087450581159e-13,5.1295842986054864e-11,9.628446914392283e-11,0.0001428600204696452,0.00027854325096338773,0.006378466366308278,0.012891146792343858,4.5520563546579325e-28,1.3119720206023928e-27,4.985672387983208e-11,1.549852299981714e-10,6.950765926359659e-09,2.21127047748478e-08,7.461527826225447e-13,2.371392334497298e-12
1.077,1452.277509962595,4.927554320992072,0.17795778911522006,10.991390694777008,0.4714756749832872,0.06857371388314608,1.8052857041529497e-05,1.3128476390463467e-06,1.3725060852084616e-11,1.584218094523935e-11,2.794315606687167e-12,6.450689572355632e-12,4.5231467794242165e-07,5.549786104412331e-07,0.21437876764686678,0.2786274426588153,2.1457813576705294e-14,5.109591910089071e-14,1.663944321383689e-12,4.083234758305382e-12,1.7599663100646504e-05,1.909042685832858e-05,0.022702465815365055,0.02627643641276807,0.25226568037422115,0.5097757025810774,0.032604658662209976,0.10352113159581768,1.7055595318789049e-07,3.5706083116216355e-07,2.5523778348989427e-06,5.5290471962482e-06,3.5515900171644524e-06,8.21013493769949e-06,5.556736475434213e-08,1.1650730378561211e-07,8.000672854792158e-06,1.735672541893305e-05,2.9645446461084087e-10,8.775195072184185e-10,1.0984485286100217e-06,3.331342447149494e-06,2.365971872499426e-14,2.3909063104136522e-14,2.401038534693971e-10,5.197746413941337e-10,1.8425131656457456e-17,6.115380543338543e-17,2.787994510276989e-13,6.238174932217024e-13,5.125171045154744e-11,9.620333455558249e-11,0.00014285749003982215,0.0002785432510540497,0.006378353384672366,0.012891146792333759,4.551975724186381e-28,1.3119720206023966e-27,4.9744879469807905e-11,1.5464028821841286e-10,6.9391578000603155e-09,2.2076166487946602e-08,7.443726762404975e-13,2.365776777963872e-12
1.078,1452.211152611697,4.927656708704707,0.17795409147716404,10.997010121628614,0.4714941998529455,0.06857762072994138,1.8042285951898056e-05,1.3121020825879885e-06,1.3705114818040765e-11,1.5819437891226045e-11,2.790006122783366e-12,6.44085498903123e-12,4.519290692144003e-07,5.545152825487049e-07,0.2143657984879546,0.2786155127965285,2.142464549866492e-14,5.101784041778002e-14,1.6620724604941935e-12,4.0787134213317004e-12,1.7581589692342872e-05,1.907115974938132e-05,0.022693255065553072,0.026266240051769623,0.2522697339424326,0.5097929074777477,0.03260441669092812,0.10352219367094778,1.704932669254933e-07,3.569359076310614e-07,2.55253788042601e-06,5.529491657514504e-06,3.5486441271213517e-06,8.20347002949793e-06,5.547768471486577e-08,1.1632132956311283e-07,7.992307439681444e-06,1.733888398211416e-05,2.960222442377856e-10,8.762556068814223e-10,1.0975360541639663e-06,3.328633973987802e-06,2.3653614934070825e-14,2.3903317613920568e-14,2.401063754669454e-10,5.197892912252609e-10,1.841390328425237e-17,6.111761858421123e-17,2.787984101850015e-13,6.238261940003221e-13,5.1207672801024706e-11,9.612237206675243e-11,0.0001428549642671146,0.0002785432511445263,0.006378240610973356,0.012891146792323647,4.5518952421110775e-28,1.3119720206023973e-27,4.9633439900674384e-11,1.5429658772610591e-10,6.927585429749283e-09,2.2039739943833448e-08,7.4259921869064e-13,2.3601820773385294e-12
