z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.515,1479.2871083088012,4.838301175521887,0.1812406133676272,2.820036820785927,0.4756013153749523,0.06936401541389821,2.3111407500857107e-05,1.6853401938790796e-06,2.3441310716207618e-11,2.7131598468096807e-11,4.685760559042466e-12,1.0846848586643599e-11,6.143230544930042e-07,7.55831829428299e-07,0.2145522094299871,0.27961979235771683,3.641553752011493e-14,8.695213927893449e-14,2.4326986399059137e-12,5.986137261168865e-12,1.5449259863219082e-05,1.6803964752829767e-05,0.015726953009690937,0.018252855844444364,0.25584712567289075,0.5184349866559952,0.03182269326660612,0.10131624471987442,2.0421345710015801e-07,4.286990144333777e-07,2.6001356692153204e-06,5.64799287984031e-06,1.863345713695589e-12,4.183423635092945e-12,5.365880959589221e-09,1.0498922470336093e-08,1.748461374721585e-05,3.548554556777603e-05,4.115526647328541e-06,8.952812669775436e-06,8.985682872687799e-11,1.04158704854928e-10,1.4833607726777566e-11,3.114402784097934e-11,2.942903738739501e-14,6.602896510748458e-14,6.109264426108349e-08,1.1944592738151068e-07,1.2547463959255243e-13,3.814008431752711e-13,0.006386056594786333,0.012942212866224925,3.460051517345946e-31,9.999999999983835e-31,4.0436720681431985e-12,1.2605004194938426e-11,4.5376516834839087e-10,1.4475742583407848e-09,1.1750802178901406e-10,3.659239863721786e-10
0.516,1479.2084953819704,4.83841256550194,0.18123644084450427,2.825554474936165,0.47562393251107743,0.0693688288625475,2.309588607961017e-05,1.6842451140198425e-06,2.340202507757425e-11,2.7086719733227942e-11,4.677425944699926e-12,1.0827791630599226e-11,6.137181185645622e-07,7.551040367715141e-07,0.21453635554275624,0.2796052363707959,3.6350709044718066e-14,8.679923890931029e-14,2.429527534703395e-12,5.978464684057026e-12,1.5427213193845685e-05,1.6780351313276083e-05,0.015715734479521622,0.01824023383297967,0.25585223760125636,0.5184566670930141,0.0318222333040096,0.10131699283260516,2.0412779404667062e-07,4.285285427011369e-07,2.60033105268984e-06,5.64854064128211e-06,1.862499642684248e-12,4.181615426016335e-12,5.3578823984463915e-09,1.0483501361786977e-08,1.747244355295359e-05,3.546162019519014e-05,4.108542492323452e-06,8.937814696722217e-06,8.979081606191672e-11,1.040844583852837e-10,1.482231812037329e-11,3.112100426234136e-11,2.938794409716395e-14,6.593820537948494e-14,6.109137434639057e-08,1.1944605292068328e-07,1.2535501394262162e-13,3.8104554245568027e-13,0.00638591713805195,0.012942212866247138,3.459975957802098e-31,9.999999999983854e-31,4.036245915240753e-12,1.2582130027943769e-11,4.5323072775081525e-10,1.4459008933366094e-09,1.173434793482288e-10,3.654195755219974e-10
0.517,1479.1300261200308,4.838523820167582,0.1812322735818478,2.8310722559595782,0.4756464971231594,0.06937363125638088,2.3080401707507355e-05,1.6831526007130112e-06,2.3362874927388366e-11,2.7041994457984533e-11,4.669121192340795e-12,1.0808802409751396e-11,6.131148595341728e-07,7.543782363926061e-07,0.21452053809639157,0.27959071271619024,3.628611237840967e-14,8.664688089191806e-14,2.4263663143331346e-12,5.970815786261459e-12,1.540523562033099e-05,1.6756811129714072e-05,0.015704542611962743,0.018227641269428056,0.25585733608263295,0.5184782942896091,0.031821775716583935,0.10131774327631102,2.0404230901066936e-07,4.28358414990424e-07,2.6005260067256354e-06,5.649087200282308e-06,1.8616559695103057e-12,4.1798123044504355e-12,5.34990963090042e-09,1.0468129505953495e-08,1.7460302712893477e-05,3.543775151424639e-05,4.101581987781694e-06,8.922867055871537e-06,8.972497450977305e-11,1.0401040162511721e-10,1.481105668810246e-11,3.1098037218201016e-11,2.934698462169723e-14,6.584773851508658e-14,6.109010743876773e-08,1.194461781389882e-07,1.2523572165455426e-13,3.806912197910031e-13,0.006385778013095234,0.012942212866269304,3.4599005780198734e-31,9.999999999983872e-31,4.028846065033968e-12,1.2559336204134956e-11,4.5269781427887297e-10,1.4442322521650766e-09,1.171794473990194e-10,3.649167134386096e-10
0.518,1479.0516999457054,4.838634940033531,0.18122811155966684,2.8365901637024438,0.47566900943166107,0.06937842264090686,2.3064954219243526e-05,1.6820626426007958e-06,2.332385952964633e-11,2.69974218132109e-11,4.6608461360926104e-12,1.078988054979719e-11,6.125132693329723e-07,7.536544187677894e-07,0.21450475693656063,0.2795762212568639,3.6221746236854146e-14,8.649506223753044e-14,2.42321492805228e-12,5.9631904469252675e-12,1.5383326797729982e-05,1.673334383895963e-05,0.015693377297459007,0.01821507803440985,0.2558624211678878,0.5184998684527992,0.03182132049901387,0.10131849605575247,2.0395700123936625e-07,4.28188629861326e-07,2.60072053299373e-06,5.649632561514295e-06,1.860814681431828e-12,4.178014243292581e-12,5.341962525423884e-09,1.0452806653320003e-08,1.7448191104873086e-05,3.5413939291989065e-05,4.094645012007142e-06,8.907969489994469e-06,8.965930285687264e-11,1.0393653321375735e-10,1.4799823301632455e-11,3.1075126453013775e-11,2.9306158023003324e-14,6.575756245690474e-14,6.108884352635908e-08,1.1944630303872543e-07,1.2511676111871034e-13,3.8033787048857623e-13,0.0063856392185517525,0.012942212866291403,3.459825377260008e-31,9.999999999983882e-31,4.02147237752262e-12,1.2536622298555296e-11,4.521664210123551e-10,1.4425683136253941e-09,1.1701592340624937e-10,3.6441539248447394e-10
0.519,1478.9735162727707,4.838745925623898,0.18122395475762312,2.8421081980116356,0.4756914696607987,0.06938320306241653,2.304954344820221e-05,1.6809752282324765e-06,2.3284978147633978e-11,2.6953000968858096e-11,4.652600610066367e-12,1.0771025676360433e-11,6.119133398495284e-07,7.529325743212631e-07,0.21448901190617367,0.27956176185305404,3.615760933548802e-14,8.634377995609656e-14,2.4200733249624074e-12,5.955588544803543e-12,1.536148637953183e-05,1.670994907610495e-05,0.01568223842479584,0.01820254400664788,0.2558674929082264,0.5185213897920127,0.03182086764633268,0.10131925117712673,2.038718699714813e-07,4.2801918585710433e-07,2.600914633192717e-06,5.65017672973082e-06,1.8599757656725663e-12,4.176221215371054e-12,5.334040949987774e-09,1.0437532553372968e-08,1.7436108604929863e-05,3.5390183291864656e-05,4.08773144281189e-06,8.89312174077017e-06,8.959379951259337e-11,1.038628513535298e-10,1.4788617831725367e-11,3.105227170937497e-11,2.9265463168769483e-14,6.566767471138967e-14,6.108758259748869e-08,1.1944642762293223e-07,1.2499813071705684e-13,3.7998548983043426e-13,0.00638550075303649,0.012942212866313417,3.459750354772079e-31,9.999999999983867e-31,4.014124712294202e-12,1.2513987884921903e-11,4.516365409605414e-10,1.4409090562917234e-09,1.1685290482283283e-10,3.639156049844354e-10
0.52,1478.8954745238661,4.838856777467202,0.18121980315521793,2.8476263587346304,0.47571387801818577,0.06938797256438131,2.3034169229518467e-05,1.6798903462724324e-06,2.324623005408607e-11,2.690873110549833e-11,4.6443844497696906e-12,1.0752237418165209e-11,6.113150631010839e-07,7.522126936290501e-07,0.2144733028629211,0.2795473343825778,3.6093700398621094e-14,8.619303107768957e-14,2.416941454997932e-12,5.948009960641478e-12,1.5339714024762246e-05,1.6686626482091944e-05,0.015671125885791386,0.018190039068247347,0.25587255136396314,0.5185428585321307,0.031820417143205534,0.1013200086130201,2.0378691446095284e-07,4.278500815500666e-07,2.601108309023976e-06,5.650719709658583e-06,1.8591392096193383e-12,4.174433193850163e-12,5.326144774594248e-09,1.0422306959461851e-08,1.742405509244632e-05,3.536648328384196e-05,4.080841160180286e-06,8.878323554500633e-06,8.952846432741348e-11,1.0378935591652141e-10,1.4777440150549836e-11,3.102947273259074e-11,2.922489971142287e-14,6.557807454510726e-14,6.108632463940004e-08,1.1944655189182853e-07,1.2487982885940938e-13,3.7963407318001524e-13,0.006385362615202156,0.012942212866335408,3.4596755098261037e-31,9.999999999983865e-31,4.006802931251435e-12,1.2491432544014742e-11,4.511081673023247e-10,1.4392544592661303e-09,1.1669038914695525e-10,3.6341734340061117e-10
0.521,1478.8175741262876,4.83896749607927,0.1812156567324323,2.8531446457194933,0.4757362347183041,0.06939273119128749,2.3018831399896755e-05,1.6788079854968689e-06,2.320761452716497e-11,2.686461140983251e-11,4.636197492396009e-12,1.0733515407770228e-11,6.107184311505077e-07,7.514947673213074e-07,0.21445762965763018,0.2795329387142816,3.60300181650249e-14,8.604281266637174e-14,2.4138192683559136e-12,5.940454575806879e-12,1.5318009394383327e-05,1.666337569989639e-05,0.01566003957224683,0.0181775631012645,0.2558775965885776,0.5185642748842505,0.03181996898113905,0.10132076835780364,2.0370213396455936e-07,4.27681315518124e-07,2.6013015621564757e-06,5.651261505955258e-06,1.8583050007616406e-12,4.172650152119512e-12,5.318273870030699e-09,1.0407129626423825e-08,1.7412030446806428e-05,3.53428390378365e-05,4.0739740446509395e-06,8.86357467864421e-06,8.946329640049419e-11,1.03716045903679e-10,1.4766290131445224e-11,3.100672927036785e-11,2.9184466893927957e-14,6.548876030557969e-14,6.108506964008658e-08,1.19446675847104e-07,1.2476185396063778e-13,3.7928361591513703e-13,0.00638522480370126,0.012942212866357373,3.459600841691996e-31,9.99999999998388e-31,3.9995068970405946e-12,1.246895585885251e-11,4.5058129322380256e-10,1.4376045016690628e-09,1.1652837388815222e-10,3.6292060022893305e-10
0.522,1478.7398145188727,4.839078081973186,0.18121151546935454,2.8586630588148747,0.4757585399625047,0.06939747898530355,2.3003529798396156e-05,1.677728134841063e-06,2.3169130854928914e-11,2.6820641079703485e-11,4.628039577064331e-12,1.071485928206054e-11,6.101234361960032e-07,7.507787861882343e-07,0.21444199215241644,0.27951857473002634,3.596656138576172e-14,8.589312181450191e-14,2.4107067160664042e-12,5.9329222736584845e-12,1.529637215507328e-05,1.6640196378540646e-05,0.01564897937902355,0.018165115991169933,0.25588262864111844,0.5185856390677172,0.03181952314480231,0.10132153038347147,2.0361752775552337e-07,4.2751288637079554e-07,2.60149439424364e-06,5.651802123212286e-06,1.857473126770673e-12,4.1708720639465094e-12,5.310428109184852e-09,1.0392000313095445e-08,1.740003455076845e-05,3.531925033034556e-05,4.067129978974363e-06,8.848874865369548e-06,8.939829572020053e-11,1.0364292134601498e-10,1.4755167649567633e-11,3.0984041073985295e-11,2.9144164445091066e-14,6.539973142986613e-14,6.108381758701608e-08,1.1944679948870888e-07,1.2464420446815932e-13,3.78934113509317e-13,0.006385087317224341,0.012942212866379251,3.459526349660276e-31,9.999999999983877e-31,3.992236474600258e-12,1.2446557419447206e-11,4.5005591207779987e-10,1.4359591631397502e-09,1.1636685660188986e-10,3.624253681046894e-10
0.523,1478.662195136396,4.83918853565191,0.1812073793464564,2.8641815978699983,0.47578079396884165,0.06940221599135592,2.298826426406986e-05,1.6766507832447606e-06,2.313077832549773e-11,2.677681931299436e-11,4.6199105435913885e-12,1.0696268679517705e-11,6.095300703942999e-07,7.500647409703752e-07,0.21442639019407383,0.2795042422929207,3.590332882086515e-14,8.574395563571302e-14,2.4076037489131227e-12,5.9254129369520045e-12,1.5274801971827088e-05,1.661708816521914e-05,0.015637945198682165,0.01815269762081583,0.2558876475696053,0.518606951281897,0.03181907963084506,0.10132229470061897,2.0353309509797736e-07,4.2734479270006657e-07,2.601686806918476e-06,5.6523415660032495e-06,1.8566435753158393e-12,4.169098903107962e-12,5.30260736443252e-09,1.0376918777310034e-08,1.738806728458719e-05,3.5295716932887094e-05,4.060308844983347e-06,8.834223864839659e-06,8.933346069599042e-11,1.0356998044436356e-10,1.474407258005389e-11,3.0961407894763156e-11,2.9103991239467725e-14,6.531098543812268e-14,6.108256846896291e-08,1.1944692281968319e-07,1.2452687881859778e-13,3.785855614039838e-13,0.006384950154433423,0.012942212866401112,3.459452033005997e-31,9.999999999983874e-31,3.984991528207592e-12,1.2424236813726691e-11,4.4953201710365867e-10,1.4343184229572357e-09,1.1620583482466981e-10,3.619316396042189e-10
0.524,1478.5847154160047,4.839298857627099,0.18120324834388835,2.8697002627346713,0.47580299694362865,0.06940694225245489,2.2973034636562358e-05,1.675575919683035e-06,2.309255623315493e-11,2.6733145314489934e-11,4.611810232511459e-12,1.067774324018495e-11,6.089383259761433e-07,7.493526224950548e-07,0.21441082364018454,0.27948994127923826,3.584031923509616e-14,8.559531125413027e-14,2.4045103182118893e-12,5.9179264497110635e-12,1.5253298512947936e-05,1.6594050710602608e-05,0.01562693692537076,0.018140307874811808,0.25589265342987494,0.5186282117404464,0.03181863842743998,0.10132306129253488,2.0344883526361843e-07,4.2717703311212e-07,2.6018788018316497e-06,5.652879838923812e-06,1.855816334162034e-12,4.167330643576969e-12,5.294811509383136e-09,1.0361884779235014e-08,1.7376128530276548e-05,3.527223862038454e-05,4.053510525871535e-06,8.819621430102578e-06,8.926879074311553e-11,1.034972225650728e-10,1.4733004798588093e-11,3.0938829485018006e-11,2.9063946700162055e-14,6.522252108092989e-14,6.108132227388422e-08,1.1944704584109988e-07,1.2440987545861003e-13,3.782379550689257e-13,0.0063848133140102185,0.012942212866422905,3.4593778910149114e-31,9.99999999998388e-31,3.977771923636342e-12,1.2401993634168651e-11,4.4900960163901176e-10,1.4326822607051948e-09,1.1604530612087318e-10,3.614394073880663e-10
0.525,1478.507374797398,4.839409048404617,0.18119912244202224,2.8752190532592774,0.4758251490960156,0.06941165781202165,2.2957840756452625e-05,1.6745035331962004e-06,2.3054463876160486e-11,2.6689618293424063e-11,4.6037384857561505e-12,1.0659282607272754e-11,6.083481952057576e-07,7.4864242162869e-07,0.2143952923454295,0.2794756715613834,3.577753140278137e-14,8.544718581617956e-14,2.401426375491144e-12,5.9104626964583545e-12,1.5231861448168484e-05,1.6571083666843186e-05,0.015615954453336071,0.018127946637849605,0.2558976462746781,0.518649420650716,0.031818199525806085,0.10132383015218714,2.0336474752641245e-07,4.2700960621745867e-07,2.6020703806181114e-06,5.653416946535574e-06,1.854991391147196e-12,4.1655672594846545e-12,5.287040418224458e-09,1.0346898080120142e-08,1.7364218169977173e-05,3.5248815167956254e-05,4.046734905351853e-06,8.805067315286484e-06,8.920428496919151e-11,1.0342464671762304e-10,1.4721964181565645e-11,3.0916305598497505e-11,2.90240300867065e-14,6.513433674150998e-14,6.108007899005702e-08,1.194471685546342e-07,1.2429319284976235e-13,3.7789129001822274e-13,0.0063846767946377486,0.012942212866444678,3.45930392297345e-31,9.999999999983898e-31,3.970577527236691e-12,1.2379827474968761e-11,4.484886590329601e-10,1.4310506559991213e-09,1.1588526806473431e-10,3.609486641459046e-10
0.526,1478.4301727170068,4.839519108490718,0.18119500162121954,2.8807379692947785,0.47584725063994404,0.06941636271431521,2.2942682464143617e-05,1.6734336128122467e-06,2.3016500554267482e-11,2.6646237460660265e-11,4.595695145682087e-12,1.0640886424929932e-11,6.077596703391148e-07,7.479341292269732e-07,0.21437979616026986,0.27946143300674314,3.571496410313911e-14,8.529957647960385e-14,2.3983518722786106e-12,5.903021561702778e-12,1.5210490447005577e-05,1.654818668581872e-05,0.015604997675876402,0.018115613793524662,0.25590262615431053,0.5186705782160883,0.031817762920007306,0.10132460128178973,2.0328083115636533e-07,4.2684251061869995e-07,2.6022615449155866e-06,5.653952893417778e-06,1.8541687341247897e-12,4.163808724999544e-12,5.279293965133156e-09,1.0331958441165432e-08,1.7352336084808762e-05,3.522544634865787e-05,4.039981866966456e-06,8.790561274116533e-06,8.913994207464371e-11,1.033522514393735e-10,1.4710950605291054e-11,3.089383598875926e-11,2.898424043855862e-14,6.504643030901736e-14,6.107883860605277e-08,1.1944729096275776e-07,1.2417682944537665e-13,3.775455617406306e-13,0.0063845405949872185,0.012942212866466385,3.459230128161657e-31,9.999999999983902e-31,3.9634082053737705e-12,1.235773793031579e-11,4.479691825950794e-10,1.4294235883265535e-09,1.1572571822667985e-10,3.6045940255473045e-10
0.527,1478.3531086330295,4.839629038390311,0.18119088586189644,2.8862570106927117,0.4758693017601296,0.06942105699850275,2.292755960416906e-05,1.6723661478376804e-06,2.297866558436682e-11,2.660300204643386e-11,4.5876800573292424e-12,1.062255434332495e-11,6.071727438849548e-07,7.472277364456926e-07,0.21436433496065624,0.27944722551252177,3.565261613283868e-14,8.51524804422755e-14,2.3952867616479068e-12,5.895602933664062e-12,1.5189185189672208e-05,1.6525359430774486e-05,0.015594066492498285,0.01810330923239202,0.25590759313295464,0.5186916846618722,0.031817328587647,0.10132537462991159,2.0319708545553615e-07,4.266757449802508e-07,2.602452296342722e-06,5.6544876840410434e-06,1.8533483512620702e-12,4.1620550149394e-12,5.271572028167539e-09,1.0317065630995986e-08,1.7340482162715126e-05,3.5202131948917503e-05,4.0332512984122875e-06,8.776103069204767e-06,8.907576304930434e-11,1.0328003792067753e-10,1.4699963949265892e-11,3.087142041564578e-11,2.8944578037897714e-14,6.495880246045936e-14,6.107760110889149e-08,1.194474130634645e-07,1.240607837532551e-13,3.772007658850347e-13,0.006384404713807022,0.01294221286648801,3.459156505901402e-31,9.9999999999839e-31,3.9562638287139425e-12,1.233572460758461e-11,4.474511659718229e-10,1.4278010382282646e-09,1.1556665426416776e-10,3.5997161555679896e-10
0.528,1478.2761819926577,4.83973883858712,0.18118677514526665,2.891776177305166,0.47589130267922,0.06942574071003989,2.29124720200558e-05,1.6713011275210025e-06,2.294095827678809e-11,2.6559911273525532e-11,4.5796930662266445e-12,1.060428601380899e-11,6.065874082008892e-07,7.465232342607721e-07,0.21434890858791722,0.2794330489337566,3.5590486296886726e-14,8.500589492238372e-14,2.3922309957088874e-12,5.888206698230792e-12,1.5167945349936731e-05,1.6502601558053508e-05,0.01558316079719949,0.018091032838777943,0.25591254725046325,0.5187127401696762,0.031816896532941216,0.10132615023095634,2.031135097024066e-07,4.2650930792123944e-07,2.6026426364770853e-06,5.655021322848525e-06,1.8525302306155225e-12,4.160306103912865e-12,5.263874483179697e-09,1.0302219413984035e-08,1.732865628561976e-05,3.517887174326589e-05,4.026543084527855e-06,8.761692456991366e-06,8.901174542688738e-11,1.0320800334565991e-10,1.4689004092121935e-11,3.0849058637449415e-11,2.890504129306041e-14,6.487144966798807e-14,6.107636648839568e-08,1.1944753486151022e-07,1.2394505424965245e-13,3.768568980075206e-13,0.006384269149777135,0.012942212866509624,3.4590830554774694e-31,9.999999999983921e-31,3.949144265229618e-12,1.2313787105808588e-11,4.469346025188419e-10,1.426182985328076e-09,1.154080737747442e-10,3.594852959101748e-10
0.529,1478.1993922513489,4.8398485095849475,0.1811826694517963,2.8972954689848045,0.4759132535880436,0.06943041388913908,2.289741955663844e-05,1.6702385411888581e-06,2.2903377953017138e-11,2.6516964377253743e-11,4.571734018886192e-12,1.0586081089852024e-11,6.060036558100262e-07,7.458206138433267e-07,0.21433351691248065,0.2794189031609243,3.552857340364655e-14,8.485981714487692e-14,2.3891845277016784e-12,5.880832743999307e-12,1.5146770608810711e-05,1.6479912731665516e-05,0.015572280488501235,0.018078784502072492,0.25591748856732854,0.5187337449584196,0.03181646673758944,0.10132692804672803,2.0303010319603804e-07,4.2634319809989785e-07,2.602832566935676e-06,5.655553814320364e-06,1.8517143604202653e-12,4.1585619668880654e-12,5.256201208637437e-09,1.028741955948438e-08,1.731685834042226e-05,3.515566551597149e-05,4.01985711325801e-06,8.747329200552065e-06,8.894788948126976e-11,1.0313614807443566e-10,1.467807091365511e-11,3.082675041458064e-11,2.886563010612191e-14,6.478437175519183e-14,6.107513473218518e-08,1.1944765635629056e-07,1.2382963944553037e-13,3.765139537654448e-13,0.006384133901633725,0.012942212866531138,3.459009776205109e-31,9.999999999983928e-31,3.942049386058283e-12,1.2291925033707067e-11,4.4641948584943443e-10,1.4245694100550164e-09,1.1524997441963685e-10,3.5900043656666785e-10
0.53,1478.1227388647421,4.83995805187003,0.18117856876261337,2.9028148855848452,0.4759351546956308,0.06943507657892778,2.2882402059581993e-05,1.6691783782319921e-06,2.2865923935891567e-11,2.6474160594455416e-11,4.563802762936448e-12,1.0567939227485042e-11,6.054214792157335e-07,7.451198663409862e-07,0.2143181597876787,0.2794047880631875,3.54668762741052e-14,8.471424436465793e-14,2.3861473107073905e-12,5.873480959173703e-12,1.5125660646436018e-05,1.645729261466605e-05,0.015561425463081507,0.018066564109563192,0.2559224171303893,0.5187546992212589,0.031816039197708396,0.10132770808530725,2.029468652295604e-07,4.261774141631899e-07,2.6030220892947656e-06,5.6560851628696565e-06,1.8509007289427727e-12,4.156822578913543e-12,5.248552082790907e-09,1.0272665836417624e-08,1.730508821201996e-05,3.513251304731119e-05,4.013193271833127e-06,8.733013061393647e-06,8.888419382910041e-11,1.0306447054579381e-10,1.4667164294231876e-11,3.080449550870484e-11,2.882634347645954e-14,6.469756651971911e-14,6.107390582931872e-08,1.1944777755044419e-07,1.2371453784274947e-13,3.761719287889267e-13,0.006383998968090152,0.012942212866552677,3.4589366673871876e-31,9.999999999983973e-31,3.9349790619016505e-12,1.2270137998611672e-11,4.459058094816296e-10,1.4229602925349346e-09,1.1509235384608044e-10,3.585170304343709e-10
0.531,1478.0462212953335,4.840067465935092,0.1811744730586072,2.908334426959068,0.4759570061951134,0.06943972881986321,2.2867419375929406e-05,1.668120628130515e-06,2.282859555646972e-11,2.6431499171206646e-11,4.5558991473606536e-12,1.0549860085758701e-11,6.048408710332558e-07,7.444209830333338e-07,0.21430283708113546,0.27939070352685635,3.540539373638063e-14,8.456917385272321e-14,2.383119298546651e-12,5.866151233725953e-12,1.5104615147791456e-05,1.6434740875220947e-05,0.015550595620286324,0.018054371551513584,0.25592733299578957,0.5187756031675619,0.03181561389900361,0.10132849032108986,2.02863795109484e-07,4.2601195478361695e-07,2.603211205140147e-06,5.656615372901898e-06,1.8500893245902017e-12,4.155087915327262e-12,5.240926985662228e-09,1.0257958017074134e-08,1.7293345788252146e-05,3.5109414123298905e-05,4.006551449525433e-06,8.718743805375172e-06,8.882065833112743e-11,1.0299297064035388e-10,1.4656284115344118e-11,3.07822936836371e-11,2.878718108543938e-14,6.461103328922643e-14,6.10726797679275e-08,1.1944789844417476e-07,1.2359974797132357e-13,3.758308187908184e-13,0.0063838643478928755,0.012942212866574144,3.458863728344526e-31,9.999999999984009e-31,3.92793316551414e-12,1.2248425614118219e-11,4.4539356708666226e-10,1.4213556133709008e-09,1.1493520974270389e-10,3.580350705470407e-10
0.532,1477.9698390074268,4.840176752261527,0.18117038232109534,2.9138540929618015,0.4759788082891087,0.0694443706538917,2.2852471353647544e-05,1.6670652804317873e-06,2.27913921487002e-11,2.6388979356826976e-11,4.5480230222796695e-12,1.0531843326310955e-11,6.042618238896588e-07,7.437239552136846e-07,0.21428754865141075,0.2793766494267762,3.53441246294099e-14,8.442460290553531e-14,2.38010044509672e-12,5.8588434577539015e-12,1.5083633798349725e-05,1.6412257181989983e-05,0.0155397908587581,0.01804220671736794,0.25593223621191546,0.5187964569917295,0.03181519083522731,0.10132927475423634,2.0278089214111278e-07,4.258468186313921e-07,2.6033999160297987e-06,5.657144448771012e-06,1.849280135824609e-12,4.153357951591332e-12,5.2333257975280105e-09,1.0243295874212088e-08,1.7281630956204702e-05,3.508636852841488e-05,3.999931535562535e-06,8.704521198225705e-06,8.875728191876664e-11,1.0292164716111742e-10,1.464543025916021e-11,3.0760144704602364e-11,2.87481421067198e-14,6.452477025171135e-14,6.107145653698963e-08,1.1944801903950603e-07,1.234852683605712e-13,3.7549061948147177e-13,0.006383730039779663,0.012942212866595533,3.4587909583932278e-31,9.999999999984017e-31,3.920911569809101e-12,1.222678749426315e-11,4.4488275230211816e-10,1.4197553530563356e-09,1.1477853979751348e-10,3.575545499355903e-10
0.533,1477.8935914584122,4.8402859113357195,0.1811662965312128,2.9193738834479293,0.4760005611855531,0.06944900212395258,2.2837557839789744e-05,1.6660123246190674e-06,2.2754313046044893e-11,2.634660040001236e-11,4.54017423789698e-12,1.0513888610941312e-11,6.036843303756947e-07,7.430287741310408e-07,0.21427229435266656,0.2793626256328596,3.5283067793359084e-14,8.428052882225445e-14,2.3770907040868247e-12,5.851557520986924e-12,1.5062716282216919e-05,1.638984120212904e-05,0.015529011075609861,0.018030069494821426,0.25593712682561326,0.5188172608866333,0.03181477000230578,0.10133006139213319,2.0269815562238063e-07,4.2568200436218033e-07,2.6035882235376047e-06,5.657672394883441e-06,1.8484731510837434e-12,4.15163266312081e-12,5.225748398231233e-09,1.0228679179727185e-08,1.7269943601304877e-05,3.5063376043824226e-05,3.993333418666554e-06,8.690345004555448e-06,8.869406310573002e-11,1.028504984268097e-10,1.4634602607214747e-11,3.073804833553312e-11,2.8709225496962515e-14,6.443877510800701e-14,6.10702361257189e-08,1.1944813933927865e-07,1.2337109753321853e-13,3.751513265514111e-13,0.0063835960424692886,0.012942212866616861,3.4587183568391145e-31,9.99999999998403e-31,3.913914147300958e-12,1.2205223251803781e-11,4.443733586978408e-10,1.4181594918684856e-09,1.1462234168704438e-10,3.570754615948709e-10
0.534,1477.8174781191774,4.8403949436490254,0.18116221566991247,2.924893798272895,0.4760222650684748,0.06945362326890421,2.28226786839544e-05,1.6649617503443918e-06,2.271735759432938e-11,2.630436156340779e-11,4.532352646266504e-12,1.049599560558237e-11,6.031083832614963e-07,7.423354312469133e-07,0.2142570740602894,0.2793486320402348,3.522222207930715e-14,8.413694892689039e-14,2.3740900303808984e-12,5.844293315875436e-12,1.5041862291169131e-05,1.636749261093203e-05,0.015518256172412245,0.01801795977656112,0.25594200489661917,0.5188380150668167,0.03181435138142546,0.10133085019434018,2.0261558487359115e-07,4.2551751067459116e-07,2.603776129238842e-06,5.658199215600651e-06,1.847668359023551e-12,4.149912025779976e-12,5.2181946704016314e-09,1.0214107710837031e-08,1.725828361388223e-05,3.5040436460288765e-05,3.986756990648787e-06,8.676214995577363e-06,8.863100235751182e-11,1.0277952501836697e-10,1.4623801043057902e-11,3.071600434427569e-11,2.8670431266659716e-14,6.435304792345288e-14,6.106901852190695e-08,1.1944825934251478e-07,1.2325723404846418e-13,3.7481293579791537e-13,0.006383462354735966,0.012942212866638152,3.458645923018026e-31,9.999999999984031e-31,3.906940773665949e-12,1.2183732509180216e-11,4.4386538009037205e-10,1.4165680108553898e-09,1.1446661315167734e-10,3.565977987141422e-10
