z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.295,1367.3869661169906,5.038269188246143,0.17404720548767513,8.976042920860733,0.500170601181166,0.07483026648502873,8.238396079169162e-06,6.162711008579946e-07,1.895745649709321e-12,2.25082385419602e-12,3.347297986057627e-13,7.948511611012836e-13,1.4076871023722949e-07,1.7766523141107154e-07,0.19436625921729703,0.25985061285833605,2.5665848968899256e-15,6.286618878173209e-15,3.5200900304294586e-13,8.885463378759508e-13,1.3021898492700859e-12,1.3555255419317637e-12,2.756316887720762e-06,3.075396962760276e-06,0.00824328836325381,0.009814194905216055,0.25916322114444396,0.53871005372116,0.031757422305253996,0.10371828984678377,1.048979684559451e-07,2.258931993480157e-07,2.821079993099295e-06,6.286102871349676e-06,1.215231854752606e-10,2.7987590029468806e-10,4.597557089404819e-06,8.883893755506115e-06,9.202399146990427e-06,1.9158630514265915e-05,2.4536133966748634e-09,5.2917611718771325e-09,7.629692838401159e-07,1.7025861058679467e-06,2.615719837945136e-11,7.964357769329749e-11,2.264920139702796e-07,7.06566773845364e-07,2.1911122096822648e-15,2.4415102851443778e-15,1.9257394183528286e-12,2.2898654031854e-12,4.680413709079732e-12,1.0080456113370613e-11,3.7184589104294605e-09,7.457845154245912e-09,2.1803634742336845e-13,6.961749298754665e-13,0.006270350381480637,0.013035735398390055,3.37298658293531e-31,1.0000000000004115e-30,1.7811489922871054e-10,5.828783128520211e-10,2.135006718403963e-11,6.820097146258378e-11
1.296,1367.3527529585394,5.0383442309588595,0.1740446131728507,8.981788574126123,0.5001770954386409,0.07483168413094882,8.235610531719486e-06,6.160664008361721e-07,1.894212529301723e-12,2.2490169817972407e-12,3.3444864805585195e-13,7.94188273365525e-13,1.4070240413390947e-07,1.7758260448997145e-07,0.1943615715014483,0.2598458946372876,2.5644127288851984e-15,6.2813357886699525e-15,3.5179403670097076e-13,8.880090097386335e-13,1.3006836367425723e-12,1.3539657077346645e-12,2.7543453865841285e-06,3.073215552611619e-06,0.00824028226413393,0.009810674417681473,0.25916413282093864,0.5387151598565426,0.03175776944560761,0.10372004182729803,1.0487491689055049e-07,2.2584490498361962e-07,2.821140870819125e-06,6.2862759929222685e-06,1.2150617829813438e-10,2.798383996565652e-10,4.5912156921010645e-06,8.871693107146577e-06,9.192434614790962e-06,1.913799926043568e-05,2.4507350240696685e-09,5.285584828691839e-09,7.623181056898626e-07,1.7011431245004146e-06,2.613197420292011e-11,7.956724925583663e-11,2.2635368431457102e-07,7.061394482850716e-07,2.1897921148673736e-15,2.440053875475592e-15,1.925091874130221e-12,2.2891090634026463e-12,4.678643695206583e-12,1.0076704003711289e-11,3.71843743435165e-09,7.457846534629483e-09,2.1799185354529696e-13,6.960370128234627e-13,0.006270313006292639,0.013035735398393656,3.3729664778365887e-31,1.000000000000414e-30,1.778776783990097e-10,5.821054809868271e-10,2.1334967132288e-11,6.815314186830399e-11
1.297,1367.3185606399275,5.038419249218689,0.17404202177992226,8.987534312941227,0.5001835825034686,0.07483310017669606,8.232827478076675e-06,6.158618804727516e-07,1.8926815528866088e-12,2.247212617211156e-12,3.3416790552519393e-13,7.935263408870249e-13,1.406361689940591e-07,1.7750006486527546e-07,0.19435688880047877,0.25984118118611976,2.5622437175334987e-15,6.276060322844874e-15,3.5157933424160993e-13,8.874723348843828e-13,1.2991801588933393e-12,1.3524086918859832e-12,2.752376698661921e-06,3.0710372331754148e-06,0.008237279794487682,0.009807158138467869,0.25916504270402496,0.5387202584304471,0.031758116843977904,0.10372179392156923,1.0485188257921402e-07,2.257966455674975e-07,2.821201685821695e-06,6.286448931361569e-06,1.2148918450577458e-10,2.7980092737505447e-10,4.5848876418248215e-06,8.85951804016049e-06,9.182488483227105e-06,1.911740593150301e-05,2.447862174322877e-09,5.279420285121162e-09,7.616680104490179e-07,1.6997025302130647e-06,2.6106791630251756e-11,7.949104601096508e-11,2.2621554268156985e-07,7.057126990933642e-07,2.1884736231574347e-15,2.4385992171430846e-15,1.9244449602775263e-12,2.2883534476321987e-12,4.676875355784299e-12,1.0072955382900678e-11,3.7184159844868704e-09,7.457847913690583e-09,2.1794739889255337e-13,6.95899214341851e-13,0.006270275676432756,0.013035735398397238,3.3729463971210534e-31,1.000000000000415e-30,1.7764096380271764e-10,5.813342923668325e-10,2.131988861007408e-11,6.810537998658669e-11
1.298,1367.2843891204807,5.038494243077359,0.17403943130702412,8.993280137278218,0.5001900623869525,0.07483451462492412,8.230046913309179e-06,6.156575394148744e-07,1.8911527155380672e-12,2.2454107547036974e-12,3.338875700384276e-13,7.928653613918875e-13,1.4057000467121118e-07,1.7741761235789493e-07,0.19435221110718498,0.25983647249893754,2.5600778552668862e-15,6.270792462496851e-15,3.513648950934625e-13,8.869363119062524e-13,1.2976794085403058e-12,1.3508544870118883e-12,2.7504108176357255e-06,3.0688619975460305e-06,0.008234280947476445,0.009803646059718537,0.2591659507993872,0.5387253494618001,0.031758464497594376,0.10372354612192923,1.0482886548984006e-07,2.2574842103528483e-07,2.8212624382346856e-06,6.2866216870309104e-06,1.2147220406975164e-10,2.7976348338981894e-10,4.578572907097874e-06,8.84736849456293e-06,9.172560709602168e-06,1.909685043996008e-05,2.4449948337108307e-09,5.273267511982907e-09,7.610189957590395e-07,1.6982643178397196e-06,2.6081650558918946e-11,7.941496765147443e-11,2.2607758866700005e-07,7.052865250382154e-07,2.187156732269437e-15,2.437146307699004e-15,1.9237986765746477e-12,2.287598555672892e-12,4.675108687453641e-12,1.0069210243984783e-11,3.718394560784619e-09,7.457849291429702e-09,2.1790298338917814e-13,6.957615342027003e-13,0.0062702383918153744,0.013035735398400814,3.3729263407426515e-31,1.0000000000004157e-30,1.7740475406075587e-10,5.80564742532945e-10,2.1304831569348313e-11,6.805768566711346e-11
1.299,1367.2502383628917,5.038569212576452,0.1740368417526413,8.999026047109316,0.5001965351044791,0.07483592747889532,8.227268832743841e-06,6.15453377328963e-07,1.8896260124159237e-12,2.2436113886421773e-12,3.3360764066365174e-13,7.922053327092616e-13,1.4050391102159153e-07,1.7733524679212143e-07,0.19434753841024535,0.2598317685643308,2.5579151348997197e-15,6.265532190359935e-15,3.5115071868714723e-13,8.864009394022731e-13,1.2961813785979057e-12,1.349303085838592e-12,2.7484477372764217e-06,3.0666898389169504e-06,0.008231285716312828,0.00980013817363689,0.25916685710858356,0.5387304329609338,0.031758812407817597,0.10372529843419852,1.0480586559072166e-07,2.257002313234411e-07,2.8213231281620815e-06,6.286794260240639e-06,1.214552369620882e-10,2.797260676415488e-10,4.5722714433416856e-06,8.835244385051025e-06,9.162651240973176e-06,1.9076332676961183e-05,2.4421329863790446e-09,5.267126475497453e-09,7.603710587982195e-07,1.6968284811802502e-06,2.6056550886753166e-11,7.933901387122941e-11,2.2593982186303966e-07,7.048609248764358e-07,2.1858414378624814e-15,2.4356951424020895e-15,1.9231530209604946e-12,2.2868443851342627e-12,4.673343687018893e-12,1.0065468580360943e-11,3.7183731631964164e-09,7.457850667851141e-09,2.1785860695790716e-13,6.956239721738725e-13,0.006270201152355097,0.013035735398404405,3.3729063086554463e-31,1.0000000000004184e-30,1.7716904763500608e-10,5.797968265053659e-10,2.1289795961902875e-11,6.801005875904893e-11
1.3,1367.2161083282726,5.038644157762568,0.1740342531150857,9.004772042406797,0.5002030006693154,0.07483733874155284,8.224493231600886e-06,6.152493938734196e-07,1.8881014386614198e-12,2.2418145133714335e-12,3.3332811645154107e-13,7.915462526267679e-13,1.4043788790075645e-07,1.7725296799138403e-07,0.1943428707004635,0.2598270693737224,2.5557555490893306e-15,6.260279488782331e-15,3.509368044552458e-13,8.858662159753148e-13,1.2946860619683197e-12,1.3477544810791324e-12,2.746487451336752e-06,3.064520750460916e-06,0.008228294094202048,0.009796634472416682,0.25916776163525707,0.5387355089424999,0.031759160573911,0.1037270508573455,1.047828828501463e-07,2.2565207636840144e-07,2.8213837557195624e-06,6.286966651327003e-06,1.2143828315478878e-10,2.796886800708799e-10,4.565983214248144e-06,8.82314564229934e-06,9.152760030950186e-06,1.905585254729797e-05,2.439276617867465e-09,5.260997144890867e-09,7.59724197041626e-07,1.6953950146964328e-06,2.6031492511954755e-11,7.926318436519875e-11,2.2580224186576132e-07,7.044358973768878e-07,2.184527736572472e-15,2.4342457175992052e-15,1.9225079922392575e-12,2.286090934654572e-12,4.67158035121743e-12,1.0061730385281587e-11,3.718351791672953e-09,7.457852042957316e-09,2.1781426952241824e-13,6.954865280261992e-13,0.0062701639579666735,0.013035735398407966,3.3728863008135754e-31,1.0000000000004173e-30,1.7693384309332885e-10,5.79030539650873e-10,2.1274781739872437e-11,6.796249911264065e-11
1.301,1367.181998976776,5.038719078685523,0.17403166539255827,9.010518123142992,0.5002094590932775,0.0748387484156191,8.221720105024687e-06,6.150455887009126e-07,1.8865789894050685e-12,2.2400201232231123e-12,3.330489964421695e-13,7.908881189066826e-13,1.403719351638399e-07,1.7717077577855705e-07,0.19433820797008317,0.25982237492044624,2.5535990903934e-15,6.255034339866791e-15,3.507231518314264e-13,8.85332140230853e-13,1.2931934515542334e-12,1.346208665446625e-12,2.7445299535674586e-06,3.0623547253478642e-06,0.008225306074370433,0.009793134948275741,0.25916866438443437,0.5387405774239987,0.031759508993738916,0.10372880338576364,1.0475991723629158e-07,2.2560395610634693e-07,2.8214443210303415e-06,6.287138860642733e-06,1.2142134261968604e-10,2.7965132061803296e-10,4.5597081858862405e-06,8.811072201572035e-06,9.142887035071948e-06,1.9035409959771632e-05,2.436425714132373e-09,5.254879490285328e-09,7.590784080540873e-07,1.6939639130499528e-06,2.600647533298662e-11,7.918747882912978e-11,2.2566484827363802e-07,7.040114413158079e-07,2.1832156258877336e-15,2.432798030586715e-15,1.9218635899703366e-12,2.285338203769897e-12,4.669818676740469e-12,1.005799565189868e-11,3.718330446164393e-09,7.457853416749199e-09,2.1776997100718454e-13,6.953492015329961e-13,0.006270126808565207,0.013035735398411496,3.372866317171373e-31,1.000000000000414e-30,1.766991390372132e-10,5.782658774460447e-10,2.1259788855579652e-11,6.79150065787242e-11
1.302,1367.1479102713306,5.038793975386745,0.17402907858355007,9.016264289290277,0.5002159103915673,0.07484015650432162,8.218949448380598e-06,6.148419614806011e-07,1.8850586598529094e-12,2.2382282126181443e-12,3.3277027971208117e-13,7.902309293977399e-13,1.403060526683477e-07,1.7708866997949196e-07,0.19433355020793966,0.25981768519327275,2.5514457516912358e-15,6.249796726502719e-15,3.505097602518016e-13,8.847987107804236e-13,1.291703540342103e-12,1.3446656317409829e-12,2.7425752377950044e-06,3.06019175683174e-06,0.00822232165008086,0.009789639593474633,0.2591695653577272,0.5387456384158205,0.031759857668584024,0.10373055602500847,1.0473696871774416e-07,2.2555587047432883e-07,2.8215048241979323e-06,6.2873108884965405e-06,1.2140441532910395e-10,2.7961398922434893e-10,4.553446315176956e-06,8.799023980452283e-06,9.133032201734105e-06,1.9015004808306067e-05,2.433580259654018e-09,5.248773478617825e-09,7.584336890766269e-07,1.6925351701795403e-06,2.598149924872036e-11,7.911189695999582e-11,2.255276406827844e-07,7.035875554619827e-07,2.181905101510209e-15,2.4313520766700986e-15,1.9212198121127394e-12,2.2845861901131e-12,4.668058660418841e-12,1.005426437366416e-11,3.718309126622644e-09,7.457854789231084e-09,2.1772571133561154e-13,6.952119924641369e-13,0.00627008970406597,0.013035735398415047,3.3728463576832663e-31,1.0000000000004136e-30,1.76464933957905e-10,5.775028350064435e-10,2.124481726129229e-11,6.786758100794922e-11
1.303,1367.1138421731607,5.0388688479131245,0.17402649268636358,9.022010540821084,0.5002223545770433,0.07484156301053406,8.216181256908768e-06,6.146385118722226e-07,1.8835404451862322e-12,2.2364387759476358e-12,3.3249196531832814e-13,7.895746819022232e-13,1.4024024027091445e-07,1.770066504189202e-07,0.19432889740520645,0.2598130001840859,2.549295525685189e-15,6.244566631144764e-15,3.5029662915383154e-13,8.84265926238834e-13,1.2902163213024457e-12,1.343125372745092e-12,2.740623297825998e-06,3.0580318381437875e-06,0.008219340814599409,0.009786148400276733,0.2591704645590351,0.5387506919330873,0.03176020659742749,0.10373230877311418,1.0471403726297744e-07,2.255078194091385e-07,2.821565265338684e-06,6.28748273522548e-06,1.2138750125519603e-10,2.795766858307592e-10,4.547197565812926e-06,8.787000909604713e-06,9.123195484703968e-06,1.899463699800296e-05,2.430740240053878e-09,5.242679079284923e-09,7.577900375949335e-07,1.6911087805695308e-06,2.5956564158322654e-11,7.903643845564849e-11,2.2539061869298426e-07,7.03164238595537e-07,2.1805961603200656e-15,2.429907852467396e-15,1.920576657671841e-12,2.2838348925610884e-12,4.6663002990054246e-12,1.005053654386109e-11,3.7182878329986646e-09,7.457856160405026e-09,2.176814904321689e-13,6.950749005928431e-13,0.0062700526443844875,0.013035735398418607,3.3728264223038107e-31,1.0000000000004142e-30,1.7623122643425218e-10,5.767414077340686e-10,2.1229866909570245e-11,6.782022225188647e-11
1.304,1367.0797946439939,5.038943696310154,0.17402390769934975,9.027756877707896,0.5002287916630813,0.07484296793720582,8.21341552589694e-06,6.144352395390333e-07,1.8820243406114724e-12,2.2346518076321594e-12,3.322140523262435e-13,7.889193742419333e-13,1.4017449782891187e-07,1.7692471692248713e-07,0.19432424955253522,0.25980831988406455,2.547148405148237e-15,6.239344036419392e-15,3.5008375797692654e-13,8.837337852257035e-13,1.288731787438968e-12,1.3415878812759822e-12,2.7386741274941637e-06,3.0558749625450236e-06,0.008216363561209318,0.009782661360965051,0.2591713619917091,0.538755737989769,0.03176055577979161,0.10373406162987972,1.0469112284062794e-07,2.2545980284790746e-07,2.821625644565616e-06,6.2876544011590525e-06,1.2137060037030462e-10,2.795394103786181e-10,4.54096190082672e-06,8.775002918414848e-06,9.113376837289903e-06,1.8974306433003062e-05,2.4279056408764137e-09,5.2365962615153926e-09,7.571474510742963e-07,1.6896847386583828e-06,2.5931669961321234e-11,7.896110301502033e-11,2.2525378190478065e-07,7.027414894988706e-07,2.179288798905267e-15,2.428465354270738e-15,1.9199341253862572e-12,2.2830843096733995e-12,4.664543589283567e-12,1.0046812155837412e-11,3.7182665652437913e-09,7.457857530273646e-09,2.1763730822131118e-13,6.949379256922527e-13,0.006270015629436457,0.013035735398422189,3.372806510987653e-31,1.000000000000415e-30,1.759980150404245e-10,5.75981591015376e-10,2.121493775310589e-11,6.777293016251932e-11
1.305,1367.0457676458636,5.0390185206226406,0.17402132362088357,9.033503299923249,0.5002352216632352,0.07484437128730968,8.21065225065728e-06,6.14232144146061e-07,1.8805103413534268e-12,2.2328673021136517e-12,3.319365398064033e-13,7.882650042509578e-13,1.4010882520023737e-07,1.7684286931648086e-07,0.19431960664038025,0.2598036442841113,2.5450043828958403e-15,6.234128925055841e-15,3.4987114616205913e-13,8.832022863644648e-13,1.2872499317834293e-12,1.340053150179453e-12,2.7367277206565176e-06,3.053721123321905e-06,0.008213389883217855,0.00977917846785021,0.2591722576588654,0.5387607765993223,0.03176090521542813,0.10373581459584871,1.046682254193949e-07,2.2541182072788616e-07,2.821685961990076e-06,6.287825886622762e-06,1.2135371264682018e-10,2.795021628093732e-10,4.534739281715005e-06,8.763029933296394e-06,9.103576211638295e-06,1.8954013015021967e-05,2.425076447437269e-09,5.230524994042686e-09,7.565059269285618e-07,1.688263038769366e-06,2.5906816557545177e-11,7.888589033794131e-11,2.2511712991943746e-07,7.023193069565233e-07,2.1779830137841928e-15,2.4270245782943633e-15,1.9192922139269407e-12,2.2823344399288945e-12,4.662788528053101e-12,1.0043091202975584e-11,3.718245323309605e-09,7.457858898839711e-09,2.1759316462765514e-13,6.948010675359717e-13,0.006269978659137835,0.013035735398425738,3.372786623689594e-31,1.000000000000415e-30,1.757652983351327e-10,5.75223380185983e-10,2.1200029744689363e-11,6.772570459213134e-11
1.306,1367.0117611405844,5.039093320896204,0.17401874044931206,9.039249807439726,0.5002416445906516,0.07484577306375556,8.207891426493856e-06,6.140292253576847e-07,1.8789984426458174e-12,2.2310852538442504e-12,3.3165942682863597e-13,7.876115697614605e-13,1.400432222430012e-07,1.7676110742744112e-07,0.19431496865959766,0.25979897337565766,2.54286345173376e-15,6.2289212797583995e-15,3.49658793151942e-13,8.826714282828302e-13,1.285770747384634e-12,1.3385211723186423e-12,2.734784071181663e-06,3.0515703137733283e-06,0.008210419773944247,0.009775699713256245,0.25917315156399084,0.5387658077759606,0.031761254903708534,0.10373756767031994,1.0464534496805774e-07,2.2536387298648595e-07,2.821746217725401e-06,6.287997191946397e-06,1.213368380572156e-10,2.7946494306464965e-10,4.528529671916651e-06,8.751081884412552e-06,9.093793561477265e-06,1.893375664906302e-05,2.4222526454018014e-09,5.224465246352838e-09,7.558654626439261e-07,1.686843675386852e-06,2.5882003847167366e-11,7.881080012526974e-11,2.2498066233996479e-07,7.018976897583875e-07,2.1766788016569253e-15,2.4255855209546823e-15,1.918650922121487e-12,2.281585281992541e-12,4.661035112109491e-12,1.0039373678647889e-11,3.718224107147649e-09,7.457860266105702e-09,2.1754905957614022e-13,6.946643258985992e-13,0.006269941733404799,0.01303573539842929,3.3727667603645445e-31,1.0000000000004177e-30,1.7553307490461867e-10,5.744667706713731e-10,2.1185142837300654e-11,6.767854539360196e-11
1.307,1366.9777750901362,5.039168097176185,0.17401615818299213,9.044996400229968,0.5002480604584865,0.07484717326945195,8.205133048725078e-06,6.138264828393039e-07,1.8774886397377246e-12,2.229305657293908e-12,3.3138271246630976e-13,7.869590686138529e-13,1.399776888157423e-07,1.7667943108242935e-07,0.19431033560102043,0.25979430715009294,2.5407256044950243e-15,6.223721083296888e-15,3.494466983908535e-13,8.821412096123393e-13,1.28429422731637e-12,1.3369919405822723e-12,2.732843172958766e-06,3.0494225272206072e-06,0.008207453226730742,0.009772225089533647,0.2591740437105098,0.5387708315337458,0.031761604844058634,0.10373932085276537,1.0462248145545326e-07,2.2531595956122676e-07,2.8218064118842146e-06,6.288168317457916e-06,1.2131997657400354e-10,2.794277510861478e-10,4.5223330340083645e-06,8.739158700256716e-06,9.084028839907135e-06,1.891353723881674e-05,2.4194342203186494e-09,5.218416987678377e-09,7.552260556793966e-07,1.685426642934161e-06,2.5857231730665456e-11,7.87358320787724e-11,2.2484437877032805e-07,7.014766366972319e-07,2.1753761592502384e-15,2.424148178697515e-15,1.918010248815762e-12,2.2808368345508345e-12,4.6592833382581735e-12,1.0035659576247158e-11,3.718202916709557e-09,7.457861632073968e-09,2.1750499299192725e-13,6.945277005553944e-13,0.006269904852153773,0.01303573539843285,3.3727469209675312e-31,1.0000000000004189e-30,1.753013433280961e-10,5.737117578737878e-10,2.117027698403674e-11,6.76314524201726e-11
1.308,1366.9438094564052,5.039242849508424,0.17401357682026367,9.050743078266665,0.500254469279615,0.07484857190726263,8.202377112670202e-06,6.136239162563322e-07,1.8759809278900927e-12,2.2275285069462494e-12,3.311063957934695e-13,7.863074986499986e-13,1.399122247773179e-07,1.7659784010888982e-07,0.19430570745575457,0.259789645599161,2.538590834015779e-15,6.218528318447531e-15,3.49234861324917e-13,8.816116289890691e-13,1.2828203646723655e-12,1.3354654478794082e-12,2.7309050198917407e-06,3.0472777570009967e-06,0.00820449023493453,0.009768754589049803,0.259174934102082,0.5387758478872101,0.031761955035659706,0.10374107414185459,1.0459963485050734e-07,2.252680803898065e-07,2.8218665445802174e-06,6.288339263487469e-06,1.2130312816978844e-10,2.793905868157645e-10,4.5161493319346375e-06,8.727260311961766e-06,9.07428200116221e-06,1.889335469032907e-05,2.416621157992367e-09,5.212380187802085e-09,7.545877035461822e-07,1.6840119359507408e-06,2.5832500108865316e-11,7.86609859012572e-11,2.247082788161108e-07,7.010561465707722e-07,2.1740750834165236e-15,2.4227125481083394e-15,1.917370192962075e-12,2.280089096416663e-12,4.657533203305822e-12,1.0031948889168012e-11,3.718181751947063e-09,7.457862996746784e-09,2.1746096480048058e-13,6.943911912825428e-13,0.006269868015301411,0.01303573539843642,3.3727271054537314e-31,1.0000000000004212e-30,1.7507010220525455e-10,5.729583372622425e-10,2.1155432138174015e-11,6.758442552564654e-11
1.309,1366.9098642023364,5.0393175779356785,0.17401099635957318,9.056489841522556,0.5002608710681056,0.07484996898022753,8.19962361373343e-06,6.134215252804906e-07,1.874475302399043e-12,2.2257537973262623e-12,3.3083047589897e-13,7.856568577467783e-13,1.3984682998764696e-07,1.7651633433558899e-07,0.19430108421369446,0.25978498871297595,2.536459133259969e-15,6.213342968298393e-15,3.4902328140198397e-13,8.810826850533397e-13,1.2813491525906377e-12,1.3339416871648107e-12,2.7289696059231437e-06,3.045135996494364e-06,0.008201530791938999,0.009765288204202395,0.2591758227411345,0.5387808568483043,0.03176230547892404,0.10374282754027413,1.0457680512232331e-07,2.2522023541029178e-07,2.821926615919953e-06,6.288510030349057e-06,1.2128629281736876e-10,2.7935345019582915e-10,4.509978525965743e-06,8.71538664355666e-06,9.064552996627021e-06,1.8873208903706952e-05,2.413813443647077e-09,5.206354815253107e-09,7.539504036268307e-07,1.6825995486885436e-06,2.5807808882921723e-11,7.85862612965147e-11,2.2457236208265525e-07,7.006362181758717e-07,2.1727755703799247e-15,2.421278625072219e-15,1.9167307529457017e-12,2.2793420657284304e-12,4.655784704113386e-12,1.0028241610921134e-11,3.718160612812536e-09,7.457864360127432e-09,2.1741697492700292e-13,6.942547978553514e-13,0.006269831222764552,0.013035735398439918,3.3727073137784164e-31,1.000000000000421e-30,1.7483935009357322e-10,5.722065041673739e-10,2.114060825304215e-11,6.75374645639862e-11
1.31,1366.875939289805,5.039392282504139,0.17400841679924894,9.062236689970431,0.5002672658365432,0.0748513644911631,8.196872547248662e-06,6.132193095782004e-07,1.87297175855216e-12,2.2239815229484205e-12,3.305549518604441e-13,7.850071437542815e-13,1.397815043063086e-07,1.7643491359084794e-07,0.19429646586622148,0.2597803364836334,2.534330495089777e-15,6.2081650156871296e-15,3.488119580717191e-13,8.805543764499422e-13,1.2798805842074905e-12,1.3324206513910642e-12,2.7270369249883862e-06,3.0429972390721365e-06,0.008198574891128083,0.009761825927389004,0.25917670963153955,0.5387858584319728,0.03176265617280375,0.10374458104593919,1.045539922400181e-07,2.251724245607679e-07,2.8219866260179764e-06,6.288680618374417e-06,1.2126947048954738e-10,2.793163411686702e-10,4.50382058201287e-06,8.70353762996764e-06,9.05484178218656e-06,1.8853099788422324e-05,2.4110110634683932e-09,5.200340840632779e-09,7.5331415350858e-07,1.6811894758559862e-06,2.5783157954330817e-11,7.851165796935699e-11,2.2443662817828668e-07,7.002168503186101e-07,2.1714776170601903e-15,2.419846406249081e-15,1.9160919277682723e-12,2.2785957413573382e-12,4.65403783749811e-12,1.0024537734922333e-11,3.718139499257847e-09,7.457865722218025e-09,2.1737302329741925e-13,6.941185200514015e-13,0.006269794474460267,0.013035735398443448,3.3726875458969636e-31,1.0000000000004215e-30,1.746090856238312e-10,5.71456254159483e-10,2.1125805282242246e-11,6.749056939001078e-11
1.311,1366.8420346813891,5.039466963258098,0.1740058381376848,9.067983623583133,0.5002736535981874,0.07485275844298309,8.194123908600922e-06,6.130172688196502e-07,1.871470291662133e-12,2.2222116783565683e-12,3.302798227655057e-13,7.843583545461364e-13,1.397162475936154e-07,1.763535777038929e-07,0.19429185240401983,0.2597756889022828,2.5322049124508188e-15,6.202994443654472e-15,3.486008907850999e-13,8.800267018268491e-13,1.2784146526949561e-12,1.3309023335475176e-12,2.7251069710545124e-06,3.0408614781404882e-06,0.00819562252591727,0.009758367751043733,0.25917759477644114,0.5387908526516187,0.03176300711697731,0.10374633465913202,1.0453119617277481e-07,2.2512464777944564e-07,2.822046574984369e-06,6.288851027885012e-06,1.212526611591753e-10,2.792792596767083e-10,4.497675462249987e-06,8.69171319889516e-06,9.04514831082662e-06,1.8833027247904966e-05,2.408214003047202e-09,5.194338233257895e-09,7.526789506486192e-07,1.6797817118708672e-06,2.5758547224863778e-11,7.843717562541372e-11,2.2430107671135164e-07,6.997980418050233e-07,2.1701812200994074e-15,2.4184158879890822e-15,1.915453716177843e-12,2.277850121872824e-12,4.652292600310628e-12,1.0020837254658335e-11,3.7181184112353137e-09,7.45786708302119e-09,2.173291098376363e-13,6.93982357648162e-13,0.0062697577703058945,0.013035735398446996,3.3726678017649073e-31,1.0000000000004224e-30,1.7437930738412493e-10,5.70707582668939e-10,2.11110231794182e-11,6.744373985866412e-11
1.312,1366.8081503395197,5.039541620242437,0.1740032603732547,9.073730642333558,0.5002800343659667,0.07485415083855007,8.191377693172365e-06,6.128154026747731e-07,1.86997089705232e-12,2.220444258106838e-12,3.300050877017866e-13,7.837104879958711e-13,1.396510597101613e-07,1.7627232650428882e-07,0.19428724381809956,0.25977104596050216,2.530082378286238e-15,6.1978312352339514e-15,3.48390078994937e-13,8.79499659836553e-13,1.2769513512435749e-12,1.3293867266423972e-12,2.7231797381019824e-06,3.0387287071200918e-06,0.008192673689735233,0.009754913667615623,0.2591784781792716,0.5387958395212324,0.031763358310822,0.10374808837914866,1.0450841688987086e-07,2.250769050047279e-07,2.8221064629306148e-06,6.289021259205299e-06,1.2123586479920224e-10,2.7924220566257995e-10,4.4915431305236295e-06,8.679913281268342e-06,9.035472536903594e-06,1.881299118843308e-05,2.405422248279772e-09,5.188346963102296e-09,7.520447925670576e-07,1.6783762512910636e-06,2.5733976596634534e-11,7.83628139713403e-11,2.2416570729184493e-07,6.993797914461995e-07,2.1688863762890534e-15,2.416987066808564e-15,1.9148161170503435e-12,2.2771052059962345e-12,4.650548989400274e-12,1.0017140163612325e-11,3.7180973486971932e-09,7.457868442539244e-09,2.1728523447386838e-13,6.938463104240497e-13,0.006269721110218923,0.013035735398450536,3.372648081337865e-31,1.0000000000004226e-30,1.7415001398666376e-10,5.699604852048008e-10,2.109626189839571e-11,6.739697582546053e-11
