z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
1.09,1412.962391564261,5.015351727003455,0.17484250765256337,14.846314543248491,0.47768817781616263,0.06985268373514833,1.258755257697918e-05,9.203434060049788e-07,5.829414367336456e-12,6.764969467016184e-12,1.1540474166725763e-12,2.6785179592048996e-12,2.75234621028661e-07,3.395305436495212e-07,0.20982082961265522,0.27417695048254986,8.795892504554208e-15,2.1058182438116683e-14,8.759563282978901e-13,2.1611665512766323e-12,3.0524545473477613e-18,2.6593558115790565e-18,9.038617120710948e-12,9.19633667514445e-12,1.0644922371573492e-05,1.1608978490067273e-05,0.01991962480306291,0.023180073723052256,0.2530304719664186,0.5140839081230235,0.03309063125847616,0.105631787231931,1.3481874301096178e-07,2.837695721678506e-07,2.6194876282496004e-06,5.70508221416809e-06,2.436725444797268e-06,5.663361574005849e-06,7.150390258900364e-07,1.350471563249131e-06,2.668192085811668e-08,5.624587346331361e-08,5.397285508907709e-06,1.1772180048016577e-05,1.385824593510099e-10,4.124271733734056e-10,7.477124871856432e-07,2.279892782725225e-06,5.5263229156916296e-15,6.018796642923481e-15,3.3894247839210082e-12,3.93928959402287e-12,8.524237217421719e-16,1.608709074993462e-15,3.938777496633253e-09,7.721315452652134e-09,5.224837810942908e-19,1.5550850965842245e-18,3.941884714242578e-15,1.2013706968605493e-14,0.006414671347510435,0.01303459705417173,4.26053483069969e-29,1.2346076940015114e-28,3.637718939640501e-09,1.1635532437433164e-08
1.091,1412.842578198291,5.015565135597092,0.17483506823294517,14.852034219570335,0.4777184253108343,0.06985909859336846,1.2573562568274588e-05,9.19346732916417e-07,5.813548287526465e-12,6.746749416642361e-12,1.1507396865507523e-12,2.67091694261881e-12,2.7479620948698525e-07,3.389993825713567e-07,0.20979949308251256,0.2741568860827847,8.77058048634817e-15,2.0998181795911868e-14,8.741271086426648e-13,2.156714975595638e-12,3.043974746531947e-18,2.6520436617613522e-18,9.008039644879034e-12,9.165486953194096e-12,1.0624568374752623e-05,1.15871114948878e-05,0.019904839199503897,0.023163528421325408,0.25303643074243115,0.5141106723685401,0.033090781020442876,0.10563527705784323,1.3472346011663274e-07,2.835771035908853e-07,2.619735447932054e-06,5.705784627153915e-06,2.4330251862406865e-06,5.654922774940767e-06,7.139462966685172e-07,1.3484462055833493e-06,2.6602272926194982e-08,5.6079573354517735e-08,5.386941277447357e-06,1.1749952938610397e-05,1.3820532899755826e-10,4.1131654473053423e-10,7.465599669841842e-07,2.2764434710985126e-06,5.514947154349406e-15,6.0065783928815576e-15,3.385469974030078e-12,3.934805381982803e-12,8.510485377990519e-16,1.6061595966611895e-15,3.938669165603234e-09,7.721323229599267e-09,5.217120326724307e-19,1.5528323898506356e-18,3.935886764517982e-15,1.1995768989418648e-14,0.006414488459486788,0.0130345970541717,4.260413359036901e-29,1.2346076940015107e-28,3.6266026334251152e-09,1.1600306785803043e-08
1.092,1412.7230304305608,5.015778263363181,0.1748276392347778,14.857754138939933,0.4777485759772561,0.06986549298467966,1.2559616648145633e-05,9.183531390191507e-07,5.797759190338185e-12,6.728617027195867e-12,1.147448669708836e-12,2.6633540315722447e-12,2.743594411960569e-07,3.384701861138076e-07,0.20977822354711134,0.27413688190517144,8.74539632808511e-15,2.0938481858413742e-14,8.723057323762293e-13,2.1522822928811745e-12,3.0355354844082803e-18,2.6447661624593225e-18,8.977632890483254e-12,9.134808309947726e-12,1.0604299952900695e-05,1.156533547854891e-05,0.01989010308269167,0.023147037555430645,0.2530423650768235,0.5141373393755102,0.03309093475771262,0.10563876968418993,1.3462843062835821e-07,2.8338513037839457e-07,2.619982545264426e-06,5.706484961861948e-06,2.4293395816071935e-06,5.646517015505751e-06,7.128577066841286e-07,1.3464284219199807e-06,2.6523051109996696e-08,5.591415673156217e-08,5.3766429139056074e-06,1.1727823491200228e-05,1.378300673500464e-10,4.10211375239829e-10,7.454119238633028e-07,2.273007397786661e-06,5.503619743637802e-15,5.994411535945293e-15,3.3815287056781887e-12,3.930336278129777e-12,8.496784781382483e-16,1.6036194909752834e-15,3.93856119701535e-09,7.72133098009638e-09,5.209429074689975e-19,1.5505872145780585e-18,3.929911332392439e-15,1.1977897474286989e-14,0.006414306184074342,0.013034597054171683,4.260292294261887e-29,1.2346076940015103e-28,3.615548077118314e-09,1.1565275544105121e-08
1.093,1412.603746789106,5.015991111845503,0.17482022060168032,14.863474301038792,0.4777786303374719,0.06987186701912058,1.2545714548025476e-05,9.173626057116811e-07,5.7820464984493275e-12,6.710571644891932e-12,1.144174237124638e-12,2.6558289334143593e-12,2.73924305384309e-07,3.379429414872755e-07,0.20975702065098448,0.2741169376422573,8.720339042551856e-15,2.0879080315819924e-14,8.704921444740108e-13,2.147868371391075e-12,3.027136462346987e-18,2.637523059925084e-18,8.947395471612129e-12,9.104299363421842e-12,1.0584116524508752e-05,1.1543649826976515e-05,0.019875416176456086,0.02313060082567089,0.25304827512485356,0.5141639097177289,0.03309109242937102,0.10564226503594197,1.3453365309707913e-07,2.8319364972840163e-07,2.620228924078744e-06,5.707183229305243e-06,2.4256685356296185e-06,5.6381440824976055e-06,7.117732298121307e-07,1.344418164854839e-06,2.6444252063556865e-08,5.574961669295757e-08,5.366390103868153e-06,1.1705791040859939e-05,1.374566603587482e-10,4.09111624085454e-10,7.442683289838453e-07,2.2695844781708314e-06,5.492340372996634e-15,5.982295744908967e-15,3.37760091044907e-12,3.925882207604261e-12,8.483135092378763e-16,1.6010886970481602e-15,3.9384535888387594e-09,7.721338704276167e-09,5.201763895035861e-19,1.5483495253107462e-18,3.923958289503515e-15,1.1960092049132792e-14,0.006414124517851732,0.013034597054171664,4.260171634102228e-29,1.2346076940015105e-28,3.6045547766023276e-09,1.1530437164491831e-08
1.094,1412.4847258357263,5.016203682497398,0.1748128122804458,14.86919470555008,0.4778085889520228,0.06987822081227836,1.2531856004865153e-05,9.163751147884596e-07,5.766409641795506e-12,6.692612624195658e-12,1.140916262019424e-12,2.6483413606265276e-12,2.7349079140209274e-07,3.374176360483108e-07,0.20973588399962564,0.27409705293499076,8.695407662216477e-15,2.081997490485728e-14,8.68686290414766e-13,2.1434730805863894e-12,3.0187773839985322e-18,2.630314102329185e-18,8.917326019905616e-12,9.073958749158374e-12,1.0564017514533434e-05,1.1522053932961252e-05,0.019860778205512658,0.023114217933240318,0.253054161001095,0.5141903838856215,0.033091254034817316,0.10564576316659062,1.3443912608949767e-07,2.830026588706167e-07,2.620474588002657e-06,5.707879440045849e-06,2.4220119531183935e-06,5.6298037628231015e-06,7.106928395962234e-07,1.3424153863412018e-06,2.6365872474938853e-08,5.558594640722523e-08,5.356182534931302e-06,1.1683854926851514e-05,1.370850941112199e-10,4.080172508494087e-10,7.431291536179025e-07,2.2661746279431394e-06,5.481108673765976e-15,5.97023062918009e-15,3.3736864825971466e-12,3.9214430521232996e-12,8.469535980946371e-16,1.5985671549506753e-15,3.938346339086823e-09,7.72134640234485e-09,5.194124623085792e-19,1.5461192751258354e-18,3.918027464541449e-15,1.1942352208834078e-14,0.006413943457408567,0.013034597054171669,4.260051376292785e-29,1.2346076940015118e-28,3.593622241933569e-09,1.1495790112088844e-08
1.095,1412.365966109725,5.016415976888549,0.17480541421383422,14.874915352158753,0.47783845230481053,0.06988455446790068,1.2518040752914626e-05,9.153906478317709e-07,5.75084805407363e-12,6.674739323713564e-12,1.1376746174711269e-12,2.6408910252623736e-12,2.7305888866926744e-07,3.368942572323482e-07,0.20971481327218847,0.2740772275178466,8.670601214296141e-15,2.076116334893119e-14,8.668881162907873e-13,2.139096291386937e-12,3.0104579580069534e-18,2.6231390421049687e-18,8.887423177703164e-12,9.043785113185972e-12,1.0544002352106643e-05,1.1500547193572127e-05,0.019846188899534163,0.023097888584782306,0.2530600228846221,0.5142167624959239,0.03309141950689966,0.10564926391615365,1.3434484818010285e-07,2.8281215504743783e-07,2.620719540920627e-06,5.708573605154421e-06,2.41836974115022e-06,5.621495848542779e-06,7.096165109476765e-07,1.3404200408888266e-06,2.6287909069655388e-08,5.542313911969625e-08,5.346019899454e-06,1.1662014498538611e-05,1.3671535485101317e-10,4.0692821556415927e-10,7.419943695704308e-07,2.2627777643748527e-06,5.469924387622393e-15,5.95821591819658e-15,3.3697853836257906e-12,3.917018771504939e-12,8.455987116863235e-16,1.5960548046853225e-15,3.938239445743079e-09,7.721354074376322e-09,5.186511105831799e-19,1.5438964205447445e-18,3.912118764830762e-15,1.1924677687710741e-14,0.006413762999395794,0.013034597054171619,4.259931518609171e-29,1.234607694001509e-28,3.5827499902788037e-09,1.1461332874302436e-08
1.096,1412.2474662143977,5.016627996390314,0.17479802635153824,14.88063624055133,0.4778682209769092,0.06989086810411317,1.25042685362864e-05,9.144091871409817e-07,5.7353611780833935e-12,6.656951112471955e-12,1.134449180082949e-12,2.6334776474948194e-12,2.726285867581175e-07,3.3637279265991337e-07,0.2096938080512242,0.2740574609994496,8.645918758542617e-15,2.0702643448844112e-14,8.650975686538607e-13,2.134737875816215e-12,3.002177894276185e-18,2.6159976327264338e-18,8.85768560844809e-12,9.013777122715828e-12,1.0524070474186572e-05,1.1479129014272755e-05,0.019831647987225545,0.023081612485759195,0.25306586085967503,0.5142430459737957,0.03309158887369544,0.10565276742887471,1.3425081796422168e-07,2.826221355446713e-07,2.620963786271834e-06,5.7092657347460955e-06,2.4147418058980856e-06,5.613220129567766e-06,7.085442176723896e-07,1.338432080908431e-06,2.621035860612046e-08,5.526118814358358e-08,5.335901890566885e-06,1.164026910681695e-05,1.3634742895379292e-10,4.05844478646372e-10,7.408639485677492e-07,2.2593938044778595e-06,5.458787110684853e-15,5.946251182767595e-15,3.365897483302795e-12,3.912609218916426e-12,8.442488177959372e-16,1.5935515877602146e-15,3.938132906875789e-09,7.721361720624957e-09,5.178923177489264e-19,1.541680914274635e-18,3.906231991567495e-15,1.1907067896497722e-14,0.006413583140452552,0.013034597054171615,4.259812058819142e-29,1.2346076940015092e-28,3.5719375416011638e-09,1.1427063947156338e-08
1.097,1412.1292247195615,5.016839742511184,0.1747906486384927,14.886357370416054,0.4778978954693367,0.0698971618268666,1.2490539094995658e-05,9.134307147035063e-07,5.7199484589753644e-12,6.6392473620220315e-12,1.1312398258535517e-12,2.6261009460067246e-12,2.72199875275643e-07,3.3585322998838675e-07,0.2096728679970975,0.2740377530880319,8.62135934604689e-15,2.0644412983977366e-14,8.633145945352788e-13,2.130397707031814e-12,2.9939369052756347e-18,2.6088896298227388e-18,8.828111983233633e-12,8.983933452373677e-12,1.0504221320066198e-05,1.1457798802829486e-05,0.019817155201022462,0.023065389345712246,0.2530716750814198,0.5142692348849768,0.033091762090815977,0.10565627361688637,1.3415703403834835e-07,2.8243259764757005e-07,2.621207327800681e-06,5.709955839563486e-06,2.411128055478019e-06,5.6049764002266114e-06,7.074759344704466e-07,1.3364514604765913e-06,2.613321787246982e-08,5.510008685279773e-08,5.325828205218412e-06,1.1618618110655437e-05,1.3598130291730736e-10,4.0476600086349886e-10,7.397378627770211e-07,2.256022666568596e-06,5.447696544570818e-15,5.934336108480774e-15,3.3620227159778084e-12,3.908214322536604e-12,8.429038840617554e-16,1.591057445381869e-15,3.9380267205167804e-09,7.72136934121812e-09,5.171360684965043e-19,1.539472712775639e-18,3.900367021515879e-15,1.1889522476059966e-14,0.00641340387726411,0.013034597054171596,4.2596929947211044e-29,1.2346076940015083e-28,3.561184421885897e-09,1.139298184551164e-08
1.098,1412.0112402188456,5.017051216714164,0.17478328102123855,14.89207874144283,0.4779274762929914,0.06990343574325858,1.2476852172991156e-05,9.124552127843559e-07,5.704609348622337e-12,6.621627451532007e-12,1.1280464325859276e-12,2.618760643589946e-12,2.717727439494687e-07,3.353355570188632e-07,0.20965199275879787,0.27401810347554156,8.59692204215678e-15,2.0586469767223002e-14,8.615391415391517e-13,2.126075659561368e-12,2.9857347075645825e-18,2.6018147925138647e-18,8.798700989568812e-12,8.954252793146537e-12,1.048445433554924e-05,1.1436555973896428e-05,0.019802710275838083,0.023049218876860508,0.2530774656890586,0.5142953297604766,0.03309193912880646,0.10565978243949449,1.340634950154604e-07,2.8224353867377515e-07,2.6214501691465784e-06,5.710643930096939e-06,2.4075283987574504e-06,5.596764456509943e-06,7.064116363930742e-07,1.3344781343135072e-06,2.605648369407721e-08,5.4939828697952805e-08,5.315798543495521e-06,1.1597060875645246e-05,1.3561696339206014e-10,4.0369274342620974e-10,7.38616084628117e-07,2.252664269730666e-06,5.436652384227977e-15,5.9224703735420755e-15,3.3581610104822953e-12,3.903834004085495e-12,8.415638785456463e-16,1.5885723195319888e-15,3.9379208847222726e-09,7.72137693629411e-09,5.163823473543042e-19,1.5372717720038656e-18,3.894523725379559e-15,1.1872041048618163e-14,0.006413225206546466,0.013034597054171612,4.2595743241338683e-29,1.2346076940015105e-28,3.5504901624210742e-09,1.135908510079932e-08
1.099,1411.8935113298521,5.017262420403448,0.17477592344838633,14.897800353323172,0.4779569639813539,0.0699096899635693,1.2463207518283487e-05,9.114826639379354e-07,5.68934330513644e-12,6.604090767245894e-12,1.124868879820013e-12,2.6114564669967382e-12,2.7134718261162624e-07,3.3481976167704726e-07,0.20963118196203248,0.273998511822776,8.572605927321186e-15,2.052881164706739e-14,8.59771157739499e-13,2.1217716090545026e-12,2.9775710197628555e-18,2.594772881649833e-18,8.769451330284511e-12,8.924733851297204e-12,1.0464768972034306e-05,1.141539994804792e-05,0.019788312947736225,0.023033100792616393,0.25308323279637907,0.5143213310786721,0.0330921199831515,0.10566329393540161,1.339701995215571e-07,2.8205495596675967e-07,2.6216923138154727e-06,5.711330016536981e-06,2.4039427449650352e-06,5.5885840951784094e-06,7.053512982982334e-07,1.3325120567581466e-06,2.5980152927338054e-08,5.478040719342356e-08,5.305812607494079e-06,1.1575596771567479e-05,1.352543971551528e-10,4.0262466791170357e-10,7.374985866903534e-07,2.2493185334449566e-06,5.42565428487956e-15,5.910653612781191e-15,3.3543122697343606e-12,3.899468155123698e-12,8.40228769719962e-16,1.5860961529470254e-15,3.937815397583179e-09,7.721384506042057e-09,5.156311386363777e-19,1.5350780472604294e-18,3.8887019442736815e-15,1.1854623146053094e-14,0.006413047125029878,0.013034597054171575,4.259456044885719e-29,1.2346076940015078e-28,3.5398542985165633e-09,1.132537225695604e-08
1.1,1411.7760366588732,5.0174733550521315,0.17476857586616673,14.903522205750269,0.4779863590202369,0.06991592459067014,1.2449604877845566e-05,9.105130506310513e-07,5.674149790594834e-12,6.586636699815859e-12,1.1217070474122909e-12,2.6041881436314195e-12,2.7092318116307903e-07,3.343058319680113e-07,0.20961043527807313,0.27397897784812925,8.54841008180369e-15,2.0471436470900392e-14,8.580105917310338e-13,2.1174854323990105e-12,2.9694455640379143e-18,2.587763661095665e-18,8.740361718970288e-12,8.895375343684412e-12,1.0445164684921423e-05,1.139433014999082e-05,0.019773962956281785,0.023017034810218436,0.25308897655626045,0.5143472393940686,0.03309230460879253,0.10566680801314841,1.338771461903267e-07,2.8186684688333817e-07,2.6219337654647613e-06,5.712014109369144e-06,2.4003710048130913e-06,5.580435116347479e-06,7.042948958491328e-07,1.330553183648669e-06,2.5904222461525002e-08,5.462181592103217e-08,5.295870103047549e-06,1.1554225176114323e-05,1.3489359111829057e-10,4.0156173628585033e-10,7.363853419230632e-07,2.245985378343967e-06,5.414701966840807e-15,5.8988855318087365e-15,3.3504764361108354e-12,3.895116713029524e-12,8.388985261292583e-16,1.5836288884726658e-15,3.937710257177529e-09,7.721392050573701e-09,5.148824274473445e-19,1.5328914961763125e-18,3.882901565556777e-15,1.1837268441018738e-14,0.006412869629487997,0.013034597054171544,4.259338154833758e-29,1.2346076940015053e-28,3.529276371340314e-09,1.1291841876252664e-08
1.101,1411.6588148566148,5.017684022000011,0.17476123822547404,14.909244298418837,0.47801566195911993,0.06992213973681345,1.2436044005657143e-05,9.095463558379021e-07,5.6590282744936106e-12,6.569264648361367e-12,1.1185608178629064e-12,2.596955406972765e-12,2.7050072962801536e-07,3.337937560456549e-07,0.20958975231466603,0.27395950118698786,8.524333609696391e-15,2.041434214267727e-14,8.562573925385073e-13,2.1132170075129128e-12,2.961358063723656e-18,2.5807868956758974e-18,8.711430886795038e-12,8.866176004773218e-12,1.0425640936019171e-05,1.1373346011274933e-05,0.019759660040784752,0.023001020646527072,0.25309469705851556,0.5143730551334093,0.033092493023841714,0.10567032478303696,1.3378433367161766e-07,2.8167920881355244e-07,2.6221745274523953e-06,5.712696218432933e-06,2.396813088760531e-06,5.572317319490331e-06,7.032424039365139e-07,1.3286014693516847e-06,2.5828689215879548e-08,5.446404852433404e-08,5.285970737127661e-06,1.1532945469304118e-05,1.3453453231570403e-10,4.005039108702813e-10,7.352763232963394e-07,2.242664725071662e-06,5.403795055187958e-15,5.887165732396922e-15,3.3466533913515876e-12,3.890779544663705e-12,8.375731169190436e-16,1.581170470073637e-15,3.937605461642174e-09,7.72139957011987e-09,5.141361980568347e-19,1.5307120738842143e-18,3.877122406693805e-15,1.1819976392987971e-14,0.006412692716691393,0.01303459705417153,4.2592206518330484e-29,1.2346076940015051e-28,3.5187559251216736e-09,1.1258492530433424e-08
1.102,1411.54184453395,5.0178944227577365,0.17475391047127162,14.914966631025319,0.4780448732443242,0.06992833549848729,1.2422524650551267e-05,9.085825621416089e-07,5.643978228429587e-12,6.551974014227835e-12,1.1154300727210096e-12,2.589757988201813e-12,2.7007981806943343e-07,3.332835221050333e-07,0.2095691327795558,0.2739400816025606,8.500375602647736e-15,2.0357526535845257e-14,8.54511509737294e-13,2.108966213619993e-12,2.9533082467534184e-18,2.5738423541396273e-18,8.682657571964407e-12,8.837134575815265e-12,1.04061971897876e-05,1.1352446966075507e-05,0.01974540394581592,0.022985058024201532,0.2531003944832405,0.5143987789018564,0.03309268515395204,0.10567384405906748,1.3369176061805393e-07,2.8149203914950687e-07,2.622414603515696e-06,5.713376354339931e-06,2.3932689095968137e-06,5.564230509386516e-06,7.021937990225678e-07,1.326656871176397e-06,2.575355014247728e-08,5.4307098714100784e-08,5.276114221506421e-06,1.1511757041350271e-05,1.3417720791642153e-10,3.9945115437478616e-10,7.341715043379691e-07,2.2393564959280546e-06,5.3929333214507444e-15,5.875493975722477e-15,3.342843107587754e-12,3.886456621906981e-12,8.362525110338134e-16,1.5787208413031767e-15,3.937501009063322e-09,7.721407064733746e-09,5.133924362567286e-19,1.5285397400203168e-18,3.871364390402587e-15,1.1802746782072647e-14,0.006412516383475702,0.013034597054171482,4.2591035337818595e-29,1.2346076940015018e-28,3.5082925110434473e-09,1.1225322813053307e-08
1.103,1411.4251243789454,5.018104558588449,0.1747465925571631,14.920689203267596,0.4780739934465947,0.06993451199067813,1.2409046572993352e-05,9.076216529741337e-07,5.628999133416077e-12,6.534764209572727e-12,1.1123146975172196e-12,2.5825956276905906e-12,2.6966043670879785e-07,3.327751185347042e-07,0.20954857625723058,0.2739207186978739,8.476535189449308e-15,2.0300987612386717e-14,8.527728933023137e-13,2.104732930906817e-12,2.945295841512267e-18,2.566929805582637e-18,8.654040534057927e-12,8.80824981956837e-12,1.038683291868362e-05,1.1331632457184967e-05,0.019731194413985288,0.022969146663615044,0.2531060688908754,0.5144244110634856,0.03309288104523703,0.10567736604029729,1.335994257046291e-07,2.813053353305571e-07,2.622653996836492e-06,5.714054526516587e-06,2.3897383788392854e-06,5.556174487824554e-06,7.01149056076229e-07,1.3247193436033051e-06,2.567880222293578e-08,5.415096026215899e-08,5.266300267957736e-06,1.1490659282355109e-05,1.3382160520926173e-10,3.984034298583481e-10,7.330708584012019e-07,2.2360606126673657e-06,5.382116356852048e-15,5.863869826462685e-15,3.3390454429840077e-12,3.882147784132029e-12,8.349366783255957e-16,1.5762799474179749e-15,3.9373968976266186e-09,7.72141453469267e-09,5.1265112612689835e-19,1.5263744491166194e-18,3.865627307698547e-15,1.1785578986800817e-14,0.006412340626652443,0.013034597054171503,4.2589867985624464e-29,1.2346076940015042e-28,3.497885682059166e-09,1.119233132305737e-08
1.104,1411.308653020133,5.0183144309850904,0.17473928442876874,14.92641201484525,0.4781030230064428,0.06994066930864251,1.2395609525613719e-05,9.066636111798076e-07,5.6140904709200276e-12,6.517634646871174e-12,1.1092145760768974e-12,2.5754680617637275e-12,2.692425757721197e-07,3.322685337221702e-07,0.20952808245923832,0.27390141223914294,8.452811479078858e-15,2.024472328613698e-14,8.510414936942927e-13,2.1005170407065296e-12,2.937320579965996e-18,2.5600490221390098e-18,8.625578536353826e-12,8.779520502187491e-12,1.0367547596116833e-05,1.1310901928171436e-05,0.019717031193185793,0.02295328629096663,0.2531117204591712,0.5144499522156986,0.03309308062432057,0.10568089054314943,1.3350732760288954e-07,2.8111909478502724e-07,2.6228927111092743e-06,5.714730745451469e-06,2.386221410711531e-06,5.548149062774143e-06,7.001081516840165e-07,1.3227888441430129e-06,2.5604442467656797e-08,5.399562699905242e-08,5.256528593056859e-06,1.1469651592622426e-05,1.33467711601749e-10,3.9736070072044637e-10,7.319743594356781e-07,2.2327769988184124e-06,5.3713439306515016e-15,5.852293043116581e-15,3.335260366174814e-12,3.877852999079569e-12,8.336255882480335e-16,1.5738477328909419e-15,3.937293125447046e-09,7.72142198005668e-09,5.119122537528388e-19,1.5242161616481929e-18,3.859911078111404e-15,1.1768472777271518e-14,0.006412165443098465,0.013034597054171489,4.258870444100455e-29,1.2346076940015029e-28,3.4875349980401608e-09,1.1159516681096782e-08
1.105,1411.1924291350583,5.018524041310817,0.17473198603624837,14.93213506545942,0.478131962417352,0.06994680755521118,1.2382213268403523e-05,9.057084201333994e-07,5.5992517304849545e-12,6.500584747814863e-12,1.1061295948388318e-12,2.5683750327450172e-12,2.688262256336354e-07,3.317637562336402e-07,0.20950765104322064,0.27388216192120557,8.42920360400586e-15,2.0188731526650686e-14,8.493172619262025e-13,2.096318425678571e-12,2.9293821981889614e-18,2.553199779460773e-18,8.59727036092197e-12,8.750945408654542e-12,1.0348340703271497e-05,1.1290254830905354e-05,0.019702914032851335,0.02293747663409279,0.25311734930910934,0.5144754028391441,0.033093283873950614,0.10568441756295203,1.3341546500613434e-07,2.809333149853179e-07,2.6231307497341336e-06,5.715405020978216e-06,2.382717919478245e-06,5.540154042230996e-06,6.990710624222003e-07,1.3208653302706433e-06,2.5530467922553433e-08,5.3841092828643903e-08,5.246798915566206e-06,1.1448733377039484e-05,1.331155146471084e-10,3.9632293078445266e-10,7.308819815095203e-07,2.2295055782434454e-06,5.360615747177837e-15,5.840763313344672e-15,3.3314878037620492e-12,3.873572185587416e-12,8.323192109049892e-16,1.5714241434024536e-15,3.9371896906934745e-09,7.721429400968582e-09,5.111758043943091e-19,1.5220648356145978e-18,3.854215572750726e-15,1.175142777582521e-14,0.00641199082970974,0.013034597054171471,4.2587544683342394e-29,1.2346076940015022e-28,3.4772400229149005e-09,1.1126877520462187e-08
1.106,1411.076451421438,5.01873339087502,0.17472469733165305,14.937858354812738,0.47816081219612716,0.06995292683658935,1.2368857564888217e-05,9.047560634621033e-07,5.5844824069795935e-12,6.4836139401328455e-12,1.1030596419428355e-12,2.561316286845148e-12,2.684113767534119e-07,3.312607747377252e-07,0.2094872816431825,0.27386296740762217,8.4057107102343e-15,2.0133010335403783e-14,8.476001493946127e-13,2.092136969396935e-12,2.921480433133039e-18,2.5463818539076328e-18,8.569114802961788e-12,8.7225233370369e-12,1.0329211725895326e-05,1.1269690622080359e-05,0.019688842682931387,0.02292171742131969,0.2531229555370759,0.5145007633641088,0.03309349080125752,0.10568794717279967,1.3332383661800514e-07,2.8074799342444323e-07,2.6233681159898e-06,5.71607736266368e-06,2.3792278197208172e-06,5.5321892348689405e-06,6.980377644482414e-07,1.3189487586565454e-06,2.545687566050769e-08,5.3687351710226637e-08,5.237110956001469e-06,1.1427904044154581e-05,1.327650020093264e-10,3.952900841945093e-10,7.297936988152912e-07,2.2262462751609145e-06,5.3499314635355116e-15,5.8292802732644885e-15,3.3277276517728995e-12,3.869305226914237e-12,8.310175167516474e-16,1.5690091252793885e-15,3.937086591569381e-09,7.721436797631294e-09,5.1044176315321485e-19,1.5199204285313572e-18,3.8485406278512856e-15,1.1734443498348083e-14,0.006411816783388724,0.013034597054171499,4.2586388692064473e-29,1.2346076940015047e-28,3.467000324182987e-09,1.1094412485554529e-08
1.107,1410.9607185568716,5.018942481080997,0.17471741826378323,14.943581882609434,0.47818957280100194,0.06995902724999059,1.2355542176319993e-05,9.038065246158034e-07,5.569781998244782e-12,6.466721654825642e-12,1.1000046052884934e-12,2.5542915696408597e-12,2.679980196409451e-07,3.3075957795872523e-07,0.20946697394966693,0.27384382843397836,8.382331939929228e-15,2.0077557704077334e-14,8.458901079587643e-13,2.0879725565341847e-12,2.9136150247310163e-18,2.539595024366842e-18,8.541110666217356e-12,8.694253093776106e-12,1.031016015276304e-05,1.1249208761476549e-05,0.019674816896753478,0.022906008384670138,0.2531285392897525,0.5145260343199022,0.03309370136167875,0.10569147928001926,1.3323244114630509e-07,2.805631276014769e-07,2.623604813363207e-06,5.7167477804944715e-06,2.3757510274288016e-06,5.524254452547875e-06,6.970082347372571e-07,1.3170390874953845e-06,2.538366278238897e-08,5.3534397660394775e-08,5.227464438168397e-06,1.1407163009469217e-05,1.3241616146592346e-10,3.942621254217158e-10,7.287094859000644e-07,2.2229990148352598e-06,5.3392908170722026e-15,5.81784364630435e-15,3.323979855552265e-12,3.865052063610763e-12,8.297204762182855e-16,1.566602624776322e-15,3.936983826254411e-09,7.7214441701507e-09,5.097101160647131e-19,1.5177829006706318e-18,3.8428861371628865e-15,1.17175196359039e-14,0.006411643301079617,0.013034597054171489,4.258523644687464e-29,1.2346076940015038e-28,3.4568154745592425e-09,1.1062120237089063e-08
