z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.858,1393.2721021988273,4.942986815300985,0.17740218727561044,4.804373709491505,0.5049356585544882,0.07580329629540486,1.0699077576829906e-05,8.030977154255002e-07,3.3370055171406133e-12,3.975678754042859e-12,5.810197978583726e-13,1.3844436601370314e-12,1.9443427873740693e-07,2.4624196432355625e-07,0.1943171104784471,0.26067947167808725,4.516982872727043e-15,1.1102041873133092e-14,5.247010185706222e-13,1.3290188369500047e-12,5.654190305170138e-12,5.906044847428586e-12,1.7557879521649324e-13,1.833995997371874e-13,2.691287936760012e-07,3.013180297617019e-07,0.000625956877904443,0.0007478104350997942,0.26302397532823213,0.548617893221201,0.030882609108272577,0.10120850428678409,1.2691412979316698e-07,2.742451617881097e-07,2.872586354849101e-06,6.422913826393996e-06,1.3687415387906244e-10,3.1631568320106467e-10,1.2846857706599124e-12,2.968904250571869e-12,3.314958852211319e-08,7.909686669631e-08,2.105465414904414e-15,3.924374846381071e-15,6.664337478507908e-08,1.3922373992427013e-07,1.9174418329457706e-11,4.1496285065579577e-11,4.740521081891128e-09,1.0615025266741798e-08,3.0015961331041028e-12,9.170746971985736e-12,5.109543009045363e-15,5.7130617411787864e-15,3.718717133605284e-12,4.437092671106535e-12,6.164984468721209e-12,1.3323577315718858e-11,5.8756310505470375e-09,1.1824909116285926e-08,0.006200416919753349,0.012934735098774014,9.269785079981506e-26,2.7577060420280857e-25,8.97990399353025e-14,2.9487792375696384e-13,2.0602699033191915e-12,6.604019582110959e-12
0.859,1393.250016683594,4.943043580453513,0.1774001500161658,4.810010683304148,0.5049379116093696,0.07580376866382109,1.0696804137205341e-05,8.029284864692578e-07,3.3353556726874776e-12,3.97372017521693e-12,5.807265595950952e-13,1.3837473856501498e-12,1.9437873391936713e-07,2.461720549804907e-07,0.19431539166748754,0.2606776271163312,4.514680252875088e-15,1.1096402025693494e-14,5.245099605361959e-13,1.3285372554848855e-12,5.643675882912905e-12,5.895072512271991e-12,1.752466698179146e-13,1.830530043794042e-13,2.686898083465014e-07,3.008270717422521e-07,0.0006250711325247154,0.0007467535850712511,0.263023905902376,0.5486187191533987,0.030883043990746106,0.1012101085678724,1.2689625699608033e-07,2.742070261548031e-07,2.872606132040525e-06,6.422969411872685e-06,1.3685706652107052e-10,3.1627675400640273e-10,1.2844614540488803e-12,2.968391108035175e-12,3.3148203910805563e-08,7.909370288295449e-08,2.1014864728532338e-15,3.9169654311251265e-15,6.644071655366823e-08,1.388006150519855e-07,1.9115018163341935e-11,4.136780749368976e-11,4.726770036556404e-09,1.0584252507728554e-08,2.996288521161514e-12,9.154546876034705e-12,5.107700317291349e-15,5.711011503287028e-15,3.717984977081112e-12,4.43622692739725e-12,6.163532482983896e-12,1.3320462897813262e-11,5.875621669471392e-09,1.1824911159877775e-08,0.006200405948563538,0.012934735098776701,9.269768677764551e-26,2.757706042028087e-25,8.940593596004399e-14,2.9358758663158136e-13,2.056960074329534e-12,6.593421873960248e-12
0.86,1393.22794912971,4.943100323788878,0.17739811358648672,4.815647721826051,0.5049401586499846,0.07580423967159566,1.0694532913918287e-05,8.027594184129713e-07,3.333708010918576e-12,3.971764165828338e-12,5.804337255039934e-13,1.3830520633747908e-12,1.9432325210163633e-07,2.4610222368573556e-07,0.19431367704694683,0.26067578658972457,4.512380794608424e-15,1.1090769861791095e-14,5.24319140970574e-13,1.328056268288095e-12,5.633199102275056e-12,5.884139421053038e-12,1.749157390276161e-13,1.8270765451186543e-13,2.682523499021758e-07,3.003378196799516e-07,0.0006241884190163754,0.0007457003488747486,0.263023835019943,0.5486195387253944,0.030883479079331828,0.10121171291670612,1.2687839938940685e-07,2.7416892154955823e-07,2.8726258636060094e-06,6.423024856603642e-06,1.368400092380039e-10,3.162378922606706e-10,1.2842375667432301e-12,2.967878937822086e-12,3.3146832794474525e-08,7.909057077898639e-08,2.097521789772072e-15,3.909582543327534e-15,6.623906418414526e-08,1.3837958918305617e-07,1.905591484858705e-11,4.123997164984022e-11,4.7130860387069124e-09,1.0553629709826991e-08,2.990999687064198e-12,9.138404039337243e-12,5.105859894988695e-15,5.708963761058748e-15,3.717253642216206e-12,4.435362134132679e-12,6.162081977966637e-12,1.331735158827336e-11,5.8756123225900565e-09,1.1824913200628065e-08,0.006200395014951923,0.012934735098779359,9.269752331727999e-26,2.7577060420280875e-25,8.901532463582737e-14,2.923054284491994e-13,2.0536617571974065e-12,6.5828609888182155e-12
0.861,1393.2058994641288,4.943157045409167,0.17739607798285395,4.821284825032451,0.5049423996909201,0.07580470932261867,1.0692263898440862e-05,8.025905106386076e-07,3.332062523912581e-12,3.969810716578652e-12,5.801412940191786e-13,1.382357689628734e-12,1.942678330527253e-07,2.460324701533709e-07,0.19431196660904795,0.2606739500937901,4.510084485490795e-15,1.108514535125333e-14,5.24128559009252e-13,1.3275758732118521e-12,5.6227597994054026e-12,5.873245403160553e-12,1.7458599759632157e-13,1.823635446684434e-13,2.6781641216016925e-07,2.9985026667711394e-07,0.0006233087260601361,0.0007446507130425531,0.26302376269424826,0.5486203519773316,0.030883914365385148,0.10121331730721736,1.2686055691661863e-07,2.7413084785728743e-07,2.872645549756572e-06,6.423080161202335e-06,1.3682298190389899e-10,3.1619909768098646e-10,1.2840141069339377e-12,2.967367735833559e-12,3.314547511922597e-08,7.908747025782551e-08,2.093571303757545e-15,3.9022260679689295e-15,6.603841179305136e-08,1.3796065004824787e-07,1.8997106631502724e-11,4.111277374541469e-11,4.699468705732665e-09,1.0523156017876517e-08,2.9857295512352135e-12,9.122318219564334e-12,5.10402174369463e-15,5.706918516414735e-15,3.716523133165129e-12,4.4344982963911176e-12,6.160632948003367e-12,1.3314243375228168e-11,5.875603009768093e-09,1.1824915238532853e-08,0.006200384118778167,0.012934735098782022,9.269736041662019e-26,2.757706042028089e-25,8.86271874298701e-14,2.9103138842557165e-13,2.0503749053940822e-12,6.572336778075792e-12
0.862,1393.183867624682,4.943213745384112,0.1773940432027099,4.826921992898664,0.5049446347610509,0.07580517762292695,1.0689997083541873e-05,8.024217626254595e-07,3.3304192043011528e-12,3.9678598188280265e-12,5.798492638206798e-13,1.3816642613156402e-12,1.942124765553795e-07,2.459627941154987e-07,0.1943102603317319,0.26067211760489595,4.507791315389284e-15,1.1079528469568173e-14,5.23938213811311e-13,1.3270960681680682e-12,5.612357811775741e-12,5.862390289361812e-12,1.7425744031974076e-13,1.8202066942989013e-13,2.673819889640486e-07,2.9936440586548767e-07,0.000622432042324593,0.0007436046640921506,0.2630236889243472,0.5486211589196233,0.030884349854526896,0.10121492176009143,1.2684272952514782e-07,2.7409280497146076e-07,2.872665190622289e-06,6.423135326103411e-06,1.3680598439725814e-10,3.161603699947883e-10,1.2837910728734305e-12,2.966857498112522e-12,3.314413082973386e-08,7.908440118947438e-08,2.0896349526095896e-15,3.8948958894746204e-15,6.583875350794283e-08,1.37543785401141e-07,1.893859176379781e-11,4.098621000342119e-11,4.6859176558493125e-09,1.0492830578551378e-08,2.9804780344163635e-12,9.106289175355803e-12,5.102185847465402e-15,5.704875751707382e-15,3.715793441089207e-12,4.433635403747526e-12,6.159185388240555e-12,1.331113824856255e-11,5.875593730883405e-09,1.1824917273614303e-08,0.0062003732599017645,0.012934735098784669,9.269719807356558e-26,2.757706042028087e-25,8.824150591107856e-14,2.8976540610954415e-13,2.047099472473697e-12,6.561849093386342e-12
0.863,1393.1618535417165,4.943270423806555,0.17739200924266774,4.832559225400113,0.504946863878623,0.07580564457694802,1.0687732461100103e-05,8.022531737858407e-07,3.3287780443729403e-12,3.965911463526897e-12,5.795576334201199e-13,1.38097177493752e-12,1.9415718238366448e-07,2.458931952931725e-07,0.19430855820351478,0.2606702891135494,4.505501272575702e-15,1.1073919188299647e-14,5.237481045253702e-13,1.3266168510418316e-12,5.6019929773052584e-12,5.851573910886764e-12,1.7393006200649302e-13,1.8167902339029528e-13,2.6694907418724867e-07,2.9888023041005397e-07,0.0006215583565691644,0.0007425621886490765,0.2630236137197018,0.5486219595842886,0.030884785541934048,0.10121652626176855,1.2682491715993124e-07,2.7405479278010095e-07,2.872684786391254e-06,6.423190351870079e-06,1.3678901659432547e-10,3.1612170892422996e-10,1.283568462783904e-12,2.966348220631386e-12,3.314279987216909e-08,7.908136344749059e-08,2.0857126748892897e-15,3.8875918936854905e-15,6.564008351262129e-08,1.371289831125946e-07,1.888036851289381e-11,4.0860276680804204e-11,4.672432510868953e-09,1.04626525465631e-08,2.975245057785451e-12,9.090316666676733e-12,5.10035220315345e-15,5.702835463595394e-15,3.715064566627566e-12,4.4327734570846706e-12,6.157739293269392e-12,1.3308036196958422e-11,5.87558448580552e-09,1.1824919305875566e-08,0.006200362438183363,0.012934735098787321,9.269703628603296e-26,2.7577060420280917e-25,8.785826184160203e-14,2.8850742168364797e-13,2.043835412300377e-12,6.551397787392376e-12
0.864,1393.139857148355,4.94332708076164,0.17738997609961737,4.838196522512315,0.5049490870649874,0.07580611018956782,1.068547002332359e-05,8.020847435566719e-07,3.3271390365770136e-12,3.963965641816086e-12,5.792664013912589e-13,1.3802802271441812e-12,1.9410195031592048e-07,2.458236734128229e-07,0.19430686020977558,0.2606684646060217,4.503214345893163e-15,1.1068317480413856e-14,5.235582303093934e-13,1.3261382197416844e-12,5.59166513499588e-12,5.8407961000921936e-12,1.7360385750050154e-13,1.8133860118049385e-13,2.665176617386087e-07,2.983977335152505e-07,0.000620687657604869,0.0007415232734001195,0.26302353708653897,0.5486227539965435,0.03088522142599694,0.10121813080920945,1.2680711976706252e-07,2.7401681117369664e-07,2.8727043372326643e-06,6.423245239022649e-06,1.3677207837294726e-10,3.1608311419512724e-10,1.2833462749099743e-12,2.9658398994139633e-12,3.314148219263855e-08,7.90783569052685e-08,2.0818044093412168e-15,3.8803139667816315e-15,6.544239603222631e-08,1.3671623113961663e-07,1.8822435158542318e-11,4.073497006112823e-11,4.659012895072365e-09,1.0432621082136143e-08,2.970030542972235e-12,9.074400454866991e-12,5.0985208046769375e-15,5.700797645455695e-15,3.714336508213894e-12,4.43191245465325e-12,6.15629465788914e-12,1.3304937209545532e-11,5.875575274406729e-09,1.1824921335324129e-08,0.006200351653484241,0.012934735098789982,9.269687505194809e-26,2.757706042028094e-25,8.747743713085705e-14,2.8725737581315926e-13,2.0405826789793027e-12,6.540982713505136e-12
0.865,1393.1178783821802,4.9433837163213585,0.1773879437709208,4.843833884210873,0.5049513043472492,0.07580657446653506,1.0683209762954444e-05,8.019164714149254e-07,3.3255021735988606e-12,3.962022345117697e-12,5.789755664095823e-13,1.3795896148276844e-12,1.940467801365586e-07,2.457542282085545e-07,0.1943051663301339,0.2606666440608532,4.5009305251338344e-15,1.1062723321208411e-14,5.233685903322567e-13,1.3256601722037104e-12,5.5813741247328635e-12,5.830056690253957e-12,1.7327882167534857e-13,1.8099939746218678e-13,2.6608774554799437e-07,2.9791690840890125e-07,0.0006198199342507164,0.00074048790504129,0.2630234590253131,0.5486235421695544,0.030885657510875637,0.1012197354182822,1.2678933729429875e-07,2.739788600463218e-07,2.8727238432828474e-06,6.4232999880078464e-06,1.3675516961300217e-10,3.1604458553798026e-10,1.2831245075244568e-12,2.9653325305490774e-12,3.3140177736774494e-08,7.907538143506647e-08,2.07791009480661e-15,3.873061995120875e-15,6.524568530961603e-08,1.3630551747603458e-07,1.87647899873844e-11,4.0610286442807566e-11,4.645658434168846e-09,1.0402735348679806e-08,2.9648344118936626e-12,9.05854030213865e-12,5.09669163747114e-15,5.698762281179833e-15,3.71360925799418e-12,4.431052387201328e-12,6.154851477234173e-12,1.3301841276177198e-11,5.875566096565689e-09,1.1824923361980108e-08,0.006200340905665765,0.012934735098792628,9.269671436923854e-26,2.7577060420280944e-25,8.709901381577766e-14,2.860152095812811e-13,2.037341226726841e-12,6.530603725488908e-12
0.866,1393.095917173509,4.943440330580241,0.1773859122531316,4.849471310471493,0.5049535157420783,0.07580703741201728,1.0680951671869882e-05,8.017483567724729e-07,3.323867447793402e-12,3.9600815644589e-12,5.786851269867562e-13,1.3788999344893553e-12,1.9399167162167018e-07,2.4568485940387686e-07,0.19430347655458807,0.26066482747045694,4.498649798536352e-15,1.1057136682159461e-14,5.231791837531693e-13,1.3251827063391725e-12,5.571119786907651e-12,5.819355515172044e-12,1.729549494193279e-13,1.8066140691229615e-13,2.6565931957812844e-07,2.974377483554102e-07,0.0006189551754237684,0.0007394560703852852,0.26302337954667504,0.548624324137651,0.030886093790492817,0.10122134007128511,1.2677156968700483e-07,2.739409392868227e-07,2.8727433047347985e-06,6.4233545993978755e-06,1.3673829019223038e-10,3.160061226782784e-10,1.2829031588715518e-12,2.964826110058746e-12,3.3138886451697954e-08,7.907243691267775e-08,2.074029670849043e-15,3.86583586640432e-15,6.5049945655114e-08,1.3589683025639974e-07,1.8707431304122412e-11,4.0486222163277405e-11,4.6323687577893595e-09,1.037299451836925e-08,2.9596565869297543e-12,9.042735972111798e-12,5.094864700379942e-15,5.696729369650465e-15,3.712882818038942e-12,4.43019325731784e-12,6.153409745899933e-12,1.3298748385538981e-11,5.875556952152282e-09,1.1824925385843672e-08,0.006200330194590512,0.01293473509879527,9.269655423584988e-26,2.7577060420280976e-25,8.672297412475038e-14,2.8478086469905104e-13,2.0341110100906263e-12,6.5202606781653576e-12
0.867,1393.0739734552299,4.943496923625814,0.17738388154305507,4.855108801269987,0.504955721268914,0.0758074990305885,1.0678695742251005e-05,8.015803990638718e-07,3.322234851666399e-12,3.9581432910457685e-12,5.783950816916263e-13,1.3782111827664768e-12,1.9393662455138857e-07,2.456155667273771e-07,0.1943017908703274,0.26066301482344445,4.496372154863186e-15,1.1051557536028331e-14,5.229900097404931e-13,1.3247058200822747e-12,5.560901963070523e-12,5.8086924098527285e-12,1.7263223565834325e-13,1.8032462424689734e-13,2.652323778312565e-07,2.969602466632467e-07,0.0006180933701031998,0.0007384277563186065,0.263023298658349,0.5486250999289898,0.030886530261671367,0.10122294476000857,1.2675381689163515e-07,2.7390304878636054e-07,2.872762721764427e-06,6.423409073725949e-06,1.3672143998995107e-10,3.159677253451125e-10,1.282682227217607e-12,2.9643206340156915e-12,3.313760828454656e-08,7.906952321392294e-08,2.070163077222097e-15,3.858635468684401e-15,6.485517140917172e-08,1.3549015767799677e-07,1.8650357423410602e-11,4.036277358144721e-11,4.6191434977334665e-09,1.0343397768220839e-08,2.9544969909602745e-12,9.026987229927266e-12,5.0930399900105325e-15,5.694698907248335e-15,3.7121571887258964e-12,4.4293350655712285e-12,6.15196945867383e-12,1.3295658526729196e-11,5.875547841038774e-09,1.1824927406918314e-08,0.006200319520121838,0.01293473509879792,9.269639464973895e-26,2.7577060420280976e-25,8.634930042588045e-14,2.8355428333548887e-13,2.030891983892382e-12,6.509953427230709e-12
0.868,1393.0520471691912,4.943553495518746,0.17738185163846043,4.86074635658223,0.5049579209591599,0.07580795932862348,1.0676441967349582e-05,8.014125978040707e-07,3.320604378177391e-12,3.956207516624916e-12,5.781054292963719e-13,1.3775233567808063e-12,1.938816387174683e-07,2.4554634992236416e-07,0.19430010925259592,0.2606612060924174,4.494097584783707e-15,1.1045985860263002e-14,5.228010674815069e-13,1.3242295114151373e-12,5.5507204957331054e-12,5.798067210303382e-12,1.7231067535154665e-13,1.7998904421669728e-13,2.6480691432357244e-07,2.9648439665636734e-07,0.0006172345072367987,0.0007374029496899961,0.2630232163561728,0.5486258695469676,0.030886966933134884,0.10122454951525073,1.2673607885787616e-07,2.7386518844309163e-07,2.87278209448015e-06,6.423463411374762e-06,1.367046188890711e-10,3.159293932758765e-10,1.2824617108783358e-12,2.9638160986067927e-12,3.313634318119599e-08,7.906664021161409e-08,2.0663102535733815e-15,3.851460689813942e-15,6.466135692753037e-08,1.350854879698717e-07,1.8593566666041604e-11,4.023993706945561e-11,4.6059822867797564e-09,1.031394427743044e-08,2.949355547052697e-12,9.01129384129495e-12,5.0912174858037566e-15,5.6926708711599364e-15,3.711432357712483e-12,4.428477797352271e-12,6.15053061101366e-12,1.3292571690295326e-11,5.875538763109846e-09,1.1824929425233211e-08,0.006200308882122716,0.012934735098800566,9.26962356088575e-26,2.7577060420281004e-25,8.597797519760758e-14,2.8233540802116627e-13,2.027684102962785e-12,6.499681828407101e-12
0.869,1393.03013825271,4.943610046333488,0.17737982253662257,4.866383976384187,0.5049601148379939,0.0758084183115574,1.0674190339883183e-05,8.012449524678425e-07,3.318976020079648e-12,3.954274232696633e-12,5.778161684731859e-13,1.3768364534156436e-12,1.9382671390630826e-07,2.454772087253373e-07,0.194298431682844,0.2606594012582857,4.491826078021248e-15,1.1040421629984557e-14,5.226123561565382e-13,1.3237537783021103e-12,5.5405752276066144e-12,5.787479752736074e-12,1.71990263464045e-13,1.79654661578503e-13,2.6438292308270314e-07,2.960101916713635e-07,0.0006163785758064654,0.000736381637388596,0.26302313264212784,0.548626633007759,0.030887403807449053,0.10122615434762229,1.2671835553386989e-07,2.7382735815181187e-07,2.872801423025102e-06,6.423517612804222e-06,1.3668782677107649e-10,3.158911262046517e-10,1.2822416081505564e-12,2.96331249997496e-12,3.3135091088359775e-08,7.906378778055491e-08,2.062471139984692e-15,3.844311418452491e-15,6.44684966058176e-08,1.346828094442019e-07,1.8537057364037883e-11,4.0117709023684606e-11,4.592884760131419e-09,1.0284633230609224e-08,2.9442321784831557e-12,8.995655572556727e-12,5.089397173489634e-15,5.6906452456031216e-15,3.710708317331641e-12,4.4276214436300514e-12,6.1490931980445695e-12,1.3289487866064615e-11,5.875529718245874e-09,1.182493144080809e-08,0.006200298280456557,0.012934735098803237,9.269607711116318e-26,2.757706042028105e-25,8.560898106672056e-14,2.811241817730122e-13,2.024487322268289e-12,6.489445737848313e-12
0.87,1393.0082466281983,4.943666576190632,0.1773777942331612,4.872021660651956,0.5049623029093008,0.07580887598159976,1.067194085079099e-05,8.010774623961352e-07,3.317349769431984e-12,3.9523434299319825e-12,5.775272975567732e-13,1.3761504687494701e-12,1.9377184988684504e-07,2.454081428505753e-07,0.19429675816369946,0.26065760033026897,4.489557621104213e-15,1.1034864812456096e-14,5.224238749241172e-13,1.3232786186517454e-12,5.5304660019936685e-12,5.776929873975023e-12,1.716709949762068e-13,1.7932147110488657e-13,2.63960398192458e-07,2.9553762510747093e-07,0.0006155255649867923,0.0007353638065331697,0.26302304753901196,0.5486273903707489,0.030887840866282427,0.10122775919920969,1.2670064686277802e-07,2.7378955779644443e-07,2.8728207076586686e-06,6.423571678731711e-06,1.3667106351282143e-10,3.158529238546863e-10,1.2820219172684158e-12,2.9628098341170246e-12,3.3133851955689725e-08,7.906096580252761e-08,2.0586456776542823e-15,3.837187545336841e-15,6.427658492930335e-08,1.3428211060020197e-07,1.8480827872919457e-11,3.99960858912972e-11,4.5798505584399875e-09,1.025546382455148e-08,2.9391268092815864e-12,8.980072192349228e-12,5.087579069344599e-15,5.688622048948332e-15,3.709985082514957e-12,4.426766022336561e-12,6.14765721378162e-12,1.3286407041459603e-11,5.875520706306781e-09,1.1824933453616966e-08,0.006200287714989122,0.0129347350988059,9.269591915464941e-26,2.7577060420281132e-25,8.524230088963454e-14,2.799205483611338e-13,2.0213015973685664e-12,6.479245013604042e-12
0.871,1392.986372239949,4.943723085145229,0.17737576672604802,4.877659409361702,0.5049644852061035,0.07580933234534443,1.066969349361391e-05,8.009101271252722e-07,3.315725619381596e-12,3.950415100298943e-12,5.772388153737173e-13,1.3754654000328913e-12,1.937170464560432e-07,2.453391520478748e-07,0.19429508866868872,0.26065580327857957,4.487292205178675e-15,1.1029315386290968e-14,5.222356229872745e-13,1.322804030485409e-12,5.5203926641310224e-12,5.766417412862186e-12,1.713528649352757e-13,1.789894676381927e-13,2.635393337650749e-07,2.950666903956496e-07,0.0006146754638872164,0.0007343494441644376,0.26302296104064493,0.5486281416349492,0.030888278120309923,0.10122936410717404,1.2668295279561014e-07,2.7375178727790155e-07,2.872839948475932e-06,6.423625609508083e-06,1.366543289996939e-10,3.1581478596898375e-10,1.281802636583201e-12,2.962308097300814e-12,3.31326257296959e-08,7.905817415182597e-08,2.054833807036387e-15,3.830088959815219e-15,6.408561636175442e-08,1.3388337989199807e-07,1.842487654662992e-11,3.9875064115993834e-11,4.5668793215790106e-09,1.0226435254297723e-08,2.934039363780271e-12,8.96454347022917e-12,5.085763152808608e-15,5.686601258378226e-15,3.709262640839099e-12,4.42591151876435e-12,6.146222653868997e-12,1.3283329207424997e-11,5.87551172717921e-09,1.1824935463689166e-08,0.0062002771855853836,0.01293473509880855,9.269576173729724e-26,2.757706042028116e-25,8.487791758025236e-14,2.7872445174369935e-13,2.0181268838018696e-12,6.469079513653072e-12
0.872,1392.9645150256956,4.943779573272204,0.17737374001254175,4.883297222489674,0.5049666617524963,0.07580978740803868,1.0667448261119187e-05,8.007429461334135e-07,3.314103562769652e-12,3.9484892354002495e-12,5.76950720605411e-13,1.3747812441703237e-12,1.9366230340293836e-07,2.452702360569603e-07,0.194293423180244,0.2606540100853555,4.4850298200197786e-15,1.102377332673111e-14,5.220475995381385e-13,1.3223300117966682e-12,5.5103550593023935e-12,5.755942208284777e-12,1.710358683891146e-13,1.7865864602129255e-13,2.6311972392239415e-07,2.945973809774438e-07,0.0006138282616583781,0.000733338537371987,0.26302287314967604,0.5486288868177442,0.03088871557135977,0.10123096907967544,1.266652732811143e-07,2.737140464921809e-07,2.87285914562191e-06,6.423679405595329e-06,1.3663762311489757e-10,3.1577671228546653e-10,1.2815837644166385e-12,2.9618072857254948e-12,3.313141235802573e-08,7.905541270544896e-08,2.0510354692562595e-15,3.823015552484023e-15,6.389558542015519e-08,1.334866058847022e-07,1.8369201753186177e-11,3.975464017187345e-11,4.553970692383038e-09,1.0197546721505183e-08,2.9289697665041734e-12,8.949069176336416e-12,5.0839494111751616e-15,5.684582859855967e-15,3.708540985745419e-12,4.425057925203177e-12,6.14478951346749e-12,1.3280254353859242e-11,5.875502780744359e-09,1.1824937471042083e-08,0.006200266692110827,0.012934735098811182,9.269560485709576e-26,2.7577060420281174e-25,8.451581421173292e-14,2.7753583640107583e-13,2.014963137251593e-12,6.4589490964358245e-12
0.873,1392.942674913853,4.943836040675483,0.17737171408886104,4.888935100012236,0.5049688325591136,0.07581024117288886,1.0665205144963068e-05,8.005759188150839e-07,3.3124835920115595e-12,3.946565826330005e-12,5.766630117228091e-13,1.3740979975642613e-12,1.9360762050588412e-07,2.4520139460395125e-07,0.19429176169417686,0.26065222075061323,4.482770453407001e-15,1.1018238604109421e-14,5.218598037563369e-13,1.321856560546997e-12,5.500353033418326e-12,5.745504099779937e-12,1.70720000403501e-13,1.7832900111561763e-13,2.627015628300168e-07,2.941296903431728e-07,0.0006129839475851067,0.0007323310734052283,0.2630227838818811,0.5486296259637512,0.03088915320807762,0.10123257408164392,1.266476082649648e-07,2.736763353285595e-07,2.872878299314656e-06,6.423733067617028e-06,1.366209457388884e-10,3.157387025356143e-10,1.2813652990536498e-12,2.9613073955042776e-12,3.3130211790254685e-08,7.90526813449727e-08,2.047250606186897e-15,3.8159672153301494e-15,6.370648668616109e-08,1.3309177727831734e-07,1.831380187823694e-11,3.963481057112793e-11,4.5411243177655986e-09,1.016879743694947e-08,2.923917942570121e-12,8.93364908261199e-12,5.082137851095485e-15,5.6825668609875775e-15,3.707820124997197e-12,4.4242052510305155e-12,6.1433577870455734e-12,1.3277182469160528e-11,5.875493866870661e-09,1.1824939475664241e-08,0.006200256234432612,0.012934735098813816,9.269544851205884e-26,2.7577060420281155e-25,8.415597404838172e-14,2.763546474405104e-13,2.011810313836846e-12,6.448853621784609e-12
0.874,1392.9208518518194,4.943892487401849,0.17736968895327493,4.894573041905811,0.5049709976621324,0.07581069364694862,1.0662964139061384e-05,8.00409044734532e-07,3.3108657004618107e-12,3.944644865301503e-12,5.763756876243181e-13,1.3734156576358625e-12,1.935529975673154e-07,2.4513262744549605e-07,0.19429010418080414,0.2606504352402096,4.480514097135656e-15,1.1012711198630269e-14,5.216722348589752e-13,1.3213836747929438e-12,5.490386433859467e-12,5.7351029284181136e-12,1.7040525609582751e-13,1.7800052783644082e-13,2.6228484466778525e-07,2.9366361199900963e-07,0.0006121425108706348,0.0007313270394159171,0.2630226932276942,0.5486303590648196,0.030889591044483553,0.1012341791611855,1.2662995769959457e-07,2.736386536909596e-07,2.8728974096291357e-06,6.4237865958778954e-06,1.3660429675939357e-10,3.1570075646775627e-10,1.2811472388787593e-12,2.9608084229809487e-12,3.312902397312692e-08,7.904997994522848e-08,2.0434791590067567e-15,3.808943839044331e-15,6.351831472204769e-08,1.3269888273220345e-07,1.8258675305750884e-11,3.951557182226533e-11,4.528339843815783e-09,1.0140186609549122e-08,2.918883817245151e-12,8.918282961452599e-12,5.080328445951348e-15,5.680553232179679e-15,3.7071000416548315e-12,4.423353476148766e-12,6.141927470485683e-12,1.3274113544784695e-11,5.875484985450313e-09,1.1824941477593943e-08,0.006200245812416861,0.01293473509881644,9.269529270018534e-26,2.7577060420281197e-25,8.379838040714897e-14,2.7518083014144305e-13,2.0086683695794883e-12,6.438792949218038e-12
0.875,1392.8990457644882,4.943948913566794,0.17736766460158762,4.90021104814695,0.5049731570665534,0.07581114483256206,1.0660725234654951e-05,8.002423232548753e-07,3.309249880405353e-12,3.94272634325193e-12,5.760887467029566e-13,1.3727342206013855e-12,1.9349843436238684e-07,2.450639343035883e-07,0.19428845064150624,0.2606486535615739,4.47826073823247e-15,1.1007191078772122e-14,5.214848920252643e-13,1.3209113524944886e-12,5.480455107828209e-12,5.7247385350781045e-12,1.7009163057286794e-13,1.7767322108777117e-13,2.6186956365358847e-07,2.931991394934726e-07,0.0006113039409081759,0.0007303264227822066,0.2630226012082602,0.5486310861766458,0.0308900290638115,0.10123578426547228,1.2661232152969086e-07,2.736010014664549e-07,2.8729164768126312e-06,6.423839991065481e-06,1.365876760564601e-10,3.1566287381234324e-10,1.2809295821722856e-12,2.960310364257228e-12,3.312784885732488e-08,7.904730839041228e-08,2.0397210704350467e-15,3.80194531718552e-15,6.333106419361739e-08,1.3230791112177516e-07,1.8203820445612986e-11,3.939692048981265e-11,4.515616922625839e-09,1.0111713461648915e-08,2.913867316370363e-12,8.90297058700077e-12,5.078521208597587e-15,5.678541987973006e-15,3.7063807480762475e-12,4.422502615416589e-12,6.1404985579992036e-12,1.3271047568570499e-11,5.875476136348385e-09,1.1824943476810347e-08,0.00620023542593209,0.01293473509881905,9.269513741950908e-26,2.7577060420281164e-25,8.344301684703683e-14,2.7401433057734564e-13,2.0055372610361536e-12,6.428766939963456e-12
