z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.902,1420.5089453962246,4.959649031307707,0.1768061947878775,6.698688383016191,0.4837269846455977,0.07121146638587066,1.3610994061205018e-05,1.0018655944715522e-06,6.630422824528312e-12,7.746279244713153e-12,1.2716413914807296e-12,2.971300497188455e-12,2.9424993718250856e-07,3.6542914051804145e-07,0.2059367551687143,0.2709113609042853,9.781022419538404e-15,2.3574160480796355e-14,9.345795995744186e-13,2.321309721173165e-12,2.9542011519615683e-16,2.5910650486297754e-16,3.159448646546156e-12,3.2361987344006637e-12,9.342934533854116e-06,1.0257601525704396e-05,0.01637737824389023,0.019186203602001746,0.25536441746424005,0.5223150950246919,0.0320776296103406,0.10308675162342401,1.4364468084485673e-07,3.0437999883874994e-07,2.6646756413831923e-06,5.84252955701947e-06,7.750027939712407e-12,1.4165216079938564e-11,5.088611199869862e-05,9.675334266178045e-05,6.379167594306251e-05,0.00013068263741391388,1.9341271402871198e-08,4.104588306176898e-08,3.6882662964285966e-06,8.098690160433658e-06,5.1375889140382663e-11,1.5392507330225456e-10,5.209674805321038e-15,5.712089944979766e-15,3.04576183973556e-12,3.563681313153847e-12,8.159743454661184e-16,1.5502776997659768e-15,3.4409848487730084e-09,6.790841886166835e-09,6.039328600184661e-19,1.809593453300103e-18,5.438424453948077e-10,1.7086498193795144e-09,0.006372386851812865,0.0130357596104178,3.427868320400988e-31,9.999999999998065e-31,2.061854528131986e-09,6.6393589878388545e-09,1.7472522090501448e-13,5.620696990631454e-13
0.903,1420.4539022156282,4.959742726173208,0.17680285472901663,6.704344400287703,0.48374119768961105,0.0712145278880007,1.3604106874398094e-05,1.0013722761522938e-06,6.622186322836766e-12,7.736761881776397e-12,1.2699717220441073e-12,2.9674395527535727e-12,2.940354480627882e-07,3.6516773585180944e-07,0.20592658815511486,0.2709016727538567,9.76812779030575e-15,2.3543402320456507e-14,9.336841192080976e-13,2.319117086448742e-12,2.947286618722388e-16,2.5850356422543474e-16,3.153591128032336e-12,3.2302428832012286e-12,9.334079505065186e-06,1.0248019058289393e-05,0.016370587346017814,0.019178509017131654,0.2553674676476761,0.5223284420197085,0.032077612668845845,0.10308810007924823,1.43598659783803e-07,3.042866221574696e-07,2.664802366611559e-06,5.8428869273193536e-06,7.729563087221525e-12,1.412800343955755e-11,5.0792367501312325e-05,9.6576413941717e-05,6.370346178768929e-05,0.00013050369925625614,1.9311988635950035e-08,4.098429716578301e-08,3.684479489309422e-06,8.090485195852343e-06,5.129011310864414e-11,1.5367017471251827e-10,5.204818759304434e-15,5.706843250382647e-15,3.044161299436901e-12,3.5618570798755147e-12,8.153835803037973e-16,1.5491763815655502e-15,3.44097990829903e-09,6.7909245520475675e-09,6.035292104290898e-19,1.8084085885479657e-18,5.437947555589775e-10,1.7085232378245276e-09,0.006372300131597704,0.013035759610417835,3.4278216714003555e-31,9.999999999998093e-31,2.058507849012266e-09,6.628672584828565e-09,1.74346066563844e-13,5.608576384190715e-13
0.904,1420.398924683444,4.959836354104472,0.17679951718230177,6.710000524331124,0.48375538665723194,0.07121758421686322,1.359723082175025e-05,1.000879739919326e-06,6.613969587820673e-12,7.727267167930711e-12,1.2683062312984835e-12,2.9635881961241435e-12,2.9382136689273143e-07,3.6490682194469866e-07,0.20591643827429829,0.27089200036624583,9.755265422379878e-15,2.3512720515794622e-14,9.327905690805835e-13,2.3169291308038156e-12,2.940396372782883e-16,2.579027312205479e-16,3.1477514568901982e-12,3.2243050738016847e-12,9.325243642642828e-06,1.0238457127231504e-05,0.016363808197788772,0.019170827527107456,0.2553705112907488,0.5223417634427594,0.03207759674701689,0.10308944937039596,1.435527023497597e-07,3.041933704495892e-07,2.6649288884603775e-06,5.8432437209319145e-06,7.70917692887347e-12,1.4090933285734846e-11,5.069891165616248e-05,9.640002693818187e-05,6.361548100209211e-05,0.00013032523118583391,1.9282786653806702e-08,4.092288005516726e-08,3.6807014720504925e-06,8.082299114931605e-06,5.120458991655103e-11,1.5341602303919203e-10,5.199973006607278e-15,5.701607562212364e-15,3.042563551856051e-12,3.5600359790564626e-12,8.14793916164593e-16,1.5480770880740811e-15,3.4409749778849726e-09,6.791007076772384e-09,6.031262526501243e-19,1.8072257210607618e-18,5.437471486446605e-10,1.708396872284083e-09,0.006372213564574377,0.013035759610417835,3.427775104805486e-31,9.999999999998083e-31,2.055170919651794e-09,6.618017127817559e-09,1.7396819898728138e-13,5.596496708078019e-13
0.905,1420.344012609858,4.959929915285873,0.1767961821408836,6.7156567550703326,0.4837695516195647,0.07122063538758024,1.3590365868098173e-05,1.0003879833231021e-06,6.605772544029198e-12,7.717795017182721e-12,1.2666449028486525e-12,2.959746389869646e-12,2.936076922877877e-07,3.6464639714202067e-07,0.20590630547514963,0.27088234369488956,9.742435189265283e-15,2.3482114768921035e-14,9.318989422137922e-13,2.3147458374192853e-12,2.9335302971976764e-16,2.5730399573848043e-16,3.1419295555253042e-12,3.2183852281127687e-12,9.316426879335398e-06,1.022891566094916e-05,0.016357040765068755,0.019163159094394904,0.2553735484136937,0.52235505937053,0.032077581841535446,0.1030907994935005,1.4350680835288553e-07,3.0410024334635485e-07,2.6650552075129724e-06,5.8435999395042024e-06,7.688869060487307e-12,1.4054004889177541e-11,5.0605743199848554e-05,9.622417929055506e-05,6.352773266811483e-05,0.00013014723136297327,1.9253665128946225e-08,4.086163104911246e-08,3.6769322132758072e-06,8.074131850709786e-06,5.111931847482422e-11,1.531626150783083e-10,5.195137510341902e-15,5.6963828412551155e-15,3.0409685878560343e-12,3.5582180005186465e-12,8.142053493547381e-16,1.5469798125457186e-15,3.440970057508931e-09,6.7910894607712455e-09,6.027239844678149e-19,1.8060448445007073e-18,5.436996243985242e-10,1.708270722102117e-09,0.006372127150287924,0.013035759610417853,3.42772862037165e-31,9.999999999998086e-31,2.051843699327635e-09,6.607392488170454e-09,1.7359161213064582e-13,5.584457770773549e-13
0.906,1420.2891658063163,4.96002340989972,0.17679284959798755,6.721313092429416,0.4837836926479227,0.07122368141528483,1.3583511978485139e-05,9.99897003928585e-07,6.597595116433109e-12,7.708345344018616e-12,1.2649877204042442e-12,2.955914096799105e-12,2.9339442287058275e-07,3.6438645979765174e-07,0.20589618970623866,0.27087270269271796,9.729636965294551e-15,2.3451584783898906e-14,9.310092316642311e-13,2.312567189559046e-12,2.9266882750510575e-16,2.5670734767089603e-16,3.1361253467819132e-12,3.2124832684850814e-12,9.307629148254006e-06,1.0219394588246343e-05,0.016350285013892463,0.019155503681645734,0.2553765790361499,0.522368329878334,0.032077567949620446,0.1030921504468897,1.4346097760415714e-07,3.0400724048058715e-07,2.665181324347471e-06,5.843955584670326e-06,7.668639078667924e-12,1.4017217521954165e-11,5.051286086392061e-05,9.604886862832939e-05,6.344021586523952e-05,0.0001299696979429031,1.922462373392147e-08,4.080054946681956e-08,3.6731716815492347e-06,8.065983336082003e-06,5.103429769887775e-11,1.5290994763956035e-10,5.190312233832318e-15,5.691169048522241e-15,3.039376398354718e-12,3.556403134145565e-12,8.1361787620132835e-16,1.545884548272801e-15,3.440965147149353e-09,6.791171704472762e-09,6.023224036690163e-19,1.8048659525303142e-18,5.436521825680475e-10,1.7081447866244812e-09,0.0063720408882853305,0.013035759610417861,3.427682217855164e-31,9.999999999998088e-31,2.0485261473499104e-09,6.5967985373418046e-09,1.7321629996997505e-13,5.572459381402582e-13
0.907,1420.2343840839321,4.9601168381308325,0.1767895195467508,6.726969536332674,0.4837978098121038,0.0712267223148684,1.3576669117998002e-05,9.994067993032695e-07,6.589437230321381e-12,7.69891806328356e-12,1.2633346677185707e-12,2.952091279818281e-12,2.931815572689311e-07,3.6412700827157223e-07,0.20588609091762006,0.27086307731452747,9.716870625090143e-15,2.34211302654476e-14,9.301214305237204e-13,2.3103931705718385e-12,2.9198701917535373e-16,2.561127771124077e-16,3.1303387539411653e-12,3.2065991177073503e-12,9.298850382742584e-06,1.0209893838170168e-05,0.016343540910374457,0.019147861251593543,0.2553796031788707,0.5223815750436231,0.032077555067269,0.10309350222493452,1.4341520991535278e-07,3.039143614866516e-07,2.665307239546172e-06,5.844310658072096e-06,7.648486586870354e-12,1.3980570468580297e-11,5.0420263415725506e-05,9.587409264878166e-05,6.33529296945002e-05,0.00012979262912475085,1.919566214702032e-08,4.0739634639570844e-08,3.6694198460826655e-06,8.057853505355373e-06,5.094952651373049e-11,1.5265801756102404e-10,5.185497140514151e-15,5.685966145140622e-15,3.0377869742810165e-12,3.5545913698310902e-12,8.130314930407368e-16,1.5447912885638761e-15,3.4409602467840803e-09,6.791253808302421e-09,6.019215080711498e-19,1.803689038902196e-18,5.436048229024746e-10,1.7080190652019695e-09,0.006371954778115462,0.013035759610417837,3.4276358970133495e-31,9.999999999998076e-31,2.045218223691816e-09,6.586235148905152e-09,1.7284225655389332e-13,5.56050135140436e-13
0.908,1420.1796672563496,4.96021020015839,0.1767861919805127,6.732626086704607,0.48381190318338296,0.07122975810141809,1.3569837252059436e-05,9.989173670386494e-07,6.581298811486246e-12,7.689513090397617e-12,1.2616857286964294e-12,2.948277902181475e-12,2.929690941194743e-07,3.638680409343707e-07,0.20587600905770426,0.270853467512852,9.70413604451185e-15,2.3390750921225596e-14,9.29235531918447e-13,2.308223763888804e-12,2.9130759309985524e-16,2.5552027400592685e-16,3.1245697007252974e-12,3.200732699010674e-12,9.290090516613335e-06,1.0200413340269014e-05,0.01633680842087626,0.019140231767248734,0.25538262086073027,0.5223947949398385,0.03207754319232874,0.10309485482791833,1.4336950509915047e-07,3.0382160600065373e-07,2.6654329536791264e-06,5.84466516132275e-06,7.628411184713692e-12,1.3944063006485841e-11,5.0327949586581684e-05,9.569984898039664e-05,6.326587323647537e-05,0.00012961602306547738,1.9166780042276736e-08,4.0678885889529136e-08,3.6656766754942e-06,8.049742291521807e-06,5.086500384540213e-11,1.5240682168337424e-10,5.1806921941163e-15,5.680774092551663e-15,3.036200306655028e-12,3.552782697573079e-12,8.124461962393493e-16,1.5437000267830345e-15,3.4409553563918813e-09,6.791335772685296e-09,6.015212954693378e-19,1.8025140973005765e-18,5.435575451514083e-10,1.7078935571858217e-09,0.006371868819329387,0.01303575961041785,3.4275896576047103e-31,9.999999999998085e-31,2.04191988788346e-09,6.575702194990702e-09,1.7246947591226947e-13,5.548583491593484e-13
0.909,1420.125015136795,4.960303496164122,0.176782866892523,6.7382827434699255,0.4838259728316271,0.07123278878979798,1.3563016346125924e-05,9.98428704728076e-07,6.573179786020154e-12,7.680130341119281e-12,1.2600408872836525e-12,2.9444739272337218e-12,2.9275703206359906e-07,3.6360955616220616e-07,0.20586594407629297,0.27084387324197956,9.69143309969242e-15,2.33604464595083e-14,9.283515290079426e-13,2.306058953021165e-12,2.9063053787782957e-16,2.5492982849493303e-16,3.118818111273096e-12,3.1948839360437143e-12,9.281349483889465e-06,1.0190953024310975e-05,0.01633008751181881,0.019132615191680465,0.2553856321016658,0.5224079896424751,0.03207753232148661,0.103096208252368,1.433238629689301e-07,3.037289736600455e-07,2.6655584673204755e-06,5.8450190960432814e-06,7.60841247857278e-12,1.3907694425377012e-11,5.0235918143202304e-05,9.552613531868644e-05,6.317904559297117e-05,0.00012943987796528624,1.9137977099358244e-08,4.061830255072611e-08,3.6619421390364213e-06,8.041649628955931e-06,5.0780728629185186e-11,1.5215635687468566e-10,5.175897358467506e-15,5.6755928522997124e-15,3.0346163865035973e-12,3.5509771073748893e-12,8.118619821718448e-16,1.5426107563087819e-15,3.4409504759512295e-09,6.791417598044218e-09,6.01121763690188e-19,1.8013411215026206e-18,5.435103490657297e-10,1.7077682619307592e-09,0.006371783011479745,0.013035759610417861,3.427543499388601e-31,9.999999999998093e-31,2.0386311001046966e-09,6.565199549805211e-09,1.7209795214612396e-13,5.536705615052922e-13
0.91,1420.0704275392509,4.960396726329256,0.1767795442760505,6.743939506553546,0.4838400188262355,0.0712358143947824,1.355620636580653e-05,9.9794080997543e-07,6.565080080402032e-12,7.670769731645758e-12,1.2584001275090313e-12,2.940679318508577e-12,2.9254536974931795e-07,3.633515523391202e-07,0.20585589592356549,0.2708342944565989,9.678761667396697e-15,2.3330216590052217e-14,9.274694149868476e-13,2.3038987215644515e-12,2.8995584218676275e-16,2.54341430790486e-16,3.1130839101620133e-12,3.1890527528951927e-12,9.272627218919857e-06,1.0181512820409103e-05,0.01632337814977493,0.019125011488123626,0.25538863692165403,0.5224211592269484,0.032077522451307926,0.10309756249438609,1.4327828333891981e-07,3.036364641039143e-07,2.665683781042464e-06,5.845372463848879e-06,7.588490077582425e-12,1.3871464019932327e-11,5.014416786083688e-05,9.535294937511616e-05,6.309244587146812e-05,0.00012926419203575216,1.910925299988662e-08,4.055788396125147e-08,3.6582162061431737e-06,8.033575452419357e-06,5.069669980674363e-11,1.5190662002173113e-10,5.17111259757683e-15,5.670422386119929e-15,3.0330352048953423e-12,3.549174589286117e-12,8.11278847229914e-16,1.5415234705504973e-15,3.440945605440363e-09,6.791499284799396e-09,6.007229105664755e-19,1.8001701053024398e-18,5.434632343978096e-10,1.7076431787955245e-09,0.006371697354121273,0.013035759610417866,3.4274974221255064e-31,9.999999999998095e-31,2.0353518207805726e-09,6.554727088328872e-09,1.7172767939417356e-13,5.524867536057505e-13
0.911,1420.0159042788237,4.960489890833221,0.17677622412442914,6.749596375880589,0.4838540412367716,0.07123883493115189,1.3549407276903402e-05,9.974536803981475e-07,6.5569996215119226e-12,7.66143117863049e-12,1.256763433499503e-12,2.9368940397637606e-12,2.923341058314168e-07,3.630940278572362e-07,0.2058458645494467,0.27082473111097966,9.666121625167144e-15,2.3300061024447015e-14,9.26589183083153e-13,2.301743053194249e-12,2.892834947288304e-16,2.537550711242487e-16,3.1073670223884735e-12,3.183239074073916e-12,9.263923656391961e-06,1.0172092659036055e-05,0.016316680301467597,0.01911742061997765,0.25539163534014947,0.5224343037674689,0.03207751357882012,0.10309891755153089,1.4323276602415857e-07,3.035440769729167e-07,2.6658088954127208e-06,5.845725266343211e-06,7.568643592201963e-12,1.3835371087179892e-11,5.005269751367694e-05,9.518028885886548e-05,6.300607317935387e-05,0.00012908896348801243,1.908060742605269e-08,4.0497629460315324e-08,3.654498846253532e-06,8.025519696674504e-06,5.061291632463114e-11,1.516576080255516e-10,5.166337875653732e-15,5.6652626559605734e-15,3.031456752950165e-12,3.5473751334138827e-12,8.106967878248311e-16,1.540438162953393e-15,3.4409407448378914e-09,6.791580833369911e-09,6.003247339475089e-19,1.7990010425422407e-18,5.434162009007458e-10,1.7075183071405605e-09,0.006371611846810537,0.013035759610417882,3.4274514255768866e-31,9.9999999999981e-31,2.0320820104246095e-09,6.5442846858110164e-09,1.7135865181981016e-13,5.513069069655409e-13
0.912,1419.961445171189,4.9605829898553555,0.1767729064309975,6.755253351376381,0.48386804013225426,0.07124185041358756,1.3542619045350501e-05,9.969673136226936e-07,6.5489383365945e-12,7.65211459914044e-12,1.2551307894578408e-12,2.9331180549290005e-12,2.921232389708364e-07,3.6283698111598575e-07,0.20583584990433082,0.27081518315991926,9.653512851119402e-15,2.326997947562255e-14,9.257108265586203e-13,2.299591931667209e-12,2.8861348429845183e-16,2.531707398077468e-16,3.101667373372657e-12,3.1774428245136815e-12,9.255238731293183e-06,1.0162692470981576e-05,0.01630999393375141,0.019109842550784486,0.2553946273767605,0.5224474233384135,0.0320775057008193,0.10310027342058604,1.4318731084046467e-07,3.0345181190920626e-07,2.6659338109978347e-06,5.8460775051261485e-06,7.548872636004234e-12,1.3799414929767873e-11,4.9961505887037513e-05,9.500815149999236e-05,6.291992663114693e-05,0.00012891419054756565,1.9052040062329512e-08,4.0437538391883915e-08,3.650790029028489e-06,8.01748229696035e-06,5.0529377135889665e-11,1.5140931780624522e-10,5.161573157070591e-15,5.660113623941843e-15,3.0298810218227312e-12,3.545578729903445e-12,8.101158003832423e-16,1.5393548269904875e-15,3.4409358941223687e-09,6.791662244172724e-09,5.999272316865709e-19,1.79783392707466e-18,5.433692483288618e-10,1.707393646329541e-09,0.006371526489106018,0.013035759610417886,3.4274055095052453e-31,9.999999999998107e-31,2.0288216298303176e-09,6.5338722183868285e-09,1.7099086362668318e-13,5.501310032169525e-13
0.913,1419.9070500334956,4.960676023572274,0.17676959118919222,6.760910432966448,0.4838820155821441,0.07124486085681621,1.3535841637306116e-05,9.964817072913752e-07,6.540896153315055e-12,7.642819910721605e-12,1.2535021796962441e-12,2.929351328184565e-12,2.9191276783574004e-07,3.625804105234374e-07,0.20582585193805955,0.2708056505573987,9.640935224240753e-15,2.3239971658568558e-14,9.248343387081745e-13,2.297445340819562e-12,2.879457996587015e-16,2.5258842712396536e-16,3.0959848889551637e-12,3.1716639295699294e-12,9.246572378980212e-06,1.0153312187428683e-05,0.016303319013660625,0.019102277244284913,0.25539761305027475,0.5224605180123331,0.032077498814868134,0.10310163010076785,1.4314191760447796e-07,3.0335966855652336e-07,2.666058528357898e-06,5.846429181781807e-06,7.529176822407573e-12,1.3763594849991157e-11,4.987059175533127e-05,9.483653500755032e-05,6.283400533555631e-05,0.00012873987142776044,1.9023550592392755e-08,4.037761009814392e-08,3.6470897239663857e-06,8.00946318814795e-06,5.044608119734569e-11,1.5116174629486894e-10,5.1568184064195666e-15,5.65497525241826e-15,3.0283080027280935e-12,3.543785368968194e-12,8.095358813536768e-16,1.5382734561749859e-15,3.4409310532727706e-09,6.79174351762363e-09,5.9953040163067e-19,1.796668752732057e-18,5.433223764372028e-10,1.7072691957277914e-09,0.006371441280568148,0.01303575961041788,3.4273596736741244e-31,9.99999999999811e-31,2.025570639729886e-09,6.523489561978277e-09,1.7062430903050447e-13,5.489590240290495e-13
0.914,1419.8527186822184,4.96076899216392,0.17676627839233258,6.766567620576522,0.4838959676541712,0.07124786627529374,1.352907501893564e-05,9.95996859046398e-07,6.53287299961655e-12,7.633547031232399e-12,1.2518775885563617e-12,2.9255938237745316e-12,2.917026910987099e-07,3.6232431449283157e-07,0.2058158706021938,0.2707961332595837,9.628388623690806e-15,2.3210037288650295e-14,9.239597128598782e-13,2.2953032645671708e-12,2.8728042983990386e-16,2.5200812358929673e-16,3.0903194953853777e-12,3.1659023150080344e-12,9.237924534999302e-06,1.0143951739756855e-05,0.016296655508278714,0.019094724664266642,0.25540059238084706,0.522473587864451,0.032077492917053925,0.10310298758652403,1.4309658613355598e-07,3.032676465599895e-07,2.666183048058916e-06,5.846780297906016e-06,7.509555772537449e-12,1.3727910164163797e-11,4.9779953935315904e-05,9.466543717085174e-05,6.274830842665905e-05,0.00012856600439368153,1.8995138706522893e-08,4.031784393521586e-08,3.643397901326486e-06,8.00146230676912e-06,5.036302747582966e-11,1.5091489045208418e-10,5.152073588376314e-15,5.649847503829519e-15,3.026737686881754e-12,3.5419950408196842e-12,8.089570271909046e-16,1.537194044030633e-15,3.44092622226748e-09,6.791824654135572e-09,5.991342416699106e-19,1.7955055134745557e-18,5.432755849824689e-10,1.7071449547052987e-09,0.006371356220759029,0.013035759610417922,3.427313917847961e-31,9.999999999998135e-31,2.022329001612461e-09,6.513136594929812e-09,1.7025898232619006e-13,5.47790951323729e-13
0.915,1419.798450936315,4.960861895804805,0.17676296803393252,6.772224914132535,0.4839098964174262,0.07125086668365355,1.3522319156730306e-05,9.95512766553238e-07,6.52486880393038e-12,7.62429587908928e-12,1.250257000525032e-12,2.921845506277013e-12,2.91493007440991e-07,3.620686914478193e-07,0.20580590584676597,0.27078663122052615,9.615872929813432e-15,2.318017608404589e-14,9.230869423757762e-13,2.2931656869074264e-12,2.866173637060598e-16,2.514298195731919e-16,3.0846711193403465e-12,3.1601579070224073e-12,9.229295135354858e-06,1.0134611059836065e-05,0.016290003384937312,0.019087184774795592,0.25540356538686054,0.5224866329661928,0.03207748800520696,0.10310434587786822,1.4305131624595395e-07,3.0317574556646023e-07,2.6663073706548992e-06,5.847130855066498e-06,7.490009103805055e-12,1.369236018173968e-11,4.9689591208866326e-05,9.449485571260099e-05,6.266283501872985e-05,0.00012839258766959055,1.896680409088376e-08,4.02582392503946e-08,3.639714530792972e-06,7.99347958808172e-06,5.028021493919899e-11,1.5066874724124597e-10,5.147338667901156e-15,5.6447303409205885e-15,3.0251700655880605e-12,3.5402077357707505e-12,8.083792343789328e-16,1.5361165841352716e-15,3.4409214010855825e-09,6.791905654120536e-09,5.9873874966407265e-19,1.7943442031698518e-18,5.432288737219272e-10,1.707020922633131e-09,0.006371271309242961,0.013035759610417957,3.427268241792389e-31,9.999999999998158e-31,2.0190966765387147e-09,6.502813194190106e-09,1.6989487779033348e-13,5.466267669619086e-13
0.916,1419.744246614298,4.9609547346719145,0.17675966010741898,6.777882313560618,0.4839238019396918,0.07125386209632285,1.3515574017211491e-05,9.95029427479007e-07,6.516883494968032e-12,7.615066373024379e-12,1.2486404001277021e-12,2.918106340355502e-12,2.9128371554819165e-07,3.6181353981717023e-07,0.2057959576231062,0.2707771443959178,9.603388023209145e-15,2.3150387763513534e-14,9.222160206487469e-13,2.291032591911739e-12,2.859565903464549e-16,2.5085350564172393e-16,3.0790396878874776e-12,3.1544306321987577e-12,9.220684116244585e-06,1.012529007973734e-05,0.016283362611015047,0.019079657539982746,0.2554065320876936,0.5224996533909146,0.032077484076069016,0.1031057049712925,1.430061077605874e-07,3.030839652240623e-07,2.6664314967040804e-06,5.847480854839187e-06,7.470536440200116e-12,1.3656944224130501e-11,4.959950239279184e-05,9.432478842167673e-05,6.25775842469861e-05,0.00012821961952242636,1.893854643717139e-08,4.0198795402635006e-08,3.6360395826764107e-06,7.985514968709332e-06,5.0197642564158466e-11,1.5042331365185906e-10,5.142613610047311e-15,5.6396237265321825e-15,3.0236051301570602e-12,3.5384234441386807e-12,8.078024994093387e-16,1.535041070079875e-15,3.4409165897059874e-09,6.791986517988708e-09,5.983439235153566e-19,1.7931848158114582e-18,5.431822424139107e-10,1.7068970988852288e-09,0.0063711865455856834,0.013035759610417967,3.427222645273809e-31,9.999999999998174e-31,2.0158736262057993e-09,6.4925192387427704e-09,1.695319897685435e-13,5.454664530246096e-13
0.917,1419.6901055349595,4.961047508942957,0.17675635460619438,6.783539818787109,0.4839376842878708,0.07125685252758056,1.3508839567001593e-05,9.945468394975992e-07,6.5089170017815875e-12,7.605858432155718e-12,1.247027771952555e-12,2.914376290815074e-12,2.910748141116892e-07,3.615588580364951e-07,0.20578602588336342,0.270767672742441,9.590933784940218e-15,2.3120672046884514e-14,9.213469411055302e-13,2.288903963732915e-12,2.8529809898518056e-16,2.5027917247821427e-16,3.0734251285085033e-12,3.1487204175384853e-12,9.212091414139358e-06,1.0115988731819783e-05,0.016276733154006708,0.019072142924063853,0.25540949250320616,0.5225126492128145,0.03207748112580994,0.10310706486142032,1.429609604971556e-07,3.0299230518243336e-07,2.6665554267650617e-06,5.847830298799361e-06,7.451137409916857e-12,1.3621661620365848e-11,4.9509686322833306e-05,9.415523312269729e-05,6.249255525837305e-05,0.00012804709824291841,1.891036544044114e-08,4.013951175793786e-08,3.6323730276471254e-06,7.97756838605522e-06,5.0115309334717876e-11,1.5017858669494826e-10,5.137898380011389e-15,5.634527623655768e-15,3.0220428719258503e-12,3.536642156269953e-12,8.072268187867559e-16,1.533967495478872e-15,3.440911788107224e-09,6.792067246147591e-09,5.979497611433127e-19,1.792027345443452e-18,5.431356908182826e-10,1.7067734828397415e-09,0.006371101929354813,0.013035759610417936,3.427177128059626e-31,9.999999999998153e-31,2.0126598127093173e-09,6.482254608839455e-09,1.691703126557362e-13,5.443099917495306e-13
0.918,1419.6360275198508,4.961140218789357,0.17675305152388607,6.789197429738539,0.4839515435305953,0.07125983799193779,1.3502115773075038e-05,9.940650003081225e-07,6.500969253917896e-12,7.596671976167043e-12,1.245419100742451e-12,2.910655322817137e-12,2.9086630183164393e-07,3.6130464455197124e-07,0.2057761105777799,0.27075821621416835,9.578510097338627e-15,2.3091028657009933e-14,9.20479697205218e-13,2.2867797866012957e-12,2.846418786336336e-16,2.497068105783812e-16,3.0678273691003305e-12,3.1430271904594472e-12,9.203516965982678e-06,1.0106706948949162e-05,0.01627011498166794,0.019064640891568015,0.2554124466511353,0.522525620501577,0.03207747915270493,0.10310842554960675,1.4291587427623343e-07,3.029007650929017e-07,2.666679161383063e-06,5.848179188491177e-06,7.431811636203194e-12,1.3586511690364177e-11,4.9420141791653944e-05,9.398618755809142e-05,6.240774717517888e-05,0.00012787502207102912,1.888226079046548e-08,4.008038767100425e-08,3.6287148356550133e-06,7.969639775929646e-06,5.003321423478733e-11,1.499345633808642e-10,5.133192943288003e-15,5.6294419956028584e-15,3.020483282327424e-12,3.5348638626206334e-12,8.066521890467745e-16,1.5328958540040853e-15,3.440906996268836e-09,6.792147839004393e-09,5.975562604275521e-19,1.7908717859886944e-18,5.430892186952085e-10,1.7066500738750818e-09,0.00637101746012021,0.013035759610417919,3.4271316899184614e-31,9.999999999998144e-31,2.009455197587224e-09,6.47201918292028e-09,1.6880984081754638e-13,5.431573652781731e-13
0.919,1419.5820123890062,4.961232864388171,0.17674975085392192,6.7948551463416385,0.4839653797339454,0.07126281850351619,1.3495402602325632e-05,9.935839076031708e-07,6.493040181136464e-12,7.587506924979187e-12,1.2438143712366762e-12,2.906943401509983e-12,2.90658177411366e-07,3.610508978133918e-07,0.20576621165918177,0.2707487747685046,9.566116842622083e-15,2.306145731642754e-14,9.196142824389877e-13,2.2846600448243985e-12,2.8398791867881333e-16,2.491364107664628e-16,3.0622463379505207e-12,3.1373508787712903e-12,9.19496070882923e-06,1.0097444664102296e-05,0.016263508061749234,0.019057151407008366,0.2554153945514304,0.5225385673313064,0.03207747815269012,0.10310978702966525,1.4287084891904937e-07,3.0280934460805324e-07,2.6668027011137307e-06,5.848527525480605e-06,7.412558752828412e-12,1.3551493773211899e-11,4.9330867653887394e-05,9.381764958788626e-05,6.232315915657618e-05,0.00012770338932206868,1.885423218632954e-08,4.002142251622179e-08,3.625064977752824e-06,7.961729076555246e-06,4.995135626039188e-11,1.4969124075590724e-10,5.128497265397146e-15,5.624366805706768e-15,3.0189263527708663e-12,3.533088553616614e-12,8.060786067247082e-16,1.5318261393255756e-15,3.440902214169347e-09,6.79222829696285e-09,5.9716341930553935e-19,1.7897181315421352e-18,5.430428258067755e-10,1.7065268713752234e-09,0.006370933137453152,0.013035759610417945,3.427086330619687e-31,9.99999999999816e-31,2.006259743432462e-09,6.461812842808577e-09,1.6845056872249067e-13,5.420085560811604e-13
