z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.363,1310.165569685108,5.169187787346401,0.16964884857179935,7.880169350792427,0.5111831823642108,0.07723484584984493,4.581358601406025e-06,3.460995368880789e-07,4.67141400603698e-13,5.601281456486282e-13,7.83904672024213e-14,1.8798893428789472e-13,6.231866662670764e-08,7.943137184972429e-08,0.1867625036296955,0.2521564912344693,5.939307778849113e-16,1.4691797224224325e-15,1.225526572371191e-13,3.1241123134048346e-13,3.856917505139183e-12,4.05463108777927e-12,1.0227168836334733e-13,1.0751434701031732e-13,4.808926332720714e-07,5.418733041329056e-07,0.0026438111134936136,0.0031787926950246066,0.2606681343227792,0.5472014649340746,0.03245656738783561,0.1070508909647406,7.158091081855121e-08,1.5567213996492532e-07,2.932087554395652e-06,6.598126137467067e-06,1.0477897072539654e-12,2.4370143288404384e-12,7.929122683682677e-08,1.9041052593344555e-07,1.1666793657006888e-10,2.541108531318119e-10,6.320406277190741e-08,1.424375919248505e-07,4.7046021590533325e-08,1.4821795511964682e-07,1.305409294133498e-13,1.370370585371118e-13,2.695112500245508e-11,3.032832559372736e-11,2.454466435425897e-09,5.5196482382327126e-09,0.00014085730551542032,0.00028530366317297556,3.160820881600504e-11,9.95339238958165e-11,0.00613662345366509,0.012884002453779318,2.2620248747152422e-26,6.772676924194455e-26,3.879655045923216e-12,1.2821781044146954e-11,3.747263670809674e-12,1.2088799199258816e-11
1.364,1310.1205989978348,5.169324305379917,0.16964436827112037,7.886064035126432,0.5111864989614662,0.07723550093623173,4.579150153424778e-06,3.459333889691063e-07,4.666235297579365e-13,5.59508305581171e-13,7.830256363636623e-14,1.877785062642351e-13,6.227886782843364e-08,7.938080255937588e-08,0.18675979137133472,0.2521533319974183,5.932562009920731e-16,1.4675139777593364e-15,1.2245348738785154e-13,3.121590498985969e-13,3.851523359762922e-12,4.048968499560209e-12,1.0212112407629301e-13,1.0735627851677937e-13,4.804750689299839e-07,5.414038689759699e-07,0.002642808931221811,0.0031775940537530525,0.2606672696787571,0.5472007407770901,0.03245784516361073,0.10705531885957541,7.15577415817785e-08,1.5562206242011042e-07,2.932121576954148e-06,6.598215853537238e-06,1.0471983520184718e-12,2.435643773954081e-12,7.926543212948973e-08,1.903489618257627e-07,1.165083830695739e-10,2.5376384046392585e-10,6.314578752896774e-08,1.4230654570216442e-07,4.70127843418733e-08,1.4811353683288407e-07,1.3041436404638994e-13,1.3690446781715358e-13,2.6932104813965362e-11,3.0306982438605016e-11,2.4528257727772842e-09,5.51596968349043e-09,0.0001408570247025807,0.0002853036631877834,3.159304190956715e-11,9.948636180468467e-11,0.006136611220217801,0.012884002455524722,2.2620203650296258e-26,6.772676924194474e-26,3.874031587246647e-12,1.2803221732490243e-11,3.744085529313129e-12,1.2078570487861527e-11
1.365,1310.0756383690814,5.169460815937086,0.16963988845242017,7.891958875126167,0.5111898122803864,0.0772361552667844,4.57694312762496e-06,3.457673466491018e-07,4.661063263246186e-13,5.588892614055502e-13,7.821477558223662e-14,1.8756835377391119e-13,6.223910183770092e-08,7.933027461379686e-08,0.18675708136103777,0.2521501749239983,5.925825184198647e-16,1.4658504337100403e-15,1.2235441733162507e-13,3.1190712078204605e-13,3.846139384974671e-12,4.0433165669843644e-12,1.0197085284924615e-13,1.0719851711187971e-13,4.800581493582281e-07,5.409351566392303e-07,0.00264180846084255,0.0031763974551874954,0.26066640412688996,0.547200012847299,0.03245912314191455,0.10705974707534589,7.153458323193237e-08,1.5557200782230984e-07,2.9321555730885536e-06,6.598305488023959e-06,1.0466078102679293e-12,2.4342750973714054e-12,7.923969135775943e-08,1.9028752634622706e-07,1.1634917778461368e-10,2.534175839896731e-10,6.308763167079734e-08,1.421757675209265e-07,4.6979596967210403e-08,1.4800927475363774e-07,1.3028793240634817e-13,1.3677201648472673e-13,2.6913099116880174e-11,3.028565540257034e-11,2.4511862438820987e-09,5.5122936449171845e-09,0.00014085674437052745,0.0002853036632044782,3.1577882353155316e-11,9.943882233039945e-11,0.00613659900767492,0.012884002457267897,2.262015863049978e-26,6.772676924194459e-26,3.868422372174231e-12,1.278470937681947e-11,3.7409122630261064e-12,1.2068357422219351e-11
1.366,1310.0306877821445,5.169597319034465,0.16963540911509778,7.897853870783126,0.511193122331673,0.07723680884362784,4.5747375222725514e-06,3.4560140980171817e-07,4.655897891578033e-13,5.582710117625426e-13,7.812710284284197e-14,1.8735847634908813e-13,6.219936860796582e-08,7.927978795495852e-08,0.18675437359013633,0.25214702000424594,5.91909728648773e-16,1.4641890865557552e-15,1.222554469119152e-13,3.1165544359799274e-13,3.840765555303963e-12,4.037675263423966e-12,1.0182087393441877e-13,1.0704106201365795e-13,4.796418731114126e-07,5.404671655067391e-07,0.0026408096989797266,0.0031752028953144144,0.26066553766473394,0.5471992811432344,0.03246040132658138,0.10706417562537511,7.151143575554357e-08,1.5552197614392474e-07,2.9321895428272514e-06,6.598395041034054e-06,1.046018080097281e-12,2.432908294703042e-12,7.921400440485798e-08,1.9022621921708033e-07,1.1619031970526533e-10,2.530720815191135e-10,6.30295948796943e-08,1.4204525666904668e-07,4.694645935696491e-08,1.479051685396686e-07,1.3016163427988365e-13,1.3663970431897692e-13,2.6894107889270075e-11,3.026434446146347e-11,2.4495478472875836e-09,5.5086201193355896e-09,0.0001408564645183146,0.0002853036632230616,3.156273013304081e-11,9.939130543101797e-11,0.006136586815995258,0.012884002459008977,2.2620113687611102e-26,6.77267692419446e-26,3.862827354325859e-12,1.2766243824408557e-11,3.737743861022771e-12,1.2058159967363822e-11
1.367,1309.9857472188628,5.169733814693459,0.16963093025839338,7.903749022088827,0.5111964291241077,0.07723746166859566,4.572533335554902e-06,3.454355782946551e-07,4.650739171023385e-13,5.576535552818286e-13,7.803954521644752e-14,1.8714887351101532e-13,6.215966809205293e-08,7.922934252402295e-08,0.18675166805187546,0.25214386723077686,5.912378301189408e-16,1.4625299324777501e-15,1.2215657597154986e-13,3.1140401795192764e-13,3.835401845243464e-12,4.032044562211847e-12,1.016711865830317e-13,1.0688391243909326e-13,4.792262387413932e-07,5.399998939593974e-07,0.002639812642265749,0.0031740103701303683,0.26066467029174145,0.5471985456674013,0.032461679719544854,0.10706860451671564,7.148829913878808e-08,1.5547196735658043e-07,2.932223486210029e-06,6.598484512699909e-06,1.0454291595973597e-12,2.4315433615499143e-12,7.918837115464134e-08,1.9016504016207684e-07,1.1603180782364297e-10,2.5272733086669747e-10,6.297167683896954e-08,1.4191501243670046e-07,4.6913371401865346e-08,1.4780121784969743e-07,1.300354694618866e-13,1.365075311076803e-13,2.687513111099391e-11,3.024304959313532e-11,2.4479105815981607e-09,5.504949103696584e-09,0.00014085618514499514,0.0002853036632435289,3.15475852380769e-11,9.934381107272444e-11,0.006136574645137605,0.012884002460747845,2.262006882147849e-26,6.772676924194467e-26,3.857246487504085e-12,1.2747824923132249e-11,3.734580312383732e-12,1.2047978088346197e-11
1.368,1309.9408166560956,5.1698703029519395,0.16962645188100697,7.909644329034831,0.5111997326600415,0.07723811374254694,4.570330565387004e-06,3.4526985197501566e-07,4.645587089659181e-13,5.570368905484724e-13,7.795210248497453e-14,1.869395447417247e-13,6.212000024044055e-08,7.917893825915591e-08,0.18674896474591848,0.25214071660486237,5.905668211269629e-16,1.4608729673020252e-15,1.2205780435044428e-13,3.111528434418892e-13,3.830048228980928e-12,4.0264244363595504e-12,1.0152179003755307e-13,1.0672706759594247e-13,4.78811244782172e-07,5.395333403579273e-07,0.002638817287348068,0.0031728198756497683,0.2606638020137592,0.5471978064357066,0.032462958316342015,0.10707303373531799,7.14651733665966e-08,1.5542198142918576e-07,2.932257403315239e-06,6.598573903240441e-06,1.0448410468322489e-12,2.4301802934505227e-12,7.91627914923876e-08,1.9010398890837193e-07,1.1587364113020108e-10,2.5238332984320875e-10,6.291387723287405e-08,1.4178503411616185e-07,4.688033299306198e-08,1.476974223437593e-07,1.2990943781181973e-13,1.3637549670638606e-13,2.685616877553506e-11,3.022177079076651e-11,2.44627444651338e-09,5.501280597413488e-09,0.00014085590624962735,0.0002853036632658745,3.1532447674761415e-11,9.929633927726025e-11,0.006136562495061055,0.012884002462484497,2.262002403195109e-26,6.772676924194463e-26,3.851679725676232e-12,1.2729452521406672e-11,3.731421606146152e-12,1.2037811750076213e-11
1.369,1309.895896080005,5.1700067838173425,0.1696219739826374,7.915539791612706,0.5112030329535985,0.07723876506812072,4.568129210197924e-06,3.4510423072873673e-07,4.640441636330269e-13,5.564210162395806e-13,7.7864774461907e-14,1.867304895989278e-13,6.208036500826488e-08,7.912857510445871e-08,0.18674626366016223,0.25213756811189086,5.898967002450699e-16,1.4592181875363186e-15,1.2195913189504222e-13,3.109019196825486e-13,3.824704681495193e-12,4.020814859709753e-12,1.0137268356340695e-13,1.0657052671608041e-13,4.783968898124257e-07,5.390675031133594e-07,0.00263782363087092,0.0031716314078831095,0.26066293282487035,0.5471970634393707,0.032464237124271246,0.10707746330592707,7.144205842629596e-08,1.5537201833586096e-07,2.9322912941500623e-06,6.598663212714513e-06,1.0442537399320346e-12,2.4288190860968113e-12,7.913726530169895e-08,1.9004306517909326e-07,1.1571581862845055e-10,2.5204007628783125e-10,6.285619574681326e-08,1.416553210022943e-07,4.6847344021790213e-08,1.4759378168215117e-07,1.2978353907295972e-13,1.3624360084866872e-13,2.6837220851701263e-11,3.020050801976916e-11,2.4446394397576075e-09,5.497614595457666e-09,0.00014085562783127027,0.00028530366329009916,3.15173174175132e-11,9.924888996534923e-11,0.00613655036572462,0.01288400246421899,2.2619979318877805e-26,6.772676924194463e-26,3.846127023008385e-12,1.2711126468302416e-11,3.7282677315158395e-12,1.2027660918007024e-11
1.37,1309.8509854646977,5.170143257336734,0.16961749656168343,7.921435409814077,0.5112063300034697,0.07723941564562037,4.565929267755182e-06,3.449387143917525e-07,4.635302798945628e-13,5.558059309199712e-13,7.777756092070731e-14,1.8652170754433414e-13,6.204076234484187e-08,7.90782529966074e-08,0.1867435647979194,0.2521344217580515,5.892274656947662e-16,1.457565588820588e-15,1.2186055844415134e-13,3.106512462690798e-13,3.819371176917483e-12,4.015215805213278e-12,1.0122386640156435e-13,1.0641428900565309e-13,4.779831723618612e-07,5.386023805814768e-07,0.002636831669501353,0.0031704449628680445,0.26066206273453124,0.547196316701859,0.032465516135249624,0.10708189320254993,7.141895430215884e-08,1.5532207804407426e-07,2.9323251588144292e-06,6.598752441389372e-06,1.0436672369539541e-12,2.427459735011052e-12,7.91117924691182e-08,1.8998226870441375e-07,1.1555833931302552e-10,2.516975680203603e-10,6.279863206704648e-08,1.4152587239186376e-07,4.681440437985417e-08,1.4749029552694557e-07,1.296577731363966e-13,1.3611184342325855e-13,2.6818287339625074e-11,3.0179261280803196e-11,2.443005561523174e-09,5.493951098350097e-09,0.00014085534988898712,0.00028530366331619726,3.150219448154193e-11,9.920146318615938e-11,0.006136538257087619,0.01288400246595133,2.261993468210861e-26,6.772676924194462e-26,3.840588333821357e-12,1.2692846613398147e-11,3.72511867754886e-12,1.2017525557107191e-11
1.371,1309.8060847900583,5.1702797235383455,0.16961301961716196,7.927331183630598,0.5112096238156065,0.07724006547644614,4.563730736146219e-06,3.447733028241577e-07,4.63017056590246e-13,5.55191633212959e-13,7.769046165457928e-14,1.863131980869807e-13,6.200119220242671e-08,7.902797187602159e-08,0.18674086815524216,0.25213127753972997,5.8855911586971935e-16,1.4559151672205469e-15,1.2176208384081568e-13,3.104008228074407e-13,3.814047689904522e-12,4.009627246372811e-12,1.0107533780826017e-13,1.0625835368683638e-13,4.775700909900029e-07,5.381379711516208e-07,0.002635841399910471,0.003169260536646996,0.260661191744934,0.547195566231386,0.03246679534845675,0.10708632342314765,7.139586097995528e-08,1.552721605245479e-07,2.9323589973643037e-06,6.59884158943332e-06,1.043081535998844e-12,2.4261022358168123e-12,7.908637288033112e-08,1.8992159921244177e-07,1.1540120218829648e-10,2.513558028817559e-10,6.274118588109596e-08,1.41396687584468e-07,4.6781513959280247e-08,1.4738696354090645e-07,1.2953213983766053e-13,1.359802242605528e-13,2.6799368227467202e-11,3.0158030561055435e-11,2.4413728111658545e-09,5.490290104730311e-09,0.0001408550724218412,0.00028530366334416274,3.148707886604896e-11,9.915405893844644e-11,0.006136526169109363,0.012884002467681507,2.261989012149351e-26,6.772676924194443e-26,3.835063612644272e-12,1.2674612806958358e-11,3.721974433421662e-12,1.2007405632732782e-11
1.372,1309.7611940398042,5.170416182437937,0.16960854314849935,7.933227113053944,0.5112129144007703,0.07724071456272436,4.561533613671263e-06,3.446079959021118e-07,4.625044925927526e-13,5.545781217813272e-13,7.76034764699069e-14,1.8610496076749583e-13,6.196165453524299e-08,7.89777316856266e-08,0.18673817372337143,0.2521281354468135,5.878916492784319e-16,1.4542669190858436e-15,1.2166370793096386e-13,3.1015064891092556e-13,3.808734195480976e-12,4.004049157077247e-12,1.0092709705044447e-13,1.0610271999305342e-13,4.771576442768602e-07,5.37674273236172e-07,0.002634852818772402,0.0031680781252658896,0.26066031985344923,0.5471948120260398,0.03246807476789121,0.10709075398157508,7.137277844645967e-08,1.552222657501851e-07,2.9323928098263727e-06,6.598930656948724e-06,1.0424966351977156e-12,2.4247465842077115e-12,7.906100642051293e-08,1.8986105643005144e-07,1.1524440626588144e-10,2.510147787287207e-10,6.268385687748446e-08,1.412677658819439e-07,4.6748672652290225e-08,1.4728378538740365e-07,1.2940663896058814e-13,1.3584874313667292e-13,2.6780463492414705e-11,3.013681583536242e-11,2.4397411871287016e-09,5.486631611185047e-09,0.00014085479542889968,0.00028530366337399494,3.1471970556065597e-11,9.910667717634128e-11,0.006136514101749253,0.012884002469409574,2.2619845636882884e-26,6.772676924194444e-26,3.82955281418347e-12,1.2656424899830527e-11,3.718834988396582e-12,1.1997301110515981e-11
1.373,1309.7163131941002,5.170552634063029,0.16960406715473622,7.9391231980758175,0.5112162017651259,0.07724136290588472,4.559337898436811e-06,3.444427934871213e-07,4.619925867489908e-13,5.539653952569037e-13,7.751660516155814e-14,1.8589699509887082e-13,6.192214929586031e-08,7.892753236623464e-08,0.18673548149813474,0.25212499547537487,5.872250643280798e-16,1.4526208405153163e-15,1.2156543055851888e-13,3.0990072418769207e-13,3.803430668474103e-12,3.9984815110072656e-12,1.0077914338942333e-13,1.0594738715177478e-13,4.7674583079057576e-07,5.372112852340845e-07,0.002633865922772957,0.003166897724784507,0.26065944706201466,0.5471940540934812,0.03246935439298208,0.10709518487661242,7.134970668755583e-08,1.5517239369194585e-07,2.932426596254804e-06,6.599019644099608e-06,1.041912532663882e-12,2.423392775836032e-12,7.90356929759243e-08,1.8980064008671202e-07,1.1508795055711697e-10,2.5067449341729644e-10,6.262664474565695e-08,1.411391065881886e-07,4.671588035146434e-08,1.4718076073092355e-07,1.292812703276543e-13,1.357173998682903e-13,2.6761573119863744e-11,3.011561708779676e-11,2.4381106884579645e-09,5.4829756156572285e-09,0.00014085451890923252,0.00028530366340569094,3.145686954744664e-11,9.905931788805383e-11,0.006136502054966806,0.012884002471135468,2.2619801228127536e-26,6.772676924194444e-26,3.8240558933087904e-12,1.2638282743399543e-11,3.715700331711159e-12,1.198721195600779e-11
1.374,1309.6714422304226,5.170689078450025,0.16959959163462202,7.945019438687967,0.5112194859113262,0.07724201050682494,4.557143588403839e-06,3.442776954296849e-07,4.614813378871177e-13,5.533534522489785e-13,7.742984751580004e-14,1.8568930057345221e-13,6.188267643563237e-08,7.887737385710403e-08,0.18673279147886584,0.2521218576262159,5.86559359350075e-16,1.450976927420241e-15,1.2146725156599811e-13,3.0965104824229416e-13,3.798137083584344e-12,3.9929242817095935e-12,1.0063147608290654e-13,1.05792354386672e-13,4.7633464909163833e-07,5.367490055356388e-07,0.0026328807086105294,0.003165719331277593,0.26065857337605325,0.5471932924486771,0.032470634219666485,0.10709961609552024,7.132664568846996e-08,1.5512254431935497e-07,2.9324603567248993e-06,6.599108551097439e-06,1.0413292264988415e-12,2.42204080632642e-12,7.901043243376438e-08,1.8974034991413648e-07,1.1493183407418371e-10,2.503349448053179e-10,6.256954917609798e-08,1.410107090094252e-07,4.6683136949761724e-08,1.4707788923713517e-07,1.291560338006382e-13,1.355861943133273e-13,2.6742697103459133e-11,3.0094434311711934e-11,2.4364813148935448e-09,5.479322117649437e-09,0.0001408542428619103,0.0002853036634392434,3.1441775846623765e-11,9.901198109509742e-11,0.0061364900287216835,0.012884002472859183,2.2619756895078748e-26,6.772676924194429e-26,3.818572805069208e-12,1.262018618963952e-11,3.7125704525948786e-12,1.1977138134732147e-11
1.375,1309.6265811364865,5.170825515601866,0.16959511658800397,7.950915834882141,0.5112227668549892,0.07724265736840234,4.5549506820972665e-06,3.44112701622901e-07,4.609707449190203e-13,5.527422914672027e-13,7.734320335338551e-14,1.8548187676627626e-13,6.184323591101256e-08,7.882725610399136e-08,0.1867301036519352,0.2521187218826376,5.858945329769751e-16,1.449335176456735e-15,1.2136917080304965e-13,3.0940162069745165e-13,3.7928534163669024e-12,3.987377443629025e-12,1.0048409441338651e-13,1.0563762094745502e-13,4.7592409778895447e-07,5.362874325856394e-07,0.002631897172978682,0.003164542940814014,0.26065769878803235,0.5471925270794014,0.032471914256840095,0.10710404766830209,7.130359543705927e-08,1.5507271760765864e-07,2.9324940912331968e-06,6.599197377976495e-06,1.0407467148758266e-12,2.4206906714702865e-12,7.898522467933307e-08,1.8968018563947242e-07,1.1477605584302745e-10,2.4999613078056355e-10,6.251256986039142e-08,1.4088257245434147e-07,4.6650442340191897e-08,1.46975170571859e-07,1.2903092911108773e-13,1.3545512619298465e-13,2.672383540917671e-11,3.007326746932391e-11,2.4348530639383915e-09,5.475671111633534e-09,0.00014085396728600634,0.00028530366347465335,3.1426689424092686e-11,9.896466670582012e-11,0.006136478022973503,0.012884002474580736,2.2619712637587652e-26,6.772676924194404e-26,3.813103504705251e-12,1.260213509115521e-11,3.709445340457526e-12,1.1967079612793928e-11
1.3760000000000001,1309.581729884375,5.170961945572833,0.1695906420130456,7.956812386650151,0.511226044591759,0.07724330349045208,4.552759177185886e-06,3.439478118951641e-07,4.604608066351784e-13,5.521319114755782e-13,7.725667244338797e-14,1.8527472312841834e-13,6.180382767090089e-08,7.877717904301857e-08,0.18672741802367343,0.25211558825487695,5.852305833887967e-16,1.4476955831612657e-15,1.2127118810934002e-13,3.0915244115040776e-13,3.787579641261972e-12,3.981840970037385e-12,1.0033699763118916e-13,1.0548318604999581e-13,4.7551417542703707e-07,5.358265647562625e-07,0.0026309153125980084,0.00316336854949486,0.26065682331032586,0.5471917580151882,0.03247319449347868,0.10710847955925272,7.128055591721337e-08,1.5502291352346374e-07,2.9325277998968715e-06,6.599286125042182e-06,1.040164995872194e-12,2.419342366835804e-12,7.896006960164431e-08,1.8962014699876982e-07,1.1462061487710828e-10,2.496580492035628e-10,6.245570649092189e-08,1.4075469623340816e-07,4.6617796416405396e-08,1.4687260440291884e-07,1.2890595618290234e-13,1.3532419543037636e-13,2.6704988043821834e-11,3.0052116568792824e-11,2.4332259363295812e-09,5.472022599354048e-09,0.00014085369218059884,0.00028530366351191576,3.1411610303540753e-11,9.891737479606635e-11,0.006136466037682259,0.01288400247630023,2.261966845550672e-26,6.772676924194406e-26,3.80764794760092e-12,1.2584129301022299e-11,3.70632498450624e-12,1.1957036355642745e-11
1.377,1309.5368884593313,5.171098368374186,0.16958616790932168,7.962709093983822,0.5112293191339304,0.07724394887532599,4.550569072062587e-06,3.4378302612956755e-07,4.59951521932939e-13,5.515223109662122e-13,7.717025459903068e-14,1.850678392168198e-13,6.176445167073012e-08,7.872714261863264e-08,0.1867247345837597,0.25211245673069055,5.845675091511141e-16,1.4460581440239542e-15,1.2117330333360665e-13,3.089035092215177e-13,3.782315733790264e-12,3.976314835341913e-12,1.0019018501793958e-13,1.053290489430557e-13,4.751048806120366e-07,5.353664004891055e-07,0.0026299351241834325,0.0031621961534143333,0.26065594693867183,0.5471909852506529,0.03247447493519931,0.10711291178755708,7.125752711620664e-08,1.5497313204073786e-07,2.9325614827321456e-06,6.599374792372785e-06,1.0395840676562675e-12,2.4179958882026435e-12,7.893496708723358e-08,1.8956023372212236e-07,1.1446551020688012e-10,2.4932069797182173e-10,6.239895876135091e-08,1.40627079659961e-07,4.658519907209337e-08,1.4677019039825936e-07,1.2878111478969205e-13,1.35193401790838e-13,2.6686154982112743e-11,3.0030981582169356e-11,2.43159993033622e-09,5.468376577005252e-09,0.00014085341754476474,0.00028530366355102586,3.139653846653111e-11,9.887010530902803e-11,0.006136454072807779,0.012884002478017532,2.261962434868797e-26,6.772676924194394e-26,3.802206089352104e-12,1.256616867301436e-11,3.70320937417636e-12,1.1947008329463705e-11
1.3780000000000001,1309.4920568422822,5.1712347840313875,0.16958169427594133,7.968605956875006,0.5112325904882541,0.07724459352453672,4.548380364885327e-06,3.436183441914423e-07,4.594428896778613e-13,5.50913488593043e-13,7.70839496195443e-14,1.8486122455484724e-13,6.172510786390973e-08,7.867714677269739e-08,0.186722053327415,0.2521093273053126,5.839053087066743e-16,1.4444228552309414e-15,1.2107551632207424e-13,3.0865482452471084e-13,3.777061669215626e-12,3.970799013679186e-12,1.0004365584790337e-13,1.0517520886764112e-13,4.746962119347545e-07,5.349069382084216e-07,0.0026289566044616886,0.0031610257486806748,0.2606550696743254,0.5471902087919831,0.03247575558209421,0.10711734435417522,7.123450902023021e-08,1.5492337313108784e-07,2.9325951397886266e-06,6.5994633801216016e-06,1.0390039283734927e-12,2.4166512312971125e-12,7.89099170238677e-08,1.8950044554257097e-07,1.1431074086161421e-10,2.4898407498022584e-10,6.234232636619227e-08,1.4049972204924e-07,4.65526502013007e-08,1.4666792822692873e-07,1.2865640474877117e-13,1.3506274508557521e-13,2.666733620810214e-11,3.000986249200699e-11,2.4299750448891897e-09,5.4647330422694e-09,0.00014085314337758563,0.0002853036635919829,3.1381473907037976e-11,9.882285822697656e-11,0.006136442128310098,0.012884002479732709,2.2619580316984043e-26,6.772676924194389e-26,3.796777885709441e-12,1.2548253061413636e-11,3.700098498865604e-12,1.1936995500319465e-11
1.379,1309.4472350145588,5.171371192568693,0.1695772211120533,7.974502975315586,0.5112358586619181,0.07724523743966173,4.546193053835936e-06,3.4345376594790935e-07,4.589349087411495e-13,5.503054430167261e-13,7.699775730585559e-14,1.8465487866991716e-13,6.168579620413077e-08,7.862719144743176e-08,0.1867193742494152,0.2521061999733715,5.832439805125206e-16,1.442789713003591e-15,1.2097782692156759e-13,3.0840638667542657e-13,3.771817422906134e-12,3.965293479294729e-12,9.989740939843722e-14,1.0502166506799051e-13,4.742881679914911e-07,5.344481763446127e-07,0.00262797975016702,0.0031598573314109975,0.26065419151808344,0.5471894286443941,0.03247703643471258,0.10712177726157265,7.121150161559802e-08,1.5487363676638285e-07,2.9326287711130335e-06,6.599551888435315e-06,1.0384245761772454e-12,2.415308391863816e-12,7.888491929954519e-08,1.8944078219370353e-07,1.1415630587428197e-10,2.486481781316761e-10,6.228580900092212e-08,1.4037262271863756e-07,4.6520149698348814e-08,1.4656581755883524e-07,1.2853182587205837e-13,1.3493222512011924e-13,2.66485317046586e-11,2.998875927952514e-11,2.4283512788142934e-09,5.461091992592174e-09,0.00014085286967814359,0.00028530366363478194,3.136641661750145e-11,9.87756335273487e-11,0.006136430204149314,0.012884002481445719,2.2619536360247926e-26,6.772676924194392e-26,3.7913632925904925e-12,1.2530382321051345e-11,3.696992348006584e-12,1.1926997834384223e-11
1.3800000000000001,1309.4024229563702,5.17150759401412,0.16957274841668343,7.980400149297473,0.5112391236605873,0.0772458806220468,4.544007137036668e-06,3.432892912615747e-07,4.584275779877444e-13,5.496981728903547e-13,7.691167745551577e-14,1.8444880108133271e-13,6.16465166446431e-08,7.857727658448807e-08,0.186716697346055,0.25210307473154137,5.825835229956683e-16,1.4411587134888424e-15,1.208802349785763e-13,3.081581952882292e-13,3.766582970220987e-12,3.9597982064241115e-12,9.975144494670277e-14,1.0486841678811937e-13,4.7388074737754446e-07,5.339901133269024e-07,0.002627004558043274,0.0031586908977337996,0.26065331247224427,0.547188644816243,0.03247831749209767,0.10712621050724573,7.118850488836498e-08,1.5482392291792367e-07,2.932662376761049e-06,6.599640317480655e-06,1.0378460092191482e-12,2.413967365643129e-12,7.885997380284893e-08,1.893812434105014e-07,1.1400220428021511e-10,2.4831300533417e-10,6.22294063620456e-08,1.4024578098784875e-07,4.6487697457885694e-08,1.464638580649052e-07,1.284073779865085e-13,1.3480184171577604e-13,2.6629741457791324e-11,2.996767192947591e-11,2.426728631186272e-09,5.457453425978818e-09,0.0001408525964455241,0.0002853036636794193,3.135136659441842e-11,9.872843120035256e-11,0.006136418300285666,0.01288400248315657,2.2619492478332937e-26,6.772676924194369e-26,3.785962266093111e-12,1.2512556307351813e-11,3.6938909110452396e-12,1.1917015297874115e-11
1.381,1309.357620648278,5.17164398839463,0.16956827618889211,7.986297478812612,0.5112423854903146,0.07724652307309536,4.541822612630977e-06,3.4312491999663397e-07,4.579208962877496e-13,5.490916768731628e-13,7.682570986762483e-14,1.8424299131209463e-13,6.16072691389452e-08,7.852740212583204e-08,0.18671402261323447,0.2520999515759598,5.819239345961146e-16,1.4395298528656167e-15,1.2078274034011649e-13,3.079102499790068e-13,3.761358286620183e-12,3.954313169408273e-12,9.960576177283888e-14,1.0471546327515611e-13,4.7347394869357963e-07,5.335327475905173e-07,0.002626031024842456,0.003157526443787247,0.2606524325386963,0.5471878573150186,0.03247959875369923,0.10713064409003029,7.116551882469465e-08,1.5477423155724339e-07,2.932695956785791e-06,6.599728667418496e-06,1.0372682256584043e-12,2.412628148392922e-12,7.883508042261206e-08,1.8932182892853818e-07,1.1384843511843573e-10,2.479785545037007e-10,6.217311814706087e-08,1.4011919617879093e-07,4.6455293374841526e-08,1.4636204941694365e-07,1.2828306091769968e-13,1.34671594692397e-13,2.6610965453150455e-11,2.994660042620592e-11,2.4251071010680283e-09,5.4538173404077225e-09,0.000140852323678816,0.0002853036637258944,3.1336323833733145e-11,9.8681251234453e-11,0.0061364064166795134,0.012884002484865348,2.2619448671093011e-26,6.772676924194381e-26,3.780574762484906e-12,1.2494774876297788e-11,3.6907941774621696e-12,1.1907047857116108e-11
