z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.604,1259.7588836927857,5.034475345735659,0.2664748698010418,2.2382564631333257,0.08192098903906272,0.5111266661277613,2.091499279635226e-07,2.6098831729163365e-06,1.1296819668304291e-13,8.88151876702111e-14,2.5519645374299993e-14,1.0031726449325122e-14,2.7752012933493567e-08,2.0525354070038137e-08,0.18105339277869642,0.12641432240492698,1.9630166207454942e-16,7.480919156408228e-17,6.184196243056598e-14,2.286911904940463e-14,3.7045221723935914e-18,3.8795103208727444e-18,1.0715638965926517e-15,1.0352954990003595e-15,4.955036177024628e-11,4.4433028245177663e-11,1.2007168685441043e-12,1.0767123514023998e-12,1.2617042782364007e-05,1.055548087792371e-05,0.13013959169172343,0.10203466346096197,0.520600547278877,0.233784326494474,0.07419852854000414,0.021206923630177135,1.017656976173121e-07,4.411210858410566e-08,6.556902746285125e-06,2.7467880034837353e-06,3.4163945569765046e-10,1.3846950686912454e-10,3.184044447909142e-12,1.2905215050498776e-12,5.540798235028847e-07,2.1750868354026563e-07,1.9490703790787485e-12,9.794686766265074e-13,0.0001729116291403346,8.352961122665515e-05,2.3994902233348064e-08,1.1159373696103874e-08,0.0009924192889004303,0.00044496339400341755,1.9987854478389736e-07,8.65096511124561e-08,0.00018725437205924797,7.832897049147768e-05,1.23879396933073e-10,3.797799478392554e-11,3.585476864498264e-06,1.0728502083537086e-06,6.283583241507865e-09,1.880180473791159e-09,1.7973783946962306e-20,1.614054772862159e-20,5.060805067468172e-18,4.2395342970802814e-18,1.144792852020285e-14,8.986838898964602e-15,1.0931437382992452e-09,8.073484253158094e-10,2.337547307326523e-12,1.0131108143168065e-12,7.431449561755084e-16,3.1152242125538875e-16,8.710329479512888e-24,2.3815155858974145e-24,2.8016499005877918e-15,8.006759289941414e-16,7.455558429899007e-19,3.023752745426735e-19,1.1260527047799484e-17,5.443881822390045e-18,4.999352392526996e-10,2.3267828702700253e-10,7.940015825660667e-16,3.562543525978312e-16,1.0586767006520668e-17,3.2452933891999754e-18,3.297838011616398e-20,9.641227271461597e-21,4.9110427154955385e-15,1.4357430168846007e-15,2.039122551570253e-11,5.961373446725338e-12,1.9429053876421675e-17,5.8163494583902706e-18,0.010709718828769161,0.0048086904912718895,9.99999999999922e-31,3.1485246402611378e-31,6.056299962066879e-10,1.767929090701332e-10,5.515617795421926e-07,1.573290787308086e-07,2.340630596318288e-10,6.839652633174588e-11,2.0968697588635532e-07,5.987145979226698e-08
0.605,1259.6658453275973,5.034683928867616,0.26646382994954043,2.242009317695948,0.08192569818878397,0.5111462000513728,2.0893405682741736e-07,2.6071391900148087e-06,1.1268442083824585e-13,8.8590377351826e-14,2.5452547426661034e-14,1.000515760883175e-14,2.771106883015834e-08,2.0494677013501833e-08,0.18103775493729157,0.12640096858695057,1.9578029420357335e-16,7.460906449943228e-17,6.17222333817066e-14,2.2824403588745116e-14,3.6896389073471144e-18,3.863849583904428e-18,1.067910594854111e-15,1.0317459702111173e-15,4.943110611239875e-11,4.4325234796698166e-11,1.1976464614606482e-12,1.0739383514293334e-12,1.260218893074748e-05,1.0542850953856948e-05,0.13012876776511545,0.10202421147730284,0.5206212573602046,0.23378912253707063,0.07420136148594635,0.02120732474498856,1.0169895528372942e-07,4.408232867395948e-08,6.557268426446371e-06,2.7468882712190243e-06,3.412507766669552e-10,1.3830930714790613e-10,3.1794020001772637e-12,1.2886150533756903e-12,5.536926655771806e-07,2.1735251395110805e-07,1.9415613256004443e-12,9.756763456639255e-13,0.00017252825090294263,8.334280438569918e-05,2.3934833999814313e-08,1.1131223147926885e-08,0.000991139045925628,0.00044438081991259883,1.9956454906840856e-07,8.637208624606135e-08,0.0001871468996264788,7.828250632016843e-05,1.2363563860703327e-10,3.790253499970804e-11,3.5823693520489674e-06,1.0718997240279819e-06,6.265422945963326e-09,1.8747104127762406e-09,1.7926937293416892e-20,1.609816905372155e-20,5.0509688214230386e-18,4.2312127652787526e-18,1.1435216992887888e-14,8.97668716710302e-15,1.093213720321628e-09,8.073845559842735e-10,2.3348378271845474e-12,1.011917009461349e-12,7.416126822234038e-16,3.1087411087036445e-16,8.683135312098715e-24,2.3740346144259877e-24,2.7968128471826867e-15,7.992781617835296e-16,7.440101658326962e-19,3.0174258051167897e-19,1.1241445080364108e-17,5.434551977421855e-18,4.998286721597546e-10,2.3262420718531123e-10,7.934229807281415e-16,3.5598788583425884e-16,1.0557038615026452e-17,3.236118028730718e-18,3.2882533356085135e-20,9.613021273676093e-21,4.907663874313279e-15,1.434727571532887e-15,2.038721995955397e-11,5.960087596050085e-12,1.9401453152952154e-17,5.807974913363061e-18,0.010709718828770722,0.00480859784918997,9.999999999999223e-31,3.1484639821920895e-31,6.043971711704226e-10,1.764296289970572e-10,5.509934371558669e-07,1.5716393519472665e-07,2.3378590032694486e-10,6.831422033828673e-11,2.096409279372493e-07,5.985715861941783e-08
0.606,1259.5729253558093,5.03489238719875,0.2664527976173619,2.2457623276434586,0.08193039640639736,0.5111656888803774,2.087186470965022e-07,2.6044011918617613e-06,1.1240169554976391e-13,8.836640573259282e-14,2.5385709382854237e-14,9.978692421689621e-15,2.7670235057011456e-08,2.0464083691252693e-08,0.18102215118905304,0.1263876449873633,1.9526095678357565e-16,7.440972238042512e-17,6.160288806602855e-14,2.2779832813285775e-14,3.674833135146445e-18,3.848270780205169e-18,1.0642741010040936e-15,1.0282128645677035e-15,4.9312280873289844e-11,4.4217833518043636e-11,1.1945875847080908e-12,1.0711748474801428e-12,1.2587371084025074e-05,1.0530252128742813e-05,0.13011796956053787,0.10201378482519312,0.5206419101186776,0.23379390356873062,0.07420419781708737,0.021207727801922996,1.0163232455653967e-07,4.40526003437002e-08,6.5576334434417175e-06,2.7469883855340918e-06,3.4086322131365243e-10,1.3814957546762348e-10,3.1747741261223263e-12,1.2867146418410848e-12,5.533066106832001e-07,2.1719679350670625e-07,1.934090516138667e-12,9.71903424265465e-13,0.00017214622277174455,8.315666080460445e-05,2.387499281950479e-08,1.110317979493642e-08,0.000989862226939797,0.00044379982411573863,1.992514633630427e-07,8.623492455325871e-08,0.00018703966109697126,7.823614543013469e-05,1.2339265639064619e-10,3.7827317813521375e-11,3.579268512574297e-06,1.0709513229396645e-06,6.247339119858658e-09,1.869263530176815e-09,1.788026833906485e-20,1.6055952329872267e-20,5.0411629802514575e-18,4.222917221024649e-18,1.1422533816477794e-14,8.966558500129524e-15,1.0932835662509095e-09,8.074206224463886e-10,2.332134549551251e-12,1.0107259859002147e-12,7.400854564737615e-16,3.1022795604607757e-16,8.656060036588988e-24,2.3665865469991664e-24,2.791990102433831e-15,7.978845747530748e-16,7.424695823393371e-19,3.0111199067495454e-19,1.1222418973203063e-17,5.425249749723218e-18,4.997223115817456e-10,2.3257023639668319e-10,7.92845544913505e-16,3.5572196909829356e-16,1.0527429735071134e-17,3.2269798063898345e-18,3.2787093705177915e-20,9.584935823903627e-21,4.9042910067878385e-15,1.433713978570339e-15,2.0383218842976238e-11,5.958803370963502e-12,1.9373922877170654e-17,5.799622050418364e-18,0.010709718828772264,0.004808505435162174,9.99999999999922e-31,3.1484034734431198e-31,6.031685404553034e-10,1.760675954820433e-10,5.504265680037396e-07,1.569992255645746e-07,2.3350940792955624e-10,6.823211557378184e-11,2.0959495325206497e-07,5.984288170943704e-08
0.607,1259.4801233560552,5.03510072115963,0.2664417727799675,2.249515492883152,0.08193508373163325,0.5111851327811333,2.0850369695069616e-07,2.6016691545760685e-06,1.1212001528116766e-13,8.814326836534477e-14,2.531912982424371e-14,9.952330318894316e-15,2.762951112554735e-08,2.043357372942969e-08,0.18100658140669415,0.1263743514922189,1.947436386931591e-16,7.421116088323689e-17,6.148392460724005e-14,2.2735406010768633e-14,3.6601043390133645e-18,3.8327733610604224e-18,1.0606543125039015e-15,1.0246960813919101e-15,4.919388381644743e-11,4.41108223586841e-11,1.191540176919136e-12,1.0684217833547478e-12,1.2572589090472462e-05,1.0517684270310965e-05,0.1301071969887092,0.10200338341438656,0.5206625057658409,0.2337986696462615,0.0742070375227311,0.021208132794264978,1.0156580503192171e-07,4.402292340367827e-08,6.557997799092984e-06,2.7470883467482462e-06,3.404767842631581e-10,1.379903095772371e-10,3.17016075341888e-12,1.2848202403009296e-12,5.529216540269997e-07,2.17041520240689e-07,1.9266576976638898e-12,9.681497834712945e-13,0.0001717655376783573,8.297117699058984e-05,2.3815377456430456e-08,1.1075243050351508e-08,0.0009885888161961743,0.0004432203993053256,1.9893928336818156e-07,8.60981641161514e-08,0.00018693265547196358,7.818988737788482e-05,1.2315044652558665e-10,3.775234204229863e-11,3.5761743190032707e-06,1.0700049965542993e-06,6.229331315513355e-09,1.863839689629336e-09,1.783377613286207e-20,1.6013896685110306e-20,5.031387401237231e-18,4.214647541392619e-18,1.1409878876919068e-14,8.956452804245201e-15,1.0933532765388907e-09,8.074566249073902e-10,2.3294374492130907e-12,1.009537732207623e-12,7.385632542765717e-16,3.095839461826028e-16,8.629102952010435e-24,2.359171188631958e-24,2.787181600681921e-15,7.96495148567768e-16,7.409340674389384e-19,3.004834946044009e-19,1.1203448470297546e-17,5.4159750117142665e-18,4.996161568412514e-10,2.3251637429250513e-10,7.922692706766379e-16,3.554566002660831e-16,1.0497939699385015e-17,3.2178785136749494e-18,3.269205879185895e-20,9.556970216344764e-21,4.9009240911860185e-15,1.4327022311514685e-15,2.0379222152021836e-11,5.9575207661025795e-12,1.9346462749910702e-17,5.791290776598042e-18,0.0107097188287738,0.004808413248345519,9.999999999999214e-31,3.1483431134622793e-31,6.019440824053207e-10,1.7570680205130297e-10,5.498611653438077e-07,1.5683494784262587e-07,2.3323357962128384e-10,6.81502111800299e-11,2.0954905155101242e-07,5.982862896887886e-08
0.608,1259.3874389062657,5.03530893118602,0.2664307554125527,2.253268813322647,0.08193976020408161,0.5112045319193187,2.0828920458861198e-07,2.5989430545163995e-06,1.1183937454149099e-13,8.792096083942179e-14,2.5252807341631663e-14,9.92607073524618e-15,2.7588896551076737e-08,2.0403146757076167e-08,0.18099104546435735,0.1263610879886528,1.9422832889349785e-16,7.401337571622749e-17,6.136534114694762e-14,2.2691122475689448e-14,3.645452007434984e-18,3.817356783346417e-18,1.0570511278363834e-15,1.0211955210075725e-15,4.907591272185033e-11,4.400419928319969e-11,1.1885041772194258e-12,1.0656791033046534e-12,1.2557842799642498e-05,1.0505147247391641e-05,0.13009644995956235,0.10199300715408867,0.5206830445130582,0.23380342082648448,0.0742098805905784,0.02120853971485139,1.014993963135274e-07,4.399329766755242e-08,6.558361495244769e-06,2.7471881551914613e-06,3.400914602016318e-10,1.3783150725079984e-10,3.165561810454302e-12,1.282931818904854e-12,5.525377908640416e-07,2.1688669220655848e-07,1.9192626209187708e-12,9.644152962353596e-13,0.00017138618875037879,8.278634954615728e-05,2.3755986705147203e-08,1.1047412341694575e-08,0.0009873187989142328,0.000442642538608635,1.9862800496822686e-07,8.596180309687395e-08,0.00018682588187091665,7.81437317695062e-05,1.2290900528619925e-10,3.767760651321422e-11,3.5730867445169517e-06,1.0690607364152087e-06,6.211399093817674e-09,1.8584387573560567e-09,1.7787459726923546e-20,1.597200125045675e-20,5.02164194142604e-18,4.2064036032820555e-18,1.1397252060727256e-14,8.946369986122392e-15,1.0934228516361908e-09,8.074925635719533e-10,2.326746501187497e-12,1.0083522370608116e-12,7.370460505516635e-16,3.0894207050169953e-16,8.602263355562333e-24,2.351788343869984e-24,2.782387275011752e-15,7.9510986353766245e-16,7.394035960532783e-19,2.9985708187089318e-19,1.1184533317546451e-17,5.406727636768419e-18,4.995102072646327e-10,2.3246262050612548e-10,7.916941536414622e-16,3.55191777245589e-16,1.0468567848005128e-17,3.2088139443573208e-18,3.2597426232625047e-20,9.529123741826602e-21,4.897563104951593e-15,1.431692322192579e-15,2.0375229869382415e-11,5.956239775126292e-12,1.9319072471216345e-17,5.7829809987291135e-18,0.010709718828775357,0.00480832128789942,9.99999999999922e-31,3.148282901699183e-31,6.007237760677174e-10,1.753472424374911e-10,5.492972229628633e-07,1.5667110018243465e-07,2.3295841262128624e-10,6.806850631000652e-11,2.0950322256565083e-07,5.981440030758864e-08
0.609,1259.2948715865427,5.035517017711628,0.26641974549043074,2.257022288869886,0.08194442586311737,0.5112238864596865,2.0807516821821016e-07,2.596222868165685e-06,1.1155976787681952e-13,8.76994787740886e-14,2.5186740535560506e-14,9.899913109472483e-15,2.754839085177227e-08,2.0372802405442216e-08,0.18097554323690174,0.12634785436443932,1.937150164229618e-16,7.381636261791744e-17,6.124713583846917e-14,2.2646981507018544e-14,3.630875633026036e-18,3.802020508339499e-18,1.0534644462460637e-15,1.0177110844897807e-15,4.895836538445916e-11,4.3897962269979135e-11,1.1854795251497185e-12,1.062946751963541e-12,1.2543132061929773e-05,1.0492640929555682e-05,0.13008572838352137,0.10198265595400188,0.5207035265706247,0.2338081571659375,0.07421272700829269,0.02120894855652811,1.0143309800670153e-07,4.39637229498029e-08,6.558724533733222e-06,2.7472878111924826e-06,3.397072438473174e-10,1.3767316627589703e-10,3.1609772260692668e-12,1.2810493479925673e-12,5.521550164761826e-07,2.1673230746874868e-07,1.9119050389227204e-12,9.606998366740836e-13,0.00017100816918486422,8.260217510800039e-05,2.3696819367657254e-08,1.1019687100052855e-08,0.000986052160354947,0.0004420662351732953,1.9831762406417204e-07,8.582583966516218e-08,0.0001867193394115569,7.809767821052025e-05,1.2266832897043174e-10,3.7603110060918805e-11,3.5700057624441096e-06,1.0681185341127207e-06,6.193542019768428e-09,1.8530606008298179e-09,1.7741318182529195e-20,1.593026516531577e-20,5.011926459443778e-18,4.1981852849419155e-18,1.1384653255386615e-14,8.936309953222132e-15,1.0934922919901287e-09,8.075284386429767e-10,2.3240616806267457e-12,1.0071694891987912e-12,7.355338207791708e-16,3.0830231846211066e-16,8.575540554406711e-24,2.3444378200136612e-24,2.7776070602791896e-15,7.937287004832186e-16,7.378781433724404e-19,2.9923274215618274e-19,1.116567326239267e-17,5.397507499033859e-18,4.994044621815945e-10,2.324089746727508e-10,7.911201894523802e-16,3.549274979547687e-16,1.0439313525539538e-17,3.1997858936442987e-18,3.2503193682693955e-20,9.501395702610046e-21,4.894208026305354e-15,1.430684244840124e-15,2.0371241980420298e-11,5.9549603924814195e-12,1.9291751745301456e-17,5.774692624910658e-18,0.010709718828776891,0.004808229552987731,9.999999999999206e-31,3.148222837606362e-31,5.99507600598342e-10,1.7498891040618633e-10,5.48734734656666e-07,1.5650768074062435e-07,2.3268390416379758e-10,6.798700012132845e-11,2.0945746602867788e-07,5.980019563581337e-08
0.61,1259.2024209855122,5.03572498115262,0.26640874298985184,2.260775919433122,0.08194908074767188,0.5112431965651877,2.0786158604234868e-07,2.5935085719535457e-06,1.1128118985890586e-13,8.747881780967145e-14,2.5120928018559374e-14,9.873856885120086e-15,2.750799354740631e-08,2.0342540307072404e-08,0.18096007459887758,0.12633465050741077,1.9320369039310846e-16,7.362011735553223e-17,6.11293068369718e-14,2.2602982404577194e-14,3.616374710651489e-18,3.7867639997534744e-18,1.0498941673133336e-15,1.0142426732544553e-15,4.884123961292841e-11,4.37921093101084e-11,1.1824661605656803e-12,1.060224674258461e-12,1.252845672797735e-05,1.0480165186629249e-05,0.13007503217415212,0.10197232972651248,0.5207239521464773,0.23381287872054674,0.07421557676576968,0.021209359312821367,1.0136690970885561e-07,4.393419906160599e-08,6.559086916333529e-06,2.747387315059776e-06,3.3932412990521753e-10,1.375152844354214e-10,3.1564069291663812e-12,1.279172797936572e-12,5.517733261391883e-07,2.1657836409010228e-07,1.904584701786552e-12,9.570032774616755e-13,0.00017063147178997943,8.241865012569493e-05,2.3637874209847886e-08,1.0992066739832396e-08,0.0009847888841282232,0.00044149148140895325,1.9800813627124936e-07,8.569027186759528e-08,0.00018661302699269852,7.805172621513001e-05,1.22428413885786e-10,3.7528851523270896e-11,3.566931346089851e-06,1.0671783812340267e-06,6.175759646023849e-09,1.8477050838556115e-09,1.7695350563702672e-20,1.5888687571724408e-20,5.002240814265113e-18,4.189992464943473e-18,1.1372082347662153e-14,8.92627261247858e-15,1.0935615980479716e-09,8.075642503248478e-10,2.321382962676151e-12,1.005989477361949e-12,7.340265401265707e-16,3.076646793939594e-16,8.548933855627567e-24,2.337119424375302e-24,2.7728408894148618e-15,7.923516396798464e-16,7.363576846617194e-19,2.986104651748908e-19,1.1146868053360759e-17,5.388314473215591e-18,4.99298920924571e-10,2.3235543642940715e-10,7.905473736904722e-16,3.5466376028435526e-16,1.0410176076543147e-17,3.1907941567650586e-18,3.240935878642021e-20,9.473785397903943e-21,4.890858832602806e-15,1.4296779919921376e-15,2.036725846605021e-11,5.95368261132805e-12,1.9264500272694696e-17,5.7664255621685304e-18,0.010709718828778423,0.004808138042783954,9.999999999999202e-31,3.1481629206426654e-31,5.982955341870853e-10,1.746317994424225e-10,5.481736932859261e-07,1.5634468740780932e-07,2.324100514593376e-10,6.790569176499128e-11,2.0941178165378513e-07,5.978601485851422e-08
0.611,1259.1100866784645,5.035932821960421,0.26639774788520965,2.264529704920944,0.08195372489710981,0.5112624624005125,2.076484563107083e-07,2.590800142894345e-06,1.1100363512555346e-13,8.725897363896671e-14,2.505536840836912e-14,9.847901507854243e-15,2.7467704163924145e-08,2.0312360099110256e-08,0.1809446394274273,0.12632147630700571,1.9269434000614379e-16,7.342463573137088e-17,6.101185233438975e-14,2.2559124481862318e-14,3.6019487439212495e-18,3.77158673052519e-18,1.0463401924399049e-15,1.0107901904893797e-15,4.8724533234178476e-11,4.3686638411301405e-11,1.1794640239921133e-12,1.057512815723349e-12,1.2513816650816299e-05,1.046771989044377e-05,0.13006436123890006,0.10196202837904442,0.520744321449918,0.23381758554641596,0.07421842984866399,0.021209771976007714,1.0130083104358492e-07,4.3904725825454806e-08,6.559448644943301e-06,2.747486667147973e-06,3.3894211322855377e-10,1.3735785957248422e-10,3.1518508501081614e-12,1.2773021397038368e-12,5.513927152404919e-07,2.164248601772721e-07,1.8973013737364957e-12,9.533254983804952e-13,0.00017025609049206285,8.223577158933098e-05,2.357915011373431e-08,1.0964550729512112e-08,0.0009835289581418467,0.00044091827165259554,1.976995379827824e-07,8.555509808766754e-08,0.000186506944058346,7.800587552551681e-05,1.221892563987128e-10,3.7454829756334654e-11,3.5638634693364066e-06,1.0662402695388838e-06,6.158051566850729e-09,1.842372082703789e-09,1.7649555952004206e-20,1.5847267627573706e-20,4.9925848675689505e-18,4.181825024137265e-18,1.1359539228537577e-14,8.916257874141106e-15,1.093630770249032e-09,8.075999988145593e-10,2.3187103229860383e-12,1.0048121905100972e-12,7.325241853164408e-16,3.070291432804372e-16,8.522442587203475e-24,2.3298329700035193e-24,2.7680887022179647e-15,7.909786633677632e-16,7.348421956338813e-19,2.979902408243238e-19,1.112811744171534e-17,5.3791484353565454e-18,4.991935828303363e-10,2.323020054148127e-10,7.899757021700325e-16,3.5440056222955077e-16,1.0381154861749497e-17,3.181838533933424e-18,3.231591928747976e-20,9.446292156037083e-21,4.8875155041568404e-15,1.4286735574102554e-15,2.0363279320017497e-11,5.952406428567823e-12,1.9237317770563407e-17,5.758179722516977e-18,0.010709718828779977,0.004808046756453068,9.999999999999202e-31,3.148103150261345e-31,5.970875578364528e-10,1.7427590385292595e-10,5.476140940971112e-07,1.5618211875513733e-07,2.3213685183133692e-10,6.782458042503089e-11,2.0936616920522224e-07,5.977185789500112e-08
0.612,1259.0178682664014,5.036140540527545,0.26638676015402335,2.2682836452422337,0.08195835834962269,0.5112816841255315,2.0743577722704265e-07,2.5880975574474576e-06,1.1072709830794742e-13,8.703994195070055e-14,2.4990060339535586e-14,9.822046430081341e-15,2.7427522225245445e-08,2.0282261417372493e-08,0.18092923759740553,0.12630833165171784,1.9218695452078226e-16,7.322991357028841e-17,6.089477049693896e-14,2.2515407043094015e-14,3.587597233509209e-18,3.756488170608017e-18,1.0428024221827236e-15,1.0073535385853585e-15,4.86082440849551e-11,4.35815475906253e-11,1.1764730559838575e-12,1.0548111219330876e-12,1.2499211682046473e-05,1.0455304911711879e-05,0.13005371549566355,0.10195175182774263,0.5207646346853797,0.2338222776986115,0.0742212862492494,0.021210186540361328,1.0123486159984478e-07,4.3875303049094455e-08,6.559809721256355e-06,2.7475858677398454e-06,3.3856118853016756e-10,1.3720088947438476e-10,3.147308918214858e-12,1.2754373438503727e-12,5.510131790685682e-07,2.162717937995115e-07,1.890054802465866e-12,9.49666370927367e-13,0.00016988201762378652,8.205353572019003e-05,2.352064580552028e-08,1.0937138465260274e-08,0.0009822723639818533,0.0004403465974106344,1.973918244716442e-07,8.542031622475011e-08,0.00018640108923409369,7.796012554203649e-05,1.2195085284612708e-10,3.738104360750824e-11,3.560802105568944e-06,1.0653041906454467e-06,6.140417320999442e-09,1.8370614570638731e-09,1.7603933418030743e-20,1.580600448112489e-20,4.982958478990708e-18,4.1736828417044854e-18,1.1347023784087886e-14,8.90626564467022e-15,1.0936998090394907e-09,8.076356843181267e-10,2.3160437367967652e-12,1.0036376174327559e-12,7.310267310167762e-16,3.0639569924688607e-16,8.496066057252156e-24,2.322578264556985e-24,2.763350428764571e-15,7.896097510161837e-16,7.333316517022614e-19,2.973720588835934e-19,1.1109421178485673e-17,5.370009261435557e-18,4.990884472372593e-10,2.3224868126967283e-10,7.894051704092125e-16,3.541379016549389e-16,1.0352249229028366e-17,3.172918821467437e-18,3.222287281738569e-20,9.418915272701027e-21,4.8841780168872045e-15,1.4276709335807097e-15,2.0359304515976897e-11,5.95113183526086e-12,1.9210203934468574e-17,5.7499550115496954e-18,0.01070971882878153,0.004807955693184071,9.999999999999209e-31,3.1480435259314025e-31,5.95883648617614e-10,1.7392121679885002e-10,5.470559287954284e-07,1.5601997234490024e-07,2.318643024721085e-10,6.774366524768168e-11,2.0932062837372406e-07,5.975772464391552e-08
0.613,1258.925765327223,5.036348137305501,0.2663757797706999,2.2720377403062098,0.08196298114420672,0.5113008619033221,2.0722354706574138e-07,2.585400792949713e-06,1.104515741216624e-13,8.682171850032594e-14,2.4925002448805636e-14,9.796291105124752e-15,2.7387447263576516e-08,2.0252243903802855e-08,0.1809138689877043,0.1262952164324456,1.9168152329367302e-16,7.303594673485431e-17,6.077805954345054e-14,2.2471829411987912e-14,3.573319691709374e-18,3.7414678021809106e-18,1.0392807595832168e-15,1.0039326223436806e-15,4.8492370022360634e-11,4.347683488357066e-11,1.173493197925817e-12,1.0521195392117975e-12,1.2484641676651344e-05,1.0442920123966432e-05,0.130043094852078,0.1019414999803725,0.5207848920605289,0.23382695523282782,0.07422414595233061,0.021210602997948986,1.0116900100840207e-07,4.384593055828618e-08,6.560170147173583e-06,2.747684917195222e-06,3.3818135074489354e-10,1.370443720183017e-10,3.1427810649057004e-12,1.2735783817834156e-12,5.506347130781931e-07,2.161191630909611e-07,1.882844757048559e-12,9.460257773556492e-13,0.00016950924728364824,8.187193959273435e-05,2.3462360195847544e-08,1.0909829429061776e-08,0.0009810190902239118,0.00043977645332274296,1.9708499227016602e-07,8.528592472328672e-08,0.00018629546203800397,7.791447603813464e-05,1.2171319964632386e-10,3.730749194920508e-11,3.557747229024097e-06,1.0643701364247095e-06,6.122856511910845e-09,1.8317730859927054e-09,1.7558482054400758e-20,1.576489730049105e-20,4.973361511381651e-18,4.165565799526781e-18,1.1334535906548113e-14,8.896295835350239e-15,1.0937687148548116e-09,8.076713070307895e-10,2.3133831800890803e-12,1.0024657472391597e-12,7.29534153937395e-16,3.057643372751728e-16,8.46980360001143e-24,2.3153551228547123e-24,2.7586260086958788e-15,7.882448848282724e-16,7.31826028810866e-19,2.96755909347707e-19,1.1090779018209902e-17,5.360896829131659e-18,4.98983513488848e-10,2.3219546363636916e-10,7.888357742946105e-16,3.5387577658964206e-16,1.0323458549724904e-17,3.164034822900244e-18,3.213021713754775e-20,9.391654081626698e-21,4.880846350856481e-15,1.4266701141974478e-15,2.035533404607462e-11,5.9498588278536014e-12,1.918315848378003e-17,5.7417513419850466e-18,0.010709718828783072,0.004807864852149447,9.999999999999213e-31,3.147984047111014e-31,5.946837881202539e-10,1.7356773276062614e-10,5.464991929773732e-07,1.558582468490269e-07,2.3159240074894547e-10,6.76629454302373e-11,2.0927515893196387e-07,5.974361502710627e-08
