z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H6,Y_C2H6,X_CN,Y_CN,X_HCNO,Y_HCNO,X_HOCN,Y_HOCN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.621,1473.3630258314975,4.861656222187241,0.18036994650238475,3.415038929998587,0.47663971535999006,0.06941617360113977,2.195136020810174e-05,1.5984604113778922e-06,2.0871324856816038e-11,2.4122525406398013e-11,4.184357390004363e-12,9.672339263778553e-12,5.757037465448732e-07,7.073049276431424e-07,0.21525382902181658,0.28013351349873156,3.248916645121902e-14,7.746604445612542e-14,2.246804923422468e-12,5.520812408559571e-12,9.418864624440564e-16,8.17255097583735e-16,7.356431480896245e-14,6.918703788702576e-14,1.2336123837082167e-05,1.3398681669720241e-05,0.013245567886692245,0.015350979178077866,0.2551018913692338,0.5161865731465707,0.03197424500116408,0.10165335458490247,1.968242249544158e-07,4.125968828826391e-07,2.599386438282146e-06,5.638300849315032e-06,1.7780513730025057e-12,3.986226545256461e-12,2.8640737521308076e-06,6.22153489867667e-06,8.839731267669317e-16,1.6614714695494264e-15,1.1234590809492287e-18,3.491869898969845e-18,2.0850390539521199e-13,6.480596609286741e-13,3.223909260646631e-10,1.0020366469200175e-09,3.7060971163679666e-15,1.1249202962482713e-14,0.0064015870431886985,0.012955157452153287,3.91864376255667e-26,1.1309215616017372e-25,1.1294865908058226e-05,3.5158263023897785e-05,0.0013313456280076375,0.004241112349613837,0.0,0.0
0.622,1473.2986232939556,4.861753527141379,0.18036633651078926,3.420583201836365,0.47665728795940254,0.06941990329551993,2.1939175590347486e-05,1.5976000853626632e-06,2.0842585026542263e-11,2.40897148444845e-11,4.178263502231821e-12,9.658415804537065e-12,5.752388108120525e-07,7.067456277531261e-07,0.21524145932107408,0.2801221385530893,3.2441773471386214e-14,7.735434653769862e-14,2.2444100893379163e-12,5.5150208494636596e-12,9.393357011508814e-16,8.150555981543271e-16,7.338961373987406e-14,6.902389581118815e-14,1.2320828753008091e-05,1.3382294798561373e-05,0.013236929395809133,0.015341226247336377,0.255105726979129,0.5162030379631757,0.03197400778671051,0.10165431440859966,1.9675561365771594e-07,4.124600094645611e-07,2.5995391046007063e-06,5.638727070115626e-06,1.7774270869376385e-12,3.984894142559463e-12,2.859705708572895e-06,6.212151081136966e-06,8.833439064183528e-16,1.6603168130174727e-15,1.122608486675116e-18,3.489284963972066e-18,2.0844611790192143e-13,6.478909732347429e-13,3.2238554760422034e-10,1.0020368251347918e-09,3.7035846278483e-15,1.1241766293685898e-14,0.006401479106742031,0.012955157452153327,3.918577690740316e-26,1.1309215616017404e-25,1.1288595743838608e-05,3.5139337956778485e-05,0.001331329260059915,0.004241131717403407,0.0,0.0
0.623,1473.2343153491051,4.861850742173551,0.18036272999957853,3.4261275845367285,0.4766748259901843,0.06942362570722524,2.192701448993844e-05,1.596741388287345e-06,2.0813925844804647e-11,2.4056995568103618e-11,4.172187379449129e-12,9.644532611973242e-12,5.747749211347754e-07,7.061875700736374e-07,0.21522911364297215,0.28011078491029445,3.239451838554306e-14,7.724297101204461e-14,2.2420213221923553e-12,5.5092438147663996e-12,9.36795404069547e-16,8.128650766398161e-16,7.321557054652726e-14,6.886136463033549e-14,1.230557389452807e-05,1.3365950609615879e-05,0.013228308407908868,0.015331492749266373,0.2551095537451396,0.5162194677879797,0.03197377211700895,0.1016552757000149,1.9668711705951242e-07,4.1232335777922836e-07,2.59969148548765e-06,5.639152493320775e-06,1.7768041734465203e-12,3.98356463600568e-12,2.855350394412237e-06,6.202794387644417e-06,8.82715984223348e-16,1.6591645008412968e-15,1.1217597336391932e-18,3.486705545602692e-18,2.0838842905893814e-13,6.477225643338481e-13,3.2238018006907243e-10,1.0020370030511106e-09,3.7010774238721666e-15,1.1234345030802442e-14,0.006401371389179491,0.012955157452153329,3.9185117529108813e-26,1.1309215616017406e-25,1.1282338008643027e-05,3.512044974050132e-05,0.0013313129255909607,0.004241151047480071,0.0,0.0
0.624,1473.170101673345,4.861947867577953,0.1803591269574301,3.431672077997467,0.4766923295755638,0.06942734086175019,2.1914876818930898e-05,1.5958843141087305e-06,2.0785346948682906e-11,2.4024367168616146e-11,4.1661289399628724e-12,9.630689501847153e-12,5.743120733141627e-07,7.056307496499861e-07,0.21521679190113333,0.2800994524936406,3.2347400561213606e-14,7.7131916407951e-14,2.2396385961019077e-12,5.5034812428466465e-12,9.34265512080426e-16,8.106834825155659e-16,7.304218172924033e-14,6.869944110858232e-14,1.2290359092789374e-05,1.334964892490442e-05,0.013219704861864192,0.015321778616831145,0.255113371695767,0.5162358627368939,0.03197353798907606,0.10165623846178622,1.9661873475115775e-07,4.1218692704442927e-07,2.5998435818925543e-06,5.639577121580322e-06,1.776182626531664e-12,3.9822380129070854e-12,2.8510077537787735e-06,6.193464699897393e-06,8.820893552016051e-16,1.6580145240943682e-15,1.1209128145977146e-18,3.484131622305444e-18,2.0833083851382446e-13,6.475544332392404e-13,3.2237482342104925e-10,1.0020371806700385e-09,3.698575483892821e-15,1.1226939114343814e-14,0.0064012638897361475,0.012955157452153318,3.9184459486001227e-26,1.1309215616017397e-25,1.127609265539056e-05,3.5101598236499585e-05,0.0013312966244874123,0.004241170339985616,0.0,0.0
0.625,1473.1059819460156,4.862044903656329,0.1803555273727438,3.4372166821167145,0.4767097988271447,0.06943104878267878,2.1902762489834396e-05,1.5950288568103643e-06,2.075684797906031e-11,2.39918292416407e-11,4.160088102504884e-12,9.616886290843922e-12,5.738502632088266e-07,7.050751615950091e-07,0.21520449401981814,0.2800881412393547,3.2300419367315245e-14,7.70211812570635e-14,2.2372618855726566e-12,5.497733073014064e-12,9.317459666204885e-16,8.08510765731064e-16,7.286944382183585e-14,6.853812204091714e-14,1.2275184181367208e-05,1.3333389569013759e-05,0.013211118698188994,0.015312083784833962,0.25511718086707297,0.5162522229394997,0.03197330539168497,0.10165720267001678,1.9655046633125285e-07,4.120507164916657e-07,2.599995394780107e-06,5.640000957559365e-06,1.7755624402532375e-12,3.980914260690092e-12,2.8466777317496873e-06,6.184161901614337e-06,8.814640143674539e-16,1.6568668738331515e-15,1.1200677223650287e-18,3.481563172689668e-18,2.0827334591754162e-13,6.47386578972458e-13,3.22369477623011e-10,1.0020373579926347e-09,3.696078787568111e-15,1.1219548485395907e-14,0.006401156607667574,0.012955157452153337,3.918380277352349e-26,1.130921561601741e-25,1.1269859637518502e-05,3.508278330768154e-05,0.0013312803566397117,0.00424118959506039,0.0,0.0
0.626,1473.0419558520853,4.862141850697768,0.18035193123439106,3.442761396792935,0.47672723386157656,0.06943474949429362,2.1890671416570777e-05,1.5941750104765652e-06,2.0728428580272075e-11,2.3959381386710984e-11,4.154064786843087e-12,9.603122798011292e-12,5.733894867151463e-07,7.045208010666938e-07,0.2151922199180585,0.28007685107667907,3.225357418224636e-14,7.691076411337514e-14,2.2348911652967217e-12,5.491999245022542e-12,9.292367096878792e-16,8.063468767161005e-16,7.26973533911931e-14,6.837740425296692e-14,1.2260048995243824e-05,1.3317172368023163e-05,0.01320254985769725,0.015302408188404044,0.25512098128932525,0.5162685485133701,0.03197307431927817,0.10165816831877374,1.9648231140207742e-07,4.119147253597478e-07,2.600146925081588e-06,5.640424003847738e-06,1.7749436087409978e-12,3.979593366932736e-12,2.8423602737552373e-06,6.17488587725945e-06,8.808399568298944e-16,1.6557215412894745e-15,1.1192244498484643e-18,3.479000175647924e-18,2.0821595092633051e-13,6.472190005708686e-13,3.2236414263799933e-10,1.0020375350199295e-09,3.693587314804598e-15,1.1212173085782472e-14,0.006401049542233079,0.012955157452153318,3.918314738714159e-26,1.1309215616017395e-25,1.126363890903379e-05,3.506400481868263e-05,0.0013312641219384899,0.004241208812842863,0.0,0.0
0.627,1472.978023079345,4.86223870899054,0.18034833853127566,3.4483062219249203,0.47674463479250195,0.06943844302034562,2.187860351368427e-05,1.593322769233597e-06,2.0700088399406846e-11,2.3927023206449268e-11,4.148058913334028e-12,9.589398843717595e-12,5.729297397648185e-07,7.039676632645921e-07,0.2151799695174543,0.2800655819377864,3.220686438829661e-14,7.680066353983654e-14,2.232526410186869e-12,5.486279699150803e-12,9.267376837322327e-16,8.041917662849957e-16,7.25259070305388e-14,6.821728459463475e-14,1.2244953370831712e-05,1.3300997149518886e-05,0.013193998281933213,0.015292751763482606,0.25512477299398856,0.5162848395777907,0.031972844764795144,0.10165913539720088,1.9641426956989877e-07,4.117789528951028e-07,2.6002981737242237e-06,5.640846263018998e-06,1.7743261261718447e-12,3.978275319311085e-12,2.838055325732614e-06,6.165636512372015e-06,8.802171777322344e-16,1.6545785177557182e-15,1.118382990011628e-18,3.476442610239064e-18,2.0815865319936366e-13,6.470516970798349e-13,3.2235881842951554e-10,1.00203771175296e-09,3.69110104566963e-15,1.1204812857789027e-14,0.006400942692701139,0.012955157452153362,3.918249332237756e-26,1.1309215616017427e-25,1.1257430424326295e-05,3.504526263525548e-05,0.001331247920275938,0.004241227993470479,0.0,0.0
0.628,1472.914183313795,4.862335478812934,0.18034474925267388,3.4538511574117803,0.47676200174656996,0.06944212938670051,2.1866558695837217e-05,1.5924721272201657e-06,2.0671827082905327e-11,2.389475430274353e-11,4.142070402676718e-12,9.575714249126336e-12,5.724710182580784e-07,7.034157433509613e-07,0.21516774272755687,0.2800543337400235,3.216028937291126e-14,7.669087811172018e-14,2.2301675949451803e-12,5.4805743751673405e-12,9.242488313640937e-16,8.020453853881441e-16,7.235510133877291e-14,6.805775992096641e-14,1.2229897143214833e-05,1.3284863739657888e-05,0.013185463910844603,0.015283114444195216,0.2551285560034713,0.5163010962353458,0.031972616730897394,0.10166010392566924,1.9634634043502902e-07,4.1164339833279474e-07,2.600449141613303e-06,5.641267737617162e-06,1.7737099867139398e-12,3.976960105491961e-12,2.8337628330052885e-06,6.156413691159834e-06,8.795956722565115e-16,1.6534377946006288e-15,1.1175433358079115e-18,3.473890455497308e-18,2.0810145239403343e-13,6.468846675409993e-13,3.2235350496005377e-10,1.0020378881927447e-09,3.688619960155579e-15,1.119746774349797e-14,0.006400836058320247,0.012955157452153355,3.91818405746312e-26,1.130921561601742e-25,1.1251234137530656e-05,3.502655662244201e-05,0.0013312317515402974,0.004241247137081297,0.0,0.0
0.629,1472.8504362391946,4.862432160460025,0.1803411633872414,3.459396203152961,0.47677933483679424,0.06944580861709439,2.1854536877129936e-05,1.5916230785295269e-06,2.064364427929649e-11,2.386257427978488e-11,4.136099175549716e-12,9.562068835306982e-12,5.720133181257846e-07,7.028650365233575e-07,0.21515553947089416,0.2800431064170133,3.2113848520281885e-14,7.658140639616563e-14,2.2278146945513325e-12,5.474883213501567e-12,9.217700956004024e-16,7.999076853208554e-16,7.21849329376639e-14,6.78988271079684e-14,1.221488014895828e-05,1.3268771966150069e-05,0.01317694668547782,0.015273496165895515,0.2551323303510977,0.5163173186096278,0.031972390208871895,0.10166107388816698,1.9627852360132933e-07,4.115080609142895e-07,2.600599829694121e-06,5.641688430261496e-06,1.773095184551666e-12,3.975647713168044e-12,2.829482741651068e-06,6.1472172994389904e-06,8.789754355309514e-16,1.6522993630866892e-15,1.11670548018868e-18,3.4713436904394655e-18,2.08044348166608e-13,6.467179109909296e-13,3.2234820219280775e-10,1.0020380643403342e-09,3.6861440382810765e-15,1.119013768503713e-14,0.0064007296383526485,0.012955157452153324,3.9181189139386443e-26,1.1309215616017397e-25,1.1245050002861647e-05,3.500788664543372e-05,0.0013312156156226292,0.004241266243813316,0.0,0.0
0.63,1472.786781543915,4.862528754220193,0.18033758092388433,3.464941359048238,0.47679663417665397,0.06944948073524998,2.1842537972729327e-05,1.5907756173295448e-06,2.0615539640373396e-11,2.3830482745449036e-11,4.130145153337326e-12,9.548462424922717e-12,5.715566353386594e-07,7.023155380266335e-07,0.21514335966914902,0.280031899900919,3.2067541221206875e-14,7.647224697576432e-14,2.225467684206857e-12,5.469206155111912e-12,9.193014199733425e-16,7.977786178186118e-16,7.201539847951766e-14,6.774048305988772e-14,1.2199902226184375e-05,1.3252721658353284e-05,0.013168446547510674,0.015263896864637572,0.25513609606815824,0.5163335068194972,0.03197216519177539,0.10166204527418304,1.9621081867694549e-07,4.113729398893711e-07,2.600750238892934e-06,5.642108343523516e-06,1.772481713930448e-12,3.974338130161982e-12,2.825214998195559e-06,6.138047223973706e-06,8.783564627270356e-16,1.6511632145540863e-15,1.1158694161773148e-18,3.468802294298272e-18,2.0798734017783705e-13,6.465514264791294e-13,3.223429100913588e-10,1.0020382401967462e-09,3.683673260283872e-15,1.1182822625175438e-14,0.006400623432068523,0.012955157452153334,3.9180539012175755e-26,1.1309215616017404e-25,1.1238877975047387e-05,3.498925257095214e-05,0.0013311995124151285,0.004241285313802932,0.0,0.0
0.631,1472.7232189176702,4.862625260375491,0.18033400185174556,3.470486624997707,0.47681389988435646,0.0694531457656223,2.1830561898328582e-05,1.5899297378262103e-06,2.0587512819327203e-11,2.3798479309182718e-11,4.124208258039185e-12,9.53489484203887e-12,5.711009658752924e-07,7.017672431148941e-07,0.21513120323944593,0.28002071411811325,3.2021366871666075e-14,7.636339844530038e-14,2.22312653914861e-12,5.463543141037337e-12,9.168427483467558e-16,7.956581348992518e-16,7.184649463457245e-14,6.758272469748144e-14,1.218496321328593e-05,1.3236712645899667e-05,0.01315996343833304,0.015254316476137812,0.25513985318192484,0.5163496609759933,0.03197194167680329,0.10166301808642268,1.9614322526991156e-07,4.112380345076647e-07,2.600900370120304e-06,5.642527479944366e-06,1.7718695691225115e-12,3.973031344356771e-12,2.8209595491960728e-06,6.12890335158353e-06,8.777387490767293e-16,1.6500293404560796e-15,1.1150351368351471e-18,3.466266246422758e-18,2.0793042808976775e-13,6.463852130593038e-13,3.2233762861910793e-10,1.0020384157629979e-09,3.681207606476826e-15,1.1175522506905958e-14,0.0064005174387344035,0.012955157452153327,3.9179890188509374e-26,1.1309215616017406e-25,1.1232718008962224e-05,3.497065426616911e-05,0.0013311834418090929,0.004241304347186078,0.0,0.0
0.632,1472.6597480527043,4.862721679215041,0.18033042615970785,3.476032000901795,0.47683113206753575,0.06945680373093134,2.1818608570045333e-05,1.5890854342507728e-06,2.0559563472970456e-11,2.3766563584492473e-11,4.11828841206718e-12,9.521365911620863e-12,5.706463057676349e-07,7.012201471049937e-07,0.2151190701085996,0.28000954900676334,3.197532486920114e-14,7.625485940285826e-14,2.220791234978437e-12,5.457894113188819e-12,9.143940251250602e-16,7.935461890415984e-16,7.167821810548154e-14,6.742554897141117e-14,1.2170062950918352e-05,1.3220744760814408e-05,0.013151497300806897,0.015244754937762827,0.25514360172659967,0.5163657812027188,0.03197171965360815,0.10166399230331444,1.9607574299488952e-07,4.1110334403135565e-07,2.60105022430114e-06,5.642945842080616e-06,1.7712587444548834e-12,3.9717273437449125e-12,2.81671634211008e-06,6.119785571009244e-06,8.771222898014846e-16,1.6488977322198872e-15,1.1142026352771775e-18,3.463735526315247e-18,2.0787361156752048e-13,6.462192697926616e-13,3.223323577403811e-10,1.0020385910401036e-09,3.67874705736346e-15,1.116823727375838e-14,0.00640041165763526,0.012955157452153327,3.917924266401027e-26,1.1309215616017404e-25,1.1226570059959428e-05,3.495209159962254e-05,0.0013311674036991968,0.004241323344097285,0.0,0.0
0.633,1472.5963686432938,4.862818011011891,0.18032685383725217,3.48157748666124,0.476848330847466,0.06946045465603926,2.1806677904847574e-05,1.58824270089879e-06,2.0531691258826548e-11,2.373473518570079e-11,4.112385538569563e-12,9.507875460331915e-12,5.701926510382857e-07,7.00674245303022e-07,0.21510696019045009,0.2799984044887422,3.192941461973268e-14,7.614662846646716e-14,2.218461747187552e-12,5.452259013208116e-12,9.119551949848675e-16,7.914427329566261e-16,7.151056560869966e-14,6.726895284507921e-14,1.2155201279207456e-05,1.320481783454958e-05,0.013143048076683676,0.015235212185612771,0.25514734172548936,0.5163818676023678,0.03197149912319814,0.10166496793961559,1.9600837146363165e-07,4.109688677172689e-07,2.601199802321601e-06,5.643363432417524e-06,1.7706492342773232e-12,3.970426116376569e-12,2.812485323991758e-06,6.110693770112017e-06,8.765070802146144e-16,1.6477683814474697e-15,1.1133719046575701e-18,3.4612101136037733e-18,2.0781689027777273e-13,6.46053595746464e-13,3.2232709741880174e-10,1.0020387660290685e-09,3.676291593507894e-15,1.1160966869460622e-14,0.006400306088042169,0.012955157452153362,3.917859643421648e-26,1.1309215616017432e-25,1.1220434083473037e-05,3.493356444015359e-05,0.0013311513979771226,0.004241342304670782,0.0,0.0
0.634,1472.5330803791053,4.862914256048392,0.18032328487351645,3.4871230821771015,0.47686549634287845,0.0694640985654948,2.1794769818927044e-05,1.587401532009403e-06,2.050389583426714e-11,2.3702993726915264e-11,4.1064995605716256e-12,9.494423314532857e-12,5.697399976976782e-07,7.001295329998498e-07,0.2150948734016142,0.2799872804897336,3.188363552716224e-14,7.603870424919658e-14,2.216138051257975e-12,5.4466377827093046e-12,9.095262027921192e-16,7.893477195144499e-16,7.13435338686973e-14,6.711293328909186e-14,1.2140378037957145e-05,1.3188931698190947e-05,0.01313461570732292,0.015225688155332682,0.2551510732054104,0.5163979202851479,0.03197128008323737,0.10166594499952723,1.9594111028524898e-07,4.108346048168474e-07,2.601349105092227e-06,5.643780253497998e-06,1.7700410329219069e-12,3.969127650263305e-12,2.808266441905476e-06,6.101627836763048e-06,8.758931155860111e-16,1.6466412796588804e-15,1.1125429380922537e-18,3.458689987796556e-18,2.077602638835166e-13,6.458881899768112e-13,3.223218476177516e-10,1.0020389407308995e-09,3.673841195360991e-15,1.1153711237395174e-14,0.0064002007292213526,0.012955157452153369,3.917795149463628e-26,1.1309215616017439e-25,1.1214310034637333e-05,3.491507265567223e-05,0.0013311354245338454,0.004241361229041755,0.0,0.0
0.635,1472.4698829586823,4.863010414625853,0.18031971925693782,3.492668787350783,0.4768826286406651,0.06946773547859147,2.178288422963132e-05,1.5865619218906634e-06,2.0476176865015827e-11,2.367133883162962e-11,4.100630401701356e-12,9.48100930186796e-12,5.692883419007274e-07,6.995860056568402e-07,0.2150828096877922,0.2799761769707593,3.183798699557036e-14,7.59310853636616e-14,2.2138201236224244e-12,5.4410303655851665e-12,9.071069943719135e-16,7.872611024048348e-16,7.117711967195209e-14,6.695748733140188e-14,1.2125593073008821e-05,1.3173086189238933e-05,0.01312620013867604,0.01521618278774207,0.2551547962136516,0.5164139393980991,0.031971062509002515,0.10166692341514941,1.958739590888407e-07,4.1070055461961523e-07,2.601498133560809e-06,5.644196307895751e-06,1.7694341348523803e-12,3.96783193367449e-12,2.804059645292523e-06,6.092587663926841e-06,8.752803911441103e-16,1.6455164182799847e-15,1.111715728832801e-18,3.4561751287890254e-18,2.0770373205731177e-13,6.457230515635756e-13,3.223166083034942e-10,1.0020391151465943e-09,3.6713958438903405e-15,1.1146470322403579e-14,0.006400095580496361,0.01295515745215337,3.917730784112887e-26,1.1309215616017439e-25,1.1208197869943255e-05,3.48966161179758e-05,0.001331119483270991,0.0042413801173413895,0.0,0.0
0.636,1472.4067760840871,4.863106486986439,0.1803161569781484,3.498214602083964,0.4768997278830303,0.06947136542339105,2.1771021056415823e-05,1.5857238650192395e-06,2.044853401384136e-11,2.3639770120106795e-11,4.094777987320029e-12,9.467633254060817e-12,5.688376797040657e-07,6.990436586209248e-07,0.2150707689424997,0.27996509382774687,3.179246845187059e-14,7.582377047750733e-14,2.2115079398889854e-12,5.4354367037482e-12,9.046975155110465e-16,7.8518283528670435e-16,7.101131979656057e-14,6.680261199238283e-14,1.2110846225597702e-05,1.3157281140298192e-05,0.013117801311479117,0.015206696017757685,0.2551585107550912,0.5164299250077001,0.03197084642035195,0.10166790326138268,1.9580691748670586e-07,4.1056671638390027e-07,2.601646888536361e-06,5.6446115979413125e-06,1.7688285345283975e-12,3.966538954908805e-12,2.7998648812441078e-06,6.083573139507558e-06,8.746689024195281e-16,1.6443937893199946e-15,1.1108902701884525e-18,3.4536655166875973e-18,2.0764729447301198e-13,6.455581795970357e-13,3.2231137943901075e-10,1.0020392892771367e-09,3.6689555200080665e-15,1.1139244069262668e-14,0.00639999064112567,0.012955157452153424,3.9176665469155097e-26,1.1309215616017478e-25,1.12020975455401e-05,3.487819469812948e-05,0.0013311035740768867,0.004241398969701656,0.0,0.0
0.637,1472.3437594480074,4.863202473431336,0.1803125980255939,3.5037605262786675,0.47691679416591987,0.06947498842075346,2.175918021600921e-05,1.5848873556614565e-06,2.0420966945806178e-11,2.3608287215045882e-11,4.0889422412752695e-12,9.454294999246823e-12,5.683880072239568e-07,6.98502487306823e-07,0.2150587511034389,0.27995403101224164,3.1747079302887776e-14,7.571675820976027e-14,2.2092014762990116e-12,5.429856740621686e-12,9.022977123665826e-16,7.831128721294199e-16,7.084613104220462e-14,6.6648304311886e-14,1.2096137340112342e-05,1.3141516387284441e-05,0.013109419169920807,0.015197227784184012,0.2551622168723243,0.5164458772533074,0.0319706317979912,0.10166888448793883,1.9573998510021372e-07,4.1043308938413154e-07,2.601795370969915e-06,5.645026126235805e-06,1.7682242263900055e-12,3.965248702192338e-12,2.795682098669912e-06,6.074584155303116e-06,8.740586446441196e-16,1.643273384213884e-15,1.110066555367986e-18,3.4511611312596e-18,2.07590950798165e-13,6.453935731433286e-13,3.223061609894566e-10,1.00203946312352e-09,3.66652020451084e-15,1.11320324223139e-14,0.006399885910410797,0.012955157452153431,3.917602437443935e-26,1.1309215616017484e-25,1.1196009017414869e-05,3.485980826643438e-05,0.0013310876968490534,0.004241417786255271,0.0,0.0
0.638,1472.2808327552134,4.863298374234662,0.18030904238872572,3.509306559837229,0.47693382759564146,0.06947860449295998,2.1747361627863522e-05,1.5840523882788556e-06,2.03934753310573e-11,2.3576889744937607e-11,4.083123089156946e-12,9.440994369552744e-12,5.679393206398023e-07,6.979624872051508e-07,0.21504675609754084,0.2799429884613832,3.1701818971315447e-14,7.561004721699732e-14,2.2069007093578424e-12,5.4242904202617074e-12,8.999075317593893e-16,7.810511674718874e-16,7.06815502498894e-14,6.649456136817716e-14,1.2081466263148613e-05,1.3125791768468521e-05,0.013101053658868373,0.015187778026580247,0.25516591459590116,0.5164617962492334,0.03197041863438867,0.10166986708179862,1.9567316155804016e-07,4.102996729093661e-07,2.6019435817414452e-06,5.645439895219166e-06,1.767621204993404e-12,3.963961164004515e-12,2.7915112469564177e-06,6.065620604123377e-06,8.734496132370395e-16,1.6421551947450935e-15,1.1092445777538867e-18,3.4486619528043927e-18,2.0753470071106777e-13,6.452292313009673e-13,3.223009529204124e-10,1.0020396366867266e-09,3.664089878648614e-15,1.1124835327250518e-14,0.006399781387661838,0.012955157452153428,3.917538455275842e-26,1.1309215616017482e-25,1.1189932242622515e-05,3.4841456696447106e-05,0.0013310718514857388,0.0042414365671316475,0.0,0.0
0.639,1472.2179957059775,4.86339418965048,0.1803054900577407,3.5148527026622745,0.47695082830556706,0.06948221366670658,2.1735565211362483e-05,1.583218957337635e-06,2.0366058836676622e-11,2.3545577334833017e-11,4.077320456930087e-12,9.427731198012193e-12,5.67491616050171e-07,6.974236537111217e-07,0.21503478382674177,0.279931966081644,3.165668688724979e-14,7.550363617376672e-14,2.2046056150285414e-12,5.418737685419226e-12,8.975269204598457e-16,7.789976758089618e-16,7.05175742514713e-14,6.634138023099403e-14,1.2066832837898705e-05,1.3110107118486366e-05,0.013092704719744917,0.015178346680603298,0.2551696039378261,0.5164776820757501,0.03197020694198667,0.10167085109414702,1.9560644647538937e-07,4.101664662230276e-07,2.602091521688132e-06,5.645852907276967e-06,1.767019464849539e-12,3.962676328748106e-12,2.7873522740247025e-06,6.056682375618929e-06,8.728418037015851e-16,1.6410392128648546e-15,1.108424330684637e-18,3.4461679615043374e-18,2.074785438852565e-13,6.450651531578228e-13,3.2229575519528786e-10,1.0020398099677337e-09,3.661664523440459e-15,1.1117652729130081e-14,0.006399677072145817,0.01295515745215345,3.917474599962552e-26,1.1309215616017498e-25,1.1183867177528058e-05,3.4823139859787395e-05,0.0013310560378768446,0.004241455312462174,0.0,0.0
0.64,1472.1552480010737,4.8634899199867,0.1803019410208414,3.5203989546567795,0.4769677963738774,0.06948581595986596,2.1723790884879406e-05,1.5823870572114127e-06,2.0338717136941686e-11,2.3514349617780388e-11,4.071534269924769e-12,9.414505316059625e-12,5.67044889698019e-07,6.968859823887242e-07,0.21502283424468263,0.2799209638436185,3.1611682466428365e-14,7.539752371932146e-14,2.202316170378334e-12,5.413198481488898e-12,8.951558260506196e-16,7.769523523262094e-16,7.035419993141277e-14,6.618875801844467e-14,1.2052236914010632e-05,1.309446227881381e-05,0.013084372299777373,0.015168933688454499,0.2551732849509319,0.5164935348899333,0.03196999668998754,0.10167183643750692,1.955398394885983e-07,4.1003346862805567e-07,2.6022391917699307e-06,5.646265164997661e-06,1.7664190005469997e-12,3.961394184953231e-12,2.783205130750605e-06,6.0477693657761275e-06,8.722352113130728e-16,1.6399254300757054e-15,1.1076058075306487e-18,3.443679137598586e-18,2.0742247999722204e-13,6.449013378034568e-13,3.222905677811473e-10,1.0020399829675221e-09,3.659244120200528e-15,1.1110484573770472e-14,0.006399572963202263,0.012955157452153454,3.9174108710997666e-26,1.1309215616017503e-25,1.117781377938063e-05,3.4804857630409806e-05,0.0013310402559265962,0.004241474022375826,0.0,0.0
0.641,1472.0925893528247,4.863585565484392,0.18029839526871025,3.525945315723996,0.4769847319302959,0.06948941139832107,2.1712038570326893e-05,1.5815566825419294e-06,2.031144990665365e-11,2.3483206227548234e-11,4.0657644558504574e-12,9.401316560674989e-12,5.66599137787418e-07,6.963494687584048e-07,0.21501090725566044,0.27990998165565606,3.1566805152555664e-14,7.529170855996848e-14,2.2000323519618127e-12,5.407672752635565e-12,8.92794196377116e-16,7.749151524374424e-16,7.019142418723481e-14,6.603669186103635e-14,1.2037678338784385e-05,1.3078857088444678e-05,0.01307605634252398,0.015159538988179217,0.2551769576455799,0.5165093547666119,0.03196978789159047,0.10167282316504567,1.9547334022562322e-07,4.099006794126087e-07,2.6023865927850305e-06,5.646676670659596e-06,1.765819806743333e-12,3.960114721331197e-12,2.779069766362836e-06,6.03888146703002e-06,8.716298317103413e-16,1.6388138385739582e-15,1.1067890018195411e-18,3.4411954618363867e-18,2.0736650873204805e-13,6.447377843585834e-13,3.222853906427358e-10,1.0020401556870334e-09,3.656828650497701e-15,1.1103330807833161e-14,0.006399469060124935,0.012955157452153452,3.917347268255168e-26,1.1309215616017496e-25,1.1171772005874431e-05,3.478660988388127e-05,0.0013310245055291716,0.004241492696999939,0.0,0.0
