z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.8240000000000001,1417.1784736979857,4.892340981841624,0.17923866630792532,4.574086679823224,0.501608198832591,0.07500726319307284,1.3431239826819086e-05,1.0042106000700847e-06,5.735895178869723e-12,6.8067877703256095e-12,1.0196347188636247e-12,2.4200013836124347e-12,2.667802859714009e-07,3.3653451396445005e-07,0.19792827400250193,0.2644784367552113,7.970410798482746e-15,1.951289763988417e-14,7.918624973836988e-13,1.9978167405688035e-12,4.0589089511096247e-16,3.9195400072507263e-16,1.179099817264199e-13,1.2267710941948137e-13,1.335874204236016e-07,1.4897629230983478e-07,0.0002460437950527622,0.00029278320860823314,0.2632229739098262,0.5468712163823062,0.030770844883966458,0.10044517659341026,1.4765543948408183e-07,3.1780819539318753e-07,2.84273356046307e-06,6.331138325199402e-06,1.4679852954310903e-10,3.379151213641413e-10,1.4098036945572025e-12,3.2452231505903032e-12,2.8187896822199202e-08,6.699315861846076e-08,1.2377576415700324e-06,2.3905146204808364e-06,1.4008534438742937e-08,2.914980541911445e-08,3.978586342678077e-12,8.57634911168321e-12,7.949178127900238e-10,1.7729799417487443e-09,1.881461226933368e-12,5.725776215388277e-12,7.769529043034883e-11,1.5574877237248423e-10,7.131211827926925e-17,2.2224732532334777e-16,0.006205561590067729,0.01289449624302239,1.3724778808507006e-25,4.0669637642915665e-25,6.380758324650656e-15,2.087033910817379e-14,1.0266671624713167e-12,3.2779365965522806e-12
0.8250000000000001,1417.1613072997698,4.89239012699232,0.17923686581552029,4.579665889186487,0.5016087813177361,0.07500735857767647,1.3429061997369188e-05,1.004047881650296e-06,5.7337822410734925e-12,6.804281098127063e-12,1.0192576732853807e-12,2.4191067706673975e-12,2.6672392646505465e-07,3.3646345546753357e-07,0.19792772660169786,0.26447773450768725,7.967421808328241e-15,1.950558224659056e-14,7.916518307670307e-13,1.997285463192011e-12,4.0564545532330776e-16,3.917170317534998e-16,1.1784324261801172e-13,1.2260768557388106e-13,1.3353559933734904e-07,1.489185180351892e-07,0.00024598836982047247,0.00029271728691492716,0.2632225314714589,0.5468703575680008,0.030771310973861266,0.1004467091422004,1.4763928051495484e-07,3.1777345050966374e-07,2.8427397859907902e-06,6.331152889449434e-06,1.4678759475595068e-10,3.378899879236658e-10,1.4096612465119058e-12,3.244895608190066e-12,2.818904073257748e-08,6.699588470780172e-08,1.2374453886377835e-06,2.389911821927895e-06,1.3990687680335464e-08,2.9112672020292106e-08,3.975987606888159e-12,8.570748152535522e-12,7.945168417720985e-10,1.7720858140875841e-09,1.8805704652406394e-12,5.7230660277454156e-12,7.769528186346822e-11,1.557487723995191e-10,7.129862371586984e-17,2.222052934677376e-16,0.006205560904749532,0.01289449624302237,1.372477729279557e-25,4.06696376429156e-25,6.375791495889058e-15,2.0854095787224122e-14,1.0262816439942036e-12,3.2767060773983922e-12
0.8260000000000001,1417.1441446702806,4.892439268502253,0.1792350654926673,4.585245154590003,0.5016093625359476,0.07500745367673502,1.342688491080836e-05,1.003885217451594e-06,5.731670512959337e-12,6.801775852189082e-12,1.0188808521701555e-12,2.41821268716671e-12,2.666675908534018e-07,3.3639242666623056e-07,0.19792718008243543,0.26447703309904447,7.96443459170649e-15,1.9498271168600996e-14,7.914412667273706e-13,1.9967544419342346e-12,4.054009438492864e-16,3.9148095866667137e-16,1.177768299368531e-13,1.2253860118077538e-13,1.3348414336476941e-07,1.4886115073079492e-07,0.000245933585056207,0.00029265212696597735,0.2632220887157677,0.5468694973934578,0.030771777116533682,0.1004482417348932,1.476231258174577e-07,3.177387144054077e-07,2.8427460039516733e-06,6.331167428737381e-06,1.4677667152493288e-10,3.3786488064574106e-10,1.4095189789168521e-12,3.2445684769377854e-12,2.8190190971821094e-08,6.699862575348006e-08,1.237133332619256e-06,2.3893094004849238e-06,1.3973022523780284e-08,2.9075916464206598e-08,3.973411050620199e-12,8.565194991967357e-12,7.941201407133544e-10,1.7712012076528182e-09,1.879684436160899e-12,5.720370234749976e-12,7.769527339614348e-11,1.5574877242654317e-10,7.128513485296564e-17,2.221632790840022e-16,0.00620556022738335,0.012894496243022366,1.372477579467153e-25,4.066963764291559e-25,6.370877508087011e-15,2.083802526951467e-14,1.0258988670012637e-12,3.27548430677113e-12
0.8270000000000001,1417.1269857869415,4.8924884063910765,0.1792332653386373,4.590824476029639,0.5016099425027545,0.0750075484932639,1.3424708564458594e-05,1.00372260728368e-06,5.729559990736564e-12,6.799272028086235e-12,1.0185042548831495e-12,2.4173191316297067e-12,2.666112790397195e-07,3.3632142744192184e-07,0.19792663443196576,0.26447633251469665,7.961449144031206e-15,1.9490964394897263e-14,7.912308048601218e-13,1.996223675795294e-12,4.0515735375335783e-16,3.912457747720066e-16,1.1771074122771248e-13,1.224698536871758e-13,1.3343304979112395e-07,1.4880418737091258e-07,0.00024587943613611524,0.0002925877232623733,0.2632216456386576,0.5468686358552306,0.0307722433179884,0.10044977439201296,1.476069753719984e-07,3.177039870413251e-07,2.8427522143659256e-06,6.331181943166738e-06,1.4676575976813604e-10,3.378397993450265e-10,1.4093768904933938e-12,3.244241753921543e-12,2.819134749365272e-08,6.700138164612417e-08,1.2368214733314084e-06,2.3887073558229406e-06,1.3955536937246587e-08,2.903953452343376e-08,3.9708564957107764e-12,8.559689246040843e-12,7.937276761764198e-10,1.7703260478888004e-09,1.8788031043513156e-12,5.717688728912447e-12,7.769526502765589e-11,1.5574877245355623e-10,7.127165166458247e-17,2.2212128209341356e-16,0.006205559557911792,0.012894496243022385,1.372477431400794e-25,4.0669637642915637e-25,6.366015917038276e-15,2.082212610243539e-14,1.0255188110277419e-12,3.2742712193685724e-12
0.8280000000000001,1417.1098306226118,4.892537540691996,0.17923146535220474,4.5964038535013065,0.5016105212273418,0.07500764302932485,1.3422532954971128e-05,1.0035600509060304e-06,5.727450670251866e-12,6.796769620962216e-12,1.0181278806161947e-12,2.41642610216405e-12,2.6655499091991697e-07,3.3625045766666837e-07,0.1979260896438628,0.26447563274848856,7.9584654590473e-15,1.9483661910374035e-14,7.91020444749483e-13,1.995693163746582e-12,4.0491467811103504e-16,3.9101147338755445e-16,1.176449740443715e-13,1.2240144054945705e-13,1.3338231591778738e-07,1.487476249477559e-07,0.0002458259184719815,0.00029252407034747845,0.2632212022422899,0.5468677729628338,0.03077270957795829,0.10045130711360425,1.475908291572431e-07,3.1766926837455014e-07,2.842758417288385e-06,6.331196432917711e-06,1.4675485940236922e-10,3.378147438332309e-10,1.4092349799460098e-12,3.243915436190348e-12,2.8192510252699914e-08,6.700415227850849e-08,1.2365098105917363e-06,2.388105687613819e-06,1.3938228916297166e-08,2.9003522027543747e-08,3.968323765448951e-12,8.554230533947799e-12,7.93339415018605e-10,1.7694602608968868e-09,1.8779264346864112e-12,5.715021403404151e-12,7.769525675729196e-11,1.557487724805581e-10,7.125817412397483e-17,2.2207930241482327e-16,0.006205558896277864,0.012894496243022406,1.372477285067876e-25,4.0669637642915683e-25,6.361206282913067e-15,2.0806396847686895e-14,1.0251414557567179e-12,3.273066750360451e-12
0.8290000000000001,1417.0926791492502,4.8925866714411805,0.17922966553203568,4.601983287000953,0.5016110987173401,0.07500773728674157,1.3420358078860746e-05,1.0033975480678378e-06,5.725342547294286e-12,6.794268625891688e-12,1.01775172852547e-12,2.4155335967925643e-12,2.664987263888685e-07,3.361795172111975e-07,0.1979255457132357,0.2644749337962963,7.955483530147082e-15,1.947636369906099e-14,7.908101859798881e-13,1.9951629047599125e-12,4.0467291004644315e-16,3.907780478782591e-16,1.17579525958527e-13,1.22333359242618e-13,1.333319390669812e-07,1.4869146047676948e-07,0.00024577302751248553,0.0002924611628085285,0.26322075853028953,0.5468669087287817,0.030773175894695932,0.10045283989487196,1.475746871515853e-07,3.1763455836160475e-07,2.8427646127815332e-06,6.331210898187047e-06,1.4674397034465988e-10,3.377897139225396e-10,1.409093245983575e-12,3.243589520803065e-12,2.819367920408609e-08,6.700693754458085e-08,1.236198344218614e-06,2.387504395530922e-06,1.392109648436621e-08,2.8967874864095137e-08,3.965812684729594e-12,8.54881847834022e-12,7.929553244011404e-10,1.7686037734560281e-09,1.8770543923163525e-12,5.712368152234577e-12,7.769524858434405e-11,1.5574877250754869e-10,7.124470220439008e-17,2.2203733996704215e-16,0.006205558242425047,0.012894496243022411,1.3724771404559e-25,4.066963764291572e-25,6.356448170354347e-15,2.0790836081595354e-14,1.0247667810352542e-12,3.2718708354396695e-12
0.8300000000000001,1417.0755313420223,4.892635798665834,0.1792278658771246,4.607562776524561,0.5016116749842978,0.07500783126791902,1.3418183933106748e-05,1.0032350985529582e-06,5.723235617929028e-12,6.791769038276521e-12,1.0173757978862904e-12,2.414641613820647e-12,2.6644248534730946e-07,3.361086059536066e-07,0.19792500263125154,0.2644742356487125,7.952503351851489e-15,1.946906974774939e-14,7.906000281475577e-13,1.994632897836697e-12,4.044320427654771e-16,3.9054549168798556e-16,1.175143945664362e-13,1.2226560726719742e-13,1.3328191658306868e-07,1.4863569099807485e-07,0.0002457207587372939,0.00029239899526960423,0.26322031450228534,0.5468660431572533,0.030773642270439352,0.10045437274402476,1.4755854933477234e-07,3.1759985696190416e-07,2.842770800885397e-06,6.331225339121105e-06,1.4673309251386106e-10,3.3776470942931814e-10,1.4089516873413305e-12,3.2432640048790424e-12,2.819485430290911e-08,6.700973733822421e-08,1.2358870740300242e-06,2.386903479246689e-06,1.3904137689083444e-08,2.8932588970986507e-08,3.963323079983853e-12,8.54345270518051e-12,7.925753717517459e-10,1.767756512939311e-09,1.876186942682026e-12,5.709728870297366e-12,7.769524050810962e-11,1.557487725345286e-10,7.123123587987642e-17,2.2199539467136183e-16,0.006205557596297214,0.012894496243022434,1.3724769975524499e-25,4.0669637642915775e-25,6.3517411480116815e-15,2.077544239358813e-14,1.0243947668618706e-12,3.270683410782377e-12
0.8310000000000001,1417.0583871734352,4.892684922401237,0.17922606638617028,4.61314232206815,0.5016122500359044,0.07500792497467922,1.3416010514295757e-05,1.003072702115802e-06,5.721129878017946e-12,6.789270853276629e-12,1.0170000878723287e-12,2.4137501513122307e-12,2.663862676919151e-07,3.3603772376684236e-07,0.19792446039291922,0.26447353830144227,7.949524917697947e-15,1.9461780040820846e-14,7.903899708434993e-13,1.9941031419650122e-12,4.0419206950460653e-16,3.903137982900748e-16,1.174495774780425e-13,1.2219818213795805e-13,1.3323224582907688e-07,1.4858031357258956e-07,0.0002456691076625942,0.000292337562398212,0.2632198701616764,0.546865176260217,0.03077410870364106,0.10045590565690624,1.4754241568558278e-07,3.175651641327522e-07,2.842776981660723e-06,6.3312397559118885e-06,1.467222258283423e-10,3.3773973016879153e-10,1.4088103027488998e-12,3.2429388855244218e-12,2.8196035504958835e-08,6.70125515549609e-08,1.2355759998448746e-06,2.386302938435132e-06,1.3887350605256585e-08,2.889766034266213e-08,3.960854779166212e-12,8.538132843713452e-12,7.921995247964515e-10,1.766918407384903e-09,1.875324051472814e-12,5.707103453241692e-12,7.769523252789152e-11,1.5574877256149704e-10,7.121777512411273e-17,2.219534664479036e-16,0.006205556957838702,0.01289449624302243,1.3724768563452157e-25,4.0669637642915756e-25,6.347084788911381e-15,2.0760214387404126e-14,1.0240253933920069e-12,3.2695044130653423e-12
0.8320000000000001,1417.041246610453,4.892734042699123,0.1792242670572689,4.618721923627801,0.5016128238721148,0.0750080184076815,1.3413837818199439e-05,1.0029103584497597e-06,5.719025322984215e-12,6.786774065530685e-12,1.0166245974468497e-12,2.4128592068316308e-12,2.6633007331045174e-07,3.3596687051258224e-07,0.1979239190009541,0.26447284176046676,7.946548219198478e-15,1.9454494557696552e-14,7.90180013645359e-13,1.9935736360990416e-12,4.039529835127129e-16,3.900829611698043e-16,1.1738507231420531e-13,1.2213108138100397e-13,1.3318292418817586e-07,1.4852532528367615e-07,0.00024561806984972455,0.00029227685891555186,0.2632194255194837,0.546864308065432,0.0307745751851108,0.10045743860440356,1.475262861806789e-07,3.1753047982687e-07,2.8427831552103247e-06,6.33125414884457e-06,1.4671137020489138e-10,3.377147759525145e-10,1.4086690909152817e-12,3.2426141597975872e-12,2.8197222767134843e-08,6.701538009294505e-08,1.2352651214851458e-06,2.3857027727759764e-06,1.3870733339696479e-08,2.8863085040152435e-08,3.958407611935651e-12,8.5328585268567e-12,7.91827751612691e-10,1.7660893856144673e-09,1.8744656846452157e-12,5.704491797528938e-12,7.769522464299985e-11,1.557487725884548e-10,7.120431990985063e-17,2.2191155521387918e-16,0.006205556326994383,0.012894496243022427,1.3724767168220048e-25,4.066963764291573e-25,6.342478671079053e-15,2.0745150683130007e-14,1.023658640964817e-12,3.2683337795514937e-12
0.833,1417.024109639111,4.892783159556155,0.17922246789053403,4.624301581199589,0.5016133965178744,0.07500811157132006,1.3411665843372345e-05,1.0027480674562568e-06,5.716921949826334e-12,6.784278671546523e-12,1.016249326289e-12,2.411968779642138e-12,2.6627390212341956e-07,3.358960460937853e-07,0.19792337843307428,0.26447214599835794,7.943573254705113e-15,1.9447213294542387e-14,7.899701561888722e-13,1.9930443793394503e-12,4.0371477825285555e-16,3.898529740192479e-16,1.1732087674772825e-13,1.2206430257647474e-13,1.3313394907271138e-07,1.4847072324722404e-07,0.0002455676408718422,0.00029221687955687084,0.2632189805617095,0.546863438548664,0.030775041730673015,0.10045897163905686,1.4751016080437412e-07,3.174958040134375e-07,2.8427893214972547e-06,6.331268517892892e-06,1.4670052556838406e-10,3.3768984661064993e-10,1.408528050662582e-12,3.242289825017185e-12,2.8198416044311892e-08,6.701822284551669e-08,1.234954438768059e-06,2.385102981939669e-06,1.3854284011447287e-08,2.8828859149937502e-08,3.955981409352047e-12,8.527629390546833e-12,7.914600204257901e-10,1.7652693767793545e-09,1.873611808530517e-12,5.7018938007606675e-12,7.769521685274622e-11,1.557487726154018e-10,7.119087021380122e-17,2.2186966089883256e-16,0.006205555703709285,0.012894496243022429,1.3724765789706605e-25,4.0669637642915747e-25,6.337922375079904e-15,2.0730249909156188e-14,1.0232944900384143e-12,3.2671714478833625e-12
0.834,1417.006976222749,4.89283227303525,0.17922066888365235,4.629881294779662,0.5016139679677246,0.07500820446543431,1.3409494585048985e-05,1.0025858287883702e-06,5.714819753697416e-12,6.78178466564119e-12,1.0158742732232207e-12,2.4110788669781745e-12,2.6621775401326037e-07,3.358252503653602e-07,0.1979228386973663,0.26447145102823716,7.940600014381067e-15,1.943993622747414e-14,7.897603980457229e-13,1.992515370625061e-12,4.034774470422604e-16,3.896238303895927e-16,1.172569884272471e-13,1.2199784327934547e-13,1.3308531790098544e-07,1.4841650458574234e-07,0.0002455178163560061,0.0002921576191215147,0.26321853530462425,0.5468625677485023,0.03077550832586374,0.10046050471452442,1.4749403953203597e-07,3.174611366423424e-07,2.8427954806531092e-06,6.331282863405253e-06,1.4668969183519948e-10,3.3766494195376275e-10,1.4083871806962177e-12,3.241965878232872e-12,2.8199615294510044e-08,6.702107971348359e-08,1.2346439515161055e-06,2.3845035656065437e-06,1.3838000776294527e-08,2.879497883494253e-08,3.953576003904378e-12,8.522445073799406e-12,7.910962998578787e-10,1.7644583109156216e-09,1.87276238955353e-12,5.699309360822197e-12,7.769520915645122e-11,1.5574877264233818e-10,7.117742600828491e-17,2.2182778341859737e-16,0.006205555087929135,0.01289449624302244,1.372476442779178e-25,4.06696376429158e-25,6.3334154869985045e-15,2.0715510711921354e-14,1.0229329212395283e-12,3.2660173562413386e-12
0.835,1416.9898463441255,4.892881383143258,0.17921887003636444,4.6354610643641765,0.5016145382415962,0.07500829709365794,1.3407324041296302e-05,1.0024236423109135e-06,5.712718731354906e-12,6.779292044035296e-12,1.0154994378019358e-12,2.410189467801853e-12,2.6616162889578125e-07,3.357544832242923e-07,0.1979222997765201,0.2644707568292822,7.937628495343852e-15,1.943266334963203e-14,7.895507388470469e-13,1.991986609044609e-12,4.0324098342139885e-16,3.8939552404757756e-16,1.17193405056296e-13,1.2193170110169998e-13,1.330370281235762e-07,1.4836266645772416e-07,0.0002454685919461844,0.00029209907242893235,0.26321808973906896,0.5468616956506877,0.03077597498163944,0.1004620378674416,1.474779223468429e-07,3.174264776802736e-07,2.8428016326673227e-06,6.331297185413248e-06,1.466788689300117e-10,3.37640061811501e-10,1.4082464798377434e-12,3.2416423167615328e-12,2.8200820473735854e-08,6.702395059286606e-08,1.2343336595482675e-06,2.383904523450061e-06,1.382188180475106e-08,2.87614402887322e-08,3.951191229645639e-12,8.517305219000523e-12,7.9073655871003e-10,1.7636561184582662e-09,1.871917394552257e-12,5.696738376855888e-12,7.769520155343729e-11,1.557487726692634e-10,7.116398726967811e-17,2.2178592270163977e-16,0.006205554479599829,0.012894496243022439,1.3724763082355915e-25,4.066963764291581e-25,6.32895759580498e-15,2.0700931747299496e-14,1.0225739153357565e-12,3.264871443255355e-12
0.836,1416.9727199719132,4.892930489928234,0.17921707134690162,4.641040889949343,0.5016151073404567,0.07500838945678259,1.3405154208120389e-05,1.0022615077345238e-06,5.710618878416145e-12,6.776800801595802e-12,1.015124819047061e-12,2.4093005798159333e-12,2.661055266633066e-07,3.356837445379127e-07,0.19792176167216236,0.26447006340595186,7.934658689625428e-15,1.942539464170401e-14,7.89341178185031e-13,1.9914580935883706e-12,4.0300538085736165e-16,3.8916804868903e-16,1.1713012432929258e-13,1.2186587364612092e-13,1.3298907720105848e-07,1.4830920603279244e-07,0.0002454199633302583,0.0002920412343507933,0.2632176438747405,0.5468608222800887,0.03077644169008282,0.10046357107282547,1.4746180922643678e-07,3.173918270819749e-07,2.8428077776341548e-06,6.331311484181388e-06,1.4666805677239366e-10,3.3761520600174024e-10,1.4081059468390182e-12,3.2413191377593236e-12,2.8202031540061576e-08,6.702683538458804e-08,1.2340235626865984e-06,2.3833058551493826e-06,1.3805925297804756e-08,2.87282397682779e-08,3.948826921996532e-12,8.512209471483177e-12,7.903807661181468e-10,1.7628627305888186e-09,1.8710767905063927e-12,5.694180748434592e-12,7.769519404303408e-11,1.5574877269617782e-10,7.115055397167783e-17,2.217440786680547e-16,0.006205553878667834,0.012894496243022465,1.3724761753280596e-25,4.0669637642915876e-25,6.32454829521666e-15,2.0686511686687914e-14,1.0222174532472033e-12,3.263733648041862e-12
0.837,1416.9555970836054,4.89297959341299,0.17921527281441993,4.646620771531397,0.5016156752766119,0.07500848155729091,1.3402985082810404e-05,1.0020994248657042e-06,5.708520191234661e-12,6.774310934062811e-12,1.0147504163100663e-12,2.408412201505163e-12,2.660494472235803e-07,3.3561303419298097e-07,0.19792122437456341,0.2644693707475146,7.931690592399427e-15,1.9418130092067962e-14,7.891317156802675e-13,1.9909298233181514e-12,4.027706329486e-16,3.8894139813658897e-16,1.170671439760763e-13,1.218003585520323e-13,1.3294146262024669e-07,1.4825612050981805e-07,0.00024537192622347946,0.0002919840997913109,0.26321719770992924,0.5468599476378436,0.030776908454673183,0.10046510434288923,1.474457001520591e-07,3.1735718480991753e-07,2.8428139155840575e-06,6.331325759831708e-06,1.4665725528600919e-10,3.375903743517517e-10,1.4079655805097006e-12,3.240996338515244e-12,2.820324845085739e-08,6.702973398790092e-08,1.2337136607522596e-06,2.382707560381786e-06,1.3790129476906318e-08,2.8695373573124657e-08,3.946482917931288e-12,8.50715747992806e-12,7.900288914571151e-10,1.7620780790216148e-09,1.870240544735346e-12,5.691636376164444e-12,7.769518662457587e-11,1.5574877272308187e-10,7.11371260899167e-17,2.2170225124395476e-16,0.006205553285079948,0.012894496243022502,1.3724760440448174e-25,4.0669637642915977e-25,6.320187182532339e-15,2.0672249213194902e-14,1.0218635160462633e-12,3.2626039102032285e-12
0.838,1416.9384776534148,4.893028693630152,0.1792134744377161,4.652200709106613,0.5016162420577298,0.07500857339696725,1.3400816662173422e-05,1.0019373934748442e-06,5.706422665908072e-12,6.771822436872201e-12,1.0143762288179715e-12,2.4075243310587287e-12,2.659933904791505e-07,3.3554235206967837e-07,0.19792068787861186,0.26446867884939296,7.92872419763913e-15,1.9410869686161572e-14,7.889223509459723e-13,1.9904017972769985e-12,4.025367333135845e-16,3.8871556623218426e-16,1.17004461737224e-13,1.2173515347001658e-13,1.328941818842244e-07,1.4820340710580017e-07,0.00024532447637469544,0.0002919276636946486,0.2632167512474775,0.5468590717345126,0.03077737527432199,0.10046663767492883,1.474295951037049e-07,3.173225508238685e-07,2.8428200465724492e-06,6.331340012541435e-06,1.4664646439370835e-10,3.375655666869109e-10,1.4078253796492648e-12,3.2406739162946276e-12,2.820447116422264e-08,6.70326463037847e-08,1.233403953567092e-06,2.3821096388256844e-06,1.3774492587471069e-08,2.8662838052677844e-08,3.944159055788684e-12,8.502148895956165e-12,7.896809043737513e-10,1.7613020960772746e-09,1.8694086247759744e-12,5.68910516131275e-12,7.769517929740143e-11,1.5574877274997508e-10,7.112370359950959e-17,2.216604403538234e-16,0.006205552698783359,0.012894496243022503,1.372475914374184e-25,4.0669637642915977e-25,6.315873859017399e-15,2.0658143022899332e-14,1.0215120849470637e-12,3.2614821697940217e-12
0.839,1416.9213616537122,4.8930777906180545,0.1792116762153777,4.657780702671308,0.5016168076886814,0.07500866497717204,1.3398648942742477e-05,1.0017754133117619e-06,5.704326298397827e-12,6.769335305297658e-12,1.0140022557268131e-12,2.406636966497132e-12,2.659373563299116e-07,3.354716980448109e-07,0.1979201521819739,0.26446798771070107,7.925759498627209e-15,1.9403613407730042e-14,7.887130835926114e-13,1.9898740145008507e-12,4.02303675608484e-16,3.884905468541045e-16,1.1694207536863863e-13,1.216702560665873e-13,1.32847232515574e-07,1.4815106305946624e-07,0.00024527760956940636,0.0002918719210485544,0.26321630449293815,0.5468581945862463,0.03077784214521614,0.1004681710573389,1.4741349406073477e-07,3.1728792508220417e-07,2.842826170669663e-06,6.3313542425205414e-06,1.466356840181806e-10,3.3754078283219695e-10,1.4076853430560055e-12,3.240351868359835e-12,2.820569963886293e-08,6.703557223465522e-08,1.23309444095449e-06,2.3815120901622886e-06,1.375901290051504e-08,2.8630629609607406e-08,3.941855175411592e-12,8.497183374429502e-12,7.893367748063453e-10,1.760534714726275e-09,1.868580998422682e-12,5.686587005929945e-12,7.769517206085598e-11,1.5574877277685812e-10,7.111028647536953e-17,2.2161864592149656e-16,0.00620555211972577,0.012894496243022534,1.3724757863045935e-25,4.066963764291608e-25,6.31160793012401e-15,2.0644191825570718e-14,1.0211631413224017e-12,3.2603683673750427e-12
0.84,1416.9042490657225,4.893126884389613,0.17920987814692363,4.663360752221814,0.501617372185784,0.07500875630097406,1.3396481922339747e-05,1.0016134842226111e-06,5.702231085401712e-12,6.76684953548628e-12,1.0136284965235303e-12,2.405750106626097e-12,2.658813446911439e-07,3.3540107201457555e-07,0.1979196172708509,0.2644672973152218,7.922796491802641e-15,1.9396361248244638e-14,7.885039132587343e-13,1.9893464740963926e-12,4.0207145361378643e-16,3.882663340006561e-16,1.168799826590825e-13,1.216056640424356e-13,1.3280061206003073e-07,1.4809908563535205e-07,0.0002452313216148486,0.0002918168668666203,0.2632158574403592,0.5468573161852684,0.030778309075038607,0.10046970451603637,1.4739739700609482e-07,3.172533075510027e-07,2.84283228788152e-06,6.33136844983504e-06,1.4662491408612577e-10,3.375160226218048e-10,1.407545469584852e-12,3.240030192103435e-12,2.820693383271427e-08,6.703851168109624e-08,1.2327851227356537e-06,2.3809149140684433e-06,1.3743688703517854e-08,2.859874468083582e-08,3.939571117996483e-12,8.492260573126967e-12,7.889964728928007e-10,1.7597758683841202e-09,1.8677576337705907e-12,5.684081812981174e-12,7.769516491428722e-11,1.5574877280372986e-10,7.109687469432464e-17,2.2157686787676743e-16,0.006205551547855097,0.012894496243022526,1.372475659824526e-25,4.066963764291606e-25,6.307389004377184e-15,2.0630394341026363e-14,1.0208166666736526e-12,3.25926244391736e-12
0.841,1416.8871398580027,4.893175974994834,0.17920808023051418,4.66894085775452,0.5016179355482699,0.07500884736888108,1.339431559693467e-05,1.0014516059149325e-06,5.7001370225952005e-12,6.764365122371336e-12,1.0132549502186517e-12,2.404863749120403e-12,2.658253554570676e-07,3.353304738485724e-07,0.1979190831485088,0.2644666076695181,7.919835169036921e-15,1.9389113187992728e-14,7.882948395481847e-13,1.988819175082563e-12,4.0184006104944693e-16,3.880429216116437e-16,1.1681818139104438e-13,1.2154137509170988e-13,1.3275431807448208e-07,1.480474721104126e-07,0.0002451856083615257,0.0002917624962138919,0.2632154101007705,0.546856436559039,0.030778776054471345,0.10047123802143344,1.4738130391775792e-07,3.172186981856107e-07,2.842838398308231e-06,6.331382634760642e-06,1.4661415451971042e-10,3.3749128587946466e-10,1.4074057580289934e-12,3.239708884775594e-12,2.8208173705610367e-08,6.704146454819607e-08,1.2324759987351543e-06,2.3803181102272832e-06,1.3728518313188507e-08,2.856717976410085e-08,3.937306726102751e-12,8.487380152764122e-12,7.886599690977613e-10,1.7590254911948209e-09,1.8669384990699166e-12,5.6815894859028874e-12,7.769515785705073e-11,1.5574877283059187e-10,7.108346823080891e-17,2.2153510614194772e-16,0.006205550983119856,0.012894496243022583,1.3724755349225944e-25,4.0669637642916225e-25,6.303216694888439e-15,2.0616749304081512e-14,1.0204726426555751e-12,3.258164340881378e-12
0.842,1416.8700340101177,4.893225062452121,0.17920628246546727,4.674521019265837,0.5016184977896003,0.07500893818352448,1.3392149964098615e-05,1.0012897782159788e-06,5.6980441065667475e-12,6.761882061969069e-12,1.012881616233475e-12,2.4039778926295825e-12,2.6576938854097965e-07,3.3525990344044556e-07,0.19791854980396517,0.26446591876109943,7.91687552611979e-15,1.9381869216852934e-14,7.880858620994265e-13,1.9882921165655182e-12,4.016094917839172e-16,3.8782030377023355e-16,1.167566693859312e-13,1.214773869490389e-13,1.3270834814285318e-07,1.4799621979174197e-07,0.00024514046568453686,0.0002917088041846588,0.26321496247091175,0.5468555557052991,0.030779243088479204,0.10047277159056058,1.4736521477817378e-07,3.1718409695099213e-07,2.8428445019700934e-06,6.331396797394735e-06,1.466034052460572e-10,3.3746657244029623e-10,1.4072662072512476e-12,3.239387943786568e-12,2.8209419216404675e-08,6.70444307387097e-08,1.2321670687762072e-06,2.379721678319174e-06,1.3713500064024855e-08,2.8535931394150416e-08,3.935061843794119e-12,8.482541777298267e-12,7.883272341034537e-10,1.75828351778748e-09,1.8661235629193767e-12,5.679109929191603e-12,7.769515088850475e-11,1.557487728574428e-10,7.107006706162798e-17,2.2149336064672714e-16,0.006205550425468779,0.012894496243022571,1.3724754115874602e-25,4.066963764291617e-25,6.299090618033614e-15,2.0603255460225387e-14,1.0201310510695528e-12,3.2570740001953603e-12
