z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_HNO,Y_HNO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.099,1769.9198097800554,4.335585338109725,0.19303331042899596,5.678270438948814,0.4432527012359311,0.061879524026111826,0.00020364183880459453,1.4214532728051215e-05,4.197725038615013e-09,4.65063089081224e-09,1.0384250730573758e-09,2.300928087537609e-09,1.2647991297696172e-05,1.4895473582134958e-05,0.25537294013161543,0.31857683169663037,8.459610722054036e-12,1.9335184479320213e-11,1.255090718782538e-10,2.956227626154896e-10,6.043549694029508e-08,6.292171854090196e-08,6.724168322187782e-06,7.470147989539154e-06,0.26242988788829374,0.509016018382384,0.031936910470013076,0.09732836929161869,8.80771467728973e-07,1.769847144636925e-06,2.405904078350181e-06,5.002427859833004e-06,3.729589871723195e-10,8.015006490023113e-10,5.148016222795339e-12,1.1063249540997057e-11,5.547652017239462e-13,1.0390041951914542e-12,1.51767652618805e-10,2.9483501211999597e-10,1.6267395365809982e-12,3.3873221018179683e-12,2.8824041526550172e-11,2.79579323202516e-11,6.811332461516115e-10,7.082106625534962e-10,8.395957781174086e-08,1.7445499021578977e-07,1.0943199200890211e-10,2.3502125072940106e-10,4.245285822821583e-11,7.648669413267153e-11,9.234647596242181e-07,2.7513526044719744e-06,1.3828400001923187e-10,4.0234816037030925e-10,0.006780184836889115,0.013152905612763291,3.614749202474559e-31,9.999999999992399e-31,5.601936060239427e-20,1.6715124222434607e-19,8.123648488688678e-19,2.480648403295611e-18,5.722485188604108e-14,1.7057384341260656e-13,1.0940198833949595e-12,3.337380699969805e-12
1.1,1769.8978058906123,4.335632107452858,0.19303122813951482,5.6834509478728785,0.44325312253383636,0.06187958177699214,0.00020361262151918428,1.4212493069535358e-05,4.196366065239537e-09,4.649125213577858e-09,1.038088918417358e-09,2.3001832011404455e-09,1.2645653219941742e-05,1.4892719784122258e-05,0.2553725450300164,0.3185763333326095,8.456830574962191e-12,1.932882987632414e-11,1.2547978225935727e-10,2.9555376907131287e-10,6.043527158306905e-08,6.29214828312406e-08,6.725091561532499e-06,7.471173524690164e-06,0.26242948917343994,0.5090152362746605,0.03193731383084956,0.09732959686873069,8.806862593301511e-07,1.7696758940459397e-06,2.405906237565887e-06,5.002432263349417e-06,3.729371357475618e-10,8.014536758233655e-10,5.147616146032926e-12,1.1062389573234573e-11,5.547535383029999e-13,1.0389823332376668e-12,1.517885482671188e-10,2.948756004755554e-10,1.6271119550707557e-12,3.3880975219832625e-12,2.8801992801356454e-11,2.793654563830641e-11,6.806656729435314e-10,7.077244895180976e-10,8.390244852754198e-08,1.7433628142064463e-07,1.0935657188804777e-10,2.3485927092259363e-10,4.2425258372424027e-11,7.64369665620034e-11,9.230391290299571e-07,2.750084441841448e-06,1.3819802280016146e-10,4.0209799598596145e-10,0.006780185195165378,0.013152906081692124,3.6147492646104942e-31,9.999999999992402e-31,5.603008041937241e-20,1.6718322526942741e-19,8.126264477436941e-19,2.4814471825394975e-18,5.721941197317965e-14,1.705576253781967e-13,1.094050964184601e-12,3.337475456624092e-12
1.101,1769.875801945168,4.33567887791893,0.19302914584496284,5.688631512681486,0.44325354384470933,0.061879639529728574,0.0002035834077328433,1.4210453655341335e-05,4.195007499145371e-09,4.64761998762299e-09,1.037752864470042e-09,2.2994385378841698e-09,1.264331551770845e-05,1.4889966428465005e-05,0.25537214991221274,0.31857583494863656,8.454051274460262e-12,1.9322477208517107e-11,1.2545049877037864e-10,2.954847899680807e-10,6.043504622285714e-08,6.29212471185272e-08,6.726014951025643e-06,7.472199226617585e-06,0.26242909044163265,0.5090144541344735,0.03193771720734002,0.09733082449358149,8.806010571174729e-07,1.7695046558928197e-06,2.405908396952578e-06,5.002436667225059e-06,3.729152850967271e-10,8.014067043098382e-10,5.147216091272797e-12,1.1061529652793795e-11,5.547418750359199e-13,1.0389604715736052e-12,1.5180944735656221e-10,2.9491619551493865e-10,1.6274844681345897e-12,3.38887313905392e-12,2.8779983143464027e-11,2.7915196850517783e-11,6.801989466917565e-10,7.072391971256939e-10,8.384542296086833e-08,1.742177881386504e-07,1.0928128825172487e-10,2.346975842420724e-10,4.239770930120983e-11,7.638733049093185e-11,9.226144135191546e-07,2.748819005638071e-06,1.381122061172495e-10,4.0184829870307136e-10,0.006780185552926407,0.013152906549631591,3.614749326743638e-31,9.999999999992406e-31,5.604080257679254e-20,1.6721521529697697e-19,8.128881376652572e-19,2.4822462397793894e-18,5.721397237442381e-14,1.7054140828075105e-13,1.094082045279298e-12,3.3375702142082907e-12
1.102,1769.853797943697,4.335725649507971,0.19302706354534052,5.693812133375977,0.44325396516856297,0.06187969728432373,0.0002035541974452168,1.4208414485444537e-05,4.193649340218879e-09,4.646115212821778e-09,1.0374169111873491e-09,2.2986940977065827e-09,1.2640978190942752e-05,1.4887213515100298e-05,0.2553717547781933,0.31857533654470166,8.451272820307901e-12,1.931612647534992e-11,1.254212214101469e-10,2.9541582530303753e-10,6.043482080862565e-08,6.29210113496294e-08,6.72693848501513e-06,7.473225089042378e-06,0.26242869169287675,0.5090136719618389,0.03193812059948505,0.09733205216617404,8.805158610906235e-07,1.7693334301769546e-06,2.405910556510195e-06,5.0024410714598705e-06,3.728934352181344e-10,8.013597344581267e-10,5.146816058502098e-12,1.1060669779647238e-11,5.547302118906113e-13,1.038938610139172e-12,1.518303498790359e-10,2.949567972224147e-10,1.6278570730498165e-12,3.389648947360594e-12,2.875801244209289e-11,2.7893885849432796e-11,6.797330649835888e-10,7.067547828676369e-10,8.378850081617777e-08,1.7409950975570728e-07,1.0920614071118642e-10,2.345361898529338e-10,4.2370210869677595e-11,7.633778565839667e-11,9.22190610502033e-07,2.747556288145802e-06,1.3802654951218099e-10,4.015990671881162e-10,0.006780185910173525,0.013152907016584425,3.6147493888739435e-31,9.999999999992406e-31,5.605152702466521e-20,1.672472121578376e-19,8.131499179341607e-19,2.4830455728796188e-18,5.720853304625509e-14,1.705251919905533e-13,1.0941131258468119e-12,3.3376649701836437e-12
1.103,1769.8317938862415,4.335772422219991,0.19302498124064923,5.698992809957695,0.4432543865053829,0.06187975504077473,0.00020352499065602776,1.4206375559825422e-05,4.192291588351038e-09,4.644610889053341e-09,1.0370810585423939e-09,2.2979498805480677e-09,1.2638641239599136e-05,1.4884461043974301e-05,0.25537135962796914,0.31857483812081405,8.448495212274699e-12,1.930977767629556e-11,1.2539195017760208e-10,2.9534687507368184e-10,6.04345954092247e-08,6.292077559622889e-08,6.727862171190176e-06,7.47425112050669e-06,0.26242829292716857,0.5090128897567425,0.03193852400728641,0.0973332798865124,8.804306712494593e-07,1.7691622168980295e-06,2.4059127162388807e-06,5.002445476054078e-06,3.728715861140576e-10,8.013127662731069e-10,5.146416047737245e-12,1.105980995383002e-11,5.54718548867998e-13,1.0389167489360845e-12,1.5185125583538578e-10,2.9499740559962264e-10,1.628229773550102e-12,3.390424954677755e-12,2.8736080586078245e-11,2.787261252722457e-11,6.792680253962861e-10,7.062712442248156e-10,8.373168179669148e-08,1.7398144565514107e-07,1.0913112887608579e-10,2.3437508691683235e-10,4.234276293227378e-11,7.628833180215027e-11,9.217677173718851e-07,2.7462962815980894e-06,1.3794105252444856e-10,4.0135030010118353e-10,0.006780186266908297,0.013152907482553482,3.614749451001458e-31,9.999999999992392e-31,5.606225382746679e-20,1.6727921604439199e-19,8.134117895110821e-19,2.483845184773678e-18,5.720309404739434e-14,1.705089766826341e-13,1.0941442070097432e-12,3.3377597279746727e-12
1.104,1769.809789772804,4.335819196055016,0.19302289893088953,5.704173542427982,0.44325480785517035,0.06187981279908195,0.0002034957873649501,1.4204336878461245e-05,4.190934243430249e-09,4.6431070161940275e-09,1.03674530650765e-09,2.2972058863476244e-09,1.2636304663627604e-05,1.4881709015028152e-05,0.25537096446153795,0.318574339676972,8.445718450124689e-12,1.9303430810814653e-11,1.2536268507162618e-10,2.952779392773803e-10,6.043437002171862e-08,6.292053985526938e-08,6.728786009252609e-06,7.4752773206792875e-06,0.26242789414451007,0.5090121075191896,0.03193892743074488,0.09733450765459924,8.803454875937212e-07,1.7689910160555276e-06,2.405914876138603e-06,5.00244988100763e-06,3.728497377844172e-10,8.012657997546096e-10,5.1460160589770265e-12,1.1058950175339566e-11,5.547068859977334e-13,1.0388948880198816e-12,1.5187216523437989e-10,2.9503802066359646e-10,1.6286025695041304e-12,3.391201160731969e-12,2.871418746502336e-11,2.7851376776811697e-11,6.788038255245828e-10,7.05788578696303e-10,8.367496560777886e-08,1.7386359522474435e-07,1.0905625235888716e-10,2.342142746014636e-10,4.2315365344521406e-11,7.623896866188608e-11,9.213457315435863e-07,2.7450389782927296e-06,1.3785571469699686e-10,4.0110199611241165e-10,0.006780186623132151,0.013152907947541568,3.6147495131261784e-31,9.999999999992388e-31,5.607298298605042e-20,1.6731122695918592e-19,8.136737524342038e-19,2.4846450755781547e-18,5.719765537534638e-14,1.7049276234955632e-13,1.0941752887203594e-12,3.3378544874357765e-12
1.105,1769.7877856033351,4.335865971013086,0.19302081661606144,5.709354330788178,0.4432552292179471,0.06187987055924993,0.000203466587571599,1.4202298441325481e-05,4.189577305341247e-09,4.641603594116223e-09,1.0364096550545101e-09,2.2964621150419076e-09,1.2633968462971179e-05,1.4878957428195079e-05,0.25537056927888463,0.3185738412131643,8.442942533613663e-12,1.9297085878349402e-11,1.2533342609100155e-10,2.9520901791127107e-10,6.043414455478113e-08,6.292030403166911e-08,6.729709989062055e-06,7.476303678294999e-06,0.2624274953449071,0.5090113252492039,0.03193933086985986,0.09733573547043509,8.802603101229931e-07,1.7688198276486559e-06,2.4059170362093375e-06,5.002454286320596e-06,3.7282789022617135e-10,8.012188348961175e-10,5.145616092198339e-12,1.1058090444126495e-11,5.546952232347177e-13,1.0388730273061231e-12,1.5189307806436725e-10,2.9507864239170906e-10,1.6289754560160824e-12,3.3919775553288603e-12,2.8692332969640558e-11,2.7830178492189097e-11,6.783404629887913e-10,7.053067838077819e-10,8.361835195793729e-08,1.7374595785881282e-07,1.0898151077614966e-10,2.3405375208332235e-10,4.22880179635238e-11,7.618969598014632e-11,9.209246504645847e-07,2.743784370624626e-06,1.3777053557785965e-10,4.0085415390675464e-10,0.006780186978846349,0.013152908411551456,3.6147495752480156e-31,9.999999999992388e-31,5.608371441170384e-20,1.6734324463752263e-19,8.139358054421e-19,2.4854452414411906e-18,5.719221695224794e-14,1.7047654875923196e-13,1.0942063694892454e-12,3.3379492440234774e-12
1.106,1769.7657813779292,4.335912747094188,0.1930187342961673,5.714535175039625,0.4432556505936799,0.06187992832127188,0.00020343739127575986,1.4200260248402635e-05,4.188220773978685e-09,4.6401006227030244e-09,1.036074104157138e-09,2.2957185665735785e-09,1.2631632637591066e-05,1.4876206283428847e-05,0.25537017408003165,0.31857334272940796,8.440167462519461e-12,1.9290742878391255e-11,1.2530417323476192e-10,2.951401109730671e-10,6.043391915878738e-08,6.292006828198723e-08,6.73063412738849e-06,7.477330211983995e-06,0.2624270965283523,0.5090105429467536,0.03193973432463474,0.0973369633340269,8.801751388372953e-07,1.7686486516773922e-06,2.4059191964512118e-06,5.002458691993071e-06,3.728060434443228e-10,8.011718717083536e-10,5.14521614743777e-12,1.1057230760269041e-11,5.546835606125933e-13,1.0388511668577806e-12,1.519139943351061e-10,2.9511927080290717e-10,1.6293484412165148e-12,3.3927541553983713e-12,2.8670516989425156e-11,2.780901756616961e-11,6.778779353793157e-10,7.048258570537963e-10,8.356184055199735e-08,1.7362853294401297e-07,1.0890690373966425e-10,2.3389351852864956e-10,4.226072064447671e-11,7.61405134960319e-11,9.205044715377561e-07,2.742532450855722e-06,1.3768551470881825e-10,4.006067721509513e-10,0.006780187334052533,0.013152908874585872,3.614749637367083e-31,9.999999999992366e-31,5.609444824788528e-20,1.673752695074482e-19,8.141979506418726e-19,2.486245688796962e-18,5.718677890631224e-14,1.7046033629382845e-13,1.0942374517687108e-12,3.3380440052185933e-12
1.107,1769.7437770965143,4.335959524298367,0.19301665197120693,5.719716075183666,0.44325607198240013,0.061879986085154305,0.00020340819847702177,1.41982222996645e-05,4.186864649225941e-09,4.638598101825363e-09,1.035738653786585e-09,2.2949752408785574e-09,1.2629297187427894e-05,1.487345558066002e-05,0.25536977886495793,0.31857284422568766,8.437393236594951e-12,1.9284401810375913e-11,1.2527492650165807e-10,2.950712184598353e-10,6.04336937024404e-08,6.291983246952759e-08,6.731558409639684e-06,7.478356905535435e-06,0.2624266976948536,0.5090097606118716,0.0319401377950679,0.09733819124537313,8.80089973736148e-07,1.7684774881408323e-06,2.4059213568641715e-06,5.002463098025111e-06,3.727841974345202e-10,8.011249101819939e-10,5.144816224662562e-12,1.1056371123697186e-11,5.546718981297516e-13,1.0388293066718766e-12,1.5193491404688599e-10,2.95159905897763e-10,1.6297215180541144e-12,3.3935309462578253e-12,2.8648739416027046e-11,2.7787893893657846e-11,6.77416240337144e-10,7.043457959815341e-10,8.350543110099217e-08,1.735113198799113e-07,1.0883243086931997e-10,2.3373357312109396e-10,4.223347324573487e-11,7.609142095434049e-11,9.200851922337387e-07,2.74128321145004e-06,1.376006516418799e-10,4.00359849541521e-10,0.006780187688751945,0.013152909336647678,3.6147496994832734e-31,9.999999999992362e-31,5.610518437318401e-20,1.6740730120670148e-19,8.144601862975486e-19,2.4870464123445514e-18,5.718134112562193e-14,1.7044412461975222e-13,1.0942685334176487e-12,3.33813876448965e-12
1.108,1769.7217727591328,4.336006302625628,0.1930145696411819,5.724897031221643,0.44325649338409456,0.061880043850894635,0.00020337900917510857,1.4196184595091614e-05,4.1855089309740825e-09,4.637096031362468e-09,1.0354033039160093e-09,2.294232137897328e-09,1.262696211243598e-05,1.4870705319834593e-05,0.25536938363367045,0.3185723457020084,8.434619855609937e-12,1.9278062673776904e-11,1.2524568589062967e-10,2.950023403690738e-10,6.04334682444667e-08,6.29195966554319e-08,6.732482842382228e-06,7.479383766244316e-06,0.26242629884440927,0.5090089782445483,0.03194054128116173,0.09733941920447985,8.800048148194238e-07,1.7683063370386983e-06,2.4059235174482356e-06,5.002467504416698e-06,3.7276235219871544e-10,8.010779503212234e-10,5.144416323886702e-12,1.1055511534440854e-11,5.546602357689175e-13,1.0388074467160453e-12,1.5195583719557045e-10,2.952005476682371e-10,1.630094689720451e-12,3.3943079345529057e-12,2.862700014040556e-11,2.776680736888732e-11,6.769553754858931e-10,7.038665981200891e-10,8.344912331382318e-08,1.7339431806163683e-07,1.0875809178223845e-10,2.3357391503835033e-10,4.2206275624533044e-11,7.604241809784846e-11,9.196668099959183e-07,2.740036644790284e-06,1.375159459253622e-10,4.0011338476422965e-10,0.006780188042946035,0.013152909797739535,3.6147497615966195e-31,9.99999999999235e-31,5.611592284089855e-20,1.674393398943129e-19,8.147225132081547e-19,2.4878474145238362e-18,5.71759036602374e-14,1.704279138862195e-13,1.0942996153936447e-12,3.3382335247577863e-12
1.109,1769.6997683657864,4.336053082075994,0.19301248730609297,5.730078043154898,0.4432569147987644,0.06188010161849309,0.00020334982336969206,1.419414713466106e-05,4.184153619111588e-09,4.635594411190767e-09,1.0350680545178721e-09,2.2934892575688605e-09,1.262462741256526e-05,1.4867955500893586e-05,0.2553689883861692,0.3185718471583702,8.431847319328612e-12,1.9271725468055176e-11,1.2521645140055932e-10,2.9493347669814995e-10,6.043324278802884e-08,6.291936084299286e-08,6.733407425996447e-06,7.480410794533152e-06,0.2624258999770195,0.5090081958447847,0.03194094478291687,0.09734064721134914,8.799196620868447e-07,1.768135198370432e-06,2.405925678203511e-06,5.002471911168058e-06,3.727405077370138e-10,8.010309921262691e-10,5.144016445110516e-12,1.1054651992500749e-11,5.546485735445315e-13,1.038785587017333e-12,1.5197676378576712e-10,2.952411961232806e-10,1.6304679564126034e-12,3.3950851206939795e-12,2.860529905417526e-11,2.7745757886727462e-11,6.764953384639845e-10,7.033882610139567e-10,8.339291690120514e-08,1.7327752688808885e-07,1.0868388609792087e-10,2.3341454346322674e-10,4.217912763901367e-11,7.599350467096848e-11,9.192493222856121e-07,2.7387927433126144e-06,1.3743139711048846e-10,3.998673765133025e-10,0.0067801883966362355,0.013152910257864229,3.61474982370712e-31,9.999999999992337e-31,5.612666365600046e-20,1.6747138558511658e-19,8.14984931471593e-19,2.4886486956337603e-18,5.717046651286866e-14,1.704117041013082e-13,1.0943306977484003e-12,3.3383282861807243e-12
1.11,1769.6777639164384,4.336099862649519,0.1930104049659394,5.735259110984773,0.4432573362264256,0.06188015938795296,0.0002033206410604054,1.4192109918347457e-05,4.182798713524286e-09,4.63409324118382e-09,1.0347329055639008e-09,2.2927465998305336e-09,1.2622293087760916e-05,1.4865206123772667e-05,0.2553685931224425,0.31857134859476416,8.429075627509468e-12,1.9265390192658946e-11,1.251872230302589e-10,2.948646274442693e-10,6.043301726858931e-08,6.291912496501903e-08,6.734332153319558e-06,7.481437982444645e-06,0.2624255010926895,0.5090074134125996,0.031941348300333426,0.09734187526598295,8.798345155380561e-07,1.7679640721353497e-06,2.4059278391299056e-06,5.002476318279085e-06,3.727186640472812e-10,8.009840355925582e-10,5.143616588317381e-12,1.1053792497841335e-11,5.546369114222946e-13,1.0387637275115189e-12,1.5199769380876646e-10,2.952818512459785e-10,1.6308413146743013e-12,3.3958624974841854e-12,2.8583636049857076e-11,2.772474534292728e-11,6.76036126930647e-10,7.029107822292796e-10,8.333681157640422e-08,1.731609457634708e-07,1.0860981343920699e-10,2.332554575857053e-10,4.2152029148601413e-11,7.594468042042463e-11,9.18832726590265e-07,2.7375514995310822e-06,1.3734700475259883e-10,3.996218234949499e-10,0.006780188749823861,0.013152910717024539,3.614749885814726e-31,9.999999999992355e-31,5.613740675565328e-20,1.675034380916229e-19,8.152474402013815e-19,2.4894502529673806e-18,5.716502962851396e-14,1.7039549510107393e-13,1.0943617794291556e-12,3.3384230455470084e-12
1.111,1769.655759411146,4.336146644346197,0.1930083226207234,5.740440234712608,0.4432577576670586,0.06188021715927039,0.0002032914622469853,1.4190072946132163e-05,4.181444214104346e-09,4.632592521222052e-09,1.0343978570275693e-09,2.2920041646235172e-09,1.2619959137979098e-05,1.48624571884199e-05,0.25536819784250314,0.3185708500112006,8.426304779924483e-12,1.9259056847066604e-11,1.2515800077868942e-10,2.9479579260497866e-10,6.043279177049443e-08,6.291888910932555e-08,6.735257033775551e-06,7.482465340448144e-06,0.2624251021914157,0.5090066309479769,0.031941751833413294,0.09734310336838536,8.797493751729606e-07,1.767792958333224e-06,2.4059300002275093e-06,5.002480725749878e-06,3.7269682113230925e-10,8.009370807260754e-10,5.143216753527729e-12,1.1052933050506317e-11,5.546252494061326e-13,1.0387418682059374e-12,1.520186272662225e-10,2.953225130395386e-10,1.631214769082183e-12,3.3966400744532825e-12,2.856201101941301e-11,2.770376963269269e-11,6.755777385308493e-10,7.02434159317348e-10,8.328080705093779e-08,1.7304457408834645e-07,1.0853587342666764e-10,2.330966565908871e-10,4.212498001180035e-11,7.589594509127976e-11,9.184170203745139e-07,2.73631290589169e-06,1.3726276840399692e-10,3.993767244065329e-10,0.006780189102510394,0.013152911175223101,3.6147499479194825e-31,9.999999999992357e-31,5.614815221912873e-20,1.6753549765036049e-19,8.1551004057396485e-19,2.490252090117048e-18,5.715959307906166e-14,1.7037928709979576e-13,1.094392861811565e-12,3.338517807053104e-12
1.112,1769.6337548498968,4.3361934271660445,0.19300624027044594,5.745621414339747,0.4432581791206716,0.06188027493244716,0.00020326228692909518,1.4188036217991798e-05,4.180090120739466e-09,4.6310922511810665e-09,1.0340629088811127e-09,2.2912619518863e-09,1.2617625563167949e-05,1.485970869477433e-05,0.2553678025463447,0.31857035140767453,8.423534776336486e-12,1.9252725430736146e-11,1.251287846447134e-10,2.9472697217760075e-10,6.043256626772428e-08,6.291865324882263e-08,6.736182064493464e-06,7.483492865354247e-06,0.2624247032731992,0.509005848450924,0.03194215538215741,0.09734433151856015,8.796642409912326e-07,1.7676218569634156e-06,2.405932161496379e-06,5.002485133580601e-06,3.726749789912456e-10,8.008901275249966e-10,5.14281694073462e-12,1.1052073650480883e-11,5.54613587517996e-13,1.0387200091417092e-12,1.5203956416481355e-10,2.9536318151693716e-10,1.6315883182586228e-12,3.3974178487326957e-12,2.8540423855800084e-11,2.7682830652195504e-11,6.75120170932552e-10,7.01958389853378e-10,8.322490303913681e-08,1.7292841126913054e-07,1.0846206568455397e-10,2.329381396717838e-10,4.209798008853336e-11,7.584729843115509e-11,9.180022011323582e-07,2.7350769549279978e-06,1.371786876215487e-10,3.9913207795869863e-10,0.006780189454697169,0.013152911632462636,3.614750010021354e-31,9.999999999992336e-31,5.615890002505421e-20,1.6756756419755883e-19,8.157727323048763e-19,2.4910542062141223e-18,5.715415684234687e-14,1.7036308003140708e-13,1.0944239444713624e-12,3.3386125694047907e-12
1.113,1769.611750232697,4.336240211109081,0.19300415791510792,5.750802649867532,0.44325860058726785,0.06188033270748397,0.00020323311510641513,1.4185999733904082e-05,4.1787364333181296e-09,4.629592430937305e-09,1.0337280610969095e-09,2.290519961557675e-09,1.261529236327715e-05,1.4856960642776728e-05,0.25536740723396567,0.3185698527841855,8.420765616508891e-12,1.92463959431268e-11,1.2509957462719692e-10,2.946581661594651e-10,6.043234074821119e-08,6.291841737094647e-08,6.737107244155535e-06,7.484520555699028e-06,0.26242430433804387,0.5090050659214501,0.031942558946565225,0.09734555971650607,8.795791129926644e-07,1.7674507680255151e-06,2.4059343229365134e-06,5.002489541771278e-06,3.726531376237036e-10,8.008431759884939e-10,5.1424171499348375e-12,1.1051214297758166e-11,5.546019257562716e-13,1.0386981503158171e-12,1.5206050450473705e-10,2.95403856678559e-10,1.6319619615780912e-12,3.3981958190199085e-12,2.8518874452338388e-11,2.766192829795955e-11,6.746634218114889e-10,7.014834714206641e-10,8.316909925628404e-08,1.7281245671421465e-07,1.0838838983837504e-10,2.3277990602410733e-10,4.2071029239190767e-11,7.579874018851362e-11,9.175882663657e-07,2.7338436391970974e-06,1.370947619635902e-10,3.9888788286636913e-10,0.006780189806385606,0.013152912088745954,3.6147500721203392e-31,9.999999999992336e-31,5.616965016261535e-20,1.6759963770095032e-19,8.160355152627964e-19,2.4918566008576038e-18,5.714872090809814e-14,1.7034687386529166e-13,1.094455027211701e-12,3.33870733200159e-12
1.114,1769.5897455595455,4.336286996175344,0.19300207555470947,5.7559839412973055,0.44325902206684664,0.061880390484380696,0.00020320394677861381,1.4183963493845855e-05,4.177383151729017e-09,4.628093060367411e-09,1.0333933136475726e-09,2.289778193576943e-09,1.2612959538256779e-05,1.4854213032368268e-05,0.25536701190536537,0.3185693541407323,8.41799730020698e-12,1.9240068383701967e-11,1.2507037072503072e-10,2.945893745479579e-10,6.043211522117797e-08,6.291818148529926e-08,6.738032573817364e-06,7.485548412655185e-06,0.2624239053859476,0.5090042833595514,0.03194296252663944,0.09734678796223131,8.794939911769643e-07,1.7672796915189334e-06,2.405936484547932e-06,5.002493950321941e-06,3.726312970299758e-10,8.007962261171959e-10,5.142017381129798e-12,1.1050354992341199e-11,5.545902641208999e-13,1.038676291728149e-12,1.5208144828662932e-10,2.9544453852563966e-10,1.632335699564599e-12,3.398973986406045e-12,2.8497362702601885e-11,2.7641062466754768e-11,6.742074888486643e-10,7.010094016079781e-10,8.311339541831299e-08,1.7269670983334162e-07,1.0831484551449561e-10,2.326219548454064e-10,4.204412732446803e-11,7.575027011236768e-11,9.17175213581182e-07,2.73261295127019e-06,1.3701099098941706e-10,3.986441378472567e-10,0.006780190157577039,0.01315291254407564,3.614750134216433e-31,9.999999999992332e-31,5.618040264094425e-20,1.6763171818778318e-19,8.162983896060781e-19,2.492659274531027e-18,5.714328528418169e-14,1.703306686248967e-13,1.094486110183055e-12,3.3388020953025312e-12
1.115,1769.567740830439,4.336333782364852,0.1929999931892516,5.7611652886304086,0.44325944355941393,0.0618804482631386,0.00020317478194536385,1.4181927497794352e-05,4.176030275860183e-09,4.626594139347363e-09,1.0330586665053633e-09,2.2890366478826455e-09,1.2610627088055309e-05,1.4851465863488342e-05,0.2553666165605394,0.31856885547731173,8.41522982719354e-12,1.9233742751919507e-11,1.2504117293707227e-10,2.9452059734038915e-10,6.043188966587294e-08,6.291794557027604e-08,6.738958051192653e-06,7.486576433682822e-06,0.262423506416915,0.5090035007652398,0.031943366122379246,0.09734801625573412,8.794088755438633e-07,1.7671086274431416e-06,2.405938646330599e-06,5.002498359232555e-06,3.7260945720939055e-10,8.007492779096645e-10,5.141617634314052e-12,1.1049495734218347e-11,5.545786026007508e-13,1.0386544333578674e-12,1.52102395508086e-10,2.9548522705351016e-10,1.6327095311231188e-12,3.3997523486109708e-12,2.8475888500758314e-11,2.7620233055927257e-11,6.737523697383857e-10,7.005361780179286e-10,8.305779124278262e-08,1.7258117003963313e-07,1.0824143234141361e-10,2.3246428533781266e-10,4.201727420587456e-11,7.57018879531968e-11,9.167630403010768e-07,2.7313848837650674e-06,1.3692737426090963e-10,3.984008416265973e-10,0.006780190508272823,0.013152912998454412,3.6147501963096077e-31,9.999999999992322e-31,5.619115744018627e-20,1.6766380559881567e-19,8.165613550720115e-19,2.4934622264321817e-18,5.713784995292248e-14,1.7031446425753813e-13,1.0945171930468123e-12,3.3388968582746803e-12
1.116,1769.5457360454284,4.336380569677596,0.1929979108187364,5.766346691868184,0.44325986506495346,0.06188050604375459,0.00020314562060639774,1.4179891745730698e-05,4.1746778056036565e-09,4.625095667757456e-09,1.032724119643737e-09,2.2882953244159197e-09,1.2608295012628892e-05,1.4848719136085082e-05,0.2553662211994984,0.3185683567939332,8.412463197240842e-12,1.922741904725855e-11,1.2501198126228286e-10,2.944518345343076e-10,6.043166415330981e-08,6.291770969981108e-08,6.739883684227011e-06,7.4876046276089295e-06,0.2624231074309409,0.5090027181384992,0.03194376973378742,0.09734924459702159,8.79323766093243e-07,1.7669375757978773e-06,2.405940808284642e-06,5.002502768503319e-06,3.72587618164303e-10,8.007023313709499e-10,5.1412179095047315e-12,1.1048636523426272e-11,5.545669412296554e-13,1.0386325752683194e-12,1.521233461789778e-10,2.9552592228134204e-10,1.6330834601163544e-12,3.4005309136778502e-12,2.8454451740728842e-11,2.7599439962583387e-11,6.73298062168245e-10,7.000637982461279e-10,8.300228644642718e-08,1.724658367444939e-07,1.0816814994656794e-10,2.3230689670117887e-10,4.1990469744468614e-11,7.565359346066609e-11,9.163517440354729e-07,2.7301594292631645e-06,1.368439113384425e-10,3.981579929252374e-10,0.006780190858474442,0.01315291345188497,3.6147502583999135e-31,9.999999999992315e-31,5.620191463033846e-20,1.6769590014290333e-19,8.168244127033833e-19,2.494265459745291e-18,5.713241497482079e-14,1.7029826094355085e-13,1.0945482769615595e-12,3.338991624452338e-12
