z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_HNO,Y_HNO,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.346,1393.5067625794586,4.978936758984132,0.17612127149970358,7.56147084962651,0.4999915186845033,0.07450859558484094,1.0674047390361698e-05,7.953217710116092e-07,3.4638850674641335e-12,4.096467599063924e-12,6.222638299131385e-13,1.4718061180792861e-12,2.0034384240893453e-07,2.518586799355037e-07,0.1986011660646813,0.264465650496847,4.815428066471603e-15,1.1748461748105965e-14,5.55854910867811e-13,1.3975661283472585e-12,5.914633487339385e-13,6.132617062525399e-13,9.053351596481535e-07,1.0061576454332307e-06,0.002089962246227521,0.0024784333058240917,0.26020382255951924,0.5387409569024668,0.03152427759723179,0.10255098962695335,1.251640235781748e-07,2.6847274561446875e-07,2.8146036720404114e-06,6.246948740762755e-06,1.3369467997940348e-10,3.066938688150594e-10,7.005565012963411e-12,1.607067564238286e-11,1.498383907403984e-16,2.772280446903919e-16,5.3424921794470796e-08,1.1874915703278322e-07,6.802841732147818e-08,2.1138554896474073e-07,8.097276015730904e-13,8.38373002021484e-13,1.0377980373694617e-10,1.1518379777765095e-10,7.500895803021405e-08,8.884033294252712e-08,1.166337076331708e-11,2.6738379084425024e-11,1.8664599839856776e-11,3.589597919572755e-11,8.138001543940128e-11,2.527528264023588e-10,0.006260262567391729,0.012963458604771732,3.386335661420352e-31,1.0000000000056156e-30,5.479305899547655e-06,1.7451998795447468e-05,0.0013085946559244107,0.0042654749831141925,0.0,8.4e-323
1.347,1393.4815130992624,4.97899782624578,0.17611911137749753,7.567148825129445,0.49999490539431407,0.07450931521906067,1.0671452257229698e-05,7.951307018338731e-07,3.461905554190879e-12,4.094138393542476e-12,6.218988273748805e-13,1.4709470412745732e-12,2.0027752987085337e-07,2.517760426480762e-07,0.19859865136071347,0.26446306474588804,4.812575915073509e-15,1.1741537071712366e-14,5.55618591957674e-13,1.3969759902172425e-12,5.907214870432303e-13,6.124942702293742e-13,9.044821225718609e-07,1.005212509917978e-06,0.0020885136632498007,0.0024767226129076636,0.2602040173534739,0.5387429144037913,0.03152468487146303,0.10255261037069369,1.2514397657843932e-07,2.684305198342104e-07,2.8146355316731895e-06,6.247037474214284e-06,1.3368057852983964e-10,3.066624049448103e-10,6.998166714437082e-12,1.6053750353683268e-11,1.498519358763554e-16,2.772539054686243e-16,5.3346268568886054e-08,1.1857467424653946e-07,6.796970835551546e-08,2.112037311527321e-07,8.09461516320605e-13,8.380999213671021e-13,1.0375990324929232e-10,1.1516204272050035e-10,7.500876120031233e-08,8.88403561083967e-08,1.1660937357906982e-11,2.673287760147743e-11,1.866249173224408e-11,3.589202840109647e-11,8.137378459595513e-11,2.527342035348536e-10,0.0062602445075225195,0.012963458604782839,3.386325892373662e-31,1.0000000000056156e-30,5.478037990206197e-06,1.7448010744206993e-05,0.0013085921329366928,0.004265479064459664,0.0,8.4e-323
1.348,1393.4562752064694,4.979058880539039,0.17611695176699027,7.572826870257793,0.49999828816008063,0.07451003397340127,1.0668858841290956e-05,7.949397563412284e-07,3.4599280660680535e-12,4.0918115533129725e-12,6.215342118710462e-13,1.4700888691037875e-12,2.002112698498245e-07,2.5169346990425583e-07,0.19859613940078752,0.26446048158249147,4.809726791388197e-15,1.1734619695621046e-14,5.553824867819156e-13,1.396386380517404e-12,5.899809819072245e-13,6.117282339043805e-13,9.036304172901684e-07,1.0042688450743104e-06,0.0020870670760518534,0.002475014267037531,0.2602042111579847,0.53874486772549,0.03152509230590649,0.10255423123716687,1.25123940633897e-07,2.683883164562465e-07,2.814667356993989e-06,6.247126107181132e-06,1.3366648616856105e-10,3.066309605222416e-10,6.9907809243227684e-12,1.6036853597860468e-11,1.4986546902460745e-16,2.772797431139256e-16,5.3267783998477195e-08,1.1840056485978266e-07,6.791108737962217e-08,2.1102218486677774e-07,8.091956387639835e-13,8.378270508501972e-13,1.0374001564008488e-10,1.1514030137367202e-10,7.500856465490422e-08,8.884037925808332e-08,1.1658505720154973e-11,2.672738003290196e-11,1.866038459621559e-11,3.5888079309535316e-11,8.136755725506162e-11,2.5271559043339206e-10,0.006260226472546949,0.012963458604793936,3.386316136792582e-31,1.000000000005616e-30,5.476770944384699e-06,1.744402535098229e-05,0.0013085896143108136,0.004265483143084951,0.0,8.4e-323
1.349,1393.4310488658748,4.979119921930644,0.17611479266578572,7.578504984996841,0.5000016669707867,0.07451075184675228,1.0666267137922068e-05,7.947489341983676e-07,3.4579525985328313e-12,4.089487073057511e-12,6.211699823206388e-13,1.4692315990389346e-12,2.0014506223260296e-07,2.516109615650686e-07,0.19859363019813667,0.26445790102627514,4.806880686474202e-15,1.1727709598248596e-14,5.551465949111646e-13,1.3957972981900345e-12,5.892418298671296e-13,6.109635937169863e-13,9.027800408632968e-07,1.003326647666371e-06,0.002085622480947187,0.002473308263900772,0.26020440399318484,0.5387468169131464,0.03152549988196193,0.10255585216659935,1.2510391572074157e-07,2.6834613543218114e-07,2.8146991481679084e-06,6.247214640073699e-06,1.3365240287171713e-10,3.065995354954355e-10,6.9834076133972885e-12,1.6019985308442126e-11,1.4987899020024474e-16,2.773055576557445e-16,5.318946762921495e-08,1.1822682786949249e-07,6.785255421510751e-08,2.1084090955768587e-07,8.089299684180874e-13,8.375543899796876e-13,1.037201408776895e-10,1.1511857370327861e-10,7.50083683934722e-08,8.884040239162621e-08,1.165607584676038e-11,2.6721886371427423e-11,1.8658278428838206e-11,3.588413191572848e-11,8.136133341599112e-11,2.526969870978708e-10,0.006260208462419047,0.012963458604805043,3.386306394652237e-31,1.0000000000056168e-30,5.475504759970741e-06,1.7440042609243715e-05,0.0013085871000392255,0.004265487218996714,0.0,8.4e-323
1.35,1393.4058340598572,4.9791809504345625,0.17611263407335428,7.584183169331893,0.5000050418388511,0.07451146884149937,1.066367714458144e-05,7.945582352251293e-07,3.4559791479224267e-12,4.087164948522628e-12,6.208061380596612e-13,1.4683752295383352e-12,2.0007890692912442e-07,2.5152851752068936e-07,0.19859112374257437,0.2644553230656835,4.8040375952874304e-15,1.172080676752033e-14,5.549109159537815e-13,1.395208742272324e-12,5.885040276549797e-13,6.102003463044146e-13,9.019309904712081e-07,1.0023859145913316e-06,0.0020841798742211905,0.002471604599151088,0.26020459585583705,0.5387487619639841,0.03152590760441182,0.10255747317528893,1.2508390182116696e-07,2.6830397672650043e-07,2.8147309052289976e-06,6.247303073011853e-06,1.3363832862222297e-10,3.065681298280083e-10,6.976046752995987e-12,1.6003145420236065e-11,1.4989249941842344e-16,2.7733134912366755e-16,5.3111319003328e-08,1.1805346226431146e-07,6.779410868057561e-08,2.1065990466785203e-07,8.086645049401329e-13,8.372819384119088e-13,1.0370027894147995e-10,1.1509685968765524e-10,7.500817241548882e-08,8.884042550905744e-08,1.1653647734475176e-11,2.671639660990439e-11,1.86561732287934e-11,3.5880186217467186e-11,8.135511307074562e-11,2.526783935056239e-10,0.006260190477092489,0.012963458604816134,3.3862966659275734e-31,1.0000000000056168e-30,5.474239435585827e-06,1.7436062514799893e-05,0.0013085845901135902,0.004265491292199252,0.0,8.4e-323
1.351,1393.380630775344,4.979241966050729,0.17611047598966284,7.589861423248251,0.500008412783076,0.07451218496098605,1.0661088859274053e-05,7.943676592821357e-07,3.4540077108124954e-12,4.084845175737036e-12,6.20442678536205e-13,1.4675197593254965e-12,2.0001280385525497e-07,2.51446137668765e-07,0.1985886200175563,0.2644527476807173,4.801197513826443e-15,1.1713911193905923e-14,5.546754495275147e-13,1.3946207118251468e-12,5.877675720573953e-13,6.094384883604455e-13,9.010832633193466e-07,1.0014466427746733e-06,0.002082739252119574,0.002469903268395188,0.2602047867364204,0.5387507028622636,0.03152631548433584,0.10255909430002826,1.25063898918884e-07,2.6826184030696527e-07,2.8147626281766687e-06,6.247391406039134e-06,1.3362426340477922e-10,3.0653674348769726e-10,6.968698314599808e-12,1.5986333868383575e-11,1.499059966943965e-16,2.7735711754748633e-16,5.30333376652884e-08,1.1788046703785317e-07,6.773575059341089e-08,2.1047916963588152e-07,8.083992480245529e-13,8.370096958417856e-13,1.0368042981368442e-10,1.1507515930831393e-10,7.500797672041899e-08,8.884044861040769e-08,1.1651221380051249e-11,2.6710910741185174e-11,1.8654068995185345e-11,3.587624221335858e-11,8.134889620933242e-11,2.5265980962781124e-10,0.0062601725165204215,0.012963458604827198,3.386286950593248e-31,1.0000000000056161e-30,5.472974970040051e-06,1.7432085064061408e-05,0.0013085820845252635,0.004265495362696242,0.0,8.4e-323
1.352,1393.3554389815104,4.979302968832878,0.17610831841277544,7.59553974673128,0.5000117797981484,0.07451290020495102,1.0658502277900253e-05,7.941772060730614e-07,3.45203828288365e-12,4.082527749670143e-12,6.200796027758534e-13,1.4666651861242897e-12,1.999467529039087e-07,2.513638218780454e-07,0.19858611903060838,0.2644501748833908,4.7983604341408674e-15,1.1707022858238205e-14,5.544401952144187e-13,1.3940332058193823e-12,5.870324596850201e-13,6.086780163962088e-13,9.002368565128827e-07,1.0005088290301865e-06,0.0020813006109643767,0.0024682042673297667,0.2602049766493432,0.5387526396417093,0.031526723508853216,0.10256071549964829,1.250439069916301e-07,2.6821972612848104e-07,2.8147943171437e-06,6.247479639494155e-06,1.3361020719728262e-10,3.065053764265835e-10,6.961362269300192e-12,1.5969550587128094e-11,1.4991948204321083e-16,2.773828629565711e-16,5.2955523162848064e-08,1.1770784119097847e-07,6.767747977511799e-08,2.1029870391313307e-07,8.081341972229515e-13,8.367376618162163e-13,1.0366059346546455e-10,1.1505347253446544e-10,7.500778130774484e-08,8.884047169571473e-08,1.1648796780215484e-11,2.670542875806045e-11,1.8651965725482787e-11,3.587229989885887e-11,8.134268282926735e-11,2.526412354588741e-10,0.006260154580656969,0.012963458604838317,3.3862772486244366e-31,1.0000000000056172e-30,5.471711361408322e-06,1.7428110251094363e-05,0.001308579583266537,0.004265499430493767,0.0,8.4e-323
1.353,1393.3302586592695,4.979363958799578,0.17610616134200005,7.601218139766365,0.5000151428943291,0.07451361457545531,1.0655917397751528e-05,7.939868754052401e-07,3.4500708604245232e-12,4.080212666010333e-12,6.197169100835908e-13,1.465811508319408e-12,1.998807539836579e-07,2.512815700369647e-07,0.19858362077368785,0.26444760466499106,4.795526350884907e-15,1.1700141747704301e-14,5.542051526227267e-13,1.3934462232917167e-12,5.862986872853892e-13,6.079189270646903e-13,8.993917672440637e-07,9.995724702683587e-07,0.0020798639470637793,0.0024665075916349834,0.2602051655934703,0.5387545723038747,0.031527131680634486,0.10256233678357242,1.2502392602119082e-07,2.681776341546397e-07,2.81482597217567e-06,6.247567773522123e-06,1.3359615998219356e-10,3.064740286072214e-10,6.954038588648307e-12,1.59527955117661e-11,1.4993295547994378e-16,2.7740858538035556e-16,5.287787504440598e-08,1.1753558372596356e-07,6.761929604596213e-08,2.1011850694710013e-07,8.078693521825565e-13,8.364658359811064e-13,1.0364076987536032e-10,1.1503179934351073e-10,7.500758617694214e-08,8.884049476501058e-08,1.1646373931739189e-11,2.6699950653422923e-11,1.8649863418231287e-11,3.58683592714958e-11,8.133647292325041e-11,2.5262267097830067e-10,0.006260136669456053,0.0129634586048494,3.386267559996225e-31,1.0000000000056175e-30,5.4704486082561516e-06,1.7424138071527574e-05,0.0013085770863291751,0.0042655034955962805,0.0,8.4e-323
1.354,1393.3050897873127,4.979424935976135,0.17610400477640645,7.606896602338921,0.5000185020788659,0.07451432807410971,1.0653334215857898e-05,7.937966670664987e-07,3.4481054396174306e-12,4.077899920320006e-12,6.193545997128087e-13,1.4649587241734207e-12,1.9981480700028278e-07,2.5119938203043724e-07,0.19858112524176072,0.2644450370208069,4.792695258227384e-15,1.1693267848306363e-14,5.539703213566314e-13,1.392859763268611e-12,5.855662515910324e-13,6.071612170032129e-13,8.985479926966887e-07,9.986375633901724e-07,0.0020784292567373954,0.0024648132370043534,0.2602053535706533,0.5387565008564875,0.03152753999935669,0.1025639581514839,1.25003955988612e-07,2.6813556434743906e-07,2.814857593334861e-06,6.247655808305211e-06,1.3358212174114697e-10,3.0644269999026446e-10,6.9467272441984325e-12,1.5936068577599003e-11,1.4994641701963529e-16,2.774342848482008e-16,5.2800392860005563e-08,1.1736369364871236e-07,6.756119922696694e-08,2.0993857818761112e-07,8.07604712533126e-13,8.36194217964241e-13,1.0362095902054682e-10,1.1501013971133263e-10,7.500739132748953e-08,8.884051781832902e-08,1.1643952831392154e-11,2.6694476420160995e-11,1.864776207177259e-11,3.586442032840426e-11,8.133026648492633e-11,2.5260411616850756e-10,0.0062601187828717686,0.012963458604860485,3.3862578846837818e-31,1.000000000005619e-30,5.469186709058055e-06,1.742016852069949e-05,0.001308574593705066,0.004265507558008558,0.0,8.4e-323
1.355,1393.2799323472782,4.979485900378987,0.1761018487153781,7.612575134434381,0.5000218573629615,0.07451504070311532,1.0650752729601153e-05,7.936065808708732e-07,3.446142016800433e-12,4.075589508345629e-12,6.18992670987878e-13,1.4641068321167374e-12,1.9974891186352435e-07,2.5111725774835455e-07,0.19857863242584292,0.26444247194086995,4.78986715099946e-15,1.1686401147662152e-14,5.53735701027098e-13,1.3922738247935315e-12,5.848351493720087e-13,6.064048828879273e-13,8.977055300765752e-07,9.977041053209969e-07,0.0020769965362969446,0.00246312119912191,0.2602055405788087,0.5387584252991348,0.031527948468636595,0.10256557961588393,1.2498399687595032e-07,2.680935166710467e-07,2.814889180661562e-06,6.24774374397686e-06,1.3356809245693208e-10,3.0641139053901613e-10,6.939428207636638e-12,1.591936972022887e-11,1.4995986667734057e-16,2.7745996138950126e-16,5.2723076160159656e-08,1.1719216996614883e-07,6.750318913877024e-08,2.097589170832802e-07,8.073402779285451e-13,8.359228074183799e-13,1.0360116088005006e-10,1.1498849361586844e-10,7.50071967588633e-08,8.884054085570214e-08,1.1641533475954244e-11,2.6689006051186167e-11,1.8645661684719646e-11,3.5860483067240995e-11,8.132406350670869e-11,2.5258557100808994e-10,0.006260100920858115,0.012963458604871568,3.3862482226622162e-31,1.0000000000056198e-30,5.467925662411893e-06,1.741620159434142e-05,0.0013085721053859585,0.0042655116177349765,0.0,8.4e-323
1.356,1393.2547863136397,4.979546852046341,0.1760996931575287,7.61825373603822,0.5000252087480107,0.07451575246320648,1.0648172935515216e-05,7.934166165691574e-07,3.4441805879585197e-12,4.073281425415652e-12,6.186311230639743e-13,1.4632558301794013e-12,1.9968306847404507e-07,2.5103519706917204e-07,0.19857614232673304,0.26443990942822027,4.787042022446436e-15,1.1679541629518856e-14,5.535012912315914e-13,1.3916884068758623e-12,5.841053773363509e-13,6.056499213305342e-13,8.96864376555967e-07,9.967720929487202e-07,0.0020755657820916732,0.00246143147371586,0.26020572662556657,0.5387603456514775,0.031528357082361236,0.1025672011576142,1.2496404866288046e-07,2.680514910844996e-07,2.8149207342499797e-06,6.2478315807897535e-06,1.3355407210961592e-10,3.063801002105115e-10,6.932141450568304e-12,1.5902698875069628e-11,1.4997330446800943e-16,2.774856150334385e-16,5.264592449861979e-08,1.1702101169236239e-07,6.744526560412768e-08,2.0957952308926983e-07,8.070760479657263e-13,8.356516039372169e-13,1.0358137542846328e-10,1.1496686103012617e-10,7.500700247054741e-08,8.884056387716487e-08,1.163911586220311e-11,2.6683539539402648e-11,1.8643562255024963e-11,3.585654748438985e-11,8.131786398408234e-11,2.5256703548516305e-10,0.006260083083369527,0.012963458604882638,3.3862385739068882e-31,1.0000000000056205e-30,5.466665466620653e-06,1.7412237287243984e-05,0.001308569621363989,0.004265515674780875,0.0,8.4e-323
1.357,1393.2296516653792,4.979607791003009,0.17609753810194578,7.6239324071359444,0.5000285562412982,0.07451646335599414,1.0645594830667976e-05,7.932267739519089e-07,3.4422211493136183e-12,4.0709756671385025e-12,6.182699552034922e-13,1.4624057166449707e-12,1.9961727673861946e-07,2.5095319987902e-07,0.19857365493933976,0.26443734947805037,4.784219866810683e-15,1.167268928005562e-14,5.532670915781896e-13,1.3911035085516089e-12,5.833769322499048e-13,6.048963290025782e-13,8.960245293459869e-07,9.958415232043296e-07,0.0020741369904761853,0.0024597440565205728,0.26020591171265456,0.538762261920948,0.031528765840317455,0.10256882277670772,1.2494411133065645e-07,2.68009487550216e-07,2.8149522541612907e-06,6.24791931892317e-06,1.3354006068104907e-10,3.063488289658706e-10,6.9248669448272176e-12,1.5886055978057077e-11,1.4998673040657102e-16,2.77511245809153e-16,5.256893743005297e-08,1.1685021784345084e-07,6.738742844575109e-08,2.0940039566058542e-07,8.06812022278527e-13,8.353806071526688e-13,1.0356160264322723e-10,1.1494524193027136e-10,7.500680846202531e-08,8.884058688275018e-08,1.1636699986939934e-11,2.667807687776785e-11,1.864146378105354e-11,3.585261357702723e-11,8.131166791071464e-11,2.525485095821925e-10,0.0062600652703605555,0.012963458604893719,3.3862289383932098e-31,1.0000000000056221e-30,5.465406120176919e-06,1.740827559480121e-05,0.001308567141631117,0.004265519729150952,0.0,8.4e-323
1.358,1393.2045283814596,4.979668717273947,0.17609538354771195,7.629611147713088,0.5000318998500008,0.07451717338307216,1.0643018412127598e-05,7.930370528096821e-07,3.4402636970960567e-12,4.068672229132309e-12,6.179091666694892e-13,1.4615564897984862e-12,1.9955153656420324e-07,2.5087126606424746e-07,0.1985711702586716,0.26443479208568144,4.781400678337373e-15,1.1665844085457726e-14,5.530331016760762e-13,1.3905191288594962e-12,5.826498108896007e-13,6.041441025869964e-13,8.951859856662904e-07,9.949123930281833e-07,0.002072710157814416,0.0024580589432813002,0.26020609584188703,0.5387641741151502,0.031529174742202876,0.10257044447290574,1.2492418486055802e-07,2.679675060306633e-07,2.814983740456864e-06,6.248006958556731e-06,1.335260581531042e-10,3.063175767662581e-10,6.917604662343901e-12,1.5869440965346816e-11,1.5000014450792385e-16,2.7753685374572624e-16,5.2492114511129526e-08,1.166797874399385e-07,6.73296774868934e-08,2.0922153425389288e-07,8.06548200501338e-13,8.351098166971753e-13,1.0354184250180067e-10,1.1492363629248651e-10,7.500661473278183e-08,8.884060987249131e-08,1.163428584697444e-11,2.667261805925804e-11,1.8639366261168325e-11,3.58486813423249e-11,8.130547528032332e-11,2.5252999328179556e-10,0.00626004748178582,0.012963458604904785,3.386219316096631e-31,1.0000000000056224e-30,5.464147621574252e-06,1.7404316512409735e-05,0.001308564666179326,0.004265523780849917,0.0,8.4e-323
1.359,1393.1794164398934,4.979729630887113,0.17609322949380365,7.635289957755215,0.5000352395798962,0.07451788254582353,1.0640443676849568e-05,7.928474529246011e-07,3.4383082274948893e-12,4.0663711069660894e-12,6.175487567028204e-13,1.4607081478723609e-12,1.9948584785669496e-07,2.5078939550986144e-07,0.19856868828112856,0.26443223724827936,4.778584451062652e-15,1.1659006031399577e-14,5.52799321133368e-13,1.3899352668354847e-12,5.819240100310512e-13,6.03393238765249e-13,8.943487427380068e-07,9.939846993621523e-07,0.0020712852804846984,0.0024563761297601364,0.26020627901643845,0.5387660822444876,0.031529583786347994,0.10257206624149895,1.2490426923357456e-07,2.679255464876754e-07,2.81501519320553e-06,6.2480944998864335e-06,1.3351206450731242e-10,3.0628634357204347e-10,6.9103545750993244e-12,1.5852853773207822e-11,1.5001354678692208e-16,2.775624388721504e-16,5.2415455299498164e-08,1.1650971950449623e-07,6.727201255145966e-08,2.0904293832786063e-07,8.062845822613562e-13,8.348392321956846e-13,1.0352209498107266e-10,1.1490204409231708e-10,7.500642128230411e-08,8.88406328464215e-08,1.1631873439123522e-11,2.6667163076864764e-11,1.8637269693643547e-11,3.584475077728268e-11,8.129928608706393e-11,2.5251148656794043e-10,0.0062600297176001445,0.012963458604915832,3.3862097069927167e-31,1.0000000000056212e-30,5.462889969268051e-06,1.740036003534389e-05,0.0013085621950006707,0.004265527829882582,0.0,8.4e-323
1.36,1393.15431583372,4.979790531824771,0.17609107594081325,7.640968837247871,0.5000385754573036,0.07451859084870428,1.0637870623572523e-05,7.926579742117703e-07,3.43635473745971e-12,4.064072297108796e-12,6.171887249022754e-13,1.459860689945808e-12,1.9942021054138398e-07,2.507075881252808e-07,0.19856620898261448,0.26442968493575647,4.775771182368182e-15,1.165217511171943e-14,5.525657495884003e-13,1.389351921591691e-12,5.811995266024546e-13,6.026437343770145e-13,8.935127978649361e-07,9.930584392400483e-07,0.0020698623547890285,0.0024546956116288797,0.26020646121913205,0.5387679862773104,0.03152999299146536,0.10257368814410105,1.2488436443572634e-07,2.6788360889391754e-07,2.8150466123630394e-06,6.2481819428582634e-06,1.334980797309757e-10,3.0625512935688104e-10,6.9031166554152924e-12,1.58362943386916e-11,1.5002693725861332e-16,2.7758800121782064e-16,5.233895934994259e-08,1.1634001305342016e-07,6.721443345957705e-08,2.088646073294325e-07,8.060211673065818e-13,8.345688533983401e-13,1.0350236006728247e-10,1.148804653157033e-10,7.500622811006334e-08,8.884065580456898e-08,1.1629462760219486e-11,2.6661711923618748e-11,1.8635174078139503e-11,3.58408218815716e-11,8.129310031869964e-11,2.5249298940477945e-10,0.0062600119777573935,0.012963458604926894,3.3862001110565164e-31,1.0000000000056224e-30,5.461633162337283e-06,1.7396406160866666e-05,0.0013085597280864006,0.004265531876251801,0.0,8.4e-323
1.361,1393.129226525757,4.979851420160739,0.1760889228860957,7.646647786176685,0.5000419074675804,0.07451929829004786,1.0635299247462283e-05,7.924686163198695e-07,3.4344032224264285e-12,4.06177579423803e-12,6.168290701532855e-13,1.4590141134102888e-12,1.9935462450462873e-07,2.506258437709149e-07,0.1985637323799242,0.2644271351724145,4.772960862961013e-15,1.1645351303967147e-14,5.523323866190697e-13,1.3887690920878878e-12,5.804763572395487e-13,6.01895585958483e-13,8.926781481823989e-07,9.921336095080955e-07,0.0020684413771489833,0.0024530173847003922,0.26020664247345754,0.5387698862660381,0.03153040233555324,0.10257531010984892,1.248644704428767e-07,2.6784169320020015e-07,2.8150779981117545e-06,6.248269287919671e-06,1.334841037998484e-10,3.0622393406785757e-10,6.8958908749840514e-12,1.581976259739967e-11,1.5004031593772814e-16,2.7761354081147936e-16,5.226262622638278e-08,1.1617066712326177e-07,6.715694003853053e-08,2.0868654072772605e-07,8.057579551429555e-13,8.342986798044324e-13,1.0348263772788358e-10,1.1485889992770532e-10,7.500603521555757e-08,8.884067874697206e-08,1.1627053807050999e-11,2.6656264592443815e-11,1.863307941153565e-11,3.5836894649505415e-11,8.128691797572668e-11,2.5247450179595055e-10,0.006259994262212946,0.012963458604937967,3.38619052826388e-31,1.0000000000056224e-30,5.460377198609755e-06,1.7392454882251402e-05,0.0013085572654293139,0.004265535919964432,0.0,8.4e-323
1.362,1393.1041485100022,4.979912295874647,0.17608677033033668,7.652326804527263,0.5000452356380942,0.07452000487446334,1.0632729547370519e-05,7.922793791723701e-07,3.432453679406608e-12,4.059481594895519e-12,6.164697920774547e-13,1.4581684173987905e-12,1.9928908967332005e-07,2.505441623581748e-07,0.1985612584478999,0.26442458792674,4.7701534904326805e-15,1.163853460249154e-14,5.520992318676366e-13,1.3881867774459217e-12,5.797544988976157e-13,6.011487903772088e-13,8.918447910155402e-07,9.912102072235966e-07,0.002067022343888514,0.002451341444672101,0.26020682276113527,0.5387717821767138,0.031530811838418264,0.10257693220391155,1.248445872414313e-07,2.677997993799992e-07,2.8151093504008247e-06,6.248356535001735e-06,1.334701367016498e-10,3.061927576795679e-10,6.888677206311532e-12,1.5803258486801548e-11,1.5005368283924162e-16,2.7763905768237866e-16,5.2186455485207714e-08,1.1600168073383161e-07,6.709953210926497e-08,2.0850873797218217e-07,8.054949455271071e-13,8.340287111729714e-13,1.0346292794975875e-10,1.1483734791497016e-10,7.500584259826096e-08,8.884070167365861e-08,1.1624646576471563e-11,2.6650821076417467e-11,1.8630985693577335e-11,3.583296908091682e-11,8.128073904560482e-11,2.524560237046506e-10,0.0062599765709209,0.01296345860494901,3.386180958589998e-31,1.0000000000056235e-30,5.459122077206903e-06,1.738850619689516e-05,0.0013085548070206514,0.004265539961023115,0.0,8.4e-323
1.363,1393.0790817467273,4.979973159048338,0.17608461827060762,7.6580058922853045,0.5000485599504444,0.07452071059971828,1.0630161518163632e-05,7.920902623955553e-07,3.4305061037254234e-12,4.057189693627228e-12,6.16110889501099e-13,1.4573235991626945e-12,1.992236059309669e-07,2.504625437438569e-07,0.1985587872070698,0.264422043227985,4.76734905493087e-15,1.1631724983475663e-14,5.51866284909181e-13,1.3876049766182915e-12,5.790339482081427e-13,6.004033441647444e-13,8.910127235044552e-07,9.90288229237813e-07,0.002065605251469921,0.002449667787404667,0.2602070021093132,0.5387736740692897,0.03153122147438374,0.10257855434346166,1.2482471480648554e-07,2.677579273824519e-07,2.815140669432609e-06,6.248443684595798e-06,1.3345617841122444e-10,3.0616160013698323e-10,6.881475621224929e-12,1.5786781942803386e-11,1.500670379777654e-16,2.7766455185902155e-16,5.211044669372264e-08,1.1583305292914824e-07,6.704220950095816e-08,2.0833119853774868e-07,8.052321379458274e-13,8.337589469833173e-13,1.0344323069883759e-10,1.1481580924085482e-10,7.500565025767854e-08,8.884072458466806e-08,1.1622241065288927e-11,2.6645381368504474e-11,1.862889292090671e-11,3.5829045169659886e-11,8.127456353003397e-11,2.524375551382341e-10,0.006259958903837165,0.012963458604960072,3.3861714020110026e-31,1.0000000000056242e-30,5.457867795855677e-06,1.7384560097748155e-05,0.0013085523528534367,0.004265543999435098,0.0,8.4e-323
1.364,1393.0540262208601,4.980034009689518,0.17608246670660166,7.663685049436517,0.5000518804191283,0.07452141546848941,1.0627595157620581e-05,7.919012658327901e-07,3.428560491963486e-12,4.054900086464082e-12,6.15752361832038e-13,1.4564796573289013e-12,1.991581731935093e-07,2.503809878255463e-07,0.19855631864508916,0.2644195010616475,4.764547552032443e-15,1.1624922436349498e-14,5.516335453717327e-13,1.3870236886907146e-12,5.783147020695641e-13,5.996592441294024e-13,8.901819429571549e-07,9.893676725886238e-07,0.0020641900963133323,0.0024479964087088016,0.2602071805123441,0.5387755619358605,0.03153163125058395,0.10258017655242226,1.2480485312155842e-07,2.677160771747859e-07,2.815171955225866e-06,6.24853073678624e-06,1.3344222891294092e-10,3.0613046140694865e-10,6.874286092357895e-12,1.5770332903160986e-11,1.5008038136801102e-16,2.776900233701218e-16,5.2034599416725384e-08,1.1566478274764284e-07,6.698497203923743e-08,2.0815392188834177e-07,8.049695320849803e-13,8.334893869210116e-13,1.034235459564718e-10,1.1479428388584256e-10,7.500545819330096e-08,8.884074748003057e-08,1.1619837270387256e-11,2.663994546184682e-11,1.8626801092427765e-11,3.58251229139418e-11,8.126839142053532e-11,2.5241909607246173e-10,0.006259941260917042,0.012963458604971077,3.3861618585027255e-31,1.000000000005622e-30,5.456614353308636e-06,1.7380616581028672e-05,0.0013085499029195388,0.004265548035204244,0.0,8.4e-323
